Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
85300	-6389.366216	-6225.380261	-168.372395	0.238544	0.268318	0.260712	0.232425	0.237401	0.272016	0.180892	0.312252	0.236797	0.336103
85310	-6383.701264	-6222.311933	-165.775771	0.238544	0.268318	0.260712	0.232425	0.237401	0.272016	0.180892	0.312252	0.236797	0.336103
85320	-6380.826627	-6219.767986	-165.271081	0.263521	0.261880	0.229487	0.245112	0.237401	0.272016	0.215692	0.312252	0.236797	0.336103
85330	-6379.819605	-6220.497570	-163.374786	0.291459	0.239994	0.228217	0.240331	0.237401	0.272016	0.215692	0.312252	0.268735	0.336103
85340	-6380.682411	-6219.851437	-165.388609	0.291459	0.239994	0.228217	0.240331	0.216495	0.262075	0.236837	0.323264	0.166448	0.336103
85350	-6380.673770	-6216.714688	-168.785318	0.293585	0.248220	0.233020	0.225175	0.237530	0.262075	0.192816	0.272554	0.209202	0.313324
85360	-6381.712067	-6219.348855	-167.623977	0.285667	0.262913	0.235305	0.216115	0.163459	0.262075	0.192816	0.259719	0.209202	0.313324
85370	-6383.609706	-6221.805407	-166.827842	0.294306	0.255484	0.234937	0.215273	0.235462	0.240277	0.192816	0.256958	0.209202	0.313324
85380	-6382.183695	-6219.468555	-167.762814	0.262472	0.258561	0.239775	0.239193	0.189979	0.240277	0.199882	0.290549	0.209202	0.313324
85390	-6384.739007	-6217.198124	-172.739630	0.262472	0.258561	0.239775	0.239193	0.189979	0.240277	0.195933	0.243911	0.229575	0.313324
85400	-6380.959395	-6212.622043	-173.604043	0.262472	0.258561	0.239775	0.239193	0.202292	0.240277	0.195933	0.243911	0.229575	0.287423
85410	-6384.752182	-6220.489323	-169.566763	0.261922	0.230202	0.260003	0.247873	0.202292	0.248149	0.180618	0.243911	0.229575	0.287423
85420	-6385.549670	-6223.346511	-166.715430	0.261922	0.230202	0.260003	0.247873	0.228988	0.246919	0.296180	0.309217	0.200645	0.268344
85430	-6387.010203	-6222.042668	-169.239452	0.270416	0.230535	0.264319	0.234730	0.228988	0.294981	0.296180	0.305033	0.204839	0.268344
85440	-6385.932007	-6222.815224	-167.388699	0.270843	0.238423	0.254882	0.235852	0.228988	0.294981	0.296180	0.305033	0.204839	0.268344
85450	-6386.463429	-6227.475908	-163.231909	0.271302	0.253156	0.242928	0.232614	0.228988	0.294981	0.296180	0.305033	0.210344	0.268344
85460	-6390.995627	-6230.918361	-164.321654	0.258085	0.244478	0.269373	0.228064	0.228988	0.294981	0.296180	0.305033	0.210344	0.268344
85470	-6386.396718	-6229.837881	-161.626613	0.260536	0.242463	0.245484	0.251517	0.228988	0.207881	0.201098	0.305033	0.227850	0.268344
85480	-6379.676642	-6233.128532	-151.941974	0.260536	0.242463	0.245484	0.251517	0.197428	0.186909	0.198235	0.368696	0.154364	0.268344
85490	-6377.135037	-6233.262352	-149.372708	0.271163	0.236267	0.262939	0.229631	0.194008	0.174896	0.198235	0.258918	0.258342	0.268344
85500	-6380.612758	-6232.459258	-154.781121	0.254887	0.223261	0.283950	0.237902	0.194008	0.149002	0.160299	0.204956	0.197744	0.221215
85510	-6378.242685	-6229.940735	-154.367124	0.261264	0.238674	0.265441	0.234621	0.244372	0.149002	0.172669	0.263621	0.199246	0.210804
85520	-6373.761836	-6225.796704	-154.240978	0.281833	0.253740	0.240722	0.223705	0.178532	0.203414	0.163059	0.263621	0.178150	0.210804
85530	-6376.862258	-6228.507042	-154.631062	0.262931	0.261307	0.239192	0.236570	0.178532	0.203414	0.163059	0.263621	0.178150	0.210804
85540	-6382.478207	-6226.697738	-161.029675	0.262931	0.261307	0.239192	0.236570	0.233249	0.255337	0.163059	0.240481	0.178150	0.332632
85550	-6384.438917	-6228.940354	-161.172842	0.253825	0.246578	0.251442	0.248155	0.201868	0.255337	0.137207	0.260672	0.178150	0.284658
85560	-6389.559672	-6225.176145	-170.057806	0.272332	0.248662	0.260519	0.218486	0.201868	0.255337	0.137207	0.260672	0.178150	0.284658
85570	-6394.987686	-6222.483878	-177.896233	0.291387	0.241272	0.241635	0.225706	0.201868	0.255337	0.137207	0.246915	0.248278	0.284658
85580	-6392.073960	-6221.615572	-176.170850	0.291387	0.241272	0.241635	0.225706	0.201868	0.255337	0.137207	0.246915	0.184270	0.284658
85590	-6396.364899	-6225.745231	-176.332130	0.278596	0.260486	0.254318	0.206600	0.201868	0.255337	0.137207	0.246915	0.184270	0.284658
85600	-6392.607003	-6224.172508	-173.904010	0.283925	0.264816	0.242236	0.209023	0.201868	0.255337	0.137207	0.276162	0.184270	0.304001
85610	-6390.874592	-6223.405715	-172.796602	0.268501	0.275502	0.241917	0.214079	0.201868	0.255337	0.248328	0.276162	0.184270	0.221238
85620	-6395.917002	-6223.904933	-177.339793	0.283277	0.226866	0.254455	0.235403	0.201868	0.255337	0.248328	0.276162	0.184270	0.221238
85630	-6395.962211	-6222.870107	-178.667821	0.281748	0.239721	0.267353	0.211178	0.201868	0.205739	0.248328	0.276162	0.184270	0.221238
85640	-6395.920247	-6221.113151	-180.695495	0.281748	0.239721	0.267353	0.211178	0.235520	0.173865	0.185104	0.276162	0.183179	0.221238
85650	-6391.127455	-6213.608243	-183.019256	0.264441	0.243777	0.256850	0.234932	0.235520	0.227110	0.185104	0.266535	0.183179	0.255292
85660	-6395.041761	-6215.330100	-185.037753	0.265489	0.236482	0.240336	0.257693	0.270310	0.227110	0.185104	0.266535	0.183179	0.255292
85670	-6398.083366	-6221.850485	-182.778095	0.258081	0.247928	0.255211	0.238781	0.151488	0.227110	0.147495	0.240596	0.121726	0.255292
85680	-6400.242550	-6223.351288	-182.767061	0.249395	0.269090	0.239545	0.241971	0.186545	0.255593	0.203875	0.224648	0.121592	0.285336
85690	-6404.317751	-6229.469944	-180.072236	0.249395	0.269090	0.239545	0.241971	0.233859	0.255593	0.203875	0.307609	0.121592	0.285336
85700	-6402.979632	-6226.016020	-182.501952	0.267384	0.255136	0.242669	0.234811	0.198738	0.209799	0.203875	0.298559	0.148772	0.285336
85710	-6404.955047	-6225.654175	-184.684223	0.267384	0.255136	0.242669	0.234811	0.203853	0.209799	0.164894	0.298559	0.181780	0.317192
85720	-6403.046794	-6221.402211	-186.896090	0.283289	0.247448	0.258079	0.211184	0.203853	0.209799	0.225275	0.298559	0.181780	0.283180
85730	-6397.486784	-6217.598171	-185.141977	0.283289	0.247448	0.258079	0.211184	0.212963	0.209799	0.225275	0.298559	0.172300	0.283180
85740	-6394.053792	-6214.926457	-184.380699	0.273947	0.254507	0.242293	0.229253	0.212963	0.209799	0.225275	0.298559	0.172300	0.283180
85750	-6397.550662	-6220.854660	-182.489828	0.254095	0.239606	0.246966	0.259334	0.212963	0.191059	0.135923	0.298559	0.172300	0.283180
85760	-6388.591552	-6219.393702	-175.016177	0.274284	0.239038	0.227162	0.259516	0.212963	0.191059	0.135923	0.293659	0.172300	0.283180
85770	-6391.541421	-6219.606984	-177.502522	0.256054	0.242499	0.237063	0.264384	0.212963	0.287307	0.171093	0.234929	0.199316	0.233523
85780	-6391.831186	-6219.995021	-177.649624	0.256054	0.242499	0.237063	0.264384	0.203358	0.212537	0.206393	0.234929	0.199316	0.233523
85790	-6391.244912	-6217.119084	-179.939287	0.247930	0.238317	0.264186	0.249567	0.203358	0.212537	0.206393	0.234929	0.199316	0.233523
85800	-6393.445776	-6217.166148	-182.447625	0.252645	0.234300	0.281532	0.231524	0.233208	0.155349	0.196640	0.224252	0.195153	0.214548
85810	-6392.165521	-6216.866337	-181.379573	0.257087	0.232796	0.282392	0.227725	0.238837	0.199678	0.155732	0.232723	0.195153	0.214548
85820	-6384.845407	-6211.113142	-179.909732	0.264762	0.224312	0.254460	0.256466	0.229675	0.189425	0.155732	0.232723	0.195153	0.214548
85830	-6384.051173	-6210.483241	-179.694959	0.287120	0.234885	0.261314	0.216682	0.229675	0.189425	0.160766	0.232723	0.200206	0.214548
85840	-6380.961764	-6205.931599	-181.256532	0.287120	0.234885	0.261314	0.216682	0.210789	0.189425	0.159784	0.232723	0.200206	0.214548
85850	-6389.138445	-6212.846247	-182.141080	0.287120	0.234885	0.261314	0.216682	0.148780	0.168992	0.240754	0.223107	0.188663	0.312677
85860	-6387.289072	-6211.326864	-182.149127	0.279756	0.225883	0.262755	0.231605	0.156215	0.168992	0.190769	0.210966	0.181715	0.306708
85870	-6381.386144	-6210.173871	-177.680592	0.279756	0.225883	0.262755	0.231605	0.182303	0.168992	0.190769	0.210966	0.187574	0.218482
85880	-6391.545106	-6216.782913	-181.207823	0.280054	0.228583	0.256047	0.235315	0.186840	0.168992	0.190769	0.210966	0.187574	0.218482
85890	-6391.445915	-6217.830293	-180.977902	0.246473	0.252097	0.255894	0.245537	0.144871	0.168992	0.159287	0.172177	0.116483	0.218482
85900	-6388.357424	-6223.411508	-172.308197	0.248321	0.260387	0.255817	0.235475	0.144871	0.168992	0.159287	0.172177	0.116483	0.218482
85910	-6388.075478	-6224.590041	-170.792018	0.248321	0.260387	0.255817	0.235475	0.144871	0.168992	0.181941	0.172177	0.104970	0.218482
85920	-6389.932397	-6226.393520	-170.657970	0.245350	0.269622	0.249308	0.235720	0.144871	0.177653	0.181941	0.202658	0.136020	0.185787
85930	-6389.939136	-6227.950349	-168.832871	0.291197	0.220625	0.251037	0.237141	0.144871	0.191198	0.181941	0.202658	0.177477	0.185787
85940	-6387.351496	-6225.650684	-168.544896	0.290948	0.220992	0.259764	0.228296	0.144871	0.191198	0.181941	0.202658	0.177477	0.185787
85950	-6386.596215	-6223.967070	-169.002290	0.284497	0.241161	0.252328	0.222014	0.144871	0.223523	0.181941	0.202658	0.177477	0.247649
85960	-6377.383434	-6219.249401	-163.261990	0.278582	0.250334	0.248256	0.222829	0.221252	0.239722	0.232782	0.263811	0.177477	0.292114
85970	-6376.816990	-6222.584482	-159.488881	0.265376	0.264936	0.258306	0.211382	0.221252	0.239722	0.217489	0.253420	0.177477	0.292114
85980	-6378.580411	-6221.797138	-162.712876	0.265376	0.264936	0.258306	0.211382	0.221252	0.175585	0.200489	0.253420	0.177477	0.238605
85990	-6376.542315	-6218.216981	-164.360153	0.272300	0.265562	0.251024	0.211114	0.177305	0.184620	0.200489	0.253420	0.177477	0.252474
86000	-6381.064876	-6221.264696	-165.091105	0.267861	0.237988	0.276464	0.217687	0.177305	0.252575	0.200489	0.253420	0.177477	0.333297
86010	-6379.675153	-6222.751012	-162.293090	0.267861	0.237988	0.276464	0.217687	0.177305	0.184973	0.205193	0.253420	0.224771	0.333297
86020	-6376.406404	-6220.539569	-160.951820	0.267861	0.237988	0.276464	0.217687	0.245841	0.184973	0.205193	0.253420	0.224771	0.321554
86030	-6374.473793	-6221.513995	-157.609503	0.284244	0.254800	0.255736	0.205220	0.245841	0.251218	0.216385	0.293409	0.194401	0.321554
86040	-6370.206806	-6218.764093	-155.857856	0.284244	0.254800	0.255736	0.205220	0.265700	0.251218	0.224518	0.293409	0.194401	0.340475
86050	-6369.594542	-6217.817242	-156.174242	0.295927	0.249200	0.244235	0.210638	0.265700	0.251218	0.224518	0.297049	0.194401	0.340475
86060	-6361.164039	-6208.757850	-158.454859	0.293926	0.231845	0.254551	0.219678	0.178254	0.178196	0.203396	0.252201	0.194401	0.236567
86070	-6363.688997	-6210.688140	-158.780269	0.268362	0.223224	0.267225	0.241190	0.183375	0.178196	0.203396	0.273607	0.221725	0.236567
86080	-6367.898962	-6213.201955	-160.912609	0.259421	0.244710	0.239005	0.256864	0.183375	0.178196	0.141638	0.273607	0.196246	0.236567
86090	-6369.070319	-6215.376280	-159.329165	0.269901	0.223641	0.267602	0.238856	0.183375	0.232316	0.203613	0.273607	0.196246	0.236567
86100	-6362.443571	-6218.294297	-149.405758	0.259155	0.229748	0.271589	0.239508	0.183375	0.232316	0.220388	0.273607	0.255199	0.236567
86110	-6357.379427	-6213.882044	-149.103956	0.259155	0.229748	0.271589	0.239508	0.183375	0.232316	0.220388	0.273607	0.185181	0.236567
86120	-6361.288791	-6217.814601	-149.456305	0.249321	0.270367	0.258121	0.222191	0.201619	0.217370	0.220388	0.248164	0.132219	0.236567
86130	-6360.752202	-6216.178291	-150.833654	0.249321	0.270367	0.258121	0.222191	0.167973	0.195491	0.220388	0.248164	0.132219	0.236567
86140	-6366.378964	-6221.488573	-150.833654	0.245336	0.265303	0.229766	0.259595	0.156011	0.227015	0.220388	0.291897	0.132219	0.236567
86150	-6363.683131	-6220.060061	-149.566332	0.260735	0.232133	0.260895	0.246237	0.156011	0.227015	0.220388	0.291897	0.132219	0.236567
86160	-6357.760148	-6217.571708	-146.733255	0.261865	0.232968	0.243613	0.261554	0.156011	0.227015	0.150946	0.241028	0.132219	0.236567
86170	-6358.129439	-6219.022604	-145.969895	0.278515	0.226239	0.236521	0.258725	0.174631	0.149829	0.150946	0.266968	0.132219	0.205544
86180	-6364.785091	-6225.318502	-146.314747	0.258315	0.218787	0.247785	0.275112	0.177555	0.161637	0.118726	0.266968	0.172644	0.185586
86190	-6360.415053	-6218.104311	-149.467310	0.291444	0.224523	0.242481	0.241552	0.177555	0.161637	0.150575	0.173436	0.172644	0.185586
86200	-6359.759322	-6219.346278	-147.885056	0.306413	0.232511	0.242077	0.219000	0.147171	0.143905	0.150575	0.173436	0.172644	0.170614
86210	-6362.936924	-6215.670107	-154.539535	0.296249	0.244812	0.233022	0.225917	0.147171	0.143905	0.150575	0.238573	0.147367	0.170614
86220	-6367.636972	-6224.869405	-149.753599	0.296249	0.244812	0.233022	0.225917	0.192184	0.143905	0.150575	0.238573	0.159691	0.170614
86230	-6362.882399	-6224.905159	-144.469912	0.296249	0.244812	0.233022	0.225917	0.192184	0.143905	0.150575	0.263321	0.164723	0.239506
86240	-6369.388943	-6231.983292	-143.898324	0.298329	0.243222	0.249538	0.208911	0.192184	0.143905	0.150575	0.263321	0.164723	0.239506
86250	-6371.246804	-6234.223749	-142.899527	0.298329	0.243222	0.249538	0.208911	0.168682	0.255336	0.150575	0.243262	0.164723	0.294875
86260	-6365.484991	-6227.582064	-143.009158	0.291008	0.240038	0.244228	0.224726	0.225768	0.229100	0.216009	0.263722	0.202029	0.294875
86270	-6368.080094	-6229.055307	-144.069418	0.285662	0.252799	0.238678	0.222861	0.225768	0.229100	0.213212	0.263722	0.202029	0.309993
86280	-6360.350078	-6223.475042	-141.865529	0.285662	0.252799	0.238678	0.222861	0.225768	0.208236	0.213212	0.265587	0.182040	0.359808
86290	-6364.136090	-6226.277465	-142.808229	0.260705	0.239805	0.255533	0.243957	0.202544	0.207028	0.245820	0.265587	0.182040	0.359808
86300	-6374.392885	-6232.355856	-146.986632	0.262298	0.243553	0.281295	0.212853	0.202544	0.207028	0.245820	0.265587	0.182040	0.359808
86310	-6369.899808	-6230.915924	-144.074865	0.244540	0.266420	0.260873	0.228168	0.202544	0.207028	0.245820	0.212146	0.207205	0.359808
86320	-6376.374685	-6235.641198	-146.128388	0.239123	0.261244	0.277036	0.222598	0.202544	0.207028	0.272928	0.218776	0.207205	0.265286
86330	-6380.300864	-6239.514419	-145.804869	0.237846	0.248172	0.285650	0.228332	0.202544	0.248880	0.290952	0.218776	0.207205	0.280705
86340	-6377.074406	-6236.637143	-144.592929	0.237846	0.248172	0.285650	0.228332	0.336133	0.248880	0.290952	0.257739	0.207205	0.280705
86350	-6373.822570	-6235.641164	-142.818520	0.234710	0.267586	0.252030	0.245673	0.336133	0.243391	0.180711	0.277181	0.207205	0.280705
86360	-6371.403488	-6233.032043	-142.785139	0.231140	0.255878	0.279066	0.233916	0.301527	0.252988	0.228768	0.277181	0.206842	0.302704
86370	-6369.237430	-6230.653114	-143.072177	0.241125	0.239348	0.293905	0.225622	0.301527	0.218110	0.228768	0.297226	0.206842	0.302704
86380	-6370.055609	-6229.544892	-143.938515	0.245781	0.257792	0.280036	0.216392	0.236661	0.262635	0.274930	0.297226	0.326971	0.368766
86390	-6370.765039	-6231.471452	-143.964054	0.267564	0.238776	0.283720	0.209940	0.229419	0.262635	0.193791	0.282924	0.261320	0.288566
86400	-6364.344922	-6226.668099	-142.375784	0.278234	0.223960	0.268745	0.229060	0.229419	0.262635	0.219070	0.282924	0.230342	0.288566
86410	-6363.423306	-6228.227274	-139.592311	0.278234	0.223960	0.268745	0.229060	0.229419	0.224060	0.201787	0.282924	0.279430	0.355873
86420	-6359.792008	-6227.620884	-137.385744	0.278234	0.223960	0.268745	0.229060	0.206401	0.213113	0.215531	0.305401	0.194684	0.274694
86430	-6365.762444	-6232.317861	-138.022415	0.262885	0.224522	0.247219	0.265374	0.213589	0.266816	0.193465	0.336072	0.252546	0.274694
86440	-6368.210611	-6231.651551	-141.642005	0.248160	0.261258	0.235176	0.255406	0.213589	0.266816	0.193465	0.336072	0.151523	0.274694
86450	-6365.165881	-6228.660833	-141.371408	0.258751	0.261691	0.234469	0.245089	0.213589	0.266816	0.236782	0.336072	0.151523	0.274694
86460	-6365.466827	-6228.719868	-141.993015	0.281252	0.231208	0.241570	0.245970	0.213589	0.207482	0.220177	0.336072	0.151523	0.274694
86470	-6369.660305	-6231.215548	-143.558982	0.278957	0.268930	0.239603	0.212511	0.213589	0.207482	0.246543	0.336072	0.151523	0.274694
86480	-6364.224334	-6225.738457	-143.600102	0.251407	0.253680	0.243989	0.250925	0.213589	0.207482	0.246543	0.336072	0.151523	0.274694
86490	-6364.962086	-6225.334137	-144.205901	0.251407	0.253680	0.243989	0.250925	0.213589	0.254375	0.246543	0.336072	0.211885	0.274694
86500	-6360.472866	-6221.532986	-143.539385	0.251407	0.253680	0.243989	0.250925	0.209278	0.254375	0.246543	0.336072	0.211885	0.274694
86510	-6360.120343	-6220.678425	-143.320680	0.267402	0.241320	0.265184	0.226094	0.318758	0.256134	0.279452	0.336072	0.211885	0.274694
86520	-6360.082818	-6218.438480	-145.028067	0.267402	0.241320	0.265184	0.226094	0.318758	0.256134	0.279452	0.336072	0.211885	0.373701
86530	-6367.178549	-6226.516346	-144.045932	0.238991	0.281114	0.249773	0.230122	0.318758	0.256134	0.279452	0.336072	0.211885	0.373701
86540	-6358.886370	-6220.796105	-141.016183	0.238991	0.281114	0.249773	0.230122	0.261313	0.389085	0.279452	0.336072	0.227942	0.373701
86550	-6369.395672	-6228.167903	-142.955088	0.284053	0.250492	0.274156	0.191300	0.347288	0.389085	0.273961	0.341405	0.327566	0.427980
86560	-6381.015303	-6237.635450	-144.606424	0.306601	0.257243	0.245348	0.190808	0.368886	0.389085	0.331030	0.341405	0.327566	0.449463
86570	-6370.434391	-6228.799866	-143.630315	0.286433	0.252324	0.262403	0.198840	0.351275	0.252852	0.331030	0.341405	0.327566	0.449463
86580	-6363.314854	-6225.028662	-139.244005	0.286594	0.241119	0.233593	0.238693	0.351275	0.381990	0.331030	0.419863	0.327566	0.449463
86590	-6369.188519	-6231.367367	-139.244005	0.250392	0.226582	0.258333	0.264694	0.351275	0.381990	0.235152	0.467277	0.283021	0.449463
86600	-6360.914483	-6218.567213	-143.566676	0.288167	0.218093	0.238907	0.254833	0.370926	0.381990	0.256190	0.467277	0.283021	0.449463
86610	-6376.147096	-6228.136686	-149.009057	0.330320	0.204397	0.233707	0.231576	0.370926	0.418527	0.265335	0.467277	0.349165	0.381788
86620	-6374.321852	-6219.991995	-155.328503	0.330320	0.204397	0.233707	0.231576	0.370926	0.418527	0.265335	0.467277	0.349165	0.381788
86630	-6379.049686	-6221.493854	-157.675978	0.305087	0.205739	0.220547	0.268628	0.370926	0.418527	0.265335	0.467277	0.349165	0.557488
86640	-6368.838826	-6211.365028	-157.675978	0.278647	0.230968	0.229217	0.261168	0.336898	0.418527	0.265335	0.502716	0.331348	0.557488
86650	-6373.027150	-6213.763591	-158.537947	0.294592	0.212212	0.241061	0.252135	0.336898	0.418527	0.340328	0.582426	0.362203	0.557488
86660	-6368.887061	-6208.449177	-159.320266	0.289088	0.227826	0.255632	0.227455	0.444089	0.418527	0.340328	0.582426	0.362203	0.528699
86670	-6370.449291	-6210.049467	-159.828179	0.289088	0.227826	0.255632	0.227455	0.362531	0.418527	0.328049	0.582426	0.347007	0.528537
86680	-6374.817959	-6215.117898	-158.520571	0.295241	0.216533	0.234327	0.253899	0.362531	0.459084	0.328049	0.582426	0.347007	0.609549
86690	-6366.627154	-6208.298421	-156.825341	0.292301	0.223273	0.260416	0.224010	0.394885	0.459084	0.360475	0.582426	0.347007	0.609549
86700	-6374.023667	-6214.850207	-156.690911	0.300183	0.218757	0.238049	0.243011	0.403595	0.460346	0.468238	0.582426	0.521854	0.512799
86710	-6361.790124	-6209.382413	-149.996074	0.300183	0.218757	0.238049	0.243011	0.544994	0.488172	0.313901	0.583147	0.425154	0.579708
86720	-6361.947068	-6209.718780	-149.951926	0.259133	0.247552	0.252731	0.240584	0.538023	0.488172	0.313901	0.583147	0.405070	0.579708
86730	-6355.782679	-6205.256819	-147.666082	0.276498	0.241110	0.237405	0.244987	0.382354	0.488172	0.460356	0.619494	0.481579	0.592749
86740	-6351.645034	-6204.201282	-145.523706	0.276498	0.241110	0.237405	0.244987	0.382354	0.458825	0.441806	0.564889	0.396135	0.592749
86750	-6351.632530	-6204.692869	-145.019614	0.273865	0.236574	0.233344	0.256217	0.382354	0.458825	0.441806	0.564889	0.396135	0.592749
86760	-6355.089296	-6204.829024	-148.400949	0.273865	0.236574	0.233344	0.256217	0.382354	0.455733	0.441806	0.564889	0.387082	0.592749
86770	-6355.545850	-6206.511945	-147.803336	0.270889	0.231650	0.239396	0.258064	0.382354	0.455733	0.316055	0.564889	0.387082	0.592749
86780	-6348.911113	-6207.116061	-141.531273	0.261210	0.249199	0.245855	0.243736	0.382354	0.455733	0.316055	0.564889	0.387082	0.399391
86790	-6352.846515	-6211.445678	-141.593631	0.261210	0.249199	0.245855	0.243736	0.382354	0.455733	0.316055	0.564889	0.295767	0.399391
86800	-6349.942543	-6209.121837	-141.017920	0.259809	0.249677	0.257353	0.233160	0.382354	0.384901	0.316055	0.564889	0.365715	0.399391
86810	-6347.492502	-6206.235868	-142.334811	0.277442	0.230166	0.258167	0.234225	0.382354	0.384901	0.316055	0.388697	0.365715	0.399391
86820	-6353.877678	-6212.135045	-142.852361	0.266058	0.214802	0.265622	0.253519	0.382354	0.384901	0.316055	0.388697	0.365715	0.393081
86830	-6355.459216	-6212.939222	-143.629722	0.241712	0.256581	0.259473	0.242233	0.382354	0.384901	0.316055	0.388697	0.365715	0.393081
86840	-6361.903488	-6221.937219	-141.549314	0.256984	0.260812	0.261245	0.220959	0.407144	0.384901	0.316055	0.406834	0.228124	0.393081
86850	-6369.114783	-6227.336253	-142.734149	0.231608	0.273678	0.251029	0.243685	0.407144	0.392954	0.371497	0.408996	0.287953	0.393081
86860	-6362.212958	-6222.797869	-139.886169	0.253630	0.262581	0.245511	0.238277	0.407144	0.385672	0.371497	0.468996	0.332143	0.393081
86870	-6360.076923	-6220.224707	-140.729089	0.253630	0.262581	0.245511	0.238277	0.407144	0.385672	0.367520	0.376247	0.332143	0.408649
86880	-6368.605050	-6219.051727	-150.923366	0.256523	0.236983	0.257997	0.248497	0.407144	0.359694	0.313281	0.373142	0.307575	0.417904
86890	-6368.137124	-6218.776909	-151.060450	0.268100	0.238926	0.254158	0.238816	0.384375	0.359694	0.313281	0.360164	0.277283	0.417904
86900	-6370.773208	-6222.116486	-150.411108	0.273680	0.239752	0.243769	0.242799	0.384375	0.359694	0.313281	0.360164	0.266453	0.417904
86910	-6373.187986	-6225.644534	-149.402974	0.258339	0.266714	0.232429	0.242518	0.386682	0.365299	0.277099	0.410858	0.227267	0.413640
86920	-6373.580018	-6222.854932	-152.584609	0.254468	0.246628	0.237804	0.261100	0.386682	0.365299	0.277099	0.410858	0.227267	0.413640
86930	-6376.043554	-6221.272541	-156.993878	0.285643	0.249240	0.247836	0.217282	0.251174	0.365299	0.309309	0.410858	0.257897	0.413640
86940	-6375.483457	-6221.454064	-156.252258	0.255051	0.244536	0.262476	0.237937	0.251174	0.365299	0.309309	0.410858	0.257897	0.413640
86950	-6376.245839	-6221.311709	-157.156995	0.269471	0.233451	0.246020	0.251059	0.251174	0.365299	0.309309	0.410858	0.257897	0.413640
86960	-6373.391834	-6217.507114	-158.036226	0.278817	0.234992	0.236684	0.249507	0.322983	0.365299	0.309309	0.386297	0.257897	0.380663
86970	-6375.337639	-6218.264099	-159.192035	0.278817	0.234992	0.236684	0.249507	0.322983	0.365299	0.309309	0.392899	0.257897	0.380663
86980	-6372.396472	-6221.681813	-152.818227	0.278817	0.234992	0.236684	0.249507	0.330303	0.365299	0.219582	0.415472	0.320717	0.380663
86990	-6367.699855	-6220.343048	-150.414832	0.278817	0.234992	0.236684	0.249507	0.330303	0.308722	0.258608	0.330839	0.232009	0.380663
87000	-6365.586087	-6216.663099	-151.113516	0.278817	0.234992	0.236684	0.249507	0.323417	0.354102	0.258608	0.433797	0.264057	0.380663
87010	-6360.977201	-6210.607858	-152.549671	0.278817	0.234992	0.236684	0.249507	0.323417	0.354102	0.260648	0.433797	0.264057	0.380663
87020	-6356.737917	-6206.446930	-152.415363	0.278585	0.238368	0.239109	0.243939	0.334607	0.354102	0.260648	0.433797	0.264057	0.380663
87030	-6357.087423	-6205.753938	-152.825525	0.278585	0.238368	0.239109	0.243939	0.333411	0.370696	0.340546	0.433797	0.264057	0.411833
87040	-6362.225284	-6210.416017	-152.810938	0.238276	0.252166	0.267959	0.241599	0.329308	0.396292	0.393129	0.433797	0.288054	0.411833
87050	-6360.777956	-6208.416885	-153.362742	0.238276	0.252166	0.267959	0.241599	0.329308	0.396292	0.393129	0.433797	0.288054	0.411833
87060	-6360.463480	-6208.230240	-153.210630	0.277754	0.221153	0.274076	0.227016	0.334164	0.396292	0.393129	0.433797	0.288054	0.411833
87070	-6358.848204	-6204.391952	-155.850865	0.276018	0.221087	0.260947	0.241947	0.334164	0.408023	0.268721	0.433797	0.317288	0.411833
87080	-6368.690705	-6214.784575	-154.794640	0.278950	0.244504	0.268894	0.207653	0.334164	0.408023	0.369941	0.433797	0.317288	0.411833
87090	-6377.561913	-6219.869415	-158.964082	0.278950	0.244504	0.268894	0.207653	0.328269	0.408023	0.299222	0.433797	0.317288	0.411833
87100	-6372.876471	-6214.852203	-158.938685	0.272715	0.253077	0.255661	0.218547	0.378929	0.365633	0.316912	0.439639	0.317288	0.451466
87110	-6373.015220	-6211.856413	-161.893840	0.272715	0.253077	0.255661	0.218547	0.378929	0.365633	0.316912	0.475515	0.317288	0.451466
87120	-6375.497815	-6215.168465	-161.064383	0.279590	0.240528	0.250386	0.229496	0.378929	0.365633	0.316912	0.475515	0.317288	0.451466
87130	-6377.438422	-6217.464449	-161.064383	0.264556	0.242244	0.255552	0.237649	0.307853	0.365633	0.316912	0.475515	0.317288	0.451466
87140	-6387.527035	-6221.809182	-167.415989	0.264556	0.242244	0.255552	0.237649	0.307853	0.277716	0.263023	0.475515	0.337548	0.451466
87150	-6383.576185	-6218.717190	-167.818103	0.269557	0.252484	0.243525	0.234433	0.307853	0.267393	0.263023	0.415713	0.299046	0.307897
87160	-6388.523814	-6225.526247	-165.956674	0.256947	0.248245	0.251013	0.243795	0.307853	0.267393	0.263023	0.415713	0.299046	0.307897
87170	-6387.224715	-6220.727277	-168.901594	0.256947	0.248245	0.251013	0.243795	0.307853	0.257349	0.321580	0.417416	0.261305	0.406414
87180	-6381.183558	-6216.026978	-168.196244	0.256947	0.248245	0.251013	0.243795	0.363254	0.257349	0.221189	0.417416	0.221034	0.364574
87190	-6383.790527	-6218.366577	-167.845918	0.280535	0.221202	0.263886	0.234377	0.387171	0.257349	0.320812	0.417416	0.221034	0.364574
