Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
80950	-8192.844789	-8019.769294	-168.448103	0.212015	0.243706	0.283530	0.260748	0.635463	0.544450	0.522516	0.529226	0.608728	0.483762
80960	-8188.930112	-8015.916239	-166.915620	0.212015	0.243706	0.283530	0.260748	0.635463	0.838622	0.522516	0.529226	0.608728	0.483762
80970	-8189.388767	-8016.085614	-167.927027	0.197786	0.263397	0.285367	0.253450	0.673259	0.838572	0.477267	0.353067	0.569685	0.562041
80980	-8184.955492	-8015.747659	-163.610869	0.208857	0.276235	0.256425	0.258484	0.672668	0.838572	0.477267	0.397826	0.569685	0.562041
80990	-8186.104842	-8019.116917	-164.779737	0.239740	0.250118	0.241159	0.268983	0.585011	0.507709	0.439082	0.343185	0.569685	0.395632
81000	-8188.640672	-8020.482005	-164.581386	0.239740	0.250118	0.241159	0.268983	0.542085	0.586313	0.442779	0.367788	0.624273	0.550884
81010	-8189.955235	-8021.634259	-164.350711	0.248455	0.240373	0.265582	0.245589	0.542085	0.586313	0.540288	0.388134	0.569286	0.566614
81020	-8190.013042	-8022.536048	-164.649841	0.226409	0.279534	0.261501	0.232556	0.561359	0.575601	0.540288	0.288361	0.569286	0.429202
81030	-8183.678796	-8015.542462	-165.351413	0.227120	0.248178	0.258302	0.266400	0.505733	0.575601	0.540288	0.335540	0.569286	0.429202
81040	-8182.028055	-8014.470705	-165.383720	0.227402	0.246549	0.257303	0.268745	0.505733	0.575601	0.442401	0.335540	0.535600	0.438517
81050	-8177.999280	-8016.504056	-160.175950	0.227402	0.246549	0.257303	0.268745	0.575924	0.512379	0.371147	0.297183	0.526977	0.378912
81060	-8183.775319	-8021.943029	-160.650488	0.215715	0.253120	0.242699	0.288467	0.575924	0.512379	0.371147	0.297183	0.499482	0.378912
81070	-8180.914133	-8019.431748	-159.686632	0.232610	0.234567	0.272853	0.259970	0.602277	0.529244	0.371147	0.343431	0.499482	0.412236
81080	-8184.375244	-8021.350383	-159.983676	0.209866	0.268320	0.258041	0.263773	0.592053	0.617409	0.446686	0.400641	0.499482	0.450632
81090	-8185.929276	-8023.211352	-159.676739	0.209866	0.268320	0.258041	0.263773	0.592053	0.617409	0.446686	0.400641	0.499482	0.450632
81100	-8185.460699	-8022.302688	-160.082606	0.209866	0.268320	0.258041	0.263773	0.592053	0.626058	0.416113	0.386796	0.499482	0.493245
81110	-8183.794216	-8023.671949	-157.046861	0.217256	0.262091	0.276782	0.243872	0.592053	0.626058	0.416113	0.386796	0.499482	0.493245
81120	-8186.631099	-8027.013829	-157.117661	0.217256	0.262091	0.276782	0.243872	0.545533	0.564032	0.420352	0.367600	0.507826	0.493245
81130	-8191.525549	-8030.934957	-158.090983	0.217256	0.262091	0.276782	0.243872	0.545533	0.564032	0.420352	0.367600	0.507826	0.493245
81140	-8190.148629	-8026.259583	-161.170750	0.226573	0.252385	0.244968	0.276074	0.545533	0.564032	0.420352	0.375265	0.543897	0.493245
81150	-8189.829503	-8023.523743	-164.562895	0.226407	0.248832	0.261288	0.263472	0.545533	0.526343	0.336622	0.372995	0.472501	0.493245
81160	-8195.296280	-8028.695312	-164.858104	0.225877	0.238268	0.265741	0.270114	0.545533	0.526343	0.336622	0.372995	0.472501	0.493245
81170	-8191.843651	-8025.152532	-164.948255	0.218659	0.269667	0.243814	0.267860	0.545533	0.526343	0.336622	0.372995	0.472501	0.493245
81180	-8191.096735	-8023.392058	-165.961813	0.240005	0.256554	0.245480	0.257960	0.545533	0.526343	0.336622	0.372995	0.472501	0.493245
81190	-8190.028912	-8022.072012	-166.533920	0.240005	0.256554	0.245480	0.257960	0.562299	0.526343	0.367223	0.378910	0.472501	0.375985
81200	-8190.000011	-8021.745445	-166.533732	0.231988	0.257625	0.251039	0.259348	0.562299	0.542768	0.367223	0.422860	0.472501	0.375182
81210	-8189.495070	-8024.812549	-163.575356	0.207369	0.265694	0.237819	0.289117	0.460993	0.542768	0.367223	0.422358	0.451575	0.375182
81220	-8183.873397	-8020.133074	-163.521394	0.219996	0.274899	0.231668	0.273438	0.460993	0.542768	0.350651	0.308970	0.392576	0.386494
81230	-8188.084544	-8021.993959	-165.439713	0.225290	0.277506	0.233672	0.263532	0.527829	0.562322	0.350651	0.308970	0.392576	0.386494
81240	-8191.136503	-8025.131662	-165.353969	0.225290	0.277506	0.233672	0.263532	0.527829	0.562322	0.350651	0.308970	0.392576	0.386494
81250	-8184.089922	-8022.143137	-161.295912	0.225290	0.277506	0.233672	0.263532	0.527829	0.562322	0.350651	0.308970	0.392576	0.386494
81260	-8181.015466	-8016.929605	-163.458874	0.237015	0.243035	0.239445	0.280505	0.522813	0.562560	0.350651	0.308970	0.392576	0.386494
81270	-8190.440189	-8023.353284	-166.898003	0.228835	0.237393	0.235375	0.298396	0.500266	0.488677	0.350651	0.382365	0.392576	0.321911
81280	-8186.119709	-8017.223477	-168.707330	0.215580	0.255628	0.241819	0.286973	0.500266	0.488677	0.350651	0.382365	0.392576	0.321911
81290	-8186.227239	-8016.777119	-169.672770	0.233731	0.229651	0.264192	0.272426	0.400439	0.488677	0.350651	0.275908	0.468023	0.370438
81300	-8190.038250	-8021.214574	-169.670268	0.235006	0.243323	0.272389	0.249282	0.400439	0.345166	0.313133	0.334900	0.470668	0.365040
81310	-8194.553979	-8019.253586	-175.009217	0.235006	0.243323	0.272389	0.249282	0.475910	0.485895	0.315837	0.307968	0.484811	0.386479
81320	-8192.241822	-8018.950353	-173.630162	0.235006	0.243323	0.272389	0.249282	0.434687	0.485895	0.343813	0.284097	0.460934	0.321501
81330	-8198.606073	-8025.743360	-173.201407	0.221874	0.222205	0.280391	0.275529	0.434687	0.485895	0.343813	0.284097	0.460934	0.321501
81340	-8199.445850	-8026.145509	-173.826856	0.221874	0.222205	0.280391	0.275529	0.434687	0.485895	0.326026	0.284097	0.460934	0.301724
81350	-8200.343524	-8026.336797	-173.818261	0.221874	0.222205	0.280391	0.275529	0.618153	0.414225	0.326026	0.259311	0.442433	0.376211
81360	-8191.564257	-8021.933239	-169.963417	0.209185	0.235080	0.284256	0.271478	0.459311	0.456452	0.338468	0.259311	0.442433	0.376211
81370	-8191.931743	-8024.558194	-167.257814	0.209185	0.235080	0.284256	0.271478	0.568441	0.456452	0.338468	0.284013	0.442433	0.332007
81380	-8193.569894	-8021.212328	-171.504654	0.214749	0.248081	0.263822	0.273348	0.532968	0.554618	0.347773	0.285981	0.442433	0.405476
81390	-8200.855206	-8026.054958	-174.706382	0.235145	0.249884	0.245174	0.269797	0.532968	0.554618	0.252822	0.270187	0.442433	0.364412
81400	-8194.094248	-8020.151525	-173.257519	0.230082	0.242671	0.246584	0.280663	0.598109	0.537018	0.290887	0.322625	0.422655	0.364412
81410	-8199.324874	-8024.984026	-174.304837	0.243995	0.220174	0.255836	0.279995	0.456418	0.537018	0.319257	0.380728	0.422655	0.289792
81420	-8194.414293	-8022.151092	-172.984676	0.243995	0.220174	0.255836	0.279995	0.456418	0.397600	0.321426	0.380728	0.408407	0.289792
81430	-8188.649995	-8017.090268	-172.120346	0.230955	0.231843	0.253167	0.284035	0.514589	0.441072	0.364313	0.285549	0.368788	0.312232
81440	-8190.691874	-8024.842067	-166.965711	0.206732	0.267854	0.245642	0.279771	0.514589	0.441072	0.364313	0.196506	0.361957	0.297049
81450	-8180.430774	-8018.060743	-164.592948	0.206732	0.267854	0.245642	0.279771	0.393952	0.486796	0.296518	0.196506	0.283262	0.297049
81460	-8181.806052	-8017.228466	-167.386489	0.206732	0.267854	0.245642	0.279771	0.393952	0.348095	0.296518	0.221600	0.279672	0.297049
81470	-8184.434501	-8020.102701	-166.627155	0.202773	0.263199	0.249062	0.284967	0.393952	0.398766	0.296518	0.221600	0.339977	0.288782
81480	-8185.292860	-8025.284233	-162.406236	0.199334	0.256055	0.258176	0.286436	0.394173	0.398766	0.309719	0.187405	0.340298	0.288782
81490	-8184.105344	-8024.106664	-162.533285	0.224846	0.248279	0.245077	0.281798	0.394173	0.398766	0.309719	0.187405	0.340298	0.261382
81500	-8181.373481	-8020.059313	-164.189274	0.231620	0.256672	0.262181	0.249527	0.331206	0.370096	0.246607	0.250219	0.364134	0.261382
81510	-8185.088291	-8021.791292	-166.080911	0.231620	0.256672	0.262181	0.249527	0.317026	0.370096	0.246607	0.250219	0.365938	0.291996
81520	-8189.437885	-8024.779820	-167.830227	0.240567	0.251062	0.253530	0.254842	0.298192	0.311952	0.246607	0.209974	0.365938	0.331570
81530	-8191.765291	-8028.792078	-165.885976	0.240075	0.257438	0.273261	0.229226	0.298192	0.326980	0.305084	0.209974	0.365938	0.309945
81540	-8195.706498	-8033.228337	-165.648053	0.240226	0.219793	0.269590	0.270391	0.298192	0.326980	0.248261	0.175545	0.377270	0.338440
81550	-8194.011497	-8031.258248	-165.632482	0.263232	0.234786	0.254796	0.247186	0.356324	0.326980	0.248261	0.175545	0.377270	0.338440
81560	-8198.618924	-8037.773055	-164.010355	0.256724	0.221492	0.254243	0.267541	0.356324	0.342025	0.226405	0.175545	0.327030	0.338440
81570	-8182.224747	-8026.094736	-160.173681	0.236519	0.230166	0.269615	0.263700	0.356324	0.281104	0.211929	0.188079	0.307639	0.244857
81580	-8181.284814	-8027.693021	-157.636329	0.250248	0.242197	0.263215	0.244340	0.326189	0.279420	0.241852	0.188079	0.307639	0.246579
81590	-8177.122805	-8020.738931	-160.011819	0.235579	0.247924	0.270174	0.246324	0.326189	0.279420	0.241852	0.265676	0.307639	0.252300
81600	-8174.046412	-8017.341203	-160.135997	0.222166	0.238862	0.283897	0.255075	0.326189	0.283144	0.289052	0.232760	0.329065	0.252300
81610	-8173.814422	-8016.111090	-160.935961	0.220740	0.242333	0.279352	0.257575	0.337050	0.361458	0.289052	0.190613	0.321668	0.252300
81620	-8170.885143	-8013.897152	-159.128461	0.227112	0.245273	0.267803	0.259811	0.395765	0.361458	0.326085	0.272164	0.321668	0.293433
81630	-8174.567105	-8018.487661	-159.195446	0.210355	0.262407	0.245843	0.281396	0.336739	0.303825	0.257020	0.262781	0.321668	0.293433
81640	-8171.746960	-8015.490122	-159.372841	0.226479	0.264188	0.243441	0.265892	0.336739	0.303825	0.257020	0.262781	0.321668	0.293433
81650	-8170.478884	-8014.957957	-158.703649	0.226479	0.264188	0.243441	0.265892	0.345498	0.351410	0.243905	0.212153	0.315721	0.293433
81660	-8172.022681	-8017.039090	-158.099882	0.228805	0.252297	0.240110	0.278788	0.345498	0.351410	0.243905	0.244195	0.320868	0.269531
81670	-8171.867870	-8017.503710	-157.480450	0.223965	0.250478	0.243276	0.282282	0.345498	0.351410	0.243905	0.244195	0.320868	0.269531
81680	-8173.545471	-8019.285766	-157.613435	0.216280	0.271060	0.247665	0.264995	0.345498	0.351410	0.243905	0.196707	0.320868	0.269531
81690	-8176.218733	-8021.490989	-157.613435	0.200972	0.280648	0.266547	0.251833	0.345498	0.383375	0.305548	0.196707	0.320868	0.269531
81700	-8176.566113	-8023.836653	-155.520432	0.200972	0.280648	0.266547	0.251833	0.345498	0.351360	0.298327	0.254888	0.320868	0.269531
81710	-8176.439140	-8023.917440	-154.271927	0.200972	0.280648	0.266547	0.251833	0.490285	0.420877	0.342193	0.202570	0.320868	0.271828
81720	-8171.826634	-8021.638802	-151.655267	0.202774	0.265641	0.255364	0.276221	0.490285	0.420877	0.342193	0.202570	0.320868	0.328387
81730	-8171.827236	-8022.783192	-150.858070	0.211213	0.257237	0.258117	0.273433	0.420967	0.420877	0.342193	0.202570	0.320868	0.328387
81740	-8183.980162	-8031.780402	-154.013786	0.227037	0.267090	0.246348	0.259524	0.420967	0.420877	0.342193	0.202570	0.320868	0.328387
81750	-8178.773590	-8026.838661	-154.272392	0.227037	0.267090	0.246348	0.259524	0.420967	0.398306	0.289158	0.223665	0.310005	0.289072
81760	-8177.833722	-8026.917626	-153.583702	0.221599	0.229989	0.260032	0.288380	0.375479	0.398306	0.216166	0.242929	0.343192	0.289072
81770	-8186.423592	-8035.490371	-153.600827	0.195615	0.264875	0.253205	0.286305	0.375479	0.398306	0.216166	0.242929	0.343192	0.289072
81780	-8181.788676	-8025.152806	-159.096319	0.206660	0.262601	0.271660	0.259079	0.375479	0.409007	0.265868	0.269025	0.335875	0.251321
81790	-8186.620427	-8031.198582	-157.882294	0.223942	0.263161	0.274440	0.238457	0.375479	0.409007	0.265868	0.269025	0.335875	0.251321
81800	-8192.042568	-8035.952557	-158.472229	0.209754	0.266729	0.260258	0.263259	0.405243	0.337170	0.325744	0.269025	0.315373	0.269667
81810	-8187.723508	-8032.430697	-157.602244	0.209754	0.266729	0.260258	0.263259	0.406619	0.337170	0.309340	0.257198	0.315373	0.311079
81820	-8188.268110	-8031.290109	-160.357972	0.226382	0.233500	0.256734	0.283383	0.351141	0.337170	0.212175	0.257198	0.315373	0.249615
81830	-8191.693112	-8029.947101	-163.744639	0.210860	0.258497	0.252582	0.278061	0.351141	0.476535	0.284812	0.257198	0.315373	0.313881
81840	-8192.546673	-8029.765559	-163.744639	0.234275	0.232497	0.252958	0.280270	0.474568	0.463416	0.308894	0.257198	0.370352	0.331533
81850	-8187.647652	-8025.752799	-162.289991	0.234275	0.232497	0.252958	0.280270	0.474568	0.445964	0.387106	0.310116	0.370352	0.331533
81860	-8188.310606	-8029.849154	-158.856590	0.236293	0.271915	0.253526	0.238265	0.474568	0.445964	0.387106	0.310116	0.370352	0.331533
81870	-8185.393587	-8025.184003	-159.641294	0.242778	0.254161	0.256278	0.246783	0.474568	0.445964	0.385979	0.310116	0.438967	0.456731
81880	-8188.594380	-8030.819207	-157.353690	0.230448	0.239726	0.291122	0.238704	0.445207	0.445964	0.385979	0.310116	0.438967	0.456731
81890	-8177.931693	-8020.161468	-157.348742	0.242847	0.259446	0.250723	0.246984	0.445207	0.445964	0.385979	0.310116	0.438967	0.456731
81900	-8180.605139	-8022.365287	-157.818368	0.242847	0.259446	0.250723	0.246984	0.445207	0.445964	0.385979	0.310116	0.438967	0.456731
81910	-8181.924929	-8021.374777	-159.280674	0.242847	0.259446	0.250723	0.246984	0.478965	0.445964	0.359618	0.367860	0.561662	0.438492
81920	-8184.635906	-8018.884303	-164.482124	0.242847	0.259446	0.250723	0.246984	0.478965	0.445964	0.359618	0.367860	0.561662	0.438492
81930	-8192.338315	-8025.197774	-164.838787	0.260262	0.230128	0.261496	0.248113	0.544056	0.445964	0.359618	0.509225	0.561662	0.438492
81940	-8188.586493	-8024.296218	-164.495582	0.223126	0.215392	0.285517	0.275965	0.544056	0.438016	0.359618	0.285162	0.474601	0.256151
81950	-8183.910952	-8023.629538	-161.669039	0.223126	0.215392	0.285517	0.275965	0.420263	0.360360	0.300598	0.285162	0.474601	0.280157
81960	-8181.386501	-8021.195365	-161.669039	0.223126	0.215392	0.285517	0.275965	0.464585	0.380800	0.299428	0.271676	0.414045	0.272551
81970	-8184.088172	-8021.538960	-163.452791	0.205850	0.225814	0.288792	0.279544	0.524683	0.418714	0.331205	0.232071	0.365088	0.346189
81980	-8179.572282	-8019.222035	-161.253826	0.217444	0.241203	0.259477	0.281877	0.524683	0.418714	0.331205	0.232071	0.365088	0.346189
81990	-8179.318206	-8027.203938	-153.657512	0.227547	0.242365	0.262500	0.267589	0.425606	0.418714	0.380739	0.235576	0.360768	0.268614
82000	-8176.897032	-8025.804574	-152.635701	0.214812	0.255760	0.266935	0.262493	0.425606	0.418714	0.380739	0.235576	0.360768	0.268614
82010	-8176.647705	-8024.415533	-153.442247	0.222713	0.262326	0.257914	0.257048	0.425606	0.418714	0.380739	0.235576	0.360768	0.335248
82020	-8174.601196	-8021.837244	-154.763695	0.231217	0.246170	0.269033	0.253580	0.425606	0.376610	0.276600	0.251492	0.333161	0.335248
82030	-8178.698274	-8026.344648	-154.353369	0.216570	0.265876	0.242676	0.274878	0.425606	0.376610	0.276600	0.251492	0.333161	0.335248
82040	-8170.628327	-8021.459081	-152.144006	0.220564	0.240763	0.286909	0.251764	0.323292	0.376610	0.276600	0.231511	0.333161	0.262540
82050	-8172.512317	-8022.963432	-152.330893	0.229375	0.257369	0.267470	0.245787	0.323292	0.376610	0.241633	0.263337	0.343022	0.294369
82060	-8172.989482	-8023.451852	-152.319638	0.231928	0.235673	0.249665	0.282735	0.323292	0.376610	0.241633	0.263337	0.343022	0.294369
82070	-8165.418204	-8020.838436	-147.361777	0.235069	0.251011	0.240901	0.273020	0.323292	0.376610	0.241633	0.263337	0.343022	0.294369
82080	-8166.765119	-8022.848484	-147.061170	0.245628	0.260637	0.247107	0.246628	0.288397	0.315517	0.241633	0.244866	0.378742	0.300603
82090	-8173.380720	-8027.588704	-147.062318	0.245628	0.260637	0.247107	0.246628	0.384077	0.388268	0.399081	0.204034	0.382503	0.386642
82100	-8163.280730	-8019.997441	-144.950291	0.238282	0.268300	0.253865	0.239552	0.384077	0.388268	0.293191	0.259324	0.353762	0.386642
82110	-8162.199938	-8022.267905	-141.589829	0.246261	0.244967	0.248251	0.260521	0.384077	0.401115	0.283413	0.259324	0.353762	0.385414
82120	-8164.420836	-8021.957556	-143.510416	0.240349	0.237540	0.251577	0.270534	0.476033	0.387367	0.283413	0.303249	0.353762	0.385414
82130	-8156.270887	-8017.181195	-140.136828	0.240349	0.237540	0.251577	0.270534	0.476033	0.387367	0.283413	0.303249	0.353762	0.385414
82140	-8161.063931	-8020.609086	-142.006662	0.249750	0.258207	0.228267	0.263776	0.382158	0.387367	0.276352	0.303249	0.353762	0.385414
82150	-8157.823365	-8019.207228	-140.057499	0.236295	0.268296	0.232642	0.262767	0.450746	0.387367	0.272923	0.266588	0.347355	0.385414
82160	-8158.180698	-8019.720431	-139.570912	0.206253	0.265142	0.245773	0.282833	0.450746	0.460121	0.266312	0.266588	0.347355	0.385414
82170	-8156.105191	-8023.158239	-134.689842	0.232174	0.226691	0.249068	0.292066	0.412391	0.460121	0.288117	0.266588	0.262072	0.360798
82180	-8154.429641	-8023.587475	-132.955946	0.232174	0.226691	0.249068	0.292066	0.412391	0.460121	0.219091	0.261436	0.262072	0.360798
82190	-8156.388292	-8019.874220	-139.044010	0.231866	0.252043	0.249453	0.266638	0.363584	0.352089	0.219091	0.314092	0.262072	0.381751
82200	-8154.443311	-8018.685948	-138.534442	0.231866	0.252043	0.249453	0.266638	0.363584	0.352089	0.219091	0.222623	0.304112	0.381751
82210	-8150.619698	-8015.114736	-138.326127	0.231866	0.252043	0.249453	0.266638	0.342987	0.377827	0.231539	0.257560	0.318260	0.306261
82220	-8145.645434	-8012.656702	-135.809897	0.240153	0.258061	0.247787	0.253999	0.342987	0.377827	0.231539	0.257560	0.318260	0.306261
82230	-8147.263028	-8014.485350	-135.501042	0.240153	0.258061	0.247787	0.253999	0.342987	0.327820	0.231539	0.264822	0.297009	0.389817
82240	-8142.134670	-8009.299296	-135.610370	0.228622	0.264317	0.251572	0.255489	0.342987	0.401508	0.250143	0.230171	0.336832	0.282026
82250	-8144.711711	-8010.717775	-136.768934	0.208211	0.254744	0.259824	0.277221	0.342987	0.401508	0.250143	0.230171	0.336832	0.282026
82260	-8149.978722	-8014.987182	-138.454460	0.258494	0.227206	0.268956	0.245344	0.326574	0.299692	0.230788	0.230171	0.336832	0.282026
82270	-8156.142434	-8018.680588	-140.932969	0.258494	0.227206	0.268956	0.245344	0.326574	0.299692	0.230788	0.230171	0.336832	0.280385
82280	-8151.910249	-8015.942460	-139.487939	0.258494	0.227206	0.268956	0.245344	0.326574	0.299692	0.230788	0.230171	0.336832	0.270580
82290	-8155.277964	-8015.060057	-143.693301	0.255086	0.242275	0.261613	0.241025	0.326574	0.286982	0.223828	0.192120	0.336832	0.337251
82300	-8156.641937	-8014.460389	-145.474082	0.230318	0.252637	0.273707	0.243337	0.326574	0.321617	0.223828	0.192120	0.336832	0.339189
82310	-8152.943670	-8012.296719	-144.287116	0.255066	0.240725	0.256692	0.247517	0.317256	0.300179	0.244896	0.242095	0.336832	0.229375
82320	-8157.994263	-8018.511210	-143.623660	0.255066	0.240725	0.256692	0.247517	0.298002	0.282760	0.219192	0.242095	0.264412	0.264083
82330	-8156.858338	-8017.629840	-143.381197	0.225988	0.248777	0.241607	0.283628	0.298002	0.282760	0.216773	0.242095	0.264412	0.264083
82340	-8161.376149	-8020.227363	-145.845138	0.225988	0.248777	0.241607	0.283628	0.263390	0.275407	0.270586	0.188748	0.227660	0.233605
82350	-8160.270823	-8021.854303	-143.112870	0.236135	0.263270	0.232438	0.268158	0.263390	0.275407	0.270586	0.188748	0.227660	0.233605
82360	-8156.723534	-8018.323158	-143.218153	0.236135	0.263270	0.232438	0.268158	0.249078	0.315721	0.220616	0.188748	0.227660	0.233286
82370	-8153.058845	-8016.378036	-141.374483	0.236135	0.263270	0.232438	0.268158	0.249078	0.315721	0.220616	0.188748	0.236287	0.249481
82380	-8161.557254	-8029.221043	-137.299556	0.230375	0.228339	0.253835	0.287450	0.249187	0.315721	0.220616	0.188748	0.236850	0.194875
82390	-8160.331196	-8024.714767	-140.769790	0.209767	0.262147	0.267275	0.260811	0.212802	0.294890	0.220616	0.187538	0.236850	0.215296
82400	-8163.306683	-8027.976298	-140.748809	0.209767	0.262147	0.267275	0.260811	0.260991	0.297367	0.203646	0.154029	0.204692	0.194255
82410	-8160.222039	-8024.607871	-140.989163	0.202047	0.254876	0.251521	0.291556	0.268502	0.297367	0.204821	0.154029	0.204692	0.194255
82420	-8159.202592	-8023.771878	-140.989163	0.202207	0.247923	0.261952	0.287918	0.268502	0.260676	0.204821	0.154029	0.204692	0.194255
82430	-8158.478988	-8022.563570	-141.427997	0.215918	0.238756	0.262423	0.282903	0.268502	0.260676	0.162041	0.205983	0.204692	0.194255
82440	-8157.819320	-8024.015046	-138.742895	0.215918	0.238756	0.262423	0.282903	0.311451	0.328333	0.166227	0.205983	0.204692	0.194255
82450	-8163.322506	-8025.927720	-142.273240	0.215918	0.238756	0.262423	0.282903	0.315499	0.328333	0.211429	0.170975	0.202484	0.194255
82460	-8159.439928	-8024.686302	-140.820680	0.215918	0.238756	0.262423	0.282903	0.228942	0.218222	0.186707	0.135949	0.202484	0.212951
82470	-8157.421913	-8021.491136	-141.997831	0.235631	0.242942	0.251820	0.269607	0.228942	0.218222	0.186707	0.135949	0.202484	0.212951
82480	-8161.255710	-8024.430573	-143.017232	0.204218	0.249389	0.267212	0.279181	0.247779	0.221852	0.186707	0.141376	0.202484	0.160050
82490	-8166.521170	-8025.181384	-147.613396	0.204218	0.249389	0.267212	0.279181	0.247779	0.221852	0.194081	0.121541	0.202484	0.156208
82500	-8172.963924	-8030.151261	-149.109715	0.191640	0.260215	0.265233	0.282911	0.208242	0.221852	0.229133	0.121541	0.202484	0.156004
82510	-8170.912270	-8019.253694	-157.070220	0.219494	0.248433	0.264159	0.267914	0.283242	0.279692	0.229133	0.121541	0.202484	0.200245
82520	-8165.072494	-8017.664852	-152.264267	0.219494	0.248433	0.264159	0.267914	0.294211	0.250299	0.229133	0.187207	0.255938	0.210553
82530	-8165.394086	-8017.552744	-152.425099	0.219494	0.248433	0.264159	0.267914	0.294211	0.304873	0.229133	0.187207	0.255938	0.210553
82540	-8167.224740	-8018.308193	-152.984048	0.219494	0.248433	0.264159	0.267914	0.328123	0.304873	0.229133	0.214563	0.255938	0.252535
82550	-8174.702387	-8024.034311	-155.158926	0.218888	0.260013	0.247012	0.274087	0.303816	0.304873	0.216862	0.166473	0.255938	0.252535
82560	-8172.834032	-8020.376044	-158.122183	0.218888	0.260013	0.247012	0.274087	0.244041	0.278327	0.210150	0.157514	0.194058	0.181736
82570	-8172.720216	-8017.156046	-160.943704	0.218888	0.260013	0.247012	0.274087	0.244041	0.285713	0.210150	0.157514	0.243605	0.181736
82580	-8169.007146	-8013.259936	-160.732783	0.222992	0.244664	0.256144	0.276201	0.259367	0.321006	0.210564	0.157514	0.222631	0.230469
82590	-8168.608670	-8018.994719	-154.330022	0.241065	0.241385	0.252639	0.264911	0.298965	0.321006	0.210564	0.171816	0.222631	0.230469
82600	-8175.233051	-8025.012901	-154.927845	0.197235	0.256095	0.269844	0.276826	0.277388	0.230881	0.210564	0.194044	0.324040	0.220211
82610	-8168.325655	-8017.835996	-154.927845	0.238030	0.238126	0.273959	0.249885	0.277388	0.258416	0.236930	0.194044	0.324040	0.220211
82620	-8167.985583	-8017.824897	-154.927845	0.240339	0.237480	0.252633	0.269548	0.277388	0.246059	0.236930	0.176160	0.288486	0.220211
82630	-8167.434868	-8016.846548	-154.948197	0.222022	0.264314	0.242647	0.271017	0.253693	0.303837	0.236930	0.216160	0.259144	0.256926
82640	-8170.438354	-8022.553780	-152.122993	0.222022	0.264314	0.242647	0.271017	0.256570	0.303837	0.258345	0.216160	0.259144	0.256926
82650	-8170.192249	-8023.552663	-150.878004	0.226697	0.242506	0.259458	0.271339	0.256570	0.303837	0.258345	0.216160	0.259144	0.256926
82660	-8165.248811	-8019.668440	-149.330424	0.226697	0.242506	0.259458	0.271339	0.344500	0.308393	0.253076	0.216160	0.265420	0.261105
82670	-8161.787720	-8018.666188	-147.129454	0.214966	0.259390	0.256129	0.269515	0.344500	0.308393	0.211479	0.216160	0.265420	0.251128
82680	-8160.767645	-8016.026636	-148.158781	0.235437	0.242128	0.265559	0.256876	0.342892	0.336352	0.211479	0.226946	0.346314	0.251128
82690	-8166.776355	-8022.380076	-147.680513	0.235437	0.242128	0.265559	0.256876	0.342892	0.336352	0.211479	0.226946	0.346314	0.277835
82700	-8165.658647	-8022.454150	-146.280993	0.226788	0.243057	0.247289	0.282866	0.328406	0.336352	0.267513	0.226946	0.346314	0.277835
82710	-8170.031157	-8024.107296	-148.610395	0.214605	0.272407	0.236643	0.276346	0.328406	0.362199	0.286257	0.241285	0.346314	0.296898
82720	-8157.863790	-8015.139210	-144.897088	0.234227	0.257560	0.246353	0.261861	0.414861	0.362199	0.286257	0.238065	0.365884	0.296898
82730	-8157.674695	-8013.837759	-146.125115	0.219685	0.247058	0.260393	0.272863	0.371629	0.362199	0.306355	0.238065	0.365884	0.296898
82740	-8168.504604	-8022.150338	-147.712205	0.218004	0.256518	0.273481	0.251997	0.505642	0.416857	0.306355	0.307223	0.308349	0.282652
82750	-8160.916307	-8016.506845	-145.031325	0.236205	0.233176	0.271688	0.258931	0.505642	0.471094	0.298606	0.307223	0.349889	0.341838
82760	-8160.161843	-8015.903480	-144.869697	0.241305	0.231432	0.250377	0.276887	0.527803	0.451039	0.298606	0.307223	0.349889	0.341838
82770	-8153.470166	-8010.490290	-143.589677	0.210068	0.263326	0.245068	0.281538	0.527803	0.451039	0.298606	0.307223	0.350196	0.341838
82780	-8155.602920	-8016.195839	-141.071513	0.236246	0.263246	0.252440	0.248068	0.360377	0.451039	0.298606	0.301953	0.311966	0.341838
82790	-8154.491461	-8015.114843	-141.041050	0.209801	0.268247	0.255900	0.266052	0.360377	0.451039	0.298606	0.301953	0.311966	0.341838
82800	-8154.058196	-8011.445264	-143.853810	0.215778	0.270476	0.267905	0.245841	0.450833	0.451039	0.343507	0.259931	0.311966	0.333214
82810	-8157.396579	-8014.053539	-144.522930	0.215778	0.270476	0.267905	0.245841	0.410795	0.496466	0.343507	0.292076	0.339494	0.280350
82820	-8163.206341	-8020.169914	-144.566989	0.200736	0.288557	0.253185	0.257523	0.356353	0.480773	0.343507	0.292076	0.339494	0.280350
82830	-8156.620147	-8014.854687	-143.700644	0.214809	0.281977	0.240347	0.262867	0.396103	0.500102	0.286240	0.209115	0.339720	0.280350
82840	-8153.231746	-8010.521591	-143.839255	0.206771	0.275106	0.238497	0.279626	0.380760	0.467614	0.347173	0.270115	0.339720	0.367464
