Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
70680	-7894.267564	-7730.293602	-169.778691	0.266504	0.216837	0.252990	0.263669	0.170448	0.234403	0.210759	0.208815	0.188451	0.250629
70690	-7890.338781	-7726.764423	-169.351358	0.248973	0.225830	0.241354	0.283842	0.170448	0.234403	0.176946	0.248174	0.188451	0.250629
70700	-7888.371830	-7726.662970	-167.488681	0.276929	0.214579	0.243731	0.264761	0.150154	0.234403	0.176946	0.248174	0.188451	0.270358
70710	-7890.833112	-7732.290278	-164.443842	0.256639	0.218395	0.277853	0.247113	0.150154	0.206246	0.202300	0.226739	0.188451	0.270358
70720	-7889.519239	-7733.369480	-160.756813	0.256639	0.218395	0.277853	0.247113	0.179925	0.215172	0.264745	0.289056	0.304617	0.249525
70730	-7883.922019	-7727.674648	-160.739124	0.269458	0.225295	0.239486	0.265761	0.181910	0.215172	0.264745	0.289056	0.304617	0.270600
70740	-7889.638324	-7732.276075	-162.058286	0.253441	0.208735	0.266787	0.271037	0.217927	0.215172	0.264745	0.302134	0.214665	0.270600
70750	-7885.047029	-7729.183784	-160.491138	0.259823	0.235166	0.244900	0.260111	0.220003	0.217113	0.274356	0.302134	0.214665	0.270600
70760	-7880.775557	-7723.891463	-161.874668	0.256141	0.238818	0.244246	0.260795	0.220003	0.207381	0.274356	0.239329	0.214665	0.270600
70770	-7879.563108	-7721.778975	-162.309583	0.256141	0.238818	0.244246	0.260795	0.229612	0.235565	0.274356	0.239329	0.269898	0.270600
70780	-7883.383236	-7724.577653	-162.983629	0.256141	0.238818	0.244246	0.260795	0.229612	0.255186	0.267672	0.315647	0.240492	0.280231
70790	-7887.395801	-7726.233217	-165.050816	0.255495	0.236713	0.252021	0.255771	0.229612	0.292126	0.267672	0.243295	0.333269	0.280830
70800	-7893.549073	-7726.090899	-171.194158	0.255495	0.236713	0.252021	0.255771	0.229612	0.229431	0.267672	0.252014	0.333269	0.365255
70810	-7895.165909	-7725.471731	-173.430163	0.268508	0.241556	0.240635	0.249301	0.229612	0.229431	0.267672	0.252014	0.333269	0.365255
70820	-7894.746985	-7726.476105	-172.092139	0.268508	0.241556	0.240635	0.249301	0.229612	0.229431	0.250618	0.252014	0.333269	0.365255
70830	-7896.276108	-7726.117532	-174.066609	0.257057	0.253171	0.234473	0.255299	0.192774	0.259413	0.250618	0.254996	0.319787	0.365255
70840	-7903.989547	-7733.312429	-173.402490	0.257057	0.253171	0.234473	0.255299	0.281433	0.350670	0.289307	0.272923	0.319787	0.365255
70850	-7897.288551	-7727.879431	-171.640432	0.247860	0.260041	0.241654	0.250445	0.266582	0.350670	0.289307	0.386177	0.320197	0.365255
70860	-7899.722034	-7731.713766	-170.239580	0.260196	0.248340	0.242395	0.249070	0.266582	0.350670	0.289307	0.386177	0.320197	0.365255
70870	-7903.597783	-7733.266513	-172.593897	0.260196	0.248340	0.242395	0.249070	0.266582	0.350670	0.289307	0.386177	0.340992	0.338197
70880	-7905.354674	-7733.417903	-174.199398	0.260196	0.248340	0.242395	0.249070	0.266582	0.350670	0.289307	0.386177	0.340992	0.338197
70890	-7905.880391	-7731.303501	-176.696006	0.276880	0.230055	0.248876	0.244189	0.266582	0.267505	0.289307	0.386177	0.340992	0.450064
70900	-7908.187543	-7732.363118	-177.943541	0.278565	0.238153	0.235725	0.247557	0.266582	0.267505	0.289307	0.386177	0.340992	0.450064
70910	-7910.011945	-7735.677155	-176.931264	0.265259	0.253932	0.231903	0.248906	0.248285	0.290411	0.289307	0.286096	0.340992	0.450064
70920	-7911.369434	-7737.530210	-177.417890	0.242921	0.245372	0.250109	0.261598	0.248285	0.290411	0.289307	0.262978	0.319770	0.297966
70930	-7909.515848	-7736.845460	-173.843666	0.259056	0.243149	0.240201	0.257594	0.329661	0.330937	0.320722	0.416607	0.366612	0.425255
70940	-7911.482937	-7740.336490	-172.247526	0.247003	0.236080	0.263344	0.253573	0.329661	0.330937	0.320722	0.442620	0.366612	0.413682
70950	-7912.887819	-7737.480975	-176.526592	0.251198	0.220783	0.265177	0.262842	0.340618	0.330937	0.320722	0.423398	0.371144	0.413682
70960	-7911.132498	-7737.214377	-176.145699	0.274912	0.231399	0.232656	0.261033	0.235099	0.393342	0.293612	0.368311	0.291811	0.396761
70970	-7912.943237	-7737.433927	-178.002298	0.248595	0.258208	0.223710	0.269488	0.235099	0.393342	0.295849	0.329829	0.274973	0.396761
70980	-7904.131811	-7730.050688	-176.574110	0.243975	0.251657	0.239479	0.264888	0.235099	0.393342	0.295849	0.329829	0.274973	0.396761
70990	-7904.853024	-7729.194548	-178.151464	0.233341	0.250946	0.231805	0.283908	0.235099	0.393342	0.295849	0.329829	0.274973	0.396761
71000	-7907.156444	-7733.655622	-176.843187	0.233341	0.250946	0.231805	0.283908	0.219144	0.319812	0.307104	0.329829	0.274973	0.305115
71010	-7903.269839	-7726.666335	-179.750851	0.239894	0.233604	0.250033	0.276469	0.259593	0.319812	0.307104	0.329829	0.273527	0.305115
71020	-7901.304406	-7727.773384	-177.070549	0.239894	0.233604	0.250033	0.276469	0.259593	0.322155	0.267984	0.329829	0.259428	0.277556
71030	-7898.719325	-7727.015638	-175.243214	0.247122	0.239046	0.269064	0.244768	0.259593	0.322155	0.267984	0.329829	0.259428	0.277556
71040	-7898.724647	-7727.488518	-173.740702	0.247122	0.239046	0.269064	0.244768	0.259593	0.322155	0.267984	0.366005	0.279619	0.428179
71050	-7898.021582	-7726.029295	-173.749328	0.247122	0.239046	0.269064	0.244768	0.259593	0.374528	0.409213	0.295625	0.305903	0.428179
71060	-7902.719966	-7730.631613	-173.201066	0.238820	0.241253	0.270783	0.249144	0.362884	0.292735	0.409213	0.295625	0.413271	0.428179
71070	-7905.705062	-7731.284794	-176.439518	0.246050	0.231839	0.254313	0.267798	0.271658	0.280907	0.330960	0.295625	0.413271	0.428179
71080	-7907.656356	-7728.750492	-179.876641	0.257856	0.236898	0.243614	0.261632	0.271658	0.379473	0.330960	0.406754	0.413271	0.428179
71090	-7911.192600	-7730.471063	-182.340939	0.260568	0.241679	0.250053	0.247701	0.236656	0.379473	0.330960	0.406754	0.285180	0.461547
71100	-7914.900092	-7733.912881	-182.676143	0.266363	0.235832	0.253451	0.244354	0.236656	0.366060	0.311233	0.406754	0.304414	0.461547
71110	-7907.486972	-7730.448440	-179.186434	0.266363	0.235832	0.253451	0.244354	0.236656	0.366060	0.287265	0.406754	0.304414	0.393721
71120	-7907.265217	-7727.063992	-182.725500	0.266363	0.235832	0.253451	0.244354	0.236656	0.366060	0.287265	0.331479	0.304414	0.393721
71130	-7907.150551	-7726.110684	-183.267208	0.246329	0.244239	0.247275	0.262157	0.236656	0.366060	0.287265	0.338096	0.357183	0.393721
71140	-7912.602570	-7729.774988	-185.336726	0.271903	0.222059	0.256281	0.249756	0.236656	0.366060	0.287265	0.338096	0.357183	0.337361
71150	-7921.230046	-7734.848035	-188.940460	0.271903	0.222059	0.256281	0.249756	0.217564	0.324182	0.287265	0.332409	0.413979	0.337361
71160	-7921.362635	-7739.891469	-184.029615	0.269469	0.238837	0.260422	0.231272	0.217564	0.324182	0.287265	0.332409	0.413979	0.337361
71170	-7922.731118	-7742.203183	-183.547400	0.279999	0.253721	0.242904	0.223376	0.230584	0.324182	0.287265	0.332409	0.308756	0.337361
71180	-7922.913650	-7741.238146	-183.932118	0.290583	0.246318	0.225726	0.237373	0.247570	0.324182	0.287265	0.332409	0.354094	0.427608
71190	-7928.271149	-7744.966385	-185.561378	0.290583	0.246318	0.225726	0.237373	0.247570	0.324182	0.287265	0.332409	0.354094	0.427608
71200	-7924.350141	-7735.573437	-191.211872	0.280160	0.246008	0.230200	0.243633	0.247570	0.324182	0.287265	0.312413	0.354094	0.411894
71210	-7921.433713	-7732.658587	-191.543352	0.269756	0.238801	0.239878	0.251565	0.272847	0.319244	0.287265	0.312413	0.354094	0.324943
71220	-7935.218770	-7748.237064	-190.357996	0.228674	0.256764	0.231965	0.282596	0.213419	0.319244	0.239137	0.312413	0.354567	0.310413
71230	-7939.002870	-7752.022681	-190.356479	0.226582	0.245322	0.235529	0.292567	0.213419	0.319244	0.239137	0.312413	0.354567	0.310413
71240	-7941.722868	-7754.472480	-190.293866	0.226582	0.245322	0.235529	0.292567	0.279981	0.319244	0.239137	0.312413	0.354567	0.310413
71250	-7941.405153	-7753.359734	-191.428535	0.226582	0.245322	0.235529	0.292567	0.279981	0.319244	0.274777	0.312413	0.251000	0.310413
71260	-7940.992687	-7745.771006	-198.902858	0.226582	0.245322	0.235529	0.292567	0.237293	0.319244	0.232080	0.277277	0.299809	0.322511
71270	-7937.509658	-7739.375477	-201.769307	0.237672	0.241066	0.242593	0.278668	0.237293	0.328455	0.232080	0.277277	0.299809	0.322511
71280	-7932.896577	-7734.381100	-202.150602	0.254737	0.229387	0.251263	0.264613	0.237293	0.328455	0.232080	0.277277	0.299809	0.322511
71290	-7936.824014	-7739.137382	-201.321757	0.257169	0.228916	0.257607	0.256308	0.237293	0.328455	0.232080	0.277277	0.299809	0.322511
71300	-7940.965873	-7741.043354	-202.188645	0.279667	0.249796	0.220399	0.250138	0.237293	0.335054	0.278929	0.355797	0.299809	0.464343
71310	-7941.890429	-7747.563109	-196.593447	0.261633	0.235529	0.238010	0.264828	0.237293	0.335054	0.278929	0.355797	0.299809	0.464343
71320	-7933.403410	-7742.831139	-192.846326	0.261633	0.235529	0.238010	0.264828	0.237293	0.344377	0.278929	0.355797	0.288900	0.464343
71330	-7932.547569	-7743.472502	-191.488061	0.246205	0.240025	0.259786	0.253985	0.237664	0.344377	0.278929	0.355797	0.288900	0.436185
71340	-7931.061882	-7741.660895	-191.506158	0.238040	0.258692	0.244091	0.259176	0.237664	0.344377	0.340493	0.355797	0.288900	0.436185
71350	-7931.668250	-7745.961066	-187.812354	0.257553	0.228593	0.240301	0.273552	0.237664	0.344377	0.340493	0.355797	0.288900	0.436185
71360	-7930.385362	-7744.611963	-187.975302	0.264663	0.220255	0.240614	0.274468	0.246747	0.344377	0.340493	0.327368	0.288900	0.436185
71370	-7931.773895	-7749.600235	-183.816995	0.271104	0.225231	0.268436	0.235228	0.246747	0.344377	0.340493	0.441929	0.288900	0.433337
71380	-7931.029968	-7746.315047	-186.358257	0.271104	0.225231	0.268436	0.235228	0.246747	0.344377	0.340493	0.441929	0.288900	0.433337
71390	-7924.929676	-7740.109482	-186.341562	0.274004	0.239446	0.248182	0.238369	0.258447	0.344377	0.340493	0.441929	0.311787	0.423144
71400	-7920.336321	-7737.142342	-185.268188	0.275413	0.231110	0.242504	0.250973	0.258447	0.344377	0.340493	0.331361	0.311787	0.423144
71410	-7927.714499	-7746.109926	-182.668844	0.275413	0.231110	0.242504	0.250973	0.258447	0.344377	0.340493	0.495301	0.299144	0.473835
71420	-7923.734672	-7743.547900	-181.789528	0.274500	0.241775	0.245592	0.238133	0.258447	0.324562	0.371096	0.362829	0.333979	0.452987
71430	-7924.783848	-7744.061845	-182.324759	0.268281	0.243459	0.251461	0.236798	0.258447	0.324562	0.371096	0.362829	0.333979	0.452987
71440	-7921.963424	-7740.317894	-184.081724	0.268281	0.243459	0.251461	0.236798	0.265979	0.324562	0.336273	0.323926	0.291462	0.395009
71450	-7924.171421	-7738.848586	-187.597193	0.262079	0.235896	0.239269	0.262756	0.239895	0.300762	0.336273	0.323926	0.373714	0.395009
71460	-7915.933314	-7738.216593	-180.523549	0.273240	0.225599	0.244159	0.257002	0.277699	0.302446	0.336273	0.323926	0.276747	0.345994
71470	-7918.934561	-7742.191879	-179.264667	0.252156	0.218358	0.242294	0.287192	0.277699	0.359414	0.336273	0.323926	0.276747	0.345994
71480	-7911.163370	-7736.162125	-177.771081	0.251208	0.231547	0.242760	0.274484	0.241569	0.359414	0.315853	0.323926	0.283728	0.345994
71490	-7920.002131	-7742.401524	-179.772042	0.242022	0.239184	0.252653	0.266140	0.241569	0.359414	0.315853	0.351767	0.283728	0.437833
71500	-7928.007468	-7750.764728	-178.732986	0.249574	0.265239	0.244684	0.240503	0.241569	0.359414	0.315853	0.352375	0.378300	0.478890
71510	-7929.279067	-7750.958853	-180.244689	0.249574	0.265239	0.244684	0.240503	0.234359	0.302542	0.315853	0.329611	0.378300	0.478890
71520	-7922.321472	-7747.222930	-176.997795	0.243816	0.246611	0.237759	0.271814	0.234359	0.307586	0.315853	0.329611	0.378300	0.478890
71530	-7926.186601	-7752.029189	-176.056665	0.232869	0.266238	0.251307	0.249586	0.234359	0.307586	0.315853	0.329611	0.378300	0.478890
71540	-7919.995685	-7744.902611	-177.414353	0.230304	0.233848	0.271522	0.264326	0.267961	0.374081	0.350866	0.294456	0.330597	0.342232
71550	-7920.205462	-7739.034151	-182.996850	0.240031	0.254854	0.262146	0.242969	0.268998	0.374081	0.350866	0.294456	0.330597	0.440344
71560	-7920.784631	-7736.705510	-185.414947	0.254104	0.215529	0.263905	0.266462	0.310525	0.374081	0.350866	0.330682	0.410558	0.380572
71570	-7926.170860	-7742.158980	-186.034805	0.247271	0.218799	0.250805	0.283125	0.310525	0.324153	0.288206	0.318326	0.398083	0.380572
71580	-7922.986703	-7735.493668	-189.762760	0.249182	0.229204	0.253112	0.268503	0.310525	0.324153	0.288206	0.318326	0.398083	0.331212
71590	-7923.021141	-7731.964206	-193.666142	0.249182	0.229204	0.253112	0.268503	0.208750	0.324153	0.285106	0.318326	0.398083	0.368190
71600	-7926.973273	-7736.801452	-193.032114	0.249182	0.229204	0.253112	0.268503	0.208750	0.367243	0.285106	0.364507	0.328541	0.298245
71610	-7925.611797	-7741.001270	-188.045184	0.249182	0.229204	0.253112	0.268503	0.208750	0.250704	0.285106	0.364507	0.328541	0.299911
71620	-7925.842643	-7736.406350	-192.870950	0.257636	0.237056	0.232238	0.273070	0.208750	0.250704	0.285106	0.364507	0.328541	0.299911
71630	-7928.273036	-7737.267753	-194.576842	0.236349	0.258547	0.268224	0.236880	0.238689	0.290559	0.285106	0.267333	0.328541	0.299911
71640	-7925.243148	-7736.418226	-193.088026	0.236349	0.258547	0.268224	0.236880	0.185234	0.290559	0.285106	0.267333	0.243687	0.299911
71650	-7924.298732	-7735.230800	-193.422656	0.236349	0.258547	0.268224	0.236880	0.197778	0.290559	0.285106	0.267333	0.243687	0.269043
71660	-7922.088539	-7735.346080	-191.126685	0.232141	0.246933	0.268406	0.252519	0.173835	0.246030	0.285106	0.267333	0.234371	0.340930
71670	-7917.310762	-7731.126838	-190.831785	0.228349	0.270519	0.249855	0.251277	0.173835	0.246030	0.285106	0.267333	0.234371	0.288203
71680	-7915.466654	-7730.532198	-189.420828	0.266819	0.232909	0.251343	0.248929	0.194115	0.291297	0.251856	0.267333	0.234371	0.288203
71690	-7916.798324	-7736.817612	-184.370968	0.241139	0.248817	0.236296	0.273747	0.213339	0.291297	0.251856	0.267333	0.234371	0.288203
71700	-7917.084318	-7738.645310	-182.248848	0.241139	0.248817	0.236296	0.273747	0.253497	0.312638	0.251856	0.260410	0.258943	0.325137
71710	-7914.408233	-7735.123084	-182.914934	0.236359	0.251384	0.240724	0.271533	0.253497	0.312638	0.251856	0.260410	0.294954	0.325137
71720	-7911.230054	-7733.803852	-181.536833	0.272503	0.243984	0.226129	0.257384	0.204385	0.312638	0.242668	0.260410	0.257085	0.325137
71730	-7914.106831	-7736.865193	-180.851170	0.270295	0.222912	0.241291	0.265501	0.291398	0.287562	0.242668	0.298694	0.257085	0.325137
71740	-7909.158489	-7737.242731	-175.112893	0.265472	0.247648	0.236706	0.250174	0.291398	0.355963	0.270843	0.298694	0.242989	0.325137
71750	-7916.317157	-7741.543348	-177.550565	0.279341	0.231347	0.240388	0.248924	0.295505	0.355963	0.271793	0.267198	0.353505	0.325137
71760	-7902.511044	-7733.205316	-172.271871	0.272751	0.222912	0.255102	0.249235	0.295505	0.287506	0.271793	0.297777	0.353505	0.325137
71770	-7902.924791	-7734.750251	-171.439685	0.272751	0.222912	0.255102	0.249235	0.235704	0.287506	0.271793	0.297777	0.353505	0.325137
71780	-7901.946493	-7737.222753	-167.859086	0.256523	0.246905	0.249984	0.246588	0.288029	0.287506	0.271793	0.297777	0.283785	0.368492
71790	-7904.793157	-7739.956624	-168.903040	0.246685	0.229039	0.276232	0.248044	0.175626	0.287506	0.271793	0.297777	0.298299	0.280149
71800	-7905.368137	-7740.165617	-169.188140	0.246685	0.229039	0.276232	0.248044	0.179719	0.262205	0.316121	0.293881	0.258215	0.317185
71810	-7911.070663	-7741.976383	-173.312776	0.239354	0.268826	0.253991	0.237829	0.179719	0.262205	0.316121	0.247306	0.258215	0.317185
71820	-7912.542610	-7745.103053	-172.294100	0.235373	0.249697	0.272213	0.242717	0.152699	0.263299	0.284288	0.247306	0.258215	0.247735
71830	-7909.081339	-7744.250388	-170.195625	0.247722	0.236907	0.259582	0.255789	0.176413	0.263299	0.284288	0.201130	0.203307	0.223078
71840	-7908.635851	-7742.580002	-170.732690	0.247722	0.236907	0.259582	0.255789	0.176413	0.263299	0.284288	0.293053	0.201756	0.270273
71850	-7911.485553	-7746.812438	-169.925656	0.247722	0.236907	0.259582	0.255789	0.151921	0.254561	0.233143	0.293053	0.208631	0.232633
71860	-7912.332430	-7748.070120	-169.530133	0.256302	0.229602	0.238191	0.275905	0.201957	0.209927	0.233143	0.293053	0.200172	0.232633
71870	-7908.008747	-7744.571336	-169.655193	0.273915	0.241066	0.229242	0.255777	0.133861	0.209927	0.176436	0.227865	0.200172	0.232633
71880	-7909.645876	-7745.187620	-170.965997	0.273915	0.241066	0.229242	0.255777	0.110347	0.209927	0.164788	0.237350	0.167857	0.232633
71890	-7900.376631	-7739.524983	-167.475590	0.274354	0.227613	0.243922	0.254111	0.110347	0.171698	0.164788	0.237350	0.167857	0.247623
71900	-7898.584278	-7734.142256	-170.879400	0.274354	0.227613	0.243922	0.254111	0.148187	0.215515	0.164788	0.237350	0.167857	0.203278
71910	-7901.850378	-7735.835492	-172.452264	0.245975	0.236105	0.255505	0.262415	0.148187	0.215515	0.164788	0.237350	0.167857	0.203278
71920	-7900.998875	-7736.014766	-171.940034	0.269998	0.236442	0.246855	0.246705	0.109849	0.161210	0.220456	0.170616	0.167857	0.203278
71930	-7901.715161	-7735.439045	-172.873576	0.269998	0.236442	0.246855	0.246705	0.156930	0.185822	0.220456	0.170616	0.167857	0.203278
71940	-7893.507603	-7728.686973	-171.487908	0.257310	0.218682	0.255811	0.268197	0.156930	0.185822	0.220456	0.170616	0.153894	0.203278
71950	-7893.920544	-7727.610172	-172.977649	0.257310	0.218682	0.255811	0.268197	0.156930	0.185822	0.220456	0.170616	0.153894	0.203278
71960	-7886.208543	-7722.832763	-170.455201	0.244398	0.249160	0.228442	0.278001	0.131125	0.185822	0.166422	0.170616	0.156545	0.198037
71970	-7883.056536	-7722.598168	-167.524307	0.244398	0.249160	0.228442	0.278001	0.131125	0.177803	0.177136	0.170616	0.156545	0.198037
71980	-7882.977784	-7718.361976	-171.750423	0.258196	0.228581	0.259063	0.254159	0.131125	0.177803	0.177136	0.170616	0.142809	0.198037
71990	-7885.272963	-7722.151586	-170.255992	0.258196	0.228581	0.259063	0.254159	0.131125	0.177803	0.177136	0.170616	0.142809	0.198037
72000	-7891.461828	-7723.250972	-174.206163	0.258196	0.228581	0.259063	0.254159	0.137460	0.186635	0.203662	0.206473	0.243724	0.247435
72010	-7888.862283	-7721.214974	-173.325280	0.260000	0.229246	0.263362	0.247392	0.177578	0.186635	0.227012	0.206473	0.243724	0.247435
72020	-7885.837243	-7720.044828	-171.580887	0.247379	0.243859	0.259795	0.248968	0.179952	0.186635	0.227012	0.206473	0.219249	0.247435
72030	-7892.928400	-7725.063407	-173.755075	0.242732	0.242927	0.253858	0.260482	0.179952	0.186635	0.227012	0.206473	0.219249	0.227113
72040	-7893.158332	-7724.979655	-173.430334	0.252435	0.230035	0.246181	0.271349	0.179952	0.221290	0.231569	0.269317	0.244878	0.227113
72050	-7897.719155	-7729.503841	-173.897866	0.266554	0.237491	0.239307	0.256648	0.179952	0.221290	0.231569	0.183138	0.244878	0.227113
72060	-7899.259264	-7731.593288	-173.931944	0.247838	0.249323	0.245837	0.257003	0.155765	0.165726	0.251418	0.183138	0.188097	0.227113
72070	-7899.091628	-7730.458035	-175.183620	0.247838	0.249323	0.245837	0.257003	0.155765	0.165726	0.196065	0.181680	0.188097	0.227113
72080	-7898.960655	-7731.409430	-174.272054	0.238150	0.243196	0.254895	0.263759	0.126468	0.185391	0.171536	0.181680	0.188097	0.227113
72090	-7895.492143	-7729.350259	-172.656171	0.238150	0.243196	0.254895	0.263759	0.126468	0.185391	0.171536	0.222988	0.188097	0.227113
72100	-7899.271834	-7733.168516	-172.617606	0.236019	0.251564	0.236855	0.275563	0.126468	0.185391	0.171536	0.222988	0.188097	0.227113
72110	-7902.946570	-7740.207840	-169.074949	0.239665	0.271505	0.228509	0.260320	0.126468	0.221004	0.171536	0.222988	0.188097	0.227113
72120	-7909.305184	-7743.865160	-171.912011	0.245307	0.256583	0.215924	0.282186	0.164395	0.196883	0.171536	0.222988	0.147138	0.227113
72130	-7903.618855	-7738.628191	-171.229160	0.245307	0.256583	0.215924	0.282186	0.139632	0.215521	0.171536	0.205475	0.183322	0.261265
72140	-7907.905181	-7743.284922	-170.858755	0.238106	0.256006	0.220471	0.285416	0.139632	0.215521	0.171536	0.205475	0.183322	0.261265
72150	-7901.838253	-7737.114902	-170.858755	0.244837	0.228247	0.253021	0.273895	0.154951	0.199085	0.194197	0.196553	0.191319	0.261265
72160	-7899.442900	-7738.248780	-167.329524	0.275863	0.255813	0.238960	0.229365	0.154951	0.199085	0.194197	0.196553	0.191319	0.261265
72170	-7899.900035	-7738.854914	-167.327146	0.267342	0.248279	0.258262	0.226118	0.151253	0.199085	0.184819	0.214031	0.191319	0.227539
72180	-7892.498917	-7734.752402	-164.205203	0.245869	0.249243	0.263933	0.240956	0.151253	0.199085	0.184819	0.188135	0.181881	0.227539
72190	-7895.096956	-7731.673597	-169.835957	0.240678	0.258675	0.253715	0.246931	0.128964	0.192783	0.219237	0.164406	0.192670	0.243871
72200	-7894.245539	-7731.005081	-169.333845	0.257225	0.252422	0.254766	0.235588	0.159940	0.204646	0.222309	0.182335	0.192670	0.243871
72210	-7894.536830	-7731.162248	-169.296672	0.257225	0.252422	0.254766	0.235588	0.157776	0.204646	0.233157	0.182335	0.218246	0.243871
72220	-7896.419793	-7734.112568	-168.565628	0.274304	0.244421	0.238716	0.242559	0.124644	0.204646	0.167001	0.185431	0.218246	0.272802
72230	-7898.005824	-7735.604077	-169.046621	0.248356	0.247091	0.261869	0.242685	0.135487	0.204646	0.167001	0.185431	0.218246	0.184664
72240	-7900.464341	-7737.682478	-169.758374	0.248356	0.247091	0.261869	0.242685	0.135487	0.138319	0.167001	0.185431	0.218246	0.184664
72250	-7893.697085	-7734.163342	-166.669727	0.247579	0.237376	0.271023	0.244022	0.135487	0.138319	0.167001	0.163083	0.208700	0.184664
72260	-7893.420635	-7731.972212	-168.510823	0.268427	0.226332	0.263489	0.241752	0.135487	0.138319	0.167001	0.163083	0.190766	0.217315
72270	-7894.961398	-7730.928877	-171.094921	0.236298	0.227620	0.270007	0.266076	0.135487	0.138319	0.167001	0.163083	0.190766	0.217315
72280	-7894.070005	-7730.558758	-170.456877	0.236298	0.227620	0.270007	0.266076	0.151484	0.161730	0.168366	0.170391	0.169153	0.214200
72290	-7896.060176	-7730.713268	-171.615792	0.256459	0.224017	0.266854	0.252669	0.151484	0.176045	0.223000	0.170391	0.247595	0.202158
72300	-7889.633057	-7727.221688	-169.497237	0.255920	0.228243	0.262936	0.252900	0.151484	0.149339	0.159629	0.170391	0.174275	0.202158
72310	-7882.315664	-7721.591650	-167.809882	0.260139	0.234315	0.252979	0.252567	0.151484	0.149339	0.159629	0.170391	0.174275	0.202158
72320	-7885.504046	-7720.987107	-171.783316	0.261789	0.249488	0.233033	0.255690	0.133860	0.152913	0.137578	0.170391	0.174275	0.202158
72330	-7886.139783	-7720.756026	-172.556538	0.261789	0.249488	0.233033	0.255690	0.108539	0.155291	0.172022	0.188984	0.175133	0.189925
72340	-7892.948881	-7726.255587	-174.196929	0.261789	0.249488	0.233033	0.255690	0.087558	0.155291	0.172022	0.143794	0.175133	0.189925
72350	-7892.651886	-7726.303487	-173.949110	0.254726	0.253318	0.235027	0.256929	0.128661	0.159432	0.137717	0.164503	0.124070	0.189925
72360	-7893.230699	-7726.637953	-174.200595	0.254726	0.253318	0.235027	0.256929	0.128661	0.158005	0.137717	0.164503	0.124070	0.189925
72370	-7895.126113	-7729.570089	-173.437227	0.246947	0.252477	0.232018	0.268558	0.083366	0.158005	0.137717	0.148387	0.125742	0.194994
72380	-7894.884312	-7733.750125	-169.015391	0.246387	0.232039	0.253624	0.267949	0.083366	0.158005	0.137717	0.148387	0.125742	0.194994
72390	-7903.975113	-7740.628735	-171.736006	0.246387	0.232039	0.253624	0.267949	0.061839	0.117628	0.137717	0.148901	0.131244	0.149196
72400	-7902.870046	-7739.180753	-172.068991	0.262677	0.224047	0.250935	0.262341	0.061839	0.133556	0.138015	0.134662	0.131244	0.149196
72410	-7898.124179	-7734.626131	-171.743728	0.260765	0.227839	0.254329	0.257067	0.079274	0.133556	0.138015	0.114900	0.160374	0.149196
72420	-7892.497545	-7725.923338	-174.603075	0.249798	0.244554	0.241651	0.263996	0.113296	0.133556	0.138015	0.168018	0.116597	0.149196
72430	-7893.778206	-7724.229671	-177.451056	0.235346	0.247156	0.258680	0.258818	0.113296	0.151838	0.153065	0.135520	0.141031	0.149196
72440	-7901.687933	-7737.247460	-172.157976	0.235346	0.247156	0.258680	0.258818	0.125327	0.176810	0.153065	0.135520	0.141031	0.149196
72450	-7899.034463	-7733.754401	-172.997566	0.235346	0.247156	0.258680	0.258818	0.125327	0.176810	0.153065	0.135520	0.141031	0.149196
72460	-7896.105028	-7737.529865	-166.231268	0.232448	0.253702	0.256347	0.257503	0.125327	0.143820	0.146980	0.186874	0.141031	0.149196
72470	-7896.446165	-7737.531912	-166.781149	0.232448	0.253702	0.256347	0.257503	0.125327	0.143849	0.146980	0.144687	0.141031	0.149196
72480	-7887.755572	-7732.922811	-162.350051	0.232448	0.253702	0.256347	0.257503	0.145082	0.143849	0.157881	0.144687	0.141031	0.188462
72490	-7889.932206	-7733.425857	-163.633207	0.232448	0.253702	0.256347	0.257503	0.145082	0.143849	0.157881	0.144687	0.203838	0.203742
72500	-7889.485198	-7732.666753	-164.017086	0.232448	0.253702	0.256347	0.257503	0.119043	0.155531	0.157881	0.144687	0.203838	0.203742
72510	-7890.826256	-7732.430304	-165.740978	0.232448	0.253702	0.256347	0.257503	0.135616	0.135346	0.188423	0.162629	0.152062	0.181369
72520	-7890.736797	-7731.644831	-166.799114	0.259309	0.237722	0.235652	0.267317	0.125130	0.135346	0.157955	0.131159	0.152062	0.181369
72530	-7888.905807	-7727.437176	-168.932965	0.259309	0.237722	0.235652	0.267317	0.125130	0.135346	0.157955	0.179721	0.152062	0.181369
72540	-7893.815057	-7734.439178	-166.551072	0.240498	0.265076	0.256872	0.237554	0.125130	0.191657	0.179122	0.175353	0.144662	0.173488
72550	-7898.889597	-7745.929844	-160.134947	0.244749	0.269512	0.254675	0.231064	0.125130	0.191657	0.179122	0.175353	0.144662	0.173488
72560	-7891.966590	-7739.798178	-159.343606	0.265597	0.233942	0.259099	0.241362	0.125130	0.191657	0.179122	0.175353	0.144662	0.173488
72570	-7884.558712	-7732.394091	-160.100016	0.272021	0.227130	0.246090	0.254759	0.115363	0.129469	0.135546	0.139971	0.171211	0.145811
