Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
88910	-7869.629014	-7689.823827	-183.225364	0.215638	0.239712	0.299434	0.245215	0.282676	0.258441	0.274832	0.223390	0.291532	0.238589
88920	-7868.279027	-7687.779369	-184.014720	0.215638	0.239712	0.299434	0.245215	0.282676	0.282722	0.277769	0.223390	0.291532	0.192395
88930	-7871.817243	-7689.501057	-185.831247	0.218112	0.244327	0.279968	0.257593	0.282676	0.282722	0.277769	0.223390	0.291532	0.192395
88940	-7864.493436	-7688.523726	-179.484772	0.221571	0.250821	0.268643	0.258965	0.282676	0.282722	0.277769	0.223390	0.291532	0.192395
88950	-7867.001439	-7690.268719	-179.788672	0.228577	0.271008	0.268562	0.231853	0.282676	0.282722	0.303142	0.289839	0.291532	0.192395
88960	-7865.801134	-7688.539054	-180.205098	0.228577	0.271008	0.268562	0.231853	0.282676	0.272551	0.303142	0.289839	0.291532	0.225152
88970	-7867.725647	-7687.549904	-183.041863	0.228577	0.271008	0.268562	0.231853	0.282676	0.272551	0.303142	0.289839	0.291532	0.240532
88980	-7859.535766	-7689.859941	-171.712164	0.228577	0.271008	0.268562	0.231853	0.344522	0.372889	0.303142	0.289839	0.301393	0.234443
88990	-7853.156184	-7684.830599	-171.318007	0.228577	0.271008	0.268562	0.231853	0.272110	0.224388	0.350444	0.272233	0.301393	0.234443
89000	-7858.350992	-7686.314818	-175.119986	0.234987	0.275804	0.269525	0.219684	0.272110	0.224388	0.350444	0.253955	0.301393	0.234443
89010	-7861.432777	-7690.001796	-174.504183	0.243926	0.256454	0.267710	0.231910	0.272110	0.224388	0.350444	0.290034	0.267436	0.234443
89020	-7861.511441	-7689.125280	-175.388315	0.244464	0.249635	0.260101	0.245800	0.272110	0.324960	0.254760	0.228660	0.338131	0.234443
89030	-7856.163846	-7683.534473	-175.426263	0.232418	0.270790	0.262797	0.233996	0.273558	0.297660	0.279030	0.271296	0.338131	0.234443
89040	-7851.872712	-7678.602627	-176.066974	0.236113	0.247742	0.278883	0.237262	0.273558	0.297660	0.279030	0.271296	0.338131	0.234443
89050	-7850.015506	-7675.567735	-176.795458	0.224656	0.284634	0.266096	0.224614	0.273558	0.297660	0.279030	0.271296	0.395353	0.267061
89060	-7853.120605	-7677.765130	-177.468203	0.229308	0.268100	0.271258	0.231335	0.273558	0.297660	0.279030	0.318288	0.395353	0.267061
89070	-7862.260449	-7686.169559	-178.048571	0.251936	0.271921	0.222272	0.253871	0.273558	0.297660	0.298885	0.318288	0.395353	0.278215
89080	-7858.446920	-7683.129059	-178.087063	0.228177	0.250158	0.271228	0.250436	0.264011	0.297660	0.298885	0.318288	0.247361	0.273449
89090	-7855.987775	-7678.020701	-179.705048	0.220325	0.259751	0.266382	0.253542	0.328032	0.324858	0.298885	0.334078	0.373141	0.246907
89100	-7857.347093	-7683.415359	-175.643009	0.220325	0.259751	0.266382	0.253542	0.328032	0.324858	0.304224	0.334078	0.373141	0.246907
89110	-7860.455592	-7687.136745	-175.030123	0.216595	0.270868	0.267886	0.244652	0.328032	0.324858	0.304224	0.334078	0.373141	0.246907
89120	-7861.603056	-7685.696376	-177.729901	0.227718	0.251672	0.253060	0.267551	0.328032	0.293339	0.304224	0.312205	0.373141	0.277910
89130	-7865.140948	-7688.848977	-178.115191	0.219736	0.266324	0.272736	0.241204	0.328032	0.293339	0.304224	0.312205	0.373141	0.277910
89140	-7865.890314	-7689.383331	-178.115191	0.217251	0.276667	0.266195	0.239887	0.373831	0.306923	0.304224	0.312205	0.356760	0.277910
89150	-7872.604480	-7692.177798	-182.289841	0.217251	0.276667	0.266195	0.239887	0.281032	0.306923	0.352507	0.312205	0.340205	0.287992
89160	-7872.951758	-7692.416840	-182.741105	0.218364	0.288982	0.255635	0.237019	0.281032	0.306923	0.352507	0.275616	0.350027	0.246154
89170	-7880.710177	-7694.393339	-188.523025	0.218364	0.288982	0.255635	0.237019	0.281032	0.306923	0.352507	0.275616	0.350027	0.246154
89180	-7893.203198	-7702.131178	-193.278207	0.188882	0.263658	0.292254	0.255206	0.281032	0.306923	0.352507	0.275616	0.350027	0.246154
89190	-7892.067634	-7698.017657	-196.402764	0.195547	0.261304	0.286931	0.256218	0.281032	0.306923	0.352507	0.275616	0.320706	0.246154
89200	-7882.620277	-7690.826790	-194.161582	0.224946	0.268475	0.249393	0.257185	0.281032	0.306923	0.352507	0.275616	0.320706	0.243092
89210	-7881.102205	-7689.336040	-195.020259	0.237534	0.257083	0.245253	0.260131	0.242701	0.306923	0.237383	0.275616	0.320706	0.219347
89220	-7879.796105	-7689.586496	-194.794022	0.253256	0.247615	0.248684	0.250445	0.242701	0.184997	0.242494	0.257578	0.219240	0.189601
89230	-7888.923108	-7697.057745	-196.287606	0.246218	0.246921	0.279940	0.226920	0.242701	0.184997	0.204545	0.290885	0.256316	0.189601
89240	-7883.298434	-7691.164120	-196.284069	0.250210	0.240247	0.269499	0.240044	0.297199	0.184997	0.204545	0.290885	0.256316	0.189601
89250	-7879.990672	-7687.953336	-196.283548	0.225191	0.269630	0.251937	0.253242	0.250290	0.197124	0.204545	0.290885	0.271808	0.189601
89260	-7878.423667	-7686.388678	-196.279383	0.233522	0.250080	0.275906	0.240492	0.250290	0.197124	0.204545	0.273505	0.289551	0.189601
89270	-7882.305415	-7689.601018	-196.948791	0.216375	0.272441	0.266739	0.244445	0.250290	0.197124	0.204545	0.273505	0.289551	0.189601
89280	-7879.390972	-7686.352853	-197.256750	0.247329	0.265647	0.256268	0.230755	0.250290	0.197124	0.204545	0.273505	0.289551	0.194754
89290	-7870.128890	-7681.027732	-193.389829	0.245661	0.257405	0.242603	0.254331	0.250290	0.197124	0.204545	0.259497	0.289551	0.194754
89300	-7874.698322	-7684.142461	-194.570783	0.245661	0.257405	0.242603	0.254331	0.250290	0.264543	0.204545	0.246828	0.289551	0.194754
89310	-7875.616928	-7683.778797	-196.188143	0.245661	0.257405	0.242603	0.254331	0.240000	0.194635	0.206965	0.246828	0.289551	0.205514
89320	-7875.954159	-7684.959023	-195.707722	0.245661	0.257405	0.242603	0.254331	0.240000	0.219457	0.220604	0.246828	0.215722	0.168367
89330	-7872.046836	-7684.183291	-192.576133	0.226667	0.255383	0.249487	0.268464	0.240000	0.219457	0.220604	0.246828	0.215722	0.168367
89340	-7871.066448	-7682.668894	-193.142278	0.232677	0.238287	0.265119	0.263918	0.240000	0.219457	0.220604	0.242751	0.213372	0.168367
89350	-7872.079656	-7684.253478	-193.003497	0.234337	0.252235	0.237032	0.276397	0.217562	0.190718	0.179179	0.242751	0.207412	0.180410
89360	-7870.221950	-7686.293089	-188.902244	0.224342	0.266909	0.233041	0.275707	0.220957	0.220920	0.186608	0.242751	0.207172	0.180410
89370	-7876.985779	-7686.680466	-194.950657	0.215015	0.242653	0.258571	0.283760	0.220957	0.262808	0.223980	0.229099	0.207172	0.180410
89380	-7878.663483	-7684.141129	-198.250958	0.217541	0.254403	0.243650	0.284406	0.302124	0.262808	0.234612	0.267898	0.259922	0.180410
89390	-7879.304567	-7684.053463	-198.979706	0.222233	0.259580	0.245678	0.272508	0.302124	0.262808	0.234612	0.267898	0.259922	0.180410
89400	-7882.654503	-7686.272616	-199.758281	0.222233	0.259580	0.245678	0.272508	0.278990	0.262808	0.279195	0.267898	0.259922	0.229403
89410	-7882.933830	-7685.522119	-200.452927	0.237975	0.263335	0.257511	0.241178	0.278990	0.262808	0.279195	0.247832	0.361989	0.214439
89420	-7881.745459	-7684.513631	-201.323376	0.253430	0.244054	0.251425	0.251090	0.213683	0.218091	0.202958	0.333947	0.234459	0.232047
89430	-7880.256337	-7683.209765	-201.309493	0.253430	0.244054	0.251425	0.251090	0.279524	0.218091	0.202958	0.233832	0.234459	0.232047
89440	-7880.613054	-7686.226117	-198.633921	0.253430	0.244054	0.251425	0.251090	0.292411	0.218091	0.202958	0.279515	0.213540	0.197583
89450	-7884.383522	-7687.182593	-201.243800	0.255133	0.232657	0.259680	0.252530	0.212995	0.212866	0.202958	0.279515	0.332808	0.203779
89460	-7886.376308	-7683.837851	-206.383059	0.255133	0.232657	0.259680	0.252530	0.275311	0.212866	0.222725	0.279515	0.290394	0.203764
89470	-7884.064859	-7686.269880	-201.639581	0.255133	0.232657	0.259680	0.252530	0.275311	0.212866	0.222725	0.279515	0.290394	0.203764
89480	-7889.024384	-7690.649206	-201.428663	0.255133	0.232657	0.259680	0.252530	0.293774	0.288914	0.268812	0.297141	0.290394	0.203764
89490	-7889.972434	-7687.052315	-206.571124	0.255133	0.232657	0.259680	0.252530	0.252611	0.232198	0.268812	0.277112	0.288797	0.203764
89500	-7888.169155	-7685.349012	-206.571124	0.235961	0.236697	0.276305	0.251037	0.203483	0.252021	0.268812	0.277112	0.298107	0.203764
89510	-7885.608727	-7684.871959	-204.711799	0.228756	0.265508	0.246647	0.259089	0.203483	0.252021	0.229274	0.230237	0.285468	0.258007
89520	-7878.795064	-7682.099119	-200.775509	0.223245	0.276599	0.256232	0.243924	0.203483	0.252021	0.231799	0.230237	0.262036	0.258007
89530	-7866.572632	-7677.354096	-193.641358	0.223245	0.276599	0.256232	0.243924	0.203483	0.252021	0.231799	0.230237	0.262036	0.189355
89540	-7867.605992	-7678.584829	-193.349218	0.211100	0.252913	0.258210	0.277777	0.263157	0.232701	0.231799	0.230237	0.262036	0.167955
89550	-7866.636338	-7680.133384	-190.800412	0.207365	0.239817	0.262598	0.290220	0.263157	0.232701	0.231799	0.236356	0.262036	0.167955
89560	-7864.609216	-7678.570983	-190.790036	0.216779	0.279207	0.231292	0.272722	0.196054	0.239003	0.231799	0.264312	0.204012	0.167955
89570	-7861.151141	-7675.907611	-189.765149	0.216779	0.279207	0.231292	0.272722	0.209946	0.239003	0.231799	0.223395	0.236892	0.208136
89580	-7863.069744	-7681.013331	-186.922733	0.231422	0.260924	0.250838	0.256816	0.196485	0.253759	0.161563	0.223395	0.236892	0.208136
89590	-7865.889184	-7684.086694	-186.825362	0.220338	0.267200	0.256316	0.256147	0.212787	0.253759	0.161563	0.223395	0.214110	0.183305
89600	-7867.004166	-7685.114451	-186.888098	0.245303	0.248336	0.261312	0.245050	0.212787	0.246031	0.174190	0.223395	0.214110	0.183305
89610	-7866.050469	-7684.592555	-186.824157	0.241955	0.262994	0.236501	0.258550	0.157031	0.233920	0.157027	0.220214	0.228750	0.183305
89620	-7870.365899	-7686.129115	-189.723624	0.226622	0.248271	0.284077	0.241030	0.167142	0.182744	0.167651	0.220214	0.247387	0.170991
89630	-7865.988104	-7685.223448	-186.278193	0.226622	0.248271	0.284077	0.241030	0.167142	0.182744	0.149586	0.220214	0.247387	0.183716
89640	-7859.162372	-7679.049595	-185.474656	0.251652	0.261363	0.251585	0.235401	0.167142	0.182744	0.174672	0.225458	0.247387	0.183716
89650	-7859.802888	-7681.034962	-184.129806	0.245472	0.244402	0.269505	0.240621	0.167142	0.182744	0.174672	0.225458	0.247387	0.183716
89660	-7862.115216	-7680.316725	-187.177473	0.245472	0.244402	0.269505	0.240621	0.200567	0.182744	0.180016	0.203582	0.222047	0.188744
89670	-7861.447209	-7679.595968	-187.632804	0.231484	0.251549	0.268024	0.248943	0.200567	0.142558	0.180016	0.184801	0.200497	0.188744
89680	-7859.494988	-7680.849439	-184.422674	0.226476	0.262656	0.261381	0.249487	0.201455	0.142558	0.180016	0.184801	0.200497	0.188744
89690	-7861.936096	-7684.975068	-182.575094	0.240086	0.269781	0.239730	0.250403	0.201455	0.181679	0.173507	0.184801	0.200497	0.188744
89700	-7856.327301	-7680.750180	-181.191187	0.240086	0.269781	0.239730	0.250403	0.201455	0.181679	0.173507	0.184801	0.200497	0.188744
89710	-7859.889977	-7678.803058	-185.829059	0.255356	0.264685	0.241769	0.238190	0.201455	0.181679	0.206684	0.239576	0.286930	0.188744
89720	-7857.699710	-7677.221763	-185.829059	0.245135	0.261332	0.260572	0.232960	0.201455	0.181679	0.194631	0.188508	0.228257	0.188744
89730	-7860.616866	-7680.878878	-185.108605	0.245708	0.265282	0.247949	0.241060	0.201455	0.177778	0.194631	0.188508	0.228257	0.188744
89740	-7857.112319	-7680.339749	-181.702182	0.247355	0.274709	0.226504	0.251432	0.201455	0.177778	0.194631	0.263140	0.241825	0.188744
89750	-7857.309357	-7679.893238	-181.741845	0.208177	0.283393	0.242952	0.265477	0.231269	0.316199	0.194631	0.237026	0.225473	0.183752
89760	-7851.807926	-7675.907847	-179.976882	0.203956	0.284785	0.254235	0.257024	0.231269	0.316199	0.207427	0.245764	0.225473	0.212002
89770	-7853.331563	-7676.087377	-181.320989	0.229285	0.253280	0.243576	0.273859	0.231269	0.316199	0.207427	0.245764	0.225473	0.212002
89780	-7853.812717	-7676.561303	-181.328217	0.238212	0.251185	0.250504	0.260098	0.231269	0.316199	0.207427	0.245764	0.225473	0.212002
89790	-7856.288673	-7682.858220	-177.585176	0.238212	0.251185	0.250504	0.260098	0.231269	0.316199	0.191843	0.245764	0.225473	0.212002
89800	-7858.146667	-7683.589755	-178.297828	0.225484	0.251361	0.244578	0.278577	0.258268	0.316199	0.282326	0.245764	0.225473	0.177282
89810	-7860.578962	-7685.493750	-178.393851	0.237276	0.273870	0.247447	0.241407	0.258268	0.316199	0.282326	0.282387	0.225473	0.227114
89820	-7858.281744	-7681.920931	-179.669452	0.237276	0.273870	0.247447	0.241407	0.258268	0.316199	0.282326	0.282387	0.225473	0.227114
89830	-7853.934709	-7678.163972	-179.250917	0.237276	0.273870	0.247447	0.241407	0.258268	0.316199	0.282326	0.248079	0.225473	0.227114
89840	-7858.685938	-7684.247951	-177.156597	0.228753	0.279742	0.226109	0.265396	0.258268	0.345964	0.282326	0.259233	0.299563	0.264420
89850	-7858.347144	-7683.736566	-177.173139	0.229737	0.274745	0.236518	0.259000	0.299497	0.345964	0.282326	0.259233	0.289544	0.264420
89860	-7862.541576	-7688.971730	-174.898592	0.201605	0.269204	0.253931	0.275260	0.381485	0.345964	0.255914	0.346448	0.393516	0.264420
89870	-7863.104712	-7691.057928	-173.776673	0.229643	0.242555	0.271498	0.256304	0.381485	0.265735	0.255914	0.346448	0.393516	0.264420
89880	-7867.335983	-7691.553834	-177.852372	0.206206	0.261743	0.277348	0.254703	0.381485	0.265735	0.255914	0.346448	0.327412	0.262457
89890	-7867.258917	-7690.241824	-176.807764	0.212915	0.247026	0.282379	0.257681	0.422555	0.355436	0.422964	0.346448	0.424990	0.322968
89900	-7867.814350	-7692.087031	-175.517990	0.225345	0.230317	0.282497	0.261842	0.422555	0.355436	0.422964	0.346448	0.424990	0.322968
89910	-7862.850451	-7687.450546	-174.689436	0.215904	0.248195	0.273608	0.262292	0.424274	0.453945	0.422964	0.346448	0.424990	0.322968
89920	-7857.725900	-7679.252152	-177.763279	0.227382	0.264155	0.268818	0.239645	0.424274	0.453945	0.422964	0.346448	0.424990	0.322968
89930	-7858.122199	-7680.274515	-177.367995	0.227382	0.264155	0.268818	0.239645	0.424274	0.453945	0.422964	0.346448	0.378834	0.322968
89940	-7861.651410	-7684.069378	-177.672091	0.201355	0.308792	0.252795	0.237057	0.424274	0.389739	0.373220	0.346448	0.378834	0.322968
89950	-7867.411242	-7690.622948	-176.333625	0.203378	0.291928	0.271219	0.233475	0.424274	0.418549	0.373220	0.335912	0.378834	0.413639
89960	-7869.079334	-7691.884996	-176.838316	0.209627	0.288402	0.268258	0.233713	0.424274	0.418549	0.373220	0.335912	0.378834	0.393910
89970	-7868.122265	-7688.656445	-177.990682	0.222246	0.277820	0.271000	0.228934	0.424274	0.418549	0.489384	0.408320	0.378834	0.429162
89980	-7864.058554	-7685.053773	-177.529643	0.214067	0.283605	0.265972	0.236356	0.424274	0.418549	0.489384	0.408320	0.378834	0.429162
89990	-7872.211046	-7692.894376	-177.458648	0.227992	0.266278	0.262934	0.242796	0.380048	0.418549	0.489384	0.529123	0.378834	0.429162
90000	-7868.407927	-7688.801459	-177.748445	0.245955	0.265842	0.248979	0.239224	0.380048	0.418549	0.489384	0.529123	0.378834	0.429162
90010	-7861.253168	-7683.936227	-175.737877	0.230409	0.277432	0.244663	0.247496	0.380048	0.418549	0.489384	0.448871	0.483991	0.348464
90020	-7861.116256	-7680.046638	-179.609210	0.230409	0.277432	0.244663	0.247496	0.385921	0.418549	0.459780	0.448871	0.483991	0.348464
90030	-7863.729915	-7682.815373	-179.644498	0.210632	0.280220	0.259559	0.249590	0.385921	0.418549	0.459780	0.448871	0.445918	0.348464
90040	-7860.504229	-7683.502860	-176.586391	0.210632	0.280220	0.259559	0.249590	0.385921	0.418549	0.460047	0.359465	0.418851	0.293658
90050	-7868.405770	-7692.283331	-175.707462	0.206650	0.267887	0.271770	0.253693	0.385921	0.418549	0.460047	0.359465	0.418851	0.293658
90060	-7868.784463	-7692.616533	-175.717513	0.212068	0.260765	0.268189	0.258978	0.385921	0.425637	0.460047	0.359465	0.418851	0.293658
90070	-7870.977082	-7693.159094	-177.751809	0.200940	0.259215	0.272558	0.267287	0.385921	0.375366	0.433470	0.359465	0.418851	0.293658
90080	-7873.134667	-7693.852102	-179.216418	0.209734	0.260293	0.276988	0.252985	0.417961	0.375366	0.433470	0.315441	0.418851	0.305635
90090	-7876.291618	-7694.028818	-181.350416	0.242051	0.265971	0.260092	0.231887	0.417961	0.375366	0.433470	0.440935	0.462605	0.305635
90100	-7877.991454	-7693.119683	-184.195749	0.242051	0.265971	0.260092	0.231887	0.417961	0.375366	0.386198	0.440935	0.462605	0.305635
90110	-7877.009802	-7690.847620	-186.098819	0.249983	0.245544	0.271453	0.233020	0.331529	0.347983	0.386198	0.428212	0.462605	0.309641
90120	-7874.134632	-7686.963092	-186.559913	0.241821	0.255550	0.253562	0.249067	0.441181	0.347983	0.386198	0.428212	0.462605	0.309641
90130	-7868.542734	-7681.677064	-186.254043	0.221729	0.280651	0.254930	0.242690	0.441181	0.347983	0.386198	0.428212	0.462605	0.309641
90140	-7866.253160	-7677.675224	-187.332896	0.230967	0.270171	0.247785	0.251077	0.435317	0.458739	0.386198	0.428212	0.462605	0.331432
90150	-7865.820575	-7675.628971	-188.946564	0.238373	0.277460	0.238209	0.245958	0.435317	0.458739	0.386198	0.428212	0.462605	0.331432
90160	-7863.228919	-7670.762614	-191.227081	0.234768	0.267670	0.259691	0.237871	0.435317	0.458739	0.386198	0.427049	0.462605	0.331432
90170	-7868.824413	-7676.623460	-191.709486	0.212006	0.254078	0.256565	0.277352	0.370656	0.458739	0.356190	0.427049	0.399667	0.339488
90180	-7869.611484	-7673.692941	-195.523069	0.225341	0.262308	0.248567	0.263784	0.370656	0.458739	0.336992	0.427049	0.399667	0.339488
90190	-7871.111905	-7676.357253	-195.114028	0.225341	0.262308	0.248567	0.263784	0.339502	0.370704	0.336992	0.427049	0.367885	0.339488
90200	-7869.838891	-7680.788226	-188.520064	0.225341	0.262308	0.248567	0.263784	0.396059	0.382982	0.388997	0.427049	0.367885	0.396643
90210	-7872.562094	-7684.890973	-187.886756	0.215245	0.252571	0.248387	0.283797	0.396059	0.382982	0.388997	0.427049	0.367885	0.247396
90220	-7875.519733	-7686.444150	-188.542027	0.215245	0.252571	0.248387	0.283797	0.396059	0.464026	0.446994	0.427049	0.367885	0.258194
90230	-7882.246879	-7691.062590	-191.370858	0.238485	0.228251	0.263569	0.269695	0.396059	0.416678	0.350317	0.427049	0.367885	0.258194
90240	-7880.696857	-7692.124163	-188.759262	0.238886	0.229232	0.263376	0.268506	0.396059	0.416678	0.350317	0.427049	0.367885	0.258194
90250	-7878.099633	-7692.449233	-185.774658	0.241408	0.235327	0.249295	0.273970	0.396059	0.416678	0.350317	0.427049	0.367885	0.270656
90260	-7875.629533	-7688.100037	-186.773237	0.220143	0.260124	0.254298	0.265436	0.396059	0.416809	0.320734	0.427049	0.441849	0.402248
90270	-7869.513921	-7684.512089	-183.666827	0.220143	0.260124	0.254298	0.265436	0.430740	0.416809	0.388338	0.440512	0.441849	0.402248
90280	-7867.458207	-7683.131247	-183.666827	0.229083	0.273654	0.251411	0.245852	0.385276	0.416809	0.393269	0.380979	0.441849	0.367340
90290	-7877.386650	-7692.746530	-183.796984	0.240880	0.270801	0.239397	0.248923	0.385276	0.450690	0.432896	0.380979	0.441849	0.330432
90300	-7879.430144	-7687.764927	-190.822082	0.240880	0.270801	0.239397	0.248923	0.385276	0.450690	0.432896	0.380979	0.441849	0.330432
90310	-7873.478206	-7682.046854	-190.826699	0.229011	0.272506	0.248682	0.249801	0.385276	0.450690	0.421595	0.380979	0.405453	0.330432
90320	-7876.979914	-7690.840347	-185.378243	0.248677	0.247154	0.254436	0.249734	0.385276	0.482024	0.421595	0.380979	0.405453	0.330432
90330	-7871.418139	-7688.921895	-181.734920	0.225880	0.259197	0.274125	0.240799	0.385276	0.482024	0.421595	0.380979	0.405453	0.330432
90340	-7878.637670	-7689.250630	-188.791639	0.236088	0.250620	0.272171	0.241120	0.385276	0.482024	0.344522	0.380979	0.405453	0.374321
90350	-7879.636972	-7686.618070	-190.076566	0.245083	0.249770	0.264151	0.240996	0.465582	0.476054	0.529414	0.510904	0.485688	0.374321
90360	-7879.738831	-7685.907108	-191.101596	0.229003	0.262571	0.247047	0.261378	0.465582	0.479309	0.483717	0.510904	0.485688	0.374321
90370	-7895.872519	-7695.343770	-197.506094	0.213463	0.255779	0.283910	0.246848	0.465582	0.479309	0.483717	0.510904	0.485688	0.432827
90380	-7897.946651	-7702.103862	-193.472593	0.225498	0.276528	0.284398	0.213577	0.465582	0.406007	0.483717	0.453714	0.485688	0.432827
90390	-7892.562269	-7697.482967	-193.763564	0.227375	0.274357	0.263733	0.234534	0.465582	0.406007	0.408632	0.317908	0.485688	0.432827
90400	-7895.965502	-7697.359829	-194.996983	0.236288	0.280642	0.244929	0.238142	0.577705	0.564369	0.517844	0.353801	0.504348	0.457165
90410	-7881.860228	-7692.561134	-186.251759	0.224398	0.298666	0.249354	0.227582	0.569851	0.411503	0.517844	0.402250	0.504348	0.457165
90420	-7877.690278	-7688.623405	-186.019538	0.244989	0.269442	0.255923	0.229646	0.569851	0.411503	0.517844	0.402250	0.504348	0.457165
90430	-7877.927864	-7688.686329	-186.141811	0.244989	0.269442	0.255923	0.229646	0.569851	0.411503	0.517844	0.412728	0.504348	0.457165
90440	-7878.191780	-7686.416957	-188.250742	0.250561	0.272397	0.250682	0.226360	0.434547	0.469352	0.530046	0.571885	0.495316	0.457165
90450	-7879.993825	-7683.357413	-194.751928	0.250561	0.272397	0.250682	0.226360	0.434547	0.469352	0.422604	0.399059	0.447665	0.457165
90460	-7863.343787	-7669.855129	-193.372116	0.243638	0.260937	0.264793	0.230633	0.355404	0.333391	0.422604	0.399059	0.465317	0.301029
90470	-7871.954217	-7673.934530	-197.673114	0.207300	0.294748	0.241395	0.256557	0.401411	0.333391	0.422604	0.399059	0.465317	0.301029
90480	-7872.669238	-7675.956968	-196.707168	0.195975	0.300229	0.254692	0.249105	0.300385	0.488392	0.379869	0.406844	0.345944	0.333081
90490	-7864.875818	-7672.005081	-193.961228	0.220748	0.292029	0.249500	0.237723	0.300385	0.354264	0.337651	0.364072	0.345944	0.333081
90500	-7871.820717	-7677.144749	-195.457634	0.227572	0.302643	0.231683	0.238102	0.300385	0.391571	0.337651	0.364072	0.345944	0.357540
90510	-7869.867707	-7672.820275	-195.457634	0.213229	0.289828	0.253512	0.243431	0.463355	0.461158	0.466917	0.412480	0.404301	0.363245
90520	-7869.088714	-7676.118791	-191.517276	0.238242	0.271916	0.261419	0.228423	0.463355	0.438536	0.433626	0.412480	0.432784	0.363245
90530	-7861.763298	-7669.737842	-190.572809	0.215617	0.258460	0.282713	0.243210	0.463355	0.438536	0.433626	0.412480	0.432784	0.363245
90540	-7863.725103	-7671.612307	-191.072978	0.231818	0.244654	0.281871	0.241658	0.463355	0.355970	0.433626	0.412480	0.432784	0.363245
90550	-7870.103556	-7678.596740	-190.466997	0.217901	0.244317	0.293022	0.244760	0.463355	0.355970	0.433626	0.412480	0.432784	0.363245
90560	-7873.840959	-7681.844305	-191.005953	0.222667	0.237536	0.264900	0.274896	0.463355	0.355970	0.476557	0.412480	0.432784	0.310490
90570	-7866.874530	-7679.641980	-187.262571	0.227593	0.265089	0.258147	0.249171	0.405845	0.355970	0.328288	0.412480	0.432784	0.312124
90580	-7868.577006	-7683.538680	-184.502599	0.235551	0.248742	0.263292	0.252415	0.405845	0.355970	0.428278	0.441970	0.432784	0.295794
90590	-7871.657347	-7688.641079	-182.480541	0.227677	0.283537	0.257794	0.230991	0.405845	0.355970	0.428278	0.441970	0.432784	0.295794
90600	-7872.192155	-7687.457491	-184.086342	0.212710	0.269415	0.255261	0.262615	0.357888	0.426445	0.428278	0.441970	0.432784	0.295794
90610	-7873.262766	-7684.198203	-188.345815	0.218400	0.273592	0.250419	0.257588	0.357888	0.426445	0.442363	0.441970	0.432784	0.295794
90620	-7870.657108	-7683.503329	-186.435030	0.217564	0.254061	0.269141	0.259233	0.357888	0.426445	0.442363	0.441970	0.432784	0.295794
90630	-7867.907322	-7682.694967	-185.424973	0.231371	0.262739	0.271495	0.234394	0.391447	0.344030	0.357010	0.389906	0.432784	0.295794
90640	-7872.036451	-7688.483760	-183.964860	0.241025	0.247758	0.257999	0.253217	0.391447	0.344030	0.357010	0.389906	0.392874	0.295794
90650	-7876.684968	-7692.181889	-184.132943	0.234014	0.261951	0.265790	0.238245	0.391447	0.344030	0.366421	0.330342	0.525525	0.369758
90660	-7877.378754	-7690.309465	-186.332888	0.232570	0.266900	0.261803	0.238728	0.391447	0.344030	0.366421	0.403595	0.525525	0.369758
90670	-7876.858840	-7687.811172	-188.421316	0.243570	0.256503	0.263893	0.236033	0.391447	0.343999	0.366421	0.403595	0.525525	0.347778
90680	-7871.287438	-7685.713188	-184.450964	0.235244	0.267324	0.252208	0.245223	0.394348	0.469710	0.366421	0.398315	0.501580	0.347778
90690	-7869.738725	-7684.259326	-184.542550	0.224683	0.280592	0.255855	0.238869	0.391947	0.469710	0.399994	0.329856	0.501580	0.347778
90700	-7870.540325	-7687.314628	-183.194676	0.229360	0.249051	0.287876	0.233714	0.446443	0.347278	0.345079	0.336998	0.462734	0.321169
90710	-7870.323312	-7685.965798	-184.922524	0.229360	0.249051	0.287876	0.233714	0.388406	0.302502	0.328685	0.336998	0.462734	0.321169
90720	-7871.462534	-7683.733501	-187.565248	0.214676	0.278629	0.272565	0.234130	0.388406	0.342381	0.434748	0.336998	0.462734	0.320986
90730	-7873.874763	-7685.265752	-189.155451	0.214676	0.278629	0.272565	0.234130	0.381764	0.342381	0.434748	0.336998	0.327331	0.320986
90740	-7868.506920	-7681.734400	-187.648397	0.218937	0.269214	0.259709	0.252139	0.381764	0.342381	0.368860	0.336998	0.327331	0.320986
90750	-7869.094936	-7681.226272	-189.110486	0.227957	0.256075	0.264444	0.251524	0.361065	0.326232	0.368860	0.336998	0.327331	0.284645
90760	-7871.814868	-7683.398292	-189.114552	0.207929	0.252337	0.295058	0.244676	0.361065	0.326232	0.368860	0.327266	0.453320	0.277156
90770	-7872.728687	-7683.797952	-189.107547	0.213888	0.249440	0.284966	0.251705	0.373826	0.326232	0.460332	0.327266	0.453320	0.277156
90780	-7874.947489	-7681.697965	-193.817647	0.235393	0.246562	0.280708	0.237337	0.394086	0.326232	0.307050	0.327266	0.452660	0.332577
90790	-7876.354027	-7686.899413	-189.996971	0.230914	0.284061	0.244403	0.240621	0.394086	0.322356	0.301188	0.327266	0.467550	0.332577
90800	-7874.912421	-7690.486107	-185.046969	0.209787	0.285507	0.260951	0.243756	0.293970	0.322356	0.385644	0.327266	0.467550	0.332577
