Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
91620	-7899.022736	-7751.432572	-153.796452	0.265359	0.250961	0.237586	0.246093	0.189451	0.179475	0.167167	0.224919	0.227431	0.124714
91630	-7901.760352	-7756.892115	-150.681600	0.220112	0.277860	0.240535	0.261492	0.189451	0.257040	0.167167	0.214853	0.238517	0.124714
91640	-7898.689177	-7756.108490	-148.159884	0.220112	0.277860	0.240535	0.261492	0.189451	0.257040	0.195164	0.222304	0.228189	0.146427
91650	-7897.313698	-7754.493485	-148.638244	0.220112	0.277860	0.240535	0.261492	0.171216	0.257040	0.195164	0.223546	0.202101	0.141741
91660	-7896.988492	-7755.948853	-146.648106	0.221234	0.280725	0.256221	0.241820	0.171216	0.257040	0.191652	0.224465	0.211633	0.176715
91670	-7897.208705	-7751.906360	-150.522670	0.221234	0.280725	0.256221	0.241820	0.211565	0.259569	0.206802	0.224465	0.211633	0.196315
91680	-7904.859338	-7753.530803	-156.548859	0.221234	0.280725	0.256221	0.241820	0.211565	0.259569	0.206802	0.224465	0.211633	0.196315
91690	-7903.725500	-7751.984892	-157.139995	0.221234	0.280725	0.256221	0.241820	0.184836	0.242043	0.179038	0.224465	0.247484	0.196671
91700	-7900.761686	-7754.004771	-152.156302	0.221234	0.280725	0.256221	0.241820	0.184836	0.242043	0.179038	0.224465	0.247484	0.196671
91710	-7902.382130	-7758.034002	-149.731953	0.221234	0.280725	0.256221	0.241820	0.184836	0.242043	0.182151	0.224465	0.247484	0.196671
91720	-7902.621688	-7758.075947	-150.000227	0.235033	0.249515	0.262966	0.252486	0.184836	0.242043	0.190801	0.210555	0.247484	0.187798
91730	-7901.416358	-7757.932735	-149.226250	0.235033	0.249515	0.262966	0.252486	0.184836	0.242043	0.159790	0.203506	0.255557	0.160157
91740	-7903.782690	-7756.506421	-153.018896	0.265348	0.272516	0.250935	0.211200	0.184836	0.242043	0.159790	0.203506	0.255557	0.160157
91750	-7903.667388	-7754.492790	-155.382429	0.232715	0.292474	0.224852	0.249959	0.184836	0.192207	0.159790	0.203506	0.185892	0.186616
91760	-7905.292741	-7754.925361	-156.215696	0.267141	0.278041	0.215250	0.239567	0.184836	0.192207	0.195178	0.236331	0.207082	0.169116
91770	-7903.822850	-7750.363214	-158.680734	0.259430	0.260365	0.234345	0.245860	0.187202	0.276981	0.221562	0.248252	0.207082	0.169116
91780	-7906.950055	-7749.966741	-162.204411	0.268215	0.269023	0.211899	0.250862	0.187202	0.276981	0.221562	0.248252	0.207082	0.169116
91790	-7903.730066	-7743.415930	-164.726040	0.268356	0.266250	0.226246	0.239147	0.187202	0.276981	0.221562	0.248252	0.368921	0.169116
91800	-7908.807126	-7749.481495	-164.277894	0.268007	0.240329	0.265314	0.226350	0.173967	0.267046	0.221562	0.248252	0.300497	0.152639
91810	-7903.395213	-7746.355022	-161.522835	0.266842	0.270377	0.243562	0.219220	0.235626	0.237089	0.221562	0.248252	0.307820	0.207537
91820	-7908.404372	-7750.468726	-162.714404	0.234320	0.272831	0.254212	0.238637	0.180267	0.233225	0.221562	0.248252	0.307820	0.207537
91830	-7906.423356	-7747.946620	-162.858048	0.234320	0.272831	0.254212	0.238637	0.201188	0.314800	0.232328	0.247892	0.264864	0.217080
91840	-7908.218384	-7749.915984	-162.667578	0.233854	0.286691	0.238961	0.240493	0.201188	0.267049	0.273619	0.247892	0.274551	0.217080
91850	-7906.105632	-7748.973427	-161.979499	0.233854	0.286691	0.238961	0.240493	0.201188	0.338496	0.181467	0.225799	0.274551	0.163454
91860	-7907.462676	-7748.276659	-163.626694	0.252798	0.282388	0.221867	0.242948	0.187053	0.338496	0.246507	0.290257	0.240511	0.163454
91870	-7914.698407	-7754.415756	-164.723329	0.252798	0.282388	0.221867	0.242948	0.187053	0.338496	0.246507	0.290257	0.240511	0.163454
91880	-7921.573346	-7761.239243	-164.073417	0.252798	0.282388	0.221867	0.242948	0.238473	0.338496	0.271349	0.354268	0.240511	0.163454
91890	-7918.393516	-7757.118220	-164.852938	0.252798	0.282388	0.221867	0.242948	0.238473	0.338496	0.213691	0.272476	0.325299	0.250452
91900	-7916.937446	-7754.636096	-166.113237	0.248125	0.284717	0.233793	0.233366	0.238473	0.316551	0.213691	0.272476	0.325299	0.225548
91910	-7913.585588	-7747.262792	-170.332489	0.248125	0.284717	0.233793	0.233366	0.246756	0.316551	0.213691	0.281577	0.268353	0.225548
91920	-7915.182790	-7748.686694	-169.319257	0.235277	0.255628	0.258344	0.250751	0.273814	0.316551	0.305725	0.330722	0.337422	0.225548
91930	-7918.136829	-7752.025010	-168.633564	0.234287	0.253997	0.256920	0.254796	0.277736	0.428505	0.262674	0.322807	0.337422	0.220921
91940	-7922.694968	-7757.694982	-167.603013	0.213094	0.276369	0.247008	0.263530	0.277736	0.428505	0.262674	0.322807	0.337422	0.204665
91950	-7919.890943	-7753.678850	-168.715929	0.213408	0.273848	0.254260	0.258484	0.362428	0.348495	0.262674	0.315569	0.337422	0.227059
91960	-7907.201327	-7747.762213	-161.666645	0.218783	0.272035	0.264538	0.244645	0.283970	0.414894	0.329995	0.315569	0.337422	0.227059
91970	-7903.538031	-7743.361553	-162.404008	0.230464	0.275943	0.232073	0.261520	0.283970	0.414894	0.329995	0.315569	0.337422	0.227059
91980	-7910.589513	-7751.646299	-160.829666	0.230464	0.275943	0.232073	0.261520	0.329970	0.414894	0.300518	0.315569	0.337422	0.278751
91990	-7914.503306	-7752.855864	-162.910352	0.231237	0.268209	0.255994	0.244560	0.268995	0.414894	0.379323	0.372366	0.387504	0.278751
92000	-7910.238549	-7749.445850	-162.546040	0.248770	0.255211	0.246546	0.249472	0.284322	0.370937	0.333123	0.372366	0.364246	0.278751
92010	-7914.983013	-7754.256254	-163.159188	0.262815	0.243538	0.250838	0.242808	0.284322	0.370937	0.310457	0.305686	0.381216	0.215310
92020	-7916.502868	-7756.816933	-162.434185	0.256059	0.260101	0.265320	0.218520	0.240789	0.314216	0.310457	0.342775	0.381216	0.215310
92030	-7915.603606	-7757.564764	-160.868138	0.256059	0.260101	0.265320	0.218520	0.240789	0.314216	0.294248	0.342775	0.381216	0.215310
92040	-7922.663349	-7757.547093	-167.880596	0.270308	0.249061	0.256947	0.223684	0.270657	0.314216	0.282856	0.342775	0.381216	0.209826
92050	-7926.080920	-7758.905604	-169.901504	0.275902	0.225755	0.261576	0.236767	0.278288	0.314216	0.282856	0.342775	0.381216	0.209826
92060	-7921.349015	-7751.699819	-171.598068	0.251050	0.251921	0.264727	0.232302	0.278288	0.441318	0.282856	0.324949	0.427404	0.209826
92070	-7917.107716	-7747.006876	-172.266135	0.261621	0.279555	0.226993	0.231832	0.278288	0.345373	0.335516	0.324949	0.427404	0.209826
92080	-7918.071856	-7751.059811	-169.177339	0.246671	0.266816	0.245680	0.240833	0.278288	0.345373	0.335516	0.324949	0.427404	0.209826
92090	-7926.244696	-7758.476152	-170.678335	0.261068	0.256047	0.258562	0.224323	0.226315	0.349157	0.335516	0.306000	0.345643	0.209826
92100	-7926.930335	-7759.115047	-171.586531	0.242033	0.258038	0.272383	0.227547	0.235122	0.275854	0.295202	0.238519	0.345643	0.209826
92110	-7927.017068	-7758.470151	-171.891815	0.259551	0.256315	0.246170	0.237964	0.235122	0.341859	0.295202	0.253349	0.345643	0.214260
92120	-7926.960502	-7758.561591	-170.979699	0.259551	0.256315	0.246170	0.237964	0.268890	0.341859	0.260988	0.273223	0.411486	0.281811
92130	-7925.201299	-7761.633085	-167.137517	0.254670	0.254273	0.233547	0.257510	0.256753	0.341859	0.260554	0.264900	0.299464	0.217024
92140	-7924.245071	-7760.348002	-167.386504	0.239533	0.269794	0.253070	0.237603	0.224157	0.338968	0.261156	0.276469	0.323086	0.232692
92150	-7929.078676	-7762.923843	-169.644268	0.252203	0.271763	0.253795	0.222239	0.224157	0.338968	0.261156	0.276469	0.323086	0.232692
92160	-7927.342093	-7757.808852	-172.836913	0.258170	0.282256	0.238423	0.221151	0.239317	0.338968	0.270954	0.340463	0.302754	0.201225
92170	-7928.420063	-7758.960220	-172.034440	0.259243	0.269524	0.242377	0.228856	0.195675	0.373666	0.274298	0.359216	0.345346	0.291294
92180	-7935.570685	-7765.674402	-172.470880	0.263842	0.278229	0.234739	0.223190	0.195675	0.373666	0.274298	0.359216	0.345346	0.291294
92190	-7942.686264	-7768.795335	-176.818230	0.263842	0.278229	0.234739	0.223190	0.275559	0.320705	0.274298	0.337344	0.345346	0.215702
92200	-7937.553879	-7766.178544	-174.428891	0.288581	0.256700	0.223218	0.231501	0.247554	0.334136	0.263620	0.337344	0.345346	0.215702
92210	-7939.864982	-7770.656892	-172.463179	0.274337	0.279980	0.203007	0.242676	0.203528	0.334136	0.249513	0.337344	0.345346	0.233528
92220	-7944.156501	-7772.407567	-175.062702	0.262661	0.291288	0.213947	0.232105	0.203528	0.318660	0.236617	0.337344	0.361983	0.233528
92230	-7941.469794	-7768.578792	-175.852039	0.256737	0.277021	0.217089	0.249152	0.265457	0.318660	0.233227	0.337344	0.373990	0.233528
92240	-7932.974689	-7759.065110	-176.801456	0.254431	0.265200	0.221785	0.258584	0.215981	0.361057	0.253411	0.337344	0.357720	0.250526
92250	-7932.101143	-7758.734374	-177.568096	0.247129	0.264435	0.227158	0.261278	0.206189	0.317856	0.233605	0.233400	0.307522	0.215578
92260	-7927.826290	-7759.613998	-172.509807	0.241905	0.259143	0.246099	0.252854	0.206189	0.314361	0.217862	0.233400	0.307522	0.215578
92270	-7932.338433	-7763.091841	-173.410731	0.244326	0.275218	0.232870	0.247586	0.206189	0.314361	0.258643	0.277213	0.269521	0.195660
92280	-7932.376497	-7763.074738	-173.403725	0.246922	0.272967	0.246593	0.233518	0.218623	0.314361	0.258643	0.277213	0.269521	0.195660
92290	-7936.580176	-7765.963907	-174.484796	0.228327	0.278541	0.248961	0.244170	0.220189	0.314361	0.258643	0.293170	0.269521	0.224825
92300	-7935.342491	-7763.376274	-176.376857	0.243083	0.255406	0.264879	0.236632	0.220189	0.251321	0.216672	0.269487	0.327388	0.187230
92310	-7937.628338	-7767.812746	-173.429680	0.244964	0.262704	0.241419	0.250914	0.225851	0.303728	0.246465	0.323104	0.327388	0.205061
92320	-7936.543028	-7768.570528	-171.787358	0.271742	0.269911	0.228828	0.229519	0.185697	0.303728	0.246465	0.323104	0.327388	0.205061
92330	-7933.310912	-7766.847506	-170.278263	0.255800	0.255638	0.242533	0.246029	0.185697	0.303728	0.246465	0.323104	0.327388	0.205061
92340	-7932.691947	-7764.702344	-170.853410	0.271735	0.267507	0.224606	0.236152	0.242441	0.382872	0.262269	0.354483	0.296260	0.243328
92350	-7939.838961	-7766.560338	-176.489407	0.261796	0.265039	0.223643	0.249522	0.285790	0.260439	0.262269	0.311061	0.349371	0.243328
92360	-7936.176163	-7762.027883	-176.796859	0.255760	0.257040	0.234708	0.252492	0.285790	0.368371	0.253628	0.311061	0.340890	0.264958
92370	-7941.941004	-7768.292062	-176.170490	0.266153	0.247976	0.243232	0.242639	0.257344	0.388427	0.255883	0.309514	0.408628	0.230308
92380	-7948.885962	-7775.635797	-174.753495	0.243008	0.253911	0.226708	0.276374	0.279667	0.414089	0.331422	0.365288	0.455199	0.208084
92390	-7949.427439	-7777.108073	-173.755942	0.251631	0.292283	0.202509	0.253576	0.279667	0.414089	0.292572	0.365288	0.463991	0.251493
92400	-7940.214339	-7765.388290	-176.040718	0.232665	0.271161	0.228662	0.267512	0.335999	0.414089	0.272548	0.359602	0.413263	0.315980
92410	-7933.694502	-7760.443289	-174.465882	0.239059	0.279789	0.243755	0.237397	0.335999	0.414089	0.272548	0.359602	0.413263	0.315980
92420	-7937.820995	-7765.321567	-173.900725	0.258182	0.262416	0.253887	0.225515	0.283661	0.474874	0.272548	0.341990	0.385102	0.315980
92430	-7937.626480	-7762.295368	-176.064486	0.272008	0.244868	0.239756	0.243367	0.350215	0.474874	0.339579	0.341990	0.385102	0.315980
92440	-7929.033562	-7752.831032	-176.144337	0.263396	0.253674	0.242088	0.240841	0.350215	0.474874	0.339579	0.418244	0.467161	0.315980
92450	-7934.013125	-7750.930334	-182.532616	0.263977	0.247867	0.232828	0.255328	0.356477	0.474874	0.420506	0.426828	0.466758	0.319006
92460	-7930.952932	-7746.506056	-183.947632	0.263977	0.247867	0.232828	0.255328	0.369122	0.470171	0.436104	0.437530	0.422329	0.319006
92470	-7933.952611	-7751.937498	-182.777762	0.263977	0.247867	0.232828	0.255328	0.275790	0.470171	0.326509	0.437530	0.398664	0.293221
92480	-7932.317570	-7753.547786	-181.905324	0.254439	0.240001	0.238342	0.267217	0.273315	0.384586	0.181431	0.305690	0.332616	0.249669
92490	-7932.580745	-7752.702015	-182.806121	0.258425	0.248277	0.252603	0.240695	0.297743	0.382554	0.181431	0.305690	0.332616	0.268903
92500	-7929.856785	-7751.034223	-181.749952	0.258924	0.242120	0.248484	0.250471	0.297743	0.382554	0.181431	0.305690	0.332616	0.268903
92510	-7926.595590	-7749.324224	-180.759135	0.258924	0.242120	0.248484	0.250471	0.249262	0.327013	0.181431	0.305690	0.332616	0.260849
92520	-7932.719845	-7753.098744	-183.108869	0.275773	0.227622	0.232555	0.264050	0.249262	0.327013	0.181431	0.305690	0.332616	0.260849
92530	-7922.011545	-7746.647227	-178.771737	0.276023	0.262747	0.228486	0.232744	0.249262	0.337183	0.193345	0.305690	0.332616	0.254835
92540	-7926.251283	-7748.808533	-180.645931	0.277767	0.255923	0.230826	0.235484	0.241230	0.337183	0.193345	0.327057	0.328735	0.286229
92550	-7924.160795	-7749.131308	-178.164086	0.256839	0.259253	0.233245	0.250663	0.241230	0.340507	0.203737	0.327057	0.328735	0.286229
92560	-7925.833588	-7750.763329	-178.163862	0.264161	0.256566	0.233046	0.246228	0.228502	0.316040	0.203737	0.327057	0.328735	0.331623
92570	-7923.072604	-7755.031585	-171.134622	0.264161	0.256566	0.233046	0.246228	0.228502	0.316040	0.203737	0.327057	0.328735	0.331623
92580	-7924.915729	-7753.401001	-174.608331	0.280667	0.248368	0.222325	0.248640	0.228502	0.316040	0.203737	0.327057	0.328735	0.331623
92590	-7915.068713	-7745.643550	-173.095800	0.255527	0.262924	0.232095	0.249455	0.228502	0.353395	0.200420	0.302821	0.273189	0.261959
92600	-7918.247415	-7745.509814	-176.257937	0.243319	0.281884	0.227641	0.247156	0.228502	0.353395	0.200420	0.302821	0.303249	0.261959
92610	-7921.283439	-7750.424797	-174.378977	0.262967	0.260604	0.235754	0.240675	0.228502	0.353395	0.200420	0.302821	0.303249	0.261959
92620	-7927.290773	-7755.550379	-176.519432	0.248098	0.284154	0.236851	0.230897	0.228502	0.241477	0.199224	0.249995	0.281834	0.197574
92630	-7927.283133	-7751.428534	-180.637089	0.267859	0.256912	0.238164	0.237065	0.191372	0.281399	0.202453	0.271587	0.253530	0.197574
92640	-7925.833548	-7747.509790	-182.760873	0.267859	0.256912	0.238164	0.237065	0.198824	0.281399	0.202453	0.312380	0.274361	0.197574
92650	-7923.956060	-7750.994048	-178.442018	0.269447	0.267704	0.232802	0.230046	0.211622	0.206436	0.176703	0.232672	0.267260	0.163721
92660	-7933.172911	-7757.256299	-180.847809	0.256635	0.234453	0.233065	0.275847	0.190010	0.206436	0.213215	0.250869	0.284987	0.222659
92670	-7932.198599	-7758.063323	-180.006913	0.256635	0.234453	0.233065	0.275847	0.177794	0.206436	0.155647	0.250869	0.239198	0.150143
92680	-7929.362155	-7758.784478	-176.520293	0.256635	0.234453	0.233065	0.275847	0.177794	0.206436	0.155647	0.250869	0.239198	0.135947
92690	-7921.440241	-7761.360212	-166.364364	0.256635	0.234453	0.233065	0.275847	0.177794	0.228242	0.137998	0.196267	0.201836	0.155412
92700	-7925.490296	-7764.434895	-167.026107	0.262208	0.231390	0.247346	0.259056	0.177794	0.228242	0.157768	0.196267	0.244791	0.155412
92710	-7924.109136	-7763.144031	-166.758987	0.267037	0.240846	0.227765	0.264352	0.203187	0.228242	0.157768	0.202410	0.248620	0.155412
92720	-7925.467351	-7759.902774	-170.660247	0.267037	0.240846	0.227765	0.264352	0.200021	0.290372	0.157768	0.283088	0.248620	0.155412
92730	-7922.159025	-7760.271310	-166.983385	0.245864	0.242964	0.231178	0.279994	0.200021	0.290372	0.157768	0.283088	0.248620	0.155412
92740	-7920.583593	-7759.057912	-166.621352	0.253903	0.259221	0.231636	0.255240	0.200021	0.290372	0.157768	0.283088	0.248620	0.155412
92750	-7917.254382	-7752.893330	-169.115419	0.275197	0.256310	0.244669	0.223824	0.200021	0.252773	0.190698	0.254935	0.317780	0.187335
92760	-7928.863443	-7760.186785	-173.431025	0.239098	0.277683	0.247703	0.235516	0.200021	0.252773	0.190698	0.254935	0.317780	0.187335
92770	-7926.732167	-7765.681540	-165.788629	0.233178	0.306555	0.238279	0.221987	0.203294	0.252773	0.190698	0.254935	0.317780	0.187335
92780	-7922.417092	-7761.852168	-165.492504	0.249217	0.305718	0.230649	0.214417	0.203294	0.268993	0.224760	0.254935	0.229583	0.187335
92790	-7926.800534	-7763.836797	-167.651804	0.249217	0.305718	0.230649	0.214417	0.203294	0.268993	0.224760	0.260341	0.229583	0.229831
92800	-7926.567183	-7762.842132	-168.651685	0.249217	0.305718	0.230649	0.214417	0.203294	0.268993	0.224760	0.212628	0.229583	0.229831
92810	-7927.809687	-7762.078801	-171.764959	0.249217	0.305718	0.230649	0.214417	0.151579	0.222081	0.171271	0.214328	0.194017	0.194325
92820	-7922.690357	-7757.135138	-171.729116	0.265722	0.282471	0.239661	0.212146	0.172350	0.175825	0.171271	0.181304	0.224560	0.194325
92830	-7920.298868	-7754.686968	-172.018376	0.263127	0.249581	0.219139	0.268153	0.139064	0.195120	0.130639	0.189411	0.224560	0.194325
92840	-7918.148861	-7752.688607	-171.866730	0.260465	0.248491	0.234491	0.256552	0.139064	0.195120	0.130639	0.189411	0.224560	0.194325
92850	-7921.082506	-7757.444798	-169.833913	0.251611	0.305743	0.199213	0.243433	0.146590	0.195120	0.165168	0.189411	0.224560	0.194325
92860	-7912.618376	-7750.903825	-168.722552	0.256750	0.292577	0.205481	0.245192	0.128699	0.195120	0.145985	0.158538	0.175541	0.148931
92870	-7911.286046	-7750.768825	-167.815543	0.248293	0.288174	0.205556	0.257977	0.128699	0.189507	0.124686	0.158538	0.175541	0.117778
92880	-7915.832592	-7757.743133	-165.708414	0.248293	0.288174	0.205556	0.257977	0.114647	0.189507	0.104592	0.172685	0.140653	0.108539
92890	-7914.182243	-7756.943053	-164.858145	0.250033	0.271376	0.233787	0.244804	0.114647	0.189507	0.104592	0.172685	0.140653	0.108539
92900	-7927.982600	-7764.842696	-170.465055	0.224010	0.256516	0.236331	0.283143	0.158709	0.189507	0.104592	0.162204	0.140653	0.133720
92910	-7922.370000	-7759.033388	-171.022389	0.245544	0.250329	0.246854	0.257273	0.132723	0.169878	0.121059	0.162204	0.140453	0.090942
92920	-7923.057833	-7758.504484	-172.805758	0.249538	0.259772	0.231792	0.258898	0.118546	0.127524	0.106882	0.119586	0.140453	0.090942
92930	-7931.612095	-7765.289578	-174.599144	0.284243	0.268795	0.210847	0.236115	0.118546	0.127524	0.106882	0.119586	0.126916	0.099635
92940	-7935.992683	-7765.486657	-178.219623	0.284243	0.268795	0.210847	0.236115	0.099802	0.152755	0.118256	0.137698	0.147162	0.156022
92950	-7931.487334	-7762.123122	-177.052834	0.270593	0.273828	0.228492	0.227087	0.099802	0.152755	0.120793	0.140155	0.147162	0.156022
92960	-7933.980241	-7762.144113	-179.575325	0.269196	0.254287	0.230310	0.246206	0.099802	0.157274	0.120793	0.148834	0.144812	0.135060
92970	-7934.107971	-7758.534741	-182.543385	0.269196	0.254287	0.230310	0.246206	0.129279	0.174286	0.131435	0.186047	0.204276	0.135060
92980	-7933.821263	-7759.544575	-181.107747	0.250390	0.260894	0.238177	0.250539	0.129279	0.194179	0.131435	0.186047	0.204276	0.142986
92990	-7935.362552	-7760.348325	-181.383972	0.250390	0.260894	0.238177	0.250539	0.144003	0.235039	0.156759	0.196159	0.204276	0.144229
93000	-7937.289014	-7763.242406	-180.916449	0.250390	0.260894	0.238177	0.250539	0.144003	0.217689	0.112756	0.157494	0.204276	0.144229
93010	-7945.427864	-7769.293003	-183.004702	0.262534	0.288578	0.222763	0.226126	0.144003	0.217689	0.112756	0.157494	0.204276	0.144229
93020	-7943.435573	-7763.556249	-186.878565	0.266626	0.259343	0.243048	0.230984	0.132466	0.178774	0.169696	0.157494	0.171908	0.144229
93030	-7936.697029	-7755.797270	-187.818042	0.241965	0.283637	0.233635	0.240764	0.132466	0.191696	0.128480	0.201979	0.171908	0.144229
93040	-7934.505022	-7757.688304	-183.573591	0.244836	0.286413	0.227128	0.241623	0.151116	0.223305	0.144046	0.187493	0.152851	0.144229
93050	-7936.064796	-7759.071105	-183.999786	0.247251	0.270091	0.234634	0.248024	0.112890	0.223305	0.138033	0.187493	0.156573	0.134901
93060	-7931.359555	-7763.142729	-175.222922	0.226388	0.273178	0.248699	0.251735	0.112890	0.223305	0.138033	0.187493	0.156573	0.134901
93070	-7917.010436	-7757.335276	-166.488138	0.246082	0.262293	0.262799	0.228826	0.112890	0.223305	0.139880	0.187493	0.193349	0.134901
93080	-7913.418076	-7754.181437	-165.917561	0.243494	0.287457	0.247700	0.221350	0.143173	0.223305	0.169380	0.154122	0.193349	0.134901
93090	-7916.017299	-7755.093086	-167.605136	0.222925	0.280861	0.258294	0.237921	0.143173	0.223305	0.169380	0.154122	0.193349	0.134901
93100	-7914.811877	-7753.926479	-167.809856	0.252868	0.253780	0.240590	0.252762	0.117471	0.199085	0.169380	0.173329	0.161073	0.149186
93110	-7916.116868	-7755.013790	-167.878657	0.243271	0.258678	0.258967	0.239084	0.117471	0.199085	0.169380	0.173329	0.190848	0.149186
93120	-7915.713053	-7755.365895	-167.447209	0.238668	0.282191	0.248924	0.230217	0.126089	0.141619	0.163420	0.173329	0.175949	0.153998
93130	-7922.619474	-7759.789744	-169.929781	0.255109	0.257014	0.241520	0.246357	0.126089	0.141619	0.163420	0.173329	0.175949	0.153998
93140	-7920.390028	-7758.737935	-169.095277	0.255109	0.257014	0.241520	0.246357	0.126089	0.141619	0.112130	0.173329	0.175949	0.136661
93150	-7924.243580	-7757.362543	-174.414182	0.275625	0.266769	0.207228	0.250378	0.122324	0.144871	0.112130	0.173329	0.158470	0.136661
93160	-7927.648245	-7760.942593	-174.280853	0.283381	0.246354	0.227254	0.243011	0.095548	0.144871	0.112130	0.173329	0.189603	0.123892
93170	-7929.437134	-7763.620841	-173.170497	0.284625	0.253071	0.221487	0.240817	0.124141	0.168217	0.148478	0.173329	0.158636	0.110772
93180	-7927.223689	-7761.183657	-173.229551	0.239425	0.268634	0.256398	0.235544	0.124141	0.175149	0.143648	0.173329	0.189472	0.110772
93190	-7926.772399	-7756.666696	-177.480080	0.231521	0.285283	0.235967	0.247229	0.139839	0.175149	0.143648	0.138837	0.158990	0.123076
93200	-7920.320051	-7753.413301	-174.286227	0.246890	0.278563	0.241869	0.232678	0.139839	0.174129	0.143648	0.138837	0.158990	0.123076
93210	-7922.762858	-7755.250413	-174.801936	0.246890	0.278563	0.241869	0.232678	0.135820	0.173211	0.124184	0.138837	0.172072	0.152392
93220	-7921.705536	-7757.085303	-172.130584	0.259770	0.285720	0.227131	0.227378	0.138887	0.152407	0.124184	0.137022	0.157032	0.142812
93230	-7921.823260	-7757.483865	-171.739757	0.259770	0.285720	0.227131	0.227378	0.142955	0.168791	0.100764	0.180355	0.157032	0.124445
93240	-7918.626184	-7750.934635	-175.387291	0.230351	0.281924	0.238592	0.249134	0.142955	0.168791	0.100764	0.151059	0.157032	0.094665
93250	-7914.445635	-7748.690407	-173.315914	0.239658	0.270138	0.234207	0.255997	0.142955	0.168791	0.095704	0.151059	0.157032	0.126737
93260	-7916.173655	-7750.742939	-172.991402	0.251338	0.258995	0.223869	0.265798	0.142955	0.168791	0.095704	0.151059	0.157032	0.126737
93270	-7917.769075	-7753.546829	-171.684319	0.243517	0.247937	0.249513	0.259033	0.142955	0.161705	0.095704	0.178935	0.157032	0.125669
93280	-7918.802513	-7752.671440	-173.593146	0.238534	0.276998	0.231489	0.252979	0.142955	0.161705	0.095704	0.178935	0.157032	0.125669
93290	-7918.604443	-7752.707593	-173.166789	0.238649	0.273621	0.216752	0.270978	0.145096	0.161705	0.131990	0.178935	0.157032	0.125669
93300	-7920.271997	-7752.870084	-174.307293	0.241401	0.263488	0.228150	0.266962	0.127399	0.224587	0.131990	0.207716	0.157032	0.124616
93310	-7925.208023	-7760.383936	-171.880778	0.279008	0.256158	0.223116	0.241718	0.135446	0.158325	0.131990	0.198057	0.157032	0.162227
93320	-7932.232560	-7764.642771	-174.244106	0.253693	0.271231	0.238403	0.236673	0.135446	0.190387	0.132551	0.188641	0.214299	0.162227
93330	-7939.293234	-7768.842413	-177.105137	0.234813	0.271485	0.225957	0.267745	0.135446	0.190387	0.132551	0.188641	0.214299	0.162227
93340	-7934.961028	-7764.680660	-177.070982	0.237785	0.262980	0.224190	0.275045	0.135446	0.190387	0.118089	0.186234	0.214299	0.151836
93350	-7927.149842	-7758.856816	-175.083640	0.255609	0.259668	0.224220	0.260503	0.135446	0.190387	0.118089	0.186234	0.214299	0.151836
93360	-7923.547656	-7758.734369	-172.296754	0.274178	0.254677	0.231656	0.239489	0.126131	0.190387	0.116672	0.135952	0.136744	0.151836
93370	-7923.133930	-7757.615479	-173.001919	0.260443	0.268575	0.216833	0.254149	0.126131	0.190387	0.116672	0.135952	0.136744	0.151836
93380	-7922.435471	-7756.201718	-173.764230	0.260443	0.268575	0.216833	0.254149	0.126131	0.152526	0.122996	0.198798	0.142656	0.105212
93390	-7926.978797	-7761.806061	-172.417679	0.262994	0.265679	0.220899	0.250428	0.126131	0.204508	0.118237	0.208681	0.142656	0.105212
93400	-7927.416324	-7762.922320	-171.625420	0.254176	0.277421	0.215894	0.252509	0.126131	0.204508	0.144951	0.208681	0.142656	0.101204
93410	-7923.814272	-7760.587020	-170.499796	0.253384	0.265229	0.211562	0.269825	0.126131	0.194803	0.144951	0.191220	0.141597	0.101204
93420	-7925.462208	-7759.956799	-172.883782	0.248216	0.260027	0.224845	0.266912	0.108722	0.194803	0.144951	0.187364	0.141597	0.101304
93430	-7931.008055	-7763.411746	-174.457256	0.237142	0.294803	0.210538	0.257517	0.108722	0.230118	0.145752	0.187364	0.201691	0.108579
93440	-7928.689583	-7762.907456	-172.643072	0.237142	0.294803	0.210538	0.257517	0.108722	0.230118	0.145752	0.187364	0.201691	0.108579
93450	-7924.538861	-7761.703540	-169.696268	0.252229	0.284736	0.215451	0.247584	0.108722	0.230118	0.145752	0.187364	0.201691	0.108579
93460	-7917.855393	-7757.347904	-167.247749	0.252229	0.284736	0.215451	0.247584	0.112721	0.212995	0.145752	0.213094	0.201691	0.120110
93470	-7917.110838	-7757.957457	-166.117254	0.258406	0.277134	0.244285	0.220174	0.112721	0.157719	0.153564	0.213094	0.183090	0.141452
93480	-7913.197560	-7754.913857	-165.306114	0.252866	0.278157	0.220015	0.248962	0.123650	0.187079	0.153564	0.161098	0.183090	0.141452
93490	-7918.337210	-7759.939939	-165.306114	0.241082	0.282737	0.217995	0.258186	0.140407	0.201016	0.161579	0.161098	0.160270	0.148276
93500	-7915.174815	-7757.370741	-164.990872	0.239120	0.284141	0.220638	0.256100	0.139913	0.201016	0.122144	0.161098	0.160270	0.132614
93510	-7911.449732	-7752.349534	-166.461959	0.247519	0.281137	0.222535	0.248809	0.139913	0.177232	0.122144	0.161098	0.150569	0.131107
