Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
78700	-6389.451375	-6211.870773	-182.265669	0.269484	0.245772	0.254290	0.230454	0.349902	0.395562	0.338127	0.448234	0.311629	0.501283
78710	-6387.195779	-6215.593390	-175.724334	0.269484	0.245772	0.254290	0.230454	0.416916	0.416457	0.423646	0.489629	0.327421	0.501283
78720	-6401.926693	-6213.816550	-192.264865	0.274729	0.246672	0.256329	0.222270	0.420589	0.416457	0.423646	0.475152	0.327421	0.501283
78730	-6397.852014	-6220.248766	-181.836198	0.295080	0.244087	0.235614	0.225219	0.381719	0.416457	0.384778	0.525937	0.308478	0.501283
78740	-6406.291856	-6235.435004	-175.353038	0.295080	0.244087	0.235614	0.225219	0.338207	0.395766	0.386183	0.523170	0.201483	0.501283
78750	-6401.161976	-6226.250504	-179.942707	0.295080	0.244087	0.235614	0.225219	0.353515	0.294288	0.268050	0.479678	0.201483	0.501283
78760	-6387.264331	-6226.649938	-166.163267	0.279437	0.221452	0.249864	0.249248	0.353515	0.310312	0.268050	0.370050	0.222241	0.407490
78770	-6385.366515	-6214.258969	-176.738139	0.279437	0.221452	0.249864	0.249248	0.369412	0.215902	0.239134	0.370050	0.241179	0.411242
78780	-6374.289406	-6226.036755	-153.752214	0.279437	0.221452	0.249864	0.249248	0.371152	0.302660	0.221208	0.370050	0.331601	0.374130
78790	-6390.008959	-6227.763783	-168.000631	0.274804	0.245960	0.266705	0.212532	0.194759	0.302660	0.221208	0.356110	0.268658	0.421164
78800	-6365.402323	-6213.286067	-158.185925	0.276697	0.241628	0.267788	0.213888	0.244325	0.302660	0.229618	0.249795	0.268658	0.353552
78810	-6370.633313	-6220.014732	-156.951871	0.276697	0.241628	0.267788	0.213888	0.217278	0.239527	0.166529	0.273451	0.216550	0.266451
78820	-6375.954798	-6227.101057	-155.094816	0.276697	0.241628	0.267788	0.213888	0.267104	0.239527	0.250129	0.266372	0.216550	0.299017
78830	-6371.369179	-6214.178805	-163.431449	0.277056	0.235652	0.264937	0.222356	0.267104	0.239527	0.250129	0.266372	0.216550	0.299017
78840	-6354.137052	-6211.629899	-148.748227	0.274436	0.258045	0.248634	0.218885	0.267104	0.239527	0.250129	0.266372	0.216550	0.299017
78850	-6342.772268	-6215.929995	-132.532184	0.274436	0.258045	0.248634	0.218885	0.278244	0.259738	0.246841	0.358322	0.195801	0.454706
78860	-6372.750229	-6226.689405	-151.936151	0.295357	0.228215	0.253645	0.222783	0.255100	0.259738	0.246841	0.376073	0.172949	0.374580
78870	-6391.927578	-6233.062147	-164.763384	0.295357	0.228215	0.253645	0.222783	0.255100	0.259738	0.209749	0.376073	0.172949	0.374580
78880	-6378.033174	-6214.209271	-169.721857	0.291904	0.246205	0.231377	0.230514	0.255100	0.259738	0.209749	0.376073	0.172949	0.374580
78890	-6380.304095	-6219.401204	-166.539929	0.291904	0.246205	0.231377	0.230514	0.301585	0.343509	0.209749	0.376073	0.249546	0.391423
78900	-6375.245491	-6213.221109	-167.661420	0.273175	0.237192	0.278051	0.211582	0.301585	0.343509	0.209749	0.376073	0.249546	0.391423
78910	-6377.465386	-6215.904473	-167.151597	0.273175	0.237192	0.278051	0.211582	0.274784	0.275810	0.357539	0.334489	0.343591	0.366420
78920	-6380.483187	-6218.278557	-167.795314	0.273175	0.237192	0.278051	0.211582	0.274784	0.275810	0.357539	0.334489	0.343591	0.366420
78930	-6364.877818	-6217.326463	-153.106536	0.273175	0.237192	0.278051	0.211582	0.338536	0.346517	0.224315	0.334489	0.343591	0.366420
78940	-6372.068960	-6234.211252	-143.515147	0.275318	0.257403	0.217796	0.249484	0.305561	0.259538	0.277617	0.334489	0.209865	0.455693
78950	-6367.015345	-6215.067393	-156.869546	0.275318	0.257403	0.217796	0.249484	0.305561	0.413985	0.380071	0.400936	0.292607	0.455693
78960	-6373.819111	-6226.833753	-152.034557	0.275318	0.257403	0.217796	0.249484	0.305561	0.381533	0.293341	0.382936	0.273942	0.523115
78970	-6395.429595	-6215.700318	-184.778477	0.281694	0.214500	0.253307	0.250499	0.305561	0.381533	0.293341	0.382936	0.273942	0.523115
78980	-6394.829789	-6217.090378	-183.055065	0.257984	0.218855	0.281864	0.241297	0.330731	0.381533	0.349770	0.382936	0.270401	0.372003
78990	-6394.243978	-6225.669149	-172.790516	0.245215	0.236428	0.277811	0.240546	0.450272	0.389272	0.349770	0.483722	0.306920	0.539580
79000	-6377.912732	-6207.859768	-174.005981	0.245215	0.236428	0.277811	0.240546	0.414825	0.419265	0.444392	0.483722	0.354350	0.525177
79010	-6380.752490	-6216.552557	-168.646226	0.245215	0.236428	0.277811	0.240546	0.434532	0.401789	0.308850	0.517005	0.276094	0.476927
79020	-6378.716578	-6223.121318	-159.957015	0.247818	0.244971	0.246222	0.260989	0.434532	0.357026	0.289102	0.524284	0.318356	0.520879
79030	-6389.773847	-6218.343926	-175.357884	0.249595	0.249940	0.247746	0.252719	0.419438	0.390881	0.289102	0.474010	0.406016	0.628625
79040	-6397.409288	-6226.830143	-174.149658	0.249595	0.249940	0.247746	0.252719	0.419438	0.469882	0.309867	0.564589	0.406016	0.578979
79050	-6392.375740	-6221.241728	-174.706988	0.249595	0.249940	0.247746	0.252719	0.419438	0.463150	0.433915	0.564589	0.274035	0.578979
79060	-6393.112542	-6228.548394	-168.143059	0.261968	0.239202	0.254150	0.244680	0.419438	0.425214	0.433915	0.564589	0.332172	0.578979
79070	-6373.499593	-6226.123299	-150.955207	0.261968	0.239202	0.254150	0.244680	0.419438	0.425214	0.433915	0.564589	0.332172	0.578979
79080	-6378.407235	-6231.245265	-150.500357	0.266339	0.241224	0.258746	0.233690	0.419438	0.509478	0.433915	0.564589	0.332172	0.578979
79090	-6388.385240	-6222.175629	-169.880798	0.274715	0.253366	0.223055	0.248864	0.419438	0.388910	0.433915	0.564589	0.332172	0.578979
79100	-6374.816095	-6226.300563	-152.431759	0.274715	0.253366	0.223055	0.248864	0.419438	0.379399	0.341658	0.564589	0.332172	0.578979
79110	-6368.087868	-6216.360049	-155.820976	0.291063	0.224890	0.248405	0.235641	0.292481	0.379399	0.385026	0.564589	0.332172	0.578979
79120	-6390.571087	-6231.096687	-162.582577	0.256645	0.244648	0.267536	0.231171	0.474478	0.513944	0.450005	0.502618	0.423695	0.578979
79130	-6390.311905	-6230.358624	-163.424118	0.256645	0.244648	0.267536	0.231171	0.474478	0.390423	0.450005	0.532949	0.378576	0.578979
79140	-6370.304462	-6215.178716	-159.091469	0.256645	0.244648	0.267536	0.231171	0.474478	0.398483	0.376691	0.424685	0.353980	0.592352
79150	-6373.180786	-6220.413902	-156.536313	0.256645	0.244648	0.267536	0.231171	0.474478	0.468850	0.376691	0.424685	0.353980	0.594487
79160	-6387.229364	-6231.063208	-158.856822	0.256645	0.244648	0.267536	0.231171	0.474478	0.422714	0.516113	0.602781	0.465375	0.594487
79170	-6360.449475	-6205.919272	-157.174261	0.283612	0.246397	0.235204	0.234787	0.474478	0.422714	0.431285	0.687248	0.465375	0.594487
79180	-6381.158894	-6221.894501	-161.958707	0.283612	0.246397	0.235204	0.234787	0.400367	0.478412	0.431285	0.665423	0.432861	0.642601
79190	-6375.280453	-6215.362719	-163.455635	0.254109	0.241145	0.248790	0.255956	0.379567	0.465907	0.372490	0.586176	0.482595	0.494019
79200	-6377.971483	-6222.717653	-159.082814	0.270121	0.232133	0.247707	0.250039	0.379567	0.465907	0.372490	0.586176	0.372694	0.494019
79210	-6383.148670	-6224.280910	-162.409415	0.270121	0.232133	0.247707	0.250039	0.379567	0.465907	0.376094	0.586176	0.478433	0.494019
79220	-6371.270607	-6222.320563	-154.355204	0.270121	0.232133	0.247707	0.250039	0.347307	0.391686	0.255179	0.323628	0.226820	0.442916
79230	-6363.959138	-6217.397022	-152.133848	0.270121	0.232133	0.247707	0.250039	0.400953	0.299297	0.283313	0.338986	0.299569	0.339918
79240	-6387.145183	-6218.924228	-173.249491	0.270121	0.232133	0.247707	0.250039	0.385513	0.385452	0.343287	0.437072	0.299569	0.367190
79250	-6393.600361	-6230.352853	-168.544147	0.256152	0.265727	0.249973	0.228148	0.303946	0.385452	0.343287	0.437072	0.299569	0.320213
79260	-6399.619495	-6227.133474	-178.142669	0.294198	0.224324	0.249530	0.231948	0.303946	0.267643	0.288588	0.437072	0.276076	0.320213
79270	-6398.183490	-6222.420850	-181.023044	0.294198	0.224324	0.249530	0.231948	0.271575	0.348399	0.265754	0.437072	0.293458	0.450941
79280	-6365.472948	-6214.772921	-155.960432	0.290106	0.235092	0.241742	0.233059	0.271575	0.348399	0.265754	0.437072	0.293458	0.450941
79290	-6367.825874	-6203.972901	-169.482686	0.290106	0.235092	0.241742	0.233059	0.268074	0.236660	0.273217	0.437072	0.253504	0.394286
79300	-6366.132045	-6211.261946	-160.700894	0.290106	0.235092	0.241742	0.233059	0.261745	0.301954	0.249764	0.332885	0.253504	0.394286
79310	-6393.548090	-6228.750997	-170.778747	0.287190	0.238174	0.238353	0.236283	0.223513	0.301954	0.188335	0.386203	0.253504	0.292212
79320	-6401.902212	-6229.088501	-179.134092	0.271394	0.257155	0.236930	0.234522	0.239159	0.248596	0.204706	0.279283	0.180588	0.263964
79330	-6409.052293	-6222.335938	-192.867168	0.250828	0.264952	0.251429	0.232791	0.269856	0.248596	0.263373	0.292827	0.206803	0.315652
79340	-6410.311962	-6223.177790	-193.152516	0.250828	0.264952	0.251429	0.232791	0.281294	0.285767	0.298939	0.305499	0.209888	0.314288
79350	-6394.545507	-6217.558564	-183.076456	0.250828	0.264952	0.251429	0.232791	0.245413	0.293737	0.232610	0.338570	0.187046	0.300919
79360	-6374.771853	-6220.915148	-159.965277	0.268011	0.253261	0.260427	0.218301	0.171189	0.293737	0.232610	0.334571	0.187046	0.300919
79370	-6382.387011	-6223.456210	-165.041517	0.266478	0.244851	0.277302	0.211369	0.171189	0.293737	0.232610	0.334571	0.198028	0.300919
79380	-6388.085774	-6229.224186	-165.005527	0.266478	0.244851	0.277302	0.211369	0.300269	0.293737	0.232610	0.264115	0.252916	0.281292
79390	-6383.492310	-6224.477881	-165.158368	0.280001	0.244988	0.243537	0.231473	0.300269	0.293737	0.232610	0.264115	0.252916	0.281292
79400	-6370.199025	-6219.565367	-156.370062	0.280001	0.244988	0.243537	0.231473	0.300269	0.293737	0.283910	0.338949	0.234613	0.400220
79410	-6376.785264	-6211.620961	-170.593352	0.280001	0.244988	0.243537	0.231473	0.300269	0.343025	0.283910	0.438554	0.271733	0.374115
79420	-6385.970432	-6220.336788	-170.647810	0.230977	0.241829	0.269892	0.257302	0.334886	0.403155	0.351804	0.438340	0.314406	0.382520
79430	-6399.506030	-6222.497131	-181.986680	0.238685	0.253403	0.266192	0.241719	0.391407	0.403155	0.351804	0.403944	0.314406	0.382520
79440	-6395.820314	-6212.716605	-188.403857	0.238685	0.253403	0.266192	0.241719	0.343019	0.335589	0.362914	0.403944	0.303385	0.354957
79450	-6404.891996	-6222.836972	-187.355172	0.246915	0.253497	0.263373	0.236215	0.343019	0.335589	0.362914	0.403944	0.303385	0.354957
79460	-6410.518177	-6219.542366	-195.756469	0.246915	0.253497	0.263373	0.236215	0.404586	0.318277	0.362914	0.499090	0.322406	0.402417
79470	-6406.110035	-6232.130320	-178.768543	0.251062	0.233682	0.255396	0.259860	0.376147	0.318277	0.362914	0.499090	0.352458	0.402417
79480	-6408.792905	-6219.881696	-192.858533	0.272107	0.226459	0.249922	0.251512	0.388937	0.458795	0.469896	0.510577	0.385267	0.436015
79490	-6405.253278	-6222.455078	-187.109102	0.268826	0.252388	0.275129	0.203658	0.388937	0.458795	0.375802	0.426795	0.385267	0.479760
79500	-6384.624896	-6225.273798	-162.604362	0.237982	0.283610	0.255526	0.222882	0.388937	0.458795	0.578926	0.568233	0.406757	0.479760
79510	-6382.645696	-6233.519930	-152.379029	0.265045	0.274305	0.241741	0.218910	0.388937	0.458795	0.578926	0.568233	0.406757	0.479760
79520	-6381.322433	-6208.351003	-175.445532	0.265045	0.274305	0.241741	0.218910	0.409147	0.507218	0.569684	0.580094	0.362086	0.689348
79530	-6370.461096	-6211.948851	-161.671384	0.264599	0.248508	0.255196	0.231697	0.409147	0.431812	0.464173	0.694413	0.362185	0.528619
79540	-6369.860788	-6215.021997	-158.882219	0.267006	0.254823	0.262027	0.216144	0.376680	0.449476	0.418161	0.511369	0.363153	0.489025
79550	-6378.786226	-6224.490870	-158.759650	0.260316	0.254958	0.250802	0.233925	0.296042	0.454783	0.381309	0.529169	0.342894	0.420270
79560	-6369.650981	-6221.032091	-154.282197	0.260316	0.254958	0.250802	0.233925	0.314356	0.326317	0.279368	0.370546	0.256371	0.361619
79570	-6378.536747	-6222.601511	-161.523955	0.262227	0.247271	0.239711	0.250790	0.339430	0.276481	0.362128	0.370691	0.270626	0.332112
79580	-6376.181669	-6224.978474	-156.765950	0.247957	0.264471	0.257647	0.229924	0.339430	0.416295	0.223072	0.346684	0.270626	0.332112
79590	-6372.537399	-6219.400629	-157.705452	0.278898	0.257476	0.225442	0.238184	0.328088	0.380553	0.223072	0.472575	0.358038	0.563706
79600	-6372.459812	-6216.593279	-160.435215	0.276096	0.268526	0.235401	0.219977	0.328088	0.380553	0.223072	0.472575	0.358038	0.563706
79610	-6363.787738	-6224.589636	-143.766784	0.293080	0.237831	0.249822	0.219267	0.328088	0.380553	0.223072	0.472575	0.358038	0.563706
79620	-6365.560501	-6218.099671	-152.521723	0.274274	0.226919	0.270629	0.228178	0.328088	0.380553	0.223072	0.519884	0.314153	0.371224
79630	-6376.595220	-6217.174302	-162.466987	0.274274	0.226919	0.270629	0.228178	0.510626	0.424200	0.418645	0.519884	0.500427	0.587016
79640	-6377.521325	-6219.201082	-162.251065	0.274274	0.226919	0.270629	0.228178	0.472320	0.386283	0.418645	0.519884	0.408036	0.450673
79650	-6391.527856	-6214.231599	-180.294539	0.274274	0.226919	0.270629	0.228178	0.481197	0.478118	0.418645	0.579479	0.371134	0.629853
79660	-6394.409667	-6224.970385	-172.437564	0.274274	0.226919	0.270629	0.228178	0.481197	0.478118	0.418645	0.579479	0.371134	0.629853
79670	-6394.083437	-6215.820286	-181.186567	0.260133	0.228456	0.262458	0.248953	0.481197	0.448936	0.418645	0.579479	0.433981	0.629853
79680	-6380.096514	-6225.890874	-157.174198	0.260133	0.228456	0.262458	0.248953	0.510695	0.454228	0.488043	0.651340	0.366355	0.501075
79690	-6376.315635	-6224.073045	-154.652825	0.270907	0.239711	0.252270	0.237111	0.375311	0.437787	0.499725	0.532405	0.606060	0.693100
79700	-6365.546655	-6221.451091	-146.287794	0.259099	0.256654	0.246700	0.237547	0.458745	0.555452	0.490495	0.671745	0.499961	0.561520
79710	-6344.094613	-6205.285588	-141.879568	0.271635	0.231464	0.248535	0.248367	0.458745	0.418249	0.414149	0.671745	0.405276	0.561520
79720	-6356.776227	-6212.926853	-146.310732	0.271635	0.231464	0.248535	0.248367	0.626711	0.326662	0.431011	0.697029	0.340879	0.653210
79730	-6353.418695	-6205.287633	-151.049379	0.271635	0.231464	0.248535	0.248367	0.391362	0.467021	0.439613	0.687430	0.357234	0.618354
79740	-6379.483604	-6224.886305	-158.008463	0.243275	0.247583	0.263709	0.245433	0.546861	0.467021	0.413171	0.406612	0.363251	0.618354
79750	-6352.946135	-6212.107346	-143.746850	0.244923	0.222664	0.285839	0.246574	0.548309	0.467021	0.438078	0.567793	0.412784	0.570313
79760	-6377.963339	-6228.523897	-152.196515	0.244923	0.222664	0.285839	0.246574	0.600497	0.469431	0.438078	0.598917	0.359508	0.570313
79770	-6403.664847	-6232.467078	-174.438189	0.231398	0.247277	0.260568	0.260757	0.426088	0.418562	0.438078	0.523070	0.416555	0.656762
79780	-6377.233773	-6208.544029	-171.930164	0.231398	0.247277	0.260568	0.260757	0.426088	0.418562	0.438078	0.523070	0.416555	0.656762
79790	-6370.893144	-6223.423726	-150.709838	0.231398	0.247277	0.260568	0.260757	0.426088	0.418562	0.438078	0.523070	0.416555	0.656762
79800	-6383.944046	-6217.151398	-170.941111	0.244122	0.259799	0.244123	0.251956	0.391233	0.425218	0.410619	0.418477	0.354261	0.563022
79810	-6377.151186	-6221.934970	-160.354059	0.244122	0.259799	0.244123	0.251956	0.311000	0.425218	0.324320	0.418477	0.254230	0.407708
79820	-6367.194111	-6206.916331	-165.908754	0.278824	0.236393	0.233227	0.251556	0.236958	0.313217	0.245723	0.416425	0.231887	0.407708
79830	-6389.191575	-6225.359283	-169.799372	0.278824	0.236393	0.233227	0.251556	0.271066	0.282342	0.219676	0.284757	0.314715	0.350970
79840	-6396.948454	-6236.411279	-166.582323	0.258766	0.211789	0.272594	0.256851	0.271066	0.223554	0.198294	0.361552	0.224281	0.329162
79850	-6381.509437	-6228.583208	-158.906843	0.256652	0.221410	0.260156	0.261781	0.271066	0.223554	0.198294	0.361552	0.285353	0.329162
79860	-6365.175768	-6217.139645	-154.013631	0.281474	0.211635	0.262812	0.244079	0.294231	0.221073	0.224373	0.359628	0.169771	0.342329
79870	-6366.529467	-6215.942441	-156.656942	0.281474	0.211635	0.262812	0.244079	0.231092	0.221073	0.199283	0.359628	0.242540	0.333245
79880	-6376.925406	-6226.447803	-156.753330	0.260008	0.216680	0.265451	0.257861	0.260347	0.221073	0.199283	0.268772	0.171307	0.299863
79890	-6373.679252	-6233.732379	-145.993925	0.260008	0.216680	0.265451	0.257861	0.224632	0.221073	0.199283	0.385844	0.171307	0.320117
79900	-6352.892312	-6212.256834	-147.092689	0.260008	0.216680	0.265451	0.257861	0.224632	0.207186	0.199283	0.219381	0.183403	0.197912
79910	-6356.817939	-6224.780360	-138.254565	0.260510	0.236339	0.261904	0.241248	0.224632	0.238651	0.259580	0.264684	0.234156	0.324713
79920	-6361.860484	-6221.507177	-146.445561	0.263759	0.255839	0.242345	0.238057	0.220209	0.264544	0.265204	0.323709	0.234156	0.324713
79930	-6366.119301	-6220.220634	-151.675680	0.272975	0.257285	0.232595	0.237144	0.264566	0.293604	0.266565	0.323709	0.262132	0.415421
79940	-6366.089271	-6207.626935	-164.003574	0.272975	0.257285	0.232595	0.237144	0.245960	0.306206	0.266565	0.366592	0.229355	0.478900
79950	-6356.148103	-6204.615138	-157.069146	0.272975	0.257285	0.232595	0.237144	0.245960	0.306206	0.266565	0.434220	0.275925	0.401079
79960	-6380.319039	-6220.422730	-165.786856	0.258212	0.251442	0.264684	0.225662	0.231490	0.303255	0.266565	0.387285	0.183266	0.328544
79970	-6368.048828	-6211.760175	-162.258087	0.258212	0.251442	0.264684	0.225662	0.231490	0.299689	0.271599	0.350741	0.226322	0.328544
79980	-6371.558267	-6224.357523	-153.164995	0.260734	0.253556	0.240149	0.245561	0.231490	0.299689	0.275456	0.350741	0.226322	0.328544
79990	-6380.880684	-6231.000595	-155.756216	0.280335	0.238488	0.228080	0.253097	0.291595	0.301362	0.275456	0.350741	0.226322	0.336390
80000	-6392.539113	-6232.099018	-166.474580	0.291601	0.241135	0.229196	0.238068	0.175149	0.286502	0.185155	0.350741	0.203052	0.336390
80010	-6393.487031	-6224.426595	-174.877463	0.288393	0.242236	0.240296	0.229075	0.175149	0.286502	0.185155	0.350741	0.227597	0.424855
80020	-6398.400099	-6231.275493	-172.941634	0.288393	0.242236	0.240296	0.229075	0.175149	0.286502	0.185155	0.350741	0.227597	0.424855
80030	-6384.737105	-6214.568286	-176.374943	0.288393	0.242236	0.240296	0.229075	0.297241	0.199038	0.241648	0.292658	0.218058	0.285341
80040	-6375.119305	-6218.683828	-162.722661	0.288393	0.242236	0.240296	0.229075	0.202814	0.199038	0.247910	0.292658	0.193052	0.289499
80050	-6373.801308	-6225.369721	-153.834942	0.288393	0.242236	0.240296	0.229075	0.323885	0.368961	0.323899	0.351802	0.335736	0.357883
80060	-6384.854770	-6226.850911	-163.815490	0.289898	0.232288	0.257861	0.219953	0.323885	0.242382	0.274477	0.349399	0.271474	0.357883
80070	-6375.584928	-6224.358169	-157.038390	0.289898	0.232288	0.257861	0.219953	0.323885	0.242382	0.274477	0.349399	0.271474	0.357883
80080	-6378.583540	-6216.789977	-167.842528	0.271715	0.257518	0.252683	0.218084	0.259696	0.242382	0.244375	0.298957	0.266303	0.357883
80090	-6385.730669	-6217.451809	-174.233689	0.287182	0.237975	0.247806	0.227036	0.259696	0.259842	0.244375	0.321560	0.291935	0.357883
80100	-6351.475860	-6215.648169	-141.764377	0.287182	0.237975	0.247806	0.227036	0.270645	0.216181	0.244375	0.359382	0.239482	0.369153
80110	-6362.474067	-6222.902816	-145.449993	0.287182	0.237975	0.247806	0.227036	0.270645	0.237275	0.197353	0.359382	0.239482	0.397188
80120	-6366.865199	-6217.718362	-154.989163	0.287182	0.237975	0.247806	0.227036	0.224744	0.237275	0.222213	0.398258	0.200059	0.397188
80130	-6348.163460	-6209.945569	-144.025261	0.287182	0.237975	0.247806	0.227036	0.343834	0.263600	0.239951	0.353574	0.246762	0.357626
80140	-6355.156287	-6210.016567	-151.235552	0.277257	0.243496	0.257342	0.221906	0.238457	0.263600	0.239951	0.353574	0.228232	0.299678
80150	-6363.674992	-6221.304302	-148.201891	0.277257	0.243496	0.257342	0.221906	0.238457	0.295444	0.309112	0.353574	0.228232	0.363892
80160	-6351.032084	-6211.695040	-145.017731	0.255334	0.229837	0.253913	0.260916	0.322490	0.295444	0.241742	0.337690	0.223362	0.428455
80170	-6375.268507	-6224.620828	-156.328366	0.258210	0.225674	0.260269	0.255847	0.322490	0.295444	0.241742	0.337690	0.223362	0.428455
80180	-6377.540935	-6219.293880	-163.451598	0.276586	0.249620	0.228043	0.245751	0.341842	0.295444	0.245556	0.477108	0.223362	0.458614
80190	-6371.975618	-6222.167598	-155.012563	0.276586	0.249620	0.228043	0.245751	0.341842	0.295444	0.245556	0.477108	0.223362	0.458614
80200	-6383.428986	-6222.497743	-165.968448	0.276586	0.249620	0.228043	0.245751	0.341842	0.395598	0.245556	0.390535	0.272022	0.508084
80210	-6377.536644	-6223.285949	-158.623131	0.276586	0.249620	0.228043	0.245751	0.341842	0.310211	0.399018	0.559751	0.235625	0.546430
80220	-6375.378885	-6217.639635	-162.111687	0.274343	0.228724	0.270590	0.226343	0.341842	0.310211	0.399018	0.559751	0.235625	0.546430
80230	-6363.942995	-6235.129780	-134.165277	0.261236	0.246838	0.274733	0.217194	0.224547	0.338934	0.315974	0.418230	0.226781	0.458397
80240	-6370.120276	-6227.788810	-147.683528	0.261236	0.246838	0.274733	0.217194	0.224547	0.338934	0.315974	0.418230	0.226781	0.458397
80250	-6365.947446	-6227.403551	-144.544971	0.261236	0.246838	0.274733	0.217194	0.214521	0.286070	0.237946	0.311724	0.216955	0.381929
80260	-6373.337994	-6220.937736	-158.664691	0.265113	0.246171	0.236724	0.251993	0.216609	0.225777	0.213941	0.311724	0.162077	0.277394
80270	-6362.998657	-6210.901673	-158.352942	0.240827	0.260017	0.245622	0.253534	0.239222	0.214064	0.213941	0.311724	0.162077	0.277394
80280	-6362.518740	-6209.712715	-159.138258	0.240827	0.260017	0.245622	0.253534	0.198510	0.223049	0.190383	0.286143	0.191359	0.277394
80290	-6375.753059	-6215.816846	-166.268446	0.240827	0.260017	0.245622	0.253534	0.198510	0.223049	0.190383	0.286143	0.191359	0.277394
80300	-6391.474123	-6230.654663	-167.151692	0.232906	0.243084	0.266521	0.257490	0.198510	0.223049	0.190383	0.286143	0.191359	0.277394
80310	-6376.426653	-6220.775016	-161.947776	0.232906	0.243084	0.266521	0.257490	0.198510	0.239618	0.233904	0.261598	0.144690	0.277394
80320	-6387.613970	-6230.789867	-163.120243	0.235478	0.269075	0.253736	0.241711	0.198510	0.239618	0.233904	0.261598	0.144690	0.277394
80330	-6373.883070	-6226.516673	-153.740963	0.259047	0.262047	0.253328	0.225578	0.198027	0.239618	0.201757	0.252563	0.181761	0.267786
80340	-6379.671922	-6216.293608	-169.768303	0.259047	0.262047	0.253328	0.225578	0.198027	0.187803	0.201757	0.252563	0.181761	0.267786
80350	-6397.940984	-6221.064169	-183.124466	0.268525	0.218059	0.257243	0.256173	0.247901	0.266487	0.201757	0.305546	0.182513	0.267786
80360	-6393.847253	-6216.805586	-183.120498	0.267856	0.244029	0.248187	0.239928	0.247901	0.266487	0.260389	0.341409	0.258099	0.289776
80370	-6414.280335	-6231.013468	-189.257461	0.273051	0.234284	0.270039	0.222627	0.247901	0.266487	0.260389	0.307225	0.253120	0.371020
80380	-6411.773466	-6221.481713	-196.342103	0.273051	0.234284	0.270039	0.222627	0.323964	0.236724	0.237237	0.300663	0.296614	0.284468
80390	-6410.264069	-6227.927762	-188.316442	0.262363	0.240740	0.254522	0.242374	0.239329	0.233541	0.252118	0.300663	0.296614	0.376306
80400	-6406.180920	-6232.379828	-179.450469	0.251894	0.230777	0.273131	0.244198	0.309141	0.281773	0.330687	0.336523	0.242132	0.403227
80410	-6396.282615	-6220.677934	-181.631312	0.244953	0.258925	0.251337	0.244785	0.268868	0.281773	0.264547	0.336523	0.242132	0.307323
80420	-6399.085207	-6231.080989	-173.972471	0.248908	0.236105	0.260873	0.254113	0.268868	0.229743	0.264547	0.343851	0.242132	0.357337
80430	-6397.137564	-6224.417504	-178.113881	0.248908	0.236105	0.260873	0.254113	0.317607	0.376860	0.264547	0.393235	0.315275	0.375906
80440	-6375.971448	-6226.209612	-155.197967	0.248908	0.236105	0.260873	0.254113	0.317607	0.332303	0.305303	0.419030	0.245106	0.387587
80450	-6352.478539	-6214.097358	-144.013438	0.248908	0.236105	0.260873	0.254113	0.343124	0.299619	0.308527	0.337061	0.245106	0.387587
80460	-6349.524021	-6223.120109	-131.211843	0.281963	0.232902	0.239795	0.245340	0.343124	0.393556	0.415674	0.417497	0.279564	0.449293
80470	-6345.615161	-6218.977740	-130.656266	0.282896	0.242956	0.237694	0.236453	0.387974	0.393556	0.414669	0.541714	0.331530	0.530637
80480	-6338.992773	-6203.923294	-139.040429	0.282896	0.242956	0.237694	0.236453	0.381540	0.364169	0.414669	0.541714	0.331530	0.572283
80490	-6344.915899	-6212.468922	-136.578113	0.259573	0.257605	0.241931	0.240890	0.381540	0.435425	0.463061	0.497452	0.331530	0.463434
80500	-6360.886214	-6230.650101	-134.367249	0.255811	0.258796	0.245309	0.240084	0.381540	0.435425	0.463061	0.497452	0.331530	0.463434
80510	-6367.376893	-6220.390327	-150.370522	0.258673	0.251159	0.262284	0.227884	0.454493	0.541779	0.371631	0.411957	0.436361	0.613804
80520	-6369.235499	-6224.203516	-148.913114	0.275776	0.229445	0.246202	0.248577	0.454493	0.395812	0.371631	0.471546	0.332240	0.614956
80530	-6368.584707	-6215.331105	-157.841465	0.250691	0.249561	0.259995	0.239753	0.454493	0.395812	0.371631	0.471546	0.332240	0.374324
80540	-6403.553388	-6222.602875	-185.766083	0.305467	0.226720	0.243809	0.224005	0.353946	0.395812	0.296527	0.497473	0.340520	0.407850
80550	-6369.355712	-6204.207536	-169.911816	0.305467	0.226720	0.243809	0.224005	0.349602	0.319826	0.296527	0.513280	0.340520	0.473956
80560	-6395.693882	-6217.186793	-183.831742	0.262034	0.252212	0.263054	0.222699	0.311189	0.319826	0.312172	0.353023	0.294342	0.473956
80570	-6390.862735	-6229.222955	-167.149680	0.262034	0.252212	0.263054	0.222699	0.311189	0.368894	0.302433	0.327886	0.260574	0.411081
80580	-6376.203009	-6218.674884	-163.038025	0.262034	0.252212	0.263054	0.222699	0.311189	0.368894	0.302433	0.327886	0.260574	0.411081
80590	-6375.995141	-6208.826386	-172.678655	0.258297	0.259337	0.244135	0.238231	0.311189	0.368894	0.302433	0.327886	0.260574	0.411081
