Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
39050	-6164.265	-6211.465	47.19996	0.15814	0.154539	0.144925	0.213645	0.139357	0.189394	0.286797	0.216597	0.2589	0.237707
39060	-6170.195	-6217.59	47.39483	0.14391	0.187494	0.127942	0.190218	0.170461	0.179975	0.276004	0.240541	0.247056	0.236399
39070	-6167.573	-6215.037	47.46408	0.137235	0.172827	0.156473	0.193202	0.157466	0.182798	0.266262	0.255026	0.242177	0.236535
39080	-6168.653	-6215.789	47.1355	0.145442	0.173454	0.158014	0.185629	0.152862	0.184599	0.254671	0.250567	0.270304	0.224458
39090	-6167.237	-6214.313	47.07613	0.159038	0.153349	0.159799	0.196644	0.14738	0.183791	0.255441	0.236241	0.276965	0.231354
39100	-6166.086	-6213.193	47.10685	0.165238	0.155132	0.157561	0.203549	0.133656	0.184864	0.271041	0.242368	0.268168	0.218423
39110	-6169.901	-6217.273	47.37219	0.144288	0.193212	0.133682	0.176154	0.162717	0.189947	0.252358	0.246139	0.258226	0.243278
39120	-6164.1	-6211.265	47.16532	0.161663	0.188067	0.161782	0.182378	0.133286	0.172823	0.273812	0.244128	0.23751	0.24455
39130	-6167.482	-6214.442	46.96063	0.169328	0.168744	0.14408	0.205868	0.138613	0.173367	0.260425	0.252198	0.255971	0.231406
39140	-6177.1	-6224.15	47.05034	0.164294	0.171823	0.157515	0.163714	0.138833	0.203821	0.276448	0.243428	0.243281	0.236844
39150	-6168.41	-6215.599	47.18918	0.155794	0.165591	0.134764	0.209658	0.136441	0.197752	0.263225	0.241618	0.242149	0.253008
39160	-6161.778	-6209.311	47.53278	0.144018	0.148028	0.1497	0.203255	0.134786	0.220213	0.281152	0.229012	0.24102	0.248816
39170	-6164.61	-6211.954	47.34407	0.165975	0.154882	0.148596	0.182685	0.126017	0.221845	0.265578	0.23898	0.254717	0.240724
39180	-6176.574	-6223.644	47.06989	0.157294	0.156488	0.159814	0.161162	0.167735	0.197508	0.271802	0.237538	0.266943	0.223717
39190	-6173.975	-6221.424	47.44901	0.12471	0.190653	0.15101	0.176688	0.147297	0.209642	0.270383	0.248374	0.256082	0.225161
39200	-6164.268	-6211.922	47.65447	0.133058	0.196879	0.169113	0.193748	0.133314	0.173888	0.268274	0.263754	0.230466	0.237506
39210	-6163.882	-6211.618	47.73565	0.158861	0.14366	0.136394	0.197645	0.155029	0.20841	0.303614	0.240729	0.236541	0.219116
39220	-6168.296	-6215.714	47.4182	0.139511	0.152418	0.13464	0.210238	0.165399	0.197794	0.285893	0.239676	0.244758	0.229673
39230	-6170.131	-6217.585	47.45464	0.159914	0.151601	0.14329	0.190982	0.173222	0.180992	0.271167	0.238541	0.257809	0.232484
39240	-6175.06	-6222.556	47.49563	0.167225	0.167019	0.172972	0.193428	0.131919	0.167436	0.262354	0.253723	0.24254	0.241384
39250	-6172.84	-6220.506	47.66658	0.174204	0.16042	0.145347	0.162182	0.128252	0.229595	0.262694	0.256682	0.252556	0.228068
39260	-6167.004	-6214.264	47.25933	0.140695	0.171984	0.136557	0.189263	0.156957	0.204544	0.284808	0.245455	0.241479	0.228258
39270	-6172.234	-6219.288	47.05449	0.156433	0.144172	0.168431	0.19575	0.135517	0.199697	0.288254	0.240937	0.242715	0.228095
39280	-6173.193	-6220.249	47.05649	0.144155	0.181874	0.151299	0.191481	0.156855	0.174337	0.274513	0.248406	0.248262	0.22882
39290	-6171.664	-6218.917	47.25339	0.135389	0.161513	0.149151	0.211635	0.166711	0.175602	0.259104	0.239588	0.256112	0.245196
39300	-6171.851	-6219.096	47.24487	0.166809	0.163945	0.162248	0.1856	0.148437	0.17296	0.260588	0.231841	0.255852	0.251719
39310	-6173.602	-6220.858	47.25586	0.163548	0.150512	0.152804	0.198294	0.137043	0.197799	0.270396	0.257341	0.240269	0.231993
39320	-6171.044	-6218.262	47.21884	0.157512	0.157831	0.140836	0.199399	0.171866	0.172556	0.280979	0.239265	0.250218	0.229537
39330	-6172.324	-6219.615	47.29097	0.175452	0.182954	0.14465	0.17397	0.13413	0.188844	0.252201	0.247711	0.256476	0.243613
39340	-6172.121	-6219.194	47.07336	0.13538	0.178317	0.161055	0.177048	0.164919	0.183281	0.269363	0.262923	0.22988	0.237833
39350	-6170.822	-6217.957	47.13583	0.144918	0.183566	0.168828	0.180002	0.140086	0.1826	0.267923	0.234947	0.254839	0.242291
39360	-6169.35	-6216.462	47.11212	0.157263	0.162695	0.14695	0.189292	0.150503	0.193298	0.27299	0.261629	0.235868	0.229514
39370	-6175.39	-6222.376	46.98647	0.144534	0.153834	0.150995	0.194129	0.170979	0.185529	0.292131	0.222178	0.258206	0.227485
39380	-6179.289	-6226.365	47.07588	0.154507	0.160823	0.172833	0.177385	0.141349	0.193103	0.284237	0.224176	0.255128	0.236459
39390	-6182.113	-6229.214	47.1018	0.144535	0.189451	0.158032	0.204015	0.129441	0.174526	0.268294	0.239901	0.230094	0.261711
39400	-6185.955	-6232.911	46.95583	0.159366	0.18059	0.141861	0.196478	0.140481	0.181224	0.284547	0.21603	0.259585	0.239839
39410	-6203.139	-6249.68	46.54084	0.168746	0.177482	0.139212	0.189639	0.14708	0.177841	0.273236	0.234635	0.258557	0.233572
39420	-6201.515	-6247.981	46.4657	0.17258	0.195945	0.146057	0.159805	0.12314	0.202473	0.259285	0.251903	0.255921	0.232891
39430	-6188.327	-6235.151	46.82361	0.15603	0.173769	0.157197	0.184059	0.149652	0.179293	0.254603	0.257697	0.244372	0.243328
39440	-6179.758	-6226.748	46.98973	0.176374	0.146024	0.160052	0.18305	0.137796	0.196705	0.279111	0.246154	0.242379	0.232356
39450	-6188.797	-6235.48	46.68253	0.163355	0.185954	0.117398	0.189882	0.146469	0.196941	0.270088	0.233236	0.2597	0.236976
39460	-6192.112	-6238.451	46.33868	0.16441	0.177727	0.141726	0.176816	0.135463	0.203858	0.277461	0.23261	0.23704	0.252889
39470	-6185.046	-6231.489	46.44274	0.173248	0.167296	0.142121	0.18142	0.146058	0.189856	0.256759	0.24255	0.267737	0.232954
39480	-6196.082	-6242.197	46.11476	0.150689	0.1982	0.149153	0.167803	0.168298	0.165857	0.282449	0.249019	0.250848	0.217683
39490	-6192.759	-6238.94	46.18096	0.147524	0.165193	0.148617	0.195295	0.145626	0.197745	0.262161	0.253742	0.248589	0.235508
39500	-6202.722	-6249.275	46.55287	0.15784	0.201945	0.128204	0.221978	0.133578	0.156455	0.256936	0.232208	0.246972	0.263884
39510	-6192.333	-6238.748	46.4151	0.138418	0.163312	0.160956	0.177881	0.148607	0.210825	0.265552	0.259228	0.244682	0.230538
39520	-6197.696	-6243.558	45.86228	0.17899	0.166662	0.145383	0.185322	0.131857	0.191786	0.284246	0.233317	0.257753	0.224683
39530	-6193.458	-6239.819	46.36031	0.141783	0.186444	0.144316	0.176733	0.161373	0.189351	0.266524	0.241056	0.260283	0.232136
39540	-6197.985	-6244.124	46.13837	0.158753	0.156076	0.150324	0.179213	0.157988	0.197645	0.287189	0.241729	0.249618	0.221463
39550	-6193.802	-6239.88	46.078	0.157658	0.166415	0.151673	0.197626	0.149473	0.177154	0.272636	0.24733	0.254362	0.225672
39560	-6191.317	-6237.355	46.0387	0.157214	0.165947	0.159391	0.188306	0.140713	0.188429	0.256423	0.238863	0.258059	0.246655
39570	-6195.425	-6241.61	46.1857	0.138818	0.190625	0.164758	0.178727	0.137601	0.189472	0.274052	0.254982	0.231553	0.239412
39580	-6190.056	-6236.239	46.18341	0.138503	0.135439	0.189078	0.196436	0.144313	0.196232	0.276855	0.257066	0.248604	0.217475
39590	-6182.405	-6228.588	46.18261	0.146368	0.168632	0.166027	0.210983	0.130328	0.177661	0.264364	0.247081	0.263577	0.224978
39600	-6181.824	-6228.158	46.33401	0.140669	0.162062	0.155677	0.187537	0.166501	0.187553	0.268354	0.248791	0.261079	0.221776
39610	-6186.636	-6232.814	46.17787	0.147869	0.191444	0.169335	0.16189	0.164828	0.164634	0.255528	0.250918	0.261473	0.232082
39620	-6178.32	-6224.537	46.21733	0.168333	0.170138	0.149453	0.200761	0.136866	0.174449	0.257419	0.261472	0.242126	0.238983
39630	-6176.142	-6222.339	46.19617	0.144447	0.187279	0.162201	0.184111	0.142863	0.179099	0.268769	0.247569	0.243381	0.240282
39640	-6180.425	-6226.802	46.37758	0.155077	0.169389	0.133414	0.170298	0.166115	0.205707	0.292893	0.243217	0.258515	0.205375
39650	-6182.759	-6229.167	46.4083	0.161894	0.165084	0.117122	0.199765	0.154403	0.201731	0.279584	0.225181	0.235164	0.260071
39660	-6167.526	-6214.656	47.12977	0.145971	0.153472	0.136772	0.196647	0.155417	0.211722	0.280459	0.244727	0.253413	0.2214
39670	-6165.234	-6212.593	47.3585	0.143269	0.13743	0.157002	0.202851	0.161037	0.198411	0.270007	0.248037	0.249087	0.232869
39680	-6166.828	-6214.362	47.53388	0.166705	0.153007	0.134346	0.199799	0.150236	0.195907	0.284771	0.238833	0.228923	0.247473
39690	-6179.372	-6226.39	47.01826	0.170906	0.184716	0.156969	0.16711	0.136621	0.183678	0.261512	0.257114	0.261981	0.219393
39700	-6185.356	-6232.201	46.84559	0.148524	0.190104	0.160022	0.174895	0.139204	0.18725	0.246829	0.247514	0.264247	0.24141
39710	-6192.448	-6239.057	46.60857	0.169684	0.167246	0.156769	0.188556	0.131599	0.186146	0.275182	0.226818	0.267809	0.230191
39720	-6180.922	-6227.794	46.8716	0.15137	0.175292	0.15736	0.175475	0.153329	0.187174	0.281893	0.248161	0.227197	0.242748
39730	-6172.204	-6219.215	47.01084	0.158793	0.167941	0.145302	0.182012	0.140318	0.205634	0.289033	0.234318	0.239509	0.23714
39740	-6171.792	-6218.711	46.91856	0.151229	0.164854	0.130285	0.188382	0.148244	0.217006	0.266528	0.24352	0.270551	0.219401
39750	-6183.685	-6230.454	46.76901	0.166785	0.148409	0.136325	0.198002	0.164853	0.185626	0.285407	0.228856	0.236168	0.249569
39760	-6175.154	-6221.767	46.61214	0.145854	0.142197	0.158287	0.182235	0.167086	0.204342	0.264229	0.252712	0.261093	0.221966
39770	-6174.316	-6221.024	46.70777	0.146075	0.164931	0.192524	0.170468	0.152898	0.173104	0.27291	0.244809	0.267543	0.214739
39780	-6173.147	-6219.877	46.73008	0.173677	0.165838	0.142592	0.193672	0.157515	0.166706	0.254423	0.237229	0.26051	0.247837
39790	-6173.566	-6219.995	46.42957	0.148124	0.16905	0.161819	0.182759	0.153363	0.184885	0.267401	0.252547	0.250073	0.229979
39800	-6181.693	-6228.202	46.50934	0.14788	0.158864	0.178101	0.177532	0.144648	0.192975	0.265152	0.228514	0.260193	0.246142
39810	-6171.23	-6218.012	46.78207	0.153177	0.153199	0.168176	0.183438	0.142372	0.199638	0.258798	0.255791	0.246222	0.239189
39820	-6175.583	-6222.223	46.6391	0.160989	0.167002	0.124645	0.179408	0.150866	0.21709	0.298316	0.234509	0.23477	0.232404
39830	-6173.972	-6220.645	46.67217	0.152105	0.169172	0.167988	0.18365	0.142728	0.184357	0.260253	0.236359	0.242381	0.261007
39840	-6175.628	-6222.703	47.07506	0.148168	0.140225	0.172349	0.202405	0.13367	0.203182	0.265599	0.254935	0.239658	0.239808
39850	-6173.271	-6220.422	47.15186	0.162018	0.154692	0.168272	0.187603	0.151387	0.176028	0.261739	0.253412	0.251454	0.233395
39860	-6177.98	-6225.061	47.08163	0.158012	0.151699	0.163632	0.171645	0.166371	0.188642	0.242543	0.264135	0.266292	0.227029
39870	-6177.911	-6225.077	47.16613	0.150544	0.172479	0.163857	0.19111	0.144901	0.177109	0.270018	0.244668	0.245065	0.240249
39880	-6175.329	-6222.51	47.18054	0.129646	0.172325	0.144001	0.180867	0.164756	0.208405	0.279798	0.240735	0.245476	0.233992
39890	-6178.3	-6225.302	47.00222	0.151611	0.165544	0.15272	0.154645	0.149188	0.226293	0.257394	0.248045	0.270227	0.224334
39900	-6178.65	-6225.436	46.78611	0.16969	0.167053	0.145278	0.178123	0.15791	0.181948	0.266256	0.22949	0.252794	0.25146
39910	-6176.194	-6222.635	46.44126	0.165346	0.158513	0.16907	0.195019	0.154711	0.157342	0.261253	0.237555	0.25021	0.250982
39920	-6184.013	-6230.39	46.377	0.165234	0.175444	0.133491	0.171914	0.171484	0.182433	0.278382	0.245113	0.245406	0.231099
39930	-6173.206	-6219.69	46.48372	0.143654	0.169425	0.142587	0.18422	0.137607	0.222506	0.272843	0.243997	0.252498	0.230663
39940	-6178.062	-6224.187	46.12522	0.137855	0.138685	0.154257	0.218109	0.139667	0.211426	0.274041	0.251506	0.264816	0.209638
39950	-6171.399	-6217.705	46.30644	0.175831	0.149851	0.128743	0.175605	0.16243	0.20754	0.284972	0.243416	0.239848	0.231764
39960	-6175.92	-6222.188	46.26787	0.147495	0.169263	0.146024	0.206563	0.152375	0.17828	0.270021	0.236674	0.256138	0.237167
39970	-6175.124	-6221.607	46.48297	0.147009	0.190641	0.155709	0.166887	0.130026	0.209729	0.246105	0.264765	0.239874	0.249256
39980	-6171.534	-6218.042	46.50876	0.142938	0.167119	0.166659	0.184285	0.144221	0.194779	0.261127	0.235944	0.251899	0.25103
39990	-6179.676	-6226.101	46.42477	0.150118	0.156518	0.141418	0.197951	0.142718	0.211277	0.274968	0.250065	0.262555	0.212412
40000	-6177.384	-6224.032	46.64817	0.151497	0.12772	0.170946	0.214807	0.145011	0.19002	0.297101	0.216941	0.249026	0.236932
40010	-6168.063	-6214.924	46.86067	0.16173	0.163262	0.171174	0.177173	0.144743	0.181918	0.270206	0.245418	0.250232	0.234145
40020	-6176.479	-6223.338	46.8592	0.180777	0.16499	0.151588	0.199279	0.136357	0.167009	0.244983	0.251126	0.24758	0.25631
40030	-6166.363	-6213.378	47.01547	0.172221	0.154081	0.137417	0.192245	0.142726	0.20131	0.27566	0.248377	0.231536	0.244427
40040	-6175.332	-6222.187	46.85496	0.135489	0.178558	0.149922	0.176607	0.166258	0.193165	0.270938	0.227044	0.241498	0.26052
40050	-6173.924	-6220.727	46.80352	0.160574	0.169467	0.166871	0.174869	0.148878	0.179341	0.251979	0.262809	0.243702	0.24151
40060	-6171.112	-6218.048	46.93577	0.160557	0.154702	0.160746	0.176983	0.159259	0.187754	0.273272	0.233426	0.252051	0.241251
40070	-6170.618	-6217.475	46.85616	0.145084	0.158777	0.14074	0.194583	0.157045	0.203771	0.259711	0.235228	0.255068	0.249992
40080	-6166.609	-6213.72	47.11154	0.149305	0.185828	0.141741	0.182493	0.159676	0.180957	0.277994	0.238211	0.238813	0.244981
40090	-6172.337	-6219.241	46.90382	0.153789	0.154266	0.154875	0.199215	0.147308	0.190547	0.28809	0.26281	0.237579	0.211521
40100	-6164.678	-6211.706	47.02772	0.160357	0.158979	0.171603	0.171365	0.147866	0.189831	0.262247	0.247613	0.256995	0.233144
40110	-6169.102	-6215.831	46.72927	0.159547	0.158468	0.147084	0.191267	0.154415	0.18922	0.284383	0.219687	0.264415	0.231514
40120	-6172.022	-6218.433	46.41104	0.157437	0.158776	0.141166	0.189715	0.166188	0.186718	0.277924	0.228178	0.26331	0.230588
40130	-6169.216	-6216.062	46.84535	0.160113	0.144602	0.137193	0.188823	0.143733	0.225535	0.286555	0.248596	0.237165	0.227684
40140	-6169.08	-6215.777	46.69698	0.142946	0.151025	0.149879	0.19843	0.157829	0.199891	0.278713	0.239845	0.245738	0.235705
40150	-6168.349	-6215.065	46.7162	0.13738	0.166884	0.158803	0.189208	0.1488	0.198925	0.256617	0.258936	0.250271	0.234175
40160	-6173.988	-6220.666	46.67828	0.144623	0.165165	0.16952	0.171453	0.1563	0.192939	0.290043	0.240108	0.237313	0.232536
40170	-6175.723	-6222.397	46.67379	0.173512	0.15977	0.148077	0.174029	0.150466	0.194146	0.263572	0.222542	0.267938	0.245948
40180	-6163.444	-6210.366	46.92126	0.16845	0.160407	0.150021	0.172212	0.169678	0.179231	0.275415	0.245733	0.264352	0.2145
40190	-6168.405	-6215.274	46.86814	0.171504	0.181569	0.151556	0.159116	0.153885	0.18237	0.269087	0.248695	0.249526	0.232692
40200	-6170.929	-6217.542	46.61265	0.155572	0.16997	0.141732	0.195328	0.135288	0.20211	0.272734	0.242945	0.245399	0.238922
40210	-6165.985	-6212.673	46.68886	0.171289	0.152205	0.144778	0.183573	0.150156	0.197999	0.273509	0.241309	0.253907	0.231276
40220	-6164.995	-6211.66	46.66446	0.168122	0.155877	0.153147	0.197047	0.139455	0.186353	0.263511	0.250832	0.253758	0.231899
40230	-6166.685	-6213.285	46.60052	0.165559	0.167718	0.159387	0.167227	0.146709	0.1934	0.26984	0.243001	0.261467	0.225691
40240	-6167.518	-6214.25	46.73163	0.126533	0.164008	0.166207	0.200155	0.157064	0.186033	0.301685	0.22757	0.250845	0.219899
40250	-6162.458	-6209.21	46.75231	0.155659	0.165438	0.160785	0.190188	0.140394	0.187535	0.274515	0.253684	0.248769	0.223033
40260	-6166.235	-6212.958	46.72247	0.145998	0.169898	0.150806	0.186469	0.165832	0.180997	0.266005	0.25049	0.267203	0.216302
40270	-6167.998	-6214.705	46.70662	0.144788	0.141041	0.152929	0.157254	0.180927	0.223061	0.280589	0.233521	0.256762	0.229128
40280	-6167.1	-6213.732	46.63219	0.150951	0.13571	0.149031	0.20311	0.174088	0.187109	0.283823	0.238245	0.25692	0.221012
40290	-6166.12	-6212.734	46.61448	0.149642	0.149813	0.162443	0.18175	0.160528	0.195824	0.274418	0.254773	0.255249	0.215561
40300	-6167.106	-6213.697	46.59087	0.174592	0.161067	0.143955	0.182305	0.140791	0.197291	0.269472	0.229175	0.258374	0.24298
40310	-6170.327	-6216.732	46.40547	0.170982	0.172381	0.15636	0.178792	0.134798	0.186687	0.272967	0.238811	0.255375	0.232847
40320	-6171.729	-6218.214	46.48494	0.139298	0.178935	0.163548	0.199266	0.1407	0.178252	0.270721	0.242173	0.253274	0.233831
40330	-6176.623	-6223.047	46.42436	0.149515	0.142034	0.142395	0.202418	0.14819	0.215449	0.270179	0.242591	0.246112	0.241118
40340	-6175.012	-6221.649	46.63691	0.18686	0.173908	0.146033	0.195579	0.132136	0.165483	0.285722	0.243478	0.244129	0.226671
40350	-6169.101	-6215.626	46.52475	0.170096	0.156473	0.145638	0.184003	0.131502	0.212289	0.274037	0.253731	0.236012	0.23622
40360	-6170.088	-6216.648	46.56002	0.159889	0.163433	0.160102	0.192188	0.126052	0.198337	0.25412	0.239619	0.261847	0.244414
40370	-6164.949	-6211.737	46.78746	0.148014	0.149888	0.166485	0.166104	0.167775	0.201734	0.264518	0.241621	0.262088	0.231773
40380	-6170.602	-6217.244	46.64134	0.151487	0.163095	0.174428	0.17453	0.13792	0.19854	0.273958	0.238494	0.26757	0.219978
40390	-6174.46	-6221.025	46.56516	0.153542	0.166486	0.138475	0.192723	0.159879	0.188895	0.280698	0.244764	0.235595	0.238942
40400	-6168.028	-6214.721	46.69277	0.169275	0.17177	0.13338	0.181397	0.151698	0.192481	0.263925	0.241748	0.252887	0.241439
40410	-6170.291	-6216.897	46.60573	0.163081	0.155006	0.156584	0.196824	0.146652	0.181853	0.273856	0.23849	0.252241	0.235414
40420	-6171.783	-6218.377	46.59449	0.162782	0.171125	0.152575	0.187102	0.146733	0.179684	0.275542	0.23466	0.255351	0.234447
40430	-6167.831	-6214.627	46.79624	0.168325	0.178741	0.138671	0.17677	0.167935	0.169557	0.279853	0.235379	0.253065	0.231703
40440	-6175.17	-6221.975	46.80549	0.149013	0.165813	0.159933	0.174263	0.1558	0.195178	0.271481	0.23725	0.257204	0.234065
40450	-6189.015	-6235.516	46.50107	0.162332	0.156131	0.165438	0.164087	0.161751	0.19026	0.27381	0.230012	0.24251	0.253668
40460	-6180.476	-6227.335	46.85836	0.155658	0.157547	0.154044	0.177061	0.15172	0.203969	0.257278	0.263156	0.253448	0.226118
40470	-6180.526	-6227.542	47.01615	0.157609	0.165822	0.141889	0.19406	0.158045	0.182575	0.292663	0.24271	0.239798	0.22483
40480	-6177.034	-6224.243	47.20916	0.157108	0.141865	0.184561	0.193339	0.131867	0.19126	0.268575	0.247083	0.267657	0.216685
40490	-6169.662	-6217	47.33757	0.155471	0.165526	0.16752	0.207922	0.120293	0.183267	0.268022	0.252798	0.243136	0.236044
40500	-6175.227	-6222.809	47.58195	0.162139	0.154389	0.188194	0.180667	0.127973	0.186638	0.271488	0.246624	0.258437	0.22345
40510	-6180.502	-6227.685	47.18236	0.151596	0.143614	0.16392	0.187518	0.115421	0.237931	0.276636	0.238961	0.247319	0.237084
40520	-6178.241	-6225.37	47.12847	0.167201	0.151008	0.162384	0.181739	0.1354	0.202268	0.286083	0.224625	0.245712	0.24358
40530	-6173.544	-6220.604	47.05995	0.16699	0.147688	0.162755	0.182155	0.144162	0.196249	0.261309	0.249674	0.264207	0.22481
40540	-6174.649	-6221.344	46.69544	0.139819	0.165726	0.153153	0.189415	0.164431	0.187455	0.264355	0.248483	0.259542	0.227619
40550	-6170.624	-6217.428	46.80421	0.170473	0.149731	0.160309	0.192436	0.160546	0.166504	0.268625	0.225226	0.252845	0.253304
40560	-6175.779	-6222.586	46.80729	0.164113	0.147179	0.154328	0.174469	0.156242	0.203669	0.26531	0.240698	0.265109	0.228883
40570	-6170.655	-6217.743	47.08835	0.151683	0.16576	0.146955	0.191379	0.162487	0.181734	0.269602	0.238602	0.259467	0.232329
40580	-6179.855	-6227.064	47.20894	0.174947	0.157367	0.137948	0.183517	0.144749	0.201472	0.279431	0.2375	0.260387	0.222683
40590	-6170.209	-6217.503	47.29386	0.154964	0.168306	0.157365	0.171744	0.159074	0.188547	0.279536	0.257516	0.251869	0.211079
40600	-6179.803	-6226.963	47.15944	0.170171	0.162128	0.128286	0.178374	0.165215	0.195826	0.263192	0.243257	0.257781	0.23577
40610	-6172.714	-6219.922	47.20732	0.164734	0.156349	0.138322	0.181699	0.151228	0.207669	0.286273	0.24951	0.246489	0.217728
40620	-6164.588	-6211.609	47.02136	0.149621	0.172132	0.161218	0.176734	0.139437	0.200859	0.277418	0.246555	0.237904	0.238123
40630	-6161.742	-6209.028	47.28621	0.175402	0.141842	0.15596	0.191149	0.133499	0.202148	0.269519	0.246731	0.257424	0.226326
40640	-6164.668	-6211.526	46.85873	0.150803	0.172899	0.163857	0.179798	0.132457	0.200185	0.28374	0.243002	0.256184	0.217074
40650	-6181.366	-6228.092	46.72605	0.185264	0.14636	0.179531	0.17287	0.112441	0.203534	0.257252	0.230154	0.272926	0.239668
40660	-6168.262	-6215.115	46.85343	0.153721	0.16669	0.152188	0.218788	0.127017	0.181596	0.283064	0.240084	0.232592	0.24426
40670	-6167.797	-6214.515	46.71875	0.159528	0.170484	0.14788	0.202319	0.130863	0.188925	0.296498	0.234987	0.243433	0.225082
40680	-6164.012	-6210.973	46.96112	0.174524	0.172003	0.145698	0.177157	0.144479	0.186137	0.275164	0.234327	0.242764	0.247745
40690	-6167.557	-6214.628	47.07066	0.172073	0.171465	0.148315	0.180622	0.144001	0.183523	0.289015	0.225451	0.260558	0.224976
40700	-6169.74	-6216.814	47.07425	0.180006	0.15623	0.139164	0.196025	0.140438	0.188136	0.275451	0.24819	0.238953	0.237406
40710	-6165.468	-6212.684	47.21533	0.148496	0.162207	0.164362	0.178016	0.149661	0.197259	0.290415	0.234641	0.249682	0.225262
40720	-6164.332	-6211.711	47.37943	0.157661	0.144979	0.151521	0.184102	0.167562	0.194176	0.261361	0.262494	0.2418	0.234345
40730	-6165.879	-6213.057	47.17828	0.160042	0.14849	0.153129	0.209276	0.132827	0.196237	0.279216	0.248527	0.226933	0.245325
40740	-6167.819	-6214.66	46.84114	0.158302	0.161032	0.149469	0.150115	0.157124	0.223957	0.270491	0.246798	0.25603	0.226682
40750	-6167.312	-6214.46	47.14807	0.173634	0.152858	0.145513	0.190853	0.169156	0.167986	0.268123	0.25017	0.251465	0.230242
40760	-6164.944	-6212.141	47.19671	0.172856	0.167085	0.165963	0.170415	0.138918	0.184762	0.275891	0.241747	0.249618	0.232744
40770	-6165.582	-6212.522	46.94018	0.149899	0.157199	0.145085	0.201466	0.15868	0.187671	0.276314	0.226059	0.265356	0.232271
40780	-6174.508	-6221.169	46.66069	0.183306	0.181155	0.129534	0.177373	0.14297	0.185662	0.275971	0.245928	0.254232	0.223869
40790	-6162.306	-6209.145	46.83929	0.145325	0.15998	0.152382	0.188352	0.162858	0.191103	0.279186	0.240314	0.252131	0.22837
40800	-6165.724	-6212.56	46.83579	0.15538	0.156426	0.141617	0.211777	0.142723	0.192078	0.277606	0.228413	0.243203	0.250779
40810	-6169.988	-6216.772	46.78395	0.165541	0.152686	0.144208	0.184586	0.134028	0.21895	0.272942	0.230414	0.269325	0.227319
40820	-6165.397	-6212.248	46.85112	0.146025	0.170193	0.140488	0.199243	0.133326	0.210725	0.27893	0.248703	0.24752	0.224846
40830	-6165.197	-6212.067	46.86996	0.162727	0.160187	0.171404	0.199758	0.145349	0.160574	0.255032	0.232826	0.270958	0.241184
40840	-6168.602	-6215.799	47.197	0.154697	0.176347	0.172201	0.175797	0.155919	0.165039	0.284419	0.256768	0.249818	0.208995
40850	-6163.322	-6210.522	47.19987	0.155777	0.141788	0.152422	0.179954	0.148512	0.221546	0.264157	0.248583	0.251197	0.236063
40860	-6169.451	-6216.375	46.92392	0.160931	0.156605	0.145712	0.211849	0.154372	0.17053	0.278257	0.217717	0.253379	0.250647
40870	-6172.75	-6219.719	46.96917	0.154269	0.184212	0.16333	0.184328	0.145799	0.168062	0.298355	0.233906	0.242231	0.225508
40880	-6172.806	-6220.044	47.23816	0.138775	0.177743	0.139368	0.208893	0.153033	0.182187	0.274772	0.23872	0.261455	0.225053
40890	-6172.229	-6219.383	47.15331	0.174854	0.160457	0.15611	0.19606	0.135693	0.176828	0.266759	0.250157	0.260305	0.222779
40900	-6183.911	-6230.612	46.70104	0.136195	0.150613	0.172779	0.201192	0.154981	0.18424	0.276656	0.247903	0.259625	0.215816
40910	-6195.005	-6241.509	46.50416	0.16108	0.140198	0.157636	0.188935	0.132109	0.220042	0.282889	0.233388	0.248805	0.234918
40920	-6181.34	-6228.114	46.7741	0.157718	0.164204	0.152723	0.175482	0.137285	0.212589	0.282394	0.232011	0.242038	0.243557
40930	-6179.99	-6227.003	47.01348	0.159249	0.162133	0.162359	0.180069	0.136834	0.199356	0.281979	0.234506	0.258415	0.225101
40940	-6181.892	-6228.975	47.08345	0.161601	0.187549	0.138917	0.190851	0.119141	0.201942	0.24962	0.253873	0.243208	0.253299
40950	-6177.23	-6224.132	46.90245	0.174262	0.16067	0.151659	0.192982	0.137986	0.182441	0.264179	0.237006	0.26712	0.231695
40960	-6179.546	-6226.405	46.85857	0.177809	0.150945	0.147002	0.195179	0.153486	0.17558	0.277518	0.237671	0.246012	0.238799
40970	-6174.45	-6221.465	47.01549	0.172504	0.166567	0.153944	0.204405	0.134462	0.168118	0.269119	0.245843	0.244838	0.2402
40980	-6176.306	-6223.535	47.22982	0.151776	0.178585	0.149821	0.182812	0.130272	0.206734	0.274967	0.264011	0.243032	0.217991
40990	-6179.046	-6226.425	47.37856	0.134563	0.16169	0.139313	0.205208	0.149341	0.209884	0.290405	0.23819	0.230667	0.240739
41000	-6177.745	-6224.774	47.02869	0.152059	0.15291	0.161448	0.194066	0.146352	0.193164	0.276379	0.235096	0.239806	0.248719
41010	-6175.546	-6222.738	47.19218	0.159915	0.160701	0.162572	0.178459	0.139247	0.199106	0.275319	0.242402	0.251387	0.230891
41020	-6182.067	-6229.494	47.42705	0.158879	0.144363	0.173048	0.186985	0.14906	0.187665	0.299828	0.235054	0.243717	0.2214
41030	-6172.837	-6220.067	47.22991	0.17017	0.143419	0.173142	0.191052	0.150346	0.17187	0.257824	0.235221	0.263127	0.243827
