Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
38870	-7652.887	-7695.736	42.84852	0.161775	0.17014	0.159527	0.176784	0.184931	0.146844	0.238673	0.254271	0.266421	0.240635
38880	-7655.63	-7698.362	42.73179	0.164724	0.158575	0.176581	0.167147	0.179625	0.153348	0.214088	0.283531	0.254995	0.247387
38890	-7646.757	-7689.353	42.5959	0.154447	0.175247	0.164608	0.16687	0.17031	0.168517	0.240932	0.267488	0.240793	0.250788
38900	-7646.472	-7689.165	42.69296	0.161116	0.167363	0.1714	0.182379	0.15919	0.158552	0.228006	0.258256	0.267046	0.246692
38910	-7650.736	-7693.29	42.55438	0.166259	0.196031	0.154517	0.145231	0.187851	0.150111	0.232827	0.26069	0.250536	0.255946
38920	-7653.88	-7696.223	42.34267	0.172202	0.187037	0.142271	0.175402	0.171124	0.151964	0.21526	0.253045	0.251133	0.280562
38930	-7641.861	-7684.934	43.07309	0.175634	0.176086	0.168073	0.179209	0.159635	0.141362	0.2163	0.262884	0.245804	0.275012
38940	-7639.066	-7682.249	43.18304	0.143458	0.170585	0.185422	0.167431	0.177404	0.155701	0.212311	0.27692	0.255697	0.255071
38950	-7638.038	-7681.508	43.47024	0.139858	0.176782	0.180769	0.164816	0.182721	0.155054	0.216194	0.27517	0.254042	0.254594
38960	-7639.077	-7682.581	43.50426	0.161377	0.182223	0.152077	0.165424	0.183396	0.155503	0.23057	0.24822	0.260585	0.260625
38970	-7650.228	-7693.457	43.22966	0.164773	0.156528	0.171425	0.175925	0.165767	0.165582	0.241502	0.286935	0.237347	0.234217
38980	-7633.786	-7677.146	43.35938	0.171326	0.154321	0.181295	0.167309	0.179883	0.145866	0.227499	0.249496	0.282399	0.240607
38990	-7640.285	-7683.611	43.32666	0.171919	0.156374	0.155498	0.168428	0.190195	0.157586	0.232481	0.253618	0.272226	0.241675
39000	-7650.133	-7693.333	43.19976	0.176019	0.142807	0.166226	0.20811	0.162138	0.1447	0.240624	0.265252	0.242726	0.251398
39010	-7648.536	-7691.375	42.83929	0.159458	0.187415	0.159155	0.184893	0.155149	0.153931	0.212041	0.278407	0.246313	0.263239
39020	-7646.804	-7689.554	42.74995	0.161053	0.168262	0.182807	0.185542	0.155694	0.146642	0.207304	0.270158	0.246049	0.276489
39030	-7641.378	-7683.775	42.39696	0.157624	0.162186	0.166504	0.176048	0.162042	0.175596	0.227835	0.266979	0.269859	0.235327
39040	-7644.691	-7686.918	42.22715	0.160554	0.171332	0.168045	0.175065	0.176898	0.148107	0.233156	0.270854	0.249644	0.246346
39050	-7637.52	-7679.908	42.38836	0.167349	0.154902	0.198095	0.174229	0.154518	0.150907	0.218526	0.275936	0.248726	0.256811
39060	-7636.452	-7678.831	42.3791	0.170437	0.16115	0.165436	0.167155	0.188452	0.147369	0.221526	0.261435	0.26285	0.25419
39070	-7632.81	-7675.64	42.82942	0.170376	0.165427	0.162308	0.173166	0.173309	0.155414	0.230968	0.257549	0.283022	0.228461
39080	-7631.87	-7674.773	42.90309	0.165226	0.160472	0.154022	0.183608	0.185272	0.151401	0.222468	0.281475	0.242479	0.253578
39090	-7629.274	-7671.78	42.50599	0.162971	0.151973	0.185052	0.167364	0.175321	0.15732	0.227806	0.262498	0.272409	0.237288
39100	-7634.873	-7677.486	42.61372	0.160906	0.179257	0.179858	0.159985	0.170119	0.149875	0.229263	0.257657	0.260011	0.253069
39110	-7640.847	-7683.41	42.56325	0.1616	0.184807	0.179085	0.158092	0.15875	0.157667	0.205865	0.272554	0.259116	0.262466
39120	-7633.731	-7676.573	42.84172	0.174451	0.168734	0.162727	0.176949	0.160753	0.156385	0.217266	0.272901	0.256969	0.252864
39130	-7635.246	-7678.338	43.09212	0.176338	0.154724	0.172181	0.179862	0.189737	0.127157	0.226682	0.248208	0.265482	0.259628
39140	-7646.971	-7689.958	42.98671	0.163488	0.174787	0.156252	0.183599	0.165526	0.156348	0.222697	0.276708	0.252996	0.247599
39150	-7651.687	-7694.665	42.9778	0.153922	0.167218	0.167232	0.181261	0.180115	0.150253	0.218433	0.267899	0.241524	0.272144
39160	-7649.487	-7692.044	42.55698	0.176346	0.168912	0.172788	0.154452	0.183036	0.144466	0.239945	0.268843	0.246681	0.244532
39170	-7645.737	-7688.5	42.76363	0.174013	0.170079	0.193807	0.157296	0.172416	0.132389	0.213345	0.277849	0.259392	0.249413
39180	-7643.81	-7686.547	42.73705	0.162793	0.178635	0.162174	0.155644	0.183605	0.157148	0.21898	0.266398	0.26003	0.254592
39190	-7642.063	-7685.261	43.19785	0.147059	0.176989	0.179597	0.163173	0.186741	0.14644	0.225816	0.274894	0.246004	0.253287
39200	-7640.491	-7683.588	43.09731	0.15906	0.184367	0.14933	0.16529	0.1741	0.167852	0.218415	0.27822	0.260377	0.242988
39210	-7639.901	-7683.049	43.1482	0.189977	0.176879	0.17801	0.147716	0.166227	0.141191	0.22213	0.260292	0.264572	0.253006
39220	-7645.004	-7688.082	43.07841	0.173996	0.136441	0.173316	0.169696	0.16974	0.176811	0.237354	0.24888	0.271521	0.242245
39230	-7637.708	-7681.147	43.4391	0.184528	0.17481	0.170252	0.153274	0.171555	0.145581	0.196514	0.272098	0.273809	0.257579
39240	-7643.084	-7686.037	42.9531	0.164024	0.163013	0.16684	0.176997	0.178041	0.151085	0.243538	0.270593	0.231371	0.254498
39250	-7633.229	-7676.438	43.20841	0.158359	0.173585	0.158668	0.169086	0.179572	0.16073	0.211381	0.274821	0.259091	0.254707
39260	-7637.023	-7680.26	43.23708	0.178996	0.155228	0.153251	0.182802	0.170333	0.15939	0.23028	0.26149	0.27006	0.23817
39270	-7638.53	-7681.639	43.10924	0.188512	0.156325	0.157611	0.150752	0.17869	0.16811	0.241942	0.23892	0.272916	0.246222
39280	-7636.247	-7679.435	43.18858	0.165809	0.164771	0.180099	0.164727	0.165903	0.158691	0.228677	0.26838	0.260217	0.242726
39290	-7641.189	-7684.25	43.06048	0.149188	0.175235	0.164421	0.152411	0.205866	0.152879	0.219507	0.26641	0.260691	0.253393
39300	-7638.5	-7681.946	43.44608	0.172339	0.174398	0.171933	0.169823	0.162591	0.148916	0.217423	0.259415	0.280397	0.242765
39310	-7632.665	-7676.153	43.48829	0.169957	0.16014	0.169759	0.171153	0.180216	0.148775	0.21825	0.276557	0.254281	0.250912
39320	-7641.299	-7684.937	43.638	0.191131	0.152597	0.156142	0.159311	0.198769	0.14205	0.234998	0.250786	0.2472	0.267016
39330	-7645.469	-7688.949	43.47953	0.151044	0.169992	0.180954	0.155797	0.175449	0.166763	0.223107	0.273266	0.280924	0.222703
39340	-7634.513	-7677.925	43.41219	0.176761	0.161576	0.163912	0.152874	0.183823	0.161053	0.237693	0.25907	0.254768	0.24847
39350	-7646.614	-7689.633	43.01858	0.189805	0.145987	0.141598	0.160968	0.195134	0.166508	0.239247	0.249948	0.265397	0.245408
39360	-7636.06	-7679.416	43.35628	0.164609	0.143023	0.157789	0.195284	0.188691	0.150604	0.250669	0.251518	0.261162	0.236651
39370	-7638.478	-7681.471	42.99366	0.172011	0.176962	0.135729	0.183214	0.174707	0.157376	0.224287	0.259493	0.266952	0.249268
39380	-7641.492	-7684.488	42.99617	0.192572	0.179033	0.157345	0.146038	0.16932	0.155691	0.228692	0.256203	0.267173	0.247932
39390	-7645.856	-7689.243	43.38672	0.153878	0.199904	0.154905	0.166856	0.171927	0.152531	0.235214	0.272	0.246578	0.246208
39400	-7644.713	-7688.283	43.57032	0.165998	0.199248	0.162587	0.151204	0.174107	0.146856	0.21294	0.284183	0.249888	0.25299
39410	-7640.776	-7684.46	43.68316	0.169638	0.168839	0.187462	0.173989	0.161321	0.138752	0.222727	0.264635	0.263355	0.249283
39420	-7643.699	-7687.235	43.53651	0.160181	0.179837	0.174317	0.171347	0.179076	0.135242	0.219765	0.26001	0.271683	0.248542
39430	-7647.181	-7691.022	43.84111	0.150567	0.187271	0.193527	0.146531	0.196471	0.125633	0.225276	0.278851	0.267937	0.227937
39440	-7630.993	-7674.518	43.52514	0.178791	0.158148	0.163674	0.158267	0.192579	0.148541	0.22621	0.269104	0.26714	0.237546
39450	-7631.763	-7675.486	43.72249	0.175426	0.182796	0.17696	0.155289	0.172229	0.1373	0.22122	0.248315	0.260571	0.269894
39460	-7628.397	-7672.123	43.72588	0.180265	0.167805	0.185027	0.154606	0.170003	0.142295	0.227598	0.263532	0.273685	0.235186
39470	-7638.347	-7681.881	43.53428	0.183052	0.154271	0.17122	0.161595	0.181799	0.148063	0.23189	0.258265	0.255102	0.254743
39480	-7640.129	-7683.199	43.07052	0.170931	0.163737	0.169786	0.144185	0.191332	0.160029	0.23775	0.256851	0.261073	0.244326
39490	-7642.23	-7685.327	43.09712	0.146625	0.173546	0.170456	0.159612	0.195835	0.153926	0.228084	0.267667	0.261635	0.242614
39500	-7643.909	-7687.239	43.33045	0.163445	0.162245	0.173723	0.190082	0.162613	0.147891	0.229107	0.247118	0.271402	0.252373
39510	-7653.525	-7696.586	43.06142	0.169514	0.149485	0.190446	0.181493	0.160125	0.148936	0.224801	0.272044	0.250619	0.252536
39520	-7641.781	-7684.572	42.79091	0.165894	0.171728	0.187889	0.143844	0.174244	0.156401	0.213073	0.279879	0.265013	0.242035
39530	-7636.983	-7680.006	43.02275	0.163636	0.17291	0.185934	0.16782	0.15385	0.15585	0.221674	0.267517	0.264417	0.246393
39540	-7639.811	-7682.667	42.85623	0.156549	0.16963	0.154231	0.172115	0.194714	0.152761	0.220432	0.274879	0.262028	0.242661
39550	-7643.514	-7686.62	43.10667	0.196637	0.144392	0.153763	0.150242	0.186494	0.168471	0.236271	0.26205	0.270783	0.230896
39560	-7644.796	-7688.285	43.48849	0.190008	0.164445	0.17918	0.142388	0.164786	0.159194	0.233023	0.267619	0.27134	0.228019
39570	-7636.454	-7680.059	43.60457	0.171179	0.183297	0.158472	0.154652	0.173781	0.158619	0.202714	0.278356	0.255913	0.263017
39580	-7640.074	-7683.752	43.67811	0.180866	0.163625	0.156254	0.169291	0.163805	0.166159	0.218279	0.299555	0.23365	0.248516
39590	-7633.32	-7677.016	43.696	0.16233	0.185843	0.163725	0.183738	0.180302	0.124062	0.2264	0.262806	0.24649	0.264304
39600	-7626.735	-7670.224	43.4894	0.163518	0.169598	0.182909	0.149105	0.18614	0.14873	0.23721	0.271496	0.259698	0.231596
39610	-7625.018	-7668.635	43.61687	0.154676	0.160079	0.178618	0.160782	0.184466	0.161378	0.229809	0.267906	0.261049	0.241236
39620	-7623.696	-7667.817	44.1215	0.1617	0.187722	0.165274	0.181809	0.161844	0.141652	0.240743	0.265286	0.239064	0.254907
39630	-7638.355	-7682.057	43.70215	0.16217	0.172214	0.155528	0.178262	0.198841	0.132985	0.247129	0.259548	0.239415	0.253908
39640	-7630.712	-7674.475	43.76319	0.160586	0.168213	0.151915	0.165743	0.188732	0.16481	0.238249	0.259703	0.244919	0.257129
39650	-7634.636	-7678.277	43.64173	0.17516	0.17155	0.176114	0.153597	0.179418	0.144161	0.217156	0.265135	0.252957	0.264752
39660	-7627.992	-7671.494	43.50166	0.179513	0.165032	0.168707	0.167107	0.171176	0.148466	0.23245	0.263499	0.260761	0.24329
39670	-7631.118	-7674.784	43.66604	0.175265	0.163786	0.174114	0.173003	0.166693	0.14714	0.215673	0.268736	0.274561	0.241029
39680	-7634.372	-7678.064	43.6919	0.169372	0.170916	0.180044	0.163378	0.175123	0.141167	0.247241	0.250917	0.262823	0.239019
39690	-7637.447	-7680.862	43.41573	0.182982	0.1677	0.181506	0.163224	0.176011	0.128576	0.229087	0.263856	0.260433	0.246624
39700	-7637.929	-7681.456	43.52684	0.16812	0.17341	0.176777	0.158344	0.179223	0.144124	0.229849	0.280553	0.254169	0.235429
39710	-7643.683	-7687.198	43.51484	0.155129	0.168565	0.175789	0.165278	0.194202	0.141038	0.240278	0.259778	0.255934	0.24401
39720	-7642.146	-7685.728	43.58225	0.157279	0.162646	0.179857	0.172144	0.18508	0.142993	0.224166	0.287371	0.253403	0.23506
39730	-7648.518	-7691.625	43.1075	0.16188	0.183507	0.169209	0.140988	0.183762	0.160655	0.229627	0.280413	0.254726	0.235234
39740	-7643.807	-7687.26	43.4525	0.171838	0.14976	0.180249	0.153702	0.186405	0.158046	0.222045	0.2549	0.276332	0.246723
39750	-7646.606	-7689.999	43.39304	0.159237	0.160629	0.168936	0.171021	0.171843	0.168335	0.239009	0.255533	0.267477	0.237981
39760	-7647.643	-7690.906	43.26258	0.152913	0.158253	0.183541	0.16346	0.190597	0.151237	0.208455	0.2663	0.264841	0.260404
39770	-7643.251	-7686.668	43.41718	0.166069	0.178818	0.182939	0.162788	0.149248	0.160138	0.238356	0.275441	0.254622	0.231581
39780	-7634.426	-7677.694	43.2679	0.170124	0.166182	0.168852	0.154623	0.194773	0.145445	0.223207	0.251736	0.274913	0.250144
39790	-7630.663	-7674.112	43.44848	0.167898	0.189355	0.16288	0.151682	0.187884	0.140301	0.213697	0.279937	0.257845	0.248521
39800	-7632.22	-7675.529	43.30904	0.182451	0.157625	0.164196	0.161894	0.187183	0.146651	0.216154	0.26976	0.25643	0.257656
39810	-7627.5	-7671.016	43.51555	0.178608	0.169509	0.163644	0.170255	0.158371	0.159613	0.226472	0.251045	0.276809	0.245674
39820	-7637.265	-7680.951	43.68612	0.168668	0.130469	0.207246	0.168402	0.188134	0.137081	0.225967	0.289062	0.260081	0.224891
39830	-7635.671	-7679.151	43.47977	0.145885	0.164557	0.188438	0.177096	0.175238	0.148786	0.230656	0.282018	0.245744	0.241582
39840	-7630.15	-7673.932	43.78186	0.162767	0.184274	0.166125	0.176998	0.16325	0.146585	0.238035	0.250766	0.259321	0.251878
39850	-7632.591	-7676.538	43.94691	0.169155	0.172093	0.187982	0.1549	0.175076	0.140794	0.216631	0.270286	0.261966	0.251117
39860	-7634.462	-7678.306	43.84352	0.165805	0.164145	0.162309	0.182591	0.174156	0.150993	0.201243	0.277521	0.268649	0.252587
39870	-7632.566	-7676.389	43.82317	0.152447	0.177431	0.158235	0.190418	0.180822	0.140646	0.237574	0.254756	0.24971	0.25796
39880	-7632.404	-7676.346	43.94216	0.152308	0.182285	0.164204	0.194861	0.17365	0.132692	0.215719	0.259832	0.276805	0.247643
39890	-7624.804	-7668.538	43.73457	0.164194	0.17036	0.174363	0.169085	0.179602	0.142396	0.218917	0.271031	0.256751	0.253301
39900	-7629.618	-7673.226	43.60821	0.160361	0.166753	0.175697	0.156846	0.175409	0.164934	0.235076	0.268266	0.257396	0.239262
39910	-7636.438	-7680.305	43.86749	0.164019	0.137701	0.172465	0.159515	0.188194	0.178105	0.237013	0.268508	0.271102	0.223377
39920	-7636.245	-7679.766	43.52097	0.176413	0.153494	0.16804	0.173433	0.167629	0.160992	0.222819	0.26602	0.265458	0.245704
39930	-7632.328	-7675.957	43.62986	0.156687	0.175577	0.181241	0.154476	0.175817	0.156203	0.235687	0.254442	0.268206	0.241666
39940	-7632.174	-7675.84	43.66598	0.156678	0.176567	0.176677	0.170575	0.163708	0.155796	0.223595	0.261729	0.268165	0.246511
39950	-7638.399	-7681.743	43.34438	0.147044	0.152308	0.192299	0.158932	0.175021	0.174396	0.214057	0.271251	0.272193	0.242498
39960	-7641.828	-7685.244	43.41621	0.167428	0.145268	0.169375	0.171431	0.170956	0.175543	0.233781	0.257154	0.255555	0.25351
39970	-7641.217	-7684.39	43.17294	0.161015	0.172848	0.156535	0.185625	0.162416	0.161561	0.230973	0.251031	0.262795	0.255202
39980	-7636.544	-7680.067	43.52378	0.174566	0.165431	0.149183	0.18193	0.170214	0.158676	0.228225	0.267564	0.240309	0.263902
39990	-7624.188	-7668.219	44.03049	0.148265	0.183047	0.15012	0.197598	0.167956	0.153013	0.235786	0.273669	0.241465	0.24908
40000	-7625.021	-7668.888	43.86666	0.172819	0.144363	0.164329	0.172338	0.184914	0.161236	0.23155	0.259594	0.245242	0.263613
40010	-7627.389	-7670.934	43.5455	0.176133	0.173594	0.177496	0.156605	0.172038	0.144134	0.223554	0.276199	0.266092	0.234155
40020	-7629.295	-7673.222	43.92756	0.172145	0.162182	0.185682	0.159893	0.179831	0.140267	0.226389	0.252865	0.261684	0.259062
40030	-7630.163	-7674.278	44.11527	0.154333	0.168159	0.180905	0.171566	0.178522	0.146515	0.227837	0.269473	0.243394	0.259296
40040	-7626.082	-7670.374	44.29197	0.163842	0.168875	0.16308	0.169134	0.168851	0.166218	0.22819	0.26785	0.252556	0.251405
40050	-7624.607	-7668.837	44.2304	0.169133	0.175083	0.162091	0.155603	0.182557	0.155533	0.227169	0.264798	0.258932	0.249101
40060	-7632.535	-7676.368	43.83336	0.174625	0.170482	0.164105	0.165495	0.175252	0.150041	0.219999	0.262034	0.269538	0.248429
40070	-7637.309	-7681.102	43.79301	0.170371	0.176231	0.16706	0.170011	0.160988	0.155339	0.233433	0.266804	0.255828	0.243935
40080	-7637.986	-7682.017	44.03043	0.153671	0.161048	0.16608	0.175135	0.183758	0.160307	0.226531	0.247601	0.262751	0.263117
40090	-7634.365	-7678.287	43.92209	0.154619	0.178481	0.165481	0.188138	0.159037	0.154244	0.230003	0.267129	0.250227	0.25264
40100	-7633.285	-7677.483	44.19843	0.186968	0.157529	0.174573	0.151025	0.186156	0.143748	0.211159	0.273916	0.267991	0.246935
40110	-7642.314	-7686.605	44.29067	0.187402	0.160594	0.133806	0.175305	0.189438	0.153454	0.24079	0.258139	0.249703	0.251368
40120	-7646.829	-7691.054	44.22473	0.214158	0.164278	0.158592	0.150173	0.157089	0.155711	0.211654	0.266095	0.269885	0.252366
40130	-7640.843	-7685.082	44.23906	0.168226	0.179857	0.168428	0.16288	0.167991	0.152618	0.243347	0.257916	0.255032	0.243706
40140	-7640.178	-7684.008	43.83003	0.164278	0.172673	0.170267	0.161609	0.179746	0.151427	0.23385	0.261503	0.250005	0.254642
40150	-7639.232	-7682.993	43.76123	0.182758	0.153847	0.161147	0.179822	0.168451	0.153974	0.226913	0.255941	0.250377	0.266768
40160	-7639.591	-7683.135	43.54364	0.18142	0.160981	0.171039	0.183942	0.174747	0.12787	0.220556	0.26805	0.265817	0.245577
40170	-7637.531	-7680.829	43.2979	0.187095	0.154186	0.186122	0.157266	0.16737	0.147962	0.22452	0.264929	0.260008	0.250544
40180	-7636.799	-7680.095	43.29647	0.167865	0.161533	0.177512	0.144362	0.193192	0.155537	0.240585	0.271126	0.25695	0.231339
40190	-7633.87	-7677.459	43.58869	0.165029	0.144417	0.165172	0.175374	0.193901	0.156107	0.233441	0.263685	0.278988	0.223886
40200	-7632.088	-7675.645	43.55746	0.155924	0.1549	0.19095	0.157994	0.174685	0.165546	0.230454	0.259881	0.259712	0.249953
40210	-7634.715	-7678.548	43.83352	0.16332	0.153284	0.209137	0.15377	0.157653	0.162835	0.223025	0.261183	0.273897	0.241895
40220	-7640.449	-7684.073	43.6237	0.187215	0.184997	0.157142	0.179527	0.175516	0.115602	0.222224	0.277913	0.248561	0.251302
40230	-7630.268	-7674.538	44.27003	0.146624	0.194799	0.164842	0.165048	0.172581	0.156105	0.219779	0.277449	0.253816	0.248956
40240	-7627.675	-7671.911	44.2363	0.169334	0.188116	0.165334	0.164903	0.175592	0.136721	0.221258	0.265375	0.274253	0.239114
40250	-7637.888	-7681.894	44.00549	0.167772	0.179293	0.157219	0.165899	0.185433	0.144384	0.225063	0.269715	0.27514	0.230081
40260	-7643.21	-7686.589	43.37933	0.17862	0.154414	0.1706	0.176626	0.190493	0.129247	0.228974	0.247929	0.268443	0.254654
40270	-7642.199	-7685.43	43.23098	0.152565	0.16621	0.166768	0.169554	0.200013	0.144888	0.229737	0.255465	0.277739	0.23706
40280	-7640.779	-7684.266	43.48724	0.168986	0.162794	0.168558	0.17156	0.181401	0.146701	0.234067	0.267653	0.253471	0.244808
40290	-7646.201	-7689.451	43.25009	0.167079	0.20072	0.169183	0.173178	0.158322	0.131518	0.233488	0.268959	0.24332	0.254234
40300	-7633.847	-7677.745	43.89818	0.164846	0.176441	0.164577	0.16926	0.179931	0.144944	0.235705	0.24608	0.2689	0.249315
40310	-7637.077	-7681.071	43.99378	0.155677	0.192192	0.178307	0.159846	0.176354	0.137625	0.217208	0.269534	0.257922	0.255336
40320	-7637.474	-7681.189	43.71502	0.165892	0.16519	0.176695	0.150626	0.177219	0.164379	0.222977	0.269146	0.266837	0.24104
40330	-7649.213	-7692.759	43.54583	0.186629	0.161646	0.151237	0.167335	0.179287	0.153865	0.239689	0.268181	0.235285	0.256845
40340	-7654.803	-7698.477	43.67329	0.173611	0.171129	0.146794	0.168803	0.193781	0.145881	0.234789	0.252426	0.250525	0.26226
40350	-7650.286	-7693.777	43.49127	0.192455	0.146606	0.138238	0.181657	0.192414	0.148631	0.234231	0.25726	0.264023	0.244487
40360	-7652.845	-7695.892	43.04776	0.158106	0.165858	0.137266	0.167564	0.182207	0.189	0.241855	0.259022	0.263994	0.235129
40370	-7639.825	-7682.991	43.16615	0.151568	0.176459	0.158751	0.181256	0.174453	0.157514	0.234057	0.258678	0.245281	0.261985
40380	-7637.699	-7680.892	43.19373	0.179332	0.170833	0.177428	0.169524	0.157262	0.14562	0.236415	0.254322	0.246581	0.262682
40390	-7632.859	-7676.347	43.48825	0.184311	0.173914	0.167105	0.146687	0.184298	0.143686	0.21827	0.272972	0.269386	0.239372
40400	-7630.017	-7673.464	43.44773	0.169647	0.162366	0.148632	0.178038	0.176875	0.164442	0.232652	0.269797	0.253363	0.244188
40410	-7619.092	-7662.878	43.78607	0.172921	0.162577	0.165557	0.158812	0.179436	0.160697	0.229113	0.265434	0.268441	0.237013
40420	-7622.982	-7666.583	43.6009	0.17449	0.179603	0.175389	0.166034	0.151217	0.153266	0.219901	0.267145	0.260312	0.252641
40430	-7627.175	-7670.733	43.55751	0.154939	0.176795	0.169362	0.160329	0.189647	0.148928	0.21214	0.249762	0.289155	0.248944
40440	-7621.597	-7665.192	43.59513	0.173881	0.153991	0.169265	0.163094	0.176308	0.163461	0.239038	0.26123	0.26315	0.236582
40450	-7622.098	-7665.664	43.56597	0.169326	0.150475	0.17485	0.178394	0.164622	0.162333	0.225181	0.254035	0.26564	0.255143
40460	-7625.977	-7669.686	43.70863	0.138792	0.189741	0.164446	0.169363	0.169553	0.168105	0.222501	0.27867	0.248609	0.25022
40470	-7630.245	-7673.756	43.51094	0.166568	0.165977	0.161682	0.182208	0.172139	0.151426	0.220018	0.270308	0.256662	0.253012
40480	-7630.418	-7673.635	43.21648	0.178817	0.173824	0.152258	0.17695	0.169259	0.148893	0.21807	0.255108	0.265281	0.261541
40490	-7640.076	-7683.117	43.04075	0.15507	0.155987	0.167638	0.169344	0.174721	0.177241	0.235305	0.271946	0.249539	0.243209
40500	-7639.709	-7682.804	43.09523	0.153063	0.175573	0.166408	0.154238	0.190375	0.160343	0.212094	0.251131	0.281122	0.255652
40510	-7634.154	-7677.43	43.27644	0.185469	0.180764	0.149075	0.169532	0.182671	0.13249	0.232529	0.251689	0.251043	0.264739
40520	-7634.919	-7677.796	42.87713	0.169358	0.186218	0.181904	0.164161	0.176945	0.121415	0.232498	0.258525	0.25248	0.256497
40530	-7627.779	-7670.433	42.65444	0.17942	0.186198	0.147221	0.158982	0.170761	0.157418	0.227457	0.255817	0.264104	0.252622
40540	-7627.653	-7671.016	43.36301	0.166822	0.168581	0.154356	0.176936	0.184442	0.148863	0.232759	0.25629	0.266161	0.24479
40550	-7633.167	-7676.465	43.29866	0.182462	0.177772	0.178385	0.165244	0.156157	0.139979	0.226078	0.266158	0.252531	0.255233
40560	-7629.215	-7672.611	43.39565	0.177935	0.162014	0.165031	0.16057	0.182548	0.151902	0.224292	0.258459	0.269399	0.24785
40570	-7629.737	-7673.205	43.46821	0.165809	0.180322	0.169992	0.143892	0.182825	0.15716	0.227121	0.277393	0.254554	0.240933
40580	-7640.198	-7683.383	43.18538	0.16406	0.17872	0.167113	0.15489	0.16827	0.166947	0.221655	0.270146	0.262593	0.245605
40590	-7645.421	-7688.303	42.88158	0.172163	0.172596	0.148537	0.169213	0.169094	0.168397	0.21872	0.268369	0.272108	0.240804
40600	-7641.318	-7684.597	43.27892	0.194456	0.165378	0.145516	0.16468	0.169279	0.160691	0.215821	0.274268	0.272405	0.237506
40610	-7641.345	-7685.146	43.80017	0.187622	0.189466	0.13489	0.162603	0.16333	0.162088	0.240525	0.266749	0.231228	0.261498
40620	-7645.515	-7688.951	43.43654	0.160757	0.196769	0.142183	0.184314	0.160346	0.15563	0.229036	0.264036	0.267236	0.239693
40630	-7646.312	-7689.747	43.43571	0.175987	0.143945	0.161578	0.18348	0.192195	0.142814	0.225339	0.257875	0.252823	0.263963
40640	-7646.698	-7689.546	42.84814	0.17104	0.173	0.1593	0.156288	0.187463	0.152909	0.218184	0.281668	0.251746	0.248402
40650	-7644.701	-7687.608	42.90726	0.173183	0.16615	0.15353	0.179252	0.188565	0.139321	0.225648	0.253841	0.26153	0.258981
40660	-7641.816	-7684.407	42.591	0.167229	0.183627	0.166028	0.152562	0.187127	0.143429	0.22906	0.260259	0.261475	0.249207
40670	-7643.7	-7686.402	42.70205	0.167502	0.151787	0.189209	0.164073	0.178562	0.148867	0.241701	0.259536	0.262484	0.236278
40680	-7643.475	-7686.107	42.63127	0.155393	0.169836	0.173478	0.163706	0.185656	0.15193	0.22701	0.276699	0.246149	0.250142
40690	-7646.486	-7689.006	42.51959	0.167384	0.162198	0.151072	0.171756	0.158625	0.188965	0.225045	0.267046	0.267335	0.240574
40700	-7660.085	-7701.946	41.86136	0.172968	0.181454	0.151969	0.163232	0.161071	0.169306	0.235154	0.266701	0.235545	0.2626
40710	-7656.207	-7698.33	42.12356	0.178429	0.160137	0.173275	0.162033	0.168013	0.158112	0.221203	0.275614	0.264965	0.238219
40720	-7641.123	-7683.754	42.63042	0.164832	0.177216	0.174892	0.158934	0.164633	0.159493	0.212695	0.279432	0.258396	0.249478
40730	-7648.723	-7690.864	42.14175	0.169112	0.186125	0.155185	0.160342	0.18042	0.148815	0.209485	0.268921	0.271002	0.250592
40740	-7642.889	-7685.203	42.3138	0.173193	0.161672	0.185805	0.161049	0.165874	0.152407	0.226737	0.285449	0.246376	0.241438
40750	-7648.813	-7691.31	42.49679	0.199242	0.155685	0.157618	0.166174	0.176716	0.144565	0.215746	0.267442	0.275334	0.241479
40760	-7641.823	-7684.973	43.14977	0.172523	0.16348	0.178127	0.152283	0.189954	0.143632	0.226742	0.266262	0.253405	0.253591
40770	-7640.758	-7683.82	43.06208	0.165986	0.177979	0.165049	0.174402	0.176819	0.139766	0.233406	0.265341	0.25226	0.248994
40780	-7646.369	-7689.373	43.00402	0.176383	0.159981	0.171297	0.188067	0.17794	0.126332	0.21751	0.247664	0.277257	0.257569
40790	-7651.402	-7694.383	42.98077	0.178915	0.160285	0.174148	0.183546	0.148929	0.154177	0.219363	0.249774	0.275856	0.255008
40800	-7643.923	-7687.108	43.18541	0.203236	0.167387	0.15707	0.168142	0.166367	0.137799	0.223219	0.263264	0.260707	0.25281
40810	-7644.702	-7688.1	43.39837	0.175603	0.171752	0.157777	0.174195	0.20303	0.117642	0.228382	0.270304	0.25499	0.246324
40820	-7634.047	-7677.732	43.68437	0.144686	0.179682	0.158851	0.158532	0.186082	0.172168	0.244468	0.264921	0.250158	0.240454
40830	-7629.92	-7673.911	43.99173	0.149178	0.172857	0.16454	0.17342	0.163064	0.17694	0.235609	0.253211	0.242122	0.269057
40840	-7625.369	-7669.577	44.208	0.163359	0.163454	0.162069	0.178579	0.167985	0.164553	0.231932	0.276089	0.249029	0.242951
40850	-7629.732	-7673.719	43.98707	0.190769	0.152	0.162947	0.193649	0.168435	0.1322	0.208365	0.250775	0.276352	0.264508
