Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
34890	-7684.505	-7727.388	42.88222	0.143668	0.169183	0.152417	0.172617	0.177567	0.184549	0.27546	0.2326	0.251399	0.240541
34900	-7682.475	-7725.025	42.55039	0.150083	0.154342	0.16041	0.177424	0.165389	0.192352	0.280708	0.231974	0.236838	0.25048
34910	-7678.629	-7721.248	42.61949	0.15118	0.178758	0.156435	0.163314	0.1627	0.187612	0.248502	0.22893	0.246355	0.276213
34920	-7680.236	-7722.73	42.49392	0.131453	0.173671	0.175381	0.15507	0.169255	0.195171	0.273376	0.242657	0.233293	0.250673
34930	-7673.609	-7716.38	42.77119	0.153028	0.167303	0.163471	0.184183	0.150607	0.181408	0.234695	0.246955	0.239841	0.278509
34940	-7683.949	-7726.551	42.60228	0.147639	0.150006	0.178939	0.177622	0.154327	0.191467	0.245888	0.254265	0.25119	0.248657
34950	-7685.68	-7727.956	42.2758	0.145491	0.166137	0.166992	0.164021	0.170922	0.186437	0.252277	0.252558	0.245016	0.250149
34960	-7690.063	-7732.194	42.13046	0.139343	0.155991	0.195418	0.169077	0.160928	0.179243	0.243823	0.236081	0.274963	0.245133
34970	-7689.109	-7731.309	42.19962	0.151688	0.173705	0.165752	0.154424	0.165803	0.188628	0.265458	0.247598	0.235244	0.2517
34980	-7686.694	-7729.088	42.39407	0.145929	0.179921	0.149937	0.160845	0.167989	0.195378	0.262699	0.243491	0.2341	0.25971
34990	-7686.893	-7729.608	42.71461	0.132023	0.179379	0.15848	0.163681	0.175618	0.190818	0.262521	0.244491	0.239859	0.253129
35000	-7687.007	-7729.551	42.54475	0.135866	0.182679	0.147462	0.162841	0.180443	0.190708	0.285141	0.224538	0.247398	0.242923
35010	-7683.026	-7726.086	43.05927	0.142807	0.168695	0.167276	0.157661	0.176753	0.186808	0.23973	0.2344	0.256208	0.269663
35020	-7688.309	-7731.129	42.82001	0.158246	0.167592	0.161298	0.162446	0.177398	0.17302	0.265146	0.215349	0.272311	0.247194
35030	-7693.812	-7736.9	43.0883	0.156549	0.159668	0.159568	0.141309	0.211742	0.171164	0.257904	0.230882	0.266817	0.244396
35040	-7686.434	-7729.576	43.1422	0.155063	0.179895	0.170052	0.148167	0.159078	0.187746	0.243035	0.252973	0.251777	0.252215
35050	-7687.666	-7730.516	42.84951	0.134317	0.179208	0.169211	0.165199	0.154268	0.197798	0.255407	0.258573	0.230651	0.255368
35060	-7689.888	-7732.476	42.58756	0.120575	0.178144	0.165476	0.168871	0.16435	0.202584	0.2607	0.231367	0.251321	0.256612
35070	-7695.984	-7738.33	42.34577	0.143508	0.169232	0.164081	0.162268	0.173669	0.187241	0.256736	0.227241	0.259859	0.256164
35080	-7691.513	-7734.22	42.7067	0.150602	0.175006	0.147654	0.17699	0.168724	0.181025	0.258124	0.229077	0.236022	0.276777
35090	-7693.262	-7736.119	42.85698	0.138362	0.167445	0.161744	0.191641	0.154938	0.18587	0.260915	0.22601	0.238706	0.274368
35100	-7690.425	-7733.754	43.32943	0.144981	0.165901	0.162047	0.156969	0.175339	0.194763	0.245262	0.234405	0.259242	0.261091
35110	-7696.091	-7739.251	43.16028	0.14435	0.169884	0.172704	0.16665	0.168882	0.17753	0.238691	0.238955	0.246217	0.276136
35120	-7692.662	-7735.695	43.03321	0.131831	0.186263	0.169354	0.177978	0.145408	0.189166	0.255255	0.244003	0.240085	0.260657
35130	-7702.658	-7745.554	42.89511	0.111216	0.16817	0.19288	0.183789	0.170509	0.173436	0.255853	0.232104	0.252101	0.259942
35140	-7692.051	-7734.814	42.76234	0.156616	0.189838	0.156076	0.159873	0.141856	0.195741	0.235907	0.252362	0.25502	0.256711
35150	-7699.051	-7741.697	42.6461	0.125675	0.160048	0.147341	0.186927	0.176934	0.203075	0.28962	0.224883	0.251464	0.234034
35160	-7694.635	-7737.489	42.85426	0.1394	0.156373	0.157674	0.181854	0.162126	0.202573	0.261748	0.228613	0.24945	0.260189
35170	-7696.894	-7739.77	42.87627	0.140496	0.17966	0.154546	0.165392	0.180122	0.179783	0.252223	0.245966	0.236665	0.265146
35180	-7690.758	-7733.58	42.82209	0.125586	0.158055	0.187349	0.173741	0.162299	0.192969	0.268166	0.240895	0.252829	0.23811
35190	-7689.275	-7732.06	42.78472	0.153203	0.162343	0.193365	0.15006	0.164604	0.176425	0.241139	0.235033	0.264943	0.258885
35200	-7694.518	-7736.903	42.38525	0.134663	0.151386	0.182289	0.172913	0.156526	0.202223	0.249541	0.240912	0.254745	0.254802
35210	-7707.427	-7749.709	42.28121	0.125975	0.16531	0.17024	0.186849	0.171096	0.180529	0.266564	0.228025	0.249009	0.256402
35220	-7688.698	-7730.936	42.23839	0.129391	0.156763	0.171572	0.18332	0.174701	0.184253	0.272911	0.230347	0.252356	0.244386
35230	-7686.58	-7728.768	42.18881	0.132001	0.164906	0.155011	0.177052	0.162796	0.208234	0.252928	0.247052	0.250091	0.249929
35240	-7694.823	-7736.9	42.07679	0.136311	0.180814	0.183122	0.154717	0.149716	0.195319	0.235168	0.262806	0.245627	0.2564
35250	-7684.693	-7727.113	42.4201	0.135	0.169175	0.174774	0.163212	0.160267	0.197572	0.2529	0.249475	0.228083	0.269542
35260	-7683.446	-7725.686	42.24013	0.14339	0.159351	0.164946	0.174504	0.165006	0.192803	0.255996	0.227814	0.245899	0.270292
35270	-7677.777	-7720	42.22235	0.143406	0.165322	0.178869	0.168955	0.169401	0.174047	0.250317	0.231128	0.256782	0.261773
35280	-7689.744	-7732.064	42.32073	0.145617	0.16525	0.176348	0.168149	0.140858	0.203777	0.238184	0.24119	0.251795	0.268831
35290	-7692.604	-7734.918	42.31397	0.134368	0.183954	0.176563	0.168266	0.140375	0.196475	0.245354	0.235855	0.251924	0.266867
35300	-7699.913	-7742.576	42.6633	0.144876	0.171671	0.166305	0.165088	0.170525	0.181536	0.270873	0.246597	0.235439	0.24709
35310	-7702.433	-7745.026	42.59282	0.139341	0.172329	0.153499	0.17298	0.159163	0.202688	0.258614	0.236743	0.249084	0.255559
35320	-7700.585	-7742.667	42.08293	0.126383	0.180743	0.162125	0.170381	0.170644	0.189725	0.249267	0.226667	0.249784	0.274282
35330	-7688.669	-7731.042	42.37299	0.126865	0.168755	0.162446	0.187249	0.162763	0.191923	0.256987	0.245893	0.242428	0.254692
35340	-7686.652	-7729.477	42.82435	0.151239	0.180297	0.185491	0.170213	0.155886	0.156873	0.232822	0.246099	0.249353	0.271726
35350	-7678.123	-7721.121	42.99773	0.155824	0.187376	0.164967	0.152426	0.171719	0.167688	0.238683	0.239383	0.247409	0.274525
35360	-7680.433	-7723.143	42.71019	0.164242	0.154168	0.162271	0.162934	0.170418	0.185967	0.249115	0.227892	0.269497	0.253496
35370	-7687.235	-7729.88	42.64537	0.130398	0.173605	0.18803	0.177553	0.155898	0.174516	0.225356	0.238365	0.271662	0.264617
35380	-7689.849	-7732.248	42.39879	0.153918	0.171547	0.184974	0.168999	0.144328	0.176235	0.232928	0.26321	0.258971	0.244891
35390	-7685.624	-7728.103	42.47882	0.152537	0.165619	0.173511	0.149145	0.162187	0.197001	0.260032	0.228316	0.263697	0.247954
35400	-7684.822	-7727.45	42.62799	0.118037	0.180309	0.17087	0.170667	0.159094	0.201022	0.268547	0.252556	0.239593	0.239304
35410	-7682.742	-7725.281	42.53879	0.138723	0.155305	0.172118	0.164493	0.156953	0.212408	0.266025	0.249685	0.238595	0.245696
35420	-7668.016	-7710.855	42.83863	0.160389	0.162017	0.165132	0.179124	0.16108	0.172259	0.258759	0.236086	0.243467	0.261687
35430	-7673.492	-7716.209	42.71718	0.151108	0.179183	0.158363	0.186268	0.146466	0.178614	0.240625	0.243732	0.241848	0.273794
35440	-7674.972	-7717.642	42.66954	0.138812	0.16667	0.163575	0.195693	0.153139	0.18211	0.259307	0.228674	0.242181	0.269839
35450	-7674.549	-7717.323	42.77373	0.126617	0.205074	0.164869	0.178555	0.151536	0.173349	0.2474	0.240661	0.234339	0.277601
35460	-7671.854	-7714.957	43.10297	0.134826	0.204116	0.167283	0.17225	0.148988	0.172538	0.260484	0.231827	0.248186	0.259503
35470	-7674.412	-7717.423	43.01102	0.140864	0.174921	0.157382	0.200261	0.158237	0.168336	0.258828	0.23814	0.245813	0.257219
35480	-7678.783	-7721.924	43.14122	0.153152	0.152985	0.172782	0.182419	0.142822	0.195841	0.256843	0.230085	0.246719	0.266352
35490	-7684.973	-7728.108	43.13488	0.131983	0.152268	0.175979	0.172782	0.170938	0.196049	0.274363	0.221496	0.2448	0.259341
35500	-7686.622	-7729.811	43.18938	0.147902	0.174403	0.166459	0.179993	0.143475	0.187769	0.261639	0.229025	0.259537	0.249799
35510	-7682.473	-7725.805	43.33254	0.139558	0.1702	0.170107	0.165611	0.167222	0.187302	0.255177	0.251144	0.232201	0.261478
35520	-7680.272	-7723.216	42.94353	0.143224	0.164027	0.182755	0.155605	0.155803	0.198586	0.25626	0.23313	0.255553	0.255056
35530	-7681.783	-7724.748	42.96421	0.148002	0.167113	0.149156	0.16812	0.168188	0.19942	0.248891	0.25864	0.234963	0.257507
35540	-7696.303	-7739.05	42.74737	0.141356	0.171372	0.130375	0.190846	0.181418	0.184633	0.268869	0.22231	0.237296	0.271525
35550	-7696.823	-7739.374	42.55105	0.154905	0.169304	0.158647	0.15218	0.177586	0.187378	0.268496	0.246426	0.232341	0.252737
35560	-7686.336	-7729.24	42.90476	0.140329	0.152456	0.163317	0.176381	0.174116	0.193402	0.26108	0.236297	0.24634	0.256282
35570	-7679.814	-7722.846	43.03219	0.153244	0.158739	0.170224	0.186741	0.146607	0.184445	0.263431	0.241745	0.227438	0.267387
35580	-7677.756	-7720.643	42.88657	0.149757	0.174715	0.167121	0.171363	0.161647	0.175397	0.244759	0.226979	0.260647	0.267615
35590	-7685.818	-7728.511	42.69308	0.152566	0.159034	0.179112	0.162041	0.156695	0.190553	0.245672	0.253082	0.251539	0.249706
35600	-7685.304	-7728.094	42.78966	0.152422	0.150605	0.171527	0.154159	0.182464	0.188822	0.249858	0.220273	0.254518	0.275351
35610	-7690.401	-7733.325	42.9243	0.145168	0.15856	0.152381	0.160153	0.191459	0.192278	0.285915	0.232546	0.237868	0.243671
35620	-7689.657	-7732.831	43.17425	0.148623	0.186991	0.136738	0.150502	0.175623	0.201523	0.258464	0.262843	0.238507	0.240186
35630	-7682.474	-7725.219	42.74553	0.138792	0.180405	0.165516	0.144566	0.172631	0.19809	0.259915	0.235906	0.239873	0.264306
35640	-7685.878	-7728.386	42.5078	0.129937	0.171623	0.159913	0.175914	0.155294	0.207319	0.26272	0.255829	0.240666	0.240785
35650	-7689.192	-7731.799	42.60715	0.136556	0.184303	0.156936	0.18507	0.148645	0.18849	0.253526	0.232219	0.235982	0.278273
35660	-7690.703	-7734.001	43.29821	0.161842	0.186859	0.151251	0.168108	0.148387	0.183554	0.252946	0.239399	0.236919	0.270735
35670	-7693.237	-7736.481	43.24456	0.144328	0.178032	0.182024	0.156004	0.178749	0.160863	0.257803	0.212108	0.259922	0.270166
35680	-7702.191	-7744.961	42.76998	0.130813	0.175699	0.171109	0.17064	0.158551	0.193188	0.255257	0.252953	0.244121	0.247669
35690	-7698.863	-7741.742	42.87886	0.149905	0.172859	0.16588	0.156755	0.170054	0.184547	0.262017	0.237846	0.252229	0.247909
35700	-7700.37	-7742.861	42.49033	0.139551	0.171352	0.180057	0.153781	0.156622	0.198637	0.256444	0.249084	0.26324	0.231232
35710	-7712.89	-7755.108	42.21822	0.141248	0.176875	0.168711	0.123201	0.179038	0.210928	0.251896	0.25807	0.253936	0.236098
35720	-7715.398	-7757.169	41.77129	0.144827	0.163722	0.171455	0.18302	0.171654	0.165323	0.256873	0.246523	0.255794	0.240809
35730	-7715.297	-7756.875	41.57813	0.132283	0.186646	0.164808	0.159147	0.18369	0.173426	0.257495	0.235977	0.254211	0.252317
35740	-7704.503	-7746.043	41.54011	0.137108	0.181758	0.163452	0.167113	0.166097	0.184472	0.248692	0.23915	0.250656	0.261502
35750	-7706.505	-7748.081	41.57558	0.14267	0.159918	0.160392	0.173222	0.181067	0.182731	0.273512	0.228379	0.257624	0.240485
35760	-7707.198	-7749.019	41.82131	0.137109	0.177697	0.176811	0.162787	0.179273	0.166322	0.266405	0.227372	0.248378	0.257845
35770	-7707.267	-7749.149	41.88206	0.130699	0.163545	0.174975	0.151772	0.169406	0.209603	0.273304	0.236364	0.244811	0.245521
35780	-7705.54	-7747.35	41.80981	0.141642	0.173758	0.171008	0.177105	0.156371	0.180116	0.24621	0.229442	0.268408	0.255941
35790	-7701.495	-7743.47	41.97519	0.139048	0.155184	0.165336	0.165313	0.151184	0.223936	0.248948	0.240908	0.259866	0.250277
35800	-7702.373	-7744.525	42.15176	0.13451	0.146824	0.16139	0.185771	0.152723	0.218782	0.270082	0.232602	0.246623	0.250692
35810	-7696.958	-7739.131	42.17318	0.123958	0.162821	0.146541	0.159793	0.18613	0.220758	0.26821	0.249197	0.235233	0.24736
35820	-7703.984	-7746.169	42.18476	0.113912	0.178532	0.149392	0.166378	0.194227	0.197558	0.275468	0.228413	0.251911	0.244208
35830	-7697.45	-7739.582	42.13198	0.115454	0.162229	0.1664	0.168317	0.190829	0.196772	0.259551	0.235119	0.253295	0.252034
35840	-7695.537	-7737.846	42.30961	0.13683	0.188644	0.156486	0.158816	0.187128	0.172096	0.2598	0.252881	0.243186	0.244134
35850	-7688.835	-7731.465	42.63012	0.135546	0.178119	0.160261	0.166406	0.16344	0.196227	0.241301	0.239627	0.242342	0.27673
35860	-7689.023	-7731.619	42.59577	0.123665	0.160176	0.173243	0.161242	0.182823	0.198852	0.278303	0.232619	0.229623	0.259455
35870	-7691.156	-7733.645	42.48962	0.156375	0.139203	0.180458	0.154995	0.186927	0.182041	0.250549	0.24069	0.259844	0.248917
35880	-7684.695	-7727.354	42.65851	0.150855	0.17976	0.15826	0.172175	0.148154	0.190797	0.253871	0.245859	0.233742	0.266528
35890	-7690.477	-7733.234	42.75688	0.161325	0.172009	0.175592	0.162771	0.140062	0.188241	0.254235	0.231992	0.239634	0.274138
35900	-7692.707	-7735.461	42.75407	0.137206	0.19888	0.151663	0.170923	0.147865	0.193464	0.243893	0.235578	0.254409	0.26612
35910	-7692.493	-7735.113	42.61944	0.141296	0.146885	0.164762	0.158703	0.197112	0.191241	0.265004	0.241094	0.244568	0.249334
35920	-7688.849	-7731.429	42.57982	0.138991	0.155301	0.181219	0.164276	0.176279	0.183934	0.258275	0.237931	0.258527	0.245268
35930	-7700.813	-7743.16	42.34706	0.144947	0.151876	0.165487	0.162057	0.189476	0.186157	0.276474	0.240991	0.255296	0.227239
35940	-7694.509	-7737.324	42.81465	0.131882	0.176368	0.162133	0.171676	0.181202	0.176739	0.261446	0.229665	0.239878	0.269012
35950	-7687.182	-7730.462	43.27977	0.133209	0.165576	0.143794	0.191726	0.181113	0.184582	0.277684	0.22578	0.252494	0.244043
35960	-7682.609	-7726.003	43.39395	0.130784	0.168218	0.186621	0.179127	0.174701	0.160549	0.24718	0.242663	0.244081	0.266076
35970	-7681.893	-7725.373	43.47963	0.145745	0.139965	0.1743	0.175317	0.169332	0.195342	0.256268	0.230045	0.246585	0.267103
35980	-7683.367	-7726.731	43.36377	0.133014	0.162616	0.16344	0.172047	0.184566	0.184317	0.265015	0.22909	0.252803	0.253092
35990	-7686.754	-7729.958	43.20395	0.14801	0.163568	0.15344	0.175254	0.163833	0.195895	0.274577	0.225002	0.225637	0.274784
36000	-7691.957	-7734.971	43.01406	0.135327	0.150897	0.157268	0.18102	0.177476	0.198013	0.263901	0.243099	0.249555	0.243444
36010	-7693.777	-7736.71	42.93244	0.133323	0.172526	0.165101	0.181162	0.155721	0.192166	0.255154	0.238786	0.239707	0.266353
36020	-7692.929	-7735.876	42.94713	0.133069	0.177273	0.1545	0.179905	0.168173	0.187079	0.266018	0.23831	0.234495	0.261177
36030	-7694.992	-7737.624	42.63256	0.144819	0.181618	0.147372	0.151503	0.172295	0.202394	0.260454	0.24154	0.2539	0.244106
36040	-7682.149	-7724.782	42.63236	0.129547	0.189117	0.179271	0.16436	0.166169	0.171537	0.257041	0.239873	0.244601	0.258485
36050	-7678.445	-7721.271	42.82506	0.135612	0.172925	0.164474	0.169538	0.162518	0.194934	0.231865	0.249692	0.261232	0.257211
36060	-7675.358	-7718.191	42.8336	0.152767	0.173891	0.171836	0.15623	0.157664	0.187611	0.264668	0.236445	0.255603	0.243285
36070	-7680.106	-7722.899	42.79313	0.138363	0.174122	0.179131	0.153678	0.161971	0.192735	0.248969	0.234138	0.2661	0.250793
36080	-7682.704	-7725.438	42.73449	0.145284	0.160686	0.170133	0.175874	0.175182	0.172841	0.247216	0.243053	0.262391	0.24734
36090	-7673.639	-7716.451	42.81197	0.15461	0.152998	0.170656	0.167459	0.162556	0.19172	0.252992	0.24143	0.254536	0.251043
36100	-7676.193	-7719.063	42.86941	0.130069	0.175671	0.157914	0.177213	0.176642	0.182491	0.276519	0.226548	0.240025	0.256909
36110	-7692.916	-7735.295	42.37832	0.146197	0.166408	0.15193	0.184648	0.166422	0.184395	0.2546	0.233606	0.23693	0.274864
36120	-7692.634	-7735.41	42.776	0.134605	0.177834	0.17508	0.147083	0.174151	0.191248	0.238631	0.235426	0.259773	0.26617
36130	-7689.146	-7731.973	42.82711	0.124186	0.176283	0.175453	0.161952	0.174757	0.187369	0.26121	0.235365	0.237807	0.265618
36140	-7689.951	-7732.801	42.85012	0.134868	0.162574	0.174466	0.173951	0.163571	0.19057	0.256266	0.241321	0.237561	0.264852
36150	-7692.673	-7735.607	42.93456	0.153288	0.169101	0.144417	0.173809	0.157947	0.201437	0.264074	0.226787	0.233701	0.275438
36160	-7695.197	-7738.089	42.89202	0.154496	0.170433	0.138621	0.154222	0.182269	0.19996	0.244385	0.239806	0.252808	0.263001
36170	-7695.324	-7737.768	42.44363	0.161146	0.17997	0.156272	0.175568	0.145981	0.181062	0.251341	0.243616	0.251733	0.253311
36180	-7695.864	-7738.244	42.37961	0.145913	0.198451	0.170299	0.173883	0.144579	0.166875	0.241336	0.24704	0.235952	0.275672
36190	-7690.221	-7732.384	42.16275	0.138776	0.185079	0.170408	0.179242	0.140792	0.185703	0.243266	0.249368	0.239234	0.268133
36200	-7689.384	-7731.599	42.21562	0.127668	0.17936	0.154277	0.184148	0.143947	0.210599	0.262918	0.242155	0.234813	0.260114
36210	-7686.501	-7728.38	41.87951	0.150263	0.16053	0.168668	0.174255	0.167741	0.178544	0.271716	0.2421	0.234465	0.251719
36220	-7682.886	-7724.758	41.87204	0.116888	0.173643	0.16834	0.180316	0.167414	0.193399	0.258459	0.251254	0.237904	0.252383
36230	-7680.032	-7721.947	41.91502	0.147734	0.172628	0.177389	0.15472	0.161529	0.185999	0.25508	0.237166	0.25669	0.251064
36240	-7677.906	-7720.165	42.25828	0.134943	0.168832	0.182594	0.178547	0.152664	0.182419	0.246672	0.240097	0.258833	0.254398
36250	-7672.706	-7715.193	42.4865	0.12988	0.17912	0.175618	0.174248	0.153948	0.187186	0.253989	0.23589	0.24463	0.265491
36260	-7678.424	-7720.52	42.0962	0.14908	0.168654	0.178384	0.146714	0.183361	0.173806	0.245477	0.250981	0.259365	0.244178
36270	-7675.711	-7717.576	41.86519	0.140652	0.16483	0.180631	0.159007	0.173782	0.181098	0.2507	0.230267	0.264182	0.254851
36280	-7691.43	-7733.265	41.83479	0.151109	0.155633	0.16045	0.167147	0.170735	0.194926	0.253572	0.242611	0.259954	0.243862
36290	-7691.974	-7733.839	41.86507	0.147231	0.182114	0.150551	0.16614	0.169707	0.184256	0.26205	0.2224	0.241794	0.273757
36300	-7686.812	-7728.907	42.09513	0.152224	0.172401	0.160883	0.164815	0.167652	0.182025	0.251996	0.235265	0.264565	0.248174
36310	-7690.237	-7732.358	42.12108	0.124096	0.193116	0.162589	0.184618	0.149988	0.185593	0.276141	0.230689	0.23245	0.260719
36320	-7692.327	-7734.546	42.21932	0.163141	0.168524	0.16045	0.170617	0.165458	0.17181	0.253928	0.249874	0.256075	0.240123
36330	-7692.437	-7735.1	42.66297	0.156379	0.188853	0.159407	0.16787	0.176671	0.15082	0.232945	0.232723	0.27154	0.262792
36340	-7688.713	-7731.779	43.06598	0.164676	0.154453	0.162696	0.1605	0.184898	0.172777	0.25003	0.222402	0.276753	0.250815
36350	-7680.807	-7723.892	43.0846	0.14613	0.175961	0.170841	0.166106	0.172307	0.168654	0.245504	0.235533	0.259395	0.259569
36360	-7683.884	-7726.825	42.94105	0.130361	0.167292	0.17199	0.174275	0.178762	0.17732	0.273607	0.221477	0.238505	0.266412
36370	-7675.985	-7718.615	42.63001	0.146063	0.164046	0.177629	0.149818	0.166963	0.195481	0.247296	0.238217	0.258818	0.255668
36380	-7678.333	-7720.817	42.48449	0.161585	0.170007	0.177005	0.163809	0.166555	0.16104	0.251524	0.224606	0.264798	0.259072
36390	-7675.484	-7717.841	42.35706	0.144122	0.183095	0.170052	0.16907	0.160012	0.173649	0.248998	0.245124	0.248231	0.257647
36400	-7680.499	-7722.735	42.23605	0.131332	0.158192	0.181977	0.180434	0.162239	0.185826	0.257152	0.241666	0.236806	0.264376
36410	-7684.903	-7726.914	42.011	0.140206	0.167543	0.16498	0.167982	0.181286	0.178003	0.244952	0.233022	0.245476	0.276549
36420	-7683.583	-7725.687	42.10327	0.140074	0.173613	0.17979	0.153639	0.177909	0.174974	0.23768	0.242251	0.265013	0.255056
36430	-7688.948	-7731.602	42.65434	0.151653	0.165247	0.187964	0.185305	0.14177	0.16806	0.232526	0.241875	0.274973	0.250626
36440	-7683.92	-7726.354	42.43467	0.135143	0.164482	0.161443	0.172704	0.165068	0.201159	0.242812	0.254222	0.241716	0.26125
36450	-7696.022	-7737.972	41.95023	0.124526	0.197443	0.170081	0.164985	0.158078	0.184888	0.240111	0.266495	0.244379	0.249015
36460	-7696.72	-7738.54	41.8203	0.150857	0.174018	0.16335	0.161216	0.15428	0.19628	0.246542	0.243855	0.249683	0.25992
36470	-7700.937	-7742.817	41.88	0.153675	0.185585	0.166402	0.172601	0.146565	0.175173	0.243339	0.252334	0.243799	0.260528
36480	-7697.34	-7739.152	41.81221	0.150488	0.175945	0.151923	0.171919	0.171069	0.178655	0.246201	0.225914	0.260598	0.267287
36490	-7693.576	-7735.346	41.76961	0.139411	0.168914	0.154601	0.176106	0.168669	0.192298	0.259316	0.244751	0.240264	0.255669
36500	-7696.985	-7738.736	41.75038	0.132267	0.168912	0.157053	0.156794	0.153508	0.231466	0.261091	0.243407	0.238978	0.256524
36510	-7694.916	-7736.706	41.79004	0.131699	0.164323	0.15781	0.194608	0.170348	0.181212	0.277107	0.239387	0.222515	0.26099
36520	-7701.553	-7743.379	41.82629	0.149774	0.17819	0.148971	0.197908	0.134128	0.191029	0.238797	0.238113	0.261459	0.261631
36530	-7695.208	-7737.075	41.86695	0.135515	0.165207	0.182731	0.154486	0.177401	0.184659	0.253946	0.231521	0.255944	0.258588
36540	-7697.162	-7738.998	41.83604	0.12558	0.1738	0.163803	0.177122	0.172857	0.186838	0.25826	0.24101	0.23835	0.262381
36550	-7701.691	-7743.708	42.01725	0.107117	0.174928	0.174311	0.190147	0.169181	0.184316	0.259644	0.234321	0.240377	0.265658
36560	-7692.716	-7734.794	42.0781	0.129182	0.171605	0.166141	0.185648	0.153523	0.193901	0.250314	0.247044	0.246382	0.25626
36570	-7696.33	-7738.875	42.54454	0.122908	0.17254	0.171496	0.176403	0.172005	0.184649	0.26473	0.233208	0.238687	0.263375
36580	-7700.008	-7742.553	42.5451	0.143835	0.163333	0.160431	0.158045	0.174412	0.199945	0.256292	0.253527	0.248231	0.24195
36590	-7705.925	-7748.561	42.63624	0.131333	0.179947	0.171815	0.152593	0.192926	0.171385	0.244432	0.230777	0.271986	0.252805
36600	-7695.172	-7738.17	42.99831	0.143552	0.174369	0.190422	0.152638	0.166708	0.172311	0.247868	0.239945	0.259305	0.252882
36610	-7690.882	-7734.183	43.30121	0.13057	0.177892	0.175191	0.155351	0.174275	0.186722	0.255187	0.240756	0.248031	0.256026
36620	-7692.221	-7735.694	43.47286	0.145877	0.152173	0.169991	0.167	0.158493	0.206466	0.263477	0.226994	0.245169	0.26436
36630	-7694.764	-7737.934	43.16955	0.116844	0.153305	0.173219	0.170172	0.16908	0.21738	0.275415	0.237946	0.237821	0.248818
36640	-7689.087	-7732.238	43.15067	0.153248	0.174566	0.161629	0.169045	0.155534	0.185978	0.265354	0.236637	0.242288	0.25572
36650	-7674.651	-7718.033	43.38178	0.14547	0.17374	0.16907	0.176317	0.156667	0.178736	0.258142	0.237556	0.255619	0.248683
36660	-7680.865	-7724.37	43.50527	0.148596	0.162404	0.179951	0.156774	0.176216	0.176058	0.256617	0.232229	0.259504	0.25165
36670	-7685.223	-7728.366	43.14356	0.133534	0.172085	0.16057	0.160922	0.185066	0.187823	0.261002	0.228278	0.266945	0.243776
36680	-7681.493	-7724.64	43.14685	0.153861	0.175541	0.166663	0.153641	0.171379	0.178916	0.24991	0.22875	0.26807	0.253271
36690	-7678.935	-7722.09	43.15487	0.145462	0.159778	0.178391	0.169567	0.168473	0.178329	0.25735	0.238973	0.258248	0.245429
36700	-7681.959	-7725.128	43.16877	0.13558	0.173493	0.146274	0.183085	0.173089	0.188478	0.25373	0.239279	0.253767	0.253225
36710	-7686.371	-7729.332	42.96065	0.134868	0.15688	0.15594	0.182123	0.190755	0.179434	0.268467	0.230319	0.245361	0.255852
36720	-7687.582	-7730.638	43.0566	0.137872	0.184017	0.161867	0.170384	0.18434	0.161521	0.26599	0.232161	0.247112	0.254737
36730	-7684.624	-7727.692	43.06776	0.149909	0.151893	0.166314	0.162978	0.192747	0.17616	0.251087	0.246479	0.244073	0.25836
36740	-7681.782	-7724.734	42.95134	0.139037	0.163114	0.172499	0.157927	0.171978	0.195446	0.267771	0.229902	0.241741	0.260586
36750	-7683.656	-7726.534	42.87798	0.149797	0.175737	0.172288	0.178993	0.146032	0.177154	0.258348	0.237686	0.264674	0.239292
36760	-7678.973	-7721.752	42.77912	0.169628	0.160297	0.167183	0.173688	0.1573	0.171904	0.241221	0.234066	0.239654	0.285059
36770	-7669.445	-7711.896	42.45176	0.141188	0.163175	0.174888	0.165196	0.164726	0.190827	0.267185	0.235095	0.250773	0.246946
36780	-7670.908	-7713.648	42.74008	0.156753	0.161186	0.167687	0.160154	0.153167	0.201053	0.263569	0.236612	0.24336	0.25646
36790	-7670.998	-7713.753	42.75508	0.148226	0.184457	0.163729	0.141239	0.164616	0.197733	0.256018	0.246477	0.251539	0.245966
36800	-7673.612	-7716.544	42.93131	0.14278	0.18759	0.169517	0.164061	0.159052	0.177	0.247788	0.227387	0.237664	0.287161
36810	-7670.479	-7713.309	42.83069	0.119423	0.195136	0.175861	0.170062	0.157774	0.181744	0.241767	0.262059	0.248229	0.247945
36820	-7672.345	-7714.919	42.57393	0.140283	0.163717	0.177786	0.177324	0.151385	0.189505	0.255997	0.236116	0.245787	0.2621
36830	-7671.295	-7713.877	42.58195	0.135668	0.198322	0.163801	0.158097	0.163577	0.180535	0.252196	0.231255	0.236148	0.280401
36840	-7674.741	-7717.499	42.75842	0.134637	0.156549	0.163576	0.177119	0.187317	0.180801	0.25756	0.229329	0.273208	0.239904
36850	-7675.815	-7718.379	42.56429	0.135683	0.160468	0.174569	0.155798	0.184226	0.189256	0.255305	0.227071	0.26613	0.251494
36860	-7671.247	-7713.69	42.44355	0.131056	0.168402	0.180586	0.180182	0.163624	0.17615	0.268547	0.224561	0.246017	0.260875
36870	-7671.813	-7714.223	42.41031	0.162569	0.158265	0.172066	0.164757	0.1501	0.192243	0.251562	0.223738	0.252964	0.271737
