Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
34680	-7711.926	-7755.229	43.30206	0.151984	0.187757	0.149571	0.171702	0.170776	0.16821	0.248016	0.279061	0.230532	0.24239
34690	-7718.181	-7761.564	43.38321	0.154208	0.201669	0.125956	0.173473	0.201766	0.142927	0.248672	0.274571	0.242169	0.234589
34700	-7713.906	-7757.062	43.1555	0.131161	0.199069	0.15065	0.174678	0.203266	0.141176	0.253596	0.259751	0.239613	0.24704
34710	-7707.758	-7750.673	42.91464	0.140679	0.184557	0.141287	0.183154	0.180229	0.170094	0.252443	0.256034	0.239123	0.252401
34720	-7698.784	-7741.811	43.02752	0.149264	0.193434	0.160482	0.176192	0.176494	0.144134	0.252155	0.262207	0.23985	0.245788
34730	-7698.997	-7742.388	43.39154	0.163691	0.209555	0.131033	0.177957	0.174241	0.143523	0.258579	0.267829	0.225175	0.248417
34740	-7714.132	-7756.969	42.83714	0.129964	0.202699	0.145608	0.181415	0.198641	0.141674	0.259193	0.258587	0.257755	0.224465
34750	-7708.056	-7751.074	43.01755	0.126069	0.190413	0.165285	0.184307	0.178304	0.155621	0.270542	0.278914	0.218859	0.231684
34760	-7709.083	-7752.274	43.19104	0.138752	0.175962	0.16759	0.152123	0.190677	0.174896	0.259048	0.271075	0.226966	0.242911
34770	-7711.189	-7754.285	43.09512	0.160153	0.1744	0.15308	0.16351	0.208269	0.140589	0.258755	0.243733	0.250827	0.246685
34780	-7714.479	-7757.219	42.73924	0.134545	0.17876	0.160836	0.177552	0.182973	0.165335	0.270688	0.253227	0.245893	0.230192
34790	-7713.038	-7756.104	43.06612	0.154621	0.174486	0.125599	0.185385	0.227018	0.132891	0.251049	0.27196	0.230364	0.246627
34800	-7704.754	-7747.555	42.80158	0.143762	0.181986	0.151139	0.194641	0.185713	0.142758	0.258777	0.25792	0.233534	0.249769
34810	-7706.737	-7749.408	42.67107	0.139609	0.198349	0.136029	0.179172	0.194874	0.151968	0.271942	0.256319	0.227028	0.244711
34820	-7715.288	-7758.095	42.80706	0.137917	0.18167	0.138717	0.171616	0.183053	0.187026	0.261774	0.286119	0.218103	0.234004
34830	-7710.361	-7753.076	42.71541	0.148329	0.191476	0.152058	0.169463	0.206305	0.132369	0.255993	0.265789	0.23096	0.247258
34840	-7714.518	-7757.299	42.78086	0.136998	0.180115	0.15682	0.166243	0.202384	0.15744	0.262586	0.262414	0.236322	0.238678
34850	-7716.501	-7759.392	42.89089	0.156801	0.173601	0.151934	0.177226	0.20343	0.137007	0.261951	0.26786	0.236902	0.233287
34860	-7714.678	-7757.215	42.53671	0.140289	0.214556	0.152888	0.166358	0.177557	0.148352	0.237689	0.284703	0.226337	0.251271
34870	-7713.591	-7756.073	42.48218	0.134326	0.186774	0.142914	0.161396	0.193768	0.180822	0.253453	0.275638	0.232183	0.238726
34880	-7716.393	-7758.784	42.39098	0.145852	0.189446	0.133154	0.176443	0.18059	0.174516	0.269131	0.295962	0.216901	0.218006
34890	-7724.443	-7766.792	42.34889	0.138525	0.199001	0.139259	0.143695	0.204397	0.175123	0.279317	0.284845	0.210036	0.225802
34900	-7712.687	-7755.021	42.33448	0.155039	0.182418	0.151003	0.154965	0.19423	0.162346	0.257266	0.269914	0.234953	0.237867
34910	-7716.277	-7758.178	41.90155	0.146585	0.18783	0.152724	0.166875	0.21062	0.135365	0.248524	0.258368	0.242822	0.250286
34920	-7716.253	-7758.226	41.97289	0.14534	0.188886	0.148319	0.173996	0.180704	0.162755	0.239364	0.279279	0.230911	0.250445
34930	-7711.275	-7753.421	42.14609	0.146497	0.202457	0.163176	0.175995	0.173486	0.138389	0.248957	0.268435	0.230891	0.251717
34940	-7713.638	-7755.754	42.11647	0.162919	0.193031	0.144531	0.166273	0.18288	0.150365	0.264817	0.261161	0.232094	0.241927
34950	-7712.368	-7754.632	42.26361	0.157176	0.180664	0.150815	0.171574	0.176883	0.162889	0.269565	0.256739	0.218488	0.255208
34960	-7716.833	-7759.317	42.48374	0.148633	0.169913	0.152654	0.171223	0.206941	0.150637	0.279207	0.263546	0.239281	0.217966
34970	-7709.36	-7751.682	42.32207	0.162795	0.179928	0.146974	0.175646	0.176118	0.15854	0.264533	0.247961	0.242881	0.244624
34980	-7718.74	-7761.131	42.39102	0.168282	0.187105	0.163666	0.167989	0.166447	0.146511	0.25545	0.285905	0.221876	0.236769
34990	-7715.692	-7758.073	42.38106	0.155129	0.200796	0.145061	0.171241	0.177877	0.149895	0.260256	0.266009	0.234579	0.239156
35000	-7720.537	-7762.493	41.95628	0.139717	0.202916	0.150949	0.193433	0.157261	0.155724	0.26124	0.265557	0.222839	0.250363
35010	-7724.728	-7766.737	42.00928	0.179914	0.165382	0.14079	0.169971	0.173659	0.170284	0.256492	0.268542	0.230135	0.24483
35020	-7714.329	-7756.486	42.1571	0.163538	0.169997	0.141594	0.196582	0.18749	0.140798	0.25602	0.258469	0.23617	0.249341
35030	-7720.931	-7762.916	41.9854	0.146063	0.180464	0.151667	0.191562	0.189549	0.140695	0.234195	0.278321	0.233379	0.254105
35040	-7706.612	-7749.124	42.5121	0.153521	0.187489	0.14922	0.176169	0.189698	0.143902	0.24421	0.259145	0.246688	0.249958
35050	-7707.583	-7750.144	42.56065	0.139238	0.205238	0.137879	0.16702	0.190376	0.160248	0.266862	0.255058	0.24243	0.235649
35060	-7703.978	-7746.947	42.96838	0.134694	0.198541	0.146626	0.160998	0.200444	0.158698	0.265733	0.272437	0.222281	0.23955
35070	-7714.112	-7756.746	42.63463	0.144968	0.203672	0.138748	0.183083	0.189676	0.139853	0.260332	0.25847	0.243974	0.237225
35080	-7723.957	-7766.801	42.84428	0.190827	0.158278	0.142537	0.174394	0.171981	0.161983	0.25698	0.257849	0.242471	0.2427
35090	-7717.239	-7760.372	43.13337	0.163436	0.195488	0.146795	0.154161	0.170618	0.169503	0.249121	0.284701	0.241866	0.224312
35100	-7717.134	-7760.204	43.06999	0.149427	0.204311	0.138468	0.179014	0.175407	0.153372	0.256176	0.261463	0.238527	0.243834
35110	-7718.127	-7761.096	42.96848	0.1472	0.189698	0.161407	0.167828	0.194633	0.139234	0.248307	0.249674	0.261505	0.240514
35120	-7714.902	-7757.641	42.73977	0.162711	0.169272	0.148199	0.192243	0.184795	0.142781	0.260231	0.254101	0.244387	0.241281
35130	-7711.608	-7754.357	42.74895	0.150274	0.19223	0.164683	0.173082	0.173838	0.145893	0.25757	0.276226	0.223161	0.243043
35140	-7716.623	-7759.466	42.8424	0.13664	0.180031	0.147351	0.203547	0.178474	0.153958	0.272753	0.261889	0.22121	0.244148
35150	-7709.511	-7752.052	42.54091	0.155278	0.188961	0.147969	0.188071	0.174787	0.144934	0.261588	0.26087	0.232616	0.244926
35160	-7717.227	-7759.979	42.75181	0.148608	0.178095	0.168758	0.167861	0.17979	0.156889	0.236622	0.276157	0.255565	0.231656
35170	-7712.262	-7755.078	42.81595	0.151424	0.176465	0.152792	0.194913	0.177962	0.146444	0.244045	0.263828	0.237805	0.254322
35180	-7714.637	-7757.33	42.69268	0.155232	0.188041	0.132339	0.195035	0.174706	0.154647	0.25996	0.257434	0.222644	0.259961
35190	-7718.323	-7760.984	42.66109	0.161071	0.207361	0.139795	0.176195	0.176134	0.139444	0.245346	0.265222	0.223468	0.265963
35200	-7713.508	-7756.326	42.81789	0.172823	0.184613	0.133784	0.16695	0.182649	0.159182	0.24844	0.252833	0.238279	0.260448
35210	-7712.187	-7755.033	42.84619	0.150067	0.207883	0.144278	0.182891	0.159738	0.155144	0.256188	0.278247	0.226806	0.238759
35220	-7711.444	-7754.06	42.61649	0.150087	0.178958	0.161804	0.177178	0.182947	0.149025	0.262997	0.264942	0.224283	0.247779
35230	-7701.151	-7743.978	42.82724	0.157997	0.182736	0.148744	0.191448	0.179907	0.139167	0.253541	0.266907	0.239375	0.240178
35240	-7705.467	-7748.118	42.6513	0.148525	0.184443	0.140626	0.191853	0.196323	0.13823	0.253071	0.254978	0.243364	0.248587
35250	-7703.36	-7746.154	42.79303	0.155735	0.18359	0.140678	0.184603	0.190574	0.14482	0.262177	0.260889	0.241354	0.235579
35260	-7709.558	-7752	42.44218	0.129832	0.204387	0.148245	0.179293	0.197295	0.140947	0.2348	0.292429	0.234934	0.237836
35270	-7697.346	-7739.993	42.64699	0.149221	0.178894	0.158216	0.173737	0.186142	0.15379	0.254769	0.266712	0.245017	0.233502
35280	-7705.082	-7747.672	42.58938	0.165748	0.18734	0.135706	0.18855	0.172227	0.15043	0.265869	0.254784	0.231379	0.247968
35290	-7702.847	-7745.319	42.47166	0.163091	0.190428	0.145247	0.176018	0.177873	0.147343	0.254013	0.267136	0.221912	0.256939
35300	-7698.229	-7740.795	42.5666	0.14915	0.206685	0.148301	0.162599	0.175465	0.1578	0.252157	0.276648	0.226037	0.245158
35310	-7696.835	-7739.796	42.96093	0.154025	0.201458	0.134852	0.169183	0.209032	0.131451	0.253887	0.24976	0.226174	0.270179
35320	-7699.958	-7742.852	42.89413	0.155146	0.1946	0.135582	0.180039	0.177465	0.157169	0.261662	0.269926	0.218199	0.250212
35330	-7699.381	-7742.268	42.88697	0.131184	0.196029	0.144761	0.197551	0.180337	0.150138	0.272101	0.252363	0.228782	0.246754
35340	-7697.928	-7740.512	42.58365	0.140257	0.181043	0.153294	0.16305	0.197734	0.164622	0.264387	0.275197	0.239326	0.22109
35350	-7696.645	-7739.815	43.17001	0.145414	0.1877	0.15499	0.172712	0.166177	0.173006	0.240901	0.278968	0.243136	0.236994
35360	-7699.405	-7742.77	43.36437	0.149565	0.194152	0.137627	0.169253	0.192547	0.156855	0.249974	0.269902	0.235607	0.244518
35370	-7698.973	-7742.468	43.49547	0.165609	0.187912	0.144219	0.180688	0.167434	0.154139	0.240135	0.274052	0.225779	0.260034
35380	-7699.739	-7743.199	43.46055	0.14994	0.181509	0.165861	0.16843	0.176583	0.157678	0.231646	0.273225	0.239178	0.255951
35390	-7696.796	-7740.244	43.44874	0.147582	0.19366	0.166593	0.17981	0.150667	0.161689	0.244074	0.285201	0.218799	0.251926
35400	-7696.605	-7740.283	43.6781	0.146706	0.212494	0.13622	0.178165	0.162433	0.163982	0.244737	0.254683	0.233412	0.267168
35410	-7688.684	-7732.51	43.82603	0.151699	0.182525	0.148369	0.190224	0.164312	0.162872	0.250342	0.283014	0.228563	0.238082
35420	-7687.961	-7731.883	43.92231	0.140618	0.202793	0.144765	0.176882	0.187138	0.147804	0.257439	0.272672	0.227523	0.242367
35430	-7692.585	-7736.294	43.70998	0.156201	0.178585	0.131471	0.170962	0.191719	0.171062	0.255376	0.259471	0.230097	0.255057
35440	-7696.233	-7739.554	43.32118	0.150992	0.204645	0.130361	0.167524	0.191562	0.154917	0.252131	0.2836	0.213297	0.250971
35450	-7699.638	-7742.501	42.86339	0.167929	0.181014	0.140238	0.190134	0.177709	0.142976	0.251034	0.265584	0.233502	0.24988
35460	-7712.069	-7754.661	42.5924	0.167726	0.187444	0.147448	0.18712	0.187721	0.12254	0.254203	0.277361	0.227443	0.240993
35470	-7705.956	-7748.857	42.90125	0.149553	0.184627	0.162334	0.165394	0.18902	0.149072	0.262176	0.267488	0.259666	0.21067
35480	-7700.815	-7743.415	42.59999	0.139366	0.1891	0.166163	0.186739	0.171948	0.146683	0.258999	0.268435	0.237382	0.235184
35490	-7702.047	-7745.048	43.00164	0.140579	0.190744	0.138947	0.190137	0.181938	0.157655	0.26215	0.275332	0.239422	0.223096
35500	-7702.24	-7745.282	43.04214	0.142791	0.18994	0.154597	0.166957	0.181171	0.164544	0.251802	0.273722	0.238187	0.236288
35510	-7709.379	-7752.438	43.05835	0.147764	0.209637	0.151298	0.149207	0.182648	0.159447	0.261614	0.276661	0.218318	0.243407
35520	-7714.416	-7757.04	42.62447	0.156023	0.181353	0.157713	0.157269	0.181715	0.165926	0.263513	0.257264	0.239341	0.239882
35530	-7716.886	-7759.258	42.37251	0.149761	0.184984	0.162467	0.180513	0.188527	0.133748	0.244801	0.252537	0.25192	0.250742
35540	-7709.865	-7752.614	42.74908	0.158581	0.204301	0.158959	0.180484	0.167333	0.130341	0.242784	0.261594	0.242165	0.253458
35550	-7711.386	-7754.201	42.81463	0.15653	0.203155	0.157814	0.153229	0.185154	0.144117	0.235566	0.278645	0.236366	0.249423
35560	-7707.039	-7749.792	42.7539	0.155368	0.165927	0.15817	0.160761	0.201095	0.158679	0.253212	0.263601	0.235282	0.247904
35570	-7700.06	-7743.241	43.18084	0.147195	0.17776	0.148857	0.183301	0.196512	0.146374	0.264983	0.249029	0.241783	0.244204
35580	-7706.806	-7750.024	43.21757	0.135911	0.18729	0.148822	0.179257	0.19251	0.15621	0.26212	0.254958	0.2192	0.263723
35590	-7711.279	-7754.246	42.96649	0.149591	0.211929	0.152922	0.164044	0.178339	0.143175	0.236163	0.289669	0.223462	0.250706
35600	-7715.392	-7758.066	42.67385	0.164615	0.186986	0.144914	0.191253	0.177986	0.134246	0.245691	0.257766	0.232893	0.26365
35610	-7711.67	-7754.434	42.76407	0.159417	0.199286	0.147626	0.161621	0.184126	0.147924	0.255282	0.259628	0.241068	0.244023
35620	-7714.188	-7756.659	42.47055	0.138709	0.211147	0.154388	0.184486	0.171008	0.140263	0.264421	0.263796	0.224953	0.246831
35630	-7719.783	-7762.358	42.5753	0.15227	0.182822	0.170454	0.159877	0.177546	0.157031	0.239898	0.271877	0.248183	0.240042
35640	-7718.311	-7760.846	42.53504	0.148869	0.177678	0.152424	0.188736	0.17968	0.152613	0.251561	0.269737	0.237019	0.241683
35650	-7723.761	-7766.487	42.72564	0.151372	0.174968	0.1731	0.174687	0.160487	0.165385	0.255121	0.278501	0.237188	0.22919
35660	-7714.877	-7757.511	42.63447	0.14509	0.200798	0.156254	0.159593	0.192829	0.145437	0.246571	0.262561	0.24234	0.248529
35670	-7718.732	-7761.022	42.28947	0.155885	0.203974	0.134478	0.156918	0.200974	0.147771	0.247166	0.267084	0.231737	0.254012
35680	-7711.567	-7753.893	42.32576	0.167426	0.191691	0.145818	0.166371	0.181075	0.147618	0.256491	0.265534	0.230392	0.247582
35690	-7712.084	-7754.585	42.50133	0.140449	0.214562	0.136619	0.191748	0.178844	0.137778	0.255689	0.268422	0.216894	0.258995
35700	-7711.488	-7753.823	42.33441	0.136342	0.189099	0.159319	0.185422	0.175843	0.153975	0.264318	0.259796	0.246147	0.229739
35710	-7705.293	-7747.767	42.47407	0.142054	0.195702	0.151356	0.185364	0.18321	0.142313	0.253818	0.25617	0.237183	0.252829
35720	-7712.634	-7754.896	42.26184	0.15029	0.201419	0.155216	0.167149	0.179985	0.145943	0.240902	0.251643	0.239852	0.267604
35730	-7718.283	-7760.311	42.02817	0.153096	0.179985	0.126969	0.210676	0.182081	0.147193	0.252023	0.26848	0.227462	0.252035
35740	-7708.962	-7751.378	42.416	0.143766	0.185378	0.163816	0.186403	0.169302	0.151335	0.247479	0.289827	0.22172	0.240974
35750	-7715.932	-7758.514	42.58179	0.154599	0.195842	0.155745	0.192841	0.151418	0.149555	0.242888	0.269537	0.244605	0.24297
35760	-7713.155	-7755.419	42.26381	0.151696	0.181306	0.152288	0.178671	0.193429	0.14261	0.238063	0.277881	0.241992	0.242064
35770	-7715.362	-7757.765	42.40285	0.146318	0.203586	0.137624	0.188198	0.17509	0.149185	0.253395	0.259795	0.24274	0.244071
35780	-7709.036	-7751.473	42.43652	0.159967	0.197731	0.149678	0.183719	0.170252	0.138654	0.260369	0.264404	0.229971	0.245256
35790	-7714.956	-7757.528	42.57253	0.154355	0.192915	0.163753	0.157553	0.16428	0.167144	0.242649	0.278272	0.227203	0.251875
35800	-7713.649	-7756.468	42.81935	0.143567	0.194416	0.165028	0.171032	0.187411	0.138546	0.245621	0.281894	0.238943	0.233542
35810	-7718.088	-7760.636	42.5482	0.159428	0.181817	0.149743	0.180604	0.178278	0.150131	0.265713	0.265111	0.241025	0.228151
35820	-7718.237	-7760.243	42.00628	0.146553	0.173933	0.150337	0.199206	0.170094	0.159876	0.255126	0.261178	0.224424	0.259272
35830	-7723.177	-7765.194	42.01682	0.127463	0.18589	0.160377	0.173738	0.185194	0.167338	0.265506	0.244405	0.260784	0.229304
35840	-7709.112	-7751.351	42.23809	0.155339	0.18044	0.160007	0.153492	0.19768	0.153041	0.25653	0.262421	0.229716	0.251333
35850	-7711.108	-7753.253	42.14473	0.139314	0.199539	0.149626	0.154514	0.192449	0.164557	0.239332	0.262758	0.245269	0.252641
35860	-7714.063	-7755.97	41.9073	0.154406	0.197576	0.138188	0.187046	0.170565	0.152219	0.234662	0.260427	0.241161	0.263749
35870	-7716.485	-7757.981	41.49622	0.13716	0.203671	0.154259	0.186067	0.168903	0.149941	0.235876	0.271269	0.225562	0.267292
35880	-7711.964	-7753.508	41.54367	0.130315	0.186603	0.153801	0.163684	0.189029	0.176568	0.243553	0.286476	0.221653	0.248318
35890	-7706.414	-7748.307	41.89284	0.133881	0.174287	0.162166	0.1907	0.17837	0.160596	0.251439	0.279141	0.231791	0.237629
35900	-7704.469	-7746.694	42.22509	0.146747	0.208608	0.140283	0.174113	0.170958	0.15929	0.259724	0.279868	0.215596	0.244812
35910	-7706.3	-7748.558	42.25767	0.144232	0.213237	0.141762	0.175954	0.169407	0.155408	0.253443	0.274308	0.227834	0.244414
35920	-7715.581	-7757.805	42.22355	0.12991	0.193589	0.144886	0.174407	0.192072	0.165136	0.256257	0.260874	0.252672	0.230196
35930	-7707.406	-7749.507	42.10079	0.16141	0.162452	0.153348	0.180706	0.19089	0.151195	0.262757	0.267205	0.232491	0.237548
35940	-7711.46	-7753.675	42.21458	0.151457	0.153195	0.148681	0.196268	0.179119	0.171281	0.266073	0.266333	0.230454	0.237141
35950	-7706.498	-7748.467	41.96875	0.151447	0.165982	0.161538	0.182708	0.182939	0.155387	0.252798	0.268317	0.241256	0.237629
35960	-7713.312	-7755.084	41.77138	0.153524	0.174422	0.158065	0.198227	0.174945	0.140818	0.256159	0.251063	0.244464	0.248314
35970	-7710.425	-7752.545	42.12071	0.158347	0.170539	0.17929	0.190669	0.171664	0.129492	0.250484	0.260651	0.234154	0.254711
35980	-7707.464	-7749.606	42.14176	0.15325	0.17539	0.147486	0.212114	0.165201	0.146559	0.25208	0.262237	0.230909	0.254774
35990	-7703.261	-7745.923	42.66227	0.160138	0.191388	0.145167	0.167324	0.180455	0.155529	0.252481	0.2661	0.248052	0.233366
36000	-7702.898	-7745.75	42.8516	0.13703	0.208215	0.163983	0.165933	0.190073	0.134766	0.230129	0.27439	0.240857	0.254624
36010	-7701.149	-7743.964	42.81514	0.158768	0.187686	0.166649	0.155695	0.182187	0.149015	0.254383	0.260142	0.25291	0.232565
36020	-7702.794	-7745.952	43.15809	0.156434	0.211535	0.163396	0.165675	0.179423	0.123537	0.226594	0.275302	0.231837	0.266267
36030	-7705.999	-7749.033	43.03391	0.151492	0.206131	0.144348	0.18215	0.172759	0.14312	0.262927	0.283777	0.208704	0.244593
36040	-7703.6	-7746.585	42.98527	0.149918	0.180983	0.145921	0.196869	0.177194	0.149115	0.238963	0.282479	0.230648	0.24791
36050	-7705.303	-7748.226	42.9229	0.180298	0.183676	0.160855	0.170257	0.157484	0.147431	0.239506	0.27638	0.221271	0.262843
36060	-7706.039	-7749.182	43.14327	0.138498	0.189371	0.139561	0.178923	0.174404	0.179243	0.256465	0.283038	0.208377	0.25212
36070	-7706.684	-7749.736	43.05214	0.146245	0.206585	0.141186	0.192597	0.165139	0.148247	0.260143	0.264818	0.234208	0.240831
36080	-7703.804	-7746.78	42.97567	0.144848	0.17995	0.154505	0.173301	0.19379	0.153606	0.250173	0.262274	0.238625	0.248927
36090	-7707.534	-7750.825	43.29031	0.143672	0.180539	0.153251	0.166531	0.190403	0.165605	0.257208	0.266254	0.246104	0.230434
36100	-7701.637	-7744.958	43.32075	0.134566	0.199568	0.154789	0.17568	0.172715	0.162682	0.237683	0.272901	0.237744	0.251672
36110	-7697.437	-7740.879	43.44186	0.159739	0.18748	0.161932	0.166335	0.18288	0.141634	0.25432	0.262687	0.231013	0.251979
36120	-7700.772	-7744.084	43.31228	0.131856	0.19298	0.168317	0.178782	0.172077	0.155987	0.249543	0.274981	0.231461	0.244015
36130	-7703.76	-7747.047	43.28676	0.141063	0.208264	0.150241	0.173548	0.17556	0.151324	0.244938	0.276222	0.241289	0.237551
36140	-7702.897	-7746.558	43.66128	0.152965	0.180213	0.150802	0.188759	0.171169	0.156092	0.256773	0.271367	0.230384	0.241476
36150	-7708.579	-7752.524	43.94555	0.163384	0.174534	0.138541	0.189442	0.172857	0.161242	0.244314	0.286772	0.226948	0.241965
36160	-7709.656	-7753.458	43.80284	0.15248	0.175682	0.154156	0.157783	0.191626	0.168274	0.257052	0.26003	0.237769	0.245149
36170	-7702.71	-7746.516	43.80626	0.154387	0.172243	0.146275	0.17318	0.178388	0.175528	0.25538	0.291772	0.220877	0.231972
36180	-7701.407	-7744.89	43.48347	0.142713	0.193041	0.149255	0.176708	0.182997	0.155287	0.252987	0.270409	0.231375	0.245229
36190	-7697.24	-7740.625	43.38497	0.161044	0.188822	0.154794	0.163743	0.19796	0.133636	0.239547	0.262052	0.231619	0.266782
36200	-7696.778	-7739.971	43.19283	0.157629	0.182461	0.151512	0.173375	0.193763	0.141261	0.247459	0.271794	0.237648	0.2431
36210	-7701.381	-7744.588	43.20691	0.149295	0.18762	0.162704	0.17532	0.16466	0.1604	0.256595	0.28945	0.214978	0.238977
36220	-7700.177	-7743.435	43.25757	0.145502	0.185296	0.142768	0.164586	0.197392	0.164457	0.256365	0.269121	0.221207	0.253308
36230	-7704.462	-7747.849	43.38703	0.147253	0.167833	0.138538	0.179549	0.208047	0.15878	0.264379	0.271068	0.230835	0.233719
36240	-7703.031	-7746.682	43.65132	0.137634	0.171362	0.147067	0.176292	0.206639	0.161007	0.259868	0.265408	0.23584	0.238884
36250	-7702.083	-7745.782	43.69891	0.160853	0.198677	0.143878	0.170488	0.177981	0.148124	0.238331	0.260841	0.234974	0.265854
36260	-7701.496	-7744.932	43.43588	0.157587	0.184434	0.142287	0.184475	0.16394	0.167277	0.251258	0.274015	0.227573	0.247153
36270	-7706.575	-7749.76	43.1852	0.15991	0.186954	0.161534	0.172952	0.178426	0.140223	0.255179	0.266155	0.232652	0.246014
36280	-7709.274	-7752.345	43.07137	0.155635	0.189855	0.150764	0.178424	0.185774	0.139548	0.241788	0.281997	0.229182	0.247033
36290	-7704.228	-7747.345	43.11646	0.147477	0.208913	0.144991	0.16578	0.192786	0.140053	0.253991	0.263773	0.235812	0.246425
36300	-7707.741	-7750.542	42.80134	0.149016	0.17063	0.146015	0.164294	0.225044	0.145001	0.255635	0.260616	0.245622	0.238127
36310	-7703.571	-7746.37	42.79907	0.16269	0.168986	0.148611	0.163996	0.203811	0.151906	0.259289	0.263615	0.243099	0.233997
36320	-7702.139	-7744.802	42.66277	0.152755	0.196427	0.154857	0.182066	0.172396	0.141499	0.252614	0.276169	0.222522	0.248695
36330	-7706.429	-7749.759	43.32958	0.130363	0.199355	0.162763	0.18615	0.172505	0.148864	0.250763	0.269133	0.246829	0.233275
36340	-7703.593	-7747.045	43.45183	0.149457	0.171115	0.160426	0.188634	0.185095	0.145273	0.255081	0.25776	0.23769	0.249469
36350	-7702.992	-7746.7	43.70861	0.158806	0.174439	0.156492	0.185807	0.18248	0.141977	0.249927	0.270883	0.229648	0.249541
36360	-7704.567	-7747.656	43.08855	0.148844	0.197144	0.160638	0.183672	0.166696	0.143006	0.243258	0.269495	0.241132	0.246115
36370	-7706.478	-7749.618	43.13999	0.149866	0.202224	0.155622	0.162308	0.169079	0.160901	0.248108	0.286886	0.226034	0.238972
36380	-7706.746	-7750.073	43.32706	0.133316	0.172914	0.149555	0.18718	0.194029	0.163007	0.252645	0.275437	0.230072	0.241846
36390	-7706.008	-7749.349	43.34082	0.141253	0.181349	0.159104	0.173644	0.196784	0.147866	0.257146	0.267621	0.232153	0.24308
36400	-7709.958	-7753.137	43.17925	0.144684	0.183427	0.149384	0.182145	0.180893	0.159466	0.26089	0.257629	0.230018	0.251463
36410	-7709.334	-7752.637	43.30284	0.149098	0.175779	0.147744	0.173008	0.192382	0.161988	0.27742	0.24294	0.239953	0.239686
36420	-7707.366	-7750.589	43.22286	0.158853	0.178529	0.154072	0.185378	0.174123	0.149045	0.254063	0.263084	0.24651	0.236343
36430	-7712.591	-7755.534	42.94353	0.1532	0.210903	0.146244	0.186	0.180878	0.122776	0.237249	0.269788	0.229644	0.26332
36440	-7712.55	-7755.99	43.44015	0.176315	0.167978	0.145933	0.189016	0.191743	0.129014	0.245983	0.265255	0.238127	0.250635
36450	-7709.869	-7753.166	43.29712	0.138342	0.202732	0.134816	0.176875	0.188586	0.158649	0.245656	0.26251	0.240738	0.251097
36460	-7699.967	-7743.125	43.15805	0.14938	0.168649	0.151362	0.199405	0.176985	0.154219	0.250982	0.27268	0.217958	0.258379
36470	-7707.379	-7750.279	42.89915	0.171432	0.196746	0.145668	0.154917	0.184764	0.146473	0.244202	0.273531	0.232871	0.249396
36480	-7711.031	-7753.925	42.89356	0.158078	0.208499	0.135574	0.176342	0.193616	0.127891	0.25262	0.241868	0.255021	0.250491
36490	-7705.809	-7748.634	42.82505	0.156172	0.18546	0.152687	0.187867	0.191392	0.126422	0.256872	0.259369	0.219031	0.264728
36500	-7704.117	-7746.846	42.72875	0.142443	0.181927	0.154268	0.185145	0.184922	0.151295	0.259207	0.264454	0.226551	0.249789
36510	-7723.257	-7765.914	42.65659	0.172979	0.176182	0.139173	0.194691	0.163045	0.15393	0.249879	0.273446	0.247353	0.229322
36520	-7708.515	-7751.475	42.96006	0.143329	0.204891	0.146226	0.178303	0.178926	0.148325	0.239688	0.269426	0.245894	0.244992
36530	-7712.444	-7755.605	43.16156	0.174122	0.166502	0.166538	0.167071	0.18347	0.142296	0.24889	0.26928	0.237242	0.244587
36540	-7723.024	-7766.106	43.08213	0.150498	0.174078	0.172263	0.170801	0.171327	0.161032	0.260128	0.28481	0.22042	0.234642
36550	-7724.737	-7767.702	42.96523	0.152324	0.186563	0.157594	0.185211	0.170853	0.147454	0.253534	0.267494	0.238225	0.240747
36560	-7713.17	-7756.425	43.25486	0.163255	0.164548	0.147052	0.18503	0.192805	0.14731	0.250408	0.265429	0.240162	0.244
36570	-7709.773	-7752.954	43.18108	0.153818	0.193497	0.157076	0.163545	0.192098	0.139966	0.239038	0.269415	0.234617	0.25693
36580	-7718.06	-7761.15	43.09038	0.150863	0.205263	0.159819	0.164878	0.168179	0.150997	0.258163	0.279108	0.22913	0.233599
36590	-7707.504	-7750.557	43.05349	0.160841	0.182606	0.155345	0.186414	0.166024	0.148769	0.248122	0.262069	0.245812	0.243997
36600	-7709.034	-7751.873	42.8384	0.147692	0.167652	0.157113	0.17498	0.201809	0.150753	0.255208	0.274747	0.243788	0.226257
36610	-7714.265	-7757.528	43.26312	0.156053	0.191285	0.165856	0.173201	0.185501	0.128105	0.236969	0.269047	0.226066	0.267918
36620	-7706.044	-7749.088	43.04319	0.142686	0.198416	0.162983	0.174159	0.166687	0.155068	0.235226	0.271216	0.236548	0.25701
36630	-7703.149	-7746.544	43.39562	0.154211	0.192741	0.162435	0.170282	0.165834	0.154497	0.252608	0.262096	0.226467	0.258829
36640	-7711.175	-7754.55	43.37471	0.157404	0.164309	0.152911	0.169715	0.19734	0.158322	0.281406	0.253155	0.236252	0.229187
36650	-7709.818	-7753.113	43.29497	0.166088	0.195727	0.129442	0.177121	0.166697	0.164926	0.247887	0.2719	0.227886	0.252326
36660	-7707.058	-7750.248	43.19067	0.152138	0.179287	0.155509	0.170923	0.197487	0.144657	0.248562	0.26346	0.236868	0.251109
