Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
36350	-7988.126	-8029.369	41.24332	0.168906	0.213021	0.148524	0.135923	0.166813	0.166813	0.253046	0.253475	0.239045	0.254434
36360	-7980.255	-8021.485	41.22965	0.198017	0.172614	0.153998	0.15789	0.168696	0.148786	0.231905	0.234727	0.259956	0.273413
36370	-7979.965	-8021.457	41.49203	0.183191	0.180709	0.157137	0.140981	0.16544	0.172543	0.219075	0.250941	0.254801	0.275183
36380	-7977.97	-8019.102	41.1319	0.181756	0.199798	0.131636	0.153317	0.180635	0.152858	0.224727	0.242506	0.252278	0.280489
36390	-7983.633	-8024.662	41.02855	0.172814	0.198491	0.167445	0.156445	0.154931	0.149874	0.225705	0.247918	0.252388	0.273989
36400	-7989.055	-8030.237	41.18172	0.157348	0.2154	0.144114	0.141097	0.172114	0.169927	0.242183	0.224273	0.261907	0.271637
36410	-7983.987	-8025.116	41.12884	0.183513	0.1885	0.149305	0.130033	0.183127	0.165523	0.21719	0.262383	0.251185	0.269243
36420	-7983.838	-8025.22	41.38199	0.161839	0.178078	0.148578	0.146794	0.194996	0.169715	0.234601	0.249398	0.268937	0.247064
36430	-7975.08	-8016.679	41.59835	0.185427	0.195743	0.148707	0.151015	0.160407	0.158701	0.216326	0.247685	0.272267	0.263722
36440	-7978.423	-8019.867	41.44399	0.191952	0.175458	0.139532	0.143361	0.168331	0.181365	0.234321	0.251625	0.251839	0.262214
36450	-7975.308	-8016.794	41.48592	0.186502	0.170475	0.156759	0.164038	0.170593	0.151632	0.230583	0.245093	0.256091	0.268233
36460	-7987.288	-8028.811	41.52294	0.207209	0.175264	0.13928	0.154878	0.177867	0.145503	0.220269	0.268378	0.239237	0.272116
36470	-7971.803	-8013.631	41.82848	0.18132	0.167777	0.157778	0.145981	0.177472	0.169672	0.240057	0.256892	0.255566	0.247485
36480	-7973.928	-8015.598	41.6707	0.185849	0.170446	0.161719	0.142372	0.181904	0.15771	0.232827	0.23339	0.260888	0.272896
36490	-7977.874	-8018.929	41.05506	0.206301	0.171706	0.151607	0.126636	0.183249	0.160502	0.235105	0.250926	0.254334	0.259635
36500	-7975.761	-8016.998	41.23661	0.169243	0.201601	0.142511	0.142389	0.173613	0.170642	0.231993	0.252702	0.253917	0.261387
36510	-7972.613	-8014.524	41.91078	0.181436	0.201915	0.140716	0.132278	0.171426	0.17223	0.212558	0.261034	0.253251	0.273157
36520	-7971.988	-8013.443	41.45533	0.189843	0.20217	0.126822	0.147925	0.175175	0.158065	0.220917	0.252919	0.251088	0.275077
36530	-7969.426	-8010.939	41.51274	0.191932	0.172017	0.150751	0.150057	0.17405	0.161193	0.22095	0.244765	0.277296	0.256989
36540	-7972.912	-8014.557	41.64553	0.192683	0.174133	0.15381	0.137703	0.176214	0.165457	0.245548	0.237876	0.260502	0.256075
36550	-7963.979	-8006.066	42.0868	0.187593	0.166157	0.157852	0.144438	0.18958	0.154381	0.225323	0.248545	0.261878	0.264254
36560	-7965.026	-8007.072	42.04552	0.192644	0.190906	0.15033	0.137373	0.166681	0.162066	0.232059	0.256607	0.256361	0.254974
36570	-7974.892	-8016.384	41.49227	0.190119	0.180862	0.151729	0.132355	0.166454	0.178481	0.224083	0.255355	0.254979	0.265582
36580	-7977.431	-8019.295	41.86387	0.189077	0.182963	0.152058	0.132024	0.172903	0.170974	0.231364	0.253961	0.250977	0.263698
36590	-7973.571	-8015.599	42.02783	0.177461	0.204627	0.152997	0.14059	0.168827	0.155499	0.222711	0.254571	0.263697	0.259021
36600	-7966.371	-8008.511	42.14052	0.164432	0.196753	0.149542	0.158382	0.175034	0.155856	0.232046	0.244549	0.25184	0.271565
36610	-7972.523	-8014.726	42.20238	0.154313	0.204674	0.157345	0.153334	0.16029	0.170044	0.223422	0.254803	0.260091	0.261683
36620	-7972.454	-8014.493	42.03855	0.18324	0.187645	0.159401	0.132082	0.16815	0.169482	0.224558	0.257806	0.251899	0.265737
36630	-7972.454	-8014.923	42.46928	0.195105	0.17724	0.148904	0.139594	0.178158	0.160998	0.223373	0.2429	0.258324	0.275404
36640	-7970.97	-8013.705	42.73466	0.199978	0.182743	0.169672	0.143081	0.1636	0.140926	0.208167	0.258184	0.257004	0.276645
36650	-7966.231	-8008.804	42.57316	0.194483	0.177722	0.16501	0.142699	0.179615	0.140472	0.225412	0.241193	0.25028	0.283116
36660	-7967.286	-8009.809	42.52247	0.169293	0.178176	0.147167	0.156259	0.189323	0.159782	0.2308	0.2407	0.268525	0.259975
36670	-7972.357	-8014.453	42.09543	0.196308	0.187248	0.146733	0.142739	0.186006	0.140966	0.233498	0.244447	0.257111	0.264944
36680	-7972.364	-8014.494	42.13028	0.197875	0.190367	0.161167	0.143489	0.166074	0.141029	0.218516	0.244632	0.273441	0.263412
36690	-7971.942	-8014.066	42.12458	0.177268	0.177565	0.166697	0.149405	0.179611	0.149455	0.227307	0.241181	0.286241	0.245271
36700	-7970.507	-8012.69	42.18285	0.185481	0.170848	0.153559	0.152013	0.17638	0.161719	0.233884	0.24413	0.261269	0.260718
36710	-7978.872	-8021.098	42.2264	0.179423	0.164859	0.141074	0.160556	0.185252	0.168835	0.236583	0.243222	0.276007	0.244188
36720	-7979.912	-8022.172	42.26003	0.180162	0.207872	0.168953	0.127371	0.159623	0.156019	0.230337	0.240732	0.249524	0.279407
36730	-7998.907	-8041.451	42.5441	0.157181	0.188405	0.15969	0.143243	0.189168	0.162314	0.225323	0.263188	0.239743	0.271746
36740	-7998.558	-8041.048	42.49033	0.160277	0.212036	0.178944	0.145688	0.160734	0.142321	0.225785	0.260921	0.251535	0.261759
36750	-7986.49	-8029.26	42.77038	0.182594	0.192871	0.17011	0.137085	0.159757	0.157583	0.229109	0.258307	0.239543	0.273041
36760	-7981.396	-8023.741	42.34519	0.172555	0.199268	0.139307	0.156471	0.181707	0.150691	0.238166	0.248594	0.24387	0.26937
36770	-7986.379	-8028.925	42.54643	0.15931	0.187878	0.152242	0.15033	0.175645	0.174596	0.245642	0.236065	0.261459	0.256834
36780	-7971.887	-8014.376	42.48925	0.181211	0.199817	0.146186	0.132587	0.16536	0.174838	0.217528	0.262965	0.260092	0.259415
36790	-7976.1	-8018.377	42.27692	0.166725	0.203357	0.179087	0.118124	0.167445	0.165261	0.21333	0.261822	0.275372	0.249477
36800	-7974.476	-8017.038	42.56218	0.19636	0.191662	0.160057	0.125151	0.164636	0.162134	0.205458	0.266369	0.262202	0.265971
36810	-7980.789	-8022.729	41.93978	0.193102	0.202378	0.146161	0.138599	0.149005	0.170754	0.208659	0.273298	0.252876	0.265167
36820	-7990.776	-8032.306	41.52965	0.175482	0.172465	0.137351	0.142923	0.16677	0.20501	0.230404	0.250467	0.254565	0.264563
36830	-7981.208	-8022.665	41.45684	0.169263	0.189863	0.152049	0.146374	0.176122	0.166329	0.227831	0.254183	0.24666	0.271326
36840	-7986.026	-8027.596	41.5708	0.172018	0.207047	0.131622	0.139058	0.17175	0.178505	0.232924	0.251115	0.241141	0.27482
36850	-7985.101	-8027.244	42.14254	0.184692	0.203989	0.129678	0.133836	0.184615	0.16319	0.218004	0.260048	0.264522	0.257425
36860	-7988.797	-8030.707	41.91011	0.178475	0.195544	0.143594	0.145605	0.168046	0.168736	0.237356	0.243162	0.248119	0.271363
36870	-7995.566	-8037.367	41.8012	0.198119	0.168134	0.154234	0.145761	0.182821	0.150932	0.221751	0.257453	0.247247	0.273548
36880	-7993.851	-8035.79	41.939	0.175975	0.20631	0.147273	0.122017	0.18001	0.168415	0.22655	0.268773	0.243106	0.261571
36890	-7996.571	-8038.26	41.68889	0.176283	0.179688	0.16809	0.124964	0.18114	0.169834	0.224481	0.247186	0.260756	0.267577
36900	-7991.458	-8032.9	41.44188	0.180749	0.186709	0.15118	0.142632	0.172271	0.16646	0.230574	0.255307	0.257283	0.256836
36910	-7993.09	-8034.663	41.5735	0.176595	0.195264	0.134643	0.149926	0.176484	0.167089	0.232757	0.232982	0.254513	0.279748
36920	-7986.273	-8028.479	42.20587	0.177009	0.196769	0.154399	0.139895	0.173369	0.158559	0.227457	0.255666	0.259485	0.257392
36930	-7988.563	-8030.837	42.2738	0.165835	0.193999	0.142729	0.145836	0.197381	0.154221	0.222921	0.240359	0.264192	0.272528
36940	-7970.25	-8012.509	42.25867	0.202834	0.176385	0.161435	0.147767	0.170749	0.14083	0.227308	0.24204	0.267938	0.262714
36950	-7971.26	-8013.11	41.84965	0.194931	0.207748	0.144578	0.121163	0.184334	0.147246	0.222769	0.265623	0.252577	0.25903
36960	-7972.394	-8014.559	42.16524	0.197893	0.186897	0.157256	0.137637	0.164586	0.155731	0.222663	0.223359	0.253676	0.300303
36970	-7969.037	-8011.161	42.12446	0.192978	0.208661	0.164351	0.131608	0.155917	0.146485	0.228425	0.260237	0.239605	0.271733
36980	-7967.426	-8009.61	42.18429	0.154314	0.196063	0.163613	0.154184	0.164795	0.16703	0.222813	0.269329	0.259788	0.248071
36990	-7970.237	-8012.237	42.00021	0.156643	0.182991	0.17312	0.129924	0.184951	0.172371	0.224779	0.265296	0.249125	0.260801
37000	-7975.589	-8017.611	42.02227	0.172369	0.163338	0.138954	0.175417	0.185051	0.164871	0.237794	0.238648	0.249153	0.274405
37010	-7963.229	-8004.711	41.48167	0.185454	0.193736	0.146834	0.154157	0.15948	0.160338	0.225776	0.251819	0.25365	0.268755
37020	-7973.554	-8014.854	41.30015	0.179646	0.186603	0.148928	0.144959	0.17407	0.165794	0.233019	0.242939	0.266247	0.257795
37030	-7975.049	-8016.735	41.68651	0.160309	0.194973	0.155609	0.150515	0.173764	0.164831	0.240294	0.233545	0.262191	0.26397
37040	-7977.339	-8018.908	41.56849	0.192721	0.202843	0.148504	0.141427	0.158999	0.155506	0.215668	0.266864	0.24354	0.273928
37050	-7968.691	-8010.76	42.06845	0.179758	0.204364	0.140397	0.143848	0.169645	0.161988	0.21228	0.254652	0.254742	0.278325
37060	-7972.674	-8014.96	42.28606	0.179763	0.181425	0.152099	0.147417	0.170827	0.16847	0.224042	0.253474	0.274133	0.248351
37070	-7971.698	-8013.472	41.77326	0.182732	0.193813	0.147009	0.134076	0.177213	0.165157	0.216226	0.251832	0.269312	0.262629
37080	-7973.043	-8014.842	41.79967	0.191137	0.210907	0.152249	0.140699	0.164958	0.140049	0.225996	0.256932	0.254282	0.262789
37090	-7971.462	-8013.253	41.79111	0.204449	0.195092	0.146003	0.152804	0.148159	0.153493	0.228233	0.254317	0.249251	0.268199
37100	-7967.599	-8009.478	41.87836	0.177648	0.200466	0.168897	0.137779	0.171276	0.143934	0.204465	0.257465	0.277609	0.260461
37110	-7973.929	-8015.405	41.47598	0.178825	0.171275	0.172463	0.146472	0.170316	0.160649	0.210397	0.260696	0.260549	0.268358
37120	-7975.289	-8016.433	41.14407	0.197246	0.178241	0.156668	0.148491	0.156205	0.163149	0.225222	0.269301	0.251796	0.253682
37130	-7976.297	-8017.457	41.15946	0.197099	0.202011	0.145673	0.137932	0.153474	0.16381	0.218326	0.248614	0.255298	0.277762
37140	-7974.228	-8015.474	41.24534	0.19928	0.184881	0.170774	0.1202	0.159903	0.16496	0.220202	0.253931	0.260759	0.265109
37150	-7972.132	-8013.474	41.34235	0.186908	0.190579	0.135416	0.145135	0.183687	0.158274	0.232154	0.243308	0.251047	0.273491
37160	-7977.551	-8018.903	41.3528	0.179523	0.164774	0.161098	0.142226	0.189577	0.162802	0.245552	0.250366	0.25318	0.250902
37170	-7972.428	-8014.061	41.63249	0.203994	0.177693	0.156086	0.151678	0.152216	0.158333	0.222073	0.244973	0.262232	0.270721
37180	-7974.207	-8015.572	41.36502	0.176854	0.186591	0.148443	0.129045	0.18343	0.175637	0.220643	0.254052	0.267455	0.257851
37190	-7980.039	-8021.51	41.47116	0.202928	0.180207	0.148599	0.131189	0.17669	0.160388	0.228553	0.264833	0.252049	0.254564
37200	-7972.373	-8013.851	41.47807	0.182889	0.179642	0.16188	0.148106	0.159865	0.167617	0.225574	0.25107	0.268962	0.254395
37210	-7978.283	-8019.575	41.29183	0.186299	0.191021	0.157857	0.137926	0.177232	0.149664	0.237734	0.260721	0.263718	0.237827
37220	-7976.526	-8017.97	41.4441	0.167125	0.208358	0.14226	0.145813	0.167877	0.168566	0.208344	0.263532	0.248025	0.280099
37230	-7965.335	-8006.698	41.3625	0.184268	0.184068	0.161552	0.139555	0.170825	0.159732	0.219298	0.267686	0.26077	0.252246
37240	-7977.492	-8018.695	41.20372	0.173978	0.202043	0.155325	0.133444	0.15031	0.1849	0.221024	0.261939	0.250837	0.266199
37250	-7989.444	-8030.531	41.08701	0.165312	0.194712	0.182547	0.137312	0.141926	0.178191	0.213354	0.270827	0.251361	0.264458
37260	-7981.789	-8023.348	41.55838	0.146815	0.19352	0.178698	0.135159	0.173155	0.172652	0.206058	0.264139	0.267828	0.261976
37270	-7981.314	-8023.006	41.69189	0.163053	0.176035	0.159033	0.151218	0.156705	0.193956	0.241337	0.252801	0.251974	0.253888
37280	-7969.778	-8011.631	41.85216	0.176218	0.20867	0.156164	0.149757	0.157237	0.151955	0.214013	0.266246	0.262656	0.257085
37290	-7969.048	-8011.123	42.07488	0.197613	0.19456	0.133087	0.155493	0.163468	0.155778	0.23121	0.254999	0.259011	0.254779
37300	-7967.89	-8009.898	42.00772	0.186578	0.191942	0.140587	0.139095	0.173681	0.168116	0.226987	0.237551	0.248537	0.286925
37310	-7969.67	-8011.364	41.69389	0.183807	0.172499	0.157058	0.155791	0.164916	0.16593	0.227663	0.252617	0.25309	0.26663
37320	-7964.73	-8006.636	41.90608	0.187923	0.193741	0.151221	0.154691	0.159729	0.152695	0.217402	0.260582	0.258425	0.26359
37330	-7965.475	-8007.792	42.31683	0.189554	0.185005	0.165412	0.147421	0.161539	0.151068	0.21047	0.254808	0.265418	0.269303
37340	-7963.694	-8005.953	42.25857	0.181792	0.179531	0.158841	0.14574	0.156759	0.177337	0.229784	0.259428	0.245569	0.265219
37350	-7965.547	-8007.986	42.43822	0.176921	0.182034	0.157886	0.135765	0.157142	0.190253	0.215024	0.264184	0.255911	0.264881
37360	-7966.45	-8008.723	42.27314	0.210146	0.199022	0.162632	0.135275	0.156574	0.136351	0.217471	0.254438	0.254321	0.27377
37370	-7969.837	-8011.897	42.05963	0.212079	0.159417	0.153032	0.13652	0.179134	0.159819	0.213227	0.246344	0.271608	0.268821
37380	-7972.056	-8013.901	41.84481	0.194857	0.197324	0.145729	0.14125	0.17899	0.141851	0.212358	0.247433	0.265317	0.274892
37390	-7985.567	-8027.311	41.74405	0.196287	0.180149	0.14162	0.17197	0.175734	0.134241	0.21983	0.234787	0.261853	0.28353
37400	-7986.604	-8028.082	41.47788	0.183294	0.181603	0.132581	0.162955	0.156875	0.182692	0.248718	0.250136	0.242314	0.258832
37410	-7978.239	-8019.761	41.52152	0.182538	0.197853	0.150088	0.133538	0.174026	0.161957	0.225207	0.259236	0.257023	0.258534
37420	-7978.618	-8020.139	41.5208	0.179586	0.19019	0.159839	0.150683	0.169579	0.150123	0.22075	0.273553	0.25214	0.253557
37430	-7976.234	-8017.64	41.40676	0.185956	0.183724	0.157337	0.135273	0.178227	0.159483	0.219047	0.253806	0.271115	0.256032
37440	-7968.742	-8010.445	41.70343	0.183865	0.198647	0.164944	0.128757	0.163015	0.160772	0.217643	0.258079	0.266152	0.258126
37450	-7975.237	-8016.726	41.48841	0.180502	0.200581	0.144044	0.136357	0.176002	0.162514	0.224623	0.271807	0.256225	0.247345
37460	-7973.995	-8016.262	42.26749	0.179688	0.174528	0.151038	0.129962	0.192681	0.172103	0.233428	0.226514	0.272016	0.268042
37470	-7969.65	-8011.939	42.28918	0.172669	0.175616	0.149196	0.140765	0.17754	0.184215	0.221815	0.260788	0.249405	0.267992
37480	-7980.384	-8022.599	42.2156	0.160013	0.201083	0.148238	0.143511	0.170302	0.176853	0.226114	0.228331	0.27373	0.271825
37490	-7970.869	-8013.178	42.30897	0.176417	0.195885	0.15703	0.139685	0.1632	0.167783	0.222539	0.25308	0.261018	0.263363
37500	-7970.149	-8012.326	42.17676	0.174992	0.178687	0.163653	0.137466	0.178775	0.166428	0.22308	0.257601	0.260065	0.259254
37510	-7973.128	-8015.672	42.54448	0.189292	0.177608	0.160666	0.13879	0.177112	0.156532	0.224024	0.24704	0.288235	0.240701
37520	-7970.585	-8013.143	42.55756	0.176438	0.187676	0.172893	0.133215	0.173467	0.156311	0.233766	0.252171	0.278662	0.2354
37530	-7975.063	-8017.235	42.17139	0.201547	0.177142	0.138057	0.160947	0.164205	0.158102	0.22434	0.252592	0.259725	0.263344
37540	-7978.91	-8021.038	42.12801	0.200071	0.191002	0.152307	0.141021	0.161252	0.154348	0.200752	0.273532	0.253153	0.272563
37550	-7970.362	-8012.462	42.09916	0.185006	0.196366	0.164846	0.139896	0.164299	0.149586	0.21514	0.250841	0.254445	0.279574
37560	-7980.434	-8022.55	42.11593	0.182288	0.189779	0.152597	0.131732	0.18445	0.159153	0.214029	0.254591	0.271975	0.259405
37570	-7981.692	-8023.549	41.85732	0.188173	0.184907	0.161861	0.138561	0.170821	0.155677	0.226494	0.248322	0.263734	0.26145
37580	-7983.875	-8025.951	42.07679	0.19222	0.182374	0.153138	0.143748	0.177306	0.151213	0.229168	0.247711	0.259712	0.26341
37590	-7982.105	-8024.285	42.18015	0.182377	0.192992	0.155577	0.134357	0.173738	0.160958	0.232399	0.255391	0.245088	0.267122
37600	-7992.101	-8034.149	42.04857	0.177218	0.171526	0.151918	0.148753	0.17299	0.177594	0.218616	0.257732	0.258107	0.265544
37610	-7990.231	-8032.123	41.8926	0.18546	0.20589	0.160448	0.137388	0.16593	0.144884	0.218751	0.25301	0.263039	0.265201
37620	-7993.429	-8035.495	42.06564	0.188908	0.199296	0.142065	0.149811	0.15621	0.163709	0.21445	0.265943	0.251597	0.26801
37630	-7989.208	-8031.294	42.08605	0.199014	0.205067	0.136897	0.129899	0.161555	0.167568	0.220836	0.258818	0.246888	0.273458
37640	-7987.439	-8029.675	42.2369	0.194734	0.208387	0.133167	0.14666	0.159751	0.157301	0.213645	0.257026	0.249003	0.280326
37650	-7985.883	-8028.409	42.52521	0.192489	0.191308	0.156277	0.137498	0.168706	0.153721	0.235864	0.250209	0.245085	0.268843
37660	-7992.414	-8034.778	42.36439	0.176474	0.195601	0.135552	0.145231	0.167232	0.17991	0.220703	0.241616	0.271223	0.266457
37670	-7988.509	-8030.741	42.23173	0.172728	0.210075	0.157527	0.128873	0.174588	0.156209	0.229367	0.264456	0.262099	0.244078
37680	-7986.372	-8028.854	42.48145	0.185218	0.179656	0.145355	0.15815	0.164117	0.167504	0.229555	0.253296	0.263956	0.253193
37690	-7984.551	-8026.794	42.24319	0.176193	0.203098	0.139041	0.148454	0.170065	0.163149	0.221231	0.261741	0.26127	0.255758
37700	-7983.999	-8026.314	42.31549	0.179859	0.182131	0.141125	0.135561	0.185696	0.175628	0.233083	0.252067	0.246595	0.268255
37710	-7986.668	-8028.81	42.14195	0.154605	0.181958	0.159181	0.166716	0.164753	0.172787	0.239679	0.250297	0.258146	0.251877
37720	-7977.179	-8019.526	42.34644	0.188298	0.188269	0.135248	0.141295	0.186199	0.160692	0.222783	0.252243	0.251081	0.273893
37730	-7975.571	-8017.936	42.3642	0.190723	0.21349	0.163942	0.130165	0.158154	0.143525	0.216713	0.257608	0.249472	0.276207
37740	-7974.783	-8017.112	42.32832	0.204336	0.17124	0.142003	0.141784	0.187551	0.153086	0.236154	0.238784	0.261743	0.263319
37750	-7970.944	-8013.294	42.35004	0.189084	0.190058	0.154204	0.137813	0.167473	0.161368	0.230853	0.247457	0.252774	0.268916
37760	-7968.066	-8010.324	42.25754	0.18579	0.170587	0.16415	0.15215	0.161292	0.166031	0.229923	0.257496	0.262501	0.250079
37770	-7967.084	-8009.123	42.03932	0.186976	0.194153	0.144337	0.133802	0.182486	0.158246	0.22774	0.244025	0.264086	0.264148
37780	-7968.7	-8010.749	42.04886	0.191068	0.191022	0.157072	0.130299	0.174845	0.155694	0.229266	0.251393	0.258577	0.260764
37790	-7968.274	-8010.273	41.99872	0.200406	0.189181	0.149095	0.129178	0.175577	0.156563	0.213089	0.251132	0.26134	0.274439
37800	-7966.177	-8008.22	42.04327	0.175228	0.190833	0.156204	0.142391	0.188956	0.146389	0.216362	0.256289	0.251752	0.275597
37810	-7968.618	-8010.684	42.06599	0.175345	0.19971	0.151876	0.143474	0.176396	0.153198	0.217173	0.247661	0.254641	0.280525
37820	-7974.026	-8016.235	42.20933	0.186458	0.205635	0.142832	0.142474	0.16593	0.156671	0.219486	0.268869	0.256166	0.25548
37830	-7970.728	-8013.163	42.43574	0.189125	0.187936	0.16687	0.12445	0.169433	0.162185	0.217005	0.277956	0.260199	0.24484
37840	-7974.293	-8016.434	42.14106	0.189659	0.207926	0.146427	0.135966	0.15881	0.161212	0.215186	0.257239	0.265098	0.262476
37850	-7969.018	-8011.212	42.1944	0.182873	0.196822	0.17302	0.135598	0.158228	0.153459	0.202011	0.268674	0.252968	0.276347
37860	-7971.741	-8013.802	42.0609	0.212856	0.191927	0.163393	0.128124	0.170699	0.133001	0.205851	0.245909	0.262028	0.286212
37870	-7972.71	-8014.855	42.14428	0.202971	0.199706	0.14987	0.132995	0.162771	0.151687	0.203737	0.244688	0.271474	0.2801
37880	-7979.017	-8020.717	41.69944	0.219323	0.189004	0.141609	0.135185	0.152874	0.162004	0.220395	0.251336	0.256219	0.27205
37890	-7976.62	-8018.394	41.77439	0.174997	0.185486	0.150922	0.144075	0.191745	0.152774	0.234867	0.253488	0.257283	0.254361
37900	-7976.131	-8017.895	41.76402	0.180414	0.17972	0.168867	0.132025	0.179328	0.159646	0.237358	0.242042	0.259876	0.260725
37910	-7975.383	-8016.896	41.51217	0.192954	0.181905	0.159658	0.142136	0.16362	0.159726	0.22569	0.255506	0.251931	0.266874
37920	-7976.137	-8017.784	41.64724	0.192748	0.186757	0.14557	0.161431	0.167891	0.145602	0.206062	0.245434	0.275983	0.27252
37930	-7970.435	-8012.441	42.00533	0.193166	0.189861	0.150254	0.153785	0.161252	0.151681	0.215527	0.263991	0.256389	0.264092
37940	-7980.287	-8022.796	42.50862	0.182981	0.181487	0.163352	0.153854	0.180317	0.138009	0.23258	0.239037	0.258437	0.269945
37950	-7979.136	-8021.221	42.08437	0.181698	0.206595	0.145084	0.146914	0.185089	0.13462	0.216204	0.242406	0.260885	0.280505
37960	-7981.524	-8023.686	42.16214	0.168119	0.190918	0.162622	0.13657	0.183202	0.158569	0.203994	0.260207	0.265183	0.270617
37970	-7985.804	-8027.935	42.13081	0.204239	0.201886	0.143895	0.149787	0.158491	0.141702	0.211045	0.24861	0.255211	0.285134
37980	-7986.828	-8028.566	41.738	0.195152	0.210936	0.134838	0.136846	0.172219	0.150008	0.213492	0.245346	0.272071	0.269091
37990	-7993.626	-8035.425	41.79893	0.174767	0.205799	0.150196	0.130917	0.16342	0.174902	0.205273	0.268813	0.241365	0.284549
38000	-7983.734	-8025.474	41.73988	0.16756	0.1889	0.16815	0.135794	0.173252	0.166345	0.228477	0.277124	0.250792	0.243607
38010	-7979.75	-8021.582	41.83107	0.171166	0.20481	0.144814	0.146296	0.171876	0.161038	0.225207	0.25525	0.237133	0.28241
38020	-7981.19	-8022.695	41.50415	0.197076	0.195923	0.150727	0.139948	0.163138	0.153188	0.22849	0.238169	0.271832	0.261508
38030	-7972.136	-8013.828	41.6914	0.205918	0.182583	0.143349	0.142177	0.169874	0.156099	0.217853	0.251505	0.263109	0.267534
38040	-7978.748	-8020.303	41.5553	0.194889	0.194659	0.147723	0.142318	0.166872	0.153539	0.206713	0.250688	0.260531	0.282067
38050	-7983.98	-8025.335	41.35556	0.177994	0.195315	0.153811	0.140815	0.177668	0.154397	0.229071	0.25269	0.250011	0.268229
38060	-7980.111	-8021.674	41.56368	0.162337	0.21252	0.156973	0.151092	0.157826	0.159252	0.202727	0.263843	0.274809	0.25862
38070	-7973.633	-8015.362	41.72875	0.183201	0.18685	0.159119	0.126904	0.17811	0.165815	0.210833	0.263318	0.266381	0.259468
38080	-7975.396	-8017.045	41.64971	0.191915	0.176811	0.153477	0.165582	0.171795	0.14042	0.225288	0.249727	0.267601	0.257384
38090	-7972.007	-8013.771	41.76342	0.189927	0.177849	0.158283	0.137976	0.187391	0.148574	0.21552	0.239052	0.276872	0.268555
38100	-7973.68	-8015.595	41.91499	0.200604	0.178733	0.150623	0.143168	0.172101	0.154771	0.226392	0.236293	0.283939	0.253377
38110	-7978.037	-8019.655	41.61807	0.180181	0.17667	0.163957	0.140268	0.184162	0.154763	0.224373	0.244804	0.28428	0.246543
38120	-7975.193	-8016.876	41.68285	0.193145	0.18865	0.166956	0.14491	0.158059	0.148281	0.215346	0.253316	0.260287	0.271051
38130	-7971.222	-8012.971	41.74983	0.185001	0.183912	0.165032	0.146398	0.173063	0.146594	0.210719	0.264834	0.251445	0.273002
38140	-7971.808	-8013.377	41.56942	0.176452	0.178073	0.159952	0.155133	0.174478	0.155912	0.227706	0.2474	0.26298	0.261914
38150	-7969.389	-8010.78	41.39069	0.173233	0.190907	0.167663	0.130712	0.167152	0.170333	0.221763	0.253633	0.262156	0.262448
38160	-7972.008	-8013.188	41.18031	0.191907	0.198237	0.150379	0.129274	0.166674	0.163529	0.225892	0.25187	0.260655	0.261583
38170	-7977.881	-8019.287	41.406	0.202596	0.192504	0.174185	0.126299	0.160003	0.144413	0.196715	0.256163	0.261378	0.285744
38180	-7965.861	-8007.391	41.52974	0.187367	0.185501	0.166463	0.139693	0.164261	0.156715	0.218654	0.249019	0.272083	0.260244
38190	-7969.999	-8011.767	41.76776	0.214223	0.181507	0.161156	0.13374	0.154285	0.155089	0.224212	0.236381	0.27059	0.268817
38200	-7962.216	-8004.166	41.95064	0.191464	0.189386	0.148881	0.131698	0.173205	0.165366	0.218186	0.262842	0.247872	0.2711
38210	-7962.844	-8004.936	42.09171	0.191611	0.190765	0.138495	0.154945	0.168213	0.155972	0.216764	0.254654	0.250375	0.278207
38220	-7967.677	-8010.21	42.53301	0.207342	0.186527	0.156606	0.135076	0.169234	0.145215	0.21564	0.246317	0.260563	0.27748
38230	-7979.326	-8021.881	42.55559	0.208758	0.180048	0.147674	0.136155	0.158554	0.16881	0.202753	0.250032	0.284217	0.262997
38240	-7976.904	-8019.212	42.30854	0.166393	0.193163	0.155561	0.138657	0.182278	0.163947	0.215723	0.253968	0.262298	0.268011
38250	-7976.908	-8019.308	42.40074	0.216093	0.17203	0.167679	0.130737	0.170585	0.142875	0.228875	0.243693	0.27821	0.249222
38260	-7971.264	-8013.521	42.25658	0.180289	0.203141	0.154566	0.144625	0.163269	0.15411	0.221986	0.244493	0.269114	0.264407
38270	-7975.548	-8017.884	42.33643	0.18659	0.193093	0.148487	0.145316	0.179075	0.14744	0.223411	0.24774	0.265539	0.26331
38280	-7980.117	-8022.371	42.25458	0.177475	0.198844	0.140473	0.153089	0.169501	0.160618	0.227211	0.254832	0.269132	0.248825
38290	-7975.976	-8018.343	42.36627	0.188317	0.193304	0.146183	0.140723	0.17721	0.154264	0.22873	0.243568	0.269908	0.257794
38300	-7979.201	-8021.619	42.41807	0.215208	0.183249	0.140599	0.145003	0.162467	0.153474	0.219943	0.230893	0.258381	0.290783
38310	-7972.347	-8014.876	42.52936	0.190412	0.192381	0.156296	0.150322	0.160159	0.15043	0.215066	0.256121	0.251451	0.277362
38320	-7975.413	-8017.814	42.40157	0.186992	0.19935	0.161267	0.143408	0.15385	0.155132	0.208586	0.269743	0.244664	0.277008
