Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
88250	-6378.526189	-6216.303096	-166.393770	0.283094	0.240415	0.239639	0.236853	0.299620	0.371463	0.276208	0.347258	0.253576	0.390065
88260	-6366.110255	-6214.259500	-156.021432	0.283094	0.240415	0.239639	0.236853	0.299620	0.371463	0.276208	0.347258	0.253576	0.390065
88270	-6379.179842	-6220.461993	-162.888526	0.267643	0.249674	0.239038	0.243645	0.299620	0.371463	0.276208	0.347258	0.253576	0.390065
88280	-6384.300984	-6212.366667	-176.104995	0.267643	0.249674	0.239038	0.243645	0.299620	0.371463	0.276208	0.347258	0.253576	0.390065
88290	-6350.693818	-6201.109932	-153.479784	0.267643	0.249674	0.239038	0.243645	0.284301	0.384137	0.276208	0.460171	0.253412	0.384361
88300	-6383.715922	-6221.532141	-166.216090	0.272573	0.261102	0.242126	0.224198	0.365352	0.286243	0.379548	0.327997	0.276234	0.384361
88310	-6364.030494	-6215.712288	-152.377100	0.279468	0.247008	0.244115	0.229409	0.276787	0.286243	0.379548	0.366425	0.312111	0.384361
88320	-6379.258915	-6212.919777	-169.905738	0.279468	0.247008	0.244115	0.229409	0.282047	0.388735	0.252901	0.444467	0.313528	0.496931
88330	-6391.032114	-6218.373429	-176.016309	0.279468	0.247008	0.244115	0.229409	0.282047	0.388735	0.335761	0.444467	0.407617	0.451986
88340	-6380.682861	-6232.698708	-151.151558	0.264911	0.238994	0.253165	0.242931	0.297433	0.463798	0.341229	0.444467	0.390147	0.451986
88350	-6390.798564	-6227.506304	-165.246001	0.256137	0.247062	0.260459	0.236342	0.297433	0.463798	0.422560	0.588817	0.390147	0.636511
88360	-6396.627512	-6235.773341	-162.807912	0.277613	0.260331	0.229137	0.232920	0.297433	0.463798	0.422560	0.588817	0.390147	0.636511
88370	-6366.618969	-6216.740618	-151.567718	0.277613	0.260331	0.229137	0.232920	0.320015	0.463798	0.503069	0.628142	0.483497	0.517616
88380	-6418.949776	-6235.200580	-185.438562	0.277613	0.260331	0.229137	0.232920	0.320015	0.463798	0.503069	0.628142	0.483497	0.517616
88390	-6355.835392	-6226.655963	-130.868795	0.279856	0.261592	0.227741	0.230812	0.320015	0.463798	0.503069	0.628142	0.483497	0.517616
88400	-6386.112434	-6213.423466	-175.091979	0.280878	0.252350	0.244270	0.222502	0.355252	0.463798	0.429103	0.461405	0.466437	0.517616
88410	-6377.629280	-6219.545718	-161.375992	0.267943	0.233852	0.276029	0.222175	0.355252	0.338137	0.367605	0.420791	0.341274	0.517616
88420	-6381.792602	-6224.673559	-160.571209	0.262836	0.231278	0.252606	0.253280	0.355252	0.383946	0.343960	0.401663	0.349112	0.457418
88430	-6350.228183	-6212.613630	-141.066720	0.240479	0.256431	0.251035	0.252055	0.355252	0.383946	0.343960	0.401663	0.349112	0.457418
88440	-6387.921173	-6231.689531	-158.730826	0.251242	0.265190	0.251257	0.232311	0.360473	0.441529	0.414554	0.429265	0.349112	0.633707
88450	-6377.745608	-6219.696029	-160.548763	0.258736	0.266023	0.246273	0.228967	0.360473	0.441529	0.414554	0.429265	0.349112	0.633707
88460	-6381.361425	-6232.175531	-151.934750	0.258736	0.266023	0.246273	0.228967	0.360473	0.441529	0.414554	0.383716	0.348994	0.593993
88470	-6372.947197	-6238.448072	-137.476719	0.258157	0.277197	0.254520	0.210126	0.389695	0.445492	0.318695	0.419169	0.404674	0.495649
88480	-6372.292357	-6218.033228	-157.236723	0.253750	0.276699	0.239733	0.229817	0.389695	0.445492	0.318695	0.419169	0.404674	0.495649
88490	-6365.438276	-6221.975742	-146.384053	0.244676	0.267082	0.235171	0.253071	0.367999	0.466149	0.318695	0.567709	0.275002	0.451305
88500	-6361.354461	-6220.500604	-143.476545	0.261577	0.274518	0.228775	0.235131	0.403775	0.518895	0.385298	0.472461	0.349746	0.476709
88510	-6399.630365	-6229.478947	-172.152972	0.264725	0.245473	0.257592	0.232210	0.403775	0.538939	0.385298	0.472461	0.349746	0.650700
88520	-6383.861918	-6221.142198	-162.866356	0.264725	0.245473	0.257592	0.232210	0.436473	0.528622	0.432433	0.749176	0.492502	0.758918
88530	-6364.762257	-6232.093106	-133.204789	0.269858	0.263777	0.239570	0.226795	0.436473	0.528622	0.432433	0.730965	0.371719	0.758918
88540	-6357.607042	-6210.734751	-147.407928	0.284870	0.237056	0.249500	0.228575	0.436473	0.528622	0.432433	0.730965	0.371719	0.758918
88550	-6370.924526	-6209.161956	-161.996507	0.284870	0.237056	0.249500	0.228575	0.608624	0.539232	0.450020	0.730965	0.371719	0.673460
88560	-6407.904388	-6220.420039	-188.333997	0.265623	0.228709	0.249035	0.256633	0.608624	0.539232	0.458926	0.533575	0.385101	0.673460
88570	-6390.684068	-6226.033615	-165.327261	0.265623	0.228709	0.249035	0.256633	0.620717	0.539232	0.431026	0.532866	0.465027	0.673460
88580	-6381.886562	-6215.288551	-167.274819	0.265623	0.228709	0.249035	0.256633	0.620717	0.539232	0.431026	0.532866	0.465027	0.673460
88590	-6401.864058	-6240.940320	-161.826097	0.265623	0.228709	0.249035	0.256633	0.552221	0.539232	0.431026	0.532866	0.465027	0.673460
88600	-6386.027334	-6223.735557	-162.775838	0.265623	0.228709	0.249035	0.256633	0.552221	0.636742	0.354787	0.534695	0.556501	0.673460
88610	-6399.709470	-6225.306451	-172.935729	0.265623	0.228709	0.249035	0.256633	0.552221	0.636742	0.623137	0.865613	0.556501	0.673460
88620	-6381.681946	-6221.379385	-158.407103	0.265623	0.228709	0.249035	0.256633	0.701982	0.649752	0.472938	1.003428	0.592336	0.582891
88630	-6382.774642	-6212.587212	-170.161680	0.265623	0.228709	0.249035	0.256633	0.503270	0.660204	0.536356	0.807422	0.400233	0.550338
88640	-6400.657947	-6233.471323	-165.520377	0.265623	0.228709	0.249035	0.256633	0.674736	0.457230	0.604968	0.931692	0.410577	0.832468
88650	-6381.840281	-6218.167215	-165.000049	0.249753	0.238940	0.240186	0.271121	0.536596	0.584334	0.367024	0.584812	0.371585	0.590018
88660	-6383.329510	-6223.714469	-160.942024	0.249753	0.238940	0.240186	0.271121	0.536596	0.584334	0.367024	0.584812	0.371585	0.590018
88670	-6380.226925	-6215.238694	-168.341677	0.276803	0.215233	0.261304	0.246660	0.382469	0.376441	0.331579	0.423893	0.371585	0.447461
88680	-6361.551584	-6213.143941	-151.491290	0.268212	0.221943	0.276407	0.233438	0.427197	0.366052	0.343381	0.423893	0.371585	0.501666
88690	-6374.251379	-6224.313252	-152.839038	0.261183	0.225120	0.267767	0.245930	0.426817	0.366052	0.292895	0.579841	0.371585	0.435527
88700	-6382.826994	-6216.244909	-169.554021	0.260049	0.233757	0.258871	0.247323	0.426817	0.448200	0.345584	0.447121	0.370435	0.446145
88710	-6367.350048	-6220.417891	-149.868022	0.242376	0.246994	0.266441	0.244189	0.403360	0.415339	0.354799	0.447121	0.370435	0.503299
88720	-6371.710966	-6227.426905	-147.219296	0.247487	0.260668	0.261181	0.230664	0.420919	0.413413	0.432281	0.430397	0.300130	0.488925
88730	-6378.140386	-6207.881896	-173.994406	0.284678	0.235251	0.239843	0.240228	0.330805	0.355974	0.310004	0.430397	0.300130	0.426878
88740	-6392.818048	-6230.919525	-165.747578	0.252312	0.246283	0.257315	0.244090	0.330805	0.355974	0.294991	0.430397	0.224678	0.426878
88750	-6377.902828	-6215.199674	-166.492669	0.287382	0.243276	0.236689	0.232653	0.330805	0.355974	0.294991	0.430397	0.289655	0.422598
88760	-6399.649755	-6221.052894	-182.389238	0.295395	0.234463	0.225530	0.244612	0.303150	0.304019	0.290976	0.430397	0.295477	0.475747
88770	-6394.631759	-6224.699468	-173.260348	0.295395	0.234463	0.225530	0.244612	0.303150	0.420833	0.290976	0.502423	0.295477	0.475747
88780	-6400.932433	-6215.157368	-188.826705	0.313081	0.227739	0.237328	0.221852	0.364136	0.390809	0.294919	0.533493	0.295477	0.519013
88790	-6396.073512	-6214.503181	-184.573873	0.276929	0.236803	0.247882	0.238385	0.364136	0.390809	0.294919	0.533493	0.303991	0.529984
88800	-6387.260591	-6213.082322	-177.226041	0.276929	0.236803	0.247882	0.238385	0.343792	0.390809	0.294919	0.533493	0.303991	0.529984
88810	-6359.140057	-6215.918529	-146.269299	0.276929	0.236803	0.247882	0.238385	0.343792	0.390809	0.294919	0.533493	0.303991	0.529984
88820	-6393.491564	-6222.081451	-174.722268	0.276929	0.236803	0.247882	0.238385	0.352507	0.390809	0.294919	0.481579	0.267370	0.506866
88830	-6405.550841	-6216.671942	-192.689570	0.276929	0.236803	0.247882	0.238385	0.293870	0.357308	0.266255	0.448059	0.267370	0.447285
88840	-6388.282825	-6223.432477	-168.558678	0.266631	0.230251	0.257772	0.245346	0.318268	0.317246	0.329458	0.448059	0.308431	0.438546
88850	-6380.196210	-6217.112723	-167.163384	0.266631	0.230251	0.257772	0.245346	0.283296	0.317246	0.226688	0.381016	0.308431	0.438546
88860	-6385.956354	-6222.345222	-167.206297	0.268651	0.252826	0.244063	0.234460	0.331146	0.385930	0.354651	0.427100	0.302106	0.422298
88870	-6367.526549	-6210.583866	-160.543382	0.268651	0.252826	0.244063	0.234460	0.292639	0.385930	0.354651	0.361104	0.305108	0.500257
88880	-6384.995707	-6224.540773	-164.055633	0.268651	0.252826	0.244063	0.234460	0.292639	0.385930	0.354651	0.361104	0.305108	0.500257
88890	-6378.261981	-6221.016687	-161.236868	0.268651	0.252826	0.244063	0.234460	0.333734	0.350869	0.275760	0.361104	0.278693	0.429790
88900	-6400.578244	-6230.258389	-174.311429	0.277038	0.268781	0.227267	0.226914	0.333734	0.350869	0.275760	0.361104	0.278693	0.429790
88910	-6369.210697	-6219.531155	-153.647943	0.260280	0.256171	0.280799	0.202750	0.288780	0.350869	0.262113	0.361104	0.346254	0.429790
88920	-6365.081450	-6223.772304	-145.294177	0.260280	0.256171	0.280799	0.202750	0.284474	0.356749	0.376285	0.313978	0.244037	0.438993
88930	-6388.715786	-6237.955128	-154.627097	0.260280	0.256171	0.280799	0.202750	0.307620	0.374196	0.399468	0.272163	0.286317	0.438993
88940	-6384.015422	-6225.706737	-162.239591	0.265564	0.227556	0.255881	0.250999	0.296085	0.374196	0.283767	0.364144	0.286317	0.447289
88950	-6361.889689	-6214.193586	-151.699734	0.265564	0.227556	0.255881	0.250999	0.296085	0.309243	0.335670	0.350445	0.286317	0.447289
88960	-6381.355807	-6214.262306	-171.462119	0.265564	0.227556	0.255881	0.250999	0.296085	0.357018	0.290069	0.350445	0.244405	0.305945
88970	-6397.425945	-6217.641292	-184.224479	0.250139	0.247940	0.253117	0.248803	0.296085	0.244337	0.275585	0.354300	0.274499	0.352658
88980	-6379.977755	-6223.221432	-161.172963	0.250139	0.247940	0.253117	0.248803	0.315166	0.245872	0.242034	0.354300	0.274499	0.364755
88990	-6404.152677	-6224.080014	-183.843653	0.264115	0.217479	0.271497	0.246910	0.441665	0.314181	0.242034	0.455312	0.274499	0.364755
89000	-6381.051765	-6227.842939	-156.979816	0.252638	0.235018	0.251675	0.260668	0.441665	0.314181	0.242034	0.455312	0.274499	0.364755
89010	-6365.189653	-6214.275916	-154.722170	0.252638	0.235018	0.251675	0.260668	0.351964	0.388762	0.264960	0.455312	0.274499	0.364755
89020	-6396.316643	-6219.446703	-180.546946	0.275686	0.221438	0.248274	0.254602	0.343776	0.474469	0.295778	0.413683	0.265002	0.364755
89030	-6388.398769	-6220.613295	-170.546751	0.276783	0.258100	0.245792	0.219325	0.332813	0.474469	0.349418	0.553260	0.265002	0.522536
89040	-6374.854265	-6216.094117	-161.111664	0.264636	0.262470	0.233183	0.239710	0.457837	0.419046	0.417824	0.582055	0.265002	0.522536
89050	-6362.552818	-6212.418370	-152.637428	0.278839	0.234372	0.240455	0.246333	0.324851	0.396735	0.397552	0.522654	0.385273	0.597573
89060	-6360.274154	-6215.207429	-147.704407	0.298632	0.233736	0.233875	0.233757	0.387698	0.402695	0.322804	0.588745	0.341902	0.524330
89070	-6382.928969	-6217.760374	-167.701851	0.312646	0.218592	0.233644	0.235118	0.387698	0.402695	0.359091	0.588745	0.332435	0.539961
89080	-6379.840804	-6216.817437	-165.556623	0.260331	0.256261	0.240953	0.242455	0.387698	0.402695	0.359091	0.588745	0.332435	0.539961
89090	-6390.398286	-6220.610777	-172.035084	0.248431	0.257496	0.244821	0.249252	0.403071	0.488274	0.398052	0.604666	0.332435	0.496894
89100	-6402.926160	-6232.195379	-172.367403	0.248431	0.257496	0.244821	0.249252	0.456475	0.492215	0.398052	0.657495	0.446851	0.496894
89110	-6394.137599	-6228.032403	-166.340798	0.292318	0.256996	0.232952	0.217735	0.458300	0.492215	0.398052	0.795901	0.446851	0.761169
89120	-6431.432640	-6251.995164	-180.817183	0.290352	0.244039	0.211641	0.253968	0.536016	0.449126	0.410548	0.672856	0.322525	0.608075
89130	-6411.448248	-6226.446499	-183.011730	0.261531	0.250721	0.229973	0.257775	0.705883	0.570264	0.410548	0.922791	0.507124	0.888930
89140	-6385.890102	-6232.113233	-151.340921	0.261531	0.250721	0.229973	0.257775	0.705883	0.700624	0.410548	0.922791	0.507124	0.888930
89150	-6388.664429	-6234.516488	-154.921622	0.264917	0.240598	0.248659	0.245826	0.459641	0.630960	0.476205	0.636575	0.504698	0.530276
89160	-6400.612793	-6231.281357	-170.186657	0.275019	0.232225	0.250181	0.242575	0.459641	0.426557	0.525674	0.637400	0.418469	0.719629
89170	-6397.320847	-6233.191844	-164.410874	0.275019	0.232225	0.250181	0.242575	0.458353	0.611558	0.499913	0.663624	0.418469	0.719629
89180	-6384.200797	-6222.001850	-161.347317	0.275019	0.232225	0.250181	0.242575	0.630022	0.702768	0.499913	0.615548	0.486806	0.787973
89190	-6366.638306	-6203.743045	-163.115729	0.275019	0.232225	0.250181	0.242575	0.580244	0.544080	0.499913	0.615548	0.486806	0.686924
89200	-6392.973595	-6224.216036	-168.978027	0.282115	0.233519	0.266682	0.217684	0.580244	0.544080	0.499913	0.615548	0.486806	0.686924
89210	-6390.019375	-6218.874059	-168.832509	0.282115	0.233519	0.266682	0.217684	0.703990	0.611629	0.578324	0.845817	0.690473	0.725547
89220	-6388.725306	-6216.186584	-172.381790	0.272918	0.271750	0.241547	0.213785	0.610532	0.652809	0.455887	0.591588	0.560360	0.657416
89230	-6386.534610	-6224.801693	-161.569910	0.272918	0.271750	0.241547	0.213785	0.586020	0.478252	0.563103	0.734746	0.415273	0.728060
89240	-6384.011993	-6236.103773	-148.133799	0.272918	0.271750	0.241547	0.213785	0.473168	0.429808	0.592830	0.734746	0.415273	0.728060
89250	-6371.733163	-6217.719528	-151.168389	0.261228	0.268543	0.247859	0.222369	0.781591	0.785520	0.630385	0.760794	0.523205	0.815733
89260	-6393.077062	-6219.136095	-173.030263	0.261228	0.268543	0.247859	0.222369	0.546578	0.558489	0.562911	0.733778	0.523205	0.815733
89270	-6367.258194	-6206.039080	-159.740838	0.261228	0.268543	0.247859	0.222369	0.546578	0.558489	0.718956	0.742563	0.523205	0.815733
89280	-6364.552938	-6215.996926	-148.306400	0.261228	0.268543	0.247859	0.222369	0.546578	0.558489	0.595358	0.664428	0.426394	0.751166
89290	-6374.325939	-6222.444908	-151.631419	0.254060	0.266987	0.247152	0.231800	0.546578	0.558489	0.595358	0.664428	0.426394	0.751166
89300	-6381.191509	-6226.055886	-154.447323	0.244652	0.261904	0.267780	0.225664	0.523513	0.558489	0.646656	0.664428	0.541661	0.751166
89310	-6384.081120	-6224.648318	-158.947236	0.244652	0.261904	0.267780	0.225664	0.523513	0.553584	0.612639	0.674364	0.507448	0.751166
89320	-6409.506777	-6240.609314	-169.120836	0.244652	0.261904	0.267780	0.225664	0.523513	0.423024	0.426908	0.674364	0.584022	0.751166
89330	-6364.567254	-6210.229978	-156.049542	0.244652	0.261904	0.267780	0.225664	0.457484	0.423024	0.426908	0.503974	0.569011	0.553224
89340	-6360.614429	-6221.887977	-141.224470	0.274270	0.266319	0.243772	0.215639	0.352231	0.423024	0.469005	0.503974	0.336436	0.553224
89350	-6382.033244	-6221.233963	-163.385099	0.290853	0.224229	0.241030	0.243888	0.323278	0.393545	0.377249	0.503974	0.336436	0.639781
89360	-6387.449309	-6233.699062	-156.251127	0.290853	0.224229	0.241030	0.243888	0.430952	0.350848	0.318140	0.458227	0.418252	0.639781
89370	-6381.264552	-6216.871955	-167.193173	0.274198	0.240461	0.247768	0.237573	0.430952	0.455786	0.318140	0.534636	0.368174	0.423936
89380	-6381.557194	-6217.669135	-165.795297	0.270672	0.237689	0.263489	0.228150	0.425262	0.455786	0.487558	0.541022	0.329865	0.605081
89390	-6381.053886	-6235.805343	-147.596691	0.270672	0.237689	0.263489	0.228150	0.425262	0.455786	0.487558	0.541022	0.329865	0.463654
89400	-6380.136116	-6221.777240	-160.647060	0.270672	0.237689	0.263489	0.228150	0.465552	0.301797	0.487558	0.541022	0.329865	0.564278
89410	-6390.825308	-6226.621032	-166.713117	0.270672	0.237689	0.263489	0.228150	0.441500	0.387413	0.353064	0.572304	0.379099	0.503696
89420	-6395.557704	-6230.716441	-167.350104	0.290350	0.209587	0.256229	0.243834	0.441500	0.387413	0.353064	0.572304	0.379099	0.503696
89430	-6373.954872	-6208.905579	-167.470865	0.284237	0.213188	0.282330	0.220245	0.506804	0.386890	0.385186	0.458140	0.447001	0.503696
89440	-6381.913795	-6215.496926	-168.447678	0.268331	0.212418	0.251233	0.268018	0.443993	0.433698	0.385186	0.616717	0.364957	0.556544
89450	-6391.607956	-6230.533495	-163.287392	0.245270	0.255245	0.251213	0.248272	0.443993	0.376889	0.355173	0.676886	0.364957	0.499432
89460	-6419.685238	-6234.672015	-187.756542	0.235599	0.230212	0.260915	0.273274	0.340735	0.376889	0.354368	0.575577	0.393482	0.499432
89470	-6412.923024	-6219.969027	-195.697315	0.297112	0.241734	0.217934	0.243220	0.340735	0.376889	0.354368	0.575577	0.393482	0.499432
89480	-6396.649130	-6222.972490	-175.770607	0.321372	0.236222	0.234435	0.207971	0.340735	0.362576	0.427559	0.526680	0.497714	0.616140
89490	-6431.859311	-6234.898108	-199.458997	0.305786	0.257260	0.246337	0.190617	0.300524	0.362576	0.423405	0.481854	0.471377	0.584693
89500	-6445.388131	-6240.417715	-207.533177	0.305786	0.257260	0.246337	0.190617	0.372853	0.346941	0.423405	0.585110	0.277024	0.566681
89510	-6418.460051	-6233.459874	-186.505350	0.290998	0.257443	0.258048	0.193510	0.396147	0.438892	0.611703	0.515897	0.454202	0.576589
89520	-6410.723726	-6223.047823	-189.181077	0.264172	0.234913	0.274454	0.226462	0.396147	0.438892	0.611703	0.515897	0.454202	0.576589
89530	-6389.477766	-6224.925418	-166.343407	0.264172	0.234913	0.274454	0.226462	0.396147	0.438892	0.352491	0.586880	0.506862	0.600628
89540	-6414.170862	-6239.160111	-176.831437	0.264172	0.234913	0.274454	0.226462	0.422847	0.489909	0.492281	0.473967	0.415882	0.600628
89550	-6410.347385	-6219.854013	-192.206835	0.264172	0.234913	0.274454	0.226462	0.422847	0.404544	0.492281	0.473967	0.534637	0.600628
89560	-6402.929220	-6233.939525	-171.205118	0.268678	0.267305	0.234319	0.229699	0.422847	0.410914	0.470270	0.503065	0.406270	0.547661
89570	-6391.963623	-6215.951121	-178.060415	0.260757	0.237448	0.275904	0.225891	0.482915	0.410914	0.470270	0.503065	0.406270	0.547661
89580	-6396.785026	-6226.318696	-172.514243	0.249341	0.254560	0.254069	0.242031	0.482915	0.410914	0.470270	0.503065	0.406270	0.547661
89590	-6370.606326	-6215.877256	-155.965401	0.260885	0.242298	0.277273	0.219544	0.482915	0.671438	0.470270	0.503065	0.406270	0.547661
89600	-6386.901771	-6221.984329	-166.660994	0.248098	0.242772	0.268719	0.240411	0.512513	0.517826	0.416911	0.490765	0.442476	0.547661
89610	-6400.315326	-6204.389873	-196.996664	0.248561	0.269838	0.248472	0.233128	0.512513	0.517826	0.416911	0.641734	0.452317	0.596416
89620	-6397.913915	-6217.043884	-182.008142	0.272648	0.248126	0.235012	0.244213	0.381235	0.517826	0.470830	0.621597	0.452317	0.659367
89630	-6385.842631	-6217.241928	-169.776370	0.266080	0.252844	0.258031	0.223045	0.381235	0.517826	0.452437	0.621597	0.457514	0.659367
89640	-6358.066215	-6221.956702	-137.384172	0.274376	0.239382	0.227750	0.258492	0.381235	0.517826	0.452437	0.592063	0.457514	0.659367
89650	-6381.309080	-6216.337849	-166.245891	0.264616	0.235595	0.224911	0.274879	0.381235	0.517826	0.452437	0.592063	0.457514	0.659367
89660	-6402.191228	-6217.797369	-185.668518	0.284491	0.255803	0.211099	0.248607	0.381235	0.517826	0.452437	0.592063	0.457514	0.659367
89670	-6394.829879	-6227.328546	-168.346845	0.252983	0.277604	0.241886	0.227528	0.493499	0.517826	0.452437	0.629517	0.457514	0.659367
89680	-6385.955809	-6218.184758	-168.346646	0.252983	0.277604	0.241886	0.227528	0.493499	0.564438	0.547096	0.629517	0.397172	0.659367
89690	-6371.620637	-6209.395806	-162.412503	0.254435	0.237044	0.262245	0.246277	0.596424	0.628438	0.474674	0.722636	0.365572	0.606041
89700	-6376.447761	-6220.914205	-155.723499	0.254435	0.237044	0.262245	0.246277	0.585368	0.628438	0.504666	0.707533	0.365572	0.606041
89710	-6387.175426	-6228.882937	-157.752912	0.254487	0.249808	0.247612	0.248092	0.526546	0.672931	0.455867	0.581989	0.659378	0.737002
89720	-6395.104816	-6216.971276	-177.593964	0.255668	0.230442	0.262872	0.251018	0.526546	0.672931	0.455867	0.581989	0.659378	0.737002
89730	-6415.104436	-6227.276048	-187.993670	0.251296	0.261227	0.233009	0.254467	0.459444	0.672931	0.437919	0.639495	0.455530	0.737002
89740	-6424.075132	-6244.635159	-177.524387	0.251296	0.261227	0.233009	0.254467	0.790013	0.672931	0.513707	0.719044	0.455530	0.862497
89750	-6381.263184	-6207.846491	-173.286744	0.251296	0.261227	0.233009	0.254467	0.537297	0.672931	0.519497	0.705553	0.369567	0.685275
89760	-6410.537111	-6212.668010	-197.739152	0.251296	0.261227	0.233009	0.254467	0.537297	0.672931	0.519497	0.705553	0.369567	0.685275
89770	-6388.718103	-6219.933653	-169.461734	0.251296	0.261227	0.233009	0.254467	0.462255	0.579809	0.561474	0.705553	0.356249	0.577402
89780	-6400.453661	-6231.204246	-169.767182	0.278201	0.240467	0.235546	0.245785	0.524989	0.579809	0.482510	0.781496	0.465495	0.466972
89790	-6405.589017	-6228.030298	-177.382771	0.278201	0.240467	0.235546	0.245785	0.524989	0.579809	0.603233	0.781496	0.465495	0.569270
89800	-6364.941382	-6214.349673	-152.376559	0.278201	0.240467	0.235546	0.245785	0.524989	0.480302	0.351774	0.507971	0.378593	0.638429
89810	-6373.028572	-6219.989554	-154.567768	0.278201	0.240467	0.235546	0.245785	0.524989	0.480302	0.351774	0.630835	0.378593	0.596534
89820	-6391.389031	-6225.574425	-167.343357	0.265121	0.248352	0.254200	0.232327	0.524989	0.480302	0.351774	0.630835	0.378593	0.596534
89830	-6392.396376	-6224.729704	-169.195423	0.279113	0.221701	0.250837	0.248349	0.524989	0.480302	0.351774	0.630835	0.378593	0.596534
89840	-6389.481437	-6218.206059	-173.684026	0.279113	0.221701	0.250837	0.248349	0.398978	0.467507	0.351774	0.504873	0.367951	0.579693
89850	-6365.956741	-6202.173610	-166.522874	0.279113	0.221701	0.250837	0.248349	0.398978	0.413386	0.274191	0.500069	0.354363	0.579693
89860	-6388.412630	-6224.788603	-166.436333	0.279113	0.221701	0.250837	0.248349	0.454666	0.361676	0.380479	0.500069	0.316061	0.509419
89870	-6377.709500	-6218.332711	-162.761485	0.279113	0.221701	0.250837	0.248349	0.340131	0.388778	0.390288	0.496173	0.299908	0.387176
89880	-6352.764156	-6207.194402	-148.733951	0.279113	0.221701	0.250837	0.248349	0.447216	0.324535	0.336121	0.496173	0.305428	0.466922
89890	-6369.039107	-6205.140414	-167.062890	0.279113	0.221701	0.250837	0.248349	0.447216	0.324535	0.336121	0.496173	0.305428	0.466922
89900	-6383.331329	-6209.465490	-177.247236	0.279113	0.221701	0.250837	0.248349	0.302843	0.324535	0.336121	0.533736	0.305428	0.466922
89910	-6367.873743	-6213.118540	-158.724816	0.281846	0.224944	0.259982	0.233229	0.302843	0.324535	0.242247	0.372567	0.305428	0.466922
89920	-6381.270107	-6209.326210	-175.688088	0.282836	0.236387	0.245890	0.234887	0.318365	0.401447	0.280923	0.401701	0.235393	0.466922
89930	-6407.694666	-6234.740429	-176.698428	0.282836	0.236387	0.245890	0.234887	0.318365	0.401447	0.280923	0.401701	0.235393	0.466922
89940	-6378.029591	-6216.355013	-165.629572	0.265528	0.250314	0.242798	0.241361	0.273095	0.340186	0.280923	0.401701	0.239076	0.466922
89950	-6382.922234	-6215.673911	-171.605689	0.265528	0.250314	0.242798	0.241361	0.212888	0.340186	0.280923	0.378087	0.239076	0.351617
89960	-6383.199829	-6215.843780	-171.713415	0.265528	0.250314	0.242798	0.241361	0.212888	0.340186	0.280923	0.378087	0.239076	0.351617
89970	-6388.790651	-6225.705134	-166.440474	0.265528	0.250314	0.242798	0.241361	0.331718	0.340186	0.394695	0.433858	0.249112	0.527120
89980	-6407.888093	-6237.100802	-173.855619	0.265528	0.250314	0.242798	0.241361	0.350917	0.405531	0.313763	0.599529	0.280950	0.433420
89990	-6381.463581	-6228.490170	-156.041738	0.265528	0.250314	0.242798	0.241361	0.350917	0.405531	0.313763	0.599529	0.280950	0.433420
90000	-6387.280811	-6232.240724	-157.665857	0.265528	0.250314	0.242798	0.241361	0.350917	0.362761	0.392486	0.599529	0.321890	0.537932
90010	-6378.770507	-6215.855150	-164.693661	0.265528	0.250314	0.242798	0.241361	0.408552	0.539643	0.494645	0.546583	0.376750	0.537932
90020	-6378.205593	-6207.189810	-173.689131	0.283968	0.241698	0.257637	0.216698	0.350709	0.387635	0.370263	0.561060	0.357750	0.537932
90030	-6391.020272	-6224.244106	-168.534829	0.283968	0.241698	0.257637	0.216698	0.466304	0.372404	0.447202	0.561060	0.527928	0.537932
90040	-6374.284138	-6227.922782	-148.120019	0.283968	0.241698	0.257637	0.216698	0.466304	0.372404	0.447202	0.561060	0.527928	0.537932
90050	-6365.419655	-6216.803060	-150.170057	0.255986	0.255218	0.250293	0.238503	0.466304	0.447899	0.414062	0.503410	0.495137	0.652764
90060	-6386.274736	-6227.412415	-159.485762	0.251712	0.251055	0.263358	0.233875	0.562518	0.590368	0.500479	0.485573	0.498799	0.652764
90070	-6387.897891	-6217.234748	-171.303517	0.251712	0.251055	0.263358	0.233875	0.522698	0.590368	0.500479	0.485573	0.483092	0.696910
90080	-6404.953170	-6229.657211	-175.027347	0.251712	0.251055	0.263358	0.233875	0.505171	0.590368	0.500479	0.770389	0.483092	0.696910
90090	-6372.710588	-6212.353077	-160.525107	0.251712	0.251055	0.263358	0.233875	0.505171	0.590368	0.500479	0.770389	0.301687	0.696910
90100	-6370.971661	-6220.628205	-148.476845	0.254009	0.228200	0.267721	0.250071	0.656704	0.600009	0.515721	0.753389	0.600704	0.888991
90110	-6398.555960	-6225.820692	-170.868656	0.279198	0.229892	0.261353	0.229557	0.656704	0.600009	0.515721	0.753389	0.600704	0.888991
90120	-6380.498828	-6221.098493	-157.547425	0.279198	0.229892	0.261353	0.229557	0.507665	0.600009	0.515721	0.958910	0.502567	0.888991
90130	-6381.177019	-6220.300253	-159.023857	0.279198	0.229892	0.261353	0.229557	0.507665	0.600009	0.515721	0.958910	0.502567	0.888991
90140	-6405.548218	-6236.487609	-164.451270	0.286100	0.226183	0.247072	0.240645	0.813111	0.726815	0.726757	0.916588	0.642975	0.954538
