Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
82080	-9497.545591	-9338.569221	-168.418382	0.264721	0.228109	0.270304	0.236866	0.093586	0.085552	0.105559	0.090036	0.111762	0.113271
82090	-9495.542728	-9331.775524	-173.040027	0.243281	0.246831	0.271890	0.237998	0.127424	0.085552	0.105559	0.090036	0.111762	0.113271
82100	-9496.228432	-9331.860544	-173.707313	0.246609	0.252778	0.260017	0.240597	0.127424	0.085552	0.105559	0.076715	0.111762	0.113271
82110	-9494.826616	-9330.805545	-173.707645	0.263805	0.259092	0.254710	0.222394	0.089537	0.085552	0.105559	0.076322	0.111762	0.082122
82120	-9496.368816	-9329.164442	-176.681952	0.256600	0.255110	0.257718	0.230572	0.089537	0.085552	0.101925	0.092541	0.111762	0.111336
82130	-9506.712772	-9344.776571	-171.419868	0.271677	0.236896	0.266255	0.225172	0.089537	0.085552	0.100707	0.092541	0.111762	0.111336
82140	-9509.608894	-9346.199277	-172.794829	0.270665	0.227787	0.264022	0.237526	0.086403	0.108376	0.100707	0.092541	0.111762	0.111336
82150	-9511.966718	-9349.734678	-171.760807	0.246527	0.242236	0.258844	0.252392	0.086403	0.108376	0.100707	0.075884	0.111762	0.099282
82160	-9509.946760	-9348.359023	-171.215513	0.244487	0.272989	0.267364	0.215160	0.086403	0.082858	0.109383	0.075884	0.111762	0.096323
82170	-9513.179710	-9347.481910	-175.325576	0.244487	0.272989	0.267364	0.215160	0.086403	0.082858	0.109383	0.075884	0.111762	0.096323
82180	-9512.563740	-9343.469029	-178.722487	0.244487	0.272989	0.267364	0.215160	0.086403	0.082858	0.109383	0.075884	0.111762	0.096323
82190	-9508.816834	-9339.961266	-178.439381	0.244487	0.272989	0.267364	0.215160	0.086403	0.082858	0.109383	0.075884	0.111762	0.105116
82200	-9511.163522	-9340.276745	-180.505181	0.244487	0.272989	0.267364	0.215160	0.086403	0.082858	0.110086	0.075884	0.112736	0.096520
82210	-9512.300799	-9346.089928	-175.689887	0.261719	0.248160	0.284685	0.205437	0.110345	0.082858	0.110086	0.079820	0.112736	0.096520
82220	-9506.738274	-9337.232434	-178.986851	0.247583	0.247116	0.279656	0.225644	0.109946	0.082858	0.110086	0.079820	0.112736	0.096520
82230	-9512.854661	-9344.993329	-177.504018	0.227441	0.257668	0.277332	0.237559	0.109719	0.078418	0.110086	0.079820	0.076747	0.104842
82240	-9518.634609	-9348.160187	-180.071557	0.224686	0.231822	0.297234	0.246259	0.110354	0.078418	0.116066	0.079820	0.104708	0.079375
82250	-9508.360952	-9337.551084	-180.327947	0.227061	0.228970	0.291792	0.252176	0.110354	0.078418	0.116066	0.079820	0.104708	0.095186
82260	-9509.863805	-9342.327972	-176.544042	0.254094	0.214835	0.259063	0.272008	0.156194	0.102254	0.122643	0.105542	0.104708	0.095186
82270	-9511.856123	-9345.028942	-176.104223	0.254094	0.214835	0.259063	0.272008	0.102229	0.102254	0.093006	0.123022	0.117063	0.095186
82280	-9510.848307	-9341.807131	-178.318218	0.280257	0.206244	0.256016	0.257482	0.102229	0.102254	0.093006	0.123022	0.117063	0.095186
82290	-9505.797257	-9338.248758	-177.081972	0.286049	0.254127	0.215972	0.243852	0.096436	0.103577	0.086993	0.082219	0.117063	0.095186
82300	-9497.883445	-9330.636553	-176.780365	0.264889	0.258081	0.228805	0.248225	0.096436	0.103577	0.086993	0.082219	0.117063	0.095186
82310	-9491.605531	-9328.873836	-172.638423	0.264889	0.258081	0.228805	0.248225	0.085811	0.076715	0.087687	0.082219	0.079204	0.095186
82320	-9495.177299	-9331.155585	-173.928442	0.276218	0.230358	0.262851	0.230572	0.085811	0.076715	0.087687	0.082219	0.079204	0.095186
82330	-9499.692508	-9335.489232	-174.315841	0.276218	0.230358	0.262851	0.230572	0.072492	0.084600	0.087687	0.066500	0.075158	0.079220
82340	-9503.298971	-9335.701681	-177.724410	0.246257	0.241355	0.273444	0.238944	0.072492	0.065753	0.083568	0.073953	0.087758	0.079220
82350	-9498.844179	-9333.396567	-175.414952	0.242548	0.281325	0.252747	0.223380	0.072492	0.095061	0.083568	0.073953	0.090406	0.079220
82360	-9501.309643	-9336.501466	-174.686665	0.262360	0.269794	0.252436	0.215411	0.090262	0.095061	0.083568	0.073953	0.090406	0.079220
82370	-9496.977152	-9334.329154	-172.655540	0.224319	0.267853	0.263134	0.244694	0.092774	0.083090	0.083568	0.073953	0.074055	0.079220
82380	-9499.017169	-9335.215573	-173.654447	0.234142	0.268221	0.245597	0.252040	0.092774	0.091025	0.091346	0.069584	0.093650	0.079220
82390	-9498.779929	-9334.517402	-174.141789	0.247216	0.244660	0.260507	0.247618	0.083243	0.095273	0.091346	0.069584	0.093650	0.079220
82400	-9495.569973	-9331.266877	-174.220886	0.247216	0.244660	0.260507	0.247618	0.083243	0.082037	0.091346	0.070745	0.090355	0.086883
82410	-9499.361360	-9334.929188	-174.221730	0.234222	0.248284	0.260600	0.256894	0.101889	0.091180	0.091346	0.068602	0.090355	0.086883
82420	-9501.607939	-9334.791010	-176.678462	0.234222	0.248284	0.260600	0.256894	0.101889	0.076785	0.091346	0.068602	0.090355	0.086883
82430	-9504.929308	-9338.078902	-176.832311	0.234222	0.248284	0.260600	0.256894	0.101889	0.076785	0.078878	0.068602	0.078750	0.086883
82440	-9502.832313	-9335.488334	-177.325883	0.246815	0.249636	0.276455	0.227094	0.101889	0.076785	0.078878	0.068602	0.078750	0.086883
82450	-9495.459219	-9333.725217	-171.715906	0.246815	0.249636	0.276455	0.227094	0.101889	0.076785	0.078878	0.068602	0.078750	0.086883
82460	-9501.453521	-9334.995112	-176.440314	0.241492	0.262316	0.263398	0.232794	0.101889	0.076785	0.078878	0.068602	0.078750	0.086883
82470	-9498.019416	-9329.973515	-177.985464	0.240517	0.276684	0.254120	0.228678	0.079702	0.083781	0.096215	0.075830	0.080681	0.084047
82480	-9505.611088	-9338.469421	-177.054217	0.246908	0.250300	0.256400	0.246392	0.071914	0.083781	0.096215	0.075830	0.093871	0.084047
82490	-9504.879910	-9338.134546	-176.779430	0.245222	0.262430	0.256152	0.236196	0.071914	0.083781	0.080882	0.075830	0.084901	0.084047
82500	-9507.688462	-9340.704053	-176.781784	0.261929	0.273798	0.250257	0.214016	0.086378	0.089106	0.090358	0.073194	0.090344	0.099313
82510	-9511.523968	-9343.900963	-177.420381	0.240315	0.268173	0.284147	0.207365	0.086378	0.089106	0.090358	0.073194	0.090344	0.099313
82520	-9514.072340	-9343.220147	-180.433205	0.240315	0.268173	0.284147	0.207365	0.086378	0.088822	0.105917	0.080357	0.111179	0.099313
82530	-9509.882347	-9336.108576	-183.354782	0.240880	0.273683	0.279113	0.206323	0.086378	0.088822	0.105917	0.080357	0.111179	0.099313
82540	-9509.500352	-9332.463843	-186.730400	0.275098	0.244519	0.261601	0.218782	0.086378	0.088822	0.105917	0.069458	0.099502	0.099313
82550	-9508.659697	-9331.847605	-186.572965	0.254966	0.258895	0.278041	0.208098	0.086378	0.088253	0.101620	0.069458	0.095940	0.094344
82560	-9507.153194	-9331.305444	-185.452560	0.245327	0.251494	0.282040	0.221139	0.086378	0.088253	0.101620	0.087191	0.109420	0.094344
82570	-9508.725555	-9332.382444	-185.943058	0.232114	0.249700	0.279593	0.238593	0.117376	0.086543	0.110179	0.069942	0.089794	0.094344
82580	-9507.531561	-9330.390857	-186.777101	0.235341	0.276770	0.261572	0.226316	0.096965	0.081777	0.112276	0.085733	0.089794	0.094344
82590	-9507.840301	-9327.069429	-190.445274	0.235341	0.276770	0.261572	0.226316	0.091614	0.081777	0.112276	0.083980	0.089794	0.093847
82600	-9505.096953	-9328.317405	-186.349976	0.247365	0.261445	0.271613	0.219577	0.099670	0.099007	0.107105	0.089882	0.089794	0.088624
82610	-9508.017650	-9326.205238	-191.081617	0.247365	0.261445	0.271613	0.219577	0.121344	0.099007	0.111940	0.089882	0.093493	0.118662
82620	-9507.991211	-9332.856572	-184.645963	0.254693	0.276860	0.247112	0.221335	0.092829	0.099007	0.111940	0.069973	0.093493	0.118662
82630	-9512.253035	-9337.514528	-184.160121	0.254693	0.276860	0.247112	0.221335	0.092829	0.101322	0.111940	0.089004	0.090089	0.118662
82640	-9510.204288	-9338.031103	-181.770254	0.254999	0.264827	0.248226	0.231949	0.092829	0.089892	0.111940	0.089004	0.084506	0.100583
82650	-9509.496828	-9335.718541	-183.389314	0.238202	0.266153	0.265124	0.230520	0.092829	0.089892	0.111940	0.089004	0.084506	0.097792
82660	-9511.387435	-9337.807557	-183.241665	0.246844	0.247403	0.268673	0.237080	0.092829	0.082686	0.090361	0.089004	0.088768	0.112164
82670	-9508.367483	-9335.717948	-182.578650	0.246844	0.247403	0.268673	0.237080	0.086723	0.076051	0.089580	0.089004	0.088768	0.072219
82680	-9503.381618	-9332.963248	-180.240021	0.235652	0.279436	0.252776	0.232136	0.086723	0.076051	0.089580	0.080799	0.085236	0.105449
82690	-9502.367864	-9332.803024	-179.386490	0.234227	0.264023	0.258667	0.243084	0.086723	0.076051	0.089580	0.080799	0.085236	0.105449
82700	-9496.326187	-9325.991007	-180.156830	0.245663	0.261078	0.254203	0.239056	0.086723	0.076051	0.089580	0.080799	0.085236	0.105449
82710	-9495.625222	-9325.647648	-179.862075	0.245663	0.261078	0.254203	0.239056	0.086723	0.076051	0.085571	0.080799	0.085236	0.096889
82720	-9499.912141	-9324.394846	-185.401796	0.241652	0.253064	0.274391	0.230893	0.086723	0.076051	0.085571	0.080799	0.085236	0.096889
82730	-9504.987493	-9329.258553	-185.540948	0.239817	0.249136	0.252428	0.258619	0.086723	0.090550	0.085571	0.080799	0.085236	0.096889
82740	-9508.091437	-9331.075041	-186.525148	0.231713	0.273571	0.239842	0.254874	0.086723	0.114543	0.099955	0.080799	0.107510	0.096889
82750	-9503.805823	-9326.765059	-186.841895	0.253863	0.262253	0.247119	0.236765	0.090467	0.084033	0.099955	0.081648	0.074950	0.096889
82760	-9509.771029	-9332.847729	-186.912006	0.259474	0.242841	0.240873	0.256812	0.075228	0.084033	0.091900	0.072222	0.070155	0.096889
82770	-9507.894996	-9326.058107	-191.826818	0.259474	0.242841	0.240873	0.256812	0.075228	0.084033	0.091900	0.072222	0.086733	0.080066
82780	-9517.259351	-9329.027102	-198.058680	0.279594	0.239439	0.232797	0.248170	0.089298	0.084033	0.089913	0.092839	0.086733	0.080066
82790	-9516.454658	-9327.801049	-198.519288	0.269754	0.260212	0.245264	0.224770	0.077363	0.090822	0.071327	0.092839	0.102616	0.080066
82800	-9514.963038	-9332.946964	-191.709508	0.257894	0.251410	0.236400	0.254296	0.077363	0.090822	0.105776	0.092839	0.102616	0.080066
82810	-9516.755707	-9330.664401	-195.671962	0.257894	0.251410	0.236400	0.254296	0.098891	0.090822	0.105776	0.086157	0.110326	0.080066
82820	-9510.235308	-9326.811494	-193.084736	0.257894	0.251410	0.236400	0.254296	0.083611	0.090822	0.092361	0.086157	0.093472	0.109562
82830	-9516.842300	-9331.705784	-194.432902	0.250567	0.259857	0.265249	0.224326	0.126333	0.090822	0.095196	0.086157	0.120821	0.109562
82840	-9515.450633	-9335.884754	-188.779892	0.251147	0.251702	0.249465	0.247686	0.126333	0.099416	0.090647	0.102003	0.117404	0.109562
82850	-9520.677790	-9340.027691	-189.851314	0.235231	0.246965	0.257671	0.260133	0.126333	0.101033	0.120790	0.102003	0.088204	0.109562
82860	-9524.632959	-9345.404464	-188.429709	0.241789	0.239203	0.256894	0.262114	0.126333	0.101033	0.120790	0.102003	0.088204	0.109562
82870	-9528.895999	-9344.621238	-193.364984	0.232885	0.241502	0.267056	0.258557	0.135804	0.098873	0.120790	0.116891	0.088204	0.109562
82880	-9527.111767	-9344.802169	-190.973598	0.228672	0.252588	0.275423	0.243316	0.109269	0.098873	0.157480	0.116891	0.141444	0.131411
82890	-9525.997170	-9343.661412	-190.839168	0.238426	0.244316	0.292648	0.224610	0.109269	0.141741	0.157480	0.121652	0.125933	0.131411
82900	-9514.817701	-9333.775724	-189.343457	0.261873	0.255245	0.262998	0.219884	0.137518	0.141741	0.157480	0.110162	0.145117	0.135855
82910	-9517.419157	-9336.589534	-189.184990	0.277399	0.241528	0.253159	0.227914	0.137518	0.121622	0.157480	0.110162	0.154458	0.135855
82920	-9515.126053	-9335.674458	-187.800175	0.262022	0.240279	0.281059	0.216640	0.137518	0.122980	0.157480	0.110162	0.154458	0.135855
82930	-9508.981041	-9329.572975	-187.942550	0.258671	0.234969	0.274361	0.232000	0.137457	0.122980	0.130786	0.110162	0.154458	0.125429
82940	-9504.173806	-9326.780170	-186.086747	0.255738	0.248261	0.265426	0.230575	0.137457	0.111162	0.145279	0.110162	0.115722	0.129765
82950	-9502.034258	-9322.937976	-187.766253	0.255038	0.266944	0.252407	0.225611	0.114162	0.111162	0.137724	0.110162	0.137208	0.143757
82960	-9502.706361	-9321.613123	-189.820861	0.245784	0.259270	0.267329	0.227617	0.114162	0.111162	0.137724	0.110162	0.125678	0.143757
82970	-9506.242960	-9325.820900	-189.239928	0.263232	0.229795	0.270888	0.236085	0.116201	0.111162	0.137724	0.110162	0.140703	0.108643
82980	-9505.491772	-9328.264546	-186.088072	0.274245	0.258120	0.236862	0.230772	0.116201	0.104339	0.120349	0.122195	0.119657	0.133257
82990	-9508.396530	-9330.925767	-186.331609	0.278641	0.242215	0.260487	0.218657	0.116201	0.104339	0.120349	0.122195	0.119657	0.133257
83000	-9504.960017	-9327.701621	-186.119241	0.278641	0.242215	0.260487	0.218657	0.116201	0.104339	0.120349	0.122195	0.119657	0.133257
83010	-9499.984179	-9327.657866	-181.187158	0.250680	0.247364	0.259820	0.242136	0.116201	0.104339	0.120349	0.122195	0.119657	0.133257
83020	-9505.365811	-9334.217184	-180.009473	0.225578	0.265881	0.281064	0.227476	0.116201	0.104339	0.120349	0.122195	0.119657	0.133257
83030	-9504.917615	-9333.676707	-180.055244	0.225578	0.265881	0.281064	0.227476	0.116201	0.148316	0.120349	0.108437	0.119657	0.112340
83040	-9510.922088	-9336.361404	-183.396587	0.224770	0.266707	0.272268	0.236254	0.116201	0.144869	0.118938	0.108981	0.119657	0.112340
83050	-9506.814887	-9328.984141	-186.521459	0.232912	0.250991	0.257417	0.258680	0.143732	0.144869	0.118938	0.108981	0.124779	0.108725
83060	-9508.276258	-9326.764810	-190.365492	0.232912	0.250991	0.257417	0.258680	0.146700	0.109236	0.118938	0.108981	0.124779	0.108725
83070	-9505.032963	-9321.641683	-192.278592	0.232912	0.250991	0.257417	0.258680	0.130342	0.109236	0.118938	0.108981	0.134483	0.108725
83080	-9506.115409	-9322.081297	-193.098075	0.247895	0.249538	0.255521	0.247047	0.110016	0.094232	0.118938	0.108981	0.134483	0.108725
83090	-9504.964826	-9325.078097	-188.987765	0.247895	0.249538	0.255521	0.247047	0.110016	0.129397	0.112823	0.113141	0.093858	0.108725
83100	-9511.967280	-9333.192451	-187.875866	0.245710	0.282714	0.235273	0.236303	0.110016	0.129397	0.112823	0.113141	0.093858	0.108725
83110	-9512.876297	-9329.321910	-192.924163	0.252485	0.282977	0.235332	0.229206	0.110016	0.115064	0.104343	0.085928	0.090136	0.108725
83120	-9512.382087	-9330.254952	-191.316250	0.218508	0.280092	0.267133	0.234268	0.111015	0.102066	0.132153	0.085928	0.090136	0.129047
83130	-9504.988821	-9329.977353	-184.111848	0.239508	0.272173	0.266947	0.221372	0.107720	0.123107	0.132153	0.085928	0.090136	0.129047
83140	-9509.694933	-9333.681792	-185.001434	0.239508	0.272173	0.266947	0.221372	0.096246	0.123107	0.132153	0.085928	0.117844	0.135230
83150	-9504.954073	-9332.877422	-181.153393	0.239508	0.272173	0.266947	0.221372	0.096246	0.112010	0.125561	0.085928	0.117844	0.135230
83160	-9506.256044	-9334.025198	-181.159481	0.236916	0.269034	0.269682	0.224368	0.105317	0.112010	0.136009	0.085928	0.130439	0.132738
83170	-9507.755570	-9334.178611	-182.667407	0.236916	0.269034	0.269682	0.224368	0.105317	0.112010	0.114496	0.085928	0.127237	0.125090
83180	-9503.717528	-9335.294621	-177.323032	0.236916	0.269034	0.269682	0.224368	0.105317	0.113664	0.159943	0.093951	0.110179	0.125090
83190	-9501.744776	-9332.422070	-178.383565	0.240181	0.259788	0.251526	0.248505	0.113021	0.113664	0.123909	0.093951	0.110179	0.121273
83200	-9503.584822	-9331.173019	-181.461599	0.234445	0.259004	0.256935	0.249615	0.110664	0.113664	0.123909	0.093951	0.110179	0.125843
83210	-9505.014975	-9331.289554	-182.687760	0.234445	0.259004	0.256935	0.249615	0.118883	0.113664	0.123909	0.099888	0.113514	0.125843
83220	-9512.999507	-9340.221195	-181.641074	0.252091	0.250656	0.246704	0.250549	0.118883	0.113664	0.123909	0.117675	0.115643	0.125843
83230	-9512.618122	-9339.828810	-181.639222	0.262712	0.241993	0.260087	0.235208	0.118883	0.113664	0.123909	0.117675	0.115643	0.128413
83240	-9514.295021	-9341.592165	-181.317253	0.249028	0.245673	0.263280	0.242020	0.143935	0.144955	0.123909	0.113702	0.120253	0.118536
83250	-9515.868582	-9342.861758	-181.317253	0.240363	0.244030	0.277969	0.237639	0.143935	0.144955	0.154370	0.129891	0.134396	0.118536
83260	-9515.601883	-9344.181888	-179.730424	0.251882	0.245717	0.271054	0.231348	0.143935	0.144955	0.154370	0.129891	0.134396	0.118536
83270	-9517.702155	-9347.924812	-178.087772	0.220029	0.264268	0.277122	0.238580	0.143935	0.144955	0.154370	0.129891	0.134396	0.118536
83280	-9515.304207	-9341.235335	-182.355978	0.244733	0.236839	0.290850	0.227578	0.143935	0.144955	0.154370	0.129891	0.139060	0.118536
83290	-9511.621360	-9341.880758	-177.958192	0.215490	0.273649	0.280331	0.230529	0.143935	0.144955	0.154370	0.129891	0.152964	0.118536
83300	-9504.274340	-9335.438334	-176.962316	0.235626	0.250203	0.279108	0.235062	0.173673	0.144955	0.154370	0.107776	0.152964	0.129169
83310	-9506.564106	-9344.250657	-170.517155	0.254690	0.268294	0.274628	0.202388	0.117283	0.144955	0.154370	0.108753	0.155455	0.166612
83320	-9506.289885	-9345.436563	-168.801839	0.267129	0.255211	0.266723	0.210936	0.164947	0.144955	0.154370	0.108753	0.158828	0.166612
83330	-9501.033537	-9341.553162	-167.167179	0.267129	0.255211	0.266723	0.210936	0.164947	0.145618	0.154370	0.160433	0.158828	0.166612
83340	-9496.124714	-9337.922227	-165.734066	0.270070	0.235547	0.256754	0.237628	0.165027	0.154059	0.154370	0.157133	0.184651	0.166612
83350	-9492.737384	-9335.867340	-164.477539	0.266922	0.249756	0.245730	0.237592	0.165027	0.160095	0.154370	0.167344	0.153222	0.166612
83360	-9488.358113	-9335.350916	-160.904582	0.247878	0.266330	0.251514	0.234278	0.141950	0.160095	0.154370	0.131459	0.163630	0.157186
83370	-9494.394928	-9338.865680	-163.466380	0.260823	0.253706	0.238556	0.246916	0.141950	0.160095	0.125044	0.131459	0.163630	0.178564
83380	-9495.708020	-9340.103574	-163.541577	0.241782	0.250699	0.263207	0.244312	0.141950	0.160095	0.125044	0.131459	0.163630	0.178564
83390	-9486.175240	-9328.832828	-165.341952	0.235289	0.262894	0.264234	0.237582	0.141950	0.160095	0.147299	0.131459	0.163630	0.143827
83400	-9490.120151	-9331.331760	-166.589818	0.235685	0.267899	0.254613	0.241803	0.141950	0.147804	0.190342	0.131459	0.151317	0.165011
83410	-9491.331928	-9331.400070	-168.118671	0.244166	0.253070	0.275177	0.227587	0.141950	0.127533	0.150006	0.114989	0.151317	0.165011
83420	-9496.018854	-9332.325918	-171.879749	0.253367	0.263019	0.256960	0.226653	0.141950	0.127533	0.150006	0.114989	0.151317	0.165011
83430	-9501.576363	-9338.567481	-170.954803	0.249184	0.267562	0.254390	0.228863	0.145983	0.171175	0.150006	0.115493	0.151317	0.165011
83440	-9493.694428	-9338.431051	-163.016430	0.243065	0.267047	0.255212	0.234676	0.145983	0.171175	0.187651	0.115493	0.152245	0.165011
83450	-9499.336692	-9341.932947	-165.156798	0.243065	0.267047	0.255212	0.234676	0.145983	0.171175	0.187651	0.115493	0.152245	0.165011
83460	-9505.695518	-9346.055577	-167.392994	0.265924	0.255317	0.257596	0.221163	0.145983	0.171175	0.187651	0.115493	0.152245	0.165011
83470	-9507.432172	-9346.576088	-168.609138	0.266566	0.248784	0.258493	0.226157	0.145983	0.171175	0.187651	0.115493	0.152245	0.165011
83480	-9504.748780	-9340.354965	-172.128180	0.264448	0.271280	0.256542	0.207730	0.145983	0.171175	0.187651	0.115493	0.155983	0.165011
83490	-9505.069353	-9342.325548	-170.478169	0.251896	0.288248	0.248660	0.211196	0.145983	0.171175	0.187651	0.115493	0.155983	0.165011
83500	-9505.395498	-9342.675349	-170.754229	0.251896	0.288248	0.248660	0.211196	0.145983	0.120391	0.187651	0.115493	0.146824	0.165011
83510	-9499.071510	-9335.702990	-171.782906	0.262011	0.257524	0.267513	0.212951	0.115545	0.120391	0.140202	0.115493	0.146824	0.166836
83520	-9506.030292	-9340.903093	-173.699561	0.262011	0.257524	0.267513	0.212951	0.115545	0.120391	0.139270	0.115493	0.146824	0.136173
83530	-9503.685709	-9337.733208	-174.246588	0.262011	0.257524	0.267513	0.212951	0.136094	0.120391	0.148705	0.115493	0.146824	0.161844
83540	-9505.640605	-9335.995240	-177.939451	0.240483	0.262863	0.272855	0.223799	0.136094	0.120391	0.148705	0.115493	0.146824	0.161844
83550	-9509.934086	-9340.044789	-178.183383	0.242170	0.278761	0.245211	0.233859	0.136094	0.120391	0.148705	0.115493	0.146824	0.161844
83560	-9511.569031	-9343.178898	-176.469028	0.242170	0.278761	0.245211	0.233859	0.133372	0.151336	0.163520	0.115493	0.146824	0.161844
83570	-9518.619493	-9350.261373	-176.543044	0.224192	0.256812	0.277506	0.241490	0.136557	0.151336	0.163520	0.115493	0.122434	0.161844
83580	-9523.186924	-9350.527397	-180.946750	0.212637	0.252493	0.291739	0.243131	0.138252	0.151336	0.150317	0.115493	0.122434	0.152892
83590	-9521.631260	-9344.461028	-185.814238	0.212637	0.252493	0.291739	0.243131	0.143335	0.123883	0.150317	0.101802	0.122434	0.117597
83600	-9528.872841	-9341.745901	-195.865264	0.222482	0.262950	0.284159	0.230409	0.120235	0.123883	0.150317	0.106038	0.122434	0.117597
83610	-9521.280614	-9338.088426	-191.953173	0.223429	0.251720	0.286031	0.238820	0.120235	0.123883	0.150317	0.109045	0.122434	0.110057
83620	-9523.829761	-9341.186300	-191.387114	0.223429	0.251720	0.286031	0.238820	0.121756	0.123883	0.143807	0.101824	0.138110	0.110057
83630	-9516.342952	-9337.598570	-187.729334	0.246049	0.239926	0.280135	0.233890	0.121756	0.123883	0.117784	0.101824	0.113564	0.112367
83640	-9512.195908	-9334.314050	-186.774544	0.237152	0.268058	0.263409	0.231382	0.121756	0.123883	0.117784	0.101824	0.113564	0.130820
83650	-9510.209821	-9336.063710	-182.948644	0.254411	0.264674	0.247965	0.232950	0.121756	0.123883	0.117784	0.119855	0.113564	0.130820
83660	-9513.440843	-9331.128260	-190.965487	0.243308	0.258749	0.261558	0.236384	0.121756	0.123883	0.139262	0.119855	0.113564	0.139267
83670	-9515.779985	-9334.436559	-190.000321	0.228476	0.260994	0.262501	0.248029	0.120958	0.123883	0.139262	0.119855	0.113564	0.139267
83680	-9513.251308	-9330.230022	-191.678181	0.236792	0.255886	0.262244	0.245078	0.120958	0.123883	0.139262	0.119855	0.113564	0.139267
83690	-9517.439285	-9334.978596	-191.117584	0.235929	0.242525	0.273603	0.247944	0.120958	0.123883	0.139262	0.119855	0.113564	0.139267
83700	-9513.666953	-9329.852633	-192.436604	0.250517	0.252197	0.253995	0.243290	0.112004	0.123883	0.139262	0.135730	0.113564	0.139267
83710	-9509.794298	-9326.496704	-191.987535	0.250517	0.252197	0.253995	0.243290	0.112004	0.119773	0.139262	0.129616	0.113457	0.136069
83720	-9511.444523	-9328.085174	-191.886821	0.230342	0.259253	0.263210	0.247195	0.141421	0.118365	0.135421	0.101757	0.149641	0.136069
83730	-9508.065500	-9328.094151	-188.920652	0.263891	0.254032	0.258949	0.223128	0.102202	0.112081	0.117213	0.101757	0.128985	0.136069
83740	-9519.219919	-9336.883024	-191.116021	0.290672	0.241676	0.242670	0.224982	0.102962	0.117115	0.123651	0.122843	0.128985	0.136787
83750	-9519.012459	-9336.719079	-191.143810	0.264374	0.242991	0.244291	0.248345	0.102962	0.117115	0.123651	0.108582	0.128985	0.136787
83760	-9519.623477	-9337.406857	-191.143810	0.247806	0.248879	0.258587	0.244728	0.102962	0.133824	0.105960	0.114487	0.108711	0.136787
83770	-9518.164263	-9335.872895	-191.218557	0.277803	0.259015	0.227966	0.235216	0.102962	0.133824	0.105960	0.114487	0.108711	0.136787
83780	-9515.760970	-9336.105203	-188.949527	0.277803	0.259015	0.227966	0.235216	0.113059	0.106120	0.105960	0.083473	0.101200	0.119605
83790	-9512.146000	-9333.458543	-187.981735	0.277216	0.252947	0.242437	0.227400	0.113059	0.106120	0.105856	0.083473	0.101200	0.119605
83800	-9507.032199	-9327.981094	-188.503160	0.267807	0.261819	0.239911	0.230463	0.084481	0.106120	0.105856	0.090414	0.091281	0.119605
83810	-9507.857515	-9327.184848	-190.124722	0.267807	0.261819	0.239911	0.230463	0.084481	0.106120	0.105856	0.090414	0.091281	0.119605
83820	-9505.708185	-9327.108184	-188.052057	0.246430	0.288668	0.233373	0.231529	0.084481	0.106120	0.105856	0.090414	0.091281	0.119605
83830	-9502.962625	-9324.858485	-187.442656	0.255082	0.263478	0.252872	0.228568	0.084481	0.106120	0.105856	0.090414	0.113989	0.119605
83840	-9506.585276	-9327.388657	-188.507033	0.244107	0.268829	0.237628	0.249435	0.084481	0.106120	0.104445	0.099333	0.100778	0.130928
83850	-9499.723923	-9322.787077	-186.027558	0.244107	0.268829	0.237628	0.249435	0.114595	0.106120	0.121945	0.112732	0.103316	0.111318
83860	-9498.839883	-9329.344362	-178.166499	0.264017	0.263777	0.267787	0.204418	0.117630	0.144576	0.121945	0.098825	0.131127	0.139869
83870	-9495.727037	-9328.161710	-176.627952	0.254695	0.261988	0.257309	0.226008	0.117630	0.130470	0.121945	0.113186	0.087955	0.104457
83880	-9493.501452	-9328.600401	-174.114097	0.272096	0.243122	0.252732	0.232049	0.119472	0.088196	0.121945	0.103509	0.103968	0.108469
83890	-9499.908777	-9334.560555	-174.495173	0.272096	0.243122	0.252732	0.232049	0.091385	0.100069	0.107394	0.103509	0.127726	0.128696
83900	-9503.865219	-9339.658928	-173.408191	0.271666	0.252160	0.259508	0.216666	0.088349	0.092115	0.107394	0.103509	0.127726	0.128696
83910	-9510.472729	-9345.154769	-174.469298	0.279927	0.253091	0.241598	0.225384	0.088349	0.112584	0.107394	0.103509	0.127726	0.118339
83920	-9504.522340	-9339.515015	-174.233323	0.265309	0.261987	0.253002	0.219702	0.097470	0.101351	0.121189	0.112460	0.092159	0.118339
83930	-9501.828454	-9340.202243	-170.850983	0.245951	0.267101	0.250951	0.235998	0.097470	0.101351	0.121189	0.112460	0.092159	0.118584
83940	-9505.691063	-9340.225312	-174.463446	0.264686	0.242787	0.267144	0.225383	0.133156	0.101351	0.121189	0.097550	0.117731	0.117652
83950	-9506.320503	-9343.841142	-171.462655	0.261488	0.248462	0.263274	0.226776	0.133156	0.104231	0.121189	0.097550	0.117731	0.117652
83960	-9509.644215	-9347.457159	-171.328153	0.250003	0.256711	0.266994	0.226292	0.118192	0.104231	0.121189	0.100092	0.117731	0.098514
83970	-9510.149181	-9345.787800	-173.527084	0.250003	0.256711	0.266994	0.226292	0.116694	0.104231	0.121189	0.100092	0.114307	0.098514
