Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
87660	-10649.535185	-10485.162358	-165.319059	0.285413	0.232768	0.250899	0.230920	0.406162	0.298728	0.361203	0.445787	0.436049	0.280961
87670	-10648.679445	-10488.328566	-160.690226	0.285413	0.232768	0.250899	0.230920	0.340403	0.315150	0.361203	0.445787	0.519237	0.368487
87680	-10651.500463	-10488.462685	-162.714237	0.276226	0.222485	0.260778	0.240510	0.340403	0.366279	0.442651	0.445787	0.519237	0.368487
87690	-10646.830423	-10482.336198	-163.461436	0.267126	0.231716	0.237721	0.263437	0.340403	0.366279	0.442651	0.587636	0.519237	0.368487
87700	-10646.696642	-10481.674155	-163.989699	0.267126	0.231716	0.237721	0.263437	0.340403	0.366279	0.442651	0.587636	0.519237	0.368487
87710	-10649.643175	-10482.722957	-163.925959	0.261971	0.225762	0.272585	0.239682	0.585268	0.366279	0.496274	0.598924	0.519237	0.451006
87720	-10647.072566	-10478.741166	-162.072941	0.250182	0.226309	0.271252	0.252257	0.643442	0.548613	0.636781	0.612201	0.693287	0.535504
87730	-10642.234530	-10473.289191	-162.694818	0.251543	0.250005	0.244666	0.253786	0.615405	0.548613	0.636781	0.626974	0.693287	0.547181
87740	-10641.134850	-10472.861275	-162.561143	0.257474	0.245311	0.247880	0.249335	0.548941	0.548613	0.562480	0.680437	0.693287	0.526864
87750	-10648.543310	-10480.202552	-163.235919	0.274825	0.233032	0.237841	0.254302	0.473419	0.548613	0.522686	0.680437	0.693287	0.520661
87760	-10651.375593	-10481.772654	-164.244852	0.283502	0.236553	0.226961	0.252984	0.472650	0.548613	0.597671	0.704587	0.645572	0.520661
87770	-10656.389054	-10485.863462	-164.815321	0.283502	0.236553	0.226961	0.252984	0.472650	0.548613	0.597671	0.813474	0.607122	0.520661
87780	-10658.871323	-10491.497466	-161.743395	0.283502	0.236553	0.226961	0.252984	0.472650	0.532651	0.597671	0.813474	0.607122	0.520661
87790	-10664.374433	-10491.662595	-164.717503	0.281560	0.239729	0.222059	0.256652	0.622341	0.612374	0.597671	0.813474	0.850482	0.520661
87800	-10650.317999	-10482.965653	-161.163271	0.252377	0.233192	0.255840	0.258591	0.622341	0.612374	0.646374	0.668036	0.614854	0.491972
87810	-10653.565221	-10488.411066	-159.211770	0.262353	0.239561	0.251469	0.246616	0.622341	0.612374	0.554728	0.710344	0.614854	0.491972
87820	-10655.325480	-10487.149164	-162.233930	0.239514	0.231664	0.269602	0.259220	0.622341	0.612374	0.554728	0.710344	0.614854	0.491972
87830	-10656.900324	-10492.606175	-157.727463	0.234030	0.224832	0.275684	0.265454	0.622341	0.612374	0.658404	0.731528	0.614854	0.491972
87840	-10655.951474	-10487.665496	-161.719292	0.245059	0.233901	0.271094	0.249945	0.622341	0.612374	0.658404	0.731528	0.614854	0.491972
87850	-10658.266807	-10495.108610	-156.970968	0.272904	0.248706	0.251491	0.226900	0.622341	0.612374	0.658404	0.731528	0.538963	0.491972
87860	-10654.743360	-10493.661581	-154.894549	0.273283	0.244442	0.248811	0.233464	0.622341	0.612374	0.658404	0.731528	0.538963	0.491972
87870	-10649.833679	-10490.837003	-153.898754	0.257476	0.257480	0.226266	0.258778	0.431468	0.526271	0.658404	0.731528	0.538963	0.551087
87880	-10648.528251	-10488.974527	-154.367741	0.262672	0.260275	0.250995	0.226058	0.431468	0.472941	0.658404	0.689142	0.652291	0.551087
87890	-10653.970361	-10496.410542	-151.957834	0.262672	0.260275	0.250995	0.226058	0.431468	0.524041	0.690505	0.689142	0.652291	0.551087
87900	-10659.629957	-10494.942190	-158.500824	0.255435	0.267806	0.254857	0.221902	0.548460	0.524041	0.690505	0.689142	0.652291	0.551087
87910	-10656.668486	-10491.526979	-159.203427	0.255435	0.267806	0.254857	0.221902	0.548460	0.524041	0.690505	0.639369	0.652291	0.551087
87920	-10652.664210	-10488.983905	-157.275484	0.273507	0.258606	0.231404	0.236483	0.548460	0.561686	0.690505	0.695073	0.652291	0.551087
87930	-10650.945509	-10490.519742	-154.537098	0.273507	0.258606	0.231404	0.236483	0.572863	0.561686	0.540033	0.717911	0.652291	0.551087
87940	-10649.970576	-10490.541943	-153.539963	0.275678	0.245991	0.239884	0.238447	0.572863	0.561686	0.540033	0.717911	0.652291	0.551087
87950	-10649.482113	-10488.814586	-154.778859	0.274277	0.250755	0.225360	0.249609	0.572863	0.561686	0.540033	0.717911	0.652291	0.551087
87960	-10652.044927	-10490.230253	-155.329015	0.265303	0.248807	0.233831	0.252059	0.572863	0.561686	0.540033	0.717911	0.652291	0.670484
87970	-10660.025651	-10494.122679	-160.431637	0.252552	0.249958	0.260719	0.236771	0.572863	0.561686	0.540033	0.654911	0.652291	0.530620
87980	-10660.977344	-10494.741240	-160.764770	0.259367	0.256975	0.242696	0.240962	0.572863	0.561686	0.540033	0.654911	0.652291	0.530620
87990	-10655.662251	-10493.328956	-157.261911	0.251823	0.256286	0.250006	0.241884	0.588929	0.525085	0.545326	0.590163	0.652291	0.530620
88000	-10654.797615	-10485.709374	-164.421392	0.243121	0.248271	0.254828	0.253780	0.588929	0.525085	0.563949	0.590163	0.586797	0.496584
88010	-10659.586418	-10491.613666	-163.695552	0.246676	0.230107	0.256758	0.266458	0.614229	0.404417	0.563949	0.585084	0.586797	0.519100
88020	-10656.023118	-10491.049799	-160.771750	0.246676	0.230107	0.256758	0.266458	0.614229	0.469688	0.485592	0.583044	0.586797	0.519100
88030	-10651.979869	-10483.849872	-164.606158	0.250768	0.244017	0.243644	0.261571	0.478094	0.469688	0.485592	0.583044	0.586797	0.519689
88040	-10655.245658	-10486.346009	-164.606158	0.252824	0.244046	0.228855	0.274275	0.496875	0.504740	0.485592	0.682366	0.586797	0.520464
88050	-10647.060706	-10484.442968	-159.809869	0.237198	0.256221	0.239047	0.267534	0.496875	0.504740	0.485592	0.504473	0.586797	0.401233
88060	-10650.322625	-10486.314803	-162.764462	0.248702	0.266409	0.232022	0.252867	0.496875	0.421248	0.483550	0.471373	0.392529	0.401233
88070	-10643.966860	-10478.021384	-164.702115	0.246403	0.247622	0.244201	0.261773	0.496875	0.421248	0.483550	0.471373	0.392529	0.401233
88080	-10645.200266	-10482.510785	-162.941510	0.258485	0.253225	0.243515	0.244775	0.288650	0.421248	0.392697	0.471373	0.392529	0.401233
88090	-10641.407944	-10479.027858	-162.414301	0.246184	0.263909	0.218695	0.271211	0.332213	0.421248	0.392697	0.471373	0.392529	0.401233
88100	-10646.114016	-10480.926737	-164.435607	0.246184	0.263909	0.218695	0.271211	0.418721	0.389192	0.420998	0.471373	0.466954	0.401233
88110	-10638.118108	-10473.129305	-164.318584	0.247496	0.251357	0.233851	0.267296	0.418721	0.389192	0.404707	0.471373	0.466954	0.401233
88120	-10638.972314	-10476.845591	-161.572677	0.243724	0.251207	0.240963	0.264107	0.418721	0.389192	0.404707	0.471373	0.466954	0.377999
88130	-10640.652764	-10478.365382	-161.600405	0.265208	0.226459	0.263644	0.244689	0.418721	0.389192	0.404707	0.471373	0.493541	0.377999
88140	-10631.843293	-10470.725923	-160.430393	0.268899	0.235103	0.243293	0.252705	0.418721	0.389192	0.404707	0.471373	0.493541	0.377999
88150	-10636.606609	-10477.190837	-158.728795	0.273432	0.234104	0.254968	0.237497	0.418721	0.389192	0.404707	0.471373	0.493541	0.377999
88160	-10640.986433	-10481.286552	-158.589046	0.274348	0.250228	0.238796	0.236628	0.370028	0.367701	0.559662	0.471373	0.493541	0.377999
88170	-10641.364129	-10481.615774	-158.637520	0.266484	0.244481	0.252479	0.236557	0.370028	0.367701	0.559662	0.471373	0.493541	0.377999
88180	-10640.286297	-10480.707678	-159.624890	0.240865	0.241312	0.253374	0.264449	0.351384	0.367701	0.387223	0.471373	0.493541	0.337661
88190	-10637.118549	-10477.035534	-160.191001	0.275767	0.234270	0.236198	0.253765	0.351384	0.367701	0.387223	0.467599	0.446890	0.375743
88200	-10634.648625	-10473.785859	-160.992011	0.281369	0.238405	0.231834	0.248392	0.347132	0.367701	0.387223	0.467599	0.446890	0.375743
88210	-10644.926729	-10484.504885	-160.823717	0.281369	0.238405	0.231834	0.248392	0.347132	0.367701	0.387223	0.467599	0.484919	0.283188
88220	-10649.934691	-10493.048279	-158.531938	0.288808	0.240775	0.225363	0.245054	0.280265	0.297149	0.387223	0.467599	0.384035	0.272760
88230	-10644.960359	-10488.901507	-156.067566	0.274356	0.229613	0.237269	0.258762	0.347569	0.434141	0.387223	0.467599	0.393589	0.386273
88240	-10647.377500	-10488.773451	-157.749166	0.255285	0.246557	0.245672	0.252486	0.347569	0.434141	0.474695	0.552846	0.393589	0.386273
88250	-10646.854876	-10490.777441	-155.821675	0.260126	0.261476	0.234967	0.243432	0.347569	0.404559	0.363169	0.498549	0.469170	0.386273
88260	-10653.678471	-10497.166938	-156.255773	0.247058	0.251902	0.252941	0.248099	0.347569	0.404559	0.363169	0.498549	0.469170	0.386273
88270	-10644.766125	-10488.327863	-156.240554	0.247058	0.251902	0.252941	0.248099	0.377476	0.404559	0.363169	0.498549	0.469170	0.344756
88280	-10638.679093	-10483.330068	-155.527651	0.241595	0.259965	0.238104	0.260336	0.397548	0.404559	0.363169	0.498549	0.373830	0.344756
88290	-10636.939494	-10477.356433	-159.584503	0.259771	0.258008	0.221209	0.261012	0.397548	0.404559	0.370587	0.498549	0.373830	0.372774
88300	-10633.355906	-10475.394250	-157.977101	0.247365	0.247908	0.226702	0.278025	0.393472	0.405835	0.370587	0.498549	0.373830	0.372774
88310	-10629.928901	-10471.901107	-157.887444	0.262096	0.241293	0.234478	0.262133	0.393472	0.405835	0.407909	0.498549	0.367667	0.372774
88320	-10632.304826	-10473.197049	-158.922865	0.262096	0.241293	0.234478	0.262133	0.393472	0.414748	0.407909	0.498549	0.367667	0.372774
88330	-10633.098563	-10477.214377	-155.732294	0.252411	0.264633	0.229346	0.253610	0.393472	0.431908	0.384144	0.498549	0.367667	0.372774
88340	-10640.449570	-10484.151878	-156.366167	0.252411	0.264633	0.229346	0.253610	0.393472	0.431908	0.384144	0.498549	0.323594	0.372774
88350	-10641.752812	-10489.706308	-152.114978	0.233408	0.240518	0.248641	0.277434	0.393472	0.431908	0.384144	0.498549	0.323594	0.372774
88360	-10635.247402	-10484.331343	-152.109593	0.240025	0.245011	0.247268	0.267696	0.395007	0.334489	0.384144	0.408838	0.323594	0.333357
88370	-10632.506759	-10479.731981	-153.777768	0.268456	0.243100	0.234600	0.253844	0.395007	0.334489	0.306180	0.408838	0.439667	0.333357
88380	-10636.051358	-10483.455206	-153.547100	0.257673	0.232381	0.261217	0.248729	0.333512	0.334489	0.306180	0.408838	0.439667	0.405261
88390	-10628.073654	-10476.191235	-153.678104	0.258955	0.235754	0.235190	0.270100	0.333512	0.334489	0.306180	0.408838	0.406589	0.269391
88400	-10627.181386	-10475.299430	-153.869670	0.250434	0.253963	0.246976	0.248627	0.291767	0.325294	0.318714	0.408838	0.406589	0.269391
88410	-10626.562453	-10474.289307	-154.110263	0.250434	0.253963	0.246976	0.248627	0.291767	0.363561	0.318714	0.358428	0.406589	0.311654
88420	-10629.336765	-10479.823699	-151.350184	0.273132	0.222299	0.242786	0.261782	0.291767	0.363561	0.318714	0.358428	0.406589	0.311654
88430	-10625.276672	-10475.483237	-151.630552	0.248085	0.254310	0.250618	0.246986	0.291767	0.363561	0.318714	0.358428	0.406589	0.311654
88440	-10622.755818	-10473.042754	-152.413456	0.248533	0.263155	0.240585	0.247726	0.291767	0.322230	0.301425	0.358428	0.317044	0.287164
88450	-10623.056289	-10474.105032	-151.920537	0.242177	0.262896	0.241016	0.253911	0.291767	0.322230	0.301425	0.334806	0.317044	0.257008
88460	-10622.996553	-10474.043634	-151.922199	0.262004	0.258700	0.238385	0.240910	0.291767	0.322230	0.301425	0.334806	0.317044	0.257008
88470	-10619.280878	-10474.544840	-147.718362	0.256798	0.257386	0.235137	0.250679	0.291767	0.322230	0.325384	0.334806	0.298500	0.248986
88480	-10621.043175	-10475.527407	-149.069237	0.251959	0.244933	0.257319	0.245788	0.291767	0.225634	0.292612	0.349945	0.298500	0.248986
88490	-10621.395701	-10476.613348	-148.335821	0.274277	0.250069	0.223847	0.251807	0.291767	0.225634	0.292612	0.349945	0.298500	0.248986
88500	-10618.356594	-10470.673342	-151.236720	0.268517	0.230412	0.257671	0.243401	0.291767	0.225634	0.292612	0.349945	0.298500	0.248986
88510	-10620.397662	-10472.316030	-151.688260	0.255913	0.256740	0.247244	0.240103	0.291767	0.225634	0.292612	0.281896	0.298500	0.306403
88520	-10618.748722	-10470.817335	-151.884079	0.255913	0.256740	0.247244	0.240103	0.291767	0.225634	0.292612	0.290008	0.298500	0.229078
88530	-10617.745670	-10470.882109	-150.483502	0.255913	0.256740	0.247244	0.240103	0.291767	0.245106	0.292612	0.283903	0.298500	0.282261
88540	-10622.382913	-10470.628604	-155.374250	0.239245	0.257466	0.261225	0.242063	0.291767	0.245106	0.292612	0.283903	0.298500	0.282261
88550	-10625.761207	-10471.329946	-158.227765	0.239245	0.257466	0.261225	0.242063	0.292767	0.245106	0.292612	0.283903	0.298500	0.245949
88560	-10626.251427	-10471.224148	-158.895383	0.239245	0.257466	0.261225	0.242063	0.292767	0.245106	0.290421	0.271774	0.298500	0.245949
88570	-10630.553905	-10477.594593	-156.827417	0.239245	0.257466	0.261225	0.242063	0.292767	0.245106	0.290421	0.271774	0.298500	0.245949
88580	-10627.434234	-10476.229959	-155.785065	0.240937	0.262640	0.256093	0.240330	0.211078	0.245106	0.290421	0.271774	0.237651	0.245949
88590	-10624.178737	-10473.560972	-155.892231	0.248194	0.264040	0.244889	0.242877	0.211078	0.204265	0.246240	0.219892	0.235819	0.245949
88600	-10626.765413	-10475.958197	-156.081683	0.232386	0.253336	0.262123	0.252155	0.211078	0.204265	0.246240	0.219892	0.235819	0.245949
88610	-10625.906982	-10477.358409	-153.823040	0.232386	0.253336	0.262123	0.252155	0.211078	0.204265	0.246240	0.219892	0.235819	0.245949
88620	-10624.893482	-10476.766606	-153.373304	0.276793	0.246927	0.232924	0.243356	0.216686	0.204265	0.246240	0.219892	0.235819	0.245949
88630	-10627.138172	-10479.584984	-152.708298	0.264568	0.251578	0.239132	0.244722	0.216686	0.222529	0.246240	0.219892	0.235819	0.245949
88640	-10628.353743	-10481.106235	-152.402618	0.264568	0.251578	0.239132	0.244722	0.216686	0.222529	0.246240	0.219892	0.235819	0.245949
88650	-10625.033643	-10475.917762	-155.350563	0.264568	0.251578	0.239132	0.244722	0.191759	0.177592	0.171215	0.211143	0.212430	0.207061
88660	-10623.058903	-10479.472793	-149.887125	0.264988	0.247366	0.237711	0.249935	0.157872	0.213893	0.171215	0.235713	0.212430	0.166809
88670	-10626.397161	-10476.296229	-156.258178	0.252774	0.234319	0.243796	0.269111	0.190481	0.213893	0.181628	0.223592	0.210283	0.166809
88680	-10625.627716	-10476.119105	-155.665859	0.236780	0.250476	0.251979	0.260766	0.190481	0.213893	0.181628	0.223592	0.210283	0.166809
88690	-10627.814451	-10476.061666	-157.910031	0.267757	0.244155	0.225343	0.262746	0.190481	0.213893	0.181628	0.223592	0.210283	0.166809
88700	-10628.534740	-10476.781956	-157.910031	0.243158	0.257534	0.247337	0.251970	0.190481	0.213893	0.181628	0.223592	0.210283	0.166809
88710	-10635.106585	-10483.708101	-157.613810	0.253371	0.265064	0.216139	0.265426	0.171108	0.221651	0.181628	0.223592	0.210283	0.166809
88720	-10631.831287	-10480.083770	-157.846998	0.255329	0.259187	0.229950	0.255534	0.170280	0.182971	0.216294	0.251603	0.210283	0.166809
88730	-10628.773010	-10478.832781	-155.870262	0.268313	0.245114	0.237560	0.249013	0.170280	0.182971	0.186066	0.263134	0.210283	0.219395
88740	-10637.906947	-10488.810925	-154.965829	0.268313	0.245114	0.237560	0.249013	0.170280	0.182971	0.191406	0.263134	0.210283	0.226101
88750	-10634.840848	-10486.260816	-154.536225	0.261409	0.245480	0.233605	0.259506	0.207585	0.214978	0.183281	0.225215	0.210283	0.185555
88760	-10634.317066	-10485.833897	-154.525478	0.256289	0.258480	0.232568	0.252663	0.167129	0.148566	0.204269	0.237904	0.219729	0.232078
88770	-10638.204979	-10489.731694	-154.737133	0.257893	0.237458	0.266553	0.238095	0.193895	0.148566	0.187479	0.183620	0.219729	0.232078
88780	-10632.533495	-10487.181502	-151.615840	0.254279	0.247493	0.249044	0.249184	0.193895	0.148566	0.187479	0.183620	0.219729	0.232078
88790	-10634.560260	-10489.104006	-151.563558	0.277711	0.231272	0.251979	0.239038	0.193895	0.157605	0.187479	0.238623	0.222877	0.196197
88800	-10631.917350	-10488.040883	-149.696349	0.252182	0.259220	0.250115	0.238483	0.203849	0.157605	0.235010	0.238623	0.222877	0.196197
88810	-10630.780823	-10488.452361	-148.148343	0.247178	0.247953	0.258239	0.246630	0.203849	0.157605	0.235010	0.238623	0.222877	0.196197
88820	-10632.930538	-10486.025554	-152.164994	0.247178	0.247953	0.258239	0.246630	0.203849	0.174226	0.235010	0.254882	0.301971	0.196197
88830	-10636.969306	-10490.158903	-152.170305	0.263533	0.236346	0.233803	0.266318	0.184622	0.207584	0.219503	0.254882	0.300144	0.179422
88840	-10634.285110	-10489.149055	-150.369006	0.269265	0.224691	0.239117	0.266926	0.184622	0.207584	0.244893	0.254882	0.300144	0.179422
88850	-10622.199350	-10483.231157	-144.809550	0.256476	0.224878	0.250651	0.267995	0.188748	0.207584	0.188741	0.254882	0.220370	0.189541
88860	-10625.140700	-10482.429141	-148.552917	0.266391	0.227554	0.258545	0.247510	0.188748	0.207584	0.188741	0.254882	0.220370	0.189541
88870	-10620.207825	-10478.890224	-147.158959	0.267599	0.251308	0.244703	0.236391	0.188748	0.207584	0.188741	0.254882	0.220370	0.189541
88880	-10619.915539	-10476.427061	-149.257912	0.267599	0.251308	0.244703	0.236391	0.188748	0.207584	0.188741	0.254882	0.220370	0.203926
88890	-10620.849789	-10473.346219	-153.137365	0.272704	0.249441	0.238752	0.239103	0.185427	0.207584	0.209990	0.254882	0.220370	0.213124
88900	-10623.703772	-10476.875871	-152.052073	0.262593	0.248152	0.255865	0.233391	0.198465	0.199784	0.267201	0.254882	0.237577	0.215393
88910	-10624.051347	-10477.521671	-152.052073	0.245215	0.247676	0.261279	0.245830	0.198465	0.199784	0.267201	0.212384	0.237577	0.198246
88920	-10626.797856	-10480.588344	-151.731909	0.251097	0.260023	0.238153	0.250727	0.198465	0.199784	0.267201	0.212384	0.237577	0.198246
88930	-10623.383181	-10479.050021	-150.362325	0.251097	0.260023	0.238153	0.250727	0.198465	0.199784	0.220020	0.212384	0.183405	0.198246
88940	-10626.552277	-10480.927330	-151.596796	0.251097	0.260023	0.238153	0.250727	0.208146	0.190228	0.220020	0.212384	0.193845	0.199144
88950	-10626.965863	-10478.458086	-154.579908	0.251521	0.242816	0.246773	0.258891	0.208146	0.190228	0.201307	0.211040	0.193845	0.199144
88960	-10634.045213	-10484.471587	-155.491331	0.236416	0.252853	0.265873	0.244859	0.225828	0.190228	0.201307	0.211040	0.207049	0.199144
88970	-10634.910906	-10484.851411	-155.977200	0.244290	0.224770	0.270364	0.260577	0.225828	0.190228	0.201307	0.211040	0.207049	0.199144
88980	-10632.845763	-10483.091278	-155.945337	0.269675	0.238672	0.237658	0.253996	0.210230	0.190228	0.198139	0.211040	0.207049	0.163280
88990	-10631.227131	-10482.910171	-154.693602	0.269675	0.238672	0.237658	0.253996	0.211861	0.151439	0.198139	0.211040	0.207049	0.163280
89000	-10632.426263	-10484.191222	-154.435094	0.248160	0.229336	0.247212	0.275291	0.211861	0.157581	0.201837	0.211040	0.207049	0.188758
89010	-10627.330519	-10475.196308	-158.095223	0.253650	0.246100	0.248860	0.251390	0.222780	0.194471	0.201837	0.211040	0.207049	0.188758
89020	-10627.351449	-10476.259524	-157.052937	0.258116	0.236843	0.243004	0.262038	0.222780	0.194471	0.201837	0.211040	0.207049	0.188758
89030	-10624.639783	-10475.027647	-155.758095	0.240272	0.244617	0.250394	0.264718	0.222780	0.157481	0.201837	0.211040	0.207049	0.188758
89040	-10624.805367	-10477.303344	-153.811287	0.245333	0.233852	0.259317	0.261498	0.222780	0.157481	0.201837	0.211040	0.207049	0.156097
89050	-10639.132845	-10491.111945	-153.841907	0.211897	0.247839	0.257992	0.282272	0.259370	0.203221	0.201837	0.211040	0.222370	0.156097
89060	-10640.383503	-10493.608379	-152.906198	0.222526	0.237032	0.259795	0.280647	0.259370	0.203221	0.169278	0.211040	0.192915	0.156097
89070	-10625.386286	-10485.095844	-146.701818	0.223874	0.248719	0.258965	0.268442	0.196388	0.203221	0.169278	0.217961	0.192915	0.156097
89080	-10628.845983	-10487.650204	-147.607154	0.231999	0.229058	0.250928	0.288015	0.196388	0.203221	0.169278	0.217961	0.192915	0.156097
89090	-10624.061556	-10483.323440	-147.547965	0.231999	0.229058	0.250928	0.288015	0.197959	0.157172	0.169278	0.199508	0.192915	0.139333
89100	-10626.165276	-10486.948799	-146.436504	0.231999	0.229058	0.250928	0.288015	0.169143	0.155388	0.169278	0.199508	0.176546	0.104268
89110	-10624.223683	-10486.600618	-145.149685	0.224864	0.236054	0.264368	0.274714	0.169143	0.155388	0.155170	0.183973	0.144871	0.104268
89120	-10621.813577	-10484.302717	-145.037480	0.229717	0.236502	0.257357	0.276424	0.169143	0.155388	0.155170	0.183973	0.144871	0.104268
89130	-10618.243887	-10480.834752	-144.673532	0.229717	0.236502	0.257357	0.276424	0.180066	0.155388	0.155170	0.183973	0.144871	0.145789
89140	-10621.463182	-10485.380351	-143.291571	0.229872	0.242088	0.256743	0.271298	0.180066	0.166234	0.155170	0.183973	0.144871	0.146074
89150	-10620.710618	-10485.086505	-143.153583	0.231996	0.252810	0.244169	0.271025	0.146922	0.146228	0.155170	0.176021	0.141829	0.146074
89160	-10619.927776	-10485.019750	-142.487361	0.234114	0.247326	0.249791	0.268769	0.146922	0.146228	0.155170	0.176021	0.131855	0.146074
89170	-10621.761331	-10484.185639	-144.906307	0.234114	0.247326	0.249791	0.268769	0.148824	0.144234	0.159125	0.176021	0.178402	0.145408
89180	-10621.436556	-10486.485933	-142.484928	0.245818	0.245375	0.249766	0.259040	0.135325	0.146220	0.159125	0.176021	0.169043	0.125542
89190	-10623.751173	-10489.399445	-141.727433	0.272331	0.250102	0.238820	0.238747	0.146457	0.146220	0.159125	0.187361	0.178774	0.125059
89200	-10632.316213	-10493.066371	-146.582759	0.272331	0.250102	0.238820	0.238747	0.146457	0.146220	0.156679	0.187361	0.192636	0.122199
89210	-10630.105566	-10491.239653	-145.761548	0.272331	0.250102	0.238820	0.238747	0.160750	0.151583	0.171248	0.187361	0.193051	0.175016
89220	-10627.693546	-10484.162160	-150.525834	0.259414	0.255563	0.243425	0.241597	0.162462	0.151583	0.171248	0.187361	0.171577	0.175016
89230	-10629.765474	-10483.417907	-153.354684	0.259414	0.255563	0.243425	0.241597	0.162462	0.161923	0.171248	0.208890	0.171577	0.140613
89240	-10635.893316	-10490.734105	-152.166328	0.239687	0.233229	0.238768	0.288316	0.162462	0.161923	0.171248	0.208890	0.171577	0.140613
89250	-10634.218626	-10488.929940	-152.295803	0.239789	0.242134	0.231774	0.286304	0.162462	0.161923	0.171248	0.208890	0.171577	0.140613
89260	-10631.532292	-10484.819082	-153.848559	0.251103	0.233174	0.264240	0.251482	0.162462	0.161923	0.171248	0.183244	0.171577	0.140613
89270	-10629.975567	-10485.330307	-151.837722	0.260116	0.238097	0.265292	0.236495	0.162462	0.150500	0.171248	0.183244	0.171577	0.140613
89280	-10634.636691	-10487.027162	-154.624114	0.260468	0.237661	0.264192	0.237679	0.148217	0.150500	0.181167	0.183244	0.209488	0.142604
89290	-10634.100703	-10489.905166	-150.741449	0.258538	0.253742	0.254155	0.233566	0.193968	0.167841	0.181167	0.195193	0.209488	0.161298
89300	-10640.183586	-10496.109566	-150.495936	0.258538	0.253742	0.254155	0.233566	0.178601	0.167841	0.207369	0.195193	0.209488	0.175262
89310	-10641.533399	-10497.601693	-150.609812	0.274493	0.241454	0.234013	0.250039	0.143310	0.151894	0.207369	0.195193	0.209488	0.175262
89320	-10640.234832	-10492.038193	-154.624454	0.274727	0.257512	0.236613	0.231149	0.189345	0.155917	0.207369	0.195193	0.209488	0.175262
89330	-10643.168681	-10490.196819	-159.290171	0.264269	0.251630	0.238727	0.245374	0.146677	0.195646	0.207369	0.195193	0.209488	0.200102
89340	-10635.580481	-10484.711858	-157.186932	0.264269	0.251630	0.238727	0.245374	0.146677	0.195646	0.207369	0.195193	0.209488	0.200102
89350	-10632.777885	-10480.932442	-157.834612	0.235895	0.263813	0.248550	0.251742	0.241905	0.162221	0.207369	0.195193	0.209488	0.204127
89360	-10628.073959	-10474.419437	-159.912838	0.253215	0.239366	0.252127	0.255292	0.187555	0.162221	0.207369	0.195193	0.209488	0.204647
89370	-10623.316044	-10469.267824	-160.736510	0.253215	0.239366	0.252127	0.255292	0.187555	0.162221	0.201286	0.195193	0.193458	0.140765
89380	-10622.732017	-10468.743982	-160.734312	0.253215	0.239366	0.252127	0.255292	0.187555	0.162221	0.201286	0.195193	0.180538	0.142087
89390	-10621.432007	-10467.407726	-160.704241	0.255231	0.233907	0.264311	0.246550	0.187555	0.162221	0.201286	0.195193	0.193802	0.142087
89400	-10620.089582	-10470.434871	-156.465911	0.255231	0.233907	0.264311	0.246550	0.187555	0.136840	0.201286	0.195193	0.192935	0.142087
89410	-10624.981467	-10475.298485	-156.463061	0.246479	0.244517	0.277346	0.231657	0.187555	0.136840	0.201286	0.188084	0.192935	0.155420
89420	-10622.569065	-10473.399136	-155.998672	0.240900	0.250167	0.271050	0.237882	0.187555	0.136840	0.210147	0.169491	0.192935	0.155420
89430	-10618.646946	-10471.017542	-154.153011	0.268697	0.241930	0.254610	0.234762	0.187555	0.157822	0.210147	0.201621	0.200850	0.155420
89440	-10621.962638	-10475.338598	-153.251755	0.259655	0.251364	0.227661	0.261320	0.187555	0.157822	0.215474	0.201621	0.174702	0.155420
89450	-10626.873524	-10478.043904	-155.457334	0.238072	0.270707	0.232629	0.258592	0.187555	0.157822	0.215474	0.201621	0.174702	0.155420
89460	-10626.681801	-10478.069432	-155.249363	0.238072	0.270707	0.232629	0.258592	0.177202	0.166320	0.215474	0.201621	0.174702	0.155420
89470	-10629.272752	-10477.225378	-158.676140	0.217265	0.267403	0.256006	0.259326	0.169854	0.166320	0.215474	0.201621	0.183695	0.155420
89480	-10630.832666	-10474.948988	-162.512444	0.224499	0.250175	0.239962	0.285364	0.169854	0.166320	0.215474	0.201621	0.183695	0.155420
89490	-10638.480992	-10479.606498	-164.563921	0.224499	0.250175	0.239962	0.285364	0.266687	0.203321	0.215474	0.256721	0.183695	0.154353
89500	-10640.350153	-10480.124932	-165.333971	0.247369	0.213683	0.258385	0.280563	0.282298	0.198874	0.215474	0.256721	0.255060	0.187960
89510	-10643.301677	-10483.659871	-164.972767	0.272122	0.203297	0.262093	0.262488	0.265751	0.165243	0.215474	0.270550	0.246966	0.187960
89520	-10644.182840	-10487.679921	-162.148270	0.276299	0.215983	0.270441	0.237277	0.265751	0.165243	0.175310	0.247836	0.246966	0.187960
89530	-10631.123940	-10478.868708	-158.200023	0.272251	0.223622	0.259502	0.244625	0.205863	0.165243	0.175310	0.247836	0.246966	0.187960
89540	-10639.428849	-10484.964745	-160.981332	0.258336	0.230868	0.259506	0.251290	0.159289	0.165243	0.175310	0.179922	0.246966	0.187960
89550	-10636.303685	-10481.581323	-160.981332	0.279438	0.236786	0.243405	0.240371	0.159289	0.165243	0.175310	0.231574	0.246966	0.187960
