Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
93030	-11445.263180	-11281.839745	-167.232200	0.246880	0.250169	0.270349	0.232603	0.256353	0.318600	0.253971	0.235863	0.265170	0.257301
93040	-11449.779049	-11282.540048	-170.889486	0.250234	0.245825	0.266482	0.237459	0.252544	0.274570	0.293905	0.235863	0.304731	0.257301
93050	-11448.758922	-11284.439638	-168.355994	0.264195	0.226638	0.271190	0.237977	0.235829	0.274570	0.293905	0.233846	0.290258	0.213261
93060	-11449.963243	-11285.926784	-168.266679	0.266326	0.243041	0.259902	0.230730	0.235829	0.274570	0.275027	0.225320	0.278961	0.213261
93070	-11448.829412	-11284.707793	-168.351838	0.265374	0.234551	0.254471	0.245604	0.235829	0.274570	0.275027	0.225320	0.278961	0.213261
93080	-11445.843069	-11282.873325	-167.553938	0.244735	0.238220	0.275430	0.241615	0.235829	0.274570	0.231943	0.197609	0.278961	0.213261
93090	-11450.145919	-11287.433690	-167.122934	0.248781	0.227105	0.279198	0.244917	0.254419	0.274570	0.231943	0.213717	0.278961	0.213261
93100	-11445.190746	-11283.182728	-166.418723	0.248781	0.227105	0.279198	0.244917	0.254419	0.274570	0.231943	0.213717	0.278961	0.213261
93110	-11454.067190	-11288.861123	-169.608521	0.257697	0.233944	0.273026	0.235333	0.254419	0.274570	0.231943	0.213717	0.280611	0.213261
93120	-11456.968982	-11292.188795	-169.545013	0.257697	0.233944	0.273026	0.235333	0.221080	0.239585	0.231943	0.209565	0.280611	0.213261
93130	-11456.384426	-11290.946160	-170.203093	0.254011	0.242743	0.271034	0.232213	0.221080	0.239585	0.231943	0.209565	0.280611	0.213261
93140	-11453.429664	-11289.392896	-168.931002	0.254011	0.242743	0.271034	0.232213	0.221080	0.239585	0.241984	0.217301	0.234874	0.215339
93150	-11457.717211	-11295.849619	-167.113798	0.266557	0.249879	0.239350	0.244214	0.227112	0.239585	0.219346	0.193012	0.234874	0.185841
93160	-11457.300708	-11296.831611	-165.715303	0.256628	0.262863	0.241890	0.238620	0.227112	0.239585	0.219346	0.193012	0.234874	0.185841
93170	-11451.958514	-11292.694180	-164.538300	0.241191	0.230681	0.289649	0.238479	0.227112	0.239585	0.219346	0.193012	0.229322	0.185841
93180	-11460.296896	-11301.266910	-164.435676	0.253944	0.249141	0.266377	0.230538	0.247990	0.239585	0.197423	0.167712	0.229322	0.185841
93190	-11461.774588	-11302.336853	-164.650763	0.230852	0.258353	0.264290	0.246505	0.247990	0.239585	0.197423	0.167712	0.229322	0.224373
93200	-11465.032796	-11303.582232	-166.895949	0.237358	0.245572	0.276499	0.240571	0.219357	0.239585	0.232779	0.167712	0.229322	0.171180
93210	-11462.441398	-11303.674112	-164.175415	0.231565	0.249819	0.257204	0.261413	0.217827	0.239585	0.205735	0.167712	0.227523	0.209004
93220	-11466.826153	-11311.291454	-160.852150	0.247645	0.243491	0.249319	0.259544	0.217827	0.257721	0.205735	0.167712	0.227523	0.209004
93230	-11473.429037	-11313.760813	-164.752187	0.247645	0.243491	0.249319	0.259544	0.232634	0.256823	0.205735	0.221562	0.206460	0.209004
93240	-11470.080734	-11312.755561	-162.337979	0.247484	0.238694	0.264070	0.249752	0.232634	0.256823	0.187510	0.221562	0.209134	0.238785
93250	-11472.590304	-11316.571056	-161.841694	0.259164	0.229700	0.255662	0.255473	0.232634	0.181769	0.187510	0.221562	0.209134	0.151912
93260	-11469.803416	-11314.256512	-161.788103	0.259164	0.229700	0.255662	0.255473	0.154956	0.181769	0.187510	0.212342	0.209134	0.155060
93270	-11461.672160	-11305.122655	-163.112216	0.254201	0.243970	0.256698	0.245130	0.154956	0.183872	0.191680	0.152284	0.203310	0.150366
93280	-11465.636981	-11307.059706	-164.782522	0.243219	0.254803	0.278430	0.223548	0.219207	0.183872	0.191680	0.152284	0.182240	0.178679
93290	-11461.975518	-11301.828385	-166.352380	0.241811	0.251335	0.272363	0.234492	0.219207	0.183872	0.191680	0.152284	0.182240	0.178679
93300	-11468.842886	-11308.336944	-166.647865	0.241215	0.254285	0.280862	0.223639	0.209692	0.198277	0.195312	0.152284	0.186382	0.178679
93310	-11466.981411	-11306.594811	-166.803285	0.245181	0.252886	0.275030	0.226904	0.195557	0.169726	0.201203	0.152284	0.202199	0.144705
93320	-11471.246395	-11310.716331	-167.336149	0.276388	0.236827	0.265347	0.221437	0.134748	0.169726	0.190029	0.146387	0.202199	0.144705
93330	-11467.107540	-11307.696324	-166.323338	0.268193	0.247250	0.259966	0.224590	0.131922	0.180441	0.160933	0.146387	0.202199	0.144705
93340	-11464.273668	-11303.378458	-167.445711	0.245252	0.242555	0.279000	0.233193	0.170705	0.199541	0.160933	0.146387	0.202199	0.159146
93350	-11467.268168	-11303.634733	-169.420084	0.245252	0.242555	0.279000	0.233193	0.192577	0.212903	0.209347	0.163867	0.253840	0.159146
93360	-11466.607401	-11303.344727	-168.845662	0.245252	0.242555	0.279000	0.233193	0.192577	0.234893	0.209347	0.163867	0.253840	0.177888
93370	-11461.344599	-11297.785301	-168.942275	0.245252	0.242555	0.279000	0.233193	0.192577	0.234893	0.234004	0.197450	0.235603	0.177888
93380	-11464.845886	-11299.903209	-170.562645	0.231749	0.248545	0.258793	0.260913	0.196412	0.234893	0.234004	0.146217	0.235603	0.177888
93390	-11460.337402	-11296.955582	-169.810508	0.238986	0.253232	0.267451	0.240332	0.184130	0.196654	0.193776	0.146217	0.164607	0.177888
93400	-11463.607761	-11297.964149	-172.072300	0.235082	0.257623	0.259885	0.247410	0.184130	0.196654	0.193776	0.146217	0.164607	0.177888
93410	-11462.330219	-11296.486788	-172.375356	0.236889	0.257785	0.267022	0.238304	0.184130	0.194722	0.193776	0.146217	0.166107	0.157673
93420	-11465.682308	-11299.939346	-172.408551	0.246976	0.264470	0.260455	0.228099	0.145837	0.204501	0.193776	0.146217	0.166107	0.159454
93430	-11468.327244	-11305.398637	-169.594196	0.250120	0.246069	0.240468	0.263342	0.145837	0.204501	0.193776	0.146217	0.166107	0.159454
93440	-11463.615223	-11301.216792	-169.022125	0.244567	0.255412	0.265463	0.234558	0.192828	0.192967	0.161516	0.153401	0.166107	0.157452
93450	-11466.864701	-11301.615710	-172.065145	0.235184	0.241677	0.264930	0.258209	0.177046	0.195435	0.172456	0.140183	0.166107	0.134553
93460	-11470.524693	-11305.049204	-172.958883	0.235184	0.241677	0.264930	0.258209	0.143932	0.175272	0.134232	0.112279	0.152064	0.134553
93470	-11475.570129	-11308.945954	-174.107569	0.234973	0.234632	0.250733	0.279662	0.143932	0.175272	0.134232	0.112279	0.152064	0.134553
93480	-11467.534637	-11300.985387	-173.746673	0.243666	0.230445	0.262812	0.263077	0.171227	0.175272	0.134232	0.142178	0.152064	0.134553
93490	-11470.460167	-11302.902881	-174.863297	0.243666	0.230445	0.262812	0.263077	0.148371	0.175272	0.137802	0.142178	0.151484	0.132702
93500	-11468.213430	-11300.709258	-174.998949	0.243666	0.230445	0.262812	0.263077	0.130982	0.154908	0.137802	0.142178	0.151484	0.132702
93510	-11462.670992	-11296.428769	-173.715244	0.239249	0.245683	0.257903	0.257165	0.130982	0.177859	0.137802	0.123241	0.151821	0.132702
93520	-11469.224554	-11303.286697	-173.461101	0.255857	0.218110	0.265979	0.260055	0.133365	0.156394	0.137802	0.123241	0.161050	0.132511
93530	-11467.298807	-11299.897740	-174.924311	0.244332	0.229188	0.281248	0.245232	0.133365	0.156394	0.137802	0.123241	0.161050	0.132511
93540	-11465.336743	-11299.826143	-173.219337	0.252901	0.250054	0.246158	0.250887	0.133365	0.156394	0.137802	0.123241	0.113118	0.143344
93550	-11470.861002	-11305.321899	-173.478439	0.252901	0.250054	0.246158	0.250887	0.120485	0.132041	0.137802	0.112206	0.115265	0.143344
93560	-11467.576414	-11301.737061	-173.916884	0.256112	0.239191	0.260707	0.243990	0.120485	0.132041	0.129700	0.112206	0.115265	0.123807
93570	-11472.136618	-11302.898044	-177.218810	0.256112	0.239191	0.260707	0.243990	0.120485	0.148583	0.145745	0.104632	0.115265	0.118254
93580	-11473.034569	-11300.732708	-180.355938	0.231874	0.253654	0.267140	0.247333	0.120485	0.148583	0.128063	0.091804	0.131007	0.118254
93590	-11468.386684	-11297.202687	-179.335543	0.231874	0.253654	0.267140	0.247333	0.129209	0.139284	0.128063	0.090358	0.117351	0.114437
93600	-11471.767819	-11299.009887	-180.909477	0.234543	0.261721	0.267616	0.236120	0.129209	0.139284	0.128063	0.090358	0.117351	0.114437
93610	-11474.399152	-11301.729182	-180.807556	0.239440	0.265984	0.257665	0.236911	0.130996	0.139284	0.128063	0.090358	0.118356	0.114437
93620	-11477.682077	-11305.458290	-180.172514	0.239440	0.265984	0.257665	0.236911	0.136924	0.130396	0.144252	0.114901	0.118356	0.114437
93630	-11471.448893	-11300.634483	-178.915029	0.247664	0.216635	0.258630	0.277071	0.127994	0.130396	0.118932	0.113689	0.123439	0.114437
93640	-11470.187549	-11300.789430	-177.498739	0.249036	0.214258	0.266014	0.270692	0.127994	0.130396	0.118932	0.113689	0.123439	0.114437
93650	-11470.359319	-11301.094341	-177.365597	0.249036	0.214258	0.266014	0.270692	0.127994	0.130396	0.118932	0.113689	0.123439	0.114437
93660	-11464.195674	-11294.269826	-177.920790	0.261025	0.220134	0.265415	0.253426	0.127994	0.135322	0.120432	0.113689	0.140768	0.111818
93670	-11461.277351	-11291.959398	-177.390077	0.261025	0.220134	0.265415	0.253426	0.119614	0.128264	0.120432	0.113689	0.140768	0.111818
93680	-11455.608925	-11291.583466	-172.092782	0.264904	0.228553	0.257380	0.249162	0.119614	0.128264	0.120432	0.117409	0.138008	0.111818
93690	-11452.892838	-11290.010964	-170.892153	0.255325	0.229895	0.283311	0.231470	0.129197	0.128264	0.120432	0.113210	0.144033	0.111818
93700	-11458.077388	-11295.695336	-170.392332	0.232696	0.242035	0.263371	0.261898	0.129197	0.128264	0.120432	0.113210	0.144033	0.111818
93710	-11455.722838	-11292.895432	-170.923136	0.256289	0.246414	0.263177	0.234120	0.129197	0.128264	0.120432	0.113210	0.126943	0.111818
93720	-11457.559245	-11294.496359	-171.122934	0.268030	0.239055	0.234566	0.258349	0.129197	0.128264	0.120432	0.113210	0.126943	0.118954
93730	-11458.691651	-11291.693922	-175.149200	0.270997	0.245124	0.234122	0.249757	0.129197	0.128264	0.102147	0.113210	0.126943	0.118954
93740	-11470.235893	-11302.243930	-176.143434	0.271828	0.221349	0.239333	0.267490	0.129197	0.128264	0.102147	0.113210	0.126943	0.118954
93750	-11466.814091	-11296.843800	-178.121761	0.250749	0.226401	0.257478	0.265372	0.129197	0.128264	0.102147	0.113210	0.126943	0.118954
93760	-11469.219751	-11297.132635	-180.227628	0.250749	0.226401	0.257478	0.265372	0.129197	0.128264	0.122140	0.100057	0.126943	0.114307
93770	-11470.461067	-11296.084747	-182.274032	0.245789	0.235306	0.254205	0.264700	0.129197	0.158412	0.122140	0.127482	0.126943	0.105294
93780	-11466.200205	-11292.805236	-181.238833	0.252499	0.225780	0.259544	0.262177	0.131862	0.158412	0.122140	0.127482	0.135048	0.105294
93790	-11472.893872	-11299.211845	-181.685355	0.236140	0.248520	0.266908	0.248432	0.131862	0.158610	0.117513	0.096439	0.142557	0.101365
93800	-11476.840218	-11302.514196	-182.736223	0.216476	0.245082	0.277412	0.261030	0.108061	0.142700	0.117513	0.091682	0.112166	0.094850
93810	-11479.270394	-11306.682683	-180.773036	0.211147	0.239153	0.281136	0.268564	0.130687	0.142700	0.117513	0.091682	0.112166	0.117199
93820	-11482.931291	-11313.986989	-176.666853	0.211147	0.239153	0.281136	0.268564	0.132711	0.142700	0.156769	0.109267	0.149126	0.113927
93830	-11477.802157	-11309.020536	-176.552081	0.233747	0.232935	0.262681	0.270637	0.132711	0.142700	0.156769	0.109267	0.149126	0.104345
93840	-11476.214511	-11308.182574	-175.971958	0.243885	0.208935	0.273595	0.273584	0.148416	0.142700	0.127215	0.116100	0.122230	0.104345
93850	-11477.798344	-11309.953722	-175.931123	0.255708	0.204980	0.279464	0.259847	0.148416	0.134727	0.103159	0.116100	0.124963	0.104345
93860	-11475.246416	-11305.633038	-177.699879	0.252618	0.220771	0.268377	0.258235	0.148416	0.134727	0.103159	0.116100	0.124963	0.104345
93870	-11469.081517	-11299.287476	-177.610777	0.252618	0.220771	0.268377	0.258235	0.130425	0.152343	0.128830	0.098044	0.159827	0.116193
93880	-11464.109060	-11297.335181	-174.590615	0.257141	0.216494	0.274602	0.251762	0.130425	0.152343	0.128830	0.098044	0.159827	0.116193
93890	-11458.560488	-11293.465113	-172.912111	0.257141	0.216494	0.274602	0.251762	0.130425	0.152343	0.128830	0.098044	0.159827	0.116193
93900	-11457.228775	-11294.076293	-171.055701	0.257141	0.216494	0.274602	0.251762	0.130425	0.141078	0.128830	0.103402	0.153812	0.110819
93910	-11457.682863	-11297.589095	-168.081814	0.257141	0.216494	0.274602	0.251762	0.130425	0.141078	0.128830	0.103402	0.138522	0.109145
93920	-11465.089735	-11300.153687	-172.975564	0.263391	0.234690	0.261182	0.240737	0.130425	0.117637	0.128830	0.103402	0.138522	0.122292
93930	-11470.208029	-11304.359267	-173.714287	0.271845	0.234792	0.263015	0.230348	0.130425	0.141288	0.128830	0.114549	0.138522	0.122292
93940	-11473.014428	-11307.950799	-172.586565	0.271845	0.234792	0.263015	0.230348	0.126907	0.151052	0.140933	0.123733	0.150610	0.151189
93950	-11472.804565	-11307.027286	-173.300215	0.270090	0.243273	0.234085	0.252552	0.126907	0.151052	0.140933	0.123733	0.150610	0.151189
93960	-11472.734863	-11307.557629	-172.429376	0.267424	0.251258	0.242257	0.239061	0.151430	0.151052	0.153015	0.123733	0.168910	0.150442
93970	-11467.653928	-11305.759548	-169.146522	0.259631	0.250805	0.253059	0.236504	0.151430	0.151052	0.153015	0.123733	0.168910	0.150442
93980	-11473.345385	-11311.393817	-169.556563	0.251111	0.253909	0.273081	0.221899	0.151430	0.151052	0.132024	0.123733	0.146012	0.123760
93990	-11469.933009	-11308.536185	-169.001820	0.247005	0.246018	0.278773	0.228205	0.151430	0.151052	0.132024	0.123733	0.146012	0.123760
94000	-11466.883545	-11304.349407	-170.242229	0.247005	0.246018	0.278773	0.228205	0.123929	0.144521	0.149109	0.112721	0.136183	0.140930
94010	-11465.354110	-11302.348916	-170.738456	0.243530	0.246009	0.264471	0.245990	0.132476	0.135429	0.149109	0.111258	0.137178	0.136908
94020	-11464.950974	-11302.853256	-169.877152	0.251725	0.254453	0.246285	0.247538	0.132476	0.153229	0.152916	0.091564	0.140147	0.122792
94030	-11458.878081	-11300.805573	-165.693395	0.253681	0.262593	0.256294	0.227433	0.132476	0.153229	0.152916	0.095508	0.140147	0.150557
94040	-11461.762662	-11301.713191	-167.759116	0.253196	0.248732	0.262012	0.236060	0.116808	0.153229	0.127993	0.095508	0.157164	0.156380
94050	-11462.224137	-11302.037225	-167.895648	0.253196	0.248732	0.262012	0.236060	0.145165	0.139801	0.130626	0.095400	0.139892	0.156380
94060	-11454.965089	-11294.435463	-167.999470	0.247685	0.254031	0.268900	0.229384	0.145165	0.139801	0.142561	0.112717	0.158418	0.156380
94070	-11445.854275	-11286.765647	-167.034854	0.248231	0.245974	0.264444	0.241352	0.116091	0.139801	0.149333	0.113799	0.125403	0.115338
94080	-11444.110014	-11283.195639	-168.742798	0.248231	0.245974	0.264444	0.241352	0.126682	0.143120	0.149333	0.113799	0.120931	0.129461
94090	-11448.916889	-11284.625396	-172.207905	0.248231	0.245974	0.264444	0.241352	0.134221	0.143120	0.156212	0.109522	0.120931	0.101722
94100	-11446.417785	-11283.719446	-170.393500	0.248231	0.245974	0.264444	0.241352	0.134221	0.143120	0.135299	0.118346	0.126840	0.152152
94110	-11449.678829	-11287.235160	-170.054153	0.269638	0.225838	0.265219	0.239306	0.111277	0.143120	0.138152	0.126278	0.151755	0.156331
94120	-11446.133486	-11284.065957	-169.904092	0.257199	0.236171	0.278050	0.228580	0.128513	0.131311	0.138152	0.126278	0.124728	0.132717
94130	-11443.940659	-11283.701536	-168.223456	0.257199	0.236171	0.278050	0.228580	0.128513	0.131311	0.138152	0.093266	0.128186	0.132717
94140	-11447.909664	-11283.813091	-171.951123	0.267921	0.231704	0.274159	0.226217	0.121770	0.131434	0.138152	0.112856	0.141173	0.132717
94150	-11451.768145	-11285.691715	-173.933994	0.235583	0.264194	0.262456	0.237768	0.121770	0.131434	0.138152	0.098765	0.136592	0.150786
94160	-11455.786529	-11289.662450	-173.888372	0.235583	0.264194	0.262456	0.237768	0.121770	0.153514	0.134726	0.098765	0.136592	0.150786
94170	-11463.983368	-11294.311274	-177.520608	0.235583	0.264194	0.262456	0.237768	0.121770	0.154687	0.118665	0.126668	0.136592	0.120926
94180	-11462.517202	-11292.721940	-177.684734	0.230008	0.252940	0.255308	0.261743	0.121770	0.154687	0.118665	0.118476	0.136592	0.120926
94190	-11467.598074	-11294.896461	-180.650907	0.230008	0.252940	0.255308	0.261743	0.126030	0.154687	0.123898	0.097020	0.136592	0.120926
94200	-11461.017958	-11290.735730	-178.212811	0.252781	0.241835	0.263972	0.241412	0.126030	0.154687	0.123898	0.110260	0.136592	0.111428
94210	-11466.558483	-11298.416258	-176.479757	0.252781	0.241835	0.263972	0.241412	0.126030	0.109006	0.102956	0.090380	0.136592	0.116541
94220	-11468.160674	-11298.265382	-177.820225	0.252781	0.241835	0.263972	0.241412	0.126030	0.150684	0.122927	0.123774	0.112088	0.128522
94230	-11472.796097	-11302.800876	-177.920154	0.265878	0.258299	0.238724	0.237099	0.126030	0.150684	0.122927	0.123774	0.112088	0.128522
94240	-11475.062521	-11306.354611	-176.818106	0.265878	0.258299	0.238724	0.237099	0.126030	0.116375	0.122927	0.123774	0.109344	0.128522
94250	-11470.569049	-11302.110525	-176.359700	0.257687	0.252975	0.256939	0.232399	0.126030	0.164324	0.122927	0.118036	0.109344	0.128115
94260	-11467.484872	-11300.706097	-174.679950	0.257687	0.252975	0.256939	0.232399	0.126030	0.164324	0.122927	0.118036	0.109344	0.128115
94270	-11464.691285	-11298.395360	-173.998077	0.241910	0.258860	0.271319	0.227911	0.126030	0.164324	0.151799	0.101558	0.120498	0.144372
94280	-11470.895717	-11300.068545	-178.397444	0.223357	0.242270	0.279208	0.255165	0.144490	0.164324	0.165387	0.089057	0.131038	0.140660
94290	-11467.773608	-11297.106690	-178.397444	0.219874	0.250867	0.282778	0.246481	0.144490	0.164324	0.149127	0.099239	0.131038	0.114687
94300	-11462.740865	-11292.289441	-178.091882	0.241886	0.243891	0.264567	0.249655	0.135256	0.164324	0.149127	0.121336	0.131038	0.119837
94310	-11463.167863	-11294.059660	-176.653136	0.260314	0.243115	0.252094	0.244477	0.135256	0.164324	0.149127	0.121336	0.150143	0.119837
94320	-11472.022046	-11298.512986	-180.825767	0.260314	0.243115	0.252094	0.244477	0.135256	0.164324	0.149127	0.121336	0.195788	0.119837
94330	-11469.820042	-11294.335514	-182.579526	0.260314	0.243115	0.252094	0.244477	0.137580	0.176558	0.134033	0.121336	0.195788	0.164716
94340	-11467.781467	-11287.349251	-187.369054	0.260314	0.243115	0.252094	0.244477	0.137580	0.196558	0.174386	0.121336	0.171167	0.160616
94350	-11468.012843	-11285.679400	-189.270281	0.260314	0.243115	0.252094	0.244477	0.137580	0.196558	0.174386	0.121336	0.171167	0.160616
94360	-11469.804944	-11287.568982	-189.231798	0.253537	0.241975	0.246231	0.258258	0.155286	0.196558	0.174386	0.121336	0.143244	0.159034
94370	-11473.615971	-11290.014784	-190.550702	0.249341	0.251893	0.243723	0.255043	0.155286	0.196558	0.184521	0.128874	0.165915	0.127954
94380	-11469.111607	-11287.411679	-188.634712	0.253096	0.253853	0.242730	0.250321	0.139001	0.194977	0.171463	0.131789	0.165915	0.158909
94390	-11459.774768	-11280.087517	-186.420288	0.253096	0.253853	0.242730	0.250321	0.180745	0.194977	0.171463	0.131789	0.165915	0.157514
94400	-11469.279197	-11284.583053	-191.753777	0.253096	0.253853	0.242730	0.250321	0.137583	0.194977	0.164511	0.131789	0.165915	0.142708
94410	-11467.065288	-11282.832436	-191.531903	0.253336	0.230245	0.276151	0.240269	0.137583	0.157219	0.164511	0.131521	0.155658	0.142708
94420	-11467.973277	-11285.278715	-189.993613	0.246079	0.235023	0.276141	0.242757	0.137583	0.157219	0.164511	0.131521	0.155658	0.142708
94430	-11472.156698	-11289.375789	-189.530994	0.262620	0.232896	0.263306	0.241179	0.157321	0.157219	0.164511	0.131521	0.201600	0.186822
94440	-11469.533516	-11288.382436	-187.936346	0.258505	0.233085	0.263444	0.244966	0.157321	0.157219	0.164511	0.131521	0.201600	0.179786
94450	-11467.170762	-11285.942220	-188.342300	0.258567	0.232024	0.280957	0.228451	0.157321	0.157219	0.164511	0.136938	0.190146	0.120124
94460	-11471.273830	-11289.945446	-188.605785	0.254728	0.235413	0.275074	0.234785	0.157321	0.157219	0.164511	0.136938	0.157417	0.120124
94470	-11465.749335	-11291.726674	-181.300061	0.251811	0.256296	0.261054	0.230839	0.157321	0.157219	0.164511	0.136938	0.157417	0.120124
94480	-11466.730861	-11292.284792	-181.519486	0.235805	0.244708	0.276001	0.243486	0.157321	0.159678	0.164511	0.136938	0.157417	0.158461
94490	-11471.690353	-11298.447439	-180.195163	0.258134	0.249204	0.259553	0.233109	0.173983	0.177164	0.164511	0.107266	0.157417	0.178218
94500	-11473.194628	-11296.493570	-183.638251	0.244738	0.262043	0.262553	0.230666	0.173983	0.174964	0.169723	0.107266	0.157417	0.178218
94510	-11471.934000	-11292.924539	-185.946654	0.233418	0.267227	0.277676	0.221679	0.173983	0.174964	0.169723	0.107266	0.157417	0.178218
94520	-11471.764271	-11292.580355	-185.977959	0.233418	0.267227	0.277676	0.221679	0.173983	0.174964	0.169723	0.135896	0.157417	0.178218
94530	-11468.168053	-11287.703686	-186.654043	0.243851	0.252242	0.268910	0.234997	0.177666	0.201099	0.169723	0.149863	0.234777	0.177947
94540	-11466.024885	-11285.315691	-186.280670	0.243851	0.252242	0.268910	0.234997	0.187219	0.201099	0.256616	0.183506	0.228328	0.177947
94550	-11468.633054	-11285.911609	-187.858570	0.243851	0.252242	0.268910	0.234997	0.203632	0.201099	0.256616	0.196512	0.256148	0.207578
94560	-11466.548116	-11282.329466	-189.355775	0.238695	0.258921	0.270361	0.232023	0.203632	0.201099	0.256616	0.196512	0.256148	0.207578
94570	-11470.694969	-11286.579356	-189.391884	0.252652	0.237159	0.249048	0.261141	0.203632	0.201099	0.256616	0.196512	0.256148	0.179749
94580	-11470.599176	-11288.976450	-187.026619	0.248847	0.249260	0.248130	0.253764	0.197850	0.201099	0.236874	0.196512	0.256148	0.179749
94590	-11478.313421	-11294.452610	-189.264704	0.248847	0.249260	0.248130	0.253764	0.197850	0.201099	0.236874	0.196512	0.256148	0.179749
94600	-11478.779220	-11290.172341	-193.186540	0.248847	0.249260	0.248130	0.253764	0.230890	0.288325	0.243820	0.196512	0.256148	0.217383
94610	-11479.116102	-11290.642345	-193.054026	0.254041	0.248523	0.250606	0.246830	0.230890	0.288325	0.243699	0.196512	0.256148	0.217383
94620	-11489.909324	-11299.648967	-194.645999	0.259988	0.234385	0.246606	0.259021	0.222254	0.285363	0.243699	0.196512	0.253236	0.270819
94630	-11487.861504	-11300.421871	-192.307845	0.246914	0.254780	0.245091	0.253215	0.202976	0.279031	0.238778	0.198437	0.257875	0.198271
94640	-11493.227089	-11305.651015	-192.890532	0.251978	0.256357	0.244101	0.247563	0.202976	0.220330	0.187277	0.190669	0.286596	0.198271
94650	-11495.104715	-11306.699897	-193.566393	0.251978	0.256357	0.244101	0.247563	0.182493	0.271389	0.187277	0.190669	0.286596	0.198271
94660	-11488.371441	-11301.563777	-192.165901	0.236785	0.252495	0.269230	0.241490	0.215901	0.209442	0.263606	0.150743	0.213093	0.224579
94670	-11489.735528	-11304.966669	-191.240058	0.232541	0.256397	0.266219	0.244842	0.147532	0.209442	0.188755	0.157135	0.205787	0.146121
94680	-11481.227111	-11294.235822	-192.939386	0.232541	0.256397	0.266219	0.244842	0.201309	0.219680	0.219543	0.157135	0.205787	0.155938
94690	-11481.147198	-11293.267076	-193.968353	0.241476	0.252199	0.273778	0.232547	0.201309	0.200245	0.219543	0.122586	0.205787	0.181895
94700	-11478.142703	-11287.182709	-197.065198	0.244706	0.249654	0.267753	0.237887	0.201309	0.200245	0.193460	0.145274	0.205787	0.181895
94710	-11470.961982	-11279.717062	-197.431842	0.248649	0.249531	0.267849	0.233971	0.189443	0.195767	0.193460	0.145274	0.205787	0.181895
94720	-11481.396765	-11289.114730	-198.549141	0.226895	0.254786	0.270623	0.247696	0.226665	0.191168	0.193460	0.145274	0.157128	0.181895
94730	-11479.361415	-11286.111722	-199.657346	0.226895	0.254786	0.270623	0.247696	0.169887	0.217949	0.193460	0.147161	0.157128	0.181895
94740	-11480.761664	-11282.773262	-204.167692	0.234406	0.260964	0.261836	0.242794	0.172246	0.219543	0.193460	0.147161	0.198848	0.181895
94750	-11475.926685	-11278.844896	-203.155062	0.234406	0.260964	0.261836	0.242794	0.198001	0.219543	0.193460	0.147161	0.198848	0.177343
94760	-11484.807353	-11287.854899	-203.008525	0.258162	0.263372	0.243878	0.234588	0.198001	0.219477	0.193460	0.150667	0.198848	0.177343
94770	-11483.254431	-11291.723494	-197.587009	0.258162	0.263372	0.243878	0.234588	0.198001	0.219477	0.193460	0.150667	0.198848	0.177343
94780	-11486.909081	-11291.549531	-201.415622	0.272093	0.227280	0.252945	0.247681	0.198001	0.219477	0.193460	0.150667	0.198848	0.177343
94790	-11495.997946	-11300.947482	-201.326489	0.259200	0.222290	0.279236	0.239274	0.198001	0.163676	0.189800	0.157675	0.213675	0.170978
94800	-11493.389781	-11297.976278	-201.788820	0.259200	0.222290	0.279236	0.239274	0.198001	0.162122	0.189800	0.139371	0.213675	0.170978
94810	-11490.769885	-11296.365009	-200.780193	0.250194	0.249745	0.253557	0.246504	0.198001	0.162122	0.189800	0.139371	0.213675	0.170978
94820	-11482.188452	-11287.270111	-201.235632	0.245245	0.245429	0.254125	0.255201	0.198001	0.200779	0.192582	0.141166	0.182047	0.170978
94830	-11478.188959	-11287.359672	-197.146577	0.245245	0.245429	0.254125	0.255201	0.198001	0.200779	0.192582	0.141166	0.182047	0.170978
94840	-11481.591793	-11293.804572	-194.322412	0.237011	0.256187	0.246208	0.260594	0.198001	0.196278	0.173192	0.135644	0.165810	0.173048
94850	-11475.697931	-11286.092932	-196.167781	0.233280	0.258759	0.250717	0.257244	0.191409	0.197352	0.173192	0.135644	0.165810	0.173048
94860	-11479.933412	-11287.920973	-198.897706	0.222009	0.260000	0.277633	0.240359	0.157829	0.197352	0.173192	0.135644	0.165810	0.142131
94870	-11476.279403	-11289.108917	-194.037768	0.222009	0.260000	0.277633	0.240359	0.182055	0.194915	0.155000	0.135644	0.165810	0.142131
94880	-11475.304836	-11288.802017	-193.103770	0.236875	0.263113	0.269302	0.230710	0.182055	0.194915	0.174968	0.120884	0.187087	0.168913
94890	-11484.766205	-11299.008977	-192.167165	0.227307	0.229998	0.269138	0.273558	0.180443	0.194915	0.174968	0.160698	0.187087	0.168913
94900	-11487.573165	-11300.404646	-193.748389	0.216722	0.251737	0.266831	0.264710	0.206156	0.198786	0.174968	0.154776	0.159794	0.138557
94910	-11485.608567	-11301.563891	-190.624546	0.216722	0.251737	0.266831	0.264710	0.206156	0.198786	0.174968	0.154776	0.159794	0.138557
94920	-11476.477083	-11295.125255	-187.821583	0.231286	0.261649	0.257615	0.249450	0.160289	0.216282	0.199271	0.154776	0.160489	0.163952
