Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
91910	-14303.902176	-14147.263005	-165.224090	0.256076	0.238448	0.267333	0.238144	0.136345	0.124227	0.125289	0.123656	0.122762	0.105610
91920	-14307.701148	-14147.653824	-168.633184	0.254091	0.229056	0.276040	0.240812	0.136157	0.124227	0.125289	0.123656	0.122762	0.105610
91930	-14305.146058	-14143.807314	-169.719553	0.261001	0.229766	0.262989	0.246245	0.136157	0.132276	0.137732	0.123656	0.125205	0.123685
91940	-14305.765127	-14139.394167	-174.751769	0.257905	0.234341	0.269151	0.238604	0.136157	0.132276	0.137732	0.123656	0.125205	0.123685
91950	-14314.162393	-14149.958066	-172.455766	0.280257	0.216192	0.259455	0.244096	0.136157	0.126537	0.142414	0.150588	0.125205	0.123685
91960	-14311.632729	-14149.244077	-170.640091	0.289375	0.231153	0.240514	0.238958	0.136157	0.126537	0.142414	0.150588	0.125205	0.123685
91970	-14307.366615	-14143.338572	-172.183080	0.281820	0.233853	0.241944	0.242384	0.136157	0.126301	0.132209	0.156245	0.131094	0.141860
91980	-14307.824103	-14144.320147	-171.850779	0.281820	0.233853	0.241944	0.242384	0.136157	0.126301	0.132209	0.131471	0.131094	0.128277
91990	-14308.673767	-14145.278030	-171.647073	0.277410	0.237934	0.237345	0.247312	0.136157	0.129476	0.132209	0.147394	0.131094	0.128277
92000	-14312.562027	-14146.380485	-174.432877	0.277410	0.237934	0.237345	0.247312	0.136157	0.129476	0.132209	0.147394	0.131094	0.128277
92010	-14306.177364	-14138.009616	-176.453952	0.250065	0.233488	0.257204	0.259243	0.136157	0.146825	0.132209	0.123072	0.131094	0.128277
92020	-14307.320949	-14136.045652	-179.663674	0.250065	0.233488	0.257204	0.259243	0.136157	0.126295	0.132209	0.123072	0.131094	0.128372
92030	-14312.661517	-14141.994359	-179.201639	0.235441	0.243335	0.245232	0.275992	0.142418	0.157756	0.120105	0.123072	0.102573	0.102054
92040	-14314.324793	-14140.882193	-181.977081	0.239199	0.236594	0.243798	0.280409	0.142418	0.157756	0.120105	0.123072	0.102573	0.102054
92050	-14308.302897	-14135.375079	-181.357580	0.246031	0.235318	0.250204	0.268446	0.142418	0.135573	0.142785	0.132227	0.100915	0.115003
92060	-14311.961423	-14134.569405	-185.697154	0.253291	0.259836	0.244365	0.242508	0.134105	0.135573	0.141247	0.132227	0.112188	0.138506
92070	-14314.973140	-14138.022551	-185.238210	0.244443	0.249815	0.255172	0.250569	0.150289	0.135573	0.128567	0.132227	0.112188	0.138506
92080	-14317.804365	-14140.879649	-185.196043	0.244443	0.249815	0.255172	0.250569	0.153548	0.135573	0.128567	0.132227	0.112188	0.138506
92090	-14313.797983	-14136.026378	-186.422383	0.250508	0.246159	0.262567	0.240767	0.134505	0.122885	0.131786	0.120015	0.097201	0.118326
92100	-14312.594040	-14135.171495	-186.112102	0.251701	0.233377	0.266203	0.248719	0.115482	0.133718	0.127301	0.113075	0.116807	0.110579
92110	-14314.928092	-14135.347500	-188.053769	0.255800	0.248865	0.256460	0.238875	0.124204	0.136298	0.144847	0.127503	0.116807	0.110579
92120	-14316.364974	-14136.000584	-188.832989	0.257947	0.253434	0.234810	0.253809	0.124646	0.126524	0.144847	0.137714	0.102342	0.125082
92130	-14317.713028	-14135.915981	-190.302032	0.267362	0.235593	0.257705	0.239339	0.124646	0.126524	0.144847	0.137714	0.095065	0.125082
92140	-14316.517153	-14133.555828	-191.423053	0.245246	0.242052	0.248499	0.264203	0.151800	0.129992	0.144847	0.137714	0.097865	0.100310
92150	-14305.979719	-14126.417192	-187.589419	0.237354	0.245175	0.258744	0.258727	0.156783	0.153153	0.151091	0.137722	0.128841	0.121906
92160	-14311.907585	-14132.185026	-187.895977	0.237354	0.245175	0.258744	0.258727	0.156783	0.153153	0.151091	0.137722	0.105961	0.115481
92170	-14306.123039	-14132.616835	-181.532085	0.237354	0.245175	0.258744	0.258727	0.156783	0.137709	0.164218	0.137722	0.128673	0.124593
92180	-14299.481624	-14128.605955	-178.934815	0.245042	0.237524	0.266958	0.250477	0.149529	0.145162	0.164218	0.137722	0.121821	0.124593
92190	-14298.266155	-14127.401804	-178.831679	0.245042	0.237524	0.266958	0.250477	0.167892	0.145162	0.164218	0.137722	0.121821	0.124593
92200	-14304.411214	-14134.002712	-178.393173	0.245042	0.237524	0.266958	0.250477	0.145578	0.143972	0.163488	0.155395	0.117176	0.132331
92210	-14314.630237	-14140.522616	-182.209294	0.260749	0.242094	0.267419	0.229738	0.147496	0.124974	0.152448	0.139117	0.147206	0.123298
92220	-14315.351947	-14141.071882	-182.343921	0.260749	0.242094	0.267419	0.229738	0.147496	0.137271	0.152448	0.139117	0.142473	0.123298
92230	-14322.599125	-14147.959857	-182.728733	0.274191	0.229560	0.246442	0.249807	0.154390	0.115936	0.152448	0.134976	0.142473	0.136759
92240	-14318.736211	-14147.094840	-180.138052	0.274191	0.229560	0.246442	0.249807	0.132590	0.124413	0.119555	0.137455	0.104766	0.136759
92250	-14319.820805	-14146.305201	-182.038015	0.274191	0.229560	0.246442	0.249807	0.132590	0.128981	0.117539	0.132284	0.102239	0.136759
92260	-14315.423159	-14143.911591	-179.926391	0.257407	0.232993	0.266950	0.242650	0.132590	0.128981	0.117539	0.132284	0.123756	0.136759
92270	-14323.278605	-14148.649184	-183.123758	0.262656	0.253210	0.248980	0.235154	0.120489	0.128981	0.118976	0.132284	0.116497	0.138780
92280	-14314.927978	-14145.512257	-177.575175	0.262656	0.253210	0.248980	0.235154	0.144009	0.131746	0.152874	0.136154	0.116497	0.141703
92290	-14310.208830	-14143.539222	-174.829063	0.262656	0.253210	0.248980	0.235154	0.144009	0.131746	0.152874	0.136154	0.116497	0.141703
92300	-14308.168186	-14141.383968	-175.060837	0.262656	0.253210	0.248980	0.235154	0.131773	0.131746	0.152874	0.136384	0.108164	0.138608
92310	-14308.893913	-14140.765933	-176.404599	0.259633	0.252697	0.247723	0.239946	0.131773	0.131746	0.152874	0.136384	0.108164	0.138608
92320	-14306.156472	-14135.160214	-179.260936	0.263105	0.245374	0.247012	0.244509	0.131773	0.133285	0.130481	0.136384	0.131408	0.138608
92330	-14307.772201	-14134.836688	-181.214815	0.267217	0.226044	0.251097	0.255642	0.131773	0.130360	0.130481	0.136384	0.131408	0.138608
92340	-14311.371979	-14138.672611	-180.804925	0.267217	0.226044	0.251097	0.255642	0.131773	0.133913	0.161677	0.136384	0.131408	0.138608
92350	-14310.648233	-14137.583444	-181.134168	0.234832	0.246329	0.265357	0.253482	0.156929	0.133652	0.159188	0.136384	0.116237	0.138608
92360	-14307.056404	-14133.778657	-181.129409	0.241337	0.247151	0.262099	0.249413	0.169094	0.165030	0.159188	0.136384	0.116237	0.138608
92370	-14305.740261	-14135.658600	-178.044029	0.223705	0.245850	0.268055	0.262390	0.175723	0.171420	0.148987	0.131526	0.116237	0.118507
92380	-14301.081197	-14133.260830	-175.866928	0.231205	0.237720	0.265567	0.265508	0.173544	0.145649	0.148987	0.131526	0.116237	0.129618
92390	-14303.019857	-14136.093357	-175.068085	0.235901	0.232111	0.270653	0.261336	0.154539	0.145649	0.148987	0.131526	0.116237	0.129618
92400	-14305.153515	-14139.575544	-173.663910	0.223685	0.228192	0.285877	0.262246	0.159190	0.145649	0.148987	0.131526	0.122716	0.129618
92410	-14300.707292	-14136.074827	-172.718405	0.234173	0.230221	0.283901	0.251706	0.159190	0.145649	0.148987	0.131526	0.122716	0.129618
92420	-14299.707723	-14133.119083	-174.576623	0.234173	0.230221	0.283901	0.251706	0.159190	0.151889	0.148987	0.144877	0.122716	0.129618
92430	-14298.412935	-14130.588902	-175.979331	0.245272	0.226862	0.275157	0.252709	0.159190	0.138653	0.126968	0.144877	0.130439	0.123688
92440	-14299.090443	-14130.996098	-176.186232	0.252550	0.236462	0.251712	0.259277	0.159190	0.153740	0.126968	0.127273	0.145637	0.123688
92450	-14299.835778	-14132.111884	-175.815781	0.252013	0.234756	0.256002	0.257229	0.159190	0.153740	0.126968	0.127273	0.145637	0.123688
92460	-14298.472806	-14127.122864	-179.827819	0.252013	0.234756	0.256002	0.257229	0.149992	0.118323	0.126968	0.128544	0.112495	0.122976
92470	-14298.275884	-14127.325533	-179.354974	0.240247	0.236130	0.258822	0.264801	0.155313	0.146011	0.126968	0.122768	0.121780	0.101109
92480	-14296.719118	-14124.988834	-180.176525	0.242219	0.230855	0.251729	0.275197	0.150102	0.126825	0.126968	0.136620	0.110065	0.115046
92490	-14302.873296	-14130.018756	-181.162594	0.245140	0.235573	0.249993	0.269294	0.159267	0.158573	0.126968	0.123345	0.110065	0.115046
92500	-14303.376436	-14133.554098	-178.141883	0.237726	0.246185	0.260933	0.255156	0.159267	0.126203	0.126968	0.139284	0.110065	0.129179
92510	-14302.435307	-14132.871032	-177.954599	0.232289	0.245751	0.254397	0.267563	0.159267	0.126203	0.126968	0.132020	0.110065	0.122286
92520	-14299.613532	-14129.488568	-178.533949	0.257857	0.225904	0.257488	0.258751	0.151781	0.126203	0.126968	0.135774	0.110065	0.122286
92530	-14301.234456	-14130.833058	-178.765740	0.257857	0.225904	0.257488	0.258751	0.151781	0.126203	0.126968	0.141555	0.110065	0.125434
92540	-14303.501400	-14133.366083	-178.156871	0.237042	0.258076	0.255089	0.249793	0.169954	0.153508	0.138007	0.136503	0.126875	0.125715
92550	-14307.285910	-14136.813280	-178.262524	0.233518	0.255751	0.257738	0.252993	0.169954	0.134169	0.151065	0.152096	0.128755	0.160857
92560	-14304.291146	-14137.707971	-174.484855	0.239048	0.243825	0.257655	0.259472	0.184577	0.134169	0.155941	0.152096	0.128755	0.119000
92570	-14301.232542	-14134.969860	-174.484855	0.237757	0.248111	0.261871	0.252260	0.156533	0.142179	0.140426	0.121564	0.128755	0.120983
92580	-14302.361117	-14136.990523	-173.592470	0.237321	0.236248	0.272357	0.254075	0.162759	0.142179	0.140426	0.120434	0.113565	0.131135
92590	-14308.450135	-14142.122591	-174.786143	0.266496	0.225846	0.263039	0.244619	0.132985	0.142179	0.107171	0.136118	0.113565	0.131135
92600	-14301.000624	-14137.029562	-172.867439	0.266496	0.225846	0.263039	0.244619	0.122814	0.113609	0.107171	0.109782	0.113565	0.108656
92610	-14310.661639	-14143.091671	-176.466345	0.231671	0.253761	0.263595	0.250973	0.122814	0.113609	0.107171	0.109782	0.113565	0.108656
92620	-14309.231594	-14142.426910	-175.701061	0.233768	0.252571	0.254808	0.258854	0.122814	0.113609	0.107171	0.109782	0.113565	0.108656
92630	-14307.142880	-14138.594389	-177.559321	0.237744	0.239640	0.254871	0.267745	0.122814	0.113609	0.107171	0.120943	0.097054	0.091116
92640	-14309.575381	-14140.722314	-177.418942	0.231301	0.239271	0.260671	0.268756	0.153749	0.143422	0.135415	0.120943	0.097054	0.091116
92650	-14308.090051	-14139.493962	-177.161962	0.231301	0.239271	0.260671	0.268756	0.153749	0.143422	0.135415	0.120943	0.097054	0.091116
92660	-14305.715673	-14132.043677	-182.015461	0.235737	0.238548	0.271063	0.254651	0.146802	0.143422	0.135415	0.120943	0.125107	0.114492
92670	-14311.382057	-14138.926177	-180.676068	0.245151	0.246232	0.255148	0.253469	0.171458	0.143422	0.135415	0.120943	0.125107	0.114492
92680	-14318.855707	-14144.249715	-182.643196	0.244257	0.245838	0.260141	0.249765	0.171458	0.168047	0.154538	0.120943	0.117956	0.114492
92690	-14322.810158	-14145.571834	-185.276974	0.234465	0.235179	0.257898	0.272458	0.154056	0.158417	0.124954	0.147499	0.131336	0.130881
92700	-14317.290173	-14141.118703	-184.103031	0.236398	0.233599	0.256706	0.273297	0.174102	0.157855	0.146583	0.131197	0.127957	0.130868
92710	-14320.234776	-14144.467437	-183.842642	0.230297	0.233166	0.271272	0.265265	0.174102	0.144990	0.146583	0.122782	0.134860	0.116496
92720	-14320.920652	-14144.988731	-184.007224	0.230297	0.233166	0.271272	0.265265	0.174102	0.144990	0.146583	0.122782	0.134860	0.116496
92730	-14318.950495	-14143.421447	-183.818383	0.224860	0.231111	0.272116	0.271913	0.164561	0.136787	0.142269	0.122782	0.111271	0.119337
92740	-14323.545667	-14145.915820	-186.024237	0.249322	0.223400	0.268714	0.258564	0.155574	0.143120	0.123428	0.122782	0.111271	0.119820
92750	-14324.064301	-14142.837104	-189.833096	0.249322	0.223400	0.268714	0.258564	0.155574	0.114864	0.123428	0.122782	0.111271	0.105774
92760	-14323.411572	-14145.970841	-186.166161	0.262322	0.221985	0.274173	0.241520	0.128004	0.118528	0.123428	0.122782	0.111271	0.105774
92770	-14323.705160	-14149.604480	-183.104175	0.262322	0.221985	0.274173	0.241520	0.124035	0.098939	0.104576	0.109579	0.111271	0.105774
92780	-14323.756764	-14150.674646	-182.085614	0.257225	0.237544	0.277169	0.228062	0.124035	0.098939	0.104576	0.109579	0.111271	0.105774
92790	-14320.490289	-14147.266216	-181.980336	0.260493	0.229213	0.275570	0.234724	0.124035	0.107089	0.129083	0.114045	0.111271	0.118098
92800	-14320.251124	-14149.186738	-179.721273	0.265887	0.215304	0.258350	0.260459	0.133973	0.111686	0.129083	0.130971	0.099687	0.118098
92810	-14322.799006	-14150.496317	-180.617475	0.265887	0.215304	0.258350	0.260459	0.165098	0.121301	0.138861	0.143757	0.104802	0.118098
92820	-14319.967183	-14148.709594	-179.246302	0.249075	0.237794	0.256511	0.256620	0.165098	0.151024	0.142868	0.143757	0.136287	0.118098
92830	-14318.240942	-14143.075672	-182.954919	0.255161	0.223622	0.260006	0.261210	0.165098	0.151024	0.142868	0.143757	0.150536	0.143661
92840	-14312.869589	-14138.164770	-182.484626	0.249551	0.241386	0.255416	0.253647	0.165098	0.151024	0.142868	0.145725	0.150536	0.143661
92850	-14303.365269	-14129.298907	-181.896939	0.249551	0.241386	0.255416	0.253647	0.165098	0.151024	0.142868	0.145725	0.140382	0.143661
92860	-14309.439431	-14135.852756	-181.547238	0.259435	0.247396	0.235330	0.257839	0.165098	0.130887	0.142868	0.139866	0.140382	0.143661
92870	-14311.321468	-14136.545460	-182.760988	0.257174	0.242910	0.235592	0.264324	0.165098	0.146935	0.142868	0.149135	0.130782	0.123060
92880	-14307.573278	-14132.098760	-183.459498	0.247845	0.238638	0.268766	0.244751	0.165098	0.146935	0.142868	0.149135	0.130782	0.123060
92890	-14311.564112	-14131.983267	-187.469797	0.247845	0.238638	0.268766	0.244751	0.169784	0.146935	0.142868	0.134230	0.141614	0.141653
92900	-14318.127648	-14137.968766	-188.047833	0.274678	0.223114	0.254800	0.247408	0.169784	0.146935	0.142868	0.134230	0.141614	0.141653
92910	-14319.224808	-14137.798006	-189.272656	0.261794	0.217718	0.262891	0.257597	0.169784	0.146935	0.155038	0.134230	0.138063	0.141653
92920	-14320.024422	-14139.293118	-188.706431	0.250746	0.225076	0.274952	0.249226	0.166465	0.146935	0.168269	0.134230	0.134210	0.109739
92930	-14320.834343	-14135.771142	-192.632049	0.236718	0.246436	0.273296	0.243550	0.166465	0.146935	0.174472	0.146900	0.156589	0.149743
92940	-14325.633153	-14139.359636	-193.803636	0.243601	0.239679	0.277218	0.239502	0.166465	0.150432	0.174472	0.150927	0.140905	0.165649
92950	-14328.098888	-14139.741534	-195.959714	0.243101	0.248197	0.257525	0.251176	0.165427	0.150432	0.174472	0.137517	0.140905	0.165649
92960	-14329.711161	-14140.957357	-196.604726	0.241866	0.257993	0.257858	0.242283	0.165427	0.150432	0.149781	0.140414	0.125151	0.153485
92970	-14331.558438	-14147.151183	-192.120004	0.248553	0.246822	0.269998	0.234627	0.165427	0.150432	0.179539	0.136334	0.153684	0.126909
92980	-14336.616355	-14148.084948	-195.963201	0.248553	0.246822	0.269998	0.234627	0.174123	0.154793	0.179539	0.157627	0.153684	0.148748
92990	-14337.564733	-14151.254957	-193.757624	0.247560	0.230593	0.286049	0.235798	0.174123	0.154793	0.176723	0.157232	0.153684	0.148748
93000	-14340.154618	-14150.283607	-197.624327	0.247560	0.230593	0.286049	0.235798	0.174123	0.133482	0.176723	0.117449	0.153684	0.148748
93010	-14338.210556	-14150.232263	-195.713835	0.247560	0.230593	0.286049	0.235798	0.174123	0.144858	0.176723	0.117449	0.153684	0.140927
93020	-14332.034883	-14140.190148	-199.492526	0.249125	0.240352	0.265317	0.245206	0.174123	0.144858	0.163766	0.147957	0.153684	0.140927
93030	-14334.563656	-14143.464510	-198.746937	0.249125	0.240352	0.265317	0.245206	0.174123	0.144858	0.163766	0.147957	0.153684	0.140927
93040	-14337.889285	-14146.906846	-198.707500	0.248479	0.224774	0.275012	0.251735	0.180336	0.140911	0.151877	0.142127	0.153684	0.140927
93050	-14345.493820	-14154.140690	-199.078191	0.233906	0.248339	0.271628	0.246128	0.180336	0.140911	0.151877	0.142127	0.153684	0.140927
93060	-14350.318550	-14159.789729	-198.345305	0.241894	0.243712	0.283300	0.231095	0.147898	0.139750	0.151877	0.142127	0.153684	0.156241
93070	-14336.231606	-14150.067579	-194.172228	0.241894	0.243712	0.283300	0.231095	0.160064	0.152939	0.151877	0.142127	0.127036	0.119191
93080	-14334.952116	-14151.051299	-191.909019	0.241894	0.243712	0.283300	0.231095	0.160064	0.152939	0.151877	0.142127	0.127036	0.119191
93090	-14326.873637	-14144.851626	-189.926593	0.242408	0.243216	0.279692	0.234684	0.167557	0.152939	0.163834	0.142127	0.128310	0.119191
93100	-14329.156918	-14148.343277	-188.891076	0.242408	0.243216	0.279692	0.234684	0.136425	0.135167	0.163834	0.142127	0.142643	0.119191
93110	-14326.538569	-14145.453435	-188.787022	0.259185	0.232994	0.260873	0.246949	0.189481	0.135167	0.163834	0.142127	0.142643	0.141244
93120	-14328.641023	-14146.219594	-190.216186	0.246794	0.233050	0.268442	0.251714	0.173134	0.157275	0.163834	0.142127	0.135079	0.124474
93130	-14322.493747	-14144.370053	-185.918450	0.241821	0.244781	0.272708	0.240689	0.173134	0.157275	0.163834	0.142127	0.135079	0.124474
93140	-14321.363223	-14142.989237	-185.895453	0.255642	0.231179	0.261285	0.251894	0.173134	0.157638	0.163834	0.162725	0.140087	0.153164
93150	-14327.151338	-14146.860469	-187.902703	0.249234	0.243071	0.269574	0.238121	0.192831	0.157638	0.163834	0.124955	0.140087	0.153164
93160	-14328.519894	-14150.123381	-185.873887	0.236067	0.224682	0.290787	0.248464	0.192831	0.157638	0.178843	0.136837	0.140087	0.153164
93170	-14327.002630	-14146.256941	-188.351212	0.251212	0.231053	0.278728	0.239008	0.192831	0.157638	0.178843	0.136837	0.140087	0.127534
93180	-14325.712025	-14144.641254	-188.676294	0.246791	0.238790	0.275596	0.238824	0.192831	0.157638	0.178843	0.136837	0.140087	0.127534
93190	-14332.090611	-14150.916192	-188.541703	0.216615	0.236686	0.265037	0.281662	0.192831	0.168964	0.180464	0.145648	0.153459	0.140051
93200	-14325.150531	-14147.809552	-184.828388	0.225507	0.237405	0.251772	0.285316	0.192831	0.168964	0.163948	0.173157	0.118441	0.140051
93210	-14323.604018	-14147.794332	-183.280629	0.225507	0.237405	0.251772	0.285316	0.192831	0.168964	0.163948	0.173157	0.121735	0.140051
93220	-14324.884226	-14147.940102	-184.693740	0.225507	0.237405	0.251772	0.285316	0.193314	0.168005	0.142229	0.140256	0.121097	0.140051
93230	-14324.849283	-14146.580727	-186.140414	0.258313	0.219611	0.262412	0.259663	0.193314	0.168005	0.142229	0.140256	0.121097	0.115602
93240	-14324.933656	-14143.946693	-188.553831	0.235955	0.226197	0.256991	0.280857	0.193314	0.168005	0.163392	0.143415	0.157772	0.115602
93250	-14323.769145	-14144.484268	-187.008966	0.242103	0.242776	0.255499	0.259622	0.193314	0.165413	0.166871	0.132996	0.131924	0.119538
93260	-14326.228841	-14145.194552	-188.354068	0.240125	0.227656	0.248949	0.283270	0.193314	0.165413	0.166871	0.171515	0.140580	0.153226
93270	-14321.528520	-14142.147656	-186.551136	0.234366	0.242062	0.240418	0.283153	0.196987	0.191642	0.166871	0.171515	0.140580	0.153226
93280	-14320.761268	-14140.444848	-187.486692	0.261951	0.240127	0.251705	0.246217	0.196987	0.191642	0.166871	0.171515	0.140580	0.153226
93290	-14320.274163	-14138.596898	-189.013288	0.261951	0.240127	0.251705	0.246217	0.187166	0.160027	0.166871	0.164288	0.144988	0.164331
93300	-14323.429647	-14143.083110	-187.682560	0.240299	0.245410	0.267797	0.246495	0.187166	0.160027	0.166871	0.164288	0.144988	0.164331
93310	-14324.984036	-14145.426023	-187.057901	0.236587	0.233767	0.278991	0.250655	0.187166	0.160027	0.166871	0.143295	0.133923	0.163615
93320	-14324.370874	-14142.227503	-189.199767	0.236587	0.233767	0.278991	0.250655	0.187166	0.160027	0.192384	0.173054	0.167349	0.163615
93330	-14325.642494	-14143.469973	-189.124956	0.235473	0.238089	0.256859	0.269579	0.187166	0.177862	0.192384	0.173054	0.162197	0.171724
93340	-14328.998868	-14146.567866	-189.124956	0.254779	0.218400	0.265534	0.261288	0.187166	0.201443	0.198392	0.173054	0.191417	0.164610
93350	-14324.670492	-14146.964192	-184.400254	0.232645	0.254022	0.255741	0.257593	0.187166	0.201443	0.198392	0.173054	0.191417	0.164610
93360	-14325.205630	-14141.690860	-190.008278	0.231634	0.254346	0.259276	0.254745	0.213423	0.201443	0.198392	0.177076	0.191417	0.174420
93370	-14326.525344	-14142.999169	-189.674163	0.231634	0.254346	0.259276	0.254745	0.213423	0.225133	0.247570	0.184810	0.183283	0.171058
93380	-14325.895101	-14143.456954	-188.792547	0.229910	0.259200	0.268372	0.242518	0.213423	0.225133	0.227837	0.184810	0.161733	0.171058
93390	-14321.533641	-14138.973052	-189.117980	0.236742	0.248675	0.236158	0.278425	0.213423	0.225133	0.188924	0.184810	0.160048	0.171058
93400	-14320.032339	-14137.128456	-189.247456	0.228815	0.259399	0.249107	0.262679	0.215222	0.225133	0.217087	0.194175	0.163484	0.171058
93410	-14324.085165	-14140.068958	-190.359781	0.242469	0.253631	0.242455	0.261445	0.215222	0.225133	0.217087	0.194175	0.163484	0.171058
93420	-14327.010703	-14140.920890	-192.442118	0.230308	0.257949	0.258534	0.253209	0.213475	0.225133	0.217087	0.194175	0.163484	0.171058
93430	-14326.939552	-14139.573333	-193.778249	0.239675	0.243269	0.250198	0.266857	0.213475	0.219079	0.202668	0.194175	0.172013	0.171058
93440	-14325.096569	-14139.834248	-191.039064	0.239392	0.247688	0.260418	0.252502	0.235345	0.227727	0.219833	0.236726	0.180288	0.199606
93450	-14329.691540	-14144.819202	-190.383938	0.252525	0.248105	0.234506	0.264864	0.249351	0.279051	0.219833	0.222319	0.182394	0.199606
93460	-14336.927754	-14152.539957	-189.848074	0.248433	0.247441	0.224438	0.279688	0.238455	0.279051	0.208381	0.218146	0.182394	0.236392
93470	-14339.251048	-14154.252896	-190.180546	0.248433	0.247441	0.224438	0.279688	0.295322	0.258862	0.221832	0.227959	0.182394	0.232026
93480	-14345.382981	-14156.824742	-193.555160	0.246960	0.264903	0.231644	0.256494	0.295322	0.305503	0.221832	0.213002	0.182394	0.237437
93490	-14338.849561	-14154.753070	-189.093413	0.251545	0.232840	0.249122	0.266492	0.295322	0.305503	0.221832	0.213002	0.182394	0.237437
93500	-14324.864593	-14144.689986	-185.015409	0.237918	0.247325	0.244288	0.270469	0.263488	0.305503	0.221832	0.262392	0.195711	0.237788
93510	-14319.527676	-14145.937472	-178.417418	0.241559	0.247779	0.240664	0.269998	0.275135	0.305503	0.221832	0.253462	0.195711	0.237788
93520	-14320.200834	-14146.351752	-178.737487	0.250930	0.236945	0.237533	0.274591	0.262847	0.305503	0.221832	0.233124	0.216100	0.237788
93530	-14312.952506	-14143.128643	-174.689735	0.250589	0.240238	0.245607	0.263566	0.262847	0.264544	0.260768	0.233124	0.222629	0.237788
93540	-14319.541042	-14151.588643	-172.688734	0.254818	0.257028	0.243731	0.244424	0.310149	0.264544	0.249248	0.233124	0.222629	0.227913
93550	-14317.288427	-14149.594680	-172.454332	0.263444	0.249004	0.243979	0.243573	0.267106	0.264544	0.249248	0.257808	0.236138	0.227913
93560	-14316.228946	-14144.535856	-176.453674	0.238658	0.256983	0.253121	0.251237	0.267106	0.264544	0.249248	0.257808	0.236138	0.227913
93570	-14313.717239	-14140.854415	-177.624158	0.245973	0.226867	0.262780	0.264379	0.279235	0.264544	0.249248	0.257808	0.223859	0.227913
93580	-14316.746629	-14143.499324	-178.008639	0.248528	0.240317	0.267431	0.243724	0.279235	0.264544	0.249248	0.257808	0.223859	0.227913
93590	-14317.470747	-14146.811382	-175.597622	0.248528	0.240317	0.267431	0.243724	0.243959	0.264544	0.249248	0.257808	0.223750	0.227913
93600	-14325.983168	-14154.669345	-175.735503	0.257078	0.249023	0.250959	0.242940	0.320895	0.264544	0.249248	0.257808	0.223750	0.254293
93610	-14321.703521	-14149.115972	-176.863451	0.257091	0.232716	0.264226	0.245968	0.293802	0.265043	0.304997	0.257808	0.223750	0.254293
93620	-14320.033117	-14147.387644	-176.858539	0.243555	0.239738	0.266257	0.250450	0.293802	0.297822	0.296441	0.222687	0.223750	0.277758
93630	-14322.240012	-14149.074736	-177.423500	0.247339	0.246966	0.268739	0.236955	0.293802	0.297822	0.296441	0.222687	0.268323	0.224154
93640	-14323.163365	-14149.932593	-177.327692	0.247339	0.246966	0.268739	0.236955	0.293802	0.297822	0.296441	0.238514	0.269623	0.239288
93650	-14322.121420	-14148.017665	-178.415399	0.262287	0.234149	0.263224	0.240340	0.293802	0.238839	0.296441	0.259208	0.264967	0.239288
93660	-14320.109789	-14146.198193	-178.263473	0.262287	0.234149	0.263224	0.240340	0.293802	0.238839	0.296441	0.256041	0.260087	0.239288
93670	-14313.592527	-14146.037595	-171.885330	0.262734	0.228531	0.257811	0.250923	0.293802	0.264883	0.296441	0.256041	0.238339	0.239288
93680	-14310.578665	-14143.767439	-171.141624	0.246246	0.237803	0.274401	0.241550	0.293802	0.264883	0.296441	0.256041	0.238339	0.239288
93690	-14310.423873	-14144.908136	-170.001189	0.242678	0.224849	0.270463	0.262010	0.293802	0.264883	0.253341	0.241624	0.264845	0.239288
93700	-14315.507252	-14151.024406	-168.968298	0.258862	0.205664	0.268971	0.266503	0.293802	0.264883	0.253341	0.241624	0.264845	0.239288
93710	-14316.627332	-14152.400971	-168.670085	0.258862	0.205664	0.268971	0.266503	0.302148	0.264883	0.253341	0.241624	0.264845	0.239288
93720	-14314.195691	-14147.971933	-170.604974	0.257691	0.239976	0.262592	0.239741	0.302148	0.253732	0.253341	0.260723	0.264845	0.243842
93730	-14308.608602	-14147.072716	-166.153586	0.239636	0.240826	0.262101	0.257437	0.302148	0.253732	0.253341	0.260723	0.217548	0.243842
93740	-14308.830289	-14147.330365	-166.071856	0.253654	0.232263	0.259170	0.254913	0.275699	0.285141	0.257535	0.260723	0.217548	0.243842
93750	-14312.120037	-14150.471057	-166.587352	0.266507	0.239617	0.246289	0.247587	0.275699	0.246979	0.257535	0.225597	0.217548	0.243842
93760	-14309.520394	-14149.179654	-165.685725	0.242031	0.258219	0.256748	0.243002	0.230132	0.246979	0.257535	0.230206	0.217548	0.203477
93770	-14307.106998	-14149.856350	-162.595633	0.242031	0.258219	0.256748	0.243002	0.230132	0.246979	0.257535	0.230206	0.217548	0.203477
93780	-14307.000815	-14148.199351	-163.901180	0.225299	0.248162	0.266180	0.260359	0.277542	0.246979	0.257535	0.230206	0.217548	0.205121
93790	-14296.512352	-14139.740251	-161.829513	0.243414	0.236613	0.266031	0.253942	0.277542	0.246979	0.257535	0.230206	0.202471	0.228659
93800	-14306.321177	-14146.384570	-164.907389	0.231056	0.250765	0.265010	0.253168	0.277542	0.246979	0.257535	0.230206	0.219797	0.228659
