Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
72770	-8582.378378	-8439.426677	-150.139058	0.259894	0.274708	0.230199	0.235199	0.173196	0.186961	0.134742	0.162487	0.148038	0.148348
72780	-8583.555954	-8441.726802	-149.201778	0.259894	0.274708	0.230199	0.235199	0.146443	0.186961	0.134742	0.162487	0.148038	0.138047
72790	-8591.010918	-8446.497078	-151.855231	0.259894	0.274708	0.230199	0.235199	0.139214	0.186961	0.152162	0.181063	0.125519	0.138047
72800	-8583.178756	-8440.466999	-150.218210	0.278227	0.263383	0.235289	0.223101	0.139214	0.165595	0.152162	0.162737	0.140274	0.129972
72810	-8588.304363	-8445.523651	-150.056408	0.297777	0.246674	0.235331	0.220218	0.139214	0.154968	0.152162	0.200805	0.140274	0.148681
72820	-8584.006463	-8440.514530	-150.639946	0.273355	0.262721	0.243196	0.220728	0.170613	0.154968	0.179168	0.200805	0.140274	0.115812
72830	-8581.587122	-8435.498100	-153.432991	0.257802	0.273556	0.245752	0.222891	0.166252	0.154968	0.179168	0.165975	0.140274	0.115812
72840	-8585.543864	-8441.456137	-151.424112	0.276029	0.249326	0.247599	0.227045	0.166252	0.154968	0.179168	0.167492	0.140274	0.115812
72850	-8578.113452	-8436.480646	-149.212197	0.272441	0.254332	0.239567	0.233660	0.175343	0.154968	0.119488	0.169480	0.140274	0.115812
72860	-8574.347744	-8433.376848	-148.617104	0.272441	0.254332	0.239567	0.233660	0.134654	0.154968	0.130046	0.146395	0.140274	0.155665
72870	-8574.681621	-8432.982580	-149.153395	0.272441	0.254332	0.239567	0.233660	0.171620	0.154968	0.130046	0.147800	0.140274	0.155665
72880	-8577.712562	-8433.985146	-151.330869	0.248309	0.241244	0.240780	0.269668	0.173336	0.154968	0.150830	0.147800	0.112388	0.131231
72890	-8576.682300	-8434.292564	-149.517668	0.248309	0.241244	0.240780	0.269668	0.173336	0.154968	0.150830	0.232117	0.123175	0.131231
72900	-8568.496128	-8426.317353	-149.517668	0.252423	0.246824	0.273153	0.227599	0.173336	0.154968	0.150830	0.189925	0.123175	0.131231
72910	-8566.592748	-8419.597989	-154.244963	0.252423	0.246824	0.273153	0.227599	0.173336	0.154968	0.177666	0.181670	0.122332	0.131231
72920	-8572.639513	-8424.431216	-155.458501	0.252423	0.246824	0.273153	0.227599	0.173336	0.154968	0.177666	0.181670	0.122332	0.131231
72930	-8581.907034	-8429.778902	-159.289507	0.247778	0.278018	0.265939	0.208266	0.173336	0.154968	0.176649	0.181670	0.141114	0.131231
72940	-8580.121534	-8428.977103	-158.144773	0.252997	0.233343	0.266212	0.247447	0.173336	0.154968	0.178461	0.182791	0.170387	0.131231
72950	-8577.019132	-8422.719568	-161.415528	0.273398	0.254379	0.258005	0.214217	0.173336	0.154968	0.155337	0.182791	0.170387	0.131231
72960	-8575.745911	-8426.330130	-156.653479	0.285232	0.244629	0.237041	0.233098	0.156965	0.175158	0.151953	0.182791	0.145605	0.131231
72970	-8575.161103	-8427.321634	-155.077166	0.262403	0.278997	0.229751	0.228849	0.156965	0.175158	0.151953	0.182791	0.145605	0.131231
72980	-8577.125418	-8428.276903	-156.086212	0.263619	0.258409	0.240062	0.237910	0.156965	0.175158	0.151953	0.182791	0.145605	0.131231
72990	-8581.793185	-8425.326881	-163.697753	0.263619	0.258409	0.240062	0.237910	0.156965	0.175158	0.151953	0.190146	0.145605	0.125126
73000	-8576.474081	-8419.544889	-164.211805	0.263619	0.258409	0.240062	0.237910	0.156965	0.155540	0.153603	0.190146	0.126829	0.151637
73010	-8577.653350	-8416.666178	-168.335883	0.263619	0.258409	0.240062	0.237910	0.156965	0.155540	0.141075	0.189455	0.126829	0.151637
73020	-8577.004109	-8417.419071	-166.683468	0.263619	0.258409	0.240062	0.237910	0.164821	0.189461	0.149354	0.189455	0.126829	0.151637
73030	-8576.985661	-8417.619690	-166.683468	0.263619	0.258409	0.240062	0.237910	0.177145	0.146565	0.155527	0.170042	0.126829	0.151637
73040	-8580.055741	-8422.129612	-165.524020	0.263619	0.258409	0.240062	0.237910	0.136284	0.146565	0.155527	0.170042	0.111611	0.151637
73050	-8584.975390	-8427.527409	-165.156611	0.276275	0.253788	0.257338	0.212599	0.136284	0.146565	0.133379	0.170042	0.111611	0.151637
73060	-8587.498481	-8430.516783	-164.781420	0.253028	0.264911	0.226516	0.255545	0.136284	0.149265	0.133379	0.149123	0.111611	0.151637
73070	-8584.910696	-8428.556998	-164.153421	0.261729	0.255103	0.225889	0.257279	0.136284	0.149265	0.133379	0.149123	0.111611	0.151637
73080	-8584.710687	-8431.866544	-160.920652	0.254804	0.231962	0.260652	0.252582	0.136284	0.124351	0.133379	0.149123	0.111611	0.121194
73090	-8577.783632	-8428.443488	-157.230669	0.268711	0.228876	0.271431	0.230981	0.133218	0.124351	0.140997	0.153656	0.139723	0.121194
73100	-8578.037500	-8427.696537	-158.487726	0.246180	0.258103	0.273473	0.222244	0.133218	0.124351	0.160108	0.141600	0.095653	0.106962
73110	-8581.914593	-8431.752028	-157.906999	0.245109	0.273815	0.230760	0.250316	0.145972	0.179551	0.160108	0.141600	0.085062	0.130065
73120	-8576.815822	-8427.635092	-157.348198	0.245109	0.273815	0.230760	0.250316	0.145972	0.127103	0.147627	0.141600	0.085062	0.110386
73130	-8579.269432	-8426.306697	-160.821380	0.245109	0.273815	0.230760	0.250316	0.152691	0.158528	0.147627	0.150491	0.099791	0.110386
73140	-8576.690805	-8425.817457	-158.731993	0.247807	0.267820	0.237495	0.246879	0.152691	0.158528	0.147627	0.150491	0.099791	0.110386
73150	-8580.709356	-8431.390687	-157.196595	0.259195	0.249193	0.238386	0.253227	0.152691	0.158528	0.147627	0.150491	0.104651	0.101670
73160	-8582.049410	-8431.767918	-157.757617	0.265800	0.244662	0.237318	0.252220	0.152691	0.160849	0.168279	0.161620	0.120655	0.131924
73170	-8582.776644	-8428.128762	-162.233652	0.232187	0.268299	0.267508	0.232006	0.146362	0.158292	0.152905	0.161620	0.120655	0.134256
73180	-8591.771182	-8430.029038	-169.414509	0.246233	0.233907	0.272087	0.247773	0.146362	0.158833	0.168613	0.161620	0.120655	0.100687
73190	-8591.000757	-8429.279246	-169.414509	0.244520	0.259749	0.279745	0.215985	0.146362	0.141130	0.168613	0.136028	0.159824	0.100687
73200	-8591.640262	-8423.304748	-176.006523	0.244520	0.259749	0.279745	0.215985	0.151218	0.146904	0.168613	0.136028	0.153591	0.100687
73210	-8589.060305	-8418.322053	-178.409262	0.267459	0.266186	0.253534	0.212821	0.151218	0.146904	0.168613	0.136028	0.153591	0.100687
73220	-8588.291554	-8415.727894	-179.646342	0.254674	0.258225	0.272298	0.214803	0.151218	0.146904	0.168613	0.199276	0.153591	0.155105
73230	-8587.736357	-8414.472408	-180.135889	0.258713	0.256682	0.251013	0.233592	0.192040	0.149722	0.168613	0.203128	0.137735	0.165618
73240	-8596.439993	-8421.390584	-181.987752	0.245212	0.251507	0.271432	0.231849	0.192040	0.149722	0.168613	0.203128	0.137735	0.152337
73250	-8603.761840	-8421.744053	-188.956130	0.245212	0.251507	0.271432	0.231849	0.192040	0.149722	0.168613	0.203128	0.137735	0.152337
73260	-8604.143687	-8421.223592	-189.280367	0.245212	0.251507	0.271432	0.231849	0.203572	0.149722	0.202656	0.203128	0.181698	0.178413
73270	-8599.175736	-8422.788687	-182.928338	0.245212	0.251507	0.271432	0.231849	0.192144	0.149722	0.195254	0.206771	0.181698	0.157397
73280	-8600.725942	-8423.392177	-183.759636	0.238685	0.264602	0.238779	0.257933	0.192144	0.208665	0.195254	0.206771	0.152256	0.150978
73290	-8603.354027	-8426.772683	-182.965955	0.281474	0.248051	0.220877	0.249598	0.192144	0.216918	0.195254	0.206771	0.152256	0.150978
73300	-8590.693261	-8422.814310	-174.434319	0.281474	0.248051	0.220877	0.249598	0.184162	0.190748	0.195254	0.206771	0.152256	0.150978
73310	-8597.201091	-8426.224780	-177.407721	0.281474	0.248051	0.220877	0.249598	0.190944	0.208478	0.182006	0.220299	0.152256	0.150978
73320	-8597.112407	-8423.975826	-179.567990	0.299245	0.245157	0.232608	0.222990	0.190944	0.208478	0.182006	0.220299	0.152256	0.150978
73330	-8591.570622	-8418.691009	-178.997460	0.289366	0.250791	0.245194	0.214649	0.190944	0.208478	0.182006	0.220299	0.199426	0.166521
73340	-8593.995584	-8423.468420	-176.313504	0.231381	0.273398	0.255594	0.239627	0.234411	0.208478	0.182006	0.220299	0.199426	0.189356
73350	-8595.204389	-8422.302315	-178.652595	0.231381	0.273398	0.255594	0.239627	0.258049	0.234730	0.204731	0.213048	0.148925	0.181657
73360	-8595.615874	-8422.002004	-179.400461	0.231381	0.273398	0.255594	0.239627	0.225637	0.223151	0.247474	0.213048	0.148925	0.175690
73370	-8593.371828	-8420.303715	-179.400461	0.231381	0.273398	0.255594	0.239627	0.209162	0.223151	0.183396	0.202027	0.148925	0.158113
73380	-8588.102368	-8418.639177	-175.744328	0.266756	0.249428	0.254424	0.229392	0.209162	0.223151	0.183396	0.202027	0.148925	0.168355
73390	-8590.376727	-8421.154006	-175.093774	0.244940	0.278309	0.248166	0.228585	0.206496	0.206220	0.227491	0.187633	0.220838	0.168355
73400	-8586.879863	-8419.066652	-173.684263	0.254009	0.284601	0.259355	0.202035	0.206496	0.206220	0.227491	0.187633	0.220838	0.168355
73410	-8583.049531	-8417.454632	-172.291291	0.276661	0.267757	0.261270	0.194312	0.206496	0.146075	0.180128	0.187633	0.163277	0.168355
73420	-8587.545670	-8421.675822	-172.909030	0.275914	0.252998	0.263488	0.207601	0.137747	0.146075	0.180128	0.187633	0.184667	0.147157
73430	-8582.051002	-8418.430930	-170.659253	0.277466	0.245665	0.246249	0.230621	0.137747	0.146075	0.180128	0.187633	0.184667	0.147157
73440	-8591.128080	-8428.572388	-169.386109	0.262635	0.250449	0.256275	0.230641	0.176301	0.143245	0.172505	0.182247	0.190622	0.160240
73450	-8589.913742	-8431.255262	-165.674210	0.267421	0.248897	0.268670	0.215012	0.176301	0.146625	0.156106	0.186699	0.190622	0.131744
73460	-8585.946878	-8425.735821	-167.226787	0.280956	0.242689	0.250792	0.225564	0.176301	0.146625	0.156106	0.186699	0.190622	0.131744
73470	-8583.026000	-8422.021837	-168.299760	0.281736	0.249300	0.251861	0.217103	0.163682	0.165934	0.146503	0.180683	0.137471	0.137851
73480	-8576.106145	-8413.587314	-169.976699	0.281736	0.249300	0.251861	0.217103	0.163682	0.158405	0.155081	0.147180	0.137471	0.137851
73490	-8574.693692	-8412.069339	-170.082220	0.265504	0.255336	0.248216	0.230943	0.163682	0.158405	0.155081	0.147180	0.137471	0.137851
73500	-8576.320938	-8414.361602	-169.376231	0.250151	0.277699	0.250759	0.221391	0.166144	0.158405	0.160813	0.147180	0.137471	0.137851
73510	-8572.746962	-8410.913189	-169.045420	0.271801	0.239177	0.251745	0.237277	0.166144	0.158405	0.160813	0.188230	0.137471	0.137851
73520	-8573.582933	-8411.189252	-169.438757	0.271801	0.239177	0.251745	0.237277	0.157444	0.158405	0.160813	0.207966	0.144541	0.153059
73530	-8579.914504	-8417.197102	-169.393829	0.275143	0.249631	0.240879	0.234347	0.150801	0.158405	0.160813	0.229552	0.203328	0.153059
73540	-8578.427874	-8414.911623	-170.414162	0.272331	0.237287	0.263677	0.226706	0.150801	0.150307	0.160813	0.188350	0.203328	0.158062
73550	-8586.152946	-8419.063247	-174.033513	0.272331	0.237287	0.263677	0.226706	0.174613	0.150307	0.160813	0.188350	0.184836	0.143561
73560	-8580.605097	-8415.044351	-172.815119	0.264296	0.238446	0.274343	0.222916	0.174613	0.150307	0.160813	0.182354	0.138168	0.134114
73570	-8580.993051	-8413.993551	-174.205108	0.279740	0.239530	0.249668	0.231062	0.174613	0.160060	0.160813	0.182354	0.138168	0.134114
73580	-8581.814817	-8414.101406	-174.919020	0.279740	0.239530	0.249668	0.231062	0.174613	0.160060	0.160813	0.182354	0.138168	0.134114
73590	-8584.839560	-8416.204676	-176.014164	0.279740	0.239530	0.249668	0.231062	0.162087	0.160060	0.160813	0.161475	0.138168	0.132784
73600	-8586.045423	-8414.524473	-178.476943	0.251834	0.262219	0.253340	0.232606	0.162087	0.201840	0.160813	0.163711	0.178810	0.132784
73610	-8587.767750	-8411.900751	-183.008620	0.276310	0.241712	0.268765	0.213213	0.162087	0.167105	0.160813	0.163711	0.181230	0.127973
73620	-8592.030019	-8419.093032	-180.043965	0.240130	0.245891	0.294026	0.219953	0.184819	0.167105	0.175513	0.163711	0.130396	0.148304
73630	-8586.667655	-8416.957780	-176.603507	0.259908	0.241875	0.292818	0.205399	0.184819	0.167105	0.181071	0.163711	0.167507	0.148304
73640	-8588.393444	-8419.088893	-176.198184	0.259908	0.241875	0.292818	0.205399	0.184819	0.167105	0.181071	0.163711	0.167507	0.148304
73650	-8580.556210	-8412.533229	-174.916614	0.274097	0.258458	0.251332	0.216113	0.184819	0.167105	0.181071	0.163711	0.167507	0.148304
73660	-8584.111482	-8412.591267	-178.109861	0.266328	0.247796	0.269943	0.215934	0.197514	0.167105	0.209445	0.163711	0.187236	0.148304
73670	-8582.171431	-8411.192693	-178.109861	0.266328	0.247796	0.269943	0.215934	0.173599	0.168779	0.146942	0.163711	0.187236	0.124752
73680	-8582.254467	-8409.297183	-179.906132	0.274197	0.259105	0.256911	0.209787	0.173599	0.169073	0.146942	0.166875	0.187236	0.157749
73690	-8581.942752	-8415.767301	-173.376895	0.278305	0.250148	0.259511	0.212036	0.173025	0.154623	0.123230	0.166875	0.187236	0.145966
73700	-8587.923482	-8419.369289	-175.755636	0.286030	0.242330	0.245330	0.226310	0.173025	0.154623	0.123230	0.166875	0.187236	0.145966
73710	-8583.590537	-8415.441174	-175.023811	0.261103	0.247932	0.248096	0.242869	0.173025	0.151430	0.172609	0.186089	0.187236	0.145966
73720	-8582.240631	-8414.104612	-175.010466	0.266880	0.251727	0.236211	0.245181	0.173025	0.151430	0.172609	0.186089	0.187236	0.145966
73730	-8600.582447	-8427.891059	-179.794259	0.266880	0.251727	0.236211	0.245181	0.173025	0.145506	0.146012	0.186089	0.174072	0.145966
73740	-8594.505491	-8425.502590	-176.059484	0.264407	0.253197	0.237532	0.244864	0.190850	0.147723	0.146012	0.186089	0.150109	0.159144
73750	-8590.412888	-8420.659929	-177.291161	0.264407	0.253197	0.237532	0.244864	0.154178	0.151494	0.146012	0.154847	0.135432	0.141640
73760	-8590.115381	-8421.139995	-176.513588	0.282430	0.256051	0.237659	0.223859	0.154178	0.151494	0.146012	0.154847	0.135432	0.141640
73770	-8585.924174	-8416.293072	-177.452849	0.282430	0.256051	0.237659	0.223859	0.136455	0.141634	0.145064	0.154847	0.135432	0.113462
73780	-8587.418172	-8416.915145	-177.732128	0.266528	0.250206	0.240643	0.242623	0.192880	0.150142	0.165775	0.166092	0.135432	0.135101
73790	-8591.247841	-8420.641609	-177.630961	0.260756	0.251579	0.258996	0.228669	0.192880	0.128592	0.165775	0.178486	0.185463	0.135101
73800	-8582.568326	-8414.808330	-174.784726	0.270395	0.251060	0.270393	0.208152	0.192880	0.128592	0.165775	0.178486	0.185463	0.135101
73810	-8590.191789	-8428.778068	-168.608192	0.270395	0.251060	0.270393	0.208152	0.145180	0.163054	0.160369	0.178486	0.185463	0.119798
73820	-8592.519784	-8430.339161	-168.719884	0.247310	0.256439	0.262091	0.234160	0.204138	0.163054	0.193672	0.187000	0.185463	0.150064
73830	-8591.185342	-8429.498308	-168.256197	0.247310	0.256439	0.262091	0.234160	0.204138	0.183531	0.193672	0.182817	0.154966	0.158287
73840	-8602.849480	-8437.404397	-171.970031	0.252297	0.272457	0.266295	0.208951	0.192974	0.183531	0.193672	0.182817	0.174973	0.158287
73850	-8609.378517	-8444.694553	-171.178184	0.252297	0.272457	0.266295	0.208951	0.192974	0.183531	0.179598	0.162338	0.203213	0.170746
73860	-8603.449613	-8440.217284	-169.497306	0.252297	0.272457	0.266295	0.208951	0.189399	0.183531	0.229021	0.162338	0.203213	0.170746
73870	-8598.708253	-8435.066059	-169.485870	0.267418	0.258850	0.255356	0.218376	0.189399	0.183531	0.229021	0.225149	0.197329	0.198078
73880	-8598.442691	-8434.961270	-169.635717	0.272532	0.262994	0.236346	0.228128	0.189399	0.183531	0.218299	0.230250	0.169488	0.169417
73890	-8598.981185	-8433.577970	-171.557511	0.274914	0.250641	0.268961	0.205484	0.189399	0.183531	0.218299	0.230250	0.169488	0.169417
73900	-8597.224121	-8429.709069	-172.966120	0.268155	0.266758	0.256323	0.208763	0.229430	0.196911	0.218299	0.230250	0.241310	0.184830
73910	-8596.575130	-8431.431240	-170.594958	0.268155	0.266758	0.256323	0.208763	0.229430	0.196911	0.218299	0.230250	0.241310	0.184830
73920	-8592.222600	-8427.853691	-170.131649	0.276252	0.263576	0.249953	0.210219	0.204386	0.227527	0.185494	0.195148	0.241310	0.184830
73930	-8588.079486	-8426.811103	-166.386536	0.269315	0.255620	0.247441	0.227624	0.214268	0.207089	0.245216	0.260424	0.241310	0.199306
73940	-8582.023693	-8422.884173	-165.017614	0.270813	0.252587	0.244284	0.232317	0.214268	0.207089	0.173867	0.247344	0.193786	0.179271
73950	-8585.532746	-8425.560698	-165.597871	0.270813	0.252587	0.244284	0.232317	0.214268	0.237732	0.175571	0.247344	0.193786	0.197378
73960	-8592.396801	-8427.144122	-170.131563	0.273227	0.244755	0.242791	0.239226	0.259617	0.237732	0.232080	0.294874	0.193786	0.197378
73970	-8593.120488	-8428.009265	-170.080269	0.273227	0.244755	0.242791	0.239226	0.269217	0.245135	0.232080	0.259839	0.193786	0.197378
73980	-8588.868667	-8423.183104	-170.791700	0.273227	0.244755	0.242791	0.239226	0.237899	0.245135	0.232080	0.269184	0.188341	0.197378
73990	-8591.201954	-8423.878722	-172.656078	0.258025	0.254441	0.255544	0.231990	0.237899	0.245135	0.232080	0.233416	0.178767	0.197378
74000	-8602.030067	-8433.300068	-174.062846	0.243918	0.250379	0.263300	0.242403	0.237899	0.245135	0.232080	0.233416	0.178767	0.197378
74010	-8598.924908	-8427.551541	-176.706213	0.248480	0.271244	0.237671	0.242604	0.237899	0.245135	0.232080	0.233416	0.178767	0.197378
74020	-8603.786739	-8431.773953	-177.327974	0.255842	0.246058	0.251492	0.246608	0.237899	0.245135	0.232080	0.233416	0.182299	0.197378
74030	-8597.147351	-8428.657718	-173.695966	0.255842	0.246058	0.251492	0.246608	0.237899	0.266906	0.232080	0.233416	0.182299	0.197378
74040	-8598.116237	-8429.439997	-173.676297	0.250534	0.251479	0.254807	0.243180	0.237899	0.257947	0.273234	0.233416	0.204814	0.183923
74050	-8601.823177	-8434.128237	-172.782103	0.249734	0.255374	0.239674	0.255218	0.237899	0.257947	0.215877	0.273352	0.204814	0.183923
74060	-8612.769928	-8444.044524	-173.812567	0.306398	0.222276	0.250300	0.221026	0.237899	0.257947	0.215877	0.273352	0.204814	0.183923
74070	-8612.657745	-8443.648464	-173.124613	0.295255	0.225258	0.251688	0.227799	0.287674	0.257947	0.218314	0.238301	0.310848	0.255093
74080	-8607.865521	-8441.639344	-169.329419	0.295255	0.225258	0.251688	0.227799	0.262943	0.257947	0.316050	0.367715	0.310848	0.255093
74090	-8602.848142	-8438.161301	-167.777409	0.269719	0.245085	0.264840	0.220356	0.262943	0.257947	0.319614	0.361548	0.310848	0.260230
74100	-8605.480289	-8432.169323	-176.885918	0.269719	0.245085	0.264840	0.220356	0.262943	0.257643	0.319614	0.254363	0.321461	0.260230
74110	-8600.087331	-8430.700639	-173.817201	0.249040	0.269763	0.274999	0.206198	0.262943	0.257643	0.258842	0.254363	0.211122	0.260230
74120	-8598.430065	-8428.720057	-173.983811	0.285671	0.236833	0.250421	0.227074	0.262943	0.259097	0.258842	0.254363	0.241009	0.260230
74130	-8597.278031	-8431.558134	-169.637228	0.283282	0.251307	0.253526	0.211886	0.262943	0.269517	0.245697	0.322162	0.247229	0.260230
74140	-8595.624316	-8431.989159	-168.007450	0.283282	0.251307	0.253526	0.211886	0.271530	0.227721	0.245697	0.288378	0.247229	0.236229
74150	-8592.398163	-8431.787229	-165.180607	0.275887	0.243367	0.240029	0.240717	0.271530	0.226002	0.240772	0.288378	0.247229	0.203398
74160	-8590.946313	-8430.225995	-165.289991	0.275012	0.268864	0.235209	0.220915	0.271530	0.226002	0.240772	0.288378	0.247229	0.203398
74170	-8596.247749	-8429.921816	-170.895606	0.275012	0.268864	0.235209	0.220915	0.271530	0.226002	0.240772	0.288378	0.247229	0.203398
74180	-8596.201073	-8432.625340	-168.192328	0.275012	0.268864	0.235209	0.220915	0.271530	0.226002	0.212968	0.313982	0.247229	0.196213
74190	-8604.236408	-8441.981862	-166.409348	0.296419	0.246964	0.253858	0.202759	0.228049	0.226002	0.289897	0.307594	0.322694	0.186046
74200	-8600.324506	-8439.100871	-165.491909	0.288122	0.244497	0.271487	0.195894	0.294259	0.200421	0.289897	0.307594	0.259372	0.186046
74210	-8601.315145	-8442.774298	-162.044837	0.294565	0.226202	0.271196	0.208036	0.294259	0.200421	0.313011	0.316918	0.340876	0.224961
74220	-8599.549904	-8440.651773	-162.139827	0.279185	0.240848	0.231151	0.248816	0.300924	0.307289	0.223733	0.316918	0.351797	0.242242
74230	-8597.009884	-8436.387565	-163.864015	0.279185	0.240848	0.231151	0.248816	0.300924	0.307289	0.223733	0.316918	0.351797	0.242242
74240	-8591.949176	-8428.944113	-166.136480	0.283982	0.246727	0.264909	0.204382	0.300924	0.307289	0.286549	0.317018	0.315802	0.237378
74250	-8595.302462	-8434.476584	-165.123141	0.283982	0.246727	0.264909	0.204382	0.300924	0.254676	0.255065	0.237676	0.261118	0.222332
74260	-8595.688961	-8430.196304	-170.062304	0.282043	0.235594	0.271990	0.210372	0.300924	0.200199	0.255065	0.237676	0.261118	0.222332
74270	-8595.752572	-8425.630561	-174.364128	0.282043	0.235594	0.271990	0.210372	0.305583	0.200199	0.255065	0.324052	0.261118	0.196804
74280	-8603.524026	-8430.556971	-177.323521	0.282043	0.235594	0.271990	0.210372	0.302268	0.209871	0.255065	0.331471	0.224471	0.196804
74290	-8599.586374	-8428.770647	-175.172194	0.258923	0.250405	0.250736	0.239936	0.302268	0.209871	0.255065	0.331471	0.224471	0.196804
74300	-8594.284701	-8425.875690	-172.783306	0.260283	0.245918	0.244089	0.249710	0.276265	0.251418	0.255065	0.298026	0.224471	0.211140
74310	-8593.934544	-8422.415733	-176.187491	0.260283	0.245918	0.244089	0.249710	0.281468	0.251418	0.204537	0.269265	0.224471	0.226349
74320	-8596.282257	-8425.667186	-175.196035	0.260283	0.245918	0.244089	0.249710	0.306243	0.289118	0.226503	0.247948	0.203954	0.201285
74330	-8596.980461	-8426.764809	-175.189984	0.260283	0.245918	0.244089	0.249710	0.265322	0.254286	0.226503	0.247948	0.203954	0.198363
74340	-8604.485238	-8427.909658	-181.336071	0.268493	0.276542	0.247197	0.207768	0.265322	0.279566	0.226503	0.247948	0.203954	0.215853
74350	-8604.301255	-8430.491204	-178.647945	0.268493	0.276542	0.247197	0.207768	0.265322	0.279566	0.226503	0.247948	0.188473	0.215853
74360	-8604.657397	-8427.879948	-181.277194	0.268493	0.276542	0.247197	0.207768	0.265322	0.232724	0.214781	0.263077	0.276658	0.238734
74370	-8605.025818	-8430.391276	-178.906510	0.268493	0.276542	0.247197	0.207768	0.265322	0.286132	0.212643	0.257362	0.276658	0.238734
74380	-8601.281803	-8425.901952	-179.286843	0.253511	0.248937	0.275713	0.221840	0.265322	0.247979	0.319714	0.244731	0.293365	0.238734
74390	-8607.732078	-8429.915331	-181.090726	0.264114	0.269989	0.269978	0.195919	0.271321	0.247979	0.319714	0.244731	0.293365	0.359338
74400	-8601.056696	-8421.723921	-182.335922	0.264114	0.269989	0.269978	0.195919	0.299008	0.284774	0.303217	0.250912	0.293365	0.359338
74410	-8600.326927	-8423.901909	-179.639872	0.250993	0.274410	0.274171	0.200427	0.289624	0.284774	0.303217	0.250912	0.293365	0.326381
74420	-8600.263666	-8423.681842	-180.534075	0.250993	0.274410	0.274171	0.200427	0.287299	0.244157	0.296924	0.263292	0.293365	0.215756
74430	-8590.366798	-8414.064016	-179.920563	0.248292	0.267401	0.269017	0.215291	0.287299	0.252863	0.296924	0.263292	0.289154	0.278155
74440	-8596.809262	-8420.865082	-179.578109	0.245801	0.290185	0.235880	0.228134	0.289383	0.252863	0.296924	0.302410	0.289154	0.233724
74450	-8593.354206	-8416.534038	-180.493844	0.245801	0.290185	0.235880	0.228134	0.289383	0.295570	0.296924	0.253548	0.247121	0.273964
74460	-8596.327726	-8416.458008	-183.504529	0.245801	0.290185	0.235880	0.228134	0.244641	0.327910	0.327045	0.248026	0.247121	0.269538
74470	-8596.316142	-8417.432861	-182.506549	0.241264	0.271412	0.256272	0.231052	0.275323	0.327910	0.341213	0.247637	0.247121	0.227386
74480	-8594.483890	-8416.494183	-181.701837	0.246318	0.274806	0.244391	0.234484	0.275323	0.327910	0.291794	0.247637	0.247121	0.259032
74490	-8593.263132	-8419.681441	-177.391397	0.246318	0.274806	0.244391	0.234484	0.271576	0.261814	0.291794	0.269830	0.275255	0.259032
74500	-8600.162777	-8423.854461	-179.710207	0.265488	0.242384	0.255844	0.236284	0.271576	0.319615	0.291794	0.306299	0.275255	0.246326
74510	-8602.135829	-8426.122684	-179.710207	0.258179	0.252943	0.265477	0.223400	0.278243	0.272436	0.316611	0.260639	0.275255	0.248646
74520	-8601.333487	-8427.248771	-177.781778	0.243177	0.255155	0.266636	0.235031	0.278243	0.272436	0.316611	0.260639	0.275255	0.248646
74530	-8605.063342	-8435.085433	-173.634771	0.243177	0.255155	0.266636	0.235031	0.315880	0.272436	0.316611	0.260639	0.233217	0.261088
74540	-8602.272372	-8432.537207	-173.634771	0.243177	0.255155	0.266636	0.235031	0.289534	0.283340	0.316611	0.288391	0.233217	0.200229
74550	-8595.783170	-8433.915065	-165.767711	0.248818	0.256529	0.256525	0.238128	0.289534	0.283340	0.316611	0.288391	0.233217	0.200229
74560	-8594.967726	-8433.209263	-165.904930	0.260318	0.244276	0.256294	0.239112	0.292812	0.264742	0.257268	0.288391	0.216023	0.242714
74570	-8599.779252	-8433.129622	-170.796097	0.260318	0.244276	0.256294	0.239112	0.292812	0.264742	0.257268	0.288391	0.216023	0.242714
74580	-8600.239697	-8433.172131	-171.417683	0.276417	0.253990	0.222559	0.247034	0.292812	0.264742	0.257268	0.288391	0.216023	0.201984
74590	-8600.902350	-8434.572728	-170.603464	0.270058	0.250530	0.226009	0.253403	0.238912	0.292029	0.311877	0.293702	0.215014	0.184941
74600	-8589.995557	-8423.233607	-171.779906	0.263762	0.273410	0.237876	0.224952	0.238912	0.250387	0.204696	0.293702	0.215014	0.184941
74610	-8592.389590	-8423.014818	-174.392727	0.275516	0.238896	0.263746	0.221842	0.238912	0.250387	0.204696	0.293702	0.215014	0.184941
74620	-8593.205922	-8423.788747	-174.435131	0.275516	0.238896	0.263746	0.221842	0.238912	0.250387	0.204696	0.293702	0.215014	0.184941
74630	-8590.602438	-8423.583616	-171.951473	0.275516	0.238896	0.263746	0.221842	0.238912	0.250387	0.178557	0.293702	0.215014	0.228141
74640	-8594.087896	-8424.803693	-174.216854	0.282990	0.241988	0.234919	0.240104	0.238912	0.250387	0.178557	0.293702	0.215014	0.228141
74650	-8592.762928	-8419.430059	-177.895964	0.283856	0.251884	0.236989	0.227271	0.238912	0.260373	0.241215	0.293702	0.215014	0.229407
74660	-8599.519939	-8426.276787	-177.806247	0.288002	0.237754	0.236169	0.238075	0.238912	0.260373	0.241215	0.293702	0.215014	0.229407
