Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
72550	-29288.394187	-29106.040436	-186.683030	0.255730	0.234709	0.256819	0.252742	0.269027	0.208098	0.242130	0.229737	0.219545	0.227282
72560	-29289.537097	-29110.153880	-183.747657	0.255730	0.234709	0.256819	0.252742	0.264868	0.208098	0.243244	0.229737	0.219545	0.223295
72570	-29297.658891	-29117.710963	-183.756235	0.248040	0.242206	0.257430	0.252324	0.287406	0.229568	0.243244	0.268378	0.216184	0.255234
72580	-29301.784617	-29122.711836	-183.119549	0.253183	0.255570	0.235788	0.255459	0.289695	0.251620	0.236439	0.221063	0.216184	0.237321
72590	-29305.143421	-29126.523218	-182.750689	0.254897	0.252143	0.239290	0.253670	0.289695	0.234876	0.236439	0.221063	0.216184	0.237321
72600	-29298.586706	-29119.044045	-183.673146	0.258681	0.244401	0.241774	0.255143	0.289695	0.234876	0.236439	0.221063	0.216184	0.237321
72610	-29293.407629	-29113.052245	-184.708662	0.258681	0.244401	0.241774	0.255143	0.255822	0.230161	0.232676	0.221063	0.216184	0.235113
72620	-29289.026530	-29103.569861	-189.809948	0.262377	0.241790	0.246177	0.249656	0.255822	0.230161	0.232676	0.221063	0.216184	0.235113
72630	-29296.277055	-29106.353126	-194.277207	0.262377	0.241790	0.246177	0.249656	0.255822	0.230161	0.232676	0.221063	0.216184	0.235113
72640	-29295.885623	-29104.888799	-195.473105	0.244254	0.243914	0.258932	0.252900	0.260073	0.230161	0.232676	0.222603	0.225718	0.195188
72650	-29300.738514	-29109.295758	-195.760901	0.240725	0.252299	0.252351	0.254626	0.244742	0.239344	0.232676	0.222603	0.225718	0.232963
72660	-29303.622446	-29112.047574	-195.790499	0.240725	0.252299	0.252351	0.254626	0.269170	0.222331	0.258965	0.222603	0.212518	0.232963
72670	-29304.241466	-29113.870127	-194.586965	0.249654	0.250658	0.246691	0.252997	0.269170	0.222331	0.258965	0.222603	0.212518	0.232963
72680	-29306.126676	-29115.356208	-194.898063	0.243598	0.248085	0.262069	0.246248	0.269170	0.222331	0.258965	0.226007	0.226721	0.232963
72690	-29302.941304	-29112.879368	-194.236857	0.250167	0.242471	0.253549	0.253813	0.269170	0.222331	0.258965	0.226007	0.226721	0.223497
72700	-29304.569376	-29115.483489	-193.130045	0.250167	0.242471	0.253549	0.253813	0.269170	0.222331	0.258965	0.242352	0.236528	0.223497
72710	-29307.572304	-29118.793654	-192.913488	0.255641	0.244613	0.249162	0.250584	0.247302	0.222331	0.258965	0.242352	0.236528	0.227229
72720	-29309.867536	-29118.565266	-195.437108	0.254622	0.244257	0.253713	0.247408	0.247302	0.222331	0.258965	0.242352	0.236528	0.227229
72730	-29302.156591	-29109.736437	-196.246786	0.254622	0.244257	0.253713	0.247408	0.291302	0.239973	0.258965	0.242352	0.236528	0.227229
72740	-29295.708171	-29105.332853	-193.713550	0.254622	0.244257	0.253713	0.247408	0.291302	0.259775	0.258965	0.257360	0.265644	0.260984
72750	-29298.093783	-29108.041218	-193.124371	0.251525	0.241038	0.240360	0.267077	0.291302	0.259775	0.258965	0.310645	0.265644	0.260984
72760	-29297.821671	-29104.434729	-196.222292	0.252494	0.242590	0.246759	0.258157	0.323788	0.259775	0.258965	0.310645	0.265644	0.275789
72770	-29291.237521	-29100.091537	-194.128608	0.254433	0.241584	0.254692	0.249291	0.323788	0.259775	0.267966	0.266870	0.270963	0.275789
72780	-29297.081563	-29106.396219	-193.584893	0.254786	0.228785	0.257894	0.258534	0.323788	0.297804	0.267966	0.266870	0.252686	0.272652
72790	-29297.197517	-29106.402225	-193.577751	0.249784	0.245302	0.233292	0.271623	0.323788	0.297804	0.267966	0.290288	0.252686	0.272652
72800	-29293.118364	-29100.952074	-194.736313	0.256127	0.235228	0.249648	0.258997	0.324327	0.297804	0.295141	0.290288	0.267458	0.272652
72810	-29293.797326	-29101.906505	-194.473008	0.256183	0.239210	0.255394	0.249213	0.324327	0.297804	0.295141	0.290288	0.265025	0.272652
72820	-29294.423087	-29098.977195	-197.964258	0.256183	0.239210	0.255394	0.249213	0.324327	0.297804	0.280417	0.290288	0.299974	0.265192
72830	-29286.197439	-29092.943313	-195.772492	0.252241	0.240854	0.260221	0.246684	0.324327	0.297804	0.280417	0.290288	0.299974	0.265192
72840	-29285.757406	-29093.159477	-194.576205	0.246951	0.240991	0.259826	0.252231	0.342094	0.297804	0.325747	0.290288	0.319531	0.290556
72850	-29284.930996	-29092.624815	-194.576205	0.255846	0.231920	0.253622	0.258612	0.342094	0.278233	0.299452	0.290288	0.307047	0.290556
72860	-29291.362203	-29098.822667	-194.809559	0.253609	0.253340	0.250184	0.242868	0.342094	0.278233	0.299452	0.290288	0.307047	0.290556
72870	-29288.423103	-29097.418643	-193.101709	0.260111	0.239569	0.248973	0.251348	0.324607	0.330275	0.299452	0.290288	0.307047	0.290556
72880	-29285.717623	-29094.161178	-193.730948	0.252584	0.236548	0.249902	0.260967	0.324607	0.330275	0.284002	0.290288	0.307047	0.290556
72890	-29287.690949	-29096.833646	-193.031805	0.241418	0.242351	0.255759	0.260471	0.324607	0.330275	0.284002	0.290288	0.307047	0.290556
72900	-29288.798343	-29098.853855	-192.163536	0.241418	0.242351	0.255759	0.260471	0.324607	0.330275	0.284002	0.281379	0.307047	0.290556
72910	-29295.595169	-29108.409558	-189.359425	0.259431	0.233665	0.243707	0.263196	0.324607	0.334414	0.272802	0.281379	0.323155	0.290556
72920	-29296.685376	-29111.725174	-187.299651	0.254417	0.232591	0.250705	0.262287	0.328226	0.334414	0.272802	0.281379	0.286408	0.290556
72930	-29295.167292	-29109.590799	-187.915941	0.254417	0.232591	0.250705	0.262287	0.328226	0.334414	0.272802	0.281379	0.286408	0.290556
72940	-29299.549166	-29108.963928	-192.924687	0.254417	0.232591	0.250705	0.262287	0.328226	0.334414	0.272802	0.281379	0.286408	0.290556
72950	-29303.480415	-29111.073277	-195.070198	0.245205	0.236276	0.255714	0.262805	0.333278	0.268055	0.272802	0.277964	0.286408	0.290556
72960	-29304.050850	-29111.759936	-194.953974	0.252403	0.234534	0.253558	0.259505	0.333278	0.268055	0.272802	0.277964	0.286408	0.290556
72970	-29304.086841	-29112.140629	-194.344062	0.253811	0.238684	0.245552	0.261954	0.333278	0.321097	0.272802	0.277964	0.286408	0.290556
72980	-29296.457247	-29106.244603	-192.684686	0.254451	0.242522	0.255397	0.247630	0.330545	0.288376	0.272802	0.277964	0.289340	0.308240
72990	-29299.393542	-29112.075493	-189.790091	0.253487	0.249865	0.247636	0.249013	0.330545	0.288376	0.272802	0.277964	0.289340	0.308240
73000	-29295.768893	-29108.522043	-189.817721	0.253487	0.249865	0.247636	0.249013	0.327486	0.288376	0.272802	0.277964	0.291256	0.289616
73010	-29296.151213	-29109.624048	-189.313797	0.262924	0.241028	0.246756	0.249291	0.284334	0.288376	0.272802	0.277964	0.291256	0.289616
73020	-29298.081556	-29109.962123	-191.049026	0.256991	0.239693	0.251134	0.252183	0.284334	0.288376	0.272802	0.277964	0.291256	0.261024
73030	-29299.827904	-29113.822254	-189.027573	0.256439	0.248663	0.244914	0.249985	0.284334	0.285667	0.272802	0.277964	0.275499	0.261024
73040	-29298.598918	-29112.604132	-189.027573	0.257180	0.242749	0.248632	0.251440	0.284334	0.285667	0.272802	0.275792	0.275499	0.261024
73050	-29299.911662	-29113.745304	-189.310002	0.252243	0.241907	0.254235	0.251615	0.284334	0.243877	0.292420	0.275792	0.275499	0.261024
73060	-29300.515295	-29112.621125	-191.064669	0.252243	0.241907	0.254235	0.251615	0.284334	0.243877	0.287049	0.275792	0.275499	0.261024
73070	-29296.289216	-29109.069078	-190.171117	0.252243	0.241907	0.254235	0.251615	0.311555	0.259028	0.288582	0.275792	0.275499	0.261024
73080	-29298.509944	-29113.094958	-188.218312	0.260583	0.233408	0.246790	0.259219	0.322326	0.259028	0.288582	0.297457	0.277319	0.256298
73090	-29304.143298	-29116.748382	-190.143872	0.251732	0.232752	0.255130	0.260386	0.322326	0.259028	0.277631	0.297457	0.285004	0.270438
73100	-29303.587560	-29113.514206	-192.822311	0.244646	0.236772	0.259208	0.259374	0.322326	0.259028	0.277631	0.297457	0.285004	0.270438
73110	-29303.715632	-29115.296479	-191.168110	0.254401	0.229067	0.261068	0.255464	0.322326	0.259028	0.277631	0.297457	0.285004	0.270438
73120	-29312.723416	-29124.610170	-190.862203	0.246951	0.237888	0.251768	0.263393	0.322326	0.259028	0.277631	0.297457	0.285004	0.270438
73130	-29312.048415	-29124.199400	-190.744535	0.255879	0.235173	0.246576	0.262372	0.322326	0.300190	0.256768	0.262258	0.285004	0.256026
73140	-29300.597914	-29112.257534	-191.584530	0.255879	0.235173	0.246576	0.262372	0.295376	0.276226	0.256768	0.262258	0.266192	0.256026
73150	-29301.826034	-29113.616690	-191.653637	0.255622	0.231476	0.253232	0.259670	0.281366	0.269221	0.256768	0.262558	0.266192	0.236711
73160	-29302.720274	-29113.966035	-192.044828	0.267289	0.231401	0.242576	0.258735	0.288708	0.269221	0.256768	0.257005	0.266192	0.265664
73170	-29298.313026	-29110.508692	-191.199564	0.250647	0.241707	0.252181	0.255465	0.288708	0.247413	0.266967	0.257005	0.254963	0.267573
73180	-29294.592274	-29108.273414	-189.731390	0.250618	0.236119	0.253948	0.259314	0.273730	0.258931	0.266967	0.257005	0.254963	0.267573
73190	-29292.828424	-29109.955578	-186.310257	0.250618	0.236119	0.253948	0.259314	0.273601	0.262241	0.242137	0.257005	0.270756	0.268454
73200	-29301.784011	-29114.341968	-190.823112	0.250618	0.236119	0.253948	0.259314	0.273601	0.273509	0.242137	0.257005	0.270756	0.268454
73210	-29302.250535	-29113.607844	-192.023760	0.248374	0.246028	0.251130	0.254468	0.273601	0.273509	0.242137	0.257005	0.270756	0.268454
73220	-29299.429449	-29111.368837	-191.630941	0.252248	0.243038	0.248566	0.256148	0.293813	0.236432	0.254655	0.257005	0.240877	0.264829
73230	-29302.612816	-29115.667354	-190.513811	0.252248	0.243038	0.248566	0.256148	0.293813	0.236432	0.258627	0.257005	0.240877	0.261252
73240	-29300.232006	-29116.307428	-187.349028	0.263146	0.238444	0.249587	0.248824	0.293813	0.245315	0.262144	0.257005	0.257256	0.261252
73250	-29299.702400	-29112.368067	-190.758783	0.259946	0.244243	0.256516	0.239296	0.293813	0.245315	0.262144	0.257005	0.257256	0.261252
73260	-29296.159226	-29107.595522	-192.095072	0.254622	0.243527	0.249456	0.252395	0.293813	0.248992	0.262144	0.258270	0.257256	0.234927
73270	-29295.095512	-29108.121196	-190.585781	0.251509	0.241394	0.257880	0.249218	0.293813	0.248992	0.262144	0.242250	0.257256	0.234927
73280	-29292.698494	-29106.625052	-189.659173	0.251509	0.241394	0.257880	0.249218	0.293813	0.248992	0.262144	0.242250	0.257256	0.240074
73290	-29291.295018	-29106.011192	-188.814985	0.251509	0.241394	0.257880	0.249218	0.293813	0.248992	0.262144	0.242250	0.268170	0.240074
73300	-29294.985601	-29108.794181	-189.806969	0.251299	0.228479	0.261661	0.258561	0.293813	0.248992	0.262144	0.242250	0.268170	0.223196
73310	-29292.585822	-29111.071856	-185.078167	0.241344	0.230680	0.268451	0.259525	0.293813	0.266079	0.262144	0.242250	0.247105	0.237443
73320	-29291.498832	-29107.188648	-187.956638	0.236038	0.236470	0.261304	0.266187	0.293813	0.249629	0.262144	0.242250	0.247105	0.237443
73330	-29291.681925	-29106.685031	-188.879156	0.236038	0.236470	0.261304	0.266187	0.293813	0.249629	0.262144	0.223227	0.244790	0.211620
73340	-29284.308535	-29098.478795	-189.741147	0.237782	0.235437	0.261782	0.265000	0.293813	0.249629	0.256315	0.223227	0.244790	0.211620
73350	-29286.986884	-29098.872880	-191.908602	0.243517	0.236678	0.257478	0.262326	0.293813	0.254563	0.234732	0.223430	0.244665	0.251553
73360	-29291.540897	-29103.125745	-192.408270	0.245285	0.238067	0.253004	0.263644	0.293813	0.245010	0.234732	0.223430	0.244665	0.221401
73370	-29298.589439	-29108.746416	-193.763878	0.249288	0.238982	0.257890	0.253840	0.293813	0.233835	0.260359	0.223430	0.244665	0.221401
73380	-29297.731790	-29107.718728	-193.763878	0.243071	0.242506	0.259282	0.255141	0.293813	0.234398	0.260359	0.241766	0.247117	0.234059
73390	-29302.676694	-29111.576609	-194.850901	0.260662	0.227212	0.259325	0.252801	0.293813	0.234398	0.260359	0.241766	0.247117	0.234059
73400	-29304.290374	-29111.316005	-196.709708	0.241359	0.236250	0.256948	0.265444	0.296909	0.234398	0.260359	0.241766	0.247117	0.234059
73410	-29298.412413	-29105.336323	-196.757631	0.241359	0.236250	0.256948	0.265444	0.296909	0.250099	0.250440	0.252203	0.236385	0.239332
73420	-29300.099346	-29109.663392	-194.077891	0.244382	0.233559	0.256388	0.265671	0.296909	0.250099	0.250440	0.254481	0.236385	0.244975
73430	-29301.154504	-29107.479082	-197.317359	0.248022	0.241454	0.246669	0.263854	0.296909	0.250099	0.250440	0.254481	0.236385	0.244975
73440	-29304.500036	-29111.044925	-197.337115	0.265828	0.235857	0.245909	0.252406	0.251752	0.247242	0.250440	0.254481	0.236385	0.244975
73450	-29305.512457	-29112.018520	-197.526244	0.263367	0.239096	0.250172	0.247365	0.251752	0.247242	0.238140	0.236721	0.236385	0.244975
73460	-29307.235671	-29114.938743	-196.399471	0.255576	0.251588	0.240178	0.252657	0.243314	0.228858	0.238140	0.253414	0.236385	0.241056
73470	-29308.495611	-29115.003484	-197.594671	0.255576	0.251588	0.240178	0.252657	0.243314	0.228858	0.238140	0.253414	0.236385	0.241056
73480	-29308.104052	-29111.681030	-200.366859	0.259633	0.246621	0.238101	0.255646	0.269511	0.228858	0.238140	0.247837	0.236385	0.252177
73490	-29311.335299	-29115.102463	-200.239843	0.255816	0.247409	0.258163	0.238612	0.269511	0.217416	0.238140	0.247837	0.235193	0.252177
73500	-29321.218894	-29126.928299	-198.371313	0.246578	0.230705	0.276093	0.246625	0.266417	0.217416	0.238140	0.247837	0.242946	0.232776
73510	-29302.464726	-29110.358912	-196.186532	0.247934	0.234410	0.265728	0.251927	0.266417	0.217416	0.238140	0.247837	0.242946	0.232776
73520	-29304.722954	-29112.848641	-195.844259	0.247934	0.234410	0.265728	0.251927	0.295451	0.224965	0.252678	0.218871	0.242946	0.232776
73530	-29304.775953	-29113.105609	-195.722746	0.247934	0.234410	0.265728	0.251927	0.252009	0.224965	0.268917	0.241102	0.250414	0.213788
73540	-29305.249942	-29113.849567	-195.703038	0.249422	0.244368	0.262875	0.243334	0.252009	0.224965	0.257021	0.223131	0.209531	0.234486
73550	-29302.110092	-29112.117442	-194.425213	0.249422	0.244368	0.262875	0.243334	0.249806	0.224965	0.257021	0.223131	0.202573	0.217666
73560	-29298.142058	-29106.161038	-196.413583	0.251396	0.235409	0.261009	0.252186	0.249806	0.224965	0.257021	0.223131	0.202573	0.217666
73570	-29296.688019	-29106.148736	-194.685555	0.251396	0.235409	0.261009	0.252186	0.250668	0.224965	0.257021	0.223131	0.258970	0.217666
73580	-29309.462297	-29112.008765	-201.508846	0.251758	0.241353	0.257352	0.249537	0.282788	0.217759	0.257021	0.216408	0.258970	0.217666
73590	-29312.715033	-29114.849729	-201.499479	0.251758	0.241353	0.257352	0.249537	0.288088	0.225407	0.257021	0.259428	0.257908	0.246988
73600	-29318.759976	-29121.976761	-200.582458	0.250633	0.240635	0.259774	0.248958	0.288088	0.225407	0.257021	0.226415	0.257908	0.246988
73610	-29313.879268	-29118.446400	-199.256941	0.250633	0.240635	0.259774	0.248958	0.294585	0.226935	0.257021	0.232150	0.247906	0.238263
73620	-29313.830041	-29118.043074	-199.310351	0.259580	0.236370	0.245128	0.258923	0.294585	0.250993	0.255855	0.255615	0.261687	0.238263
73630	-29314.731822	-29115.099955	-202.972876	0.259580	0.236370	0.245128	0.258923	0.294585	0.250993	0.255855	0.292091	0.261687	0.238263
73640	-29313.394985	-29113.784124	-203.211226	0.259580	0.236370	0.245128	0.258923	0.294585	0.250993	0.250990	0.245085	0.261687	0.238263
73650	-29313.546001	-29115.306382	-201.839984	0.258598	0.239012	0.247533	0.254858	0.294585	0.250993	0.250990	0.245085	0.261687	0.238263
73660	-29321.019745	-29123.227700	-201.407633	0.254443	0.233169	0.260539	0.251848	0.294585	0.235530	0.250990	0.245085	0.261687	0.250682
73670	-29318.875557	-29124.840437	-197.705726	0.248239	0.241147	0.262712	0.247903	0.276872	0.239585	0.250990	0.245085	0.264341	0.250682
73680	-29314.756658	-29122.789448	-195.637816	0.262918	0.236054	0.249020	0.252008	0.276872	0.239585	0.250990	0.245085	0.264341	0.250682
73690	-29313.081701	-29121.146019	-195.403967	0.250507	0.240117	0.252148	0.257229	0.276872	0.260241	0.250990	0.245085	0.264341	0.270490
73700	-29311.551038	-29120.247693	-195.074237	0.246749	0.247078	0.249985	0.256188	0.276872	0.237456	0.256068	0.245085	0.233752	0.258264
73710	-29311.876564	-29123.771076	-191.876381	0.246749	0.247078	0.249985	0.256188	0.276872	0.237456	0.256068	0.245085	0.233752	0.258264
73720	-29314.858934	-29127.217025	-191.513328	0.252744	0.248683	0.242604	0.255969	0.276872	0.237456	0.256068	0.245085	0.233752	0.238159
73730	-29316.794792	-29128.590643	-191.946244	0.250785	0.252445	0.246357	0.250414	0.276872	0.263321	0.256068	0.245085	0.233752	0.238159
73740	-29314.770295	-29126.945770	-191.911855	0.250785	0.252445	0.246357	0.250414	0.241089	0.240115	0.256068	0.245085	0.219950	0.241904
73750	-29316.400161	-29125.450810	-194.890207	0.249940	0.237970	0.248879	0.263211	0.264700	0.240115	0.256068	0.254907	0.227921	0.229794
73760	-29315.731640	-29124.682118	-194.926393	0.260417	0.250438	0.246561	0.242584	0.264700	0.240115	0.256068	0.230808	0.241379	0.253233
73770	-29315.736820	-29124.538106	-195.092193	0.256090	0.245358	0.260336	0.238217	0.268071	0.240115	0.256068	0.230808	0.234686	0.253233
73780	-29311.265167	-29120.276718	-194.864723	0.256090	0.245358	0.260336	0.238217	0.268071	0.244369	0.242685	0.233173	0.234686	0.263438
73790	-29317.486964	-29124.351351	-197.138606	0.253309	0.234384	0.262835	0.249472	0.268071	0.244369	0.242685	0.233173	0.230531	0.242248
73800	-29314.299525	-29122.543759	-195.639229	0.253309	0.234384	0.262835	0.249472	0.268071	0.244369	0.249198	0.233173	0.247925	0.242248
73810	-29312.257651	-29119.008523	-196.927254	0.254520	0.241033	0.255941	0.248506	0.268071	0.244369	0.249198	0.274240	0.247925	0.242248
73820	-29318.743671	-29124.637804	-197.297354	0.270353	0.238614	0.244191	0.246841	0.268071	0.257451	0.249198	0.274240	0.262888	0.311530
73830	-29315.180994	-29120.676196	-197.696285	0.267634	0.239910	0.251299	0.241157	0.268071	0.257451	0.249198	0.274240	0.262888	0.311530
73840	-29308.588223	-29117.096259	-194.681363	0.266949	0.238711	0.243033	0.251307	0.268071	0.257451	0.249198	0.274658	0.262888	0.311530
73850	-29309.047588	-29116.577642	-195.556826	0.264689	0.234377	0.243196	0.257739	0.288575	0.257451	0.249198	0.274658	0.262888	0.311530
73860	-29314.519530	-29120.147311	-197.302721	0.269042	0.237805	0.257691	0.235462	0.288575	0.257451	0.275431	0.274658	0.267932	0.311530
73870	-29307.614748	-29117.368491	-193.266612	0.269042	0.237805	0.257691	0.235462	0.288575	0.257451	0.275431	0.274658	0.268937	0.292553
73880	-29297.969135	-29108.762143	-192.227347	0.255471	0.250537	0.254263	0.239729	0.288575	0.257451	0.275431	0.274658	0.268937	0.292553
73890	-29293.344997	-29104.137417	-192.280989	0.259111	0.246561	0.253029	0.241299	0.288575	0.257451	0.275431	0.264047	0.268937	0.292553
73900	-29296.155592	-29105.089589	-194.057580	0.259111	0.246561	0.253029	0.241299	0.284240	0.278152	0.275431	0.264047	0.268937	0.292553
73910	-29294.547917	-29103.473007	-194.057580	0.254002	0.242126	0.252196	0.251677	0.284240	0.278152	0.264127	0.277132	0.268937	0.292553
73920	-29297.668802	-29105.451786	-195.179888	0.254911	0.245006	0.251569	0.248514	0.288200	0.278152	0.264127	0.277132	0.268937	0.292553
73930	-29294.782023	-29102.366704	-195.378191	0.254911	0.245006	0.251569	0.248514	0.288200	0.278152	0.264127	0.277132	0.268937	0.292553
73940	-29297.930172	-29105.492180	-195.381445	0.269149	0.240305	0.242416	0.248130	0.288200	0.282036	0.264127	0.277132	0.268937	0.292553
73950	-29292.042838	-29101.550023	-193.436268	0.262464	0.238719	0.244953	0.253864	0.288200	0.282036	0.264127	0.277132	0.268937	0.292553
73960	-29291.596286	-29102.701359	-191.838380	0.265178	0.247701	0.235016	0.252105	0.288200	0.282036	0.264127	0.277132	0.268937	0.292553
73970	-29290.809709	-29102.543197	-191.209965	0.258291	0.236018	0.240215	0.265476	0.288200	0.282036	0.264127	0.277132	0.268937	0.292553
73980	-29294.939412	-29105.943051	-191.939813	0.246334	0.251794	0.244001	0.257871	0.288200	0.282036	0.264127	0.277132	0.268937	0.292553
73990	-29294.021359	-29105.074668	-191.882619	0.250474	0.256128	0.234242	0.259156	0.288200	0.282036	0.282488	0.277132	0.252080	0.292553
74000	-29292.008149	-29103.432831	-191.511247	0.250474	0.256128	0.234242	0.259156	0.288200	0.282036	0.282488	0.277132	0.252080	0.292553
74010	-29290.073673	-29105.389229	-187.620373	0.252474	0.247971	0.232444	0.267111	0.288200	0.282036	0.282488	0.277132	0.252080	0.292553
74020	-29284.599750	-29100.414987	-187.028126	0.262818	0.242285	0.249611	0.245286	0.307084	0.282036	0.282488	0.277132	0.251710	0.292553
74030	-29290.622928	-29105.095578	-188.025019	0.260619	0.235759	0.258786	0.244835	0.300592	0.290196	0.282488	0.305574	0.294805	0.288486
74040	-29292.040875	-29106.270842	-188.267702	0.248203	0.239318	0.259405	0.253073	0.300592	0.290196	0.282488	0.305574	0.294805	0.288486
74050	-29290.673676	-29104.896708	-188.267702	0.257238	0.237462	0.258177	0.247122	0.332526	0.289771	0.282488	0.275452	0.294805	0.288486
74060	-29290.705831	-29106.181589	-187.412262	0.260196	0.245717	0.244603	0.249484	0.298874	0.289771	0.283011	0.286774	0.268493	0.257148
74070	-29287.877977	-29103.389803	-187.315340	0.260196	0.245717	0.244603	0.249484	0.286750	0.289771	0.283011	0.286774	0.279022	0.270914
74080	-29286.397123	-29102.093093	-187.131196	0.253863	0.245821	0.243044	0.257273	0.286750	0.289771	0.283011	0.286774	0.279022	0.270914
74090	-29286.332632	-29101.637846	-187.868439	0.253149	0.241810	0.248141	0.256901	0.286750	0.231834	0.283011	0.286774	0.267662	0.270914
74100	-29293.705672	-29109.477844	-187.401481	0.264529	0.249214	0.248814	0.237443	0.286750	0.231834	0.283011	0.286774	0.267662	0.270914
74110	-29293.442886	-29108.491374	-188.067493	0.264529	0.249214	0.248814	0.237443	0.286750	0.255082	0.274319	0.273373	0.278377	0.270577
74120	-29289.648989	-29103.398092	-189.351241	0.253622	0.248344	0.254451	0.243583	0.289877	0.255082	0.274319	0.273373	0.278377	0.270577
74130	-29291.681303	-29106.629103	-188.126659	0.270756	0.234528	0.243397	0.251320	0.289877	0.257288	0.274319	0.271725	0.282996	0.270577
74140	-29287.558514	-29104.024250	-186.911473	0.260914	0.229983	0.257346	0.251757	0.289877	0.257288	0.245418	0.274555	0.266918	0.252177
74150	-29290.381991	-29106.069737	-188.008910	0.261991	0.243039	0.250609	0.244361	0.264791	0.257197	0.245418	0.238238	0.266918	0.249783
74160	-29297.464444	-29113.935081	-187.399311	0.261991	0.243039	0.250609	0.244361	0.281581	0.234663	0.216503	0.238238	0.266918	0.249783
74170	-29290.012432	-29109.231495	-184.538398	0.263856	0.237812	0.251137	0.247194	0.281581	0.234663	0.239000	0.238238	0.266918	0.249783
74180	-29290.289250	-29109.747650	-184.427389	0.263856	0.237812	0.251137	0.247194	0.281581	0.234663	0.239000	0.243547	0.235943	0.249783
74190	-29292.353548	-29111.709376	-184.529960	0.249396	0.248356	0.243046	0.259203	0.281581	0.234663	0.239000	0.243547	0.235943	0.249783
74200	-29295.726462	-29112.333861	-187.062580	0.243470	0.245223	0.245863	0.265444	0.281581	0.258379	0.239000	0.243547	0.255389	0.249783
74210	-29289.958036	-29106.466466	-186.934929	0.243470	0.245223	0.245863	0.265444	0.281581	0.264122	0.263617	0.237165	0.266764	0.259755
74220	-29289.655042	-29105.941599	-186.971899	0.243470	0.245223	0.245863	0.265444	0.281581	0.275929	0.273382	0.282696	0.236642	0.259755
74230	-29294.578220	-29111.848011	-185.999009	0.243470	0.245223	0.245863	0.265444	0.281581	0.275929	0.250040	0.282271	0.258340	0.259755
74240	-29290.893605	-29108.437736	-185.787406	0.243470	0.245223	0.245863	0.265444	0.295523	0.275929	0.250040	0.272166	0.243283	0.258427
74250	-29294.045811	-29109.944893	-187.334206	0.256279	0.234208	0.241388	0.268125	0.295523	0.275929	0.250040	0.277255	0.257845	0.258427
74260	-29298.788320	-29114.140536	-187.911372	0.240305	0.237697	0.255305	0.266694	0.309752	0.275929	0.239597	0.277255	0.254340	0.252086
74270	-29291.481667	-29105.490678	-189.150993	0.245413	0.237573	0.256428	0.260586	0.309752	0.258317	0.284967	0.277255	0.247298	0.252086
74280	-29293.391532	-29106.254437	-190.170686	0.252020	0.237709	0.258514	0.251756	0.293797	0.268483	0.284967	0.274833	0.277175	0.255702
74290	-29292.207314	-29107.636933	-187.603973	0.255248	0.241689	0.248851	0.254211	0.293797	0.268483	0.284967	0.274833	0.277175	0.255702
74300	-29292.305825	-29106.735943	-188.575797	0.259049	0.239265	0.254512	0.247173	0.293851	0.268483	0.284967	0.266075	0.291413	0.255702
74310	-29291.410429	-29104.536039	-190.276276	0.259049	0.239265	0.254512	0.247173	0.271114	0.234262	0.283379	0.261595	0.269418	0.261530
74320	-29287.395030	-29102.068476	-188.728440	0.259049	0.239265	0.254512	0.247173	0.271114	0.234262	0.283379	0.261595	0.269418	0.261530
74330	-29300.556309	-29113.575776	-190.904741	0.253791	0.239922	0.255613	0.250675	0.271114	0.229273	0.218177	0.261595	0.246948	0.249727
74340	-29296.551181	-29111.047612	-189.120672	0.253791	0.239922	0.255613	0.250675	0.271114	0.229273	0.279598	0.261595	0.246948	0.249727
74350	-29301.985939	-29116.629043	-188.974000	0.253791	0.239922	0.255613	0.250675	0.271114	0.229273	0.279598	0.261595	0.246948	0.249727
74360	-29301.915391	-29116.174613	-189.357881	0.253791	0.239922	0.255613	0.250675	0.271114	0.229273	0.279598	0.261595	0.246948	0.249727
74370	-29301.116145	-29115.383336	-189.350326	0.256772	0.235097	0.259698	0.248434	0.271114	0.229273	0.279598	0.253036	0.255425	0.249727
74380	-29303.780692	-29121.670240	-186.200433	0.256772	0.235097	0.259698	0.248434	0.268802	0.229273	0.209582	0.244460	0.241835	0.249727
74390	-29307.356698	-29122.842888	-188.648746	0.256940	0.241919	0.266841	0.234299	0.268802	0.229273	0.228352	0.225447	0.241835	0.240979
74400	-29301.267309	-29116.639329	-188.778812	0.260503	0.233987	0.258861	0.246648	0.268802	0.229273	0.228352	0.230196	0.233907	0.240979
74410	-29319.552173	-29129.877992	-193.597977	0.266186	0.228741	0.257362	0.247711	0.245629	0.213745	0.265162	0.267019	0.244383	0.240979
74420	-29314.136491	-29124.041034	-193.597977	0.254298	0.238165	0.256380	0.251157	0.245629	0.266292	0.265162	0.267019	0.276091	0.240979
74430	-29314.203884	-29125.700809	-192.005594	0.254050	0.239912	0.262877	0.243161	0.245629	0.266292	0.265162	0.267019	0.276091	0.240979
74440	-29320.477006	-29134.327607	-189.651917	0.276918	0.234046	0.255543	0.233493	0.245629	0.266292	0.265162	0.267019	0.276091	0.240979
