Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
69970	-32143.217560	-31990.215605	-160.381755	0.250984	0.239021	0.257729	0.252267	0.130796	0.131667	0.141280	0.141958	0.139975	0.131011
69980	-32140.534008	-31989.178857	-158.694269	0.254616	0.248821	0.254567	0.241996	0.134533	0.131667	0.141280	0.141958	0.139975	0.135410
69990	-32147.007469	-31992.590579	-161.818794	0.243748	0.235504	0.269930	0.250818	0.124532	0.131667	0.141280	0.141958	0.139975	0.132854
70000	-32140.839856	-31984.516324	-163.725436	0.253954	0.242325	0.257655	0.246066	0.124532	0.131667	0.141280	0.141958	0.139975	0.132854
70010	-32140.981051	-31984.199525	-164.083551	0.252139	0.255045	0.249514	0.243302	0.124532	0.149814	0.141280	0.141958	0.139975	0.134683
70020	-32147.251592	-31990.215218	-164.405724	0.240441	0.244736	0.257581	0.257242	0.124532	0.149814	0.129230	0.140544	0.139975	0.134683
70030	-32147.447576	-31989.919312	-164.902707	0.252819	0.247521	0.257497	0.242163	0.124532	0.143644	0.129230	0.140544	0.138902	0.140907
70040	-32145.037286	-31987.469575	-164.902707	0.247709	0.248967	0.250591	0.252732	0.124532	0.143644	0.129230	0.148259	0.139076	0.140907
70050	-32142.826430	-31985.325436	-164.811409	0.244237	0.256221	0.248357	0.251185	0.124532	0.143644	0.142599	0.148259	0.130623	0.140907
70060	-32146.491557	-31989.039507	-164.604350	0.244237	0.256221	0.248357	0.251185	0.144853	0.143644	0.150680	0.151480	0.130623	0.140907
70070	-32154.207384	-31998.004510	-162.876326	0.247313	0.252374	0.250786	0.249527	0.144853	0.155469	0.155084	0.192021	0.158524	0.152006
70080	-32150.440615	-31996.908377	-160.205690	0.247313	0.252374	0.250786	0.249527	0.144853	0.155469	0.155084	0.192021	0.158524	0.152006
70090	-32150.651579	-31996.290664	-160.831716	0.253478	0.240575	0.262613	0.243334	0.144853	0.155469	0.176859	0.192021	0.158524	0.170761
70100	-32144.641914	-31989.609994	-161.538974	0.253478	0.240575	0.262613	0.243334	0.156169	0.155469	0.176859	0.174772	0.157205	0.170761
70110	-32145.815878	-31990.793548	-161.408839	0.256721	0.255285	0.248672	0.239322	0.156169	0.168787	0.188500	0.174772	0.157205	0.169912
70120	-32146.942356	-31992.781503	-160.346836	0.250218	0.259449	0.253996	0.236337	0.157777	0.177322	0.188669	0.191574	0.157205	0.182903
70130	-32157.491779	-32003.060819	-160.532703	0.242862	0.262775	0.264262	0.230101	0.151909	0.162071	0.188669	0.191574	0.195173	0.182903
70140	-32155.763053	-32001.234193	-160.832962	0.242862	0.262775	0.264262	0.230101	0.151909	0.162071	0.199852	0.191574	0.154964	0.171457
70150	-32150.354013	-31995.839245	-160.899091	0.241775	0.266762	0.263499	0.227963	0.151909	0.162071	0.199852	0.169875	0.154964	0.177112
70160	-32151.791996	-31995.931969	-162.244349	0.247166	0.270189	0.255881	0.226763	0.151909	0.162071	0.199852	0.169875	0.154964	0.177112
70170	-32156.429650	-31999.195925	-163.595812	0.247166	0.270189	0.255881	0.226763	0.139916	0.162071	0.198764	0.154993	0.187374	0.177112
70180	-32141.753620	-31985.116604	-162.332776	0.246407	0.266048	0.257958	0.229587	0.167662	0.190435	0.219353	0.177096	0.185830	0.213120
70190	-32135.568086	-31979.220588	-162.395147	0.245445	0.258894	0.262100	0.233561	0.167662	0.172726	0.201814	0.171798	0.185830	0.183288
70200	-32136.640911	-31978.160652	-164.414457	0.240632	0.261190	0.262093	0.236086	0.166097	0.194201	0.197106	0.171798	0.185830	0.190775
70210	-32137.065731	-31977.173506	-165.826424	0.246684	0.263867	0.247937	0.241511	0.166097	0.194201	0.197106	0.171798	0.185830	0.190775
70220	-32136.560478	-31976.738132	-165.778909	0.246684	0.263867	0.247937	0.241511	0.166097	0.185474	0.193912	0.179246	0.185830	0.190775
70230	-32139.090326	-31978.287150	-166.834193	0.246684	0.263867	0.247937	0.241511	0.166097	0.184651	0.193912	0.167103	0.183906	0.190775
70240	-32138.782837	-31982.709918	-162.103936	0.250044	0.260752	0.245345	0.243859	0.166097	0.184651	0.193912	0.167103	0.183906	0.190775
70250	-32142.652148	-31987.972560	-161.075838	0.250044	0.260752	0.245345	0.243859	0.153270	0.153279	0.193912	0.167103	0.155058	0.190775
70260	-32145.806727	-31990.917540	-161.285436	0.248761	0.242805	0.266166	0.242269	0.153270	0.153279	0.193912	0.167103	0.155058	0.190775
70270	-32149.088077	-31994.899196	-160.585131	0.246388	0.245220	0.261845	0.246547	0.153270	0.153279	0.193912	0.167103	0.155058	0.190775
70280	-32147.760449	-31992.681616	-161.407517	0.251772	0.256867	0.247525	0.243836	0.153270	0.153279	0.182240	0.192289	0.155058	0.190775
70290	-32140.502597	-31985.774002	-161.407517	0.243118	0.248461	0.265722	0.242700	0.153270	0.156551	0.182240	0.157827	0.155058	0.151918
70300	-32138.426304	-31986.475503	-158.629723	0.243118	0.248461	0.265722	0.242700	0.153270	0.156551	0.182240	0.157827	0.155058	0.151918
70310	-32144.912581	-31992.914061	-158.589042	0.237175	0.234887	0.266406	0.261532	0.164206	0.156993	0.182240	0.171436	0.147750	0.151918
70320	-32148.269397	-31996.313729	-158.568850	0.243169	0.228390	0.271325	0.257116	0.164206	0.147220	0.171219	0.171436	0.164012	0.151918
70330	-32147.942098	-31995.826540	-158.728740	0.243169	0.228390	0.271325	0.257116	0.164206	0.147220	0.171219	0.171436	0.164012	0.151918
70340	-32138.257447	-31985.978047	-158.929417	0.243006	0.238705	0.270295	0.247994	0.160624	0.147220	0.164670	0.171436	0.166776	0.151918
70350	-32134.705755	-31982.819628	-158.530025	0.241846	0.251244	0.255280	0.251629	0.149829	0.168859	0.168085	0.171436	0.150193	0.155465
70360	-32141.747864	-31989.823044	-158.710858	0.247450	0.259806	0.257374	0.235371	0.149829	0.152018	0.168085	0.171436	0.150193	0.143879
70370	-32142.065695	-31989.563051	-159.231455	0.242940	0.244064	0.271791	0.241206	0.149829	0.152018	0.179530	0.171436	0.150193	0.143879
70380	-32133.821924	-31983.026660	-157.727423	0.251815	0.242683	0.265964	0.239537	0.145093	0.141381	0.164368	0.161300	0.150193	0.143879
70390	-32139.789751	-31988.637989	-158.055715	0.255798	0.250422	0.263030	0.230750	0.145093	0.141378	0.172389	0.149662	0.150262	0.153072
70400	-32141.925846	-31990.749304	-158.055715	0.258042	0.248149	0.246633	0.247176	0.139655	0.150747	0.172389	0.147000	0.158425	0.148596
70410	-32138.331442	-31987.491237	-157.735350	0.258148	0.236389	0.256233	0.249230	0.139655	0.150747	0.150659	0.179968	0.143992	0.148596
70420	-32133.961071	-31983.206880	-157.675562	0.246516	0.252413	0.247279	0.253791	0.141439	0.150747	0.163647	0.154835	0.149109	0.148596
70430	-32137.774917	-31987.229416	-157.588723	0.241654	0.245436	0.259512	0.253398	0.141439	0.150747	0.141017	0.154835	0.149109	0.146856
70440	-32135.574555	-31984.206106	-158.324424	0.241654	0.245436	0.259512	0.253398	0.141439	0.150747	0.158466	0.154835	0.149109	0.146856
70450	-32141.025214	-31989.678916	-158.321139	0.231556	0.249761	0.266091	0.252592	0.141439	0.150747	0.158466	0.154835	0.149109	0.143083
70460	-32144.068823	-31992.651601	-158.351589	0.231556	0.249761	0.266091	0.252592	0.152298	0.150747	0.166487	0.161035	0.132124	0.143083
70470	-32147.086134	-31996.476956	-157.564545	0.233839	0.254370	0.264903	0.246888	0.152298	0.138863	0.166487	0.168719	0.132124	0.143083
70480	-32141.473196	-31991.524486	-157.103533	0.240512	0.251323	0.257326	0.250839	0.135014	0.141934	0.159453	0.162438	0.127909	0.134935
70490	-32146.592170	-31995.280680	-158.360040	0.239265	0.243879	0.253940	0.262916	0.137706	0.141934	0.159453	0.162438	0.146471	0.134935
70500	-32143.078098	-31990.902913	-159.223735	0.238487	0.250949	0.255116	0.255448	0.137706	0.141934	0.159453	0.162438	0.146471	0.134935
70510	-32143.815968	-31991.768427	-158.806286	0.250102	0.246445	0.255142	0.248311	0.148528	0.162519	0.159453	0.170564	0.164899	0.134935
70520	-32131.815870	-31980.651697	-157.666727	0.250102	0.246445	0.255142	0.248311	0.141012	0.160929	0.171185	0.186721	0.172986	0.159303
70530	-32133.966598	-31983.006621	-157.657319	0.247087	0.258318	0.255316	0.239280	0.141012	0.152364	0.171185	0.164880	0.163774	0.159963
70540	-32138.830686	-31985.844439	-159.610898	0.238047	0.258417	0.255869	0.247667	0.141012	0.166902	0.171185	0.164880	0.163774	0.159963
70550	-32136.522333	-31984.884112	-158.336648	0.238047	0.258417	0.255869	0.247667	0.141012	0.166902	0.171185	0.164880	0.149019	0.159963
70560	-32137.480273	-31986.346306	-157.832393	0.236293	0.268182	0.252332	0.243193	0.141012	0.166902	0.171185	0.164880	0.149019	0.159963
70570	-32137.108455	-31985.702590	-158.111005	0.238525	0.269542	0.247395	0.244538	0.141012	0.166902	0.176875	0.157847	0.149019	0.159963
70580	-32136.409229	-31984.904684	-158.214530	0.235857	0.264948	0.252150	0.247045	0.141012	0.166902	0.176875	0.157847	0.148050	0.159963
70590	-32137.567910	-31986.239238	-158.038658	0.238777	0.261161	0.247156	0.252906	0.141012	0.166902	0.176875	0.157847	0.148050	0.159963
70600	-32138.465054	-31986.190854	-158.984185	0.242788	0.255650	0.247981	0.253581	0.141012	0.166902	0.176875	0.157847	0.148050	0.159963
70610	-32135.729951	-31980.871558	-161.657035	0.241816	0.249741	0.251938	0.256505	0.147050	0.155303	0.154221	0.175234	0.146264	0.154845
70620	-32136.963468	-31984.248562	-159.513547	0.241677	0.241725	0.253269	0.263330	0.147050	0.155303	0.154221	0.175234	0.146264	0.154845
70630	-32136.270045	-31983.782898	-159.254596	0.253507	0.250791	0.250539	0.245162	0.149234	0.155303	0.154221	0.175234	0.150319	0.154845
70640	-32135.241568	-31982.684751	-159.324266	0.247009	0.247625	0.253227	0.252139	0.149234	0.155303	0.154221	0.175234	0.150319	0.154845
70650	-32133.226256	-31981.244644	-158.833203	0.243122	0.249171	0.255259	0.252449	0.149234	0.155303	0.154221	0.158406	0.150319	0.154845
70660	-32134.215898	-31982.474729	-158.564931	0.243122	0.249171	0.255259	0.252449	0.149234	0.161335	0.152336	0.167189	0.150319	0.147482
70670	-32137.065075	-31980.509998	-163.500308	0.241428	0.249825	0.251074	0.257674	0.143155	0.161335	0.152307	0.159873	0.152357	0.134574
70680	-32139.628007	-31981.882971	-164.560933	0.238123	0.256064	0.248274	0.257539	0.143155	0.161335	0.152307	0.159873	0.152357	0.160441
70690	-32144.227968	-31985.978685	-165.006944	0.237387	0.265052	0.252612	0.244949	0.146057	0.161335	0.161052	0.159873	0.152357	0.160441
70700	-32141.876624	-31983.226792	-165.426707	0.237387	0.265052	0.252612	0.244949	0.146879	0.161335	0.161052	0.159873	0.152357	0.155776
70710	-32136.999061	-31978.918236	-164.879707	0.242540	0.250403	0.264479	0.242578	0.142478	0.161335	0.161052	0.159873	0.152357	0.155776
70720	-32145.341921	-31983.381566	-168.759237	0.234741	0.251659	0.258415	0.255186	0.142478	0.161335	0.161052	0.159873	0.152357	0.155776
70730	-32150.363402	-31988.883874	-168.310267	0.245981	0.240149	0.256863	0.257007	0.142478	0.161335	0.154681	0.159873	0.152357	0.155776
70740	-32152.980123	-31988.432068	-171.481364	0.250767	0.236474	0.262690	0.250069	0.142478	0.151257	0.154681	0.164306	0.145865	0.147398
70750	-32150.705760	-31985.817339	-171.429995	0.243849	0.244422	0.258427	0.253302	0.163886	0.167446	0.164122	0.175303	0.153909	0.159665
70760	-32149.695418	-31987.818310	-168.418683	0.243849	0.244422	0.258427	0.253302	0.163886	0.167446	0.164122	0.175303	0.153909	0.159665
70770	-32151.580361	-31988.943593	-169.238998	0.250705	0.251395	0.251503	0.246397	0.138952	0.170852	0.164122	0.175303	0.163305	0.159665
70780	-32154.766350	-31989.179187	-172.189394	0.260025	0.244210	0.245772	0.249993	0.138952	0.170852	0.164122	0.175303	0.163305	0.159665
70790	-32152.143366	-31986.737795	-172.212730	0.254430	0.256464	0.246431	0.242675	0.147471	0.158095	0.157061	0.165327	0.143596	0.159665
70800	-32143.946389	-31981.536680	-169.275306	0.251066	0.251247	0.247430	0.250257	0.147471	0.158095	0.157061	0.165327	0.143596	0.147978
70810	-32147.377642	-31985.326093	-168.917147	0.251066	0.251247	0.247430	0.250257	0.147471	0.158095	0.157061	0.165327	0.143596	0.147978
70820	-32148.413232	-31986.679618	-168.421761	0.254226	0.244934	0.250923	0.249918	0.147471	0.158095	0.165055	0.165709	0.170709	0.147978
70830	-32152.390423	-31990.429114	-168.649455	0.243661	0.247575	0.262267	0.246497	0.147471	0.158095	0.165055	0.165709	0.170709	0.147978
70840	-32153.368607	-31991.669867	-168.276041	0.252413	0.249546	0.255913	0.242128	0.147471	0.165942	0.174552	0.170535	0.170709	0.147978
70850	-32151.998614	-31990.611284	-168.099167	0.252413	0.249546	0.255913	0.242128	0.147471	0.153295	0.181438	0.159134	0.160963	0.147978
70860	-32150.783274	-31988.790679	-168.697017	0.252413	0.249546	0.255913	0.242128	0.140361	0.176610	0.163302	0.159134	0.160963	0.151393
70870	-32151.747030	-31988.616395	-169.801154	0.251445	0.256568	0.249789	0.242198	0.140361	0.176610	0.163302	0.164171	0.155010	0.159089
70880	-32156.980570	-31990.829867	-172.841383	0.251445	0.256568	0.249789	0.242198	0.140361	0.176610	0.163302	0.164171	0.150978	0.159089
70890	-32160.020479	-31993.284460	-173.426699	0.254512	0.259564	0.241260	0.244664	0.140361	0.176610	0.163302	0.164171	0.150978	0.159089
70900	-32154.801127	-31989.611111	-171.899762	0.264397	0.249804	0.247214	0.238585	0.140361	0.163401	0.156264	0.176323	0.151422	0.162928
70910	-32150.171268	-31982.847913	-173.745420	0.263256	0.247705	0.243137	0.245902	0.143980	0.163401	0.168197	0.176323	0.178414	0.177919
70920	-32152.477223	-31986.049701	-173.010011	0.263256	0.247705	0.243137	0.245902	0.148395	0.163401	0.168197	0.171921	0.146316	0.177919
70930	-32153.662461	-31988.382436	-171.889970	0.262402	0.249427	0.245043	0.243128	0.148395	0.163401	0.168197	0.171921	0.145697	0.173046
70940	-32159.466718	-31993.572465	-172.536438	0.262402	0.249427	0.245043	0.243128	0.148395	0.163401	0.168627	0.171921	0.145697	0.166169
70950	-32156.970720	-31991.535045	-172.423694	0.262402	0.249427	0.245043	0.243128	0.131400	0.152954	0.135545	0.171921	0.145697	0.157526
70960	-32155.114428	-31991.791143	-170.270465	0.261142	0.246786	0.246070	0.246002	0.139568	0.152954	0.135545	0.171921	0.145697	0.157526
70970	-32159.336820	-31995.569831	-170.652693	0.254771	0.239212	0.253552	0.252465	0.139568	0.152954	0.135545	0.173554	0.145697	0.168189
70980	-32151.271524	-31985.202634	-173.344130	0.254582	0.245475	0.253679	0.246265	0.139568	0.136035	0.135545	0.142051	0.145697	0.138702
70990	-32148.923186	-31982.564405	-173.635452	0.246526	0.242257	0.256723	0.254493	0.133972	0.141346	0.135545	0.142051	0.145697	0.138702
71000	-32151.591103	-31984.771827	-174.015835	0.249587	0.245565	0.249301	0.255548	0.133972	0.144433	0.148177	0.147270	0.140781	0.138702
71010	-32152.368619	-31984.465944	-175.163241	0.242474	0.248617	0.250524	0.258385	0.133972	0.144433	0.141942	0.147270	0.134215	0.138702
71020	-32151.132296	-31984.733336	-173.688382	0.240348	0.247193	0.253991	0.258469	0.133972	0.144433	0.136170	0.147270	0.134215	0.138702
71030	-32155.197166	-31988.520703	-174.038511	0.231888	0.246945	0.265233	0.255934	0.133972	0.142417	0.136170	0.136083	0.132893	0.138702
71040	-32153.325873	-31989.598184	-171.252002	0.231888	0.246945	0.265233	0.255934	0.131279	0.142802	0.127621	0.132892	0.131713	0.121478
71050	-32157.159813	-31992.780495	-171.931905	0.229450	0.246421	0.271618	0.252512	0.131279	0.126264	0.143032	0.132892	0.131713	0.116950
71060	-32159.388411	-31993.825732	-173.142393	0.229450	0.246421	0.271618	0.252512	0.131279	0.126264	0.143032	0.129224	0.131713	0.115193
71070	-32160.429272	-31993.351892	-174.504384	0.228370	0.251921	0.265278	0.254431	0.131279	0.138380	0.143032	0.129224	0.131713	0.133619
71080	-32163.656529	-31996.292473	-174.791060	0.228370	0.251921	0.265278	0.254431	0.131279	0.138380	0.143032	0.129224	0.131713	0.133619
71090	-32159.142072	-31991.087658	-175.418535	0.235741	0.254432	0.260059	0.249768	0.131279	0.138380	0.143032	0.141800	0.131713	0.133619
71100	-32159.323419	-31994.858099	-171.650542	0.236995	0.246085	0.268372	0.248548	0.147303	0.144969	0.159422	0.141800	0.131713	0.130395
71110	-32159.986211	-31994.292675	-172.606612	0.236156	0.246869	0.265700	0.251275	0.169102	0.157587	0.159422	0.152610	0.131713	0.139596
71120	-32156.446787	-31990.595781	-172.620900	0.251847	0.240150	0.257477	0.250525	0.153516	0.157587	0.165272	0.156857	0.165839	0.139596
71130	-32154.840724	-31988.427339	-173.301259	0.239157	0.251805	0.263966	0.245072	0.153516	0.157587	0.165272	0.156857	0.142243	0.139596
71140	-32148.934516	-31987.161472	-168.689290	0.241363	0.245172	0.262344	0.251121	0.153516	0.157587	0.165272	0.151183	0.142243	0.139596
71150	-32150.878013	-31989.064191	-168.730068	0.246023	0.244527	0.266087	0.243363	0.153516	0.157587	0.165272	0.151183	0.142243	0.139596
71160	-32153.667233	-31992.265945	-167.942300	0.240292	0.243214	0.268420	0.248074	0.170822	0.178208	0.165272	0.156548	0.173999	0.139596
71170	-32147.744694	-31986.888247	-167.446372	0.243984	0.245486	0.261064	0.249465	0.170822	0.178208	0.155489	0.156548	0.173999	0.139596
71180	-32149.075765	-31986.824379	-168.446390	0.248767	0.236980	0.258621	0.255632	0.170822	0.182231	0.155489	0.196429	0.182686	0.165989
71190	-32151.303366	-31989.230393	-167.838697	0.247492	0.242905	0.253461	0.256142	0.203726	0.182231	0.200617	0.206907	0.182686	0.163335
71200	-32154.698539	-31992.288506	-168.323846	0.244401	0.252451	0.260683	0.242466	0.174108	0.182231	0.200617	0.206907	0.182686	0.163335
71210	-32157.486729	-31995.258421	-168.145740	0.238710	0.254577	0.253300	0.253413	0.174108	0.173860	0.205021	0.204141	0.188697	0.163335
71220	-32152.979908	-31990.597144	-168.023122	0.246042	0.242257	0.250456	0.261245	0.174108	0.194524	0.193447	0.204141	0.205370	0.192986
71230	-32157.080574	-31992.225478	-170.446037	0.246042	0.242257	0.250456	0.261245	0.174108	0.194524	0.193447	0.214024	0.205370	0.192986
71240	-32157.377412	-31992.850952	-170.616682	0.246821	0.233499	0.265048	0.254632	0.170515	0.154755	0.177897	0.193461	0.205370	0.172605
71250	-32151.962789	-31987.337072	-170.598525	0.246821	0.233499	0.265048	0.254632	0.188963	0.184822	0.173336	0.186202	0.191515	0.173249
71260	-32158.600488	-31994.058946	-170.515150	0.259105	0.234474	0.255189	0.251232	0.182920	0.184822	0.173336	0.186202	0.191515	0.179132
71270	-32159.801663	-31996.106488	-169.668783	0.239425	0.249563	0.262336	0.248676	0.182920	0.184822	0.173336	0.186202	0.191515	0.179132
71280	-32158.846587	-31995.914942	-169.180000	0.242356	0.237473	0.260740	0.259431	0.182920	0.176318	0.173336	0.186202	0.168225	0.155976
71290	-32155.425363	-31992.236807	-169.418333	0.240919	0.242639	0.256314	0.260128	0.182920	0.176318	0.173336	0.186202	0.171941	0.155976
71300	-32157.431553	-31993.704873	-170.013169	0.242498	0.252227	0.256883	0.248392	0.182920	0.168106	0.171039	0.186202	0.171106	0.155976
71310	-32159.071916	-31995.130598	-170.227807	0.247328	0.236057	0.255014	0.261601	0.182920	0.168106	0.171039	0.186202	0.171106	0.155976
71320	-32153.062934	-31988.535354	-170.946666	0.247328	0.236057	0.255014	0.261601	0.156401	0.168106	0.171039	0.186202	0.171106	0.155976
71330	-32149.165204	-31986.515366	-169.068923	0.249829	0.235805	0.264459	0.249907	0.156401	0.168106	0.171039	0.186202	0.171106	0.155976
71340	-32150.049155	-31987.138748	-169.196265	0.249829	0.235805	0.264459	0.249907	0.185833	0.168106	0.171039	0.179525	0.171106	0.159866
71350	-32152.149570	-31991.179046	-167.378441	0.249829	0.235805	0.264459	0.249907	0.177279	0.168106	0.150154	0.179525	0.176134	0.159866
71360	-32149.159798	-31989.378191	-166.152176	0.250908	0.238936	0.253274	0.256883	0.177279	0.175869	0.156340	0.179525	0.169655	0.159866
71370	-32139.111859	-31979.242568	-166.247859	0.250908	0.238936	0.253274	0.256883	0.169376	0.175869	0.162643	0.179525	0.169655	0.159866
71380	-32139.830263	-31978.737565	-167.542264	0.256645	0.240978	0.246847	0.255529	0.169376	0.159762	0.162643	0.179525	0.169655	0.161773
71390	-32145.116882	-31983.386965	-168.113468	0.247750	0.234794	0.249941	0.267514	0.169376	0.178663	0.162643	0.179525	0.163957	0.161773
71400	-32151.270684	-31987.821816	-169.735713	0.257250	0.246259	0.241601	0.254890	0.169376	0.178663	0.181985	0.179525	0.163957	0.161773
71410	-32150.780197	-31989.520193	-167.544786	0.233423	0.255341	0.252248	0.258988	0.169376	0.178663	0.176546	0.185376	0.163957	0.161773
71420	-32154.074468	-31996.002886	-164.563643	0.241533	0.256017	0.250743	0.251707	0.169216	0.174768	0.165434	0.158094	0.163957	0.162766
71430	-32150.143875	-31992.681773	-164.088502	0.241533	0.256017	0.250743	0.251707	0.157406	0.174768	0.165434	0.159671	0.146836	0.163253
71440	-32147.600244	-31989.959911	-164.357844	0.247650	0.248437	0.257762	0.246151	0.157406	0.161091	0.165434	0.159671	0.146836	0.158707
71450	-32141.443441	-31986.393418	-162.119791	0.248978	0.249590	0.249733	0.251700	0.131801	0.139674	0.148348	0.159671	0.152371	0.146829
71460	-32146.212310	-31992.794868	-160.708854	0.256468	0.250351	0.255836	0.237344	0.131801	0.139674	0.148348	0.126602	0.152371	0.135569
71470	-32145.824873	-31995.746559	-157.266647	0.256046	0.240497	0.252494	0.250962	0.126686	0.139674	0.148348	0.152333	0.152371	0.135569
71480	-32146.187116	-31997.729112	-155.646337	0.256483	0.243261	0.253674	0.246582	0.126686	0.139674	0.148348	0.152333	0.152371	0.135569
71490	-32147.246996	-31999.113625	-155.323819	0.257290	0.238724	0.258954	0.245032	0.126262	0.139674	0.148348	0.152333	0.152371	0.135569
71500	-32145.661786	-31998.934676	-153.901294	0.259585	0.238076	0.262620	0.239719	0.126262	0.139674	0.148348	0.155586	0.152371	0.135569
71510	-32147.633056	-32001.415446	-153.444289	0.259585	0.238076	0.262620	0.239719	0.138940	0.136699	0.148348	0.146963	0.140793	0.135569
71520	-32145.812204	-31995.209967	-157.826550	0.251150	0.245449	0.257845	0.245555	0.139547	0.137385	0.148348	0.146143	0.140793	0.135569
71530	-32154.344376	-32002.954128	-158.786601	0.251150	0.245449	0.257845	0.245555	0.131178	0.137385	0.125542	0.146143	0.137559	0.135569
71540	-32154.940521	-32003.084971	-159.210172	0.254282	0.239887	0.255840	0.249991	0.131178	0.138908	0.125542	0.138654	0.137559	0.149882
71550	-32155.024950	-32002.525499	-159.741746	0.246280	0.253084	0.247138	0.253498	0.135392	0.137601	0.140836	0.142806	0.137672	0.149882
71560	-32154.100312	-31998.379921	-163.032505	0.251264	0.248956	0.246932	0.252848	0.135632	0.137601	0.140836	0.140885	0.130160	0.145110
71570	-32154.162794	-32000.149868	-161.434255	0.247766	0.260369	0.244220	0.247645	0.127948	0.137601	0.140836	0.140885	0.125421	0.135690
71580	-32154.433060	-32001.181774	-160.802576	0.251310	0.257858	0.244855	0.245977	0.110454	0.137601	0.139836	0.140885	0.123925	0.129688
71590	-32155.695280	-32002.137686	-161.038528	0.254040	0.252895	0.241852	0.251213	0.130898	0.137601	0.133640	0.140885	0.123748	0.129688
71600	-32154.642998	-32000.321632	-161.794871	0.242456	0.246905	0.260026	0.250614	0.130898	0.137601	0.133640	0.142371	0.123748	0.129688
71610	-32156.240725	-32002.241781	-161.472449	0.259563	0.249002	0.248885	0.242549	0.130898	0.137601	0.133640	0.142371	0.123748	0.129688
71620	-32152.836869	-31998.845802	-161.340366	0.255983	0.250821	0.252578	0.240618	0.130898	0.137601	0.143008	0.142371	0.139316	0.129593
71630	-32152.779728	-31998.366181	-161.931229	0.251032	0.251771	0.259503	0.237694	0.117854	0.133991	0.136805	0.136975	0.133893	0.129593
71640	-32167.736391	-32012.602141	-162.762917	0.245241	0.235005	0.275666	0.244088	0.118057	0.133991	0.136805	0.136975	0.122600	0.118486
71650	-32162.022931	-32006.256911	-163.655168	0.245241	0.235005	0.275666	0.244088	0.114729	0.125361	0.134578	0.111895	0.122600	0.105654
71660	-32159.955572	-32004.442014	-163.402705	0.252534	0.234125	0.269754	0.243586	0.114729	0.125361	0.134578	0.111895	0.122600	0.105654
71670	-32152.809713	-31998.593199	-162.184031	0.256946	0.235919	0.261576	0.245558	0.114729	0.105072	0.118832	0.124387	0.109863	0.126261
71680	-32141.197495	-31986.295662	-162.828354	0.254587	0.239156	0.260965	0.245293	0.114729	0.105072	0.118832	0.124387	0.125894	0.118430
71690	-32149.829746	-31994.447325	-163.378761	0.241935	0.249029	0.256596	0.252440	0.109524	0.105072	0.118832	0.122275	0.125894	0.111783
71700	-32147.000409	-31991.126316	-163.938214	0.241935	0.249029	0.256596	0.252440	0.109524	0.105072	0.126685	0.122275	0.104484	0.111783
71710	-32152.323375	-31995.439645	-164.947852	0.241935	0.249029	0.256596	0.252440	0.109524	0.105072	0.126685	0.122275	0.104484	0.111783
71720	-32150.960214	-31995.437220	-163.609098	0.246608	0.256117	0.250045	0.247230	0.109524	0.105072	0.126685	0.122275	0.100088	0.111783
71730	-32151.736961	-31995.754688	-163.956093	0.237925	0.258874	0.245595	0.257606	0.110894	0.126159	0.126685	0.122275	0.100088	0.111783
71740	-32145.779709	-31989.885291	-163.910282	0.240235	0.256285	0.247969	0.255511	0.110894	0.119615	0.127357	0.116134	0.105267	0.110206
71750	-32145.611866	-31990.493622	-163.186892	0.239716	0.251747	0.258326	0.250210	0.110894	0.106669	0.121666	0.124538	0.104944	0.110206
71760	-32144.887277	-31990.026917	-163.132094	0.246660	0.253309	0.258730	0.241300	0.095541	0.106669	0.118818	0.105649	0.101417	0.110206
71770	-32145.228536	-31990.220525	-163.257419	0.242813	0.255400	0.261991	0.239795	0.096843	0.106669	0.118818	0.110597	0.099633	0.110206
71780	-32147.214370	-31991.938791	-163.570321	0.237535	0.251864	0.262774	0.247827	0.097151	0.106669	0.118818	0.110597	0.099633	0.100832
71790	-32145.498472	-31986.564063	-167.277000	0.248000	0.247856	0.253589	0.250555	0.097151	0.106669	0.106761	0.107363	0.105354	0.100832
71800	-32149.004034	-31990.191295	-167.169418	0.252647	0.236916	0.254196	0.256240	0.097151	0.106669	0.105628	0.109694	0.105354	0.096816
71810	-32153.712179	-31994.171085	-167.781232	0.254216	0.233306	0.265165	0.247313	0.109854	0.106669	0.105628	0.109694	0.105354	0.107420
71820	-32151.959330	-31993.682778	-166.557904	0.254216	0.233306	0.265165	0.247313	0.109854	0.103474	0.105628	0.109694	0.105519	0.102207
71830	-32149.566310	-31991.656996	-166.222031	0.254216	0.233306	0.265165	0.247313	0.109854	0.098005	0.094791	0.119868	0.105519	0.102066
71840	-32144.843402	-31987.012975	-166.123467	0.250693	0.236486	0.263651	0.249170	0.109854	0.098005	0.112073	0.104687	0.107353	0.102066
71850	-32143.381396	-31986.326103	-165.311214	0.250693	0.236486	0.263651	0.249170	0.106905	0.105226	0.114079	0.107368	0.105819	0.102066
71860	-32143.927745	-31985.571762	-166.602782	0.247281	0.244228	0.263984	0.244508	0.106905	0.102535	0.114079	0.107368	0.107167	0.105234
