Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
75690	-26038.662995	-25858.194951	-188.653643	0.263657	0.247142	0.250035	0.239166	0.125772	0.124579	0.145410	0.169225	0.139515	0.139225
75700	-26043.657402	-25864.161386	-187.479063	0.245771	0.235310	0.259862	0.259058	0.151351	0.124579	0.136609	0.190681	0.142774	0.138242
75710	-26045.024447	-25864.443242	-188.642359	0.250671	0.252015	0.264739	0.232575	0.133833	0.126476	0.136609	0.190681	0.142774	0.138242
75720	-26038.687815	-25857.473869	-189.409432	0.244915	0.249899	0.252379	0.252807	0.133833	0.126476	0.136609	0.163814	0.142774	0.138242
75730	-26037.997282	-25857.073862	-189.133494	0.244915	0.249899	0.252379	0.252807	0.133833	0.126476	0.136609	0.165851	0.137820	0.138242
75740	-26035.329217	-25859.080581	-184.431337	0.244915	0.249899	0.252379	0.252807	0.133833	0.126476	0.136609	0.170722	0.137820	0.138846
75750	-26039.488963	-25863.931139	-183.535877	0.248690	0.240535	0.270163	0.240613	0.141489	0.126539	0.136609	0.170722	0.171031	0.138846
75760	-26038.592815	-25865.268464	-181.429670	0.248690	0.240535	0.270163	0.240613	0.141629	0.126539	0.131708	0.163286	0.169290	0.127331
75770	-26049.880153	-25877.881756	-180.103717	0.256715	0.252355	0.264006	0.226924	0.141629	0.126539	0.131708	0.163286	0.169290	0.127331
75780	-26053.749757	-25882.708153	-179.146924	0.255890	0.260585	0.244583	0.238942	0.141629	0.126539	0.131708	0.163286	0.169290	0.127331
75790	-26054.038287	-25879.905326	-182.159413	0.254736	0.231051	0.263074	0.251138	0.140609	0.126492	0.157768	0.178306	0.128251	0.144130
75800	-26052.446676	-25880.145024	-180.328105	0.236319	0.260997	0.253861	0.248823	0.140609	0.126492	0.157768	0.178306	0.128251	0.144130
75810	-26043.353573	-25873.818409	-177.561616	0.240113	0.256182	0.257232	0.246474	0.140609	0.126492	0.157768	0.178306	0.128251	0.144130
75820	-26043.726849	-25874.569878	-177.102217	0.243592	0.250710	0.253803	0.251896	0.140609	0.142065	0.140269	0.199752	0.128251	0.140850
75830	-26041.939241	-25873.601709	-176.282778	0.243592	0.250710	0.253803	0.251896	0.140609	0.142065	0.140269	0.199752	0.128251	0.140850
75840	-26038.207536	-25869.880613	-176.282778	0.245898	0.243297	0.256508	0.254298	0.140609	0.142065	0.131309	0.185886	0.148956	0.140850
75850	-26036.555144	-25871.381205	-173.028802	0.258052	0.245392	0.250667	0.245889	0.140166	0.142065	0.151951	0.185886	0.148956	0.140850
75860	-26036.466430	-25867.984661	-176.475629	0.258052	0.245392	0.250667	0.245889	0.130693	0.142065	0.131209	0.185886	0.148956	0.143265
75870	-26037.614987	-25869.062787	-176.635242	0.258052	0.245392	0.250667	0.245889	0.123817	0.143717	0.133626	0.170858	0.148956	0.143265
75880	-26039.642397	-25869.685375	-177.812044	0.257294	0.253516	0.251074	0.238116	0.131683	0.143717	0.151016	0.195792	0.144369	0.143265
75890	-26044.984237	-25872.835230	-180.095033	0.251702	0.260721	0.246433	0.241144	0.131683	0.143717	0.151016	0.179943	0.144369	0.140913
75900	-26034.263859	-25863.053086	-179.147277	0.256957	0.252434	0.253089	0.237520	0.131683	0.143717	0.138959	0.179943	0.144369	0.154874
75910	-26034.855253	-25865.703728	-177.032140	0.256957	0.252434	0.253089	0.237520	0.131683	0.137055	0.146575	0.179943	0.144369	0.165099
75920	-26034.020561	-25865.486046	-176.521429	0.264583	0.248770	0.248179	0.238468	0.131683	0.137055	0.124179	0.179943	0.144369	0.166235
75930	-26029.691582	-25861.387573	-176.229043	0.262914	0.239997	0.253688	0.243401	0.131683	0.137055	0.138603	0.179943	0.144369	0.164186
75940	-26028.569057	-25860.762185	-175.760635	0.262914	0.239997	0.253688	0.243401	0.131683	0.137055	0.138603	0.179943	0.152784	0.150026
75950	-26035.268931	-25865.373272	-177.698638	0.262469	0.231249	0.254564	0.251718	0.144776	0.137055	0.158604	0.179943	0.152481	0.147392
75960	-26033.007678	-25863.136575	-177.919357	0.262469	0.231249	0.254564	0.251718	0.134316	0.125380	0.146853	0.177013	0.152481	0.135153
75970	-26032.475102	-25861.771502	-178.693028	0.255340	0.236066	0.248050	0.260544	0.134316	0.141244	0.145897	0.177013	0.152778	0.131713
75980	-26027.415541	-25857.557207	-177.720435	0.258619	0.234645	0.255815	0.250921	0.141059	0.142347	0.145897	0.194632	0.152778	0.131713
75990	-26023.380550	-25853.160010	-177.904918	0.248666	0.247795	0.254909	0.248630	0.141059	0.142347	0.145897	0.194632	0.152778	0.167258
76000	-26025.280823	-25854.791222	-178.119955	0.268525	0.249088	0.256452	0.225935	0.141059	0.142347	0.145897	0.194632	0.163582	0.167258
76010	-26024.487325	-25851.502972	-180.445975	0.256305	0.261225	0.245079	0.237391	0.141059	0.142347	0.173229	0.194632	0.166272	0.170982
76020	-26025.204857	-25852.224913	-180.441567	0.256305	0.261225	0.245079	0.237391	0.141059	0.142347	0.173229	0.194632	0.166272	0.170982
76030	-26027.152948	-25853.249502	-181.455582	0.256305	0.261225	0.245079	0.237391	0.141059	0.142347	0.170320	0.194632	0.151079	0.170982
76040	-26026.394368	-25852.254565	-181.598784	0.256305	0.261225	0.245079	0.237391	0.141059	0.160978	0.170320	0.194632	0.151079	0.170982
76050	-26029.010859	-25854.179675	-182.290166	0.256305	0.261225	0.245079	0.237391	0.141059	0.160978	0.170320	0.194632	0.151079	0.170982
76060	-26028.913159	-25857.898732	-178.168990	0.251095	0.252860	0.243973	0.252072	0.169276	0.166315	0.165283	0.215292	0.151079	0.182689
76070	-26026.582484	-25856.003068	-178.204305	0.250330	0.246827	0.260174	0.242669	0.152577	0.139810	0.174138	0.190174	0.151079	0.148090
76080	-26023.007077	-25852.170950	-178.327505	0.254730	0.241309	0.260713	0.243248	0.156211	0.139810	0.162456	0.190174	0.170680	0.163239
76090	-26029.891450	-25859.425115	-177.792814	0.248220	0.251745	0.256547	0.243487	0.156211	0.139810	0.170781	0.190174	0.173883	0.184690
76100	-26027.598400	-25856.493837	-178.361643	0.248220	0.251745	0.256547	0.243487	0.156211	0.169030	0.170781	0.190174	0.173883	0.169350
76110	-26030.670048	-25859.569411	-178.442599	0.259132	0.244745	0.258028	0.238095	0.156211	0.157746	0.165089	0.190174	0.173883	0.169350
76120	-26031.582221	-25860.348598	-178.575586	0.258043	0.249021	0.248218	0.244719	0.156211	0.157746	0.165089	0.190174	0.173883	0.169350
76130	-26030.906367	-25860.551415	-177.646458	0.258043	0.249021	0.248218	0.244719	0.154075	0.157746	0.165089	0.194484	0.181801	0.169350
76140	-26032.250096	-25862.390304	-177.249396	0.258043	0.249021	0.248218	0.244719	0.154075	0.140788	0.161980	0.209129	0.157916	0.179038
76150	-26028.206040	-25858.266576	-177.182233	0.264148	0.251435	0.247852	0.236565	0.153782	0.157081	0.167721	0.209129	0.165542	0.179038
76160	-26027.815744	-25859.055716	-175.955571	0.264148	0.251435	0.247852	0.236565	0.153782	0.156466	0.167721	0.209129	0.175602	0.179038
76170	-26026.449254	-25861.161686	-172.487444	0.255178	0.248017	0.252762	0.244043	0.153782	0.153046	0.170275	0.209129	0.175602	0.179038
76180	-26028.984688	-25863.819800	-172.225619	0.258449	0.257706	0.243921	0.239924	0.153782	0.166905	0.170275	0.207592	0.191109	0.179038
76190	-26024.210609	-25859.849215	-171.465439	0.264175	0.252614	0.245383	0.237829	0.153782	0.166905	0.174423	0.209273	0.176616	0.179038
76200	-26023.742523	-25858.795352	-172.046647	0.260456	0.254365	0.245727	0.239452	0.153782	0.163480	0.180033	0.202962	0.173283	0.187412
76210	-26025.232477	-25861.051306	-171.220255	0.260456	0.254365	0.245727	0.239452	0.162505	0.166301	0.186549	0.202962	0.173283	0.181429
76220	-26025.734624	-25865.697178	-167.163593	0.258213	0.257671	0.247870	0.236245	0.162505	0.166301	0.186549	0.202962	0.155871	0.181429
76230	-26031.381558	-25871.385404	-166.864446	0.259738	0.253936	0.245303	0.241024	0.162505	0.178033	0.186549	0.227510	0.166979	0.185611
76240	-26033.804901	-25866.070284	-174.454025	0.259738	0.253936	0.245303	0.241024	0.174685	0.176465	0.205714	0.227510	0.166979	0.185611
76250	-26037.096563	-25867.622962	-176.291329	0.258943	0.255123	0.243022	0.242912	0.174685	0.176465	0.186050	0.227510	0.166979	0.185611
76260	-26036.841557	-25866.773452	-176.752290	0.251996	0.255830	0.255709	0.236465	0.174685	0.162139	0.186050	0.227510	0.179704	0.213920
76270	-26040.873498	-25870.976833	-176.810203	0.260282	0.239961	0.256759	0.242998	0.173481	0.162139	0.186050	0.227510	0.179704	0.169254
76280	-26036.008629	-25867.285951	-175.636217	0.251190	0.248248	0.256445	0.244117	0.173481	0.162139	0.186050	0.227510	0.179704	0.169254
76290	-26032.647842	-25862.667372	-176.784679	0.254356	0.246792	0.255828	0.243024	0.173481	0.162139	0.186050	0.231754	0.174916	0.191664
76300	-26034.728659	-25864.703804	-176.847105	0.252297	0.247326	0.246472	0.253904	0.175291	0.162139	0.186050	0.231754	0.174916	0.186245
76310	-26030.457381	-25859.794326	-177.564325	0.247625	0.250031	0.251863	0.250482	0.172842	0.162139	0.186050	0.231754	0.174916	0.172890
76320	-26027.281510	-25860.677267	-173.505514	0.246393	0.245262	0.258609	0.249735	0.172842	0.162139	0.186050	0.231754	0.174916	0.172890
76330	-26026.079491	-25859.182257	-173.624471	0.249038	0.247082	0.253118	0.250762	0.175408	0.172942	0.186050	0.231754	0.185771	0.183475
76340	-26023.462093	-25857.721869	-172.479521	0.249038	0.247082	0.253118	0.250762	0.175408	0.172942	0.186050	0.231754	0.183359	0.183475
76350	-26024.304340	-25858.736206	-172.228268	0.249038	0.247082	0.253118	0.250762	0.175408	0.166881	0.186050	0.227108	0.183359	0.210013
76360	-26035.709939	-25864.813018	-177.639275	0.249038	0.247082	0.253118	0.250762	0.163231	0.173563	0.170098	0.242628	0.172844	0.210013
76370	-26039.548996	-25868.872253	-177.419097	0.251420	0.235513	0.264748	0.248318	0.163231	0.173563	0.170098	0.242628	0.172844	0.210013
76380	-26029.494364	-25855.393795	-180.689543	0.263053	0.256886	0.241938	0.238123	0.178969	0.178321	0.184135	0.225122	0.186492	0.210013
76390	-26036.338241	-25863.144868	-179.782348	0.261811	0.258796	0.240197	0.239197	0.178969	0.178321	0.184135	0.225122	0.186492	0.210013
76400	-26041.448430	-25870.942653	-176.988801	0.261811	0.258796	0.240197	0.239197	0.178969	0.178321	0.191213	0.239233	0.186492	0.210013
76410	-26042.055141	-25871.775874	-176.762290	0.266365	0.257340	0.242300	0.233994	0.178969	0.178321	0.191213	0.239233	0.186492	0.210013
76420	-26042.110065	-25871.865035	-176.762290	0.264589	0.251375	0.258212	0.225824	0.178969	0.176912	0.191213	0.239233	0.186492	0.204574
76430	-26040.099748	-25871.184757	-174.936440	0.254321	0.246431	0.266755	0.232494	0.187602	0.176912	0.206497	0.249625	0.243482	0.212439
76440	-26037.695146	-25869.127800	-174.360456	0.265971	0.245328	0.256179	0.232521	0.187602	0.187396	0.234093	0.249625	0.243482	0.220027
76450	-26035.044034	-25866.205293	-174.631850	0.261991	0.244738	0.253158	0.240112	0.187602	0.187396	0.234093	0.249625	0.243482	0.220027
76460	-26037.009008	-25868.134617	-174.667501	0.263005	0.232424	0.261630	0.242942	0.187602	0.187396	0.234093	0.249625	0.243482	0.220027
76470	-26037.873855	-25867.079305	-176.846935	0.264380	0.233742	0.264828	0.237050	0.187602	0.167798	0.234093	0.249625	0.211224	0.220027
76480	-26035.509313	-25865.267974	-176.397109	0.253996	0.249031	0.261428	0.235545	0.187602	0.193464	0.187750	0.249625	0.211224	0.220027
76490	-26026.968748	-25859.691900	-173.666984	0.251173	0.256368	0.254946	0.237513	0.183100	0.196886	0.192462	0.249625	0.194115	0.186631
76500	-26025.122051	-25857.697204	-173.635214	0.251173	0.256368	0.254946	0.237513	0.183100	0.202149	0.205163	0.233482	0.194115	0.220764
76510	-26022.284947	-25857.015044	-171.355045	0.251173	0.256368	0.254946	0.237513	0.181541	0.193271	0.221782	0.233482	0.212977	0.220764
76520	-26024.785112	-25859.209879	-171.704081	0.251173	0.256368	0.254946	0.237513	0.180782	0.193271	0.208823	0.238459	0.212977	0.220764
76530	-26030.193759	-25864.818868	-171.360588	0.247434	0.257120	0.243847	0.251599	0.180782	0.218261	0.209017	0.241906	0.212977	0.220764
76540	-26025.684416	-25858.716542	-173.163908	0.255415	0.257926	0.250666	0.235993	0.182620	0.179863	0.224979	0.241906	0.191508	0.220764
76550	-26028.703530	-25862.013639	-173.014196	0.257188	0.253937	0.250185	0.238689	0.152557	0.179863	0.224979	0.241906	0.202898	0.213783
76560	-26026.067578	-25859.959803	-172.432080	0.259514	0.255014	0.252180	0.233292	0.152557	0.179863	0.224979	0.241906	0.202898	0.213783
76570	-26022.509645	-25855.962359	-172.992857	0.264525	0.250595	0.252517	0.232363	0.152557	0.179863	0.218004	0.241906	0.208458	0.190945
76580	-26022.427836	-25859.129790	-170.033871	0.249084	0.255143	0.258977	0.236795	0.152557	0.179863	0.184699	0.211295	0.208458	0.196810
76590	-26018.712672	-25857.564838	-167.923170	0.261507	0.239793	0.256677	0.242023	0.152557	0.179863	0.184699	0.211295	0.208458	0.188907
76600	-26016.469519	-25855.740715	-167.576736	0.245932	0.251794	0.251227	0.251047	0.157728	0.179863	0.184699	0.211295	0.196673	0.181002
76610	-26019.237128	-25857.919609	-168.328708	0.247789	0.251748	0.253401	0.247062	0.157728	0.179863	0.164858	0.211295	0.196673	0.168192
76620	-26017.445457	-25856.047474	-168.319483	0.247789	0.251748	0.253401	0.247062	0.157728	0.179863	0.173849	0.211295	0.200008	0.173804
76630	-26010.873397	-25851.271540	-166.742516	0.251880	0.254833	0.249432	0.243854	0.157728	0.179863	0.173849	0.211295	0.167256	0.162724
76640	-26013.539019	-25853.935168	-166.560077	0.251880	0.254833	0.249432	0.243854	0.163342	0.179863	0.176455	0.231142	0.167256	0.171542
76650	-26014.675930	-25855.262304	-166.486268	0.251880	0.254833	0.249432	0.243854	0.163342	0.179863	0.176455	0.218903	0.156213	0.171542
76660	-26014.431125	-25855.035038	-166.277164	0.248664	0.249842	0.262663	0.238831	0.163342	0.179863	0.186163	0.218903	0.184818	0.171542
76670	-26015.151964	-25859.847617	-162.196409	0.248664	0.249842	0.262663	0.238831	0.163342	0.172330	0.186163	0.218903	0.180669	0.181026
76680	-26017.905920	-25861.994819	-162.702704	0.261042	0.259379	0.251125	0.228455	0.163342	0.172330	0.206255	0.218903	0.180669	0.181026
76690	-26016.643946	-25861.090723	-162.076648	0.255139	0.248403	0.249295	0.247163	0.172549	0.172330	0.206255	0.254734	0.189267	0.181026
76700	-26016.544215	-25861.329105	-162.113939	0.255139	0.248403	0.249295	0.247163	0.172549	0.172330	0.163854	0.239792	0.183509	0.169046
76710	-26013.204442	-25857.350962	-162.782535	0.255139	0.248403	0.249295	0.247163	0.172549	0.164822	0.171270	0.225888	0.191459	0.169046
76720	-26014.362318	-25856.813456	-164.385021	0.252052	0.241762	0.258314	0.247872	0.172549	0.169076	0.171270	0.230576	0.191459	0.178684
76730	-26015.980297	-25859.962390	-162.810445	0.257754	0.247888	0.255612	0.238746	0.172549	0.168489	0.180581	0.230576	0.191459	0.178684
76740	-26016.391934	-25864.764519	-158.492589	0.258281	0.248705	0.257157	0.235857	0.174787	0.168489	0.180581	0.213811	0.191459	0.178684
76750	-26013.864018	-25860.952973	-159.851631	0.258281	0.248705	0.257157	0.235857	0.170468	0.168489	0.180581	0.209764	0.184743	0.178684
76760	-26013.591164	-25861.842903	-158.878905	0.258281	0.248705	0.257157	0.235857	0.142013	0.164470	0.180581	0.209764	0.187321	0.170569
76770	-26014.914295	-25864.057852	-157.944936	0.258281	0.248705	0.257157	0.235857	0.155649	0.164470	0.180581	0.212266	0.170396	0.179787
76780	-26016.626104	-25866.682305	-157.062484	0.258281	0.248705	0.257157	0.235857	0.155649	0.164470	0.174543	0.212266	0.170396	0.179787
76790	-26019.975490	-25877.405378	-149.688798	0.259089	0.251522	0.253751	0.235639	0.155649	0.164470	0.174543	0.212266	0.170396	0.179787
76800	-26019.701888	-25877.142706	-149.677868	0.259657	0.252143	0.245244	0.242957	0.155649	0.164470	0.174543	0.212266	0.170396	0.179787
76810	-26020.168625	-25877.392279	-149.971988	0.256844	0.248557	0.249139	0.245460	0.162670	0.164470	0.150321	0.214074	0.170396	0.179787
76820	-26016.881344	-25875.031112	-148.920147	0.256844	0.248557	0.249139	0.245460	0.162670	0.168154	0.171782	0.214074	0.170396	0.179787
76830	-26022.996641	-25878.746469	-150.938505	0.256844	0.248557	0.249139	0.245460	0.159809	0.188660	0.180705	0.247226	0.186994	0.179787
76840	-26022.595934	-25878.788613	-150.836551	0.261425	0.246521	0.249464	0.242591	0.157318	0.153565	0.167876	0.235026	0.176705	0.184510
76850	-26022.261632	-25876.638837	-152.525392	0.261425	0.246521	0.249464	0.242591	0.157318	0.180809	0.167876	0.233109	0.176705	0.184510
76860	-26024.609955	-25876.491716	-155.020837	0.261480	0.243901	0.252264	0.242354	0.157318	0.180809	0.167876	0.233109	0.176705	0.184510
76870	-26026.241993	-25878.713841	-154.430749	0.268052	0.245751	0.244548	0.241648	0.157318	0.180809	0.167876	0.233109	0.176705	0.184510
76880	-26022.691956	-25875.121066	-154.595086	0.268052	0.245751	0.244548	0.241648	0.145993	0.153139	0.176260	0.233109	0.182996	0.184510
76890	-26025.611621	-25878.026616	-154.436950	0.253830	0.251907	0.252806	0.241457	0.181247	0.153139	0.175828	0.233109	0.182623	0.184510
76900	-26022.139137	-25876.708750	-152.282331	0.260633	0.247855	0.247493	0.244019	0.181247	0.153139	0.175828	0.233109	0.182623	0.184510
76910	-26018.368837	-25869.428999	-155.828715	0.260633	0.247855	0.247493	0.244019	0.158513	0.169051	0.175828	0.232545	0.182623	0.184510
76920	-26023.783769	-25871.302358	-159.315759	0.260633	0.247855	0.247493	0.244019	0.169419	0.169051	0.175828	0.232545	0.182623	0.184510
76930	-26016.337023	-25863.743256	-159.628455	0.260633	0.247855	0.247493	0.244019	0.156255	0.169051	0.175828	0.205641	0.182623	0.184510
76940	-26018.776473	-25866.504642	-159.561291	0.255127	0.252975	0.246772	0.245126	0.155491	0.156223	0.164636	0.205641	0.182623	0.158341
76950	-26016.682839	-25863.887047	-159.851858	0.255127	0.252975	0.246772	0.245126	0.155491	0.180152	0.164636	0.214926	0.165365	0.189063
76960	-26014.860458	-25861.871811	-160.044713	0.258803	0.245798	0.247807	0.247592	0.155491	0.180152	0.164636	0.214926	0.165365	0.189063
76970	-26010.764001	-25857.376273	-160.460513	0.261217	0.244846	0.248250	0.245687	0.166578	0.165721	0.164636	0.214926	0.165365	0.189063
76980	-26013.994592	-25861.231207	-159.576329	0.256591	0.240955	0.252047	0.250408	0.166578	0.169955	0.199880	0.214926	0.165365	0.201553
76990	-26012.782665	-25857.917165	-161.820960	0.249047	0.249819	0.255934	0.245200	0.165378	0.171314	0.171217	0.214926	0.165365	0.201553
77000	-26013.858552	-25859.488762	-161.165980	0.252673	0.247324	0.259622	0.240381	0.187405	0.171314	0.171217	0.202018	0.208664	0.180990
77010	-26015.620462	-25861.836053	-160.559459	0.252673	0.247324	0.259622	0.240381	0.187405	0.171314	0.171217	0.202018	0.208664	0.185218
77020	-26014.902820	-25860.654258	-161.596319	0.257013	0.244831	0.258365	0.239791	0.158069	0.158427	0.171217	0.212391	0.157024	0.154166
77030	-26019.820714	-25862.705517	-164.531985	0.247138	0.242090	0.261445	0.249328	0.151488	0.158427	0.171217	0.196888	0.160670	0.158798
77040	-26022.692404	-25865.186587	-164.909737	0.252762	0.247933	0.243199	0.256106	0.165407	0.158427	0.159151	0.196888	0.160670	0.159520
77050	-26021.282660	-25864.509772	-164.176807	0.249179	0.241214	0.250029	0.259579	0.165407	0.158427	0.159151	0.196888	0.160670	0.159520
77060	-26022.992309	-25866.185840	-164.210389	0.246298	0.243108	0.268413	0.242181	0.165407	0.158427	0.159151	0.196888	0.160670	0.159520
77070	-26020.907962	-25862.035621	-166.276261	0.254218	0.237542	0.263496	0.244744	0.165407	0.158427	0.159151	0.196888	0.160670	0.159520
77080	-26020.328654	-25861.218860	-166.417064	0.254218	0.237542	0.263496	0.244744	0.160472	0.158427	0.177084	0.203221	0.160670	0.159520
77090	-26015.818967	-25858.638255	-164.487982	0.255245	0.239304	0.261186	0.244265	0.160472	0.158427	0.177084	0.203221	0.160670	0.159520
77100	-26012.376946	-25852.789977	-166.913660	0.253022	0.251277	0.255214	0.240488	0.160472	0.158427	0.164780	0.196010	0.160670	0.175149
77110	-26008.234007	-25851.494722	-163.907751	0.253022	0.251277	0.255214	0.240488	0.161658	0.158427	0.164780	0.218418	0.171504	0.172365
77120	-26013.657044	-25857.159749	-163.867020	0.256898	0.235906	0.257994	0.249203	0.142514	0.167218	0.149828	0.218418	0.168605	0.160317
77130	-26005.362016	-25852.299109	-160.505707	0.256898	0.235906	0.257994	0.249203	0.160065	0.141464	0.156639	0.205194	0.168605	0.160317
77140	-26001.915579	-25853.161872	-156.260590	0.256898	0.235906	0.257994	0.249203	0.135870	0.152843	0.156639	0.205194	0.168605	0.160317
77150	-26009.023587	-25861.646099	-154.884371	0.260402	0.235994	0.261021	0.242582	0.135870	0.152843	0.156639	0.205194	0.168605	0.160317
77160	-26010.576208	-25868.070277	-149.887800	0.254112	0.251078	0.247974	0.246836	0.143173	0.159735	0.166159	0.206482	0.168605	0.160317
77170	-26011.275226	-25869.730540	-148.900676	0.251822	0.247837	0.253857	0.246484	0.143173	0.159735	0.166159	0.206482	0.168686	0.165413
77180	-26015.513928	-25873.797982	-149.069744	0.254673	0.261859	0.248083	0.235385	0.131203	0.159735	0.178568	0.206482	0.168686	0.165413
77190	-26013.396029	-25870.996209	-149.753619	0.259646	0.267821	0.240386	0.232147	0.131203	0.159735	0.178568	0.206482	0.168686	0.165413
77200	-26022.984401	-25874.605390	-155.795607	0.259646	0.267821	0.240386	0.232147	0.135375	0.149406	0.181677	0.196970	0.168686	0.165413
77210	-26016.291948	-25866.379542	-157.329149	0.258143	0.262034	0.242699	0.237125	0.135375	0.149376	0.181677	0.196970	0.168686	0.165413
77220	-26012.638378	-25862.607179	-157.735087	0.258143	0.262034	0.242699	0.237125	0.135375	0.146082	0.148092	0.195820	0.158296	0.156403
77230	-26018.031926	-25868.698299	-157.002241	0.254304	0.260789	0.239566	0.245341	0.135375	0.153137	0.148092	0.195820	0.158296	0.156403
77240	-26016.026450	-25866.599165	-157.142131	0.253473	0.251315	0.255106	0.240106	0.145526	0.147084	0.148092	0.183302	0.144263	0.169610
77250	-26017.983646	-25873.862269	-151.784955	0.248118	0.253431	0.253854	0.244598	0.145526	0.139469	0.166250	0.183013	0.144263	0.169610
77260	-26017.698239	-25874.096004	-150.941275	0.249089	0.248533	0.256804	0.245575	0.145526	0.163740	0.169900	0.203049	0.161214	0.169610
77270	-26018.319393	-25874.452035	-150.951770	0.256489	0.257110	0.253329	0.233072	0.160072	0.157772	0.177793	0.203049	0.184721	0.180557
77280	-26017.674990	-25874.215453	-151.164295	0.264388	0.236802	0.254166	0.244643	0.127752	0.135737	0.152385	0.193288	0.170382	0.160351
77290	-26012.703730	-25869.952098	-150.472779	0.260439	0.244386	0.259741	0.235435	0.127752	0.135737	0.152385	0.193288	0.167104	0.160351
77300	-26016.314682	-25872.777290	-151.258538	0.259237	0.246940	0.245352	0.248472	0.127752	0.135737	0.152385	0.193288	0.167104	0.160351
77310	-26015.713723	-25870.230746	-152.944271	0.258551	0.247652	0.247884	0.245913	0.148370	0.170533	0.152385	0.201802	0.155147	0.160351
77320	-26015.715036	-25868.692128	-154.484203	0.258551	0.247652	0.247884	0.245913	0.148370	0.170533	0.152385	0.201802	0.155147	0.160351
77330	-26015.827108	-25866.863742	-156.532858	0.266958	0.250704	0.243556	0.238782	0.135951	0.154148	0.159549	0.201802	0.155147	0.160351
77340	-26014.155711	-25865.530168	-156.156383	0.252255	0.250884	0.243794	0.253067	0.135951	0.165184	0.159549	0.198496	0.155147	0.160351
77350	-26014.931536	-25865.055481	-157.406895	0.258528	0.262290	0.238277	0.240905	0.135951	0.165184	0.159549	0.198496	0.155147	0.160351
77360	-26022.125903	-25870.738775	-158.901254	0.254240	0.259387	0.252196	0.234178	0.135951	0.165184	0.162892	0.198496	0.155147	0.160351
77370	-26021.292161	-25871.677894	-157.128393	0.243427	0.265473	0.257596	0.233504	0.135951	0.165184	0.162892	0.198496	0.155147	0.160351
77380	-26016.588080	-25867.423652	-156.845924	0.243427	0.265473	0.257596	0.233504	0.135951	0.144504	0.162892	0.166379	0.174471	0.160351
77390	-26018.170899	-25867.800581	-158.042601	0.243427	0.265473	0.257596	0.233504	0.135951	0.144504	0.162892	0.166379	0.176313	0.160351
77400	-26017.653618	-25865.424628	-159.926293	0.243427	0.265473	0.257596	0.233504	0.135951	0.144504	0.174392	0.166379	0.166287	0.153873
77410	-26017.655014	-25866.803824	-158.438226	0.243706	0.263320	0.260710	0.232264	0.135951	0.166557	0.174392	0.166379	0.166287	0.153873
77420	-26013.168816	-25863.646821	-157.109031	0.243706	0.263320	0.260710	0.232264	0.135951	0.166557	0.174392	0.166379	0.166287	0.153873
77430	-26011.691249	-25861.434538	-157.964188	0.243706	0.263320	0.260710	0.232264	0.135951	0.151477	0.153756	0.178007	0.166287	0.153873
77440	-26005.465231	-25854.930709	-158.118900	0.264363	0.254824	0.255810	0.225003	0.134936	0.151477	0.164265	0.178007	0.166287	0.168998
77450	-26009.789698	-25857.482108	-159.933033	0.260409	0.253375	0.260691	0.225525	0.126723	0.151477	0.164265	0.178007	0.166287	0.168998
77460	-26008.909725	-25858.324818	-158.158084	0.244993	0.253699	0.266103	0.235206	0.134237	0.151477	0.164265	0.178007	0.169227	0.168998
77470	-26011.100249	-25860.454139	-158.158084	0.245618	0.270507	0.254680	0.229196	0.139994	0.151477	0.167783	0.184432	0.167068	0.167697
77480	-26011.373931	-25860.518992	-158.383494	0.260824	0.261505	0.257536	0.220135	0.139994	0.151477	0.167783	0.181116	0.167068	0.167697
77490	-26014.180744	-25862.095339	-159.666778	0.260824	0.261505	0.257536	0.220135	0.139994	0.151477	0.167783	0.170553	0.167068	0.167697
77500	-26005.739601	-25853.018103	-160.334167	0.259515	0.254975	0.257301	0.228209	0.127119	0.137287	0.160857	0.198283	0.167068	0.167697
77510	-26011.102375	-25857.222730	-161.492314	0.268831	0.248360	0.255679	0.227131	0.127119	0.137287	0.160857	0.198283	0.167068	0.167697
77520	-26012.087082	-25858.298009	-161.462123	0.266649	0.241358	0.247065	0.244928	0.127119	0.137287	0.160857	0.186207	0.167068	0.167697
77530	-26011.206817	-25856.435129	-161.998852	0.266649	0.241358	0.247065	0.244928	0.160068	0.137287	0.160857	0.224407	0.185097	0.167697
77540	-26019.443725	-25864.997163	-161.962277	0.247171	0.246564	0.255518	0.250748	0.148621	0.137287	0.147238	0.207850	0.169010	0.167697
77550	-26020.522099	-25865.910447	-162.271788	0.243886	0.252477	0.256588	0.247049	0.148621	0.137287	0.147238	0.199448	0.155569	0.160657
77560	-26015.875463	-25862.301684	-161.350922	0.261128	0.245431	0.255731	0.237710	0.135948	0.136842	0.154931	0.184542	0.161659	0.151495
77570	-26013.208709	-25860.353123	-160.659267	0.261128	0.245431	0.255731	0.237710	0.135948	0.136842	0.154931	0.184542	0.161659	0.146188
77580	-26017.589225	-25865.067864	-160.097044	0.263805	0.241267	0.258083	0.236845	0.135948	0.134870	0.154931	0.195912	0.161659	0.182388
