Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
69460	-26685.524810	-26525.557330	-160.869238	0.248101	0.258051	0.252344	0.241503	0.340475	0.396661	0.444843	0.369205	0.361399	0.399137
69470	-26688.461079	-26522.293310	-167.069527	0.247868	0.254285	0.258820	0.239027	0.340475	0.396661	0.444843	0.369205	0.361399	0.399137
69480	-26688.402661	-26522.946636	-165.826922	0.245591	0.260791	0.256897	0.236721	0.396408	0.396661	0.502509	0.369205	0.353973	0.399137
69490	-26687.890095	-26520.564412	-168.146827	0.245591	0.260791	0.256897	0.236721	0.391129	0.412910	0.439065	0.369205	0.323030	0.392504
69500	-26686.133245	-26521.471380	-165.483009	0.245591	0.260791	0.256897	0.236721	0.391129	0.412910	0.439065	0.369205	0.323030	0.392504
69510	-26683.839999	-26521.290733	-163.712427	0.239960	0.261484	0.259984	0.238572	0.346371	0.412910	0.439065	0.369205	0.342111	0.349777
69520	-26689.480916	-26527.826044	-163.189606	0.244156	0.259698	0.239689	0.256457	0.346371	0.412910	0.439065	0.369205	0.312170	0.305404
69530	-26685.386798	-26523.170651	-163.225124	0.252349	0.253529	0.248434	0.245688	0.346371	0.418216	0.439065	0.369205	0.342392	0.375027
69540	-26685.600030	-26523.963838	-162.645168	0.245311	0.259034	0.258751	0.236904	0.346371	0.418216	0.439065	0.369205	0.342392	0.375027
69550	-26686.596549	-26524.918022	-162.641412	0.252236	0.260298	0.242655	0.244812	0.326886	0.418216	0.439065	0.397909	0.342392	0.375027
69560	-26685.646360	-26526.079499	-160.672463	0.239484	0.261048	0.253365	0.246103	0.348557	0.402663	0.439065	0.363248	0.342392	0.375027
69570	-26684.208783	-26523.849483	-161.358533	0.239484	0.261048	0.253365	0.246103	0.369830	0.402663	0.439065	0.363248	0.342392	0.375027
69580	-26686.079550	-26524.904739	-162.053623	0.239270	0.260295	0.255969	0.244466	0.369830	0.402663	0.439065	0.363248	0.342392	0.399111
69590	-26687.645212	-26529.147778	-159.837887	0.254882	0.249097	0.262408	0.233613	0.328499	0.347738	0.439065	0.363248	0.359210	0.386220
69600	-26687.130527	-26528.207931	-160.371215	0.245304	0.253752	0.266576	0.234368	0.350661	0.347738	0.439065	0.363248	0.340352	0.361284
69610	-26686.253778	-26525.170197	-162.456294	0.245304	0.253752	0.266576	0.234368	0.350661	0.353738	0.439065	0.363248	0.356419	0.354398
69620	-26687.963601	-26524.335598	-164.836505	0.245304	0.253752	0.266576	0.234368	0.350661	0.354548	0.439065	0.360703	0.390997	0.354398
69630	-26689.163474	-26526.994755	-163.705934	0.256644	0.246053	0.263653	0.233650	0.341374	0.354548	0.439065	0.360703	0.334541	0.354398
69640	-26688.220665	-26526.322241	-163.115669	0.243969	0.245891	0.270590	0.239550	0.341374	0.354548	0.439065	0.351331	0.377118	0.385186
69650	-26685.934994	-26524.579909	-163.115669	0.243173	0.256967	0.261681	0.238179	0.341374	0.354548	0.383703	0.351331	0.323813	0.385186
69660	-26689.012024	-26527.242527	-163.115669	0.256701	0.251579	0.242713	0.249007	0.374571	0.378139	0.387428	0.351331	0.346182	0.385186
69670	-26696.488112	-26532.136480	-165.055301	0.245146	0.250283	0.255043	0.249528	0.374571	0.428017	0.375804	0.441577	0.346182	0.385186
69680	-26694.350298	-26532.808136	-161.998928	0.233024	0.252504	0.258362	0.256110	0.374571	0.427958	0.425244	0.441577	0.346182	0.385186
69690	-26688.686083	-26527.675958	-161.998928	0.241020	0.261181	0.247462	0.250337	0.374571	0.382655	0.425244	0.388275	0.338380	0.385186
69700	-26687.058537	-26526.886606	-161.009417	0.249347	0.250159	0.253196	0.247298	0.374571	0.382655	0.425244	0.388275	0.338380	0.415450
69710	-26692.205800	-26532.923961	-160.844309	0.249347	0.250159	0.253196	0.247298	0.374571	0.359125	0.429168	0.372379	0.310319	0.334015
69720	-26706.197570	-26543.333716	-164.105222	0.249347	0.250159	0.253196	0.247298	0.374571	0.359125	0.429168	0.372379	0.369260	0.339295
69730	-26702.874114	-26543.545152	-162.143608	0.249347	0.250159	0.253196	0.247298	0.308516	0.352885	0.368367	0.308487	0.307764	0.283124
69740	-26696.037002	-26532.600899	-166.080627	0.249347	0.250159	0.253196	0.247298	0.330402	0.337169	0.368853	0.330190	0.295530	0.301024
69750	-26700.059152	-26534.450879	-168.465576	0.249347	0.250159	0.253196	0.247298	0.330402	0.332230	0.340183	0.330190	0.286583	0.301024
69760	-26699.881684	-26531.728266	-171.010721	0.242666	0.254478	0.254976	0.247880	0.330402	0.332230	0.340183	0.330190	0.286583	0.301024
69770	-26701.855295	-26534.533892	-170.518529	0.244984	0.258469	0.244652	0.251895	0.295840	0.332230	0.335368	0.330190	0.250664	0.308355
69780	-26709.435006	-26542.453726	-170.305766	0.244984	0.258469	0.244652	0.251895	0.310243	0.332230	0.324269	0.305615	0.246462	0.308355
69790	-26709.645927	-26542.778044	-169.659069	0.247308	0.263035	0.250738	0.238919	0.292092	0.339729	0.372400	0.305615	0.315644	0.308355
69800	-26707.268226	-26540.711073	-169.764697	0.233998	0.260118	0.260351	0.245533	0.292092	0.315947	0.372400	0.305615	0.270918	0.293591
69810	-26704.090811	-26533.986283	-173.118279	0.233998	0.260118	0.260351	0.245533	0.292092	0.339512	0.372400	0.305615	0.286111	0.293591
69820	-26702.611548	-26531.978913	-173.474757	0.235299	0.257774	0.265446	0.241481	0.292092	0.339512	0.369719	0.305615	0.294533	0.322177
69830	-26703.794401	-26533.447995	-173.188527	0.243357	0.267449	0.246859	0.242335	0.292092	0.339512	0.369719	0.305615	0.294533	0.322177
69840	-26708.525188	-26539.609411	-172.022469	0.243357	0.267449	0.246859	0.242335	0.268780	0.339512	0.369719	0.299069	0.296173	0.297481
69850	-26707.269523	-26540.569721	-169.814738	0.243357	0.267449	0.246859	0.242335	0.268780	0.339512	0.369719	0.299069	0.296173	0.295832
69860	-26699.797113	-26534.879662	-167.659973	0.255019	0.260555	0.248222	0.236204	0.293006	0.339512	0.369719	0.307069	0.297136	0.337127
69870	-26704.761960	-26540.698134	-166.465114	0.255019	0.260555	0.248222	0.236204	0.319000	0.348235	0.369719	0.329485	0.308250	0.337127
69880	-26705.393479	-26540.621470	-167.173297	0.255019	0.260555	0.248222	0.236204	0.319000	0.348235	0.369719	0.329485	0.308250	0.337127
69890	-26703.733748	-26537.103336	-169.031699	0.255019	0.260555	0.248222	0.236204	0.319000	0.348235	0.369719	0.329485	0.308250	0.337127
69900	-26712.575750	-26541.642771	-173.204665	0.243368	0.246111	0.267485	0.243036	0.318003	0.317957	0.383256	0.373143	0.308250	0.337127
69910	-26711.446748	-26542.687554	-171.030879	0.243368	0.246111	0.267485	0.243036	0.318003	0.317957	0.383256	0.373143	0.308250	0.337127
69920	-26711.984361	-26545.577654	-168.803158	0.243368	0.246111	0.267485	0.243036	0.318003	0.359928	0.383256	0.298795	0.316328	0.336473
69930	-26715.556870	-26549.880359	-168.843856	0.234830	0.254045	0.255535	0.255591	0.330913	0.296673	0.325591	0.315686	0.286622	0.303118
69940	-26714.817119	-26549.502309	-168.994068	0.243917	0.271391	0.251592	0.233101	0.271444	0.300488	0.325591	0.315686	0.239894	0.303118
69950	-26713.978578	-26544.620012	-173.037823	0.243720	0.259790	0.262912	0.233579	0.271444	0.300488	0.325591	0.315686	0.239894	0.303118
69960	-26707.063390	-26536.815784	-173.780646	0.243720	0.259790	0.262912	0.233579	0.271444	0.300488	0.325591	0.306682	0.278142	0.303118
69970	-26710.797807	-26543.659306	-170.416816	0.243720	0.259790	0.262912	0.233579	0.296789	0.300488	0.325591	0.306682	0.303742	0.303118
69980	-26711.644874	-26545.000220	-169.956776	0.241401	0.251760	0.261042	0.245798	0.296789	0.334996	0.323119	0.306682	0.264944	0.303118
69990	-26718.549121	-26550.735702	-171.384535	0.241401	0.251760	0.261042	0.245798	0.296789	0.276065	0.339032	0.297900	0.264944	0.303118
70000	-26721.612829	-26553.419926	-171.764019	0.251430	0.251630	0.258786	0.238153	0.296789	0.276065	0.339032	0.297900	0.264944	0.303118
70010	-26716.296723	-26549.750427	-170.298809	0.255584	0.239375	0.262287	0.242754	0.296789	0.276065	0.339032	0.281365	0.264944	0.283374
70020	-26716.395900	-26550.181044	-169.967370	0.258240	0.257078	0.257224	0.227458	0.296789	0.276065	0.339032	0.281365	0.264944	0.283374
70030	-26720.457383	-26555.308642	-168.901254	0.256224	0.248613	0.263082	0.232080	0.296789	0.276065	0.339032	0.281365	0.264944	0.283374
70040	-26714.971465	-26548.108131	-170.193136	0.256224	0.248613	0.263082	0.232080	0.290120	0.305747	0.339032	0.296859	0.297850	0.296503
70050	-26708.739279	-26543.247170	-169.012334	0.251684	0.252756	0.248257	0.247302	0.274963	0.305747	0.339032	0.296859	0.274922	0.296503
70060	-26711.083980	-26545.974705	-169.317917	0.251684	0.252756	0.248257	0.247302	0.271149	0.286203	0.296937	0.281492	0.264049	0.250513
70070	-26711.760243	-26546.410173	-169.544705	0.251684	0.252756	0.248257	0.247302	0.271149	0.286203	0.296937	0.277096	0.264049	0.257711
70080	-26712.477699	-26543.685593	-172.835399	0.251684	0.252756	0.248257	0.247302	0.259447	0.286203	0.296937	0.305099	0.254089	0.281639
70090	-26707.742224	-26538.356816	-173.711729	0.242909	0.248458	0.255427	0.253206	0.259447	0.284496	0.296937	0.255101	0.249188	0.281639
70100	-26694.341642	-26528.359664	-169.661976	0.243272	0.260693	0.249391	0.246644	0.259447	0.300640	0.335622	0.295089	0.265924	0.299350
70110	-26695.319663	-26533.653906	-165.345756	0.243272	0.260693	0.249391	0.246644	0.259447	0.300640	0.335622	0.295089	0.265924	0.299350
70120	-26690.650227	-26529.351739	-164.978486	0.246016	0.256291	0.248924	0.248768	0.259447	0.300640	0.335622	0.295089	0.265924	0.299350
70130	-26688.885353	-26528.595243	-163.901048	0.246016	0.256291	0.248924	0.248768	0.273941	0.300640	0.335622	0.295089	0.257759	0.306833
70140	-26689.919692	-26529.352820	-164.302146	0.248928	0.253166	0.247502	0.250404	0.273941	0.300640	0.316781	0.295089	0.257759	0.300807
70150	-26691.702922	-26530.674686	-164.763510	0.248928	0.253166	0.247502	0.250404	0.273941	0.300640	0.316781	0.295089	0.257759	0.300807
70160	-26689.116028	-26529.160138	-163.632645	0.248928	0.253166	0.247502	0.250404	0.273941	0.307209	0.316781	0.295089	0.262894	0.300807
70170	-26690.819964	-26528.465397	-166.136250	0.248928	0.253166	0.247502	0.250404	0.273941	0.307209	0.329205	0.295089	0.262894	0.267397
70180	-26693.282674	-26532.117429	-164.897577	0.254469	0.263764	0.247532	0.234236	0.273941	0.307209	0.329205	0.304960	0.262894	0.267397
70190	-26694.122807	-26531.251331	-166.473803	0.247675	0.257335	0.257270	0.237720	0.287458	0.296530	0.329205	0.304960	0.262894	0.290559
70200	-26693.490284	-26531.711873	-164.985313	0.255889	0.256395	0.249127	0.238589	0.274316	0.296530	0.329205	0.326706	0.283599	0.340336
70210	-26691.012707	-26530.261382	-163.428427	0.255889	0.256395	0.249127	0.238589	0.298614	0.296530	0.384340	0.326706	0.310125	0.340336
70220	-26691.253467	-26530.910725	-162.575228	0.242873	0.257926	0.253906	0.245294	0.321100	0.370127	0.384340	0.326706	0.302966	0.340336
70230	-26691.026070	-26531.849809	-161.291147	0.242873	0.257926	0.253906	0.245294	0.344620	0.370127	0.384340	0.326706	0.302966	0.340336
70240	-26696.527175	-26535.325258	-163.158444	0.245488	0.248629	0.259876	0.246007	0.344620	0.370127	0.384340	0.326706	0.312235	0.362739
70250	-26694.261693	-26533.629900	-162.870954	0.244552	0.249539	0.264589	0.241320	0.343579	0.365006	0.384340	0.326706	0.312235	0.312374
70260	-26697.054388	-26534.198435	-165.434679	0.249575	0.249385	0.257670	0.243370	0.343579	0.321505	0.384340	0.294661	0.319868	0.312374
70270	-26699.638748	-26535.408118	-167.278203	0.249575	0.249385	0.257670	0.243370	0.272588	0.311172	0.361444	0.294661	0.299654	0.343038
70280	-26698.460303	-26533.301081	-168.113270	0.241074	0.256386	0.254525	0.248015	0.314469	0.312287	0.333916	0.294661	0.302891	0.343038
70290	-26696.441374	-26529.014125	-169.686228	0.241074	0.256386	0.254525	0.248015	0.326254	0.312287	0.411234	0.343541	0.302891	0.344070
70300	-26699.373056	-26531.247208	-171.052779	0.256564	0.246417	0.254365	0.242653	0.326254	0.307835	0.340417	0.343541	0.302891	0.285749
70310	-26702.449198	-26533.436409	-172.163296	0.243615	0.261469	0.259980	0.234935	0.301860	0.293333	0.366690	0.308198	0.301092	0.290798
70320	-26712.020224	-26539.837102	-175.057209	0.243615	0.261469	0.259980	0.234935	0.347872	0.326717	0.366690	0.308198	0.260722	0.307054
70330	-26711.982323	-26536.846818	-177.149978	0.243615	0.261469	0.259980	0.234935	0.347872	0.326717	0.383677	0.340676	0.333051	0.357184
70340	-26715.253133	-26541.751291	-175.509545	0.269448	0.252530	0.235740	0.242282	0.347872	0.326717	0.383677	0.342030	0.333051	0.357184
70350	-26706.079668	-26533.866751	-174.445088	0.256568	0.245612	0.258732	0.239087	0.286197	0.349404	0.383677	0.342030	0.322334	0.361996
70360	-26708.621236	-26533.134450	-177.999847	0.256568	0.245612	0.258732	0.239087	0.286197	0.309668	0.371483	0.342030	0.321164	0.358916
70370	-26704.177315	-26528.707115	-177.983262	0.260251	0.243345	0.251517	0.244888	0.286197	0.309668	0.371483	0.342030	0.321164	0.358916
70380	-26703.034932	-26527.444365	-178.125055	0.257497	0.254998	0.240201	0.247304	0.274541	0.336608	0.369417	0.342030	0.303662	0.358916
70390	-26702.975664	-26528.681362	-176.935593	0.253047	0.261411	0.239481	0.246061	0.282203	0.336608	0.368006	0.326840	0.291239	0.358916
70400	-26718.823392	-26542.437530	-178.209474	0.257947	0.246765	0.239643	0.255646	0.282203	0.352668	0.410575	0.397810	0.325177	0.358916
70410	-26712.453658	-26542.598275	-172.114968	0.257947	0.246765	0.239643	0.255646	0.282203	0.347144	0.328905	0.397810	0.325177	0.358916
70420	-26712.797015	-26540.504699	-174.490662	0.260102	0.254524	0.242812	0.242561	0.282203	0.328516	0.352505	0.412954	0.317308	0.358916
70430	-26706.623517	-26534.700965	-172.978959	0.260102	0.254524	0.242812	0.242561	0.366681	0.401495	0.466791	0.369599	0.317308	0.358916
70440	-26706.090859	-26531.722667	-175.452589	0.256837	0.263088	0.243930	0.236145	0.373342	0.401495	0.414175	0.369599	0.357665	0.358916
70450	-26707.591104	-26534.193406	-174.438993	0.256837	0.263088	0.243930	0.236145	0.360636	0.401495	0.414175	0.390926	0.357665	0.358916
70460	-26699.275831	-26526.543355	-173.241973	0.240088	0.264098	0.255310	0.240504	0.372457	0.416373	0.474008	0.390926	0.357665	0.378744
70470	-26698.170186	-26526.765374	-172.224918	0.246967	0.251241	0.258411	0.243382	0.372457	0.416373	0.449673	0.344484	0.357665	0.387400
70480	-26703.832394	-26532.015333	-172.396831	0.254857	0.252001	0.248844	0.244298	0.372457	0.416373	0.474972	0.386586	0.357665	0.368065
70490	-26711.012663	-26536.184459	-175.209868	0.254857	0.252001	0.248844	0.244298	0.382140	0.399583	0.474972	0.396607	0.362291	0.400146
70500	-26713.640797	-26540.010748	-173.247924	0.254857	0.252001	0.248844	0.244298	0.382140	0.468470	0.493137	0.432396	0.392208	0.400146
70510	-26714.056497	-26540.643645	-173.247924	0.246072	0.263341	0.254638	0.235949	0.379835	0.404116	0.488483	0.427640	0.424838	0.400146
70520	-26715.939765	-26540.282924	-175.342510	0.246072	0.263341	0.254638	0.235949	0.379835	0.404116	0.488483	0.422791	0.424838	0.434875
70530	-26719.472761	-26542.414178	-176.744253	0.246072	0.263341	0.254638	0.235949	0.379835	0.404116	0.488483	0.422791	0.424838	0.434875
70540	-26717.901473	-26541.814940	-175.937771	0.257438	0.245826	0.253273	0.243463	0.404898	0.404116	0.488483	0.422791	0.366662	0.434875
70550	-26711.756515	-26541.690068	-169.770994	0.257438	0.245826	0.253273	0.243463	0.444324	0.404116	0.488483	0.412704	0.366662	0.434875
70560	-26706.158948	-26537.625562	-168.642418	0.257438	0.245826	0.253273	0.243463	0.405767	0.417242	0.462264	0.383456	0.366662	0.434875
70570	-26708.295988	-26539.680987	-168.404479	0.257438	0.245826	0.253273	0.243463	0.405045	0.414312	0.462264	0.451020	0.366662	0.434875
70580	-26705.206113	-26537.376238	-167.613778	0.257438	0.245826	0.253273	0.243463	0.405045	0.414312	0.463378	0.451020	0.366662	0.434875
70590	-26701.503816	-26534.702222	-166.352226	0.247666	0.264162	0.241394	0.246779	0.405045	0.414312	0.530547	0.430505	0.366662	0.434875
70600	-26699.102082	-26534.477394	-164.175320	0.253091	0.256512	0.243619	0.246778	0.405045	0.414312	0.530547	0.430505	0.366662	0.434875
70610	-26699.455466	-26534.414109	-164.591989	0.256502	0.254276	0.247747	0.241475	0.405045	0.414312	0.530547	0.430505	0.366662	0.434875
70620	-26699.709383	-26533.255032	-165.243774	0.246571	0.264583	0.247674	0.241173	0.405045	0.521497	0.530547	0.463554	0.378670	0.434875
70630	-26701.777916	-26536.049409	-165.558505	0.246571	0.264583	0.247674	0.241173	0.383702	0.463644	0.501526	0.387241	0.396972	0.392987
70640	-26702.327010	-26536.936006	-165.646606	0.239717	0.250112	0.265726	0.244446	0.383702	0.378523	0.501526	0.387241	0.396972	0.392987
70650	-26695.532568	-26534.123079	-162.143758	0.240529	0.251635	0.257137	0.250699	0.383702	0.373837	0.476854	0.377082	0.340756	0.392987
70660	-26701.941192	-26540.679300	-161.951595	0.240529	0.251635	0.257137	0.250699	0.383702	0.377663	0.476854	0.382169	0.340756	0.392987
70670	-26701.799359	-26540.297612	-161.951595	0.240529	0.251635	0.257137	0.250699	0.390631	0.418705	0.476854	0.382169	0.340756	0.392987
70680	-26702.355435	-26539.358061	-163.485041	0.252753	0.261818	0.242482	0.242946	0.386770	0.418705	0.473152	0.382169	0.340756	0.392987
70690	-26711.648334	-26548.722891	-163.707515	0.256583	0.259984	0.243072	0.240362	0.376856	0.411990	0.426600	0.337833	0.340756	0.441623
70700	-26714.400046	-26549.928936	-165.253182	0.253027	0.268155	0.243824	0.234995	0.376856	0.411990	0.426600	0.337833	0.340756	0.441623
70710	-26714.182559	-26549.800164	-164.896984	0.238931	0.257525	0.249738	0.253807	0.392267	0.411990	0.426600	0.419540	0.340756	0.398002
70720	-26711.305128	-26548.538596	-163.281120	0.234656	0.248236	0.269980	0.247128	0.392267	0.411990	0.426600	0.419540	0.340756	0.398002
70730	-26704.943923	-26541.977588	-163.708459	0.233492	0.256055	0.261434	0.249019	0.392267	0.411990	0.422641	0.353726	0.365021	0.398002
70740	-26704.874365	-26542.180105	-163.479650	0.239480	0.244313	0.262774	0.253433	0.392267	0.411990	0.422641	0.353726	0.361214	0.393156
70750	-26702.471178	-26541.950610	-162.013667	0.243695	0.249963	0.246196	0.260146	0.361107	0.411990	0.351978	0.353726	0.321496	0.393156
70760	-26698.500080	-26538.853569	-160.973749	0.246535	0.244496	0.261059	0.247910	0.361107	0.411990	0.404663	0.384224	0.336945	0.327696
70770	-26697.034581	-26537.297813	-160.985790	0.245850	0.249924	0.251606	0.252620	0.361107	0.356182	0.404663	0.420916	0.336945	0.362455
70780	-26695.675831	-26533.475743	-163.511377	0.249409	0.250944	0.255458	0.244189	0.361107	0.356182	0.404663	0.420916	0.336945	0.350001
70790	-26694.100578	-26532.632038	-162.464748	0.248402	0.250618	0.258177	0.242803	0.361107	0.395134	0.404663	0.386884	0.336945	0.408098
70800	-26693.551629	-26528.174671	-166.558239	0.250130	0.250986	0.253219	0.245665	0.361107	0.376893	0.404663	0.386884	0.336945	0.389324
70810	-26691.074187	-26526.920303	-165.310373	0.246774	0.259761	0.253006	0.240459	0.350358	0.389360	0.404663	0.378316	0.336945	0.401132
70820	-26690.804724	-26526.885619	-165.310373	0.247642	0.248251	0.255216	0.248891	0.350358	0.389360	0.404663	0.386950	0.341599	0.340888
70830	-26695.322705	-26529.182369	-167.312095	0.239355	0.260381	0.255830	0.244434	0.350358	0.346950	0.404663	0.423872	0.329427	0.402450
70840	-26694.047660	-26527.745742	-167.083422	0.244845	0.263009	0.249622	0.242524	0.350358	0.448909	0.404663	0.423872	0.329427	0.378542
70850	-26692.358320	-26525.803381	-166.829456	0.244845	0.263009	0.249622	0.242524	0.354042	0.448909	0.432767	0.408620	0.368540	0.424290
70860	-26698.611876	-26530.543976	-167.599690	0.244845	0.263009	0.249622	0.242524	0.431175	0.448909	0.500929	0.411871	0.368540	0.424290
70870	-26703.108086	-26532.972669	-169.664828	0.250403	0.253337	0.241856	0.254404	0.431651	0.448909	0.500929	0.411871	0.368540	0.424290
70880	-26697.959103	-26527.290026	-170.198488	0.241987	0.267162	0.245569	0.245282	0.431651	0.448909	0.500929	0.411871	0.368540	0.424290
70890	-26698.242176	-26527.356966	-170.477393	0.239464	0.263684	0.256152	0.240699	0.394195	0.478951	0.500929	0.411871	0.368540	0.419150
70900	-26696.639990	-26529.348151	-167.976994	0.257175	0.255333	0.249695	0.237797	0.378592	0.381503	0.436073	0.399136	0.368540	0.391197
70910	-26696.860715	-26529.252101	-167.953023	0.252220	0.258488	0.241315	0.247977	0.378226	0.381503	0.482743	0.444475	0.338725	0.397517
70920	-26697.987535	-26533.332438	-164.643733	0.247204	0.240888	0.258577	0.253331	0.400934	0.381503	0.482743	0.431297	0.346875	0.450992
70930	-26691.096281	-26525.917042	-166.230533	0.247204	0.240888	0.258577	0.253331	0.377111	0.385922	0.433158	0.374216	0.359596	0.351810
70940	-26692.488387	-26528.691810	-165.495245	0.247204	0.240888	0.258577	0.253331	0.332331	0.385922	0.397227	0.374216	0.338888	0.323754
70950	-26695.997303	-26530.239858	-167.437596	0.234013	0.258264	0.258749	0.248974	0.332331	0.383268	0.397227	0.374216	0.345245	0.323754
70960	-26694.010956	-26527.923098	-167.768009	0.234013	0.258264	0.258749	0.248974	0.332331	0.383268	0.397227	0.374216	0.345245	0.323754
70970	-26693.676619	-26529.940839	-165.418596	0.234592	0.250327	0.260421	0.254660	0.359439	0.343081	0.397227	0.374216	0.317374	0.364171
70980	-26692.783970	-26530.259283	-165.418596	0.248080	0.247958	0.261581	0.242382	0.319190	0.279285	0.358408	0.298051	0.317374	0.340981
70990	-26696.036519	-26532.011093	-166.169853	0.248080	0.247958	0.261581	0.242382	0.322025	0.363185	0.358408	0.356051	0.322536	0.340981
71000	-26700.020216	-26535.146392	-166.761137	0.245823	0.253368	0.249316	0.251493	0.375137	0.363185	0.358408	0.354361	0.322536	0.340981
71010	-26708.040908	-26545.326532	-164.601689	0.245823	0.253368	0.249316	0.251493	0.375137	0.363185	0.358408	0.354361	0.322536	0.340981
71020	-26702.193005	-26539.528010	-164.460634	0.245823	0.253368	0.249316	0.251493	0.371714	0.382158	0.368763	0.346793	0.322536	0.340981
71030	-26692.313126	-26530.131324	-164.332935	0.245823	0.253368	0.249316	0.251493	0.329410	0.382158	0.368763	0.346793	0.296790	0.337933
71040	-26695.651102	-26534.930729	-162.890017	0.245907	0.262698	0.251611	0.239785	0.291010	0.395894	0.368763	0.346793	0.313019	0.342665
71050	-26692.604510	-26533.010024	-162.285776	0.253578	0.252611	0.253388	0.240423	0.291985	0.312112	0.368763	0.341419	0.296870	0.342665
71060	-26692.137564	-26533.279021	-161.385090	0.254215	0.251677	0.252684	0.241424	0.328970	0.302094	0.372461	0.341419	0.296870	0.344949
71070	-26688.751675	-26530.109202	-161.273967	0.254215	0.251677	0.252684	0.241424	0.314764	0.308533	0.372461	0.341419	0.304710	0.323886
71080	-26682.980438	-26525.139172	-160.555800	0.254215	0.251677	0.252684	0.241424	0.314764	0.308533	0.372461	0.341419	0.292194	0.319794
71090	-26685.238883	-26527.211283	-160.742135	0.250486	0.243508	0.262807	0.243199	0.314764	0.308533	0.372461	0.341419	0.292194	0.319794
71100	-26686.657336	-26528.338312	-160.823958	0.250486	0.243508	0.262807	0.243199	0.325273	0.345604	0.372461	0.323854	0.304100	0.319794
71110	-26684.146474	-26525.041233	-161.610176	0.250486	0.243508	0.262807	0.243199	0.325273	0.345604	0.372461	0.323854	0.304100	0.319794
71120	-26682.136078	-26523.274956	-161.366057	0.250486	0.243508	0.262807	0.243199	0.325273	0.345604	0.372461	0.323854	0.304100	0.319794
71130	-26680.347587	-26521.077557	-161.774965	0.250486	0.243508	0.262807	0.243199	0.325273	0.345604	0.372461	0.323854	0.304100	0.319794
71140	-26684.668098	-26525.070642	-161.994129	0.242661	0.244366	0.257108	0.255864	0.325273	0.308713	0.372461	0.343297	0.321951	0.341042
71150	-26688.913171	-26529.234938	-161.647653	0.242661	0.244366	0.257108	0.255864	0.384291	0.367860	0.367943	0.343297	0.321951	0.312846
71160	-26682.864449	-26527.110314	-158.040784	0.242661	0.244366	0.257108	0.255864	0.333664	0.367860	0.367943	0.343297	0.309132	0.312846
71170	-26682.273447	-26526.507376	-158.040784	0.242661	0.244366	0.257108	0.255864	0.333664	0.367860	0.367943	0.345684	0.309132	0.312846
71180	-26688.034714	-26530.876212	-159.690665	0.242661	0.244366	0.257108	0.255864	0.306853	0.367860	0.362676	0.326273	0.309132	0.312846
71190	-26682.990176	-26525.175382	-160.346957	0.244700	0.254168	0.250309	0.250823	0.306853	0.367860	0.362676	0.326273	0.309132	0.312846
71200	-26685.125183	-26528.534141	-159.517346	0.253686	0.245913	0.255480	0.244922	0.273019	0.322865	0.362676	0.326273	0.309132	0.312846
71210	-26684.700729	-26528.452989	-159.174045	0.253686	0.245913	0.255480	0.244922	0.273019	0.322865	0.362676	0.326273	0.309132	0.312846
71220	-26685.985339	-26529.572856	-159.454107	0.240406	0.255981	0.256788	0.246826	0.273019	0.322865	0.381867	0.284018	0.309132	0.312846
71230	-26688.188109	-26533.321850	-158.119825	0.248667	0.266287	0.245550	0.239495	0.273019	0.286774	0.381867	0.277721	0.309132	0.312846
71240	-26691.211869	-26535.580950	-159.231554	0.268289	0.245108	0.255835	0.230768	0.273019	0.286774	0.312453	0.277721	0.309132	0.312846
71250	-26689.488561	-26533.608622	-159.393512	0.249663	0.268772	0.244256	0.237310	0.269058	0.288176	0.332425	0.277721	0.309132	0.312846
71260	-26688.381515	-26530.610470	-161.284617	0.243317	0.251466	0.253565	0.251653	0.269058	0.288176	0.332425	0.277721	0.309132	0.312846
71270	-26690.176025	-26530.386261	-163.441115	0.252039	0.253661	0.254227	0.240073	0.299410	0.288176	0.320697	0.277721	0.309132	0.266666
71280	-26689.295880	-26529.293766	-163.415849	0.246872	0.249454	0.263931	0.239744	0.270520	0.334552	0.363788	0.305158	0.268641	0.266666
71290	-26692.468057	-26530.625600	-165.346882	0.246872	0.249454	0.263931	0.239744	0.270520	0.340947	0.339255	0.305158	0.268641	0.266666
71300	-26696.043614	-26533.541612	-165.799593	0.246872	0.249454	0.263931	0.239744	0.272182	0.340947	0.334973	0.305158	0.312627	0.266666
71310	-26695.053480	-26532.062887	-165.968711	0.249859	0.244197	0.264856	0.241087	0.329908	0.301906	0.334973	0.305158	0.312627	0.311875
71320	-26688.442209	-26525.721585	-165.698741	0.245257	0.249791	0.258269	0.246683	0.329908	0.301906	0.334973	0.305158	0.312627	0.311875
71330	-26690.105329	-26524.099973	-169.180454	0.245257	0.249791	0.258269	0.246683	0.305695	0.292417	0.329280	0.305158	0.312627	0.311875
71340	-26692.179751	-26525.448374	-169.895092	0.246585	0.245829	0.266920	0.240665	0.316961	0.292417	0.329280	0.305158	0.312627	0.302886
71350	-26687.925641	-26522.216507	-168.350489	0.246585	0.245829	0.266920	0.240665	0.320302	0.292417	0.383207	0.324818	0.317863	0.325195
