Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
87680	-21445.739062	-21262.935769	-187.662774	0.236605	0.239070	0.275905	0.248421	0.147047	0.163291	0.201651	0.176592	0.181749	0.154415
87690	-21443.752567	-21259.791575	-188.754182	0.242506	0.236351	0.267263	0.253880	0.164325	0.159271	0.201651	0.176592	0.181749	0.154415
87700	-21449.177435	-21264.067944	-189.944103	0.224145	0.249278	0.282552	0.244026	0.164325	0.159271	0.201651	0.176592	0.173464	0.154415
87710	-21444.777353	-21259.162667	-190.597014	0.223573	0.250954	0.267591	0.257882	0.149495	0.159271	0.201651	0.161879	0.173464	0.154415
87720	-21446.713144	-21260.266016	-191.399888	0.223573	0.250954	0.267591	0.257882	0.149495	0.192169	0.201651	0.159227	0.149132	0.154415
87730	-21450.587868	-21263.096485	-192.599989	0.242451	0.261463	0.231543	0.264544	0.149495	0.174357	0.163387	0.159227	0.155279	0.173175
87740	-21448.621498	-21260.228235	-192.942819	0.231880	0.271260	0.242649	0.254211	0.156048	0.193576	0.204536	0.161837	0.170237	0.200497
87750	-21450.881284	-21261.406927	-193.919275	0.244065	0.279709	0.239084	0.237142	0.160195	0.210357	0.204536	0.161837	0.170237	0.200497
87760	-21450.967697	-21261.125985	-194.286631	0.244065	0.279709	0.239084	0.237142	0.160195	0.210357	0.204536	0.161837	0.170237	0.200497
87770	-21447.993396	-21257.764149	-195.122460	0.244065	0.279709	0.239084	0.237142	0.125336	0.171402	0.172211	0.178316	0.170237	0.200497
87780	-21446.344198	-21254.192576	-197.194816	0.258967	0.264861	0.236392	0.239780	0.125336	0.171402	0.172211	0.178316	0.140241	0.200497
87790	-21439.319425	-21251.823221	-193.028672	0.249694	0.258693	0.240409	0.251204	0.117725	0.171402	0.172211	0.145245	0.138113	0.145452
87800	-21439.495281	-21250.514947	-194.512802	0.255134	0.255888	0.242904	0.246075	0.117725	0.171402	0.172211	0.145245	0.138113	0.145452
87810	-21447.715781	-21258.498601	-194.749648	0.256234	0.263240	0.239425	0.241101	0.117725	0.171402	0.172211	0.145245	0.138113	0.145452
87820	-21435.728187	-21250.739790	-190.520865	0.245808	0.264263	0.258089	0.231841	0.117725	0.171402	0.172211	0.145245	0.138113	0.145452
87830	-21428.551280	-21241.362708	-192.955128	0.245808	0.264263	0.258089	0.231841	0.117725	0.142451	0.154345	0.145245	0.138113	0.145452
87840	-21430.253648	-21243.690091	-192.386137	0.245808	0.264263	0.258089	0.231841	0.116186	0.142451	0.154345	0.137097	0.138113	0.143934
87850	-21431.665962	-21239.584123	-197.904419	0.245808	0.264263	0.258089	0.231841	0.116186	0.142451	0.154345	0.137097	0.138113	0.143934
87860	-21430.755828	-21237.062630	-199.515778	0.245764	0.252265	0.254561	0.247411	0.116186	0.142451	0.154345	0.137097	0.138113	0.143934
87870	-21433.546935	-21244.928912	-194.586866	0.241386	0.260193	0.264691	0.233730	0.116186	0.142451	0.154345	0.137097	0.138113	0.114681
87880	-21432.765152	-21248.056275	-190.677721	0.238279	0.260478	0.268296	0.232947	0.116186	0.142451	0.154345	0.137097	0.138113	0.114681
87890	-21429.516743	-21242.975741	-192.173957	0.238279	0.260478	0.268296	0.232947	0.116186	0.142451	0.154345	0.137097	0.167219	0.152753
87900	-21424.661385	-21237.345910	-192.657866	0.247987	0.251972	0.265285	0.234756	0.113449	0.163192	0.174870	0.156681	0.167219	0.152753
87910	-21426.467309	-21242.417821	-189.539101	0.250489	0.247421	0.242797	0.259292	0.113449	0.163192	0.174870	0.153624	0.166676	0.126909
87920	-21422.835552	-21230.844012	-197.182301	0.250489	0.247421	0.242797	0.259292	0.154511	0.172980	0.174870	0.167487	0.154214	0.134427
87930	-21426.784393	-21235.566495	-196.408659	0.247050	0.267076	0.243633	0.242241	0.154511	0.172980	0.174870	0.167487	0.154214	0.134427
87940	-21424.119184	-21231.672393	-197.637551	0.243825	0.255414	0.255186	0.245574	0.154511	0.172980	0.174870	0.167487	0.154214	0.134427
87950	-21422.842226	-21230.120171	-198.169201	0.243825	0.255414	0.255186	0.245574	0.134869	0.149874	0.174870	0.170485	0.136424	0.140691
87960	-21425.686924	-21233.958264	-197.093652	0.233602	0.246728	0.264408	0.255262	0.137195	0.149874	0.178527	0.165528	0.151829	0.140691
87970	-21435.898118	-21238.477797	-202.785313	0.236830	0.255631	0.257923	0.249615	0.137195	0.149874	0.178527	0.165528	0.151829	0.140691
87980	-21445.788620	-21248.855917	-202.213597	0.238356	0.233756	0.284555	0.243333	0.154015	0.149874	0.178527	0.165528	0.151829	0.140691
87990	-21447.947042	-21252.313220	-201.235724	0.224121	0.242372	0.288022	0.245486	0.143109	0.144296	0.162052	0.122405	0.163708	0.140691
88000	-21450.340581	-21255.537243	-200.500957	0.235965	0.229147	0.289033	0.245855	0.132456	0.144296	0.162052	0.122405	0.159881	0.136028
88010	-21446.620892	-21251.928366	-200.287659	0.235965	0.229147	0.289033	0.245855	0.134896	0.132207	0.162052	0.155690	0.159881	0.132888
88020	-21437.958066	-21244.204650	-199.348549	0.244019	0.239036	0.265886	0.251059	0.134896	0.132207	0.162052	0.155690	0.159881	0.132888
88030	-21438.204865	-21245.506618	-198.541220	0.238859	0.241724	0.253144	0.266273	0.134896	0.132207	0.151192	0.155690	0.121174	0.132888
88040	-21440.171519	-21244.346099	-201.424600	0.248579	0.244545	0.235529	0.271347	0.134896	0.153389	0.155294	0.165814	0.134523	0.132888
88050	-21437.314236	-21239.430796	-203.547875	0.248579	0.244545	0.235529	0.271347	0.124951	0.153389	0.155294	0.165814	0.134523	0.129782
88060	-21440.098140	-21241.655950	-203.919760	0.237619	0.255205	0.236182	0.270993	0.133532	0.166583	0.155294	0.165814	0.134523	0.145381
88070	-21441.226976	-21241.898553	-204.825071	0.237619	0.255205	0.236182	0.270993	0.123563	0.159857	0.158374	0.171761	0.134523	0.149232
88080	-21437.714895	-21241.533285	-201.614505	0.252943	0.251146	0.236414	0.259497	0.113631	0.178005	0.158374	0.171761	0.137655	0.150636
88090	-21433.180983	-21235.515065	-203.061126	0.252943	0.251146	0.236414	0.259497	0.146585	0.155742	0.155221	0.171761	0.137655	0.150636
88100	-21428.026989	-21231.476842	-201.883325	0.259269	0.250568	0.247756	0.242407	0.146585	0.146895	0.155221	0.171761	0.152257	0.157287
88110	-21430.630013	-21238.534725	-197.611721	0.274526	0.244840	0.247077	0.233557	0.116490	0.146895	0.155221	0.165205	0.152257	0.157287
88120	-21430.277706	-21233.926184	-201.886632	0.262919	0.248725	0.242464	0.245892	0.116490	0.146895	0.155221	0.161470	0.152257	0.157287
88130	-21431.445065	-21236.016929	-200.823680	0.249223	0.250848	0.254498	0.245431	0.145030	0.166050	0.135440	0.161470	0.152257	0.157287
88140	-21429.820426	-21235.011487	-200.202042	0.240703	0.251703	0.255299	0.252295	0.145030	0.157151	0.156232	0.150064	0.152257	0.157287
88150	-21433.363014	-21239.164213	-199.880743	0.240703	0.251703	0.255299	0.252295	0.117811	0.157151	0.141650	0.147679	0.152257	0.143706
88160	-21434.764220	-21240.445699	-199.880743	0.246860	0.251293	0.263461	0.238386	0.119752	0.138727	0.169042	0.147679	0.169526	0.139472
88170	-21436.896766	-21244.570554	-197.888433	0.247491	0.251398	0.265610	0.235501	0.119752	0.138727	0.169042	0.147679	0.169526	0.139472
88180	-21438.750573	-21243.369370	-200.445065	0.255261	0.245981	0.256717	0.242041	0.140641	0.180932	0.169042	0.147641	0.169526	0.176088
88190	-21438.593553	-21244.127871	-199.513990	0.255261	0.245981	0.256717	0.242041	0.140641	0.180932	0.172920	0.153410	0.162989	0.176088
88200	-21437.946947	-21244.737867	-197.857113	0.261858	0.244592	0.243887	0.249664	0.140641	0.180932	0.172920	0.200557	0.195897	0.176088
88210	-21441.385092	-21248.854506	-196.980229	0.265225	0.244574	0.255446	0.234755	0.140527	0.190517	0.209777	0.200557	0.189248	0.176088
88220	-21439.131827	-21245.558599	-198.045013	0.247263	0.264407	0.255245	0.233085	0.140527	0.190517	0.209777	0.196129	0.189248	0.176088
88230	-21440.342806	-21246.010166	-198.510935	0.247806	0.268424	0.250319	0.233452	0.161716	0.199314	0.209777	0.206140	0.189248	0.194788
88240	-21439.046259	-21246.152211	-197.070801	0.247806	0.268424	0.250319	0.233452	0.161716	0.199314	0.209777	0.206140	0.189556	0.194788
88250	-21443.635133	-21250.283217	-197.596834	0.241940	0.267483	0.256540	0.234038	0.161716	0.199314	0.196144	0.206140	0.189556	0.194788
88260	-21441.336572	-21249.441381	-196.140108	0.241940	0.267483	0.256540	0.234038	0.161716	0.199314	0.196144	0.206140	0.189556	0.194788
88270	-21441.017028	-21249.237280	-196.006948	0.251370	0.255689	0.262112	0.230829	0.164748	0.199314	0.191362	0.206140	0.194849	0.194788
88280	-21439.627459	-21249.541200	-194.147469	0.251071	0.249498	0.267648	0.231783	0.164748	0.199314	0.207886	0.206140	0.214495	0.191817
88290	-21438.050801	-21247.655162	-194.456849	0.251071	0.249498	0.267648	0.231783	0.164748	0.199314	0.207886	0.206140	0.214495	0.191817
88300	-21439.117013	-21248.825609	-194.210539	0.247512	0.263390	0.255935	0.233164	0.175663	0.199314	0.222042	0.206140	0.194361	0.215295
88310	-21443.922086	-21253.621580	-194.177582	0.251072	0.273760	0.239770	0.235399	0.174764	0.199314	0.228876	0.206140	0.193481	0.218651
88320	-21437.655142	-21244.567320	-197.119813	0.253301	0.246323	0.260985	0.239391	0.174764	0.199314	0.210699	0.200968	0.201864	0.202635
88330	-21439.156847	-21246.587817	-196.687273	0.243491	0.268912	0.246433	0.241164	0.174764	0.182063	0.210699	0.200968	0.201864	0.202635
88340	-21424.174159	-21234.282916	-193.792351	0.261465	0.249806	0.249242	0.239488	0.174764	0.209106	0.210699	0.216543	0.202672	0.202635
88350	-21424.583968	-21235.364182	-193.152837	0.266304	0.248642	0.245269	0.239785	0.174764	0.202083	0.210699	0.208875	0.202672	0.210939
88360	-21428.017055	-21234.533294	-197.350641	0.243682	0.260844	0.250337	0.245136	0.174764	0.202083	0.210699	0.208875	0.215907	0.210939
88370	-21430.100218	-21236.616457	-197.350641	0.246321	0.258399	0.243811	0.251470	0.174764	0.202083	0.210699	0.208875	0.215907	0.210939
88380	-21436.010814	-21239.135597	-200.742097	0.248575	0.242523	0.257634	0.251269	0.174764	0.202083	0.210699	0.208875	0.215907	0.210939
88390	-21441.265948	-21244.147628	-201.040917	0.230600	0.243957	0.269632	0.255811	0.174764	0.212202	0.225469	0.208875	0.200703	0.190109
88400	-21430.344824	-21242.672290	-191.595131	0.230600	0.243957	0.269632	0.255811	0.174764	0.212202	0.225469	0.208875	0.200703	0.190109
88410	-21428.942196	-21241.146929	-191.319618	0.251962	0.255339	0.256848	0.235852	0.174764	0.228945	0.240680	0.208875	0.200703	0.237804
88420	-21428.880576	-21241.080618	-191.202229	0.249768	0.267876	0.237038	0.245317	0.174764	0.228945	0.234595	0.239376	0.200703	0.237804
88430	-21435.607269	-21247.651812	-191.199944	0.236857	0.272337	0.242170	0.248636	0.174764	0.228945	0.270180	0.239376	0.198274	0.236205
88440	-21433.705555	-21246.909927	-189.768122	0.257506	0.250681	0.243473	0.248341	0.178564	0.228945	0.269087	0.245255	0.244087	0.236205
88450	-21434.813128	-21248.159606	-189.948178	0.258109	0.256452	0.238971	0.246468	0.178564	0.234746	0.232335	0.245255	0.225149	0.221661
88460	-21437.391822	-21245.471495	-195.070066	0.258109	0.256452	0.238971	0.246468	0.178564	0.246574	0.232335	0.234893	0.225149	0.249178
88470	-21437.309379	-21245.647951	-194.492920	0.243141	0.248896	0.261604	0.246359	0.228116	0.254742	0.258138	0.215020	0.225149	0.249178
88480	-21428.133682	-21241.997081	-189.053085	0.243141	0.248896	0.261604	0.246359	0.191158	0.245862	0.257715	0.231211	0.238221	0.249178
88490	-21428.324421	-21241.341479	-189.552412	0.246356	0.256886	0.263091	0.233667	0.207490	0.267751	0.272358	0.229392	0.256580	0.249178
88500	-21434.040512	-21247.903848	-188.706134	0.244309	0.274707	0.243984	0.237000	0.207490	0.267751	0.272358	0.229392	0.256580	0.249178
88510	-21431.986721	-21244.717555	-189.644393	0.242254	0.266240	0.251180	0.240326	0.207490	0.267751	0.272358	0.251821	0.256580	0.265597
88520	-21433.814621	-21250.430226	-185.793813	0.242254	0.266240	0.251180	0.240326	0.180094	0.265462	0.288206	0.281858	0.233540	0.265597
88530	-21434.145431	-21249.078139	-187.958947	0.242254	0.266240	0.251180	0.240326	0.180094	0.265462	0.251087	0.269768	0.233540	0.218359
88540	-21431.392023	-21248.704715	-186.042330	0.244828	0.252916	0.253109	0.249147	0.180094	0.238984	0.238765	0.245195	0.204240	0.218359
88550	-21427.733874	-21244.957538	-186.131358	0.244438	0.246597	0.249082	0.259883	0.180094	0.238984	0.238765	0.245195	0.204240	0.218359
88560	-21426.979764	-21243.930485	-186.131358	0.244438	0.246597	0.249082	0.259883	0.188854	0.253215	0.238765	0.255955	0.225077	0.218359
88570	-21424.866311	-21242.140577	-185.807813	0.252002	0.246638	0.248970	0.252390	0.188854	0.253215	0.238765	0.255955	0.225077	0.218359
88580	-21424.595342	-21242.076693	-185.600729	0.252002	0.246638	0.248970	0.252390	0.188854	0.253215	0.238765	0.255955	0.225077	0.218359
88590	-21428.656624	-21242.481876	-189.318880	0.243385	0.259801	0.244692	0.252122	0.188854	0.253215	0.238765	0.255955	0.225077	0.205949
88600	-21427.326351	-21241.307296	-189.028105	0.238646	0.251389	0.250524	0.259441	0.188854	0.262446	0.238765	0.255955	0.225077	0.223734
88610	-21427.818108	-21242.628500	-188.187437	0.234794	0.263946	0.252598	0.248663	0.199137	0.262446	0.238765	0.260476	0.225077	0.211175
88620	-21426.976338	-21244.675073	-185.133570	0.228271	0.259817	0.251016	0.260896	0.195894	0.262446	0.275766	0.259823	0.225077	0.211175
88630	-21428.257259	-21244.328961	-186.816897	0.239328	0.253861	0.254455	0.252356	0.203633	0.262446	0.256768	0.259823	0.225077	0.211175
88640	-21428.431066	-21242.545015	-188.338530	0.239328	0.253861	0.254455	0.252356	0.216336	0.261826	0.285129	0.259823	0.225077	0.257956
88650	-21431.302291	-21243.318907	-190.553722	0.254169	0.258447	0.247107	0.240277	0.223363	0.229627	0.285129	0.259823	0.226676	0.257956
88660	-21428.941178	-21242.353999	-188.999149	0.257279	0.247923	0.261513	0.233285	0.223363	0.229627	0.289338	0.259823	0.258956	0.253140
88670	-21436.349848	-21248.364741	-190.451594	0.244666	0.238930	0.272567	0.243837	0.203276	0.229627	0.289338	0.260970	0.255435	0.264697
88680	-21434.926150	-21248.762668	-188.629970	0.250807	0.254016	0.267472	0.227706	0.203276	0.229627	0.289338	0.260970	0.255435	0.264697
88690	-21436.048192	-21248.812698	-189.616807	0.263420	0.255059	0.249943	0.231579	0.204082	0.280266	0.254929	0.260970	0.255435	0.264697
88700	-21434.370351	-21249.366882	-187.190598	0.261716	0.239489	0.259620	0.239175	0.221362	0.285816	0.254929	0.276976	0.255435	0.264697
88710	-21434.032398	-21247.518805	-188.700722	0.263406	0.243121	0.251912	0.241562	0.221362	0.285816	0.254929	0.276976	0.255435	0.264697
88720	-21428.160481	-21240.536040	-189.611315	0.254409	0.250289	0.244751	0.250551	0.221362	0.257839	0.290108	0.296530	0.257041	0.276387
88730	-21426.729639	-21238.104722	-190.611790	0.254409	0.250289	0.244751	0.250551	0.221362	0.257839	0.290108	0.296530	0.257041	0.276387
88740	-21427.882546	-21239.406827	-190.599694	0.237652	0.247904	0.255722	0.258721	0.236474	0.257839	0.289110	0.273858	0.257041	0.257524
88750	-21427.865481	-21240.002015	-190.019675	0.237652	0.247904	0.255722	0.258721	0.236474	0.272084	0.278123	0.273858	0.267821	0.237040
88760	-21423.971102	-21237.575905	-188.342331	0.235578	0.255261	0.256002	0.253159	0.236349	0.272084	0.283895	0.282520	0.271563	0.260805
88770	-21427.478364	-21241.614704	-187.934590	0.232776	0.264520	0.251916	0.250788	0.226193	0.272084	0.283895	0.282520	0.249814	0.267950
88780	-21433.983256	-21240.765364	-195.458123	0.255828	0.265058	0.251241	0.227872	0.226193	0.251001	0.283895	0.264386	0.249814	0.273306
88790	-21433.064989	-21242.048621	-193.256599	0.255828	0.265058	0.251241	0.227872	0.226193	0.251001	0.283895	0.264386	0.249814	0.273306
88800	-21429.609922	-21235.784152	-196.156800	0.249518	0.271254	0.242724	0.236504	0.204157	0.260285	0.277516	0.264386	0.249814	0.274277
88810	-21429.927073	-21237.704706	-194.987333	0.249518	0.271254	0.242724	0.236504	0.196325	0.262368	0.243991	0.237337	0.219942	0.283685
88820	-21432.948578	-21239.453927	-196.882847	0.253176	0.259582	0.229266	0.257976	0.196325	0.222834	0.243991	0.237337	0.208123	0.210391
88830	-21429.294523	-21237.751758	-194.698929	0.253176	0.259582	0.229266	0.257976	0.196325	0.240019	0.243991	0.237337	0.208123	0.239613
88840	-21421.726555	-21229.737054	-195.145665	0.246165	0.244299	0.255705	0.253830	0.196325	0.240019	0.243991	0.237337	0.208123	0.239613
88850	-21423.470376	-21231.693277	-195.266084	0.247452	0.249125	0.259319	0.244104	0.196325	0.240019	0.243991	0.217173	0.208123	0.193213
88860	-21424.185131	-21232.548666	-194.936371	0.227017	0.254079	0.265049	0.253854	0.212465	0.229135	0.243991	0.217173	0.208123	0.225772
88870	-21422.634433	-21233.069984	-192.767751	0.227017	0.254079	0.265049	0.253854	0.212465	0.229135	0.243991	0.217173	0.227444	0.225772
88880	-21424.698404	-21233.113637	-194.273177	0.249132	0.245696	0.245776	0.259396	0.199395	0.304016	0.243991	0.253255	0.245115	0.213188
88890	-21421.437877	-21228.782794	-195.733652	0.247616	0.256258	0.249816	0.246311	0.202499	0.222881	0.243991	0.253255	0.245115	0.213188
88900	-21421.285924	-21229.209786	-195.154707	0.240996	0.253537	0.254606	0.250861	0.202499	0.222881	0.243991	0.253255	0.245115	0.213188
88910	-21419.339702	-21227.126021	-195.538283	0.244397	0.257187	0.250872	0.247545	0.183291	0.222881	0.243991	0.253255	0.215117	0.213188
88920	-21425.807927	-21238.371254	-191.727610	0.235725	0.246862	0.252135	0.265279	0.188634	0.211185	0.194091	0.182850	0.183731	0.177963
88930	-21423.641494	-21237.213050	-190.548487	0.238625	0.256668	0.247104	0.257602	0.188634	0.217724	0.213127	0.186030	0.184033	0.183084
88940	-21418.951936	-21232.226747	-190.741369	0.244385	0.264041	0.245507	0.246067	0.179101	0.217724	0.213127	0.215190	0.185180	0.183084
88950	-21418.851138	-21234.510113	-188.351350	0.252586	0.241548	0.258095	0.247770	0.182659	0.217724	0.215713	0.186411	0.185180	0.206890
88960	-21427.240583	-21240.540460	-190.710448	0.257600	0.260623	0.237682	0.244095	0.182659	0.217724	0.215713	0.186411	0.185180	0.206890
88970	-21431.494674	-21246.312366	-189.327967	0.249728	0.275332	0.230225	0.244715	0.159820	0.217724	0.215713	0.186411	0.191491	0.196351
88980	-21419.959043	-21236.449750	-187.611615	0.250638	0.254571	0.251271	0.243521	0.159820	0.217724	0.215713	0.195078	0.191491	0.196351
88990	-21427.313169	-21244.046685	-187.331464	0.252291	0.264920	0.253142	0.229646	0.150270	0.218421	0.201682	0.194755	0.216232	0.202285
89000	-21427.568899	-21241.149849	-190.331142	0.247430	0.259486	0.260967	0.232118	0.170634	0.183669	0.246649	0.194755	0.216232	0.202285
89010	-21426.367379	-21241.708468	-188.852160	0.247430	0.259486	0.260967	0.232118	0.140388	0.189346	0.221832	0.194755	0.202848	0.208823
89020	-21427.176105	-21242.879346	-188.454440	0.247430	0.259486	0.260967	0.232118	0.177566	0.195794	0.219077	0.194755	0.202848	0.175066
89030	-21429.415634	-21243.941331	-189.774073	0.229455	0.259630	0.256291	0.254624	0.177566	0.183167	0.217679	0.194755	0.188455	0.175066
89040	-21429.655340	-21241.520472	-192.305051	0.229455	0.259630	0.256291	0.254624	0.175930	0.213452	0.214946	0.194755	0.188455	0.175066
89050	-21432.194101	-21242.676201	-193.755734	0.239038	0.259454	0.248932	0.252576	0.183674	0.200992	0.214946	0.194755	0.179642	0.175066
89060	-21443.201318	-21249.580860	-197.745754	0.233112	0.243728	0.265955	0.257205	0.183674	0.200992	0.207826	0.197793	0.206231	0.175066
89070	-21441.422004	-21247.145184	-198.402116	0.244953	0.234927	0.273080	0.247040	0.183674	0.200992	0.207826	0.197793	0.206231	0.175066
89080	-21439.459117	-21245.226283	-198.402116	0.231920	0.250436	0.270464	0.247181	0.183674	0.200992	0.207826	0.191213	0.204268	0.174811
89090	-21439.711378	-21245.404630	-198.651208	0.252382	0.245224	0.261453	0.240941	0.183674	0.179710	0.193288	0.191213	0.179837	0.200026
89100	-21439.282013	-21243.327086	-200.299387	0.249761	0.245202	0.249764	0.255273	0.183674	0.179710	0.193288	0.191213	0.179837	0.200026
89110	-21434.913306	-21239.069286	-200.635810	0.255477	0.250392	0.249959	0.244172	0.141680	0.174349	0.181028	0.197909	0.179837	0.163480
89120	-21436.046450	-21240.966756	-199.871485	0.240399	0.255261	0.264558	0.239783	0.141680	0.174349	0.181028	0.197909	0.179837	0.163480
89130	-21432.271240	-21236.869361	-200.260246	0.252006	0.252403	0.250091	0.245500	0.141680	0.175686	0.181028	0.186840	0.179837	0.159897
89140	-21431.294265	-21237.022038	-199.171067	0.239584	0.250297	0.258812	0.251307	0.141680	0.167591	0.181028	0.186840	0.179837	0.159897
89150	-21432.578856	-21239.099884	-198.330868	0.240318	0.256776	0.247294	0.255613	0.151069	0.167591	0.181028	0.186840	0.179837	0.159897
89160	-21430.952087	-21236.473785	-199.329064	0.249427	0.249825	0.246543	0.254206	0.153123	0.168893	0.181028	0.186840	0.176708	0.159897
89170	-21435.662349	-21245.182269	-195.330842	0.263158	0.239464	0.241952	0.255426	0.153123	0.168893	0.181028	0.186840	0.176708	0.159897
89180	-21429.148077	-21240.412171	-193.468062	0.248977	0.258347	0.246557	0.246119	0.153123	0.168893	0.181028	0.186840	0.176708	0.183618
89190	-21416.862533	-21232.177544	-189.417144	0.253315	0.247189	0.255998	0.243498	0.153123	0.168893	0.181028	0.186840	0.176708	0.183618
89200	-21418.860259	-21234.513926	-188.858530	0.253315	0.247189	0.255998	0.243498	0.153123	0.200347	0.198326	0.181558	0.177231	0.183618
89210	-21420.656806	-21234.590270	-190.580581	0.245199	0.256715	0.257756	0.240330	0.153123	0.166650	0.198326	0.208864	0.187111	0.179759
89220	-21421.231764	-21235.183809	-190.422022	0.252990	0.259570	0.248624	0.238816	0.157089	0.190680	0.198326	0.208864	0.187111	0.179759
89230	-21418.543025	-21232.288066	-190.527387	0.242984	0.254819	0.249033	0.253164	0.157089	0.207042	0.198326	0.208864	0.191077	0.179759
89240	-21424.067458	-21237.794604	-190.577288	0.253868	0.253594	0.255093	0.237446	0.156824	0.207042	0.209519	0.212054	0.180329	0.169987
89250	-21420.923664	-21237.615165	-187.774220	0.248344	0.256583	0.254021	0.241052	0.156824	0.207042	0.207244	0.182072	0.180329	0.169987
89260	-21424.639254	-21241.066858	-187.672426	0.248344	0.256583	0.254021	0.241052	0.149605	0.207042	0.208505	0.185526	0.203138	0.222820
89270	-21421.087101	-21239.079271	-186.258212	0.247552	0.262209	0.245349	0.244890	0.158575	0.207042	0.204926	0.185526	0.203138	0.187359
89280	-21422.347195	-21238.785226	-187.753342	0.259783	0.247257	0.244306	0.248654	0.146506	0.199065	0.204926	0.222248	0.203138	0.182484
89290	-21421.322819	-21237.831773	-187.749865	0.253225	0.247818	0.247418	0.251539	0.146506	0.199347	0.208401	0.222248	0.185892	0.182484
89300	-21419.771255	-21237.574143	-186.625622	0.247170	0.248997	0.251889	0.251944	0.153576	0.199347	0.208401	0.188659	0.185892	0.175065
89310	-21424.027733	-21243.251399	-185.498647	0.247170	0.248997	0.251889	0.251944	0.153156	0.191017	0.172949	0.188659	0.185892	0.160506
89320	-21414.096423	-21236.906825	-181.841283	0.250012	0.250669	0.249601	0.249719	0.154498	0.210367	0.172949	0.188659	0.179326	0.160506
89330	-21419.354099	-21241.025786	-183.097633	0.254768	0.247210	0.243536	0.254486	0.163081	0.187487	0.172949	0.179429	0.179326	0.160506
89340	-21419.645246	-21240.914392	-183.549094	0.254768	0.247210	0.243536	0.254486	0.153297	0.187487	0.172949	0.179429	0.179326	0.160506
89350	-21426.060023	-21244.670769	-186.486129	0.246559	0.267235	0.230951	0.255255	0.121781	0.187487	0.172949	0.179429	0.150864	0.164756
89360	-21427.280615	-21246.953960	-185.256509	0.254961	0.263474	0.232822	0.248743	0.121781	0.187487	0.179885	0.175659	0.159531	0.186329
89370	-21427.090676	-21246.968109	-185.236277	0.252945	0.265340	0.236386	0.245329	0.117397	0.187487	0.172689	0.171716	0.168135	0.156476
89380	-21426.579311	-21250.145476	-181.371335	0.252945	0.265340	0.236386	0.245329	0.137143	0.183210	0.172689	0.184304	0.149495	0.182300
89390	-21422.518480	-21245.421481	-182.034499	0.255976	0.257147	0.240863	0.246014	0.137143	0.183210	0.172689	0.184304	0.149495	0.182300
89400	-21423.373394	-21245.184982	-183.125912	0.246132	0.252682	0.246364	0.254822	0.137143	0.183210	0.172689	0.184304	0.149495	0.182300
89410	-21425.695808	-21242.449933	-188.183376	0.246132	0.252682	0.246364	0.254822	0.137143	0.183210	0.172689	0.184304	0.149495	0.182300
89420	-21429.354907	-21246.729295	-187.709358	0.241452	0.264661	0.243643	0.250243	0.128799	0.173688	0.172689	0.176103	0.149495	0.179119
89430	-21430.367818	-21250.479398	-185.041926	0.243275	0.259837	0.242603	0.254285	0.128799	0.159736	0.172689	0.176103	0.149495	0.179119
89440	-21429.787770	-21251.023854	-184.042932	0.251186	0.259489	0.239397	0.249928	0.128799	0.161673	0.161062	0.174290	0.149908	0.165107
89450	-21439.326451	-21261.008983	-183.596484	0.231191	0.248773	0.261361	0.258674	0.128799	0.161673	0.161062	0.174290	0.149908	0.165107
89460	-21437.181078	-21258.855693	-183.657512	0.232081	0.254549	0.258172	0.255198	0.146297	0.161673	0.163718	0.160746	0.142775	0.155008
89470	-21435.109336	-21254.947536	-185.549648	0.236304	0.252671	0.249159	0.261867	0.135153	0.161673	0.163718	0.160746	0.142775	0.155008
89480	-21433.131752	-21253.149722	-185.369879	0.240652	0.257083	0.248814	0.253451	0.135153	0.161673	0.163718	0.160746	0.142775	0.155008
89490	-21434.670971	-21250.586666	-189.582178	0.243737	0.257302	0.257075	0.241885	0.117103	0.161673	0.163718	0.156791	0.142775	0.155008
89500	-21435.099682	-21251.435951	-189.132340	0.242805	0.249704	0.251970	0.255522	0.119142	0.158049	0.163718	0.153150	0.148411	0.160449
89510	-21428.992739	-21248.818679	-185.754272	0.247961	0.246951	0.259604	0.245484	0.119142	0.158049	0.163718	0.153150	0.148411	0.138129
89520	-21420.122690	-21241.628404	-184.131511	0.247961	0.246951	0.259604	0.245484	0.118305	0.147484	0.163718	0.153150	0.148411	0.138129
89530	-21421.135563	-21244.365493	-182.231964	0.245276	0.242547	0.265633	0.246545	0.139433	0.163712	0.165710	0.148868	0.148411	0.138129
89540	-21416.921757	-21237.960595	-184.299097	0.245276	0.242547	0.265633	0.246545	0.139433	0.163712	0.179277	0.160092	0.148411	0.138129
89550	-21413.561487	-21234.522587	-184.469371	0.252639	0.252002	0.247328	0.248031	0.139694	0.163712	0.160508	0.160092	0.148411	0.138129
89560	-21415.116441	-21237.537792	-182.957683	0.228793	0.254547	0.254284	0.262376	0.139694	0.175301	0.160508	0.160092	0.148411	0.136827
89570	-21420.238027	-21241.240043	-184.448454	0.236401	0.262617	0.240060	0.260921	0.139694	0.162247	0.159275	0.160092	0.148411	0.136827
