Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
94180	-15095.372453	-14910.526815	-188.418200	0.269498	0.249193	0.222691	0.258619	0.206847	0.232195	0.198569	0.270845	0.208815	0.197884
94190	-15093.399194	-14908.904464	-188.105099	0.257837	0.248918	0.223608	0.269637	0.195516	0.232195	0.198569	0.270845	0.212584	0.197884
94200	-15090.680488	-14905.206894	-188.838795	0.257837	0.248918	0.223608	0.269637	0.230629	0.232195	0.193761	0.270845	0.212584	0.216612
94210	-15088.766428	-14903.705537	-188.747817	0.251516	0.252294	0.236636	0.259554	0.191852	0.207880	0.192509	0.270845	0.212584	0.216612
94220	-15082.444135	-14899.793793	-186.555556	0.248102	0.254217	0.243346	0.254336	0.191852	0.212881	0.192509	0.222186	0.212584	0.216612
94230	-15083.361274	-14900.496269	-186.555556	0.244339	0.249093	0.241687	0.264882	0.223258	0.212881	0.183268	0.252098	0.203440	0.216612
94240	-15084.520180	-14901.799925	-186.555556	0.242570	0.251355	0.237302	0.268774	0.222589	0.204096	0.183268	0.232602	0.203440	0.216612
94250	-15086.695031	-14904.328045	-186.049093	0.242570	0.251355	0.237302	0.268774	0.222589	0.244128	0.183268	0.232602	0.208385	0.202274
94260	-15089.982039	-14907.526568	-186.170613	0.248385	0.237691	0.230369	0.283555	0.231423	0.234025	0.183268	0.232602	0.208385	0.196936
94270	-15090.224797	-14907.401074	-186.518333	0.261734	0.237850	0.227440	0.272977	0.231423	0.234025	0.183268	0.232602	0.212491	0.196936
94280	-15096.429480	-14910.039800	-190.166509	0.269970	0.239231	0.224907	0.265892	0.196988	0.234025	0.183268	0.232602	0.209687	0.217732
94290	-15100.291386	-14912.856367	-191.095608	0.261334	0.240576	0.228445	0.269645	0.196988	0.234025	0.172839	0.232602	0.243364	0.217732
94300	-15103.508801	-14913.119049	-193.935098	0.254529	0.231116	0.235818	0.278536	0.211752	0.234025	0.172839	0.232602	0.243364	0.226016
94310	-15092.201230	-14903.508017	-192.238558	0.247978	0.258212	0.235184	0.258625	0.211752	0.234025	0.172839	0.232602	0.243364	0.226016
94320	-15095.954623	-14908.294683	-191.455838	0.248617	0.255778	0.233334	0.262271	0.196825	0.198842	0.172839	0.232602	0.243364	0.226016
94330	-15093.568371	-14906.923110	-190.410589	0.239555	0.253303	0.239073	0.268069	0.245286	0.222510	0.198703	0.220729	0.193842	0.195530
94340	-15094.668079	-14907.455600	-190.849772	0.239555	0.253303	0.239073	0.268069	0.245286	0.222510	0.198703	0.220729	0.193842	0.221137
94350	-15095.661757	-14910.090878	-189.208172	0.245677	0.263967	0.231285	0.259072	0.245286	0.222510	0.198703	0.220729	0.193842	0.221137
94360	-15095.970127	-14909.202293	-190.404402	0.242867	0.243065	0.247940	0.266129	0.245286	0.222510	0.198703	0.220729	0.193987	0.221137
94370	-15093.001676	-14906.346636	-189.871296	0.245132	0.250460	0.236294	0.268114	0.245286	0.222510	0.198703	0.264265	0.234514	0.221137
94380	-15095.592073	-14908.557437	-190.358594	0.266941	0.228893	0.246645	0.257522	0.236280	0.226196	0.198703	0.248044	0.234514	0.221137
94390	-15099.289217	-14910.226263	-192.273117	0.248004	0.243414	0.243294	0.265288	0.236280	0.226196	0.202672	0.248044	0.253305	0.221137
94400	-15093.077209	-14903.343373	-192.943999	0.248004	0.243414	0.243294	0.265288	0.236280	0.226196	0.202672	0.248044	0.253305	0.221137
94410	-15099.733956	-14907.491932	-195.452187	0.255918	0.236171	0.240698	0.267213	0.236280	0.226196	0.202672	0.248044	0.253305	0.221137
94420	-15102.461960	-14910.183482	-195.441875	0.257692	0.237567	0.255312	0.249429	0.236280	0.226196	0.202672	0.248773	0.262181	0.220885
94430	-15100.454347	-14904.421589	-198.926318	0.243462	0.250974	0.246714	0.258850	0.236280	0.227492	0.226975	0.263844	0.262181	0.234183
94440	-15101.918754	-14905.482404	-199.506649	0.248687	0.246120	0.238020	0.267174	0.249984	0.227492	0.226975	0.246401	0.230572	0.234183
94450	-15108.170670	-14911.819008	-199.345720	0.250381	0.241298	0.244797	0.263524	0.249984	0.227492	0.226975	0.261649	0.230572	0.234183
94460	-15104.376876	-14910.338531	-196.917948	0.250381	0.241298	0.244797	0.263524	0.249984	0.227492	0.226975	0.261649	0.253462	0.234183
94470	-15106.263658	-14916.066740	-193.076521	0.261461	0.243156	0.231459	0.263925	0.249984	0.227492	0.226975	0.261649	0.253462	0.234183
94480	-15107.512247	-14916.164337	-194.422310	0.252905	0.220199	0.258363	0.268532	0.249984	0.213891	0.201616	0.261649	0.253462	0.234183
94490	-15113.778940	-14918.654271	-198.199069	0.271975	0.233020	0.238959	0.256046	0.249984	0.213891	0.201616	0.261649	0.253462	0.234183
94500	-15112.387832	-14923.311759	-192.434520	0.266508	0.232012	0.246287	0.255192	0.219310	0.199658	0.201616	0.261649	0.241560	0.234183
94510	-15112.340027	-14925.651537	-189.904156	0.266508	0.232012	0.246287	0.255192	0.228990	0.218929	0.201616	0.261649	0.261563	0.213786
94520	-15108.198554	-14920.176029	-191.238190	0.266508	0.232012	0.246287	0.255192	0.228990	0.218929	0.201616	0.261649	0.261563	0.213786
94530	-15108.225091	-14922.874913	-188.565844	0.268563	0.228774	0.247841	0.254822	0.228990	0.218929	0.201616	0.261649	0.261563	0.213786
94540	-15100.275060	-14917.444504	-186.125056	0.268563	0.228774	0.247841	0.254822	0.228990	0.218929	0.201616	0.261649	0.245796	0.213786
94550	-15099.918850	-14915.684650	-187.557512	0.268563	0.228774	0.247841	0.254822	0.228990	0.218929	0.212471	0.245032	0.245796	0.213786
94560	-15104.799742	-14921.472844	-186.692306	0.281208	0.245502	0.239648	0.233642	0.225908	0.202237	0.215709	0.253148	0.245796	0.213786
94570	-15096.941571	-14916.300551	-184.404522	0.267600	0.243478	0.221416	0.267506	0.225908	0.194456	0.177882	0.253148	0.211787	0.213786
94580	-15099.735751	-14919.889018	-183.384981	0.267600	0.243478	0.221416	0.267506	0.237666	0.194456	0.211175	0.253148	0.211787	0.213786
94590	-15099.441334	-14920.177880	-182.498518	0.247242	0.250097	0.241095	0.261566	0.237666	0.194456	0.211175	0.282683	0.242888	0.213786
94600	-15099.483419	-14917.929542	-184.788941	0.256571	0.241358	0.243798	0.258273	0.237666	0.194456	0.211175	0.282683	0.242888	0.213786
94610	-15098.983958	-14918.226909	-184.309980	0.246444	0.233622	0.257240	0.262695	0.254803	0.194456	0.211175	0.223564	0.228504	0.206580
94620	-15095.296615	-14914.167409	-184.682137	0.237892	0.243404	0.247587	0.271118	0.254803	0.194456	0.211175	0.223564	0.228504	0.206580
94630	-15093.943534	-14912.904627	-184.676328	0.240702	0.249385	0.249040	0.260873	0.248371	0.229136	0.196388	0.225824	0.198566	0.203897
94640	-15101.061480	-14918.056198	-186.657414	0.234538	0.243834	0.234552	0.287076	0.248371	0.229136	0.196388	0.225824	0.199473	0.200048
94650	-15102.924166	-14918.526708	-188.051964	0.257740	0.249251	0.219608	0.273401	0.238586	0.228347	0.192740	0.225824	0.213221	0.200048
94660	-15104.106508	-14917.983054	-189.777960	0.241724	0.239883	0.260607	0.257787	0.238586	0.228347	0.192740	0.225824	0.213221	0.200048
94670	-15104.852211	-14917.814690	-190.664943	0.261337	0.241259	0.244185	0.253218	0.228247	0.238260	0.198582	0.225824	0.213221	0.200048
94680	-15099.941509	-14911.073989	-192.756165	0.261337	0.241259	0.244185	0.253218	0.228247	0.186015	0.198582	0.225824	0.213221	0.200048
94690	-15101.005396	-14911.697312	-192.756165	0.252660	0.250106	0.243822	0.253412	0.231104	0.192392	0.199874	0.229928	0.256685	0.230067
94700	-15101.514222	-14911.888144	-193.074159	0.269444	0.222006	0.248613	0.259936	0.231104	0.192392	0.199874	0.229928	0.256685	0.230067
94710	-15094.736745	-14910.544521	-187.595804	0.275315	0.224588	0.256248	0.243849	0.231104	0.192392	0.199874	0.238828	0.256685	0.230067
94720	-15095.526356	-14914.001838	-184.891959	0.277355	0.225091	0.247838	0.249716	0.231104	0.192392	0.199874	0.238828	0.263912	0.230067
94730	-15090.154209	-14910.560802	-182.591629	0.277355	0.225091	0.247838	0.249716	0.231104	0.225880	0.228054	0.257319	0.263912	0.223753
94740	-15091.999542	-14913.863578	-181.514711	0.277355	0.225091	0.247838	0.249716	0.231104	0.189043	0.211257	0.235043	0.270025	0.217446
94750	-15089.486597	-14907.999706	-185.072371	0.252268	0.229030	0.258717	0.259986	0.231104	0.187176	0.206965	0.235043	0.234836	0.217446
94760	-15086.738952	-14905.569610	-184.754823	0.255411	0.245560	0.251220	0.247810	0.231104	0.187176	0.206965	0.235043	0.234836	0.217446
94770	-15090.613088	-14910.261265	-183.944119	0.255411	0.245560	0.251220	0.247810	0.221566	0.212508	0.208264	0.229395	0.220840	0.218633
94780	-15083.388410	-14900.880542	-186.069170	0.253956	0.241037	0.251728	0.253279	0.221566	0.212508	0.208264	0.225214	0.231220	0.218633
94790	-15082.880848	-14898.179912	-188.262238	0.253956	0.241037	0.251728	0.253279	0.221566	0.212508	0.208264	0.225214	0.231220	0.218633
94800	-15090.676017	-14905.298512	-188.938807	0.253956	0.241037	0.251728	0.253279	0.221566	0.212508	0.208264	0.225214	0.231220	0.218633
94810	-15094.335115	-14908.959233	-188.755288	0.258300	0.235982	0.241928	0.263790	0.249896	0.216563	0.197546	0.230860	0.221963	0.236957
94820	-15098.155307	-14914.683195	-187.005980	0.258300	0.235982	0.241928	0.263790	0.249896	0.206572	0.184067	0.255601	0.221963	0.204794
94830	-15092.881879	-14909.134131	-187.212476	0.257251	0.239413	0.244645	0.258691	0.249896	0.206572	0.191900	0.255601	0.221963	0.210789
94840	-15098.274301	-14915.616042	-186.093707	0.257251	0.239413	0.244645	0.258691	0.249896	0.212428	0.191900	0.255601	0.221963	0.210789
94850	-15098.283420	-14915.365504	-186.353364	0.256124	0.234560	0.246966	0.262350	0.249896	0.212428	0.191900	0.255601	0.221963	0.210789
94860	-15104.401826	-14917.233970	-190.729088	0.256124	0.234560	0.246966	0.262350	0.249896	0.187689	0.191900	0.255601	0.221546	0.210789
94870	-15099.002670	-14910.272763	-192.500472	0.270451	0.240839	0.239555	0.249155	0.214305	0.187689	0.211352	0.218747	0.221546	0.221915
94880	-15096.792077	-14909.099570	-191.455081	0.270451	0.240839	0.239555	0.249155	0.201739	0.201853	0.211352	0.218747	0.221546	0.221915
94890	-15095.197909	-14908.095583	-190.765789	0.270451	0.240839	0.239555	0.249155	0.201739	0.201853	0.211352	0.223900	0.236215	0.221915
94900	-15097.464045	-14910.541283	-190.208594	0.236764	0.257822	0.251747	0.253666	0.251878	0.201853	0.211352	0.265331	0.220171	0.221915
94910	-15097.392193	-14911.598279	-189.240030	0.245610	0.247838	0.249427	0.257125	0.242652	0.201853	0.188520	0.265331	0.220171	0.221915
94920	-15095.175892	-14910.110628	-188.275215	0.247974	0.247920	0.243220	0.260886	0.242652	0.249086	0.188520	0.265331	0.220171	0.221915
94930	-15093.706085	-14908.414637	-188.389349	0.247974	0.247920	0.243220	0.260886	0.230565	0.249086	0.188520	0.265331	0.254668	0.221915
94940	-15103.637358	-14914.560768	-191.972627	0.247974	0.247920	0.243220	0.260886	0.255276	0.271410	0.226178	0.235228	0.229729	0.232638
94950	-15107.317197	-14917.864149	-192.702794	0.254297	0.252073	0.233202	0.260427	0.217996	0.236616	0.237018	0.225720	0.229729	0.232638
94960	-15100.392967	-14909.352952	-194.535559	0.254297	0.252073	0.233202	0.260427	0.216332	0.228209	0.181402	0.225720	0.229729	0.249165
94970	-15103.329413	-14912.130323	-194.694633	0.254297	0.252073	0.233202	0.260427	0.216332	0.228209	0.181402	0.225720	0.229729	0.249165
94980	-15109.812708	-14913.228372	-200.422245	0.242840	0.245992	0.237856	0.273312	0.216332	0.192006	0.181402	0.225720	0.197459	0.249165
94990	-15118.253275	-14917.311716	-204.057693	0.278065	0.238861	0.221998	0.261076	0.231780	0.202145	0.212772	0.253819	0.256758	0.249165
95000	-15115.403344	-14917.935608	-200.491620	0.262909	0.247407	0.237957	0.251727	0.231780	0.202145	0.212772	0.249240	0.279788	0.249165
95010	-15118.866745	-14919.570669	-201.550047	0.259470	0.240887	0.240126	0.259517	0.231780	0.267308	0.232974	0.249240	0.311368	0.286203
95020	-15116.589863	-14914.740164	-203.868878	0.259470	0.240887	0.240126	0.259517	0.277598	0.267308	0.206306	0.293186	0.311368	0.270065
95030	-15111.262099	-14912.186126	-200.979680	0.259470	0.240887	0.240126	0.259517	0.277598	0.267308	0.254738	0.293186	0.286030	0.270065
95040	-15110.879944	-14912.259046	-200.329845	0.259470	0.240887	0.240126	0.259517	0.271823	0.287165	0.262892	0.297240	0.281111	0.287645
95050	-15108.694699	-14911.504779	-198.898867	0.258461	0.246003	0.242965	0.252571	0.271823	0.287165	0.262892	0.297240	0.281111	0.287645
95060	-15106.648912	-14914.996278	-193.062394	0.253992	0.253558	0.233617	0.258834	0.258793	0.302263	0.262892	0.334807	0.281111	0.307848
95070	-15105.675434	-14913.501671	-193.489114	0.253992	0.253558	0.233617	0.258834	0.278447	0.302263	0.262892	0.353625	0.269460	0.299909
95080	-15105.016966	-14913.427835	-192.904482	0.253992	0.253558	0.233617	0.258834	0.278447	0.302263	0.262892	0.353625	0.269460	0.299909
95090	-15105.971183	-14913.529554	-193.582953	0.256277	0.247240	0.236387	0.260096	0.298908	0.302263	0.262892	0.353625	0.296904	0.286809
95100	-15102.832209	-14908.361449	-195.612084	0.257314	0.242056	0.234540	0.266090	0.298908	0.302263	0.262892	0.353625	0.296904	0.286809
95110	-15106.657043	-14912.685196	-195.062272	0.257314	0.242056	0.234540	0.266090	0.298908	0.302263	0.262892	0.353625	0.307084	0.286809
95120	-15115.242120	-14919.687445	-196.645100	0.265061	0.248283	0.235530	0.251126	0.298908	0.302263	0.262892	0.353625	0.307084	0.286809
95130	-15115.219832	-14919.597556	-196.645100	0.248021	0.239522	0.254767	0.257690	0.298908	0.315783	0.262892	0.353625	0.307084	0.286809
95140	-15118.643828	-14920.271383	-199.395270	0.241303	0.264864	0.240988	0.252845	0.298908	0.315783	0.262892	0.353625	0.307084	0.286809
95150	-15121.847717	-14922.956268	-199.965701	0.244562	0.259129	0.252405	0.243905	0.298908	0.315783	0.262892	0.343340	0.307084	0.286809
95160	-15125.441955	-14925.448631	-200.907937	0.244562	0.259129	0.252405	0.243905	0.298908	0.343025	0.262892	0.343340	0.311770	0.286809
95170	-15121.677108	-14924.290206	-197.913000	0.236295	0.264332	0.249914	0.249458	0.298908	0.343025	0.298476	0.343340	0.311770	0.328928
95180	-15118.788387	-14917.920831	-201.327706	0.244377	0.248400	0.252339	0.254884	0.305720	0.347137	0.298476	0.328347	0.311770	0.346187
95190	-15111.349255	-14914.716438	-196.871640	0.257857	0.246130	0.248259	0.247754	0.305720	0.335888	0.298476	0.350690	0.344942	0.346187
95200	-15112.252526	-14915.866173	-196.804159	0.265508	0.271929	0.215834	0.246729	0.287468	0.335888	0.298476	0.333145	0.344942	0.346187
95210	-15118.068527	-14922.575377	-195.910956	0.265508	0.271929	0.215834	0.246729	0.287468	0.335888	0.298476	0.333145	0.344942	0.346187
95220	-15117.068461	-14923.293989	-194.192278	0.281171	0.248470	0.216438	0.253921	0.287468	0.335888	0.298476	0.333145	0.344942	0.346187
95230	-15116.554862	-14923.069134	-193.636802	0.281171	0.248470	0.216438	0.253921	0.287468	0.323077	0.298476	0.354779	0.344942	0.390710
95240	-15112.421687	-14918.287015	-194.289552	0.254886	0.245852	0.220677	0.278585	0.314576	0.319297	0.274388	0.354779	0.344942	0.390710
95250	-15108.883721	-14915.717998	-193.503535	0.260258	0.262490	0.217937	0.259315	0.328958	0.319297	0.274388	0.354779	0.293973	0.390710
95260	-15109.452001	-14917.738286	-192.054389	0.260258	0.262490	0.217937	0.259315	0.328958	0.319297	0.274388	0.354207	0.293973	0.390710
95270	-15106.860442	-14916.510738	-190.472587	0.260258	0.262490	0.217937	0.259315	0.326371	0.365441	0.274388	0.354207	0.293973	0.390710
95280	-15102.727568	-14915.128056	-188.812575	0.249266	0.246771	0.238194	0.265769	0.326371	0.289440	0.274388	0.294075	0.312658	0.290122
95290	-15105.217639	-14918.587141	-187.936276	0.249723	0.239030	0.258411	0.252836	0.326371	0.289440	0.255845	0.294075	0.312658	0.290122
95300	-15105.325936	-14918.623509	-187.930287	0.257500	0.236983	0.254725	0.250792	0.284171	0.289440	0.287507	0.320197	0.312658	0.290122
95310	-15109.425383	-14922.160650	-188.477962	0.233607	0.253119	0.262841	0.250434	0.297529	0.295459	0.271056	0.320197	0.312658	0.290122
95320	-15110.069935	-14921.618589	-189.768634	0.233607	0.253119	0.262841	0.250434	0.282008	0.297394	0.283407	0.320197	0.312658	0.270545
95330	-15109.207127	-14925.290286	-185.818069	0.233607	0.253119	0.262841	0.250434	0.282008	0.297394	0.278253	0.244021	0.277200	0.270545
95340	-15103.178666	-14924.144826	-181.207151	0.233680	0.264955	0.258798	0.242568	0.282008	0.242977	0.278253	0.244021	0.277200	0.270545
95350	-15099.958413	-14922.835460	-179.157337	0.233680	0.264955	0.258798	0.242568	0.282008	0.242977	0.305978	0.244021	0.277200	0.270606
95360	-15091.764990	-14915.992427	-178.431888	0.246225	0.257629	0.245145	0.251001	0.240863	0.237683	0.243825	0.243366	0.277200	0.254864
95370	-15087.777232	-14913.453608	-177.058974	0.246225	0.257629	0.245145	0.251001	0.258246	0.237683	0.255821	0.243366	0.229467	0.258014
95380	-15088.115184	-14913.446664	-177.403870	0.235792	0.251185	0.241628	0.271395	0.258246	0.237683	0.255821	0.243366	0.229467	0.258014
95390	-15086.360844	-14910.687020	-178.376553	0.231500	0.256050	0.252077	0.260374	0.258246	0.237683	0.244645	0.264330	0.229467	0.254750
95400	-15092.662744	-14914.161699	-181.364351	0.231500	0.256050	0.252077	0.260374	0.258246	0.237683	0.242402	0.264330	0.229467	0.224878
95410	-15089.242962	-14910.570753	-181.535514	0.257375	0.258412	0.226817	0.257396	0.258246	0.237683	0.242402	0.264330	0.229467	0.224878
95420	-15085.361304	-14903.819249	-184.508165	0.249172	0.250535	0.243618	0.256675	0.235055	0.237683	0.242402	0.264330	0.232097	0.224878
95430	-15088.240709	-14906.943683	-184.610110	0.235169	0.250701	0.245197	0.268934	0.222990	0.242326	0.242402	0.231055	0.203399	0.224878
95440	-15085.994824	-14903.226456	-186.081452	0.235169	0.250701	0.245197	0.268934	0.222990	0.242326	0.242402	0.231055	0.203399	0.224878
95450	-15087.593602	-14905.030748	-185.988579	0.249334	0.262988	0.228803	0.258875	0.223824	0.221207	0.240159	0.231055	0.203399	0.224878
95460	-15087.852430	-14908.636415	-182.641739	0.249334	0.262988	0.228803	0.258875	0.223824	0.221207	0.240159	0.231055	0.203399	0.224878
95470	-15084.443847	-14909.054806	-178.942064	0.247385	0.246240	0.238926	0.267449	0.238720	0.221207	0.220305	0.210553	0.203399	0.224878
95480	-15086.949973	-14909.055633	-181.211431	0.242406	0.239725	0.255415	0.262454	0.238720	0.225914	0.214075	0.243097	0.219565	0.224878
95490	-15090.770589	-14911.127430	-183.269114	0.242406	0.239725	0.255415	0.262454	0.238720	0.203822	0.214075	0.221766	0.219565	0.206528
95500	-15093.846202	-14913.882362	-183.269114	0.230337	0.242776	0.256164	0.270723	0.257340	0.238075	0.217325	0.221766	0.219565	0.214542
95510	-15091.138008	-14914.986461	-179.261352	0.238002	0.261045	0.252156	0.248797	0.257340	0.238075	0.197136	0.221766	0.278847	0.214542
95520	-15087.710603	-14910.394118	-179.849478	0.232946	0.262305	0.251248	0.253501	0.257340	0.238075	0.256641	0.240160	0.278847	0.252005
95530	-15085.967430	-14904.839678	-183.809015	0.237858	0.259235	0.239708	0.263199	0.268755	0.238075	0.215572	0.240160	0.278847	0.252005
95540	-15080.668313	-14901.291761	-182.339296	0.249765	0.250409	0.239292	0.260533	0.268755	0.238075	0.215572	0.240160	0.222551	0.252005
95550	-15078.376981	-14901.106320	-180.136441	0.249765	0.250409	0.239292	0.260533	0.252166	0.244005	0.219294	0.252393	0.222551	0.266101
95560	-15078.436382	-14901.322976	-179.979187	0.257861	0.242953	0.235769	0.263417	0.252166	0.244005	0.219294	0.252393	0.222551	0.266101
95570	-15075.464006	-14898.566138	-179.955500	0.251827	0.243207	0.246212	0.258755	0.252166	0.244005	0.205960	0.252393	0.222551	0.241064
95580	-15079.584892	-14902.948114	-179.705215	0.253985	0.266179	0.226916	0.252921	0.226602	0.244005	0.205960	0.252393	0.245955	0.241064
95590	-15081.688631	-14903.619152	-181.334112	0.249273	0.255928	0.257119	0.237680	0.222827	0.208541	0.205960	0.252393	0.245955	0.241064
95600	-15084.053299	-14905.486206	-181.334112	0.249273	0.255928	0.257119	0.237680	0.267044	0.249389	0.205960	0.266851	0.245955	0.241064
95610	-15087.884291	-14908.820168	-182.239171	0.249273	0.255928	0.257119	0.237680	0.227029	0.249389	0.205960	0.251277	0.245955	0.215048
95620	-15086.576881	-14906.514203	-183.002375	0.239698	0.264532	0.252524	0.243246	0.262081	0.235272	0.228942	0.251277	0.245955	0.218200
95630	-15083.342965	-14905.068051	-181.373736	0.239698	0.264532	0.252524	0.243246	0.249650	0.215879	0.228942	0.251277	0.245955	0.218200
95640	-15078.163277	-14899.888363	-181.373736	0.254251	0.243016	0.245064	0.257669	0.249650	0.215879	0.228942	0.251277	0.245955	0.218200
95650	-15081.325468	-14902.019962	-182.440324	0.253060	0.243353	0.252291	0.251297	0.249650	0.215879	0.228942	0.242024	0.248008	0.218200
95660	-15076.303766	-14897.886704	-181.657949	0.253060	0.243353	0.252291	0.251297	0.242708	0.215879	0.228942	0.238343	0.248008	0.207610
95670	-15075.577477	-14896.375771	-181.950086	0.243920	0.262273	0.242556	0.251252	0.242708	0.260667	0.228942	0.238343	0.248008	0.261323
95680	-15075.219859	-14897.358332	-180.773941	0.243920	0.262273	0.242556	0.251252	0.242708	0.222852	0.210004	0.262289	0.248008	0.261323
95690	-15074.493444	-14895.785683	-181.172933	0.258623	0.243519	0.235391	0.262466	0.281351	0.273657	0.210004	0.262289	0.248008	0.261323
95700	-15079.677428	-14901.584381	-180.558220	0.258623	0.243519	0.235391	0.262466	0.281351	0.273657	0.210004	0.262289	0.248008	0.261323
95710	-15080.399857	-14903.689498	-179.169683	0.254116	0.244399	0.239806	0.261680	0.281351	0.263132	0.223270	0.269896	0.248008	0.252145
95720	-15080.011235	-14904.095316	-178.716479	0.253055	0.246516	0.227880	0.272549	0.251613	0.263132	0.196219	0.269896	0.236550	0.252145
95730	-15083.876608	-14908.160333	-178.848539	0.243428	0.262211	0.229193	0.265169	0.251613	0.233454	0.196219	0.255053	0.236550	0.230326
95740	-15079.447654	-14905.342419	-177.392244	0.243428	0.262211	0.229193	0.265169	0.214979	0.233454	0.196219	0.260737	0.236550	0.230326
95750	-15075.841567	-14906.451437	-172.677139	0.256467	0.258832	0.227515	0.257186	0.214979	0.233454	0.196219	0.260737	0.236550	0.230326
95760	-15075.342507	-14905.980706	-172.585155	0.256467	0.258832	0.227515	0.257186	0.227710	0.233454	0.196219	0.260737	0.236550	0.230326
95770	-15072.850878	-14906.502711	-169.625844	0.256467	0.258832	0.227515	0.257186	0.211679	0.233454	0.196219	0.260737	0.241716	0.230326
95780	-15075.594259	-14906.301769	-172.333566	0.256467	0.258832	0.227515	0.257186	0.234760	0.241144	0.201156	0.280399	0.221778	0.242214
95790	-15078.281036	-14908.729887	-172.366304	0.247700	0.258974	0.239798	0.253527	0.261976	0.241144	0.201156	0.284712	0.221778	0.255869
95800	-15080.874071	-14911.011232	-172.676291	0.247700	0.258974	0.239798	0.253527	0.253897	0.250916	0.199805	0.284712	0.221778	0.255869
95810	-15079.676855	-14907.270779	-175.215644	0.244843	0.248598	0.242067	0.264492	0.253897	0.246843	0.215015	0.277965	0.218164	0.255869
95820	-15076.065503	-14903.014657	-175.766772	0.244843	0.248598	0.242067	0.264492	0.253897	0.246843	0.215015	0.269836	0.260202	0.240688
95830	-15078.022163	-14904.762125	-175.767763	0.244843	0.248598	0.242067	0.264492	0.266231	0.246843	0.225815	0.269836	0.278709	0.240688
95840	-15082.393634	-14906.971781	-177.805110	0.244843	0.248598	0.242067	0.264492	0.266231	0.246843	0.225815	0.269836	0.278709	0.265582
95850	-15088.773222	-14908.440409	-182.573187	0.246235	0.240637	0.247797	0.265331	0.266231	0.275420	0.225815	0.269836	0.278709	0.265582
95860	-15095.161612	-14911.861547	-185.627134	0.237158	0.248649	0.255135	0.259058	0.280886	0.275420	0.225815	0.237841	0.278709	0.265582
95870	-15097.550886	-14915.225884	-185.590660	0.265902	0.239186	0.241718	0.253194	0.234145	0.207032	0.225815	0.231618	0.278709	0.199216
95880	-15103.010249	-14919.832712	-186.443195	0.252083	0.238340	0.230571	0.279006	0.234145	0.207032	0.225815	0.231618	0.278709	0.199216
95890	-15098.407719	-14913.868842	-187.993317	0.240609	0.229834	0.253216	0.276341	0.226728	0.209874	0.225815	0.254778	0.226542	0.195042
95900	-15097.753776	-14915.106012	-186.102205	0.252896	0.244525	0.260779	0.241800	0.226728	0.209874	0.225815	0.254778	0.226542	0.195042
95910	-15097.380579	-14914.152311	-186.821566	0.248687	0.242755	0.267041	0.241517	0.226728	0.209874	0.225815	0.213646	0.239903	0.195042
95920	-15100.925656	-14917.914985	-186.474762	0.269018	0.227671	0.252117	0.251194	0.226728	0.209874	0.225815	0.239487	0.239903	0.195042
95930	-15100.957590	-14917.699551	-186.705206	0.269018	0.227671	0.252117	0.251194	0.223622	0.209874	0.207469	0.254788	0.249438	0.195042
95940	-15094.879412	-14908.844467	-189.243763	0.269018	0.227671	0.252117	0.251194	0.223622	0.209874	0.210356	0.254788	0.249438	0.239825
95950	-15093.325600	-14915.480499	-181.005892	0.269018	0.227671	0.252117	0.251194	0.223622	0.209366	0.210356	0.264901	0.249438	0.239825
95960	-15098.086846	-14919.388908	-181.313200	0.269018	0.227671	0.252117	0.251194	0.274896	0.241268	0.206578	0.266549	0.277498	0.239825
95970	-15098.713327	-14918.951808	-182.334205	0.273012	0.227167	0.234432	0.265389	0.274896	0.241268	0.201279	0.286615	0.275017	0.236055
95980	-15093.729979	-14911.370973	-185.128564	0.272121	0.231046	0.238027	0.258807	0.235200	0.241268	0.208821	0.279395	0.275017	0.236055
95990	-15089.832662	-14908.466436	-183.675807	0.251326	0.245877	0.235460	0.267337	0.260839	0.265888	0.208821	0.265998	0.275017	0.291188
96000	-15090.254845	-14904.469961	-188.094464	0.251326	0.245877	0.235460	0.267337	0.260839	0.265888	0.208821	0.265998	0.275017	0.291188
96010	-15091.779407	-14907.056761	-187.032227	0.250374	0.255017	0.236345	0.258263	0.260839	0.265888	0.208821	0.265998	0.275017	0.291188
96020	-15098.358682	-14913.509377	-186.668810	0.251459	0.249811	0.251217	0.247513	0.260839	0.265888	0.273651	0.265998	0.275017	0.324374
96030	-15102.244940	-14916.920842	-186.306511	0.247222	0.244881	0.257801	0.250096	0.331899	0.265888	0.273651	0.326708	0.310665	0.324374
96040	-15102.336172	-14917.959905	-185.690262	0.255825	0.252192	0.243183	0.248801	0.312308	0.265888	0.273651	0.326708	0.310665	0.277649
96050	-15105.062247	-14919.901973	-186.474268	0.246515	0.259222	0.240266	0.253996	0.312308	0.265888	0.273651	0.326708	0.310665	0.277649
96060	-15110.658315	-14926.198807	-186.071294	0.246837	0.265917	0.241003	0.246243	0.278936	0.265888	0.273651	0.280453	0.330734	0.277649
96070	-15112.506502	-14928.752220	-185.630048	0.263584	0.244144	0.241795	0.250477	0.231395	0.299509	0.273651	0.280453	0.289981	0.279524
