Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
89510	-18567.760667	-18368.053285	-204.714492	0.274762	0.232105	0.258436	0.234697	0.236538	0.272031	0.223084	0.240278	0.271656	0.248868
89520	-18569.239155	-18368.688800	-205.497830	0.269559	0.238370	0.260694	0.231377	0.236538	0.272031	0.235011	0.240278	0.271656	0.248868
89530	-18567.280837	-18367.262555	-205.106210	0.264701	0.231270	0.257032	0.246997	0.236538	0.234358	0.235011	0.240278	0.271656	0.258450
89540	-18575.801033	-18375.452119	-205.395115	0.264701	0.231270	0.257032	0.246997	0.236538	0.234358	0.253309	0.240278	0.271656	0.248498
89550	-18581.900442	-18380.198058	-206.724595	0.264701	0.231270	0.257032	0.246997	0.236538	0.234358	0.258107	0.240278	0.271656	0.248498
89560	-18578.581132	-18377.510075	-206.093268	0.269045	0.230615	0.254212	0.246128	0.236538	0.234358	0.258107	0.240278	0.271656	0.248498
89570	-18569.062617	-18375.553119	-198.307282	0.269045	0.230615	0.254212	0.246128	0.236538	0.279244	0.258107	0.240278	0.271656	0.248498
89580	-18568.450578	-18379.015800	-194.232562	0.269182	0.243233	0.240465	0.247120	0.236538	0.279244	0.258107	0.240278	0.271656	0.248498
89590	-18565.038278	-18375.735192	-194.329058	0.263487	0.242342	0.260682	0.233489	0.206566	0.263578	0.258107	0.240278	0.271656	0.248498
89600	-18572.704818	-18381.376527	-196.442490	0.261089	0.246062	0.260845	0.232004	0.206566	0.243896	0.260143	0.240278	0.271656	0.248498
89610	-18575.723514	-18381.167087	-199.670626	0.261089	0.246062	0.260845	0.232004	0.206566	0.243896	0.260143	0.240278	0.271656	0.248498
89620	-18576.204158	-18381.558087	-199.584615	0.260438	0.255052	0.253611	0.230899	0.206566	0.243896	0.249423	0.240278	0.271656	0.294349
89630	-18575.615200	-18380.983851	-199.682592	0.272676	0.252620	0.249543	0.225160	0.206566	0.243896	0.249423	0.217738	0.271656	0.294349
89640	-18573.683390	-18380.341509	-198.493095	0.280811	0.241796	0.245194	0.232199	0.218966	0.232189	0.228736	0.217738	0.271656	0.294349
89650	-18573.801326	-18382.930603	-196.230732	0.267002	0.251646	0.255434	0.225918	0.228733	0.258941	0.228736	0.217738	0.264134	0.223593
89660	-18565.325726	-18368.232806	-202.452930	0.273235	0.226594	0.255211	0.244960	0.228733	0.258941	0.228736	0.217738	0.264134	0.223593
89670	-18576.664059	-18378.296811	-203.727258	0.283664	0.223060	0.252561	0.240715	0.228733	0.258941	0.228736	0.217738	0.264134	0.223593
89680	-18576.085245	-18374.832137	-206.664447	0.289668	0.221240	0.247065	0.242028	0.228733	0.258941	0.206910	0.218806	0.264134	0.234086
89690	-18577.821206	-18376.873323	-206.359222	0.289668	0.221240	0.247065	0.242028	0.228733	0.258941	0.206910	0.218806	0.264134	0.234086
89700	-18575.128598	-18373.794166	-206.741750	0.282569	0.227064	0.242921	0.247445	0.228733	0.258941	0.206910	0.218806	0.264134	0.234890
89710	-18572.408888	-18374.205814	-203.393487	0.282569	0.227064	0.242921	0.247445	0.255247	0.258941	0.206910	0.235673	0.264134	0.234890
89720	-18578.338719	-18375.469808	-207.756293	0.282569	0.227064	0.242921	0.247445	0.255247	0.231075	0.244435	0.228978	0.264134	0.292532
89730	-18574.052434	-18370.905160	-208.156579	0.287141	0.234409	0.248321	0.230129	0.230863	0.231075	0.244435	0.228978	0.264134	0.292532
89740	-18576.355904	-18373.234715	-208.156579	0.273479	0.246194	0.245728	0.234599	0.230863	0.225858	0.244435	0.228978	0.264134	0.292532
89750	-18571.400106	-18368.435937	-207.937360	0.279644	0.231449	0.252118	0.236789	0.224192	0.244969	0.244435	0.228978	0.264134	0.292532
89760	-18567.140273	-18364.058029	-208.126764	0.269960	0.244765	0.247577	0.237698	0.241580	0.244969	0.221670	0.228978	0.264134	0.283642
89770	-18572.265020	-18370.941395	-206.368146	0.264465	0.233528	0.254714	0.247293	0.241580	0.244969	0.221670	0.228978	0.264134	0.283642
89780	-18571.018051	-18368.761369	-207.321417	0.255464	0.240995	0.256576	0.246965	0.241580	0.244969	0.221670	0.228978	0.260091	0.283642
89790	-18563.204269	-18361.310266	-207.056276	0.268150	0.224078	0.267902	0.239869	0.241580	0.230749	0.221670	0.228978	0.260091	0.278354
89800	-18560.800665	-18364.816532	-201.101135	0.257823	0.232729	0.263370	0.246077	0.267676	0.247617	0.221670	0.233578	0.260091	0.239845
89810	-18556.394359	-18361.126617	-200.604627	0.264100	0.233574	0.260844	0.241483	0.246881	0.241012	0.221670	0.217001	0.260091	0.239845
89820	-18556.569257	-18359.165722	-202.740419	0.264628	0.229059	0.267137	0.239176	0.246881	0.241012	0.221670	0.217001	0.260091	0.239845
89830	-18562.743821	-18364.666900	-203.412258	0.285338	0.225668	0.254941	0.234052	0.239743	0.229649	0.226356	0.231125	0.260091	0.239845
89840	-18561.761568	-18365.116275	-202.093572	0.252957	0.230931	0.268786	0.247326	0.239743	0.229649	0.226356	0.204011	0.264617	0.239845
89850	-18557.065611	-18359.767980	-202.767128	0.252957	0.230931	0.268786	0.247326	0.239743	0.229649	0.226356	0.207976	0.244552	0.251702
89860	-18556.197728	-18360.162054	-201.505171	0.280988	0.239883	0.255020	0.224110	0.239743	0.229649	0.226356	0.207976	0.244552	0.251702
89870	-18548.427839	-18353.219901	-200.321223	0.268254	0.232926	0.262899	0.235921	0.239743	0.229649	0.226356	0.255061	0.268709	0.251702
89880	-18542.658059	-18357.122608	-190.648735	0.278395	0.238683	0.255841	0.227081	0.239743	0.229649	0.226356	0.255061	0.268709	0.251702
89890	-18544.154862	-18358.152189	-191.054737	0.278395	0.238683	0.255841	0.227081	0.252631	0.229649	0.226356	0.255061	0.268065	0.251702
89900	-18546.920055	-18359.479195	-192.427399	0.272929	0.235584	0.258182	0.233305	0.252631	0.229649	0.226356	0.255061	0.267724	0.265148
89910	-18550.216052	-18364.414627	-190.863101	0.266490	0.235326	0.257503	0.240681	0.234672	0.229649	0.226356	0.257992	0.267724	0.265148
89920	-18545.327667	-18360.291421	-190.097921	0.275062	0.236997	0.250239	0.237702	0.234672	0.229649	0.226356	0.257992	0.267724	0.265148
89930	-18548.460557	-18363.926031	-189.577002	0.286204	0.234016	0.250955	0.228825	0.234672	0.229649	0.226356	0.261832	0.267724	0.265148
89940	-18545.965116	-18361.816935	-189.207265	0.274640	0.243807	0.247862	0.233691	0.234672	0.247695	0.226356	0.261832	0.246356	0.265148
89950	-18548.878505	-18365.740366	-187.768734	0.267273	0.240852	0.257112	0.234762	0.272246	0.247695	0.237544	0.261832	0.283293	0.265148
89960	-18546.807885	-18364.454375	-187.224121	0.267273	0.240852	0.257112	0.234762	0.263317	0.218655	0.233806	0.268542	0.283293	0.252142
89970	-18545.847217	-18362.877423	-188.194051	0.279492	0.229197	0.265132	0.226178	0.263985	0.218655	0.233806	0.206142	0.276229	0.250209
89980	-18546.794368	-18362.163557	-189.947024	0.282947	0.224015	0.253706	0.239332	0.263985	0.218655	0.215414	0.206142	0.276229	0.250209
89990	-18547.790363	-18363.267641	-189.838935	0.268491	0.230527	0.248593	0.252388	0.263985	0.218655	0.215414	0.206142	0.276229	0.250209
90000	-18546.966476	-18363.147267	-189.594902	0.257657	0.244403	0.266489	0.231451	0.209317	0.218655	0.215414	0.208869	0.276229	0.210254
90010	-18550.382856	-18365.724998	-190.433552	0.258708	0.249782	0.247200	0.244309	0.209317	0.218655	0.215414	0.208869	0.276229	0.210254
90020	-18552.187047	-18369.899421	-188.063319	0.266527	0.216031	0.262566	0.254875	0.209317	0.218655	0.215414	0.208869	0.276229	0.210254
90030	-18551.114318	-18368.808476	-187.822487	0.271523	0.227612	0.257330	0.243535	0.209317	0.218655	0.215414	0.208869	0.276229	0.262064
90040	-18549.002255	-18370.598638	-183.867423	0.267329	0.231689	0.253610	0.247372	0.209317	0.218655	0.227906	0.208869	0.274305	0.262064
90050	-18539.040887	-18360.542618	-183.755136	0.267329	0.231689	0.253610	0.247372	0.250665	0.250554	0.227906	0.230696	0.245796	0.236888
90060	-18541.790116	-18357.114114	-189.932869	0.265760	0.241602	0.246355	0.246283	0.250665	0.250554	0.227906	0.230696	0.245796	0.236888
90070	-18542.007443	-18357.232390	-189.932869	0.265760	0.241602	0.246355	0.246283	0.250665	0.250554	0.227906	0.231981	0.264321	0.236888
90080	-18540.328956	-18356.134378	-189.472344	0.265760	0.241602	0.246355	0.246283	0.250665	0.250554	0.211006	0.224891	0.264321	0.236888
90090	-18541.960624	-18360.277180	-186.966049	0.265760	0.241602	0.246355	0.246283	0.250665	0.250554	0.214807	0.220122	0.264321	0.236888
90100	-18544.840367	-18363.124693	-187.156634	0.265760	0.241602	0.246355	0.246283	0.215590	0.250554	0.214807	0.220122	0.264321	0.240292
90110	-18545.181835	-18364.247163	-186.417852	0.265760	0.241602	0.246355	0.246283	0.220505	0.237829	0.212630	0.249248	0.236739	0.240292
90120	-18537.309902	-18357.806949	-184.729447	0.265760	0.241602	0.246355	0.246283	0.220505	0.265909	0.212630	0.249248	0.248867	0.251421
90130	-18538.881608	-18358.441874	-185.776210	0.265760	0.241602	0.246355	0.246283	0.211094	0.253323	0.212630	0.249248	0.248867	0.251421
90140	-18547.999207	-18366.700291	-186.863723	0.294847	0.234883	0.234157	0.236113	0.211094	0.253323	0.197487	0.226066	0.248867	0.244080
90150	-18540.278795	-18359.498078	-186.131585	0.294847	0.234883	0.234157	0.236113	0.229302	0.251043	0.197487	0.252925	0.248867	0.244080
90160	-18540.079207	-18359.857017	-185.573057	0.284310	0.246444	0.229887	0.239360	0.229302	0.251043	0.197487	0.252925	0.248867	0.244080
90170	-18539.957910	-18360.825728	-184.598740	0.279111	0.239917	0.229343	0.251628	0.234915	0.251043	0.197487	0.222795	0.250247	0.244080
90180	-18541.564786	-18362.864213	-184.167131	0.282156	0.225921	0.233972	0.257950	0.234915	0.251043	0.197487	0.222795	0.250247	0.244080
90190	-18546.287852	-18372.032051	-179.749999	0.290896	0.212266	0.244738	0.252099	0.234915	0.251043	0.197487	0.222795	0.224974	0.263824
90200	-18539.541003	-18364.975900	-180.602434	0.283064	0.219644	0.237083	0.260210	0.234915	0.201624	0.182520	0.230065	0.224974	0.212314
90210	-18537.011436	-18364.669812	-178.848192	0.283064	0.219644	0.237083	0.260210	0.198880	0.201624	0.160203	0.230065	0.197023	0.204769
90220	-18531.601586	-18363.794906	-174.313249	0.283064	0.219644	0.237083	0.260210	0.198880	0.201624	0.160203	0.230065	0.197023	0.204769
90230	-18527.900180	-18361.141534	-173.123819	0.282398	0.217719	0.241579	0.258304	0.201900	0.201624	0.165826	0.230065	0.217279	0.204149
90240	-18530.760578	-18361.612510	-175.513241	0.293153	0.220115	0.246176	0.240557	0.201900	0.201624	0.165826	0.230065	0.217279	0.204149
90250	-18530.710084	-18358.325860	-178.642430	0.293153	0.220115	0.246176	0.240557	0.194567	0.201129	0.184189	0.228419	0.229782	0.204149
90260	-18531.806830	-18354.123466	-183.876097	0.274245	0.231231	0.257598	0.236926	0.194567	0.201129	0.184189	0.228419	0.229782	0.217244
90270	-18532.428799	-18353.003779	-185.617753	0.274245	0.231231	0.257598	0.236926	0.194567	0.201129	0.184189	0.228419	0.229782	0.217244
90280	-18533.315745	-18356.013647	-183.930992	0.266579	0.229537	0.256995	0.246889	0.194567	0.193055	0.184189	0.156762	0.229782	0.209742
90290	-18534.942193	-18353.642985	-187.757549	0.256461	0.242608	0.261094	0.239837	0.194567	0.193055	0.189138	0.185924	0.229782	0.209742
90300	-18539.265687	-18360.132444	-185.909538	0.261642	0.249073	0.246176	0.243110	0.202561	0.173135	0.189138	0.185924	0.186562	0.201299
90310	-18534.681873	-18353.131681	-188.440782	0.261642	0.249073	0.246176	0.243110	0.179702	0.173135	0.189138	0.185924	0.186562	0.201299
90320	-18535.754144	-18354.432763	-188.211971	0.256493	0.250325	0.258078	0.235104	0.179702	0.173135	0.189138	0.185924	0.186562	0.201299
90330	-18534.524414	-18353.188548	-188.166540	0.256493	0.250325	0.258078	0.235104	0.179702	0.173135	0.189138	0.185924	0.198545	0.201299
90340	-18531.213326	-18350.987537	-187.074130	0.274722	0.234628	0.256406	0.234244	0.179702	0.173135	0.189138	0.185924	0.198545	0.197765
90350	-18532.942555	-18352.706554	-187.096979	0.280536	0.232337	0.252657	0.234471	0.186794	0.173135	0.189138	0.176931	0.197919	0.197765
90360	-18542.480691	-18359.137102	-190.173184	0.269059	0.237193	0.246664	0.247085	0.199275	0.193599	0.162469	0.176931	0.197919	0.197765
90370	-18547.418218	-18362.153137	-191.971046	0.269059	0.237193	0.246664	0.247085	0.199275	0.182525	0.162469	0.190886	0.197919	0.219610
90380	-18545.438718	-18359.725266	-192.226494	0.257944	0.240006	0.255958	0.246092	0.198047	0.198844	0.185964	0.190886	0.197919	0.219610
90390	-18553.187586	-18374.410950	-185.683776	0.282507	0.221256	0.246264	0.249973	0.198047	0.166940	0.185964	0.190886	0.197919	0.172694
90400	-18547.552046	-18370.155355	-184.248142	0.261207	0.224037	0.252894	0.261862	0.198047	0.166940	0.180174	0.190886	0.197919	0.189622
90410	-18545.792921	-18368.303117	-184.261372	0.261207	0.224037	0.252894	0.261862	0.192088	0.199601	0.180174	0.180160	0.197919	0.189622
90420	-18548.282202	-18370.593585	-184.073799	0.248390	0.260296	0.248696	0.242618	0.205284	0.224315	0.180174	0.180160	0.199955	0.226953
90430	-18547.471474	-18371.918017	-182.075574	0.263675	0.231174	0.278907	0.226244	0.205284	0.193170	0.180174	0.180160	0.199955	0.230711
90440	-18540.975624	-18365.601878	-182.131369	0.273827	0.236357	0.256020	0.233796	0.205284	0.169805	0.180174	0.179803	0.199955	0.207331
90450	-18541.979560	-18368.234882	-180.328828	0.273827	0.236357	0.256020	0.233796	0.205284	0.169805	0.180174	0.179803	0.234650	0.207331
90460	-18542.322375	-18368.039641	-180.950929	0.273827	0.236357	0.256020	0.233796	0.205284	0.181106	0.182489	0.179803	0.189875	0.221681
90470	-18544.604315	-18370.654269	-180.591406	0.278668	0.248902	0.252749	0.219681	0.205284	0.181862	0.182489	0.179803	0.194485	0.221681
90480	-18543.674503	-18369.263363	-181.111480	0.276208	0.244230	0.261940	0.217622	0.193488	0.181862	0.182489	0.179803	0.194485	0.221681
90490	-18544.112103	-18368.778450	-182.004585	0.276208	0.244230	0.261940	0.217622	0.193488	0.181862	0.182489	0.179803	0.200367	0.221681
90500	-18541.509064	-18366.011059	-182.127113	0.278238	0.243021	0.246786	0.231954	0.193488	0.181862	0.182489	0.188168	0.200367	0.221681
90510	-18542.838534	-18367.626106	-181.971301	0.265200	0.250237	0.248587	0.235976	0.186340	0.187334	0.182489	0.177223	0.203467	0.205250
90520	-18548.306783	-18370.983211	-183.985714	0.254082	0.240851	0.255231	0.249836	0.186340	0.187334	0.182489	0.185066	0.203467	0.216753
90530	-18549.549883	-18370.654472	-185.327784	0.254082	0.240851	0.255231	0.249836	0.195272	0.212523	0.182489	0.181855	0.214104	0.221159
90540	-18547.984660	-18365.886823	-188.630630	0.272039	0.241115	0.244296	0.242549	0.195272	0.212523	0.182489	0.181855	0.214104	0.201075
90550	-18550.200253	-18368.284941	-188.281284	0.270459	0.230036	0.251861	0.247644	0.215520	0.212523	0.195497	0.181855	0.209649	0.205639
90560	-18547.604278	-18366.500102	-187.549967	0.264231	0.240619	0.256838	0.238312	0.215520	0.212523	0.195497	0.181855	0.209649	0.189675
90570	-18548.559304	-18363.948107	-191.372036	0.264231	0.240619	0.256838	0.238312	0.187922	0.200313	0.185405	0.181855	0.196539	0.189675
90580	-18550.919330	-18366.046471	-191.164658	0.262553	0.246840	0.256699	0.233908	0.187922	0.208098	0.206383	0.179064	0.235297	0.218753
90590	-18550.646344	-18370.822074	-185.932118	0.262553	0.246840	0.256699	0.233908	0.187922	0.208098	0.206383	0.214231	0.243666	0.212008
90600	-18540.804656	-18361.304223	-185.470971	0.262257	0.236945	0.263266	0.237533	0.215384	0.208098	0.206383	0.214231	0.243666	0.212008
90610	-18541.152215	-18362.368103	-184.849490	0.276387	0.224485	0.250863	0.248265	0.215384	0.208098	0.186986	0.214231	0.243666	0.212437
90620	-18539.263643	-18363.440200	-181.896367	0.284119	0.230965	0.263989	0.220928	0.215384	0.208098	0.185477	0.214231	0.243666	0.212437
90630	-18533.702423	-18358.135620	-181.466475	0.249942	0.240462	0.277977	0.231619	0.215384	0.206603	0.217053	0.207754	0.254711	0.212437
90640	-18533.260374	-18356.448771	-182.777672	0.249942	0.240462	0.277977	0.231619	0.224868	0.206603	0.217053	0.207754	0.231948	0.212437
90650	-18529.684056	-18352.738119	-182.620910	0.266950	0.232977	0.275582	0.224492	0.224868	0.206603	0.217053	0.221881	0.275287	0.213191
90660	-18531.213385	-18359.140101	-177.617473	0.266950	0.232977	0.275582	0.224492	0.224868	0.206603	0.212119	0.229823	0.275287	0.236340
90670	-18531.995958	-18360.266009	-177.422979	0.266950	0.232977	0.275582	0.224492	0.224868	0.206603	0.212119	0.200054	0.275287	0.236340
90680	-18529.729681	-18358.924529	-176.498183	0.261058	0.234506	0.272222	0.232213	0.224868	0.206603	0.212119	0.200054	0.275287	0.236340
90690	-18525.226277	-18355.355310	-175.563998	0.261058	0.234506	0.272222	0.232213	0.224868	0.206603	0.212119	0.200054	0.275287	0.236340
90700	-18523.159405	-18352.361533	-176.433508	0.260733	0.248565	0.261702	0.229000	0.224868	0.220927	0.237806	0.200054	0.246756	0.236340
90710	-18528.052782	-18358.878149	-174.810269	0.268532	0.233109	0.275579	0.222781	0.224868	0.220927	0.237806	0.200054	0.246756	0.236340
90720	-18528.206667	-18359.253761	-174.695355	0.268532	0.233109	0.275579	0.222781	0.201102	0.216110	0.237806	0.207274	0.246756	0.236340
90730	-18527.054670	-18360.462409	-172.334710	0.268532	0.233109	0.275579	0.222781	0.201102	0.216110	0.237806	0.207274	0.246756	0.236340
90740	-18526.866493	-18359.343512	-173.086190	0.277293	0.232261	0.258206	0.232240	0.201102	0.223344	0.237806	0.220136	0.262508	0.236340
90750	-18525.708018	-18359.286979	-171.984248	0.267165	0.235336	0.253406	0.244093	0.201102	0.223344	0.237806	0.220136	0.262508	0.236340
90760	-18534.896643	-18367.016014	-173.460273	0.260336	0.252079	0.272611	0.214974	0.201102	0.223344	0.240985	0.220136	0.262508	0.229873
90770	-18537.596669	-18370.639400	-172.493403	0.260336	0.252079	0.272611	0.214974	0.219981	0.197080	0.264133	0.220136	0.255993	0.229329
90780	-18526.541495	-18358.968358	-172.666121	0.265619	0.233931	0.262415	0.238035	0.230718	0.241178	0.232955	0.220136	0.274881	0.275412
90790	-18526.169755	-18358.183001	-173.068502	0.265619	0.233931	0.262415	0.238035	0.230718	0.250472	0.245282	0.220136	0.274881	0.256039
90800	-18524.179896	-18357.717544	-171.347682	0.266967	0.235680	0.270152	0.227201	0.230718	0.250472	0.245282	0.259420	0.274881	0.256039
90810	-18520.288210	-18352.844914	-172.393873	0.277119	0.228596	0.266005	0.228279	0.230718	0.250472	0.245282	0.246370	0.274881	0.256039
90820	-18521.778024	-18352.385735	-174.262925	0.277119	0.228596	0.266005	0.228279	0.254398	0.250472	0.245282	0.224808	0.274881	0.269910
90830	-18522.203698	-18352.804386	-174.269947	0.265050	0.243864	0.244162	0.246925	0.254398	0.250472	0.245282	0.224808	0.274881	0.269910
90840	-18528.042267	-18360.052696	-172.860206	0.264022	0.229255	0.267198	0.239525	0.254398	0.250472	0.245282	0.224808	0.274881	0.269910
90850	-18530.078812	-18361.671197	-173.246896	0.273123	0.238451	0.258152	0.230274	0.254398	0.250472	0.245282	0.224808	0.274881	0.276180
90860	-18536.816346	-18363.962174	-177.508076	0.253318	0.243429	0.257442	0.245811	0.254398	0.250472	0.248306	0.258859	0.274881	0.276180
90870	-18535.512245	-18365.149118	-175.038932	0.266118	0.247947	0.252416	0.233519	0.254398	0.269628	0.237563	0.258859	0.262088	0.276180
90880	-18536.332201	-18364.934079	-176.073927	0.266118	0.247947	0.252416	0.233519	0.254398	0.269628	0.237563	0.258859	0.262088	0.276180
90890	-18534.425672	-18362.953928	-176.224758	0.268741	0.243375	0.247841	0.240043	0.239706	0.259033	0.255080	0.258859	0.262088	0.268508
90900	-18534.174246	-18362.465684	-176.175068	0.268741	0.243375	0.247841	0.240043	0.239706	0.278968	0.273635	0.236366	0.262088	0.309812
90910	-18535.918984	-18364.150715	-176.051546	0.254352	0.252398	0.257815	0.235435	0.241021	0.283898	0.273635	0.258727	0.262088	0.317852
90920	-18537.337471	-18370.022668	-172.222820	0.269095	0.255815	0.243546	0.231543	0.241021	0.245201	0.273635	0.235501	0.263145	0.253771
90930	-18540.397696	-18373.256293	-172.529365	0.292493	0.226702	0.236536	0.244268	0.198294	0.245201	0.198795	0.235501	0.284724	0.253771
90940	-18537.515529	-18373.272904	-169.555296	0.288842	0.224849	0.237324	0.248985	0.219109	0.245201	0.193038	0.235501	0.284724	0.253771
90950	-18536.044429	-18370.102322	-171.254780	0.288842	0.224849	0.237324	0.248985	0.219109	0.245201	0.193038	0.235501	0.284724	0.253771
90960	-18536.038778	-18368.253035	-173.992990	0.282346	0.230257	0.232562	0.254835	0.181057	0.213242	0.193038	0.223617	0.213224	0.228251
90970	-18536.885242	-18369.651411	-173.548089	0.281489	0.248819	0.233531	0.236160	0.181057	0.213242	0.193038	0.198919	0.213224	0.231547
90980	-18539.474686	-18371.714858	-173.997643	0.282167	0.250369	0.233351	0.234113	0.171589	0.217840	0.193038	0.198919	0.221659	0.243269
90990	-18539.898819	-18373.198322	-173.191889	0.290434	0.223667	0.249386	0.236514	0.171589	0.195719	0.171916	0.191610	0.222708	0.242057
91000	-18551.096771	-18381.405895	-176.212659	0.288233	0.231500	0.240570	0.239698	0.171589	0.195719	0.165838	0.191610	0.222708	0.242057
91010	-18549.216369	-18377.488805	-178.224698	0.275675	0.245661	0.252953	0.225711	0.176519	0.195719	0.165838	0.191610	0.222708	0.242057
91020	-18550.754504	-18384.528706	-172.987423	0.280755	0.239690	0.259667	0.219888	0.176519	0.195719	0.167916	0.191610	0.222708	0.187081
91030	-18539.269400	-18371.885965	-174.105323	0.278676	0.234792	0.259958	0.226574	0.179254	0.195719	0.167916	0.191610	0.222708	0.192293
91040	-18535.040412	-18365.631877	-176.251700	0.280782	0.226474	0.263055	0.229688	0.179254	0.183949	0.167916	0.179124	0.222708	0.192293
91050	-18538.640519	-18368.651711	-176.966480	0.280782	0.226474	0.263055	0.229688	0.179254	0.166376	0.167916	0.179124	0.222708	0.182965
91060	-18540.544942	-18369.846001	-177.676613	0.280782	0.226474	0.263055	0.229688	0.179254	0.166376	0.167916	0.179124	0.222708	0.182965
91070	-18540.420866	-18370.806638	-176.774086	0.261876	0.230430	0.271808	0.235886	0.179254	0.166376	0.167916	0.165967	0.199428	0.182965
91080	-18538.855125	-18372.041209	-173.901679	0.260450	0.246976	0.249252	0.243321	0.179254	0.180795	0.167916	0.165967	0.199428	0.182965
91090	-18538.950867	-18370.167162	-175.954862	0.260450	0.246976	0.249252	0.243321	0.179254	0.180795	0.167916	0.180434	0.168282	0.182965
91100	-18543.173576	-18371.925576	-178.163812	0.271230	0.224081	0.270683	0.234006	0.179254	0.180795	0.165573	0.180434	0.221693	0.182965
91110	-18543.286586	-18373.169541	-176.869820	0.271230	0.224081	0.270683	0.234006	0.210399	0.168741	0.165573	0.180434	0.221693	0.196481
91120	-18545.005183	-18370.551546	-181.206367	0.276702	0.227324	0.261661	0.234314	0.210399	0.168741	0.165573	0.180443	0.221693	0.196481
91130	-18547.819303	-18373.508873	-181.111357	0.279928	0.219914	0.259752	0.240406	0.210399	0.159102	0.165573	0.180443	0.221693	0.196481
91140	-18546.206393	-18369.264438	-183.953253	0.278968	0.230395	0.259420	0.231218	0.181094	0.159619	0.165573	0.167157	0.221693	0.196481
91150	-18540.197632	-18365.555763	-181.653167	0.284998	0.231907	0.255810	0.227284	0.181094	0.159619	0.165573	0.167157	0.221693	0.196481
91160	-18541.377290	-18366.892599	-181.818756	0.284998	0.231907	0.255810	0.227284	0.159392	0.157711	0.165573	0.167157	0.180750	0.196481
91170	-18541.687776	-18365.866061	-183.212161	0.284998	0.231907	0.255810	0.227284	0.159392	0.157711	0.165573	0.167157	0.180750	0.185205
91180	-18535.255656	-18361.255968	-181.390134	0.284998	0.231907	0.255810	0.227284	0.159392	0.157711	0.165573	0.167157	0.180750	0.185205
91190	-18540.343597	-18365.925526	-181.861699	0.275806	0.245015	0.237068	0.242111	0.159392	0.157711	0.165573	0.167157	0.180750	0.174569
91200	-18545.355635	-18371.733086	-180.919806	0.276890	0.253478	0.253325	0.216306	0.159392	0.157711	0.165573	0.175035	0.180750	0.195965
91210	-18546.905997	-18372.804959	-181.723911	0.295124	0.239072	0.235406	0.230397	0.142627	0.153793	0.134725	0.175035	0.180750	0.182373
91220	-18546.167760	-18369.753569	-184.037065	0.291800	0.243702	0.232523	0.231974	0.142627	0.153793	0.134725	0.175035	0.180750	0.182373
91230	-18541.622953	-18371.294839	-177.819410	0.291800	0.243702	0.232523	0.231974	0.137887	0.153793	0.165781	0.175035	0.180750	0.182373
91240	-18530.554331	-18360.584352	-177.444157	0.270843	0.247502	0.238209	0.243447	0.137887	0.153793	0.169204	0.175035	0.180750	0.182373
91250	-18530.211231	-18364.249615	-173.435796	0.270843	0.247502	0.238209	0.243447	0.137887	0.153793	0.169204	0.175035	0.180750	0.182373
91260	-18531.543779	-18364.886827	-174.658177	0.270843	0.247502	0.238209	0.243447	0.129355	0.159117	0.139162	0.138463	0.145162	0.182373
91270	-18528.541018	-18361.469511	-175.047445	0.259982	0.250506	0.247372	0.242141	0.128553	0.144194	0.139162	0.139900	0.164508	0.182373
91280	-18534.693518	-18365.043455	-177.421202	0.259982	0.250506	0.247372	0.242141	0.136792	0.144194	0.158195	0.153589	0.164508	0.182373
91290	-18519.074997	-18359.173712	-167.672424	0.264280	0.246669	0.249249	0.239803	0.136792	0.144194	0.158195	0.153589	0.164508	0.182373
91300	-18521.308450	-18359.143831	-169.767297	0.264280	0.246669	0.249249	0.239803	0.164178	0.167576	0.151886	0.153589	0.180411	0.155702
91310	-18523.957822	-18361.932009	-169.767297	0.251897	0.248368	0.253832	0.245902	0.164178	0.161549	0.151886	0.158222	0.154875	0.154870
91320	-18526.592747	-18364.506755	-169.740322	0.252284	0.254490	0.248648	0.244578	0.164178	0.178980	0.151886	0.158222	0.154875	0.154870
91330	-18527.891788	-18364.218051	-171.537104	0.264808	0.242276	0.255611	0.237306	0.164178	0.137172	0.151886	0.158222	0.154875	0.154870
91340	-18527.827076	-18363.643079	-171.922534	0.277898	0.232750	0.244289	0.245064	0.164178	0.146706	0.151886	0.158222	0.154875	0.170303
91350	-18518.468986	-18358.768602	-167.489242	0.262430	0.239533	0.250758	0.247279	0.164178	0.149377	0.139151	0.158222	0.154875	0.170303
91360	-18520.443626	-18360.650631	-167.016990	0.262430	0.239533	0.250758	0.247279	0.164178	0.161651	0.158584	0.186531	0.204036	0.174097
91370	-18524.599705	-18363.063629	-168.822622	0.270688	0.218486	0.256002	0.254824	0.164178	0.161651	0.158584	0.186531	0.186586	0.179038
91380	-18518.680000	-18357.088186	-169.089748	0.276871	0.234912	0.264324	0.223894	0.164178	0.152181	0.158584	0.153723	0.186586	0.179038
91390	-18520.189259	-18358.940709	-168.398892	0.276871	0.234912	0.264324	0.223894	0.173263	0.171034	0.158584	0.162189	0.203494	0.195245
91400	-18521.622415	-18360.002401	-168.446448	0.276871	0.234912	0.264324	0.223894	0.178820	0.171034	0.169984	0.187894	0.225614	0.195245
