Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
89550	-18487.759816	-18310.642361	-182.240737	0.244741	0.263459	0.226089	0.265711	0.179152	0.212648	0.218289	0.228388	0.242960	0.229484
89560	-18477.787294	-18305.230718	-177.621262	0.251389	0.258976	0.228919	0.260716	0.179152	0.253869	0.218289	0.213956	0.227891	0.229484
89570	-18483.214541	-18310.922299	-177.018492	0.244566	0.275581	0.226386	0.253467	0.225064	0.253869	0.202534	0.257218	0.234824	0.216820
89580	-18484.128234	-18311.943519	-176.995388	0.243507	0.267233	0.237618	0.251642	0.176525	0.253869	0.216035	0.257218	0.233812	0.235985
89590	-18483.139743	-18311.859912	-176.090504	0.256584	0.269087	0.225941	0.248388	0.176525	0.253869	0.216035	0.257218	0.233812	0.235985
89600	-18473.113541	-18301.067671	-177.217698	0.261167	0.260808	0.225575	0.252450	0.201695	0.253869	0.213448	0.201317	0.230550	0.200333
89610	-18467.919870	-18295.492221	-177.643004	0.259255	0.253909	0.229794	0.257041	0.199673	0.238946	0.200491	0.222513	0.230550	0.200333
89620	-18475.047921	-18302.741057	-177.729038	0.259255	0.253909	0.229794	0.257041	0.188655	0.229807	0.203547	0.218115	0.209221	0.201797
89630	-18485.347126	-18311.356427	-179.512217	0.223655	0.247705	0.247832	0.280809	0.188655	0.223032	0.184433	0.220536	0.212821	0.201797
89640	-18484.761876	-18303.691739	-186.839047	0.216143	0.267647	0.253697	0.262513	0.188655	0.235603	0.184433	0.179030	0.192279	0.201797
89650	-18481.313100	-18300.067685	-186.839047	0.216143	0.267647	0.253697	0.262513	0.208954	0.235603	0.211506	0.179030	0.192279	0.189480
89660	-18484.754503	-18306.332696	-184.230018	0.220029	0.253957	0.265895	0.260119	0.208954	0.240747	0.192766	0.179030	0.192279	0.160161
89670	-18490.183735	-18310.468256	-185.297665	0.225608	0.257668	0.252410	0.264313	0.208954	0.240747	0.192766	0.179030	0.237484	0.160161
89680	-18486.151417	-18306.511440	-185.011433	0.225608	0.257668	0.252410	0.264313	0.230674	0.240747	0.203824	0.185803	0.210109	0.190130
89690	-18489.358035	-18314.297701	-180.431791	0.237259	0.242815	0.256242	0.263684	0.230674	0.240747	0.203824	0.185803	0.210109	0.190130
89700	-18482.698647	-18313.951677	-174.368231	0.254411	0.241072	0.257886	0.246631	0.208772	0.203472	0.203824	0.185803	0.219325	0.190130
89710	-18474.526487	-18305.802331	-174.345418	0.240909	0.249396	0.242995	0.266700	0.208772	0.203472	0.203824	0.185803	0.219325	0.190130
89720	-18467.063254	-18299.966583	-172.628318	0.237552	0.257335	0.245640	0.259473	0.208772	0.233166	0.188938	0.188919	0.219325	0.190130
89730	-18470.724582	-18300.861726	-175.394503	0.237552	0.257335	0.245640	0.259473	0.208772	0.233166	0.188938	0.188919	0.219325	0.190130
89740	-18478.374139	-18304.985079	-178.929539	0.237552	0.257335	0.245640	0.259473	0.225129	0.233166	0.188938	0.188919	0.213125	0.178206
89750	-18477.647098	-18303.708192	-179.364202	0.237552	0.257335	0.245640	0.259473	0.197246	0.222975	0.198441	0.204917	0.220026	0.206913
89760	-18478.340363	-18302.047572	-181.906007	0.250550	0.256375	0.236868	0.256207	0.197246	0.222975	0.198441	0.204917	0.213431	0.175924
89770	-18482.583355	-18306.995243	-180.668777	0.250550	0.256375	0.236868	0.256207	0.227207	0.246934	0.179978	0.227196	0.247869	0.190261
89780	-18483.259091	-18314.206540	-174.256605	0.250550	0.256375	0.236868	0.256207	0.195946	0.246934	0.187229	0.227196	0.245705	0.191759
89790	-18482.415954	-18312.754759	-174.753700	0.251513	0.254269	0.236918	0.257300	0.224421	0.246934	0.187229	0.221031	0.245705	0.191759
89800	-18483.211847	-18313.253546	-175.050805	0.250581	0.245454	0.235421	0.268543	0.224421	0.246934	0.187229	0.221031	0.245705	0.191759
89810	-18494.688042	-18323.314710	-176.370314	0.245754	0.241551	0.250014	0.262681	0.224421	0.246934	0.187229	0.221031	0.262835	0.193733
89820	-18489.938718	-18316.394626	-178.601245	0.245754	0.241551	0.250014	0.262681	0.224421	0.246934	0.191141	0.206465	0.247317	0.207869
89830	-18492.145379	-18318.179852	-179.182034	0.255644	0.238087	0.252578	0.253690	0.203815	0.215590	0.214184	0.210609	0.240114	0.207964
89840	-18492.455371	-18318.774540	-178.824822	0.264499	0.239189	0.248472	0.247839	0.203815	0.230093	0.214184	0.210609	0.240114	0.207964
89850	-18491.556427	-18317.418623	-178.946648	0.256576	0.254890	0.235056	0.253478	0.245195	0.250330	0.197950	0.210609	0.261761	0.207964
89860	-18497.332230	-18319.564435	-182.576639	0.267103	0.241605	0.243637	0.247655	0.245195	0.250330	0.197950	0.210609	0.261761	0.207964
89870	-18495.981010	-18316.656360	-184.340328	0.256467	0.233176	0.259695	0.250662	0.208139	0.217165	0.215705	0.210609	0.272859	0.207964
89880	-18492.838875	-18311.565279	-186.018846	0.256467	0.233176	0.259695	0.250662	0.241987	0.217165	0.215705	0.225205	0.258068	0.228397
89890	-18492.465567	-18312.833930	-184.345531	0.269777	0.238840	0.247555	0.243828	0.241987	0.223437	0.215705	0.225205	0.258068	0.228397
89900	-18493.358205	-18311.788701	-186.081240	0.269777	0.238840	0.247555	0.243828	0.241987	0.223437	0.215705	0.225205	0.298500	0.228397
89910	-18493.564965	-18314.429814	-183.517894	0.253753	0.236656	0.253501	0.256090	0.228238	0.223437	0.243667	0.225205	0.310086	0.228397
89920	-18493.937631	-18314.494634	-184.149836	0.262556	0.248446	0.238716	0.250282	0.210655	0.223437	0.243667	0.225205	0.262850	0.228397
89930	-18489.613469	-18313.810922	-180.509387	0.262556	0.248446	0.238716	0.250282	0.210655	0.223437	0.243667	0.225205	0.262850	0.228397
89940	-18489.394458	-18313.362422	-181.061956	0.256408	0.248882	0.238139	0.256571	0.224803	0.235706	0.194662	0.225205	0.221208	0.228010
89950	-18490.659573	-18312.758992	-182.930501	0.256408	0.248882	0.238139	0.256571	0.224803	0.235706	0.194662	0.225205	0.221208	0.228010
89960	-18492.566414	-18316.779441	-181.066070	0.244251	0.242572	0.248988	0.264188	0.224803	0.235706	0.194662	0.225205	0.221208	0.178174
89970	-18490.146249	-18312.526201	-182.899145	0.251129	0.238715	0.244052	0.266104	0.224803	0.235706	0.194662	0.225205	0.221208	0.178174
89980	-18496.020609	-18319.240725	-181.875849	0.237660	0.249832	0.252195	0.260312	0.235181	0.235706	0.194662	0.225205	0.221208	0.204422
89990	-18492.342020	-18314.674991	-182.762995	0.243697	0.248225	0.246351	0.261727	0.235181	0.235706	0.194662	0.225205	0.221208	0.204422
90000	-18483.259709	-18307.109431	-181.466694	0.247108	0.245029	0.238745	0.269118	0.226187	0.235706	0.192726	0.204836	0.221208	0.191632
90010	-18483.959694	-18305.995945	-183.301213	0.247108	0.245029	0.238745	0.269118	0.214363	0.243321	0.192726	0.204836	0.221208	0.191632
90020	-18482.699799	-18306.174250	-182.040095	0.247108	0.245029	0.238745	0.269118	0.214796	0.231311	0.190312	0.202129	0.212802	0.181319
90030	-18480.079560	-18304.108562	-181.607653	0.253587	0.245477	0.238502	0.262434	0.214796	0.221512	0.181385	0.202129	0.215102	0.173322
90040	-18474.671475	-18303.222845	-177.499382	0.261396	0.241602	0.232177	0.264825	0.191122	0.189646	0.154106	0.202129	0.215102	0.173322
90050	-18466.398326	-18295.522343	-176.960970	0.261396	0.241602	0.232177	0.264825	0.174755	0.189646	0.163626	0.202129	0.215102	0.173322
90060	-18471.187015	-18295.587010	-181.596771	0.251780	0.253521	0.248071	0.246628	0.174755	0.207290	0.163626	0.202129	0.215102	0.173322
90070	-18474.292884	-18300.124041	-180.104685	0.242756	0.242326	0.244467	0.270451	0.219966	0.207290	0.179758	0.182461	0.203423	0.155512
90080	-18471.031987	-18298.436559	-178.950967	0.257357	0.237746	0.243626	0.261270	0.168096	0.190755	0.168763	0.182461	0.186318	0.168077
90090	-18466.605271	-18291.716047	-181.294535	0.250015	0.252874	0.237721	0.259390	0.168096	0.190755	0.160506	0.182461	0.184621	0.168077
90100	-18464.601096	-18290.192366	-180.833417	0.253119	0.250972	0.234378	0.261530	0.168096	0.192231	0.160506	0.176442	0.185289	0.168077
90110	-18472.799590	-18296.600512	-182.602058	0.263119	0.254033	0.233821	0.249026	0.159725	0.173097	0.160506	0.203094	0.185289	0.173271
90120	-18472.440323	-18295.815483	-182.685479	0.239860	0.246831	0.236198	0.277111	0.191553	0.190761	0.177432	0.203094	0.187340	0.173271
90130	-18474.320165	-18298.990222	-181.001152	0.250943	0.234736	0.246987	0.267334	0.218212	0.190761	0.177432	0.216987	0.224246	0.173700
90140	-18474.253099	-18298.786578	-181.298076	0.238417	0.256975	0.251651	0.252956	0.218212	0.196522	0.177432	0.179157	0.224246	0.173700
90150	-18468.136429	-18294.502762	-179.749738	0.240659	0.247377	0.260051	0.251913	0.183254	0.196522	0.177432	0.179157	0.202300	0.173700
90160	-18466.477754	-18291.657263	-181.003683	0.251773	0.258206	0.239890	0.250131	0.167851	0.196522	0.179410	0.179157	0.202300	0.173700
90170	-18472.189133	-18297.389362	-180.656105	0.250893	0.254217	0.244182	0.250708	0.211532	0.213587	0.179410	0.185359	0.202300	0.172123
90180	-18465.225509	-18291.123330	-180.613903	0.250893	0.254217	0.244182	0.250708	0.155038	0.185121	0.161048	0.162362	0.198112	0.171553
90190	-18473.750302	-18298.447764	-182.072410	0.239129	0.259971	0.244209	0.256691	0.155038	0.170706	0.169304	0.154149	0.198112	0.134295
90200	-18479.967497	-18304.271345	-182.404687	0.261326	0.241670	0.246396	0.250608	0.155038	0.141157	0.161877	0.172318	0.221250	0.142231
90210	-18475.661102	-18299.552577	-182.408068	0.255461	0.254965	0.241288	0.248285	0.184089	0.168252	0.161877	0.186216	0.213539	0.161697
90220	-18478.550389	-18301.507111	-183.342821	0.264044	0.247379	0.239604	0.248973	0.184089	0.168252	0.161877	0.186216	0.213539	0.161697
90230	-18481.434122	-18304.101743	-183.837409	0.255236	0.261482	0.236041	0.247241	0.170143	0.168252	0.161877	0.186216	0.186388	0.161697
90240	-18481.795543	-18307.509948	-180.623293	0.258689	0.253328	0.239107	0.248876	0.176010	0.205516	0.178438	0.159990	0.186388	0.161697
90250	-18478.310258	-18303.564220	-181.036160	0.258689	0.253328	0.239107	0.248876	0.170612	0.205516	0.168622	0.159990	0.211118	0.161697
90260	-18474.667083	-18299.578701	-181.749608	0.258689	0.253328	0.239107	0.248876	0.157462	0.180549	0.158419	0.171304	0.173903	0.161697
90270	-18473.142098	-18298.108197	-181.640728	0.258689	0.253328	0.239107	0.248876	0.141191	0.180549	0.174399	0.171304	0.185073	0.161697
90280	-18469.862307	-18296.332931	-179.945617	0.246944	0.255404	0.237629	0.260023	0.163235	0.194977	0.174399	0.178540	0.180461	0.160719
90290	-18474.865517	-18301.674634	-179.511819	0.242476	0.245777	0.241050	0.270698	0.181575	0.194977	0.174399	0.186993	0.172728	0.160719
90300	-18473.812144	-18305.171674	-175.367031	0.239172	0.259007	0.240383	0.261439	0.176160	0.163501	0.160646	0.158132	0.171108	0.160719
90310	-18473.508800	-18305.127844	-175.257122	0.232488	0.251206	0.251057	0.265249	0.176160	0.163501	0.157829	0.158132	0.171108	0.133615
90320	-18477.467872	-18308.238478	-175.846409	0.240851	0.242574	0.261881	0.254694	0.174743	0.170064	0.157829	0.158132	0.201093	0.150314
90330	-18473.250336	-18303.227766	-176.639584	0.240851	0.242574	0.261881	0.254694	0.174743	0.170064	0.157829	0.158132	0.201093	0.150314
90340	-18476.348595	-18304.091195	-178.989988	0.240851	0.242574	0.261881	0.254694	0.174743	0.170064	0.153929	0.158132	0.181878	0.150314
90350	-18470.365610	-18301.630015	-175.468184	0.232286	0.244361	0.257919	0.265434	0.174743	0.170064	0.153929	0.158132	0.181878	0.150314
90360	-18465.711218	-18299.656845	-172.888416	0.236109	0.232736	0.257975	0.273180	0.174743	0.171703	0.153929	0.158132	0.181878	0.128384
90370	-18466.460537	-18300.435555	-172.832055	0.236109	0.232736	0.257975	0.273180	0.174743	0.171703	0.153929	0.158132	0.181878	0.133778
90380	-18462.752452	-18297.058357	-172.410136	0.240720	0.243636	0.261651	0.253993	0.174743	0.171703	0.153929	0.176339	0.181878	0.133778
90390	-18464.678657	-18300.984732	-170.470530	0.240720	0.243636	0.261651	0.253993	0.161977	0.176366	0.153929	0.175040	0.181878	0.131067
90400	-18456.685200	-18294.244404	-169.199350	0.240720	0.243636	0.261651	0.253993	0.165555	0.168290	0.140427	0.181829	0.181878	0.145888
90410	-18456.040553	-18295.386942	-167.412163	0.251299	0.251289	0.243055	0.254358	0.165555	0.168290	0.140427	0.181829	0.181878	0.145888
90420	-18458.901752	-18297.749216	-168.008293	0.241348	0.256185	0.231447	0.271020	0.158955	0.182637	0.140427	0.177531	0.160590	0.144287
90430	-18459.169327	-18297.658485	-168.426467	0.241348	0.256185	0.231447	0.271020	0.158955	0.182637	0.140427	0.177531	0.160590	0.132314
90440	-18465.793919	-18301.575093	-171.220623	0.241348	0.256185	0.231447	0.271020	0.160683	0.183232	0.140121	0.165270	0.150192	0.135721
90450	-18461.635574	-18299.766705	-168.936556	0.241348	0.256185	0.231447	0.271020	0.160683	0.183232	0.139290	0.152923	0.150192	0.135721
90460	-18461.716159	-18299.904627	-168.747458	0.238552	0.249270	0.251741	0.260438	0.180290	0.168573	0.139290	0.140540	0.182827	0.136874
90470	-18466.274031	-18303.059322	-170.296969	0.238552	0.249270	0.251741	0.260438	0.180290	0.168573	0.139290	0.140540	0.153560	0.136874
90480	-18476.499827	-18310.776045	-172.806042	0.257219	0.253517	0.237677	0.251587	0.180290	0.168573	0.139290	0.140540	0.153560	0.136874
90490	-18467.639942	-18300.223852	-174.724892	0.237976	0.262361	0.240246	0.259417	0.146289	0.157265	0.139290	0.140540	0.153560	0.136874
90500	-18463.593826	-18297.777766	-173.027815	0.237976	0.262361	0.240246	0.259417	0.146289	0.157265	0.139290	0.159949	0.153560	0.136874
90510	-18471.499292	-18298.181722	-180.476014	0.258997	0.252625	0.240224	0.248154	0.146932	0.155002	0.154775	0.163494	0.146813	0.136874
90520	-18468.656629	-18298.534042	-177.319636	0.249454	0.267469	0.234756	0.248321	0.134702	0.155002	0.154775	0.163494	0.146813	0.141383
90530	-18473.270785	-18301.550554	-178.738459	0.248556	0.249538	0.245876	0.256030	0.153145	0.181678	0.151348	0.157566	0.146813	0.141383
90540	-18468.419985	-18297.267803	-178.042959	0.247974	0.245645	0.245833	0.260548	0.153145	0.186813	0.149095	0.157566	0.169421	0.141383
90550	-18474.083658	-18305.474037	-175.460982	0.246340	0.234634	0.258350	0.260677	0.148978	0.185968	0.141498	0.156394	0.191086	0.141383
90560	-18472.142657	-18302.800381	-176.193638	0.237371	0.257638	0.251916	0.253075	0.148978	0.185968	0.141498	0.156394	0.191086	0.141383
90570	-18466.901161	-18296.411107	-177.240980	0.237371	0.257638	0.251916	0.253075	0.148978	0.175492	0.172060	0.156394	0.191086	0.141383
90580	-18465.661319	-18294.996451	-177.362114	0.236837	0.261052	0.236992	0.265119	0.177679	0.175492	0.163662	0.156394	0.181520	0.141383
90590	-18463.908529	-18294.295093	-176.224493	0.236837	0.261052	0.236992	0.265119	0.154997	0.175492	0.163662	0.193364	0.184469	0.141383
90600	-18464.442893	-18290.972341	-179.963605	0.236837	0.261052	0.236992	0.265119	0.181569	0.175492	0.163662	0.177008	0.184469	0.154768
90610	-18459.594677	-18287.117411	-179.393437	0.246552	0.252261	0.241368	0.259819	0.151644	0.175492	0.156455	0.177008	0.159762	0.131983
90620	-18463.862724	-18291.569073	-179.209822	0.245009	0.251446	0.242418	0.261127	0.151644	0.175492	0.156455	0.177008	0.159762	0.131983
90630	-18458.188029	-18287.349650	-177.942994	0.245009	0.251446	0.242418	0.261127	0.151644	0.156689	0.144478	0.166973	0.165353	0.129518
90640	-18470.637926	-18301.693790	-176.071091	0.245009	0.251446	0.242418	0.261127	0.149800	0.161349	0.163452	0.147845	0.168246	0.119495
90650	-18466.394866	-18298.279644	-175.063455	0.242903	0.256316	0.258092	0.242689	0.149800	0.161349	0.177075	0.147845	0.171610	0.138253
90660	-18464.849108	-18297.135397	-174.575505	0.242903	0.256316	0.258092	0.242689	0.149800	0.161349	0.177075	0.144676	0.192839	0.137481
90670	-18467.623763	-18302.208787	-172.525084	0.243214	0.239607	0.260105	0.257073	0.154651	0.151906	0.161675	0.144676	0.165095	0.135554
90680	-18470.546792	-18303.663340	-174.074857	0.243214	0.239607	0.260105	0.257073	0.163231	0.151906	0.147903	0.144676	0.165095	0.124486
90690	-18468.681879	-18301.623262	-174.016040	0.249875	0.253783	0.240629	0.255713	0.156541	0.151298	0.147903	0.153066	0.172086	0.163200
90700	-18464.250099	-18296.508602	-174.659158	0.249115	0.248282	0.240871	0.261731	0.156541	0.163605	0.151878	0.161579	0.178145	0.140299
90710	-18469.244357	-18301.841844	-174.206046	0.253674	0.256485	0.237831	0.252010	0.156541	0.163605	0.151878	0.164835	0.197715	0.140299
90720	-18476.357968	-18310.466422	-172.432972	0.240693	0.228357	0.270900	0.260050	0.192472	0.163605	0.150301	0.164835	0.213458	0.142622
90730	-18480.566153	-18313.882994	-173.071250	0.240693	0.228357	0.270900	0.260050	0.179779	0.176893	0.172345	0.171318	0.215003	0.142622
90740	-18476.986966	-18309.745646	-173.629411	0.232374	0.253440	0.253695	0.260491	0.179779	0.176893	0.172345	0.171318	0.215003	0.142622
90750	-18489.278566	-18321.429892	-174.583648	0.251776	0.260439	0.248253	0.239532	0.179779	0.176893	0.168469	0.137794	0.191590	0.134058
90760	-18483.985535	-18315.937730	-174.805861	0.254547	0.244832	0.258212	0.242409	0.168430	0.176893	0.175634	0.137794	0.186723	0.138493
90770	-18479.094328	-18310.512206	-175.299159	0.254547	0.244832	0.258212	0.242409	0.176634	0.176893	0.175634	0.137794	0.186723	0.138493
90780	-18478.760717	-18309.900338	-175.799637	0.229587	0.252697	0.247389	0.270326	0.159100	0.171574	0.154967	0.137794	0.188491	0.135800
90790	-18481.082278	-18312.361922	-175.721942	0.229587	0.252697	0.247389	0.270326	0.170569	0.171574	0.154967	0.145179	0.157172	0.135800
90800	-18485.434799	-18318.176324	-174.271690	0.225482	0.265220	0.257208	0.252090	0.144913	0.171574	0.154967	0.145179	0.168669	0.147633
90810	-18486.604143	-18319.214162	-174.474919	0.225482	0.265220	0.257208	0.252090	0.144913	0.171030	0.154967	0.145179	0.168669	0.133833
90820	-18486.373081	-18318.777809	-174.501921	0.223810	0.262475	0.253323	0.260391	0.172339	0.170759	0.154967	0.145179	0.168669	0.142336
90830	-18486.631616	-18316.879470	-176.778853	0.250497	0.246450	0.254261	0.248792	0.151573	0.170759	0.154967	0.141933	0.168669	0.142336
90840	-18474.669768	-18306.230268	-175.501501	0.249817	0.265971	0.235087	0.249125	0.151573	0.170759	0.147611	0.147370	0.163530	0.142336
90850	-18477.410404	-18308.689862	-175.563970	0.243744	0.273684	0.239086	0.243486	0.151573	0.173577	0.176714	0.147370	0.163193	0.154467
90860	-18477.713289	-18305.249954	-179.688086	0.244932	0.263352	0.241494	0.250222	0.132444	0.147754	0.166708	0.147370	0.160980	0.135372
90870	-18472.973964	-18304.730190	-175.660687	0.252801	0.229706	0.257758	0.259735	0.132444	0.147754	0.137881	0.137764	0.160980	0.135372
90880	-18470.609979	-18300.853861	-177.146897	0.256633	0.237464	0.256646	0.249258	0.132444	0.142565	0.137881	0.148180	0.160980	0.135372
90890	-18465.236157	-18295.881515	-176.568007	0.248479	0.243582	0.260660	0.247278	0.158080	0.142565	0.139666	0.148180	0.169042	0.135372
90900	-18458.838873	-18291.607723	-174.476624	0.248479	0.243582	0.260660	0.247278	0.154976	0.139248	0.139666	0.148180	0.169042	0.135372
90910	-18462.494723	-18291.277711	-178.378579	0.248479	0.243582	0.260660	0.247278	0.139649	0.166096	0.139666	0.148180	0.169042	0.140632
90920	-18464.001169	-18295.182009	-175.980726	0.235930	0.260335	0.251620	0.252114	0.139649	0.166096	0.139666	0.148180	0.169042	0.140632
90930	-18463.533117	-18294.877707	-175.816977	0.259993	0.248490	0.235923	0.255594	0.139649	0.166096	0.139666	0.148180	0.169042	0.140632
90940	-18466.256932	-18297.652996	-175.814954	0.236095	0.264863	0.245834	0.253208	0.135536	0.161447	0.139666	0.147492	0.157761	0.151473
90950	-18469.014165	-18299.660911	-176.553850	0.240294	0.259255	0.250122	0.250330	0.136624	0.143535	0.158574	0.147492	0.157761	0.151473
90960	-18468.021707	-18301.115960	-174.109618	0.240294	0.259255	0.250122	0.250330	0.135969	0.143535	0.158574	0.147492	0.157761	0.151473
90970	-18467.724607	-18301.117569	-173.810909	0.245333	0.252807	0.240494	0.261366	0.135969	0.143535	0.158574	0.147492	0.157761	0.151473
90980	-18464.485565	-18298.716783	-172.906110	0.238789	0.258856	0.246142	0.256213	0.155002	0.152185	0.158311	0.145314	0.157761	0.139540
90990	-18465.502017	-18295.735207	-176.904139	0.238789	0.258856	0.246142	0.256213	0.155002	0.152185	0.158311	0.145314	0.157761	0.139540
91000	-18466.998303	-18296.791603	-177.458137	0.238789	0.258856	0.246142	0.256213	0.155002	0.151206	0.134604	0.144975	0.157761	0.141743
91010	-18468.757787	-18300.634153	-175.286112	0.250094	0.237116	0.253750	0.259040	0.155002	0.146824	0.144273	0.157481	0.157761	0.141743
91020	-18467.620240	-18302.181566	-172.534817	0.243149	0.257049	0.231044	0.268758	0.152799	0.166253	0.140314	0.157481	0.157761	0.141743
91030	-18470.078275	-18301.236873	-175.965369	0.249991	0.248968	0.230887	0.270154	0.152799	0.166253	0.138657	0.153572	0.157761	0.141743
91040	-18474.912147	-18304.238479	-177.568129	0.267806	0.248798	0.234199	0.249196	0.152799	0.166253	0.155343	0.153572	0.186976	0.141743
91050	-18472.304468	-18301.007574	-178.080951	0.267806	0.248798	0.234199	0.249196	0.159656	0.166253	0.155343	0.168795	0.186976	0.141743
91060	-18470.161885	-18298.780434	-178.080951	0.250151	0.264201	0.236180	0.249467	0.159656	0.166253	0.155343	0.168795	0.186976	0.158654
91070	-18471.840724	-18300.531602	-177.783449	0.245565	0.248573	0.257285	0.248578	0.159656	0.173771	0.174075	0.169921	0.187657	0.175633
91080	-18471.709113	-18301.890939	-176.732480	0.236083	0.244972	0.267118	0.251827	0.161256	0.155629	0.172477	0.161780	0.175350	0.126225
91090	-18470.507876	-18299.874310	-177.253066	0.238628	0.243030	0.259950	0.258392	0.194873	0.155629	0.172477	0.161780	0.175350	0.151570
91100	-18467.536110	-18296.910527	-177.233108	0.249145	0.255001	0.237282	0.258573	0.165812	0.182398	0.139028	0.164199	0.196934	0.165702
91110	-18467.780734	-18296.338025	-178.145381	0.249145	0.255001	0.237282	0.258573	0.165812	0.165460	0.152570	0.164199	0.204666	0.142337
91120	-18464.545906	-18296.621596	-174.748559	0.259242	0.243555	0.235622	0.261580	0.165812	0.165460	0.152570	0.183482	0.161068	0.142337
91130	-18466.054965	-18299.691739	-172.918401	0.259242	0.243555	0.235622	0.261580	0.170237	0.181210	0.152570	0.183482	0.161068	0.175977
91140	-18464.653466	-18297.803036	-173.312709	0.257247	0.258002	0.235538	0.249213	0.155913	0.181210	0.180788	0.175678	0.173977	0.175556
91150	-18469.006631	-18301.601524	-173.827197	0.241059	0.265154	0.243041	0.250747	0.156060	0.178965	0.155953	0.175678	0.205799	0.178705
91160	-18461.379815	-18297.441767	-170.428771	0.248003	0.261382	0.236108	0.254508	0.164118	0.188793	0.155953	0.168895	0.202797	0.156877
91170	-18460.621435	-18297.756936	-169.348224	0.241992	0.253877	0.244285	0.259846	0.164118	0.188793	0.155953	0.170426	0.202665	0.156877
91180	-18459.730560	-18296.528925	-169.870616	0.241992	0.253877	0.244285	0.259846	0.162611	0.185740	0.155953	0.170426	0.170175	0.156877
91190	-18462.621704	-18297.016094	-172.372714	0.244023	0.243324	0.241525	0.271129	0.173503	0.163172	0.155953	0.162478	0.170175	0.156877
91200	-18467.666518	-18300.292753	-174.192443	0.256133	0.247151	0.231878	0.264837	0.173503	0.163172	0.154425	0.162478	0.161388	0.156877
91210	-18468.621002	-18301.356949	-174.082732	0.242112	0.249825	0.232076	0.275988	0.173503	0.163172	0.154425	0.162478	0.161388	0.156877
91220	-18470.388537	-18304.029637	-173.311626	0.242112	0.249825	0.232076	0.275988	0.153142	0.163172	0.151815	0.175428	0.161388	0.140089
91230	-18469.625201	-18301.530381	-175.529570	0.242112	0.249825	0.232076	0.275988	0.141508	0.163172	0.133136	0.142065	0.141083	0.127664
91240	-18472.501381	-18302.874289	-177.009077	0.234802	0.266223	0.241462	0.257513	0.138352	0.157265	0.133136	0.142065	0.160700	0.127664
91250	-18470.847612	-18301.221640	-176.828351	0.242078	0.243647	0.244063	0.270212	0.171827	0.157265	0.135582	0.142065	0.160700	0.127664
91260	-18467.987974	-18300.015379	-175.174260	0.242078	0.243647	0.244063	0.270212	0.157826	0.157265	0.134730	0.156660	0.166975	0.121790
91270	-18468.868641	-18300.906387	-175.150730	0.248046	0.248928	0.237590	0.265436	0.157826	0.157265	0.134730	0.156660	0.166975	0.124428
91280	-18468.539251	-18300.896103	-175.150730	0.240431	0.264701	0.245075	0.249793	0.129394	0.147450	0.145263	0.137978	0.142357	0.131620
91290	-18474.105397	-18304.897458	-176.715521	0.240431	0.264701	0.245075	0.249793	0.129394	0.147450	0.145263	0.137978	0.142357	0.131620
91300	-18476.781342	-18306.634823	-177.710288	0.230497	0.265379	0.254819	0.249305	0.129394	0.147450	0.145263	0.135983	0.142357	0.122378
91310	-18477.275506	-18307.804377	-176.972161	0.230497	0.265379	0.254819	0.249305	0.129394	0.155232	0.139072	0.116317	0.164041	0.131316
91320	-18481.449635	-18311.146533	-177.699159	0.253952	0.264987	0.254269	0.226792	0.129394	0.155232	0.139072	0.123712	0.159819	0.149138
91330	-18477.949671	-18309.884719	-175.197855	0.251761	0.265550	0.249417	0.233272	0.155196	0.155232	0.139072	0.123712	0.180746	0.155039
91340	-18469.992997	-18306.290767	-170.646576	0.251761	0.265550	0.249417	0.233272	0.155196	0.155232	0.142877	0.157618	0.180746	0.155039
91350	-18467.818752	-18305.396046	-169.367053	0.269763	0.251755	0.235026	0.243456	0.155196	0.155232	0.142877	0.157618	0.180746	0.155039
91360	-18467.613503	-18305.204313	-169.362463	0.269763	0.251755	0.235026	0.243456	0.155196	0.155232	0.141092	0.157618	0.180746	0.155039
91370	-18468.623533	-18306.090048	-169.361660	0.269763	0.251755	0.235026	0.243456	0.155196	0.180252	0.141092	0.157618	0.180746	0.155039
91380	-18467.380020	-18305.265515	-169.202021	0.261313	0.252489	0.220820	0.265377	0.142171	0.156793	0.126464	0.156862	0.180746	0.155039
91390	-18472.788382	-18308.604694	-171.494797	0.261313	0.252489	0.220820	0.265377	0.142171	0.137677	0.126464	0.161580	0.180746	0.124719
91400	-18469.553625	-18304.446674	-172.611251	0.245562	0.258447	0.225002	0.270990	0.139705	0.137677	0.125152	0.161580	0.145885	0.124719
91410	-18471.829315	-18302.867765	-176.552804	0.245562	0.258447	0.225002	0.270990	0.140929	0.137677	0.125152	0.135542	0.145885	0.132141
91420	-18471.929607	-18304.801167	-174.839551	0.243700	0.272772	0.234154	0.249373	0.115257	0.138494	0.125152	0.146528	0.140644	0.127281
91430	-18470.696422	-18304.076975	-174.434140	0.243700	0.272772	0.234154	0.249373	0.115257	0.140375	0.125152	0.123931	0.140644	0.127281
91440	-18472.443632	-18304.841456	-175.451365	0.243700	0.272772	0.234154	0.249373	0.115257	0.140375	0.125152	0.123931	0.140644	0.120382
