Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
77210	-20783.788335	-20612.720631	-175.240359	0.245315	0.250569	0.255363	0.248753	0.272786	0.321856	0.266469	0.288379	0.279849	0.238671
77220	-20780.328825	-20610.637257	-173.190450	0.254462	0.243268	0.245023	0.257247	0.299208	0.321856	0.322738	0.312116	0.279849	0.266997
77230	-20774.348506	-20607.830405	-170.074099	0.252520	0.243514	0.255092	0.248874	0.299208	0.321856	0.311315	0.312116	0.279849	0.266997
77240	-20775.774256	-20609.135042	-170.490041	0.252520	0.243514	0.255092	0.248874	0.258707	0.321856	0.284397	0.312116	0.288302	0.266997
77250	-20778.478379	-20611.066752	-171.355182	0.254676	0.246217	0.245861	0.253246	0.258707	0.321856	0.284397	0.312116	0.269757	0.266997
77260	-20783.395124	-20616.487937	-170.569862	0.254676	0.246217	0.245861	0.253246	0.277454	0.294638	0.320676	0.342396	0.267846	0.266997
77270	-20791.841417	-20622.771918	-172.279122	0.254676	0.246217	0.245861	0.253246	0.277454	0.383960	0.321965	0.342396	0.267846	0.266997
77280	-20796.865313	-20625.568204	-175.185821	0.268346	0.243488	0.237268	0.250898	0.277454	0.285862	0.291064	0.342396	0.261026	0.266997
77290	-20798.512652	-20627.386294	-174.957538	0.263764	0.253155	0.237692	0.245388	0.277454	0.285862	0.291064	0.353902	0.261026	0.266997
77300	-20791.924425	-20616.403620	-179.351984	0.251969	0.242665	0.243256	0.262110	0.277454	0.285862	0.291064	0.353902	0.261026	0.266997
77310	-20796.440027	-20624.776531	-175.621835	0.265614	0.242697	0.234893	0.256795	0.277454	0.285862	0.270167	0.328442	0.261026	0.287923
77320	-20803.094775	-20632.794863	-174.379583	0.269498	0.248435	0.236813	0.245254	0.277454	0.264845	0.270167	0.328442	0.257777	0.287923
77330	-20810.530578	-20640.247360	-173.923037	0.252910	0.234372	0.260036	0.252683	0.277454	0.357061	0.265921	0.328442	0.257777	0.287923
77340	-20802.986052	-20633.582410	-172.940015	0.265351	0.230515	0.259081	0.245053	0.277454	0.332991	0.272933	0.328442	0.295523	0.287923
77350	-20805.331552	-20636.638283	-171.572863	0.244593	0.238512	0.250168	0.266728	0.311634	0.349220	0.353880	0.328442	0.295523	0.287923
77360	-20800.461296	-20635.678763	-167.662127	0.240200	0.254590	0.254866	0.250344	0.311634	0.349220	0.353880	0.328442	0.295523	0.287923
77370	-20804.386472	-20638.481756	-169.018309	0.241828	0.255062	0.260504	0.242607	0.280935	0.349220	0.353880	0.311892	0.331656	0.252240
77380	-20807.298762	-20634.509946	-175.922362	0.242078	0.255702	0.255604	0.246616	0.280935	0.349220	0.317384	0.344397	0.331656	0.252240
77390	-20809.486563	-20637.424148	-174.976095	0.253429	0.240412	0.244368	0.261791	0.280935	0.340904	0.337137	0.364487	0.255764	0.340578
77400	-20801.917917	-20626.906906	-177.561513	0.250291	0.237470	0.253136	0.259103	0.338526	0.339102	0.337137	0.364487	0.287064	0.326124
77410	-20800.283346	-20626.614872	-176.383356	0.260324	0.243137	0.239630	0.256909	0.338526	0.339102	0.337137	0.364487	0.287064	0.293248
77420	-20795.653189	-20621.040982	-177.668159	0.251764	0.244322	0.250982	0.252932	0.304074	0.339102	0.333876	0.333986	0.287064	0.293248
77430	-20802.171093	-20629.418085	-175.808960	0.253622	0.235669	0.245020	0.265689	0.304074	0.339102	0.333876	0.333986	0.287064	0.293248
77440	-20803.278269	-20630.667215	-175.667006	0.253622	0.235669	0.245020	0.265689	0.304074	0.339102	0.333876	0.333986	0.287064	0.293248
77450	-20803.898566	-20631.374672	-175.994509	0.248241	0.255609	0.256779	0.239371	0.304074	0.325784	0.272034	0.353280	0.287064	0.266182
77460	-20796.974267	-20623.514175	-175.901782	0.253059	0.244588	0.258780	0.243573	0.316517	0.373412	0.355890	0.331188	0.307659	0.329536
77470	-20789.795383	-20620.539146	-172.026143	0.253059	0.244588	0.258780	0.243573	0.313093	0.348193	0.355790	0.331188	0.307659	0.292637
77480	-20793.228361	-20623.066116	-172.629956	0.256228	0.245482	0.258199	0.240091	0.313093	0.348193	0.355790	0.364055	0.307659	0.320210
77490	-20792.447802	-20624.852045	-170.001708	0.253433	0.246515	0.256770	0.243282	0.313093	0.348193	0.355790	0.364055	0.320011	0.320210
77500	-20789.567170	-20624.276355	-167.852159	0.253433	0.246515	0.256770	0.243282	0.313093	0.349915	0.322989	0.364055	0.320011	0.320210
77510	-20790.513996	-20624.097231	-168.657922	0.256866	0.242199	0.265326	0.235609	0.313093	0.349915	0.377455	0.364055	0.329581	0.320210
77520	-20790.288451	-20626.749016	-166.069487	0.244839	0.264011	0.246713	0.244437	0.313093	0.349915	0.354097	0.329634	0.329581	0.320210
77530	-20788.488139	-20626.220839	-164.667191	0.250088	0.255865	0.265004	0.229043	0.313093	0.348188	0.354097	0.357394	0.329581	0.320210
77540	-20778.876709	-20618.464982	-163.172704	0.250088	0.255865	0.265004	0.229043	0.313093	0.348188	0.327119	0.312155	0.329581	0.320210
77550	-20784.118396	-20619.397887	-167.398103	0.250358	0.258878	0.262259	0.228505	0.289627	0.382299	0.327119	0.318186	0.329581	0.320210
77560	-20784.836014	-20619.836519	-167.677089	0.254755	0.250248	0.268312	0.226686	0.289627	0.382299	0.327119	0.318186	0.329581	0.320210
77570	-20783.233467	-20618.261208	-167.433142	0.254755	0.250248	0.268312	0.226686	0.289627	0.382299	0.327119	0.356979	0.329581	0.324759
77580	-20782.617073	-20616.191079	-169.197016	0.254755	0.250248	0.268312	0.226686	0.285383	0.341031	0.327427	0.361134	0.354256	0.279106
77590	-20782.523072	-20616.414390	-168.242330	0.264490	0.244138	0.267371	0.224002	0.310723	0.365533	0.351936	0.361134	0.354256	0.332228
77600	-20784.037765	-20619.518964	-166.799547	0.256017	0.234412	0.277298	0.232273	0.310723	0.336113	0.351936	0.361134	0.354256	0.332228
77610	-20781.599445	-20615.479656	-167.415709	0.256017	0.234412	0.277298	0.232273	0.355301	0.372820	0.351936	0.432233	0.398839	0.332228
77620	-20782.429275	-20616.305613	-167.054160	0.256017	0.234412	0.277298	0.232273	0.340286	0.372820	0.372522	0.432233	0.437879	0.360702
77630	-20781.909068	-20615.259460	-167.483698	0.256017	0.234412	0.277298	0.232273	0.359567	0.372820	0.372522	0.432233	0.437879	0.360702
77640	-20786.986272	-20618.537504	-169.322259	0.260851	0.258347	0.251219	0.229582	0.408842	0.372820	0.372522	0.437499	0.375458	0.360702
77650	-20792.730487	-20626.035618	-167.568361	0.260851	0.258347	0.251219	0.229582	0.408842	0.372820	0.372522	0.437499	0.375458	0.360702
77660	-20797.218237	-20630.149760	-167.987820	0.259947	0.263383	0.239613	0.237058	0.408842	0.372820	0.363351	0.437499	0.375458	0.360702
77670	-20797.297422	-20633.674474	-165.393224	0.267078	0.244568	0.234992	0.253362	0.293916	0.414069	0.363351	0.338613	0.375458	0.363079
77680	-20791.008540	-20628.771300	-164.376806	0.262899	0.241863	0.251245	0.243992	0.293916	0.350112	0.363351	0.337422	0.375458	0.354370
77690	-20786.307056	-20623.029115	-165.363405	0.273680	0.239771	0.253095	0.233454	0.293916	0.350112	0.363351	0.398605	0.375458	0.304007
77700	-20780.070118	-20616.964834	-165.063881	0.264401	0.234811	0.250722	0.250067	0.320916	0.350112	0.363351	0.426687	0.345748	0.304007
77710	-20777.111172	-20614.322629	-164.064650	0.255081	0.252561	0.240914	0.251444	0.336940	0.429338	0.363351	0.423242	0.345748	0.348701
77720	-20784.193749	-20619.138133	-166.331723	0.257048	0.240004	0.240483	0.262465	0.336940	0.429338	0.363351	0.423242	0.345748	0.348701
77730	-20786.346757	-20618.877807	-168.745058	0.254867	0.245122	0.239885	0.260125	0.336940	0.429338	0.363351	0.423242	0.345748	0.348701
77740	-20776.188111	-20608.869720	-168.594498	0.260292	0.238384	0.249664	0.251660	0.336940	0.429338	0.363351	0.423242	0.345748	0.348701
77750	-20779.237579	-20610.817487	-169.348593	0.252515	0.241285	0.248513	0.257688	0.403837	0.429338	0.386267	0.387263	0.385220	0.324917
77760	-20778.759727	-20610.896378	-168.347800	0.243420	0.243246	0.254861	0.258473	0.403837	0.449153	0.386267	0.389874	0.385220	0.391300
77770	-20777.440905	-20610.582218	-167.343137	0.234732	0.256977	0.256036	0.252255	0.403837	0.449153	0.386267	0.389874	0.385220	0.391300
77780	-20775.863020	-20609.084185	-167.432743	0.234732	0.256977	0.256036	0.252255	0.403837	0.447005	0.386267	0.389874	0.353476	0.391300
77790	-20774.299657	-20606.639377	-168.295858	0.245625	0.245029	0.256901	0.252446	0.403837	0.416450	0.381643	0.389874	0.392321	0.391300
77800	-20776.649364	-20612.000412	-165.726669	0.245625	0.245029	0.256901	0.252446	0.403837	0.427987	0.361164	0.366551	0.392321	0.335138
77810	-20775.175717	-20610.154293	-165.726669	0.252797	0.241086	0.245591	0.260527	0.370897	0.427987	0.340807	0.445317	0.392321	0.384164
77820	-20773.894506	-20610.395520	-164.987125	0.248558	0.235020	0.261316	0.255106	0.370897	0.427987	0.346089	0.395929	0.332851	0.331160
77830	-20772.509075	-20606.768846	-167.228367	0.255495	0.250349	0.245238	0.248918	0.370897	0.427987	0.346089	0.395929	0.332851	0.331160
77840	-20772.476283	-20606.941992	-166.909022	0.249553	0.254106	0.251122	0.245218	0.354919	0.427987	0.396171	0.395929	0.321428	0.331160
77850	-20769.058891	-20604.402212	-166.063315	0.249553	0.254106	0.251122	0.245218	0.354919	0.421607	0.396171	0.395929	0.321428	0.331160
77860	-20771.060004	-20605.124959	-166.926309	0.249553	0.254106	0.251122	0.245218	0.359963	0.386820	0.396171	0.413998	0.385510	0.361825
77870	-20774.591128	-20609.256959	-166.486157	0.249553	0.254106	0.251122	0.245218	0.359963	0.390686	0.363043	0.413998	0.382627	0.361825
77880	-20776.378941	-20611.715254	-166.014418	0.244901	0.247732	0.264785	0.242582	0.354977	0.390686	0.363043	0.413998	0.347866	0.361825
77890	-20771.820180	-20608.672573	-165.127622	0.257183	0.231369	0.269275	0.242172	0.354977	0.352547	0.341661	0.413998	0.347866	0.295489
77900	-20775.977633	-20612.800687	-165.178764	0.259201	0.233558	0.244054	0.263187	0.354977	0.352547	0.341661	0.409638	0.347866	0.295489
77910	-20776.394831	-20614.173406	-164.223242	0.264083	0.238535	0.240900	0.256483	0.354977	0.352547	0.341661	0.409638	0.347866	0.295489
77920	-20778.860555	-20617.009711	-163.956168	0.244478	0.251284	0.244851	0.259387	0.354977	0.365463	0.341661	0.376021	0.347866	0.295489
77930	-20775.341205	-20614.070453	-163.440146	0.261208	0.236385	0.246781	0.255626	0.312112	0.365463	0.341661	0.406072	0.347866	0.295489
77940	-20773.520492	-20614.271560	-161.579044	0.261208	0.236385	0.246781	0.255626	0.312112	0.365463	0.335851	0.379739	0.347866	0.295489
77950	-20779.048212	-20620.734682	-160.663672	0.261208	0.236385	0.246781	0.255626	0.312112	0.365463	0.335851	0.383244	0.340354	0.295489
77960	-20776.924726	-20617.208852	-162.110827	0.264635	0.236823	0.258910	0.239632	0.298607	0.365463	0.334017	0.383244	0.346731	0.295489
77970	-20774.817532	-20614.076356	-163.382918	0.264635	0.236823	0.258910	0.239632	0.298607	0.316105	0.334017	0.383244	0.346731	0.295489
77980	-20778.039948	-20617.336648	-163.155809	0.262895	0.245489	0.262057	0.229559	0.298607	0.389194	0.349628	0.332391	0.346731	0.295489
77990	-20766.029628	-20606.987548	-162.556399	0.267039	0.238670	0.249670	0.244620	0.281511	0.325122	0.278790	0.311498	0.320111	0.282646
78000	-20764.796357	-20606.143748	-162.283194	0.262640	0.243676	0.255467	0.238218	0.281511	0.325122	0.278790	0.311498	0.296858	0.282646
78010	-20766.223241	-20606.665985	-163.436523	0.262640	0.243676	0.255467	0.238218	0.281511	0.325122	0.267502	0.299548	0.278347	0.274658
78020	-20766.366151	-20607.489196	-162.732929	0.253860	0.238660	0.259830	0.247651	0.281511	0.329780	0.267502	0.299548	0.278347	0.274658
78030	-20770.690037	-20612.896619	-161.649481	0.240916	0.256172	0.258249	0.244663	0.264458	0.329780	0.292218	0.299548	0.262854	0.282471
78040	-20769.317719	-20612.067789	-161.374464	0.240916	0.256172	0.258249	0.244663	0.264760	0.319873	0.292218	0.277089	0.262854	0.260842
78050	-20769.299056	-20612.210841	-161.212747	0.244370	0.247228	0.249087	0.259315	0.264760	0.319873	0.292218	0.277089	0.262854	0.260842
78060	-20769.959004	-20611.851236	-162.232301	0.256644	0.246093	0.246313	0.250949	0.264760	0.319873	0.292218	0.277089	0.262854	0.260842
78070	-20770.715297	-20613.097093	-162.167603	0.241240	0.238813	0.268600	0.251347	0.264760	0.266546	0.292218	0.277089	0.262854	0.229195
78080	-20774.792280	-20617.365280	-162.045008	0.245448	0.235735	0.250469	0.268348	0.264760	0.266546	0.292218	0.263367	0.262854	0.229195
78090	-20767.254196	-20610.892480	-161.140281	0.250366	0.231525	0.265347	0.252762	0.275424	0.266546	0.253419	0.263367	0.258877	0.229195
78100	-20770.217531	-20613.996129	-161.162152	0.242642	0.252415	0.250472	0.254471	0.264087	0.266546	0.253419	0.242267	0.258877	0.229195
78110	-20769.187609	-20613.697025	-160.326652	0.241800	0.257838	0.262618	0.237744	0.264087	0.266546	0.265938	0.242267	0.258877	0.237613
78120	-20760.304070	-20606.341736	-158.887680	0.249670	0.250997	0.264495	0.234838	0.246231	0.266546	0.265938	0.242267	0.258877	0.237613
78130	-20761.481655	-20607.932266	-158.502200	0.239681	0.255409	0.259764	0.245145	0.240738	0.266546	0.265938	0.242267	0.258877	0.237613
78140	-20758.894885	-20605.425628	-158.474919	0.255826	0.244345	0.263749	0.236080	0.230168	0.266546	0.265938	0.242267	0.258877	0.237613
78150	-20760.864330	-20604.299365	-161.602948	0.252815	0.240530	0.275688	0.230966	0.230168	0.266546	0.277144	0.223723	0.259750	0.237613
78160	-20763.169785	-20606.573463	-161.478320	0.244849	0.251139	0.272975	0.231037	0.230168	0.266546	0.277144	0.254920	0.259750	0.237613
78170	-20758.665784	-20605.053756	-158.327021	0.253859	0.239006	0.261728	0.245407	0.230168	0.266546	0.310545	0.254920	0.259750	0.237613
78180	-20759.418468	-20604.721979	-159.350469	0.253859	0.239006	0.261728	0.245407	0.267454	0.285616	0.251898	0.242929	0.253179	0.270670
78190	-20758.529666	-20605.084862	-158.313888	0.253256	0.255000	0.254045	0.237699	0.224433	0.285616	0.251898	0.242929	0.253179	0.270670
78200	-20756.990553	-20603.533441	-158.784477	0.253256	0.255000	0.254045	0.237699	0.224433	0.254651	0.251898	0.242929	0.253179	0.209979
78210	-20762.174684	-20607.555601	-159.821083	0.256062	0.237899	0.269556	0.236484	0.224433	0.254651	0.251898	0.258551	0.253179	0.219429
78220	-20759.741588	-20605.681597	-159.375104	0.256062	0.237899	0.269556	0.236484	0.224433	0.254651	0.243881	0.243945	0.253179	0.219429
78230	-20760.041374	-20605.969586	-159.396287	0.266546	0.231499	0.263591	0.238364	0.224433	0.252774	0.243881	0.243945	0.253179	0.219429
78240	-20762.157222	-20607.801714	-159.509695	0.266546	0.231499	0.263591	0.238364	0.244253	0.252774	0.258123	0.243945	0.253179	0.219429
78250	-20769.837681	-20613.492237	-161.320935	0.257470	0.247800	0.257129	0.237601	0.243365	0.228429	0.258123	0.300115	0.238133	0.239278
78260	-20769.562224	-20612.676370	-161.511694	0.244133	0.254273	0.247556	0.254038	0.242819	0.293550	0.258123	0.300115	0.238133	0.244633
78270	-20777.098929	-20618.045910	-163.915873	0.260185	0.254610	0.239174	0.246030	0.204294	0.293550	0.280780	0.268581	0.238133	0.244633
78280	-20783.540632	-20622.379874	-166.327578	0.249674	0.241609	0.248921	0.259797	0.204294	0.293550	0.280780	0.238593	0.207327	0.244633
78290	-20778.835634	-20614.200202	-169.809133	0.254969	0.248862	0.245082	0.251087	0.204294	0.293550	0.237036	0.254625	0.236036	0.242260
78300	-20777.524350	-20617.332378	-165.058078	0.250589	0.241009	0.260763	0.247640	0.247352	0.293550	0.248346	0.261776	0.236036	0.242260
78310	-20771.615544	-20613.859042	-163.114957	0.259750	0.236450	0.254693	0.249107	0.224746	0.245497	0.252713	0.261776	0.236036	0.210083
78320	-20774.996358	-20617.536931	-162.760877	0.248940	0.247027	0.247576	0.256456	0.240383	0.245497	0.252713	0.235467	0.229133	0.239060
78330	-20772.149934	-20617.640069	-159.676597	0.248940	0.247027	0.247576	0.256456	0.239405	0.245497	0.252713	0.272085	0.248462	0.211034
78340	-20775.328615	-20619.340979	-161.020582	0.256955	0.230582	0.264389	0.248074	0.239405	0.245497	0.252713	0.298842	0.248462	0.211034
78350	-20778.017138	-20622.225826	-161.095963	0.257420	0.223508	0.261475	0.257597	0.244291	0.245497	0.227419	0.262745	0.248462	0.213197
78360	-20784.010440	-20628.141752	-160.987240	0.257420	0.223508	0.261475	0.257597	0.265207	0.245497	0.243723	0.262745	0.248462	0.213197
78370	-20782.009038	-20628.077058	-158.250043	0.258625	0.235620	0.250361	0.255394	0.265207	0.281263	0.264837	0.279530	0.287297	0.260794
78380	-20788.025057	-20630.281290	-161.643409	0.259800	0.247209	0.242192	0.250798	0.265207	0.310715	0.264837	0.326071	0.287297	0.268486
78390	-20790.491818	-20631.007503	-163.350698	0.254900	0.246810	0.238712	0.259578	0.265207	0.326494	0.255710	0.326071	0.287297	0.268486
78400	-20788.845225	-20629.143645	-163.622908	0.269269	0.225420	0.254094	0.251217	0.265207	0.326494	0.255710	0.326071	0.276308	0.268486
78410	-20786.919925	-20627.292552	-163.771722	0.269269	0.225420	0.254094	0.251217	0.265207	0.281890	0.255710	0.326071	0.276308	0.268486
78420	-20779.748320	-20618.067627	-165.825042	0.269269	0.225420	0.254094	0.251217	0.265207	0.281890	0.255710	0.326071	0.276308	0.268486
78430	-20775.181613	-20614.124634	-165.258208	0.268741	0.235276	0.248921	0.247062	0.265207	0.269446	0.255710	0.327139	0.276308	0.268486
78440	-20779.275743	-20617.562087	-165.957024	0.268741	0.235276	0.248921	0.247062	0.233078	0.269446	0.257832	0.327139	0.276308	0.290065
78450	-20779.017794	-20616.436609	-167.351994	0.252418	0.237173	0.255316	0.255092	0.233078	0.269446	0.251331	0.287575	0.276308	0.230641
78460	-20779.326793	-20617.638184	-166.783849	0.267987	0.240114	0.241186	0.250713	0.233078	0.260576	0.251331	0.282242	0.225625	0.230641
78470	-20780.890236	-20618.180375	-168.277446	0.267987	0.240114	0.241186	0.250713	0.233078	0.243354	0.217134	0.242267	0.222550	0.230641
78480	-20783.500531	-20619.018529	-169.808813	0.259752	0.246852	0.256767	0.236629	0.233078	0.243354	0.271485	0.242267	0.222550	0.224444
78490	-20780.022552	-20615.469850	-169.656599	0.257191	0.251090	0.256159	0.235560	0.233078	0.256027	0.271485	0.270800	0.222550	0.227821
78500	-20780.739852	-20617.398120	-168.731329	0.260545	0.253667	0.241471	0.244317	0.233078	0.259049	0.237589	0.244535	0.222550	0.227821
78510	-20780.894355	-20618.447137	-167.858973	0.266178	0.238773	0.248784	0.246264	0.233078	0.259049	0.237589	0.240103	0.222550	0.227821
78520	-20785.384411	-20619.187284	-171.059155	0.266178	0.238773	0.248784	0.246264	0.233078	0.256279	0.237589	0.304655	0.270713	0.227821
78530	-20783.202592	-20621.518549	-166.559712	0.266178	0.238773	0.248784	0.246264	0.233078	0.256279	0.237589	0.304655	0.267985	0.227821
78540	-20784.781864	-20623.860222	-165.797311	0.258098	0.237815	0.250070	0.254016	0.233078	0.256279	0.237589	0.304655	0.267985	0.227821
78550	-20786.659998	-20622.719135	-168.645092	0.265295	0.237086	0.255592	0.242026	0.233078	0.256279	0.271877	0.304655	0.267985	0.227821
78560	-20784.405792	-20621.294139	-167.815884	0.254551	0.242755	0.260046	0.242648	0.233078	0.256279	0.271877	0.304655	0.267985	0.227821
78570	-20781.040132	-20619.771909	-165.972453	0.264943	0.232519	0.263202	0.239336	0.233078	0.256279	0.271877	0.304655	0.267985	0.227821
78580	-20783.229192	-20623.758011	-164.512721	0.264718	0.235951	0.269571	0.229760	0.199913	0.256279	0.271877	0.270359	0.267985	0.227821
78590	-20784.401592	-20625.785536	-163.674981	0.250704	0.249167	0.268162	0.231967	0.199913	0.256279	0.271877	0.266882	0.267985	0.227821
78600	-20782.319005	-20624.058667	-163.319261	0.266240	0.240410	0.251298	0.242053	0.199913	0.256279	0.271877	0.266882	0.267985	0.227821
78610	-20778.909688	-20622.045749	-161.815331	0.266240	0.240410	0.251298	0.242053	0.221419	0.256279	0.271877	0.266882	0.267985	0.227821
78620	-20788.480636	-20625.460529	-167.285891	0.255137	0.236773	0.259250	0.248840	0.234561	0.284273	0.271877	0.316559	0.275738	0.266376
78630	-20787.706253	-20623.239949	-168.358824	0.264178	0.227066	0.258707	0.250049	0.309214	0.284273	0.271877	0.316559	0.275738	0.266376
78640	-20790.305444	-20623.607469	-170.220445	0.264178	0.227066	0.258707	0.250049	0.309214	0.314732	0.271877	0.361355	0.295367	0.245502
78650	-20780.755443	-20612.357093	-171.579884	0.260096	0.234756	0.248838	0.256310	0.309214	0.314732	0.271877	0.361355	0.295367	0.313690
78660	-20780.858375	-20611.870263	-171.873664	0.260096	0.234756	0.248838	0.256310	0.309214	0.325848	0.324637	0.356675	0.295367	0.313690
78670	-20785.569253	-20615.066986	-173.387819	0.246196	0.245916	0.241303	0.266585	0.309214	0.325848	0.324637	0.356675	0.295367	0.313690
78680	-20782.031385	-20611.962566	-173.022599	0.246877	0.246757	0.237823	0.268544	0.302161	0.342060	0.306881	0.356675	0.297053	0.306955
78690	-20784.475068	-20616.048346	-171.497240	0.255668	0.257338	0.235274	0.251719	0.302161	0.342060	0.306881	0.356675	0.290789	0.289871
78700	-20784.303579	-20616.891609	-170.279191	0.258894	0.249762	0.243854	0.247490	0.302161	0.342060	0.306881	0.356675	0.331449	0.289871
78710	-20776.845219	-20612.702914	-166.910311	0.258894	0.249762	0.243854	0.247490	0.322004	0.342060	0.306881	0.356675	0.331449	0.289871
78720	-20783.385466	-20616.900179	-169.363093	0.258200	0.246297	0.236296	0.259208	0.300045	0.342060	0.306881	0.356675	0.331449	0.289871
78730	-20781.675745	-20614.555013	-169.906470	0.255539	0.244755	0.247126	0.252580	0.300045	0.329675	0.306881	0.367168	0.331449	0.310177
78740	-20786.474221	-20619.451766	-169.920735	0.273743	0.226487	0.250549	0.249222	0.271679	0.323691	0.306881	0.367168	0.352397	0.301070
78750	-20786.980152	-20620.263761	-169.739646	0.265581	0.229894	0.247750	0.256775	0.296265	0.323691	0.306881	0.367168	0.294805	0.309082
78760	-20790.816234	-20623.241143	-170.725499	0.248532	0.237840	0.267977	0.245652	0.292482	0.323691	0.306881	0.378152	0.294805	0.276449
78770	-20778.452564	-20612.030317	-169.546246	0.254150	0.231428	0.265206	0.249216	0.292482	0.323691	0.306881	0.378152	0.294805	0.281731
78780	-20777.966373	-20612.928644	-168.523814	0.256367	0.228291	0.263618	0.251725	0.292482	0.329905	0.296106	0.310295	0.294805	0.281731
78790	-20779.538619	-20612.884201	-170.140503	0.255833	0.241487	0.244049	0.258631	0.292482	0.329905	0.296106	0.310295	0.294805	0.281731
78800	-20783.822504	-20617.010933	-170.688125	0.255833	0.241487	0.244049	0.258631	0.276591	0.329905	0.282750	0.310295	0.294805	0.232884
78810	-20789.661397	-20617.942681	-175.595270	0.268891	0.226173	0.258525	0.246410	0.276591	0.329905	0.282750	0.310295	0.294805	0.232884
78820	-20784.752280	-20614.316702	-174.206269	0.256830	0.227389	0.251659	0.264122	0.276591	0.325179	0.282750	0.310295	0.294805	0.258784
78830	-20783.524555	-20613.508081	-173.841433	0.252386	0.239010	0.250732	0.257872	0.291750	0.325179	0.282750	0.317499	0.261587	0.258784
78840	-20780.817940	-20612.034076	-172.379725	0.257198	0.241699	0.249904	0.251199	0.291750	0.325179	0.296611	0.317499	0.261587	0.290742
78850	-20776.307118	-20609.907490	-169.893275	0.251376	0.258035	0.244290	0.246299	0.291750	0.325179	0.317054	0.317499	0.261587	0.290742
78860	-20775.701981	-20611.470063	-167.725564	0.251376	0.258035	0.244290	0.246299	0.291750	0.325179	0.317054	0.317499	0.261587	0.290742
78870	-20778.519452	-20613.753528	-168.259570	0.262375	0.250917	0.255568	0.231141	0.291750	0.325179	0.317054	0.317499	0.261587	0.290742
78880	-20775.358930	-20611.969754	-166.960900	0.252299	0.240163	0.254339	0.253199	0.291750	0.325179	0.317054	0.317499	0.261587	0.275127
78890	-20778.602437	-20614.147915	-168.104462	0.261846	0.244411	0.250611	0.243132	0.291750	0.325179	0.317054	0.317499	0.261587	0.259484
78900	-20775.777236	-20617.581542	-161.845635	0.258678	0.248991	0.252809	0.239522	0.291750	0.325179	0.317054	0.317499	0.261587	0.259484
78910	-20774.327669	-20615.806982	-162.230463	0.257081	0.249812	0.247658	0.245448	0.291750	0.325179	0.317054	0.317499	0.249620	0.259484
78920	-20770.659039	-20611.527721	-162.655890	0.257081	0.249812	0.247658	0.245448	0.291750	0.325179	0.291623	0.317499	0.312092	0.259484
78930	-20767.568859	-20610.152800	-161.076625	0.263311	0.232744	0.264336	0.239609	0.291750	0.300026	0.291623	0.317499	0.312092	0.257437
78940	-20768.550657	-20609.739021	-162.381786	0.249778	0.229517	0.271885	0.248820	0.291750	0.300026	0.309706	0.317499	0.312092	0.257437
78950	-20765.514113	-20606.403752	-162.680511	0.251282	0.240247	0.268657	0.239814	0.291750	0.300026	0.309706	0.317499	0.312092	0.257437
78960	-20760.944501	-20600.547517	-163.748123	0.256778	0.245917	0.261763	0.235543	0.272195	0.304295	0.332511	0.317499	0.312092	0.293721
78970	-20768.845769	-20607.678056	-164.442836	0.253919	0.261625	0.252799	0.231657	0.272195	0.304295	0.345505	0.319709	0.312092	0.293721
78980	-20771.387868	-20608.512620	-166.150371	0.264271	0.246107	0.249215	0.240406	0.272195	0.304295	0.345505	0.319709	0.312092	0.293721
78990	-20773.706523	-20610.674070	-166.130362	0.267260	0.229979	0.250695	0.252066	0.317709	0.304295	0.335005	0.319709	0.309136	0.297105
79000	-20774.634038	-20609.976764	-167.470821	0.265536	0.238940	0.246741	0.248783	0.317709	0.304035	0.335005	0.375228	0.309136	0.298718
79010	-20779.578844	-20614.515764	-167.876627	0.259097	0.256651	0.240833	0.243418	0.317709	0.304035	0.335005	0.375228	0.309136	0.298718
79020	-20777.776949	-20610.166792	-169.591779	0.262555	0.251487	0.239889	0.246069	0.302198	0.394124	0.367730	0.375228	0.309136	0.357800
79030	-20776.493756	-20610.992862	-167.482516	0.262555	0.251487	0.239889	0.246069	0.302198	0.394124	0.367730	0.375228	0.309136	0.357800
79040	-20779.677489	-20614.028096	-167.609831	0.262555	0.251487	0.239889	0.246069	0.302198	0.394124	0.367730	0.392601	0.296001	0.357800
79050	-20779.003902	-20614.691097	-166.566047	0.251689	0.268121	0.238335	0.241856	0.302198	0.362125	0.367730	0.366038	0.296001	0.357800
79060	-20779.449363	-20616.764217	-164.928886	0.251689	0.268121	0.238335	0.241856	0.332050	0.362125	0.356518	0.366038	0.302583	0.334479
79070	-20778.236256	-20614.941139	-165.382681	0.251689	0.268121	0.238335	0.241856	0.332050	0.362125	0.356518	0.366038	0.333818	0.334479
79080	-20778.770066	-20615.497476	-165.360153	0.278584	0.240851	0.233102	0.247463	0.332050	0.362125	0.356518	0.366038	0.333818	0.334479
79090	-20793.571688	-20628.767883	-167.056730	0.284580	0.246364	0.228133	0.240923	0.332050	0.362125	0.356518	0.384086	0.339044	0.278133
79100	-20788.407095	-20624.167413	-166.798142	0.274928	0.253273	0.234898	0.236901	0.254079	0.362125	0.356518	0.400950	0.339044	0.278133
