Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
88370	-14899.285569	-14719.376814	-183.171417	0.239541	0.276990	0.226083	0.257386	0.267165	0.232721	0.281241	0.226943	0.223182	0.226675
88380	-14899.282231	-14719.314551	-183.151795	0.237159	0.273388	0.221687	0.267766	0.267165	0.279085	0.281241	0.196711	0.222759	0.226675
88390	-14896.722217	-14717.164461	-182.741870	0.250156	0.263127	0.239194	0.247523	0.267165	0.279085	0.281241	0.196711	0.222759	0.226675
88400	-14902.488331	-14722.253329	-183.518145	0.254573	0.240981	0.248294	0.256151	0.267165	0.279085	0.278772	0.196711	0.222759	0.209338
88410	-14892.486108	-14712.607168	-183.472587	0.238054	0.245318	0.261476	0.255153	0.261753	0.225660	0.278382	0.196711	0.219885	0.209338
88420	-14894.306118	-14712.852117	-184.824365	0.238054	0.245318	0.261476	0.255153	0.261753	0.225660	0.278382	0.196711	0.264542	0.209338
88430	-14892.183132	-14707.952118	-187.064741	0.255303	0.242568	0.251150	0.250979	0.293566	0.225660	0.278382	0.230513	0.264542	0.251051
88440	-14890.598802	-14706.739649	-187.064741	0.255303	0.242568	0.251150	0.250979	0.257326	0.263300	0.250207	0.205804	0.262371	0.230334
88450	-14892.045034	-14706.714845	-188.364454	0.257432	0.252006	0.250248	0.240314	0.297175	0.244157	0.250207	0.219363	0.262371	0.230334
88460	-14885.679278	-14701.445915	-187.267628	0.230839	0.258902	0.260107	0.250152	0.297175	0.244157	0.250207	0.219363	0.262371	0.230334
88470	-14886.346087	-14705.439657	-184.495089	0.246158	0.259968	0.231901	0.261974	0.286905	0.244157	0.250207	0.207153	0.196058	0.208247
88480	-14879.417410	-14699.101904	-184.189106	0.239333	0.260465	0.236759	0.263443	0.252427	0.244157	0.209728	0.193005	0.228176	0.208247
88490	-14879.207266	-14699.805624	-183.257014	0.235817	0.263786	0.242418	0.257978	0.237415	0.248269	0.241024	0.176255	0.228176	0.208247
88500	-14888.834844	-14706.538997	-185.375394	0.252295	0.243404	0.250203	0.254098	0.237415	0.267531	0.287679	0.202050	0.287002	0.212875
88510	-14886.945822	-14706.627438	-183.620987	0.260140	0.260162	0.235867	0.243831	0.237415	0.252594	0.266380	0.202050	0.278626	0.212875
88520	-14888.086223	-14705.134994	-186.253831	0.260140	0.260162	0.235867	0.243831	0.237415	0.252594	0.266380	0.202050	0.278626	0.212875
88530	-14883.449633	-14700.187899	-186.193911	0.253621	0.256038	0.239363	0.250978	0.282779	0.268296	0.252185	0.202050	0.278626	0.240090
88540	-14883.803913	-14699.228929	-187.632494	0.253621	0.256038	0.239363	0.250978	0.243513	0.243244	0.241463	0.212941	0.278626	0.279170
88550	-14885.231858	-14701.858819	-186.533800	0.253621	0.256038	0.239363	0.250978	0.243513	0.243425	0.285612	0.203781	0.222807	0.279170
88560	-14883.857986	-14699.538855	-187.205909	0.253621	0.256038	0.239363	0.250978	0.239930	0.243425	0.287217	0.245528	0.248535	0.268471
88570	-14884.802332	-14697.533564	-190.230994	0.259460	0.256867	0.242504	0.241169	0.262178	0.257401	0.273664	0.207766	0.248535	0.268471
88580	-14885.952992	-14697.738513	-191.406270	0.247114	0.275202	0.226650	0.251034	0.237742	0.286016	0.232246	0.217050	0.243015	0.256033
88590	-14886.732878	-14699.450155	-190.057796	0.247114	0.275202	0.226650	0.251034	0.265463	0.315348	0.288296	0.217050	0.231248	0.238040
88600	-14889.188816	-14700.719448	-190.933230	0.247114	0.275202	0.226650	0.251034	0.268985	0.315348	0.300787	0.217050	0.261314	0.254203
88610	-14890.332669	-14703.148404	-190.178784	0.253666	0.278830	0.227913	0.239591	0.276169	0.277412	0.250072	0.214190	0.238455	0.255259
88620	-14887.778483	-14700.017797	-190.523549	0.246717	0.260782	0.245443	0.247058	0.276169	0.277412	0.294402	0.214190	0.240455	0.255259
88630	-14886.250366	-14699.430226	-189.571513	0.248160	0.258494	0.248720	0.244627	0.273021	0.281691	0.313939	0.195820	0.240455	0.255259
88640	-14880.451638	-14695.710440	-187.023024	0.248160	0.258494	0.248720	0.244627	0.288201	0.281691	0.284280	0.238670	0.297560	0.263692
88650	-14879.500937	-14696.274596	-185.581805	0.246947	0.262265	0.255994	0.234794	0.288201	0.281691	0.284280	0.238670	0.289928	0.256597
88660	-14878.652433	-14692.846449	-188.255389	0.247731	0.254864	0.251091	0.246315	0.300282	0.281691	0.284280	0.207802	0.289928	0.256597
88670	-14883.933971	-14697.948383	-188.382765	0.246318	0.257482	0.252330	0.243870	0.300282	0.281691	0.284280	0.207802	0.300374	0.256597
88680	-14889.758816	-14704.397917	-187.753666	0.222308	0.263475	0.247765	0.266451	0.300282	0.295398	0.284280	0.207802	0.284289	0.259856
88690	-14894.924786	-14706.882947	-190.434606	0.222308	0.263475	0.247765	0.266451	0.300282	0.295398	0.284280	0.207802	0.284289	0.259856
88700	-14890.962926	-14704.989049	-188.366644	0.236901	0.260428	0.262489	0.240183	0.300282	0.295398	0.284280	0.207802	0.284289	0.259856
88710	-14892.424627	-14705.544224	-189.286176	0.230758	0.268858	0.252972	0.247411	0.289843	0.303236	0.284280	0.207802	0.284289	0.259856
88720	-14893.826707	-14704.584397	-191.771651	0.230758	0.268858	0.252972	0.247411	0.304788	0.286527	0.256693	0.215132	0.268150	0.273302
88730	-14889.231829	-14700.623393	-191.064303	0.245005	0.257830	0.246434	0.250732	0.319483	0.286527	0.256693	0.215132	0.268150	0.273302
88740	-14889.769050	-14702.634306	-189.356744	0.245005	0.257830	0.246434	0.250732	0.319483	0.286527	0.310811	0.215132	0.268150	0.265957
88750	-14894.224797	-14706.008135	-190.513200	0.245096	0.263888	0.241426	0.249590	0.319483	0.286527	0.310811	0.206804	0.268150	0.259377
88760	-14896.755164	-14707.194757	-192.530151	0.255506	0.273785	0.232861	0.237848	0.257411	0.286527	0.250566	0.206804	0.268150	0.247052
88770	-14890.765218	-14702.984927	-190.750035	0.255506	0.273785	0.232861	0.237848	0.257411	0.286527	0.250566	0.206804	0.268150	0.247052
88780	-14889.157600	-14700.589954	-191.577366	0.250633	0.262289	0.247481	0.239598	0.257411	0.272528	0.272262	0.206804	0.252459	0.247052
88790	-14892.496761	-14703.717240	-191.789240	0.250633	0.262289	0.247481	0.239598	0.257411	0.272528	0.272262	0.206804	0.252459	0.247052
88800	-14893.149405	-14704.190130	-191.968994	0.258994	0.275048	0.237124	0.228833	0.257411	0.272528	0.272262	0.206804	0.252459	0.247052
88810	-14896.218765	-14705.347301	-193.969552	0.223187	0.279913	0.253633	0.243267	0.252957	0.269425	0.272262	0.194257	0.254889	0.247052
88820	-14897.105426	-14707.433613	-192.077396	0.223857	0.275513	0.260173	0.240457	0.311425	0.305982	0.308565	0.194257	0.254889	0.254225
88830	-14898.614047	-14710.104934	-190.753559	0.233091	0.281327	0.239441	0.246141	0.311425	0.334822	0.308565	0.210357	0.254889	0.241512
88840	-14891.095947	-14702.859990	-190.664294	0.242002	0.266986	0.244801	0.246212	0.292766	0.296960	0.308565	0.210507	0.254889	0.261105
88850	-14881.395888	-14697.809272	-186.212389	0.242002	0.266986	0.244801	0.246212	0.292766	0.293104	0.295095	0.197413	0.260608	0.246320
88860	-14883.771869	-14699.682973	-186.667287	0.236228	0.262491	0.248779	0.252502	0.292766	0.270005	0.295095	0.191596	0.260608	0.284713
88870	-14890.919474	-14705.999401	-187.038032	0.236228	0.262491	0.248779	0.252502	0.292766	0.277381	0.303933	0.243272	0.260608	0.308908
88880	-14890.973364	-14704.556993	-188.338360	0.244898	0.247947	0.263152	0.244003	0.294804	0.289986	0.303933	0.232610	0.329698	0.275032
88890	-14894.779808	-14707.737123	-188.964675	0.246327	0.259961	0.260809	0.232903	0.294804	0.289986	0.303933	0.232610	0.329698	0.275032
88900	-14901.523065	-14712.195364	-191.483429	0.247181	0.280323	0.245179	0.227317	0.268192	0.289986	0.298181	0.232610	0.329698	0.260648
88910	-14898.942691	-14708.479458	-192.892856	0.254294	0.283244	0.227889	0.234573	0.269947	0.289986	0.300799	0.227524	0.275632	0.260648
88920	-14893.760291	-14704.061561	-192.294371	0.243943	0.264877	0.237733	0.253448	0.269947	0.290029	0.300799	0.224444	0.245465	0.260648
88930	-14897.593121	-14706.579535	-192.901931	0.229246	0.278323	0.241288	0.251144	0.327015	0.305875	0.299281	0.240794	0.257230	0.302597
88940	-14896.428657	-14706.245957	-192.517846	0.232180	0.274433	0.240853	0.252533	0.296019	0.305875	0.286489	0.240794	0.272552	0.241702
88950	-14899.518818	-14712.096217	-189.757747	0.232305	0.273244	0.254750	0.239701	0.296019	0.305875	0.286489	0.240794	0.272552	0.241702
88960	-14898.672468	-14708.649782	-192.772401	0.232305	0.273244	0.254750	0.239701	0.258601	0.287749	0.286489	0.240794	0.245183	0.241702
88970	-14897.676481	-14707.396960	-193.169459	0.229602	0.271208	0.264138	0.235052	0.280787	0.266261	0.305995	0.175343	0.262384	0.241702
88980	-14896.835478	-14707.438860	-192.432335	0.228905	0.260183	0.251607	0.259305	0.267211	0.296622	0.269470	0.175343	0.262384	0.232286
88990	-14892.646445	-14703.876121	-192.515512	0.228905	0.260183	0.251607	0.259305	0.267211	0.265813	0.232426	0.175343	0.212281	0.208348
89000	-14891.703830	-14707.836986	-187.475764	0.235191	0.254475	0.242818	0.267516	0.249703	0.265813	0.232426	0.175343	0.237253	0.228138
89010	-14894.737447	-14709.500724	-188.798106	0.243636	0.250110	0.237122	0.269132	0.249703	0.265813	0.241933	0.175343	0.237253	0.228138
89020	-14895.723331	-14710.721644	-188.798106	0.227170	0.261858	0.238084	0.272888	0.259022	0.265813	0.241933	0.194204	0.188944	0.201259
89030	-14896.946778	-14709.684539	-190.687962	0.227170	0.261858	0.238084	0.272888	0.286538	0.284636	0.241933	0.191402	0.192541	0.228265
89040	-14889.578949	-14705.037215	-188.106672	0.227170	0.261858	0.238084	0.272888	0.246752	0.274128	0.237092	0.204357	0.217013	0.218131
89050	-14899.868141	-14715.506606	-187.864205	0.233963	0.278900	0.221773	0.265365	0.246752	0.274128	0.237092	0.216811	0.217013	0.218131
89060	-14909.625968	-14719.685827	-193.072867	0.226988	0.284523	0.238765	0.249723	0.259670	0.274128	0.303846	0.216811	0.211329	0.218131
89070	-14901.566945	-14713.138364	-191.853973	0.222709	0.275432	0.249998	0.251860	0.259670	0.266080	0.259104	0.184594	0.228349	0.227585
89080	-14897.724539	-14712.366367	-188.738093	0.240063	0.264230	0.251389	0.244318	0.259670	0.256767	0.275744	0.184594	0.223247	0.234453
89090	-14889.256993	-14706.069228	-186.950985	0.240063	0.264230	0.251389	0.244318	0.234846	0.238027	0.244545	0.182698	0.223247	0.234453
89100	-14894.175147	-14712.089576	-185.746081	0.258513	0.258179	0.252212	0.231096	0.237625	0.240792	0.237063	0.197583	0.230843	0.234453
89110	-14897.333069	-14715.546734	-185.251928	0.244637	0.255805	0.237337	0.262221	0.234785	0.240792	0.237063	0.187988	0.282261	0.234453
89120	-14910.004127	-14724.770345	-188.548622	0.269187	0.264820	0.243542	0.222451	0.264936	0.240792	0.237063	0.187988	0.282261	0.234453
89130	-14900.431326	-14716.534016	-187.830741	0.274344	0.245763	0.230810	0.249083	0.197726	0.217321	0.237063	0.187988	0.247767	0.235909
89140	-14893.373174	-14709.561658	-187.823593	0.274344	0.245763	0.230810	0.249083	0.197726	0.217321	0.221900	0.188922	0.246266	0.235909
89150	-14888.946322	-14703.217795	-189.742646	0.259670	0.259687	0.234515	0.246127	0.197726	0.229774	0.221900	0.176061	0.246266	0.235909
89160	-14889.109780	-14703.182776	-189.736525	0.254893	0.263122	0.253092	0.228892	0.219352	0.233796	0.209986	0.209339	0.246266	0.229817
89170	-14881.945434	-14696.806001	-188.828461	0.243225	0.257150	0.246646	0.252978	0.219352	0.233796	0.265126	0.209339	0.246266	0.198775
89180	-14875.691374	-14691.326656	-188.699341	0.243225	0.257150	0.246646	0.252978	0.225621	0.223880	0.211770	0.162504	0.220985	0.198775
89190	-14878.882435	-14694.216095	-189.408778	0.243225	0.257150	0.246646	0.252978	0.227968	0.215028	0.183586	0.158957	0.177659	0.198775
89200	-14874.908694	-14691.180271	-188.886059	0.258190	0.260134	0.242475	0.239202	0.182292	0.201983	0.180278	0.142945	0.181312	0.190123
89210	-14873.673899	-14689.968577	-188.617693	0.236520	0.274054	0.231305	0.258121	0.182292	0.237645	0.195995	0.142945	0.181312	0.187797
89220	-14872.424512	-14693.626718	-183.546323	0.233993	0.264166	0.242772	0.259070	0.182292	0.237645	0.195995	0.153333	0.179269	0.212222
89230	-14873.074431	-14689.884951	-187.582078	0.249215	0.244675	0.252756	0.253354	0.203053	0.237645	0.195186	0.164427	0.232334	0.199297
89240	-14866.065255	-14685.553589	-185.295621	0.246067	0.262394	0.245004	0.246535	0.203053	0.204366	0.202531	0.157429	0.205347	0.180943
89250	-14869.596806	-14687.876238	-186.551068	0.255509	0.253749	0.241599	0.249142	0.203053	0.204366	0.194223	0.175207	0.188645	0.178866
89260	-14872.940270	-14691.073215	-186.336884	0.235815	0.272847	0.241884	0.249453	0.203053	0.227955	0.211121	0.175207	0.188645	0.210514
89270	-14877.179687	-14697.101467	-184.572613	0.244347	0.252480	0.229100	0.274073	0.203053	0.227955	0.211121	0.171466	0.188645	0.209343
89280	-14875.805055	-14695.785595	-184.513854	0.248097	0.262012	0.225857	0.264034	0.203053	0.227955	0.211121	0.171466	0.188645	0.209343
89290	-14879.471862	-14699.678953	-184.744048	0.247057	0.257032	0.231687	0.264224	0.186254	0.227955	0.180352	0.149098	0.175109	0.201465
89300	-14878.082812	-14696.844226	-186.681422	0.247057	0.257032	0.231687	0.264224	0.186254	0.200976	0.180352	0.149541	0.147928	0.156842
89310	-14884.781800	-14702.172494	-187.856948	0.253631	0.275307	0.225478	0.245584	0.186254	0.194763	0.180352	0.149541	0.173090	0.176932
89320	-14884.563254	-14702.292700	-187.553661	0.238232	0.282060	0.244027	0.235681	0.175440	0.197421	0.175793	0.149541	0.178712	0.176932
89330	-14890.153713	-14708.934759	-186.419711	0.228650	0.288351	0.241848	0.241152	0.174092	0.197421	0.191856	0.158358	0.178712	0.169869
89340	-14884.897864	-14704.907488	-185.147400	0.244846	0.282630	0.220570	0.251954	0.192661	0.205641	0.191856	0.144554	0.165489	0.178854
89350	-14884.836712	-14704.845517	-185.148219	0.251771	0.260934	0.232092	0.255203	0.192661	0.205641	0.191856	0.144554	0.165489	0.178854
89360	-14880.511244	-14703.764449	-181.929544	0.251771	0.260934	0.232092	0.255203	0.192661	0.205641	0.166694	0.154861	0.175199	0.178854
89370	-14882.607577	-14707.689458	-180.253466	0.255232	0.245422	0.237440	0.261905	0.186734	0.196455	0.166694	0.172138	0.168012	0.153357
89380	-14883.236131	-14707.606875	-181.037069	0.255529	0.249277	0.241614	0.253580	0.177439	0.168076	0.179900	0.171047	0.187134	0.145301
89390	-14884.308771	-14708.584196	-181.164128	0.256419	0.270999	0.237145	0.235437	0.177439	0.168076	0.179900	0.136823	0.187134	0.173178
89400	-14890.276696	-14711.929291	-183.661848	0.237063	0.279070	0.236522	0.247344	0.179111	0.168076	0.179900	0.136823	0.187134	0.196527
89410	-14891.369692	-14712.540790	-184.164337	0.261966	0.274832	0.226973	0.236228	0.178384	0.168076	0.179900	0.154106	0.166379	0.196527
89420	-14893.372680	-14713.059414	-185.665283	0.263190	0.274878	0.228226	0.233706	0.178896	0.165497	0.196669	0.148377	0.166379	0.184239
89430	-14892.211405	-14715.838644	-181.566174	0.263190	0.274878	0.228226	0.233706	0.178896	0.165497	0.173813	0.149761	0.187620	0.216191
89440	-14903.757265	-14726.595375	-182.357700	0.261498	0.264840	0.254020	0.219642	0.178896	0.193731	0.158204	0.136657	0.187620	0.216191
89450	-14898.666899	-14722.559147	-181.247955	0.261498	0.264840	0.254020	0.219642	0.190017	0.193731	0.158204	0.136657	0.187620	0.216191
89460	-14895.038115	-14719.445248	-180.185333	0.261498	0.264840	0.254020	0.219642	0.200396	0.200591	0.203046	0.180685	0.191058	0.216191
89470	-14890.698793	-14714.858448	-180.730507	0.258745	0.256334	0.251948	0.232974	0.196587	0.183901	0.203046	0.147110	0.191058	0.210725
89480	-14882.619574	-14711.475501	-175.989075	0.245878	0.259333	0.246733	0.248057	0.196587	0.192186	0.216274	0.165394	0.187735	0.183283
89490	-14879.683818	-14710.191473	-174.337346	0.243335	0.261869	0.239210	0.255586	0.196587	0.192186	0.216274	0.165394	0.187735	0.183283
89500	-14883.181328	-14713.589934	-174.606491	0.243335	0.261869	0.239210	0.255586	0.196587	0.192186	0.189814	0.168795	0.187735	0.172323
89510	-14882.999228	-14714.130232	-173.946480	0.260412	0.245986	0.237386	0.256215	0.194645	0.192186	0.189814	0.158261	0.187735	0.172323
89520	-14878.890249	-14707.263419	-176.661079	0.260412	0.245986	0.237386	0.256215	0.194645	0.192186	0.189814	0.155343	0.189112	0.182511
89530	-14883.443665	-14710.262764	-178.052025	0.258230	0.255848	0.250295	0.235628	0.194645	0.195573	0.189814	0.155343	0.218350	0.182511
89540	-14886.182528	-14711.935411	-178.990167	0.253831	0.271866	0.240348	0.233956	0.194645	0.195573	0.189814	0.160732	0.224055	0.197031
89550	-14877.546642	-14706.694926	-176.034555	0.253831	0.271866	0.240348	0.233956	0.189006	0.184891	0.181900	0.143922	0.192650	0.181523
89560	-14870.982828	-14702.508933	-173.913096	0.246789	0.272339	0.237850	0.243022	0.173020	0.184891	0.170971	0.143922	0.168293	0.181523
89570	-14874.245233	-14704.571325	-175.162103	0.247626	0.277364	0.234975	0.240034	0.173020	0.184891	0.170971	0.143922	0.168293	0.171724
89580	-14883.879586	-14710.802948	-178.570795	0.259288	0.266934	0.228513	0.245264	0.161505	0.174934	0.173392	0.173884	0.156190	0.171724
89590	-14881.046559	-14708.006659	-178.556353	0.259288	0.266934	0.228513	0.245264	0.161505	0.173360	0.168540	0.156017	0.176023	0.171724
89600	-14882.896777	-14710.720955	-177.767263	0.250344	0.253023	0.254248	0.242385	0.161505	0.161530	0.168540	0.156017	0.174927	0.169653
89610	-14881.879578	-14709.827404	-177.575240	0.252183	0.268725	0.241896	0.237197	0.173601	0.161530	0.168540	0.156017	0.164005	0.182154
89620	-14878.293035	-14705.476729	-178.222305	0.234930	0.270364	0.236578	0.258128	0.190616	0.175892	0.202522	0.141454	0.160694	0.158082
89630	-14877.644036	-14701.994934	-181.265740	0.234930	0.270364	0.236578	0.258128	0.190616	0.175892	0.160395	0.141454	0.160694	0.158082
89640	-14875.447388	-14702.916123	-178.299084	0.234930	0.270364	0.236578	0.258128	0.166299	0.175892	0.160395	0.141454	0.154775	0.158082
89650	-14868.214278	-14696.204015	-177.778083	0.248344	0.267055	0.227732	0.256869	0.166299	0.175892	0.160395	0.141454	0.154775	0.158082
89660	-14877.992661	-14705.212854	-178.547627	0.248344	0.267055	0.227732	0.256869	0.166299	0.175892	0.160395	0.141454	0.154775	0.158082
89670	-14889.163084	-14717.200027	-177.730877	0.256301	0.277341	0.226846	0.239513	0.166299	0.175892	0.160395	0.141454	0.154775	0.158082
89680	-14891.139214	-14714.932408	-181.798551	0.259243	0.259296	0.221883	0.259578	0.166299	0.204999	0.157187	0.137174	0.168432	0.158020
89690	-14891.177426	-14714.797630	-181.567384	0.248318	0.265126	0.219915	0.266641	0.176312	0.221503	0.196927	0.153150	0.161534	0.163517
89700	-14890.998561	-14716.020616	-180.165763	0.248318	0.265126	0.219915	0.266641	0.169131	0.219941	0.196927	0.164436	0.158945	0.163517
89710	-14882.314483	-14706.875907	-180.400799	0.248318	0.265126	0.219915	0.266641	0.193433	0.219941	0.196927	0.163725	0.160103	0.183887
89720	-14883.711758	-14703.767581	-184.537028	0.248318	0.265126	0.219915	0.266641	0.230103	0.219941	0.192801	0.172744	0.192415	0.183887
89730	-14882.731043	-14703.614233	-183.847864	0.248318	0.265126	0.219915	0.266641	0.191822	0.219941	0.198785	0.169341	0.200473	0.183887
89740	-14894.102819	-14711.556358	-187.277514	0.280456	0.264166	0.226635	0.228743	0.191822	0.219941	0.198785	0.169341	0.200473	0.183887
89750	-14893.751192	-14710.625682	-187.856564	0.280456	0.264166	0.226635	0.228743	0.191822	0.219941	0.198785	0.169341	0.200473	0.183887
89760	-14895.020218	-14714.205224	-185.757450	0.278418	0.266457	0.229849	0.225276	0.187024	0.219941	0.188635	0.146858	0.195625	0.183887
89770	-14896.536878	-14715.707012	-185.792623	0.278418	0.266457	0.229849	0.225276	0.166108	0.219941	0.188635	0.165684	0.195625	0.181917
89780	-14898.390430	-14717.444075	-185.943247	0.274107	0.276527	0.223325	0.226041	0.166108	0.184095	0.188635	0.165684	0.195625	0.210935
89790	-14899.310714	-14719.550214	-184.655399	0.267788	0.269773	0.246564	0.215875	0.193776	0.184095	0.188635	0.167053	0.186986	0.210935
89800	-14894.113281	-14718.477533	-180.694165	0.272264	0.272397	0.234387	0.220952	0.193776	0.168357	0.188635	0.170598	0.186986	0.190425
89810	-14891.152312	-14716.619486	-179.599953	0.272264	0.272397	0.234387	0.220952	0.193776	0.168357	0.186893	0.170598	0.186986	0.190425
89820	-14880.306769	-14706.464676	-179.599953	0.245106	0.268387	0.228522	0.257985	0.149591	0.166105	0.176827	0.143744	0.144726	0.177895
89830	-14884.702511	-14710.506478	-180.175494	0.244537	0.284324	0.229825	0.241314	0.149591	0.153445	0.179085	0.143744	0.144726	0.143977
89840	-14881.776482	-14708.996473	-178.821771	0.253443	0.282632	0.234335	0.229590	0.157115	0.153445	0.154805	0.117264	0.144726	0.174752
89850	-14880.822341	-14708.269037	-178.733820	0.245871	0.266533	0.220575	0.267021	0.157115	0.153445	0.154805	0.117264	0.144726	0.147001
89860	-14880.560724	-14708.055947	-178.568124	0.252739	0.261014	0.216758	0.269489	0.157115	0.173807	0.154040	0.129698	0.144460	0.138671
89870	-14880.097087	-14706.289658	-179.983348	0.239090	0.278195	0.228974	0.253742	0.157115	0.164511	0.151406	0.129698	0.135732	0.136814
89880	-14871.350737	-14698.653911	-178.852157	0.239090	0.278195	0.228974	0.253742	0.157115	0.164511	0.151406	0.129698	0.129529	0.147134
89890	-14874.121144	-14700.917966	-179.358509	0.239090	0.278195	0.228974	0.253742	0.157115	0.164511	0.151406	0.129698	0.129529	0.147134
89900	-14873.442267	-14699.329666	-180.267932	0.239595	0.266030	0.239846	0.254529	0.157115	0.164511	0.151406	0.129698	0.129529	0.147134
89910	-14876.535469	-14702.040807	-180.649993	0.253804	0.267817	0.220560	0.257818	0.157115	0.164511	0.151406	0.129698	0.129529	0.147134
89920	-14877.278330	-14702.161777	-181.233529	0.253804	0.267817	0.220560	0.257818	0.157115	0.164511	0.151406	0.132144	0.134755	0.147134
89930	-14886.198638	-14709.010130	-183.552817	0.240147	0.276887	0.224370	0.258596	0.132373	0.164511	0.153310	0.111935	0.140039	0.135430
89940	-14886.454665	-14706.030587	-186.460934	0.240147	0.276887	0.224370	0.258596	0.153756	0.165130	0.153726	0.136260	0.140227	0.153990
89950	-14891.377451	-14709.580790	-187.929919	0.240147	0.276887	0.224370	0.258596	0.153756	0.165130	0.153726	0.116979	0.140227	0.153990
89960	-14895.539492	-14709.184680	-192.683510	0.234274	0.287423	0.231945	0.246358	0.132648	0.165130	0.153268	0.111312	0.128372	0.153990
89970	-14898.687294	-14712.289638	-192.683510	0.234274	0.287423	0.231945	0.246358	0.124930	0.169429	0.147359	0.111312	0.133901	0.166358
89980	-14902.196880	-14713.631514	-194.768547	0.240516	0.258339	0.252796	0.248349	0.134707	0.160919	0.151195	0.122744	0.133901	0.166358
89990	-14895.012745	-14708.693215	-192.584560	0.229905	0.283208	0.237680	0.249207	0.153437	0.160919	0.151195	0.121454	0.134700	0.135750
90000	-14897.093344	-14711.871842	-191.486532	0.229905	0.283208	0.237680	0.249207	0.153437	0.160919	0.151195	0.121454	0.134700	0.135750
90010	-14896.839998	-14711.705856	-191.486532	0.227224	0.275708	0.241924	0.255145	0.135965	0.160919	0.151195	0.121454	0.134700	0.135750
90020	-14898.146819	-14715.452776	-188.973316	0.227224	0.275708	0.241924	0.255145	0.135965	0.160919	0.151195	0.136077	0.134700	0.135750
90030	-14894.083139	-14710.934015	-189.345802	0.231410	0.270498	0.250572	0.247519	0.154470	0.157473	0.151195	0.117532	0.145769	0.144687
90040	-14903.237384	-14719.258225	-190.175838	0.252617	0.268580	0.213656	0.265146	0.154470	0.157473	0.151195	0.117532	0.145769	0.144687
90050	-14906.805304	-14721.354366	-191.647616	0.238483	0.267089	0.219167	0.275261	0.154470	0.157473	0.151195	0.117532	0.145769	0.144687
90060	-14911.163012	-14727.092152	-190.267538	0.226718	0.245222	0.245221	0.282839	0.154470	0.157473	0.151195	0.117532	0.145769	0.144687
90070	-14904.656519	-14720.437292	-190.267538	0.240410	0.266067	0.238860	0.254663	0.168545	0.179658	0.151195	0.115010	0.158825	0.127566
90080	-14904.998315	-14720.560799	-190.435966	0.236906	0.274599	0.244381	0.244113	0.155850	0.161444	0.156925	0.132618	0.151270	0.152663
90090	-14902.529130	-14719.382865	-189.161701	0.236906	0.274599	0.244381	0.244113	0.144885	0.161444	0.164493	0.132618	0.151270	0.152663
90100	-14900.606014	-14718.575606	-188.248523	0.239442	0.260032	0.241041	0.259485	0.144885	0.166619	0.146017	0.132618	0.136158	0.140540
90110	-14900.001338	-14716.853958	-189.365496	0.238332	0.270092	0.231259	0.260317	0.144885	0.166619	0.146017	0.132618	0.136158	0.140540
90120	-14903.074685	-14720.084721	-189.407626	0.238332	0.270092	0.231259	0.260317	0.144885	0.143820	0.146017	0.132618	0.124234	0.135353
90130	-14905.163798	-14721.181088	-190.445911	0.255537	0.266021	0.223350	0.255092	0.144885	0.143820	0.136951	0.132618	0.125948	0.133598
90140	-14910.166544	-14727.161416	-189.607842	0.268206	0.260975	0.229441	0.241378	0.118567	0.152167	0.136951	0.132618	0.116016	0.133598
90150	-14910.397896	-14725.437634	-191.536272	0.248337	0.251245	0.249165	0.251253	0.118567	0.152167	0.136951	0.132618	0.121357	0.133598
90160	-14903.201142	-14718.770362	-190.965841	0.248337	0.251245	0.249165	0.251253	0.136020	0.141995	0.136951	0.132618	0.122267	0.133598
90170	-14895.104143	-14713.908841	-187.730363	0.248337	0.251245	0.249165	0.251253	0.136020	0.141995	0.136951	0.132618	0.122267	0.133598
90180	-14898.955600	-14719.704106	-185.909367	0.248337	0.251245	0.249165	0.251253	0.124533	0.127830	0.142330	0.103407	0.145728	0.135059
90190	-14897.660677	-14715.935425	-188.284582	0.247860	0.276921	0.231586	0.243633	0.144241	0.127830	0.142330	0.103407	0.145728	0.135059
90200	-14898.643582	-14714.383131	-190.793243	0.250481	0.271335	0.233059	0.245125	0.144241	0.127830	0.142330	0.111306	0.129310	0.148885
90210	-14898.478396	-14714.305897	-190.752772	0.239039	0.246675	0.259228	0.255058	0.144241	0.127830	0.142330	0.111306	0.129310	0.139389
90220	-14902.453055	-14715.247067	-193.802856	0.239039	0.246675	0.259228	0.255058	0.143620	0.127830	0.142330	0.115465	0.122453	0.139389
90230	-14900.941261	-14713.349910	-194.121770	0.246248	0.250234	0.245756	0.257763	0.143620	0.159671	0.128309	0.115465	0.133941	0.123371
90240	-14902.844743	-14714.575997	-194.485751	0.246248	0.250234	0.245756	0.257763	0.168626	0.159671	0.142929	0.120154	0.152308	0.123371
90250	-14902.916495	-14712.159027	-196.979480	0.253214	0.244487	0.240931	0.261369	0.168626	0.159671	0.142929	0.120154	0.152308	0.122369
90260	-14910.593076	-14720.632609	-196.103706	0.251763	0.240990	0.227690	0.279557	0.141453	0.159671	0.142929	0.132939	0.159274	0.145546
