Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43800	-14679.49	-14702.23	22.74242	0.161685	0.16546	0.177661	0.149855	0.176713	0.168627	0.255769	0.266187	0.239735	0.238309
43810	-14675.99	-14698.66	22.66239	0.173275	0.171846	0.174623	0.140351	0.165506	0.174398	0.243764	0.277066	0.234865	0.244304
43820	-14676.53	-14698.88	22.34516	0.167686	0.17712	0.188709	0.156233	0.153231	0.157021	0.246948	0.264367	0.231199	0.257486
43830	-14674.66	-14696.63	21.97693	0.167789	0.172939	0.168131	0.161411	0.160213	0.169517	0.242094	0.277372	0.224048	0.256486
43840	-14676.92	-14699.16	22.242	0.165583	0.160962	0.182626	0.158336	0.158107	0.174385	0.253015	0.254099	0.236022	0.256863
43850	-14678.43	-14700.95	22.52518	0.161413	0.190887	0.168311	0.149062	0.158314	0.172012	0.254699	0.272903	0.221384	0.251014
43860	-14684.97	-14707.43	22.46306	0.161949	0.189886	0.170683	0.152314	0.166303	0.158866	0.237635	0.276005	0.232816	0.253544
43870	-14681.85	-14704.19	22.34548	0.181712	0.181586	0.165878	0.146758	0.161755	0.162311	0.246287	0.262461	0.236173	0.255079
43880	-14686.56	-14709.17	22.60723	0.178294	0.164267	0.188479	0.138654	0.174877	0.155428	0.235105	0.262234	0.263392	0.239269
43890	-14688.71	-14711.38	22.67049	0.195504	0.180255	0.166206	0.146565	0.16771	0.143759	0.233227	0.252474	0.24783	0.266469
43900	-14680.54	-14703.22	22.68252	0.17412	0.180105	0.163944	0.148997	0.172161	0.160674	0.233115	0.259954	0.240289	0.266642
43910	-14681.27	-14703.55	22.28242	0.166695	0.174028	0.193176	0.150258	0.159458	0.156385	0.238827	0.267597	0.240169	0.253407
43920	-14681.85	-14703.98	22.13332	0.185133	0.178271	0.168829	0.150529	0.1597	0.157537	0.243951	0.258956	0.238944	0.25815
43930	-14692.09	-14714.35	22.26067	0.171304	0.177402	0.159718	0.145027	0.193442	0.153107	0.250891	0.24633	0.252036	0.250743
43940	-14690.49	-14712.63	22.14194	0.16983	0.175875	0.160639	0.144551	0.191551	0.157554	0.24312	0.259435	0.251313	0.246132
43950	-14686.82	-14709.68	22.85666	0.175438	0.180169	0.161347	0.146557	0.161656	0.174832	0.244722	0.267142	0.234594	0.253542
43960	-14700.31	-14722.55	22.24149	0.171065	0.168234	0.176345	0.158196	0.166195	0.159965	0.232464	0.278178	0.240553	0.248805
43970	-14692.73	-14714.91	22.17658	0.172685	0.18599	0.180212	0.140894	0.165368	0.15485	0.252698	0.267402	0.245075	0.234825
43980	-14690.49	-14712.56	22.06975	0.182733	0.184805	0.17626	0.142242	0.160707	0.153253	0.231428	0.272089	0.242329	0.254153
43990	-14689.21	-14711.59	22.3819	0.175517	0.179609	0.174748	0.149997	0.172229	0.1479	0.246186	0.251057	0.248754	0.254002
44000	-14687.44	-14709.35	21.90967	0.175069	0.167767	0.178494	0.149475	0.162168	0.167027	0.252422	0.256122	0.244841	0.246614
44010	-14688.6	-14710.89	22.28856	0.171487	0.158599	0.175413	0.152444	0.173007	0.16905	0.242927	0.25912	0.242064	0.255889
44020	-14694.59	-14716.35	21.75477	0.168737	0.180233	0.162568	0.140437	0.192035	0.15599	0.247206	0.25856	0.247963	0.24627
44030	-14689.5	-14710.67	21.16439	0.183595	0.16574	0.177243	0.149334	0.165108	0.158979	0.239953	0.267515	0.242701	0.249831
44040	-14688.31	-14709.72	21.40977	0.170298	0.163596	0.177723	0.138307	0.170765	0.179312	0.254001	0.258935	0.242821	0.244243
44050	-14691.59	-14713.12	21.52256	0.185414	0.158708	0.17549	0.1506	0.169004	0.160783	0.249123	0.264759	0.234843	0.251274
44060	-14684.49	-14706.18	21.69283	0.17621	0.178352	0.168132	0.151714	0.161133	0.16446	0.254261	0.263844	0.232585	0.24931
44070	-14683.45	-14705.27	21.81622	0.17066	0.166995	0.164718	0.147542	0.180201	0.169884	0.261941	0.24712	0.244271	0.246668
44080	-14697.35	-14718.37	21.0156	0.166837	0.179292	0.168363	0.137669	0.180453	0.167387	0.256691	0.244516	0.245296	0.253497
44090	-14690.82	-14712.04	21.2162	0.176768	0.168543	0.172866	0.153282	0.159145	0.169396	0.244587	0.260191	0.243482	0.25174
44100	-14690.89	-14712.79	21.89505	0.179479	0.173143	0.173654	0.146062	0.16562	0.162041	0.259576	0.251887	0.23876	0.249778
44110	-14689.41	-14711.65	22.24056	0.153436	0.171444	0.182673	0.145726	0.179086	0.167635	0.265413	0.261974	0.237596	0.235018
44120	-14683.22	-14705.14	21.92216	0.169814	0.168524	0.176566	0.143236	0.176609	0.165251	0.241352	0.258231	0.253329	0.247088
44130	-14702.64	-14723.91	21.26536	0.172699	0.170091	0.170739	0.157625	0.178487	0.150359	0.237421	0.270884	0.232944	0.258751
44140	-14705.82	-14727.5	21.67685	0.157551	0.178694	0.172758	0.154925	0.175429	0.160643	0.260763	0.248262	0.233916	0.25706
44150	-14696.41	-14718.45	22.0375	0.175003	0.167556	0.189674	0.13458	0.169062	0.164125	0.242518	0.268041	0.23863	0.250812
44160	-14692.44	-14713.64	21.19071	0.173814	0.174	0.182386	0.143506	0.170836	0.155458	0.245016	0.256111	0.248805	0.250068
44170	-14692.69	-14713.99	21.30262	0.178894	0.177139	0.190951	0.140699	0.163518	0.148799	0.242566	0.259156	0.24845	0.249828
44180	-14687.83	-14709.29	21.46442	0.178231	0.169966	0.174852	0.154099	0.163196	0.159656	0.250517	0.248714	0.250452	0.250317
44190	-14684.01	-14705.65	21.63888	0.177205	0.187192	0.159556	0.152128	0.155481	0.168436	0.237038	0.274547	0.233914	0.254501
44200	-14682.51	-14703.75	21.24713	0.16758	0.177076	0.181764	0.141362	0.166819	0.165399	0.238706	0.267712	0.246401	0.247181
44210	-14692.48	-14714.18	21.69523	0.160995	0.167127	0.1771	0.150037	0.177056	0.167685	0.250546	0.253212	0.244224	0.252018
44220	-14689.24	-14711.63	22.39247	0.165571	0.16534	0.172065	0.139617	0.170612	0.186796	0.244806	0.265975	0.248035	0.241184
44230	-14691.22	-14713.35	22.12733	0.165546	0.164948	0.18537	0.141392	0.163638	0.179105	0.239432	0.269784	0.254437	0.236346
44240	-14697.58	-14719.33	21.75571	0.161566	0.164122	0.176243	0.163611	0.163028	0.171431	0.246968	0.257105	0.242509	0.253418
44250	-14693.45	-14715.53	22.08528	0.175074	0.170134	0.176671	0.148263	0.173983	0.155875	0.244926	0.257084	0.246667	0.251323
44260	-14701.82	-14723.83	22.01333	0.176806	0.167579	0.161509	0.145198	0.187819	0.16109	0.253503	0.242695	0.255414	0.248388
44270	-14704.35	-14726.38	22.03194	0.175143	0.156478	0.175326	0.14103	0.189495	0.162528	0.250186	0.265351	0.247427	0.237036
44280	-14693.6	-14716.42	22.81959	0.168187	0.182722	0.180592	0.144911	0.168819	0.154769	0.242303	0.261307	0.237545	0.258845
44290	-14693.77	-14715.81	22.04316	0.185666	0.184165	0.174072	0.139443	0.160887	0.155767	0.236335	0.259364	0.250546	0.253756
44300	-14695.37	-14717.72	22.34561	0.175843	0.174421	0.173043	0.150363	0.155617	0.170712	0.225648	0.274754	0.241849	0.257749
44310	-14688.6	-14710.64	22.04119	0.171119	0.173417	0.170279	0.155242	0.163056	0.166886	0.244136	0.266537	0.2372	0.252127
44320	-14689.52	-14711.8	22.28719	0.161362	0.165418	0.184681	0.145914	0.165979	0.176647	0.245002	0.279423	0.232705	0.242869
44330	-14686.67	-14708.89	22.21977	0.160582	0.16835	0.190078	0.146852	0.173625	0.160512	0.244979	0.256613	0.247042	0.251366
44340	-14681.64	-14703.82	22.17236	0.165646	0.173492	0.178433	0.149625	0.172932	0.159871	0.240462	0.266577	0.242921	0.25004
44350	-14679	-14701.26	22.25824	0.178125	0.180303	0.175292	0.149658	0.149724	0.166898	0.233408	0.268335	0.246477	0.25178
44360	-14675.38	-14697.68	22.30546	0.1792	0.184504	0.160841	0.148098	0.167044	0.160312	0.248031	0.266521	0.239022	0.246426
44370	-14686.26	-14708.14	21.88156	0.184007	0.182842	0.15837	0.140683	0.157591	0.176506	0.241904	0.2554	0.248024	0.254672
44380	-14684.24	-14706.22	21.9777	0.179593	0.163377	0.178303	0.14896	0.161908	0.167858	0.244542	0.268932	0.238861	0.247666
44390	-14685.23	-14707.55	22.31544	0.158399	0.183738	0.163249	0.157663	0.175327	0.161624	0.259687	0.256166	0.232584	0.251563
44400	-14683.8	-14706.14	22.34153	0.16691	0.185661	0.164531	0.144863	0.174691	0.163344	0.25073	0.25052	0.245269	0.253481
44410	-14687.78	-14710.48	22.70251	0.185978	0.174844	0.168233	0.158617	0.170045	0.142283	0.244423	0.251033	0.247847	0.256697
44420	-14684.2	-14706.57	22.37456	0.170029	0.1755	0.179186	0.153152	0.163551	0.158582	0.235428	0.260151	0.238821	0.2656
44430	-14693.46	-14715.75	22.2851	0.173307	0.183295	0.156586	0.149584	0.170013	0.167216	0.247358	0.257069	0.229568	0.266006
44440	-14694.68	-14715.86	21.18236	0.174715	0.168013	0.166212	0.151713	0.174049	0.165298	0.237317	0.252913	0.238039	0.271731
44450	-14690.03	-14710.69	20.65794	0.181896	0.171918	0.166815	0.143609	0.159182	0.176579	0.246599	0.261142	0.244574	0.247685
44460	-14693.31	-14714.21	20.89604	0.171184	0.196156	0.161798	0.155177	0.162873	0.152812	0.246127	0.263906	0.237718	0.252249
44470	-14693.82	-14713.74	19.91261	0.180498	0.184601	0.178029	0.146175	0.151336	0.159361	0.245216	0.265864	0.240619	0.248301
44480	-14690.91	-14711.81	20.9064	0.175256	0.17927	0.16365	0.146745	0.160296	0.174784	0.233854	0.268616	0.241832	0.255698
44490	-14693.98	-14714.75	20.76589	0.172691	0.174217	0.173679	0.143706	0.166549	0.169158	0.259363	0.26702	0.229578	0.244039
44500	-14697.32	-14718.89	21.57163	0.18041	0.175375	0.178035	0.137964	0.172468	0.155748	0.240479	0.26245	0.245318	0.251753
44510	-14688.85	-14710.63	21.78368	0.181654	0.160688	0.181489	0.147994	0.172402	0.155774	0.238359	0.26025	0.244816	0.256575
44520	-14682.65	-14704.45	21.79673	0.171951	0.180216	0.176942	0.149915	0.166374	0.154602	0.241135	0.269586	0.232486	0.256793
44530	-14682.01	-14703.93	21.9252	0.164704	0.172327	0.179923	0.144984	0.173224	0.164838	0.254128	0.272996	0.235732	0.237144
44540	-14678.61	-14700.05	21.43346	0.172579	0.1662	0.174746	0.145505	0.168885	0.172086	0.251228	0.271691	0.234836	0.242246
44550	-14687.12	-14708.58	21.46471	0.157509	0.170911	0.186183	0.149584	0.15885	0.176964	0.24586	0.258613	0.241118	0.254409
44560	-14698.35	-14720.54	22.189	0.1724	0.175879	0.166833	0.143333	0.177025	0.164531	0.232338	0.267544	0.235675	0.264444
44570	-14696.87	-14719.64	22.76635	0.179199	0.165085	0.172503	0.140935	0.187138	0.15514	0.251	0.244919	0.256706	0.247376
44580	-14696.02	-14718.66	22.63529	0.173977	0.167682	0.184873	0.139803	0.176084	0.157581	0.248039	0.247204	0.25221	0.252546
44590	-14684.87	-14708.08	23.20155	0.174734	0.176562	0.180518	0.142818	0.16766	0.157707	0.251045	0.262443	0.246027	0.240486
44600	-14687.77	-14711.02	23.2536	0.171776	0.154565	0.195418	0.133274	0.183224	0.161744	0.236663	0.26421	0.255583	0.243544
44610	-14685.55	-14708.4	22.84862	0.17886	0.159788	0.176889	0.162076	0.162614	0.159773	0.238365	0.254848	0.248818	0.257969
44620	-14685.33	-14708.18	22.85466	0.167599	0.189133	0.168813	0.149758	0.169732	0.154965	0.233315	0.259756	0.244712	0.262217
44630	-14686.73	-14709.39	22.6587	0.179528	0.167624	0.192174	0.14406	0.156948	0.159667	0.245068	0.266238	0.241811	0.246883
44640	-14685.95	-14707.79	21.83724	0.164761	0.183936	0.187432	0.144176	0.157281	0.162414	0.24218	0.264228	0.233659	0.259933
44650	-14692.24	-14714.14	21.90756	0.166977	0.17055	0.175502	0.159121	0.15583	0.17202	0.254218	0.252097	0.231458	0.262227
44660	-14696.53	-14717.62	21.09156	0.164731	0.199482	0.178456	0.148229	0.153447	0.155656	0.257416	0.258811	0.240744	0.243028
44670	-14688.33	-14709.59	21.25674	0.165651	0.190805	0.171202	0.151175	0.159537	0.16163	0.241178	0.271542	0.232405	0.254875
44680	-14689.85	-14710.57	20.71081	0.175189	0.176085	0.18057	0.150103	0.1565	0.161552	0.243997	0.27219	0.240187	0.243627
44690	-14689.95	-14710.81	20.85717	0.179834	0.190302	0.170761	0.140041	0.160429	0.158632	0.244887	0.272621	0.227456	0.255036
44700	-14688.15	-14709.84	21.69586	0.1618	0.17423	0.181752	0.151243	0.160445	0.17053	0.253846	0.268482	0.233607	0.244066
44710	-14684.96	-14706.74	21.78227	0.174128	0.181533	0.187921	0.145082	0.150651	0.160685	0.232319	0.270327	0.236624	0.26073
44720	-14687.75	-14709.54	21.78842	0.176472	0.187188	0.18768	0.142868	0.153856	0.151936	0.240007	0.268543	0.225441	0.266009
44730	-14690.84	-14712.49	21.64614	0.179692	0.173058	0.176788	0.145849	0.160377	0.164235	0.243793	0.255824	0.263209	0.237175
44740	-14691.8	-14712.7	20.90076	0.167203	0.164761	0.174367	0.152581	0.168538	0.17255	0.247672	0.262904	0.234491	0.254933
44750	-14696.2	-14716.64	20.44791	0.170241	0.170407	0.17209	0.141655	0.175875	0.169732	0.248549	0.274104	0.245055	0.232292
44760	-14694.78	-14715.19	20.41268	0.156824	0.171875	0.169448	0.144102	0.185781	0.171969	0.241977	0.274126	0.242686	0.241212
44770	-14690.92	-14711.59	20.67472	0.174763	0.176902	0.164683	0.159904	0.163258	0.160489	0.255327	0.25435	0.24119	0.249132
44780	-14690.14	-14711.57	21.43379	0.175404	0.170846	0.174277	0.15463	0.163766	0.161077	0.248897	0.251258	0.249804	0.25004
44790	-14699.56	-14720.64	21.07548	0.175824	0.166977	0.173437	0.153319	0.167619	0.162824	0.236502	0.257825	0.250346	0.255327
44800	-14700.27	-14721.16	20.8956	0.149841	0.181663	0.180319	0.157572	0.166864	0.163741	0.242969	0.26658	0.24137	0.249082
44810	-14697.29	-14718.61	21.32308	0.165335	0.175338	0.15924	0.149763	0.175402	0.174923	0.257796	0.25813	0.240963	0.243111
44820	-14696.23	-14716.86	20.62396	0.178632	0.171306	0.180778	0.133443	0.171908	0.163933	0.251236	0.257777	0.25007	0.240917
44830	-14681.51	-14702.92	21.41603	0.170658	0.181153	0.177591	0.147957	0.161435	0.161208	0.247084	0.250747	0.249688	0.252481
44840	-14683.97	-14705.53	21.55896	0.16769	0.175175	0.185599	0.145131	0.168439	0.157966	0.242982	0.249459	0.251338	0.256222
44850	-14680.88	-14703.13	22.25065	0.174165	0.176581	0.168584	0.137619	0.169613	0.173437	0.243439	0.260706	0.244241	0.251614
44860	-14684.72	-14706.59	21.87441	0.167435	0.178232	0.176885	0.160328	0.150658	0.166463	0.246618	0.252421	0.24709	0.253872
44870	-14678.6	-14700.81	22.20668	0.165959	0.175818	0.17311	0.163251	0.166107	0.155755	0.240868	0.264651	0.243381	0.2511
44880	-14677.7	-14699.35	21.65019	0.171455	0.171446	0.179373	0.152714	0.161976	0.163035	0.242222	0.2593	0.247436	0.251042
44890	-14680.37	-14702.23	21.85444	0.174861	0.159284	0.181303	0.150445	0.165212	0.168894	0.244422	0.260604	0.242953	0.252021
44900	-14680.84	-14701.86	21.02158	0.166538	0.200401	0.156964	0.153494	0.163246	0.159357	0.243087	0.270422	0.23048	0.256011
44910	-14680.23	-14701.15	20.9223	0.173504	0.169143	0.172712	0.143782	0.174836	0.166022	0.253911	0.265288	0.230006	0.250795
44920	-14677.96	-14699.29	21.32611	0.177042	0.16826	0.184259	0.156304	0.160113	0.154022	0.232802	0.265412	0.244752	0.257034
44930	-14681.96	-14702.6	20.63737	0.174778	0.165147	0.164397	0.155761	0.168924	0.170992	0.240843	0.256612	0.252579	0.249965
44940	-14683.02	-14704.11	21.08791	0.163488	0.173711	0.169974	0.149291	0.16344	0.180096	0.24787	0.262928	0.230492	0.25871
44950	-14680.11	-14701.16	21.04796	0.169749	0.175891	0.172107	0.146463	0.173975	0.161815	0.249142	0.259591	0.236773	0.254493
44960	-14686.18	-14706.69	20.51395	0.164995	0.18342	0.163087	0.149383	0.173067	0.166048	0.261307	0.261188	0.241358	0.236147
44970	-14675.94	-14696.94	21.00212	0.163439	0.181791	0.174977	0.144975	0.165254	0.169565	0.246119	0.245953	0.249258	0.25867
44980	-14681.55	-14702.61	21.06339	0.166309	0.177966	0.166062	0.153955	0.182244	0.153464	0.240744	0.268544	0.249211	0.241501
44990	-14685.74	-14707.07	21.33055	0.16459	0.176127	0.163668	0.142973	0.184044	0.168598	0.243548	0.262057	0.243524	0.25087
45000	-14690.31	-14711.33	21.01829	0.187992	0.182424	0.164315	0.16321	0.152086	0.149973	0.239383	0.257781	0.242117	0.260719
45010	-14694.01	-14714.47	20.45458	0.173431	0.185166	0.167466	0.152913	0.159745	0.161279	0.251724	0.262024	0.242933	0.243318
45020	-14693.55	-14714.85	21.29471	0.182007	0.178916	0.18886	0.148005	0.156242	0.14597	0.240469	0.268753	0.237366	0.253413
45030	-14700.54	-14721.49	20.95114	0.175722	0.185314	0.156191	0.149654	0.166245	0.166874	0.242568	0.257307	0.240783	0.259342
45040	-14691.49	-14712.61	21.12121	0.170892	0.176374	0.166394	0.163979	0.162728	0.159632	0.238397	0.253581	0.241329	0.266694
45050	-14680.69	-14701.81	21.12882	0.172929	0.167198	0.175355	0.146461	0.175465	0.162593	0.247518	0.261591	0.244969	0.245922
45060	-14684.57	-14705.54	20.97263	0.181249	0.179087	0.170686	0.148979	0.152555	0.167444	0.253378	0.256639	0.233837	0.256147
45070	-14677.87	-14699.05	21.17888	0.167406	0.182804	0.178902	0.140065	0.16356	0.167263	0.239995	0.27945	0.235859	0.244695
45080	-14688.32	-14709.53	21.21118	0.172413	0.176769	0.170164	0.162961	0.166224	0.151469	0.237458	0.257479	0.252417	0.252646
45090	-14685.96	-14707.72	21.76335	0.169083	0.169667	0.183279	0.15103	0.15641	0.170532	0.241915	0.274601	0.243248	0.240236
45100	-14683.67	-14705.87	22.20158	0.160147	0.167523	0.186676	0.145745	0.16893	0.170979	0.253491	0.268101	0.230084	0.248324
45110	-14679.05	-14701.47	22.41145	0.174772	0.169594	0.176087	0.146349	0.175755	0.157443	0.24751	0.269418	0.238979	0.244093
45120	-14679.91	-14702.65	22.73404	0.164332	0.167799	0.182019	0.155361	0.170404	0.160084	0.249404	0.246706	0.25383	0.25006
45130	-14678.27	-14700.85	22.58087	0.169009	0.174409	0.160749	0.149484	0.174689	0.17166	0.243591	0.261339	0.235308	0.259762
45140	-14680.42	-14703.04	22.61887	0.164405	0.170523	0.173573	0.152649	0.165511	0.17334	0.243381	0.268256	0.244397	0.243966
45150	-14686.39	-14708.65	22.26708	0.163139	0.177567	0.178459	0.147181	0.163398	0.170256	0.238165	0.269535	0.246367	0.245932
45160	-14687.26	-14709.9	22.63819	0.167465	0.182276	0.170477	0.151084	0.167731	0.160967	0.240261	0.262073	0.242421	0.255245
45170	-14689.9	-14712.13	22.23146	0.179546	0.167404	0.170026	0.144681	0.170387	0.167956	0.239906	0.260728	0.251009	0.248357
45180	-14681.93	-14704.31	22.3794	0.164351	0.1708	0.186376	0.133283	0.172184	0.173005	0.242895	0.265811	0.244002	0.247292
45190	-14679.06	-14701.49	22.42341	0.162564	0.17598	0.173468	0.157103	0.162265	0.16862	0.250485	0.265468	0.230554	0.253493
45200	-14677.46	-14700.81	23.34307	0.171142	0.172987	0.193588	0.13196	0.171731	0.158593	0.232055	0.269711	0.246016	0.252218
45210	-14677.41	-14700.9	23.49018	0.164397	0.19354	0.189649	0.134846	0.164272	0.153296	0.228893	0.285761	0.247139	0.238207
45220	-14674.95	-14698.24	23.28959	0.167967	0.193523	0.186602	0.147606	0.160279	0.144023	0.237047	0.27901	0.23662	0.247323
45230	-14683.84	-14707.31	23.46497	0.181268	0.175391	0.177977	0.134992	0.169065	0.161307	0.24796	0.272952	0.249249	0.229838
45240	-14678.81	-14702.14	23.32194	0.17315	0.184588	0.172713	0.136137	0.169993	0.163419	0.251178	0.263185	0.250082	0.235555
45250	-14675.22	-14698.62	23.40207	0.170837	0.177311	0.182845	0.156743	0.16303	0.149234	0.250659	0.254757	0.243658	0.250926
45260	-14678.84	-14702.4	23.56262	0.155777	0.161747	0.200541	0.137624	0.178939	0.165372	0.257054	0.250738	0.265737	0.22647
45270	-14672.2	-14695.42	23.21592	0.181568	0.15913	0.184633	0.148496	0.168251	0.157922	0.250602	0.259468	0.242791	0.247139
45280	-14677.02	-14699.96	22.94447	0.173397	0.175342	0.184929	0.127785	0.171059	0.167488	0.246675	0.258989	0.258395	0.235941
45290	-14672.42	-14695.23	22.80775	0.173473	0.175853	0.175219	0.146033	0.168662	0.16076	0.239408	0.26257	0.244293	0.253729
45300	-14680.32	-14702.73	22.40363	0.166408	0.176266	0.1743	0.154318	0.169819	0.15889	0.250843	0.257643	0.229885	0.261628
45310	-14682.91	-14705.41	22.49479	0.169565	0.175606	0.182317	0.138525	0.174517	0.159469	0.242273	0.271269	0.254017	0.232442
45320	-14677.12	-14699.94	22.81875	0.17218	0.180653	0.178009	0.135899	0.17825	0.155009	0.247324	0.26226	0.256083	0.234333
45330	-14681.47	-14704.33	22.86254	0.165761	0.170704	0.167254	0.149126	0.178079	0.169076	0.24196	0.26595	0.244754	0.247336
45340	-14682.28	-14705.03	22.74777	0.18277	0.17566	0.170405	0.139426	0.174289	0.15745	0.230682	0.274308	0.24984	0.24517
45350	-14680.88	-14703.06	22.18766	0.179483	0.176052	0.170785	0.161013	0.16554	0.147129	0.24112	0.246612	0.246131	0.266137
45360	-14686.77	-14708.46	21.69044	0.167515	0.179475	0.194188	0.151899	0.150174	0.156749	0.24701	0.251217	0.2516	0.250173
45370	-14680.51	-14702.18	21.66511	0.158737	0.178256	0.163096	0.162712	0.166219	0.170979	0.2612	0.251348	0.234412	0.25304
45380	-14675.78	-14697.72	21.94071	0.166759	0.170688	0.183685	0.145756	0.163355	0.169757	0.247067	0.270979	0.239911	0.242043
45390	-14679.32	-14701.25	21.93114	0.180216	0.182843	0.178746	0.148256	0.151395	0.158544	0.23805	0.266626	0.237172	0.258152
45400	-14682.41	-14704.66	22.24542	0.159646	0.173226	0.176831	0.139307	0.181755	0.169235	0.246584	0.251804	0.245793	0.255818
45410	-14683.96	-14706.66	22.69888	0.165226	0.182278	0.180041	0.148001	0.167448	0.157006	0.245857	0.271143	0.249677	0.233323
45420	-14682.95	-14706.29	23.34022	0.161478	0.173978	0.181701	0.152117	0.174434	0.156292	0.249586	0.276441	0.233822	0.240151
45430	-14681.97	-14705.59	23.61998	0.182831	0.172474	0.152759	0.153557	0.167101	0.171278	0.247407	0.26038	0.235202	0.257011
45440	-14678.39	-14701.98	23.58907	0.16584	0.163406	0.169063	0.149113	0.183975	0.168604	0.260885	0.253245	0.249396	0.236474
45450	-14680.36	-14703.61	23.25123	0.169743	0.175026	0.176118	0.136323	0.182412	0.160379	0.251899	0.249311	0.251423	0.247367
45460	-14676.61	-14699.54	22.93696	0.174585	0.184386	0.171682	0.152202	0.157303	0.159841	0.237898	0.257332	0.244047	0.260723
45470	-14677.11	-14700.27	23.16045	0.182711	0.179701	0.164974	0.148581	0.163669	0.160364	0.236281	0.255662	0.248721	0.259336
45480	-14672.63	-14696.09	23.45304	0.178938	0.18125	0.169309	0.155171	0.161952	0.153381	0.232676	0.259211	0.249775	0.258339
45490	-14676.37	-14698.95	22.58749	0.188103	0.170148	0.167689	0.147313	0.17048	0.156268	0.245722	0.260371	0.242329	0.251578
45500	-14679.73	-14702.6	22.87111	0.185455	0.169205	0.181985	0.140598	0.174166	0.148592	0.238522	0.261551	0.251506	0.24842
45510	-14680.52	-14702.97	22.45354	0.176875	0.176184	0.181317	0.143907	0.167905	0.153812	0.243155	0.256654	0.240729	0.259461
45520	-14687.09	-14710.01	22.91801	0.175686	0.176947	0.167811	0.150601	0.163582	0.165372	0.24162	0.241554	0.251782	0.265044
45530	-14690.46	-14712.78	22.31538	0.1904	0.174876	0.190494	0.132362	0.154427	0.157443	0.244141	0.265147	0.246785	0.243926
45540	-14689.66	-14712.02	22.35394	0.184983	0.198009	0.177378	0.145709	0.144434	0.149487	0.227961	0.266481	0.241421	0.264136
45550	-14685.57	-14707.95	22.37901	0.189014	0.181108	0.165104	0.153104	0.156526	0.155144	0.237261	0.267398	0.233887	0.261455
45560	-14689.04	-14711.25	22.20981	0.182594	0.183421	0.169665	0.164138	0.152162	0.14802	0.235726	0.254118	0.246625	0.263531
45570	-14685.33	-14707.92	22.58714	0.165923	0.193139	0.169327	0.139522	0.172185	0.159903	0.238335	0.260113	0.250518	0.251034
45580	-14692.09	-14715.13	23.04122	0.177654	0.179228	0.172175	0.165522	0.148454	0.156966	0.241152	0.271553	0.23079	0.256505
45590	-14692.71	-14715.99	23.27875	0.162111	0.201249	0.159953	0.148068	0.164612	0.164008	0.253274	0.266912	0.228902	0.250911
45600	-14694.6	-14717.88	23.28462	0.192695	0.183767	0.156879	0.156464	0.151501	0.158694	0.247698	0.263568	0.226991	0.261743
45610	-14694.14	-14716.98	22.84687	0.174656	0.185109	0.159037	0.161568	0.168604	0.151026	0.245361	0.239116	0.242713	0.272809
45620	-14683.59	-14706.75	23.16164	0.174623	0.178511	0.19447	0.140894	0.157691	0.15381	0.231591	0.267531	0.241911	0.258967
45630	-14687.12	-14710.11	22.99332	0.163051	0.185429	0.181236	0.153421	0.154053	0.16281	0.229692	0.267717	0.245588	0.257003
45640	-14690.78	-14713.8	23.02156	0.180938	0.188702	0.174664	0.147858	0.150933	0.156906	0.229145	0.266469	0.251644	0.252743
45650	-14686.96	-14709.72	22.75231	0.17185	0.188396	0.169661	0.150951	0.162579	0.156563	0.23921	0.261224	0.240704	0.258862
45660	-14695.27	-14717.81	22.54057	0.182591	0.184824	0.1651	0.149457	0.161553	0.156475	0.234206	0.260517	0.236639	0.268638
45670	-14695.08	-14717.17	22.08745	0.17666	0.173428	0.162972	0.154295	0.175211	0.157434	0.249124	0.263895	0.244406	0.242575
45680	-14692.1	-14713.89	21.78801	0.176013	0.180144	0.171622	0.149155	0.160354	0.162712	0.243291	0.271654	0.235348	0.249707
45690	-14692.65	-14714.46	21.80926	0.168992	0.162627	0.173477	0.155884	0.166619	0.172401	0.245528	0.264845	0.243894	0.245733
45700	-14692.56	-14714.53	21.97516	0.178949	0.167215	0.174155	0.131828	0.170202	0.177651	0.230496	0.271528	0.254669	0.243308
45710	-14692.39	-14714.26	21.86736	0.173023	0.173255	0.170099	0.150004	0.172812	0.160808	0.239876	0.270948	0.249594	0.239582
45720	-14696.66	-14718.73	22.06851	0.168793	0.167657	0.181043	0.153323	0.182364	0.14682	0.232171	0.25923	0.263973	0.244625
45730	-14697.17	-14719.49	22.3153	0.188966	0.163882	0.173975	0.153969	0.168457	0.15075	0.246769	0.252168	0.241384	0.259679
45740	-14700.91	-14723	22.09011	0.163537	0.176112	0.180786	0.139466	0.184501	0.155599	0.253994	0.256755	0.262573	0.226679
45750	-14702.11	-14724.2	22.08509	0.170516	0.178412	0.175247	0.144246	0.179879	0.1517	0.248371	0.245822	0.257091	0.248716
45760	-14701.23	-14723.34	22.11156	0.180394	0.1635	0.183894	0.148315	0.164258	0.159638	0.239256	0.24889	0.258053	0.2538
45770	-14695.78	-14717.81	22.03138	0.173328	0.186543	0.176727	0.147016	0.162546	0.153839	0.24813	0.26323	0.248323	0.240316
45780	-14704.45	-14726.54	22.08938	0.16408	0.204029	0.176493	0.139414	0.156555	0.159428	0.242533	0.28242	0.229245	0.245803
