Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43350	-20616	-20616.57	0.5706315	0.151568	0.168547	0.181246	0.174184	0.157884	0.166572	0.256058	0.25142	0.250529	0.241993
43360	-20616.9	-20617.28	0.3791882	0.156071	0.179435	0.170506	0.175604	0.157898	0.160486	0.256291	0.241003	0.247582	0.255123
43370	-20613.17	-20612.77	-0.3998007	0.170171	0.173029	0.156014	0.177393	0.165965	0.157428	0.259674	0.235916	0.254678	0.249732
43380	-20615.95	-20615.37	-0.5800739	0.173586	0.171343	0.165424	0.17908	0.158283	0.152284	0.26271	0.225568	0.258932	0.25279
43390	-20619.01	-20617.08	-1.925879	0.171814	0.164046	0.173977	0.174248	0.164049	0.151866	0.250051	0.23884	0.263537	0.247572
43400	-20620.63	-20619.03	-1.599918	0.16674	0.184568	0.150999	0.183549	0.164814	0.14933	0.246339	0.235575	0.261528	0.256558
43410	-20608.88	-20607.2	-1.677186	0.173618	0.162252	0.160746	0.179854	0.17223	0.151301	0.24616	0.234442	0.263666	0.255732
43420	-20612.4	-20609.92	-2.480729	0.167336	0.163707	0.167705	0.176759	0.166408	0.158084	0.246151	0.251488	0.253866	0.248495
43430	-20617.41	-20614.51	-2.903065	0.168431	0.177229	0.164148	0.170295	0.159374	0.160523	0.245497	0.242217	0.265911	0.246375
43440	-20615.93	-20613.18	-2.75507	0.16726	0.169281	0.161074	0.17563	0.162791	0.163964	0.260116	0.242959	0.247786	0.24914
43450	-20617.46	-20614.89	-2.570082	0.166151	0.178631	0.171941	0.179848	0.155116	0.148314	0.250241	0.239005	0.262543	0.248212
43460	-20623.34	-20620.7	-2.636814	0.162281	0.184353	0.167035	0.180196	0.155897	0.150239	0.260591	0.254208	0.24964	0.235561
43470	-20619.31	-20615.62	-3.697547	0.166526	0.185252	0.166034	0.171843	0.162988	0.147357	0.250827	0.241545	0.256758	0.25087
43480	-20619.25	-20616.11	-3.143979	0.162136	0.169812	0.168954	0.167632	0.167612	0.163853	0.240748	0.245676	0.264484	0.249092
43490	-20614.71	-20612.22	-2.49381	0.163175	0.16802	0.158343	0.174647	0.17087	0.164944	0.259638	0.243326	0.264137	0.232899
43500	-20611.63	-20609.88	-1.748568	0.164329	0.170479	0.176124	0.178223	0.159422	0.151422	0.2569	0.233285	0.251505	0.25831
43510	-20608.73	-20607.57	-1.162783	0.166473	0.162351	0.161537	0.176109	0.181025	0.152504	0.259915	0.229403	0.269949	0.240734
43520	-20605.49	-20604.32	-1.172694	0.166768	0.159812	0.163579	0.176229	0.172344	0.161268	0.254574	0.245876	0.251658	0.247893
43530	-20608.88	-20607.63	-1.255895	0.166735	0.173736	0.161265	0.175425	0.165017	0.157822	0.261989	0.235122	0.252841	0.250048
43540	-20612.29	-20610.92	-1.37386	0.175428	0.167674	0.171464	0.176472	0.161228	0.147734	0.254226	0.235724	0.251481	0.25857
43550	-20607.12	-20606	-1.114734	0.163288	0.163189	0.16374	0.17915	0.172536	0.158096	0.262503	0.231257	0.259189	0.247051
43560	-20609.29	-20608.22	-1.065553	0.16007	0.171178	0.174169	0.186739	0.152864	0.15498	0.248734	0.245788	0.258646	0.246833
43570	-20615.04	-20614.07	-0.9708869	0.17225	0.170456	0.166362	0.18594	0.148759	0.156233	0.253873	0.245762	0.252175	0.24819
43580	-20619.08	-20616.94	-2.141197	0.154107	0.175074	0.172335	0.172349	0.167933	0.158203	0.248628	0.242419	0.26403	0.244923
43590	-20621.53	-20618.67	-2.86211	0.17649	0.169924	0.175534	0.170515	0.154671	0.152866	0.25412	0.242416	0.25502	0.248443
43600	-20633.54	-20630.61	-2.935512	0.180814	0.174591	0.171413	0.166246	0.15127	0.155666	0.248976	0.252933	0.256352	0.24174
43610	-20619.71	-20617.36	-2.348233	0.168207	0.168452	0.168697	0.177936	0.167768	0.148939	0.262959	0.244216	0.252871	0.239954
43620	-20620.14	-20618.72	-1.420178	0.171948	0.156895	0.178711	0.170641	0.16805	0.153755	0.241726	0.243727	0.261742	0.252805
43630	-20614.24	-20612.74	-1.501187	0.171815	0.169164	0.166946	0.172756	0.161383	0.157936	0.252874	0.242839	0.257723	0.246563
43640	-20611.49	-20610.75	-0.7344192	0.165933	0.160849	0.160811	0.173613	0.174565	0.164229	0.257707	0.234098	0.26337	0.244824
43650	-20616.78	-20616.1	-0.6861042	0.170195	0.162382	0.163445	0.182972	0.173982	0.147024	0.260453	0.237845	0.247781	0.253922
43660	-20621.15	-20619.43	-1.718716	0.173285	0.152643	0.162542	0.187251	0.160125	0.164155	0.263736	0.227677	0.260956	0.24763
43670	-20621.88	-20620.62	-1.256735	0.154679	0.167876	0.16077	0.204462	0.152853	0.159361	0.255795	0.240705	0.251968	0.251532
43680	-20620.25	-20619.06	-1.186641	0.172701	0.166087	0.176052	0.165105	0.161329	0.158725	0.244265	0.245777	0.261589	0.248369
43690	-20630.68	-20629.28	-1.401588	0.171977	0.172343	0.169307	0.163798	0.170119	0.152457	0.257379	0.239077	0.256603	0.246941
43700	-20625.19	-20624.13	-1.063969	0.155986	0.169747	0.172729	0.181267	0.164041	0.15623	0.252834	0.250887	0.252667	0.243612
43710	-20620.18	-20618.53	-1.643244	0.16199	0.169034	0.165926	0.180465	0.162009	0.160576	0.255748	0.245204	0.250532	0.248516
43720	-20628.45	-20626.76	-1.684825	0.167442	0.151245	0.169023	0.179625	0.178774	0.153892	0.266076	0.237097	0.261647	0.23518
43730	-20614.76	-20613	-1.756049	0.166294	0.167948	0.159951	0.19174	0.165872	0.148194	0.256461	0.226604	0.259861	0.257074
43740	-20613.66	-20611.43	-2.233699	0.159436	0.170528	0.179408	0.174104	0.162764	0.15376	0.255606	0.244622	0.253856	0.245916
43750	-20610.38	-20608.4	-1.983686	0.164276	0.172894	0.181897	0.171582	0.161705	0.147646	0.250976	0.24272	0.25618	0.250124
43760	-20613.35	-20610.97	-2.378133	0.164345	0.176849	0.175166	0.17222	0.157691	0.153729	0.250985	0.240098	0.253412	0.255505
43770	-20616.85	-20614.72	-2.125373	0.1579	0.176339	0.159546	0.181867	0.166029	0.158318	0.247579	0.243297	0.255157	0.253967
43780	-20613.53	-20611.57	-1.963317	0.172507	0.170703	0.160975	0.172237	0.163842	0.159736	0.258467	0.234378	0.251053	0.256101
43790	-20617.18	-20615.71	-1.465493	0.153541	0.183826	0.158531	0.181251	0.1645	0.158351	0.265138	0.24333	0.24876	0.242773
43800	-20609.62	-20608.5	-1.12189	0.171686	0.168253	0.16892	0.182001	0.157515	0.151626	0.250694	0.24189	0.255452	0.251964
43810	-20621.9	-20620.43	-1.468105	0.164792	0.181507	0.162983	0.174077	0.159141	0.1575	0.244299	0.252198	0.252306	0.251197
43820	-20614.48	-20612.69	-1.797465	0.171532	0.171499	0.160351	0.180592	0.159724	0.156302	0.252582	0.239387	0.256225	0.251806
43830	-20612.93	-20611.03	-1.903032	0.166112	0.181703	0.167901	0.171319	0.161127	0.151837	0.252407	0.236686	0.25582	0.255087
43840	-20612.39	-20610.74	-1.653235	0.157862	0.167832	0.170549	0.177919	0.163026	0.162812	0.258993	0.244384	0.251472	0.245151
43850	-20612.9	-20611.4	-1.497647	0.16919	0.166198	0.16769	0.176187	0.170112	0.150623	0.253509	0.239503	0.263201	0.243787
43860	-20616.33	-20614.67	-1.654831	0.171167	0.178801	0.164135	0.177369	0.15473	0.153798	0.249595	0.253062	0.245211	0.252133
43870	-20618.5	-20617.6	-0.8957672	0.161195	0.162787	0.171806	0.175718	0.16472	0.163775	0.255914	0.245174	0.255617	0.243295
43880	-20616.8	-20616.28	-0.5165328	0.174938	0.175573	0.161733	0.168533	0.167819	0.151405	0.250951	0.243358	0.256335	0.249356
43890	-20611.21	-20610.66	-0.5548665	0.170142	0.171311	0.158088	0.174184	0.172597	0.153678	0.257234	0.224085	0.262203	0.256479
43900	-20618.12	-20616.8	-1.320065	0.164015	0.165512	0.147889	0.180697	0.166754	0.175133	0.262232	0.241341	0.242048	0.25438
43910	-20621.86	-20619.94	-1.915157	0.148514	0.174803	0.175421	0.179068	0.153158	0.169036	0.256488	0.249036	0.248308	0.246168
43920	-20611.85	-20610.03	-1.824692	0.147883	0.174061	0.164739	0.175365	0.169634	0.168319	0.258877	0.247925	0.248376	0.244823
43930	-20615.22	-20613	-2.220429	0.155654	0.166094	0.172491	0.180606	0.16454	0.160615	0.259389	0.242929	0.258106	0.239577
43940	-20616.03	-20613.8	-2.227561	0.159133	0.163864	0.175878	0.170552	0.167507	0.163066	0.254154	0.246771	0.259855	0.23922
43950	-20622.44	-20619.71	-2.730759	0.170763	0.165273	0.169309	0.184416	0.14866	0.161579	0.252018	0.246296	0.242951	0.258735
43960	-20623.56	-20620.67	-2.882982	0.167818	0.177975	0.178758	0.163509	0.153148	0.158792	0.237471	0.258279	0.250771	0.253479
43970	-20620.88	-20618.25	-2.633531	0.166528	0.168881	0.161289	0.17795	0.161437	0.163914	0.246603	0.248542	0.250018	0.254837
43980	-20620.2	-20618.46	-1.739498	0.170105	0.175677	0.173061	0.179076	0.162428	0.139653	0.246088	0.244795	0.258122	0.250995
43990	-20615.54	-20614.17	-1.369922	0.178363	0.160764	0.164966	0.178294	0.162815	0.154799	0.257683	0.233004	0.254729	0.254585
44000	-20611.77	-20610.55	-1.218651	0.16734	0.171817	0.16176	0.18329	0.15475	0.161043	0.261485	0.247025	0.246225	0.245266
44010	-20614.64	-20612.6	-2.043072	0.156816	0.179679	0.172647	0.180489	0.163082	0.147287	0.26227	0.242858	0.25056	0.244313
44020	-20614.89	-20612.84	-2.056245	0.156711	0.176509	0.170121	0.180368	0.1609	0.15539	0.251902	0.244225	0.247085	0.256788
44030	-20624.39	-20622.42	-1.964346	0.152392	0.168991	0.173697	0.18416	0.160126	0.160633	0.26552	0.253565	0.232297	0.248618
44040	-20619.87	-20617.87	-2.005566	0.160396	0.16947	0.166374	0.172465	0.163445	0.16785	0.268437	0.234535	0.246764	0.250263
44050	-20614.24	-20612.86	-1.375525	0.155349	0.168468	0.176114	0.172522	0.156718	0.170828	0.253899	0.253978	0.251197	0.240925
44060	-20613.3	-20612.55	-0.7447709	0.155203	0.166226	0.171397	0.19009	0.15733	0.159753	0.257721	0.248016	0.24757	0.246693
44070	-20610.64	-20609.46	-1.18005	0.155058	0.161954	0.173301	0.183043	0.166733	0.159909	0.262891	0.237176	0.25029	0.249644
44080	-20611.23	-20610.31	-0.9232922	0.155087	0.171318	0.167009	0.190388	0.156947	0.159251	0.269173	0.243535	0.24338	0.243912
44090	-20620.38	-20620.05	-0.3340071	0.156923	0.180392	0.171137	0.183641	0.157536	0.150372	0.264895	0.261759	0.237893	0.235453
44100	-20606.84	-20606.8	-0.04400784	0.155308	0.17694	0.165639	0.182514	0.164496	0.155104	0.264939	0.239056	0.247553	0.248452
44110	-20606.84	-20606.61	-0.2308616	0.160576	0.176156	0.177132	0.168638	0.157906	0.159592	0.249914	0.243719	0.257505	0.248862
44120	-20613.18	-20612.52	-0.660004	0.16086	0.172792	0.16133	0.173789	0.171374	0.159856	0.271338	0.232247	0.250636	0.245779
44130	-20619.99	-20619.18	-0.8017859	0.173144	0.174897	0.161678	0.18218	0.150647	0.157453	0.261872	0.232901	0.258981	0.246246
44140	-20616.84	-20615.89	-0.9488158	0.146314	0.175643	0.162368	0.18335	0.170665	0.16166	0.260732	0.245079	0.249205	0.244984
44150	-20617.52	-20616.26	-1.263495	0.160946	0.171518	0.165205	0.178638	0.170671	0.153024	0.255181	0.249491	0.257072	0.238256
44160	-20613.74	-20612.72	-1.026284	0.173652	0.165024	0.159207	0.176514	0.168099	0.157505	0.269704	0.228157	0.256303	0.245836
44170	-20613.79	-20611.6	-2.185949	0.166395	0.171123	0.165814	0.172884	0.16389	0.159894	0.245332	0.250178	0.255054	0.249436
44180	-20614.71	-20612.47	-2.235065	0.170392	0.1724	0.165865	0.170649	0.165653	0.155042	0.247211	0.235731	0.263594	0.253464
44190	-20616.96	-20613.38	-3.587966	0.165663	0.168385	0.16622	0.178168	0.160994	0.16057	0.265783	0.239556	0.243486	0.251175
44200	-20619.28	-20615.95	-3.323216	0.16589	0.154418	0.154691	0.192108	0.16788	0.165013	0.262947	0.229855	0.251598	0.255601
44210	-20607.72	-20605.06	-2.659239	0.162389	0.162394	0.174261	0.184409	0.164337	0.152209	0.253671	0.247442	0.253232	0.245655
44220	-20618.14	-20615.31	-2.828734	0.154535	0.18635	0.165834	0.175491	0.155214	0.162576	0.262961	0.244013	0.246031	0.246994
44230	-20614.99	-20613.02	-1.968452	0.161091	0.169204	0.157094	0.184308	0.164969	0.163334	0.266193	0.246258	0.248295	0.239254
44240	-20614.98	-20613.34	-1.642619	0.167731	0.167957	0.17107	0.171272	0.161862	0.160107	0.250411	0.23961	0.260366	0.249614
44250	-20622.74	-20622.13	-0.6069038	0.163996	0.168703	0.166978	0.177045	0.162938	0.160339	0.258293	0.23609	0.252804	0.252814
44260	-20622.08	-20621.25	-0.8226089	0.155798	0.173974	0.173273	0.179232	0.160139	0.157584	0.255458	0.241406	0.244629	0.258506
44270	-20624.25	-20623.49	-0.7588336	0.160468	0.178007	0.153868	0.17864	0.164237	0.164779	0.262915	0.249861	0.245108	0.242117
44280	-20617.87	-20617.74	-0.1349936	0.154419	0.16395	0.16692	0.185667	0.166676	0.162367	0.262147	0.241741	0.247429	0.248683
44290	-20616.96	-20617.27	0.3063368	0.157943	0.166414	0.157353	0.183336	0.16795	0.167004	0.259924	0.239484	0.249663	0.250928
44300	-20617.43	-20617.21	-0.2233222	0.165164	0.158865	0.170725	0.169082	0.172612	0.163552	0.261599	0.2469	0.258697	0.232804
44310	-20617.84	-20616.87	-0.9657957	0.160241	0.165234	0.172649	0.17586	0.16695	0.159065	0.261039	0.240095	0.254132	0.244734
44320	-20612.41	-20612.13	-0.2742085	0.159072	0.170206	0.170731	0.18413	0.157957	0.157904	0.25427	0.243043	0.252449	0.250238
44330	-20615.74	-20615.95	0.2127917	0.17037	0.162416	0.173155	0.174631	0.158075	0.161353	0.262153	0.245823	0.25838	0.233643
44340	-20629.26	-20629.74	0.4727611	0.177727	0.163886	0.183627	0.165116	0.147899	0.161744	0.256719	0.240665	0.257913	0.244704
44350	-20625.68	-20625.05	-0.6327688	0.170532	0.172712	0.177425	0.163805	0.155065	0.16046	0.256241	0.252111	0.24939	0.242258
44360	-20622.4	-20622.18	-0.2155552	0.160123	0.17446	0.180238	0.168853	0.161263	0.155063	0.241584	0.243613	0.260752	0.254051
44370	-20618.85	-20619.3	0.449988	0.172994	0.168813	0.166533	0.168803	0.170936	0.15192	0.246338	0.239601	0.265488	0.248573
44380	-20622.47	-20623.07	0.5986968	0.169454	0.159009	0.1644	0.183149	0.164528	0.159461	0.247857	0.240561	0.254253	0.257329
44390	-20619.96	-20620	0.04227223	0.168455	0.172085	0.16122	0.177439	0.166838	0.153963	0.265224	0.242848	0.250522	0.241406
44400	-20611.51	-20611.28	-0.2295772	0.168231	0.173593	0.166222	0.179576	0.15814	0.154237	0.257221	0.233582	0.254874	0.254322
44410	-20610.63	-20610.43	-0.2050592	0.166883	0.172802	0.167979	0.169974	0.163386	0.158975	0.250732	0.249421	0.254882	0.244965
44420	-20612.7	-20610.85	-1.843313	0.169329	0.1625	0.171493	0.177375	0.166973	0.15233	0.254949	0.233615	0.263539	0.247896
44430	-20611.98	-20610.31	-1.674924	0.179877	0.176053	0.160722	0.1823	0.150952	0.150096	0.255882	0.233537	0.254493	0.256088
44440	-20620.23	-20618.77	-1.459065	0.182524	0.175796	0.153149	0.18527	0.157571	0.14569	0.255191	0.235987	0.248868	0.259955
44450	-20619.66	-20617.91	-1.759561	0.174251	0.173069	0.166652	0.177635	0.164964	0.14343	0.253944	0.232686	0.256887	0.256483
44460	-20629.35	-20627	-2.346596	0.166808	0.16837	0.168544	0.189352	0.149793	0.157132	0.259201	0.245164	0.250422	0.245213
44470	-20630.15	-20628.61	-1.545691	0.171873	0.170807	0.148346	0.18808	0.158991	0.161903	0.261146	0.23645	0.247748	0.254657
44480	-20627.93	-20626.4	-1.531941	0.16914	0.170444	0.148358	0.194474	0.158256	0.159328	0.260975	0.232795	0.248579	0.257651
44490	-20622.67	-20620.04	-2.62686	0.158972	0.1593	0.160495	0.194094	0.167921	0.159218	0.262634	0.229154	0.250766	0.257447
44500	-20614.37	-20612.24	-2.122643	0.156313	0.17022	0.173525	0.176965	0.159294	0.163682	0.259599	0.241025	0.25138	0.247996
44510	-20607.84	-20605.94	-1.892033	0.16899	0.167522	0.157281	0.181233	0.164315	0.160659	0.25904	0.237757	0.253107	0.250095
44520	-20607.77	-20605.58	-2.189054	0.166343	0.167215	0.158595	0.173763	0.175323	0.158761	0.260349	0.232129	0.262902	0.244621
44530	-20605.49	-20603.62	-1.873462	0.16995	0.170541	0.16711	0.17742	0.159746	0.155233	0.244412	0.240675	0.261722	0.253191
44540	-20609.88	-20606.97	-2.901682	0.161424	0.162069	0.168464	0.179077	0.173985	0.15498	0.252951	0.241756	0.262594	0.2427
44550	-20608.49	-20606.12	-2.367618	0.169568	0.163829	0.170501	0.180642	0.1582	0.15726	0.259198	0.247726	0.244383	0.248693
44560	-20609.86	-20607.34	-2.52173	0.158108	0.176985	0.170642	0.173614	0.161396	0.159255	0.26025	0.240025	0.257927	0.241797
44570	-20611.47	-20610.58	-0.8955243	0.157948	0.182782	0.165124	0.165072	0.165145	0.16393	0.251146	0.246649	0.257031	0.245174
44580	-20605.13	-20605.54	0.4061098	0.16766	0.177441	0.16609	0.178727	0.157682	0.152399	0.251591	0.243668	0.253275	0.251465
44590	-20608.72	-20608.75	0.03647865	0.166441	0.176573	0.167745	0.177546	0.161498	0.150197	0.240647	0.242868	0.255899	0.260585
44600	-20612.4	-20612.23	-0.171661	0.159436	0.183943	0.160685	0.178526	0.154701	0.162708	0.245735	0.248003	0.256456	0.249805
44610	-20618.85	-20617.94	-0.9080027	0.166745	0.179882	0.174777	0.166084	0.163265	0.149247	0.257874	0.239938	0.255881	0.246307
44620	-20629.41	-20627.76	-1.643007	0.159323	0.165145	0.166202	0.175748	0.172885	0.160696	0.264118	0.244729	0.257558	0.233595
44630	-20634.32	-20633.05	-1.263775	0.16985	0.180029	0.166686	0.157085	0.166306	0.160045	0.244002	0.245553	0.260598	0.249847
44640	-20622.75	-20620.33	-2.416865	0.17785	0.176209	0.155335	0.177506	0.157339	0.155762	0.245214	0.239667	0.249561	0.265559
44650	-20625.14	-20622.96	-2.177411	0.174665	0.170637	0.162191	0.174327	0.172966	0.145214	0.247809	0.237793	0.251139	0.26326
44660	-20620.21	-20617.37	-2.848176	0.1755	0.179963	0.158972	0.162759	0.162892	0.159915	0.254458	0.245748	0.246931	0.252862
44670	-20615.84	-20613.2	-2.640776	0.157552	0.175706	0.159284	0.186533	0.159038	0.161887	0.254512	0.245355	0.246983	0.25315
44680	-20609.14	-20606.75	-2.389736	0.163511	0.170639	0.169979	0.167275	0.166269	0.162327	0.250477	0.244735	0.256082	0.248706
44690	-20612.7	-20610.57	-2.132162	0.165469	0.167924	0.172107	0.169594	0.165311	0.159597	0.271619	0.245824	0.25131	0.231246
44700	-20606.6	-20604.7	-1.906442	0.167637	0.163471	0.159879	0.176907	0.166531	0.165575	0.267684	0.234709	0.263592	0.234015
44710	-20606.61	-20604.44	-2.172984	0.170271	0.16513	0.177091	0.164741	0.16535	0.157417	0.245321	0.241473	0.264476	0.24873
44720	-20604.1	-20602.49	-1.604155	0.170227	0.170684	0.160755	0.172514	0.168038	0.157783	0.250342	0.246345	0.254784	0.248528
44730	-20611.53	-20609.82	-1.713044	0.15254	0.164011	0.184863	0.178467	0.160843	0.159275	0.257	0.249542	0.261628	0.23183
44740	-20618.23	-20616.64	-1.591073	0.159635	0.163885	0.179662	0.166865	0.172735	0.157217	0.257745	0.237927	0.270132	0.234196
44750	-20610.18	-20609.07	-1.110013	0.174742	0.165965	0.160966	0.171999	0.166396	0.159931	0.25941	0.239168	0.249769	0.251654
44760	-20609.38	-20608.02	-1.361403	0.154799	0.167355	0.165281	0.176459	0.174121	0.161986	0.255452	0.245351	0.25498	0.244217
44770	-20617.3	-20615.72	-1.577268	0.155555	0.171902	0.166055	0.184498	0.160525	0.161466	0.270297	0.245673	0.247565	0.236466
44780	-20608.64	-20606.49	-2.150028	0.154608	0.166319	0.17037	0.183375	0.172928	0.1524	0.266494	0.239206	0.257136	0.237164
44790	-20609.57	-20607.96	-1.609395	0.156367	0.160107	0.16657	0.179131	0.166469	0.171356	0.271729	0.242423	0.243771	0.242077
44800	-20607.98	-20606.31	-1.669469	0.156443	0.169744	0.17002	0.181398	0.1554	0.166994	0.266231	0.242169	0.251449	0.240151
44810	-20610.34	-20609.03	-1.310995	0.156652	0.177557	0.170246	0.169471	0.155607	0.170467	0.249412	0.255362	0.248019	0.247207
44820	-20606.56	-20604.93	-1.637489	0.165192	0.166301	0.170372	0.176959	0.154299	0.166876	0.256226	0.242687	0.248229	0.252857
44830	-20607.88	-20605.57	-2.313866	0.159983	0.176165	0.176366	0.171602	0.161276	0.154607	0.244335	0.245826	0.253712	0.256127
44840	-20605.81	-20602.99	-2.820359	0.174948	0.171396	0.160996	0.179672	0.158741	0.154246	0.253658	0.238239	0.247856	0.260247
44850	-20603.21	-20600.65	-2.561087	0.160928	0.175516	0.166653	0.183142	0.155808	0.157954	0.258676	0.23597	0.250382	0.254972
44860	-20603.22	-20600.91	-2.313593	0.163181	0.169695	0.17115	0.17804	0.163935	0.153998	0.257696	0.240385	0.247913	0.254006
44870	-20612.98	-20610.94	-2.043352	0.168067	0.167247	0.15837	0.188304	0.16157	0.156441	0.26274	0.24758	0.244785	0.244895
44880	-20608.4	-20606.54	-1.858495	0.157932	0.188712	0.162039	0.171168	0.157442	0.162708	0.256866	0.239446	0.241503	0.262185
44890	-20598.98	-20596.98	-2.000564	0.159927	0.178063	0.160432	0.16533	0.170956	0.165292	0.253677	0.245221	0.251873	0.249229
44900	-20605.17	-20602.96	-2.205629	0.158919	0.175976	0.155773	0.175935	0.165953	0.167443	0.263774	0.250487	0.244364	0.241375
44910	-20609.77	-20607.85	-1.920351	0.164965	0.176335	0.167771	0.181374	0.148237	0.161318	0.249704	0.236937	0.248919	0.264439
44920	-20606.65	-20605.06	-1.587072	0.170675	0.173395	0.16299	0.174799	0.164164	0.153977	0.247438	0.247415	0.257722	0.247425
44930	-20617.82	-20615.2	-2.620135	0.169228	0.166465	0.159538	0.186157	0.165719	0.152893	0.248085	0.233048	0.254326	0.264541
44940	-20621.92	-20618.41	-3.507128	0.166772	0.187984	0.14946	0.179564	0.170202	0.146017	0.262238	0.228401	0.248521	0.260839
44950	-20615.69	-20612.81	-2.874796	0.157983	0.159742	0.15835	0.184007	0.167906	0.172012	0.274093	0.234584	0.248271	0.243053
44960	-20614	-20612.03	-1.973734	0.170697	0.16541	0.169295	0.175818	0.166925	0.151855	0.267694	0.228278	0.254978	0.249051
44970	-20612.56	-20609.93	-2.628333	0.170722	0.169593	0.161101	0.163873	0.171346	0.163364	0.265644	0.246402	0.250287	0.237668
44980	-20618.38	-20615.8	-2.582951	0.163862	0.159125	0.157301	0.196018	0.172655	0.151039	0.26754	0.232017	0.254546	0.245897
44990	-20615.6	-20613.34	-2.258773	0.164204	0.171338	0.157629	0.180436	0.168483	0.157911	0.251786	0.238836	0.267372	0.242006
45000	-20608.77	-20606.63	-2.146438	0.161646	0.171383	0.160723	0.186383	0.162165	0.157701	0.255345	0.234699	0.251339	0.258617
45010	-20610.81	-20609.06	-1.74526	0.163999	0.17236	0.157625	0.189888	0.159039	0.157088	0.265006	0.233566	0.253636	0.247792
45020	-20605.75	-20604.23	-1.520324	0.161645	0.16516	0.167527	0.178551	0.169466	0.15765	0.259612	0.23533	0.260796	0.244262
45030	-20617.82	-20615.2	-2.61735	0.159699	0.170493	0.170851	0.172266	0.170266	0.156426	0.26372	0.237673	0.25943	0.239177
45040	-20615.32	-20612.8	-2.518172	0.165113	0.167453	0.176679	0.172572	0.161479	0.156704	0.252403	0.242707	0.266149	0.238742
45050	-20616.81	-20614.09	-2.721172	0.162574	0.165723	0.167825	0.191417	0.159625	0.152836	0.264519	0.239523	0.252562	0.243396
45060	-20599.38	-20596.34	-3.037327	0.167534	0.163586	0.174176	0.17271	0.164495	0.157499	0.254205	0.247366	0.254141	0.244287
45070	-20603.29	-20600.73	-2.560332	0.171687	0.173898	0.159052	0.175867	0.159657	0.159839	0.256944	0.248146	0.249909	0.245001
45080	-20603.91	-20602.02	-1.893427	0.155199	0.17202	0.169621	0.186144	0.153675	0.163341	0.255679	0.247722	0.246499	0.2501
45090	-20607.77	-20605.74	-2.027784	0.160957	0.175434	0.159134	0.188875	0.159705	0.155895	0.258726	0.248489	0.240892	0.251893
45100	-20612.5	-20610.57	-1.929736	0.16112	0.166716	0.174643	0.17666	0.158817	0.162043	0.266909	0.244218	0.246105	0.242768
45110	-20606.78	-20604.97	-1.81625	0.152079	0.16368	0.165443	0.181726	0.167699	0.169374	0.260056	0.252164	0.246626	0.241155
45120	-20612.26	-20609.97	-2.285426	0.158996	0.178191	0.179036	0.171286	0.1498	0.162691	0.250299	0.258521	0.253306	0.237873
45130	-20610.31	-20608.08	-2.229815	0.16165	0.168064	0.166792	0.172623	0.170275	0.160596	0.253145	0.247818	0.255934	0.243103
45140	-20611.51	-20610.08	-1.436694	0.160535	0.170448	0.163534	0.190635	0.156843	0.158005	0.270392	0.241085	0.236843	0.251679
45150	-20610.29	-20608.49	-1.797949	0.154497	0.171947	0.162757	0.188425	0.169664	0.15271	0.262763	0.239045	0.25033	0.247862
45160	-20614.08	-20612.47	-1.610668	0.166235	0.181796	0.16284	0.173282	0.170921	0.144927	0.244703	0.236886	0.258702	0.25971
45170	-20613.57	-20610.69	-2.881708	0.175776	0.162891	0.163949	0.178323	0.170235	0.148825	0.261301	0.234555	0.249654	0.25449
45180	-20625.12	-20622.1	-3.021607	0.173738	0.171813	0.172929	0.180266	0.156191	0.145063	0.239478	0.239534	0.246424	0.274563
45190	-20623.52	-20619.56	-3.957486	0.170837	0.167591	0.166332	0.174319	0.161592	0.159329	0.242948	0.237627	0.262064	0.257361
45200	-20617.22	-20613.64	-3.581058	0.173275	0.162042	0.167649	0.184724	0.16369	0.148621	0.257744	0.235712	0.258651	0.247893
45210	-20616.3	-20612.69	-3.612952	0.173225	0.165539	0.168332	0.171261	0.172416	0.149227	0.255617	0.225913	0.273138	0.245332
45220	-20617.66	-20614.67	-2.986502	0.177644	0.171557	0.169575	0.17563	0.15511	0.150485	0.24282	0.243355	0.259464	0.254361
45230	-20615.68	-20612.78	-2.899766	0.170394	0.172716	0.165162	0.173399	0.167458	0.150872	0.250374	0.23512	0.260819	0.253687
45240	-20621.68	-20619.16	-2.523088	0.158162	0.181877	0.169051	0.166278	0.162374	0.162258	0.24996	0.243498	0.253625	0.252918
45250	-20618.86	-20616.78	-2.083416	0.158711	0.163403	0.175536	0.186613	0.168603	0.147134	0.264335	0.238205	0.25142	0.246039
45260	-20621.01	-20620.18	-0.8363496	0.161597	0.176149	0.154191	0.184817	0.158081	0.165164	0.255387	0.24586	0.255284	0.243469
45270	-20620.98	-20619.65	-1.325706	0.164299	0.175141	0.158449	0.189921	0.158293	0.153897	0.256119	0.237097	0.253672	0.253112
45280	-20620.13	-20618.94	-1.190839	0.175765	0.160125	0.165132	0.171039	0.171376	0.156564	0.245043	0.250256	0.253665	0.251036
45290	-20613.06	-20611.3	-1.760384	0.167815	0.160294	0.175302	0.170616	0.169243	0.15673	0.254398	0.231756	0.262949	0.250897
