Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
44420	-18308.07	-18314.24	6.174193	0.173563	0.167002	0.153889	0.177868	0.177798	0.14988	0.254328	0.266493	0.2308	0.24838
44430	-18291.91	-18297.52	5.611237	0.169471	0.170362	0.155725	0.157024	0.190014	0.157405	0.256221	0.248611	0.235454	0.259714
44440	-18293.7	-18299.32	5.629449	0.157579	0.174556	0.160397	0.172032	0.18663	0.148805	0.247418	0.255816	0.246156	0.250609
44450	-18290.09	-18295.95	5.861691	0.164425	0.16964	0.17019	0.165166	0.182735	0.147844	0.236864	0.255552	0.257293	0.250291
44460	-18293.36	-18299.09	5.733133	0.166704	0.193319	0.149774	0.165465	0.170949	0.15379	0.24459	0.251783	0.230556	0.273071
44470	-18293.68	-18299.5	5.822264	0.172217	0.189256	0.149648	0.168222	0.172563	0.148095	0.240022	0.254962	0.229221	0.275795
44480	-18291.01	-18296.99	5.974284	0.164566	0.176364	0.168202	0.15563	0.179802	0.155437	0.236641	0.259503	0.242964	0.260892
44490	-18287.96	-18294.2	6.246458	0.170683	0.176691	0.155956	0.17196	0.167357	0.157353	0.246471	0.256338	0.241719	0.255472
44500	-18281.41	-18287.7	6.288511	0.168507	0.169638	0.163011	0.168043	0.175805	0.154996	0.246366	0.248372	0.242868	0.262394
44510	-18286.78	-18292.63	5.851133	0.176831	0.170953	0.171108	0.151179	0.179568	0.150361	0.24094	0.252716	0.247491	0.258853
44520	-18288.19	-18293.66	5.470038	0.173378	0.1758	0.160562	0.165944	0.171604	0.152711	0.246281	0.259844	0.245792	0.248084
44530	-18289.05	-18294.38	5.327397	0.160453	0.175929	0.166838	0.167877	0.169501	0.159402	0.243124	0.251442	0.249386	0.256048
44540	-18292.19	-18298.5	6.309557	0.175429	0.15722	0.169691	0.167307	0.177118	0.153235	0.251388	0.238783	0.246933	0.262896
44550	-18293.01	-18299.64	6.628854	0.175363	0.158741	0.161906	0.170831	0.183043	0.150117	0.252931	0.239557	0.247411	0.260101
44560	-18296.98	-18303.33	6.356343	0.177827	0.163213	0.171241	0.163915	0.175796	0.148007	0.239323	0.255586	0.257793	0.247298
44570	-18294.02	-18300.75	6.727565	0.172735	0.170803	0.174621	0.164888	0.175336	0.141617	0.240244	0.250662	0.257186	0.251907
44580	-18293.88	-18301.77	7.889391	0.160952	0.167375	0.177595	0.156177	0.180875	0.157025	0.240499	0.251936	0.251477	0.256088
44590	-18305.85	-18312.71	6.853966	0.166664	0.159094	0.171296	0.151989	0.177351	0.173605	0.251931	0.257507	0.246025	0.244537
44600	-18305.95	-18313.41	7.469704	0.17765	0.16471	0.162342	0.159702	0.167173	0.168423	0.247348	0.239701	0.245863	0.267088
44610	-18305.99	-18313.31	7.317283	0.165036	0.163072	0.164706	0.165935	0.185703	0.155549	0.244859	0.249736	0.245075	0.26033
44620	-18307.92	-18315.27	7.357215	0.18345	0.16565	0.160412	0.155296	0.1811	0.154094	0.239953	0.249649	0.24947	0.260928
44630	-18313.74	-18321.02	7.279716	0.167818	0.16179	0.181431	0.154395	0.182889	0.151677	0.251821	0.256945	0.252209	0.239025
44640	-18304.15	-18311.54	7.389443	0.16992	0.163353	0.160238	0.168805	0.182121	0.155563	0.251901	0.243203	0.243711	0.261185
44650	-18308.58	-18316.6	8.013146	0.16937	0.169568	0.164508	0.169899	0.170829	0.155825	0.250625	0.256215	0.241036	0.252124
44660	-18310.51	-18316.72	6.205461	0.171886	0.168259	0.161878	0.156559	0.179173	0.162245	0.252078	0.251528	0.245125	0.25127
44670	-18310.15	-18315.54	5.389253	0.165166	0.176451	0.165879	0.163242	0.159521	0.169741	0.25025	0.263453	0.231156	0.255142
44680	-18307.63	-18312.69	5.06503	0.169205	0.174692	0.169815	0.156536	0.171462	0.158289	0.240356	0.26337	0.235893	0.260382
44690	-18313.79	-18319.18	5.393015	0.161346	0.184994	0.164955	0.171369	0.164613	0.152723	0.241056	0.259674	0.237227	0.262043
44700	-18310	-18315.25	5.249999	0.162304	0.16731	0.161155	0.166034	0.180548	0.16265	0.262109	0.248749	0.229619	0.259523
44710	-18304.4	-18309.74	5.33534	0.178273	0.171569	0.161273	0.156918	0.184345	0.147621	0.237167	0.249696	0.251089	0.262048
44720	-18304.37	-18309.32	4.949443	0.17178	0.161911	0.170054	0.158407	0.178872	0.158976	0.249736	0.248876	0.251324	0.250063
44730	-18310.25	-18315.26	5.006243	0.184235	0.162706	0.163438	0.168944	0.168829	0.151847	0.237805	0.241549	0.268643	0.252003
44740	-18306.75	-18311.23	4.48098	0.170804	0.172592	0.165272	0.169381	0.175345	0.146606	0.256734	0.250756	0.239102	0.253408
44750	-18312.01	-18316.29	4.283972	0.167451	0.170264	0.173494	0.160399	0.162196	0.166196	0.251783	0.257521	0.237197	0.253499
44760	-18317.17	-18321.97	4.801141	0.166545	0.179102	0.180225	0.151196	0.162282	0.160651	0.217973	0.27706	0.251472	0.253495
44770	-18305.12	-18309.72	4.597657	0.159579	0.177799	0.156379	0.160117	0.178262	0.167864	0.237766	0.268918	0.241401	0.251916
44780	-18310.66	-18314.51	3.856236	0.154878	0.162596	0.170212	0.158218	0.189376	0.164721	0.258905	0.255241	0.25252	0.233334
44790	-18307.59	-18311.65	4.06341	0.16605	0.175911	0.16704	0.157291	0.183586	0.150122	0.243224	0.245285	0.256743	0.254747
44800	-18310.52	-18314.78	4.268327	0.16493	0.173479	0.161264	0.174459	0.178702	0.147167	0.252474	0.242137	0.24629	0.259098
44810	-18313.76	-18317.37	3.615317	0.161497	0.172684	0.155765	0.156441	0.199097	0.154517	0.252264	0.235527	0.256048	0.256161
44820	-18311.08	-18315.52	4.442019	0.176739	0.175775	0.161927	0.17113	0.169736	0.144693	0.245989	0.252146	0.235746	0.266118
44830	-18313.51	-18318.35	4.836949	0.186635	0.174074	0.159697	0.153713	0.17413	0.151751	0.253057	0.22215	0.252904	0.271888
44840	-18313.2	-18318.17	4.970788	0.170834	0.173352	0.177484	0.148611	0.193324	0.136395	0.233145	0.255886	0.25749	0.253478
44850	-18304.01	-18309.38	5.366007	0.173111	0.162684	0.172518	0.163758	0.180314	0.147614	0.248713	0.240793	0.256632	0.253862
44860	-18291.76	-18297.36	5.599076	0.171219	0.165278	0.159706	0.166369	0.183245	0.154183	0.251198	0.246402	0.244235	0.258165
44870	-18294.81	-18300.49	5.679085	0.170018	0.166596	0.157667	0.167316	0.182991	0.155412	0.245285	0.234057	0.257032	0.263625
44880	-18294.41	-18300.17	5.7647	0.167212	0.164336	0.171313	0.165539	0.178242	0.153357	0.242575	0.250741	0.259426	0.247258
44890	-18287.52	-18292.69	5.173859	0.15517	0.187601	0.161872	0.164012	0.177135	0.15421	0.251546	0.255646	0.23193	0.260877
44900	-18288.94	-18294.43	5.486706	0.164221	0.168682	0.16602	0.161456	0.176143	0.163477	0.240694	0.262326	0.251438	0.245542
44910	-18291.38	-18296.5	5.123502	0.150849	0.169713	0.158958	0.172411	0.18167	0.166399	0.255618	0.251177	0.237899	0.255306
44920	-18292.19	-18296.78	4.587576	0.166494	0.170026	0.163263	0.159896	0.187103	0.153218	0.254177	0.262302	0.241434	0.242087
44930	-18302.57	-18307.53	4.962771	0.167031	0.168393	0.156916	0.16044	0.1963	0.15092	0.240682	0.241773	0.247195	0.27035
44940	-18304.73	-18309.68	4.948135	0.173068	0.181086	0.160749	0.170192	0.168341	0.146563	0.242182	0.241779	0.255676	0.260363
44950	-18303.26	-18308.25	4.991911	0.165232	0.17193	0.162817	0.171365	0.177518	0.151138	0.242874	0.24086	0.257059	0.259208
44960	-18293.94	-18298.84	4.899132	0.166867	0.182173	0.166415	0.170288	0.161624	0.152633	0.247979	0.251353	0.234375	0.266294
44970	-18297.65	-18303.3	5.643093	0.172169	0.157858	0.164462	0.159953	0.185825	0.159733	0.233748	0.257793	0.260429	0.248031
44980	-18298.84	-18303.85	5.003714	0.170833	0.161011	0.155419	0.182877	0.175768	0.154092	0.259537	0.247564	0.234628	0.25827
44990	-18297.87	-18302.6	4.733043	0.178453	0.175659	0.149929	0.166895	0.176144	0.152919	0.255581	0.25045	0.227586	0.266383
45000	-18295.66	-18300.52	4.854245	0.180453	0.161845	0.158682	0.158427	0.184341	0.156252	0.242871	0.260184	0.247884	0.249062
45010	-18301.92	-18307.15	5.224139	0.181842	0.169856	0.156843	0.152655	0.181349	0.157454	0.227921	0.255253	0.255368	0.261458
45020	-18294.64	-18299.59	4.945105	0.160631	0.1657	0.15706	0.17623	0.185695	0.154684	0.256007	0.2525	0.231919	0.259573
45030	-18299.95	-18305.11	5.157948	0.162225	0.162894	0.161888	0.171866	0.18144	0.159688	0.244628	0.245217	0.245489	0.264667
45040	-18300.18	-18305.33	5.149707	0.165752	0.159824	0.1602	0.170691	0.186403	0.157131	0.256203	0.240444	0.24227	0.261082
45050	-18293.88	-18299.35	5.469054	0.171693	0.168235	0.154898	0.167298	0.181042	0.156833	0.251646	0.243272	0.247522	0.25756
45060	-18303.16	-18307.72	4.559745	0.168397	0.180475	0.146378	0.166333	0.175402	0.163015	0.246463	0.248058	0.250674	0.254806
45070	-18296.87	-18301.44	4.57331	0.170008	0.17367	0.161419	0.17072	0.172312	0.15187	0.239606	0.248283	0.24567	0.266441
45080	-18312	-18317.21	5.208287	0.17457	0.158969	0.176389	0.16649	0.168642	0.154941	0.238776	0.268997	0.238431	0.253796
45090	-18303.79	-18308.61	4.818755	0.156886	0.165334	0.173328	0.16285	0.171709	0.169892	0.244411	0.268537	0.242655	0.244396
45100	-18304.93	-18309.34	4.403212	0.165942	0.164702	0.174203	0.157223	0.177161	0.160768	0.239676	0.271523	0.23932	0.249481
45110	-18298.45	-18303.21	4.763645	0.159656	0.16334	0.164591	0.170878	0.177551	0.163984	0.251356	0.245118	0.254781	0.248746
45120	-18304.47	-18309.3	4.824134	0.155568	0.155749	0.170127	0.163368	0.191869	0.163318	0.256266	0.239479	0.244061	0.260194
45130	-18292.35	-18297.21	4.861176	0.168401	0.169974	0.167112	0.155841	0.177672	0.161	0.241683	0.260727	0.240417	0.257173
45140	-18294.84	-18299.77	4.930833	0.164177	0.1795	0.167069	0.152346	0.179733	0.157175	0.24913	0.25502	0.236711	0.259139
45150	-18292.12	-18297.16	5.042439	0.166463	0.177084	0.166152	0.153635	0.17425	0.162416	0.244744	0.258732	0.234507	0.262017
45160	-18297.23	-18302.63	5.399249	0.161675	0.166664	0.165138	0.167952	0.181328	0.157244	0.241097	0.265122	0.249485	0.244297
45170	-18303.68	-18308.77	5.089522	0.156667	0.169797	0.164253	0.155203	0.182313	0.171767	0.242177	0.251983	0.24795	0.25789
45180	-18298.67	-18304.07	5.39965	0.163681	0.174357	0.170962	0.161543	0.180413	0.149045	0.246427	0.263073	0.238966	0.251534
45190	-18298.13	-18302.94	4.801996	0.16656	0.169293	0.162053	0.16854	0.17915	0.154405	0.254962	0.247312	0.239397	0.25833
45200	-18298.54	-18303.16	4.621695	0.176793	0.174674	0.167995	0.154829	0.169447	0.156263	0.231651	0.259377	0.250404	0.258568
45210	-18298.52	-18303.59	5.068728	0.168075	0.162905	0.172798	0.159062	0.176429	0.160731	0.24019	0.264649	0.24832	0.246842
45220	-18298.9	-18305	6.096708	0.15923	0.163087	0.175557	0.159584	0.179245	0.163297	0.24989	0.246582	0.252587	0.250941
45230	-18294.94	-18300.65	5.701795	0.16089	0.167633	0.175623	0.162856	0.172212	0.160786	0.246907	0.249779	0.249852	0.253461
45240	-18296.61	-18302.67	6.061062	0.173882	0.158414	0.162891	0.168025	0.17692	0.159868	0.246163	0.252467	0.258551	0.242819
45250	-18292.82	-18299.22	6.403254	0.169285	0.170455	0.158253	0.158276	0.173391	0.17034	0.24511	0.246578	0.252884	0.255428
45260	-18289.74	-18296.05	6.308595	0.165473	0.16483	0.158789	0.175573	0.17069	0.164645	0.253555	0.247182	0.24757	0.251693
45270	-18287.11	-18293.51	6.397178	0.163332	0.172735	0.153011	0.175071	0.18106	0.154791	0.252092	0.249699	0.237073	0.261136
45280	-18285.34	-18291.54	6.196059	0.166302	0.16395	0.161936	0.176289	0.183354	0.148168	0.25046	0.248082	0.24726	0.254198
45290	-18289.33	-18296	6.673856	0.172111	0.155008	0.160881	0.171583	0.170615	0.169802	0.25171	0.249324	0.246171	0.252795
45300	-18297.35	-18303.63	6.281385	0.16196	0.179926	0.151548	0.173538	0.168162	0.164866	0.254295	0.245221	0.234974	0.265509
45310	-18292.15	-18298.31	6.158457	0.162953	0.180094	0.151845	0.169162	0.178913	0.157034	0.250305	0.242615	0.246582	0.260498
45320	-18304.16	-18310.15	5.983627	0.17131	0.161361	0.171224	0.1639	0.169063	0.163141	0.250227	0.241258	0.242821	0.265693
45330	-18306.32	-18312.31	5.995189	0.156701	0.160882	0.166266	0.167312	0.169655	0.179183	0.255682	0.262945	0.239964	0.241409
45340	-18294.49	-18299.98	5.488549	0.171836	0.165131	0.173277	0.161408	0.180057	0.148292	0.251608	0.248612	0.248888	0.250892
45350	-18293.96	-18299.47	5.509455	0.161074	0.162776	0.166192	0.171713	0.181555	0.156689	0.260497	0.244232	0.235957	0.259315
45360	-18299.05	-18304.38	5.329061	0.177062	0.168044	0.163353	0.157783	0.175347	0.158411	0.233437	0.26408	0.24476	0.257722
45370	-18299.55	-18304.58	5.029547	0.172191	0.174924	0.168013	0.156336	0.166116	0.162419	0.245148	0.246147	0.2451	0.263605
45380	-18293.71	-18299.98	6.266177	0.166077	0.172593	0.158947	0.155698	0.189655	0.15703	0.24757	0.24201	0.248756	0.261663
45390	-18298.15	-18305.32	7.170886	0.176604	0.177456	0.169022	0.151984	0.163642	0.161292	0.259189	0.243944	0.228764	0.268103
45400	-18289.48	-18295.91	6.426108	0.181324	0.165635	0.16461	0.167796	0.16833	0.152305	0.246924	0.254165	0.242751	0.25616
45410	-18295.87	-18301.69	5.823751	0.177202	0.161418	0.163253	0.162611	0.166943	0.168573	0.242104	0.260662	0.249815	0.24742
45420	-18298.91	-18304.38	5.464416	0.187572	0.16664	0.156297	0.163544	0.174242	0.151706	0.25279	0.250024	0.249185	0.248
45430	-18295.29	-18300.21	4.912674	0.174557	0.168096	0.153858	0.165334	0.176539	0.161615	0.253795	0.248566	0.246933	0.250706
45440	-18288.56	-18294.42	5.859598	0.158432	0.172487	0.151365	0.167283	0.195887	0.154547	0.255975	0.249735	0.242662	0.251629
45450	-18290.05	-18296.19	6.147068	0.170325	0.160682	0.159607	0.182263	0.176103	0.151021	0.247402	0.248361	0.24311	0.261127
45460	-18286.28	-18293.24	6.954742	0.167425	0.170129	0.159207	0.171045	0.174499	0.157696	0.243535	0.242282	0.249688	0.264495
45470	-18286.52	-18293.47	6.950059	0.166638	0.1681	0.168927	0.171227	0.177713	0.147394	0.245105	0.252448	0.236248	0.2662
45480	-18292.97	-18299.95	6.987025	0.176394	0.162083	0.159635	0.157746	0.188117	0.156024	0.255741	0.238233	0.257951	0.248075
45490	-18295.4	-18302.64	7.23938	0.165734	0.167896	0.166899	0.153355	0.187785	0.15833	0.259372	0.249997	0.253992	0.23664
45500	-18299.43	-18305.47	6.044366	0.162391	0.172122	0.170441	0.154782	0.175627	0.164636	0.246557	0.270046	0.245122	0.238276
45510	-18291.84	-18297.47	5.627469	0.165448	0.175362	0.173649	0.155133	0.170213	0.160195	0.23894	0.252337	0.244331	0.264392
45520	-18295.67	-18301	5.325346	0.165886	0.16689	0.169318	0.172259	0.172424	0.153224	0.24546	0.255632	0.248097	0.250811
45530	-18287.2	-18293	5.801934	0.172185	0.162305	0.163901	0.175101	0.182283	0.144226	0.242253	0.246205	0.255186	0.256355
45540	-18284.31	-18289.69	5.383477	0.16462	0.171256	0.167799	0.159929	0.183448	0.152948	0.247068	0.259848	0.245622	0.247461
45550	-18286.23	-18292.17	5.940157	0.173157	0.178443	0.15956	0.162865	0.183947	0.142029	0.225871	0.260147	0.253368	0.260613
45560	-18288.61	-18294.66	6.050201	0.168095	0.159138	0.168844	0.159699	0.186964	0.157261	0.253337	0.24497	0.246937	0.254757
45570	-18289.96	-18296	6.042431	0.162802	0.174899	0.16831	0.160813	0.179172	0.154004	0.239579	0.256788	0.250887	0.252746
45580	-18296.51	-18302.57	6.057669	0.165943	0.179067	0.157737	0.152529	0.185096	0.159627	0.246042	0.255596	0.252217	0.246145
45590	-18295.81	-18302.28	6.470832	0.180813	0.162601	0.156852	0.152634	0.187142	0.159957	0.242648	0.237247	0.255128	0.264976
45600	-18292.34	-18299.02	6.675147	0.173292	0.167688	0.148975	0.170317	0.177368	0.16236	0.246888	0.253617	0.245755	0.25374
45610	-18288.5	-18294.69	6.192412	0.176304	0.170589	0.153334	0.160383	0.188542	0.150848	0.241136	0.253217	0.243527	0.262119
45620	-18286.16	-18292.32	6.166248	0.177076	0.167511	0.159955	0.159962	0.181185	0.154311	0.25291	0.253018	0.238732	0.25534
45630	-18287.82	-18293.92	6.105859	0.155749	0.166702	0.156903	0.172423	0.182034	0.166188	0.254509	0.245272	0.241308	0.258911
45640	-18293.96	-18299.36	5.397529	0.155412	0.171743	0.167206	0.159741	0.178292	0.167606	0.246885	0.26763	0.229913	0.255572
45650	-18296.78	-18302.82	6.040696	0.169532	0.183598	0.164749	0.155418	0.160608	0.166094	0.23338	0.263727	0.242128	0.260765
45660	-18297.99	-18303.75	5.753972	0.161256	0.184163	0.175534	0.169697	0.153384	0.155966	0.234072	0.267345	0.238477	0.260106
45670	-18289.03	-18294.94	5.916894	0.166609	0.168095	0.163929	0.179669	0.15844	0.163257	0.256708	0.245021	0.239703	0.258568
45680	-18294.78	-18300.45	5.675071	0.166259	0.169829	0.149272	0.1571	0.196751	0.16079	0.244418	0.253325	0.244504	0.257753
45690	-18294.1	-18299.84	5.739678	0.162067	0.157126	0.152734	0.166606	0.201782	0.159685	0.260591	0.239034	0.240633	0.259742
45700	-18284.77	-18290.67	5.90546	0.172714	0.166795	0.153321	0.17588	0.176593	0.154696	0.248533	0.240733	0.2457	0.265034
45710	-18294.2	-18300.02	5.821469	0.169166	0.178566	0.156668	0.162559	0.179873	0.153168	0.250373	0.245043	0.239138	0.265446
45720	-18298.11	-18302.98	4.874773	0.178222	0.15984	0.161409	0.159566	0.18347	0.157493	0.246692	0.258759	0.250418	0.244131
45730	-18291.19	-18296.26	5.068871	0.170893	0.162796	0.160459	0.175138	0.17192	0.158795	0.244568	0.254335	0.247195	0.253902
45740	-18293.71	-18299.85	6.135818	0.174522	0.158641	0.174636	0.164808	0.172684	0.154708	0.253045	0.255966	0.241367	0.249622
45750	-18285.58	-18290.68	5.105545	0.166454	0.173642	0.164605	0.159801	0.177303	0.158196	0.243629	0.248369	0.253175	0.254828
45760	-18292.93	-18298.22	5.288202	0.176356	0.164497	0.156221	0.170744	0.179553	0.152628	0.242065	0.241021	0.256541	0.260373
45770	-18295.89	-18301.25	5.360916	0.169078	0.171046	0.153782	0.166842	0.172374	0.166879	0.254653	0.254967	0.230496	0.259885
45780	-18298.19	-18303.22	5.036682	0.173206	0.177649	0.162325	0.164775	0.170238	0.151808	0.247364	0.24726	0.243973	0.261404
45790	-18301.42	-18306.45	5.033302	0.160958	0.183677	0.158905	0.16881	0.177953	0.149698	0.244958	0.248017	0.238063	0.268962
45800	-18297.5	-18302.2	4.704465	0.162785	0.177147	0.16015	0.165236	0.174928	0.159755	0.239233	0.248431	0.245745	0.266592
45810	-18292.68	-18297.67	4.990147	0.155257	0.169504	0.160619	0.170127	0.187097	0.157396	0.264014	0.248207	0.240091	0.247688
45820	-18293.46	-18298.65	5.186428	0.166883	0.164915	0.158773	0.158123	0.185616	0.165689	0.262384	0.24844	0.245913	0.243262
45830	-18301.66	-18307.41	5.743958	0.164076	0.172952	0.161322	0.177889	0.179847	0.143913	0.236957	0.246139	0.257392	0.259512
45840	-18291.42	-18297.38	5.961916	0.168499	0.17602	0.163491	0.161246	0.17439	0.156354	0.241852	0.254051	0.241798	0.262299
45850	-18298.92	-18305.06	6.140605	0.173598	0.174283	0.154951	0.173474	0.16426	0.159433	0.25001	0.249415	0.247094	0.25348
45860	-18299.94	-18305.68	5.742411	0.175142	0.179262	0.145532	0.160461	0.172565	0.167038	0.245101	0.246825	0.246035	0.262039
45870	-18301.17	-18306.53	5.357902	0.171365	0.180192	0.161134	0.164911	0.168506	0.153892	0.249139	0.260135	0.235164	0.255563
45880	-18301.55	-18307.05	5.493604	0.167373	0.162978	0.163234	0.168145	0.17181	0.16646	0.247572	0.250036	0.238369	0.264023
45890	-18297.81	-18304.05	6.239118	0.179486	0.160954	0.173839	0.160384	0.169676	0.155662	0.236528	0.248755	0.258779	0.255939
45900	-18300.15	-18306.12	5.977654	0.179249	0.178335	0.14905	0.165554	0.178162	0.14965	0.254816	0.237031	0.249728	0.258425
45910	-18290.14	-18296.86	6.717512	0.174519	0.167322	0.159869	0.151763	0.19547	0.151057	0.252935	0.243827	0.254512	0.248727
45920	-18294.15	-18300.87	6.716597	0.163062	0.169412	0.158849	0.165002	0.191086	0.152588	0.243963	0.25606	0.247692	0.252285
45930	-18296.17	-18302.91	6.744861	0.165343	0.158003	0.16964	0.153488	0.188579	0.164948	0.235584	0.261573	0.257745	0.245098
45940	-18291.18	-18297.99	6.804732	0.16382	0.166072	0.162192	0.158229	0.189686	0.160001	0.246795	0.245447	0.257357	0.250401
45950	-18296.21	-18302.31	6.097152	0.173145	0.161916	0.158609	0.16678	0.186609	0.15294	0.253544	0.255113	0.237456	0.253887
45960	-18290.62	-18296.29	5.667033	0.149075	0.176955	0.164893	0.169371	0.180675	0.15903	0.255032	0.265321	0.223251	0.256396
45970	-18287.94	-18293.24	5.300582	0.175974	0.17467	0.162432	0.161887	0.175141	0.149897	0.250275	0.259209	0.240169	0.250347
45980	-18292.68	-18298.26	5.576384	0.160719	0.176958	0.156899	0.160112	0.182261	0.163051	0.255733	0.250385	0.240206	0.253676
45990	-18290.91	-18296.56	5.654836	0.167769	0.165262	0.147758	0.170462	0.181341	0.167409	0.237779	0.246802	0.253204	0.262215
46000	-18284.61	-18290.38	5.765623	0.166452	0.181718	0.152563	0.162488	0.175878	0.160901	0.239618	0.254389	0.238338	0.267656
46010	-18285.11	-18290.26	5.14992	0.157377	0.177785	0.162446	0.165576	0.169182	0.167634	0.243923	0.257745	0.243355	0.254977
46020	-18283.51	-18288.63	5.12332	0.164285	0.175804	0.170866	0.161803	0.1674	0.159843	0.250235	0.251696	0.241955	0.256113
46030	-18283.24	-18288.32	5.082612	0.156925	0.185359	0.16281	0.168787	0.166169	0.15995	0.251399	0.252715	0.238534	0.257352
46040	-18287.72	-18292.96	5.239498	0.167293	0.168558	0.144357	0.173938	0.180448	0.165406	0.263565	0.253695	0.235034	0.247706
46050	-18284	-18288.96	4.957033	0.160946	0.164671	0.155807	0.169077	0.183529	0.16597	0.249576	0.24714	0.23835	0.264935
46060	-18279.58	-18284.57	4.995129	0.16677	0.176902	0.158581	0.157275	0.180709	0.159763	0.241027	0.258248	0.243243	0.257481
46070	-18288.57	-18293.69	5.111841	0.167777	0.172005	0.157932	0.159716	0.177527	0.165043	0.248313	0.252397	0.233465	0.265825
46080	-18291.84	-18297.35	5.507463	0.162781	0.183939	0.156079	0.162866	0.178771	0.155565	0.2423	0.257057	0.238058	0.262585
46090	-18298.67	-18303.87	5.205877	0.173095	0.180186	0.141498	0.17721	0.171144	0.156867	0.247975	0.245424	0.235961	0.27064
46100	-18292.58	-18298.13	5.55192	0.170525	0.167898	0.157373	0.160446	0.183992	0.159765	0.258443	0.247935	0.230065	0.263557
46110	-18294.08	-18299.55	5.471146	0.159861	0.174578	0.15353	0.174424	0.183275	0.154332	0.241528	0.259766	0.239378	0.259329
46120	-18297.22	-18303.74	6.519192	0.158533	0.176486	0.168423	0.172976	0.158927	0.164654	0.246444	0.257588	0.234385	0.261583
46130	-18291.22	-18297.66	6.438746	0.154779	0.164574	0.159905	0.169497	0.177872	0.173374	0.258957	0.259612	0.239944	0.241487
46140	-18291.59	-18296.95	5.3608	0.16497	0.163128	0.164605	0.167848	0.179198	0.16025	0.259426	0.241541	0.236173	0.262861
46150	-18291.51	-18296.85	5.345723	0.171238	0.170422	0.170859	0.166184	0.177884	0.143413	0.242594	0.252464	0.253626	0.251317
46160	-18293.41	-18298.51	5.106374	0.17137	0.170554	0.16754	0.161617	0.168602	0.160316	0.238188	0.26071	0.234632	0.26647
46170	-18297.76	-18302.9	5.148194	0.165154	0.183951	0.168561	0.151345	0.178596	0.152394	0.2428	0.265454	0.248321	0.243425
46180	-18296.97	-18301.79	4.823625	0.171181	0.161255	0.161313	0.155393	0.190219	0.16064	0.252626	0.238496	0.252254	0.256624
46190	-18297.36	-18301.87	4.507672	0.177845	0.164392	0.167546	0.154936	0.180323	0.154958	0.248345	0.241706	0.263143	0.246806
46200	-18293.85	-18299.14	5.291767	0.168226	0.165496	0.167436	0.155977	0.185954	0.156912	0.247557	0.258886	0.255308	0.23825
46210	-18302.34	-18308.18	5.837854	0.174698	0.168518	0.153762	0.142987	0.187756	0.172279	0.238425	0.254155	0.254384	0.253036
46220	-18299.34	-18306.1	6.768953	0.171294	0.163662	0.155911	0.182883	0.182965	0.143285	0.249554	0.242966	0.245217	0.262263
46230	-18296.41	-18302.6	6.194267	0.179127	0.15134	0.157807	0.165592	0.177597	0.168536	0.251597	0.248991	0.24679	0.252622
46240	-18290.16	-18296.19	6.03261	0.172393	0.180859	0.161891	0.166533	0.170652	0.147672	0.25109	0.246542	0.240265	0.262102
46250	-18292.62	-18298.58	5.958944	0.179628	0.17742	0.158117	0.162925	0.165296	0.156614	0.242318	0.246709	0.252351	0.258621
46260	-18297.93	-18303.67	5.738477	0.184747	0.168074	0.163398	0.154878	0.163707	0.165196	0.247276	0.24796	0.244747	0.260018
46270	-18291.52	-18297.16	5.644673	0.17257	0.173312	0.169128	0.160916	0.176648	0.147426	0.244397	0.261484	0.236596	0.257522
46280	-18285.46	-18291.35	5.885658	0.160603	0.170264	0.170132	0.165528	0.175336	0.158137	0.248178	0.262437	0.228769	0.260617
46290	-18290.34	-18296.92	6.574115	0.177387	0.171014	0.152453	0.164478	0.174283	0.160386	0.252585	0.247033	0.239798	0.260583
46300	-18298.07	-18304.68	6.606571	0.169621	0.171672	0.164318	0.155076	0.179207	0.160107	0.249316	0.251027	0.252743	0.246913
46310	-18298.73	-18305.45	6.718081	0.169008	0.157771	0.163585	0.159681	0.194975	0.15498	0.259162	0.239655	0.25102	0.250163
46320	-18301.51	-18308	6.493954	0.166071	0.163744	0.156224	0.185485	0.177138	0.151339	0.25738	0.24806	0.237737	0.256823
46330	-18302.33	-18307.93	5.604371	0.169008	0.159482	0.166269	0.165654	0.186478	0.153108	0.25411	0.236988	0.245181	0.263722
46340	-18300.24	-18305.38	5.13929	0.158623	0.165129	0.16613	0.169142	0.179533	0.161443	0.252089	0.241849	0.242663	0.263399
46350	-18293.68	-18298.87	5.18826	0.161668	0.164588	0.162522	0.168784	0.180852	0.161586	0.251457	0.257749	0.242055	0.24874
46360	-18297.47	-18302.99	5.515653	0.170622	0.173675	0.15581	0.167344	0.167745	0.164804	0.253042	0.256657	0.238769	0.251532
46370	-18298.64	-18304.16	5.518952	0.162009	0.170758	0.16851	0.161587	0.175016	0.16212	0.240079	0.266436	0.240274	0.253211
46380	-18307.02	-18312.58	5.56529	0.16912	0.166192	0.156443	0.168917	0.18107	0.158257	0.25022	0.24247	0.244186	0.263124
46390	-18305.92	-18311.39	5.478493	0.163618	0.162964	0.162879	0.176559	0.170899	0.163082	0.247297	0.256206	0.245659	0.250838
46400	-18306.42	-18311.17	4.749658	0.165515	0.164854	0.158238	0.172791	0.179266	0.159335	0.259382	0.25151	0.24088	0.248228
