Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
41560	-14876.18	-14897.18	20.99868	0.171213	0.157549	0.159311	0.181177	0.164748	0.166002	0.254303	0.237129	0.247971	0.260597
41570	-14880.69	-14901.73	21.03763	0.161517	0.151641	0.165262	0.179004	0.175312	0.167264	0.255745	0.239533	0.244153	0.260569
41580	-14888.46	-14909.54	21.07744	0.185149	0.15546	0.150588	0.159575	0.184582	0.164646	0.259891	0.239426	0.25306	0.247622
41590	-14884.83	-14905.68	20.85197	0.17021	0.170527	0.148687	0.179603	0.163935	0.167038	0.252892	0.245041	0.240693	0.261374
41600	-14897.11	-14917.56	20.44909	0.161709	0.158547	0.161192	0.190198	0.172491	0.155863	0.24051	0.24081	0.249817	0.268864
41610	-14895.54	-14915.95	20.41004	0.167616	0.173039	0.16148	0.164594	0.172377	0.160895	0.253412	0.253546	0.240315	0.252727
41620	-14889.25	-14910.17	20.91584	0.17604	0.171538	0.15111	0.157226	0.170669	0.173417	0.258754	0.246379	0.238413	0.256453
41630	-14894.21	-14915.03	20.81873	0.160175	0.165559	0.16314	0.186165	0.159208	0.165753	0.254492	0.249832	0.224619	0.271057
41640	-14888.55	-14909.56	21.00722	0.166732	0.16847	0.159038	0.179774	0.157002	0.168984	0.263208	0.251465	0.238998	0.246329
41650	-14889.05	-14909.69	20.63527	0.176295	0.177938	0.151567	0.177596	0.148564	0.168041	0.243551	0.2517	0.241414	0.263335
41660	-14888.19	-14908.76	20.57106	0.178771	0.16674	0.151192	0.176564	0.156227	0.170507	0.261859	0.24952	0.222813	0.265808
41670	-14884.78	-14905.41	20.63079	0.176936	0.166539	0.140253	0.183524	0.172373	0.160375	0.263709	0.228681	0.237128	0.270482
41680	-14891.41	-14911.77	20.36013	0.164515	0.162397	0.141301	0.184895	0.170058	0.176835	0.254072	0.242459	0.235317	0.268152
41690	-14895.1	-14915.58	20.48637	0.169221	0.168749	0.14251	0.18746	0.177761	0.154299	0.259943	0.230827	0.244969	0.264261
41700	-14895.6	-14915.9	20.30158	0.156051	0.167976	0.152952	0.182549	0.17479	0.165681	0.256969	0.241504	0.240354	0.261173
41710	-14889.31	-14910.48	21.1637	0.165108	0.168192	0.158636	0.180863	0.166753	0.160449	0.246348	0.244553	0.243388	0.265711
41720	-14889.22	-14909.96	20.74009	0.163027	0.167958	0.150944	0.178259	0.175157	0.164654	0.261753	0.245047	0.239085	0.254115
41730	-14885.53	-14906.04	20.50969	0.168271	0.163979	0.15787	0.170347	0.169695	0.169839	0.255237	0.249852	0.245128	0.249783
41740	-14882.16	-14902.59	20.4286	0.171129	0.16389	0.150549	0.173882	0.175712	0.164838	0.263108	0.246128	0.234542	0.256222
41750	-14878.66	-14899.51	20.85743	0.170697	0.168295	0.152136	0.170439	0.172725	0.165708	0.251872	0.254884	0.232334	0.260911
41760	-14882.96	-14903.36	20.39734	0.177576	0.160526	0.150746	0.178772	0.165337	0.167043	0.238537	0.253408	0.241252	0.266804
41770	-14880.76	-14901.57	20.80585	0.164599	0.189776	0.154173	0.172775	0.156198	0.162478	0.241839	0.243775	0.235464	0.278923
41780	-14879.27	-14900.16	20.88967	0.1814	0.169231	0.164951	0.177082	0.155074	0.152261	0.246407	0.24777	0.237393	0.26843
41790	-14886.21	-14906.9	20.69266	0.161267	0.166056	0.164685	0.182698	0.166765	0.158528	0.245194	0.250682	0.244471	0.259652
41800	-14886.99	-14907.51	20.52577	0.176788	0.166351	0.145955	0.183807	0.167609	0.159491	0.236647	0.253047	0.235713	0.274593
41810	-14884.6	-14905.7	21.09549	0.157664	0.166948	0.147687	0.198312	0.157089	0.1723	0.273553	0.247823	0.228772	0.249852
41820	-14878.53	-14899.85	21.32144	0.161632	0.160574	0.158213	0.175957	0.177544	0.166079	0.253737	0.245044	0.243874	0.257344
41830	-14884.6	-14905.66	21.05857	0.157687	0.170665	0.148038	0.180743	0.174407	0.16846	0.261006	0.249104	0.239559	0.250331
41840	-14888.53	-14909.94	21.41763	0.164473	0.174571	0.149304	0.179157	0.164879	0.167617	0.2472	0.241273	0.239344	0.272184
41850	-14896.99	-14918.72	21.73303	0.156115	0.178974	0.149738	0.181352	0.156469	0.177353	0.250965	0.250323	0.227236	0.271476
41860	-14894.99	-14916.69	21.69591	0.176534	0.168185	0.153622	0.156992	0.165604	0.179062	0.247613	0.255655	0.242096	0.254636
41870	-14904.3	-14924.48	20.17819	0.165795	0.162155	0.172303	0.16219	0.169698	0.16786	0.249363	0.253421	0.248673	0.248543
41880	-14897.82	-14918.43	20.60659	0.171861	0.171986	0.167887	0.166104	0.172302	0.149861	0.238255	0.247385	0.245704	0.268657
41890	-14899.55	-14921.16	21.60221	0.171455	0.174286	0.164593	0.162845	0.16662	0.160202	0.240567	0.26868	0.237215	0.253537
41900	-14896.77	-14918.73	21.95404	0.164306	0.177694	0.162802	0.162121	0.162101	0.170976	0.240635	0.266745	0.251118	0.241502
41910	-14901.6	-14923.79	22.18432	0.156784	0.156926	0.167464	0.181615	0.172158	0.165052	0.252557	0.257668	0.237655	0.252121
41920	-14910.39	-14932.13	21.73489	0.160935	0.164929	0.164387	0.179127	0.17263	0.157992	0.257143	0.25696	0.238407	0.24749
41930	-14900.64	-14921.86	21.22502	0.171818	0.166735	0.151834	0.169194	0.174506	0.165913	0.246247	0.255524	0.237591	0.260637
41940	-14895.03	-14916.92	21.8906	0.165513	0.167964	0.154041	0.184735	0.162245	0.165502	0.249939	0.243673	0.238643	0.267745
41950	-14888.99	-14910.81	21.81662	0.171813	0.164423	0.148512	0.179062	0.160237	0.175952	0.254608	0.254631	0.241955	0.248806
41960	-14887.91	-14909.51	21.59448	0.173366	0.163001	0.147298	0.178334	0.165904	0.172097	0.246317	0.240465	0.237951	0.275267
41970	-14891.2	-14912.94	21.74047	0.171788	0.177101	0.160193	0.165223	0.165403	0.160292	0.235366	0.249967	0.247245	0.267422
41980	-14889.81	-14911.13	21.3171	0.168476	0.160926	0.161455	0.170683	0.159835	0.178625	0.248655	0.245758	0.240405	0.265183
41990	-14898.17	-14919.38	21.20834	0.157711	0.161826	0.158588	0.180897	0.178023	0.162955	0.252104	0.25311	0.240157	0.254629
42000	-14897.17	-14917.84	20.66518	0.152978	0.162469	0.164261	0.180931	0.160354	0.179008	0.24838	0.257941	0.23591	0.25777
42010	-14895.85	-14916.81	20.95568	0.17016	0.168386	0.172123	0.153931	0.179861	0.155538	0.235661	0.260139	0.244255	0.259945
42020	-14889.48	-14910.07	20.5913	0.157191	0.169955	0.159574	0.171191	0.168181	0.173908	0.258811	0.237507	0.245122	0.258561
42030	-14897.01	-14917.44	20.43148	0.17979	0.169404	0.154108	0.175259	0.163553	0.157887	0.24331	0.232299	0.253046	0.271345
42040	-14896.58	-14917.29	20.70358	0.174995	0.173729	0.154807	0.178656	0.157678	0.160137	0.236308	0.240772	0.258492	0.264427
42050	-14889.38	-14910.58	21.1977	0.185637	0.171164	0.157446	0.168721	0.160523	0.156509	0.248314	0.231641	0.25489	0.265154
42060	-14889.27	-14910.64	21.36772	0.169786	0.16948	0.157216	0.178263	0.161722	0.163532	0.248426	0.242918	0.238738	0.269918
42070	-14892.85	-14913.76	20.91194	0.162597	0.158735	0.167993	0.165608	0.180868	0.164198	0.243961	0.244333	0.255381	0.256325
42080	-14884.95	-14905.98	21.03304	0.169649	0.154524	0.161973	0.174369	0.177201	0.162284	0.25917	0.241462	0.247755	0.251612
42090	-14882.78	-14904.11	21.3347	0.172456	0.15841	0.164653	0.172649	0.166863	0.164969	0.244154	0.255718	0.255587	0.244541
42100	-14891.35	-14912.47	21.11889	0.169125	0.167917	0.161569	0.183909	0.157093	0.160387	0.239104	0.249479	0.245838	0.265579
42110	-14894.88	-14915.99	21.1082	0.174045	0.1893	0.157566	0.181077	0.145132	0.152879	0.253464	0.255505	0.234532	0.2565
42120	-14882.93	-14903.73	20.79692	0.171084	0.161894	0.166206	0.16914	0.164736	0.16694	0.243352	0.247848	0.243019	0.265781
42130	-14895.9	-14916.2	20.29734	0.168175	0.165337	0.171281	0.165474	0.162058	0.167674	0.254807	0.240053	0.236594	0.268545
42140	-14889.41	-14910.06	20.6497	0.179376	0.162352	0.150788	0.175082	0.169813	0.16259	0.256687	0.23854	0.238339	0.266433
42150	-14882.87	-14904.19	21.32809	0.163876	0.172006	0.161906	0.174016	0.16477	0.163425	0.247848	0.247744	0.232529	0.271879
42160	-14878	-14899.38	21.38483	0.180926	0.170071	0.160084	0.169627	0.157706	0.161586	0.244361	0.253979	0.24482	0.256841
42170	-14878.32	-14899.36	21.04239	0.176974	0.163263	0.162922	0.177444	0.151568	0.167828	0.250984	0.242863	0.250921	0.255232
42180	-14887.31	-14907.8	20.49125	0.164374	0.174667	0.16301	0.17911	0.157295	0.161544	0.250955	0.25517	0.241369	0.252506
42190	-14891.05	-14911.61	20.55748	0.168301	0.151299	0.166473	0.173083	0.175585	0.165259	0.259248	0.240695	0.243742	0.256315
42200	-14890.35	-14910.9	20.55055	0.174324	0.170598	0.154876	0.156313	0.174802	0.169087	0.238544	0.2595	0.258625	0.243331
42210	-14887.59	-14907.8	20.20261	0.178175	0.16083	0.144483	0.170537	0.170596	0.175379	0.259018	0.241257	0.237827	0.261898
42220	-14888.35	-14908.77	20.42762	0.177899	0.162965	0.1464	0.1728	0.17286	0.167075	0.262033	0.227239	0.233739	0.276989
42230	-14880.17	-14900.77	20.59631	0.169834	0.173218	0.156378	0.163607	0.166104	0.170858	0.249385	0.251496	0.234641	0.264479
42240	-14891.34	-14911.9	20.56627	0.160123	0.170197	0.141891	0.186842	0.160639	0.180308	0.265794	0.238771	0.229629	0.265806
42250	-14887.64	-14908.71	21.07942	0.168805	0.179545	0.152999	0.178186	0.161095	0.15937	0.24664	0.249786	0.240737	0.262837
42260	-14889.58	-14910.45	20.86774	0.167975	0.157094	0.154471	0.191724	0.163635	0.165102	0.257391	0.24359	0.235491	0.263528
42270	-14889.31	-14910.43	21.11287	0.170733	0.156271	0.158037	0.178519	0.172792	0.163648	0.251282	0.241564	0.24688	0.260273
42280	-14892.67	-14913.41	20.73483	0.168856	0.172023	0.159338	0.168386	0.167904	0.163494	0.238736	0.257198	0.241977	0.262089
42290	-14896.95	-14917.52	20.57066	0.171856	0.176909	0.148646	0.184438	0.163817	0.154334	0.249351	0.240709	0.235247	0.274693
42300	-14897.06	-14917.71	20.65154	0.174179	0.190892	0.143903	0.163485	0.166146	0.161396	0.246154	0.244462	0.240995	0.268389
42310	-14889.64	-14909.98	20.34229	0.168622	0.164694	0.159767	0.173289	0.166484	0.167144	0.257414	0.23576	0.24595	0.260876
42320	-14892.14	-14912.55	20.41052	0.165689	0.166206	0.156988	0.178388	0.167285	0.165445	0.256349	0.23991	0.243716	0.260026
42330	-14899.46	-14919.48	20.02329	0.164549	0.175783	0.157969	0.158949	0.164315	0.178436	0.246336	0.248912	0.246651	0.258101
42340	-14895.69	-14915.98	20.29619	0.158263	0.182932	0.149254	0.168375	0.175652	0.165525	0.250174	0.251695	0.235791	0.262341
42350	-14886.39	-14906.65	20.26279	0.170851	0.161104	0.15162	0.179093	0.171845	0.165488	0.25627	0.236613	0.242835	0.264283
42360	-14886.17	-14905.99	19.82861	0.180234	0.166962	0.159273	0.168219	0.170399	0.154914	0.251017	0.24319	0.249575	0.256218
42370	-14881.16	-14901.61	20.44906	0.163206	0.170185	0.165159	0.17528	0.170978	0.155193	0.25291	0.245024	0.247542	0.254524
42380	-14886.28	-14906.72	20.4438	0.171349	0.155884	0.166947	0.168362	0.171916	0.165542	0.251276	0.238665	0.262181	0.247878
42390	-14888.84	-14909.18	20.33679	0.176225	0.150146	0.15406	0.168492	0.169177	0.1819	0.254083	0.247449	0.236766	0.261702
42400	-14887.53	-14908.31	20.77517	0.173564	0.16536	0.156067	0.173889	0.170298	0.160822	0.248969	0.252054	0.247861	0.251116
42410	-14896.04	-14916.6	20.55737	0.191092	0.157095	0.148602	0.166954	0.184818	0.151438	0.246655	0.247745	0.24095	0.264649
42420	-14891.05	-14912.48	21.42358	0.165113	0.16974	0.159116	0.160431	0.180269	0.165332	0.25627	0.233226	0.254135	0.256369
42430	-14889.97	-14911.13	21.15758	0.17291	0.176576	0.153789	0.166219	0.165777	0.164729	0.240078	0.241446	0.257951	0.260526
42440	-14889.2	-14910.71	21.51338	0.1696	0.154925	0.172445	0.174145	0.152299	0.176586	0.247318	0.254297	0.234733	0.263651
42450	-14888.76	-14910.42	21.66758	0.162088	0.163039	0.169768	0.177931	0.154456	0.172717	0.248242	0.246384	0.238407	0.266966
42460	-14892.16	-14914	21.84639	0.168513	0.146452	0.152709	0.19384	0.170758	0.167728	0.253711	0.244108	0.241911	0.260271
42470	-14897.7	-14918.72	21.01336	0.165102	0.176903	0.154835	0.172436	0.167301	0.163423	0.243695	0.269745	0.236416	0.250145
42480	-14895.01	-14915.98	20.96772	0.176001	0.167663	0.152312	0.154788	0.179875	0.169361	0.255924	0.245577	0.242223	0.256276
42490	-14896.06	-14916.31	20.24312	0.161852	0.164915	0.155204	0.173499	0.16645	0.17808	0.2444	0.251191	0.242418	0.261991
42500	-14891.43	-14911.77	20.34562	0.163787	0.159151	0.163389	0.182648	0.15846	0.172566	0.257806	0.239099	0.235827	0.267269
42510	-14888.34	-14908.75	20.41487	0.177273	0.168591	0.155228	0.166302	0.161277	0.171329	0.255316	0.246836	0.232093	0.265755
42520	-14883.94	-14904.26	20.3139	0.180251	0.165245	0.15118	0.170497	0.161659	0.171167	0.2484	0.240576	0.246696	0.264328
42530	-14886.05	-14906.63	20.57901	0.175461	0.156133	0.150239	0.170179	0.180056	0.167932	0.249178	0.242852	0.242437	0.265533
42540	-14891.52	-14911.81	20.2894	0.159938	0.16455	0.158985	0.164837	0.175043	0.176647	0.255367	0.255225	0.234849	0.254558
42550	-14894.67	-14915.76	21.0884	0.170098	0.166943	0.157296	0.177984	0.163786	0.163893	0.257741	0.252421	0.245018	0.24482
42560	-14898.26	-14919.03	20.76685	0.176783	0.174298	0.148115	0.16658	0.171001	0.163223	0.242835	0.25611	0.239915	0.26114
42570	-14890.81	-14911.95	21.14123	0.16743	0.162464	0.146888	0.196709	0.165477	0.161033	0.265696	0.231856	0.241652	0.260796
42580	-14885.77	-14906.26	20.48577	0.174998	0.154258	0.144138	0.186876	0.169956	0.169775	0.259729	0.23492	0.239527	0.265824
42590	-14885.58	-14906.04	20.46288	0.180111	0.161642	0.145388	0.176797	0.167679	0.168383	0.25223	0.248802	0.231611	0.267357
42600	-14877.66	-14899.07	21.41582	0.178173	0.163355	0.151371	0.172843	0.175829	0.158429	0.254062	0.246325	0.237623	0.261989
42610	-14877.59	-14899.15	21.55508	0.171797	0.15328	0.153982	0.16718	0.177447	0.176315	0.246383	0.238184	0.261673	0.25376
42620	-14877.34	-14898.66	21.32271	0.15666	0.171929	0.153164	0.176501	0.167298	0.174448	0.251477	0.249928	0.245224	0.253371
42630	-14887.12	-14907.88	20.75735	0.168733	0.157688	0.163323	0.167124	0.168963	0.174168	0.250764	0.249957	0.239982	0.259297
42640	-14889.15	-14909.41	20.26539	0.168229	0.160512	0.150411	0.187514	0.167156	0.166177	0.246289	0.242184	0.250962	0.260566
42650	-14889.33	-14909.54	20.2064	0.160135	0.184368	0.160628	0.172401	0.170911	0.151557	0.227545	0.260015	0.246025	0.266415
42660	-14883.91	-14904.01	20.0985	0.160495	0.175245	0.180412	0.162731	0.156764	0.164354	0.247755	0.255907	0.24367	0.252669
42670	-14881.7	-14901.89	20.18827	0.150621	0.164361	0.164441	0.180662	0.153635	0.186279	0.267669	0.260663	0.222722	0.248946
42680	-14888.4	-14908.15	19.74571	0.146014	0.169232	0.157145	0.180601	0.162629	0.184379	0.265612	0.256987	0.217016	0.260384
42690	-14887.2	-14906.9	19.70613	0.155034	0.169942	0.148246	0.175916	0.172676	0.178187	0.258213	0.265218	0.221721	0.254848
42700	-14898.36	-14918.55	20.18934	0.164254	0.17149	0.141222	0.183191	0.174248	0.165594	0.261781	0.238677	0.228897	0.270645
42710	-14895.36	-14915.34	19.9727	0.170138	0.178181	0.166534	0.169054	0.158783	0.15731	0.241785	0.256894	0.228675	0.272646
42720	-14893.71	-14914.4	20.68796	0.181296	0.167951	0.1618	0.177546	0.152848	0.158559	0.232513	0.250118	0.246117	0.271252
42730	-14895.01	-14915.65	20.63617	0.16988	0.161074	0.158886	0.172627	0.172722	0.16481	0.248633	0.25489	0.237441	0.259036
42740	-14898.01	-14918.43	20.4197	0.170998	0.177301	0.14219	0.173978	0.164491	0.171042	0.262804	0.241493	0.235673	0.26003
42750	-14899.81	-14919.99	20.17652	0.172735	0.156285	0.143634	0.189426	0.164868	0.173052	0.267109	0.245752	0.229764	0.257375
42760	-14898.07	-14918.43	20.35846	0.165007	0.164833	0.144435	0.191278	0.159164	0.175283	0.263882	0.24195	0.225644	0.268524
42770	-14897.59	-14918.04	20.45156	0.168482	0.18012	0.146016	0.186674	0.153451	0.165257	0.250133	0.245395	0.229611	0.274861
42780	-14897.41	-14918.22	20.80553	0.172407	0.186931	0.156403	0.16943	0.150164	0.164666	0.246076	0.248775	0.241306	0.263843
42790	-14889.66	-14910.45	20.79869	0.170613	0.16777	0.151279	0.18137	0.166019	0.162949	0.25509	0.246195	0.241888	0.256828
42800	-14887.36	-14908.32	20.95136	0.166525	0.165358	0.15362	0.180228	0.168265	0.166004	0.253882	0.243255	0.239592	0.263271
42810	-14893.34	-14914.29	20.95789	0.166663	0.166779	0.160163	0.184208	0.159992	0.162195	0.254993	0.249576	0.228363	0.267067
42820	-14893.02	-14914.66	21.64278	0.164766	0.164661	0.162608	0.174445	0.157961	0.175559	0.246512	0.257882	0.232147	0.26346
42830	-14891.35	-14913.65	22.30403	0.193925	0.161612	0.151377	0.166154	0.163108	0.163824	0.243156	0.238376	0.251226	0.267242
42840	-14888.05	-14910	21.94049	0.161032	0.177046	0.154127	0.182022	0.155962	0.16981	0.249085	0.25876	0.237175	0.25498
42850	-14893.43	-14914.54	21.10382	0.175346	0.17187	0.158182	0.181856	0.154811	0.157935	0.241755	0.256392	0.23265	0.269203
42860	-14899.57	-14920.72	21.14503	0.197875	0.171159	0.149976	0.164901	0.158107	0.157982	0.246725	0.234784	0.253706	0.264785
42870	-14903.97	-14924.43	20.46105	0.168056	0.174913	0.153164	0.157811	0.157218	0.188839	0.249488	0.248816	0.237459	0.264237
42880	-14891.71	-14912.51	20.79805	0.17269	0.169623	0.159123	0.165883	0.172621	0.16006	0.244774	0.248125	0.239921	0.26718
42890	-14890.89	-14911.89	21.00227	0.176802	0.160983	0.156662	0.169195	0.177781	0.158576	0.232125	0.249966	0.250549	0.26736
42900	-14892.68	-14914.32	21.63396	0.174851	0.163704	0.157328	0.178056	0.165448	0.160612	0.256326	0.248734	0.23573	0.25921
42910	-14898.67	-14920.43	21.76273	0.183961	0.168536	0.150943	0.156683	0.167274	0.172603	0.234936	0.249787	0.249652	0.265626
42920	-14896.87	-14918.4	21.53294	0.179609	0.161609	0.151533	0.165514	0.175024	0.166711	0.249262	0.23755	0.249623	0.263565
42930	-14899.52	-14920.98	21.46089	0.171419	0.171971	0.145033	0.182344	0.15498	0.174253	0.247388	0.254155	0.226955	0.271503
42940	-14905.61	-14926.87	21.25711	0.161329	0.172128	0.151197	0.170039	0.167151	0.178157	0.245677	0.258236	0.241178	0.254908
42950	-14907.39	-14928.67	21.28705	0.166687	0.194708	0.1489	0.175198	0.154222	0.160286	0.258475	0.255395	0.220553	0.265577
42960	-14903.11	-14924.12	21.00929	0.16873	0.164691	0.154666	0.167936	0.179085	0.164892	0.261524	0.235951	0.241464	0.261062
42970	-14905.03	-14925.07	20.04434	0.166957	0.152085	0.162943	0.17467	0.178613	0.164734	0.268501	0.24228	0.24169	0.247529
42980	-14896.06	-14916.93	20.87711	0.161753	0.191665	0.146858	0.178488	0.152901	0.168335	0.247011	0.257651	0.227685	0.267653
42990	-14889.81	-14910.86	21.05208	0.175914	0.173641	0.147801	0.169641	0.168406	0.164598	0.238	0.252617	0.235818	0.273565
43000	-14896.23	-14917.07	20.84085	0.17208	0.181767	0.160178	0.174238	0.162961	0.148776	0.247647	0.240066	0.23827	0.274016
43010	-14900.17	-14920.88	20.70734	0.169985	0.177704	0.158228	0.175999	0.16643	0.151653	0.256112	0.233621	0.235405	0.274862
43020	-14892.44	-14912.59	20.14202	0.1613	0.161641	0.149751	0.190149	0.177606	0.159554	0.256765	0.240746	0.242444	0.260045
43030	-14882.67	-14903.09	20.42301	0.16978	0.159733	0.155628	0.177568	0.164996	0.172295	0.256229	0.241371	0.243072	0.259329
43040	-14882.58	-14902.5	19.91576	0.17479	0.163214	0.15902	0.162918	0.167266	0.172791	0.239183	0.254417	0.249923	0.256478
43050	-14878.46	-14898.88	20.42257	0.172884	0.167441	0.155364	0.162445	0.167491	0.174375	0.23522	0.257672	0.248531	0.258577
43060	-14887.21	-14907.66	20.44802	0.176336	0.155034	0.161713	0.164552	0.174336	0.168028	0.249718	0.241982	0.252268	0.256032
43070	-14889.46	-14910.43	20.9793	0.178371	0.177192	0.149757	0.180804	0.15477	0.159105	0.239028	0.251067	0.243671	0.266234
43080	-14889.04	-14910.16	21.11707	0.178383	0.174192	0.149527	0.161998	0.17493	0.160971	0.245895	0.244526	0.240959	0.26862
43090	-14889.1	-14910.82	21.714	0.161441	0.170318	0.16807	0.178315	0.156248	0.165607	0.24452	0.264132	0.231479	0.259869
43100	-14883.83	-14905.62	21.78448	0.161779	0.174879	0.16347	0.182101	0.158618	0.159153	0.253274	0.246417	0.234068	0.26624
43110	-14893.53	-14914.4	20.86678	0.166767	0.183526	0.166877	0.169349	0.158999	0.154481	0.239305	0.253124	0.240439	0.267131
43120	-14887.63	-14908.78	21.1497	0.157115	0.165661	0.157218	0.172733	0.162607	0.184667	0.249626	0.261837	0.232212	0.256325
43130	-14888.15	-14909.29	21.14137	0.165545	0.180113	0.152543	0.168291	0.173241	0.160267	0.241633	0.246982	0.244403	0.266982
43140	-14903.24	-14924.51	21.26532	0.17065	0.176492	0.155399	0.173481	0.158769	0.165209	0.265699	0.244635	0.236823	0.252843
43150	-14899.45	-14920.67	21.22165	0.171631	0.176569	0.142769	0.161796	0.170127	0.177108	0.243254	0.257202	0.237796	0.261748
43160	-14890.5	-14911.82	21.32327	0.163301	0.165652	0.165303	0.169722	0.171063	0.164959	0.254531	0.248766	0.241331	0.255372
43170	-14893.88	-14915.48	21.60626	0.17592	0.174407	0.14937	0.182969	0.151508	0.165827	0.258717	0.248822	0.233415	0.259047
43180	-14888.77	-14910.75	21.97295	0.176162	0.175857	0.153971	0.15492	0.169665	0.169425	0.255817	0.234754	0.255653	0.253777
43190	-14888.82	-14910.54	21.72169	0.171481	0.162701	0.164031	0.160568	0.180105	0.161113	0.242807	0.248445	0.25736	0.251389
43200	-14890.02	-14911.57	21.55045	0.162269	0.175139	0.161431	0.164629	0.160521	0.17601	0.248393	0.25647	0.238574	0.256563
43210	-14894.06	-14915.7	21.63348	0.169397	0.181727	0.147689	0.170015	0.161108	0.170063	0.246782	0.241536	0.244105	0.267576
43220	-14891.38	-14912.93	21.55476	0.171899	0.178532	0.160933	0.164301	0.156302	0.168033	0.23816	0.265345	0.241468	0.255027
43230	-14881.64	-14903.77	22.12741	0.168367	0.169985	0.163018	0.17097	0.166354	0.161306	0.235535	0.246838	0.25362	0.264007
43240	-14884.67	-14907.04	22.37315	0.167695	0.16194	0.166051	0.16768	0.167772	0.168862	0.253086	0.236092	0.241506	0.269316
43250	-14884.27	-14906.34	22.06461	0.15237	0.175538	0.155904	0.178013	0.153731	0.184444	0.240539	0.249989	0.238403	0.271069
43260	-14886.19	-14907.35	21.15737	0.152429	0.167546	0.161592	0.168088	0.170071	0.180274	0.246398	0.271065	0.239519	0.243018
43270	-14889.64	-14911.1	21.46001	0.159097	0.161497	0.175923	0.17224	0.157399	0.173844	0.249599	0.256776	0.233895	0.25973
43280	-14887.9	-14909.08	21.18292	0.16272	0.16471	0.155996	0.166799	0.167869	0.181906	0.236572	0.258583	0.252664	0.252181
43290	-14887.8	-14908.32	20.51779	0.158798	0.164968	0.15624	0.181526	0.162213	0.176255	0.262133	0.251517	0.225006	0.261343
43300	-14894.78	-14915.25	20.47466	0.16521	0.169561	0.165552	0.156562	0.174779	0.168336	0.244772	0.258696	0.238412	0.25812
43310	-14891.71	-14912.22	20.51131	0.158244	0.174776	0.171308	0.158156	0.165917	0.171599	0.239146	0.260224	0.245697	0.254933
43320	-14894.58	-14915.31	20.7316	0.188044	0.172988	0.145872	0.179702	0.149127	0.164267	0.233286	0.253338	0.246047	0.267329
43330	-14886.85	-14907.5	20.64844	0.165754	0.176428	0.158817	0.166662	0.159669	0.172669	0.239402	0.257491	0.242158	0.260948
43340	-14886.87	-14907.47	20.59685	0.193373	0.166084	0.149043	0.164432	0.170197	0.156871	0.244616	0.245478	0.250479	0.259427
43350	-14891.93	-14912.45	20.5252	0.16852	0.169017	0.164913	0.162103	0.156844	0.178602	0.24206	0.239197	0.251799	0.266944
43360	-14887.11	-14907.81	20.70495	0.162522	0.164913	0.153567	0.178903	0.156708	0.183386	0.260442	0.247287	0.237432	0.254838
43370	-14888.42	-14909.55	21.13514	0.170339	0.163698	0.160546	0.166262	0.1725	0.166654	0.255838	0.24959	0.241291	0.253282
43380	-14892.28	-14913.76	21.48549	0.177878	0.184434	0.158129	0.172399	0.153334	0.153826	0.235012	0.247223	0.245634	0.27213
43390	-14888.79	-14910.55	21.75822	0.157863	0.183096	0.164626	0.177665	0.15745	0.1593	0.243026	0.246281	0.243698	0.266995
43400	-14904.17	-14925.6	21.426	0.184296	0.155999	0.155365	0.158734	0.185675	0.159932	0.24029	0.252336	0.250824	0.25655
43410	-14902.61	-14923.92	21.3106	0.150768	0.179817	0.17023	0.171563	0.152388	0.175234	0.241108	0.254057	0.245653	0.259182
43420	-14900.6	-14921.39	20.78604	0.172777	0.167932	0.156941	0.160242	0.176772	0.165337	0.240086	0.268883	0.23318	0.25785
43430	-14890.87	-14911.65	20.78108	0.155951	0.183545	0.155378	0.167985	0.158412	0.178729	0.24666	0.25477	0.233814	0.264756
43440	-14885.7	-14906.68	20.97874	0.163229	0.171363	0.16263	0.172198	0.155897	0.174682	0.25866	0.255775	0.228944	0.25662
43450	-14890.2	-14911.16	20.95815	0.159449	0.154794	0.158863	0.16962	0.178953	0.178322	0.261259	0.243255	0.247934	0.247551
43460	-14893.08	-14912.97	19.89416	0.160454	0.179429	0.153228	0.163603	0.171289	0.171997	0.247561	0.25974	0.239118	0.253581
43470	-14897.37	-14917.2	19.82563	0.170901	0.169534	0.154866	0.175031	0.161257	0.16841	0.253557	0.250296	0.238976	0.257171
43480	-14897.7	-14918.71	21.0041	0.154217	0.177468	0.146544	0.169035	0.180654	0.172082	0.249155	0.247586	0.238334	0.264925
43490	-14889.95	-14911.92	21.96616	0.175188	0.149357	0.158504	0.170403	0.169812	0.176737	0.250291	0.246458	0.242748	0.260503
43500	-14898.06	-14919.28	21.22038	0.166548	0.155691	0.154933	0.188996	0.17095	0.162882	0.254394	0.237412	0.247346	0.260848
43510	-14892.45	-14913.24	20.7939	0.165343	0.182877	0.146115	0.172846	0.16122	0.1716	0.242549	0.272625	0.225902	0.258924
43520	-14896.57	-14917.34	20.77465	0.163108	0.156366	0.157789	0.185236	0.150825	0.186675	0.259054	0.256744	0.236776	0.247426
43530	-14901.5	-14922.16	20.65984	0.161728	0.176843	0.146064	0.171853	0.162108	0.181404	0.251483	0.26546	0.237817	0.24524
43540	-14892.83	-14913.7	20.87214	0.168589	0.172374	0.154233	0.182286	0.149903	0.172614	0.227791	0.249815	0.252503	0.269891
