Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43830	-18347.42	-18355.35	7.925551	0.162902	0.174087	0.161268	0.155567	0.175002	0.171175	0.252159	0.253966	0.253964	0.239911
43840	-18350.14	-18357.92	7.778958	0.175747	0.169873	0.158331	0.158195	0.169638	0.168216	0.26648	0.243468	0.252585	0.237466
43850	-18349.33	-18357.22	7.892808	0.167496	0.170095	0.16598	0.143013	0.184893	0.168523	0.277108	0.24284	0.25621	0.223842
43860	-18350.93	-18358.38	7.451784	0.164812	0.161922	0.16234	0.160391	0.184227	0.166307	0.263277	0.233912	0.264405	0.238406
43870	-18356.85	-18363.82	6.970281	0.163722	0.173698	0.15664	0.161097	0.172788	0.172055	0.264512	0.235222	0.257966	0.242301
43880	-18355.36	-18363.47	8.116992	0.15951	0.162456	0.178422	0.152186	0.178806	0.16862	0.255703	0.245011	0.265768	0.233518
43890	-18353.78	-18361.58	7.804994	0.162941	0.172193	0.162925	0.16302	0.174438	0.164483	0.271381	0.234614	0.257884	0.236122
43900	-18356.28	-18363.34	7.051925	0.165365	0.15632	0.165033	0.166089	0.175105	0.172088	0.276894	0.23266	0.252842	0.237604
43910	-18346.71	-18353.65	6.938715	0.159293	0.158174	0.159433	0.16312	0.188333	0.171647	0.277402	0.233713	0.252997	0.235888
43920	-18352.38	-18359.25	6.869054	0.169969	0.15623	0.15894	0.179531	0.166016	0.169313	0.268859	0.233139	0.26355	0.234452
43930	-18341.91	-18349.1	7.188243	0.164278	0.15728	0.164435	0.171986	0.177571	0.164449	0.26171	0.231095	0.266994	0.2402
43940	-18349.35	-18355.82	6.469857	0.154339	0.160864	0.152514	0.160212	0.195169	0.176903	0.2779	0.229711	0.260996	0.231392
43950	-18354.96	-18360.91	5.94156	0.159101	0.155429	0.157011	0.172867	0.173473	0.182119	0.291673	0.232179	0.247597	0.228551
43960	-18351.62	-18357.42	5.804075	0.162493	0.170223	0.161695	0.169793	0.167509	0.168287	0.275301	0.237049	0.248797	0.238853
43970	-18354.95	-18361.42	6.464941	0.164023	0.165384	0.158744	0.167157	0.164909	0.179784	0.270301	0.235974	0.256611	0.237114
43980	-18358.56	-18365.32	6.753152	0.167922	0.161672	0.154496	0.161483	0.183244	0.171183	0.267613	0.239955	0.250457	0.241974
43990	-18362.58	-18369.32	6.74234	0.162645	0.170937	0.16335	0.152005	0.17685	0.174213	0.263745	0.241375	0.245933	0.248947
44000	-18357.96	-18364.9	6.935163	0.167672	0.162734	0.160405	0.164558	0.167777	0.176854	0.280874	0.231757	0.245276	0.242093
44010	-18358.45	-18365.62	7.16543	0.145416	0.161275	0.161701	0.168917	0.182543	0.18015	0.28113	0.238366	0.248323	0.23218
44020	-18351.65	-18359.51	7.858868	0.144882	0.165144	0.168025	0.164165	0.180353	0.177432	0.279441	0.237883	0.253777	0.228899
44030	-18354.3	-18361.68	7.375703	0.163307	0.162263	0.153759	0.170165	0.185346	0.16516	0.27029	0.245254	0.242895	0.24156
44040	-18345.62	-18353.9	8.280724	0.154718	0.171812	0.161924	0.156313	0.176346	0.178887	0.281132	0.236604	0.253364	0.2289
44050	-18344.6	-18352.98	8.370461	0.173614	0.155575	0.149687	0.152521	0.18421	0.184393	0.27679	0.228609	0.258438	0.236163
44060	-18346.44	-18353.77	7.332333	0.160738	0.168263	0.168651	0.167397	0.167423	0.167528	0.260772	0.244537	0.245317	0.249374
44070	-18347.34	-18354.81	7.474411	0.162738	0.170955	0.159801	0.170653	0.169463	0.16639	0.276464	0.23195	0.249176	0.242409
44080	-18358.85	-18365.85	7.005852	0.167892	0.155943	0.149673	0.173123	0.1807	0.172668	0.262463	0.244763	0.248491	0.244283
44090	-18358.48	-18365.77	7.293026	0.158833	0.175144	0.150958	0.163304	0.181518	0.170244	0.284888	0.231673	0.253406	0.230032
44100	-18359.67	-18366.84	7.161763	0.16996	0.15083	0.170219	0.160869	0.184732	0.16339	0.265163	0.232995	0.253948	0.247895
44110	-18346.31	-18353.95	7.631771	0.160858	0.16193	0.16069	0.171187	0.175904	0.169431	0.262582	0.236096	0.253328	0.247995
44120	-18343.78	-18351.02	7.237534	0.17049	0.160719	0.16578	0.169467	0.16963	0.163914	0.272277	0.225483	0.258667	0.243573
44130	-18341.45	-18348.01	6.562495	0.157874	0.164488	0.162351	0.161734	0.178513	0.175039	0.271716	0.241921	0.257997	0.228366
44140	-18341.29	-18348.89	7.604222	0.172598	0.168473	0.146395	0.158892	0.192692	0.160951	0.264015	0.232408	0.262344	0.241233
44150	-18342.05	-18348.78	6.731686	0.162177	0.158523	0.164503	0.163881	0.182401	0.168514	0.275412	0.224328	0.266219	0.234041
44160	-18340.84	-18347.4	6.56489	0.157607	0.160763	0.156983	0.171792	0.174224	0.17863	0.263061	0.237354	0.255507	0.244078
44170	-18342.56	-18349.88	7.317994	0.161402	0.156401	0.169676	0.152606	0.183708	0.176208	0.269898	0.241369	0.270941	0.217792
44180	-18340.42	-18348.28	7.859023	0.160909	0.171256	0.167091	0.139937	0.182832	0.177975	0.264288	0.257853	0.250704	0.227156
44190	-18332.08	-18340.06	7.97479	0.159969	0.169952	0.170883	0.159009	0.166869	0.173318	0.2663	0.251365	0.25098	0.231355
44200	-18333.19	-18341.31	8.123752	0.16296	0.16781	0.174079	0.161983	0.165539	0.167629	0.267743	0.237008	0.258608	0.236641
44210	-18339.07	-18346.46	7.383133	0.161491	0.16763	0.16129	0.148735	0.185696	0.175158	0.269028	0.226116	0.264355	0.240502
44220	-18340.98	-18348.16	7.185728	0.169924	0.16416	0.166125	0.154467	0.171889	0.173435	0.2697	0.235562	0.263725	0.231014
44230	-18343.23	-18350	6.765516	0.166553	0.163568	0.158585	0.166052	0.176533	0.168709	0.266303	0.23155	0.265824	0.236324
44240	-18349.99	-18357.39	7.395807	0.160684	0.169067	0.179219	0.162172	0.170087	0.158771	0.256473	0.24085	0.265204	0.237473
44250	-18348.82	-18356.61	7.791794	0.158838	0.163936	0.169953	0.152381	0.192693	0.162199	0.272875	0.241559	0.251693	0.233874
44260	-18346.86	-18354.24	7.377333	0.156408	0.166916	0.173042	0.152816	0.184316	0.166503	0.264114	0.230173	0.266904	0.238809
44270	-18345.57	-18353	7.436345	0.165676	0.158378	0.164191	0.164119	0.172976	0.17466	0.268129	0.230231	0.269206	0.232434
44280	-18343.41	-18351.01	7.601988	0.160345	0.1589	0.168949	0.158216	0.176966	0.176624	0.272988	0.233742	0.24891	0.24436
44290	-18347.9	-18355.4	7.499633	0.152687	0.170274	0.158715	0.154301	0.189966	0.174057	0.265683	0.242295	0.258617	0.233405
44300	-18345.72	-18353.31	7.582388	0.168502	0.177924	0.153771	0.158164	0.173249	0.168389	0.260192	0.241379	0.248338	0.250091
44310	-18342.08	-18349.81	7.722052	0.167642	0.169586	0.161565	0.161024	0.171949	0.168235	0.264845	0.23832	0.255081	0.241754
44320	-18345.91	-18353.48	7.568432	0.16504	0.158138	0.161324	0.169044	0.18074	0.165714	0.266695	0.2357	0.264877	0.232728
44330	-18356.78	-18363.85	7.074628	0.155604	0.163929	0.165259	0.145173	0.198119	0.171917	0.274437	0.241881	0.262162	0.22152
44340	-18357.82	-18364.53	6.703812	0.152852	0.168851	0.169615	0.158724	0.172877	0.17708	0.253916	0.23687	0.269865	0.239349
44350	-18350.29	-18357.31	7.022452	0.167754	0.174518	0.159534	0.157407	0.172657	0.16813	0.265546	0.237614	0.258301	0.238539
44360	-18353.38	-18359.31	5.928159	0.171619	0.167683	0.152635	0.157156	0.177312	0.173594	0.280694	0.227309	0.255147	0.23685
44370	-18342.38	-18348.55	6.169401	0.168608	0.168495	0.160485	0.159905	0.183252	0.159254	0.270166	0.233297	0.25433	0.242207
44380	-18341.54	-18348.32	6.779574	0.166659	0.170754	0.150239	0.167612	0.174442	0.170295	0.279174	0.235072	0.247065	0.238689
44390	-18346.38	-18353.21	6.828742	0.15837	0.166402	0.160852	0.160536	0.175942	0.177898	0.263857	0.245576	0.244613	0.245954
44400	-18348.6	-18354.96	6.364514	0.160208	0.169522	0.160366	0.162305	0.179241	0.168359	0.276295	0.236022	0.248123	0.239559
44410	-18351.96	-18358.23	6.274338	0.185213	0.165672	0.155075	0.158097	0.171703	0.16424	0.250738	0.240612	0.261065	0.247585
44420	-18352.86	-18359.16	6.298482	0.165137	0.168612	0.167493	0.153732	0.182077	0.162948	0.27698	0.243208	0.257991	0.221821
44430	-18346.84	-18353.23	6.384752	0.161928	0.166227	0.164712	0.156743	0.171584	0.178807	0.261889	0.245818	0.256072	0.236221
44440	-18344.36	-18350.63	6.27345	0.164488	0.168757	0.165494	0.156459	0.172969	0.171834	0.269518	0.240544	0.256672	0.233266
44450	-18348.7	-18355.07	6.370629	0.158342	0.15635	0.174394	0.159657	0.171205	0.180052	0.275513	0.236867	0.248373	0.239247
44460	-18354.58	-18360.39	5.809535	0.151186	0.172604	0.148972	0.15339	0.189684	0.184164	0.278802	0.241464	0.246165	0.23357
44470	-18346.17	-18352.4	6.230526	0.16894	0.158134	0.163161	0.157654	0.173781	0.178329	0.276588	0.236345	0.255788	0.231279
44480	-18345.12	-18351.38	6.258164	0.154728	0.163273	0.173088	0.161037	0.17169	0.176183	0.26929	0.250227	0.246357	0.234126
44490	-18352.22	-18358.2	5.975228	0.149845	0.166895	0.156028	0.162878	0.17683	0.187525	0.272522	0.244585	0.248969	0.233925
44500	-18350.69	-18356.8	6.108187	0.157184	0.170273	0.150838	0.167082	0.180409	0.174214	0.282782	0.231446	0.251664	0.234108
44510	-18348.67	-18354.62	5.949432	0.153824	0.181272	0.160622	0.152975	0.183256	0.168052	0.263585	0.243691	0.255294	0.23743
44520	-18350.74	-18357.01	6.274493	0.173151	0.169823	0.169508	0.156487	0.170575	0.160457	0.269666	0.247822	0.244636	0.237877
44530	-18341.03	-18347.52	6.488153	0.157302	0.16849	0.168386	0.159526	0.183829	0.162467	0.270982	0.235225	0.260599	0.233194
44540	-18345.45	-18351.42	5.962899	0.173853	0.171188	0.166407	0.149722	0.169896	0.168934	0.258377	0.240079	0.261557	0.239986
44550	-18361.52	-18366.65	5.13354	0.167453	0.173577	0.148585	0.154836	0.181943	0.173606	0.275309	0.241769	0.248368	0.234553
44560	-18354.17	-18359.17	4.99359	0.17062	0.166937	0.154456	0.169676	0.166487	0.171824	0.26627	0.243324	0.244939	0.245467
44570	-18356.15	-18361.06	4.910567	0.178102	0.154011	0.160017	0.156282	0.172229	0.179359	0.27105	0.221417	0.266316	0.241217
44580	-18356.07	-18361.2	5.128118	0.169444	0.154167	0.160852	0.147223	0.18261	0.185704	0.266126	0.236371	0.263002	0.234501
44590	-18361.85	-18366.73	4.880071	0.158033	0.175437	0.160812	0.162765	0.16628	0.176673	0.277698	0.243295	0.24038	0.238627
44600	-18357.17	-18362.48	5.304894	0.153919	0.167191	0.161678	0.163642	0.177581	0.17599	0.277347	0.241574	0.247888	0.23319
44610	-18363.08	-18368.21	5.124843	0.166169	0.174668	0.171333	0.141814	0.169225	0.17679	0.255473	0.250146	0.26175	0.232631
44620	-18360.23	-18365.3	5.068455	0.16195	0.170233	0.166983	0.172068	0.164476	0.164291	0.256345	0.24202	0.254286	0.247349
44630	-18358.14	-18364.12	5.974277	0.165671	0.162752	0.16037	0.162297	0.174809	0.174101	0.268794	0.230008	0.262416	0.238783
44640	-18362.13	-18367.78	5.645463	0.174307	0.158149	0.154164	0.165871	0.181045	0.166464	0.267615	0.228935	0.263045	0.240404
44650	-18362.1	-18368.23	6.134398	0.163601	0.160795	0.155193	0.17244	0.179417	0.168553	0.282337	0.227925	0.259974	0.229764
44660	-18359.77	-18365.98	6.211522	0.163028	0.177207	0.164587	0.14797	0.171634	0.175574	0.262844	0.239981	0.258644	0.238532
44670	-18370.36	-18376.39	6.034205	0.155983	0.168023	0.163233	0.17149	0.176491	0.16478	0.282882	0.224763	0.249023	0.243332
44680	-18362.96	-18368.42	5.457506	0.162239	0.15909	0.153594	0.158453	0.195402	0.171222	0.278358	0.226737	0.268015	0.22689
44690	-18354.31	-18359.74	5.426435	0.169507	0.158336	0.164071	0.156805	0.186883	0.164398	0.266656	0.240513	0.265803	0.227028
44700	-18357.18	-18361.78	4.602536	0.163966	0.16936	0.165375	0.155344	0.180251	0.165705	0.274746	0.229154	0.25801	0.23809
44710	-18360.53	-18365.18	4.653984	0.160752	0.16604	0.158015	0.164179	0.174789	0.176225	0.270125	0.243432	0.24898	0.237464
44720	-18357.19	-18361.66	4.478179	0.169079	0.168905	0.152675	0.163542	0.183612	0.162185	0.27198	0.227779	0.266856	0.233384
44730	-18351.23	-18357.1	5.876406	0.164145	0.168059	0.15993	0.159663	0.175401	0.172802	0.267896	0.242779	0.264812	0.224512
44740	-18361.68	-18367.55	5.866832	0.171239	0.177785	0.15498	0.160862	0.170594	0.164542	0.265767	0.230926	0.240927	0.262379
44750	-18362.86	-18368.46	5.602381	0.156616	0.151015	0.160706	0.172764	0.193533	0.165366	0.273567	0.235433	0.256369	0.234631
44760	-18362.4	-18368.73	6.327882	0.159271	0.154356	0.155363	0.162828	0.186155	0.182027	0.272033	0.232571	0.24866	0.246736
44770	-18354.82	-18361.47	6.643221	0.158186	0.158761	0.170418	0.174742	0.175245	0.162649	0.260786	0.236275	0.255319	0.24762
44780	-18354.25	-18361.42	7.170948	0.169379	0.162471	0.161446	0.167904	0.168012	0.170788	0.260943	0.236379	0.25355	0.249128
44790	-18360.73	-18368.1	7.364291	0.165082	0.159769	0.171645	0.159464	0.16408	0.17996	0.276183	0.237359	0.247404	0.239054
44800	-18362.87	-18370.13	7.258808	0.161579	0.156943	0.168609	0.159956	0.180496	0.172418	0.279561	0.241414	0.258879	0.220146
44810	-18355.53	-18363.11	7.579771	0.163788	0.160849	0.163247	0.156429	0.178978	0.17671	0.272277	0.239222	0.255574	0.232926
44820	-18347.81	-18354.12	6.31649	0.166606	0.165327	0.155688	0.157807	0.181233	0.173338	0.269447	0.232773	0.261818	0.235962
44830	-18347.2	-18353.53	6.330215	0.166538	0.153037	0.161364	0.145859	0.194066	0.179136	0.268263	0.236976	0.271927	0.222834
44840	-18343.53	-18349.82	6.292919	0.160152	0.171892	0.156619	0.164843	0.175957	0.170537	0.274242	0.238163	0.246802	0.240793
44850	-18340.79	-18347.55	6.762087	0.167009	0.171843	0.163052	0.157021	0.170587	0.170488	0.268892	0.242952	0.254706	0.23345
44860	-18348.78	-18355.4	6.614819	0.152615	0.157548	0.15837	0.16547	0.189416	0.176581	0.267675	0.239202	0.263331	0.229792
44870	-18346.49	-18353.4	6.905676	0.157916	0.173473	0.152612	0.159202	0.178616	0.178182	0.262213	0.238079	0.257127	0.242581
44880	-18341.98	-18348.85	6.865295	0.15918	0.173142	0.152363	0.161192	0.175473	0.17865	0.276168	0.227564	0.255253	0.241015
44890	-18337.04	-18344.52	7.478446	0.155342	0.170708	0.16227	0.16054	0.176605	0.174535	0.276646	0.241747	0.249217	0.23239
44900	-18342.47	-18350.52	8.052008	0.163933	0.163809	0.147369	0.167603	0.182306	0.174981	0.279642	0.224919	0.255479	0.239961
44910	-18342.87	-18350.98	8.105083	0.175874	0.162832	0.152582	0.158523	0.177371	0.172819	0.268763	0.229979	0.259194	0.242064
44920	-18345.8	-18354.01	8.21436	0.164254	0.174473	0.148301	0.150808	0.188193	0.173971	0.279122	0.2357	0.250863	0.234315
44930	-18342.54	-18350.65	8.105971	0.168672	0.17877	0.164511	0.149399	0.171526	0.167123	0.257958	0.238165	0.253478	0.250399
44940	-18348.3	-18356.79	8.488243	0.165193	0.161088	0.16909	0.166289	0.170981	0.167359	0.261817	0.246165	0.248574	0.243444
44950	-18353.54	-18362.27	8.730666	0.148882	0.173071	0.174177	0.159316	0.182239	0.162315	0.268197	0.246011	0.24427	0.241522
44960	-18345.12	-18352.85	7.728064	0.160961	0.16627	0.163869	0.161482	0.167211	0.180206	0.27245	0.242993	0.247176	0.237381
44970	-18348.16	-18355.91	7.743338	0.170767	0.177126	0.156497	0.15171	0.17509	0.168811	0.270027	0.233643	0.249034	0.247297
44980	-18359.85	-18367.25	7.397697	0.171503	0.165392	0.162581	0.160887	0.175845	0.163792	0.256716	0.249216	0.260259	0.233809
44990	-18362.54	-18369.1	6.554207	0.152322	0.182115	0.168824	0.160707	0.165472	0.17056	0.25899	0.254595	0.243687	0.242728
45000	-18357.15	-18364.18	7.033059	0.165888	0.168206	0.166885	0.158485	0.167814	0.172722	0.272293	0.228838	0.254962	0.243908
45010	-18354.92	-18361.86	6.936127	0.160075	0.169423	0.161421	0.160871	0.179565	0.168644	0.279179	0.24048	0.249714	0.230628
45020	-18352.51	-18360.24	7.723471	0.16161	0.153232	0.163066	0.153528	0.189566	0.178998	0.268729	0.243225	0.254338	0.233708
45030	-18349.59	-18357.11	7.526467	0.159836	0.168869	0.162526	0.154851	0.19462	0.159298	0.260843	0.233256	0.265425	0.240475
45040	-18346.18	-18353.79	7.612095	0.162867	0.165099	0.163452	0.161861	0.185877	0.160845	0.266722	0.235923	0.257905	0.23945
45050	-18351.86	-18359.66	7.802666	0.163635	0.169432	0.170852	0.167228	0.165883	0.16297	0.268585	0.234504	0.248116	0.248795
45060	-18354.33	-18362.19	7.852227	0.161928	0.169156	0.165318	0.166988	0.173057	0.163554	0.268564	0.239272	0.252262	0.239902
45070	-18355.11	-18362.55	7.438488	0.16548	0.159834	0.168005	0.167159	0.172821	0.166701	0.264245	0.245704	0.258935	0.231116
45080	-18356.26	-18363.58	7.317136	0.169367	0.169536	0.155851	0.15045	0.187234	0.167562	0.27426	0.221459	0.263115	0.241166
45090	-18348.94	-18356.41	7.468787	0.163911	0.155177	0.16864	0.156788	0.183281	0.172202	0.269693	0.228443	0.262446	0.239419
45100	-18340.9	-18349.1	8.195761	0.168259	0.164753	0.157953	0.160624	0.18235	0.166061	0.266444	0.232974	0.259285	0.241297
45110	-18342.75	-18350.96	8.215897	0.16158	0.163006	0.153127	0.174278	0.182587	0.165422	0.276314	0.224692	0.25698	0.242015
45120	-18348.53	-18356.2	7.671865	0.159568	0.158833	0.164638	0.158397	0.178431	0.180132	0.273501	0.236914	0.255799	0.233786
45130	-18357.36	-18364.83	7.467987	0.171197	0.160676	0.155306	0.148515	0.176714	0.187593	0.253015	0.253445	0.2623	0.23124
45140	-18353.11	-18360.21	7.099929	0.162043	0.161086	0.166605	0.156061	0.169918	0.184288	0.256449	0.250836	0.250798	0.241917
45150	-18356.44	-18363.52	7.082145	0.166112	0.166982	0.163348	0.169148	0.162318	0.172092	0.259307	0.250912	0.245371	0.244411
45160	-18347.55	-18354.7	7.15061	0.163513	0.174219	0.166359	0.158713	0.170177	0.167019	0.265412	0.229926	0.255753	0.24891
45170	-18347.8	-18355.12	7.322959	0.172154	0.170276	0.159091	0.164668	0.173014	0.160796	0.265703	0.237656	0.246247	0.250394
45180	-18350.96	-18359.3	8.340209	0.169002	0.162323	0.179289	0.162166	0.162135	0.165085	0.253954	0.245242	0.262935	0.237869
45190	-18355.26	-18363.83	8.571654	0.156435	0.161417	0.179773	0.155448	0.170092	0.176835	0.275893	0.252801	0.244805	0.226501
45200	-18357.22	-18365.45	8.235625	0.151899	0.165232	0.161969	0.151924	0.163206	0.20577	0.267244	0.248146	0.253235	0.231374
45210	-18348.19	-18356.74	8.544975	0.157344	0.170221	0.149584	0.160811	0.175363	0.186677	0.278603	0.24482	0.248266	0.228312
45220	-18346.05	-18354.2	8.143517	0.160049	0.179922	0.151327	0.169864	0.171625	0.167213	0.269112	0.238545	0.252436	0.239907
45230	-18350.1	-18357.24	7.136573	0.16079	0.164091	0.163575	0.159571	0.16679	0.185183	0.2764	0.239614	0.244161	0.239825
45240	-18351.32	-18358.01	6.692361	0.157056	0.169907	0.164654	0.168294	0.162151	0.177936	0.253775	0.242508	0.258384	0.245333
45250	-18344.16	-18351.26	7.098091	0.162536	0.162882	0.162982	0.164255	0.17312	0.174225	0.266527	0.2454	0.250359	0.237714
45260	-18346.01	-18353.37	7.367562	0.152851	0.175756	0.157582	0.16149	0.1793	0.17302	0.275117	0.23344	0.246578	0.244864
45270	-18342.55	-18349.63	7.078183	0.168642	0.173397	0.156778	0.161271	0.170503	0.169409	0.261522	0.242211	0.248734	0.247533
45280	-18337.63	-18344.62	6.991178	0.166977	0.160109	0.154521	0.15792	0.188188	0.172286	0.269946	0.239468	0.247563	0.243024
45290	-18342.68	-18350.09	7.407648	0.161756	0.156279	0.156204	0.15899	0.185391	0.181379	0.250466	0.250889	0.263035	0.23561
45300	-18332.56	-18340.26	7.69619	0.158684	0.178302	0.156658	0.157625	0.182901	0.16583	0.269194	0.241478	0.257342	0.231986
45310	-18339.75	-18347.47	7.720616	0.15426	0.169575	0.157847	0.161671	0.191856	0.164792	0.270779	0.244474	0.247651	0.237096
45320	-18344.55	-18352.1	7.556055	0.165066	0.178871	0.162584	0.164468	0.174546	0.154464	0.249732	0.238085	0.266118	0.246066
45330	-18344.55	-18351.86	7.316581	0.1613	0.173181	0.170497	0.152022	0.171428	0.171573	0.247655	0.250106	0.263141	0.239098
45340	-18343.99	-18351.16	7.164146	0.163951	0.168864	0.162258	0.16325	0.173774	0.167903	0.273813	0.226733	0.259759	0.239694
45350	-18353.58	-18360.33	6.75571	0.169671	0.171356	0.165907	0.16171	0.164672	0.166683	0.268235	0.239707	0.258864	0.233195
45360	-18352.92	-18359.57	6.655583	0.169102	0.167705	0.159012	0.164545	0.174589	0.165047	0.260211	0.235874	0.253805	0.250111
45370	-18350.72	-18357.42	6.701479	0.171183	0.147735	0.156069	0.161807	0.185229	0.177977	0.275688	0.219918	0.265995	0.238399
45380	-18354.62	-18360.58	5.961894	0.159774	0.148062	0.161398	0.15814	0.189655	0.18297	0.263921	0.234237	0.273339	0.228503
45390	-18350.18	-18355.76	5.585166	0.158903	0.173602	0.16558	0.159395	0.166212	0.176309	0.26471	0.254228	0.254735	0.226326
45400	-18350.71	-18356.05	5.344463	0.169296	0.170854	0.15098	0.154367	0.180429	0.174074	0.280221	0.214927	0.259132	0.24572
45410	-18347.74	-18353.86	6.127816	0.166147	0.160114	0.157899	0.157009	0.189997	0.168834	0.266361	0.235104	0.261857	0.236678
45420	-18349.14	-18355.55	6.417185	0.172301	0.158237	0.151397	0.16875	0.176473	0.172842	0.273538	0.222875	0.26134	0.242247
45430	-18354	-18360.51	6.517143	0.164903	0.149914	0.164765	0.16951	0.177288	0.17362	0.265165	0.237284	0.255166	0.242384
45440	-18357.33	-18362.83	5.490831	0.160711	0.179382	0.16024	0.160159	0.170558	0.16895	0.264834	0.249717	0.239634	0.245815
45450	-18352.61	-18358.32	5.705997	0.155515	0.169966	0.155528	0.164692	0.171387	0.182912	0.274505	0.239122	0.257576	0.228798
45460	-18355.93	-18362.67	6.734662	0.153691	0.175337	0.151168	0.162388	0.188442	0.168974	0.256926	0.249035	0.241532	0.252506
45470	-18357.96	-18364.96	6.998336	0.166365	0.163789	0.156829	0.155651	0.192467	0.164899	0.267155	0.218685	0.273309	0.240851
45480	-18356.51	-18363.03	6.518339	0.167045	0.160767	0.165726	0.161491	0.176851	0.168119	0.259959	0.24016	0.262068	0.237814
45490	-18360.02	-18366.17	6.149121	0.163304	0.166497	0.156919	0.166395	0.16356	0.183325	0.271724	0.23733	0.243509	0.247436
45500	-18365.45	-18372.16	6.719174	0.180667	0.165576	0.155207	0.157142	0.175992	0.165416	0.276323	0.238814	0.244465	0.240398
45510	-18360.43	-18367.94	7.513978	0.1628	0.173003	0.157446	0.159932	0.183541	0.163278	0.270614	0.237787	0.258034	0.233565
45520	-18350.48	-18357.71	7.236539	0.159116	0.176098	0.160273	0.155509	0.181765	0.16724	0.270563	0.235555	0.257985	0.235897
45530	-18347.07	-18353.92	6.84905	0.160953	0.164575	0.176198	0.159787	0.173198	0.165289	0.266739	0.234529	0.254268	0.244464
45540	-18349.67	-18356.29	6.617999	0.15893	0.17116	0.171616	0.168667	0.17654	0.153087	0.2665	0.241722	0.25574	0.236038
45550	-18346.39	-18353.06	6.666913	0.157003	0.171518	0.155685	0.161534	0.186734	0.167526	0.276773	0.232153	0.262625	0.228449
45560	-18357.85	-18365.28	7.423542	0.154261	0.166643	0.151334	0.172659	0.179114	0.175989	0.273011	0.23853	0.251256	0.237202
45570	-18357.05	-18364.23	7.182482	0.15261	0.167729	0.169361	0.150934	0.184907	0.17446	0.270262	0.233171	0.272842	0.223725
45580	-18357.63	-18364.87	7.245021	0.164889	0.14854	0.153733	0.163325	0.183715	0.185798	0.264627	0.234614	0.254338	0.246421
45590	-18359.9	-18367.46	7.554148	0.15392	0.151613	0.155531	0.182399	0.195475	0.161062	0.284733	0.230503	0.245938	0.238826
45600	-18345.47	-18353.05	7.583944	0.160267	0.165952	0.166702	0.16917	0.177933	0.159976	0.272577	0.230366	0.265035	0.232022
45610	-18347.83	-18354.89	7.056478	0.163757	0.175248	0.158336	0.154919	0.184442	0.163299	0.272768	0.230258	0.265825	0.231149
45620	-18348.49	-18355.62	7.129272	0.174003	0.157771	0.163148	0.159673	0.179621	0.165784	0.267586	0.243062	0.25184	0.237513
45630	-18347.44	-18354.97	7.523982	0.169211	0.166184	0.1591	0.166318	0.176925	0.162262	0.269452	0.232682	0.259316	0.238551
45640	-18351.98	-18359.63	7.646783	0.151673	0.171102	0.166232	0.154772	0.171348	0.184872	0.272675	0.248273	0.247078	0.231974
45650	-18355.51	-18362.6	7.085285	0.155302	0.159873	0.172982	0.158941	0.18078	0.172122	0.268178	0.234909	0.270672	0.226241
45660	-18355.79	-18363.17	7.375094	0.163987	0.172843	0.161361	0.161469	0.179012	0.161328	0.267379	0.237786	0.266861	0.227974
45670	-18356.86	-18363.67	6.81508	0.159647	0.167335	0.162153	0.163933	0.182873	0.16406	0.266062	0.228623	0.263123	0.242192
45680	-18361.98	-18368.31	6.331568	0.178049	0.155853	0.158086	0.162151	0.179138	0.166723	0.263303	0.233331	0.261402	0.241964
45690	-18360.88	-18367.09	6.208741	0.155342	0.169356	0.168668	0.163252	0.182781	0.160601	0.261346	0.246991	0.259458	0.232205
45700	-18359.42	-18364.36	4.939909	0.169109	0.170565	0.152556	0.160795	0.170842	0.176133	0.260896	0.249073	0.254807	0.235224
45710	-18352.62	-18357.39	4.767446	0.165721	0.1676	0.16465	0.159435	0.171389	0.171205	0.270824	0.2452	0.247549	0.236427
45720	-18343.69	-18349.47	5.780591	0.162882	0.173645	0.160092	0.159986	0.170529	0.172867	0.261547	0.239038	0.258788	0.240627
45730	-18346.36	-18352.48	6.119844	0.172818	0.166362	0.157537	0.152853	0.175109	0.175322	0.274132	0.244761	0.251273	0.229834
45740	-18344.58	-18350.7	6.118016	0.166375	0.160782	0.160458	0.157199	0.178008	0.177178	0.263418	0.252975	0.256969	0.226637
45750	-18350.85	-18356.72	5.867589	0.168752	0.146898	0.168352	0.151905	0.199853	0.164239	0.264938	0.220348	0.267873	0.246841
45760	-18342.94	-18349.47	6.529232	0.167849	0.169322	0.157422	0.163127	0.173698	0.168582	0.26774	0.248922	0.251792	0.231547
45770	-18345.74	-18352.11	6.368533	0.15784	0.17577	0.153153	0.1597	0.181859	0.171679	0.261701	0.239169	0.259742	0.239388
45780	-18349.84	-18355.89	6.051862	0.161832	0.158347	0.153747	0.174759	0.175965	0.17535	0.26623	0.23473	0.25706	0.24198
45790	-18346.81	-18353.21	6.401193	0.154019	0.16247	0.16206	0.161421	0.181862	0.178168	0.273184	0.230108	0.252363	0.244345
45800	-18347.47	-18354.45	6.977244	0.165417	0.165513	0.154731	0.170766	0.17712	0.166453	0.269844	0.227898	0.247002	0.255256
45810	-18350.34	-18356.6	6.267952	0.157099	0.168516	0.162312	0.17422	0.171091	0.166761	0.268434	0.232876	0.260028	0.238662
