Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43330	-25909	-25875.21	-33.78482	0.163973	0.148229	0.172337	0.177018	0.173485	0.164957	0.258462	0.250926	0.249856	0.240756
43340	-25909.09	-25876.02	-33.07094	0.16301	0.157702	0.172094	0.16945	0.17589	0.161855	0.254499	0.25284	0.252052	0.240609
43350	-25907.09	-25872.13	-34.95784	0.159801	0.158084	0.172511	0.182085	0.158669	0.168851	0.248441	0.252516	0.253606	0.245436
43360	-25902.32	-25867.84	-34.48047	0.157689	0.15766	0.175583	0.184437	0.166537	0.158094	0.248583	0.25523	0.249305	0.246882
43370	-25904.13	-25869.35	-34.77296	0.158906	0.159944	0.159381	0.185136	0.168932	0.167701	0.251832	0.252796	0.253257	0.242115
43380	-25903.22	-25869.22	-33.99637	0.157819	0.154939	0.176004	0.177351	0.174891	0.158996	0.251392	0.24285	0.260925	0.244833
43390	-25906.54	-25873.09	-33.44827	0.15977	0.164019	0.17818	0.179543	0.157526	0.160962	0.247804	0.250455	0.252371	0.249371
43400	-25903.48	-25870.16	-33.32077	0.161555	0.163451	0.165734	0.182466	0.170254	0.15654	0.242689	0.254488	0.246909	0.255914
43410	-25890.37	-25857.12	-33.24738	0.160689	0.163357	0.167962	0.183598	0.164399	0.159994	0.243853	0.255929	0.256951	0.243268
43420	-25895.75	-25862.13	-33.61473	0.163238	0.144518	0.180904	0.180341	0.158702	0.172297	0.251663	0.24743	0.259743	0.241164
43430	-25894.41	-25860.04	-34.36723	0.157985	0.151292	0.175299	0.174753	0.168387	0.172285	0.258133	0.247069	0.257815	0.236983
43440	-25900.98	-25865.68	-35.29988	0.162851	0.153211	0.164534	0.185279	0.173574	0.160551	0.247518	0.245938	0.262131	0.244414
43450	-25905.29	-25869.66	-35.62544	0.153374	0.152203	0.170965	0.187065	0.169731	0.166662	0.254034	0.260026	0.248221	0.237719
43460	-25909.64	-25874.75	-34.888	0.157984	0.146528	0.165654	0.186358	0.177247	0.166229	0.260029	0.238877	0.257765	0.243329
43470	-25904.68	-25870.28	-34.39498	0.157575	0.152967	0.167444	0.186734	0.164554	0.170726	0.255029	0.24655	0.257042	0.24138
43480	-25904.13	-25869.28	-34.84512	0.155624	0.160654	0.171964	0.176685	0.168726	0.166346	0.253001	0.244874	0.257584	0.244541
43490	-25902.86	-25867.11	-35.74611	0.150787	0.153854	0.164368	0.190841	0.168561	0.171589	0.256587	0.251839	0.249003	0.24257
43500	-25905.12	-25869.91	-35.21221	0.156801	0.153426	0.171604	0.192785	0.168472	0.156912	0.263391	0.242195	0.252813	0.2416
43510	-25912.73	-25877.25	-35.48214	0.150028	0.167906	0.161222	0.178047	0.169871	0.172927	0.263798	0.248014	0.244829	0.243359
43520	-25909.18	-25873.31	-35.8676	0.158681	0.165951	0.166211	0.183958	0.160252	0.164947	0.249198	0.253962	0.255149	0.241691
43530	-25905.38	-25870.7	-34.68481	0.166168	0.156827	0.168837	0.179697	0.161865	0.166607	0.25277	0.250464	0.251265	0.245501
43540	-25905.42	-25870.34	-35.08776	0.157773	0.152096	0.161873	0.18406	0.168999	0.175198	0.265691	0.248763	0.252691	0.232855
43550	-25909.32	-25874.08	-35.23999	0.157331	0.142247	0.169128	0.18693	0.170811	0.173554	0.265306	0.24233	0.250477	0.241887
43560	-25908.55	-25873.9	-34.64991	0.161727	0.153548	0.173854	0.182437	0.166363	0.162071	0.259507	0.248092	0.262095	0.230306
43570	-25902.93	-25868.24	-34.69217	0.173522	0.151509	0.178899	0.175063	0.156217	0.164789	0.243012	0.254487	0.263142	0.239359
43580	-25902.99	-25867.99	-34.99933	0.15952	0.146037	0.173376	0.179337	0.178422	0.163309	0.258397	0.238972	0.262429	0.240203
43590	-25905.81	-25871.1	-34.70615	0.15638	0.151638	0.161744	0.181721	0.173702	0.174815	0.265434	0.248636	0.251153	0.234777
43600	-25911.82	-25877.22	-34.59811	0.159233	0.157449	0.169814	0.185036	0.162701	0.165767	0.264776	0.241438	0.257289	0.236498
43610	-25912.82	-25877.81	-35.01225	0.160082	0.149103	0.171173	0.180011	0.164324	0.175307	0.260791	0.246939	0.259483	0.232787
43620	-25906.37	-25871.4	-34.97307	0.158383	0.151859	0.169561	0.185861	0.163499	0.170837	0.252365	0.247867	0.254891	0.244877
43630	-25904.01	-25869.26	-34.75263	0.162234	0.153922	0.164605	0.194466	0.165488	0.159285	0.262311	0.251115	0.246191	0.240383
43640	-25905.28	-25870.38	-34.8981	0.171897	0.151696	0.16316	0.188076	0.165691	0.15948	0.256284	0.243859	0.257938	0.241919
43650	-25910.85	-25875.64	-35.21755	0.160179	0.14678	0.179972	0.17363	0.174456	0.164983	0.25514	0.243193	0.259482	0.242185
43660	-25902.43	-25867.05	-35.38035	0.160469	0.152443	0.169648	0.188834	0.168126	0.16048	0.260188	0.236894	0.259853	0.243064
43670	-25896.64	-25861.5	-35.13952	0.155125	0.14716	0.176696	0.185819	0.169403	0.165798	0.250685	0.253748	0.257692	0.237875
43680	-25896.03	-25860.56	-35.4725	0.157035	0.158982	0.179677	0.17055	0.159102	0.174654	0.248649	0.256105	0.259243	0.236003
43690	-25896.23	-25860.42	-35.81361	0.152655	0.161084	0.163033	0.180268	0.169357	0.173603	0.250695	0.254387	0.246369	0.248548
43700	-25897.64	-25862.05	-35.59067	0.155118	0.152028	0.172581	0.174278	0.173948	0.172047	0.260382	0.254176	0.25804	0.227402
43710	-25895.78	-25860.37	-35.41343	0.158609	0.15631	0.175561	0.180198	0.163065	0.166257	0.254606	0.252273	0.257496	0.235625
43720	-25907.66	-25871.57	-36.08616	0.158116	0.149892	0.168042	0.186254	0.167578	0.170117	0.263442	0.250002	0.25215	0.234405
43730	-25912.41	-25876.92	-35.49416	0.15808	0.1482	0.179694	0.187811	0.166733	0.159482	0.245849	0.247825	0.258615	0.24771
43740	-25906.34	-25870.64	-35.70184	0.163073	0.152881	0.162359	0.19049	0.167946	0.16325	0.260558	0.247444	0.250942	0.241056
43750	-25902.8	-25866.69	-36.10724	0.163161	0.16193	0.162447	0.191681	0.159272	0.161509	0.252989	0.252721	0.24642	0.24787
43760	-25904.66	-25869.08	-35.57807	0.151779	0.162777	0.17142	0.183641	0.173097	0.157287	0.246021	0.259022	0.250687	0.24427
43770	-25905.31	-25868.97	-36.33686	0.159364	0.154367	0.162618	0.189029	0.179488	0.155134	0.264279	0.238629	0.254741	0.242351
43780	-25899.06	-25862.88	-36.17442	0.164783	0.159088	0.166001	0.18217	0.16715	0.160807	0.250767	0.251954	0.25829	0.238989
43790	-25899.68	-25864.24	-35.44407	0.165627	0.157687	0.169768	0.181262	0.160398	0.165259	0.250728	0.243487	0.256675	0.24911
43800	-25898.99	-25863.81	-35.18625	0.164118	0.160994	0.161728	0.185064	0.167448	0.160649	0.248313	0.252287	0.245361	0.254038
43810	-25899.52	-25864.28	-35.23337	0.175953	0.150131	0.164845	0.178823	0.170337	0.159911	0.250017	0.250294	0.260419	0.23927
43820	-25896.5	-25862.24	-34.25973	0.160426	0.151961	0.169017	0.184322	0.172413	0.161861	0.250842	0.252844	0.258379	0.237936
43830	-25901.77	-25867.07	-34.70279	0.148288	0.163533	0.170409	0.19129	0.168044	0.158437	0.257341	0.250548	0.25509	0.237021
43840	-25896.71	-25861.82	-34.8872	0.16403	0.152062	0.163971	0.191194	0.166396	0.162348	0.258633	0.238467	0.25752	0.24538
43850	-25897.68	-25863.43	-34.25375	0.15502	0.15066	0.165954	0.19235	0.169552	0.166464	0.252635	0.248843	0.256452	0.24207
43860	-25904.96	-25869.43	-35.52095	0.168983	0.159298	0.165424	0.181611	0.161467	0.163217	0.252494	0.244713	0.256957	0.245836
43870	-25906.53	-25870.26	-36.27262	0.163055	0.165481	0.16546	0.182654	0.159949	0.163401	0.262938	0.245243	0.245793	0.246026
43880	-25900.77	-25865.19	-35.57734	0.160508	0.153035	0.163991	0.18865	0.15942	0.174395	0.256365	0.249632	0.253388	0.240615
43890	-25901.86	-25866.13	-35.73258	0.164004	0.160807	0.164335	0.179696	0.17124	0.159917	0.243878	0.246202	0.275984	0.233936
43900	-25896.63	-25861.47	-35.15397	0.161817	0.158232	0.166263	0.178661	0.168048	0.166979	0.24868	0.249086	0.258383	0.24385
43910	-25904.94	-25869.62	-35.31826	0.155117	0.160507	0.170468	0.188109	0.172489	0.15331	0.252021	0.245645	0.259652	0.242682
43920	-25903.23	-25866.78	-36.45224	0.163148	0.147722	0.167747	0.18858	0.176684	0.156119	0.250823	0.24089	0.266859	0.241428
43930	-25904.86	-25868.51	-36.35218	0.157291	0.15597	0.165802	0.181017	0.174636	0.165283	0.253328	0.240976	0.267835	0.237861
43940	-25900.39	-25864.02	-36.37112	0.155194	0.15202	0.166769	0.187804	0.177047	0.161166	0.264186	0.242845	0.252503	0.240466
43950	-25895.45	-25860.17	-35.28016	0.16452	0.153462	0.166923	0.189585	0.162815	0.162694	0.262573	0.237816	0.260922	0.238689
43960	-25896.75	-25860.93	-35.82333	0.169739	0.15224	0.162601	0.184644	0.170552	0.160224	0.254553	0.243388	0.260073	0.241986
43970	-25897.45	-25861.22	-36.23534	0.157407	0.154348	0.173093	0.186517	0.164032	0.164604	0.247458	0.25583	0.255126	0.241587
43980	-25901.84	-25864.48	-37.3632	0.160634	0.156449	0.164617	0.188027	0.157786	0.172487	0.265957	0.24901	0.251117	0.233916
43990	-25907.47	-25870.62	-36.85842	0.169815	0.157946	0.176302	0.171484	0.159295	0.16516	0.248102	0.256108	0.258305	0.237485
44000	-25910.24	-25873.49	-36.75023	0.150405	0.161788	0.18059	0.185161	0.16317	0.158885	0.247588	0.253886	0.264382	0.234144
44010	-25906.23	-25869.71	-36.51963	0.163947	0.154702	0.175389	0.176358	0.172327	0.157276	0.243324	0.254413	0.26493	0.237333
44020	-25898.3	-25861.77	-36.52966	0.157211	0.165513	0.171759	0.182406	0.15747	0.165641	0.257023	0.25207	0.24663	0.244277
44030	-25903.76	-25867.57	-36.19272	0.15753	0.154708	0.170284	0.181765	0.170228	0.165485	0.243793	0.26245	0.254543	0.239214
44040	-25902.86	-25867.55	-35.3012	0.155326	0.166597	0.174676	0.174397	0.164772	0.164233	0.242901	0.26149	0.253612	0.241997
44050	-25899.87	-25864.89	-34.97601	0.155331	0.160392	0.16817	0.182888	0.164418	0.168801	0.260353	0.253177	0.252788	0.233682
44060	-25899.34	-25864.92	-34.42026	0.158383	0.153328	0.171228	0.184443	0.160501	0.172117	0.259881	0.248822	0.255296	0.236001
44070	-25905.08	-25869.08	-36.0019	0.160906	0.161357	0.165403	0.180597	0.163208	0.168529	0.250967	0.252577	0.255891	0.240565
44080	-25912.49	-25876.41	-36.08427	0.153672	0.160754	0.169292	0.175656	0.17757	0.163055	0.253544	0.246509	0.258833	0.241114
44090	-25915.51	-25879.13	-36.38353	0.155349	0.162508	0.16982	0.178708	0.169908	0.163708	0.249976	0.245273	0.259664	0.245087
44100	-25915.36	-25880.06	-35.29393	0.150189	0.160225	0.17213	0.187505	0.164264	0.165688	0.255429	0.245128	0.260766	0.238677
44110	-25910.13	-25874.21	-35.92951	0.1563	0.156157	0.163405	0.187959	0.170089	0.16609	0.253489	0.244587	0.264894	0.23703
44120	-25901.2	-25864.35	-36.85769	0.159455	0.15736	0.165734	0.192321	0.16355	0.161581	0.257949	0.245599	0.253048	0.243404
44130	-25901.59	-25865.44	-36.14815	0.162772	0.156392	0.166785	0.186945	0.162823	0.164283	0.251194	0.252208	0.250332	0.246266
44140	-25910.01	-25873.7	-36.30883	0.151375	0.15711	0.170095	0.185232	0.168663	0.167526	0.260196	0.24784	0.249584	0.24238
44150	-25910.03	-25875.29	-34.74534	0.145159	0.161483	0.16667	0.189467	0.17252	0.164701	0.259523	0.249567	0.243931	0.246978
44160	-25904.99	-25871.03	-33.95608	0.159376	0.159226	0.165838	0.188018	0.170108	0.157436	0.254943	0.255354	0.250357	0.239346
44170	-25900.43	-25866.85	-33.57384	0.172074	0.151136	0.157801	0.189799	0.167745	0.161445	0.253271	0.235707	0.255354	0.255668
44180	-25897.88	-25864.05	-33.83141	0.152769	0.155094	0.173959	0.19539	0.157692	0.165095	0.253769	0.245664	0.25135	0.249217
44190	-25897.46	-25863.39	-34.06917	0.156482	0.163149	0.161234	0.189233	0.158911	0.170991	0.254076	0.245126	0.251466	0.249332
44200	-25899.63	-25864.6	-35.03384	0.157969	0.158844	0.166481	0.187582	0.157474	0.17165	0.260293	0.246226	0.253859	0.239622
44210	-25900.23	-25864.75	-35.47608	0.150358	0.1692	0.161556	0.178544	0.171951	0.168391	0.261958	0.247525	0.249877	0.24064
44220	-25896.09	-25860.64	-35.45033	0.153793	0.160796	0.163021	0.18125	0.173232	0.167909	0.258598	0.246405	0.249873	0.245124
44230	-25899.41	-25865.78	-33.63648	0.16054	0.15954	0.159996	0.192485	0.164639	0.1628	0.252845	0.237425	0.262064	0.247666
44240	-25898.9	-25864.55	-34.34357	0.168272	0.152673	0.164995	0.186671	0.162283	0.165105	0.248429	0.246691	0.253078	0.251802
44250	-25900.73	-25867.4	-33.33144	0.163659	0.149886	0.165408	0.187138	0.167722	0.166187	0.256075	0.24703	0.258503	0.238393
44260	-25907.18	-25873.23	-33.95283	0.15985	0.146397	0.175156	0.178946	0.169944	0.169707	0.254328	0.247177	0.259961	0.238534
44270	-25904.18	-25870.45	-33.72787	0.162855	0.151334	0.170308	0.184822	0.172298	0.158383	0.247928	0.246259	0.264875	0.240938
44280	-25904.74	-25870.19	-34.55486	0.163753	0.161498	0.17276	0.174162	0.155435	0.172391	0.245379	0.254128	0.262377	0.238116
44290	-25910.25	-25874.94	-35.31097	0.161197	0.162267	0.182003	0.177894	0.160265	0.156373	0.248069	0.261069	0.261147	0.229716
44300	-25903.41	-25868.57	-34.83278	0.172905	0.164523	0.157127	0.181173	0.160528	0.163745	0.245414	0.245966	0.259718	0.248902
44310	-25901.38	-25866.01	-35.36331	0.165367	0.165251	0.155104	0.191391	0.156755	0.166132	0.248611	0.242262	0.254521	0.254606
44320	-25901.19	-25865.91	-35.27631	0.154272	0.165931	0.162192	0.184244	0.176503	0.156858	0.256975	0.238866	0.252862	0.251296
44330	-25907.32	-25871.68	-35.64727	0.166735	0.161526	0.172109	0.180727	0.164962	0.153941	0.242043	0.254139	0.259692	0.244125
44340	-25912.58	-25875.7	-36.88432	0.159833	0.166258	0.163234	0.171139	0.170325	0.169211	0.258314	0.249099	0.249557	0.24303
44350	-25917.76	-25880.93	-36.83343	0.148676	0.165494	0.162484	0.17709	0.180414	0.165841	0.255136	0.251978	0.249926	0.24296
44360	-25925.37	-25886.8	-38.57269	0.17277	0.149332	0.168904	0.184021	0.169545	0.155427	0.266465	0.241454	0.250243	0.241838
44370	-25920.13	-25882.03	-38.10278	0.155388	0.153636	0.172549	0.187993	0.171651	0.158782	0.255848	0.244964	0.25902	0.240168
44380	-25913.04	-25874.51	-38.52967	0.152127	0.154518	0.169317	0.181379	0.168436	0.174222	0.254589	0.250085	0.255537	0.239788
44390	-25918.14	-25879.01	-39.12684	0.156259	0.150171	0.169788	0.181764	0.165424	0.176595	0.258733	0.248283	0.254223	0.23876
44400	-25916.97	-25879.47	-37.50517	0.156091	0.147882	0.17309	0.173333	0.169319	0.180285	0.248921	0.248151	0.270359	0.232569
44410	-25915.06	-25877.56	-37.49825	0.150406	0.165744	0.177145	0.178465	0.165683	0.162557	0.255258	0.258589	0.249842	0.23631
44420	-25910.25	-25872.85	-37.39513	0.154713	0.160958	0.179371	0.177546	0.163186	0.164227	0.24106	0.24958	0.260595	0.248766
44430	-25906.11	-25868.5	-37.60512	0.160544	0.161166	0.166524	0.178773	0.163397	0.169595	0.255267	0.248631	0.258308	0.237794
44440	-25909.02	-25871.13	-37.88322	0.158081	0.154935	0.160971	0.179646	0.17629	0.170077	0.251959	0.239131	0.262256	0.246654
44450	-25907.17	-25869.13	-38.03614	0.170488	0.148977	0.159941	0.18772	0.169578	0.163296	0.252781	0.246013	0.258687	0.24252
44460	-25903.09	-25865.62	-37.4709	0.166315	0.145384	0.175487	0.183192	0.164035	0.165587	0.254813	0.245013	0.267228	0.232946
44470	-25905.09	-25868.39	-36.70011	0.153362	0.165969	0.171648	0.17371	0.167041	0.168271	0.248641	0.25293	0.256856	0.241573
44480	-25908.64	-25871.79	-36.85188	0.169509	0.160273	0.165757	0.190021	0.161308	0.153132	0.246825	0.248772	0.254981	0.249423
44490	-25907.58	-25871.25	-36.33253	0.167417	0.154067	0.167558	0.193091	0.164505	0.153361	0.257397	0.234424	0.257247	0.250932
44500	-25908.75	-25872.65	-36.10323	0.154636	0.158874	0.164428	0.205117	0.159909	0.157037	0.265389	0.239695	0.249401	0.245515
44510	-25908.94	-25871.7	-37.24688	0.156337	0.161254	0.164635	0.18311	0.166586	0.168079	0.254951	0.254048	0.247156	0.243845
44520	-25913.91	-25876.01	-37.89825	0.149803	0.153534	0.159783	0.18777	0.17754	0.171569	0.25046	0.253046	0.251864	0.244629
44530	-25911.33	-25874.5	-36.82739	0.156396	0.149173	0.168885	0.182397	0.180056	0.163092	0.259423	0.245983	0.250865	0.243729
44540	-25912.62	-25875.69	-36.93252	0.163466	0.149727	0.169145	0.189374	0.161498	0.166791	0.259568	0.25303	0.254604	0.232798
44550	-25912.15	-25875.85	-36.29931	0.160669	0.144768	0.16935	0.184658	0.165079	0.175475	0.259573	0.239729	0.254699	0.245999
44560	-25913.1	-25877.41	-35.69581	0.1642	0.147349	0.16119	0.175956	0.175167	0.176138	0.255176	0.25591	0.25834	0.230575
44570	-25911.25	-25876.06	-35.19101	0.152932	0.154068	0.168115	0.185988	0.158189	0.180708	0.259912	0.254711	0.246081	0.239296
44580	-25904.85	-25869.33	-35.51682	0.166935	0.153752	0.175418	0.172352	0.165468	0.166075	0.252239	0.250555	0.259742	0.237463
44590	-25898.74	-25863.37	-35.3721	0.151745	0.151743	0.171152	0.176148	0.177622	0.171591	0.249861	0.255525	0.260795	0.233818
44600	-25904.82	-25866.63	-38.19695	0.154248	0.154382	0.17443	0.178665	0.168306	0.169969	0.257152	0.254251	0.254877	0.23372
44610	-25912	-25874.28	-37.72193	0.153878	0.147435	0.176234	0.194392	0.160732	0.167328	0.254507	0.255471	0.25034	0.239681
44620	-25918.55	-25880.91	-37.64142	0.149609	0.162323	0.161902	0.192188	0.17316	0.160818	0.25039	0.24251	0.261351	0.245749
44630	-25910.9	-25873.62	-37.27772	0.157804	0.157238	0.167608	0.190604	0.160514	0.166233	0.251366	0.249046	0.260961	0.238626
44640	-25908.35	-25871.94	-36.40909	0.160459	0.155696	0.163104	0.178375	0.17059	0.171776	0.260942	0.23861	0.25509	0.245358
44650	-25909.72	-25873.61	-36.1184	0.157588	0.157377	0.160187	0.193026	0.170151	0.161671	0.248273	0.24903	0.257344	0.245353
44660	-25903.62	-25868.7	-34.91694	0.15742	0.154712	0.166395	0.191644	0.169315	0.160514	0.26012	0.243434	0.252091	0.244355
44670	-25906.58	-25871.62	-34.96508	0.153576	0.169323	0.173125	0.18187	0.157817	0.164287	0.249483	0.253005	0.253119	0.244393
44680	-25900.51	-25865.73	-34.7786	0.155634	0.159233	0.168309	0.184307	0.168795	0.163721	0.265808	0.254038	0.238367	0.241787
44690	-25909.27	-25873.53	-35.73917	0.148266	0.160006	0.156592	0.197466	0.171411	0.166259	0.266523	0.249474	0.241838	0.242166
44700	-25899.3	-25864.37	-34.9343	0.161272	0.157078	0.164344	0.188535	0.157433	0.171338	0.25987	0.247394	0.251169	0.241567
44710	-25899.86	-25865.18	-34.6851	0.153594	0.165157	0.166229	0.186097	0.156626	0.172298	0.263382	0.250284	0.247992	0.238341
44720	-25899.33	-25864.32	-35.01712	0.160989	0.151535	0.163856	0.176328	0.174055	0.173237	0.257267	0.244091	0.26152	0.237123
44730	-25904.05	-25869.36	-34.68478	0.164678	0.156751	0.159807	0.172401	0.176109	0.170254	0.2666	0.24772	0.252408	0.233272
44740	-25902.81	-25868.15	-34.66166	0.156946	0.160024	0.165892	0.182339	0.167939	0.16686	0.248034	0.244334	0.250053	0.257579
44750	-25904.89	-25868.43	-36.45055	0.154187	0.155619	0.168531	0.190395	0.172323	0.158944	0.251291	0.240214	0.262565	0.24593
44760	-25902.09	-25864.89	-37.19137	0.159198	0.162364	0.156504	0.18875	0.170833	0.16235	0.25126	0.247961	0.25814	0.242638
44770	-25912.54	-25874.73	-37.8055	0.169001	0.156378	0.157793	0.184957	0.17207	0.159801	0.240236	0.238144	0.264475	0.257145
44780	-25909.8	-25873.36	-36.43944	0.147769	0.161741	0.166509	0.183541	0.168217	0.172223	0.248766	0.258057	0.251906	0.241271
44790	-25900.33	-25864.51	-35.82741	0.168669	0.152944	0.169252	0.17932	0.164349	0.165467	0.251041	0.253433	0.250623	0.244903
44800	-25899.5	-25862.8	-36.70283	0.155787	0.151221	0.170021	0.179482	0.169932	0.173557	0.254658	0.25643	0.252009	0.236904
44810	-25899.56	-25863.27	-36.28472	0.157833	0.149127	0.17214	0.192186	0.166219	0.162495	0.256146	0.248768	0.254334	0.240753
44820	-25899.07	-25863.22	-35.84765	0.154436	0.159217	0.168435	0.18805	0.167095	0.162767	0.249843	0.253278	0.248347	0.248531
44830	-25900.19	-25864.06	-36.12665	0.160035	0.157144	0.186465	0.175961	0.163849	0.156546	0.245917	0.244488	0.26796	0.241635
44840	-25900.73	-25865.37	-35.36241	0.164136	0.15211	0.183568	0.168952	0.170012	0.161222	0.250116	0.249145	0.271436	0.229303
44850	-25898.51	-25862.85	-35.65595	0.166535	0.160394	0.17662	0.175903	0.155444	0.165103	0.254718	0.249741	0.259317	0.236224
44860	-25899.24	-25864.08	-35.15895	0.156358	0.16677	0.166157	0.176268	0.158946	0.175501	0.255503	0.256079	0.258085	0.230333
44870	-25895.15	-25859.98	-35.16563	0.154114	0.154376	0.174119	0.190397	0.170889	0.156104	0.249743	0.248157	0.259954	0.242147
44880	-25894.74	-25859.39	-35.3458	0.166149	0.15555	0.172053	0.17833	0.165799	0.162118	0.256577	0.250199	0.259217	0.234007
44890	-25902.94	-25865.82	-37.12328	0.155548	0.14953	0.178748	0.185181	0.166579	0.164414	0.247905	0.246341	0.260284	0.24547
44900	-25900.36	-25864.15	-36.20721	0.152887	0.159867	0.165191	0.1923	0.172895	0.156859	0.255119	0.248494	0.259796	0.236592
44910	-25902.35	-25864.58	-37.76572	0.160778	0.162891	0.167394	0.173278	0.173366	0.162293	0.250375	0.243379	0.258713	0.247533
44920	-25910.95	-25872.93	-38.0264	0.158981	0.159462	0.165553	0.187746	0.169717	0.158541	0.246862	0.249248	0.257509	0.246382
44930	-25917.47	-25880.03	-37.43653	0.151233	0.155998	0.172434	0.184959	0.167171	0.168204	0.262144	0.240452	0.252742	0.244661
44940	-25915.32	-25878.47	-36.8496	0.151309	0.153327	0.166282	0.189671	0.169183	0.170229	0.2592	0.250642	0.251284	0.238874
44950	-25921.66	-25883.98	-37.68862	0.169978	0.159547	0.153548	0.184719	0.166459	0.165749	0.244926	0.247385	0.256592	0.251097
44960	-25922.13	-25883.76	-38.37085	0.165192	0.15768	0.158167	0.185908	0.161513	0.17154	0.253894	0.253053	0.253519	0.239535
44970	-25919.99	-25880.92	-39.06899	0.170591	0.150575	0.154249	0.186315	0.173502	0.164768	0.258459	0.245263	0.252663	0.243615
44980	-25919.48	-25880.06	-39.4149	0.169006	0.151332	0.163273	0.188545	0.165516	0.162329	0.252586	0.24427	0.263994	0.23915
44990	-25912.54	-25874.21	-38.33049	0.162866	0.157276	0.171698	0.191347	0.158991	0.157822	0.251978	0.248926	0.258557	0.240539
45000	-25911.84	-25871.66	-40.17501	0.16326	0.157656	0.168319	0.191809	0.16354	0.155416	0.25502	0.250063	0.248643	0.246273
45010	-25908.93	-25868.88	-40.05565	0.165607	0.15655	0.16979	0.182153	0.1671	0.158799	0.243355	0.251733	0.255768	0.249144
45020	-25910.31	-25870.55	-39.75391	0.157038	0.156746	0.165859	0.182719	0.165458	0.172181	0.258056	0.254009	0.259242	0.228693
45030	-25914.08	-25875.28	-38.8021	0.157425	0.154236	0.166268	0.173858	0.162398	0.185815	0.255597	0.249948	0.256571	0.237884
45040	-25910.23	-25874.33	-35.90696	0.157878	0.154954	0.168469	0.191121	0.15773	0.169849	0.25829	0.245392	0.256479	0.239839
45050	-25913.66	-25877.36	-36.3007	0.153176	0.149738	0.168621	0.184688	0.17655	0.167227	0.249406	0.263176	0.258301	0.229117
45060	-25912.83	-25876.13	-36.69956	0.159123	0.15316	0.16972	0.177059	0.177853	0.163085	0.25528	0.255038	0.256969	0.232713
45070	-25911.67	-25874.28	-37.39243	0.155777	0.160829	0.165881	0.175689	0.17022	0.171604	0.258225	0.254787	0.251628	0.235361
45080	-25915.41	-25878.32	-37.08665	0.157929	0.157073	0.154397	0.197681	0.172465	0.160456	0.266629	0.243752	0.248617	0.241002
45090	-25912.16	-25875.11	-37.04543	0.155353	0.155546	0.15424	0.180431	0.17111	0.18332	0.270671	0.242118	0.247394	0.239817
45100	-25910.61	-25874.67	-35.94469	0.163474	0.162666	0.150934	0.184087	0.168512	0.170326	0.261309	0.24839	0.24452	0.245781
45110	-25915.58	-25879.01	-36.57143	0.167953	0.155482	0.158393	0.178398	0.174711	0.165062	0.248265	0.256762	0.254985	0.239989
45120	-25913.04	-25874.85	-38.19428	0.159402	0.150643	0.164445	0.18092	0.173644	0.170947	0.259087	0.246191	0.255406	0.239316
45130	-25909.94	-25872.17	-37.77349	0.150841	0.151686	0.167757	0.182312	0.178962	0.168442	0.265874	0.245059	0.254192	0.234875
45140	-25909.05	-25871.38	-37.67508	0.16067	0.152924	0.164504	0.184931	0.166936	0.170035	0.258191	0.244228	0.243949	0.253633
45150	-25906.38	-25868.01	-38.37666	0.1579	0.151207	0.16251	0.190234	0.16223	0.175918	0.260495	0.243515	0.253072	0.242917
45160	-25908.87	-25870.73	-38.14188	0.155175	0.160467	0.162087	0.177596	0.172151	0.172524	0.246976	0.253667	0.257622	0.241735
45170	-25915.84	-25877.67	-38.17172	0.159063	0.16403	0.163809	0.177323	0.168047	0.167728	0.250804	0.255137	0.253736	0.240323
45180	-25919.1	-25880.92	-38.17814	0.156821	0.159521	0.181136	0.177328	0.164338	0.160857	0.24722	0.252251	0.254196	0.246333
45190	-25914.28	-25876.45	-37.83212	0.163485	0.163545	0.171648	0.17794	0.157179	0.166203	0.244122	0.253245	0.250411	0.252222
45200	-25912.51	-25874.61	-37.89672	0.162955	0.165855	0.173891	0.180265	0.168082	0.148952	0.245002	0.252781	0.264255	0.237961
45210	-25911.41	-25874.19	-37.21337	0.167948	0.144408	0.158508	0.193653	0.174615	0.160867	0.263743	0.234684	0.261217	0.240355
45220	-25907.08	-25869.11	-37.96763	0.164396	0.152109	0.156241	0.196733	0.168911	0.16161	0.2573	0.245952	0.251073	0.245675
45230	-25904.54	-25866.85	-37.68784	0.156058	0.162495	0.15597	0.186844	0.168063	0.170571	0.257546	0.24568	0.25293	0.243845
45240	-25904.31	-25866.93	-37.37909	0.160246	0.163232	0.156677	0.182232	0.170434	0.167178	0.265738	0.248656	0.250128	0.235478
45250	-25904.98	-25868.72	-36.26569	0.150779	0.149367	0.171436	0.185237	0.173245	0.169935	0.250553	0.246736	0.257182	0.245529
45260	-25910.95	-25874.85	-36.10845	0.156364	0.151581	0.170289	0.177769	0.175034	0.168964	0.258996	0.250354	0.255758	0.234891
45270	-25915.31	-25878.89	-36.42048	0.163544	0.154907	0.161762	0.181653	0.17702	0.161115	0.258129	0.245761	0.25233	0.243779
45280	-25907.04	-25869.26	-37.78339	0.155142	0.169136	0.164159	0.180151	0.172166	0.159246	0.258402	0.247941	0.250398	0.243259
