Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
41900	-32067.21	-31996.34	-70.86931	0.168237	0.174375	0.162707	0.18158	0.166094	0.147007	0.255223	0.234279	0.251853	0.258645
41910	-32065.99	-31995.79	-70.19513	0.159671	0.170974	0.17547	0.16923	0.165827	0.158828	0.250134	0.253594	0.24212	0.254152
41920	-32063.93	-31994.49	-69.43615	0.166618	0.154503	0.177827	0.174428	0.158385	0.168239	0.253093	0.246862	0.255578	0.244467
41930	-32075.43	-32005.16	-70.27278	0.160469	0.160387	0.17913	0.176475	0.162735	0.160804	0.237189	0.246904	0.26033	0.255577
41940	-32072.41	-32001.49	-70.92707	0.164036	0.176983	0.176014	0.162076	0.158345	0.162545	0.239509	0.248825	0.261369	0.250297
41950	-32069.55	-32000.21	-69.33539	0.165439	0.166614	0.179343	0.165142	0.16134	0.162121	0.242195	0.246296	0.261415	0.250095
41960	-32066.77	-31996.35	-70.41548	0.162544	0.165675	0.178333	0.164368	0.167863	0.161216	0.245301	0.249455	0.25971	0.245534
41970	-32066.26	-31995.37	-70.88873	0.172618	0.170602	0.171483	0.169713	0.157638	0.157946	0.240297	0.247669	0.257432	0.254602
41980	-32061.6	-31990.82	-70.7773	0.158265	0.173312	0.170218	0.163853	0.163691	0.170661	0.241386	0.259507	0.252918	0.246189
41990	-32058.63	-31987.97	-70.66016	0.159501	0.168899	0.168682	0.168044	0.172863	0.16201	0.252407	0.24903	0.255444	0.243119
42000	-32060.85	-31990.32	-70.52452	0.170234	0.159055	0.166847	0.178602	0.170302	0.15496	0.246217	0.242463	0.256855	0.254464
42010	-32058.42	-31988.07	-70.34781	0.17154	0.176762	0.162672	0.168473	0.160551	0.160001	0.239678	0.246523	0.257836	0.255963
42020	-32062.44	-31991.54	-70.89718	0.169247	0.174173	0.165679	0.162488	0.165452	0.162959	0.241474	0.253716	0.250587	0.254223
42030	-32059.25	-31989.09	-70.16587	0.164029	0.175265	0.175306	0.16351	0.166492	0.155398	0.23744	0.25111	0.259243	0.252208
42040	-32059.8	-31988	-71.79827	0.154733	0.168996	0.166677	0.16685	0.170567	0.172176	0.254315	0.247638	0.257357	0.24069
42050	-32060.24	-31988.98	-71.26173	0.153415	0.168749	0.18075	0.16879	0.167152	0.161143	0.241213	0.246794	0.261587	0.250405
42060	-32058.25	-31988.21	-70.04216	0.161245	0.165948	0.175249	0.174376	0.162024	0.161158	0.241368	0.247435	0.255369	0.255828
42070	-32063.47	-31992.31	-71.1607	0.1598	0.165958	0.181358	0.168555	0.1607	0.163628	0.23958	0.253609	0.265223	0.241588
42080	-32058.56	-31987.11	-71.44651	0.167782	0.164852	0.18015	0.173322	0.15963	0.154263	0.243929	0.246426	0.255049	0.254595
42090	-32060.63	-31989.05	-71.58503	0.167968	0.173399	0.161176	0.17271	0.166627	0.15812	0.252047	0.246202	0.250013	0.251738
42100	-32057.63	-31985.4	-72.23135	0.161933	0.172568	0.161552	0.171882	0.165828	0.166237	0.24999	0.246558	0.255511	0.24794
42110	-32056.51	-31984.13	-72.37191	0.166994	0.174468	0.165547	0.171358	0.1681	0.153533	0.240243	0.253593	0.257233	0.248931
42120	-32058.57	-31986.01	-72.55209	0.155916	0.176834	0.178377	0.168158	0.157821	0.162894	0.245318	0.252803	0.255668	0.246211
42130	-32050.89	-31977.63	-73.25867	0.153946	0.172376	0.176123	0.169344	0.172638	0.155574	0.243079	0.255011	0.259013	0.242897
42140	-32053.41	-31979.72	-73.69366	0.166174	0.16761	0.173994	0.164165	0.169604	0.158452	0.248083	0.247042	0.260003	0.244872
42150	-32053.99	-31980.47	-73.51389	0.162424	0.168263	0.168973	0.17255	0.170383	0.157407	0.240648	0.246529	0.266671	0.246152
42160	-32055.57	-31982.33	-73.24104	0.15845	0.174397	0.177395	0.161426	0.173255	0.155077	0.238125	0.256552	0.260326	0.244998
42170	-32059.25	-31985.65	-73.60423	0.170279	0.167486	0.181462	0.166181	0.160308	0.154284	0.245336	0.248237	0.260895	0.245533
42180	-32060.79	-31987.77	-73.01659	0.167162	0.16442	0.178141	0.175792	0.163025	0.15146	0.246889	0.246435	0.257834	0.248842
42190	-32060.17	-31987.61	-72.55259	0.161494	0.158845	0.178341	0.175734	0.161949	0.163636	0.244786	0.247457	0.261628	0.24613
42200	-32064.02	-31990.84	-73.18502	0.166882	0.165134	0.174336	0.171852	0.165215	0.156581	0.243999	0.252321	0.258822	0.244857
42210	-32061.48	-31988.39	-73.08474	0.166483	0.164739	0.175511	0.170451	0.166608	0.156207	0.248191	0.245489	0.263269	0.243051
42220	-32063.02	-31990.33	-72.69182	0.16726	0.177403	0.171966	0.167486	0.160214	0.155671	0.247653	0.24486	0.250209	0.257279
42230	-32061.9	-31988.49	-73.40917	0.161256	0.171232	0.171139	0.167312	0.166017	0.163043	0.247177	0.250832	0.251309	0.250681
42240	-32060.26	-31988.54	-71.71872	0.163414	0.163209	0.167023	0.176946	0.169371	0.160037	0.245775	0.238222	0.263239	0.252764
42250	-32060.65	-31988.63	-72.01646	0.164769	0.173545	0.164386	0.179179	0.161532	0.15659	0.247778	0.247982	0.255199	0.249041
42260	-32057.41	-31985.3	-72.10443	0.165948	0.167639	0.165831	0.16674	0.1694	0.164443	0.242174	0.250012	0.256733	0.25108
42270	-32064.19	-31992.2	-71.98348	0.161935	0.16742	0.165614	0.177551	0.158936	0.168543	0.245205	0.256568	0.256583	0.241644
42280	-32059.38	-31987.77	-71.61582	0.160086	0.1598	0.180165	0.166913	0.170088	0.162948	0.253077	0.244009	0.255742	0.247173
42290	-32059.05	-31986.75	-72.29266	0.167836	0.167826	0.178139	0.162003	0.164433	0.159762	0.235833	0.249005	0.264242	0.250919
42300	-32074.91	-32003.79	-71.11749	0.165828	0.174721	0.176404	0.175422	0.152064	0.15556	0.235462	0.244733	0.265117	0.254687
42310	-32066.54	-31996.15	-70.39008	0.158442	0.166938	0.168546	0.168185	0.166385	0.171504	0.239054	0.248466	0.267267	0.245213
42320	-32058	-31989.5	-68.50219	0.166457	0.156879	0.172596	0.168759	0.166952	0.168357	0.244359	0.249997	0.265978	0.239667
42330	-32061.12	-31990.96	-70.15479	0.16493	0.158231	0.181388	0.164594	0.169519	0.161337	0.246128	0.252055	0.263965	0.237852
42340	-32062.34	-31992.28	-70.06055	0.162852	0.162923	0.170957	0.16602	0.170987	0.16626	0.24542	0.248817	0.260716	0.245047
42350	-32062.88	-31993.77	-69.10673	0.158762	0.170091	0.174892	0.166587	0.162841	0.166828	0.242411	0.248663	0.260793	0.248134
42360	-32061.94	-31991.52	-70.4245	0.172921	0.168094	0.177145	0.168735	0.156767	0.156337	0.236987	0.250002	0.263659	0.249352
42370	-32064.13	-31994.19	-69.9424	0.157609	0.169067	0.164878	0.165659	0.162116	0.180671	0.244456	0.253645	0.256171	0.245728
42380	-32065.86	-31995.57	-70.2924	0.166614	0.168545	0.160793	0.168687	0.175638	0.159723	0.249736	0.250235	0.257405	0.242624
42390	-32058.75	-31988.59	-70.1587	0.161724	0.170594	0.167035	0.166755	0.172228	0.161664	0.250609	0.245095	0.259094	0.245203
42400	-32053.12	-31984.66	-68.45982	0.160295	0.163028	0.17958	0.163508	0.173355	0.160235	0.248102	0.251409	0.257417	0.243072
42410	-32052.06	-31983.48	-68.58214	0.157841	0.166771	0.178013	0.168006	0.161771	0.167598	0.239493	0.254115	0.257436	0.248956
42420	-32055.79	-31987.44	-68.35518	0.153966	0.16855	0.180987	0.165784	0.171162	0.15955	0.246727	0.244742	0.258524	0.250007
42430	-32054.28	-31985.66	-68.62162	0.166575	0.158427	0.173484	0.172029	0.17024	0.159244	0.249536	0.237869	0.258405	0.25419
42440	-32049.3	-31980.05	-69.25763	0.154308	0.16453	0.171973	0.17017	0.16828	0.170739	0.248933	0.256352	0.252656	0.24206
42450	-32053.29	-31983.96	-69.33737	0.159814	0.166798	0.160054	0.173108	0.167239	0.172986	0.245635	0.252724	0.252416	0.249224
42460	-32054.38	-31985.59	-68.79787	0.158768	0.158921	0.180676	0.169831	0.171313	0.160491	0.247907	0.250277	0.258466	0.243351
42470	-32054.2	-31985.14	-69.06246	0.17097	0.157804	0.172117	0.168579	0.166403	0.164127	0.24821	0.237097	0.264731	0.249962
42480	-32055.14	-31986.01	-69.13216	0.172423	0.16458	0.168607	0.173407	0.159436	0.161548	0.24713	0.249631	0.251569	0.251671
42490	-32054.37	-31985.97	-68.40088	0.15509	0.168741	0.175345	0.17635	0.158267	0.166207	0.250263	0.246294	0.253284	0.250159
42500	-32044.33	-31976.34	-67.99742	0.161445	0.158383	0.169461	0.174168	0.169649	0.166894	0.246595	0.250206	0.257307	0.245891
42510	-32048.79	-31979.99	-68.79448	0.165093	0.161962	0.168957	0.159834	0.173489	0.170666	0.253356	0.240251	0.263417	0.242976
42520	-32054.54	-31985.41	-69.12871	0.162032	0.182033	0.17171	0.171248	0.148818	0.164158	0.24399	0.255362	0.245712	0.254937
42530	-32055.3	-31985.88	-69.42134	0.159988	0.165212	0.173154	0.176634	0.163275	0.161737	0.251932	0.248596	0.244704	0.254768
42540	-32053.96	-31983.29	-70.66589	0.159022	0.173984	0.165572	0.169153	0.162352	0.169916	0.250139	0.248862	0.246092	0.254907
42550	-32055.81	-31986.29	-69.52834	0.163635	0.164403	0.171036	0.164934	0.166309	0.169683	0.241586	0.248935	0.268656	0.240823
42560	-32052.92	-31984.29	-68.63706	0.164345	0.160852	0.174188	0.167973	0.160237	0.172407	0.24466	0.252092	0.260569	0.242679
42570	-32050.81	-31981.63	-69.17997	0.174197	0.169217	0.167092	0.174317	0.158929	0.156248	0.24677	0.245765	0.259166	0.248299
42580	-32050.96	-31981.34	-69.62364	0.161407	0.170838	0.169966	0.171803	0.162628	0.163358	0.23276	0.248064	0.257799	0.261377
42590	-32047.58	-31977.79	-69.78628	0.159164	0.163331	0.174069	0.174745	0.164794	0.163897	0.252696	0.24491	0.252403	0.249991
42600	-32048.46	-31978.6	-69.86021	0.162768	0.171137	0.164813	0.171593	0.163867	0.165822	0.248047	0.246059	0.253635	0.252259
42610	-32055.27	-31984.94	-70.32407	0.169616	0.163284	0.163789	0.174226	0.166978	0.162107	0.245192	0.250486	0.257357	0.246964
42620	-32055.37	-31985.71	-69.66359	0.168201	0.171827	0.167754	0.162855	0.16084	0.168523	0.242979	0.251478	0.256583	0.248961
42630	-32057.49	-31988.31	-69.17632	0.16225	0.169585	0.165565	0.174406	0.161871	0.166324	0.244925	0.246152	0.263776	0.245146
42640	-32061.29	-31992.14	-69.15522	0.159953	0.173923	0.161204	0.171955	0.165295	0.16767	0.246763	0.241991	0.25406	0.257186
42650	-32058.9	-31990.62	-68.27906	0.164798	0.164098	0.164608	0.174153	0.171549	0.160795	0.249856	0.2426	0.256157	0.251387
42660	-32071.35	-32002.77	-68.57583	0.166337	0.164814	0.159844	0.174684	0.17178	0.162541	0.250707	0.252304	0.255053	0.241936
42670	-32070.55	-32002.38	-68.1674	0.162652	0.169315	0.16993	0.163144	0.17334	0.161618	0.242998	0.251219	0.257214	0.248569
42680	-32076.45	-32008.2	-68.25122	0.157616	0.168466	0.167596	0.170812	0.176113	0.159398	0.254008	0.250777	0.253987	0.241228
42690	-32074.33	-32006.74	-67.59117	0.155577	0.171283	0.177277	0.172275	0.164033	0.159555	0.242132	0.251673	0.253512	0.252683
42700	-32073.92	-32003.82	-70.10416	0.161159	0.168574	0.174474	0.174313	0.160678	0.160802	0.24113	0.251453	0.251317	0.256101
42710	-32071.8	-32001.61	-70.18764	0.155859	0.168004	0.171159	0.170427	0.167851	0.166699	0.237766	0.256732	0.257676	0.247826
42720	-32068.24	-31997.6	-70.63391	0.156409	0.167983	0.174407	0.161309	0.165183	0.17471	0.25155	0.254165	0.247872	0.246414
42730	-32068.59	-31998.83	-69.76152	0.165127	0.169653	0.16396	0.164457	0.171009	0.165793	0.247213	0.254737	0.249367	0.248683
42740	-32067.57	-31997.79	-69.78116	0.154256	0.168914	0.17169	0.167643	0.172003	0.165494	0.249467	0.250602	0.25979	0.240141
42750	-32063.4	-31994.71	-68.68388	0.161901	0.169118	0.165135	0.170609	0.168683	0.164554	0.248866	0.251416	0.256149	0.243569
42760	-32066.3	-31997.55	-68.75122	0.1534	0.162046	0.173604	0.177245	0.172248	0.161456	0.249149	0.251925	0.254866	0.244061
42770	-32056.21	-31989.01	-67.20092	0.159434	0.16842	0.168113	0.169784	0.168781	0.165467	0.255998	0.245288	0.256681	0.242034
42780	-32056.67	-31988.05	-68.61504	0.161989	0.174622	0.166457	0.160563	0.168792	0.167577	0.244217	0.247686	0.259255	0.248842
42790	-32061.88	-31993.15	-68.72487	0.157929	0.169131	0.172036	0.159466	0.172979	0.168459	0.239856	0.260539	0.250278	0.249326
42800	-32062.48	-31993.5	-68.97636	0.151586	0.173782	0.169885	0.17439	0.167796	0.162561	0.251941	0.25756	0.250719	0.239779
42810	-32061.25	-31992.46	-68.79199	0.163635	0.165385	0.170587	0.175641	0.171169	0.153582	0.24583	0.251536	0.252285	0.250348
42820	-32057.87	-31989.29	-68.5792	0.151792	0.170666	0.167466	0.166802	0.170734	0.17254	0.249208	0.258405	0.247266	0.245121
42830	-32055.24	-31986.22	-69.0244	0.157052	0.163891	0.172713	0.173456	0.164113	0.168774	0.244599	0.257075	0.253577	0.244749
42840	-32055.2	-31985.19	-70.01116	0.158949	0.177107	0.166179	0.168237	0.163497	0.16603	0.243246	0.258233	0.249437	0.249084
42850	-32051.67	-31982.24	-69.43823	0.156767	0.167694	0.16941	0.168635	0.16915	0.168344	0.250295	0.250362	0.254361	0.244982
42860	-32057.4	-31988.92	-68.48182	0.164273	0.161162	0.166935	0.173633	0.171317	0.162678	0.248172	0.243274	0.249432	0.259123
42870	-32061.31	-31992.08	-69.22454	0.167429	0.168725	0.161212	0.176968	0.157572	0.168094	0.256699	0.242974	0.25572	0.244607
42880	-32061.08	-31992.78	-68.29462	0.163007	0.160118	0.171295	0.172611	0.165819	0.16715	0.242255	0.246496	0.263642	0.247607
42890	-32055.46	-31987.15	-68.31452	0.167475	0.166398	0.173792	0.170246	0.162874	0.159214	0.249086	0.243221	0.263067	0.244626
42900	-32059.09	-31989.57	-69.51258	0.15439	0.166467	0.176561	0.172958	0.165469	0.164154	0.250375	0.246765	0.257203	0.245658
42910	-32060.56	-31991.04	-69.52871	0.160694	0.166769	0.177539	0.164933	0.17028	0.159785	0.239353	0.253324	0.26292	0.244403
42920	-32057.4	-31986.63	-70.7692	0.160737	0.169072	0.173781	0.173913	0.159091	0.163405	0.248342	0.249453	0.255742	0.246463
42930	-32059.22	-31986.73	-72.49222	0.168881	0.173392	0.175086	0.160728	0.164479	0.157434	0.245265	0.245951	0.260503	0.248282
42940	-32059.96	-31986.96	-73.002	0.162757	0.165819	0.182648	0.169938	0.161566	0.157271	0.236814	0.247169	0.2643	0.251717
42950	-32061.66	-31989.36	-72.30396	0.173813	0.16284	0.165284	0.174566	0.160743	0.162753	0.248084	0.241549	0.26464	0.245727
42960	-32065.86	-31992.62	-73.23689	0.16502	0.162322	0.163229	0.175016	0.174685	0.159729	0.249097	0.23876	0.256384	0.255758
42970	-32067.92	-31995.02	-72.90461	0.157072	0.176498	0.167702	0.17656	0.159631	0.162538	0.245372	0.252491	0.247663	0.254475
42980	-32070.66	-31998.19	-72.47811	0.155244	0.173512	0.175917	0.176966	0.161297	0.157064	0.244788	0.251397	0.25627	0.247545
42990	-32071	-31998.03	-72.96386	0.171397	0.17231	0.163759	0.171635	0.166497	0.154402	0.244094	0.248041	0.252848	0.255017
43000	-32062.28	-31989.93	-72.35529	0.168567	0.168575	0.162705	0.166518	0.174407	0.159229	0.241412	0.242746	0.264214	0.251629
43010	-32062.94	-31991.35	-71.59529	0.169794	0.177402	0.157253	0.169187	0.162692	0.163672	0.242051	0.254171	0.250896	0.252882
43020	-32055.23	-31985	-70.2292	0.153174	0.172129	0.177063	0.175442	0.161681	0.160511	0.248054	0.246811	0.250007	0.255128
43030	-32063.52	-31993.48	-70.04147	0.166626	0.171219	0.165601	0.17642	0.165425	0.154709	0.248646	0.255427	0.254484	0.241443
43040	-32061.52	-31991.52	-69.99747	0.165545	0.166651	0.1735	0.175573	0.163375	0.155355	0.246518	0.251722	0.255609	0.246151
43050	-32064.51	-31994.16	-70.35349	0.166254	0.170606	0.170135	0.166715	0.165405	0.160885	0.238534	0.244738	0.257291	0.259437
43060	-32068.53	-31998.82	-69.71065	0.159734	0.167618	0.175136	0.174654	0.160026	0.162832	0.235162	0.252937	0.250575	0.261325
43070	-32067.48	-31996.67	-70.81289	0.167934	0.158364	0.175873	0.16303	0.169988	0.16481	0.241636	0.24299	0.268368	0.247006
43080	-32069.6	-31999.78	-69.82345	0.161017	0.169185	0.165588	0.175494	0.169109	0.159607	0.253553	0.250877	0.249639	0.245931
43090	-32076.75	-32006.79	-69.96544	0.165836	0.165837	0.161505	0.167482	0.174319	0.16502	0.242945	0.243087	0.26886	0.245107
43100	-32082.65	-32012.93	-69.72183	0.161359	0.158281	0.175835	0.173126	0.17445	0.156951	0.24871	0.243085	0.263535	0.244669
43110	-32075.14	-32006.59	-68.54843	0.169315	0.163879	0.166231	0.165209	0.175337	0.160029	0.249921	0.250849	0.260502	0.238728
43120	-32069.93	-32000.66	-69.26207	0.160774	0.16629	0.176517	0.162242	0.166231	0.167946	0.250183	0.247571	0.267179	0.235066
43130	-32078.18	-32008.83	-69.35259	0.158338	0.16377	0.173843	0.180773	0.169904	0.153372	0.253985	0.250666	0.252613	0.242736
43140	-32071.19	-32001.54	-69.65355	0.162267	0.166943	0.165149	0.180468	0.171552	0.153621	0.24921	0.247554	0.258208	0.245028
43150	-32072.03	-32001.41	-70.62601	0.163672	0.166129	0.164345	0.179109	0.170716	0.156028	0.2495	0.242765	0.254956	0.252779
43160	-32071.27	-32001.57	-69.69707	0.163125	0.163849	0.159557	0.182931	0.164741	0.165798	0.24425	0.237657	0.252632	0.265462
43170	-32070.4	-31999.32	-71.08559	0.159317	0.175412	0.170783	0.171249	0.165347	0.157891	0.239092	0.258419	0.250641	0.251849
43180	-32066.01	-31993.83	-72.17875	0.159253	0.175324	0.164691	0.169947	0.167409	0.163375	0.249113	0.248753	0.247453	0.254681
43190	-32062.61	-31992.99	-69.61794	0.171236	0.16125	0.166153	0.178014	0.161481	0.161864	0.241253	0.247317	0.256139	0.255291
43200	-32065.28	-31996.34	-68.93651	0.168461	0.172924	0.165991	0.178511	0.161253	0.15286	0.243546	0.244898	0.256202	0.255354
43210	-32069.35	-32001.52	-67.82883	0.163487	0.176123	0.170906	0.166346	0.168136	0.155002	0.24026	0.243143	0.2659	0.250697
43220	-32074.37	-32006.79	-67.58436	0.157658	0.172168	0.174298	0.169647	0.171444	0.154786	0.232868	0.254628	0.259512	0.252992
43230	-32074.68	-32007.36	-67.31786	0.159283	0.163722	0.174556	0.176857	0.159204	0.166378	0.250606	0.248521	0.250689	0.250185
43240	-32064.11	-31996.76	-67.35089	0.164052	0.162125	0.172399	0.171644	0.167789	0.16199	0.248638	0.245832	0.257606	0.247923
43250	-32055.14	-31987.55	-67.59601	0.156043	0.16832	0.172124	0.173143	0.168435	0.161935	0.245388	0.248402	0.255961	0.250248
43260	-32062.09	-31992.89	-69.19708	0.155448	0.167679	0.167888	0.172483	0.167793	0.16871	0.248657	0.251105	0.254902	0.245336
43270	-32066.7	-31997.17	-69.52938	0.164026	0.166046	0.163923	0.169554	0.163526	0.172924	0.258837	0.249234	0.252144	0.239786
43280	-32055.82	-31987.54	-68.27685	0.156196	0.154789	0.179018	0.169227	0.174488	0.166281	0.246682	0.250594	0.26147	0.241253
43290	-32057.18	-31988.89	-68.28619	0.172525	0.163504	0.164135	0.173342	0.167437	0.159056	0.245049	0.241046	0.26673	0.247174
43300	-32052.64	-31984.12	-68.51843	0.163814	0.166488	0.170081	0.167749	0.165557	0.166311	0.24283	0.257704	0.254529	0.244936
43310	-32056.27	-31987.73	-68.53636	0.165922	0.159863	0.17227	0.170459	0.162662	0.168825	0.248634	0.247891	0.255385	0.24809
43320	-32056.69	-31988.37	-68.31784	0.158487	0.165316	0.174772	0.17209	0.164261	0.165074	0.248913	0.253883	0.255575	0.241629
43330	-32060.58	-31992.99	-67.59796	0.159323	0.164629	0.167753	0.175498	0.165867	0.16693	0.251961	0.245095	0.260269	0.242675
43340	-32047.05	-31975.93	-71.11176	0.163972	0.170022	0.170124	0.170581	0.165534	0.159767	0.239895	0.25624	0.252934	0.25093
43350	-32049.79	-31978.37	-71.41708	0.164824	0.167367	0.171007	0.172978	0.166394	0.15743	0.250169	0.248017	0.252452	0.249361
43360	-32053.32	-31981.7	-71.61869	0.174647	0.166161	0.173922	0.164907	0.164062	0.156303	0.245769	0.253206	0.254607	0.246418
43370	-32054.18	-31983.01	-71.17571	0.165393	0.174576	0.17495	0.1635	0.164354	0.157227	0.241951	0.246852	0.265778	0.24542
43380	-32055.45	-31983.99	-71.46021	0.163213	0.168572	0.172255	0.175682	0.163688	0.156589	0.248988	0.252295	0.249961	0.248755
43390	-32049.1	-31978.68	-70.42363	0.164575	0.17356	0.165183	0.173131	0.163147	0.160405	0.250107	0.248936	0.251084	0.249873
43400	-32049.31	-31979.81	-69.49766	0.16482	0.163864	0.168726	0.173388	0.16339	0.165812	0.249346	0.251221	0.25032	0.249113
43410	-32053.42	-31983.14	-70.28312	0.165552	0.161001	0.168979	0.179826	0.159887	0.164754	0.248415	0.246625	0.24691	0.25805
43420	-32043.29	-31974.02	-69.2656	0.164565	0.167733	0.167972	0.173324	0.158934	0.167471	0.244725	0.250702	0.250424	0.25415
43430	-32046.62	-31976.28	-70.3341	0.15934	0.178884	0.168006	0.16509	0.168225	0.160454	0.23923	0.247775	0.258367	0.254628
43440	-32055.15	-31984.71	-70.4388	0.159339	0.17987	0.168284	0.167949	0.155867	0.16869	0.247358	0.254328	0.257658	0.240656
43450	-32056.07	-31985.91	-70.1519	0.170533	0.180182	0.15736	0.167877	0.163087	0.160962	0.245959	0.244012	0.258481	0.251548
43460	-32054.51	-31986.13	-68.38823	0.168382	0.171544	0.172077	0.165937	0.159614	0.162445	0.242403	0.254302	0.257165	0.246129
43470	-32053.6	-31985.45	-68.14763	0.159368	0.173004	0.17248	0.169583	0.163232	0.162332	0.23375	0.254556	0.26243	0.249265
43480	-32057.56	-31989.06	-68.50063	0.169112	0.176144	0.164792	0.162828	0.16423	0.162893	0.24178	0.242243	0.266288	0.249689
43490	-32059.39	-31990.69	-68.70046	0.163457	0.160014	0.171554	0.171264	0.173004	0.160707	0.242413	0.255923	0.257505	0.244159
43500	-32063.45	-31995.21	-68.23763	0.156586	0.170404	0.16506	0.171022	0.172022	0.164906	0.25341	0.24976	0.254739	0.242091
43510	-32064.22	-31996.68	-67.53999	0.161998	0.165459	0.179022	0.16062	0.161449	0.171453	0.244096	0.247607	0.268293	0.240004
43520	-32060.3	-31993.15	-67.1499	0.164706	0.165211	0.169372	0.167367	0.164818	0.168526	0.253489	0.252003	0.250244	0.244265
43530	-32057.64	-31987.59	-70.05016	0.153437	0.177775	0.171819	0.168005	0.162981	0.165984	0.242462	0.251062	0.25331	0.253167
43540	-32064.2	-31993.9	-70.30753	0.164838	0.171439	0.157154	0.17837	0.163989	0.16421	0.248494	0.248808	0.257472	0.245226
43550	-32068.26	-31997.7	-70.55944	0.157519	0.176728	0.162003	0.171143	0.171981	0.160626	0.244533	0.25429	0.260103	0.241073
43560	-32063.36	-31991.94	-71.4219	0.158089	0.171282	0.181091	0.158292	0.164372	0.166873	0.248099	0.257998	0.256366	0.237536
43570	-32071.31	-31998.89	-72.42717	0.155585	0.176302	0.168754	0.173511	0.166216	0.159634	0.247093	0.245786	0.252336	0.254784
43580	-32069.91	-31999.63	-70.28157	0.153707	0.177082	0.172032	0.169071	0.165374	0.162735	0.233198	0.254517	0.253832	0.258453
43590	-32059.72	-31989.44	-70.28048	0.162839	0.160733	0.17792	0.165093	0.172062	0.161352	0.247205	0.246999	0.269117	0.236678
43600	-32056.68	-31987.19	-69.49701	0.166443	0.16115	0.178382	0.165242	0.165978	0.162805	0.238216	0.250403	0.267717	0.243664
43610	-32054.69	-31984.8	-69.89008	0.163687	0.161968	0.177849	0.166081	0.167553	0.162862	0.245554	0.249897	0.25937	0.24518
43620	-32058.73	-31989.62	-69.10742	0.162382	0.165206	0.180772	0.166047	0.169121	0.156472	0.241686	0.247022	0.266802	0.244491
43630	-32060.08	-31992.04	-68.03374	0.162237	0.172651	0.176822	0.173322	0.158635	0.156333	0.248265	0.257156	0.252191	0.242388
43640	-32056.57	-31988.12	-68.44694	0.159793	0.162962	0.171293	0.16988	0.173396	0.162676	0.251881	0.250708	0.260934	0.236477
43650	-32051.88	-31982.57	-69.30757	0.155577	0.171971	0.169213	0.167592	0.17193	0.163717	0.249434	0.258866	0.251656	0.240043
43660	-32049.87	-31979.86	-70.00632	0.162398	0.16628	0.167291	0.174636	0.161319	0.168076	0.240863	0.246188	0.260236	0.252713
43670	-32051.57	-31980.97	-70.59984	0.161426	0.169166	0.178374	0.16379	0.17366	0.153583	0.239662	0.246861	0.26422	0.249257
43680	-32051.21	-31981.24	-69.97267	0.163156	0.159356	0.17043	0.173244	0.175521	0.158293	0.255435	0.240978	0.257922	0.245665
43690	-32050.08	-31979.47	-70.61326	0.159546	0.157422	0.168074	0.171254	0.172302	0.171401	0.257432	0.250303	0.257073	0.235193
43700	-32054.34	-31983.74	-70.59759	0.161693	0.163997	0.175113	0.163222	0.164222	0.171753	0.245662	0.243987	0.259731	0.25062
43710	-32061.31	-31990.21	-71.09512	0.160714	0.158629	0.179086	0.166926	0.178513	0.156133	0.246266	0.242441	0.265088	0.246205
43720	-32050.7	-31981.3	-69.39817	0.154871	0.165538	0.174548	0.165169	0.175151	0.164722	0.244772	0.244156	0.26463	0.246442
43730	-32053.43	-31984.04	-69.38903	0.160212	0.154503	0.176544	0.166358	0.174507	0.167876	0.257461	0.24891	0.249725	0.243904
43740	-32052.26	-31982.41	-69.85192	0.162424	0.163223	0.171433	0.169223	0.162704	0.170992	0.256019	0.248636	0.252806	0.242539
43750	-32049.04	-31979.27	-69.7736	0.16113	0.16185	0.171502	0.172427	0.169369	0.163722	0.254265	0.246932	0.25844	0.240363
43760	-32054.52	-31984.91	-69.60341	0.161603	0.162502	0.170812	0.172795	0.171933	0.160354	0.254006	0.237427	0.254278	0.254289
43770	-32059.24	-31989.32	-69.91634	0.162952	0.158412	0.172169	0.185696	0.1651	0.15567	0.255581	0.241376	0.251986	0.251056
43780	-32055.02	-31984.03	-70.99889	0.167767	0.169814	0.16866	0.176723	0.163129	0.153907	0.245201	0.253021	0.252706	0.249072
43790	-32055.49	-31985.4	-70.08337	0.157619	0.168238	0.172292	0.170405	0.172038	0.159409	0.245767	0.239781	0.263297	0.251156
43800	-32068.69	-31998.64	-70.05101	0.172446	0.171837	0.168397	0.161087	0.163557	0.162677	0.247621	0.253588	0.256713	0.242078
43810	-32062.16	-31993.82	-68.34112	0.169041	0.167361	0.165809	0.165033	0.166826	0.165928	0.239238	0.251896	0.262031	0.246834
43820	-32055.51	-31987.27	-68.24329	0.167402	0.166362	0.166914	0.171336	0.164435	0.163551	0.246958	0.241985	0.262523	0.248534
43830	-32049.68	-31980.98	-68.69476	0.160096	0.173538	0.170443	0.172712	0.170826	0.152384	0.241474	0.246412	0.258817	0.253297
43840	-32049.09	-31979.64	-69.44513	0.172635	0.166854	0.16796	0.168582	0.166717	0.157251	0.243122	0.243311	0.260032	0.253536
43850	-32046.93	-31978.25	-68.67785	0.170935	0.165034	0.173648	0.172357	0.161881	0.156144	0.239224	0.245631	0.262492	0.252653
