Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43680	-26574.04	-26538.45	-35.59356	0.158959	0.165557	0.185766	0.158214	0.162904	0.1686	0.244276	0.257842	0.262069	0.235813
43690	-26572.39	-26538.16	-34.22624	0.162407	0.16123	0.186809	0.157832	0.162511	0.16921	0.250174	0.261084	0.255083	0.233659
43700	-26565.18	-26530.19	-34.98715	0.167777	0.171629	0.178961	0.154039	0.152975	0.174619	0.241564	0.263291	0.253674	0.241471
43710	-26569.49	-26534.03	-35.46221	0.159665	0.166256	0.179873	0.166783	0.152874	0.174548	0.240891	0.258074	0.258041	0.242994
43720	-26567.85	-26532.21	-35.64027	0.160558	0.164246	0.188699	0.16744	0.15946	0.159596	0.24495	0.257741	0.255686	0.241623
43730	-26572.31	-26536.37	-35.93747	0.159145	0.163154	0.18838	0.156903	0.166424	0.165993	0.241762	0.251386	0.269994	0.236858
43740	-26565.68	-26528.82	-36.85913	0.160585	0.16592	0.181853	0.16147	0.156877	0.173295	0.246749	0.253754	0.254965	0.244532
43750	-26571.88	-26536.04	-35.84113	0.157566	0.168864	0.187137	0.161218	0.158298	0.166916	0.247109	0.261364	0.255337	0.23619
43760	-26568.07	-26532.76	-35.30832	0.154027	0.165436	0.185373	0.172001	0.160328	0.162835	0.248406	0.255121	0.248253	0.248221
43770	-26566.69	-26531.22	-35.46551	0.153223	0.164572	0.195546	0.152408	0.16593	0.168322	0.241772	0.253837	0.26952	0.23487
43780	-26575.47	-26539.7	-35.76867	0.168426	0.169494	0.191972	0.151984	0.16258	0.155544	0.255104	0.247857	0.259983	0.237056
43790	-26574.49	-26539.34	-35.15255	0.164792	0.171183	0.182338	0.159032	0.16483	0.157824	0.238848	0.260548	0.256949	0.243655
43800	-26566.14	-26531.54	-34.59686	0.161286	0.172674	0.186598	0.167126	0.152649	0.159668	0.242213	0.250894	0.262889	0.244003
43810	-26564.2	-26530.11	-34.09241	0.161101	0.166309	0.182468	0.160966	0.168522	0.160633	0.250976	0.249933	0.258222	0.24087
43820	-26559.43	-26525.57	-33.86464	0.163495	0.160382	0.185797	0.164707	0.164902	0.160716	0.241281	0.256128	0.251977	0.250613
43830	-26556.36	-26522.19	-34.16989	0.164062	0.162699	0.180153	0.170658	0.164341	0.158086	0.245737	0.252762	0.259716	0.241786
43840	-26559.96	-26525.75	-34.21269	0.158137	0.173619	0.186137	0.156826	0.159281	0.165999	0.248445	0.254915	0.263485	0.233155
43850	-26555.33	-26520.88	-34.44812	0.162162	0.157395	0.187728	0.162948	0.164841	0.164927	0.242519	0.254116	0.262827	0.240538
43860	-26565.09	-26530.16	-34.92812	0.147497	0.172239	0.184586	0.164134	0.17246	0.159084	0.249805	0.250802	0.257769	0.241624
43870	-26569.1	-26534.71	-34.39092	0.151864	0.170332	0.182424	0.167502	0.159333	0.168545	0.244552	0.25952	0.252597	0.243331
43880	-26570.83	-26536.03	-34.80467	0.152062	0.178643	0.185112	0.174247	0.151153	0.158784	0.23975	0.267074	0.245169	0.248006
43890	-26573.72	-26537.98	-35.74297	0.150267	0.179038	0.177119	0.176778	0.156041	0.160757	0.252143	0.249885	0.25097	0.247002
43900	-26571.17	-26536.87	-34.30569	0.162559	0.17252	0.182905	0.153811	0.168806	0.159399	0.231115	0.252373	0.278061	0.238451
43910	-26568.98	-26533.73	-35.24634	0.167442	0.165476	0.18844	0.16055	0.149813	0.168279	0.257162	0.256574	0.249812	0.236452
43920	-26571.97	-26536.7	-35.26858	0.16013	0.185686	0.18041	0.158477	0.153184	0.162111	0.224619	0.258822	0.255072	0.261487
43930	-26569.07	-26533.68	-35.39367	0.176803	0.174039	0.188145	0.152605	0.155907	0.1525	0.241196	0.248967	0.251864	0.257973
43940	-26558.68	-26523.85	-34.83197	0.166028	0.162226	0.187339	0.163457	0.153312	0.167639	0.249659	0.252825	0.253185	0.244331
43950	-26561.66	-26526.76	-34.8934	0.173811	0.159587	0.184486	0.161916	0.151753	0.168447	0.249102	0.248234	0.261336	0.241329
43960	-26569.05	-26533.84	-35.21078	0.17111	0.164802	0.181011	0.172664	0.15117	0.159242	0.244142	0.25898	0.256055	0.240823
43970	-26584.3	-26547.41	-36.89614	0.154697	0.177764	0.171666	0.175509	0.156613	0.163751	0.24415	0.26235	0.245034	0.248466
43980	-26576.75	-26541.31	-35.44831	0.162536	0.1756	0.172493	0.167433	0.159429	0.162509	0.250261	0.252995	0.253914	0.242829
43990	-26577.3	-26541.46	-35.84099	0.166098	0.171356	0.182653	0.163386	0.159949	0.156559	0.245284	0.248956	0.261798	0.243962
44000	-26575.35	-26538.92	-36.42476	0.165537	0.169038	0.176368	0.166355	0.158516	0.164185	0.249103	0.25198	0.252296	0.246621
44010	-26581.69	-26544.53	-37.15786	0.165563	0.171958	0.179355	0.152169	0.159322	0.171633	0.243651	0.25724	0.248547	0.250562
44020	-26571.17	-26535	-36.1686	0.164078	0.167986	0.179182	0.168657	0.156269	0.163828	0.241566	0.255039	0.257405	0.24599
44030	-26569.8	-26534.68	-35.11667	0.157048	0.162948	0.191477	0.16655	0.157479	0.164499	0.255552	0.250671	0.25794	0.235837
44040	-26571.93	-26535.75	-36.17838	0.160726	0.170516	0.174406	0.170643	0.164495	0.159213	0.241358	0.25509	0.255324	0.248229
44050	-26575.06	-26538.25	-36.81259	0.155175	0.179744	0.172466	0.167528	0.160571	0.164516	0.24237	0.265456	0.24845	0.243723
44060	-26576.86	-26539.71	-37.14448	0.157095	0.17914	0.178925	0.168647	0.154063	0.16213	0.247538	0.253872	0.243742	0.254848
44070	-26569.59	-26533.06	-36.52817	0.160869	0.168515	0.171408	0.169024	0.156305	0.173879	0.248918	0.258201	0.246914	0.245967
44080	-26574.3	-26537.67	-36.62495	0.150226	0.170212	0.187798	0.161182	0.16699	0.163591	0.246301	0.2624	0.248702	0.242598
44090	-26574.88	-26537.07	-37.80658	0.166825	0.170002	0.184446	0.160032	0.153714	0.164981	0.235801	0.257853	0.248533	0.257813
44100	-26566.96	-26529.3	-37.66776	0.167768	0.169338	0.182614	0.159407	0.156538	0.164336	0.250502	0.249774	0.253767	0.245957
44110	-26570.95	-26532.54	-38.4096	0.165453	0.170078	0.185861	0.163794	0.151208	0.163604	0.253364	0.247094	0.259015	0.240527
44120	-26577.04	-26537.83	-39.21616	0.163401	0.160568	0.188768	0.169254	0.148699	0.169309	0.247966	0.249613	0.255636	0.246785
44130	-26573.76	-26535.1	-38.66051	0.170118	0.172471	0.179236	0.167401	0.153761	0.157012	0.245683	0.259408	0.246955	0.247954
44140	-26573.69	-26535.77	-37.92642	0.155363	0.177411	0.187271	0.169642	0.155751	0.154562	0.230561	0.253298	0.260499	0.255642
44150	-26571.63	-26534.25	-37.37318	0.153442	0.1741	0.189923	0.160214	0.158619	0.163703	0.241916	0.265035	0.247299	0.245751
44160	-26573.89	-26535.61	-38.27045	0.167101	0.162396	0.194115	0.162868	0.158117	0.155402	0.248275	0.249146	0.253915	0.248664
44170	-26580.71	-26542.95	-37.7609	0.162109	0.161549	0.186033	0.176883	0.153395	0.160031	0.252248	0.245983	0.251269	0.2505
44180	-26566.08	-26530.01	-36.06318	0.159225	0.16521	0.184235	0.168803	0.155469	0.167058	0.247593	0.255976	0.252137	0.244294
44190	-26583.91	-26547.32	-36.59044	0.169166	0.162619	0.175487	0.177188	0.155717	0.159823	0.259984	0.251564	0.247404	0.241049
44200	-26578.5	-26541.8	-36.69743	0.156874	0.157073	0.186327	0.177803	0.161546	0.160377	0.25181	0.252913	0.250872	0.244404
44210	-26572.11	-26535.58	-36.52462	0.154333	0.168377	0.18611	0.16532	0.161986	0.163875	0.250335	0.253949	0.263332	0.232384
44220	-26568.35	-26531.41	-36.9351	0.165997	0.174932	0.180895	0.160688	0.155374	0.162115	0.238576	0.249606	0.25797	0.253848
44230	-26564.07	-26527.38	-36.68755	0.158273	0.170999	0.193788	0.156087	0.155644	0.165209	0.245165	0.261201	0.258026	0.235609
44240	-26564.18	-26529.2	-34.9844	0.158983	0.178966	0.173858	0.161816	0.160777	0.1656	0.24872	0.251139	0.252837	0.247304
44250	-26565.69	-26531.3	-34.38831	0.154119	0.173016	0.171882	0.163775	0.165722	0.171486	0.242136	0.260413	0.256634	0.240817
44260	-26572.37	-26537.75	-34.61268	0.168376	0.17654	0.175032	0.159651	0.157408	0.162993	0.236672	0.25026	0.262788	0.25028
44270	-26574.54	-26540.13	-34.40731	0.168463	0.175875	0.180596	0.172056	0.151005	0.152005	0.252091	0.24822	0.249581	0.250108
44280	-26576.86	-26542.37	-34.49143	0.160254	0.172397	0.168458	0.170113	0.170836	0.157942	0.24228	0.248336	0.26526	0.244124
44290	-26581.61	-26546.51	-35.10072	0.160869	0.181991	0.174331	0.16503	0.155448	0.162331	0.251013	0.255473	0.248526	0.244988
44300	-26581.64	-26546.15	-35.4846	0.156333	0.172185	0.179988	0.175549	0.158748	0.157198	0.244732	0.253236	0.247394	0.254637
44310	-26574.53	-26539.13	-35.40245	0.165596	0.175185	0.18261	0.157559	0.149589	0.16946	0.246774	0.260774	0.254254	0.238198
44320	-26572.45	-26537.42	-35.03205	0.160873	0.179941	0.183795	0.172325	0.153649	0.149417	0.243542	0.258436	0.250569	0.247452
44330	-26564.86	-26530.04	-34.82454	0.159604	0.170415	0.178386	0.165143	0.159109	0.167344	0.247633	0.256091	0.246408	0.249868
44340	-26572.83	-26537.25	-35.57783	0.159137	0.167139	0.177863	0.165671	0.165916	0.164274	0.242072	0.249152	0.262965	0.245811
44350	-26575.03	-26539.24	-35.79006	0.155753	0.159211	0.187859	0.163103	0.156307	0.177768	0.253469	0.257942	0.244177	0.244413
44360	-26576.24	-26539.99	-36.25456	0.162965	0.17644	0.174609	0.161159	0.159991	0.164837	0.24295	0.251788	0.251629	0.253632
44370	-26569.22	-26533.53	-35.68443	0.164774	0.168753	0.179547	0.165535	0.157072	0.164319	0.249191	0.251216	0.251058	0.248535
44380	-26569.38	-26533.85	-35.52692	0.164212	0.167662	0.175616	0.159866	0.165172	0.167472	0.252772	0.253554	0.248083	0.245591
44390	-26574.36	-26538.11	-36.24625	0.165207	0.160341	0.181052	0.164395	0.164505	0.1645	0.247556	0.247998	0.252032	0.252415
44400	-26569.85	-26533.67	-36.1809	0.154928	0.167427	0.17708	0.170524	0.162151	0.16789	0.258701	0.250655	0.255176	0.235469
44410	-26565.13	-26530.18	-34.94724	0.156396	0.166475	0.180068	0.159713	0.161328	0.176019	0.251915	0.254309	0.261028	0.232749
44420	-26565.27	-26530.08	-35.18864	0.158406	0.169303	0.194806	0.16235	0.151265	0.163871	0.24417	0.264157	0.258697	0.232976
44430	-26558.07	-26522.7	-35.37189	0.158818	0.165033	0.178596	0.162057	0.160198	0.175298	0.250924	0.255122	0.257978	0.235976
44440	-26568.23	-26532.2	-36.02734	0.15638	0.161234	0.198875	0.176853	0.147797	0.158861	0.2454	0.257645	0.259391	0.237565
44450	-26560.78	-26526.02	-34.75796	0.16602	0.171545	0.182028	0.172433	0.15651	0.151464	0.248331	0.250151	0.246971	0.254546
44460	-26560.44	-26525.05	-35.39131	0.15976	0.174886	0.181761	0.163521	0.158811	0.161261	0.247306	0.253526	0.250303	0.248864
44470	-26558.73	-26524.11	-34.6158	0.162883	0.169945	0.170476	0.170657	0.15967	0.166369	0.25205	0.254476	0.247448	0.246025
44480	-26557.7	-26522.54	-35.16613	0.165421	0.174835	0.173004	0.171946	0.153408	0.161385	0.24611	0.248367	0.248607	0.256916
44490	-26560.46	-26525.75	-34.71631	0.164577	0.172679	0.178584	0.160244	0.152466	0.171451	0.251468	0.25444	0.243921	0.25017
44500	-26566.19	-26530.95	-35.24453	0.159114	0.164465	0.177324	0.173493	0.155362	0.170242	0.251865	0.263195	0.243512	0.241428
44510	-26564.62	-26528.92	-35.70374	0.156783	0.162055	0.187593	0.172556	0.156997	0.164015	0.251547	0.249719	0.255948	0.242786
44520	-26577.06	-26540.27	-36.79127	0.160245	0.165634	0.186789	0.159453	0.157082	0.170796	0.255981	0.240072	0.250782	0.253164
44530	-26572.11	-26534.89	-37.21649	0.160815	0.160864	0.173956	0.173099	0.161371	0.169897	0.256475	0.259659	0.250897	0.232968
44540	-26565.82	-26529.22	-36.59837	0.160072	0.165824	0.189446	0.154186	0.157242	0.17323	0.247737	0.257516	0.256308	0.238439
44550	-26574.15	-26537.3	-36.85901	0.156397	0.178528	0.189376	0.155457	0.154903	0.165339	0.236127	0.262362	0.249998	0.251513
44560	-26575.52	-26538.94	-36.57845	0.156601	0.167774	0.193817	0.154093	0.158499	0.169216	0.241645	0.261814	0.253035	0.243506
44570	-26577.53	-26540.93	-36.59714	0.169951	0.167755	0.179821	0.166954	0.146717	0.168802	0.251492	0.260853	0.247299	0.240357
44580	-26575.55	-26539.38	-36.16894	0.1557	0.169521	0.186791	0.156551	0.168112	0.163326	0.258709	0.250393	0.256711	0.234187
44590	-26572.14	-26536.87	-35.26892	0.159734	0.185649	0.178461	0.165236	0.154729	0.156191	0.236812	0.259223	0.254466	0.249499
44600	-26568.43	-26532.98	-35.45232	0.15821	0.175887	0.189899	0.168853	0.151061	0.15609	0.244715	0.26056	0.249699	0.245026
44610	-26570.31	-26535.68	-34.62789	0.173968	0.169823	0.184351	0.160824	0.157513	0.153521	0.238206	0.252126	0.257143	0.252525
44620	-26573.77	-26540.07	-33.69802	0.162071	0.162439	0.183911	0.166861	0.157137	0.167581	0.243803	0.25616	0.260053	0.239984
44630	-26578.25	-26544.2	-34.05436	0.164326	0.16902	0.186076	0.163829	0.15875	0.157999	0.244064	0.258755	0.258133	0.239049
44640	-26579.07	-26544.56	-34.50754	0.161401	0.164771	0.186613	0.16184	0.156869	0.168506	0.246864	0.265634	0.249548	0.237954
44650	-26575.23	-26540.2	-35.02624	0.151841	0.164758	0.196375	0.156653	0.164885	0.165489	0.252046	0.256405	0.259949	0.2316
44660	-26573.7	-26539.18	-34.52189	0.165665	0.16172	0.188411	0.154928	0.16264	0.166636	0.241374	0.259844	0.261379	0.237403
44670	-26569.64	-26535.87	-33.76881	0.163752	0.171149	0.185748	0.159088	0.156153	0.16411	0.237818	0.255969	0.253277	0.252935
44680	-26563.99	-26529.41	-34.5802	0.161382	0.168069	0.185419	0.156785	0.163169	0.165176	0.244939	0.2527	0.260372	0.241989
44690	-26561.85	-26525.61	-36.23755	0.156874	0.164342	0.187684	0.167651	0.157867	0.165581	0.249709	0.252483	0.248736	0.249072
44700	-26561.06	-26524.2	-36.86598	0.158437	0.172532	0.185461	0.16406	0.156412	0.163098	0.248314	0.261003	0.244739	0.245945
44710	-26563.74	-26527.21	-36.53222	0.159354	0.176055	0.182272	0.156979	0.158345	0.166993	0.245006	0.257774	0.254711	0.242508
44720	-26561.25	-26524.27	-36.97274	0.161576	0.167325	0.178338	0.175881	0.156371	0.160509	0.246133	0.253668	0.254597	0.245601
44730	-26568.07	-26530.5	-37.57247	0.154041	0.165655	0.179643	0.165581	0.166262	0.168818	0.241639	0.255131	0.252934	0.250297
44740	-26569.94	-26532.95	-36.98986	0.157342	0.160152	0.177561	0.163565	0.171802	0.169578	0.25169	0.246787	0.253577	0.247946
44750	-26573.73	-26536.55	-37.17897	0.156186	0.174019	0.193096	0.156463	0.149167	0.171069	0.246055	0.263646	0.241931	0.248368
44760	-26562.8	-26527.01	-35.78816	0.159659	0.176545	0.180478	0.147984	0.162068	0.173265	0.245476	0.263208	0.255844	0.235472
44770	-26569.25	-26532.92	-36.3225	0.157792	0.164195	0.184931	0.150603	0.1658	0.17668	0.252217	0.261657	0.253092	0.233034
44780	-26567.95	-26530.7	-37.25384	0.151702	0.173824	0.175923	0.171135	0.15616	0.171256	0.247909	0.25223	0.254179	0.245682
44790	-26573.31	-26536.1	-37.20905	0.167198	0.169508	0.186648	0.151128	0.165646	0.159872	0.237301	0.26049	0.265098	0.23711
44800	-26568.45	-26531.18	-37.2663	0.158699	0.165257	0.185711	0.167303	0.15647	0.166559	0.243114	0.261095	0.253342	0.242449
44810	-26570.7	-26533.1	-37.59482	0.155779	0.163009	0.18496	0.161032	0.159803	0.175416	0.251408	0.255768	0.255243	0.237581
44820	-26576.9	-26539.01	-37.88707	0.155206	0.164315	0.192206	0.162035	0.160028	0.166209	0.25281	0.265021	0.248083	0.234086
44830	-26568.97	-26532.06	-36.90467	0.153531	0.171641	0.194518	0.156421	0.15369	0.170199	0.245818	0.264413	0.248306	0.241462
44840	-26567.9	-26530.68	-37.21516	0.153429	0.168035	0.194874	0.164265	0.15797	0.161427	0.245555	0.260226	0.253805	0.240415
44850	-26571.25	-26534.65	-36.59935	0.154698	0.165911	0.194033	0.162285	0.147805	0.175268	0.247049	0.269596	0.244898	0.238456
44860	-26575.27	-26539.11	-36.16406	0.164095	0.161803	0.178681	0.165261	0.161875	0.168285	0.250434	0.262326	0.249879	0.23736
44870	-26570.83	-26534.79	-36.04298	0.166971	0.157298	0.176884	0.171899	0.167328	0.159621	0.254882	0.244554	0.252414	0.248151
44880	-26570.5	-26535.14	-35.36195	0.163107	0.171166	0.174115	0.164448	0.157769	0.169394	0.248603	0.252715	0.252003	0.246679
44890	-26569.19	-26532.87	-36.32517	0.160791	0.161625	0.186932	0.165549	0.159333	0.165771	0.245439	0.260124	0.254619	0.239817
44900	-26569.71	-26533.18	-36.52957	0.164297	0.17453	0.170896	0.169159	0.15781	0.163309	0.248285	0.258412	0.252944	0.240359
44910	-26574.51	-26537.06	-37.45231	0.161654	0.173446	0.19103	0.153455	0.154492	0.165922	0.244384	0.266826	0.244665	0.244126
44920	-26572.6	-26536.05	-36.55001	0.149185	0.177957	0.188993	0.155172	0.160101	0.168592	0.237127	0.2658	0.256664	0.24041
44930	-26573.35	-26536.26	-37.09161	0.170966	0.168576	0.191445	0.157781	0.153136	0.158096	0.237398	0.261792	0.255964	0.244846
44940	-26569.54	-26533.55	-35.98325	0.173224	0.163148	0.180054	0.163032	0.159902	0.16064	0.252424	0.246042	0.254408	0.247125
44950	-26579.27	-26542.52	-36.75233	0.168107	0.163947	0.182594	0.171118	0.152322	0.161913	0.245487	0.25131	0.254718	0.248485
44960	-26566.82	-26530.71	-36.11375	0.163046	0.166841	0.185817	0.160099	0.161812	0.162386	0.240902	0.253131	0.260821	0.245146
44970	-26578.99	-26542.21	-36.78008	0.163285	0.162642	0.18609	0.16528	0.16205	0.160653	0.243281	0.249867	0.261277	0.245575
44980	-26578.58	-26542.97	-35.60784	0.161058	0.16488	0.183417	0.165876	0.166423	0.158345	0.239169	0.248432	0.266877	0.245522
44990	-26574.14	-26539.45	-34.69159	0.160721	0.169715	0.183033	0.170284	0.160636	0.155612	0.254276	0.248707	0.255826	0.241192
45000	-26571.85	-26536.68	-35.17731	0.160152	0.17233	0.186617	0.159782	0.16311	0.158009	0.243943	0.250418	0.263517	0.242122
45010	-26578.25	-26542.45	-35.79674	0.158856	0.176612	0.174016	0.157074	0.167191	0.166251	0.251081	0.252828	0.263719	0.232372
45020	-26572.24	-26536	-36.23875	0.176424	0.174832	0.174748	0.157717	0.157197	0.159082	0.237952	0.250128	0.261232	0.250688
45030	-26581.42	-26543.9	-37.5196	0.164722	0.17504	0.180476	0.164895	0.156761	0.158106	0.239944	0.259996	0.253826	0.246234
45040	-26580.19	-26542.75	-37.44003	0.154884	0.173706	0.192639	0.161798	0.160867	0.156106	0.236102	0.257262	0.257059	0.249577
45050	-26581.57	-26544.28	-37.28841	0.158312	0.174411	0.184198	0.167634	0.157539	0.157907	0.250999	0.252067	0.249581	0.247353
45060	-26581.02	-26544.06	-36.9559	0.171207	0.168404	0.18356	0.161116	0.148231	0.167482	0.242468	0.249533	0.254119	0.25388
45070	-26575.7	-26539.09	-36.60438	0.163359	0.158314	0.18138	0.176219	0.166385	0.154344	0.250612	0.246036	0.262655	0.240698
45080	-26570.39	-26533.85	-36.5386	0.167053	0.163798	0.187271	0.160301	0.161887	0.15969	0.24085	0.250958	0.257246	0.250947
45090	-26566.18	-26531.35	-34.82372	0.163721	0.169379	0.18555	0.163315	0.162491	0.155544	0.237427	0.253364	0.26206	0.247149
45100	-26583.09	-26547.39	-35.7011	0.170257	0.159359	0.191343	0.16231	0.157238	0.159492	0.241119	0.252586	0.262566	0.24373
45110	-26569.39	-26534.35	-35.0442	0.17098	0.172281	0.177949	0.159944	0.164641	0.154206	0.242193	0.254059	0.261126	0.242622
45120	-26564.74	-26529.14	-35.59854	0.15559	0.164475	0.18913	0.162671	0.164395	0.163738	0.243141	0.255053	0.256231	0.245575
45130	-26562.76	-26527.81	-34.95122	0.161242	0.177006	0.182138	0.159045	0.154922	0.165647	0.239163	0.258413	0.261452	0.240972
45140	-26566.34	-26530.94	-35.39981	0.160214	0.169136	0.192679	0.162715	0.15264	0.162615	0.243587	0.259772	0.256672	0.239969
45150	-26563.08	-26527.9	-35.18705	0.152571	0.178106	0.176026	0.16717	0.161766	0.164361	0.243327	0.257977	0.250189	0.248506
45160	-26570.4	-26534.33	-36.07184	0.158548	0.179149	0.173839	0.163184	0.162131	0.163149	0.24025	0.255956	0.249195	0.254599
45170	-26571.14	-26534.13	-37.01202	0.15812	0.17314	0.17508	0.161409	0.165832	0.166418	0.242809	0.253285	0.252008	0.251898
45180	-26573.08	-26535.82	-37.25974	0.166058	0.172962	0.177848	0.171116	0.155111	0.156906	0.236412	0.25975	0.252204	0.251633
45190	-26570.79	-26534.52	-36.27469	0.166147	0.165111	0.192598	0.161578	0.149501	0.165065	0.245089	0.254713	0.260685	0.239513
45200	-26572.78	-26536.49	-36.28763	0.151141	0.166657	0.188126	0.170489	0.1509	0.172687	0.243211	0.257362	0.246648	0.252779
45210	-26567.9	-26531.22	-36.68114	0.165347	0.169502	0.170637	0.16545	0.16158	0.167484	0.248449	0.253932	0.252013	0.245607
45220	-26565.87	-26529.45	-36.41632	0.163001	0.17148	0.176159	0.165078	0.159173	0.165109	0.25509	0.249673	0.248673	0.246564
45230	-26571.89	-26535.57	-36.31523	0.15131	0.160687	0.199954	0.156401	0.163039	0.16861	0.245366	0.258836	0.259036	0.236762
45240	-26567.6	-26531.86	-35.74357	0.168674	0.159677	0.177235	0.170448	0.163229	0.160736	0.248404	0.251689	0.257549	0.242358
45250	-26572.02	-26534.99	-37.03414	0.16618	0.161352	0.17264	0.171702	0.154589	0.173538	0.256295	0.254033	0.246162	0.24351
45260	-26576.04	-26538.36	-37.68057	0.164646	0.170305	0.188197	0.15539	0.158374	0.163088	0.248823	0.249622	0.252367	0.249188
45270	-26576.89	-26539.97	-36.91744	0.160006	0.153578	0.184914	0.167675	0.170772	0.163056	0.256054	0.246048	0.265429	0.23247
45280	-26578.41	-26541.1	-37.31004	0.166588	0.165633	0.191351	0.162193	0.152933	0.161302	0.249533	0.253033	0.249339	0.248095
45290	-26586.9	-26549.24	-37.65444	0.169323	0.151579	0.192454	0.173871	0.155307	0.157465	0.242402	0.247715	0.2604	0.249483
45300	-26572.89	-26534.39	-38.5038	0.16274	0.153261	0.181636	0.17496	0.156292	0.171111	0.255462	0.243734	0.2512	0.249604
45310	-26577.71	-26538.92	-38.79306	0.15388	0.18659	0.185009	0.172741	0.148846	0.152934	0.232058	0.257575	0.255694	0.254674
45320	-26570.87	-26532.8	-38.07236	0.156023	0.180776	0.186343	0.155814	0.152394	0.168651	0.242376	0.262462	0.24666	0.248501
45330	-26577.62	-26539.06	-38.56522	0.150964	0.182925	0.175217	0.168518	0.15888	0.163496	0.246565	0.265681	0.244479	0.243275
45340	-26571.52	-26534.89	-36.6331	0.15055	0.173385	0.194573	0.164044	0.155934	0.161514	0.242741	0.261561	0.256868	0.23883
45350	-26574.66	-26538.31	-36.34587	0.161016	0.171778	0.184809	0.154122	0.163119	0.165156	0.242032	0.2702	0.249636	0.238132
45360	-26568.24	-26531.76	-36.48198	0.159151	0.16681	0.18681	0.161073	0.16586	0.160295	0.240315	0.252185	0.266193	0.241307
45370	-26578.27	-26541.98	-36.29264	0.165175	0.160646	0.167528	0.158499	0.177888	0.170265	0.257621	0.247505	0.258464	0.23641
45380	-26574.69	-26538.48	-36.21416	0.166227	0.165171	0.176864	0.162964	0.167917	0.160856	0.23823	0.255581	0.270509	0.235681
45390	-26578.25	-26542.43	-35.8255	0.17149	0.175257	0.179322	0.146251	0.161731	0.165948	0.236488	0.254584	0.257239	0.25169
45400	-26562.07	-26527.17	-34.90089	0.162232	0.161958	0.187652	0.162684	0.164082	0.161392	0.252515	0.252592	0.259238	0.235656
45410	-26575.21	-26539.48	-35.73083	0.171094	0.170121	0.194848	0.150172	0.15858	0.155185	0.238648	0.262589	0.259094	0.239668
45420	-26568.18	-26533.15	-35.02889	0.162525	0.164618	0.184564	0.165448	0.160681	0.162165	0.247459	0.249126	0.259773	0.243643
45430	-26571.04	-26534.53	-36.51012	0.148758	0.175246	0.189017	0.163551	0.158009	0.165419	0.245031	0.262655	0.245959	0.246355
45440	-26569.69	-26534.08	-35.60283	0.166608	0.156175	0.179518	0.169935	0.168092	0.159672	0.251618	0.242657	0.251	0.254726
45450	-26564.57	-26528.47	-36.10776	0.160494	0.169723	0.176658	0.16481	0.161597	0.166718	0.241487	0.252961	0.257443	0.248109
45460	-26561.06	-26526.13	-34.92326	0.161287	0.165093	0.189319	0.162876	0.155126	0.166299	0.245508	0.258574	0.256795	0.239123
45470	-26559.45	-26524.6	-34.84389	0.158607	0.16235	0.180445	0.170146	0.157837	0.170614	0.242925	0.255483	0.253626	0.247966
45480	-26567.35	-26532.16	-35.19853	0.158906	0.167475	0.183069	0.162463	0.165811	0.162276	0.258966	0.254462	0.252613	0.233958
45490	-26558.68	-26522.94	-35.73745	0.162937	0.163062	0.186144	0.158803	0.166738	0.162315	0.247516	0.252171	0.25709	0.243224
45500	-26559.37	-26523.78	-35.58104	0.160857	0.159345	0.1861	0.166127	0.162308	0.165263	0.252707	0.249803	0.263129	0.234361
45510	-26560.03	-26525.31	-34.71671	0.162887	0.159481	0.18626	0.166269	0.159697	0.165405	0.246646	0.253774	0.256923	0.242657
45520	-26563.59	-26527.51	-36.07613	0.157985	0.170415	0.171027	0.173649	0.168302	0.158622	0.251672	0.25311	0.247996	0.247222
45530	-26566.43	-26529.47	-36.96335	0.154651	0.167846	0.178163	0.158799	0.165765	0.174777	0.254172	0.26447	0.251884	0.229474
45540	-26561.51	-26525.31	-36.19933	0.157798	0.168735	0.172392	0.16659	0.165497	0.168988	0.244708	0.249527	0.253464	0.252301
45550	-26562.07	-26525.01	-37.06033	0.162656	0.163014	0.183863	0.163468	0.158336	0.168663	0.244939	0.255926	0.256741	0.242394
45560	-26572.86	-26535.23	-37.62922	0.157229	0.168823	0.178332	0.177307	0.158629	0.159679	0.248158	0.250634	0.25411	0.247098
45570	-26567.54	-26530.3	-37.2398	0.171649	0.173119	0.180919	0.157464	0.154607	0.162242	0.238292	0.256662	0.256279	0.248767
45580	-26567.82	-26530.25	-37.56963	0.164607	0.17459	0.182457	0.158803	0.155921	0.163621	0.233758	0.26921	0.250714	0.246318
45590	-26568.38	-26531.19	-37.19479	0.163181	0.172009	0.179709	0.153853	0.162986	0.168261	0.238677	0.259335	0.262502	0.239486
45600	-26566.57	-26529.37	-37.19829	0.167536	0.16788	0.177368	0.162308	0.163073	0.161834	0.237912	0.254759	0.254283	0.253046
45610	-26571.28	-26534.75	-36.5361	0.16691	0.164051	0.178226	0.168035	0.155848	0.166929	0.250382	0.250901	0.250367	0.24835
45620	-26570.37	-26533.82	-36.54686	0.159397	0.167878	0.17406	0.175604	0.167312	0.155749	0.251189	0.249478	0.252507	0.246825
45630	-26567.96	-26531.92	-36.04052	0.153096	0.165934	0.188011	0.162622	0.159047	0.171291	0.253992	0.257182	0.249348	0.239478
