Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37810	-29160.31	-29113.94	-46.36837	0.177093	0.17748	0.149499	0.16345	0.162745	0.169733	0.263118	0.24081	0.243503	0.25257
37820	-29156.31	-29109.41	-46.89842	0.166906	0.161878	0.162772	0.164108	0.175619	0.168717	0.259806	0.236172	0.250275	0.253747
37830	-29163.41	-29115.97	-47.44472	0.178618	0.156314	0.167199	0.175936	0.165818	0.156115	0.264801	0.237656	0.245513	0.25203
37840	-29155.01	-29108.26	-46.75573	0.160494	0.172885	0.163181	0.165366	0.172254	0.16582	0.260336	0.237726	0.249312	0.252625
37850	-29150.72	-29104.97	-45.75363	0.178147	0.163449	0.159513	0.154537	0.176611	0.167743	0.255174	0.245861	0.256937	0.242029
37860	-29159.49	-29114.01	-45.48677	0.179314	0.170072	0.166238	0.16396	0.162839	0.157578	0.268879	0.23319	0.251677	0.246254
37870	-29149.41	-29103.93	-45.47961	0.161665	0.163911	0.172155	0.166484	0.168635	0.167151	0.252803	0.251494	0.248009	0.247694
37880	-29152.92	-29106.91	-46.00677	0.173826	0.151629	0.158892	0.165577	0.167909	0.182167	0.265879	0.236906	0.247829	0.249386
37890	-29149.99	-29104.58	-45.40493	0.177592	0.157995	0.159886	0.175502	0.158132	0.170893	0.251786	0.239551	0.24936	0.259303
37900	-29154.4	-29108.68	-45.72288	0.175137	0.16391	0.156687	0.176032	0.162965	0.165268	0.255704	0.240972	0.245685	0.257639
37910	-29157.78	-29111.51	-46.27148	0.178812	0.162727	0.169111	0.165002	0.161789	0.162559	0.259112	0.24003	0.245748	0.25511
37920	-29155.65	-29109.33	-46.31905	0.169048	0.160167	0.16645	0.162406	0.168834	0.173095	0.255925	0.243832	0.252934	0.247309
37930	-29156.03	-29110.43	-45.59718	0.184258	0.15724	0.162286	0.159438	0.17731	0.159468	0.25938	0.237292	0.252375	0.250953
37940	-29160.28	-29114.53	-45.75324	0.173909	0.170952	0.168573	0.160268	0.170149	0.156148	0.247783	0.247204	0.255319	0.249694
37950	-29158.78	-29113.32	-45.45984	0.17501	0.161892	0.166926	0.174321	0.161491	0.160359	0.252358	0.247293	0.236888	0.263461
37960	-29154.45	-29110.46	-43.99564	0.174917	0.170259	0.166837	0.164015	0.161405	0.162566	0.25293	0.243339	0.244482	0.259249
37970	-29158.27	-29114.63	-43.64154	0.177705	0.170253	0.150279	0.171158	0.162588	0.168018	0.250573	0.23901	0.245244	0.265172
37980	-29161.21	-29117.2	-44.01138	0.176269	0.163317	0.167203	0.16241	0.167031	0.163771	0.251071	0.239686	0.248522	0.260721
37990	-29162.26	-29118.27	-43.98947	0.172876	0.158103	0.165055	0.163393	0.169601	0.170972	0.251729	0.235499	0.25624	0.256532
38000	-29161.96	-29117.16	-44.80087	0.187023	0.163766	0.155921	0.161361	0.170418	0.16151	0.256634	0.233349	0.259832	0.250185
38010	-29157.54	-29112.18	-45.36186	0.173519	0.166204	0.166707	0.166273	0.164116	0.163182	0.258545	0.23616	0.252095	0.2532
38020	-29157.87	-29110.89	-46.98324	0.170512	0.170425	0.162348	0.16376	0.166473	0.166482	0.253934	0.254321	0.247575	0.244171
38030	-29150.36	-29104.5	-45.85675	0.183154	0.168859	0.157571	0.172166	0.161097	0.157153	0.252183	0.245059	0.245004	0.257754
38040	-29152.86	-29107.38	-45.47993	0.179047	0.178102	0.153724	0.169802	0.161596	0.157729	0.248841	0.241389	0.248296	0.261474
38050	-29156.56	-29110.78	-45.77785	0.167164	0.169737	0.158413	0.169103	0.170104	0.165478	0.263949	0.239833	0.245688	0.25053
38060	-29151.32	-29106.03	-45.29351	0.170321	0.171096	0.163497	0.169543	0.160399	0.165145	0.255423	0.239016	0.244852	0.260709
38070	-29151.09	-29107.09	-44.00029	0.178848	0.16599	0.169778	0.165751	0.155404	0.164229	0.250887	0.241132	0.244318	0.263663
38080	-29154.02	-29108.99	-45.03135	0.180972	0.1684	0.168307	0.164241	0.159886	0.158194	0.251939	0.24242	0.244938	0.260703
38090	-29155.67	-29109.28	-46.39337	0.176509	0.156562	0.158169	0.172051	0.170202	0.166507	0.263275	0.232583	0.250231	0.253911
38100	-29157.57	-29112.16	-45.41193	0.17431	0.149757	0.162864	0.17079	0.172142	0.170137	0.263538	0.23607	0.246234	0.254158
38110	-29152.96	-29106.95	-46.01865	0.174728	0.15877	0.164224	0.171156	0.168585	0.162536	0.253463	0.240674	0.254547	0.251316
38120	-29158.3	-29112.2	-46.09385	0.180656	0.158228	0.172108	0.166318	0.1559	0.166789	0.254545	0.243033	0.254167	0.248256
38130	-29161.48	-29116.26	-45.21954	0.173407	0.174074	0.154294	0.171317	0.160587	0.166322	0.249281	0.25056	0.240217	0.259942
38140	-29159.14	-29113.89	-45.25298	0.175602	0.163461	0.157617	0.152229	0.175889	0.175202	0.251553	0.239136	0.255553	0.253758
38150	-29154.55	-29110.13	-44.41992	0.174376	0.167655	0.159772	0.168623	0.167775	0.161798	0.255754	0.244059	0.244412	0.255775
38160	-29158.75	-29114.15	-44.60154	0.172135	0.168021	0.171188	0.154634	0.167782	0.16624	0.257489	0.244155	0.253546	0.244809
38170	-29162.65	-29117.96	-44.68745	0.165192	0.164479	0.172624	0.162491	0.165295	0.16992	0.257489	0.244155	0.253546	0.244809
38180	-29156.74	-29110.03	-46.71761	0.174121	0.161287	0.168697	0.170325	0.163593	0.161978	0.253831	0.233501	0.257189	0.255479
38190	-29151.56	-29105.04	-46.51321	0.170878	0.161103	0.169088	0.170881	0.162614	0.165436	0.25534	0.239503	0.24592	0.259237
38200	-29150.82	-29105.94	-44.8783	0.170402	0.172904	0.173865	0.156356	0.154306	0.172167	0.258868	0.251817	0.244727	0.244587
38210	-29149.56	-29103.89	-45.66846	0.173196	0.170555	0.15943	0.163612	0.167542	0.165667	0.246834	0.242031	0.246959	0.264176
38220	-29153.03	-29108.48	-44.55225	0.177619	0.169293	0.167293	0.164049	0.157238	0.164508	0.248386	0.241783	0.25528	0.254551
38230	-29150.34	-29105.57	-44.76679	0.173239	0.165118	0.163073	0.160004	0.172057	0.166509	0.252511	0.248957	0.248537	0.249995
38240	-29152.24	-29108.08	-44.15538	0.19128	0.156611	0.164963	0.164055	0.1598	0.163291	0.254412	0.239191	0.250676	0.255721
38250	-29157.73	-29112.94	-44.78544	0.174972	0.160373	0.159842	0.169308	0.176011	0.159493	0.261614	0.232298	0.247886	0.258201
38260	-29154.21	-29108.09	-46.11695	0.177966	0.156209	0.164703	0.16622	0.166134	0.168769	0.246345	0.241811	0.253966	0.257878
38270	-29149.84	-29105.03	-44.81156	0.179566	0.167809	0.164032	0.160446	0.16266	0.165486	0.251351	0.243246	0.250749	0.254654
38280	-29150.59	-29106.55	-44.03924	0.176909	0.157691	0.168522	0.160911	0.168519	0.167448	0.252151	0.240684	0.252434	0.254731
38290	-29151.51	-29107.83	-43.67585	0.172061	0.156425	0.166972	0.164473	0.170249	0.16982	0.257116	0.238091	0.257755	0.247038
38300	-29154.14	-29110.54	-43.59316	0.184295	0.159254	0.166945	0.157866	0.169213	0.162427	0.243809	0.240116	0.260165	0.25591
38310	-29153.9	-29109.68	-44.21755	0.174106	0.167064	0.170836	0.162063	0.16433	0.161601	0.247669	0.246267	0.243206	0.262858
38320	-29158.8	-29114.47	-44.3256	0.171202	0.172455	0.174057	0.162074	0.155564	0.164648	0.247308	0.251198	0.249764	0.251729
38330	-29159.27	-29114.56	-44.70812	0.177109	0.153775	0.181707	0.158687	0.163899	0.164824	0.255877	0.242787	0.246444	0.254892
38340	-29159.22	-29114.31	-44.91249	0.177645	0.149399	0.177163	0.166588	0.157343	0.171862	0.264722	0.240678	0.251398	0.243201
38350	-29155.42	-29110.32	-45.10274	0.17631	0.164043	0.173781	0.163408	0.161785	0.160673	0.253859	0.237413	0.260468	0.24826
38360	-29154.02	-29108.95	-45.07194	0.184132	0.157476	0.170087	0.167175	0.162657	0.158473	0.250073	0.239888	0.253528	0.256512
38370	-29163.13	-29116.47	-46.6629	0.180773	0.157275	0.154363	0.169958	0.168472	0.169158	0.257086	0.232344	0.247417	0.263154
38380	-29162.96	-29115.78	-47.17711	0.185146	0.150866	0.154677	0.17407	0.170235	0.165006	0.254195	0.229104	0.262919	0.253782
38390	-29160.06	-29114.44	-45.62568	0.18059	0.159639	0.159155	0.164847	0.171154	0.164615	0.261812	0.232856	0.250835	0.254497
38400	-29173.9	-29128.48	-45.41945	0.174857	0.159536	0.165412	0.175211	0.168058	0.156927	0.262793	0.236335	0.240518	0.260354
38410	-29168.82	-29124.07	-44.7542	0.160757	0.171074	0.172093	0.162233	0.166609	0.167233	0.259329	0.244003	0.249649	0.24702
38420	-29163.56	-29117.45	-46.11408	0.17924	0.157253	0.164618	0.165496	0.160319	0.173074	0.255481	0.252175	0.242366	0.249978
38430	-29158.89	-29112.84	-46.05767	0.174967	0.163762	0.162612	0.169209	0.167284	0.162166	0.252199	0.241035	0.252561	0.254205
38440	-29160.77	-29115.45	-45.31424	0.172949	0.164699	0.167509	0.166828	0.176355	0.151662	0.2475	0.235855	0.256724	0.259921
38450	-29159.2	-29114.39	-44.80612	0.173052	0.170129	0.166472	0.160605	0.152808	0.176934	0.258066	0.242973	0.236912	0.262049
38460	-29151.7	-29107.72	-43.97699	0.17931	0.168218	0.159716	0.164771	0.160573	0.167411	0.248745	0.239856	0.246076	0.265323
38470	-29145.41	-29100.45	-44.95294	0.172462	0.161967	0.164903	0.166102	0.171277	0.163289	0.261038	0.241049	0.2473	0.250613
38480	-29148.52	-29103.59	-44.92194	0.174964	0.165267	0.166493	0.169487	0.165552	0.158237	0.261882	0.236998	0.25133	0.24979
38490	-29154.16	-29108.38	-45.776	0.163577	0.162226	0.169097	0.172138	0.164733	0.168229	0.25943	0.237275	0.251783	0.251512
38500	-29145.27	-29099.67	-45.59874	0.170531	0.160604	0.167507	0.170417	0.164394	0.166547	0.255103	0.241545	0.250503	0.252848
38510	-29154.97	-29109.72	-45.24991	0.174912	0.162809	0.169006	0.162529	0.16665	0.164093	0.254962	0.239273	0.244937	0.260827
38520	-29157.79	-29110.8	-46.98579	0.181091	0.164287	0.165483	0.164998	0.163912	0.16023	0.262984	0.233479	0.248728	0.254809
38530	-29156.1	-29109.26	-46.83682	0.174046	0.159669	0.156652	0.181784	0.158932	0.168917	0.259481	0.242233	0.239288	0.258998
38540	-29158.01	-29111.56	-46.44911	0.169847	0.17249	0.164675	0.161424	0.171721	0.159844	0.257778	0.248189	0.241077	0.252955
38550	-29148.93	-29102.56	-46.36089	0.168342	0.170166	0.165179	0.168639	0.165913	0.161761	0.256989	0.245272	0.245309	0.25243
38560	-29159.67	-29113.43	-46.23388	0.162272	0.166199	0.163452	0.1673	0.168763	0.172013	0.257268	0.240464	0.246021	0.256247
38570	-29155.48	-29109.72	-45.75901	0.173286	0.15883	0.161941	0.17405	0.167267	0.164626	0.258737	0.235614	0.246759	0.258891
38580	-29152.09	-29105.46	-46.63271	0.17676	0.156056	0.158006	0.169569	0.169408	0.1702	0.26126	0.239206	0.248384	0.25115
38590	-29154.52	-29107.22	-47.29783	0.187628	0.157851	0.157161	0.168092	0.166362	0.162905	0.251887	0.234712	0.249302	0.264099
38600	-29156.51	-29109.73	-46.78304	0.176744	0.158787	0.157525	0.174078	0.167923	0.164943	0.261217	0.23764	0.249499	0.251643
38610	-29154.98	-29107.9	-47.07333	0.180528	0.158965	0.171708	0.164184	0.163304	0.161311	0.250664	0.241797	0.24754	0.26
38620	-29154.09	-29106.51	-47.58855	0.185892	0.168313	0.162347	0.160707	0.156637	0.166104	0.256308	0.236533	0.253114	0.254046
38630	-29156.01	-29107.59	-48.42364	0.179973	0.164245	0.155901	0.17271	0.170639	0.156532	0.255076	0.235658	0.244028	0.265239
38640	-29154.9	-29107.65	-47.24693	0.173223	0.15916	0.162861	0.167614	0.177604	0.159539	0.255918	0.23338	0.254697	0.256004
38650	-29152.83	-29105.83	-46.99868	0.182682	0.170413	0.163793	0.159306	0.161211	0.162596	0.244129	0.24934	0.255224	0.251306
38660	-29153.68	-29105.99	-47.68678	0.177432	0.16336	0.164544	0.163124	0.163596	0.167943	0.25017	0.254723	0.244972	0.250134
38670	-29155.3	-29107.02	-48.28259	0.17702	0.160789	0.164168	0.166704	0.165463	0.165856	0.257	0.237906	0.251376	0.253717
38680	-29158.93	-29110.21	-48.72484	0.179605	0.153508	0.162851	0.169928	0.175921	0.158188	0.257867	0.236094	0.25646	0.249579
38690	-29155.29	-29106.23	-49.06165	0.183442	0.162347	0.166823	0.170014	0.158881	0.158493	0.248172	0.235537	0.256013	0.260278
38700	-29158.68	-29110.9	-47.78138	0.172522	0.164335	0.160047	0.183439	0.167007	0.15265	0.263344	0.234646	0.245856	0.256153
38710	-29156.04	-29108.51	-47.5327	0.178967	0.156326	0.164383	0.168133	0.16642	0.165772	0.261004	0.22732	0.259468	0.252209
38720	-29150.67	-29103.86	-46.81089	0.173275	0.15728	0.161719	0.164389	0.172854	0.170483	0.259274	0.242708	0.245156	0.252862
38730	-29153.13	-29106.07	-47.06118	0.174016	0.163518	0.170746	0.168953	0.167065	0.155702	0.259948	0.24334	0.247218	0.249495
38740	-29147.22	-29100.14	-47.08421	0.180716	0.155734	0.171831	0.162322	0.166222	0.163175	0.25121	0.239971	0.263012	0.245806
38750	-29155.62	-29108.89	-46.73096	0.171895	0.156908	0.168262	0.167145	0.174664	0.161125	0.258783	0.234588	0.260359	0.24627
38760	-29154.08	-29107.93	-46.15092	0.17882	0.162586	0.159136	0.173062	0.164058	0.162338	0.256191	0.239148	0.245019	0.259642
38770	-29170.08	-29123.06	-47.01438	0.187615	0.153794	0.162641	0.176874	0.163412	0.155663	0.243139	0.225809	0.260478	0.270574
38780	-29167.08	-29120.72	-46.36024	0.188311	0.152716	0.162307	0.166271	0.171441	0.158954	0.244083	0.231451	0.264578	0.259888
38790	-29159.22	-29113.06	-46.15924	0.176843	0.156897	0.162164	0.171534	0.169256	0.163306	0.261676	0.236203	0.245473	0.256648
38800	-29161.64	-29116.37	-45.27897	0.17569	0.157122	0.168791	0.15867	0.172177	0.16755	0.258424	0.241436	0.255122	0.245017
38810	-29161.07	-29115.22	-45.84476	0.172153	0.166354	0.172831	0.162427	0.166567	0.159669	0.252976	0.239732	0.255825	0.251467
38820	-29163.22	-29118.9	-44.32734	0.182506	0.166078	0.156193	0.163491	0.174653	0.157079	0.249106	0.24723	0.249418	0.254247
38830	-29159.49	-29114.32	-45.16952	0.175278	0.167161	0.16086	0.160969	0.17372	0.162011	0.257784	0.245176	0.2458	0.251241
38840	-29167.75	-29122.58	-45.17061	0.172979	0.170659	0.168822	0.156212	0.171441	0.159886	0.242043	0.248522	0.252757	0.256677
38850	-29165.5	-29120.01	-45.49468	0.164705	0.176476	0.159011	0.160777	0.165574	0.173456	0.26339	0.239651	0.245903	0.251056
38860	-29155.98	-29111.49	-44.49653	0.178014	0.169087	0.163206	0.154046	0.170437	0.165211	0.25062	0.249428	0.250579	0.249374
38870	-29155.89	-29110.07	-45.82593	0.185322	0.164199	0.159314	0.166596	0.162543	0.162026	0.250286	0.23984	0.258485	0.251389
38880	-29157.97	-29112.29	-45.67617	0.182456	0.17155	0.166571	0.16661	0.157882	0.15493	0.247184	0.244888	0.251912	0.256016
38890	-29164.32	-29119.89	-44.4341	0.180671	0.157868	0.171851	0.176528	0.15166	0.161421	0.248036	0.243011	0.251659	0.257294
38900	-29163.39	-29119.3	-44.08391	0.17594	0.154846	0.168825	0.173984	0.167309	0.159096	0.263201	0.234596	0.254141	0.248062
38910	-29161.56	-29117.43	-44.12755	0.182871	0.158221	0.166376	0.164338	0.169822	0.158372	0.260725	0.235763	0.247906	0.255606
38920	-29171.85	-29128.34	-43.51043	0.175037	0.148577	0.172536	0.157297	0.171108	0.175445	0.250849	0.238088	0.267577	0.243486
38930	-29172.22	-29127.86	-44.36115	0.179656	0.16758	0.163878	0.15493	0.176185	0.157771	0.256533	0.236687	0.257204	0.249576
38940	-29169.77	-29125.54	-44.23002	0.168995	0.16758	0.162927	0.15493	0.177499	0.168069	0.256179	0.238325	0.253635	0.251862
38950	-29168.31	-29123.77	-44.54224	0.176431	0.153752	0.169955	0.162133	0.158559	0.179171	0.25847	0.247024	0.246247	0.248259
38960	-29176.18	-29130.7	-45.47623	0.173772	0.15813	0.166232	0.169224	0.15617	0.176471	0.261802	0.243957	0.248398	0.245844
38970	-29152.46	-29107.89	-44.56783	0.176279	0.156107	0.161462	0.169341	0.166676	0.170135	0.264515	0.237361	0.244894	0.25323
38980	-29153.9	-29108.67	-45.22368	0.170173	0.17352	0.156392	0.166172	0.165158	0.168585	0.255188	0.238108	0.249996	0.256707
38990	-29153.7	-29108.9	-44.80213	0.181363	0.155633	0.164577	0.165343	0.164633	0.168451	0.259184	0.238381	0.24064	0.261795
39000	-29150.78	-29105.95	-44.8262	0.174807	0.166367	0.166126	0.167111	0.1583	0.16729	0.249705	0.247235	0.244459	0.258601
39010	-29153.35	-29108.45	-44.89395	0.170623	0.161387	0.161154	0.175024	0.173204	0.158608	0.260633	0.240085	0.245958	0.253324
39020	-29155.85	-29110.71	-45.14182	0.17684	0.164511	0.160007	0.178576	0.163607	0.156459	0.255064	0.237	0.245685	0.262251
39030	-29148.07	-29102.49	-45.58119	0.184353	0.164886	0.164018	0.166036	0.160686	0.160022	0.251632	0.247537	0.248246	0.252586
39040	-29152.99	-29106.05	-46.93741	0.177396	0.166608	0.165568	0.16219	0.169886	0.158351	0.253106	0.23174	0.257241	0.257913
39050	-29161.26	-29114.08	-47.17945	0.171111	0.169173	0.156697	0.174526	0.157811	0.170682	0.247836	0.242899	0.251884	0.257381
39060	-29156.86	-29109.43	-47.43168	0.18929	0.157692	0.155584	0.164417	0.166875	0.166142	0.255942	0.232771	0.254584	0.256703
39070	-29158.04	-29111.13	-46.90959	0.18503	0.157093	0.169766	0.171748	0.163078	0.153285	0.249838	0.237852	0.250385	0.261925
39080	-29152.52	-29106.14	-46.37751	0.176904	0.14826	0.171229	0.167978	0.171658	0.163971	0.248598	0.238928	0.258073	0.254401
39090	-29150.82	-29104.82	-45.99767	0.180614	0.168656	0.151968	0.166946	0.159186	0.17263	0.261557	0.242999	0.236146	0.259297
39100	-29143.12	-29096.92	-46.19517	0.17411	0.171143	0.153035	0.16495	0.161201	0.175561	0.248935	0.241889	0.249457	0.259719
39110	-29140.34	-29093.53	-46.81152	0.17172	0.15847	0.166601	0.167599	0.165723	0.169887	0.259453	0.240135	0.255944	0.244468
39120	-29137.05	-29091.36	-45.68697	0.181767	0.163224	0.172129	0.152485	0.164938	0.165457	0.250427	0.249556	0.257585	0.242433
39130	-29132.27	-29086.96	-45.31761	0.18012	0.161811	0.154735	0.170501	0.163424	0.169408	0.257811	0.243273	0.252729	0.246187
39140	-29139.68	-29094.08	-45.60244	0.180768	0.163479	0.151466	0.166973	0.160322	0.176991	0.259087	0.244477	0.250688	0.245748
39150	-29132.99	-29088.22	-44.76928	0.177509	0.160714	0.163823	0.161589	0.162825	0.173539	0.256995	0.245508	0.245673	0.251824
39160	-29140.07	-29094.76	-45.31537	0.179347	0.166112	0.165519	0.158278	0.172137	0.158607	0.252159	0.243371	0.248776	0.255694
39170	-29146.07	-29100.45	-45.62704	0.182531	0.157248	0.155479	0.16632	0.166261	0.17216	0.253131	0.244834	0.257084	0.24495
39180	-29142.29	-29095.65	-46.63284	0.180985	0.165616	0.160656	0.166508	0.169157	0.157079	0.25402	0.236996	0.256091	0.252893
39190	-29147.8	-29102.09	-45.71306	0.177196	0.170877	0.170151	0.171864	0.158455	0.151457	0.242545	0.23657	0.247953	0.272932
39200	-29145.88	-29099.67	-46.20908	0.183444	0.156115	0.171291	0.169215	0.156012	0.163923	0.251321	0.241211	0.251194	0.256274
39210	-29152.57	-29106.81	-45.75854	0.179273	0.152563	0.176996	0.174851	0.154704	0.161614	0.253579	0.237517	0.26097	0.247934
39220	-29147.59	-29102.07	-45.52171	0.179216	0.163073	0.16298	0.170869	0.16814	0.155722	0.254029	0.227597	0.260169	0.258205
39230	-29152.04	-29106.26	-45.78384	0.184757	0.152903	0.16815	0.166042	0.173473	0.154676	0.248958	0.230678	0.256435	0.263929
39240	-29151.06	-29105.45	-45.6114	0.183705	0.159269	0.165582	0.162613	0.163711	0.16512	0.252718	0.236819	0.256483	0.25398
39250	-29152.95	-29107.21	-45.73715	0.171819	0.161935	0.164549	0.161972	0.167003	0.172721	0.254153	0.24136	0.253461	0.251026
39260	-29152.69	-29106.26	-46.42895	0.183237	0.163976	0.156224	0.167849	0.162835	0.165879	0.255801	0.239338	0.245098	0.259764
39270	-29159.55	-29113.17	-46.37492	0.17763	0.165252	0.165637	0.158374	0.164642	0.168464	0.253994	0.255045	0.24831	0.242651
39280	-29155.94	-29110.64	-45.29911	0.172003	0.160499	0.165464	0.162062	0.171726	0.168245	0.256521	0.246127	0.244921	0.252431
39290	-29156.54	-29110.87	-45.66782	0.183022	0.163795	0.165214	0.155103	0.162585	0.170282	0.249341	0.25238	0.246363	0.251916
39300	-29156.19	-29111.05	-45.13875	0.173378	0.16245	0.167153	0.159667	0.164409	0.172943	0.255823	0.238956	0.249418	0.255804
39310	-29157.27	-29112.25	-45.01359	0.168179	0.161539	0.165658	0.171158	0.167697	0.16577	0.253407	0.245536	0.24753	0.253528
39320	-29157.75	-29113.02	-44.72673	0.169058	0.16074	0.155237	0.171722	0.168573	0.174669	0.267469	0.242338	0.243253	0.246941
39330	-29156.4	-29111.28	-45.12076	0.166561	0.155313	0.165988	0.169166	0.169818	0.173155	0.269359	0.242629	0.247474	0.240538
39340	-29162.04	-29114.63	-47.4128	0.173985	0.163606	0.162946	0.160489	0.168661	0.170312	0.25667	0.235196	0.263096	0.245038
39350	-29159.02	-29111.4	-47.62358	0.179742	0.157279	0.164361	0.167311	0.161387	0.16992	0.258275	0.23897	0.255014	0.247742
39360	-29153.58	-29106.32	-47.26648	0.175768	0.166727	0.164347	0.168961	0.167281	0.156916	0.253836	0.234278	0.255162	0.256725
39370	-29159.99	-29114.06	-45.93048	0.177716	0.154112	0.158388	0.168118	0.181153	0.160512	0.266561	0.226966	0.246515	0.259957
39380	-29155.25	-29110.36	-44.88444	0.177486	0.15585	0.16761	0.161794	0.16576	0.1715	0.255894	0.236169	0.254012	0.253925
39390	-29156.97	-29111.53	-45.44309	0.176294	0.154803	0.168257	0.170263	0.168147	0.162236	0.256596	0.232214	0.262309	0.24888
39400	-29146.35	-29100.99	-45.35687	0.178006	0.164658	0.16633	0.165826	0.161369	0.163811	0.246218	0.242118	0.255859	0.255805
39410	-29147.51	-29102.92	-44.59788	0.18164	0.165081	0.169726	0.166267	0.167276	0.150011	0.253371	0.247132	0.245438	0.254058
39420	-29141.07	-29096.07	-45.00448	0.175116	0.163342	0.170123	0.161441	0.162097	0.167881	0.252213	0.245779	0.24795	0.254058
39430	-29147.66	-29102.14	-45.5213	0.181042	0.159978	0.163131	0.167017	0.162406	0.166426	0.257414	0.239999	0.247229	0.255358
39440	-29155.28	-29109.85	-45.42953	0.166389	0.163712	0.168513	0.168144	0.167956	0.165286	0.262168	0.242906	0.243554	0.251373
39450	-29152.78	-29107.81	-44.96853	0.187022	0.170725	0.154318	0.160376	0.161591	0.16597	0.251014	0.242347	0.253418	0.253221
39460	-29143.49	-29098.51	-44.97744	0.169442	0.166284	0.158849	0.173955	0.16539	0.166081	0.25969	0.239492	0.249585	0.251232
39470	-29144.79	-29100.15	-44.63966	0.185083	0.161207	0.153728	0.166026	0.167955	0.166001	0.257339	0.237991	0.243373	0.261298
39480	-29149.11	-29103.92	-45.19142	0.188743	0.157982	0.14809	0.166301	0.172606	0.166277	0.264078	0.235091	0.246537	0.254294
39490	-29148.62	-29102.34	-46.27186	0.181991	0.153924	0.164985	0.154357	0.173744	0.170999	0.257889	0.240043	0.254319	0.247748
39500	-29142.76	-29097.3	-45.45631	0.175259	0.163897	0.154004	0.166611	0.175556	0.164673	0.254235	0.24516	0.253692	0.246913
39510	-29145.08	-29100.73	-44.35046	0.172062	0.160337	0.166253	0.162949	0.162841	0.175558	0.258716	0.243999	0.239591	0.257694
39520	-29143.18	-29099.54	-43.63699	0.17492	0.166955	0.16349	0.162668	0.166696	0.16527	0.256788	0.251832	0.252062	0.239318
39530	-29146.87	-29102.79	-44.07706	0.179115	0.168465	0.156574	0.169135	0.168203	0.158507	0.255304	0.233193	0.250869	0.260633
39540	-29152.19	-29109.05	-43.143	0.189335	0.158982	0.161204	0.166786	0.166639	0.157055	0.252084	0.235794	0.254982	0.25714
39550	-29154.43	-29109.89	-44.5444	0.185835	0.164706	0.157571	0.153909	0.165443	0.172538	0.255439	0.23818	0.256052	0.250328
39560	-29153.23	-29109.56	-43.67027	0.184541	0.150545	0.164503	0.178038	0.162064	0.160308	0.254184	0.233718	0.255503	0.256594
39570	-29156.08	-29111.31	-44.77473	0.181671	0.164168	0.154664	0.16616	0.164945	0.168392	0.255258	0.242821	0.252054	0.249867
39580	-29158.36	-29113.43	-44.92696	0.179296	0.167009	0.160945	0.15767	0.163796	0.171284	0.257136	0.241998	0.254478	0.246388
39590	-29153.89	-29109.6	-44.29375	0.181705	0.164582	0.162803	0.164034	0.167171	0.159704	0.262585	0.23374	0.248442	0.255233
39600	-29161.26	-29117.02	-44.23867	0.18425	0.161582	0.153443	0.166332	0.169512	0.16488	0.250423	0.235045	0.255013	0.259519
39610	-29158.7	-29114.45	-44.25471	0.17845	0.156022	0.168769	0.159907	0.171367	0.165485	0.250968	0.248031	0.256559	0.244442
39620	-29158.43	-29113.56	-44.87726	0.1724	0.16168	0.156645	0.160406	0.171902	0.176967	0.254297	0.248969	0.248994	0.24774
39630	-29155.86	-29110.27	-45.59054	0.173516	0.165975	0.16754	0.162287	0.164075	0.166608	0.254494	0.241499	0.246708	0.257299
39640	-29154.2	-29108.18	-46.01649	0.175116	0.161682	0.160343	0.168039	0.165015	0.169805	0.254572	0.236851	0.250183	0.258394
39650	-29162.19	-29115.69	-46.49572	0.172523	0.166458	0.163932	0.165491	0.163852	0.167744	0.241574	0.243733	0.252725	0.261968
39660	-29160.33	-29114.67	-45.66437	0.174058	0.166488	0.164941	0.16244	0.163298	0.168775	0.255919	0.246202	0.247477	0.250403
39670	-29160.49	-29116.43	-44.06855	0.177789	0.167387	0.167362	0.1626	0.157879	0.166983	0.259688	0.248516	0.24578	0.246016
39680	-29160.85	-29115.63	-45.21753	0.178063	0.160166	0.163332	0.172198	0.167198	0.159044	0.250051	0.239293	0.2465	0.264157
39690	-29148.73	-29103	-45.72575	0.179983	0.159006	0.161971	0.163956	0.167817	0.167266	0.24836	0.242895	0.261627	0.247118
39700	-29147.47	-29102.2	-45.27285	0.173003	0.160522	0.165324	0.159292	0.169998	0.17186	0.250975	0.243382	0.257989	0.247654
39710	-29143.47	-29098.19	-45.28163	0.172932	0.167749	0.16313	0.165431	0.166466	0.164292	0.252719	0.245074	0.245346	0.256862
39720	-29139.1	-29094.85	-44.24537	0.177943	0.166534	0.169451	0.157907	0.163647	0.164519	0.245731	0.24153	0.259592	0.253148
39730	-29146.29	-29100.53	-45.76574	0.164793	0.168561	0.157003	0.172187	0.168303	0.169153	0.257146	0.234248	0.259418	0.249188
39740	-29142.28	-29096.59	-45.68964	0.179192	0.151998	0.160329	0.163876	0.171869	0.172737	0.266413	0.233496	0.251703	0.248388
39750	-29141.93	-29096.51	-45.422	0.163172	0.166189	0.172017	0.166899	0.166437	0.165286	0.250542	0.243325	0.255056	0.251078
39760	-29143.17	-29099.41	-43.76124	0.174989	0.158509	0.159328	0.168248	0.179794	0.159132	0.25601	0.233478	0.258316	0.252196
