Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
44270	-21248.93	-21239.45	-9.484379	0.155747	0.159231	0.174356	0.168986	0.169792	0.171889	0.240148	0.252691	0.27192	0.235241
44280	-21248.05	-21238.62	-9.432289	0.148146	0.159166	0.182466	0.165484	0.176128	0.16861	0.247835	0.255244	0.258083	0.238838
44290	-21248.23	-21238.91	-9.320902	0.153518	0.165085	0.183131	0.179521	0.155903	0.162842	0.245716	0.25233	0.256283	0.245671
44300	-21245.79	-21236.88	-8.908673	0.145585	0.164804	0.183333	0.178386	0.166079	0.161813	0.249244	0.251269	0.252649	0.246838
44310	-21249.89	-21241.22	-8.668457	0.149044	0.186362	0.180397	0.171382	0.153593	0.159222	0.249912	0.259167	0.246034	0.244887
44320	-21250.12	-21241.57	-8.544235	0.151354	0.181055	0.174669	0.173669	0.156988	0.162265	0.244404	0.255366	0.255261	0.244968
44330	-21255.55	-21247.19	-8.355843	0.144306	0.175008	0.17925	0.170042	0.170783	0.160611	0.227598	0.260979	0.254196	0.257228
44340	-21256.1	-21248	-8.098983	0.142972	0.168314	0.17704	0.181153	0.162483	0.168038	0.244367	0.253864	0.254712	0.247057
44350	-21250.22	-21241.49	-8.734381	0.1425	0.174931	0.180655	0.166694	0.167586	0.167634	0.24687	0.263004	0.25269	0.237436
44360	-21260.35	-21252.7	-7.654231	0.156588	0.181362	0.164189	0.16462	0.154167	0.179074	0.2489	0.265914	0.244469	0.240717
44370	-21257.77	-21250.17	-7.597148	0.146607	0.164828	0.162964	0.189396	0.168613	0.167592	0.256484	0.250728	0.246131	0.246657
44380	-21256.63	-21248.21	-8.417589	0.144105	0.161149	0.169378	0.190349	0.178347	0.156671	0.257811	0.240046	0.256341	0.245801
44390	-21257.49	-21248.73	-8.766256	0.145626	0.167155	0.181273	0.175473	0.163633	0.16684	0.253276	0.244679	0.258048	0.243997
44400	-21257.73	-21249.8	-7.92236	0.152224	0.173805	0.18358	0.167451	0.165757	0.157183	0.249717	0.246384	0.262279	0.24162
44410	-21255.46	-21246.39	-9.07561	0.156892	0.159281	0.172085	0.176221	0.168252	0.16727	0.237235	0.250705	0.260238	0.251821
44420	-21249.85	-21240.24	-9.613212	0.154743	0.177616	0.163065	0.173642	0.162257	0.168677	0.233623	0.253629	0.260876	0.251872
44430	-21246.76	-21236.7	-10.06217	0.143758	0.172382	0.17402	0.177488	0.158355	0.173997	0.245783	0.256603	0.241223	0.256391
44440	-21243.34	-21233.69	-9.647817	0.144807	0.162518	0.184091	0.176661	0.159537	0.172385	0.254429	0.248819	0.256051	0.240701
44450	-21244.11	-21234.05	-10.06499	0.144669	0.171998	0.174626	0.180333	0.163504	0.164869	0.249506	0.250093	0.249058	0.251343
44460	-21251.2	-21242.02	-9.181621	0.151679	0.166605	0.167789	0.182328	0.159352	0.172248	0.255353	0.258021	0.249689	0.236937
44470	-21247.09	-21237.29	-9.795373	0.152958	0.172228	0.182983	0.173465	0.156818	0.161547	0.239285	0.255764	0.258425	0.246525
44480	-21248.19	-21238.22	-9.973947	0.149354	0.170933	0.17432	0.170288	0.172677	0.162428	0.24977	0.253757	0.251762	0.244711
44490	-21249.33	-21239.57	-9.764493	0.145968	0.169625	0.175151	0.17602	0.17529	0.157945	0.252783	0.256818	0.243176	0.247222
44500	-21246.21	-21236.19	-10.01953	0.147561	0.171476	0.174315	0.17262	0.178179	0.155849	0.241354	0.245942	0.265472	0.247232
44510	-21249.23	-21238.86	-10.37701	0.154947	0.170346	0.169734	0.175233	0.162301	0.167439	0.237244	0.250625	0.263209	0.248921
44520	-21252.25	-21242.02	-10.22987	0.148539	0.181735	0.182445	0.165754	0.163898	0.157628	0.235774	0.262908	0.263867	0.237451
44530	-21256.14	-21245.87	-10.27013	0.147648	0.166757	0.181351	0.168229	0.17078	0.165235	0.257309	0.245284	0.26415	0.233256
44540	-21254.97	-21244.58	-10.39442	0.14462	0.167145	0.173548	0.174234	0.171764	0.16869	0.240865	0.252289	0.259636	0.24721
44550	-21253.16	-21242.33	-10.83385	0.150285	0.165869	0.172883	0.179607	0.168551	0.162805	0.259531	0.242396	0.255149	0.242924
44560	-21244.21	-21233.65	-10.55807	0.158061	0.171424	0.170185	0.174272	0.161561	0.164497	0.243983	0.258231	0.252786	0.245
44570	-21245.24	-21234.4	-10.83305	0.154924	0.172098	0.168726	0.178906	0.165858	0.159488	0.247747	0.254483	0.253684	0.244085
44580	-21245.91	-21235.07	-10.8458	0.156017	0.171305	0.170409	0.17254	0.16129	0.16844	0.24856	0.246509	0.254153	0.250778
44590	-21241.07	-21229.45	-11.61483	0.147763	0.171887	0.175821	0.178531	0.161626	0.164372	0.245943	0.254	0.250701	0.249356
44600	-21239.19	-21228.28	-10.91703	0.149791	0.176908	0.181501	0.174496	0.159835	0.157469	0.241233	0.259398	0.249879	0.24949
44610	-21247.31	-21236.08	-11.22905	0.149468	0.162705	0.192888	0.173955	0.162319	0.158665	0.240081	0.24345	0.266687	0.249782
44620	-21245.94	-21234.43	-11.5041	0.157333	0.167211	0.169119	0.178577	0.159674	0.168087	0.248418	0.241108	0.261586	0.248888
44630	-21244.02	-21233.17	-10.8517	0.150008	0.168957	0.172961	0.181861	0.158789	0.167425	0.235505	0.265677	0.259058	0.23976
44640	-21247.75	-21237.05	-10.70436	0.150635	0.17886	0.170031	0.178631	0.164382	0.15746	0.250621	0.247431	0.249898	0.25205
44650	-21243.27	-21232.83	-10.43255	0.149903	0.159079	0.172245	0.180157	0.170351	0.168264	0.24473	0.243606	0.255802	0.255862
44660	-21244.22	-21233.72	-10.49299	0.153955	0.170106	0.176588	0.164826	0.16555	0.168975	0.240221	0.258792	0.249624	0.251363
44670	-21243.31	-21232.7	-10.61468	0.153729	0.171219	0.175727	0.170238	0.161558	0.167529	0.250099	0.253084	0.253524	0.243293
44680	-21241.71	-21231.32	-10.38913	0.145419	0.174278	0.167807	0.173194	0.171093	0.168209	0.244457	0.255143	0.255587	0.244813
44690	-21250.42	-21240.64	-9.786455	0.150499	0.17956	0.168906	0.17982	0.154303	0.166911	0.249685	0.248842	0.248113	0.25336
44700	-21258.98	-21249.24	-9.735136	0.148514	0.176772	0.165037	0.177964	0.168061	0.163652	0.248717	0.265882	0.234805	0.250596
44710	-21253.61	-21243.85	-9.759911	0.149419	0.174145	0.179554	0.175023	0.152252	0.169607	0.251971	0.25837	0.247673	0.241987
44720	-21254.72	-21244.43	-10.29414	0.150961	0.172827	0.17021	0.174605	0.160597	0.170799	0.246861	0.26487	0.249001	0.239268
44730	-21264.31	-21253.74	-10.56194	0.153045	0.170489	0.172401	0.18346	0.166468	0.154137	0.243547	0.248859	0.260947	0.246647
44740	-21264.47	-21254.07	-10.40683	0.157658	0.166925	0.167254	0.179624	0.161977	0.166562	0.246696	0.255485	0.243768	0.254051
44750	-21255.8	-21245.45	-10.35414	0.151187	0.17008	0.17994	0.176722	0.157884	0.164187	0.238959	0.264652	0.25506	0.241329
44760	-21250.36	-21240.14	-10.22097	0.153986	0.166937	0.174136	0.178627	0.166619	0.159694	0.242585	0.252733	0.251827	0.252855
44770	-21250.39	-21240.32	-10.07237	0.146706	0.175309	0.168699	0.176377	0.16364	0.169269	0.250818	0.243587	0.261082	0.244513
44780	-21250.8	-21240.6	-10.1931	0.143592	0.171449	0.171268	0.169297	0.174403	0.169992	0.251721	0.253679	0.250134	0.244467
44790	-21251.83	-21240.47	-11.36157	0.146046	0.174428	0.173447	0.16407	0.169111	0.172897	0.253125	0.265924	0.242566	0.238386
44800	-21249.9	-21238.78	-11.11715	0.141126	0.169726	0.18703	0.167317	0.169759	0.165043	0.244682	0.25932	0.26027	0.235728
44810	-21258.54	-21246.51	-12.02406	0.147926	0.169291	0.176438	0.172874	0.160477	0.172994	0.254126	0.252721	0.248326	0.244826
44820	-21265.83	-21255.13	-10.70318	0.149403	0.177969	0.174559	0.161955	0.165727	0.170387	0.25018	0.263939	0.254642	0.231239
44830	-21252.11	-21242.02	-10.09653	0.144522	0.173927	0.175389	0.168365	0.16773	0.170067	0.240199	0.260086	0.259613	0.240102
44840	-21249.46	-21239.7	-9.758184	0.154644	0.176002	0.171643	0.165174	0.174461	0.158075	0.239872	0.258233	0.255334	0.246562
44850	-21252.15	-21241.87	-10.2766	0.154962	0.165792	0.176171	0.180032	0.16139	0.161653	0.24821	0.246268	0.266682	0.23884
44860	-21253.76	-21242.8	-10.96004	0.148473	0.165608	0.174713	0.169713	0.176258	0.165236	0.243576	0.24628	0.260916	0.249227
44870	-21260.85	-21249.89	-10.95448	0.16691	0.17454	0.178104	0.172541	0.156572	0.151333	0.246708	0.250743	0.251938	0.250611
44880	-21256.09	-21245.18	-10.91125	0.153701	0.174646	0.167397	0.179143	0.163772	0.161342	0.238977	0.249698	0.265194	0.246131
44890	-21256.8	-21245.59	-11.20479	0.148683	0.179265	0.188082	0.174145	0.154775	0.155049	0.235471	0.253581	0.263927	0.247021
44900	-21266.77	-21255.1	-11.66451	0.16097	0.174268	0.178666	0.156366	0.15987	0.169859	0.24107	0.256728	0.258877	0.243325
44910	-21265.19	-21253.5	-11.69377	0.158113	0.17192	0.158653	0.178178	0.161038	0.172097	0.2476	0.243063	0.255632	0.253704
44920	-21257.33	-21246.05	-11.28279	0.151789	0.179231	0.164811	0.17272	0.164005	0.167445	0.241907	0.257909	0.250965	0.249219
44930	-21262.43	-21251.68	-10.74203	0.14653	0.173022	0.167735	0.180201	0.170868	0.161644	0.249286	0.243367	0.2571	0.250246
44940	-21252.46	-21242.27	-10.18897	0.147448	0.160972	0.177211	0.170291	0.169881	0.174198	0.254409	0.249963	0.257866	0.237762
44950	-21248.02	-21237.88	-10.13376	0.152554	0.165393	0.176082	0.17712	0.161262	0.167589	0.251642	0.249286	0.260077	0.238995
44960	-21247.4	-21237.42	-9.972265	0.163135	0.169014	0.172716	0.176843	0.158141	0.160152	0.23917	0.245588	0.263073	0.252169
44970	-21251.44	-21241.59	-9.852185	0.154146	0.163175	0.168756	0.172626	0.167457	0.17384	0.238673	0.258264	0.258316	0.244747
44980	-21249.85	-21239.23	-10.61489	0.156542	0.167517	0.185616	0.171781	0.16401	0.154534	0.237774	0.254424	0.259798	0.248004
44990	-21253.77	-21243.53	-10.24517	0.149176	0.153792	0.176444	0.169226	0.175056	0.176306	0.245022	0.245088	0.258536	0.251354
45000	-21252.59	-21241.91	-10.68107	0.147453	0.17421	0.172184	0.165444	0.168162	0.172548	0.257636	0.256797	0.247994	0.237573
45010	-21253.7	-21243.58	-10.11539	0.143487	0.169608	0.176827	0.169139	0.163739	0.1772	0.255971	0.250976	0.256826	0.236227
45020	-21252.12	-21242.04	-10.07596	0.14902	0.168565	0.17574	0.165979	0.164585	0.176111	0.255352	0.247763	0.253435	0.24345
45030	-21245.96	-21235.86	-10.10775	0.139222	0.181651	0.1666	0.174534	0.165112	0.172882	0.249129	0.260989	0.250625	0.239257
45040	-21241.84	-21231.82	-10.02512	0.148731	0.178406	0.172872	0.17526	0.161913	0.162818	0.245096	0.257882	0.251913	0.245109
45050	-21248.23	-21239.2	-9.036147	0.141378	0.176844	0.176542	0.171896	0.171947	0.161392	0.244923	0.252685	0.248656	0.253735
45060	-21247.59	-21237.87	-9.718999	0.144554	0.175694	0.169884	0.172003	0.168918	0.168946	0.248748	0.245211	0.254612	0.251429
45070	-21251.01	-21241.3	-9.70447	0.139589	0.181824	0.179433	0.172109	0.169485	0.157559	0.252116	0.248337	0.252998	0.246548
45080	-21254.3	-21243.96	-10.34565	0.137652	0.176015	0.178147	0.176473	0.166986	0.164727	0.252593	0.253104	0.250343	0.243961
45090	-21253.18	-21242.44	-10.74155	0.144721	0.171396	0.183657	0.170443	0.165126	0.164657	0.255556	0.252379	0.247111	0.244954
45100	-21253.63	-21242.33	-11.29768	0.15302	0.169961	0.182904	0.167757	0.165897	0.160462	0.25215	0.249304	0.256538	0.242009
45110	-21254.36	-21243.07	-11.29006	0.149858	0.16645	0.169682	0.172107	0.16751	0.174393	0.257081	0.260317	0.249498	0.233104
45120	-21259.33	-21247.63	-11.70546	0.144741	0.179631	0.184764	0.17458	0.155637	0.160647	0.244729	0.258616	0.255467	0.241188
45130	-21255.41	-21245.19	-10.22125	0.150151	0.168908	0.186453	0.16019	0.170551	0.163747	0.24061	0.25524	0.26702	0.237129
45140	-21255.44	-21245.47	-9.96906	0.146917	0.178714	0.182975	0.169489	0.161085	0.16082	0.23578	0.261397	0.251526	0.251297
45150	-21258.76	-21248.74	-10.01973	0.145418	0.186039	0.183927	0.164431	0.168488	0.151697	0.235795	0.257847	0.258146	0.248213
45160	-21256.34	-21246.9	-9.44512	0.147334	0.169952	0.191286	0.155693	0.175143	0.160592	0.239357	0.252366	0.267763	0.240515
45170	-21249.85	-21240.44	-9.408274	0.146298	0.168765	0.179565	0.170804	0.171582	0.162986	0.24813	0.255465	0.260061	0.236345
45180	-21254.64	-21245.21	-9.42241	0.146641	0.17497	0.174988	0.177084	0.168967	0.157352	0.248346	0.250526	0.252505	0.248623
45190	-21251.29	-21241.95	-9.334271	0.144242	0.172395	0.182858	0.165305	0.163938	0.171262	0.245528	0.256505	0.253739	0.244228
45200	-21251.56	-21241.93	-9.627448	0.151832	0.175625	0.186284	0.163671	0.162996	0.159594	0.23399	0.252116	0.261933	0.251961
45210	-21264.69	-21253.97	-10.72335	0.152554	0.173061	0.177599	0.169675	0.161662	0.165449	0.23764	0.253528	0.258308	0.250524
45220	-21276.57	-21265.93	-10.64118	0.140642	0.168904	0.184153	0.182893	0.161322	0.162087	0.242068	0.260495	0.252004	0.245433
45230	-21259.81	-21250.13	-9.685347	0.159337	0.16656	0.177326	0.180355	0.158387	0.158034	0.243535	0.247742	0.262715	0.246008
45240	-21254.39	-21244.36	-10.03517	0.15442	0.171475	0.176016	0.168758	0.167686	0.161644	0.241091	0.245305	0.26539	0.248214
45250	-21249.56	-21239.98	-9.576818	0.153315	0.173462	0.173099	0.176594	0.164907	0.158623	0.246482	0.242456	0.262405	0.248658
45260	-21249.32	-21239.82	-9.490699	0.145906	0.177013	0.176503	0.175936	0.166609	0.158033	0.2501	0.25934	0.253406	0.237153
45270	-21251.03	-21241.71	-9.319737	0.15462	0.167043	0.190174	0.171832	0.161599	0.154731	0.239528	0.254042	0.256431	0.249999
45280	-21243.72	-21234.76	-8.962199	0.148115	0.175223	0.1822	0.178333	0.149149	0.16698	0.24347	0.263185	0.243343	0.250002
45290	-21249.56	-21240.18	-9.379089	0.149575	0.172019	0.178568	0.175388	0.160788	0.163662	0.239049	0.251049	0.250025	0.259877
45300	-21254.2	-21245.37	-8.834374	0.157613	0.168433	0.180438	0.178756	0.157503	0.157258	0.238127	0.245619	0.25586	0.260393
45310	-21257.9	-21248.71	-9.18979	0.15474	0.175468	0.190725	0.173301	0.157052	0.148714	0.226687	0.262677	0.256938	0.253698
45320	-21251.24	-21242.65	-8.592458	0.155895	0.186969	0.164404	0.173748	0.157457	0.161527	0.245927	0.255656	0.245341	0.253076
45330	-21253.05	-21243.68	-9.362284	0.156669	0.181694	0.165843	0.175399	0.157646	0.162749	0.248091	0.244352	0.247499	0.260058
45340	-21261.35	-21251.8	-9.551548	0.162587	0.168393	0.17601	0.165663	0.165587	0.16176	0.235481	0.259339	0.248099	0.257082
45350	-21251.8	-21242.56	-9.23981	0.150969	0.170703	0.169552	0.176264	0.168002	0.16451	0.24525	0.25984	0.251448	0.243462
45360	-21259.33	-21250.36	-8.973218	0.146941	0.17124	0.16686	0.175611	0.169266	0.170082	0.244801	0.243314	0.269026	0.242859
45370	-21253.09	-21244.15	-8.937965	0.155183	0.162043	0.166302	0.180473	0.170489	0.16551	0.247053	0.247639	0.261717	0.243591
45380	-21253.93	-21244.83	-9.099399	0.148428	0.169373	0.17016	0.171757	0.168228	0.172054	0.247997	0.255786	0.245256	0.250961
45390	-21257.28	-21247.89	-9.3911	0.157667	0.168615	0.178492	0.167212	0.15344	0.174574	0.240247	0.256937	0.254573	0.248243
45400	-21250.93	-21241.56	-9.379217	0.148006	0.169726	0.177812	0.175368	0.167749	0.16134	0.248862	0.260227	0.248108	0.242804
45410	-21258.54	-21249	-9.53929	0.13311	0.176409	0.17209	0.175708	0.169048	0.173634	0.251673	0.250359	0.252422	0.245546
45420	-21258.27	-21247.07	-11.20172	0.150304	0.170368	0.168255	0.169692	0.178716	0.162665	0.250748	0.249438	0.259828	0.239986
45430	-21256.3	-21246.8	-9.496755	0.15201	0.157827	0.186228	0.171316	0.167171	0.165448	0.254889	0.254852	0.253877	0.236382
45440	-21263.18	-21253.35	-9.829846	0.147777	0.180433	0.182551	0.163997	0.152464	0.172778	0.236867	0.263562	0.250848	0.248722
45450	-21260.29	-21250.8	-9.496664	0.145522	0.184467	0.165466	0.16528	0.168118	0.171148	0.245453	0.267531	0.246141	0.240875
45460	-21255.43	-21246.15	-9.276246	0.152772	0.172737	0.165732	0.170927	0.16934	0.168492	0.238781	0.249924	0.264779	0.246516
45470	-21258.54	-21249.52	-9.020083	0.143044	0.17486	0.179078	0.172987	0.159109	0.170922	0.248675	0.252769	0.242573	0.255983
45480	-21253.08	-21243.22	-9.859135	0.148993	0.170053	0.168302	0.170774	0.169358	0.17252	0.254897	0.247316	0.258036	0.239752
45490	-21258.62	-21248.45	-10.171	0.137388	0.165066	0.184751	0.166857	0.180152	0.165787	0.254191	0.261574	0.245972	0.238263
45500	-21254.02	-21244.18	-9.842201	0.129396	0.174849	0.182972	0.176418	0.167383	0.168982	0.245014	0.26915	0.243127	0.242709
45510	-21249.69	-21239.95	-9.734617	0.14812	0.161184	0.182248	0.177756	0.163369	0.167324	0.244525	0.252895	0.265254	0.237326
45520	-21246.46	-21236.97	-9.490626	0.147925	0.17788	0.168489	0.170995	0.163316	0.171394	0.249817	0.251787	0.253974	0.244423
45530	-21257.9	-21247.84	-10.06038	0.152201	0.167949	0.171152	0.162858	0.174392	0.171448	0.264771	0.249718	0.245472	0.240039
45540	-21252.53	-21243.01	-9.517145	0.131972	0.168937	0.172159	0.174467	0.175419	0.177045	0.25152	0.256384	0.246813	0.245284
45550	-21250.4	-21241.48	-8.923382	0.134768	0.178643	0.178172	0.17078	0.168743	0.168895	0.249229	0.263762	0.248422	0.238588
45560	-21252.09	-21242.85	-9.234741	0.15173	0.164247	0.181949	0.162932	0.164609	0.174533	0.238231	0.263689	0.262455	0.235625
45570	-21250.14	-21241	-9.135753	0.14143	0.17665	0.178573	0.16982	0.168906	0.164621	0.246822	0.253844	0.254829	0.244505
45580	-21250.2	-21240.81	-9.391303	0.147343	0.158332	0.184132	0.176438	0.164783	0.168973	0.248774	0.246311	0.257337	0.247578
45590	-21252.9	-21243.84	-9.058862	0.136538	0.166765	0.173832	0.183799	0.167067	0.171998	0.253827	0.257041	0.250915	0.238217
45600	-21256.71	-21247.36	-9.356246	0.131704	0.174545	0.163886	0.190512	0.173169	0.166184	0.255232	0.244441	0.25193	0.248397
45610	-21253.92	-21244.75	-9.164352	0.14834	0.16656	0.16688	0.182289	0.17237	0.163561	0.256033	0.242224	0.248586	0.253157
45620	-21251.18	-21240.94	-10.2389	0.154085	0.162294	0.17528	0.175031	0.161848	0.171461	0.265368	0.239414	0.248987	0.24623
45630	-21246.06	-21237.14	-8.913506	0.152671	0.174248	0.178382	0.171987	0.154231	0.16848	0.251834	0.258146	0.256348	0.233672
45640	-21248.23	-21239.37	-8.851271	0.148965	0.181597	0.173325	0.16416	0.15346	0.178493	0.24876	0.257875	0.251445	0.24192
45650	-21247.74	-21239.03	-8.715606	0.146714	0.170556	0.181186	0.170757	0.170405	0.160383	0.241869	0.271013	0.2519	0.235218
45660	-21251.9	-21243.23	-8.66447	0.156365	0.175389	0.173164	0.167326	0.16881	0.158945	0.246505	0.248732	0.254701	0.250062
45670	-21259.14	-21248.89	-10.24578	0.15085	0.17209	0.179093	0.173709	0.157848	0.16641	0.243003	0.262253	0.2547	0.240043
45680	-21251.95	-21242.1	-9.851872	0.151455	0.165326	0.184849	0.169449	0.162253	0.166669	0.234297	0.265137	0.256092	0.244474
45690	-21250.7	-21240.71	-9.991835	0.146471	0.171438	0.179017	0.167199	0.170482	0.165393	0.245387	0.256285	0.252765	0.245563
45700	-21251.19	-21241.78	-9.40652	0.159396	0.169228	0.177047	0.163002	0.174003	0.157323	0.24704	0.253981	0.255247	0.243732
45710	-21252.52	-21243.65	-8.866033	0.146594	0.172411	0.171796	0.166068	0.169268	0.173862	0.261714	0.248088	0.242011	0.248186
45720	-21245.43	-21236.3	-9.13484	0.154391	0.167552	0.166955	0.186568	0.1571	0.167434	0.257126	0.245797	0.25273	0.244348
45730	-21247.1	-21237.95	-9.150871	0.144174	0.181006	0.181601	0.171387	0.158678	0.163154	0.240339	0.256802	0.253816	0.249043
45740	-21251.91	-21242.59	-9.322828	0.143927	0.178002	0.180699	0.169048	0.158288	0.170037	0.246744	0.260635	0.25539	0.237231
45750	-21253.59	-21244.44	-9.147935	0.136413	0.179538	0.176616	0.171358	0.16747	0.168605	0.240166	0.263144	0.247182	0.249508
45760	-21247.51	-21238.54	-8.970077	0.144949	0.179996	0.172645	0.171795	0.163424	0.167192	0.237063	0.263483	0.2449	0.254555
45770	-21246.24	-21237.94	-8.300939	0.142986	0.178311	0.170495	0.183576	0.169393	0.155239	0.252037	0.245048	0.251763	0.251152
45780	-21258.77	-21250.82	-7.944474	0.14605	0.165898	0.181654	0.190201	0.167287	0.148911	0.248929	0.249303	0.249786	0.251982
45790	-21253.19	-21245.86	-7.330563	0.144378	0.177458	0.175769	0.177593	0.165372	0.159429	0.244699	0.259497	0.252124	0.24368
45800	-21251.48	-21244.05	-7.425784	0.140892	0.179434	0.176553	0.173305	0.161379	0.168436	0.247043	0.261855	0.251858	0.239245
45810	-21252.59	-21244.46	-8.129405	0.150356	0.16984	0.170736	0.171559	0.162101	0.175409	0.242266	0.255411	0.239799	0.262523
45820	-21259.5	-21250.89	-8.610108	0.147517	0.177695	0.188829	0.16832	0.15904	0.158599	0.243576	0.248944	0.262921	0.244558
45830	-21260.92	-21252.5	-8.418959	0.148208	0.172377	0.194154	0.166942	0.155247	0.163072	0.239954	0.260343	0.250166	0.249537
45840	-21260.02	-21250.51	-9.508445	0.139723	0.174614	0.176643	0.172579	0.165997	0.170445	0.240877	0.261314	0.253309	0.2445
45850	-21250.25	-21241.19	-9.065099	0.140763	0.183438	0.173969	0.169664	0.163194	0.168972	0.245148	0.257153	0.251206	0.246493
45860	-21251.66	-21242.51	-9.150509	0.164662	0.163728	0.178543	0.165754	0.16529	0.162022	0.239972	0.255422	0.254721	0.249886
45870	-21243.53	-21235.13	-8.397034	0.151666	0.166872	0.181291	0.172663	0.159941	0.167567	0.244073	0.254726	0.26053	0.24067
45880	-21246.2	-21238.09	-8.10989	0.149224	0.162242	0.178372	0.164719	0.174622	0.17082	0.245541	0.254977	0.259173	0.24031
45890	-21249.3	-21240.53	-8.768676	0.137565	0.174656	0.176891	0.169533	0.166151	0.175204	0.244707	0.254111	0.258293	0.242888
45900	-21257.59	-21248.25	-9.34332	0.146767	0.178005	0.183249	0.168466	0.163175	0.160338	0.240127	0.275787	0.241941	0.242144
45910	-21252.66	-21243.43	-9.23477	0.137996	0.173148	0.180075	0.171315	0.171371	0.166096	0.244506	0.259871	0.250608	0.245015
45920	-21248.92	-21239.45	-9.460931	0.154997	0.16787	0.177529	0.166909	0.171448	0.161246	0.246962	0.242648	0.264333	0.246057
45930	-21247.11	-21237.78	-9.338586	0.153642	0.168452	0.175035	0.176326	0.158649	0.167896	0.248647	0.247184	0.257945	0.246224
45940	-21250.73	-21241.48	-9.246457	0.153314	0.173517	0.164731	0.1822	0.156934	0.169304	0.251962	0.254568	0.250476	0.242993
45950	-21247.25	-21237.47	-9.781193	0.156281	0.170984	0.162326	0.179541	0.164036	0.166833	0.25127	0.249851	0.24997	0.248909
45960	-21247.22	-21237.3	-9.922067	0.14007	0.167834	0.182324	0.18058	0.15964	0.169552	0.245398	0.260098	0.253422	0.241083
45970	-21249.04	-21238.89	-10.14696	0.148729	0.172846	0.171635	0.1713	0.169207	0.166283	0.262594	0.253377	0.252169	0.23186
45980	-21251.31	-21241.07	-10.23623	0.144681	0.180232	0.180088	0.175306	0.160267	0.159425	0.244344	0.253063	0.25278	0.249813
45990	-21236.04	-21226.37	-9.66652	0.152134	0.170503	0.170076	0.16994	0.171213	0.166134	0.251159	0.245464	0.259017	0.24436
46000	-21242.39	-21232.39	-9.995835	0.157202	0.173554	0.183127	0.164707	0.1666	0.15481	0.247132	0.252869	0.252583	0.247415
46010	-21240.99	-21230.8	-10.18969	0.149711	0.176204	0.175901	0.171305	0.161472	0.165406	0.243619	0.249812	0.24769	0.258879
46020	-21244.43	-21234.57	-9.86358	0.154024	0.169161	0.174323	0.181376	0.154355	0.166761	0.23854	0.248831	0.256869	0.255761
46030	-21248.85	-21239.13	-9.721514	0.149242	0.174369	0.169664	0.167703	0.16381	0.175212	0.243174	0.251328	0.252989	0.252509
46040	-21250.34	-21240.73	-9.611081	0.151275	0.171234	0.169083	0.187751	0.151414	0.169242	0.252558	0.262938	0.242398	0.242106
46050	-21244.53	-21235.25	-9.284207	0.145107	0.165969	0.182478	0.180342	0.162457	0.163647	0.244536	0.252328	0.252268	0.250868
46060	-21241.22	-21233.2	-8.015551	0.147978	0.181374	0.170688	0.181441	0.155379	0.163141	0.246697	0.260663	0.247004	0.245635
46070	-21246.46	-21238.3	-8.151957	0.140043	0.17937	0.165527	0.178454	0.171836	0.16477	0.25143	0.248441	0.254648	0.245481
46080	-21249.45	-21240.78	-8.667473	0.145371	0.16946	0.163849	0.182038	0.171105	0.168178	0.249129	0.242756	0.259295	0.248821
46090	-21250.24	-21241.16	-9.076483	0.143251	0.185964	0.168232	0.184536	0.159436	0.15858	0.24035	0.244837	0.252429	0.262384
46100	-21251.51	-21242.37	-9.147488	0.149892	0.1667	0.178032	0.179301	0.162999	0.163076	0.244909	0.250573	0.249073	0.255446
46110	-21252.23	-21243.59	-8.633234	0.147666	0.173429	0.168587	0.174102	0.157581	0.178635	0.247189	0.261493	0.249872	0.241446
46120	-21251.61	-21243.86	-7.75414	0.141494	0.181314	0.172662	0.164139	0.17503	0.165361	0.257123	0.246161	0.24822	0.248497
46130	-21243.25	-21235	-8.251407	0.151125	0.176616	0.168799	0.166388	0.169445	0.167626	0.253755	0.246629	0.255155	0.244461
46140	-21257.43	-21249.01	-8.426994	0.147496	0.164842	0.165241	0.170329	0.18366	0.168432	0.244899	0.2544	0.255363	0.245338
46150	-21253.93	-21245.88	-8.051843	0.148127	0.171123	0.168143	0.177419	0.166035	0.169152	0.254283	0.251543	0.250338	0.243837
46160	-21255.98	-21247.78	-8.203001	0.145547	0.172441	0.173132	0.178585	0.174912	0.155383	0.251517	0.248171	0.259743	0.240568
46170	-21253.92	-21245.67	-8.254485	0.163712	0.164959	0.172754	0.177564	0.165895	0.155117	0.245811	0.237765	0.261369	0.255055
46180	-21252.12	-21243.37	-8.752857	0.148712	0.171315	0.176243	0.163844	0.17378	0.166106	0.239881	0.26629	0.255325	0.238504
46190	-21249.37	-21240.78	-8.591598	0.155262	0.168415	0.163894	0.164825	0.18019	0.167415	0.250206	0.246844	0.258586	0.244364
46200	-21241.17	-21232.18	-8.991696	0.142847	0.16903	0.181967	0.171071	0.165121	0.169964	0.242739	0.266282	0.247193	0.243786
46210	-21242.39	-21233.37	-9.017765	0.160366	0.173383	0.176869	0.170682	0.165813	0.152886	0.245242	0.250483	0.258448	0.245826
46220	-21238.93	-21230.2	-8.729317	0.15999	0.173993	0.177492	0.164029	0.157342	0.167155	0.243895	0.256553	0.255104	0.244448
