Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
69260	-43328.001253	-43145.490500	-183.758493	0.247091	0.248143	0.244183	0.260582	0.356010	0.338809	0.314220	0.348851	0.349548	0.330375
69270	-43324.479988	-43142.454144	-183.299460	0.247091	0.248143	0.244183	0.260582	0.356010	0.312371	0.335483	0.348851	0.349548	0.330375
69280	-43319.450599	-43139.889762	-180.834453	0.247091	0.248143	0.244183	0.260582	0.356010	0.312371	0.335483	0.348851	0.349548	0.330375
69290	-43325.901291	-43144.959736	-182.587428	0.248217	0.239921	0.243620	0.268243	0.365845	0.312371	0.288435	0.334853	0.344199	0.312483
69300	-43331.318140	-43149.910006	-183.054006	0.248217	0.239921	0.243620	0.268243	0.365845	0.312371	0.288435	0.334853	0.344199	0.312483
69310	-43330.143712	-43151.342391	-180.575970	0.248217	0.239921	0.243620	0.268243	0.367383	0.312371	0.288435	0.334853	0.304377	0.325012
69320	-43327.963352	-43148.483813	-180.933773	0.248217	0.239921	0.243620	0.268243	0.367383	0.324320	0.308265	0.367156	0.304377	0.325012
69330	-43318.208176	-43138.396155	-181.285219	0.256931	0.241154	0.241825	0.260090	0.367383	0.304718	0.287034	0.341726	0.366848	0.325012
69340	-43316.565424	-43137.278235	-180.760386	0.258051	0.245497	0.246510	0.249943	0.367383	0.304718	0.287034	0.341726	0.366848	0.325012
69350	-43315.684503	-43137.542864	-179.335718	0.259504	0.249324	0.240559	0.250612	0.359561	0.293635	0.327247	0.374449	0.366179	0.327475
69360	-43312.813738	-43135.646625	-178.439806	0.261612	0.241141	0.246081	0.251167	0.359561	0.293635	0.327247	0.351209	0.366179	0.334991
69370	-43309.210445	-43131.398805	-178.962660	0.261517	0.243959	0.240145	0.254380	0.359561	0.315666	0.327247	0.351209	0.368483	0.334991
69380	-43309.671713	-43132.135321	-179.075753	0.262746	0.236706	0.243215	0.257333	0.359561	0.315631	0.278320	0.351209	0.368483	0.306285
69390	-43307.485687	-43128.571528	-180.453520	0.262746	0.236706	0.243215	0.257333	0.359561	0.315631	0.278320	0.351209	0.368483	0.306285
69400	-43316.997722	-43133.382946	-185.154137	0.261205	0.241244	0.250167	0.247384	0.359561	0.315631	0.278320	0.351209	0.368483	0.306285
69410	-43313.618814	-43130.348971	-185.248093	0.260640	0.241910	0.249489	0.247961	0.359561	0.268007	0.287442	0.323871	0.346545	0.306285
69420	-43311.641653	-43127.938921	-185.671256	0.256586	0.245232	0.251062	0.247120	0.363653	0.268007	0.291378	0.323871	0.338239	0.308508
69430	-43309.703668	-43128.220599	-183.760305	0.259724	0.248296	0.240429	0.251551	0.329718	0.268007	0.291378	0.323871	0.338239	0.280700
69440	-43310.406562	-43128.324968	-183.849884	0.260228	0.250068	0.238177	0.251528	0.329718	0.292850	0.286167	0.368206	0.338239	0.318522
69450	-43307.626429	-43127.511443	-181.871990	0.260228	0.250068	0.238177	0.251528	0.329718	0.292850	0.286167	0.368206	0.340496	0.318522
69460	-43309.374986	-43130.582085	-180.549906	0.260338	0.238113	0.247310	0.254240	0.329718	0.292850	0.286167	0.368206	0.340496	0.318522
69470	-43305.996163	-43125.637016	-182.205588	0.256986	0.246614	0.245349	0.251051	0.328392	0.298430	0.284652	0.347580	0.340496	0.318522
69480	-43307.078447	-43126.910264	-181.897281	0.255059	0.245946	0.247214	0.251781	0.328392	0.298430	0.308120	0.347580	0.340496	0.318522
69490	-43307.350703	-43127.963495	-180.835597	0.254805	0.242120	0.239867	0.263208	0.340233	0.305321	0.308120	0.353694	0.356834	0.333480
69500	-43314.328780	-43135.438124	-180.757870	0.256924	0.259590	0.235138	0.248348	0.340233	0.299550	0.308120	0.313612	0.318923	0.333480
69510	-43309.895289	-43129.898328	-181.725762	0.254350	0.249419	0.241099	0.255132	0.356138	0.313452	0.308120	0.287190	0.343220	0.333480
69520	-43305.983961	-43125.861875	-181.732943	0.261548	0.243865	0.237957	0.256630	0.344038	0.313452	0.302712	0.338897	0.343220	0.322871
69530	-43309.364750	-43128.987194	-181.988413	0.263099	0.245228	0.240363	0.251311	0.344038	0.313452	0.302712	0.338897	0.343220	0.322871
69540	-43303.903110	-43123.306639	-182.261887	0.263099	0.245228	0.240363	0.251311	0.345005	0.313452	0.302712	0.338897	0.331340	0.322871
69550	-43310.886018	-43128.632202	-183.960139	0.263144	0.246733	0.235983	0.254140	0.338458	0.313452	0.301077	0.338897	0.331340	0.322871
69560	-43310.191418	-43128.981150	-183.518401	0.264039	0.240349	0.244628	0.250983	0.328022	0.269698	0.253493	0.324268	0.351296	0.298957
69570	-43314.603278	-43134.928086	-181.983325	0.257015	0.242825	0.251450	0.248709	0.328022	0.269698	0.253493	0.324268	0.351296	0.298957
69580	-43310.000995	-43125.837000	-186.481014	0.260091	0.241136	0.247028	0.251744	0.334221	0.274865	0.253493	0.324268	0.338153	0.298957
69590	-43309.602873	-43124.757751	-186.784011	0.255958	0.240959	0.244645	0.258438	0.348768	0.296292	0.273646	0.329652	0.347894	0.303331
69600	-43313.473119	-43127.847489	-187.501136	0.264459	0.241868	0.241330	0.252343	0.348768	0.296292	0.273646	0.329652	0.347894	0.316008
69610	-43309.330278	-43123.538149	-187.461253	0.255997	0.243258	0.243823	0.256922	0.342408	0.295457	0.306222	0.338789	0.354652	0.316008
69620	-43311.653900	-43126.133011	-187.190013	0.255997	0.243258	0.243823	0.256922	0.342408	0.295457	0.306222	0.338789	0.354652	0.316008
69630	-43316.481447	-43131.608225	-186.787400	0.259227	0.242336	0.245192	0.253246	0.326417	0.287049	0.259414	0.338789	0.350329	0.342527
69640	-43319.862522	-43135.440496	-186.424067	0.263820	0.245896	0.243449	0.246834	0.308372	0.287049	0.261664	0.338789	0.349455	0.341623
69650	-43315.093990	-43133.034428	-184.193206	0.262770	0.241962	0.249180	0.246087	0.308372	0.301961	0.299271	0.314906	0.349455	0.286666
69660	-43315.331779	-43133.685976	-183.849597	0.262270	0.241596	0.244040	0.252094	0.294342	0.301961	0.299271	0.314906	0.349455	0.286666
69670	-43314.011543	-43132.736452	-182.756767	0.258050	0.235516	0.244841	0.261593	0.361141	0.301961	0.299271	0.352416	0.349455	0.326780
69680	-43311.328378	-43130.698977	-182.029363	0.257224	0.239520	0.245008	0.258248	0.371741	0.293700	0.298503	0.366742	0.349455	0.327226
69690	-43313.542767	-43133.939721	-181.003009	0.261003	0.248458	0.236792	0.253748	0.371741	0.293700	0.298503	0.366742	0.349455	0.327226
69700	-43307.892668	-43131.358379	-177.934252	0.256795	0.246602	0.238695	0.257908	0.371741	0.293700	0.298503	0.366742	0.349455	0.327226
69710	-43305.059818	-43128.452624	-177.786039	0.256795	0.246602	0.238695	0.257908	0.371741	0.314724	0.335841	0.352317	0.349742	0.327226
69720	-43308.164551	-43133.704639	-175.183228	0.251295	0.254835	0.238749	0.255121	0.371741	0.351281	0.353073	0.355103	0.384273	0.327226
69730	-43305.153055	-43132.158180	-173.679390	0.244779	0.252920	0.243457	0.258845	0.371741	0.351281	0.353073	0.355103	0.384273	0.334986
69740	-43301.618962	-43128.072494	-174.238780	0.249869	0.244577	0.250188	0.255365	0.371741	0.351281	0.353073	0.355103	0.382714	0.334986
69750	-43303.477587	-43129.739859	-174.379269	0.250340	0.240928	0.250893	0.257838	0.372679	0.317826	0.349744	0.355103	0.418984	0.344716
69760	-43303.671388	-43129.937741	-174.375188	0.257747	0.239391	0.247694	0.255168	0.372679	0.317826	0.349744	0.355103	0.418984	0.344716
69770	-43310.098113	-43135.566952	-174.734011	0.261388	0.245467	0.249785	0.243359	0.372679	0.317826	0.348190	0.408666	0.419182	0.380247
69780	-43312.112803	-43135.312426	-177.003228	0.254615	0.244646	0.253878	0.246860	0.372679	0.317826	0.348190	0.408666	0.419182	0.380247
69790	-43311.338817	-43135.286637	-175.798584	0.254615	0.244646	0.253878	0.246860	0.415323	0.366472	0.348190	0.408666	0.419182	0.380247
69800	-43304.834533	-43126.356783	-178.207699	0.255917	0.245360	0.244361	0.254362	0.434332	0.352386	0.348190	0.408666	0.419182	0.378614
69810	-43304.419762	-43128.963579	-175.306393	0.255917	0.245360	0.244361	0.254362	0.434332	0.346621	0.348190	0.390378	0.419182	0.378614
69820	-43308.313355	-43131.519565	-176.586613	0.248732	0.248235	0.242063	0.260970	0.434332	0.346621	0.348190	0.401855	0.419182	0.378614
69830	-43306.103885	-43129.561755	-176.406163	0.251315	0.240140	0.254231	0.254314	0.420090	0.346621	0.348190	0.401855	0.419182	0.378614
69840	-43300.497043	-43125.803200	-174.557877	0.248964	0.239961	0.245152	0.265924	0.420090	0.346621	0.348190	0.401855	0.419182	0.378614
69850	-43302.351140	-43127.570122	-174.710995	0.250724	0.238521	0.249328	0.261427	0.420090	0.346621	0.318040	0.425373	0.412625	0.378614
69860	-43303.682098	-43129.473743	-173.950859	0.249700	0.249927	0.242230	0.258144	0.420090	0.344728	0.394725	0.363389	0.412625	0.403302
69870	-43302.227400	-43131.372979	-171.508805	0.256406	0.241668	0.236224	0.265702	0.389737	0.344728	0.316973	0.363389	0.412625	0.329031
69880	-43301.027948	-43131.436044	-170.246288	0.255194	0.243924	0.237237	0.263645	0.389737	0.344728	0.316973	0.363389	0.412625	0.329031
69890	-43299.835274	-43129.850155	-170.246288	0.250633	0.243209	0.241529	0.264629	0.389737	0.344728	0.333171	0.395311	0.412625	0.359555
69900	-43300.412089	-43130.959513	-169.734922	0.250633	0.243209	0.241529	0.264629	0.389737	0.344728	0.328936	0.395311	0.412625	0.359555
69910	-43308.898650	-43138.672597	-170.200835	0.252357	0.245462	0.236943	0.265238	0.383153	0.386400	0.328936	0.421736	0.412625	0.359555
69920	-43318.541155	-43147.930267	-170.067006	0.241450	0.247535	0.242212	0.268803	0.473382	0.387367	0.328936	0.425888	0.433449	0.347114
69930	-43306.857805	-43138.108216	-168.900496	0.249111	0.243101	0.238289	0.269498	0.383893	0.387367	0.328936	0.425888	0.372028	0.359067
69940	-43303.714080	-43137.518015	-166.875941	0.244226	0.246145	0.242952	0.266678	0.383893	0.353584	0.328936	0.353877	0.372028	0.359067
69950	-43293.262268	-43127.036859	-166.905285	0.253362	0.238280	0.246559	0.261800	0.383893	0.353584	0.328936	0.353877	0.372028	0.359067
69960	-43304.277137	-43137.925316	-167.163230	0.245185	0.247693	0.240943	0.266180	0.364718	0.353584	0.328936	0.353877	0.372028	0.351936
69970	-43300.836861	-43130.853382	-170.936690	0.255208	0.246224	0.242621	0.255947	0.364718	0.334792	0.319825	0.353877	0.371570	0.351936
69980	-43306.599956	-43135.496494	-171.643645	0.257268	0.238236	0.242950	0.261545	0.393165	0.367117	0.304860	0.390675	0.371570	0.351936
69990	-43303.837469	-43135.168825	-169.208826	0.255790	0.248149	0.240801	0.255259	0.393165	0.367117	0.304860	0.390675	0.371570	0.351936
70000	-43302.206236	-43133.687266	-169.180286	0.257187	0.248804	0.235999	0.258010	0.365362	0.340525	0.333642	0.390675	0.372956	0.351936
70010	-43304.148651	-43135.308474	-169.482381	0.252003	0.252239	0.240270	0.255489	0.365362	0.344054	0.333642	0.390675	0.373250	0.351936
70020	-43305.838640	-43136.810618	-169.530079	0.255130	0.248492	0.235758	0.260620	0.379301	0.344054	0.359352	0.390675	0.373250	0.340316
70030	-43308.000121	-43138.886481	-169.562729	0.248631	0.250789	0.238066	0.262514	0.388977	0.344054	0.359352	0.382684	0.373250	0.349224
70040	-43307.800352	-43138.036774	-170.552610	0.260291	0.238779	0.243905	0.257024	0.388977	0.331911	0.328541	0.382684	0.376098	0.321343
70050	-43314.068051	-43143.658676	-171.190501	0.264153	0.245945	0.242185	0.247718	0.369732	0.357819	0.323459	0.382684	0.376098	0.321343
70060	-43308.924193	-43138.361860	-171.156378	0.261556	0.247039	0.238210	0.253195	0.369732	0.339965	0.323459	0.382684	0.388079	0.364633
70070	-43308.937135	-43138.325323	-171.205857	0.255718	0.246750	0.241086	0.256446	0.369732	0.339965	0.323459	0.382684	0.388079	0.364633
70080	-43317.077675	-43143.345951	-174.325769	0.267046	0.242300	0.240895	0.249759	0.369732	0.339965	0.323459	0.382684	0.388079	0.364633
70090	-43324.604226	-43146.583860	-178.005603	0.267965	0.243721	0.236744	0.251569	0.369732	0.339965	0.349289	0.423620	0.443075	0.364633
70100	-43317.282492	-43139.268483	-177.774867	0.263384	0.243576	0.243276	0.249764	0.392641	0.339965	0.349289	0.423620	0.443075	0.386599
70110	-43314.833600	-43136.284002	-178.063511	0.256097	0.244433	0.242104	0.257367	0.392641	0.390815	0.349289	0.423620	0.441614	0.386599
70120	-43320.508436	-43141.057430	-178.964919	0.264647	0.246669	0.237865	0.250819	0.392641	0.390815	0.349289	0.423620	0.441614	0.386599
70130	-43318.223747	-43140.942525	-177.067455	0.263400	0.240343	0.237784	0.258474	0.392641	0.336351	0.349289	0.423620	0.441614	0.386599
70140	-43314.825582	-43137.497390	-177.146496	0.263757	0.237540	0.241583	0.257120	0.392641	0.336351	0.342874	0.423620	0.441614	0.386599
70150	-43313.516221	-43136.161714	-177.267327	0.258374	0.239993	0.250088	0.251544	0.405020	0.336351	0.342874	0.392338	0.441614	0.386599
70160	-43313.599297	-43135.884106	-177.363679	0.258088	0.235887	0.250225	0.255801	0.446550	0.336351	0.354211	0.392338	0.441614	0.386599
70170	-43308.082085	-43130.334423	-177.065374	0.254701	0.239841	0.248010	0.257448	0.446550	0.374569	0.354211	0.437156	0.441614	0.369718
70180	-43304.482933	-43129.580013	-174.509019	0.262910	0.242158	0.241559	0.253373	0.388873	0.374569	0.354211	0.437156	0.441614	0.369718
70190	-43305.295732	-43130.023113	-174.617228	0.255132	0.245944	0.244324	0.254601	0.435876	0.406837	0.367239	0.402797	0.441614	0.364076
70200	-43313.517657	-43139.783636	-173.078630	0.246563	0.244985	0.254961	0.253491	0.435876	0.406837	0.367239	0.402797	0.441614	0.364076
70210	-43306.251495	-43133.367833	-172.300566	0.246868	0.246135	0.253350	0.253648	0.435876	0.375603	0.367239	0.402797	0.426238	0.396226
70220	-43297.563801	-43127.813239	-169.590229	0.253151	0.248605	0.249086	0.249158	0.391146	0.378802	0.369017	0.402797	0.406378	0.371288
70230	-43299.962439	-43128.221864	-171.822823	0.253151	0.248605	0.249086	0.249158	0.404322	0.328278	0.373157	0.400292	0.406378	0.358483
70240	-43303.564676	-43130.201768	-173.456937	0.254307	0.238600	0.250572	0.256521	0.404322	0.328278	0.371989	0.400292	0.402115	0.361557
70250	-43298.402543	-43126.525950	-172.460288	0.255318	0.244507	0.243768	0.256406	0.404322	0.328278	0.313374	0.380007	0.402115	0.342525
70260	-43304.825849	-43133.374654	-172.259679	0.250787	0.243375	0.246574	0.259263	0.389360	0.304751	0.313374	0.404909	0.402115	0.311154
70270	-43313.287034	-43141.663819	-172.097577	0.253739	0.242303	0.250520	0.253437	0.389360	0.387175	0.323890	0.331075	0.402115	0.358872
70280	-43306.143128	-43134.295793	-172.097577	0.256063	0.246944	0.240080	0.256913	0.383058	0.345696	0.353076	0.394494	0.402115	0.358872
70290	-43308.808294	-43136.599909	-172.444188	0.256063	0.246944	0.240080	0.256913	0.401500	0.377104	0.329842	0.377025	0.402115	0.352613
70300	-43311.977938	-43142.647717	-169.566024	0.262130	0.250429	0.239534	0.247907	0.401500	0.377104	0.329842	0.377025	0.402115	0.352613
70310	-43308.166710	-43136.631843	-171.893731	0.255752	0.240071	0.243981	0.260196	0.401500	0.377104	0.329842	0.370141	0.402115	0.334885
70320	-43310.294225	-43137.625423	-173.012044	0.252732	0.242532	0.239062	0.265674	0.404625	0.377104	0.329842	0.370141	0.402115	0.334885
70330	-43308.218349	-43136.071032	-172.135745	0.252120	0.243871	0.238918	0.265090	0.404625	0.377104	0.346100	0.394859	0.405927	0.361059
70340	-43312.044295	-43140.253439	-171.556619	0.245898	0.250453	0.244733	0.258916	0.404625	0.391146	0.389519	0.400060	0.405927	0.342931
70350	-43311.748777	-43141.093104	-170.674272	0.245898	0.250453	0.244733	0.258916	0.414246	0.338553	0.384133	0.400060	0.403717	0.342931
70360	-43311.667525	-43141.468130	-170.268166	0.251363	0.249179	0.246006	0.253452	0.410502	0.338553	0.384133	0.393770	0.403717	0.342931
70370	-43309.429798	-43139.190470	-170.169668	0.248955	0.248775	0.245156	0.257115	0.410502	0.367627	0.384133	0.391577	0.404523	0.342931
70380	-43306.582775	-43135.908046	-171.041016	0.257012	0.247274	0.237824	0.257890	0.410502	0.367627	0.320449	0.373080	0.404523	0.337922
70390	-43305.997539	-43135.624236	-170.625552	0.257616	0.249323	0.244358	0.248704	0.410502	0.367627	0.343256	0.373080	0.404523	0.337922
70400	-43305.411276	-43135.423872	-170.239654	0.258128	0.236912	0.247188	0.257771	0.410502	0.367627	0.343256	0.373080	0.404523	0.337922
70410	-43305.622518	-43135.247457	-170.702214	0.252591	0.240852	0.246730	0.259827	0.386510	0.367627	0.343256	0.373080	0.402846	0.348611
70420	-43302.370416	-43128.379792	-174.317778	0.252591	0.240852	0.246730	0.259827	0.386510	0.367627	0.343256	0.373080	0.402846	0.348611
70430	-43307.612824	-43133.486137	-174.492392	0.261546	0.242407	0.248348	0.247699	0.378799	0.367627	0.343256	0.373080	0.402846	0.348611
70440	-43308.799793	-43134.481354	-174.663969	0.261546	0.242407	0.248348	0.247699	0.382834	0.367627	0.343256	0.373080	0.402846	0.348611
70450	-43308.049792	-43133.673838	-174.721484	0.258249	0.242939	0.241367	0.257445	0.382834	0.367627	0.343256	0.373080	0.402846	0.348611
70460	-43306.294209	-43132.250518	-174.645333	0.264000	0.235436	0.245779	0.254786	0.382834	0.316405	0.343256	0.373080	0.402846	0.348611
70470	-43309.280858	-43135.477370	-173.876036	0.264000	0.235436	0.245779	0.254786	0.438296	0.334170	0.338437	0.398062	0.416105	0.347781
70480	-43307.345940	-43133.884195	-173.211745	0.262001	0.236442	0.247625	0.253933	0.471414	0.334170	0.338437	0.401973	0.416105	0.375260
70490	-43312.297027	-43140.161682	-172.054010	0.264047	0.240798	0.243767	0.251388	0.471414	0.320401	0.340898	0.401973	0.393681	0.375260
70500	-43311.882365	-43139.683252	-172.069409	0.259656	0.245064	0.243395	0.251884	0.471414	0.320401	0.365630	0.401973	0.378623	0.375260
70510	-43315.583016	-43141.933652	-173.519659	0.257214	0.249216	0.240852	0.252719	0.471414	0.320401	0.365630	0.401973	0.378623	0.375260
70520	-43307.728519	-43133.949617	-173.599228	0.256847	0.245257	0.243636	0.254260	0.424978	0.371141	0.371320	0.401973	0.378623	0.375260
70530	-43312.430563	-43135.608053	-176.683778	0.262468	0.240898	0.248206	0.248427	0.436315	0.371141	0.371320	0.382448	0.378623	0.375260
70540	-43308.273513	-43131.655751	-176.476342	0.262468	0.240898	0.248206	0.248427	0.394330	0.353495	0.374546	0.422724	0.426316	0.344232
70550	-43312.363620	-43136.444726	-175.809367	0.259249	0.243120	0.239680	0.257952	0.394330	0.353495	0.385008	0.436983	0.426316	0.313133
70560	-43316.676556	-43141.429016	-175.138014	0.250722	0.238650	0.246964	0.263664	0.394330	0.353495	0.385008	0.436983	0.426316	0.313133
70570	-43308.411270	-43133.635924	-175.103748	0.249291	0.244252	0.250198	0.256259	0.389511	0.354528	0.385008	0.371806	0.392707	0.328120
70580	-43309.652245	-43134.862425	-175.209140	0.254420	0.241911	0.251310	0.252359	0.389511	0.354528	0.385008	0.371806	0.392707	0.309936
70590	-43319.773746	-43141.828673	-178.255414	0.248456	0.236698	0.260587	0.254258	0.424134	0.310190	0.338932	0.371806	0.392707	0.387523
70600	-43320.031358	-43141.640810	-178.661803	0.254706	0.229130	0.257048	0.259116	0.424134	0.364614	0.321111	0.371806	0.437956	0.313488
70610	-43315.499866	-43136.268938	-179.771030	0.257079	0.229477	0.255543	0.257900	0.418339	0.316639	0.321111	0.371806	0.437956	0.313488
70620	-43309.527806	-43130.261652	-179.906140	0.263763	0.236854	0.243153	0.256230	0.418339	0.339796	0.321111	0.371806	0.396416	0.311895
70630	-43304.743154	-43125.862716	-179.667568	0.257843	0.240562	0.242063	0.259532	0.384345	0.339796	0.324366	0.373116	0.396416	0.311895
70640	-43305.752054	-43127.040930	-179.476702	0.259717	0.241963	0.240979	0.257340	0.388069	0.339796	0.331562	0.373116	0.389806	0.311895
70650	-43309.990349	-43129.783271	-181.018906	0.257009	0.242888	0.242037	0.258066	0.388069	0.312649	0.331562	0.369879	0.389806	0.333030
70660	-43313.837908	-43131.447265	-183.060359	0.252820	0.248304	0.239585	0.259291	0.388069	0.356038	0.331562	0.369879	0.374839	0.333030
70670	-43318.054504	-43134.026857	-184.628589	0.251725	0.242953	0.248744	0.256578	0.381011	0.376851	0.331562	0.369879	0.374839	0.333030
70680	-43317.588364	-43134.527331	-183.101505	0.250784	0.243563	0.249489	0.256163	0.381011	0.376851	0.331562	0.417428	0.414720	0.357694
70690	-43320.095328	-43137.693741	-182.442060	0.247950	0.241162	0.249262	0.261626	0.381011	0.376851	0.331562	0.417428	0.414720	0.357694
70700	-43324.536480	-43143.369108	-182.350438	0.253484	0.241164	0.233449	0.271903	0.395859	0.308552	0.331562	0.352781	0.344472	0.317522
70710	-43314.221241	-43134.354306	-180.700460	0.250326	0.244369	0.241879	0.263426	0.379918	0.308552	0.331562	0.352781	0.384389	0.363454
70720	-43314.231230	-43134.481541	-180.842796	0.253241	0.241211	0.241468	0.264079	0.379918	0.308552	0.312787	0.352781	0.351247	0.363454
70730	-43316.536192	-43135.883092	-181.809762	0.254930	0.244343	0.234859	0.265869	0.379918	0.351761	0.311784	0.352781	0.351247	0.308537
70740	-43318.013078	-43135.582472	-183.587268	0.254930	0.244343	0.234859	0.265869	0.379918	0.351761	0.311784	0.352781	0.351247	0.308537
70750	-43314.353093	-43132.669565	-183.267794	0.247924	0.243038	0.242793	0.266245	0.367396	0.306564	0.293283	0.343481	0.351247	0.308537
70760	-43306.470978	-43126.856566	-181.198679	0.253278	0.243680	0.242151	0.260891	0.367396	0.306564	0.293283	0.343481	0.351247	0.308537
70770	-43306.594922	-43127.974662	-180.204526	0.253278	0.243680	0.242151	0.260891	0.367396	0.306564	0.293283	0.343481	0.351247	0.308537
70780	-43308.792778	-43130.056334	-180.343052	0.255458	0.247010	0.244305	0.253228	0.373420	0.280465	0.293283	0.339722	0.351247	0.327902
70790	-43310.597997	-43131.939585	-180.265020	0.253372	0.239519	0.253972	0.253137	0.373420	0.280465	0.293283	0.339722	0.351247	0.327902
70800	-43312.772110	-43134.029451	-180.269897	0.260027	0.236441	0.250870	0.252663	0.373420	0.283029	0.276536	0.369780	0.351247	0.327902
70810	-43315.119103	-43135.021176	-181.686230	0.256030	0.245379	0.241170	0.257420	0.373420	0.283029	0.268262	0.369780	0.350919	0.324291
70820	-43313.654704	-43133.055775	-182.049508	0.256030	0.245379	0.241170	0.257420	0.378505	0.283029	0.323749	0.326648	0.361023	0.324291
70830	-43317.066812	-43134.879058	-182.820253	0.259365	0.245302	0.241310	0.254024	0.368511	0.353680	0.324609	0.380313	0.361023	0.372725
70840	-43324.766803	-43143.431181	-182.154670	0.250519	0.242168	0.251838	0.255475	0.368511	0.327803	0.299384	0.380313	0.374814	0.372725
70850	-43317.232431	-43136.907531	-181.614139	0.256592	0.246523	0.245477	0.251408	0.368511	0.313503	0.312059	0.351134	0.374814	0.309491
70860	-43318.359004	-43138.451681	-181.779475	0.252255	0.248358	0.243165	0.256222	0.344092	0.313503	0.299425	0.339666	0.306753	0.309491
70870	-43324.728217	-43144.001000	-182.554606	0.249707	0.251949	0.249184	0.249160	0.349004	0.276867	0.299425	0.339666	0.347429	0.309491
70880	-43321.400443	-43140.275889	-182.968778	0.256533	0.243473	0.251277	0.248717	0.349004	0.276867	0.299425	0.339666	0.344062	0.309491
70890	-43324.355537	-43145.211746	-180.999064	0.261796	0.245357	0.250063	0.242784	0.349004	0.276867	0.299425	0.339666	0.344062	0.307281
70900	-43318.630306	-43141.415473	-179.070106	0.260605	0.249439	0.243148	0.246809	0.349004	0.276867	0.299425	0.339666	0.344062	0.307281
70910	-43320.244147	-43143.045941	-179.073081	0.260605	0.249439	0.243148	0.246809	0.349004	0.303036	0.282856	0.339666	0.330541	0.307281
70920	-43325.014882	-43149.364230	-177.415204	0.264322	0.248280	0.242126	0.245272	0.349004	0.307841	0.278888	0.330396	0.330541	0.337781
70930	-43335.198044	-43159.638346	-177.208477	0.260099	0.259540	0.228329	0.252032	0.340587	0.334201	0.301151	0.321958	0.330541	0.329166
70940	-43322.314989	-43144.275159	-179.688610	0.250933	0.251436	0.240396	0.257234	0.340587	0.334201	0.301151	0.321958	0.330541	0.329166
70950	-43327.260281	-43148.751116	-179.720820	0.254222	0.244575	0.237863	0.263340	0.340587	0.340858	0.321029	0.364107	0.346703	0.331746
70960	-43329.027031	-43153.482219	-177.257553	0.254935	0.241914	0.240002	0.263149	0.340587	0.303692	0.257932	0.364107	0.346703	0.331791
70970	-43328.837859	-43152.102158	-178.659420	0.254935	0.241914	0.240002	0.263149	0.340587	0.303692	0.257932	0.312268	0.346703	0.341434
70980	-43327.260396	-43150.752253	-178.721226	0.254935	0.241914	0.240002	0.263149	0.340587	0.303692	0.257932	0.312268	0.346703	0.283562
70990	-43340.931830	-43159.582075	-183.562836	0.254374	0.234091	0.243920	0.267615	0.340587	0.303692	0.257932	0.312268	0.346703	0.283562
71000	-43336.063748	-43155.083684	-183.227775	0.249423	0.238135	0.247906	0.264537	0.323383	0.303692	0.289432	0.312268	0.318520	0.290524
71010	-43335.459840	-43154.726430	-183.623258	0.249694	0.242914	0.248664	0.258727	0.323383	0.250814	0.246645	0.312268	0.289100	0.287182
71020	-43332.919023	-43152.744457	-183.222425	0.250222	0.244475	0.251970	0.253332	0.318642	0.249317	0.250259	0.283288	0.289100	0.287182
71030	-43336.633957	-43156.762407	-182.682067	0.260042	0.240906	0.250497	0.248556	0.317356	0.249317	0.270941	0.283288	0.317173	0.287182
71040	-43333.212207	-43152.731942	-183.355474	0.260042	0.240906	0.250497	0.248556	0.306025	0.247927	0.263415	0.283288	0.319401	0.292262
71050	-43331.787706	-43152.180921	-182.324482	0.257585	0.245562	0.249727	0.247126	0.306025	0.247927	0.263415	0.314790	0.319401	0.292262
71060	-43331.270089	-43150.996861	-182.917986	0.257456	0.243355	0.244173	0.255017	0.306025	0.247927	0.278003	0.314790	0.319401	0.292262
71070	-43326.008079	-43145.330480	-183.205789	0.259271	0.246843	0.242298	0.251587	0.306025	0.294154	0.278003	0.314790	0.296487	0.292262
71080	-43329.296439	-43149.259023	-182.574267	0.259146	0.245264	0.246849	0.248741	0.304293	0.294154	0.278003	0.314790	0.296487	0.292262
71090	-43332.769033	-43155.864474	-179.716103	0.259146	0.245264	0.246849	0.248741	0.291972	0.240956	0.276491	0.314790	0.302391	0.298451
71100	-43322.111497	-43144.695576	-179.658328	0.260727	0.248517	0.242557	0.248199	0.324953	0.282863	0.291337	0.314790	0.326484	0.298451
71110	-43322.150132	-43144.734082	-179.591808	0.260393	0.244480	0.243549	0.251578	0.324953	0.313869	0.265389	0.314790	0.334757	0.298451
71120	-43319.204192	-43141.424269	-179.803561	0.262467	0.241915	0.240378	0.255239	0.324953	0.313869	0.265389	0.345214	0.334757	0.298451
71130	-43317.034084	-43138.170257	-180.829055	0.257843	0.239006	0.244261	0.258890	0.324953	0.308932	0.300847	0.328647	0.354574	0.276363
71140	-43317.947084	-43139.186939	-180.725373	0.253427	0.241016	0.244659	0.260898	0.324953	0.308932	0.300847	0.328647	0.354574	0.276363
71150	-43318.432783	-43140.634490	-179.967514	0.249178	0.243704	0.245800	0.261318	0.324953	0.289355	0.299191	0.337667	0.325988	0.276363
