Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
76280	-33427.307249	-33224.057394	-206.983211	0.243419	0.247106	0.253976	0.255498	0.282673	0.314753	0.275445	0.281092	0.277818	0.280735
76290	-33422.758318	-33219.642228	-207.018616	0.244754	0.246484	0.255812	0.252949	0.252501	0.287137	0.275445	0.273864	0.277818	0.311917
76300	-33428.470289	-33226.759905	-205.290725	0.249295	0.242405	0.252675	0.255626	0.292608	0.304861	0.303090	0.272678	0.280831	0.289050
76310	-33435.725880	-33233.480755	-205.825466	0.252031	0.238004	0.251776	0.258189	0.292608	0.304861	0.303090	0.272678	0.280831	0.289050
76320	-33430.871049	-33227.964289	-206.481065	0.249295	0.238375	0.259908	0.252423	0.280635	0.300593	0.303090	0.290127	0.280831	0.289050
76330	-33441.151068	-33238.147158	-206.584641	0.237360	0.237303	0.257021	0.268316	0.280635	0.300593	0.313684	0.290127	0.280831	0.277171
76340	-33444.730815	-33238.020335	-210.291211	0.240501	0.243731	0.260358	0.255409	0.280635	0.300593	0.313684	0.290127	0.280831	0.277171
76350	-33440.958129	-33236.379554	-208.353132	0.238006	0.246792	0.260730	0.254473	0.280635	0.300593	0.272740	0.290127	0.280831	0.279350
76360	-33442.784551	-33237.764613	-208.738386	0.247357	0.240939	0.260967	0.250738	0.280635	0.300593	0.272740	0.290127	0.298698	0.272704
76370	-33444.198014	-33239.179815	-208.731804	0.244046	0.246436	0.247351	0.262168	0.259918	0.300593	0.267762	0.270704	0.296552	0.320938
76380	-33441.472166	-33236.167646	-208.829959	0.248473	0.238386	0.259738	0.253403	0.307465	0.300593	0.267762	0.270704	0.301472	0.306104
76390	-33438.165226	-33234.889541	-207.120859	0.233091	0.257426	0.251422	0.258061	0.284481	0.300593	0.269313	0.264263	0.265399	0.306104
76400	-33437.970069	-33235.660456	-206.183217	0.233091	0.257426	0.251422	0.258061	0.284481	0.300593	0.269313	0.266831	0.257145	0.306104
76410	-33438.466400	-33240.805189	-201.424228	0.229582	0.251400	0.254884	0.264135	0.284481	0.300593	0.269313	0.288949	0.257145	0.306104
76420	-33437.230363	-33238.338786	-202.646510	0.239088	0.262337	0.248930	0.249644	0.285182	0.302205	0.293499	0.268461	0.257145	0.301709
76430	-33433.689342	-33237.186827	-200.070911	0.238310	0.253349	0.246867	0.261475	0.285182	0.316676	0.277053	0.296408	0.265318	0.304870
76440	-33430.440687	-33232.957009	-200.914873	0.236558	0.250523	0.257228	0.255690	0.285182	0.316676	0.277053	0.296408	0.265318	0.332311
76450	-33428.177726	-33231.799154	-199.364110	0.237906	0.241856	0.263032	0.257206	0.321683	0.316676	0.311577	0.296408	0.273234	0.342500
76460	-33429.763210	-33233.433648	-199.364000	0.237906	0.241856	0.263032	0.257206	0.342200	0.324612	0.296746	0.296408	0.292211	0.300123
76470	-33425.766175	-33230.730818	-198.394600	0.237472	0.254303	0.251495	0.256731	0.277238	0.324612	0.296746	0.296408	0.292211	0.300123
76480	-33423.723885	-33228.558828	-198.124822	0.237472	0.254303	0.251495	0.256731	0.313939	0.318975	0.319990	0.296408	0.289702	0.328219
76490	-33427.651057	-33232.642488	-197.645476	0.237472	0.254303	0.251495	0.256731	0.317789	0.323085	0.321165	0.335914	0.267711	0.366141
76500	-33422.616461	-33224.869045	-200.228784	0.239314	0.255738	0.252362	0.252586	0.317789	0.323085	0.321165	0.335470	0.299263	0.366141
76510	-33421.769496	-33225.689708	-198.561156	0.239314	0.255738	0.252362	0.252586	0.317789	0.323085	0.321165	0.335470	0.299263	0.366141
76520	-33424.461695	-33227.067680	-199.935434	0.239314	0.255738	0.252362	0.252586	0.313881	0.328751	0.332704	0.294834	0.299263	0.381471
76530	-33425.083716	-33226.913830	-200.713039	0.239314	0.255738	0.252362	0.252586	0.313689	0.328751	0.332704	0.294834	0.299108	0.381471
76540	-33431.266587	-33232.664141	-200.734120	0.240401	0.246143	0.263059	0.250397	0.377550	0.328751	0.332704	0.277405	0.334971	0.381471
76550	-33424.539918	-33225.771553	-200.491756	0.240401	0.246143	0.263059	0.250397	0.377550	0.328751	0.359374	0.332392	0.334971	0.381471
76560	-33426.365661	-33228.036371	-200.052681	0.238330	0.246192	0.255936	0.259541	0.377550	0.328751	0.359374	0.332392	0.334971	0.381471
76570	-33424.060577	-33227.998485	-197.860282	0.243117	0.245160	0.253745	0.257978	0.340339	0.328751	0.359374	0.354643	0.334971	0.381471
76580	-33424.969126	-33229.713562	-196.927083	0.240072	0.252029	0.254891	0.253008	0.354289	0.353030	0.359374	0.354643	0.334971	0.368575
76590	-33432.409291	-33235.353642	-198.826314	0.234325	0.252037	0.249550	0.264088	0.329790	0.353030	0.353971	0.354643	0.334971	0.378649
76600	-33429.703089	-33231.438546	-199.871677	0.235771	0.260181	0.253254	0.250794	0.329790	0.353030	0.366039	0.373484	0.334971	0.380447
76610	-33425.864121	-33227.294415	-199.867791	0.241251	0.247475	0.246488	0.264787	0.388327	0.353030	0.366039	0.373484	0.313727	0.404964
76620	-33428.900189	-33227.830379	-202.195815	0.238683	0.239040	0.262951	0.259326	0.388327	0.390223	0.366039	0.373484	0.313727	0.402187
76630	-33430.124640	-33229.375785	-202.121374	0.245523	0.246947	0.258803	0.248727	0.388327	0.390223	0.366039	0.345899	0.321417	0.372778
76640	-33422.937474	-33222.367443	-202.163200	0.234533	0.247521	0.254999	0.262947	0.379372	0.355048	0.366039	0.345899	0.321417	0.372778
76650	-33426.124893	-33224.931159	-202.786903	0.240359	0.244076	0.256472	0.259093	0.379372	0.355048	0.366039	0.345899	0.321417	0.372778
76660	-33429.795100	-33227.023482	-203.948610	0.234131	0.251914	0.255465	0.258491	0.379372	0.355048	0.382063	0.361157	0.373370	0.372778
76670	-33428.777241	-33226.548534	-203.405699	0.239389	0.248115	0.254426	0.258070	0.379372	0.355048	0.382063	0.361157	0.373370	0.372778
76680	-33431.046125	-33229.263827	-202.999359	0.239389	0.248115	0.254426	0.258070	0.379372	0.362480	0.382063	0.361157	0.332236	0.398467
76690	-33436.652462	-33235.613905	-202.361650	0.243082	0.245392	0.252483	0.259044	0.358166	0.362480	0.382063	0.361157	0.332236	0.398467
76700	-33438.733856	-33238.618535	-201.458285	0.243082	0.245392	0.252483	0.259044	0.358166	0.362480	0.360692	0.399923	0.310867	0.398467
76710	-33436.594523	-33236.466881	-201.386530	0.243082	0.245392	0.252483	0.259044	0.358166	0.377258	0.352592	0.399923	0.321004	0.398467
76720	-33444.691208	-33244.207930	-201.742164	0.243082	0.245392	0.252483	0.259044	0.358166	0.377258	0.352592	0.399923	0.321004	0.398467
76730	-33445.978006	-33248.229127	-199.156220	0.249275	0.244841	0.250559	0.255326	0.358166	0.329174	0.377066	0.399923	0.314923	0.398467
76740	-33452.739041	-33252.307965	-201.741170	0.249275	0.244841	0.250559	0.255326	0.364548	0.355997	0.317245	0.399923	0.360987	0.398467
76750	-33452.285139	-33252.672100	-201.518206	0.246134	0.242479	0.253097	0.258289	0.331653	0.356922	0.317245	0.361670	0.308825	0.401837
76760	-33450.511407	-33249.884705	-202.258956	0.245953	0.245263	0.250045	0.258740	0.354990	0.369676	0.359389	0.361670	0.320608	0.366404
76770	-33446.386333	-33247.212889	-200.805698	0.236418	0.259137	0.250268	0.254176	0.354990	0.369676	0.359389	0.361670	0.320608	0.366404
76780	-33439.598905	-33243.693513	-197.537647	0.246644	0.249059	0.250617	0.253679	0.354990	0.369676	0.359389	0.361670	0.320608	0.366404
76790	-33438.666272	-33246.122234	-194.057130	0.236116	0.254913	0.250453	0.258517	0.354990	0.369676	0.374156	0.361670	0.329673	0.366404
76800	-33445.246965	-33250.095331	-196.562933	0.245027	0.254800	0.243172	0.257001	0.354485	0.369676	0.359240	0.363201	0.328905	0.401420
76810	-33443.056247	-33247.909553	-196.372257	0.245027	0.254800	0.243172	0.257001	0.354485	0.369676	0.366624	0.392944	0.328926	0.401420
76820	-33449.703435	-33253.455766	-197.335160	0.245027	0.254800	0.243172	0.257001	0.354485	0.369676	0.366624	0.392944	0.328926	0.429034
76830	-33445.892046	-33250.499400	-196.120108	0.243008	0.248418	0.249121	0.259453	0.376178	0.412387	0.366624	0.400545	0.328926	0.429034
76840	-33442.344689	-33249.493200	-193.773154	0.243432	0.243255	0.249075	0.264238	0.376178	0.395711	0.366624	0.400545	0.328926	0.406870
76850	-33446.191910	-33253.328853	-193.805803	0.244798	0.235228	0.260879	0.259096	0.356378	0.378032	0.366624	0.364506	0.409334	0.395764
76860	-33437.594720	-33245.330698	-193.713133	0.242198	0.244176	0.264574	0.249052	0.356378	0.318326	0.366624	0.364506	0.367766	0.395764
76870	-33432.276028	-33239.353078	-194.372061	0.247854	0.240755	0.257242	0.254150	0.356378	0.318326	0.366624	0.364506	0.367766	0.395764
76880	-33437.985994	-33244.978974	-194.493011	0.247854	0.240755	0.257242	0.254150	0.356378	0.318326	0.366624	0.357129	0.367766	0.395764
76890	-33441.091334	-33247.136596	-194.461260	0.247854	0.240755	0.257242	0.254150	0.385916	0.390965	0.424138	0.357129	0.367766	0.431968
76900	-33440.032019	-33246.041119	-194.603093	0.247187	0.250430	0.249727	0.252656	0.353040	0.371248	0.421953	0.392654	0.367766	0.430086
76910	-33430.620295	-33237.896707	-193.504222	0.245518	0.245999	0.254656	0.253827	0.373046	0.358843	0.380664	0.392654	0.367766	0.430086
76920	-33436.626403	-33243.561089	-193.764373	0.234030	0.250514	0.261488	0.253968	0.373046	0.358843	0.409979	0.392654	0.367766	0.417086
76930	-33435.798187	-33242.733419	-193.308066	0.240834	0.242885	0.264124	0.252156	0.373046	0.409771	0.433943	0.392654	0.374597	0.426517
76940	-33424.122271	-33232.466194	-191.904607	0.242405	0.248014	0.263096	0.246485	0.381474	0.409771	0.438282	0.378840	0.374597	0.426517
76950	-33418.956852	-33227.131974	-192.073408	0.232121	0.253025	0.255507	0.259346	0.381474	0.409771	0.438282	0.378840	0.374597	0.426517
76960	-33415.826550	-33221.348773	-194.903271	0.242805	0.241805	0.258000	0.257390	0.381474	0.396464	0.425752	0.369285	0.374597	0.426517
76970	-33420.627998	-33225.967473	-195.126240	0.249018	0.247287	0.259006	0.244689	0.381474	0.406561	0.425752	0.346744	0.378996	0.426517
76980	-33421.061444	-33226.373674	-194.898330	0.231484	0.255923	0.259507	0.253087	0.381474	0.407687	0.425752	0.363090	0.412556	0.426517
76990	-33418.606897	-33225.446429	-193.308970	0.231484	0.255923	0.259507	0.253087	0.381474	0.407687	0.429165	0.393928	0.412556	0.404676
77000	-33416.725293	-33222.656551	-193.859297	0.246126	0.242121	0.260264	0.251489	0.449372	0.424236	0.429165	0.393928	0.370124	0.434251
77010	-33416.136370	-33222.114081	-193.812844	0.246126	0.242121	0.260264	0.251489	0.449372	0.424236	0.429165	0.393928	0.370124	0.434251
77020	-33418.747560	-33225.554212	-192.793116	0.246126	0.242121	0.260264	0.251489	0.449372	0.424236	0.429165	0.393928	0.370124	0.472408
77030	-33425.603805	-33232.958192	-192.416153	0.234883	0.248791	0.257512	0.258814	0.449372	0.390082	0.429165	0.393928	0.370124	0.472408
77040	-33423.766926	-33232.130341	-192.336342	0.240591	0.249351	0.261742	0.248317	0.374145	0.369226	0.433823	0.366789	0.370124	0.405129
77050	-33424.313437	-33231.785001	-193.555588	0.238927	0.242529	0.267045	0.251499	0.376462	0.369226	0.366027	0.366789	0.370124	0.405129
77060	-33426.700058	-33234.284613	-193.599759	0.240250	0.246016	0.267707	0.246027	0.376462	0.347209	0.355677	0.366789	0.371058	0.405129
77070	-33425.560176	-33232.889527	-193.814003	0.238491	0.248407	0.263443	0.249658	0.376462	0.350746	0.394619	0.366789	0.371058	0.370842
77080	-33425.174089	-33232.297611	-193.801481	0.238491	0.248407	0.263443	0.249658	0.376462	0.380383	0.412075	0.366789	0.370340	0.368138
77090	-33421.105216	-33228.475655	-193.493097	0.247850	0.237551	0.262519	0.252080	0.357393	0.380383	0.412075	0.370269	0.374432	0.391929
77100	-33419.352566	-33231.489679	-188.549486	0.247850	0.237551	0.262519	0.252080	0.358827	0.380383	0.412075	0.370269	0.374432	0.425881
77110	-33419.740180	-33231.244213	-189.182566	0.236833	0.249131	0.263199	0.250837	0.358827	0.380383	0.412075	0.370269	0.374432	0.425881
77120	-33424.499212	-33229.777055	-195.217968	0.236833	0.249131	0.263199	0.250837	0.428370	0.380383	0.412075	0.370269	0.362598	0.406330
77130	-33427.674195	-33232.719602	-195.528125	0.245069	0.249160	0.256947	0.248823	0.361714	0.399804	0.425959	0.370269	0.381519	0.405215
77140	-33432.422864	-33235.934726	-197.061671	0.245069	0.249160	0.256947	0.248823	0.361714	0.399804	0.425959	0.370269	0.381519	0.405215
77150	-33434.394984	-33237.086005	-197.948553	0.248489	0.246984	0.255767	0.248759	0.361714	0.386595	0.425959	0.370269	0.381519	0.405215
77160	-33436.612106	-33238.458371	-198.793309	0.246490	0.244344	0.254037	0.255130	0.361714	0.386595	0.425959	0.370269	0.381519	0.405215
77170	-33436.740092	-33238.850560	-198.447086	0.245393	0.241577	0.264074	0.248957	0.361714	0.398868	0.391905	0.370269	0.411716	0.413203
77180	-33434.645312	-33237.905217	-197.297650	0.240312	0.242394	0.264326	0.252969	0.361714	0.398868	0.391905	0.370269	0.411716	0.413203
77190	-33433.231685	-33236.392054	-197.155281	0.240816	0.249599	0.260506	0.249078	0.415498	0.398868	0.415993	0.370269	0.382226	0.413203
77200	-33436.995832	-33241.179136	-195.870988	0.242332	0.247117	0.258311	0.252240	0.415498	0.409281	0.408858	0.370269	0.357739	0.486684
77210	-33432.763436	-33237.033635	-194.591798	0.242332	0.247117	0.258311	0.252240	0.399743	0.446172	0.487685	0.451472	0.415031	0.486684
77220	-33433.136638	-33237.159331	-194.640818	0.242335	0.243992	0.254545	0.259129	0.421469	0.446172	0.487685	0.471657	0.412817	0.486684
77230	-33426.295954	-33232.718524	-192.638477	0.249972	0.246342	0.254520	0.249167	0.421469	0.445359	0.444990	0.435659	0.412817	0.486684
77240	-33432.617501	-33239.677252	-192.649654	0.252897	0.249497	0.247517	0.250089	0.421469	0.452019	0.407565	0.425356	0.366838	0.444058
77250	-33432.627682	-33240.080703	-192.239033	0.254076	0.245991	0.241820	0.258114	0.421469	0.452019	0.399316	0.425356	0.378557	0.444058
77260	-33427.551745	-33235.450802	-192.046826	0.252541	0.244672	0.251486	0.251301	0.421469	0.368813	0.399316	0.425356	0.410997	0.444058
77270	-33428.533420	-33235.608397	-193.131212	0.252541	0.244672	0.251486	0.251301	0.377096	0.371157	0.399316	0.425356	0.410997	0.434027
77280	-33428.776065	-33236.813116	-193.021723	0.255125	0.241666	0.247663	0.255546	0.352304	0.371157	0.399316	0.355384	0.367509	0.401763
77290	-33429.767546	-33236.792619	-194.628106	0.255125	0.241666	0.247663	0.255546	0.296353	0.371915	0.350687	0.378489	0.330366	0.400741
77300	-33429.374236	-33237.525999	-193.685670	0.245154	0.246529	0.247134	0.261183	0.318701	0.312717	0.350687	0.378489	0.330366	0.400741
77310	-33431.659235	-33239.749959	-193.663490	0.249846	0.248934	0.249612	0.251608	0.318701	0.312717	0.347210	0.398610	0.330366	0.400741
77320	-33431.288697	-33239.323632	-193.846237	0.252204	0.239068	0.260431	0.248297	0.343388	0.340271	0.347210	0.328909	0.322434	0.400741
77330	-33420.633081	-33229.821633	-193.671881	0.244433	0.244084	0.258435	0.253048	0.292179	0.319566	0.314201	0.328909	0.309492	0.322753
77340	-33425.664047	-33235.163233	-193.486275	0.231783	0.247082	0.268202	0.252934	0.292179	0.319566	0.314201	0.320583	0.292813	0.322753
77350	-33418.203822	-33229.911575	-191.277708	0.232147	0.249257	0.262235	0.256361	0.292179	0.319566	0.314201	0.320583	0.292813	0.322753
77360	-33411.590700	-33224.031336	-190.627221	0.238864	0.252242	0.252647	0.256246	0.272548	0.319566	0.332610	0.305325	0.292813	0.322753
77370	-33401.976889	-33215.493142	-189.254351	0.234833	0.249256	0.256745	0.259166	0.331999	0.319566	0.332610	0.305325	0.292813	0.322753
77380	-33404.014968	-33220.240195	-187.108121	0.234833	0.249256	0.256745	0.259166	0.294846	0.337475	0.268624	0.275281	0.292813	0.323478
77390	-33400.049214	-33216.366403	-186.926262	0.249039	0.241861	0.257648	0.251452	0.294846	0.304143	0.324685	0.275281	0.292813	0.318729
77400	-33407.279817	-33220.796426	-190.149756	0.241031	0.237869	0.265773	0.255327	0.294846	0.301973	0.258303	0.275281	0.276781	0.318729
77410	-33408.726120	-33221.416442	-190.547086	0.241031	0.237869	0.265773	0.255327	0.303385	0.301973	0.319271	0.283717	0.284630	0.318729
77420	-33409.174804	-33221.152955	-191.361249	0.241031	0.237869	0.265773	0.255327	0.297096	0.301973	0.291857	0.283717	0.297935	0.318729
77430	-33412.483889	-33225.878723	-189.898820	0.255601	0.248610	0.256979	0.238809	0.297096	0.308430	0.291857	0.313113	0.271231	0.318729
77440	-33404.155232	-33217.716031	-189.732855	0.251978	0.243324	0.256571	0.248126	0.297096	0.308430	0.291857	0.313113	0.271231	0.318729
77450	-33402.473925	-33216.556126	-189.070368	0.251978	0.243324	0.256571	0.248126	0.282273	0.308430	0.299408	0.298850	0.303447	0.336265
77460	-33405.339384	-33218.214838	-190.057578	0.247584	0.238346	0.259407	0.254663	0.282273	0.308430	0.299408	0.342758	0.303447	0.336265
77470	-33400.905647	-33216.419149	-187.843100	0.244555	0.239191	0.254975	0.261279	0.282273	0.308430	0.299408	0.281610	0.279881	0.336265
77480	-33405.405646	-33218.436375	-190.144664	0.244555	0.239191	0.254975	0.261279	0.282273	0.308430	0.299408	0.319570	0.279881	0.334547
77490	-33409.999329	-33221.079303	-192.313688	0.246701	0.245954	0.244828	0.262517	0.263367	0.308430	0.299408	0.319570	0.275265	0.314416
77500	-33396.712577	-33212.986003	-187.081249	0.246691	0.239359	0.253615	0.260335	0.298830	0.308430	0.299408	0.291904	0.275265	0.314416
77510	-33397.507437	-33215.556508	-185.502536	0.246691	0.239359	0.253615	0.260335	0.260907	0.286440	0.299408	0.291904	0.295791	0.314416
77520	-33399.232705	-33217.703262	-185.395350	0.248203	0.249571	0.250542	0.251683	0.276144	0.286440	0.299408	0.264005	0.286106	0.273903
77530	-33403.480713	-33223.335153	-184.011467	0.253046	0.243705	0.252305	0.250944	0.276144	0.286440	0.299408	0.264005	0.286106	0.273903
77540	-33399.964037	-33219.284211	-184.217302	0.250205	0.250235	0.252521	0.247039	0.284284	0.286440	0.304324	0.264005	0.286106	0.326532
77550	-33400.332107	-33221.193527	-182.703753	0.252443	0.244018	0.256164	0.247375	0.284284	0.286440	0.304324	0.258466	0.286106	0.326532
77560	-33398.333741	-33220.354371	-181.416669	0.242255	0.239907	0.265636	0.252202	0.301497	0.286440	0.304324	0.258314	0.286106	0.335046
77570	-33400.067019	-33222.022971	-181.776248	0.246858	0.248287	0.247631	0.257224	0.277924	0.269439	0.289889	0.285218	0.255861	0.334415
77580	-33401.171270	-33226.268404	-178.315824	0.246937	0.243870	0.251384	0.257809	0.277924	0.284745	0.317463	0.285218	0.275198	0.336048
77590	-33405.913687	-33230.414734	-178.965478	0.246937	0.243870	0.251384	0.257809	0.276543	0.284745	0.317463	0.272719	0.275198	0.339215
77600	-33403.989937	-33229.353061	-178.025477	0.246676	0.247700	0.260537	0.245086	0.276543	0.300329	0.317463	0.272719	0.275198	0.339215
77610	-33406.129064	-33230.110169	-179.142367	0.237584	0.244994	0.260780	0.256642	0.345736	0.300329	0.301295	0.272719	0.275198	0.339215
77620	-33405.847711	-33228.752465	-180.236839	0.236971	0.251889	0.259741	0.251398	0.345736	0.300329	0.301295	0.269094	0.275198	0.339215
77630	-33406.372803	-33230.461464	-179.052934	0.238088	0.252963	0.256187	0.252762	0.345736	0.300329	0.301295	0.269094	0.275198	0.339215
77640	-33402.749753	-33227.334601	-178.556746	0.238268	0.249315	0.257020	0.255397	0.345736	0.300329	0.301295	0.269094	0.275198	0.339215
77650	-33406.463402	-33231.105112	-178.499884	0.236531	0.252337	0.256140	0.254992	0.345736	0.300329	0.301295	0.269094	0.275198	0.339215
77660	-33408.926749	-33233.246775	-178.444978	0.243690	0.235921	0.268084	0.252306	0.345736	0.318870	0.305401	0.311578	0.285386	0.339215
77670	-33413.548747	-33235.902368	-179.698774	0.243690	0.235921	0.268084	0.252306	0.345736	0.318870	0.362600	0.311129	0.350645	0.359727
77680	-33413.645951	-33236.356635	-179.873281	0.243690	0.235921	0.268084	0.252306	0.345736	0.302587	0.320169	0.311129	0.304672	0.358100
77690	-33416.136773	-33237.404567	-181.676574	0.243690	0.235921	0.268084	0.252306	0.343449	0.271563	0.308258	0.311129	0.319903	0.316011
77700	-33420.482590	-33239.872736	-183.211793	0.236904	0.256942	0.254719	0.251435	0.343449	0.316066	0.308258	0.311129	0.319903	0.339994
77710	-33415.333594	-33234.827932	-183.021256	0.236904	0.256942	0.254719	0.251435	0.343449	0.333335	0.308258	0.311129	0.319903	0.339994
77720	-33416.386812	-33231.804263	-187.118493	0.238352	0.247613	0.269746	0.244289	0.343449	0.333335	0.308258	0.304573	0.319903	0.342480
77730	-33416.991389	-33232.874526	-187.170813	0.238352	0.247613	0.269746	0.244289	0.307029	0.333335	0.308258	0.273197	0.284097	0.342480
77740	-33415.586803	-33230.885684	-187.257025	0.234597	0.240378	0.270066	0.254959	0.348868	0.301207	0.345706	0.326978	0.305233	0.320014
77750	-33414.416999	-33229.721273	-187.269455	0.230140	0.246178	0.269288	0.254394	0.345303	0.301207	0.345706	0.326978	0.305233	0.320014
77760	-33413.000792	-33226.974633	-188.544537	0.230140	0.246178	0.269288	0.254394	0.328311	0.323469	0.355198	0.326978	0.301637	0.319919
77770	-33411.006233	-33231.655502	-181.853671	0.238760	0.244080	0.253627	0.263533	0.309582	0.372287	0.355198	0.326978	0.283185	0.311368
77780	-33412.149226	-33230.717478	-183.291281	0.229058	0.249574	0.257187	0.264181	0.344857	0.372287	0.331510	0.326978	0.333983	0.377665
77790	-33417.869141	-33233.579567	-185.440663	0.241161	0.244467	0.247616	0.266756	0.385789	0.345360	0.370119	0.418674	0.323793	0.385234
77800	-33416.388475	-33233.623310	-183.681006	0.250407	0.235565	0.249658	0.264369	0.385789	0.345360	0.362113	0.424490	0.373033	0.385234
77810	-33412.535028	-33231.721862	-181.983851	0.250407	0.235565	0.249658	0.264369	0.359771	0.345360	0.362113	0.417689	0.373033	0.367083
77820	-33405.151238	-33225.982662	-180.581719	0.243448	0.249545	0.259265	0.247742	0.359771	0.363740	0.362113	0.350818	0.373033	0.367083
77830	-33407.425106	-33227.583438	-181.492500	0.231183	0.249276	0.262882	0.256659	0.376261	0.365504	0.374623	0.324386	0.337927	0.350320
77840	-33404.814033	-33224.938028	-181.363647	0.231183	0.249276	0.262882	0.256659	0.354531	0.365504	0.372292	0.324386	0.337927	0.407018
77850	-33404.357825	-33224.239603	-181.411461	0.231183	0.249276	0.262882	0.256659	0.383176	0.365504	0.408135	0.333274	0.341046	0.369405
77860	-33406.764433	-33228.077167	-179.898459	0.231183	0.249276	0.262882	0.256659	0.391031	0.365504	0.408135	0.333274	0.349599	0.369405
77870	-33412.560129	-33234.926504	-178.986624	0.231183	0.249276	0.262882	0.256659	0.391031	0.373548	0.371729	0.333274	0.349599	0.369405
77880	-33405.966681	-33227.698344	-179.611567	0.236966	0.237478	0.264141	0.261415	0.391031	0.373548	0.371729	0.333274	0.328730	0.392228
77890	-33409.645746	-33230.258028	-180.747545	0.236966	0.237478	0.264141	0.261415	0.391031	0.373548	0.371729	0.329955	0.328730	0.392228
77900	-33405.719710	-33229.811729	-177.267809	0.231501	0.243197	0.258707	0.266595	0.391031	0.373548	0.371729	0.329955	0.328730	0.392228
77910	-33401.112143	-33225.160587	-176.753056	0.231501	0.243197	0.258707	0.266595	0.391031	0.373548	0.371729	0.399224	0.371126	0.392228
77920	-33400.144574	-33224.617673	-176.833452	0.231501	0.243197	0.258707	0.266595	0.368563	0.370524	0.371729	0.354424	0.340409	0.392228
77930	-33395.873564	-33219.317823	-178.005270	0.244936	0.242056	0.257073	0.255934	0.368563	0.370524	0.343134	0.354424	0.340409	0.392228
77940	-33399.044068	-33223.593143	-176.631886	0.246514	0.245159	0.259147	0.249180	0.368563	0.370524	0.358498	0.354424	0.393375	0.377610
77950	-33406.271858	-33225.750862	-181.409696	0.235669	0.248123	0.260249	0.255959	0.368563	0.370524	0.358498	0.412876	0.393375	0.377610
77960	-33402.785650	-33220.384705	-182.735909	0.243755	0.245113	0.251721	0.259412	0.425333	0.370524	0.358498	0.412876	0.373845	0.451117
77970	-33399.339328	-33217.740423	-181.344880	0.244289	0.249895	0.255377	0.250439	0.425333	0.406807	0.407455	0.409303	0.409977	0.451117
77980	-33401.293198	-33219.244794	-181.794379	0.244289	0.249895	0.255377	0.250439	0.425333	0.406807	0.407455	0.409303	0.409977	0.451117
77990	-33396.326083	-33218.071664	-178.000394	0.243093	0.244765	0.263211	0.248931	0.425333	0.406807	0.407455	0.409303	0.409977	0.451117
78000	-33405.307042	-33223.538110	-181.586805	0.238841	0.248215	0.260526	0.252418	0.406177	0.406807	0.391078	0.409303	0.429850	0.452396
78010	-33406.135381	-33226.454078	-180.082510	0.245945	0.249839	0.242054	0.262162	0.408855	0.384958	0.380909	0.410877	0.341294	0.452053
78020	-33403.651553	-33229.822391	-174.230370	0.246586	0.244065	0.241051	0.268298	0.408855	0.384958	0.380909	0.410877	0.341294	0.452053
78030	-33396.523959	-33222.483315	-174.384263	0.236433	0.244653	0.252036	0.266878	0.408855	0.384958	0.392426	0.410877	0.341294	0.452053
78040	-33396.113607	-33221.363122	-174.918034	0.234581	0.241491	0.257736	0.266192	0.408855	0.384958	0.424318	0.410877	0.387957	0.408712
78050	-33394.620492	-33218.272866	-176.390744	0.243439	0.239695	0.261199	0.255667	0.391693	0.384958	0.424318	0.410877	0.387957	0.450760
78060	-33398.255840	-33222.673915	-175.625042	0.243439	0.239695	0.261199	0.255667	0.391693	0.384958	0.424318	0.410877	0.387957	0.450760
78070	-33402.848591	-33226.124674	-176.714313	0.243274	0.247929	0.254117	0.254680	0.391693	0.377177	0.428383	0.410877	0.402218	0.450760
78080	-33402.104705	-33224.085694	-178.090301	0.239837	0.245709	0.263434	0.251019	0.405254	0.386551	0.413711	0.410877	0.402218	0.426318
78090	-33404.046581	-33225.795025	-178.505073	0.244799	0.242077	0.255537	0.257587	0.405254	0.386551	0.413711	0.410877	0.365772	0.426318
78100	-33408.524620	-33230.992223	-178.211267	0.238410	0.242551	0.254000	0.265038	0.383793	0.386551	0.413249	0.366324	0.347178	0.426318
78110	-33411.437189	-33234.636060	-178.199099	0.232484	0.242328	0.268894	0.256293	0.357733	0.386551	0.341155	0.366324	0.347178	0.380651
78120	-33410.672520	-33233.224986	-178.582546	0.233926	0.247810	0.264596	0.253668	0.357733	0.365766	0.404069	0.366324	0.356861	0.381431
78130	-33409.352769	-33229.726423	-180.622123	0.236543	0.247356	0.257351	0.258751	0.385580	0.365766	0.404069	0.366324	0.356861	0.381431
78140	-33412.159252	-33231.714383	-181.440647	0.236543	0.247356	0.257351	0.258751	0.385580	0.365766	0.404069	0.366324	0.356861	0.381431
78150	-33416.904760	-33234.206007	-183.808960	0.246076	0.250166	0.253005	0.250753	0.375808	0.365766	0.356326	0.366324	0.356861	0.416060
78160	-33422.309113	-33239.186349	-183.617598	0.246076	0.250166	0.253005	0.250753	0.375808	0.365766	0.412186	0.366324	0.388246	0.451890
78170	-33414.288775	-33231.895746	-183.715850	0.247424	0.254137	0.251489	0.246950	0.375808	0.367114	0.340730	0.361953	0.339522	0.409495
