Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
72450	-37151.593337	-37007.002521	-151.866218	0.234363	0.240036	0.268149	0.257452	0.152036	0.174622	0.148788	0.159712	0.146893	0.137839
72460	-37137.587306	-36994.057208	-150.828665	0.243177	0.240723	0.249111	0.266989	0.167651	0.154374	0.148788	0.159712	0.146893	0.137839
72470	-37136.519755	-36993.063477	-150.828665	0.243177	0.240723	0.249111	0.266989	0.147175	0.169568	0.147087	0.153802	0.145022	0.137839
72480	-37136.257620	-36992.616066	-150.841660	0.249600	0.237571	0.248132	0.264697	0.166107	0.154688	0.147087	0.168007	0.140757	0.158303
72490	-37137.523264	-36993.683613	-150.961794	0.249388	0.233550	0.253446	0.263617	0.176698	0.173033	0.147087	0.164386	0.140757	0.148581
72500	-37137.000457	-36994.148965	-149.911307	0.249388	0.233550	0.253446	0.263617	0.176698	0.173033	0.169347	0.154592	0.140757	0.148581
72510	-37137.118432	-36994.047727	-150.045687	0.249388	0.233550	0.253446	0.263617	0.155103	0.173033	0.170843	0.177921	0.154494	0.148581
72520	-37131.637368	-36988.787324	-149.913285	0.247842	0.249233	0.247467	0.255457	0.155103	0.173033	0.149537	0.165857	0.154494	0.164299
72530	-37128.854015	-36990.745902	-145.355297	0.243974	0.251029	0.255839	0.249158	0.142160	0.170973	0.166280	0.164767	0.134411	0.146944
72540	-37127.769975	-36989.158828	-145.618442	0.243974	0.251029	0.255839	0.249158	0.142160	0.170973	0.166280	0.164767	0.157347	0.171986
72550	-37128.982053	-36991.438636	-144.693360	0.247246	0.253503	0.257546	0.241704	0.138884	0.170973	0.166280	0.157296	0.141430	0.170119
72560	-37129.485310	-36990.763498	-146.041430	0.252195	0.249465	0.248910	0.249429	0.138884	0.152677	0.166280	0.157296	0.152839	0.143072
72570	-37125.969845	-36987.061848	-146.274564	0.250932	0.244178	0.258143	0.246747	0.140294	0.152677	0.166280	0.157296	0.135183	0.149928
72580	-37130.826877	-36991.945392	-146.130268	0.250932	0.244178	0.258143	0.246747	0.163851	0.152677	0.166280	0.157296	0.135183	0.149928
72590	-37138.558636	-36994.651764	-151.071237	0.253705	0.239389	0.259290	0.247616	0.163851	0.150153	0.166280	0.167120	0.135183	0.159511
72600	-37134.650194	-36990.991620	-150.378248	0.249609	0.247117	0.257082	0.246192	0.167879	0.177159	0.166074	0.171084	0.164711	0.184129
72610	-37135.888236	-36990.624410	-151.863902	0.243699	0.247780	0.259959	0.248561	0.186672	0.177159	0.171201	0.171084	0.164711	0.184129
72620	-37138.092647	-36993.426010	-151.328785	0.243699	0.247780	0.259959	0.248561	0.174258	0.177159	0.171201	0.171084	0.164711	0.184129
72630	-37139.399428	-36995.020593	-151.191253	0.238557	0.246669	0.266084	0.248690	0.174258	0.175363	0.164370	0.164139	0.164711	0.169647
72640	-37138.206059	-36994.301595	-150.602744	0.240315	0.248250	0.267564	0.243870	0.175480	0.164209	0.191857	0.173609	0.160514	0.169647
72650	-37139.684657	-36995.916126	-150.325981	0.240315	0.248250	0.267564	0.243870	0.175480	0.164209	0.191857	0.173609	0.167527	0.190800
72660	-37142.456339	-37001.643919	-147.474712	0.252127	0.242072	0.263491	0.242310	0.175480	0.169376	0.191857	0.166546	0.162077	0.177177
72670	-37144.412461	-37005.973129	-145.241020	0.252127	0.242072	0.263491	0.242310	0.175480	0.169376	0.169200	0.161324	0.162077	0.177177
72680	-37145.414474	-37006.540489	-145.601203	0.252127	0.242072	0.263491	0.242310	0.175480	0.169376	0.169200	0.161324	0.176971	0.177177
72690	-37144.796004	-37007.645115	-143.836688	0.248914	0.238503	0.266516	0.246067	0.163836	0.180442	0.172010	0.174801	0.176971	0.169751
72700	-37142.286708	-37003.778242	-145.243086	0.253056	0.233943	0.266114	0.246886	0.163836	0.180442	0.162246	0.174801	0.176971	0.169751
72710	-37136.867351	-36999.066559	-144.535411	0.250826	0.237060	0.263756	0.248359	0.163836	0.180442	0.162246	0.174801	0.176971	0.169751
72720	-37136.501190	-36998.731488	-144.683450	0.253137	0.236059	0.254482	0.256322	0.163836	0.178905	0.168743	0.174801	0.144455	0.161481
72730	-37136.256520	-36999.000727	-144.027840	0.242518	0.242580	0.266770	0.248132	0.163836	0.173730	0.168743	0.174801	0.177970	0.161481
72740	-37136.936807	-36998.816234	-144.820902	0.242214	0.238975	0.262564	0.256247	0.193970	0.190798	0.168743	0.165694	0.155983	0.159718
72750	-37146.515752	-37006.622128	-146.593953	0.245344	0.233136	0.265382	0.256137	0.193970	0.190798	0.168743	0.165694	0.155983	0.159718
72760	-37141.846708	-37002.456545	-146.047859	0.241085	0.235409	0.264429	0.259078	0.191040	0.190798	0.173911	0.165694	0.162272	0.159718
72770	-37144.090192	-37003.215541	-147.520533	0.236284	0.244757	0.267623	0.251336	0.190664	0.193536	0.173911	0.165694	0.162272	0.159718
72780	-37141.839374	-37002.238722	-146.246534	0.243502	0.241569	0.254792	0.260136	0.190664	0.193536	0.173911	0.165694	0.162272	0.159718
72790	-37135.494070	-36996.524740	-145.765069	0.248623	0.242122	0.249432	0.259823	0.170597	0.174888	0.159892	0.188762	0.162272	0.159413
72800	-37139.457586	-37001.522263	-144.814248	0.248623	0.242122	0.249432	0.259823	0.170597	0.174888	0.159892	0.172125	0.162272	0.159413
72810	-37137.926815	-37000.515389	-144.452938	0.241497	0.240244	0.262105	0.256153	0.170597	0.174888	0.151347	0.159148	0.151275	0.159413
72820	-37142.793187	-37005.114535	-144.685924	0.254989	0.245512	0.249599	0.249899	0.170597	0.174888	0.151347	0.159148	0.158123	0.159413
72830	-37144.749641	-37005.076916	-146.679997	0.254989	0.245512	0.249599	0.249899	0.170597	0.174888	0.151347	0.159148	0.158123	0.159413
72840	-37143.115217	-37003.206751	-146.768060	0.254248	0.241234	0.251066	0.253452	0.170597	0.174888	0.151347	0.160495	0.172489	0.173236
72850	-37139.068644	-37002.051418	-143.876819	0.254248	0.241234	0.251066	0.253452	0.170597	0.174888	0.151347	0.160495	0.172489	0.173236
72860	-37136.720574	-36999.655914	-144.058148	0.254248	0.241234	0.251066	0.253452	0.160048	0.174888	0.151347	0.164224	0.152531	0.173236
72870	-37140.843868	-37003.354986	-144.476834	0.244049	0.241371	0.253814	0.260766	0.160242	0.174888	0.151347	0.167974	0.149693	0.173236
72880	-37138.170181	-37000.177629	-144.933170	0.250756	0.238897	0.256601	0.253746	0.162239	0.165696	0.169604	0.167974	0.149693	0.171641
72890	-37135.263858	-36996.740547	-145.463929	0.250756	0.238897	0.256601	0.253746	0.162239	0.165696	0.169604	0.167974	0.149693	0.171641
72900	-37133.384144	-36994.976359	-145.345356	0.244382	0.244447	0.256734	0.254437	0.169683	0.165696	0.162769	0.167974	0.149693	0.171641
72910	-37134.229194	-36995.014988	-146.151777	0.258753	0.240359	0.245594	0.255293	0.169683	0.165696	0.162769	0.167974	0.149693	0.171641
72920	-37127.733970	-36990.191677	-144.472830	0.254183	0.239019	0.257252	0.249547	0.169683	0.152301	0.162769	0.167974	0.164496	0.171641
72930	-37128.706779	-36991.577547	-144.149151	0.254183	0.239019	0.257252	0.249547	0.169683	0.155472	0.164374	0.167655	0.147939	0.165865
72940	-37133.092604	-36993.824654	-146.344955	0.243640	0.244305	0.257279	0.254777	0.169683	0.161029	0.164374	0.167655	0.147939	0.148890
72950	-37135.097990	-36997.015507	-145.495097	0.237710	0.246993	0.259991	0.255306	0.152597	0.156622	0.154323	0.138858	0.147939	0.142109
72960	-37134.237176	-36995.963016	-145.582621	0.237710	0.246993	0.259991	0.255306	0.153263	0.156622	0.154323	0.159023	0.147939	0.142109
72970	-37135.537068	-36999.281026	-143.861732	0.236153	0.255500	0.253744	0.254604	0.143852	0.159381	0.154323	0.130528	0.127091	0.138659
72980	-37131.538502	-36996.944542	-142.028798	0.238561	0.247305	0.255898	0.258236	0.150962	0.158918	0.154323	0.150259	0.134456	0.139086
72990	-37132.613521	-36997.407304	-142.548159	0.238561	0.247305	0.255898	0.258236	0.150962	0.175117	0.151721	0.152542	0.134456	0.141786
73000	-37129.868986	-36994.071190	-143.138204	0.252567	0.245833	0.254573	0.247027	0.150962	0.160202	0.158338	0.152542	0.134456	0.150389
73010	-37128.985944	-36992.644766	-143.689557	0.239728	0.247720	0.259610	0.252942	0.158386	0.148378	0.158338	0.155348	0.134456	0.150389
73020	-37127.582269	-36987.984952	-146.945696	0.245270	0.246504	0.261950	0.246275	0.158386	0.148378	0.158338	0.155348	0.134456	0.150389
73030	-37127.518483	-36986.826471	-148.038389	0.244279	0.238607	0.264262	0.252851	0.158507	0.156531	0.158338	0.155348	0.134456	0.142516
73040	-37126.878234	-36987.218334	-147.006276	0.243683	0.246700	0.254728	0.254889	0.158507	0.156531	0.158338	0.155348	0.134456	0.142516
73050	-37127.427621	-36987.757929	-147.073810	0.240321	0.244691	0.258272	0.256716	0.158507	0.156531	0.158338	0.142654	0.134456	0.143662
73060	-37134.141585	-36992.286646	-149.373564	0.240321	0.244691	0.258272	0.256716	0.158441	0.148692	0.143341	0.142654	0.134456	0.143662
73070	-37130.052473	-36986.302710	-151.423198	0.244968	0.241310	0.260423	0.253299	0.131532	0.148692	0.139289	0.142654	0.134456	0.143662
73080	-37133.598246	-36991.186100	-149.994459	0.247737	0.255691	0.250214	0.246357	0.143332	0.148692	0.145689	0.142654	0.134456	0.143686
73090	-37136.602915	-36994.428339	-149.724143	0.251722	0.245143	0.254721	0.248415	0.143332	0.148692	0.145689	0.142654	0.141005	0.143686
73100	-37135.919009	-36993.430232	-150.038345	0.245894	0.250604	0.253691	0.249811	0.143332	0.148692	0.145689	0.142654	0.141005	0.143686
73110	-37144.754129	-37002.750098	-149.553598	0.252738	0.255011	0.249386	0.242864	0.143332	0.148692	0.145689	0.142654	0.141005	0.143686
73120	-37143.509892	-36999.799958	-151.259501	0.243356	0.248242	0.256324	0.252077	0.143332	0.148692	0.145689	0.142654	0.141005	0.143686
73130	-37142.404533	-36998.800348	-151.111822	0.245976	0.242135	0.258992	0.252897	0.143332	0.148692	0.154075	0.142654	0.141005	0.143686
73140	-37142.778521	-36999.279777	-151.111020	0.249006	0.246229	0.255982	0.248783	0.143332	0.153878	0.134856	0.142654	0.134111	0.143686
73150	-37148.711954	-37002.323758	-153.951610	0.249006	0.246229	0.255982	0.248783	0.154997	0.153878	0.134856	0.142654	0.132218	0.143686
73160	-37144.617358	-36997.580319	-154.600453	0.249006	0.246229	0.255982	0.248783	0.154997	0.153878	0.134856	0.142654	0.132218	0.143686
73170	-37143.452977	-36997.043389	-154.218789	0.248024	0.245406	0.260871	0.245699	0.125073	0.143111	0.142429	0.142654	0.116179	0.143686
73180	-37147.256477	-37000.457577	-154.500277	0.240350	0.251825	0.255528	0.252297	0.148692	0.142753	0.139366	0.133667	0.116179	0.154039
73190	-37149.220159	-37003.552475	-153.403896	0.243323	0.255875	0.259983	0.240819	0.148692	0.142753	0.143356	0.133667	0.116179	0.143082
73200	-37141.583730	-36996.380160	-152.654710	0.248803	0.239412	0.257387	0.254399	0.148692	0.142753	0.143356	0.144454	0.144527	0.160961
73210	-37143.865187	-37000.252487	-151.019773	0.248722	0.252512	0.257454	0.241312	0.150064	0.142753	0.143356	0.151896	0.144527	0.160961
73220	-37144.203540	-37000.320768	-151.321299	0.245118	0.245816	0.255485	0.253580	0.154681	0.142753	0.143356	0.146028	0.139486	0.160961
73230	-37143.635158	-36994.769939	-156.313808	0.245118	0.245816	0.255485	0.253580	0.154681	0.155317	0.143356	0.146028	0.139486	0.146385
73240	-37150.601154	-37001.714019	-156.344382	0.237044	0.248260	0.267467	0.247229	0.154681	0.155317	0.146960	0.140692	0.139486	0.146385
73250	-37147.420928	-36998.493321	-156.344382	0.243182	0.241515	0.260093	0.255210	0.154681	0.152427	0.158144	0.140492	0.139486	0.146385
73260	-37154.332688	-37007.008148	-154.724723	0.249083	0.245148	0.253922	0.251846	0.154681	0.158335	0.159027	0.140492	0.136013	0.146385
73270	-37160.542694	-37012.002940	-155.859628	0.249083	0.245148	0.253922	0.251846	0.153117	0.145295	0.161282	0.168904	0.136013	0.146385
73280	-37163.913302	-37013.892877	-157.507239	0.249083	0.245148	0.253922	0.251846	0.153029	0.145295	0.144709	0.155346	0.132844	0.146385
73290	-37167.578166	-37018.073304	-156.895691	0.245984	0.237334	0.266798	0.249883	0.166639	0.145295	0.149477	0.148913	0.140096	0.146385
73300	-37167.575657	-37020.200792	-154.790998	0.250619	0.246221	0.259660	0.243499	0.144156	0.145008	0.149477	0.148913	0.157805	0.146385
73310	-37163.871098	-37012.918913	-158.537193	0.248873	0.245350	0.258800	0.246976	0.144156	0.145008	0.137302	0.137516	0.147602	0.146385
73320	-37165.371312	-37014.203620	-158.688101	0.248873	0.245350	0.258800	0.246976	0.144156	0.141943	0.154820	0.137516	0.146069	0.146385
73330	-37164.782241	-37016.424918	-155.848604	0.256419	0.240268	0.256999	0.246314	0.144156	0.146035	0.154820	0.139250	0.146069	0.146385
73340	-37159.725714	-37011.715174	-155.372792	0.250595	0.240297	0.260354	0.248754	0.144156	0.146035	0.161029	0.158845	0.146069	0.146385
73350	-37161.169033	-37013.382555	-155.091652	0.250595	0.240297	0.260354	0.248754	0.150239	0.146035	0.161029	0.158845	0.141348	0.156439
73360	-37164.716605	-37016.501552	-155.762796	0.250595	0.240297	0.260354	0.248754	0.150239	0.140248	0.134095	0.156243	0.153322	0.131275
73370	-37162.345834	-37016.494768	-153.505006	0.250595	0.240297	0.260354	0.248754	0.148420	0.156446	0.134095	0.138136	0.135811	0.131275
73380	-37161.723302	-37015.029738	-154.347504	0.253785	0.248679	0.246733	0.250804	0.148420	0.156446	0.134095	0.138136	0.135811	0.131275
73390	-37163.641883	-37015.198149	-155.751558	0.256349	0.236690	0.258158	0.248803	0.161016	0.147924	0.151013	0.153470	0.155302	0.144681
73400	-37167.691969	-37017.463382	-157.334028	0.254480	0.234892	0.262124	0.248504	0.151606	0.170462	0.151013	0.158485	0.160471	0.161845
73410	-37159.504014	-37010.492577	-156.236297	0.254480	0.234892	0.262124	0.248504	0.156563	0.144492	0.151037	0.158485	0.161140	0.158284
73420	-37164.921785	-37017.781519	-154.546325	0.237931	0.246986	0.250861	0.264222	0.156563	0.144492	0.151037	0.149034	0.135418	0.157217
73430	-37159.582115	-37012.202516	-154.554602	0.237931	0.246986	0.250861	0.264222	0.156563	0.176743	0.157861	0.162099	0.135418	0.151288
73440	-37154.769699	-37008.271950	-153.580078	0.244575	0.232653	0.267092	0.255680	0.156563	0.168049	0.157861	0.162099	0.162647	0.151288
73450	-37157.190160	-37010.774707	-153.580078	0.244575	0.232653	0.267092	0.255680	0.156563	0.168049	0.159370	0.144130	0.162647	0.151288
73460	-37157.251817	-37008.857468	-155.683970	0.244575	0.232653	0.267092	0.255680	0.156563	0.163498	0.153218	0.151578	0.150106	0.142085
73470	-37154.658396	-37006.618266	-155.234594	0.254556	0.232037	0.260771	0.252637	0.156563	0.163498	0.162383	0.157744	0.150106	0.145785
73480	-37151.980637	-37001.312346	-157.862755	0.252124	0.245314	0.252169	0.250393	0.156563	0.163498	0.162383	0.157744	0.150106	0.145785
73490	-37151.120382	-37000.898418	-157.416428	0.246548	0.245389	0.268516	0.239547	0.156563	0.163498	0.162383	0.157744	0.150106	0.145785
73500	-37151.657776	-37001.366838	-157.287558	0.239553	0.248366	0.270457	0.241624	0.156563	0.163498	0.187931	0.157744	0.148699	0.161213
73510	-37153.856998	-37001.295151	-159.551813	0.242782	0.252581	0.266036	0.238601	0.156563	0.164829	0.187931	0.157744	0.148699	0.161213
73520	-37150.532742	-36998.676976	-158.845731	0.240071	0.253820	0.260625	0.245484	0.156563	0.164829	0.187931	0.157744	0.148699	0.161213
73530	-37147.677693	-36996.157852	-158.610021	0.244951	0.247223	0.266215	0.241611	0.155436	0.168956	0.176100	0.148876	0.151449	0.156119
73540	-37147.013594	-36993.365146	-160.783732	0.248080	0.250877	0.250763	0.250280	0.155436	0.162813	0.171408	0.148876	0.151449	0.157932
73550	-37144.935681	-36991.205957	-160.889597	0.245463	0.241750	0.255000	0.257787	0.163419	0.163508	0.157812	0.148876	0.151449	0.157932
73560	-37146.156933	-36992.924432	-160.392374	0.239069	0.251669	0.263428	0.245833	0.163419	0.163508	0.157812	0.148876	0.151449	0.157932
73570	-37146.052727	-36990.419817	-162.726340	0.239069	0.251669	0.263428	0.245833	0.168556	0.163508	0.158136	0.148038	0.153305	0.164744
73580	-37146.537917	-36990.878270	-162.830305	0.238044	0.248769	0.266397	0.246790	0.168556	0.169857	0.158136	0.136619	0.151951	0.155721
73590	-37148.777132	-36993.169790	-162.842338	0.237378	0.243125	0.266123	0.253374	0.162763	0.169857	0.158136	0.136619	0.151951	0.148645
73600	-37150.775719	-36995.216446	-162.895566	0.246419	0.237293	0.255667	0.260621	0.147250	0.163946	0.145831	0.166350	0.137384	0.146951
73610	-37146.208941	-36990.094534	-163.450699	0.242397	0.244368	0.253827	0.259407	0.147250	0.163946	0.145831	0.166350	0.137384	0.146951
73620	-37146.571761	-36990.444923	-163.263078	0.248666	0.248468	0.253359	0.249507	0.147250	0.163946	0.155738	0.163630	0.148006	0.169153
73630	-37147.321959	-36991.400211	-163.240209	0.246343	0.247894	0.251502	0.254261	0.146292	0.158715	0.155738	0.150969	0.148006	0.151559
73640	-37149.186803	-36993.220301	-163.284963	0.237295	0.246365	0.260615	0.255725	0.146292	0.158715	0.155738	0.150969	0.148006	0.151559
73650	-37149.992600	-36996.023141	-161.201037	0.237295	0.246365	0.260615	0.255725	0.166975	0.158715	0.156275	0.150969	0.153276	0.142446
73660	-37151.196144	-36994.685310	-163.830851	0.242471	0.239733	0.264274	0.253522	0.166975	0.158715	0.156275	0.147303	0.139253	0.142446
73670	-37155.063507	-36997.465252	-164.555241	0.243540	0.238680	0.260103	0.257678	0.172748	0.158715	0.156275	0.182184	0.149951	0.163701
73680	-37153.591180	-36997.096150	-163.577267	0.248471	0.243716	0.255872	0.251941	0.162654	0.159577	0.153761	0.182184	0.136648	0.163701
73690	-37152.785084	-36996.912863	-162.960452	0.252509	0.242765	0.265080	0.239647	0.162654	0.159577	0.161361	0.145448	0.153671	0.174614
73700	-37159.768915	-37003.555421	-163.276271	0.237142	0.240809	0.266693	0.255357	0.162654	0.159577	0.161361	0.145448	0.166409	0.166967
73710	-37158.047016	-37003.217261	-161.994822	0.237142	0.240809	0.266693	0.255357	0.166875	0.150959	0.161361	0.145448	0.166409	0.150906
73720	-37156.216969	-37001.358807	-162.021684	0.242342	0.244453	0.266164	0.247041	0.166875	0.150959	0.161361	0.146149	0.166017	0.150906
73730	-37159.505797	-37003.148579	-163.349973	0.242342	0.244453	0.266164	0.247041	0.175590	0.159011	0.161361	0.155691	0.166017	0.158750
73740	-37160.719447	-37001.955685	-165.729237	0.242494	0.238208	0.262992	0.256306	0.175590	0.159011	0.161361	0.158552	0.166017	0.161345
73750	-37153.277336	-36997.189539	-163.069772	0.246540	0.239921	0.261782	0.251757	0.175590	0.163300	0.161361	0.158552	0.166017	0.153756
73760	-37166.880381	-37009.537934	-164.132508	0.237410	0.251736	0.247189	0.263665	0.168314	0.194820	0.161361	0.158552	0.166017	0.167895
73770	-37177.852637	-37018.338097	-166.212220	0.235968	0.242035	0.251599	0.270398	0.168314	0.197527	0.176702	0.189759	0.135238	0.167895
73780	-37178.639790	-37020.321343	-165.098639	0.229311	0.250368	0.250263	0.270059	0.177673	0.197527	0.176702	0.172039	0.135238	0.159754
73790	-37176.955640	-37018.124562	-165.641265	0.229311	0.250368	0.250263	0.270059	0.168937	0.186810	0.178066	0.172039	0.135238	0.171845
73800	-37170.580327	-37011.244766	-165.929394	0.234035	0.245624	0.259460	0.260881	0.165675	0.193806	0.178066	0.172039	0.158990	0.187630
73810	-37161.766340	-37005.203236	-163.256660	0.234191	0.249344	0.256559	0.259906	0.165675	0.201578	0.178066	0.172039	0.162552	0.156352
73820	-37161.839075	-37004.179183	-164.327620	0.234191	0.249344	0.256559	0.259906	0.166932	0.187436	0.178066	0.172039	0.162552	0.174402
73830	-37166.722478	-37009.664833	-163.725373	0.233052	0.248153	0.255837	0.262959	0.166932	0.187436	0.178066	0.172039	0.162552	0.174402
73840	-37163.286267	-37005.462305	-164.380045	0.239118	0.243418	0.254067	0.263397	0.189261	0.187436	0.178066	0.172039	0.162552	0.174402
73850	-37158.368132	-37000.045627	-164.638588	0.244710	0.251152	0.254791	0.249347	0.189261	0.198280	0.204707	0.172039	0.162552	0.184916
73860	-37161.637052	-37003.940377	-163.837982	0.245069	0.240143	0.268967	0.245820	0.189261	0.198280	0.199874	0.172039	0.202340	0.184916
73870	-37162.538481	-37004.943126	-163.679968	0.250058	0.243015	0.267380	0.239548	0.189261	0.198280	0.199874	0.172039	0.202340	0.196255
73880	-37165.462829	-37008.383545	-163.363000	0.244016	0.245317	0.273509	0.237157	0.189934	0.167081	0.199874	0.162745	0.202340	0.196255
73890	-37160.331825	-37005.223882	-161.391659	0.254093	0.242244	0.259897	0.243767	0.189934	0.167081	0.199874	0.162745	0.202340	0.196255
73900	-37154.139884	-37002.181085	-158.399937	0.240630	0.235557	0.268814	0.254999	0.189934	0.196454	0.192543	0.162745	0.166237	0.178831
73910	-37148.174037	-36993.191531	-161.462517	0.246385	0.240560	0.259649	0.253406	0.189934	0.190261	0.192543	0.162745	0.166237	0.177249
73920	-37154.590285	-36999.793221	-161.415873	0.246385	0.240560	0.259649	0.253406	0.174148	0.159995	0.187280	0.191811	0.151575	0.186400
73930	-37156.824275	-37001.465084	-162.526331	0.236629	0.243350	0.269645	0.250376	0.166904	0.157173	0.156061	0.153883	0.151575	0.155946
73940	-37152.055396	-36996.519674	-162.735126	0.242957	0.246849	0.264391	0.245803	0.163294	0.154331	0.156061	0.153883	0.151575	0.155946
73950	-37149.135008	-36998.967024	-157.367387	0.249039	0.249401	0.257214	0.244347	0.163294	0.154331	0.156061	0.153883	0.151575	0.155946
73960	-37143.545977	-36991.411628	-159.333752	0.243420	0.242933	0.266009	0.247638	0.163294	0.154331	0.156061	0.153883	0.151575	0.155946
73970	-37149.969790	-36995.424304	-161.372176	0.245610	0.244533	0.259663	0.250195	0.167681	0.154331	0.180481	0.166284	0.184910	0.155946
73980	-37146.704674	-36991.196536	-162.254488	0.245610	0.244533	0.259663	0.250195	0.167681	0.167462	0.180481	0.166284	0.184910	0.158884
73990	-37149.284495	-36995.010583	-161.020262	0.245610	0.244533	0.259663	0.250195	0.167681	0.167462	0.180481	0.166284	0.184910	0.158884
74000	-37151.404854	-36997.799207	-160.616813	0.245610	0.244533	0.259663	0.250195	0.167681	0.163459	0.165811	0.166284	0.147517	0.161985
74010	-37156.953241	-37004.725936	-159.262917	0.245073	0.247939	0.258000	0.248988	0.167681	0.163459	0.165811	0.159888	0.149025	0.161985
74020	-37152.807384	-36996.663248	-163.240124	0.238667	0.244201	0.266929	0.250203	0.167681	0.155270	0.161925	0.159888	0.149025	0.161985
74030	-37155.066943	-36998.945770	-163.221948	0.242104	0.243561	0.265506	0.248829	0.167681	0.160226	0.161925	0.153975	0.149025	0.161985
74040	-37159.549996	-37004.909669	-162.048860	0.248249	0.238578	0.262053	0.251120	0.142092	0.160226	0.136579	0.141037	0.154325	0.159006
74050	-37166.253324	-37014.633501	-158.872626	0.240622	0.241075	0.270060	0.248242	0.169995	0.147140	0.161408	0.145429	0.142527	0.157913
74060	-37166.164854	-37015.912139	-157.419304	0.249900	0.239227	0.258380	0.252493	0.169995	0.147370	0.161408	0.145429	0.142527	0.174926
74070	-37161.248682	-37010.796558	-157.276905	0.243234	0.251752	0.252313	0.252701	0.169995	0.173490	0.176273	0.172440	0.145076	0.172742
74080	-37163.211333	-37012.841084	-157.236704	0.241480	0.251256	0.265246	0.242018	0.169995	0.173490	0.176273	0.149902	0.163644	0.168378
74090	-37169.798521	-37019.814689	-156.904985	0.251353	0.237832	0.264792	0.246023	0.181964	0.156715	0.176273	0.149902	0.154559	0.171328
74100	-37165.033152	-37014.970864	-156.925953	0.249833	0.247507	0.250251	0.252408	0.159190	0.165229	0.169457	0.187465	0.149569	0.171328
74110	-37165.097543	-37015.081224	-156.879983	0.246522	0.249939	0.250509	0.253030	0.159190	0.165229	0.169457	0.187465	0.149569	0.171328
74120	-37162.926344	-37012.048231	-157.837342	0.251575	0.246595	0.252030	0.249800	0.159190	0.164021	0.169457	0.165507	0.153622	0.171328
74130	-37163.706178	-37012.181546	-158.452823	0.245255	0.250684	0.250513	0.253548	0.159190	0.164021	0.169457	0.165507	0.153622	0.177536
74140	-37168.387367	-37017.379410	-158.216097	0.238239	0.251192	0.255904	0.254665	0.168806	0.164021	0.169457	0.153279	0.131992	0.145789
74150	-37172.134205	-37019.302059	-159.957954	0.246347	0.242973	0.268011	0.242669	0.168806	0.157763	0.169457	0.153279	0.131992	0.168513
74160	-37166.810334	-37012.732743	-161.229452	0.244646	0.247428	0.263146	0.244780	0.172308	0.157763	0.169457	0.153279	0.131992	0.159800
74170	-37169.712303	-37015.756422	-161.343867	0.244646	0.247428	0.263146	0.244780	0.143718	0.143778	0.169682	0.150772	0.125626	0.163798
74180	-37172.152060	-37018.334401	-161.296404	0.244697	0.246948	0.266541	0.241815	0.143718	0.143778	0.169682	0.150772	0.125626	0.145646
74190	-37169.578190	-37015.273309	-161.753437	0.240924	0.245773	0.257255	0.256048	0.149756	0.143778	0.169682	0.150772	0.125626	0.145646
74200	-37169.896412	-37014.756153	-162.645113	0.240924	0.245773	0.257255	0.256048	0.149756	0.147123	0.156388	0.150772	0.125074	0.144888
74210	-37163.742525	-37012.644057	-158.561337	0.251661	0.248644	0.250670	0.249025	0.149756	0.147123	0.156388	0.150772	0.123431	0.154928
74220	-37156.780394	-37005.218125	-158.664101	0.251957	0.243572	0.253626	0.250845	0.159017	0.162298	0.156462	0.148093	0.162074	0.166661
74230	-37158.873061	-37003.262387	-162.790636	0.254064	0.234511	0.255976	0.255449	0.159017	0.162298	0.153222	0.148093	0.162074	0.154275
74240	-37154.578695	-36998.846667	-163.075733	0.254064	0.234511	0.255976	0.255449	0.159017	0.154027	0.153222	0.150157	0.135533	0.154275
74250	-37153.757789	-36997.933489	-163.168005	0.245489	0.245445	0.255370	0.253697	0.159017	0.154027	0.153222	0.150157	0.135533	0.154275
74260	-37152.310245	-36997.748092	-162.051581	0.249065	0.255864	0.250202	0.244869	0.141737	0.154027	0.148714	0.142801	0.135533	0.154275
74270	-37153.642146	-36999.408523	-161.736225	0.249065	0.255864	0.250202	0.244869	0.141737	0.145827	0.152380	0.142801	0.135533	0.156174
74280	-37156.407221	-37002.809172	-161.100651	0.251150	0.241255	0.256832	0.250764	0.141737	0.145827	0.152380	0.142801	0.135533	0.156174
74290	-37157.129287	-37002.260586	-162.384976	0.251150	0.241255	0.256832	0.250764	0.141737	0.145827	0.146377	0.156344	0.135533	0.145899
74300	-37162.974354	-37007.130435	-163.360194	0.251150	0.241255	0.256832	0.250764	0.141737	0.145827	0.146377	0.156344	0.135533	0.145899
74310	-37173.713779	-37014.467777	-166.376035	0.248718	0.246345	0.251638	0.253300	0.175740	0.162008	0.173441	0.156344	0.135533	0.145899
74320	-37160.272035	-37001.090583	-166.299720	0.248718	0.246345	0.251638	0.253300	0.157951	0.163571	0.173441	0.156344	0.135533	0.164478
74330	-37161.819428	-37001.949350	-167.105151	0.248714	0.244739	0.249988	0.256559	0.157951	0.163571	0.150080	0.156344	0.135533	0.164478
74340	-37161.468804	-37001.772520	-166.868115	0.246055	0.252331	0.249585	0.252029	0.157951	0.163571	0.150080	0.156344	0.136996	0.175664
