Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
79470	-38736.405176	-38567.424881	-173.695690	0.245107	0.248413	0.242899	0.263581	0.259775	0.249940	0.271178	0.262347	0.251103	0.214616
79480	-38734.231099	-38566.809732	-172.136762	0.251991	0.248634	0.241724	0.257652	0.259775	0.249940	0.271178	0.262347	0.251103	0.214616
79490	-38739.447568	-38569.967868	-174.118186	0.255078	0.249860	0.238484	0.256578	0.259775	0.249940	0.271178	0.262347	0.268306	0.212795
79500	-38740.336975	-38567.722957	-177.232400	0.255078	0.249860	0.238484	0.256578	0.259775	0.249940	0.271178	0.269411	0.265263	0.212795
79510	-38744.131035	-38570.190939	-178.558479	0.249199	0.255212	0.247757	0.247832	0.259775	0.249940	0.271178	0.269411	0.265263	0.212795
79520	-38741.240295	-38567.622953	-178.235724	0.257464	0.243339	0.251494	0.247703	0.259775	0.249940	0.271178	0.269411	0.265263	0.212795
79530	-38742.421862	-38569.770297	-177.075514	0.257464	0.243339	0.251494	0.247703	0.277705	0.247809	0.266576	0.288538	0.270835	0.215787
79540	-38745.313324	-38566.184846	-183.798412	0.253079	0.240291	0.258584	0.248046	0.277705	0.247809	0.266576	0.258479	0.252061	0.215422
79550	-38740.603334	-38561.720071	-183.553197	0.244264	0.245992	0.252527	0.257217	0.277705	0.247809	0.266576	0.258479	0.252061	0.215422
79560	-38744.579320	-38565.778534	-183.474454	0.242597	0.241507	0.252908	0.262988	0.277705	0.250781	0.271827	0.258479	0.243091	0.215422
79570	-38745.383150	-38569.062612	-180.964697	0.246131	0.248913	0.256746	0.248210	0.260700	0.245519	0.274826	0.252907	0.270987	0.218268
79580	-38748.773576	-38571.285559	-182.371613	0.246131	0.248913	0.256746	0.248210	0.259458	0.230762	0.242937	0.252907	0.270987	0.218268
79590	-38745.366090	-38564.794492	-185.455195	0.251725	0.246430	0.251153	0.250693	0.259458	0.230762	0.242937	0.252907	0.270987	0.218268
79600	-38747.784146	-38566.803607	-185.877860	0.261202	0.245264	0.239768	0.253766	0.244779	0.240629	0.255846	0.252907	0.261760	0.216654
79610	-38747.901440	-38568.618670	-184.326911	0.257893	0.244763	0.241051	0.256292	0.244779	0.252553	0.245822	0.252907	0.230496	0.216654
79620	-38744.821721	-38569.311600	-180.386714	0.258104	0.238379	0.242520	0.260998	0.244779	0.263172	0.245822	0.252215	0.254080	0.216654
79630	-38745.127048	-38568.055283	-181.948358	0.244711	0.244982	0.253929	0.256377	0.244779	0.263172	0.245822	0.252215	0.254080	0.216654
79640	-38746.424597	-38571.172093	-180.068470	0.244711	0.244982	0.253929	0.256377	0.263147	0.263172	0.245822	0.252215	0.263004	0.201486
79650	-38744.890382	-38569.653255	-180.356403	0.238271	0.238937	0.255461	0.267331	0.244530	0.259473	0.238081	0.246040	0.243502	0.196558
79660	-38741.045858	-38570.885756	-175.226110	0.242522	0.233817	0.259044	0.264617	0.263706	0.227500	0.255049	0.243504	0.243502	0.205577
79670	-38743.831198	-38572.895561	-176.197848	0.242889	0.232798	0.257526	0.266787	0.263706	0.227500	0.232745	0.243504	0.243502	0.188639
79680	-38754.415368	-38583.294596	-176.662794	0.240645	0.235327	0.268175	0.255852	0.230667	0.227500	0.220500	0.238215	0.243502	0.183250
79690	-38740.399703	-38570.692681	-175.149091	0.242642	0.242187	0.261388	0.253783	0.225860	0.213809	0.233723	0.236121	0.246071	0.208042
79700	-38730.636287	-38564.110204	-171.986382	0.244393	0.249804	0.253777	0.252025	0.225860	0.228817	0.228610	0.225927	0.242331	0.208435
79710	-38730.554610	-38565.789785	-170.225125	0.249432	0.248502	0.251012	0.251053	0.225860	0.228817	0.228610	0.225927	0.242331	0.208435
79720	-38728.548974	-38564.204382	-170.055942	0.245148	0.245088	0.249673	0.260090	0.232112	0.228817	0.219013	0.218887	0.211169	0.199771
79730	-38727.165899	-38566.049770	-166.766016	0.244916	0.245464	0.253179	0.256441	0.212894	0.228817	0.243879	0.231792	0.211169	0.193511
79740	-38724.006699	-38563.154843	-166.747687	0.250142	0.244570	0.250446	0.254841	0.212894	0.226020	0.214589	0.226953	0.211169	0.181248
79750	-38729.073326	-38567.026453	-168.108134	0.254854	0.237487	0.257521	0.250137	0.207840	0.199214	0.230279	0.218193	0.203013	0.181248
79760	-38731.950191	-38569.052484	-168.865692	0.254854	0.237487	0.257521	0.250137	0.207840	0.201154	0.230279	0.218193	0.205591	0.195385
79770	-38724.386761	-38562.708145	-167.866416	0.248125	0.242956	0.261035	0.247884	0.220143	0.201154	0.213087	0.199958	0.197980	0.182157
79780	-38726.433857	-38563.846346	-168.784960	0.248125	0.242956	0.261035	0.247884	0.220143	0.199224	0.213087	0.199958	0.197980	0.182157
79790	-38724.766428	-38565.411808	-165.539121	0.248125	0.242956	0.261035	0.247884	0.222732	0.199224	0.213087	0.199958	0.197980	0.182157
79800	-38727.635002	-38568.259872	-165.559632	0.242317	0.248727	0.259675	0.249281	0.222732	0.199224	0.213087	0.199958	0.197980	0.182157
79810	-38726.422306	-38564.209080	-168.470352	0.240750	0.254122	0.250946	0.254183	0.222732	0.195512	0.213087	0.199958	0.197980	0.171344
79820	-38727.186227	-38564.332245	-169.050484	0.235954	0.249330	0.256234	0.258481	0.222732	0.199646	0.207023	0.199958	0.205865	0.177515
79830	-38726.159023	-38562.883673	-169.567046	0.238861	0.253419	0.251259	0.256462	0.211921	0.203092	0.207023	0.199958	0.194191	0.177515
79840	-38726.561271	-38562.421627	-170.459643	0.244133	0.245615	0.251833	0.258419	0.211921	0.203092	0.207023	0.199958	0.194191	0.171855
79850	-38725.328159	-38561.199056	-170.833366	0.244133	0.245615	0.251833	0.258419	0.186350	0.176116	0.186208	0.199958	0.194191	0.168365
79860	-38723.885150	-38560.311123	-170.278289	0.240745	0.239197	0.262167	0.257891	0.186350	0.176116	0.186208	0.199958	0.194191	0.168365
79870	-38723.655848	-38560.832031	-169.390899	0.240745	0.239197	0.262167	0.257891	0.197738	0.190927	0.184396	0.199958	0.191046	0.174558
79880	-38721.027080	-38557.343696	-170.294028	0.239329	0.243783	0.247840	0.269048	0.197738	0.182937	0.197138	0.186493	0.191046	0.174558
79890	-38729.908210	-38563.580872	-173.008239	0.237773	0.240715	0.257058	0.264454	0.186857	0.201815	0.197138	0.186493	0.182703	0.160853
79900	-38729.148544	-38562.251990	-173.503000	0.237773	0.240715	0.257058	0.264454	0.196921	0.201815	0.197138	0.186493	0.187530	0.160853
79910	-38735.757173	-38569.647315	-172.828643	0.238569	0.242974	0.251616	0.266840	0.196921	0.201815	0.187860	0.170736	0.187530	0.163421
79920	-38738.823349	-38572.421928	-173.316814	0.238569	0.242974	0.251616	0.266840	0.194457	0.169392	0.187860	0.179972	0.187530	0.149750
79930	-38738.698289	-38573.729721	-171.960494	0.240193	0.236742	0.258781	0.264284	0.187141	0.169392	0.187860	0.171982	0.187530	0.149750
79940	-38737.597797	-38573.178941	-171.669396	0.241501	0.244961	0.264181	0.249357	0.178990	0.159276	0.169859	0.171982	0.172075	0.149750
79950	-38736.959312	-38572.669634	-171.669396	0.248818	0.232223	0.256532	0.262428	0.175723	0.161311	0.170250	0.171982	0.158253	0.138577
79960	-38740.026020	-38575.577053	-171.884040	0.246818	0.239405	0.248940	0.264837	0.154444	0.167494	0.170250	0.162638	0.171622	0.138577
79970	-38737.437490	-38573.754900	-171.024401	0.242439	0.248454	0.255053	0.254054	0.169149	0.167494	0.170250	0.163797	0.174410	0.138577
79980	-38738.614348	-38575.014571	-170.941588	0.241643	0.251884	0.251609	0.254865	0.169149	0.167494	0.170250	0.163797	0.174410	0.138577
79990	-38733.611292	-38569.985587	-170.871691	0.243719	0.248283	0.253349	0.254649	0.169149	0.167494	0.179435	0.163797	0.174410	0.148556
80000	-38738.503712	-38574.764150	-170.827265	0.247223	0.247715	0.248472	0.256590	0.161038	0.176204	0.199787	0.173354	0.175559	0.148556
80010	-38740.444853	-38575.370355	-172.162201	0.240805	0.252834	0.252882	0.253480	0.161038	0.176204	0.199787	0.173354	0.175559	0.148556
80020	-38740.349138	-38573.854621	-173.667265	0.243895	0.250587	0.260026	0.245492	0.161038	0.176204	0.181364	0.173354	0.176974	0.148556
80030	-38737.140382	-38570.553178	-173.702037	0.237464	0.249296	0.261103	0.252136	0.161038	0.176664	0.192487	0.173354	0.176974	0.148556
80040	-38734.350616	-38564.616235	-177.015530	0.246724	0.253198	0.248927	0.251151	0.161038	0.178155	0.169953	0.173354	0.164753	0.148556
80050	-38736.294723	-38567.881632	-175.619838	0.251524	0.250450	0.251929	0.246097	0.161038	0.178155	0.169953	0.173354	0.164753	0.163436
80060	-38727.879049	-38559.816450	-175.035931	0.252700	0.241763	0.252113	0.253423	0.167153	0.178155	0.169953	0.188708	0.189966	0.163436
80070	-38724.971963	-38557.063414	-174.848775	0.245690	0.242317	0.251610	0.260383	0.187711	0.178155	0.169953	0.188708	0.189966	0.149499
80080	-38726.981307	-38557.669616	-176.185163	0.245690	0.242317	0.251610	0.260383	0.189825	0.169513	0.182606	0.185555	0.181020	0.168825
80090	-38729.721770	-38560.355695	-176.185163	0.240569	0.249084	0.253123	0.257223	0.196305	0.189129	0.180685	0.177176	0.181554	0.163373
80100	-38723.821725	-38554.430384	-176.327907	0.251347	0.246914	0.249779	0.251959	0.173568	0.182482	0.183746	0.177176	0.184382	0.163373
80110	-38725.764764	-38555.942331	-176.689722	0.245044	0.245663	0.254232	0.255061	0.181314	0.175011	0.196114	0.178388	0.184382	0.163373
80120	-38728.042537	-38560.313911	-174.660027	0.248397	0.252761	0.248555	0.250287	0.181314	0.175011	0.178762	0.174760	0.184382	0.171529
80130	-38729.681814	-38560.375591	-176.195124	0.248435	0.252026	0.244829	0.254710	0.177992	0.190411	0.178762	0.180018	0.184382	0.162694
80140	-38726.355917	-38557.231998	-175.914443	0.248435	0.252026	0.244829	0.254710	0.182668	0.190253	0.178762	0.180018	0.184382	0.177850
80150	-38730.603659	-38561.198213	-176.306725	0.241069	0.248941	0.253926	0.256065	0.176813	0.190253	0.178762	0.180018	0.175993	0.169944
80160	-38731.317851	-38561.783201	-176.435928	0.252702	0.238911	0.255102	0.253284	0.176813	0.190253	0.178762	0.180018	0.175993	0.169944
80170	-38738.180637	-38568.777014	-176.439328	0.266868	0.234299	0.253705	0.245128	0.176813	0.158603	0.176396	0.190339	0.175993	0.166754
80180	-38733.988680	-38565.193615	-175.940383	0.262121	0.231809	0.246757	0.259313	0.176813	0.158603	0.176396	0.190339	0.175993	0.144831
80190	-38732.448946	-38563.441217	-176.268578	0.259460	0.235478	0.243024	0.262038	0.176813	0.157300	0.154590	0.189003	0.176501	0.145663
80200	-38733.740747	-38565.814284	-175.233658	0.249356	0.238565	0.247135	0.264944	0.164637	0.157300	0.154590	0.184073	0.176501	0.153499
80210	-38729.291560	-38560.559767	-175.933987	0.250279	0.239558	0.256044	0.254119	0.173751	0.164341	0.176349	0.167160	0.176501	0.153499
80220	-38732.835192	-38563.769847	-176.040808	0.254097	0.243960	0.246945	0.254998	0.195922	0.164341	0.160932	0.175637	0.183314	0.176801
80230	-38736.274768	-38567.808029	-175.421793	0.257415	0.241772	0.241495	0.259318	0.196219	0.157307	0.171751	0.175637	0.183314	0.176801
80240	-38729.971957	-38561.830540	-175.165999	0.258266	0.237615	0.247358	0.256761	0.174479	0.157307	0.171751	0.178364	0.197763	0.167459
80250	-38726.370470	-38560.509942	-172.868533	0.254014	0.243452	0.243282	0.259253	0.178705	0.160011	0.171751	0.189103	0.187457	0.163412
80260	-38730.883782	-38567.214146	-170.793543	0.249638	0.235342	0.244493	0.270527	0.178705	0.177176	0.171751	0.187801	0.163400	0.148424
80270	-38726.859856	-38562.671406	-171.258295	0.250013	0.247162	0.244893	0.257933	0.178705	0.174675	0.171285	0.178192	0.175895	0.159318
80280	-38725.855693	-38560.367217	-172.386392	0.252997	0.245704	0.245896	0.255402	0.178705	0.173839	0.189733	0.181162	0.189899	0.159118
80290	-38726.431545	-38561.264769	-172.082311	0.251627	0.247310	0.247772	0.253291	0.178705	0.173839	0.189733	0.186885	0.180651	0.159118
80300	-38723.337942	-38560.301850	-169.986571	0.251627	0.247310	0.247772	0.253291	0.178705	0.173839	0.182745	0.186885	0.180651	0.159118
80310	-38727.182363	-38563.475625	-170.756821	0.245418	0.250711	0.255233	0.248638	0.178705	0.177122	0.170508	0.170536	0.186033	0.159118
80320	-38722.273874	-38558.189002	-171.272614	0.245191	0.255002	0.249443	0.250364	0.178705	0.177122	0.170508	0.170536	0.168958	0.148662
80330	-38722.778772	-38558.344155	-171.504814	0.253572	0.242249	0.253788	0.250390	0.178969	0.176840	0.189446	0.170536	0.173547	0.148662
80340	-38727.953498	-38564.238233	-170.828156	0.238345	0.256146	0.253369	0.252140	0.178969	0.169585	0.166651	0.164426	0.181908	0.167923
80350	-38725.930372	-38563.452906	-169.481225	0.249355	0.254566	0.244233	0.251845	0.184868	0.169585	0.186761	0.171289	0.181908	0.156877
80360	-38728.176376	-38565.012699	-170.240298	0.249355	0.254566	0.244233	0.251845	0.174878	0.177300	0.186761	0.171289	0.181908	0.144579
80370	-38729.249786	-38563.798017	-172.545007	0.249358	0.255708	0.245136	0.249798	0.170967	0.177300	0.183847	0.171289	0.176910	0.153079
80380	-38731.825411	-38565.567916	-173.361533	0.246718	0.247897	0.259585	0.245800	0.170967	0.177300	0.186780	0.164435	0.178672	0.153079
80390	-38733.026075	-38565.175909	-175.079711	0.246718	0.247897	0.259585	0.245800	0.170967	0.153686	0.186780	0.164435	0.178672	0.151591
80400	-38731.487059	-38564.521626	-174.144298	0.246718	0.247897	0.259585	0.245800	0.178303	0.148597	0.186780	0.160319	0.181336	0.160932
80410	-38733.320828	-38566.516877	-174.028487	0.247981	0.243052	0.260153	0.248813	0.178303	0.148597	0.186780	0.151185	0.181336	0.160932
80420	-38737.180482	-38572.827230	-171.577789	0.248222	0.246240	0.255867	0.249671	0.178303	0.148597	0.186780	0.151185	0.181336	0.160932
80430	-38731.951046	-38566.415256	-172.670769	0.249693	0.241797	0.255081	0.253429	0.178303	0.148597	0.181688	0.174187	0.181336	0.160932
80440	-38745.810396	-38580.476932	-172.626939	0.239434	0.242355	0.258641	0.259570	0.159451	0.143910	0.181688	0.167955	0.183652	0.156688
80450	-38738.312545	-38573.394938	-172.211081	0.247125	0.238009	0.258098	0.256768	0.159451	0.143910	0.181688	0.167955	0.183652	0.156688
80460	-38729.819227	-38566.741826	-170.072500	0.245688	0.240608	0.256858	0.256846	0.175267	0.159704	0.181688	0.180604	0.192095	0.163661
80470	-38724.471590	-38562.212851	-169.320503	0.245688	0.240608	0.256858	0.256846	0.175267	0.159704	0.181688	0.180604	0.192095	0.150328
80480	-38727.227059	-38563.665535	-170.494640	0.245688	0.240608	0.256858	0.256846	0.183741	0.175639	0.188183	0.178726	0.192095	0.147032
80490	-38729.910965	-38566.235147	-170.657184	0.258642	0.241273	0.246690	0.253395	0.175581	0.175639	0.190110	0.185564	0.181841	0.147032
80500	-38728.688264	-38564.895372	-170.646713	0.245456	0.253346	0.253461	0.247737	0.175581	0.175639	0.195944	0.195870	0.181841	0.156400
80510	-38732.580512	-38566.328042	-173.050450	0.245456	0.253346	0.253461	0.247737	0.175581	0.177750	0.207390	0.176224	0.191330	0.164167
80520	-38738.375139	-38572.786478	-172.386641	0.258701	0.238051	0.251310	0.251938	0.175581	0.177750	0.207390	0.176224	0.191330	0.164167
80530	-38732.274690	-38567.548560	-171.578475	0.250379	0.241766	0.256304	0.251550	0.180451	0.175451	0.201102	0.176224	0.193146	0.155196
80540	-38733.455109	-38567.962695	-171.958360	0.251817	0.238879	0.254189	0.255116	0.200272	0.175451	0.200374	0.202744	0.212360	0.167649
80550	-38736.713595	-38569.557142	-173.622400	0.246645	0.242182	0.255091	0.256082	0.200272	0.175451	0.200374	0.202744	0.212360	0.167649
80560	-38738.449964	-38571.272815	-173.790464	0.246645	0.242182	0.255091	0.256082	0.188940	0.180211	0.196779	0.202744	0.203236	0.157466
80570	-38737.025035	-38570.897468	-172.649770	0.243528	0.242108	0.255595	0.258770	0.188940	0.180211	0.196779	0.202744	0.201759	0.177165
80580	-38738.636309	-38572.580719	-172.649770	0.245433	0.238357	0.260806	0.255404	0.197846	0.179083	0.185367	0.195240	0.210172	0.165495
80590	-38738.583490	-38573.255012	-171.922659	0.245433	0.238357	0.260806	0.255404	0.197846	0.179083	0.185367	0.195240	0.210172	0.165495
80600	-38743.890662	-38580.235629	-170.249214	0.245599	0.250532	0.250476	0.253393	0.197846	0.179083	0.185367	0.195240	0.210172	0.165495
80610	-38738.852960	-38575.540280	-169.906861	0.248705	0.246107	0.250833	0.254356	0.197846	0.179083	0.185367	0.195240	0.210172	0.165495
80620	-38741.049702	-38577.499660	-169.906861	0.252554	0.235575	0.249127	0.262744	0.200758	0.199318	0.194638	0.218370	0.204703	0.162888
80630	-38741.665878	-38577.175976	-170.958718	0.249635	0.233796	0.257297	0.259271	0.186806	0.199318	0.194638	0.202259	0.212367	0.162888
80640	-38740.271492	-38573.992657	-172.976917	0.257711	0.248909	0.237792	0.255588	0.186806	0.188349	0.194638	0.187515	0.180390	0.174726
80650	-38740.821071	-38574.833525	-172.653091	0.260558	0.245644	0.240279	0.253519	0.186806	0.188349	0.194638	0.187515	0.186898	0.174726
80660	-38734.780816	-38568.741500	-172.580355	0.256264	0.245834	0.248566	0.249336	0.186806	0.188349	0.194638	0.192485	0.206828	0.174726
80670	-38729.408163	-38563.622478	-172.081757	0.251849	0.249740	0.247167	0.251245	0.202097	0.206033	0.200656	0.194736	0.206828	0.182474
80680	-38735.282615	-38568.778048	-172.800639	0.246812	0.251037	0.246105	0.256045	0.202097	0.206033	0.200656	0.194736	0.206828	0.182474
80690	-38739.083049	-38572.271935	-173.107186	0.248931	0.254350	0.249838	0.246882	0.202097	0.206033	0.200656	0.194736	0.206828	0.182474
80700	-38736.949272	-38569.985195	-173.135941	0.246059	0.248829	0.250540	0.254572	0.203504	0.206033	0.207435	0.213120	0.206828	0.180745
80710	-38735.593536	-38568.245698	-173.228202	0.251474	0.243259	0.248046	0.257221	0.216242	0.206033	0.233794	0.213120	0.228742	0.178035
80720	-38742.520709	-38572.745099	-175.655974	0.235161	0.246536	0.258426	0.259877	0.216242	0.206033	0.233794	0.213120	0.228742	0.178035
80730	-38746.186643	-38577.326776	-174.748998	0.233871	0.243102	0.260894	0.262134	0.216242	0.206033	0.233794	0.213120	0.219676	0.185348
80740	-38737.836972	-38570.467146	-173.482235	0.244411	0.247492	0.244128	0.263969	0.201699	0.206033	0.202698	0.214103	0.219676	0.185348
80750	-38739.694805	-38571.767093	-173.953615	0.241136	0.246228	0.254179	0.258457	0.228139	0.206033	0.202698	0.206595	0.219676	0.183717
80760	-38741.927567	-38573.327105	-174.632091	0.237791	0.242810	0.259257	0.260143	0.232617	0.201515	0.202698	0.216730	0.210603	0.181551
80770	-38738.786407	-38570.955982	-173.832370	0.235572	0.244718	0.258426	0.261283	0.232617	0.207452	0.202698	0.216730	0.210603	0.181551
80780	-38730.853284	-38562.606496	-174.248733	0.246168	0.247719	0.249571	0.256542	0.232617	0.207452	0.202698	0.216730	0.210603	0.181551
80790	-38733.864429	-38564.691679	-174.630970	0.245334	0.235784	0.252911	0.265971	0.242577	0.229681	0.216850	0.227979	0.250084	0.193224
80800	-38732.104475	-38562.362160	-175.244861	0.248745	0.235402	0.248619	0.267235	0.227218	0.225335	0.216850	0.238818	0.250084	0.193224
80810	-38737.842542	-38565.435858	-177.705426	0.256267	0.233806	0.243293	0.266635	0.243240	0.220198	0.216850	0.268694	0.250084	0.193224
80820	-38739.007348	-38568.411042	-176.041823	0.256267	0.233806	0.243293	0.266635	0.226600	0.220198	0.216888	0.268694	0.237332	0.193224
80830	-38738.312519	-38568.281041	-175.482829	0.260442	0.237134	0.249164	0.253261	0.227842	0.217681	0.216888	0.268694	0.237332	0.193333
80840	-38737.305272	-38566.893950	-175.852083	0.253211	0.245901	0.243526	0.257363	0.234146	0.226775	0.216888	0.255414	0.237332	0.193333
80850	-38744.814973	-38571.273857	-179.218777	0.253616	0.234526	0.254565	0.257294	0.227827	0.213738	0.216888	0.248701	0.216021	0.193333
80860	-38734.820405	-38562.241718	-178.152750	0.253716	0.238612	0.250880	0.256792	0.226185	0.213738	0.216888	0.248701	0.224480	0.207235
80870	-38737.927262	-38565.748514	-177.822528	0.253143	0.244720	0.244713	0.257424	0.212489	0.211882	0.210100	0.248701	0.239166	0.200946
80880	-38733.446482	-38562.930950	-176.431346	0.250589	0.244681	0.243569	0.261161	0.208796	0.209390	0.201971	0.234737	0.223056	0.190926
80890	-38730.542572	-38563.551252	-173.280422	0.250589	0.244681	0.243569	0.261161	0.208796	0.194778	0.197112	0.202460	0.203071	0.188001
80900	-38727.593748	-38559.234134	-174.502764	0.249519	0.244694	0.247480	0.258307	0.205063	0.194778	0.197112	0.228741	0.209714	0.188001
80910	-38728.643160	-38560.468008	-174.307189	0.251316	0.235363	0.258193	0.255128	0.202128	0.190801	0.197112	0.228741	0.218848	0.188001
80920	-38726.393270	-38557.648024	-174.877282	0.254290	0.236838	0.257861	0.251011	0.202128	0.190801	0.197112	0.228741	0.218848	0.188001
80930	-38733.956142	-38560.100024	-179.723485	0.254290	0.236838	0.257861	0.251011	0.202128	0.212791	0.197112	0.228741	0.249792	0.188001
80940	-38736.680693	-38562.498766	-180.128688	0.241649	0.244398	0.254627	0.259326	0.202128	0.200985	0.219604	0.228741	0.235882	0.175347
80950	-38739.892348	-38564.018632	-181.668215	0.242818	0.246038	0.252989	0.258155	0.216236	0.200985	0.219604	0.228741	0.235882	0.191691
80960	-38741.524407	-38565.857010	-181.480154	0.246118	0.238678	0.252348	0.262856	0.230582	0.205696	0.225023	0.215446	0.235882	0.176859
80970	-38745.003101	-38568.007929	-182.912688	0.247693	0.228350	0.263220	0.260737	0.219322	0.205696	0.228034	0.215446	0.222398	0.177640
80980	-38745.711918	-38568.335216	-182.894994	0.247693	0.228350	0.263220	0.260737	0.237161	0.211082	0.221636	0.238004	0.235910	0.204588
80990	-38739.929008	-38562.875775	-182.571524	0.250863	0.238111	0.258583	0.252443	0.237161	0.211082	0.221636	0.238004	0.235910	0.204588
81000	-38742.787437	-38566.008993	-182.533698	0.250863	0.238111	0.258583	0.252443	0.224666	0.211082	0.226963	0.205646	0.235910	0.196721
81010	-38749.173119	-38571.014462	-183.913910	0.249128	0.241261	0.252422	0.257190	0.224666	0.211082	0.226963	0.205646	0.235910	0.196721
81020	-38755.786148	-38577.284762	-184.197643	0.243232	0.247982	0.253258	0.255528	0.224666	0.211082	0.238762	0.205646	0.235910	0.196721
81030	-38758.538069	-38579.703835	-184.530491	0.242175	0.250709	0.251624	0.255491	0.224666	0.211082	0.238762	0.205646	0.235910	0.196721
81040	-38758.251238	-38579.085148	-184.862348	0.243070	0.241388	0.252994	0.262548	0.224666	0.211082	0.238762	0.205646	0.235910	0.196721
81050	-38759.013605	-38581.698337	-183.028163	0.239804	0.248330	0.250657	0.261208	0.222354	0.211082	0.238762	0.209101	0.231440	0.196721
81060	-38756.504577	-38579.430513	-182.763833	0.239297	0.248889	0.254266	0.257548	0.218502	0.211082	0.238762	0.224423	0.224595	0.196721
81070	-38760.963862	-38582.928278	-183.727588	0.246655	0.245224	0.240749	0.267373	0.234328	0.211082	0.238762	0.224423	0.208322	0.196721
81080	-38751.311287	-38575.955202	-181.060284	0.246655	0.245224	0.240749	0.267373	0.234328	0.215583	0.215035	0.220628	0.220462	0.205162
81090	-38748.822681	-38573.227787	-181.306068	0.248402	0.234755	0.245011	0.271832	0.229514	0.219980	0.215035	0.240160	0.220462	0.184654
81100	-38749.667620	-38574.475610	-181.064548	0.249869	0.246758	0.253626	0.249747	0.214175	0.219980	0.195751	0.234940	0.226386	0.186300
81110	-38747.275035	-38572.261572	-180.791829	0.239351	0.245026	0.257477	0.258145	0.212333	0.219980	0.210824	0.230285	0.226386	0.196559
81120	-38745.569655	-38571.183825	-180.690184	0.250340	0.253133	0.237926	0.258602	0.185492	0.199400	0.209750	0.206797	0.200450	0.189280
81130	-38743.682322	-38568.393626	-181.797696	0.241835	0.251343	0.244696	0.262126	0.191365	0.196586	0.201313	0.202966	0.189570	0.168439
81140	-38743.738381	-38568.584117	-181.562724	0.241835	0.251343	0.244696	0.262126	0.191365	0.196586	0.201313	0.202735	0.193455	0.184893
81150	-38747.032634	-38572.172301	-181.472472	0.236419	0.255522	0.248895	0.259164	0.195331	0.196586	0.190084	0.197165	0.182465	0.167981
81160	-38745.809684	-38571.233068	-181.188755	0.241321	0.254783	0.245839	0.258057	0.195331	0.196586	0.190084	0.197165	0.182465	0.167981
81170	-38745.166119	-38574.347800	-177.430458	0.241321	0.254783	0.245839	0.258057	0.195331	0.196586	0.190084	0.197165	0.182465	0.167981
81180	-38746.787074	-38576.838108	-176.552013	0.244030	0.254065	0.250190	0.251715	0.195331	0.196586	0.187648	0.197165	0.182465	0.172235
81190	-38749.816945	-38580.175676	-176.393259	0.252153	0.243428	0.243760	0.260659	0.175098	0.196586	0.190860	0.198013	0.186256	0.154827
81200	-38741.413667	-38572.034620	-176.262418	0.244558	0.245815	0.253528	0.256099	0.180407	0.185684	0.182951	0.188200	0.186256	0.151867
81210	-38741.870137	-38571.476100	-177.254001	0.242164	0.248253	0.250581	0.259002	0.179839	0.192406	0.175399	0.188200	0.186683	0.157519
81220	-38742.199993	-38567.910133	-181.107745	0.253796	0.248360	0.250192	0.247653	0.173724	0.192406	0.196096	0.188200	0.186683	0.151355
81230	-38744.887277	-38568.369903	-183.455600	0.245977	0.250248	0.255981	0.247795	0.173724	0.185732	0.175593	0.173760	0.199377	0.156208
81240	-38733.789031	-38555.955287	-184.682498	0.248329	0.240049	0.257134	0.254488	0.170719	0.185732	0.187640	0.182611	0.199377	0.156208
81250	-38737.110081	-38559.846729	-184.354633	0.245934	0.241216	0.257017	0.255834	0.170719	0.168831	0.187640	0.182611	0.174234	0.149748
81260	-38741.119575	-38563.581508	-184.739049	0.245934	0.241216	0.257017	0.255834	0.170719	0.166993	0.174327	0.175821	0.174234	0.149748
81270	-38740.945592	-38565.520263	-182.571724	0.248420	0.241020	0.258033	0.252527	0.170719	0.174113	0.175263	0.175821	0.177096	0.149748
81280	-38749.017689	-38572.962589	-183.233978	0.248420	0.241020	0.258033	0.252527	0.170719	0.169761	0.170410	0.174711	0.196074	0.134588
81290	-38746.422656	-38569.866510	-183.929210	0.247167	0.243060	0.253291	0.256481	0.156078	0.167783	0.169842	0.178359	0.170777	0.134588
81300	-38744.874579	-38568.407858	-183.666656	0.253013	0.241138	0.253239	0.252609	0.165224	0.154046	0.179583	0.179263	0.175120	0.158816
81310	-38748.780264	-38571.811247	-184.168952	0.255480	0.243886	0.252697	0.247936	0.165224	0.154046	0.179583	0.179263	0.175120	0.158816
81320	-38750.358400	-38570.072227	-187.373814	0.258130	0.243756	0.244106	0.254007	0.165007	0.173138	0.179583	0.179263	0.175120	0.162400
81330	-38757.583932	-38576.794199	-188.176530	0.250030	0.244096	0.248618	0.257255	0.156894	0.173138	0.158214	0.179263	0.162149	0.145022
81340	-38758.066253	-38578.095506	-187.625607	0.247427	0.243585	0.249768	0.259220	0.156894	0.137546	0.162925	0.159944	0.158882	0.144877
81350	-38751.673197	-38571.158095	-188.041060	0.247427	0.243585	0.249768	0.259220	0.168455	0.149233	0.153085	0.170882	0.158882	0.146310
81360	-38756.248168	-38573.142447	-190.631679	0.243376	0.240814	0.252067	0.263743	0.168455	0.149233	0.153085	0.170882	0.158882	0.146310
