Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
69630	-35145.949463	-34968.167918	-184.190672	0.248026	0.231828	0.268252	0.251895	0.131810	0.111514	0.126024	0.124083	0.116726	0.107576
69640	-35140.730164	-34961.253994	-185.885297	0.252810	0.241089	0.259534	0.246567	0.131810	0.111514	0.126024	0.124083	0.116726	0.107576
69650	-35155.551999	-34975.071456	-186.981417	0.239740	0.249057	0.265771	0.245433	0.131810	0.105195	0.120535	0.117543	0.116726	0.107576
69660	-35148.312222	-34965.867664	-188.951285	0.242272	0.253843	0.253272	0.250613	0.131810	0.105195	0.130861	0.117543	0.105679	0.107126
69670	-35145.408853	-34964.598610	-187.265031	0.241149	0.246688	0.255387	0.256776	0.131810	0.105195	0.126660	0.117543	0.106177	0.121217
69680	-35145.208422	-34965.562353	-186.191252	0.238623	0.243454	0.262888	0.255035	0.131730	0.105195	0.126660	0.117543	0.098660	0.110734
69690	-35146.993659	-34967.919674	-185.578936	0.249870	0.231985	0.256702	0.261444	0.131730	0.105195	0.126660	0.117543	0.106707	0.110734
69700	-35143.160626	-34964.409531	-185.256045	0.244998	0.241649	0.248483	0.264870	0.131730	0.105195	0.126660	0.117543	0.106707	0.110734
69710	-35144.838400	-34964.681975	-186.661376	0.255718	0.240886	0.250438	0.252958	0.131730	0.105195	0.126660	0.117543	0.106707	0.110734
69720	-35147.707646	-34968.244994	-185.849968	0.252600	0.242022	0.255053	0.250325	0.131730	0.117613	0.126660	0.126778	0.106707	0.112608
69730	-35157.551963	-34975.735038	-188.204240	0.242580	0.239033	0.260347	0.258040	0.131730	0.117613	0.126660	0.126778	0.106707	0.112608
69740	-35158.869971	-34979.135737	-186.095948	0.242580	0.239033	0.260347	0.258040	0.136851	0.117613	0.126660	0.126778	0.106707	0.112608
69750	-35151.956485	-34973.276558	-184.994333	0.243125	0.234396	0.260860	0.261619	0.136851	0.117613	0.126660	0.128288	0.114659	0.112608
69760	-35153.047033	-34974.839583	-184.368594	0.243125	0.234396	0.260860	0.261619	0.136851	0.117613	0.126660	0.139542	0.114659	0.132006
69770	-35144.691712	-34967.351560	-183.478038	0.243125	0.234396	0.260860	0.261619	0.136851	0.117613	0.144604	0.139542	0.114659	0.118714
69780	-35142.464858	-34964.979404	-183.511178	0.245899	0.235945	0.256230	0.261926	0.136851	0.134454	0.144604	0.145134	0.114659	0.118714
69790	-35135.813162	-34964.060780	-177.884174	0.241435	0.244545	0.256555	0.257465	0.136851	0.113240	0.144604	0.145134	0.114659	0.118714
69800	-35133.359023	-34962.794404	-176.814837	0.248036	0.237633	0.260134	0.254197	0.121314	0.118342	0.144604	0.131883	0.114659	0.118714
69810	-35134.228724	-34963.909018	-176.612430	0.248536	0.238295	0.262490	0.250679	0.119069	0.112375	0.132222	0.131883	0.126751	0.118714
69820	-35134.793902	-34966.255071	-175.071863	0.253779	0.235520	0.261271	0.249429	0.119069	0.104673	0.122659	0.117028	0.126751	0.102774
69830	-35134.866174	-34967.198245	-174.200961	0.253779	0.235520	0.261271	0.249429	0.119069	0.104673	0.122659	0.117028	0.126751	0.102774
69840	-35132.438028	-34966.286873	-172.416673	0.259871	0.243717	0.251774	0.244638	0.119069	0.106797	0.122659	0.137546	0.126751	0.133635
69850	-35130.603784	-34967.013745	-169.851424	0.257668	0.241899	0.240044	0.260389	0.130952	0.106797	0.122659	0.137546	0.115694	0.133635
69860	-35126.994368	-34962.813626	-170.389115	0.246669	0.249216	0.242539	0.261575	0.131577	0.123184	0.131810	0.143831	0.101663	0.125820
69870	-35123.041542	-34960.144425	-168.735060	0.246669	0.249216	0.242539	0.261575	0.147301	0.136210	0.146704	0.150677	0.125258	0.125820
69880	-35121.030868	-34957.871413	-169.032708	0.253389	0.248255	0.241242	0.257115	0.147301	0.136210	0.146704	0.143196	0.125677	0.125820
69890	-35121.063239	-34956.154004	-170.618396	0.253389	0.248255	0.241242	0.257115	0.147301	0.136210	0.153642	0.143196	0.125677	0.151700
69900	-35119.373128	-34954.387057	-170.853753	0.253389	0.248255	0.241242	0.257115	0.135982	0.136210	0.146734	0.149350	0.125677	0.132069
69910	-35117.188081	-34952.398499	-170.667123	0.249367	0.246823	0.243729	0.260081	0.135982	0.136210	0.144653	0.149350	0.125787	0.132069
69920	-35117.134869	-34951.983362	-171.029049	0.252228	0.247839	0.253689	0.246244	0.135982	0.136210	0.144653	0.149350	0.125787	0.132069
69930	-35120.061805	-34955.156758	-170.739001	0.260604	0.238502	0.247308	0.253586	0.135982	0.136210	0.155792	0.149350	0.125787	0.129648
69940	-35120.681933	-34953.957138	-172.390352	0.255238	0.243979	0.248591	0.252192	0.147792	0.136210	0.155792	0.149350	0.125787	0.151517
69950	-35123.238020	-34957.168025	-171.803119	0.242717	0.255784	0.255782	0.245717	0.147792	0.139561	0.155792	0.149350	0.125787	0.134653
69960	-35119.281039	-34953.221107	-171.803119	0.242630	0.243409	0.251212	0.262749	0.147792	0.139561	0.155792	0.147337	0.125787	0.134653
69970	-35122.731897	-34954.673722	-173.788114	0.241596	0.243240	0.261471	0.253693	0.143988	0.135189	0.155113	0.147337	0.134530	0.137415
69980	-35123.250373	-34955.857382	-173.122930	0.241863	0.239911	0.253398	0.264828	0.143988	0.135189	0.155113	0.147337	0.134530	0.137415
69990	-35119.761015	-34954.729285	-170.831554	0.250694	0.235975	0.260736	0.252594	0.143988	0.134747	0.155113	0.133803	0.134530	0.137415
70000	-35128.182128	-34958.796172	-175.185779	0.256312	0.231749	0.260340	0.251599	0.143988	0.134747	0.155113	0.133803	0.134530	0.137415
70010	-35129.906911	-34958.726889	-177.069611	0.251588	0.233828	0.255084	0.259500	0.143306	0.120776	0.155113	0.133803	0.131229	0.137415
70020	-35130.348236	-34958.918171	-177.361530	0.251588	0.233828	0.255084	0.259500	0.149000	0.123470	0.145266	0.133803	0.128500	0.133228
70030	-35130.006835	-34958.264765	-177.607973	0.251588	0.233828	0.255084	0.259500	0.155089	0.123470	0.142354	0.149365	0.122874	0.133228
70040	-35121.303731	-34949.570294	-177.599339	0.252913	0.242321	0.250853	0.253913	0.155089	0.123470	0.142354	0.149365	0.122874	0.133228
70050	-35124.098267	-34952.707451	-177.098662	0.240780	0.241667	0.251197	0.266356	0.155089	0.146599	0.142354	0.149365	0.137696	0.126888
70060	-35119.064215	-34947.746882	-177.024576	0.255967	0.234927	0.250110	0.258995	0.151324	0.138781	0.153051	0.155346	0.132720	0.126888
70070	-35124.295970	-34953.468414	-176.439612	0.260423	0.234126	0.247891	0.257560	0.151324	0.138781	0.153051	0.155346	0.126950	0.151696
70080	-35121.948236	-34951.530592	-176.049224	0.260423	0.234126	0.247891	0.257560	0.147419	0.138781	0.153051	0.155346	0.126950	0.151696
70090	-35120.795383	-34950.855946	-175.687754	0.255115	0.233199	0.256092	0.255594	0.147419	0.138781	0.153051	0.155346	0.128343	0.126955
70100	-35123.164933	-34953.093605	-175.687754	0.253196	0.233404	0.257503	0.255897	0.155524	0.145510	0.142312	0.152857	0.128343	0.151728
70110	-35113.027630	-34944.671469	-173.980216	0.253703	0.239477	0.249926	0.256894	0.155524	0.142282	0.144014	0.152857	0.128343	0.151728
70120	-35108.601132	-34941.470532	-172.841078	0.249026	0.239272	0.245283	0.266420	0.158234	0.145603	0.144014	0.152857	0.121310	0.135445
70130	-35100.721795	-34934.591029	-171.866833	0.249913	0.237104	0.245787	0.267197	0.158234	0.128097	0.156403	0.152857	0.121310	0.135445
70140	-35112.107240	-34945.338329	-172.372034	0.250076	0.230636	0.245772	0.273516	0.175128	0.137792	0.156403	0.152857	0.121310	0.135445
70150	-35099.724478	-34932.070741	-173.437414	0.244740	0.242308	0.251259	0.261693	0.150005	0.138173	0.138076	0.152857	0.128268	0.135445
70160	-35094.033524	-34928.002473	-171.761581	0.249868	0.244031	0.248411	0.257690	0.150005	0.134769	0.154728	0.152857	0.128268	0.132826
70170	-35096.940724	-34930.200870	-172.409741	0.258087	0.235106	0.247617	0.259189	0.150005	0.140181	0.147151	0.152857	0.142561	0.132826
70180	-35092.798098	-34925.515509	-172.841959	0.250784	0.233300	0.258919	0.256998	0.150005	0.140181	0.170507	0.152857	0.126816	0.147318
70190	-35095.180652	-34927.760438	-172.912410	0.244535	0.234111	0.262548	0.258806	0.150005	0.140181	0.170507	0.152857	0.140356	0.147214
70200	-35086.205478	-34918.994643	-172.703032	0.247291	0.243295	0.248342	0.261072	0.150005	0.140181	0.170507	0.152857	0.140356	0.147214
70210	-35090.910932	-34926.530591	-169.732874	0.258504	0.239751	0.247251	0.254493	0.168548	0.140181	0.170507	0.177300	0.126497	0.146021
70220	-35089.063777	-34926.187227	-168.229082	0.253466	0.243334	0.257038	0.246162	0.168548	0.140181	0.170507	0.177300	0.126497	0.146021
70230	-35084.719750	-34921.815605	-168.048166	0.253042	0.243271	0.256863	0.246824	0.157462	0.162274	0.172503	0.175516	0.138647	0.164354
70240	-35084.592005	-34917.390623	-172.345404	0.258651	0.247967	0.246693	0.246689	0.157462	0.162274	0.172503	0.175516	0.138647	0.164354
70250	-35081.937238	-34913.579182	-173.483580	0.258651	0.247967	0.246693	0.246689	0.157462	0.160647	0.172503	0.175516	0.138647	0.169680
70260	-35086.530044	-34919.396117	-172.411177	0.253151	0.237904	0.257929	0.251016	0.157462	0.151001	0.172503	0.154817	0.138647	0.169680
70270	-35085.510219	-34915.389371	-175.306121	0.245321	0.247145	0.261493	0.246042	0.157462	0.151001	0.169105	0.172228	0.143029	0.169680
70280	-35083.574659	-34913.772286	-175.109583	0.246441	0.245245	0.257031	0.251283	0.157462	0.151001	0.161800	0.166177	0.143029	0.158649
70290	-35084.008146	-34914.139928	-175.175429	0.256540	0.248458	0.248460	0.246542	0.157462	0.151001	0.161800	0.166177	0.143029	0.158649
70300	-35088.868557	-34919.089361	-175.175429	0.256540	0.248458	0.248460	0.246542	0.155329	0.148010	0.175661	0.153842	0.128073	0.159398
70310	-35087.093977	-34918.685470	-173.804739	0.248245	0.251246	0.246198	0.254311	0.155329	0.148010	0.175661	0.153842	0.128073	0.159398
70320	-35089.619113	-34922.040701	-172.993543	0.247412	0.240709	0.250273	0.261606	0.155329	0.151167	0.175661	0.148699	0.130817	0.154860
70330	-35103.056070	-34936.930848	-171.573663	0.259909	0.232878	0.256872	0.250342	0.158090	0.159460	0.157945	0.148699	0.130817	0.154860
70340	-35100.395821	-34932.107066	-173.642466	0.261544	0.231688	0.256720	0.250048	0.161396	0.136084	0.178008	0.148699	0.150129	0.154501
70350	-35101.689646	-34928.272273	-178.771083	0.264040	0.236223	0.255907	0.243830	0.161396	0.136084	0.178008	0.148699	0.150129	0.154501
70360	-35104.109375	-34929.968216	-179.615912	0.264040	0.236223	0.255907	0.243830	0.166404	0.135213	0.150732	0.143961	0.151741	0.156558
70370	-35095.271878	-34920.715425	-180.026403	0.260392	0.237339	0.254634	0.247636	0.166404	0.138037	0.150732	0.144723	0.151616	0.154058
70380	-35093.213391	-34918.548883	-179.985823	0.253312	0.231908	0.251718	0.263062	0.166404	0.138037	0.150732	0.174450	0.151616	0.154058
70390	-35083.467304	-34908.936888	-179.942619	0.250625	0.242540	0.251908	0.254926	0.165999	0.144441	0.156136	0.166206	0.136599	0.147736
70400	-35085.746178	-34910.577610	-180.580771	0.250625	0.242540	0.251908	0.254926	0.165999	0.144441	0.156136	0.166206	0.136599	0.147736
70410	-35090.097272	-34918.315759	-177.005147	0.250625	0.242540	0.251908	0.254926	0.171835	0.144990	0.179112	0.168997	0.136599	0.153299
70420	-35093.820101	-34921.614395	-177.445493	0.242626	0.241450	0.258231	0.257693	0.168590	0.144990	0.179112	0.168997	0.136599	0.153313
70430	-35097.091087	-34923.711205	-178.487996	0.248041	0.236766	0.248222	0.266970	0.173266	0.160077	0.163147	0.189574	0.136599	0.155273
70440	-35083.073501	-34911.607778	-176.686667	0.250109	0.235236	0.248505	0.266151	0.173266	0.150502	0.163147	0.169404	0.149904	0.149147
70450	-35087.454666	-34914.915099	-177.778829	0.246136	0.238567	0.250070	0.265228	0.173266	0.150502	0.163147	0.156311	0.159334	0.149147
70460	-35081.638686	-34907.942055	-178.971807	0.249921	0.242308	0.253297	0.254474	0.165908	0.150502	0.163147	0.170974	0.131005	0.162988
70470	-35078.867686	-34902.617507	-181.488567	0.249360	0.244608	0.252937	0.253095	0.154876	0.150502	0.163147	0.170974	0.151064	0.161320
70480	-35072.032686	-34894.139208	-183.121194	0.249360	0.244608	0.252937	0.253095	0.154876	0.154139	0.163147	0.169472	0.151064	0.161320
70490	-35074.235236	-34896.167418	-183.443123	0.257054	0.247480	0.242112	0.253354	0.149959	0.156958	0.163147	0.169472	0.135779	0.149185
70500	-35077.372544	-34899.703094	-183.039669	0.251675	0.242050	0.245472	0.260804	0.155247	0.156958	0.156696	0.169472	0.152209	0.134934
70510	-35080.328949	-34896.345007	-189.354160	0.254757	0.239566	0.245583	0.260094	0.155247	0.156958	0.156696	0.169472	0.152209	0.134934
70520	-35079.250770	-34895.243977	-189.354160	0.259480	0.238063	0.246549	0.255907	0.166360	0.140752	0.156696	0.169472	0.147950	0.148856
70530	-35090.748746	-34905.385953	-190.811566	0.268222	0.227555	0.256648	0.247575	0.146120	0.132258	0.156696	0.169472	0.147950	0.157310
70540	-35086.438499	-34900.150757	-191.736514	0.256646	0.230690	0.255895	0.256769	0.146120	0.132258	0.156696	0.169472	0.147950	0.157310
70550	-35079.724854	-34893.389576	-191.719224	0.254252	0.246557	0.246843	0.252348	0.146120	0.142407	0.156696	0.169472	0.147950	0.160126
70560	-35087.196131	-34899.332059	-193.248017	0.252319	0.236092	0.250020	0.261568	0.146120	0.142407	0.156696	0.169472	0.147950	0.160126
70570	-35093.639954	-34906.813368	-192.210533	0.245460	0.240057	0.252692	0.261791	0.146120	0.142407	0.156696	0.169472	0.147950	0.160126
70580	-35092.499470	-34905.319666	-192.569533	0.245188	0.239015	0.258346	0.257451	0.146120	0.141250	0.156696	0.169472	0.147950	0.160126
70590	-35078.137278	-34896.767037	-186.599187	0.240384	0.248696	0.249226	0.261694	0.166007	0.164227	0.169569	0.169472	0.145771	0.138724
70600	-35079.841111	-34898.098918	-186.833998	0.240384	0.248696	0.249226	0.261694	0.164878	0.158556	0.182748	0.173888	0.134305	0.166823
70610	-35082.203106	-34901.087575	-186.207335	0.239210	0.241008	0.259566	0.260216	0.164878	0.158556	0.182748	0.173888	0.134305	0.166823
70620	-35084.972859	-34904.218703	-185.396736	0.239210	0.241008	0.259566	0.260216	0.190020	0.158556	0.218256	0.179089	0.158299	0.166823
70630	-35077.977562	-34900.854477	-181.765665	0.239210	0.241008	0.259566	0.260216	0.190020	0.158556	0.218256	0.179089	0.158299	0.166823
70640	-35084.265929	-34905.071814	-183.575068	0.240293	0.243752	0.264002	0.251953	0.190020	0.188100	0.218256	0.179089	0.181080	0.166823
70650	-35080.762484	-34901.569368	-183.579449	0.238413	0.239716	0.266415	0.255456	0.200528	0.188100	0.206672	0.179089	0.181080	0.166823
70660	-35086.131219	-34904.917778	-185.642954	0.239003	0.238604	0.264445	0.257947	0.200528	0.188100	0.206672	0.179089	0.172444	0.166823
70670	-35080.845770	-34902.130655	-183.104403	0.241771	0.243719	0.262832	0.251678	0.200528	0.196146	0.206672	0.179089	0.172444	0.166823
70680	-35073.933988	-34894.893410	-183.289054	0.241771	0.243719	0.262832	0.251678	0.200528	0.177675	0.200867	0.203909	0.188257	0.178628
70690	-35071.813807	-34889.211641	-186.411261	0.241771	0.243719	0.262832	0.251678	0.222593	0.189306	0.212267	0.225328	0.190472	0.197774
70700	-35072.229083	-34889.917437	-186.102101	0.241771	0.243719	0.262832	0.251678	0.223575	0.192052	0.212267	0.225328	0.190472	0.197774
70710	-35068.369247	-34885.376349	-186.665181	0.243353	0.242432	0.252119	0.262096	0.220400	0.218453	0.212267	0.225328	0.190472	0.198182
70720	-35072.804178	-34890.387808	-185.615480	0.251694	0.242518	0.245043	0.260745	0.212047	0.223746	0.243134	0.266345	0.190472	0.223993
70730	-35079.081549	-34896.072538	-185.753841	0.257906	0.228117	0.255025	0.258952	0.259635	0.239500	0.242441	0.259842	0.225181	0.223993
70740	-35073.130016	-34891.613650	-184.489690	0.256459	0.232614	0.254517	0.256409	0.251231	0.202206	0.242441	0.259842	0.225181	0.223993
70750	-35074.447762	-34893.689428	-183.503857	0.255247	0.243623	0.247422	0.253709	0.251231	0.238198	0.242441	0.257862	0.224159	0.236564
70760	-35082.341957	-34901.123958	-183.963522	0.252792	0.236287	0.256746	0.254175	0.251231	0.238198	0.242441	0.257862	0.224159	0.236564
70770	-35083.654414	-34902.307363	-183.963522	0.250089	0.243207	0.260589	0.246115	0.264777	0.220578	0.279887	0.257862	0.224159	0.229002
70780	-35085.865711	-34904.238825	-184.015483	0.249926	0.232798	0.262185	0.255091	0.264777	0.253774	0.279887	0.257862	0.236539	0.229002
70790	-35083.399443	-34901.574828	-184.265542	0.254573	0.234117	0.248031	0.263278	0.264777	0.253774	0.271759	0.257862	0.235460	0.227743
70800	-35078.121049	-34894.237697	-186.324278	0.239367	0.244677	0.254468	0.261488	0.264777	0.253774	0.271759	0.257862	0.235460	0.227743
70810	-35076.163481	-34892.137683	-186.218698	0.251240	0.244461	0.243335	0.260964	0.280501	0.253774	0.271759	0.286414	0.240789	0.227743
70820	-35075.686892	-34893.030551	-184.794200	0.248293	0.246621	0.244652	0.260434	0.271764	0.269007	0.261803	0.286414	0.240789	0.242212
70830	-35076.088165	-34892.636590	-185.589434	0.255986	0.242214	0.244525	0.257275	0.271764	0.269007	0.261803	0.286414	0.240789	0.242212
70840	-35078.620204	-34894.693905	-185.747249	0.257699	0.237646	0.252395	0.252259	0.271764	0.269007	0.294246	0.299546	0.258594	0.242212
70850	-35078.557306	-34893.751251	-186.111645	0.257699	0.237646	0.252395	0.252259	0.296678	0.269007	0.294246	0.299546	0.279560	0.299404
70860	-35082.190665	-34897.894425	-185.719380	0.258274	0.245033	0.252840	0.243852	0.307467	0.269007	0.294246	0.289924	0.254883	0.299404
70870	-35081.883699	-34895.554946	-187.751893	0.258837	0.236757	0.252458	0.251947	0.307467	0.269007	0.294246	0.289924	0.254883	0.299404
70880	-35083.422190	-34895.533497	-189.317979	0.256740	0.245609	0.246015	0.251635	0.262576	0.292576	0.294246	0.297019	0.267880	0.299404
70890	-35085.545737	-34895.558000	-192.107270	0.256740	0.245609	0.246015	0.251635	0.262576	0.252659	0.273415	0.267976	0.254474	0.264552
70900	-35085.527442	-34895.715917	-191.727975	0.249619	0.244765	0.255545	0.250071	0.256382	0.277252	0.285637	0.277971	0.254474	0.264552
70910	-35086.404989	-34897.436628	-190.884811	0.253414	0.247158	0.240866	0.258563	0.256382	0.277252	0.285637	0.277971	0.254474	0.264552
70920	-35088.438077	-34899.246364	-191.005079	0.253414	0.247158	0.240866	0.258563	0.259478	0.277252	0.285637	0.295492	0.254474	0.264552
70930	-35093.880773	-34905.679744	-189.977289	0.245695	0.254806	0.243774	0.255725	0.259478	0.283724	0.286587	0.295492	0.254474	0.264552
70940	-35089.828218	-34902.838038	-188.766440	0.245695	0.254806	0.243774	0.255725	0.259478	0.283724	0.286587	0.295492	0.254474	0.264552
70950	-35083.489464	-34901.387394	-183.971577	0.246841	0.245574	0.242880	0.264705	0.259478	0.265075	0.286587	0.295492	0.254474	0.264552
70960	-35080.782709	-34899.321407	-183.403764	0.245245	0.243043	0.251722	0.259990	0.259478	0.265075	0.300743	0.295492	0.225727	0.264552
70970	-35082.140539	-34903.282765	-180.675525	0.246282	0.236339	0.258403	0.258976	0.283719	0.280118	0.300743	0.295492	0.225727	0.250211
70980	-35080.977695	-34900.733170	-181.635800	0.237392	0.249100	0.257859	0.255649	0.308467	0.280118	0.295874	0.295492	0.273719	0.267634
70990	-35082.516624	-34902.510311	-181.804662	0.245711	0.246750	0.254354	0.253186	0.308467	0.280118	0.271662	0.295492	0.226971	0.257179
71000	-35085.060628	-34902.955597	-183.682499	0.246841	0.250400	0.249593	0.253166	0.308467	0.280118	0.283976	0.266076	0.284468	0.260961
71010	-35083.087211	-34899.340300	-185.610698	0.251753	0.248744	0.247251	0.252252	0.296717	0.254816	0.273966	0.297543	0.242305	0.261455
71020	-35077.436284	-34894.928547	-184.346066	0.249737	0.241695	0.256757	0.251811	0.296717	0.250173	0.283701	0.297543	0.242305	0.261455
71030	-35077.129319	-34897.052250	-181.797845	0.248678	0.248951	0.252733	0.249637	0.296717	0.250173	0.283701	0.297543	0.265816	0.261455
71040	-35071.475971	-34894.928051	-178.496853	0.247894	0.248366	0.255923	0.247817	0.261549	0.250173	0.291500	0.308264	0.236833	0.261455
71050	-35071.392689	-34893.768492	-179.640482	0.249442	0.242359	0.252140	0.256059	0.261549	0.236703	0.291500	0.308264	0.236833	0.261455
71060	-35073.454558	-34898.168280	-177.135945	0.249442	0.242359	0.252140	0.256059	0.261549	0.279174	0.287797	0.308264	0.236833	0.256010
71070	-35076.667144	-34901.793291	-176.948279	0.242814	0.246804	0.245925	0.264457	0.285674	0.279174	0.284405	0.242776	0.236833	0.255814
71080	-35071.119454	-34895.663263	-177.231126	0.250711	0.236268	0.250430	0.262592	0.285674	0.273729	0.286312	0.296107	0.254441	0.248308
71090	-35071.474980	-34896.975574	-176.274341	0.256023	0.240306	0.245424	0.258247	0.285674	0.273729	0.286312	0.296107	0.254441	0.248308
71100	-35071.097625	-34894.254615	-178.704367	0.256023	0.240306	0.245424	0.258247	0.285674	0.245780	0.286312	0.296730	0.254441	0.258351
71110	-35077.368297	-34899.802423	-179.478333	0.249583	0.236974	0.245313	0.268129	0.285674	0.248906	0.286312	0.294979	0.242845	0.258351
71120	-35074.366896	-34898.783107	-177.407966	0.246978	0.238859	0.250982	0.263181	0.311271	0.263915	0.286312	0.294979	0.228321	0.249925
71130	-35076.320771	-34899.271491	-178.462531	0.244947	0.239395	0.254999	0.260659	0.301631	0.292700	0.302816	0.294979	0.250027	0.274757
71140	-35070.436672	-34893.164613	-178.695279	0.255352	0.240212	0.251886	0.252550	0.302694	0.280216	0.302816	0.294979	0.259453	0.274757
71150	-35077.812230	-34901.363875	-177.505632	0.255434	0.238194	0.258947	0.247425	0.302694	0.263778	0.316479	0.338098	0.296759	0.270297
71160	-35075.287240	-34898.297280	-177.828248	0.257784	0.245000	0.250621	0.246595	0.302694	0.294614	0.341581	0.307361	0.265456	0.320196
71170	-35072.015470	-34894.105495	-178.748263	0.252537	0.245275	0.251408	0.250780	0.302694	0.294614	0.341581	0.307361	0.265456	0.320196
71180	-35071.393226	-34893.068129	-178.957126	0.253800	0.241196	0.251865	0.253139	0.302694	0.299247	0.341581	0.307361	0.302075	0.320196
71190	-35071.013013	-34892.466325	-179.188043	0.249840	0.239320	0.252376	0.258464	0.317350	0.299247	0.341581	0.307361	0.289254	0.316495
71200	-35075.811639	-34896.656459	-179.642366	0.242462	0.248550	0.259451	0.249538	0.317350	0.299247	0.368624	0.309393	0.291013	0.316495
71210	-35076.518915	-34893.985016	-182.992965	0.241369	0.249335	0.255454	0.253842	0.317350	0.301935	0.387863	0.311020	0.273083	0.316495
71220	-35075.298411	-34891.280734	-184.811999	0.250170	0.251726	0.247534	0.250571	0.317350	0.301935	0.318670	0.311020	0.273083	0.318636
71230	-35080.400537	-34894.459445	-186.767921	0.250170	0.251726	0.247534	0.250571	0.317350	0.301935	0.332295	0.290893	0.273083	0.318636
71240	-35082.612700	-34896.558953	-186.874018	0.242364	0.246275	0.256827	0.254534	0.317350	0.293512	0.343364	0.289558	0.273083	0.318636
71250	-35075.040254	-34893.833188	-182.254793	0.246265	0.248408	0.245887	0.259440	0.317350	0.293512	0.336541	0.299474	0.273083	0.270053
71260	-35078.898695	-34897.687630	-182.258792	0.252484	0.247516	0.241628	0.258372	0.317350	0.293512	0.336541	0.299474	0.273083	0.270053
71270	-35073.963369	-34896.231432	-178.660458	0.252484	0.247516	0.241628	0.258372	0.317350	0.293512	0.320875	0.338982	0.273083	0.270053
71280	-35075.275019	-34898.328467	-177.805999	0.245143	0.239769	0.246364	0.268723	0.317350	0.293512	0.320875	0.338982	0.258072	0.298880
71290	-35076.894105	-34899.708335	-177.805999	0.236486	0.248467	0.250440	0.264606	0.317350	0.320763	0.320379	0.335309	0.282832	0.298880
71300	-35078.268308	-34900.815457	-178.535105	0.247389	0.237453	0.252819	0.262339	0.316225	0.320763	0.324068	0.328331	0.245122	0.248600
71310	-35075.283347	-34898.356480	-178.424842	0.244935	0.237116	0.258494	0.259455	0.285149	0.289722	0.300670	0.328331	0.247493	0.248600
71320	-35077.224258	-34900.489431	-178.074473	0.248016	0.244473	0.257884	0.249627	0.285149	0.289722	0.300670	0.328331	0.279159	0.248600
71330	-35077.711047	-34898.247789	-180.799974	0.245811	0.244252	0.252613	0.257324	0.285149	0.310710	0.300670	0.289801	0.251528	0.294358
71340	-35074.265661	-34893.325140	-181.948407	0.252361	0.243900	0.245582	0.258156	0.293856	0.310896	0.326871	0.333779	0.251528	0.281051
71350	-35078.032513	-34898.515665	-180.665550	0.257346	0.234507	0.252085	0.256063	0.293856	0.302071	0.293063	0.333779	0.261494	0.285555
71360	-35079.014641	-34901.177724	-178.614359	0.260196	0.233157	0.250487	0.256160	0.299430	0.267677	0.339307	0.361505	0.269142	0.307009
71370	-35082.182949	-34901.238944	-181.721447	0.252869	0.240138	0.239832	0.267161	0.299430	0.267677	0.339307	0.361505	0.269142	0.307009
71380	-35083.039719	-34901.042570	-182.507239	0.254448	0.254187	0.241487	0.249878	0.317253	0.267677	0.339307	0.361505	0.304789	0.307009
71390	-35080.016740	-34897.368610	-183.204359	0.252871	0.244219	0.252485	0.250425	0.317253	0.267677	0.330079	0.361505	0.304789	0.307009
71400	-35077.131058	-34894.131147	-183.360474	0.251682	0.242270	0.249075	0.256973	0.327966	0.296977	0.330079	0.352096	0.305733	0.314596
71410	-35082.306736	-34896.394117	-186.510302	0.258869	0.243774	0.249488	0.247870	0.327966	0.296977	0.350426	0.317710	0.270216	0.316728
71420	-35078.282887	-34895.663622	-183.304598	0.250609	0.249648	0.252145	0.247597	0.311871	0.288869	0.337202	0.338303	0.270216	0.316032
71430	-35086.040834	-34903.527529	-183.257927	0.246618	0.248961	0.255895	0.248525	0.301343	0.288869	0.337202	0.338303	0.272359	0.312560
71440	-35082.386083	-34896.945570	-186.430920	0.255408	0.233869	0.257548	0.253175	0.301343	0.276576	0.337202	0.338303	0.272359	0.275697
71450	-35077.170213	-34894.545958	-183.576314	0.249968	0.239811	0.250580	0.259641	0.301343	0.291185	0.308204	0.338303	0.272359	0.297755
71460	-35077.001165	-34894.040550	-183.578749	0.248644	0.247043	0.250044	0.254269	0.312388	0.294392	0.360737	0.338303	0.272359	0.297755
71470	-35081.045785	-34898.798147	-182.816297	0.257186	0.252291	0.247731	0.242792	0.312388	0.294392	0.356818	0.332280	0.272359	0.317592
71480	-35077.449303	-34896.609333	-181.451819	0.257234	0.245484	0.252179	0.245103	0.318082	0.281908	0.337634	0.330213	0.301856	0.307496
71490	-35082.735051	-34901.726361	-181.620538	0.261765	0.243928	0.238976	0.255332	0.318082	0.281908	0.337634	0.330213	0.301856	0.307496
71500	-35083.942145	-34899.261257	-185.140194	0.257875	0.235817	0.254130	0.252178	0.297740	0.329586	0.337634	0.330213	0.286306	0.326220
71510	-35078.906767	-34894.618760	-185.085968	0.242766	0.246280	0.250539	0.260415	0.320898	0.329586	0.335158	0.328126	0.257360	0.268839
71520	-35080.628186	-34895.960114	-185.809064	0.242766	0.246280	0.250539	0.260415	0.284969	0.309682	0.309569	0.340941	0.257360	0.268839
