Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
38490	-14110.93	-14134.7	23.77246	0.197586	0.164453	0.157696	0.171036	0.164053	0.145176	0.241943	0.224372	0.263427	0.270257
38500	-14108.83	-14132.42	23.5879	0.185524	0.175338	0.170547	0.158833	0.149165	0.160594	0.243356	0.23517	0.27175	0.249724
38510	-14109.56	-14133.25	23.69486	0.192893	0.171632	0.160094	0.166389	0.14794	0.161052	0.250033	0.236149	0.25315	0.260668
38520	-14114.11	-14137.66	23.54828	0.181373	0.156557	0.185547	0.165957	0.147787	0.162778	0.256974	0.238115	0.257913	0.246998
38530	-14115.29	-14138.34	23.05211	0.178389	0.153981	0.182493	0.169729	0.165536	0.149871	0.246528	0.236326	0.274032	0.243114
38540	-14107.18	-14130.5	23.31419	0.168556	0.173899	0.168779	0.164557	0.157743	0.166466	0.257908	0.236958	0.262084	0.243049
38550	-14110.08	-14132.88	22.79894	0.163991	0.170005	0.172355	0.179603	0.162684	0.151362	0.254492	0.238868	0.261971	0.244669
38560	-14110.25	-14133.37	23.11569	0.191837	0.170894	0.16634	0.169429	0.156561	0.144938	0.243834	0.223736	0.269138	0.263291
38570	-14111.97	-14135.49	23.52042	0.177024	0.163279	0.168183	0.174888	0.162574	0.154051	0.260035	0.238943	0.256659	0.244363
38580	-14124.94	-14148.75	23.80584	0.188061	0.167504	0.162662	0.172462	0.157772	0.151538	0.223287	0.237843	0.259376	0.279495
38590	-14123.45	-14146.77	23.31967	0.178944	0.170425	0.180502	0.158448	0.157678	0.154004	0.241209	0.244017	0.272872	0.241902
38600	-14123.09	-14146.37	23.28336	0.194531	0.174569	0.16127	0.162845	0.154719	0.152065	0.249593	0.238474	0.250685	0.261247
38610	-14119.66	-14142.6	22.94052	0.188732	0.168259	0.160601	0.156916	0.163825	0.161666	0.258064	0.229794	0.266124	0.246018
38620	-14118.74	-14142.17	23.43627	0.182042	0.148672	0.1691	0.166473	0.158955	0.174757	0.248924	0.239469	0.269742	0.241866
38630	-14127.64	-14150.77	23.13381	0.172446	0.177022	0.188223	0.148907	0.147961	0.165442	0.23856	0.261475	0.265829	0.234136
38640	-14128.46	-14151.4	22.93756	0.170757	0.174486	0.171809	0.170324	0.146917	0.165707	0.238524	0.230579	0.26958	0.261317
38650	-14127.39	-14149.99	22.60643	0.18661	0.163105	0.163821	0.167784	0.152259	0.166421	0.259491	0.226789	0.257866	0.255855
38660	-14123.31	-14146.05	22.74074	0.177967	0.163871	0.179002	0.157113	0.158645	0.163402	0.256487	0.247258	0.253431	0.242823
38670	-14132.02	-14154.94	22.9235	0.18979	0.163793	0.165348	0.159109	0.151779	0.170181	0.265741	0.236223	0.245619	0.252416
38680	-14122.27	-14145.68	23.41417	0.185626	0.162136	0.169667	0.167501	0.159379	0.155692	0.253821	0.238014	0.255495	0.252671
38690	-14122.3	-14145.89	23.58691	0.182393	0.170881	0.166335	0.160518	0.155816	0.164056	0.255934	0.237323	0.259278	0.247464
38700	-14130.23	-14154.5	24.27129	0.181313	0.169897	0.154772	0.186673	0.135765	0.17158	0.250453	0.253121	0.243505	0.252921
38710	-14122.11	-14147.01	24.90562	0.193612	0.170585	0.168549	0.16556	0.147037	0.154657	0.22911	0.251633	0.272879	0.246377
38720	-14123.39	-14148.13	24.73963	0.16263	0.158474	0.164607	0.181843	0.164724	0.167722	0.267694	0.233057	0.247328	0.251921
38730	-14115.15	-14139.81	24.66302	0.165879	0.160382	0.178779	0.168733	0.15793	0.168297	0.243471	0.244602	0.272061	0.239866
38740	-14120.06	-14144.41	24.35878	0.181858	0.164698	0.183555	0.157637	0.148569	0.163684	0.229958	0.249843	0.269703	0.250496
38750	-14118.72	-14142.4	23.67902	0.177978	0.179016	0.158233	0.157757	0.166824	0.160192	0.250859	0.233559	0.261761	0.253821
38760	-14114.97	-14138.37	23.40156	0.183946	0.158658	0.16671	0.166405	0.168267	0.156013	0.247113	0.227855	0.266969	0.258062
38770	-14114.5	-14138.06	23.55152	0.179765	0.171307	0.171068	0.176032	0.149105	0.152723	0.241683	0.243228	0.249635	0.265454
38780	-14114.44	-14137.84	23.39965	0.18539	0.168134	0.163664	0.174532	0.155993	0.152287	0.251826	0.232066	0.255419	0.26069
38790	-14128.16	-14151.33	23.16274	0.174467	0.173101	0.180137	0.166305	0.150245	0.155746	0.231842	0.245927	0.26966	0.252571
38800	-14121.57	-14144.64	23.07161	0.193803	0.156295	0.185289	0.162596	0.148437	0.153579	0.242789	0.241067	0.276203	0.239941
38810	-14126.19	-14149.02	22.83107	0.18616	0.151346	0.162536	0.162368	0.175219	0.16237	0.255353	0.214017	0.271007	0.259622
38820	-14117.24	-14140.27	23.03735	0.192291	0.160116	0.15961	0.160128	0.162803	0.165052	0.24835	0.226849	0.264572	0.260229
38830	-14116.98	-14139.99	23.01033	0.181419	0.174149	0.161962	0.162293	0.158498	0.16168	0.253942	0.222507	0.268287	0.255265
38840	-14120.19	-14143.1	22.90835	0.181815	0.174224	0.161335	0.169737	0.163017	0.149872	0.250714	0.22189	0.270145	0.257251
38850	-14111.53	-14135.08	23.54274	0.176695	0.16664	0.178387	0.162348	0.163061	0.152869	0.242607	0.238379	0.261455	0.257559
38860	-14107.8	-14131.38	23.58353	0.165642	0.173919	0.170401	0.158442	0.157585	0.174012	0.254519	0.250083	0.243237	0.252161
38870	-14111.24	-14134.32	23.07412	0.172962	0.17731	0.164202	0.173607	0.147572	0.164348	0.235321	0.246986	0.256624	0.261069
38880	-14113.55	-14136.41	22.86022	0.162913	0.163184	0.179409	0.166836	0.151644	0.176015	0.250924	0.234371	0.258841	0.255864
38890	-14109.11	-14132.33	23.21992	0.170771	0.180671	0.184313	0.163168	0.145663	0.155415	0.247858	0.238192	0.26252	0.25143
38900	-14116.6	-14139.83	23.22411	0.184223	0.169817	0.178486	0.166622	0.154812	0.14604	0.238346	0.230619	0.283724	0.24731
38910	-14129.37	-14152.11	22.74262	0.201204	0.159316	0.166587	0.16253	0.156542	0.153821	0.229098	0.240276	0.267913	0.262713
38920	-14126.55	-14149.71	23.16055	0.178641	0.160462	0.172016	0.172246	0.153162	0.163472	0.258055	0.224856	0.282112	0.234976
38930	-14113.43	-14136.91	23.4762	0.183693	0.169157	0.166092	0.163618	0.158918	0.158522	0.255223	0.225363	0.269304	0.250111
38940	-14114.09	-14138.17	24.08304	0.167795	0.178184	0.172594	0.165817	0.154751	0.160858	0.25032	0.237377	0.257381	0.254922
38950	-14118.33	-14142.43	24.09407	0.164303	0.175562	0.183902	0.154081	0.158159	0.163994	0.249309	0.240036	0.264594	0.24606
38960	-14121.95	-14145.16	23.21142	0.171895	0.170141	0.165463	0.165821	0.163953	0.162727	0.256425	0.243906	0.23831	0.261359
38970	-14128.52	-14151.27	22.75213	0.168827	0.164232	0.170129	0.167371	0.166867	0.162573	0.256977	0.242265	0.262443	0.238315
38980	-14128.89	-14151.06	22.17528	0.176347	0.183339	0.175895	0.153964	0.154842	0.155613	0.256517	0.231281	0.271544	0.240658
38990	-14126.02	-14148.42	22.40622	0.172376	0.159182	0.16646	0.179165	0.167679	0.155138	0.263829	0.235992	0.253153	0.247026
39000	-14123.06	-14145.99	22.9264	0.183825	0.163317	0.176709	0.170252	0.156352	0.149547	0.239428	0.236585	0.278155	0.245833
39010	-14121.06	-14144.42	23.36073	0.184219	0.166975	0.164964	0.158639	0.157042	0.168161	0.244336	0.234723	0.269046	0.251895
39020	-14123.05	-14146.59	23.53908	0.187907	0.164571	0.170938	0.161815	0.157789	0.15698	0.235362	0.23826	0.25858	0.267798
39030	-14123.01	-14146.34	23.32436	0.198795	0.171823	0.168622	0.158655	0.148302	0.153803	0.238819	0.242006	0.257474	0.261702
39040	-14117.71	-14141.42	23.70535	0.169301	0.173443	0.175571	0.166895	0.154982	0.159808	0.249225	0.247938	0.258067	0.244769
39050	-14120.57	-14144.51	23.93448	0.171166	0.171799	0.163139	0.173332	0.154237	0.166326	0.26119	0.241698	0.248321	0.248792
39060	-14123.9	-14147.62	23.72013	0.17947	0.159946	0.171964	0.171692	0.146362	0.170566	0.248413	0.236446	0.256845	0.258296
39070	-14123.73	-14147.35	23.62407	0.183876	0.166151	0.171423	0.161527	0.159474	0.157549	0.245391	0.244522	0.256399	0.253688
39080	-14116.14	-14139.26	23.11917	0.179508	0.175845	0.180186	0.156978	0.147615	0.159868	0.233465	0.243183	0.26234	0.261012
39090	-14125.6	-14148.36	22.75805	0.187057	0.152463	0.171094	0.171281	0.163879	0.154225	0.235474	0.232296	0.276298	0.255933
39100	-14122.65	-14145.69	23.03987	0.183531	0.172374	0.169461	0.158379	0.162315	0.153941	0.251397	0.221667	0.27285	0.254086
39110	-14124.26	-14147.18	22.91766	0.188928	0.162176	0.167464	0.168903	0.160402	0.152127	0.242579	0.233403	0.266773	0.257245
39120	-14124.06	-14147.5	23.43945	0.173009	0.172304	0.171115	0.169228	0.15762	0.156724	0.250022	0.231369	0.256619	0.261989
39130	-14121.81	-14145.73	23.91555	0.194532	0.153778	0.176169	0.153896	0.151487	0.170138	0.262298	0.239055	0.256593	0.242053
39140	-14121.13	-14145.5	24.36332	0.18751	0.158605	0.165595	0.161542	0.160795	0.165953	0.239162	0.247493	0.265937	0.247409
39150	-14116.62	-14141.11	24.48686	0.186111	0.172241	0.171574	0.157954	0.145559	0.166561	0.23695	0.248711	0.256618	0.257721
39160	-14120.06	-14144.05	23.98595	0.183554	0.171217	0.182174	0.162979	0.151882	0.148193	0.251608	0.234807	0.270323	0.243262
39170	-14121.26	-14145.24	23.97904	0.186952	0.172501	0.173762	0.165996	0.149853	0.150936	0.242933	0.246387	0.267653	0.243027
39180	-14120.2	-14144.25	24.0529	0.176932	0.169409	0.183307	0.17291	0.148668	0.148775	0.237797	0.244835	0.257509	0.259859
39190	-14126.92	-14151.64	24.7223	0.188427	0.168085	0.15837	0.170071	0.160065	0.154982	0.247635	0.215326	0.272751	0.264288
39200	-14119.89	-14144.51	24.6194	0.195253	0.165048	0.166632	0.162831	0.15567	0.154566	0.250672	0.224599	0.273413	0.251315
39210	-14124.82	-14148.62	23.80416	0.180412	0.170072	0.164388	0.182658	0.142434	0.160036	0.251451	0.243011	0.244004	0.261533
39220	-14124.67	-14148.35	23.6777	0.182225	0.160721	0.176819	0.164109	0.163965	0.152161	0.245122	0.236392	0.27169	0.246796
39230	-14128.87	-14151.91	23.0346	0.202498	0.174134	0.166238	0.154036	0.154214	0.14888	0.244309	0.230242	0.269464	0.255985
39240	-14132.82	-14155.54	22.71731	0.19494	0.155759	0.175835	0.159365	0.154228	0.159874	0.243811	0.224253	0.270889	0.261047
39250	-14134.72	-14157.17	22.45278	0.192802	0.168372	0.176418	0.1542	0.157861	0.150347	0.2517	0.245918	0.254934	0.247448
39260	-14134.03	-14156.25	22.2136	0.180128	0.174925	0.156907	0.163104	0.153658	0.171278	0.246316	0.228967	0.259926	0.264791
39270	-14130.54	-14152.86	22.31267	0.167734	0.18622	0.168217	0.166521	0.146572	0.164737	0.247996	0.240198	0.244861	0.266945
39280	-14132.77	-14155.51	22.73897	0.178611	0.179121	0.157634	0.162281	0.163069	0.159285	0.236292	0.241093	0.271213	0.251403
39290	-14131.95	-14155.09	23.13071	0.173485	0.17944	0.173265	0.170275	0.146352	0.157183	0.246174	0.235036	0.256254	0.262536
39300	-14134.45	-14157.8	23.35625	0.187227	0.164646	0.165605	0.17348	0.153823	0.155219	0.251173	0.233853	0.256752	0.258222
39310	-14133.02	-14155.78	22.76039	0.172873	0.167653	0.168377	0.169012	0.167984	0.154101	0.255116	0.230971	0.274168	0.239744
39320	-14134.03	-14157.2	23.16409	0.16819	0.165633	0.173709	0.173982	0.154733	0.163753	0.245121	0.227021	0.260479	0.267379
39330	-14131.68	-14154.55	22.87248	0.1834	0.164073	0.172073	0.166239	0.153276	0.160939	0.257035	0.231331	0.27742	0.234214
39340	-14129.83	-14153.22	23.38719	0.178327	0.177566	0.175578	0.149134	0.168805	0.15059	0.228963	0.242877	0.264669	0.263491
39350	-14127.35	-14150.6	23.25191	0.190041	0.168534	0.162564	0.161957	0.150018	0.166887	0.243084	0.231758	0.261419	0.26374
39360	-14130.05	-14153.93	23.88676	0.181529	0.163714	0.187327	0.160822	0.148799	0.157808	0.24369	0.228593	0.264539	0.263178
39370	-14125.67	-14149.08	23.41259	0.182492	0.165216	0.167366	0.171299	0.156662	0.156965	0.252595	0.242081	0.257028	0.248296
39380	-14125.06	-14148.93	23.871	0.186478	0.163019	0.165319	0.16476	0.161001	0.159424	0.249303	0.239089	0.257031	0.254577
39390	-14131.16	-14155.47	24.31601	0.189008	0.166333	0.183321	0.153282	0.141579	0.166476	0.243523	0.245477	0.259537	0.251463
39400	-14132.2	-14157.08	24.88008	0.204787	0.165955	0.183904	0.156173	0.13653	0.152651	0.232263	0.240441	0.264173	0.263123
39410	-14127.92	-14152.05	24.1264	0.169864	0.17602	0.174763	0.176057	0.153189	0.150108	0.249353	0.241997	0.262048	0.246602
39420	-14119.76	-14143.19	23.43579	0.179787	0.160189	0.179119	0.164262	0.156824	0.159818	0.244043	0.243109	0.258292	0.254555
39430	-14127.78	-14151.83	24.04283	0.180854	0.178246	0.183331	0.161557	0.142091	0.153921	0.235955	0.259396	0.253413	0.251236
39440	-14123.43	-14146.93	23.49928	0.165449	0.176829	0.176554	0.161459	0.15294	0.16677	0.237931	0.251644	0.26764	0.242784
39450	-14117.67	-14141.29	23.62132	0.161552	0.176808	0.168029	0.174665	0.154905	0.164041	0.25566	0.235672	0.255236	0.253431
39460	-14115.98	-14139.63	23.64604	0.169289	0.174235	0.179978	0.15054	0.147156	0.178801	0.240154	0.252323	0.263134	0.244389
39470	-14120.18	-14143.88	23.70153	0.173064	0.176875	0.166665	0.170992	0.150866	0.161539	0.250048	0.259301	0.256989	0.233662
39480	-14112.32	-14136.33	24.01163	0.172614	0.166972	0.173332	0.159805	0.152416	0.17486	0.248213	0.239566	0.249675	0.262546
39490	-14110.46	-14135.07	24.60638	0.175143	0.159484	0.17121	0.176986	0.158157	0.15902	0.250176	0.238734	0.251499	0.259591
39500	-14110.94	-14135.24	24.29771	0.18569	0.154358	0.164725	0.176982	0.156271	0.161973	0.259346	0.223245	0.264717	0.252692
39510	-14107.3	-14132.12	24.82136	0.182725	0.162063	0.181815	0.163878	0.155981	0.153538	0.247946	0.230948	0.271789	0.249317
39520	-14109.65	-14134.05	24.4065	0.180947	0.16701	0.170983	0.169115	0.150238	0.161706	0.242475	0.24662	0.249387	0.261518
39530	-14115.36	-14139.3	23.9427	0.174021	0.164165	0.169488	0.172382	0.146219	0.173724	0.251716	0.233945	0.264533	0.249806
39540	-14119.73	-14143.54	23.80753	0.172142	0.178292	0.180945	0.149177	0.154296	0.165148	0.247488	0.241687	0.25948	0.251345
39550	-14117.75	-14141.94	24.18454	0.191652	0.162007	0.155493	0.161165	0.15444	0.175243	0.24273	0.237866	0.262797	0.256607
39560	-14119.75	-14144.02	24.27144	0.182693	0.156004	0.167825	0.172123	0.147979	0.173376	0.254682	0.225638	0.263368	0.256312
39570	-14119.94	-14143.85	23.91171	0.186979	0.173497	0.163944	0.149374	0.159265	0.166942	0.258985	0.237579	0.256709	0.246727
39580	-14119.5	-14143.52	24.01683	0.177105	0.172428	0.158597	0.168037	0.15976	0.164073	0.246454	0.232825	0.250942	0.269779
39590	-14128.12	-14152.16	24.03855	0.187906	0.164891	0.16341	0.164455	0.167838	0.151501	0.237526	0.240861	0.265938	0.255674
39600	-14125.28	-14150.04	24.75593	0.189596	0.160689	0.176105	0.163147	0.160063	0.1504	0.238553	0.239431	0.268702	0.253314
39610	-14127.35	-14152.01	24.65239	0.178329	0.153141	0.174312	0.172578	0.150828	0.170812	0.252867	0.233979	0.267076	0.246078
39620	-14125.09	-14149.67	24.58442	0.20328	0.170732	0.179751	0.156719	0.142777	0.146741	0.236197	0.243657	0.260721	0.259425
39630	-14124.87	-14149.23	24.35516	0.170573	0.172439	0.178976	0.1626	0.1565	0.158912	0.259406	0.236964	0.257606	0.246024
39640	-14121.29	-14145.69	24.40672	0.178502	0.16689	0.184315	0.160075	0.140329	0.169889	0.24087	0.246638	0.257244	0.255248
39650	-14125.87	-14150.12	24.24972	0.169249	0.172795	0.178221	0.152261	0.160843	0.166632	0.251089	0.24944	0.261263	0.238207
39660	-14128.67	-14152.98	24.30876	0.171738	0.181531	0.173852	0.152049	0.151113	0.169716	0.255189	0.244455	0.255256	0.2451
39670	-14124.43	-14148.14	23.70666	0.180294	0.155956	0.169637	0.172829	0.164286	0.156998	0.249002	0.225686	0.258694	0.266618
39680	-14112.21	-14136.51	24.29555	0.166524	0.170176	0.171384	0.174609	0.165978	0.151329	0.254015	0.235873	0.253344	0.256769
39690	-14111.72	-14135.53	23.81666	0.188331	0.160797	0.16859	0.16902	0.149098	0.164163	0.253712	0.242061	0.259586	0.244641
39700	-14117.31	-14140.77	23.45699	0.18476	0.178594	0.182582	0.16871	0.131466	0.153889	0.237839	0.252894	0.25429	0.254977
39710	-14110.4	-14133.95	23.54218	0.185335	0.165851	0.170735	0.168989	0.157731	0.151359	0.243587	0.236835	0.258015	0.261563
39720	-14119.32	-14142.67	23.35158	0.172259	0.184047	0.182627	0.149496	0.140156	0.171414	0.245113	0.256855	0.256325	0.241707
39730	-14120.98	-14144.47	23.48546	0.165894	0.173629	0.182494	0.154082	0.164186	0.159715	0.2443	0.250962	0.246417	0.258321
39740	-14123.66	-14147.43	23.77524	0.170648	0.166887	0.178647	0.155873	0.174	0.153946	0.258148	0.243997	0.262405	0.23545
39750	-14118.78	-14142.27	23.4938	0.198954	0.166521	0.170574	0.147742	0.153813	0.162396	0.258441	0.231566	0.254179	0.255815
39760	-14112.78	-14136.43	23.64968	0.177242	0.166021	0.176433	0.163024	0.149302	0.16798	0.272071	0.234051	0.246251	0.247627
39770	-14113.1	-14136.87	23.77807	0.174657	0.169926	0.180582	0.16698	0.152814	0.155041	0.256887	0.230335	0.244804	0.267973
39780	-14115.18	-14139.02	23.84299	0.192412	0.172483	0.16307	0.173147	0.151318	0.14757	0.251873	0.227434	0.255874	0.264819
39790	-14125.03	-14148.34	23.31088	0.185758	0.165723	0.176276	0.181892	0.151537	0.138814	0.25203	0.230918	0.258727	0.258325
39800	-14121.26	-14144.85	23.58533	0.189725	0.175093	0.169476	0.158257	0.160073	0.147376	0.237811	0.236577	0.263973	0.261639
39810	-14128.28	-14152.04	23.75675	0.180965	0.172402	0.185165	0.150304	0.147598	0.163565	0.236554	0.241247	0.276111	0.246088
39820	-14115.71	-14140.18	24.46946	0.185056	0.171811	0.183596	0.169521	0.13777	0.152245	0.236061	0.247525	0.252761	0.263653
39830	-14118.28	-14142.77	24.49007	0.190249	0.172201	0.165979	0.163384	0.15331	0.154878	0.246476	0.239948	0.260795	0.252781
39840	-14117.11	-14141.71	24.60754	0.184975	0.185335	0.171707	0.16408	0.141319	0.152584	0.238682	0.242437	0.263479	0.255403
39850	-14115.16	-14139.59	24.43498	0.179916	0.167102	0.179179	0.161878	0.154092	0.157833	0.24079	0.249879	0.262942	0.246388
39860	-14119.33	-14143.98	24.65337	0.176415	0.182692	0.168279	0.168956	0.147229	0.156428	0.231894	0.246739	0.251532	0.269835
39870	-14122.41	-14146.75	24.34698	0.17921	0.186764	0.172828	0.15158	0.150925	0.158693	0.226077	0.25901	0.266337	0.248576
39880	-14109.16	-14133.57	24.40866	0.193265	0.169245	0.1633	0.151456	0.156907	0.165826	0.24495	0.2441	0.262292	0.248657
39890	-14112.66	-14137.16	24.49785	0.171383	0.172281	0.162252	0.159272	0.169889	0.164922	0.239088	0.248415	0.258227	0.25427
39900	-14113.16	-14137.71	24.5454	0.184118	0.1823	0.172046	0.16032	0.139824	0.161392	0.23865	0.248569	0.241006	0.271775
39910	-14113.44	-14137.49	24.04774	0.18313	0.164299	0.168882	0.175468	0.149827	0.158395	0.25378	0.236889	0.245526	0.263804
39920	-14110.71	-14134.71	23.99533	0.177626	0.174633	0.175939	0.163458	0.143939	0.164405	0.23612	0.244951	0.269869	0.24906
39930	-14113.84	-14138.12	24.27244	0.184604	0.164949	0.173235	0.165126	0.144963	0.167123	0.247144	0.233016	0.266934	0.252906
39940	-14114.77	-14138.64	23.87296	0.17123	0.174565	0.180046	0.151355	0.146273	0.176531	0.24196	0.241693	0.25959	0.256757
39950	-14119.67	-14143.16	23.48939	0.160933	0.165615	0.183611	0.157584	0.146491	0.185766	0.240656	0.247764	0.263315	0.248264
39960	-14109.65	-14133.08	23.42795	0.173159	0.164404	0.190716	0.160982	0.159275	0.151464	0.255214	0.238522	0.266206	0.240058
39970	-14106.31	-14129.7	23.38594	0.179732	0.167275	0.185111	0.155408	0.15374	0.158733	0.24493	0.237016	0.270127	0.247927
39980	-14109.19	-14132.66	23.47314	0.180627	0.162807	0.184038	0.156306	0.159242	0.15698	0.251272	0.236701	0.254184	0.257843
39990	-14110.71	-14133.7	22.98352	0.16934	0.155039	0.173004	0.171466	0.15824	0.17291	0.256685	0.244798	0.269648	0.228869
40000	-14109.55	-14132.63	23.07982	0.19094	0.15872	0.166076	0.165203	0.153076	0.165985	0.247564	0.24585	0.258701	0.247885
40010	-14118.93	-14142.17	23.23352	0.165459	0.167159	0.176286	0.163251	0.159929	0.167916	0.239142	0.238851	0.267274	0.254732
40020	-14110.99	-14134.44	23.4423	0.187436	0.164299	0.160351	0.159642	0.173596	0.154675	0.252075	0.238904	0.263173	0.245848
40030	-14113.71	-14137.02	23.30521	0.199428	0.166012	0.180728	0.160049	0.145743	0.148041	0.241136	0.240548	0.2715	0.246816
40040	-14110.46	-14134.2	23.73905	0.182248	0.171176	0.160079	0.163748	0.156544	0.166206	0.264804	0.238555	0.256877	0.239764
40050	-14108.81	-14132.53	23.72538	0.175865	0.165553	0.172308	0.17435	0.155414	0.156511	0.245299	0.238097	0.258822	0.257781
40060	-14117.68	-14140.62	22.94076	0.181421	0.165436	0.181879	0.163151	0.154826	0.153287	0.233663	0.235981	0.274284	0.256072
40070	-14118.26	-14141.03	22.77451	0.190867	0.172452	0.174487	0.161235	0.140677	0.160282	0.245469	0.243156	0.265885	0.24549
40080	-14118.98	-14143.03	24.04868	0.180834	0.164708	0.181679	0.149882	0.153274	0.169623	0.235449	0.241352	0.273612	0.249588
40090	-14113.47	-14137.26	23.78894	0.185958	0.168879	0.168325	0.155576	0.155118	0.166143	0.247883	0.244288	0.261302	0.246527
40100	-14120.25	-14143.89	23.63713	0.183148	0.162609	0.166985	0.163092	0.155976	0.16819	0.252301	0.227141	0.261415	0.259144
40110	-14125.14	-14148.27	23.12747	0.177159	0.170824	0.168365	0.170773	0.145861	0.167018	0.244761	0.24665	0.254274	0.254314
40120	-14129.63	-14153.14	23.50897	0.18748	0.171128	0.169226	0.170258	0.147927	0.153981	0.243892	0.227655	0.26244	0.266013
40130	-14130.44	-14153.52	23.08161	0.184346	0.169747	0.163385	0.1749	0.151997	0.155627	0.248065	0.23626	0.258148	0.257526
40140	-14133.35	-14156.12	22.76727	0.195378	0.170892	0.172159	0.160846	0.139478	0.161248	0.251054	0.23105	0.260485	0.257411
40150	-14133.29	-14156.27	22.97692	0.181571	0.182183	0.171532	0.151756	0.152624	0.160333	0.239336	0.25883	0.244831	0.257003
40160	-14131.7	-14154.51	22.8025	0.15991	0.170261	0.183386	0.17149	0.155478	0.159474	0.236315	0.242183	0.262245	0.259257
40170	-14127.59	-14150.44	22.84603	0.17209	0.177548	0.178559	0.166227	0.155021	0.150555	0.250918	0.239028	0.253262	0.256792
40180	-14123.97	-14147.46	23.48395	0.174697	0.156763	0.180461	0.182734	0.144545	0.1608	0.260736	0.242677	0.241922	0.254665
40190	-14122.35	-14145.36	23.00987	0.194786	0.166624	0.170705	0.172856	0.147961	0.147068	0.241918	0.227814	0.257597	0.272671
40200	-14120.42	-14143.39	22.97279	0.197335	0.162661	0.168613	0.167398	0.1422	0.161794	0.243474	0.236017	0.263595	0.256914
40210	-14125.57	-14148.52	22.94668	0.195506	0.173505	0.174091	0.160089	0.142079	0.15473	0.21828	0.252877	0.261014	0.267829
40220	-14125.83	-14148	22.16527	0.193071	0.170041	0.184619	0.156894	0.139243	0.156132	0.235926	0.235015	0.270283	0.258776
40230	-14123.39	-14145.67	22.28504	0.176802	0.175634	0.170819	0.173116	0.15883	0.144799	0.246518	0.231972	0.252127	0.269383
40240	-14129.97	-14152.2	22.23372	0.186301	0.154366	0.167072	0.153471	0.177223	0.161567	0.252462	0.227854	0.264291	0.255393
40250	-14121.3	-14144.07	22.77094	0.182774	0.166966	0.175351	0.168055	0.142282	0.164572	0.245518	0.232765	0.265419	0.256298
40260	-14120.17	-14142.97	22.79318	0.185853	0.175075	0.155554	0.16317	0.154503	0.165844	0.260435	0.241356	0.241719	0.25649
40270	-14113.12	-14136.22	23.09896	0.181231	0.166547	0.156433	0.162397	0.164579	0.168813	0.253136	0.217317	0.273194	0.256353
40280	-14107.09	-14130.38	23.2902	0.183831	0.16531	0.182173	0.159346	0.149808	0.159532	0.237486	0.249796	0.251697	0.261021
40290	-14107.42	-14131.24	23.81959	0.18793	0.174598	0.168251	0.170452	0.152348	0.146422	0.243527	0.236091	0.261081	0.259301
40300	-14115.2	-14138.89	23.69574	0.188861	0.170504	0.171398	0.160486	0.150141	0.15861	0.246976	0.223484	0.276465	0.253074
40310	-14121.04	-14144.05	23.01361	0.167755	0.1596	0.167202	0.172741	0.164397	0.168304	0.25004	0.229663	0.259626	0.260672
40320	-14118.72	-14141.92	23.20118	0.181851	0.18233	0.171379	0.158956	0.145386	0.160098	0.254429	0.240971	0.25573	0.24887
40330	-14116.97	-14140.14	23.1654	0.176835	0.172479	0.170379	0.16616	0.15224	0.161907	0.254405	0.245543	0.249357	0.250695
40340	-14116.73	-14139.63	22.90058	0.177362	0.177492	0.172662	0.156789	0.144184	0.17151	0.252587	0.24483	0.258518	0.244065
40350	-14118.37	-14141.05	22.68347	0.183055	0.174572	0.162933	0.158474	0.157603	0.163363	0.26189	0.243121	0.242834	0.252154
40360	-14108.55	-14131.68	23.12974	0.174113	0.165566	0.167517	0.170234	0.148003	0.174567	0.255815	0.23719	0.260745	0.24625
40370	-14112.26	-14135.16	22.89939	0.178871	0.177327	0.178468	0.156893	0.136354	0.172087	0.259459	0.244965	0.246446	0.24913
40380	-14111.94	-14135.25	23.30467	0.179905	0.163909	0.173017	0.159267	0.151948	0.171955	0.254978	0.236753	0.258801	0.249467
40390	-14110.38	-14134.37	23.99246	0.170551	0.170103	0.187129	0.166386	0.152395	0.153436	0.240477	0.248455	0.267984	0.243084
40400	-14112.65	-14136.65	23.99259	0.17182	0.171743	0.168115	0.165712	0.152648	0.169961	0.254929	0.233361	0.2668	0.24491
40410	-14118.13	-14141.05	22.91126	0.175271	0.177912	0.165137	0.167858	0.156872	0.156949	0.247155	0.22672	0.269979	0.256146
40420	-14108.6	-14131.9	23.29455	0.184567	0.168907	0.163887	0.164044	0.156925	0.16167	0.257821	0.232732	0.25677	0.252678
40430	-14117.05	-14140.51	23.46447	0.173387	0.175003	0.152826	0.17633	0.160331	0.162123	0.249313	0.24149	0.25112	0.258077
40440	-14113.14	-14136.8	23.66106	0.187855	0.175432	0.173032	0.160009	0.154373	0.149299	0.237484	0.253089	0.259916	0.249511
40450	-14114.25	-14138.11	23.86027	0.192766	0.180467	0.178628	0.164941	0.134704	0.148495	0.245531	0.236557	0.258473	0.259438
40460	-14110.85	-14134.84	23.99216	0.184746	0.160572	0.172012	0.15903	0.153835	0.169805	0.238578	0.242307	0.259474	0.259642
40470	-14113.25	-14136.77	23.52021	0.186639	0.165469	0.170075	0.162417	0.142964	0.172437	0.246932	0.234797	0.259249	0.259022
