Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
36430	-11249.79	-11281.89	32.10076	0.164286	0.160087	0.169264	0.157517	0.178998	0.169848	0.257207	0.23569	0.270393	0.236709
36440	-11249.88	-11282.67	32.78545	0.178539	0.168317	0.169731	0.164442	0.173487	0.145485	0.252014	0.242915	0.258431	0.246641
36450	-11246.2	-11278.91	32.71123	0.167539	0.170003	0.174953	0.159671	0.17542	0.152414	0.24407	0.232279	0.268254	0.255397
36460	-11247.31	-11280.35	33.04323	0.165883	0.185513	0.154291	0.156712	0.18308	0.15452	0.251639	0.227035	0.260922	0.260403
36470	-11249.6	-11282.24	32.63853	0.187495	0.182014	0.145816	0.159832	0.16986	0.154983	0.251178	0.233304	0.258233	0.257285
36480	-11255.07	-11287.4	32.33366	0.162838	0.178859	0.167953	0.138237	0.177273	0.174841	0.252318	0.238037	0.270153	0.239492
36490	-11259.45	-11291.64	32.19093	0.153492	0.165533	0.155077	0.172695	0.188908	0.164295	0.279558	0.231301	0.249373	0.239769
36500	-11261.27	-11293.15	31.88368	0.156841	0.167128	0.167515	0.150055	0.185075	0.173385	0.24677	0.245575	0.26023	0.247425
36510	-11263.74	-11295.58	31.83857	0.168764	0.174248	0.173174	0.145823	0.176061	0.16193	0.265273	0.218452	0.261091	0.255184
36520	-11257.26	-11289.36	32.108	0.185146	0.167947	0.166912	0.152264	0.18373	0.144001	0.237223	0.238923	0.281744	0.24211
36530	-11256.69	-11288.96	32.26845	0.173941	0.176268	0.175181	0.154123	0.179121	0.141367	0.256578	0.221943	0.271212	0.250266
36540	-11255.8	-11288.14	32.34103	0.147004	0.171455	0.179762	0.139334	0.180181	0.182263	0.251624	0.248758	0.262649	0.236969
36550	-11252.6	-11285.23	32.63131	0.162385	0.170666	0.162512	0.152917	0.177247	0.174272	0.241312	0.238467	0.276075	0.244147
36560	-11247.82	-11280.54	32.7206	0.163351	0.180409	0.170021	0.147673	0.177474	0.161071	0.252174	0.25015	0.256704	0.240972
36570	-11263.65	-11295.99	32.34353	0.174188	0.168477	0.176697	0.152387	0.159979	0.168273	0.260024	0.231161	0.254681	0.254134
36580	-11269.01	-11301.3	32.29025	0.171968	0.16762	0.185421	0.15055	0.16012	0.164321	0.262836	0.244201	0.250303	0.24266
36590	-11273.36	-11305.39	32.0305	0.165408	0.18163	0.151722	0.160586	0.166836	0.173818	0.254095	0.241784	0.266684	0.237437
36600	-11268.78	-11300.62	31.83996	0.174572	0.163003	0.172662	0.154263	0.172891	0.162608	0.250723	0.238932	0.265925	0.24442
36610	-11272.55	-11304.48	31.9289	0.142298	0.176303	0.183563	0.143204	0.176006	0.178627	0.258464	0.235259	0.26706	0.239217
36620	-11271.13	-11302.35	31.22065	0.153455	0.172835	0.164599	0.148723	0.180068	0.180319	0.246011	0.252122	0.257241	0.244627
36630	-11268.25	-11299.82	31.5776	0.138728	0.187435	0.190333	0.137038	0.178792	0.167674	0.250719	0.264681	0.243888	0.240712
36640	-11254.75	-11287.01	32.26486	0.163998	0.195971	0.171988	0.139737	0.165625	0.162682	0.248543	0.250391	0.263471	0.237596
36650	-11258.58	-11290.76	32.18018	0.162916	0.186062	0.169567	0.148642	0.165344	0.167469	0.240743	0.245998	0.260302	0.252957
36660	-11264.72	-11296.85	32.12499	0.172174	0.180095	0.174178	0.143114	0.15809	0.17235	0.257045	0.240332	0.265601	0.237023
36670	-11258.79	-11291.33	32.54487	0.162413	0.17534	0.181021	0.158624	0.169035	0.153567	0.250969	0.22992	0.263886	0.255225
36680	-11264.67	-11296.87	32.19383	0.170054	0.176321	0.176743	0.136394	0.18538	0.155108	0.26117	0.232916	0.268422	0.237491
36690	-11257.92	-11290.05	32.12709	0.173111	0.178828	0.156201	0.148867	0.186744	0.156249	0.250801	0.230029	0.279179	0.23999
36700	-11256.64	-11288.46	31.82608	0.166276	0.175736	0.173085	0.156235	0.157429	0.171239	0.246642	0.243132	0.271627	0.238598
36710	-11254.14	-11286.3	32.16201	0.192122	0.16616	0.157951	0.14439	0.171258	0.168119	0.251508	0.238565	0.261417	0.24851
36720	-11251.67	-11284.11	32.43468	0.18892	0.16339	0.162853	0.15221	0.17511	0.157517	0.250493	0.231855	0.258046	0.259606
36730	-11262	-11294.28	32.27482	0.165214	0.178487	0.187077	0.149224	0.179552	0.140445	0.223475	0.250612	0.283339	0.242574
36740	-11263.5	-11295.77	32.26576	0.176408	0.182127	0.153381	0.165962	0.170183	0.151939	0.242545	0.231024	0.264946	0.261484
36750	-11266.9	-11298.9	31.99831	0.1853	0.172084	0.180746	0.143078	0.175232	0.143561	0.238464	0.256198	0.25433	0.251007
36760	-11255.71	-11288.29	32.58119	0.17764	0.175678	0.170851	0.14214	0.166244	0.167448	0.246544	0.24608	0.267556	0.23982
36770	-11260.36	-11292.84	32.48142	0.173348	0.170651	0.169651	0.151304	0.174123	0.160924	0.241894	0.244566	0.275236	0.238304
36780	-11256.12	-11288.56	32.44305	0.169146	0.168084	0.163824	0.150791	0.18063	0.167525	0.262556	0.228522	0.270265	0.238657
36790	-11251.74	-11284.48	32.73821	0.174273	0.174851	0.162731	0.153655	0.17322	0.161269	0.246226	0.240288	0.263221	0.250265
36800	-11256.67	-11289.15	32.47471	0.173046	0.183714	0.16108	0.150925	0.179548	0.151688	0.251392	0.251727	0.247507	0.249374
36810	-11253.04	-11286.05	33.01496	0.148453	0.177468	0.184272	0.141116	0.170495	0.178196	0.249273	0.25885	0.253363	0.238513
36820	-11257.77	-11290.91	33.13956	0.174436	0.167379	0.163794	0.169197	0.160183	0.165011	0.260036	0.236358	0.272517	0.231089
36830	-11266.21	-11298.62	32.41767	0.175151	0.168411	0.172861	0.139719	0.169377	0.174482	0.248087	0.246603	0.270822	0.234488
36840	-11265.15	-11297.64	32.48478	0.159418	0.167973	0.178103	0.162401	0.165933	0.166173	0.253751	0.260261	0.263679	0.222309
36850	-11261.86	-11294.22	32.36445	0.166476	0.177587	0.18453	0.146457	0.177087	0.147863	0.246296	0.225094	0.27527	0.25334
36860	-11256.61	-11289.72	33.1057	0.171877	0.187069	0.179132	0.14005	0.170049	0.151823	0.242604	0.247882	0.258556	0.250957
36870	-11258.39	-11291.75	33.36449	0.161507	0.187727	0.172345	0.144332	0.156074	0.178015	0.251082	0.255718	0.250378	0.242822
36880	-11258.25	-11291.86	33.60663	0.153855	0.177385	0.187423	0.153345	0.16051	0.167483	0.252864	0.230943	0.261169	0.255024
36890	-11258.81	-11292.15	33.34799	0.176614	0.194478	0.149491	0.144628	0.175342	0.159447	0.252358	0.245448	0.25982	0.242375
36900	-11256.39	-11289.64	33.24266	0.168333	0.176433	0.174747	0.148286	0.171038	0.161164	0.250671	0.25258	0.258551	0.238198
36910	-11260.92	-11293.79	32.87527	0.169942	0.174254	0.168753	0.137591	0.17558	0.17388	0.243489	0.243135	0.280494	0.232882
36920	-11256.45	-11289.47	33.01913	0.171208	0.17426	0.176767	0.138653	0.176888	0.162224	0.245434	0.263972	0.255261	0.235333
36930	-11250.8	-11284.27	33.46392	0.159741	0.18345	0.182231	0.144247	0.163094	0.167238	0.249613	0.259831	0.257545	0.233011
36940	-11249.65	-11282.99	33.34011	0.173882	0.188338	0.171392	0.144345	0.167565	0.154478	0.250579	0.230504	0.26734	0.251577
36950	-11246.62	-11279.98	33.36105	0.169776	0.176423	0.177994	0.152676	0.177236	0.145894	0.245915	0.241162	0.271315	0.241608
36960	-11248.3	-11281.42	33.11649	0.16583	0.18772	0.17418	0.15814	0.168277	0.145854	0.24743	0.227026	0.283516	0.242028
36970	-11250.17	-11283.03	32.85557	0.166809	0.172294	0.155965	0.142854	0.194675	0.167403	0.258779	0.229883	0.265418	0.245919
36980	-11248.01	-11280.71	32.69915	0.164247	0.172415	0.17938	0.138635	0.1819	0.163424	0.256279	0.24835	0.26793	0.227441
36990	-11254.22	-11287.22	33.00075	0.164236	0.180009	0.184299	0.139251	0.179414	0.152791	0.255032	0.258594	0.25329	0.233084
37000	-11257.65	-11290.36	32.7037	0.157095	0.17859	0.180151	0.134165	0.179003	0.170996	0.236396	0.253129	0.273161	0.237313
37010	-11259.15	-11291.74	32.59237	0.173585	0.159466	0.165592	0.147089	0.193102	0.161166	0.253029	0.234264	0.287791	0.224916
37020	-11250.14	-11282.62	32.48498	0.174623	0.174156	0.166148	0.161489	0.162733	0.160852	0.253511	0.250405	0.261974	0.23411
37030	-11245.73	-11278.08	32.35279	0.169897	0.179471	0.163138	0.146543	0.168294	0.172656	0.246048	0.242453	0.272162	0.239337
37040	-11248.54	-11280.63	32.0886	0.170842	0.18471	0.160861	0.146798	0.170736	0.166053	0.251203	0.242491	0.265432	0.240874
37050	-11257.57	-11289.45	31.87364	0.182161	0.167596	0.171899	0.153129	0.176503	0.148713	0.230376	0.24256	0.274359	0.252704
37060	-11258.11	-11289.95	31.8403	0.177794	0.168011	0.1574	0.156333	0.184206	0.156256	0.250016	0.246941	0.2517	0.251343
37070	-11262.52	-11294.18	31.65045	0.170648	0.164229	0.178141	0.152414	0.177186	0.157382	0.241101	0.249744	0.270078	0.239077
37080	-11260.38	-11292.58	32.20351	0.174917	0.168811	0.170186	0.157549	0.166486	0.162052	0.237698	0.24696	0.269262	0.24608
37090	-11264.26	-11296.24	31.98689	0.167543	0.164526	0.178211	0.149361	0.170924	0.169434	0.2524	0.241722	0.267381	0.238497
37100	-11271.43	-11303.48	32.04229	0.160518	0.176577	0.159735	0.150359	0.181973	0.170839	0.259288	0.230638	0.26486	0.245215
37110	-11271.4	-11303.23	31.83466	0.165557	0.167669	0.165615	0.173319	0.167294	0.160547	0.252148	0.240711	0.256559	0.250582
37120	-11263.99	-11295.95	31.9617	0.166929	0.166166	0.163929	0.165811	0.180581	0.156583	0.266117	0.242431	0.246826	0.244626
37130	-11262.17	-11294.4	32.22186	0.172852	0.172661	0.167952	0.153578	0.165416	0.167542	0.242011	0.245245	0.254511	0.258233
37140	-11259.28	-11291.72	32.44099	0.186696	0.195794	0.163118	0.140103	0.145764	0.168525	0.230306	0.241265	0.262097	0.266332
37150	-11244.42	-11276.9	32.48744	0.162012	0.177664	0.165331	0.153516	0.176564	0.164912	0.257922	0.248092	0.256004	0.237981
37160	-11247.79	-11280.04	32.24766	0.158158	0.191055	0.159744	0.155509	0.169985	0.165549	0.246284	0.246787	0.262152	0.244777
37170	-11250.31	-11282.48	32.17509	0.178597	0.180896	0.170042	0.145447	0.167121	0.157896	0.250595	0.243096	0.261448	0.244861
37180	-11258.86	-11290.97	32.10859	0.169405	0.174231	0.175172	0.161681	0.155379	0.164133	0.255061	0.255708	0.251889	0.237343
37190	-11258.4	-11290.14	31.74511	0.158513	0.169607	0.18282	0.157899	0.160921	0.17024	0.24487	0.247104	0.262541	0.245485
37200	-11255.41	-11287.1	31.68525	0.172605	0.179048	0.165892	0.153292	0.174357	0.154807	0.255327	0.245668	0.251311	0.247694
37210	-11253.08	-11284.61	31.52678	0.174667	0.176034	0.167081	0.154391	0.171995	0.155831	0.249957	0.229889	0.267061	0.253093
37220	-11254.05	-11286.44	32.39552	0.158583	0.185272	0.163735	0.1513	0.179365	0.161745	0.241474	0.239513	0.271294	0.247719
37230	-11256.01	-11288.81	32.79439	0.162187	0.179236	0.174696	0.162293	0.168602	0.152986	0.238891	0.257737	0.259453	0.243919
37240	-11255.18	-11287.88	32.69397	0.175972	0.17908	0.170328	0.15529	0.166476	0.152853	0.253728	0.243621	0.256964	0.245687
37250	-11264.42	-11296.92	32.49986	0.166206	0.169872	0.172208	0.139334	0.181549	0.17083	0.254321	0.239141	0.271804	0.234735
37260	-11268.77	-11301.53	32.75286	0.158425	0.160142	0.193955	0.149363	0.188085	0.150029	0.249954	0.242105	0.280653	0.227288
37270	-11264.52	-11297	32.47895	0.179252	0.17061	0.168894	0.140645	0.176759	0.163839	0.249427	0.239718	0.271755	0.2391
37280	-11260.74	-11293.26	32.52299	0.163773	0.179378	0.165857	0.15006	0.185843	0.155091	0.25305	0.237773	0.254609	0.254568
37290	-11262.31	-11294.94	32.62251	0.157802	0.175094	0.174184	0.152978	0.17158	0.168362	0.232908	0.254458	0.266841	0.245792
37300	-11263.56	-11296.04	32.47991	0.153245	0.193595	0.170954	0.15497	0.164985	0.162251	0.250749	0.246134	0.25385	0.249267
37310	-11258.78	-11291.29	32.50466	0.163769	0.175805	0.175775	0.158638	0.170612	0.155401	0.260135	0.232585	0.263637	0.243643
37320	-11261.2	-11293.26	32.05795	0.179042	0.168919	0.176468	0.146612	0.168108	0.160852	0.255906	0.237996	0.267043	0.239056
37330	-11269.13	-11301.33	32.20082	0.162429	0.169831	0.18889	0.136234	0.186829	0.155787	0.242708	0.255966	0.263342	0.237984
37340	-11271.55	-11303.14	31.59574	0.161872	0.177118	0.182035	0.137987	0.175043	0.165945	0.231843	0.25249	0.272094	0.243573
37350	-11272.59	-11304.21	31.61483	0.163763	0.196432	0.156227	0.131964	0.183609	0.168005	0.247969	0.241393	0.257841	0.252798
37360	-11271.76	-11303.65	31.89323	0.155624	0.186669	0.173244	0.155655	0.169154	0.159655	0.240696	0.249903	0.255862	0.253539
37370	-11265.68	-11297.78	32.0937	0.171346	0.189836	0.167441	0.139972	0.170854	0.160552	0.236992	0.255744	0.2599	0.247365
37380	-11261.06	-11293.22	32.15802	0.161336	0.17734	0.175879	0.141888	0.177311	0.166247	0.262131	0.249033	0.26017	0.228665
37390	-11266.41	-11298.32	31.91544	0.156275	0.177255	0.170461	0.167848	0.161674	0.166486	0.25078	0.253534	0.25747	0.238215
37400	-11266.19	-11298.14	31.95562	0.180086	0.180646	0.161964	0.171629	0.165955	0.13972	0.242125	0.223027	0.271841	0.263006
37410	-11263.2	-11295.14	31.94319	0.170705	0.175226	0.171134	0.156328	0.17535	0.151256	0.245008	0.227915	0.276899	0.250178
37420	-11265.45	-11297.16	31.70601	0.169671	0.182597	0.163279	0.152446	0.167604	0.164404	0.232586	0.260178	0.254458	0.252778
37430	-11258.77	-11290.33	31.56277	0.17663	0.170926	0.163884	0.140588	0.180746	0.167225	0.256954	0.248267	0.26522	0.229559
37440	-11256.82	-11288.02	31.19842	0.173942	0.173343	0.174485	0.138068	0.175669	0.164493	0.245312	0.235537	0.279689	0.239462
37450	-11256.76	-11288.3	31.54029	0.169899	0.181207	0.171811	0.153091	0.175035	0.148957	0.243559	0.250683	0.269496	0.236262
37460	-11266.73	-11297.91	31.18139	0.156531	0.174974	0.165722	0.165013	0.166143	0.171617	0.259091	0.236902	0.25561	0.248397
37470	-11254.11	-11285.38	31.27074	0.173081	0.186303	0.14763	0.155644	0.175295	0.162047	0.245235	0.25047	0.250184	0.254112
37480	-11263.51	-11295.49	31.98681	0.164309	0.188288	0.186644	0.150157	0.168348	0.142255	0.235586	0.262194	0.241076	0.261144
37490	-11253.39	-11285.18	31.79733	0.166444	0.187613	0.164966	0.136911	0.164594	0.179471	0.250641	0.255927	0.26453	0.228902
37500	-11254.98	-11286.81	31.83275	0.171672	0.161723	0.178446	0.141536	0.182823	0.163799	0.26385	0.233396	0.269929	0.232826
37510	-11252.32	-11284.25	31.93004	0.17765	0.162817	0.17032	0.154207	0.176964	0.158041	0.255729	0.238537	0.253941	0.251793
37520	-11260.15	-11292.11	31.9621	0.156006	0.195472	0.166407	0.150033	0.182747	0.149335	0.236828	0.241634	0.266471	0.255067
37530	-11256.61	-11288.7	32.08826	0.173862	0.159449	0.178704	0.14976	0.169368	0.168856	0.255352	0.228796	0.263207	0.252645
37540	-11254.03	-11286.57	32.54325	0.175342	0.179265	0.164078	0.148791	0.160837	0.171687	0.261677	0.243661	0.237534	0.257128
37550	-11255.7	-11288.25	32.54762	0.179697	0.18278	0.175815	0.143898	0.159245	0.158565	0.235935	0.255361	0.253225	0.255479
37560	-11258.84	-11291.31	32.47419	0.143674	0.172127	0.188594	0.151688	0.183746	0.160171	0.235979	0.251559	0.271774	0.240687
37570	-11254.93	-11287.25	32.31591	0.16031	0.188752	0.166105	0.151562	0.176345	0.156927	0.2392	0.235251	0.281367	0.244181
37580	-11252.36	-11284.61	32.2446	0.168709	0.189381	0.174477	0.138603	0.174442	0.154389	0.245459	0.2546	0.256007	0.243935
37590	-11263.23	-11295.31	32.08035	0.168309	0.185517	0.14617	0.161249	0.165814	0.17294	0.255029	0.258369	0.245352	0.24125
37600	-11261.3	-11292.67	31.37046	0.164845	0.171015	0.158372	0.166648	0.177554	0.161567	0.254845	0.231619	0.271632	0.241904
37610	-11260.77	-11292.41	31.63661	0.157876	0.16185	0.155941	0.152992	0.183267	0.188073	0.267335	0.240291	0.261273	0.231101
37620	-11262.65	-11294.08	31.43336	0.168977	0.172546	0.183151	0.157218	0.159971	0.158137	0.231207	0.244447	0.270457	0.253889
37630	-11256.82	-11288.42	31.6004	0.17712	0.178707	0.167748	0.141358	0.163327	0.171739	0.243593	0.248603	0.27182	0.235984
37640	-11261.72	-11293.34	31.62223	0.161815	0.176904	0.176842	0.163236	0.166375	0.154828	0.25125	0.252935	0.238446	0.25737
37650	-11271.73	-11303.32	31.59389	0.153508	0.19131	0.172698	0.169369	0.163823	0.149291	0.254674	0.24312	0.270035	0.232172
37660	-11264.95	-11296.69	31.74227	0.165036	0.175064	0.174839	0.149242	0.178735	0.157083	0.242901	0.24953	0.266516	0.241052
37670	-11259.2	-11291.01	31.80533	0.158652	0.169803	0.173692	0.147789	0.19173	0.158335	0.247341	0.245998	0.260192	0.246469
37680	-11256.58	-11288.94	32.36087	0.162237	0.176331	0.162033	0.154505	0.188304	0.15659	0.258803	0.227463	0.267367	0.246367
37690	-11251.69	-11284.43	32.74392	0.171741	0.199574	0.15579	0.144653	0.168452	0.15979	0.240763	0.243886	0.250817	0.264534
37700	-11255.35	-11288.14	32.79229	0.163334	0.17459	0.166694	0.156924	0.18113	0.157327	0.235142	0.242515	0.28149	0.240852
37710	-11247.19	-11280.56	33.36544	0.175318	0.162622	0.166142	0.160296	0.174171	0.161451	0.246754	0.235428	0.270346	0.247473
37720	-11249.94	-11283.01	33.07571	0.178335	0.175155	0.179412	0.142392	0.164093	0.160612	0.248182	0.248069	0.264143	0.239606
37730	-11256.09	-11288.98	32.88769	0.16515	0.171452	0.167364	0.162367	0.170206	0.16346	0.259514	0.231059	0.258674	0.250753
37740	-11265.38	-11298.03	32.64614	0.169999	0.192368	0.149268	0.161974	0.15976	0.166629	0.24407	0.245126	0.245009	0.265795
37750	-11267.58	-11300.22	32.64343	0.17841	0.196871	0.151181	0.148825	0.161308	0.163406	0.243881	0.250433	0.23965	0.266035
37760	-11271.92	-11304.63	32.7133	0.184376	0.16608	0.153964	0.154246	0.195856	0.145478	0.26192	0.231704	0.246582	0.259794
37770	-11269.19	-11302.16	32.96941	0.146117	0.181645	0.194899	0.128509	0.187902	0.160929	0.243412	0.248784	0.278491	0.229313
37780	-11272.49	-11305.73	33.24755	0.15004	0.190138	0.1454	0.171662	0.183592	0.159168	0.246337	0.236726	0.257347	0.25959
37790	-11263.66	-11296.84	33.18315	0.175657	0.170882	0.17601	0.160444	0.166027	0.150979	0.252869	0.240027	0.265715	0.241389
37800	-11271.9	-11304.57	32.66951	0.166953	0.182767	0.16873	0.151709	0.187554	0.142286	0.240162	0.24057	0.26484	0.254428
37810	-11267.12	-11299.84	32.71549	0.190153	0.177618	0.169719	0.132892	0.174894	0.154724	0.236058	0.240649	0.274479	0.248814
37820	-11269.11	-11302.04	32.93484	0.171974	0.169646	0.170335	0.166428	0.166866	0.154751	0.240647	0.222895	0.264636	0.271822
37830	-11264.31	-11297.22	32.91095	0.167615	0.161308	0.165373	0.158592	0.197653	0.149459	0.252004	0.236083	0.257767	0.254146
37840	-11266.72	-11299.3	32.57656	0.162294	0.167389	0.168774	0.148165	0.191731	0.161648	0.252276	0.254851	0.269522	0.223352
37850	-11268.4	-11300.97	32.57473	0.167615	0.172877	0.154399	0.159465	0.190338	0.155306	0.253046	0.232967	0.266299	0.247688
37860	-11268.4	-11301.38	32.98216	0.195748	0.172194	0.15815	0.141274	0.159609	0.173024	0.258245	0.224022	0.259986	0.257747
37870	-11263.97	-11296.96	32.98769	0.158745	0.176774	0.163481	0.14337	0.190353	0.167278	0.254568	0.250188	0.26604	0.229203
37880	-11267.48	-11299.95	32.46623	0.181894	0.178861	0.169656	0.142153	0.172637	0.154799	0.245737	0.247965	0.268912	0.237387
37890	-11279.15	-11311.48	32.32539	0.15962	0.173265	0.167261	0.164648	0.163297	0.171911	0.240819	0.237559	0.272394	0.249227
37900	-11266.18	-11298.62	32.44156	0.15787	0.168065	0.167121	0.161438	0.184399	0.161107	0.248667	0.24153	0.268733	0.24107
37910	-11269.86	-11302.21	32.35501	0.150996	0.166941	0.160462	0.154557	0.198178	0.168866	0.241581	0.245676	0.271447	0.241295
37920	-11271.15	-11303.14	31.99282	0.164669	0.16557	0.186017	0.146835	0.171263	0.165647	0.250672	0.226318	0.271059	0.25195
37930	-11268.92	-11301.21	32.2888	0.163449	0.163601	0.146342	0.162749	0.183505	0.180353	0.260469	0.24376	0.256677	0.239093
37940	-11264.85	-11296.9	32.04651	0.158785	0.179279	0.168721	0.145985	0.178438	0.168792	0.237712	0.249022	0.263124	0.250142
37950	-11262.85	-11295.07	32.21981	0.167528	0.182932	0.173324	0.146926	0.169409	0.159882	0.246115	0.24438	0.273803	0.235702
37960	-11264.62	-11296.43	31.80596	0.176601	0.175077	0.160243	0.144435	0.183913	0.159731	0.233816	0.246544	0.263606	0.256034
37970	-11265.2	-11297.14	31.93865	0.157966	0.175342	0.180124	0.150481	0.168867	0.16722	0.255185	0.247802	0.26363	0.233384
37980	-11268.69	-11300.47	31.77777	0.169667	0.175204	0.172894	0.142515	0.169062	0.170658	0.246804	0.23964	0.269859	0.243696
37990	-11263.05	-11295.4	32.35857	0.154952	0.166195	0.176873	0.157985	0.165879	0.178116	0.241737	0.238116	0.263431	0.256716
38000	-11256.28	-11288.23	31.95069	0.14994	0.188744	0.161653	0.170307	0.162134	0.167223	0.253529	0.252346	0.249053	0.245072
38010	-11255.99	-11287.86	31.86648	0.16075	0.172331	0.171177	0.149694	0.178445	0.167603	0.250541	0.246151	0.253528	0.24978
38020	-11256.72	-11288.82	32.09913	0.16384	0.187002	0.168052	0.144662	0.172755	0.163691	0.25413	0.246429	0.262454	0.236988
38030	-11262.37	-11294.79	32.41278	0.162895	0.18948	0.170786	0.150775	0.165892	0.160172	0.241842	0.263949	0.250038	0.244171
38040	-11260.73	-11293.26	32.53515	0.179332	0.186361	0.185237	0.134183	0.158248	0.156638	0.240044	0.24702	0.267502	0.245435
38050	-11255.01	-11287.74	32.7302	0.171671	0.171088	0.182293	0.13352	0.177869	0.163559	0.232053	0.245203	0.278538	0.244206
38060	-11249.7	-11283.04	33.34598	0.163842	0.194179	0.16925	0.15051	0.165572	0.156647	0.240035	0.247281	0.267689	0.244995
38070	-11249.6	-11283.12	33.52181	0.16491	0.170087	0.168099	0.15714	0.174588	0.165177	0.263741	0.239551	0.259152	0.237557
38080	-11251.05	-11284.39	33.3431	0.174146	0.18196	0.161693	0.162604	0.169324	0.150273	0.242036	0.250207	0.259083	0.248674
38090	-11253.15	-11286.64	33.49236	0.159933	0.196429	0.164975	0.143445	0.162354	0.172865	0.245392	0.250846	0.255513	0.248249
38100	-11257.74	-11291.16	33.41919	0.165743	0.182396	0.173186	0.152435	0.15908	0.16716	0.238837	0.250073	0.265104	0.245986
38110	-11264.83	-11297.53	32.69285	0.190937	0.167746	0.179594	0.146281	0.173037	0.142405	0.245209	0.237188	0.257081	0.260522
38120	-11258.85	-11291.34	32.4945	0.189049	0.169164	0.156207	0.166884	0.169102	0.149594	0.245363	0.232477	0.258052	0.264107
38130	-11265.7	-11298.35	32.64641	0.176589	0.171975	0.163039	0.164962	0.163331	0.160104	0.245291	0.217518	0.273702	0.26349
38140	-11258.33	-11290.94	32.60519	0.171367	0.171758	0.165217	0.158652	0.175942	0.157063	0.241228	0.240611	0.26446	0.253701
38150	-11268.1	-11300.42	32.32446	0.163495	0.184332	0.160521	0.152636	0.185512	0.153505	0.256539	0.245823	0.248815	0.248822
38160	-11263.1	-11295.94	32.84347	0.178972	0.177196	0.161442	0.143175	0.1776	0.161616	0.251753	0.243988	0.251134	0.253125
38170	-11261.91	-11294.7	32.7889	0.172028	0.179756	0.15739	0.15967	0.177864	0.15329	0.236539	0.252613	0.27233	0.238517
38180	-11266.15	-11298.83	32.68316	0.170051	0.185155	0.167914	0.153948	0.165266	0.157666	0.2361	0.254521	0.2494	0.259979
38190	-11269.89	-11302.66	32.77381	0.174107	0.18736	0.18319	0.134943	0.165995	0.154406	0.231181	0.249502	0.261089	0.258228
38200	-11269.02	-11301.06	32.03536	0.166696	0.179417	0.180159	0.151098	0.15269	0.16994	0.245237	0.255038	0.263761	0.235964
38210	-11267.7	-11299.67	31.96859	0.183259	0.177076	0.153366	0.141115	0.16948	0.175704	0.249218	0.250819	0.254667	0.245295
38220	-11276.52	-11308.41	31.89763	0.167495	0.170253	0.184369	0.15455	0.163481	0.159852	0.245549	0.243426	0.262881	0.248145
38230	-11277.38	-11309.49	32.10784	0.190779	0.166021	0.164771	0.156241	0.164871	0.157317	0.242349	0.24147	0.258286	0.257895
38240	-11278.01	-11309.8	31.79234	0.170505	0.177058	0.158062	0.164291	0.177026	0.153058	0.265736	0.227412	0.265753	0.241099
38250	-11275.21	-11307.28	32.06844	0.175297	0.160754	0.169281	0.16504	0.17668	0.152947	0.241181	0.248239	0.253024	0.257556
38260	-11271.38	-11303.19	31.81423	0.172943	0.177439	0.171459	0.148402	0.18448	0.145277	0.252217	0.241477	0.264408	0.241899
38270	-11268.02	-11299.63	31.61593	0.166903	0.170282	0.163481	0.151735	0.181367	0.166231	0.253405	0.235775	0.265456	0.245364
38280	-11268.8	-11300.82	32.02227	0.189859	0.169037	0.160606	0.152169	0.15583	0.172499	0.239429	0.249171	0.269258	0.242141
38290	-11269.7	-11301.83	32.12859	0.168868	0.168678	0.184175	0.148723	0.167118	0.162439	0.239105	0.242768	0.267043	0.251083
38300	-11268.43	-11300.08	31.65339	0.176325	0.183982	0.168721	0.136607	0.177529	0.156837	0.249493	0.251867	0.252095	0.246545
38310	-11267.64	-11299.67	32.03021	0.189908	0.168946	0.168423	0.144089	0.169771	0.158863	0.248132	0.237651	0.268872	0.245345
38320	-11264.43	-11296.82	32.38296	0.174691	0.169453	0.166396	0.145846	0.199115	0.1445	0.256344	0.225391	0.267928	0.250337
38330	-11263.05	-11294.9	31.85231	0.179589	0.162568	0.172144	0.150885	0.180711	0.154102	0.261967	0.222145	0.267192	0.248696
38340	-11267.47	-11298.85	31.38002	0.151453	0.167284	0.173396	0.150789	0.185441	0.171637	0.252198	0.248485	0.262399	0.236918
38350	-11266.44	-11297.71	31.27355	0.157441	0.164029	0.168722	0.150505	0.193436	0.165868	0.249179	0.24586	0.2735	0.231461
38360	-11272.38	-11303.68	31.30226	0.171701	0.175628	0.175826	0.156842	0.170175	0.149829	0.23862	0.252563	0.261225	0.247592
38370	-11274.01	-11305.04	31.02777	0.177506	0.173143	0.191911	0.150588	0.159322	0.147529	0.23564	0.248293	0.268999	0.247068
38380	-11266.24	-11297.38	31.13323	0.169932	0.187159	0.172332	0.159498	0.153652	0.157427	0.248278	0.246118	0.245584	0.260019
38390	-11260.44	-11292.06	31.61863	0.156821	0.174856	0.164189	0.155265	0.186501	0.162369	0.251984	0.247621	0.245214	0.255181
38400	-11266.21	-11297.49	31.28722	0.164971	0.180351	0.174748	0.132223	0.174125	0.173582	0.2396	0.24519	0.27233	0.24288
38410	-11269.43	-11300.89	31.46968	0.174888	0.170579	0.181802	0.14775	0.174825	0.150156	0.251722	0.233724	0.263683	0.250871
