Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37240	-9282.189	-9320.404	38.21501	0.14532	0.159599	0.176093	0.167154	0.15475	0.197084	0.254447	0.27242	0.242406	0.230727
37250	-9284.059	-9322.218	38.15844	0.169027	0.148836	0.157865	0.145853	0.172482	0.205938	0.262618	0.253964	0.258543	0.224875
37260	-9293.641	-9331.359	37.71899	0.141904	0.154836	0.189161	0.155085	0.156633	0.202381	0.249667	0.264392	0.254943	0.230998
37270	-9291.219	-9328.981	37.7616	0.160615	0.162097	0.155119	0.157237	0.161665	0.203266	0.261486	0.272494	0.256799	0.20922
37280	-9299.314	-9336.658	37.34374	0.170504	0.162219	0.161629	0.167728	0.168283	0.169636	0.25857	0.268934	0.233714	0.238782
37290	-9305.525	-9342.569	37.04326	0.18386	0.177733	0.163787	0.148674	0.151786	0.17416	0.237817	0.271712	0.25131	0.239161
37300	-9294.727	-9332.378	37.65075	0.180217	0.158774	0.180446	0.145728	0.151767	0.183067	0.24374	0.262552	0.249832	0.243877
37310	-9299.073	-9336.437	37.36342	0.161003	0.163451	0.171164	0.155863	0.17508	0.173439	0.271594	0.249295	0.244585	0.234526
37320	-9299.813	-9337.119	37.30588	0.17237	0.148381	0.17068	0.16102	0.175426	0.172123	0.257074	0.243951	0.252873	0.246102
37330	-9296.479	-9333.865	37.38637	0.16871	0.163768	0.162701	0.174136	0.156632	0.174053	0.261958	0.255364	0.242354	0.240324
37340	-9301.001	-9338.451	37.45027	0.169561	0.161759	0.175755	0.164751	0.160173	0.168001	0.24625	0.257887	0.266934	0.228929
37350	-9295.171	-9332.911	37.74034	0.164546	0.164667	0.173834	0.159878	0.1663	0.170775	0.228092	0.271978	0.264127	0.235804
37360	-9293.54	-9331.606	38.06587	0.171573	0.189853	0.170624	0.164361	0.162289	0.1413	0.24716	0.257994	0.252701	0.242145
37370	-9288.936	-9326.981	38.04503	0.160286	0.156533	0.184826	0.165713	0.162152	0.17049	0.249486	0.259688	0.257335	0.23349
37380	-9287.582	-9325.777	38.19537	0.157712	0.163594	0.176816	0.173187	0.171527	0.157163	0.270265	0.258394	0.240706	0.230636
37390	-9286.726	-9324.952	38.2252	0.179367	0.156738	0.160405	0.174647	0.158051	0.170792	0.248713	0.256881	0.243742	0.250664
37400	-9297.069	-9335.281	38.21188	0.172431	0.169505	0.171652	0.157649	0.173834	0.154929	0.269452	0.251061	0.24916	0.230327
37410	-9292.03	-9330.287	38.25704	0.166983	0.154303	0.155806	0.167627	0.183855	0.171426	0.25402	0.236581	0.264895	0.244504
37420	-9298.406	-9336.311	37.90472	0.168993	0.13689	0.189429	0.169202	0.153131	0.182354	0.23845	0.25615	0.265181	0.240219
37430	-9297.032	-9334.777	37.74479	0.168618	0.18367	0.169024	0.139913	0.168449	0.170326	0.224061	0.271678	0.263291	0.24097
37440	-9306.139	-9343.818	37.6792	0.174717	0.153401	0.159354	0.162352	0.160668	0.189508	0.223563	0.264452	0.255518	0.256466
37450	-9289.627	-9327.966	38.33959	0.165459	0.155029	0.172672	0.155512	0.172353	0.178975	0.245752	0.26802	0.246501	0.239727
37460	-9290.224	-9328.567	38.34302	0.153064	0.172641	0.167073	0.150188	0.162832	0.194202	0.249258	0.267984	0.254941	0.227817
37470	-9301.464	-9339.425	37.96134	0.157154	0.159332	0.159699	0.185585	0.158999	0.179231	0.247412	0.270323	0.240269	0.241996
37480	-9302.71	-9340.596	37.8869	0.166445	0.176151	0.177246	0.156413	0.148362	0.175383	0.245166	0.263124	0.25624	0.23547
37490	-9306.16	-9344.359	38.1995	0.152492	0.160355	0.171013	0.15907	0.168524	0.188547	0.263031	0.266678	0.243889	0.226402
37500	-9300.956	-9339.403	38.44668	0.162616	0.166386	0.177447	0.156978	0.165687	0.170886	0.246045	0.266883	0.270709	0.216363
37510	-9308.207	-9346.393	38.18593	0.17039	0.167874	0.161626	0.143872	0.186386	0.169852	0.258243	0.246999	0.261399	0.233359
37520	-9313.526	-9350.944	37.41734	0.157542	0.162599	0.159809	0.181656	0.175167	0.163226	0.243668	0.245142	0.264407	0.246783
37530	-9313.073	-9350.556	37.4823	0.174043	0.168663	0.174208	0.149573	0.17306	0.160452	0.242014	0.257453	0.285517	0.215016
37540	-9312.803	-9350.368	37.56536	0.155324	0.181305	0.169836	0.14775	0.16038	0.185406	0.266612	0.258786	0.266689	0.207914
37550	-9304.948	-9342.306	37.35719	0.173108	0.174592	0.16912	0.168008	0.166575	0.148597	0.2461	0.244398	0.266396	0.243106
37560	-9299.813	-9337.49	37.67759	0.1711	0.161298	0.151968	0.160207	0.179667	0.17576	0.245946	0.260109	0.252105	0.24184
37570	-9302.286	-9340.224	37.93823	0.150507	0.155321	0.196332	0.153714	0.170642	0.173483	0.250833	0.262003	0.254342	0.232822
37580	-9301.832	-9339.902	38.06935	0.173247	0.156049	0.177112	0.16185	0.151026	0.180716	0.25205	0.252189	0.253308	0.242453
37590	-9300.064	-9337.822	37.75773	0.166419	0.15609	0.168435	0.162412	0.1688	0.177844	0.265424	0.248807	0.256049	0.229719
37600	-9301.845	-9339.805	37.95978	0.187012	0.148824	0.16865	0.157498	0.171409	0.166609	0.254057	0.254306	0.252677	0.23896
37610	-9301.463	-9339.228	37.76477	0.165445	0.161815	0.175336	0.16175	0.152019	0.183635	0.258356	0.269127	0.251497	0.22102
37620	-9305.81	-9343.61	37.80039	0.169649	0.153563	0.177938	0.158924	0.148888	0.191038	0.273262	0.250933	0.240476	0.235329
37630	-9304.537	-9342.235	37.69766	0.148905	0.1605	0.173204	0.158658	0.175824	0.182909	0.261303	0.256487	0.260163	0.222047
37640	-9298.145	-9336.17	38.02508	0.169458	0.158543	0.171651	0.143177	0.178331	0.178839	0.257414	0.254556	0.255676	0.232354
37650	-9302.818	-9340.974	38.15667	0.182673	0.154421	0.157032	0.158862	0.174139	0.172873	0.248124	0.237703	0.287153	0.227019
37660	-9300.669	-9338.919	38.24996	0.165115	0.170436	0.175282	0.155986	0.155515	0.177666	0.242462	0.268126	0.253958	0.235454
37670	-9301.474	-9339.566	38.09189	0.161766	0.158137	0.176071	0.165648	0.159913	0.178465	0.265325	0.245902	0.2651	0.223674
37680	-9304.065	-9342.271	38.20642	0.167921	0.161051	0.168843	0.165003	0.160542	0.17664	0.256283	0.250676	0.269403	0.223639
37690	-9297.5	-9335.837	38.33672	0.167348	0.15844	0.155937	0.18461	0.15621	0.177456	0.264536	0.243538	0.250038	0.241888
37700	-9298.579	-9336.886	38.30739	0.169864	0.153384	0.164752	0.159	0.173081	0.17992	0.269354	0.238985	0.24711	0.244551
37710	-9298.8	-9337.192	38.3925	0.17632	0.155426	0.173755	0.148707	0.169948	0.175844	0.243951	0.257268	0.256967	0.241814
37720	-9303.574	-9341.746	38.17232	0.174132	0.166932	0.184404	0.134841	0.169341	0.170351	0.234358	0.261448	0.283507	0.220687
37730	-9297.581	-9335.865	38.28439	0.180068	0.157073	0.176233	0.162073	0.151343	0.173212	0.251614	0.256674	0.258632	0.23308
37740	-9291.447	-9329.773	38.32644	0.152065	0.166873	0.171777	0.167202	0.160036	0.182048	0.240009	0.271973	0.253677	0.234341
37750	-9288.421	-9326.901	38.47999	0.163689	0.172619	0.187146	0.148728	0.155737	0.172081	0.239799	0.265894	0.259757	0.23455
37760	-9290.853	-9329.054	38.20141	0.180814	0.160545	0.171511	0.139313	0.172052	0.175764	0.251518	0.247494	0.26381	0.237178
37770	-9297.52	-9335.776	38.25545	0.165709	0.1798	0.171418	0.151076	0.170914	0.161081	0.264257	0.261035	0.241886	0.232821
37780	-9297.888	-9336.067	38.17924	0.14764	0.177978	0.178589	0.166464	0.160918	0.168411	0.256802	0.272729	0.247825	0.222644
37790	-9295.619	-9334.033	38.41321	0.156674	0.176356	0.17333	0.175499	0.152026	0.166115	0.251261	0.254497	0.240152	0.254089
37800	-9286.537	-9325.245	38.70721	0.15341	0.170038	0.16629	0.16837	0.163411	0.178481	0.238915	0.270339	0.242041	0.248706
37810	-9290.677	-9329.534	38.85778	0.160334	0.160622	0.182029	0.164255	0.171249	0.16151	0.248869	0.255587	0.251175	0.244368
37820	-9294.529	-9333.153	38.62396	0.163442	0.151773	0.162774	0.148475	0.188876	0.18466	0.251619	0.247163	0.263097	0.238121
37830	-9297.831	-9336.275	38.44389	0.156833	0.15163	0.17008	0.149216	0.183297	0.188944	0.253358	0.249323	0.25182	0.245499
37840	-9288.163	-9326.857	38.69335	0.171923	0.159616	0.169327	0.161318	0.168377	0.169439	0.251886	0.24466	0.272361	0.231093
37850	-9282.291	-9320.903	38.6123	0.160539	0.170441	0.165351	0.158658	0.16861	0.1764	0.251488	0.257997	0.256724	0.23379
37860	-9284.62	-9323.262	38.64231	0.17184	0.17121	0.166097	0.162432	0.164477	0.163944	0.234332	0.256874	0.254225	0.254569
37870	-9279.096	-9317.683	38.5871	0.164681	0.158975	0.175982	0.16366	0.16145	0.175252	0.257123	0.234824	0.27109	0.236964
37880	-9283.753	-9321.457	37.7041	0.167632	0.168869	0.179136	0.163052	0.164343	0.156968	0.243946	0.247194	0.259567	0.249293
37890	-9290.071	-9327.805	37.73353	0.178345	0.181988	0.171857	0.146065	0.14973	0.172015	0.257038	0.253496	0.245554	0.243912
37900	-9289.612	-9327.499	37.88677	0.177082	0.17036	0.159347	0.159629	0.160954	0.172629	0.24551	0.258439	0.243665	0.252385
37910	-9294.234	-9331.909	37.67556	0.169425	0.146215	0.19062	0.167315	0.165242	0.161183	0.246734	0.254062	0.265145	0.234059
37920	-9287.012	-9325.278	38.26628	0.175346	0.15579	0.193535	0.160223	0.148784	0.166322	0.240036	0.259815	0.272718	0.227431
37930	-9281.563	-9320.325	38.76215	0.170512	0.157349	0.164981	0.162376	0.164187	0.180595	0.245412	0.258078	0.262794	0.233716
37940	-9289.655	-9328.345	38.69059	0.172802	0.159463	0.179828	0.161106	0.160799	0.166002	0.25469	0.252892	0.266026	0.226393
37950	-9291.315	-9330.161	38.84673	0.168183	0.158002	0.187528	0.152378	0.157017	0.176892	0.24961	0.267358	0.265871	0.217161
37960	-9292.385	-9330.934	38.54925	0.165318	0.15531	0.165721	0.155084	0.176652	0.181916	0.256891	0.257365	0.265454	0.220289
37970	-9292.6	-9330.999	38.3995	0.164772	0.152817	0.173807	0.153986	0.165262	0.189355	0.261345	0.278838	0.235821	0.223996
37980	-9300.085	-9338.541	38.45567	0.180758	0.148633	0.131168	0.16731	0.179084	0.193047	0.267366	0.240848	0.250532	0.241254
37990	-9288.49	-9327.092	38.60196	0.160675	0.155973	0.179592	0.167466	0.156061	0.180233	0.268738	0.248378	0.257695	0.225189
38000	-9290.05	-9329.322	39.27271	0.176415	0.15043	0.17354	0.159959	0.177536	0.162121	0.244135	0.26033	0.270726	0.22481
38010	-9292.815	-9331.733	38.91859	0.173302	0.173829	0.175146	0.158118	0.162759	0.156847	0.24729	0.247136	0.278012	0.227562
38020	-9289.534	-9328.939	39.40465	0.172895	0.163068	0.162406	0.152544	0.166969	0.182118	0.234721	0.269337	0.26512	0.230822
38030	-9288.538	-9327.703	39.1653	0.167847	0.159099	0.164075	0.159674	0.185324	0.163982	0.249626	0.252931	0.275583	0.221859
38040	-9285.627	-9324.986	39.3588	0.163166	0.15995	0.172148	0.159208	0.183053	0.162476	0.253905	0.24874	0.25691	0.240444
38050	-9283.468	-9322.818	39.35016	0.156988	0.150466	0.172067	0.177138	0.167741	0.175601	0.262692	0.245041	0.256152	0.236115
38060	-9291.86	-9330.744	38.8831	0.1524	0.16762	0.169085	0.152422	0.190966	0.167506	0.248867	0.262424	0.26719	0.221518
38070	-9286.155	-9325.079	38.924	0.169942	0.150485	0.179769	0.152432	0.161102	0.186269	0.253294	0.245144	0.257631	0.243931
38080	-9286.389	-9325.4	39.01105	0.169389	0.149995	0.179184	0.14693	0.156028	0.198474	0.256476	0.263017	0.245604	0.234903
38090	-9293.361	-9332.23	38.86859	0.162673	0.150788	0.179756	0.151035	0.171252	0.184497	0.279873	0.256011	0.254043	0.210073
38100	-9289.572	-9328.573	39.00062	0.156816	0.18442	0.1653	0.155127	0.165091	0.173246	0.263632	0.238727	0.243539	0.254102
38110	-9291.071	-9330.362	39.29124	0.168985	0.16981	0.159741	0.173097	0.158012	0.170356	0.261869	0.229247	0.262229	0.246655
38120	-9291.153	-9330.782	39.62971	0.15235	0.144985	0.170993	0.176967	0.179184	0.175521	0.262794	0.25483	0.265558	0.216819
38130	-9288.499	-9328.212	39.71327	0.151793	0.169159	0.163384	0.160087	0.16968	0.185897	0.25614	0.260368	0.251921	0.231572
38140	-9288.542	-9328.087	39.54481	0.181689	0.171999	0.142691	0.158749	0.152391	0.192481	0.250704	0.26205	0.23469	0.252556
38150	-9279.36	-9318.845	39.48477	0.162125	0.171543	0.16692	0.160148	0.173359	0.165904	0.251525	0.271441	0.238468	0.238566
38160	-9284.043	-9323.109	39.06654	0.162759	0.161514	0.17696	0.158272	0.159948	0.180547	0.250235	0.271377	0.239897	0.238491
38170	-9286.312	-9325.463	39.15112	0.166267	0.162025	0.168211	0.156874	0.165842	0.180781	0.233122	0.270789	0.25631	0.239779
38180	-9285.88	-9325.1	39.21907	0.163215	0.177648	0.171846	0.1513	0.161635	0.174357	0.245806	0.263523	0.26301	0.22766
38190	-9286.481	-9325.583	39.1027	0.165118	0.1713	0.164575	0.166481	0.167425	0.165101	0.239762	0.244586	0.252814	0.262838
38200	-9290.378	-9329.214	38.83537	0.163083	0.16108	0.168939	0.162659	0.169446	0.174793	0.25247	0.257009	0.254461	0.23606
38210	-9295.787	-9334.749	38.96224	0.186868	0.164887	0.159482	0.159955	0.149301	0.179508	0.238859	0.262727	0.250098	0.248316
38220	-9291.536	-9330.324	38.7879	0.157201	0.163405	0.172122	0.164819	0.154377	0.188077	0.258584	0.255111	0.250727	0.235579
38230	-9296.499	-9334.948	38.44945	0.158368	0.164618	0.185177	0.154343	0.160266	0.177227	0.239376	0.257921	0.266879	0.235824
38240	-9289.835	-9328.444	38.60823	0.163264	0.158735	0.179767	0.150961	0.157681	0.189592	0.264216	0.267109	0.240671	0.228004
38250	-9288.453	-9327.266	38.81315	0.17253	0.154662	0.168967	0.140316	0.177557	0.185968	0.250109	0.247723	0.263878	0.238291
38260	-9293.021	-9331.921	38.90073	0.171377	0.154512	0.177645	0.143677	0.149745	0.203045	0.243495	0.259484	0.268149	0.228872
38270	-9296.909	-9335.936	39.02673	0.167627	0.161474	0.176794	0.161625	0.159467	0.173014	0.260631	0.242918	0.266316	0.230135
38280	-9292.783	-9331.919	39.13556	0.16621	0.148386	0.179207	0.163359	0.162821	0.180016	0.251061	0.239691	0.266808	0.24244
38290	-9286.29	-9325.629	39.33947	0.164633	0.156967	0.178479	0.161808	0.161275	0.176837	0.256068	0.266693	0.245334	0.231906
38300	-9295.921	-9334.803	38.88267	0.155989	0.174758	0.179536	0.151464	0.156189	0.182063	0.245038	0.261139	0.263435	0.230388
38310	-9295.929	-9334.508	38.57864	0.160534	0.163863	0.150199	0.166842	0.157652	0.20091	0.264687	0.255411	0.236277	0.243625
38320	-9288.16	-9326.923	38.76305	0.174591	0.169937	0.167662	0.153615	0.162092	0.172103	0.239524	0.249947	0.259631	0.250898
38330	-9296.345	-9334.863	38.51736	0.169729	0.154906	0.162994	0.146915	0.171767	0.193689	0.266766	0.248902	0.262312	0.222021
38340	-9304.598	-9343.175	38.57698	0.15236	0.165666	0.173246	0.145356	0.176761	0.186611	0.259188	0.257966	0.256132	0.226713
38350	-9302.463	-9340.943	38.47987	0.158712	0.16835	0.191395	0.148285	0.151744	0.181513	0.2534	0.253352	0.26432	0.228929
38360	-9312.811	-9350.558	37.74685	0.175049	0.146931	0.166974	0.161988	0.173875	0.175182	0.238804	0.260658	0.266352	0.234186
38370	-9308.231	-9345.828	37.59631	0.167025	0.161193	0.185633	0.157654	0.166441	0.162053	0.252978	0.246695	0.263494	0.236833
38380	-9310.347	-9348.099	37.75246	0.168174	0.166976	0.175969	0.149806	0.168295	0.17078	0.225688	0.282764	0.257371	0.234178
38390	-9311.834	-9349.289	37.45484	0.174536	0.149605	0.157145	0.176626	0.151639	0.190449	0.258586	0.254686	0.259614	0.227115
38400	-9308.959	-9346.984	38.02578	0.17158	0.153027	0.174794	0.182815	0.155108	0.162677	0.264188	0.250628	0.255254	0.229929
38410	-9311.466	-9348.968	37.50201	0.180752	0.169909	0.16209	0.1807	0.165387	0.141161	0.24784	0.235258	0.264524	0.252378
38420	-9297.82	-9335.648	37.828	0.170145	0.178721	0.151091	0.163992	0.177718	0.158332	0.256027	0.250764	0.254326	0.238883
38430	-9299.901	-9337.529	37.62815	0.195878	0.166128	0.174154	0.147572	0.145131	0.171137	0.245456	0.254018	0.268009	0.232517
38440	-9292.226	-9330	37.77373	0.175424	0.167366	0.175451	0.141316	0.167024	0.173419	0.257988	0.250081	0.259757	0.232174
38450	-9300.362	-9338.008	37.64543	0.145702	0.162645	0.178389	0.15306	0.186726	0.173477	0.256475	0.270325	0.253544	0.219657
38460	-9304.236	-9341.906	37.67028	0.191253	0.159975	0.158973	0.157033	0.166244	0.166522	0.250349	0.255248	0.265387	0.229016
38470	-9302.816	-9340.675	37.85977	0.179953	0.163567	0.175585	0.155198	0.160418	0.165279	0.253915	0.239361	0.262394	0.24433
38480	-9307.763	-9345.769	38.00596	0.193959	0.150018	0.17655	0.155508	0.159779	0.164186	0.265864	0.231277	0.266781	0.236078
38490	-9303.368	-9341.359	37.9912	0.178295	0.136397	0.189434	0.141792	0.172498	0.181585	0.234457	0.271633	0.269703	0.224207
38500	-9301.507	-9339.471	37.96412	0.178204	0.136327	0.189337	0.14548	0.182377	0.168276	0.241877	0.249925	0.276964	0.231234
38510	-9298.885	-9337.04	38.15433	0.170452	0.160232	0.169911	0.140539	0.173834	0.185032	0.252158	0.266355	0.260229	0.221258
38520	-9301.683	-9339.833	38.14997	0.16944	0.152867	0.182301	0.173575	0.15968	0.162138	0.244567	0.244792	0.287267	0.223375
38530	-9302.245	-9340.389	38.14354	0.162279	0.14268	0.183303	0.162877	0.158278	0.190583	0.263239	0.26082	0.251055	0.224886
38540	-9303.468	-9341.431	37.96283	0.156289	0.163804	0.178842	0.158637	0.145126	0.197302	0.262407	0.240973	0.256525	0.240095
38550	-9294.703	-9332.797	38.09393	0.159757	0.166109	0.174166	0.175342	0.157362	0.167265	0.246676	0.262231	0.242996	0.248097
38560	-9301.715	-9340.143	38.42795	0.182672	0.158283	0.19268	0.15015	0.146351	0.169864	0.241879	0.250364	0.265568	0.242189
38570	-9297.611	-9336.568	38.95665	0.182031	0.163887	0.175276	0.148505	0.162299	0.168002	0.2469	0.250734	0.255658	0.246709
38580	-9300.781	-9339.741	38.95935	0.172967	0.1644	0.163539	0.14437	0.175271	0.179453	0.266696	0.246424	0.264538	0.222342
38590	-9296.97	-9336.508	39.53819	0.169109	0.158384	0.163807	0.166164	0.164961	0.177575	0.246552	0.266874	0.252884	0.233689
38600	-9298.79	-9338.116	39.3254	0.175978	0.172196	0.156771	0.158768	0.159704	0.176584	0.246823	0.255788	0.250735	0.246655
38610	-9295.457	-9334.75	39.29279	0.163835	0.166913	0.180143	0.144537	0.158785	0.185788	0.254516	0.258518	0.253423	0.233543
38620	-9293.59	-9332.771	39.18113	0.172401	0.168454	0.171195	0.143655	0.164184	0.18011	0.242622	0.259039	0.259015	0.239324
38630	-9304.263	-9343.126	38.8639	0.171197	0.1703	0.173149	0.152186	0.153686	0.179483	0.258066	0.249247	0.242844	0.249843
38640	-9302.451	-9341.029	38.57817	0.15173	0.163437	0.1843	0.161944	0.158909	0.179681	0.262936	0.274848	0.255326	0.20689
38650	-9302.803	-9341.14	38.33694	0.162182	0.155062	0.163127	0.151326	0.179258	0.189045	0.26088	0.250747	0.262861	0.225511
38660	-9302.148	-9340.55	38.40153	0.159362	0.142488	0.180787	0.155695	0.180648	0.18102	0.250564	0.255382	0.270025	0.22403
38670	-9293.258	-9331.446	38.18811	0.169362	0.157389	0.183517	0.156144	0.172781	0.160808	0.2661	0.248945	0.265268	0.219687
38680	-9290.086	-9328.473	38.38737	0.161954	0.173851	0.163895	0.160177	0.167962	0.172161	0.229288	0.256099	0.265349	0.249264
38690	-9297.233	-9335.481	38.24771	0.177961	0.165498	0.174379	0.141505	0.163863	0.176795	0.227077	0.28089	0.269318	0.222716
38700	-9300.563	-9338.667	38.1038	0.173693	0.168049	0.170031	0.148945	0.159761	0.17952	0.252571	0.264855	0.250807	0.231767
38710	-9315.669	-9353.27	37.60021	0.151431	0.173394	0.174401	0.152773	0.163867	0.184134	0.25712	0.247783	0.248787	0.246311
38720	-9314.195	-9351.927	37.73138	0.154818	0.182294	0.172428	0.167999	0.163358	0.159103	0.236291	0.251922	0.248938	0.262849
38730	-9315.509	-9353.523	38.0138	0.160505	0.181751	0.161991	0.150258	0.154378	0.191117	0.251689	0.277457	0.247541	0.223314
38740	-9304.689	-9342.789	38.10018	0.166386	0.175077	0.176761	0.153153	0.168484	0.16014	0.245662	0.259009	0.252521	0.242808
38750	-9299.873	-9338.497	38.62387	0.16891	0.154103	0.179441	0.153956	0.165789	0.177801	0.247241	0.270348	0.255553	0.226859
38760	-9304.733	-9343.267	38.53427	0.170147	0.169959	0.181648	0.150449	0.159571	0.168227	0.239796	0.282834	0.255137	0.222233
38770	-9303.801	-9342.121	38.32039	0.172921	0.169853	0.184529	0.160499	0.14937	0.162828	0.259113	0.251479	0.249671	0.239737
38780	-9303.097	-9341.112	38.01493	0.166931	0.177432	0.173328	0.144047	0.153355	0.184907	0.240861	0.271587	0.2529	0.234652
38790	-9305.154	-9343.258	38.10437	0.148487	0.168558	0.189743	0.157061	0.162955	0.173196	0.235749	0.265524	0.264717	0.23401
38800	-9303.929	-9341.802	37.87325	0.15965	0.16995	0.187481	0.139665	0.172123	0.171132	0.241924	0.271983	0.260348	0.225745
38810	-9301.56	-9339.555	37.99446	0.155735	0.17685	0.166113	0.14088	0.176639	0.183784	0.249273	0.269716	0.261981	0.219031
38820	-9303.064	-9340.929	37.86513	0.1658	0.166647	0.173999	0.169541	0.154696	0.169317	0.241404	0.272111	0.250682	0.235803
38830	-9288.984	-9326.99	38.00646	0.162086	0.169859	0.178847	0.155693	0.160388	0.173127	0.248845	0.2671	0.258114	0.22594
38840	-9290.239	-9328.126	37.88716	0.15305	0.167289	0.185271	0.158718	0.16898	0.166691	0.252096	0.258673	0.25511	0.234121
38850	-9287.23	-9325.271	38.04132	0.163434	0.164943	0.163533	0.17136	0.150353	0.186376	0.258828	0.264702	0.238699	0.237772
38860	-9280.28	-9318.191	37.91073	0.161398	0.170201	0.167922	0.15802	0.150141	0.192317	0.256632	0.261317	0.252454	0.229597
38870	-9283.057	-9320.562	37.50529	0.160244	0.146537	0.182059	0.15739	0.175047	0.178723	0.245515	0.250387	0.261934	0.242164
38880	-9292.261	-9329.78	37.51974	0.165597	0.146045	0.160483	0.151619	0.186117	0.190138	0.257111	0.259245	0.262656	0.220988
38890	-9288.757	-9326.274	37.51696	0.163152	0.161169	0.185462	0.157078	0.15925	0.173889	0.257462	0.277666	0.236132	0.22874
38900	-9291.19	-9328.986	37.79533	0.158465	0.162231	0.171811	0.168114	0.168254	0.171125	0.248439	0.249349	0.269542	0.232671
38910	-9290.618	-9328.825	38.20744	0.163309	0.155346	0.177581	0.152987	0.173904	0.176872	0.245696	0.254458	0.256252	0.243594
38920	-9282.188	-9320.265	38.07725	0.165146	0.143075	0.174853	0.163025	0.172968	0.180933	0.255352	0.242781	0.269899	0.231968
38930	-9292.095	-9329.941	37.84603	0.174913	0.146676	0.163408	0.19076	0.143182	0.181061	0.258457	0.251921	0.237862	0.25176
38940	-9290.324	-9328.046	37.72207	0.159678	0.156893	0.167068	0.195033	0.157171	0.164157	0.25258	0.242727	0.261608	0.243085
38950	-9284.71	-9321.989	37.2793	0.172729	0.164899	0.17129	0.154144	0.155247	0.181691	0.245415	0.260158	0.258397	0.23603
38960	-9292.016	-9329.326	37.3095	0.156246	0.156237	0.156415	0.165066	0.177721	0.188315	0.250158	0.262183	0.251163	0.236497
38970	-9298.286	-9335.558	37.27259	0.166401	0.155448	0.161485	0.160431	0.172857	0.183378	0.26844	0.268857	0.243432	0.219272
38980	-9308.596	-9346.168	37.57292	0.147569	0.162455	0.176868	0.158527	0.159134	0.195446	0.260749	0.264799	0.238595	0.235857
38990	-9300.541	-9338.351	37.81064	0.162708	0.155928	0.169762	0.163419	0.160591	0.187593	0.249596	0.260221	0.25905	0.231133
39000	-9303.796	-9341.509	37.71392	0.152194	0.171022	0.178678	0.165766	0.153694	0.178645	0.240381	0.275302	0.25049	0.233827
39010	-9298.655	-9336.504	37.84865	0.160425	0.163638	0.185507	0.161945	0.160584	0.1679	0.251568	0.266186	0.24587	0.236376
39020	-9300.231	-9338.362	38.13134	0.160119	0.165867	0.186264	0.168067	0.157438	0.162245	0.247429	0.264768	0.252383	0.235421
39030	-9306.1	-9344.393	38.29328	0.166431	0.16228	0.152064	0.172562	0.178022	0.168641	0.259274	0.237448	0.244168	0.25911
39040	-9294.474	-9333.089	38.61588	0.170231	0.160815	0.147822	0.171463	0.176778	0.172891	0.263445	0.2452	0.255504	0.235851
39050	-9298.013	-9337.24	39.22745	0.158724	0.153492	0.168091	0.170195	0.170902	0.178597	0.255034	0.251126	0.272017	0.221823
39060	-9306.738	-9345.697	38.95929	0.15846	0.160133	0.181776	0.171737	0.149592	0.178301	0.257364	0.26715	0.252868	0.222618
39070	-9300.463	-9339.636	39.17253	0.171342	0.155516	0.161695	0.17707	0.168075	0.166302	0.267357	0.256557	0.251131	0.224955
39080	-9300.328	-9339.082	38.75419	0.169739	0.156217	0.18074	0.148872	0.171067	0.173366	0.254757	0.249068	0.256943	0.239232
39090	-9296.954	-9335.772	38.81771	0.14533	0.162334	0.167839	0.157595	0.185754	0.181148	0.252102	0.243983	0.271575	0.23234
39100	-9291.712	-9330.147	38.43496	0.159288	0.16257	0.167846	0.163329	0.165813	0.181155	0.258359	0.261257	0.25851	0.221874
39110	-9285.319	-9324.179	38.85972	0.171826	0.150259	0.175778	0.161672	0.164131	0.176334	0.259964	0.257568	0.269743	0.212725
39120	-9280.189	-9319.473	39.28393	0.172554	0.176796	0.163011	0.152253	0.161084	0.174302	0.257928	0.25477	0.26696	0.220341
39130	-9284.565	-9323.891	39.32562	0.180947	0.160124	0.180401	0.153941	0.1541	0.170487	0.244973	0.254903	0.258591	0.241534
39140	-9292.826	-9332.048	39.22224	0.149601	0.172484	0.18331	0.167221	0.159616	0.167768	0.256347	0.250667	0.249479	0.243507
39150	-9291.41	-9330.401	38.99054	0.170353	0.172251	0.174399	0.152195	0.163261	0.167541	0.243988	0.260776	0.263289	0.231947
39160	-9289.048	-9327.942	38.89388	0.16958	0.157261	0.164383	0.162022	0.168997	0.177757	0.260123	0.249176	0.258302	0.232399
39170	-9294.848	-9333.357	38.50926	0.173309	0.167758	0.166739	0.165585	0.144942	0.181667	0.259004	0.26229	0.249911	0.228795
39180	-9293.828	-9332.538	38.70968	0.162166	0.17668	0.172561	0.142028	0.165622	0.180943	0.248428	0.269849	0.259665	0.222058
39190	-9294.785	-9333.399	38.61346	0.163987	0.164035	0.183838	0.145355	0.161839	0.180947	0.252579	0.26139	0.248659	0.237372
39200	-9292.359	-9330.715	38.3564	0.167015	0.166983	0.17669	0.139703	0.170105	0.179503	0.237318	0.26337	0.263215	0.236097
39210	-9298.195	-9336.674	38.47888	0.181829	0.152735	0.173352	0.158492	0.178484	0.155108	0.256075	0.249096	0.24888	0.245949
39220	-9294.745	-9333.143	38.39815	0.160171	0.156063	0.16967	0.160084	0.171361	0.182652	0.252477	0.261523	0.253149	0.232852
