Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
35150	-8380.911	-8422.324	41.413	0.172404	0.163636	0.152468	0.174845	0.164115	0.172532	0.281754	0.259223	0.238396	0.220627
35160	-8382.104	-8423.607	41.50316	0.177986	0.176374	0.168561	0.166261	0.160693	0.150125	0.260987	0.250947	0.272394	0.215673
35170	-8390.264	-8431.53	41.26597	0.160604	0.185536	0.15831	0.156702	0.181484	0.157365	0.265922	0.2397	0.267192	0.227187
35180	-8388.52	-8429.87	41.35014	0.170274	0.188098	0.167579	0.164912	0.159209	0.149929	0.267596	0.264249	0.243938	0.224216
35190	-8394.265	-8435.585	41.31986	0.167508	0.185041	0.164856	0.171856	0.163246	0.147493	0.265646	0.263458	0.240826	0.230069
35200	-8388.511	-8429.549	41.03765	0.172055	0.166753	0.169659	0.162931	0.168153	0.16045	0.272485	0.274341	0.241514	0.21166
35210	-8387.414	-8428.734	41.32078	0.152684	0.165514	0.178862	0.178213	0.166905	0.157822	0.2706	0.262342	0.247497	0.219561
35220	-8386.72	-8427.936	41.21623	0.175025	0.159689	0.170751	0.164452	0.171344	0.158738	0.25055	0.257195	0.263227	0.229028
35230	-8389.072	-8430.415	41.34264	0.175583	0.170641	0.161607	0.182295	0.145168	0.164707	0.25867	0.239926	0.263505	0.237899
35240	-8387.068	-8428.362	41.29385	0.146674	0.174157	0.159259	0.182818	0.192346	0.144746	0.282285	0.236116	0.260175	0.221424
35250	-8393.13	-8434.555	41.42459	0.163505	0.152027	0.146006	0.190678	0.191569	0.156215	0.294161	0.233917	0.251004	0.220917
35260	-8382.457	-8423.933	41.47543	0.1682	0.167087	0.169798	0.179578	0.161047	0.15429	0.275236	0.255177	0.256553	0.213034
35270	-8380.995	-8422.524	41.52938	0.187553	0.165415	0.179703	0.167958	0.141871	0.1575	0.252213	0.269783	0.252736	0.225269
35280	-8375.641	-8417.502	41.86108	0.160256	0.158868	0.174777	0.170849	0.170912	0.164339	0.262724	0.252062	0.253937	0.231277
35290	-8378.809	-8420.776	41.96656	0.177193	0.161367	0.15911	0.174417	0.169053	0.158861	0.284258	0.24363	0.250406	0.221706
35300	-8381.443	-8422.949	41.50588	0.162691	0.173536	0.167288	0.179488	0.168371	0.148625	0.260387	0.245532	0.263542	0.230539
35310	-8390.182	-8431.641	41.45884	0.157087	0.173546	0.156089	0.199396	0.166152	0.147729	0.259506	0.271801	0.2403	0.228393
35320	-8389.468	-8431.425	41.95768	0.184083	0.168066	0.142229	0.194293	0.172896	0.138434	0.265317	0.233387	0.255653	0.245643
35330	-8397.583	-8439.166	41.58288	0.179985	0.197838	0.148278	0.17482	0.151613	0.147466	0.264232	0.246694	0.232536	0.256538
35340	-8392.895	-8434.176	41.28086	0.182652	0.177068	0.159359	0.177411	0.153859	0.149651	0.278674	0.25993	0.251158	0.210238
35350	-8386.904	-8427.722	40.81784	0.172096	0.188624	0.148483	0.17752	0.159152	0.154125	0.259489	0.2661	0.245876	0.228535
35360	-8390.987	-8432.093	41.10566	0.170913	0.158232	0.178972	0.176483	0.161712	0.153687	0.262355	0.265124	0.246578	0.225942
35370	-8384.305	-8425.875	41.57044	0.171359	0.188784	0.152499	0.184126	0.140869	0.162362	0.264285	0.269191	0.245195	0.221329
35380	-8386.964	-8428.73	41.76672	0.164396	0.166425	0.165987	0.181623	0.14686	0.17471	0.272657	0.277386	0.224741	0.225217
35390	-8387.328	-8428.972	41.64458	0.168404	0.188916	0.144782	0.176416	0.166546	0.154936	0.278369	0.259459	0.237248	0.224924
35400	-8382.244	-8424.095	41.85078	0.18231	0.174547	0.171926	0.184217	0.143215	0.143785	0.260612	0.246249	0.255665	0.237475
35410	-8387.81	-8428.83	41.02055	0.18434	0.177135	0.166007	0.166541	0.161029	0.144949	0.264878	0.235034	0.269127	0.230961
35420	-8386.253	-8427.24	40.98771	0.177178	0.161756	0.157912	0.170423	0.170887	0.161843	0.259269	0.264782	0.245713	0.230237
35430	-8388.694	-8430.134	41.44003	0.167007	0.158563	0.150544	0.19553	0.15862	0.169736	0.292337	0.250815	0.252365	0.204483
35440	-8382.482	-8423.888	41.40604	0.182439	0.164385	0.164872	0.169108	0.152578	0.166618	0.272134	0.257503	0.255017	0.215345
35450	-8387.015	-8428.034	41.01928	0.17054	0.16864	0.16914	0.175633	0.156528	0.159518	0.265097	0.273668	0.24257	0.218665
35460	-8387.444	-8428.131	40.6861	0.171387	0.15549	0.164193	0.178184	0.161972	0.168773	0.274441	0.263238	0.236542	0.225779
35470	-8386.494	-8427.423	40.92894	0.177646	0.154743	0.186534	0.175128	0.156252	0.149697	0.274417	0.249269	0.255948	0.220366
35480	-8389.964	-8430.908	40.94374	0.152397	0.168861	0.168709	0.160304	0.178254	0.171475	0.291328	0.24207	0.253758	0.212844
35490	-8382.684	-8423.862	41.17886	0.191774	0.176449	0.171608	0.154181	0.157015	0.148973	0.267484	0.250121	0.26096	0.221435
35500	-8391.104	-8432.638	41.53379	0.174864	0.195476	0.157355	0.163441	0.165346	0.143518	0.261974	0.258	0.269349	0.210678
35510	-8386.514	-8427.783	41.26931	0.152476	0.175876	0.146547	0.196637	0.14778	0.180684	0.270608	0.254144	0.251034	0.224214
35520	-8376.925	-8418.184	41.25972	0.174315	0.149102	0.172066	0.172682	0.186399	0.145435	0.259661	0.246331	0.270918	0.22309
35530	-8380.257	-8421.528	41.27071	0.173733	0.16418	0.185233	0.156335	0.181458	0.139061	0.256902	0.26198	0.26671	0.214408
35540	-8380.428	-8422.005	41.57716	0.176674	0.172758	0.174938	0.159901	0.172896	0.142832	0.267443	0.257986	0.260578	0.213993
35550	-8383.908	-8425.139	41.23104	0.177419	0.172137	0.165775	0.172249	0.155029	0.15739	0.264179	0.26034	0.257451	0.21803
35560	-8386.142	-8427.593	41.45028	0.177515	0.176697	0.165698	0.174962	0.132782	0.172346	0.267287	0.260484	0.232684	0.239544
35570	-8387.517	-8428.707	41.18992	0.185851	0.180493	0.177639	0.183178	0.134745	0.138093	0.264952	0.259096	0.257754	0.218198
35580	-8388.412	-8429.078	40.66592	0.15747	0.165763	0.158984	0.16932	0.170433	0.178029	0.277875	0.254194	0.235998	0.231933
35590	-8391.71	-8432.659	40.94907	0.161612	0.151578	0.151016	0.174715	0.188715	0.172363	0.260764	0.24505	0.258835	0.235351
35600	-8387.261	-8427.49	40.2291	0.1847	0.174112	0.168238	0.172549	0.160558	0.139842	0.267431	0.232342	0.254075	0.246152
35610	-8377.475	-8418.202	40.72731	0.186308	0.157701	0.17172	0.175445	0.161489	0.147335	0.244278	0.253438	0.257355	0.244928
35620	-8381.656	-8422.074	40.41762	0.179281	0.181664	0.16968	0.173273	0.155398	0.140704	0.274023	0.247958	0.25196	0.226059
35630	-8385.01	-8425.657	40.64789	0.190095	0.189921	0.165203	0.157683	0.155667	0.14143	0.245305	0.261395	0.247873	0.245427
35640	-8384.461	-8425.073	40.6122	0.176998	0.166268	0.179801	0.168251	0.156745	0.151936	0.250358	0.266681	0.271556	0.211404
35650	-8385.625	-8426.285	40.65987	0.18032	0.158305	0.172445	0.177195	0.145659	0.166076	0.251316	0.260016	0.260606	0.228061
35660	-8389.243	-8429.872	40.62881	0.172588	0.160948	0.159011	0.168829	0.16244	0.176185	0.270511	0.25562	0.254885	0.218985
35670	-8390.943	-8431.889	40.94554	0.158804	0.157523	0.166019	0.178511	0.169228	0.169915	0.264006	0.270335	0.254554	0.211105
35680	-8382.75	-8423.878	41.12774	0.170981	0.178343	0.157017	0.174871	0.150933	0.167856	0.269679	0.268628	0.243298	0.218396
35690	-8376.852	-8417.796	40.94387	0.162485	0.170738	0.172036	0.170651	0.154935	0.169156	0.2708	0.271665	0.242449	0.215086
35700	-8382.591	-8423.423	40.8315	0.166913	0.17632	0.151881	0.184427	0.14616	0.174299	0.26152	0.273419	0.23594	0.229121
35710	-8380.163	-8421.35	41.18732	0.169796	0.160934	0.144233	0.182237	0.17808	0.164719	0.283191	0.252772	0.246452	0.217586
35720	-8375.42	-8416.277	40.8574	0.167985	0.16268	0.166166	0.16307	0.173593	0.166506	0.265616	0.259704	0.272864	0.201816
35730	-8373.475	-8414.349	40.87365	0.16716	0.164974	0.161458	0.169039	0.173333	0.164036	0.2562	0.258932	0.261705	0.223163
35740	-8377.899	-8418.71	40.81152	0.17167	0.168374	0.167373	0.185075	0.161393	0.146114	0.271456	0.268055	0.234255	0.226234
35750	-8380.235	-8421.004	40.76954	0.180978	0.166823	0.176501	0.168859	0.166635	0.140204	0.264372	0.250531	0.244318	0.240779
35760	-8371.207	-8412.292	41.08456	0.189708	0.155241	0.16996	0.17208	0.158603	0.154408	0.27265	0.244258	0.256731	0.226361
35770	-8377.192	-8418.182	40.98996	0.18617	0.149251	0.169962	0.163178	0.175941	0.155497	0.252707	0.259616	0.258797	0.228879
35780	-8378.058	-8419.223	41.16497	0.198866	0.167765	0.155906	0.176571	0.159615	0.141277	0.262448	0.262231	0.255696	0.219625
35790	-8377.069	-8418.143	41.07345	0.188098	0.162962	0.177926	0.170239	0.151734	0.149041	0.268805	0.243517	0.270347	0.217331
35800	-8371.892	-8412.984	41.09221	0.193938	0.167166	0.16699	0.171292	0.161453	0.139161	0.259237	0.268329	0.243504	0.228931
35810	-8370.104	-8411.403	41.2983	0.176514	0.179858	0.172648	0.170927	0.158106	0.141947	0.256012	0.260117	0.251293	0.232578
35820	-8374.457	-8415.609	41.15165	0.168278	0.155317	0.174157	0.156044	0.192417	0.153787	0.26861	0.261267	0.247933	0.22219
35830	-8381.076	-8422.263	41.18691	0.166536	0.195077	0.164719	0.157744	0.155101	0.160823	0.269952	0.265106	0.232532	0.23241
35840	-8384.662	-8425.821	41.15964	0.183826	0.166007	0.177611	0.155358	0.177274	0.139924	0.276336	0.22688	0.275718	0.221066
35850	-8382.387	-8423.414	41.02658	0.174374	0.174617	0.184915	0.162435	0.154353	0.149307	0.277537	0.259335	0.243936	0.219192
35860	-8377.551	-8418.951	41.39967	0.159977	0.165008	0.16096	0.187201	0.160649	0.166205	0.275977	0.254479	0.246932	0.222612
35870	-8383.242	-8424.777	41.53562	0.152882	0.165323	0.187144	0.1823	0.15127	0.16108	0.277151	0.273515	0.235727	0.213607
35880	-8381.181	-8422.592	41.41052	0.166985	0.173176	0.16086	0.190959	0.15948	0.148541	0.253054	0.25205	0.247722	0.247174
35890	-8380.698	-8422.277	41.57903	0.157908	0.176024	0.16132	0.199654	0.161676	0.143417	0.258284	0.264685	0.248609	0.228422
35900	-8385.879	-8426.694	40.81486	0.163577	0.166158	0.178709	0.181543	0.147838	0.162174	0.252818	0.274755	0.244805	0.227622
35910	-8392.887	-8433.569	40.68155	0.18759	0.156575	0.163941	0.173383	0.155318	0.163194	0.25075	0.260263	0.269215	0.219772
35920	-8392.512	-8433.027	40.51482	0.163303	0.183887	0.169102	0.172728	0.152607	0.158373	0.273889	0.269617	0.231071	0.225422
35930	-8388.573	-8429.143	40.57052	0.17569	0.172337	0.150141	0.163808	0.184727	0.153298	0.278572	0.250131	0.246325	0.224972
35940	-8378.367	-8418.943	40.57616	0.18952	0.162704	0.168225	0.170216	0.150819	0.158516	0.271592	0.247257	0.258865	0.222285
35950	-8378.613	-8419.198	40.58564	0.167003	0.165738	0.151139	0.180549	0.167533	0.16804	0.253429	0.249642	0.271798	0.225131
35960	-8373.19	-8413.949	40.75922	0.171333	0.163772	0.160115	0.170829	0.177468	0.156483	0.271388	0.250557	0.265037	0.213018
35970	-8378.06	-8418.923	40.86253	0.168656	0.161214	0.162357	0.194628	0.158996	0.154149	0.290952	0.237485	0.245076	0.226487
35980	-8380.097	-8421.001	40.90423	0.18103	0.166015	0.127996	0.183208	0.181729	0.160022	0.268682	0.257024	0.252281	0.222013
35990	-8369.986	-8410.835	40.84888	0.161571	0.176957	0.177013	0.17364	0.158832	0.151989	0.266777	0.263227	0.247113	0.222883
36000	-8375.695	-8416.288	40.5937	0.163817	0.157489	0.177932	0.190809	0.154459	0.155495	0.26804	0.26026	0.243189	0.228511
36010	-8374.791	-8415.468	40.67658	0.173201	0.169066	0.150136	0.17311	0.170603	0.163884	0.255578	0.253414	0.261896	0.229112
36020	-8392.932	-8432.886	39.95391	0.174974	0.166064	0.168063	0.183346	0.150263	0.157289	0.273605	0.24955	0.25499	0.221855
36030	-8388.728	-8429.265	40.53683	0.160032	0.175498	0.164715	0.175514	0.163354	0.160886	0.267669	0.262606	0.24532	0.224404
36040	-8386.983	-8427.784	40.80166	0.168734	0.161756	0.17864	0.176656	0.163151	0.151063	0.278968	0.247824	0.253093	0.220114
36050	-8392.063	-8432.382	40.3186	0.176541	0.167187	0.147485	0.166243	0.172005	0.170539	0.269479	0.261404	0.245832	0.223285
36060	-8390.917	-8430.996	40.07904	0.166718	0.178167	0.17954	0.159291	0.156131	0.160153	0.25667	0.258815	0.259883	0.224632
36070	-8394.67	-8434.891	40.22078	0.190868	0.161203	0.181393	0.159699	0.162718	0.14412	0.257791	0.255973	0.257465	0.228771
36080	-8401.106	-8440.921	39.81544	0.174488	0.168941	0.178008	0.175468	0.159682	0.143413	0.288197	0.241458	0.239471	0.230874
36090	-8392.495	-8432.843	40.34781	0.158633	0.196675	0.168011	0.174818	0.155394	0.146467	0.265549	0.258947	0.245743	0.229761
36100	-8390.411	-8430.717	40.30629	0.163311	0.176844	0.166275	0.160428	0.160092	0.173048	0.273164	0.267925	0.231497	0.227414
36110	-8400.279	-8440.738	40.45808	0.175719	0.170005	0.178157	0.176165	0.133598	0.166356	0.245537	0.260325	0.241714	0.252423
36120	-8387.656	-8428.346	40.69008	0.173669	0.163317	0.182152	0.181379	0.165243	0.13424	0.266995	0.262877	0.26108	0.209047
36130	-8383.676	-8424.356	40.68055	0.18914	0.165512	0.161197	0.176762	0.150811	0.156578	0.261306	0.255478	0.255122	0.228094
36140	-8388.031	-8428.634	40.60248	0.173964	0.15665	0.15339	0.178669	0.163056	0.174271	0.261135	0.253114	0.254659	0.231092
36150	-8390.735	-8431.279	40.54477	0.15783	0.17426	0.167739	0.173609	0.166666	0.159897	0.258449	0.248485	0.266951	0.226114
36160	-8397.762	-8438.122	40.36027	0.146304	0.158882	0.167028	0.189548	0.164078	0.174159	0.278114	0.252684	0.251881	0.217321
36170	-8393.603	-8434.006	40.40288	0.178059	0.154307	0.171699	0.173198	0.153806	0.168931	0.277859	0.247954	0.242869	0.231318
36180	-8386.061	-8427.113	41.05158	0.176275	0.15194	0.171011	0.166268	0.155701	0.178805	0.254736	0.260019	0.254085	0.23116
36190	-8390.731	-8431.817	41.08594	0.189014	0.16792	0.153369	0.162097	0.158806	0.168794	0.255082	0.264325	0.250338	0.230255
36200	-8386.73	-8428.113	41.38281	0.158656	0.148595	0.160302	0.183432	0.190639	0.158376	0.275674	0.249894	0.252895	0.221537
36210	-8387.244	-8428.384	41.14001	0.175645	0.164826	0.141045	0.186713	0.161612	0.170159	0.281752	0.249914	0.231144	0.23719
36220	-8380.912	-8421.851	40.93899	0.160617	0.173024	0.15785	0.191397	0.155575	0.161538	0.263629	0.253922	0.242132	0.240318
36230	-8381.543	-8422.719	41.17516	0.16579	0.182516	0.162585	0.176827	0.151143	0.161139	0.2551	0.26235	0.237055	0.245495
36240	-8374.124	-8415.399	41.27447	0.163105	0.17956	0.156433	0.186199	0.156174	0.158529	0.256459	0.263604	0.253695	0.226242
36250	-8367.59	-8409.191	41.60113	0.177622	0.149825	0.162357	0.19017	0.166057	0.153969	0.269266	0.2557	0.244823	0.230211
36260	-8369.702	-8410.98	41.27817	0.181993	0.16793	0.17636	0.173122	0.159876	0.140719	0.255061	0.274708	0.25681	0.213421
36270	-8373.274	-8414.603	41.32928	0.161463	0.164888	0.165125	0.172292	0.172725	0.163507	0.265545	0.269819	0.248782	0.215855
36280	-8375.46	-8416.449	40.98913	0.177584	0.183808	0.168932	0.177663	0.15151	0.140502	0.252392	0.254487	0.256441	0.236681
36290	-8370.051	-8411.251	41.19944	0.16288	0.180544	0.146235	0.191037	0.149245	0.170059	0.26287	0.26678	0.247016	0.223333
36300	-8371.444	-8412.646	41.2011	0.169146	0.172407	0.178802	0.164522	0.160359	0.154765	0.264531	0.273644	0.239386	0.222439
36310	-8372.816	-8413.499	40.68254	0.160771	0.181149	0.171107	0.157774	0.159312	0.169886	0.274359	0.267709	0.242793	0.215139
36320	-8368.16	-8408.791	40.63074	0.165626	0.163788	0.176274	0.194903	0.161054	0.138355	0.263408	0.255982	0.252938	0.227672
36330	-8382.578	-8423.346	40.76801	0.147281	0.181799	0.18081	0.185677	0.156621	0.147812	0.241005	0.282225	0.26692	0.20985
36340	-8382.975	-8423.712	40.73783	0.189744	0.179964	0.151659	0.173592	0.140388	0.164652	0.250834	0.263943	0.255245	0.229978
36350	-8382.787	-8423.734	40.94677	0.158394	0.20688	0.137424	0.197132	0.152381	0.147789	0.265813	0.257113	0.249418	0.227657
36360	-8380.046	-8420.899	40.85362	0.168554	0.189534	0.156763	0.172279	0.156638	0.156233	0.277143	0.263018	0.247712	0.212127
36370	-8373.757	-8414.794	41.03694	0.183054	0.164641	0.161782	0.167616	0.161652	0.161254	0.277486	0.245279	0.243704	0.233532
36380	-8375.843	-8416.848	41.00487	0.157525	0.176251	0.180905	0.178224	0.144822	0.162272	0.259248	0.27886	0.251159	0.210732
36390	-8368.177	-8408.98	40.80352	0.159201	0.166296	0.185682	0.174296	0.160838	0.153687	0.251018	0.259415	0.254573	0.234995
36400	-8367.678	-8408.772	41.09334	0.181155	0.156951	0.18589	0.154709	0.161974	0.159321	0.256178	0.252969	0.276886	0.213967
36410	-8374.912	-8415.81	40.89779	0.185591	0.184752	0.16316	0.178368	0.140438	0.147691	0.257551	0.261803	0.242863	0.237784
36420	-8379.778	-8420.755	40.97746	0.155296	0.189609	0.143657	0.181446	0.16649	0.163502	0.269029	0.239832	0.252819	0.23832
36430	-8367.296	-8408.476	41.18021	0.159288	0.175314	0.177957	0.187494	0.151023	0.148924	0.263617	0.261774	0.237211	0.237399
36440	-8372.29	-8413.239	40.94884	0.18942	0.154824	0.162962	0.176251	0.165291	0.151252	0.270822	0.259734	0.252745	0.2167
36450	-8376.544	-8417.518	40.97473	0.189228	0.156508	0.171263	0.172269	0.172241	0.13849	0.267129	0.270793	0.246416	0.215662
36460	-8371.689	-8412.752	41.06225	0.178012	0.176289	0.16297	0.168879	0.170355	0.143496	0.267373	0.243495	0.256688	0.232444
36470	-8372.603	-8413.864	41.26029	0.164939	0.170832	0.163473	0.168703	0.163673	0.168381	0.272701	0.245279	0.262894	0.219126
36480	-8371.751	-8412.569	40.81836	0.173625	0.168484	0.168781	0.169381	0.173356	0.146373	0.273451	0.23791	0.254395	0.234245
36490	-8377.477	-8418.19	40.71359	0.192287	0.161116	0.155977	0.163014	0.162989	0.164618	0.247039	0.268983	0.247579	0.236398
36500	-8367.702	-8408.639	40.93727	0.168242	0.166099	0.166153	0.171029	0.178174	0.150302	0.265937	0.253857	0.254377	0.225829
36510	-8367.788	-8408.991	41.20395	0.176254	0.163826	0.157171	0.164738	0.192176	0.145835	0.266047	0.248338	0.260278	0.225338
36520	-8371.716	-8412.811	41.09478	0.17542	0.148973	0.167541	0.161451	0.183589	0.163025	0.267489	0.260171	0.253039	0.2193
36530	-8380.483	-8421.481	40.998	0.191829	0.142899	0.164602	0.185289	0.151445	0.163936	0.266662	0.262553	0.24558	0.225205
36540	-8380.431	-8422.21	41.77897	0.194169	0.145624	0.187394	0.162595	0.175258	0.134959	0.254629	0.235283	0.273376	0.236712
36550	-8376.655	-8417.827	41.17162	0.198897	0.151134	0.167509	0.17708	0.161205	0.144174	0.263011	0.240721	0.26267	0.233597
36560	-8376.458	-8417.413	40.95456	0.185547	0.171126	0.169467	0.15776	0.16908	0.147019	0.252777	0.256465	0.248403	0.242355
36570	-8389.027	-8429.941	40.91412	0.182407	0.158829	0.19216	0.166782	0.160458	0.139364	0.252407	0.264299	0.268068	0.215226
36580	-8380.249	-8421.147	40.89788	0.18505	0.166042	0.160382	0.1692	0.15965	0.159676	0.26246	0.250097	0.251056	0.236387
36590	-8372.94	-8413.985	41.04488	0.187465	0.177254	0.162474	0.148465	0.162582	0.16176	0.267587	0.265311	0.249365	0.217737
36600	-8382.162	-8423.445	41.28325	0.171087	0.170733	0.14828	0.172381	0.172883	0.164636	0.292251	0.247933	0.258213	0.201603
36610	-8374.652	-8416.105	41.45233	0.16454	0.167148	0.174366	0.174748	0.160862	0.158336	0.275299	0.253823	0.258682	0.212197
36620	-8372.348	-8413.835	41.4877	0.160256	0.18009	0.173239	0.164493	0.164609	0.157312	0.273835	0.24531	0.260929	0.219926
36630	-8378.194	-8419.719	41.52534	0.178919	0.161809	0.173643	0.196017	0.141244	0.148369	0.276993	0.235922	0.24918	0.237904
36640	-8371.992	-8413.465	41.47325	0.176206	0.161899	0.164116	0.18283	0.153798	0.161151	0.266699	0.247962	0.251657	0.233682
36650	-8375.097	-8416.586	41.48887	0.178433	0.171212	0.159866	0.178095	0.150896	0.161497	0.260788	0.251054	0.250424	0.237734
36660	-8391.49	-8432.605	41.115	0.178715	0.160669	0.150021	0.170444	0.188598	0.151552	0.270717	0.228824	0.275776	0.224683
36670	-8386.19	-8427.136	40.9466	0.163074	0.174914	0.160881	0.169812	0.1533	0.17802	0.272184	0.253981	0.252949	0.220885
36680	-8382.176	-8422.83	40.65477	0.16596	0.181043	0.166742	0.162789	0.165021	0.158446	0.277532	0.261615	0.230066	0.230786
36690	-8377.907	-8418.258	40.351	0.166291	0.176753	0.174944	0.169127	0.153352	0.159533	0.277169	0.246688	0.240296	0.235847
36700	-8372.024	-8412.513	40.4887	0.182403	0.176347	0.167045	0.183945	0.151886	0.138374	0.246462	0.272736	0.2467	0.234102
36710	-8373.205	-8414.067	40.86204	0.186193	0.181059	0.181648	0.164447	0.148259	0.138394	0.243866	0.263883	0.25253	0.239721
36720	-8376.052	-8416.863	40.81062	0.171463	0.188117	0.165828	0.163473	0.168531	0.142588	0.27564	0.257122	0.249838	0.217401
36730	-8375.658	-8416.147	40.48922	0.193773	0.1732	0.151235	0.163719	0.166944	0.151129	0.270592	0.244945	0.261714	0.222748
36740	-8379.296	-8419.697	40.40104	0.162781	0.168743	0.16552	0.165923	0.160457	0.176577	0.272242	0.264004	0.246684	0.21707
36750	-8390.79	-8430.849	40.05947	0.188944	0.174763	0.164858	0.183763	0.139428	0.148244	0.246495	0.255412	0.254833	0.24326
36760	-8386.029	-8426.479	40.44999	0.191982	0.174389	0.17906	0.166447	0.147147	0.140975	0.258593	0.246369	0.255225	0.239813
36770	-8386.812	-8427.214	40.40215	0.170493	0.180994	0.15858	0.159788	0.182205	0.147939	0.262992	0.26274	0.25783	0.216439
36780	-8383.536	-8423.983	40.44684	0.183835	0.151622	0.161902	0.176585	0.177112	0.148944	0.275131	0.247599	0.264167	0.213103
36790	-8373.989	-8414.592	40.60269	0.167248	0.170812	0.150192	0.194013	0.157977	0.159758	0.251185	0.258768	0.255097	0.234951
36800	-8374.03	-8414.428	40.39771	0.162086	0.168603	0.161663	0.171677	0.179	0.156971	0.267165	0.248848	0.252616	0.231371
36810	-8371.715	-8412.066	40.35141	0.159079	0.155511	0.174597	0.181359	0.172947	0.156507	0.266651	0.262231	0.249876	0.221242
36820	-8380.495	-8421.162	40.6671	0.178298	0.149195	0.157264	0.180549	0.1705	0.164193	0.273375	0.235797	0.257888	0.23294
36830	-8382.033	-8422.755	40.72211	0.17494	0.165631	0.165031	0.180513	0.149724	0.164161	0.265312	0.256894	0.26411	0.213684
36840	-8389.96	-8430.176	40.21583	0.154956	0.17086	0.180987	0.182927	0.168815	0.141455	0.262784	0.249846	0.267906	0.219463
36850	-8392.698	-8433.039	40.34031	0.164347	0.186165	0.155701	0.181026	0.157454	0.155308	0.28391	0.267215	0.223032	0.225844
36860	-8391.448	-8431.982	40.53353	0.168848	0.177529	0.163328	0.186176	0.161527	0.142592	0.267776	0.265654	0.235866	0.230704
36870	-8389.538	-8430.684	41.14634	0.168245	0.161302	0.18859	0.175256	0.154304	0.152303	0.260463	0.249829	0.253893	0.235815
36880	-8385.61	-8426.218	40.60839	0.168089	0.158992	0.179968	0.191086	0.150994	0.150871	0.257953	0.257851	0.260462	0.223735
36890	-8391.569	-8432.33	40.76115	0.182849	0.148204	0.163473	0.191273	0.164974	0.149227	0.26176	0.257805	0.252783	0.227651
36900	-8391.217	-8432.212	40.99466	0.173141	0.174266	0.166708	0.156854	0.15675	0.172282	0.262005	0.258437	0.253387	0.226171
36910	-8395.252	-8435.735	40.48302	0.180052	0.162688	0.152224	0.19211	0.1542	0.158725	0.262328	0.266572	0.243073	0.228027
36920	-8391.219	-8432.266	41.04745	0.17592	0.155817	0.152682	0.199424	0.154664	0.161493	0.264197	0.241342	0.256637	0.237824
36930	-8392.953	-8433.539	40.58626	0.162656	0.164151	0.173093	0.177304	0.159115	0.163681	0.273514	0.248162	0.251619	0.226705
36940	-8388.853	-8429.639	40.78598	0.169855	0.162857	0.166172	0.168764	0.16961	0.162743	0.260832	0.240742	0.267291	0.231135
36950	-8384.967	-8425.861	40.89372	0.166247	0.167787	0.142232	0.193745	0.177878	0.152111	0.276533	0.24781	0.265759	0.209898
36960	-8379.772	-8421.232	41.45979	0.17956	0.172506	0.149208	0.167252	0.154071	0.177403	0.260636	0.260988	0.254109	0.224268
36970	-8376.024	-8417.516	41.49207	0.197812	0.168432	0.17428	0.162793	0.14785	0.148833	0.243823	0.259464	0.270477	0.226235
36980	-8373.083	-8414.782	41.69845	0.171017	0.188961	0.161496	0.176058	0.152233	0.150235	0.254277	0.25726	0.251539	0.236924
36990	-8377.79	-8419.454	41.66392	0.155887	0.171943	0.151009	0.195399	0.175753	0.150009	0.268476	0.24544	0.244331	0.241752
37000	-8379.765	-8421.388	41.62346	0.148917	0.163325	0.180818	0.173022	0.172219	0.161699	0.274426	0.246613	0.252835	0.226126
37010	-8372.87	-8414.536	41.66634	0.192604	0.175573	0.150129	0.170336	0.172707	0.138651	0.265684	0.252069	0.263576	0.218671
37020	-8368.394	-8410.118	41.72373	0.149527	0.159655	0.182067	0.185412	0.161333	0.162007	0.267832	0.239586	0.259961	0.23262
37030	-8381.488	-8422.739	41.25092	0.168788	0.156653	0.152559	0.195938	0.158057	0.168005	0.277853	0.243836	0.243205	0.235106
37040	-8381.647	-8422.955	41.30806	0.161886	0.174008	0.17003	0.164707	0.166907	0.162463	0.258896	0.269765	0.237069	0.23427
37050	-8380.946	-8422.194	41.24858	0.188451	0.173034	0.178359	0.161644	0.151791	0.146721	0.252269	0.266631	0.249182	0.231917
37060	-8384.574	-8426.038	41.46348	0.174042	0.170749	0.175711	0.17273	0.148681	0.158087	0.267137	0.257516	0.258557	0.21679
37070	-8395.611	-8436.741	41.13076	0.163696	0.165685	0.194377	0.181876	0.144462	0.149905	0.25128	0.255187	0.264529	0.229004
37080	-8385.129	-8426.466	41.33727	0.146595	0.174987	0.17966	0.176249	0.140834	0.181675	0.261927	0.257369	0.249073	0.23163
37090	-8385.714	-8426.809	41.09525	0.163274	0.172617	0.160245	0.182002	0.172288	0.149574	0.259453	0.244238	0.274484	0.221825
37100	-8380.993	-8422.401	41.40777	0.175932	0.159593	0.171958	0.162213	0.176122	0.154182	0.27477	0.255956	0.258271	0.211004
37110	-8378.998	-8420.6	41.6024	0.18215	0.176126	0.178463	0.165402	0.161543	0.136316	0.25778	0.253507	0.258308	0.230405
37120	-8369.877	-8411.707	41.82985	0.173955	0.160906	0.162524	0.184058	0.164784	0.153773	0.265873	0.253685	0.252246	0.228196
37130	-8364.86	-8407.09	42.23017	0.177739	0.164651	0.167874	0.173786	0.167499	0.148451	0.256549	0.252762	0.255214	0.235475
