Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
44900	-10444.28	-10478.22	33.9417	0.161517	0.170814	0.182078	0.176879	0.158678	0.150034	0.241722	0.245636	0.251767	0.260875
44910	-10438.74	-10473.33	34.58561	0.148399	0.161032	0.173414	0.192318	0.175505	0.149331	0.267897	0.246156	0.24113	0.244817
44920	-10441.73	-10475.78	34.04652	0.175186	0.145614	0.155445	0.178099	0.178343	0.167313	0.253425	0.235924	0.249081	0.261569
44930	-10450.44	-10484.97	34.52655	0.149563	0.18001	0.166614	0.173413	0.170472	0.159928	0.246579	0.267449	0.248142	0.23783
44940	-10446.43	-10480.87	34.43445	0.178677	0.15857	0.153075	0.181133	0.175657	0.152889	0.266406	0.250849	0.234749	0.247995
44950	-10449.66	-10483.86	34.20393	0.173025	0.153864	0.159109	0.191666	0.17417	0.148167	0.266937	0.233991	0.254833	0.244238
44960	-10447.78	-10481.42	33.63917	0.176672	0.158517	0.16984	0.169789	0.183175	0.142007	0.256695	0.24577	0.262699	0.234836
44970	-10450.51	-10484.35	33.84547	0.167544	0.170982	0.166848	0.170937	0.182221	0.141467	0.25753	0.247367	0.246081	0.249022
44980	-10444.28	-10478.12	33.84458	0.170424	0.159262	0.176148	0.169225	0.16392	0.161021	0.247746	0.252345	0.243767	0.256141
44990	-10447.49	-10481.47	33.9814	0.172757	0.149916	0.170558	0.180162	0.176767	0.14984	0.257661	0.254247	0.239586	0.248506
45000	-10446.75	-10480.65	33.90248	0.172186	0.169516	0.179915	0.160864	0.170296	0.147224	0.242404	0.262869	0.240569	0.254157
45010	-10445.55	-10479.48	33.93185	0.170904	0.155676	0.167916	0.187148	0.170151	0.148205	0.27586	0.235153	0.235188	0.253799
45020	-10451.66	-10485.59	33.92934	0.16414	0.140644	0.191058	0.183259	0.174053	0.146847	0.268292	0.24921	0.246383	0.236116
45030	-10449.84	-10483.52	33.68285	0.173452	0.155808	0.172777	0.178603	0.179881	0.13948	0.254031	0.229402	0.259709	0.256859
45040	-10452.48	-10486.58	34.09915	0.177382	0.172783	0.154317	0.152145	0.178362	0.165011	0.251374	0.23494	0.256992	0.256694
45050	-10444.04	-10477.9	33.85988	0.169221	0.15537	0.154237	0.166357	0.191069	0.163745	0.262893	0.250132	0.244608	0.242367
45060	-10439.54	-10473.62	34.07604	0.163604	0.149015	0.162731	0.187368	0.165145	0.172137	0.276225	0.240482	0.240789	0.242504
45070	-10441.06	-10475.28	34.21985	0.176416	0.161618	0.161284	0.172898	0.17656	0.151224	0.255229	0.228769	0.261966	0.254036
45080	-10442.56	-10476.99	34.4269	0.172865	0.157973	0.168444	0.179758	0.159976	0.160984	0.236671	0.252486	0.263079	0.247764
45090	-10443.72	-10478.04	34.31668	0.157092	0.170005	0.176083	0.165942	0.175949	0.154929	0.239445	0.242074	0.255969	0.262512
45100	-10447.98	-10482.62	34.6379	0.159383	0.152793	0.163228	0.178566	0.172101	0.173929	0.252048	0.244551	0.254179	0.249223
45110	-10444.77	-10478.9	34.13532	0.162805	0.14896	0.149921	0.18287	0.188624	0.16682	0.267569	0.245899	0.244575	0.241957
45120	-10449.47	-10483.8	34.33137	0.160676	0.133811	0.17563	0.181453	0.185906	0.162524	0.259723	0.235336	0.245807	0.259134
45130	-10452.68	-10486.44	33.76253	0.137968	0.167059	0.172709	0.173638	0.178918	0.169709	0.275331	0.238483	0.235611	0.250576
45140	-10450.81	-10484.63	33.82344	0.156467	0.177067	0.174189	0.151665	0.164098	0.176515	0.251296	0.254503	0.241539	0.252662
45150	-10441.02	-10475.27	34.24467	0.172778	0.164465	0.183614	0.160432	0.165323	0.153388	0.247412	0.242387	0.257804	0.252397
45160	-10441.88	-10476.64	34.76143	0.175422	0.148893	0.157671	0.167173	0.1941	0.156742	0.255458	0.234737	0.26399	0.245814
45170	-10443.04	-10477.26	34.22618	0.168675	0.14933	0.188113	0.162682	0.158274	0.172925	0.261008	0.253493	0.244832	0.240667
45180	-10438.6	-10473.15	34.55428	0.15891	0.140685	0.193424	0.181951	0.159435	0.165595	0.258098	0.246628	0.242103	0.25317
45190	-10438.26	-10472.62	34.36481	0.172744	0.161375	0.162104	0.171134	0.169374	0.163269	0.240842	0.263144	0.235907	0.260107
45200	-10437.24	-10471.52	34.27844	0.168645	0.156258	0.159651	0.182119	0.179947	0.15338	0.253707	0.24944	0.236282	0.260572
45210	-10438.4	-10472.42	34.01875	0.163057	0.148629	0.176537	0.170386	0.178381	0.163009	0.256509	0.24835	0.248373	0.246768
45220	-10439.98	-10474.08	34.10402	0.17527	0.159628	0.186541	0.164177	0.159594	0.154789	0.247396	0.25042	0.253019	0.249165
45230	-10448.97	-10483.41	34.44336	0.164174	0.137688	0.180021	0.153784	0.188964	0.175369	0.259718	0.249593	0.2604	0.230289
45240	-10448.82	-10483.54	34.71388	0.159658	0.150774	0.169014	0.173152	0.192404	0.154998	0.247454	0.255539	0.251679	0.245328
45250	-10444.65	-10479.61	34.96644	0.173986	0.147016	0.168038	0.175226	0.1846	0.151134	0.255018	0.242623	0.262743	0.239616
45260	-10449.93	-10484.68	34.74642	0.182563	0.157432	0.174589	0.163548	0.166223	0.155646	0.240263	0.254458	0.252348	0.252931
45270	-10438.76	-10473.86	35.10024	0.169122	0.146088	0.154889	0.177929	0.188555	0.163418	0.260134	0.244319	0.249254	0.246293
45280	-10439.51	-10473.97	34.46172	0.151681	0.159037	0.159859	0.185195	0.187904	0.156324	0.262527	0.24506	0.250638	0.241776
45290	-10441.58	-10476.03	34.44719	0.155244	0.163832	0.172989	0.177731	0.168979	0.161226	0.258166	0.255746	0.235044	0.251044
45300	-10448.03	-10482.56	34.53651	0.167792	0.165963	0.170007	0.174668	0.166067	0.155503	0.238369	0.240249	0.2585	0.262881
45310	-10446.69	-10481.18	34.49222	0.171982	0.16428	0.16037	0.176119	0.187022	0.140227	0.250875	0.231417	0.241766	0.275942
45320	-10451.74	-10485.75	34.01261	0.161462	0.146698	0.162238	0.191144	0.192436	0.146023	0.265233	0.236042	0.252928	0.245796
45330	-10452.93	-10486.78	33.84888	0.167913	0.161601	0.165496	0.166561	0.172558	0.165872	0.244993	0.26658	0.234841	0.253587
45340	-10447.32	-10481.38	34.05132	0.168232	0.156244	0.172419	0.172105	0.163471	0.16753	0.25587	0.250209	0.249682	0.244238
45350	-10440.51	-10474.92	34.41601	0.165481	0.159064	0.173122	0.184757	0.174567	0.143009	0.253628	0.239825	0.243562	0.262985
45360	-10445.13	-10479.41	34.27337	0.176594	0.156765	0.160117	0.185462	0.164124	0.156938	0.237288	0.244112	0.24457	0.274029
45370	-10445.38	-10479.17	33.79458	0.168459	0.163271	0.160054	0.188651	0.162625	0.156939	0.264646	0.24405	0.234633	0.25667
45380	-10439.74	-10473.93	34.18754	0.164262	0.164039	0.160808	0.19263	0.160583	0.157678	0.258776	0.240291	0.241604	0.25933
45390	-10444.26	-10478.19	33.93449	0.186924	0.157299	0.157471	0.172037	0.177813	0.148456	0.241951	0.252811	0.249509	0.255729
45400	-10447.89	-10482.25	34.35687	0.159906	0.154264	0.189372	0.178168	0.172921	0.145369	0.242819	0.256458	0.254179	0.246545
45410	-10445.52	-10479.72	34.19147	0.172957	0.149601	0.156415	0.170033	0.190184	0.16081	0.260671	0.248982	0.237011	0.253336
45420	-10444.24	-10478.73	34.49042	0.172037	0.148551	0.160975	0.16708	0.188849	0.162508	0.255911	0.247399	0.263402	0.233287
45430	-10441.91	-10476.46	34.55833	0.169823	0.14901	0.16259	0.177264	0.177048	0.164265	0.263093	0.246407	0.238203	0.252297
45440	-10440.16	-10475.01	34.84426	0.162183	0.146482	0.155578	0.196976	0.176219	0.162561	0.275115	0.230272	0.24684	0.247773
45450	-10439.4	-10474.44	35.04206	0.178682	0.16001	0.163893	0.170873	0.164645	0.161897	0.241904	0.254869	0.256505	0.246723
45460	-10443.86	-10478.47	34.60575	0.167363	0.156696	0.163785	0.182631	0.166604	0.162921	0.275679	0.237789	0.238133	0.248399
45470	-10441.93	-10476.84	34.90721	0.181637	0.157636	0.160951	0.18841	0.171876	0.139491	0.257474	0.233594	0.235437	0.273495
45480	-10441.31	-10475.95	34.6383	0.166724	0.163681	0.151428	0.177829	0.179264	0.161074	0.253966	0.232122	0.249378	0.264534
45490	-10441.57	-10476.51	34.93935	0.166819	0.170798	0.171191	0.176058	0.169626	0.145508	0.253364	0.246962	0.238552	0.261122
45500	-10447.15	-10482.18	35.03123	0.15938	0.13851	0.171005	0.192309	0.187595	0.151201	0.256241	0.236976	0.2423	0.264483
45510	-10449.19	-10484.06	34.87546	0.158978	0.16606	0.156837	0.175927	0.192585	0.149612	0.262721	0.226884	0.255097	0.255298
45520	-10453.84	-10488.32	34.4861	0.175778	0.177666	0.173247	0.148427	0.165047	0.159835	0.247505	0.244798	0.260327	0.247371
45530	-10449.97	-10484.7	34.73027	0.184234	0.150711	0.178541	0.154826	0.170091	0.161598	0.259507	0.248942	0.25177	0.239781
45540	-10445.06	-10480.19	35.13081	0.17598	0.142145	0.168501	0.204591	0.172497	0.136287	0.256229	0.241604	0.246751	0.255417
45550	-10446.32	-10480.93	34.61074	0.171174	0.150671	0.152008	0.193413	0.170365	0.162368	0.253883	0.247849	0.241138	0.25713
45560	-10444.15	-10478.89	34.73803	0.167149	0.167277	0.152896	0.173801	0.178886	0.15999	0.256294	0.254116	0.241516	0.248074
45570	-10445.64	-10480.52	34.8832	0.154273	0.145169	0.177485	0.182486	0.186929	0.153658	0.262641	0.242847	0.249334	0.245178
45580	-10443.17	-10477.92	34.75688	0.16082	0.160921	0.159372	0.177812	0.174618	0.166457	0.255606	0.24527	0.252364	0.24676
45590	-10452.75	-10487.33	34.58817	0.162188	0.145154	0.163221	0.179311	0.180387	0.169738	0.273751	0.254355	0.240143	0.231752
45600	-10449.12	-10482.99	33.87101	0.159103	0.140668	0.176653	0.180828	0.178256	0.164492	0.263267	0.243658	0.261705	0.231369
45610	-10448.31	-10482.22	33.90019	0.173429	0.156605	0.174471	0.163496	0.178773	0.153226	0.25633	0.253973	0.238247	0.251451
45620	-10456.11	-10489.77	33.66384	0.176254	0.167793	0.152942	0.169186	0.166607	0.167218	0.245979	0.24715	0.246782	0.260089
45630	-10452.8	-10486.4	33.59602	0.165203	0.164044	0.156775	0.182025	0.179641	0.152312	0.25767	0.239549	0.242368	0.260413
45640	-10451.25	-10484.97	33.721	0.172352	0.165633	0.157196	0.186184	0.161951	0.156684	0.24784	0.252887	0.241705	0.257568
45650	-10450.07	-10483.86	33.78876	0.155515	0.159199	0.156497	0.183888	0.191946	0.152956	0.258318	0.254283	0.238029	0.24937
45660	-10449.18	-10482.56	33.37214	0.162461	0.155763	0.157999	0.161924	0.194894	0.166959	0.253138	0.248095	0.241409	0.257358
45670	-10457.87	-10491.14	33.26419	0.181691	0.158743	0.159807	0.156459	0.17443	0.16887	0.263604	0.251723	0.227518	0.257155
45680	-10462.28	-10495.1	32.82006	0.172642	0.164335	0.168138	0.171295	0.170463	0.153126	0.245453	0.267322	0.251268	0.235957
45690	-10460.43	-10494	33.5725	0.184752	0.157313	0.169553	0.163267	0.170138	0.154977	0.239742	0.252295	0.247122	0.26084
45700	-10461.6	-10495.39	33.78615	0.179386	0.166537	0.182687	0.180375	0.160029	0.130987	0.25092	0.258099	0.239696	0.251285
45710	-10457.97	-10491.68	33.70336	0.183815	0.159993	0.145771	0.187471	0.171943	0.151008	0.244958	0.243231	0.250301	0.26151
45720	-10465.29	-10498.47	33.18051	0.155621	0.160562	0.153127	0.184112	0.198603	0.147973	0.269809	0.22662	0.244141	0.25943
45730	-10461.09	-10495.06	33.96671	0.17128	0.141567	0.172773	0.202638	0.16675	0.144992	0.255991	0.244556	0.254617	0.244836
45740	-10455.05	-10489.15	34.09747	0.170115	0.139832	0.160083	0.206522	0.162139	0.16131	0.260532	0.243163	0.246733	0.249573
45750	-10452.23	-10486.71	34.48729	0.155068	0.171094	0.172492	0.16066	0.186283	0.154403	0.253148	0.25627	0.237606	0.252976
45760	-10442.55	-10477.36	34.80975	0.158329	0.159918	0.182192	0.17731	0.157234	0.165017	0.246998	0.255956	0.240705	0.256341
45770	-10445.99	-10480.87	34.87264	0.158491	0.155273	0.171361	0.189651	0.160098	0.165126	0.270462	0.244606	0.242733	0.242198
45780	-10443.21	-10478.23	35.0267	0.165248	0.179771	0.150014	0.175289	0.162472	0.167205	0.270141	0.253251	0.227609	0.249
45790	-10450.17	-10485.23	35.05885	0.15665	0.160265	0.186581	0.175319	0.152293	0.168891	0.23481	0.270162	0.256808	0.23822
45800	-10443.86	-10479.23	35.37324	0.156097	0.160582	0.176777	0.186924	0.157632	0.161988	0.237662	0.24921	0.24442	0.268709
45810	-10445.18	-10480.17	34.99134	0.164414	0.158743	0.157831	0.193144	0.176086	0.149783	0.260822	0.237604	0.251628	0.249947
45820	-10442.62	-10477.77	35.14928	0.168926	0.159981	0.156695	0.199493	0.161012	0.153893	0.262804	0.232589	0.240821	0.263787
45830	-10446.07	-10481.52	35.4458	0.177378	0.15701	0.153924	0.192414	0.158922	0.160353	0.254565	0.250159	0.242476	0.2528
45840	-10439.86	-10475.23	35.37122	0.166938	0.164344	0.168215	0.158044	0.190344	0.152115	0.241275	0.248692	0.25467	0.255362
45850	-10440.08	-10475.66	35.57499	0.147257	0.156296	0.174812	0.181412	0.174295	0.165928	0.265661	0.246071	0.243902	0.244366
45860	-10450.44	-10485.97	35.52864	0.161775	0.15593	0.181909	0.180986	0.185973	0.133427	0.263818	0.252829	0.25251	0.230844
45870	-10443.71	-10478.97	35.26472	0.159228	0.158623	0.1758	0.174102	0.177111	0.155136	0.255025	0.253946	0.234457	0.256572
45880	-10436.52	-10471.96	35.43927	0.155992	0.154285	0.175555	0.177487	0.180377	0.156304	0.255284	0.24998	0.245129	0.249608
45890	-10445.37	-10480.45	35.08673	0.160794	0.155512	0.17445	0.178897	0.1728	0.157547	0.242883	0.248104	0.260105	0.248909
45900	-10439.87	-10475	35.12891	0.165764	0.1541	0.162647	0.179886	0.179417	0.158185	0.270782	0.237225	0.251468	0.240525
45910	-10432.2	-10467.22	35.01926	0.160973	0.149646	0.169064	0.188653	0.182351	0.149312	0.255297	0.250407	0.24467	0.249626
45920	-10439.95	-10474.88	34.93739	0.143789	0.158901	0.176481	0.192305	0.182499	0.146025	0.260427	0.246237	0.250539	0.242798
45930	-10433.96	-10469.05	35.09359	0.160667	0.155053	0.179	0.163286	0.185529	0.156465	0.244494	0.274492	0.237413	0.243601
45940	-10430.87	-10466.43	35.55784	0.146529	0.160066	0.169736	0.169356	0.180856	0.173456	0.25353	0.247074	0.246241	0.253155
45950	-10434	-10469.11	35.10981	0.167098	0.152148	0.179808	0.184976	0.151094	0.164875	0.257663	0.244	0.256805	0.241532
45960	-10430.33	-10465.14	34.81155	0.181645	0.148571	0.167851	0.169663	0.17127	0.160999	0.249153	0.242163	0.260267	0.248416
45970	-10438.18	-10472.65	34.46641	0.166914	0.159871	0.170149	0.171333	0.186337	0.145397	0.25237	0.235972	0.256755	0.254903
45980	-10435.5	-10470.07	34.56749	0.174208	0.159365	0.157953	0.176947	0.172197	0.15933	0.275606	0.235214	0.23885	0.25033
45990	-10437.11	-10471.35	34.24026	0.170018	0.152334	0.156741	0.165932	0.183489	0.171486	0.26491	0.25459	0.240778	0.239722
46000	-10436.94	-10471.05	34.11028	0.154075	0.158035	0.150725	0.182786	0.187553	0.166826	0.261805	0.247712	0.250658	0.239824
46010	-10444.51	-10478.22	33.71133	0.181205	0.149227	0.169039	0.172598	0.170403	0.157528	0.263843	0.247596	0.251858	0.236703
46020	-10438.97	-10473.2	34.22884	0.158963	0.152404	0.164917	0.186275	0.187384	0.150057	0.249577	0.244605	0.258054	0.247764
46030	-10440.13	-10474.63	34.50357	0.175181	0.178918	0.157365	0.169451	0.185121	0.133965	0.243781	0.240867	0.254162	0.26119
46040	-10431.53	-10466.28	34.75248	0.183153	0.151284	0.157089	0.179228	0.17011	0.159137	0.258696	0.241124	0.24519	0.254989
46050	-10437.1	-10471.43	34.32437	0.15919	0.157697	0.162435	0.189158	0.181669	0.149851	0.260816	0.235581	0.24352	0.260082
46060	-10433.05	-10467.71	34.65774	0.167666	0.141819	0.182102	0.174459	0.172076	0.161878	0.26082	0.246811	0.242047	0.250321
46070	-10439.95	-10473.65	33.70197	0.175128	0.155064	0.175394	0.167501	0.174381	0.152532	0.245264	0.237197	0.267661	0.249878
46080	-10447.17	-10480.67	33.49838	0.176807	0.155571	0.166073	0.171829	0.18452	0.1452	0.248618	0.23369	0.245811	0.271881
46090	-10448.15	-10481.38	33.23474	0.186252	0.147995	0.163475	0.170804	0.175761	0.155714	0.254111	0.238853	0.25864	0.248396
46100	-10444.37	-10477.92	33.5542	0.166577	0.151523	0.177517	0.168613	0.183453	0.152316	0.260236	0.251095	0.2423	0.246369
46110	-10453.26	-10486.85	33.59038	0.157669	0.161573	0.168182	0.178395	0.173764	0.160416	0.268997	0.250885	0.22283	0.257288
46120	-10451.66	-10484.75	33.08651	0.165449	0.136333	0.1621	0.187846	0.188386	0.159885	0.26206	0.245933	0.238316	0.253691
46130	-10453.24	-10486.57	33.32843	0.149336	0.151292	0.176226	0.185173	0.192035	0.145938	0.275415	0.240602	0.253162	0.230821
46140	-10457.52	-10490.91	33.38856	0.177325	0.131835	0.161288	0.191932	0.175939	0.161681	0.269369	0.241511	0.244412	0.244709
46150	-10459.74	-10493.55	33.80551	0.1751	0.146565	0.182787	0.170185	0.174756	0.150608	0.237929	0.235228	0.26284	0.264003
46160	-10462.29	-10496.17	33.87234	0.161165	0.136207	0.17991	0.171307	0.178643	0.172769	0.260794	0.264287	0.243797	0.231121
46170	-10453.93	-10487.71	33.77745	0.154079	0.156799	0.171191	0.172391	0.192206	0.153334	0.256518	0.255935	0.254358	0.233189
46180	-10443.65	-10477.56	33.9109	0.172052	0.154457	0.180249	0.177015	0.168362	0.147864	0.243858	0.255116	0.253108	0.247918
46190	-10451.09	-10484.2	33.11087	0.193282	0.158292	0.168471	0.158854	0.181664	0.139437	0.239597	0.254988	0.242513	0.262902
46200	-10452.56	-10485.7	33.14122	0.159061	0.165164	0.164329	0.161166	0.18863	0.161649	0.26769	0.224652	0.249227	0.258431
46210	-10449.12	-10482.36	33.24393	0.151572	0.154908	0.18093	0.185765	0.171361	0.155464	0.249008	0.239912	0.246044	0.265035
46220	-10448.26	-10481.73	33.47194	0.171316	0.167925	0.157587	0.169811	0.1776	0.155761	0.264722	0.233417	0.239666	0.262194
46230	-10455.91	-10489.53	33.6208	0.167263	0.159833	0.161758	0.184838	0.173842	0.152465	0.26437	0.231378	0.243837	0.260415
46240	-10451.08	-10485.24	34.15872	0.170399	0.157653	0.161061	0.184216	0.164825	0.161846	0.253511	0.241612	0.242556	0.262321
46250	-10444.9	-10479.61	34.70783	0.164364	0.158809	0.169254	0.169495	0.181654	0.156424	0.249913	0.254868	0.242113	0.253106
46260	-10445.98	-10480.65	34.67341	0.168509	0.156167	0.158674	0.161747	0.191423	0.163481	0.252789	0.251875	0.243707	0.251629
46270	-10439.86	-10474.83	34.97087	0.165596	0.158733	0.157655	0.184398	0.169366	0.164251	0.25535	0.255455	0.24708	0.242115
46280	-10445.97	-10480.62	34.65086	0.177201	0.161301	0.171335	0.168657	0.149593	0.171913	0.255118	0.25373	0.242719	0.248433
46290	-10452.29	-10486.76	34.46809	0.196825	0.146791	0.164422	0.176007	0.173331	0.142624	0.241423	0.239534	0.257244	0.2618
46300	-10445.95	-10480.39	34.43979	0.162071	0.158865	0.164659	0.171905	0.191944	0.150557	0.260802	0.234585	0.248799	0.255815
46310	-10448.22	-10482.6	34.37373	0.156365	0.162986	0.173251	0.172746	0.184146	0.150506	0.255882	0.232937	0.25989	0.251291
46320	-10439.79	-10474.18	34.38939	0.158892	0.155991	0.164158	0.190918	0.181252	0.148788	0.261093	0.250184	0.234838	0.253884
46330	-10445.46	-10479.5	34.04261	0.163014	0.143695	0.165192	0.172212	0.181923	0.173964	0.281493	0.239986	0.240751	0.23777
46340	-10436.84	-10471.19	34.35231	0.178828	0.142957	0.1607	0.170318	0.191552	0.155646	0.269834	0.251154	0.236758	0.242254
46350	-10436.71	-10471.23	34.52562	0.157384	0.154181	0.160435	0.184861	0.190612	0.152527	0.263651	0.24923	0.248276	0.238843
46360	-10441.91	-10476.33	34.41779	0.156112	0.160393	0.172605	0.192151	0.162645	0.156094	0.247252	0.24802	0.251393	0.253334
46370	-10445.88	-10480.26	34.37727	0.152586	0.143838	0.169992	0.187886	0.187788	0.15791	0.253463	0.245543	0.2458	0.255193
46380	-10443.77	-10478.59	34.82003	0.172778	0.148561	0.16864	0.171041	0.178112	0.160868	0.25574	0.259181	0.252249	0.23283
46390	-10440.76	-10475.43	34.6626	0.173055	0.15534	0.170912	0.177593	0.172495	0.150605	0.251117	0.249127	0.24196	0.257795
46400	-10445.44	-10480.13	34.68984	0.164362	0.15028	0.176572	0.173846	0.184467	0.150473	0.257993	0.250429	0.260488	0.23109
46410	-10453.42	-10487.88	34.45508	0.162695	0.160267	0.159341	0.183802	0.163559	0.170335	0.24863	0.24961	0.258513	0.243247
46420	-10451.94	-10486.38	34.4357	0.149454	0.156051	0.176092	0.192777	0.171958	0.153668	0.265428	0.238612	0.24187	0.254091
46430	-10444.34	-10478.83	34.48787	0.160279	0.167776	0.178622	0.179435	0.177092	0.136796	0.25126	0.241395	0.252757	0.254588
46440	-10447.76	-10482.19	34.42511	0.162033	0.142957	0.156587	0.187711	0.190211	0.1605	0.267504	0.223212	0.257091	0.252193
46450	-10444.79	-10479.23	34.43565	0.171329	0.162484	0.174764	0.168048	0.168933	0.154441	0.268774	0.252621	0.232116	0.246489
46460	-10449.22	-10483.64	34.41567	0.156087	0.149125	0.174766	0.17418	0.168935	0.176907	0.252011	0.24857	0.253121	0.246298
46470	-10444.43	-10479	34.56311	0.169709	0.172257	0.178946	0.163011	0.171622	0.144455	0.259023	0.250851	0.241848	0.248279
46480	-10443.09	-10477.74	34.64994	0.17575	0.162712	0.176785	0.155609	0.171948	0.157197	0.242096	0.249314	0.252479	0.256111
46490	-10441.04	-10475.84	34.79733	0.185977	0.145437	0.171552	0.177971	0.1767	0.142363	0.24388	0.255849	0.24173	0.25854
46500	-10435.53	-10470.41	34.88363	0.155384	0.152241	0.164147	0.184853	0.185288	0.158086	0.250801	0.257626	0.245052	0.246521
46510	-10443.23	-10478.11	34.88094	0.186195	0.144706	0.163506	0.176007	0.179323	0.150262	0.260895	0.227096	0.253356	0.258654
46520	-10447.1	-10482.08	34.98167	0.170428	0.140851	0.189381	0.174048	0.168217	0.157075	0.246754	0.23887	0.260139	0.254237
46530	-10445.71	-10480.43	34.72675	0.174941	0.146951	0.153252	0.184249	0.174107	0.1665	0.246008	0.24458	0.249055	0.260357
46540	-10443.67	-10478.38	34.70414	0.164483	0.164872	0.164045	0.174659	0.174571	0.157369	0.257407	0.246379	0.242353	0.25386
46550	-10447.76	-10482.72	34.96014	0.165457	0.156604	0.163944	0.186506	0.186266	0.141223	0.264141	0.236938	0.258041	0.240881
46560	-10447.49	-10482.5	35.00275	0.178337	0.155128	0.1624	0.167636	0.18914	0.147357	0.271571	0.258026	0.221714	0.248689
46570	-10438.98	-10473.95	34.9725	0.163526	0.147107	0.149044	0.179573	0.185635	0.175114	0.27565	0.245677	0.232823	0.24585
46580	-10434.79	-10469.69	34.89938	0.158284	0.162827	0.163209	0.178629	0.178333	0.158718	0.277241	0.249076	0.228647	0.245035
46590	-10432.81	-10468	35.19216	0.18263	0.181326	0.161803	0.154589	0.180451	0.1392	0.254942	0.235104	0.257284	0.252671
46600	-10429.98	-10464.95	34.96647	0.171621	0.135736	0.168744	0.181327	0.173999	0.168574	0.262035	0.239589	0.254141	0.244234
46610	-10430.1	-10465.11	35.00595	0.155062	0.144836	0.173242	0.167757	0.179496	0.179607	0.264195	0.24131	0.246554	0.247941
46620	-10446.46	-10480.78	34.32249	0.176339	0.138183	0.186303	0.185446	0.175709	0.138021	0.244412	0.234209	0.265416	0.255963
46630	-10447.72	-10482.23	34.50208	0.174771	0.17649	0.172801	0.169769	0.179662	0.126507	0.26024	0.239244	0.254795	0.24572
46640	-10437.91	-10472.71	34.79392	0.174593	0.159932	0.169939	0.187894	0.167591	0.14005	0.256456	0.243144	0.240181	0.260218
46650	-10446.69	-10481.44	34.74941	0.155783	0.163216	0.175273	0.184641	0.168997	0.152089	0.230945	0.248868	0.248074	0.272114
46660	-10438.87	-10473.56	34.69453	0.170032	0.153868	0.18314	0.170013	0.165175	0.157772	0.256792	0.248279	0.244573	0.250356
46670	-10444.31	-10478.9	34.58963	0.16996	0.156927	0.167536	0.180678	0.161651	0.163248	0.244976	0.242622	0.245556	0.266845
46680	-10448.75	-10483.59	34.83984	0.190555	0.154408	0.150532	0.190445	0.172487	0.141573	0.25694	0.237673	0.235381	0.270006
46690	-10450.02	-10485.05	35.03822	0.164722	0.149891	0.167182	0.178493	0.17435	0.165362	0.250487	0.248474	0.246699	0.25434
46700	-10461.05	-10496.1	35.04308	0.156018	0.153127	0.157264	0.180921	0.188267	0.164404	0.28513	0.251025	0.232494	0.231351
46710	-10454.35	-10489.39	35.03863	0.16162	0.155761	0.154246	0.197154	0.160935	0.170284	0.249525	0.242014	0.242352	0.266109
46720	-10454.53	-10489.11	34.57428	0.174833	0.147047	0.166199	0.162462	0.169926	0.179533	0.257496	0.250624	0.248138	0.243742
46730	-10457.05	-10491.84	34.78742	0.17294	0.162309	0.175116	0.160704	0.177877	0.151053	0.264289	0.239207	0.237377	0.259128
46740	-10446.9	-10481.49	34.58353	0.165405	0.151453	0.161438	0.18637	0.174377	0.160958	0.259082	0.246927	0.239841	0.25415
46750	-10443.98	-10478.96	34.98129	0.166436	0.165867	0.162133	0.192541	0.161555	0.151467	0.245439	0.252813	0.238289	0.263459
46760	-10452.42	-10487.19	34.77321	0.155376	0.144575	0.173404	0.182798	0.184452	0.159395	0.292171	0.230039	0.236237	0.241553
46770	-10440.6	-10475.36	34.76404	0.168124	0.144037	0.166966	0.18335	0.178722	0.158801	0.254297	0.247396	0.253435	0.244872
46780	-10443.14	-10477.77	34.63103	0.163221	0.148933	0.159386	0.186365	0.180684	0.161412	0.260739	0.243516	0.25479	0.240956
46790	-10442.84	-10477.33	34.49278	0.161445	0.149919	0.161905	0.189309	0.183539	0.153884	0.260201	0.233515	0.244362	0.261921
46800	-10446.04	-10480.7	34.66566	0.188414	0.138182	0.167341	0.173417	0.184401	0.148245	0.258803	0.229812	0.262644	0.248741
46810	-10453.09	-10487.75	34.65737	0.142518	0.139187	0.167539	0.180629	0.199465	0.170661	0.267746	0.243432	0.2434	0.245422
46820	-10445.1	-10480.04	34.93062	0.153071	0.142287	0.173631	0.179838	0.190542	0.160632	0.259757	0.240049	0.256077	0.244117
46830	-10438.53	-10473.3	34.77027	0.156418	0.167884	0.167189	0.174038	0.17902	0.155451	0.254118	0.249805	0.253297	0.242781
46840	-10441.92	-10476.6	34.6768	0.15274	0.150062	0.166717	0.181187	0.19348	0.155813	0.243227	0.246232	0.246435	0.264106
46850	-10446.69	-10481.11	34.41322	0.156762	0.148337	0.182437	0.161929	0.177295	0.17324	0.256815	0.251261	0.251469	0.240456
46860	-10451.3	-10485.48	34.17923	0.151644	0.151541	0.183601	0.187345	0.166439	0.15943	0.25653	0.252004	0.2503	0.241166
46870	-10446.77	-10481.14	34.37248	0.154045	0.163434	0.158913	0.187464	0.178881	0.157263	0.249972	0.253403	0.253046	0.243579
46880	-10453.72	-10487.79	34.06534	0.163757	0.163633	0.165899	0.169543	0.180249	0.15692	0.265556	0.233248	0.237356	0.26384
