Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
79350	-28612.804748	-28453.561057	-164.395609	0.244632	0.248374	0.248505	0.258489	0.231744	0.240789	0.226318	0.210527	0.240151	0.200638
79360	-28614.997722	-28455.936748	-164.159164	0.243828	0.245089	0.259285	0.251798	0.231744	0.240789	0.226318	0.210527	0.240151	0.211384
79370	-28604.944946	-28448.006997	-162.163988	0.238416	0.247810	0.253186	0.260588	0.223610	0.223185	0.226318	0.212915	0.237931	0.211384
79380	-28609.185571	-28448.957619	-165.163993	0.250968	0.245057	0.249476	0.254499	0.219788	0.283581	0.226500	0.214159	0.237931	0.211384
79390	-28612.172471	-28451.220592	-165.895637	0.257595	0.245404	0.240205	0.256795	0.227592	0.267976	0.226500	0.217593	0.240754	0.211384
79400	-28618.395276	-28457.171853	-166.173259	0.263719	0.230636	0.257198	0.248447	0.207390	0.267976	0.221880	0.241201	0.240754	0.211384
79410	-28611.603942	-28447.323271	-169.230507	0.249166	0.240009	0.261796	0.249030	0.207390	0.267976	0.221880	0.241201	0.240754	0.211384
79420	-28616.406807	-28450.853060	-170.441671	0.249166	0.240009	0.261796	0.249030	0.207390	0.267976	0.221880	0.241201	0.240754	0.223766
79430	-28613.766730	-28446.713235	-171.735680	0.249166	0.240009	0.261796	0.249030	0.224792	0.267976	0.221880	0.241201	0.264499	0.223766
79440	-28616.812606	-28452.011821	-169.497704	0.246822	0.246284	0.262583	0.244311	0.247562	0.246189	0.217951	0.241201	0.264499	0.223766
79450	-28617.319282	-28453.278839	-169.543200	0.246822	0.246284	0.262583	0.244311	0.201652	0.211564	0.217951	0.213892	0.229656	0.205285
79460	-28620.863990	-28458.700167	-167.801010	0.246822	0.246284	0.262583	0.244311	0.194997	0.211564	0.217951	0.193661	0.229656	0.205285
79470	-28618.301227	-28455.975571	-167.813075	0.246822	0.246284	0.262583	0.244311	0.202127	0.219898	0.236888	0.189213	0.229656	0.205285
79480	-28617.259278	-28452.621125	-170.306069	0.246822	0.246284	0.262583	0.244311	0.197712	0.212683	0.221504	0.189213	0.220570	0.205285
79490	-28613.959791	-28449.427543	-170.024067	0.242030	0.260465	0.248873	0.248633	0.197712	0.247903	0.221504	0.189213	0.220570	0.205285
79500	-28617.657905	-28453.172414	-170.069338	0.233466	0.262326	0.254094	0.250114	0.197712	0.247903	0.221504	0.189213	0.220570	0.186879
79510	-28603.725123	-28441.819600	-167.549340	0.240849	0.254594	0.245094	0.259463	0.201031	0.247903	0.201688	0.204403	0.201569	0.195194
79520	-28605.129378	-28442.862884	-167.901597	0.240849	0.254594	0.245094	0.259463	0.199797	0.239967	0.201688	0.194576	0.222317	0.195185
79530	-28607.081620	-28444.982534	-167.817003	0.240849	0.254594	0.245094	0.259463	0.199797	0.239967	0.201688	0.194576	0.205754	0.195185
79540	-28604.863113	-28445.396622	-165.337596	0.247482	0.249362	0.241181	0.261976	0.199797	0.232098	0.197830	0.194576	0.189145	0.192884
79550	-28601.511284	-28446.642300	-160.673783	0.249312	0.246168	0.243691	0.260829	0.199797	0.232098	0.197830	0.194576	0.189145	0.206145
79560	-28603.592105	-28447.435527	-161.783373	0.249312	0.246168	0.243691	0.260829	0.192797	0.232098	0.197830	0.194576	0.231745	0.206145
79570	-28603.538702	-28448.125218	-160.837928	0.250447	0.238431	0.253726	0.257396	0.214198	0.233439	0.198418	0.211716	0.231745	0.206145
79580	-28600.846599	-28444.689623	-161.344705	0.250447	0.238431	0.253726	0.257396	0.214198	0.233439	0.218589	0.238888	0.231745	0.206145
79590	-28596.864147	-28442.934941	-159.126068	0.251395	0.236022	0.255714	0.256869	0.214198	0.231612	0.218589	0.238888	0.231745	0.206145
79600	-28595.743571	-28441.295514	-159.485585	0.248800	0.248652	0.251580	0.250968	0.214198	0.231612	0.218589	0.238888	0.237740	0.232018
79610	-28595.727204	-28442.487246	-158.117856	0.251889	0.247300	0.250437	0.250374	0.214198	0.275393	0.218589	0.238888	0.237740	0.220163
79620	-28596.575677	-28441.822983	-159.462987	0.245987	0.248946	0.248012	0.257055	0.214198	0.275393	0.244932	0.231366	0.237740	0.234865
79630	-28593.367701	-28437.845169	-160.232825	0.245987	0.248946	0.248012	0.257055	0.214198	0.275393	0.244932	0.231366	0.237740	0.234865
79640	-28593.689478	-28438.226100	-160.104859	0.246840	0.252882	0.241265	0.259013	0.219435	0.262712	0.241238	0.231366	0.256277	0.241227
79650	-28604.138190	-28449.387983	-159.442146	0.255773	0.248435	0.243321	0.252471	0.238219	0.262055	0.213019	0.231366	0.256277	0.241227
79660	-28608.698819	-28454.034562	-159.423846	0.247026	0.236479	0.255474	0.261020	0.238219	0.248525	0.213019	0.231366	0.256277	0.241227
79670	-28608.136752	-28452.314291	-160.454354	0.252600	0.240806	0.256155	0.250439	0.238219	0.248525	0.213019	0.256905	0.256277	0.241227
79680	-28612.639693	-28456.556153	-160.821149	0.238436	0.244875	0.239638	0.277051	0.238219	0.289114	0.213019	0.253261	0.230240	0.209176
79690	-28605.208288	-28450.383557	-159.941224	0.241775	0.236366	0.252095	0.269764	0.221363	0.255706	0.213019	0.227748	0.230240	0.209176
79700	-28603.872345	-28449.103547	-160.035497	0.239435	0.247124	0.251275	0.262166	0.213602	0.255706	0.213019	0.229694	0.206014	0.209176
79710	-28603.633218	-28448.469843	-160.249790	0.232166	0.248397	0.252024	0.267412	0.222837	0.255706	0.217525	0.229694	0.228331	0.209176
79720	-28603.942123	-28449.988530	-159.073663	0.233053	0.259394	0.254362	0.253191	0.219751	0.255150	0.217525	0.226605	0.228331	0.209176
79730	-28603.134887	-28448.625573	-159.629384	0.242855	0.246175	0.255856	0.255114	0.219751	0.255150	0.217525	0.226605	0.228331	0.209176
79740	-28603.884861	-28447.928382	-160.811934	0.250317	0.248045	0.246239	0.255399	0.240599	0.258256	0.230747	0.227486	0.243196	0.209176
79750	-28610.332886	-28454.007167	-161.464990	0.231394	0.254645	0.262439	0.251522	0.226435	0.258256	0.230747	0.227486	0.200598	0.209176
79760	-28612.931732	-28455.356719	-162.814514	0.237992	0.264297	0.252897	0.244814	0.232888	0.258256	0.230747	0.200986	0.200598	0.209176
79770	-28610.357948	-28451.975299	-163.595509	0.237992	0.264297	0.252897	0.244814	0.232888	0.258256	0.234115	0.200986	0.202558	0.209176
79780	-28607.547036	-28448.604644	-164.229042	0.235511	0.259663	0.250614	0.254212	0.232888	0.258256	0.219357	0.200986	0.202558	0.209176
79790	-28609.707424	-28450.927916	-164.066159	0.246310	0.237982	0.257062	0.258645	0.232888	0.258256	0.219357	0.200986	0.202558	0.209176
79800	-28608.385414	-28450.203479	-163.232805	0.237479	0.245129	0.242463	0.274929	0.232888	0.253513	0.219357	0.213762	0.241681	0.209176
79810	-28609.964153	-28449.737423	-165.277601	0.241563	0.235915	0.257624	0.264898	0.232888	0.253513	0.219357	0.213762	0.241681	0.209176
79820	-28611.249437	-28446.575521	-169.724787	0.237950	0.241798	0.255321	0.264931	0.232888	0.253513	0.219357	0.213762	0.241681	0.209176
79830	-28612.361544	-28448.266497	-169.048609	0.244821	0.246646	0.257941	0.250592	0.232888	0.253513	0.219357	0.233223	0.241681	0.209176
79840	-28614.741638	-28445.831492	-173.822108	0.244821	0.246646	0.257941	0.250592	0.232888	0.250666	0.230525	0.233223	0.241681	0.209176
79850	-28618.378751	-28449.049825	-174.334539	0.240672	0.251164	0.257128	0.251036	0.232888	0.231935	0.230525	0.233223	0.241681	0.209176
79860	-28613.341005	-28448.836082	-169.497277	0.246545	0.238172	0.252404	0.262880	0.232888	0.234587	0.230525	0.233223	0.241681	0.209176
79870	-28608.427194	-28445.248499	-168.171050	0.247593	0.238338	0.256359	0.257710	0.232888	0.234587	0.230525	0.233223	0.241681	0.209176
79880	-28616.122636	-28452.974831	-168.219956	0.246749	0.237599	0.255482	0.260170	0.232888	0.234587	0.230525	0.210382	0.248563	0.209176
79890	-28610.536035	-28450.584324	-165.023860	0.247245	0.242601	0.249455	0.260700	0.232888	0.234587	0.230525	0.210382	0.248563	0.209176
79900	-28611.308083	-28451.391222	-164.846959	0.255007	0.237527	0.244436	0.263030	0.232888	0.240122	0.230525	0.233258	0.248563	0.209176
79910	-28610.006844	-28447.574920	-167.237606	0.250818	0.234848	0.251257	0.263077	0.232888	0.269256	0.230525	0.233258	0.248563	0.204924
79920	-28606.871418	-28444.920933	-166.700530	0.242149	0.250539	0.248472	0.258840	0.232888	0.269256	0.230525	0.244386	0.248563	0.204924
79930	-28602.835742	-28442.796937	-164.656091	0.242149	0.250539	0.248472	0.258840	0.232888	0.270947	0.230525	0.234397	0.248563	0.239774
79940	-28605.808711	-28445.636219	-164.847147	0.249325	0.242068	0.241829	0.266778	0.232888	0.270947	0.218076	0.251962	0.239252	0.232495
79950	-28610.169579	-28449.654618	-164.852816	0.246301	0.238640	0.253678	0.261381	0.261136	0.270947	0.218076	0.251962	0.251761	0.259098
79960	-28607.680203	-28444.660237	-166.920877	0.246301	0.238640	0.253678	0.261381	0.261136	0.270947	0.282620	0.251962	0.275152	0.258553
79970	-28608.234104	-28447.607185	-164.104677	0.236796	0.239839	0.256907	0.266459	0.276296	0.340418	0.282620	0.251962	0.275152	0.258553
79980	-28606.909980	-28448.315786	-162.282839	0.251020	0.252476	0.239958	0.256547	0.286667	0.307810	0.265446	0.251962	0.275152	0.255786
79990	-28602.958454	-28445.667990	-161.123681	0.251020	0.252476	0.239958	0.256547	0.254838	0.315340	0.265446	0.251962	0.260500	0.265822
80000	-28603.498218	-28445.635109	-161.826889	0.244726	0.249781	0.245542	0.259952	0.246062	0.298004	0.265446	0.251962	0.260500	0.265822
80010	-28603.946384	-28447.549890	-160.429039	0.252177	0.246557	0.245303	0.255963	0.246062	0.298004	0.251693	0.251962	0.260500	0.265822
80020	-28607.935024	-28450.484929	-161.565117	0.243048	0.251467	0.244988	0.260497	0.246062	0.284851	0.250647	0.251962	0.258204	0.265822
80030	-28609.154762	-28447.266936	-166.002848	0.244249	0.253178	0.244379	0.258194	0.246062	0.284851	0.250647	0.251962	0.258204	0.265822
80040	-28607.428964	-28445.904239	-165.639747	0.244249	0.253178	0.244379	0.258194	0.246062	0.284851	0.250647	0.251962	0.258204	0.265822
80050	-28616.284587	-28460.543317	-160.281253	0.244249	0.253178	0.244379	0.258194	0.233779	0.284851	0.226903	0.244184	0.233209	0.249629
80060	-28616.166089	-28460.406200	-160.368555	0.244249	0.253178	0.244379	0.258194	0.233779	0.286008	0.226903	0.244184	0.233209	0.234735
80070	-28619.460941	-28463.563686	-160.294605	0.242597	0.253313	0.235736	0.268354	0.233779	0.286008	0.252382	0.260967	0.233209	0.234735
80080	-28599.868860	-28444.747346	-159.718050	0.244605	0.248490	0.237833	0.269072	0.228616	0.271679	0.252382	0.252002	0.233209	0.223355
80090	-28596.560942	-28441.278992	-160.018228	0.243509	0.251783	0.241599	0.263109	0.228616	0.271679	0.231160	0.245275	0.233209	0.223355
80100	-28597.439525	-28444.369285	-157.706202	0.238237	0.251286	0.257321	0.253156	0.228616	0.271679	0.252916	0.217656	0.259136	0.223355
80110	-28598.572484	-28444.196282	-158.875178	0.238237	0.251286	0.257321	0.253156	0.256013	0.271679	0.252916	0.217656	0.259136	0.223355
80120	-28596.663816	-28441.820429	-159.500584	0.238237	0.251286	0.257321	0.253156	0.236911	0.269314	0.242738	0.217656	0.259136	0.223355
80130	-28598.033339	-28442.912837	-159.500584	0.248115	0.236312	0.258933	0.256639	0.234357	0.269314	0.242738	0.253589	0.258453	0.246083
80140	-28602.006057	-28445.127853	-161.200926	0.246466	0.241256	0.252059	0.260219	0.254532	0.269314	0.242738	0.225183	0.278156	0.246083
80150	-28608.043074	-28450.066185	-162.487101	0.239289	0.248487	0.257592	0.254631	0.266786	0.257406	0.242738	0.234725	0.230769	0.246083
80160	-28605.450202	-28448.182911	-161.495890	0.239289	0.248487	0.257592	0.254631	0.266786	0.257406	0.242738	0.260744	0.261073	0.246083
80170	-28604.218986	-28449.575539	-158.872046	0.237147	0.252967	0.249986	0.259900	0.266786	0.257406	0.242738	0.260744	0.261073	0.246083
80180	-28599.329228	-28450.252657	-153.411138	0.242397	0.246624	0.258190	0.252789	0.266786	0.257406	0.242738	0.260744	0.261073	0.224890
80190	-28595.930271	-28447.894792	-152.382581	0.242397	0.246624	0.258190	0.252789	0.266786	0.257406	0.242738	0.258237	0.261073	0.224890
80200	-28593.663418	-28445.469525	-152.791194	0.242397	0.246624	0.258190	0.252789	0.266786	0.257406	0.242738	0.214272	0.261073	0.218815
80210	-28593.528956	-28446.653844	-151.332760	0.244922	0.244691	0.248360	0.262027	0.266786	0.257406	0.254377	0.230564	0.261073	0.218815
80220	-28588.371778	-28442.932313	-150.077059	0.244922	0.244691	0.248360	0.262027	0.252986	0.256259	0.231278	0.230564	0.261073	0.220873
80230	-28599.962843	-28451.560625	-152.824445	0.249579	0.255154	0.252180	0.243088	0.248435	0.253012	0.253838	0.221981	0.261073	0.257767
80240	-28600.657079	-28451.224660	-153.854645	0.242804	0.257401	0.254385	0.245410	0.248435	0.253012	0.253838	0.221981	0.261073	0.257767
80250	-28599.010966	-28450.614645	-152.818547	0.240512	0.257155	0.254781	0.247553	0.248435	0.253012	0.253838	0.221981	0.261073	0.257767
80260	-28601.147693	-28452.174102	-153.294850	0.251595	0.255794	0.244271	0.248341	0.257502	0.253012	0.254497	0.262520	0.261073	0.227695
80270	-28600.177004	-28448.552148	-155.946115	0.247622	0.253236	0.246197	0.252946	0.257502	0.253012	0.254497	0.262520	0.261073	0.227695
80280	-28605.866805	-28450.827947	-159.295011	0.247622	0.253236	0.246197	0.252946	0.257502	0.253012	0.254497	0.275542	0.261073	0.227695
80290	-28603.895741	-28448.486660	-159.599629	0.250565	0.248030	0.250674	0.250731	0.252418	0.253012	0.254497	0.275542	0.261073	0.245899
80300	-28601.064958	-28445.658641	-159.574420	0.250565	0.248030	0.250674	0.250731	0.252418	0.253012	0.254497	0.275542	0.265562	0.245899
80310	-28605.502671	-28448.880520	-160.918214	0.253703	0.238639	0.247999	0.259659	0.252418	0.253012	0.228905	0.275542	0.265562	0.245899
80320	-28613.199654	-28455.704664	-162.055855	0.247826	0.230685	0.251696	0.269794	0.240037	0.253012	0.234406	0.275542	0.231988	0.233393
80330	-28611.257939	-28451.213057	-164.500998	0.253490	0.237449	0.243363	0.265698	0.260987	0.253012	0.234406	0.275542	0.231988	0.233393
80340	-28608.179303	-28449.058595	-164.195881	0.256999	0.243681	0.241412	0.257908	0.216822	0.232076	0.214958	0.230713	0.237555	0.233393
80350	-28608.105715	-28448.664179	-164.463774	0.256999	0.243681	0.241412	0.257908	0.216822	0.242663	0.214958	0.230713	0.237555	0.233393
80360	-28605.399730	-28444.461773	-166.056012	0.251003	0.247555	0.246066	0.255377	0.216822	0.242663	0.213606	0.230713	0.219743	0.233393
80370	-28604.793493	-28444.155797	-165.727271	0.251003	0.247555	0.246066	0.255377	0.222518	0.242663	0.213606	0.230713	0.219743	0.233393
80380	-28608.543051	-28447.741368	-165.672191	0.244882	0.248736	0.246775	0.259607	0.222518	0.265161	0.234922	0.230713	0.219743	0.233393
80390	-28612.008816	-28454.208555	-162.670769	0.237717	0.262905	0.252078	0.247300	0.222518	0.265161	0.234922	0.230713	0.219743	0.233393
80400	-28614.819118	-28456.800568	-162.684551	0.246610	0.252127	0.254978	0.246285	0.216121	0.265161	0.218747	0.272464	0.241464	0.233393
80410	-28613.960441	-28455.579480	-163.046961	0.246961	0.258992	0.244975	0.249072	0.216121	0.265161	0.218747	0.272464	0.241464	0.233393
80420	-28613.069918	-28453.810586	-164.150959	0.246920	0.256158	0.247897	0.249025	0.216121	0.265161	0.197138	0.248948	0.241464	0.233393
80430	-28612.390173	-28451.303470	-165.394600	0.261976	0.238374	0.247943	0.251708	0.239046	0.265161	0.250614	0.248948	0.271470	0.243732
80440	-28611.156658	-28450.496787	-164.885896	0.241357	0.245977	0.249912	0.262754	0.255421	0.265161	0.250614	0.248948	0.271470	0.243732
80450	-28614.272848	-28453.717582	-164.890604	0.240652	0.259092	0.245625	0.254630	0.244387	0.263946	0.250614	0.248948	0.261857	0.243732
80460	-28613.500823	-28452.825767	-164.890604	0.237740	0.244348	0.249246	0.268667	0.244387	0.287904	0.250614	0.248948	0.261857	0.243732
80470	-28615.114079	-28454.576700	-164.763600	0.237539	0.238829	0.258450	0.265182	0.244387	0.287904	0.248480	0.248948	0.261857	0.243732
80480	-28617.795954	-28457.721102	-164.536931	0.233719	0.243044	0.258916	0.264321	0.236041	0.249078	0.248480	0.248948	0.261857	0.243732
80490	-28611.629782	-28454.330229	-161.761632	0.247038	0.245829	0.255689	0.251443	0.236041	0.249078	0.248480	0.248948	0.261857	0.243732
80500	-28606.120675	-28451.931248	-158.651506	0.248879	0.245623	0.253069	0.252429	0.236041	0.249078	0.248480	0.248948	0.261857	0.243732
80510	-28600.246077	-28445.725176	-158.836840	0.248879	0.245623	0.253069	0.252429	0.236041	0.266007	0.249762	0.248948	0.261857	0.254748
80520	-28589.076792	-28437.677198	-155.883520	0.249003	0.248913	0.250493	0.251591	0.236041	0.266007	0.249762	0.248948	0.261857	0.221151
80530	-28588.655954	-28437.513615	-155.626266	0.239669	0.246972	0.255965	0.257394	0.236041	0.266007	0.249762	0.248948	0.261857	0.221151
80540	-28587.950571	-28434.046889	-158.387608	0.239669	0.246972	0.255965	0.257394	0.236041	0.266007	0.249762	0.248948	0.261857	0.221151
80550	-28595.172249	-28441.628763	-157.809787	0.227792	0.251857	0.262625	0.257726	0.265600	0.266007	0.263728	0.248948	0.261857	0.221151
80560	-28594.373700	-28441.752837	-156.929389	0.227792	0.251857	0.262625	0.257726	0.265600	0.266007	0.259086	0.248948	0.258054	0.221151
80570	-28592.461584	-28441.671885	-154.868463	0.227792	0.251857	0.262625	0.257726	0.272047	0.304509	0.259086	0.246833	0.258054	0.224269
80580	-28585.401904	-28434.436526	-155.232336	0.241281	0.250787	0.244425	0.263507	0.246221	0.292697	0.259086	0.246833	0.258054	0.224269
80590	-28585.000917	-28434.128642	-154.994562	0.241281	0.250787	0.244425	0.263507	0.246221	0.292697	0.259086	0.270528	0.258054	0.229508
80600	-28585.122775	-28433.172886	-156.020040	0.241281	0.250787	0.244425	0.263507	0.246221	0.290558	0.252273	0.270528	0.263653	0.243288
80610	-28589.078143	-28434.546822	-158.601471	0.235012	0.250417	0.250975	0.263596	0.246221	0.290558	0.252273	0.270528	0.263653	0.243288
80620	-28594.122443	-28439.731070	-158.461523	0.235600	0.254288	0.245807	0.264305	0.246221	0.290558	0.252273	0.270528	0.263653	0.243288
80630	-28596.450709	-28442.066205	-158.684908	0.242435	0.257633	0.244137	0.255795	0.220116	0.290558	0.252273	0.270528	0.246761	0.240235
80640	-28597.927204	-28442.912674	-160.542098	0.242435	0.257633	0.244137	0.255795	0.220116	0.244670	0.197695	0.210435	0.206572	0.195549
80650	-28602.463892	-28444.242126	-163.729202	0.229039	0.246658	0.253064	0.271238	0.229185	0.244670	0.197695	0.210435	0.206572	0.190507
80660	-28606.291467	-28447.565410	-164.090274	0.241884	0.240566	0.247801	0.269749	0.248159	0.233810	0.197695	0.210435	0.206572	0.211036
80670	-28608.199675	-28449.945140	-163.618751	0.252410	0.247356	0.246858	0.253375	0.248159	0.233810	0.197695	0.210435	0.206572	0.211036
80680	-28603.265983	-28445.598683	-163.362991	0.252410	0.247356	0.246858	0.253375	0.179038	0.233810	0.197695	0.210435	0.206572	0.213862
80690	-28603.228862	-28445.556617	-163.619254	0.246622	0.244882	0.246254	0.262242	0.179038	0.207902	0.192794	0.210435	0.204455	0.196525
80700	-28604.858621	-28447.195001	-163.595287	0.239707	0.252002	0.252415	0.255876	0.179038	0.224984	0.205282	0.210435	0.204455	0.170024
80710	-28605.344776	-28448.053783	-162.740683	0.248266	0.249211	0.251713	0.250810	0.218299	0.224984	0.205282	0.206051	0.227204	0.208793
80720	-28616.336461	-28458.716024	-163.174381	0.260109	0.237673	0.245203	0.257014	0.218299	0.224984	0.205282	0.206051	0.206353	0.208793
80730	-28611.782202	-28458.216748	-159.053441	0.248613	0.241894	0.236835	0.272658	0.218299	0.224984	0.205282	0.216645	0.206353	0.211390
80740	-28604.299102	-28451.156646	-158.630442	0.243723	0.252063	0.242844	0.261370	0.218299	0.224984	0.205282	0.216645	0.206353	0.211390
80750	-28604.978670	-28451.306068	-158.976136	0.241010	0.251643	0.259966	0.247381	0.206264	0.224984	0.229620	0.216645	0.235527	0.206804
80760	-28606.823601	-28449.407815	-162.553148	0.245292	0.257579	0.248875	0.248254	0.209559	0.224984	0.229620	0.211765	0.256077	0.221073
80770	-28609.057384	-28453.330272	-160.864474	0.253994	0.245711	0.241758	0.258536	0.209559	0.224984	0.229620	0.211765	0.256077	0.221073
80780	-28605.968176	-28450.731894	-160.236984	0.264440	0.232874	0.250413	0.252273	0.209559	0.224984	0.210491	0.258226	0.256077	0.221073
80790	-28607.536441	-28451.524136	-161.013007	0.253476	0.246768	0.253209	0.246547	0.209559	0.224984	0.210491	0.258226	0.256077	0.221073
80800	-28602.852933	-28448.801810	-158.840134	0.240571	0.247247	0.254458	0.257725	0.209559	0.234208	0.243605	0.258226	0.256077	0.221073
80810	-28602.573817	-28449.164648	-158.388347	0.243830	0.249175	0.254670	0.252326	0.221578	0.234208	0.226590	0.210612	0.256077	0.235649
80820	-28603.377400	-28449.120937	-159.235642	0.243830	0.249175	0.254670	0.252326	0.221578	0.234208	0.226590	0.210612	0.256077	0.235649
80830	-28601.127960	-28446.724051	-159.293212	0.247673	0.248603	0.255396	0.248328	0.221578	0.252184	0.226590	0.210612	0.256077	0.235649
80840	-28602.424848	-28446.744171	-160.624998	0.247673	0.248603	0.255396	0.248328	0.221578	0.252184	0.238762	0.210612	0.256077	0.212474
80850	-28603.635110	-28445.267068	-163.411531	0.244664	0.249128	0.252957	0.253251	0.213424	0.252184	0.227082	0.210612	0.256077	0.212474
80860	-28602.706084	-28444.087143	-163.662428	0.244664	0.249128	0.252957	0.253251	0.213424	0.252184	0.227082	0.210612	0.256077	0.212474
80870	-28599.834535	-28441.560966	-163.389134	0.243906	0.241089	0.250528	0.264477	0.211238	0.252184	0.227082	0.232533	0.221926	0.212474
80880	-28599.703900	-28440.886911	-163.783223	0.243906	0.241089	0.250528	0.264477	0.211238	0.252184	0.227082	0.232533	0.239660	0.224607
80890	-28602.754089	-28445.294129	-162.592732	0.243304	0.235338	0.258333	0.263025	0.211238	0.248721	0.227082	0.232533	0.239660	0.194762
80900	-28602.586562	-28444.989280	-162.714912	0.243304	0.235338	0.258333	0.263025	0.211238	0.248721	0.228650	0.232533	0.239660	0.196222
80910	-28602.185392	-28443.445516	-163.777029	0.244298	0.237448	0.258538	0.259716	0.214225	0.248721	0.228650	0.232533	0.238275	0.210716
80920	-28597.958667	-28441.365407	-161.816915	0.234109	0.251536	0.257524	0.256831	0.214225	0.248721	0.228650	0.208729	0.224779	0.210716
80930	-28597.368747	-28441.137322	-161.346987	0.238086	0.250888	0.250540	0.260486	0.214225	0.271247	0.228650	0.223632	0.224779	0.194905
80940	-28596.589799	-28441.155357	-160.916628	0.238086	0.250888	0.250540	0.260486	0.214225	0.236015	0.209300	0.206976	0.224779	0.192819
80950	-28599.215054	-28442.395415	-162.342366	0.243037	0.247126	0.247975	0.261863	0.199175	0.236015	0.216241	0.206976	0.224779	0.192819
80960	-28596.866307	-28441.713171	-160.638680	0.243037	0.247126	0.247975	0.261863	0.205662	0.236015	0.215527	0.206976	0.224779	0.194483
80970	-28596.878452	-28441.376390	-161.021095	0.243327	0.251006	0.244842	0.260825	0.205662	0.236015	0.211439	0.204367	0.224779	0.194483
80980	-28601.136517	-28445.145856	-161.974092	0.243327	0.251006	0.244842	0.260825	0.182614	0.217445	0.181391	0.204367	0.203565	0.194483
80990	-28600.745855	-28440.126072	-166.751001	0.243327	0.251006	0.244842	0.260825	0.182614	0.210308	0.180244	0.204367	0.203565	0.173209
81000	-28601.795599	-28440.540691	-166.881795	0.243638	0.259167	0.240617	0.256578	0.201718	0.224453	0.213454	0.204367	0.203565	0.207616
81010	-28603.747259	-28441.218939	-168.038653	0.247026	0.258999	0.245278	0.248697	0.201718	0.244251	0.213454	0.204367	0.207079	0.207616
81020	-28608.224401	-28446.181706	-167.406013	0.254220	0.254380	0.245640	0.245760	0.201718	0.262791	0.213454	0.213829	0.207079	0.209016
81030	-28606.764223	-28445.365503	-166.843048	0.243511	0.259146	0.247592	0.249751	0.201718	0.262791	0.213454	0.195212	0.207079	0.211431
81040	-28607.809695	-28444.525157	-168.856276	0.243242	0.260550	0.239976	0.256231	0.201718	0.251779	0.198984	0.195212	0.207079	0.211431
81050	-28609.781041	-28446.030770	-169.392716	0.243242	0.260550	0.239976	0.256231	0.192561	0.251779	0.195513	0.195212	0.207079	0.209918
81060	-28605.893815	-28442.976781	-168.629889	0.243242	0.260550	0.239976	0.256231	0.192561	0.251779	0.214428	0.189282	0.195948	0.193982
81070	-28614.047244	-28452.366250	-167.393848	0.243242	0.260550	0.239976	0.256231	0.192561	0.251779	0.214428	0.189282	0.195948	0.193982
81080	-28610.895494	-28449.134662	-167.294230	0.243242	0.260550	0.239976	0.256231	0.192561	0.253317	0.214428	0.189282	0.195948	0.228336
81090	-28615.479514	-28451.681623	-169.137924	0.238203	0.266190	0.255931	0.239677	0.192561	0.253317	0.214428	0.189282	0.234621	0.228336
81100	-28616.434923	-28453.947584	-167.865811	0.241579	0.251023	0.265941	0.241456	0.192561	0.253317	0.214428	0.181594	0.234621	0.228336
81110	-28616.039963	-28452.664186	-168.695064	0.241579	0.251023	0.265941	0.241456	0.224908	0.223721	0.214428	0.201347	0.234621	0.217669
81120	-28611.668319	-28449.532455	-167.455152	0.252675	0.243083	0.254850	0.249391	0.224908	0.223721	0.214428	0.201347	0.234621	0.217669
81130	-28610.513912	-28448.870258	-166.928780	0.251239	0.247457	0.248939	0.252365	0.224908	0.223721	0.214428	0.208179	0.234621	0.217669
81140	-28600.338822	-28439.195070	-166.302583	0.245741	0.245384	0.249601	0.259274	0.224908	0.223721	0.214546	0.233319	0.234621	0.217669
81150	-28601.134607	-28440.723124	-165.568212	0.239324	0.248770	0.255965	0.255940	0.224908	0.223721	0.214546	0.233740	0.234621	0.217669
81160	-28602.397613	-28441.830365	-165.568212	0.240264	0.253323	0.251759	0.254654	0.224908	0.223721	0.245700	0.233740	0.234621	0.217669
81170	-28603.672697	-28443.133318	-165.765310	0.241391	0.253215	0.244528	0.260866	0.224908	0.223721	0.234598	0.214315	0.234621	0.203202
81180	-28609.361482	-28448.481825	-166.048133	0.241391	0.253215	0.244528	0.260866	0.224908	0.223721	0.221456	0.214315	0.234621	0.227835
81190	-28611.238142	-28443.979272	-172.184185	0.248201	0.249142	0.248225	0.254432	0.224908	0.223721	0.221456	0.262948	0.234621	0.227835
81200	-28612.533181	-28446.475049	-170.431753	0.248201	0.249142	0.248225	0.254432	0.224908	0.311567	0.221456	0.262948	0.257113	0.227835
81210	-28614.150775	-28449.711992	-168.812404	0.251773	0.240768	0.252407	0.255052	0.224908	0.311567	0.221456	0.262948	0.257113	0.227835
81220	-28623.326867	-28455.067994	-172.632494	0.254302	0.241824	0.248006	0.255868	0.224908	0.311567	0.221456	0.262948	0.257113	0.227835
81230	-28619.661648	-28452.058092	-172.324929	0.258056	0.235705	0.243721	0.262518	0.224908	0.251208	0.212264	0.262948	0.257113	0.227835
81240	-28614.376028	-28446.412454	-172.917546	0.258056	0.235705	0.243721	0.262518	0.224908	0.242993	0.212264	0.240235	0.241522	0.227835
