Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
88770	-32755.062275	-32584.663801	-176.245956	0.245940	0.242048	0.259967	0.252045	0.195776	0.217015	0.213650	0.212704	0.232523	0.235828
88780	-32753.658998	-32583.684348	-175.779166	0.241818	0.242900	0.261385	0.253897	0.195776	0.217015	0.213650	0.221298	0.232523	0.235828
88790	-32751.980173	-32580.646683	-177.251364	0.241352	0.246727	0.254571	0.257350	0.195776	0.218927	0.213650	0.221298	0.232523	0.211244
88800	-32745.711289	-32576.841688	-174.724044	0.230936	0.246221	0.262819	0.260023	0.232517	0.218927	0.209748	0.221298	0.212370	0.211244
88810	-32742.494312	-32575.625056	-172.689841	0.241541	0.244507	0.260769	0.253183	0.232517	0.218927	0.209748	0.221298	0.219141	0.211244
88820	-32746.095202	-32578.083432	-173.930630	0.246383	0.236588	0.256804	0.260225	0.232517	0.209825	0.209748	0.221298	0.208588	0.211244
88830	-32751.438956	-32588.733906	-168.656193	0.247557	0.254564	0.247547	0.250332	0.232517	0.203368	0.209748	0.221298	0.208588	0.211244
88840	-32748.706048	-32585.647414	-169.009777	0.241893	0.252806	0.259724	0.245576	0.232517	0.203368	0.209748	0.221298	0.208588	0.211244
88850	-32745.758267	-32583.008643	-168.650194	0.238947	0.245093	0.268321	0.247639	0.219692	0.198444	0.236354	0.221298	0.208588	0.212503
88860	-32737.951242	-32575.154850	-168.710957	0.239683	0.247300	0.267898	0.245119	0.216893	0.198444	0.236354	0.221298	0.208588	0.212503
88870	-32736.393946	-32578.944457	-163.364054	0.229719	0.243666	0.269797	0.256818	0.216893	0.198444	0.236354	0.221298	0.208588	0.212503
88880	-32740.478028	-32580.428227	-165.925275	0.240659	0.235657	0.265845	0.257840	0.215597	0.204567	0.236354	0.221298	0.232980	0.191102
88890	-32737.616952	-32577.546106	-165.946321	0.240659	0.235657	0.265845	0.257840	0.215597	0.204567	0.236354	0.221298	0.232980	0.191102
88900	-32738.891700	-32577.466505	-167.360839	0.241756	0.239078	0.263451	0.255715	0.223405	0.204567	0.239448	0.221298	0.210043	0.191102
88910	-32742.942710	-32579.163164	-169.703135	0.241756	0.239078	0.263451	0.255715	0.223405	0.204567	0.241859	0.221298	0.210043	0.191102
88920	-32734.505887	-32575.125190	-165.595421	0.234828	0.245360	0.266547	0.253265	0.213844	0.204567	0.222272	0.189396	0.210043	0.193925
88930	-32742.255970	-32582.622231	-166.153904	0.249927	0.243336	0.250613	0.256124	0.213844	0.204567	0.194963	0.189396	0.176264	0.193925
88940	-32733.421114	-32577.320826	-162.686525	0.249927	0.243336	0.250613	0.256124	0.213844	0.202660	0.183655	0.189396	0.176264	0.193925
88950	-32738.025626	-32581.520847	-162.984184	0.239576	0.255283	0.247064	0.258077	0.213844	0.202660	0.183655	0.210524	0.165929	0.204499
88960	-32727.047495	-32571.645447	-162.578126	0.230393	0.246372	0.264859	0.258376	0.172922	0.175165	0.180950	0.174226	0.174180	0.164334
88970	-32725.062704	-32567.831747	-164.229082	0.234666	0.247474	0.266796	0.251063	0.198651	0.175165	0.180950	0.174226	0.184041	0.164334
88980	-32728.035690	-32568.830849	-166.202966	0.234782	0.239097	0.259682	0.266439	0.198651	0.175165	0.180950	0.174226	0.184041	0.164334
88990	-32725.732021	-32567.043430	-165.922988	0.234782	0.239097	0.259682	0.266439	0.198651	0.170851	0.167686	0.161633	0.166958	0.164334
89000	-32723.765401	-32568.148720	-162.944747	0.238550	0.253243	0.249176	0.259031	0.179917	0.170851	0.167686	0.161633	0.166958	0.164334
89010	-32724.683626	-32570.722345	-161.282584	0.238550	0.253243	0.249176	0.259031	0.168448	0.175133	0.171539	0.167949	0.166958	0.162706
89020	-32726.962760	-32572.988564	-161.282584	0.240465	0.257209	0.256957	0.245368	0.168448	0.175133	0.174122	0.167949	0.166958	0.162706
89030	-32721.914274	-32568.077628	-161.086898	0.234472	0.255882	0.261029	0.248618	0.186274	0.170549	0.184241	0.160319	0.162853	0.162706
89040	-32717.661235	-32562.861891	-161.974442	0.237100	0.249164	0.257116	0.256620	0.186274	0.170549	0.184241	0.160319	0.162853	0.177737
89050	-32722.682700	-32567.598916	-162.316882	0.236089	0.244749	0.260016	0.259146	0.184291	0.169420	0.184241	0.160319	0.162853	0.169249
89060	-32731.098305	-32576.327713	-162.209542	0.224736	0.243884	0.270581	0.260799	0.184291	0.153292	0.184241	0.160319	0.162853	0.144207
89070	-32726.073516	-32569.527561	-164.083357	0.224736	0.243884	0.270581	0.260799	0.177756	0.153292	0.173523	0.160319	0.160415	0.144207
89080	-32723.684148	-32568.336346	-162.877433	0.226967	0.248045	0.260921	0.264067	0.175375	0.153292	0.173523	0.164254	0.160415	0.144207
89090	-32723.778141	-32568.561499	-162.829603	0.231951	0.244398	0.267532	0.256119	0.175375	0.153292	0.163155	0.157956	0.160415	0.144207
89100	-32727.977469	-32572.185743	-163.319234	0.240627	0.240153	0.257585	0.261635	0.175375	0.153292	0.172732	0.157956	0.167929	0.144207
89110	-32731.755547	-32573.707961	-165.556780	0.230692	0.246980	0.267084	0.255244	0.176818	0.161455	0.172732	0.154323	0.167929	0.141897
89120	-32731.387324	-32573.133199	-165.679535	0.230692	0.246980	0.267084	0.255244	0.176818	0.161455	0.172732	0.154323	0.162475	0.164107
89130	-32740.224231	-32584.478271	-163.011379	0.224865	0.261670	0.264326	0.249139	0.179653	0.175860	0.201066	0.148461	0.154762	0.164107
89140	-32745.562686	-32589.452356	-163.400178	0.234645	0.259204	0.256511	0.249640	0.175255	0.175860	0.201066	0.147972	0.154762	0.164107
89150	-32742.998345	-32586.114672	-164.173522	0.234645	0.259204	0.256511	0.249640	0.175255	0.175860	0.201066	0.147972	0.154762	0.164107
89160	-32738.402386	-32580.764306	-165.219333	0.243521	0.251830	0.260992	0.243657	0.159355	0.167728	0.165486	0.147972	0.154762	0.165439
89170	-32734.709795	-32577.267914	-165.023134	0.237926	0.257129	0.260644	0.244300	0.159355	0.167728	0.165486	0.147972	0.154762	0.165439
89180	-32733.117202	-32575.165875	-165.395867	0.233329	0.249851	0.257658	0.259162	0.183203	0.167728	0.165486	0.157280	0.154762	0.159626
89190	-32729.726012	-32571.439826	-165.656167	0.236914	0.246317	0.261926	0.254843	0.183203	0.167728	0.173961	0.163717	0.154762	0.159626
89200	-32731.978175	-32575.408494	-163.984358	0.236914	0.246317	0.261926	0.254843	0.179256	0.166527	0.164387	0.169500	0.154762	0.159626
89210	-32739.271210	-32582.260135	-164.372285	0.236914	0.246317	0.261926	0.254843	0.158439	0.166527	0.189553	0.162111	0.165390	0.162730
89220	-32742.760815	-32582.653958	-167.893337	0.234113	0.246066	0.267320	0.252501	0.158439	0.145113	0.149598	0.138426	0.165390	0.162730
89230	-32743.856529	-32583.893976	-167.987797	0.242457	0.237093	0.269330	0.251119	0.158439	0.145113	0.149598	0.137962	0.154188	0.126643
89240	-32738.384811	-32577.946922	-168.463133	0.239004	0.237600	0.264494	0.258902	0.158439	0.145113	0.149598	0.137962	0.154188	0.126643
89250	-32741.029188	-32583.234436	-165.838548	0.235412	0.230575	0.277184	0.256829	0.158439	0.141584	0.149598	0.145421	0.145554	0.127637
89260	-32731.794525	-32575.228662	-164.628667	0.228127	0.238890	0.277993	0.254990	0.155994	0.141253	0.149598	0.146367	0.145554	0.125664
89270	-32733.602462	-32575.397355	-166.267910	0.228127	0.238890	0.277993	0.254990	0.155994	0.141253	0.149598	0.146367	0.145554	0.125664
89280	-32733.651510	-32575.648594	-166.065155	0.228127	0.238890	0.277993	0.254990	0.155994	0.141253	0.149598	0.146480	0.145554	0.125664
89290	-32734.313274	-32575.805698	-166.522482	0.228999	0.243099	0.273378	0.254525	0.153685	0.140550	0.158242	0.146480	0.149389	0.125664
89300	-32736.245269	-32577.590736	-166.669439	0.227421	0.243663	0.268004	0.260912	0.153685	0.140550	0.158242	0.146480	0.149389	0.125664
89310	-32734.268780	-32575.570139	-166.619266	0.227421	0.243663	0.268004	0.260912	0.152165	0.140550	0.158656	0.146480	0.140919	0.154098
89320	-32727.946053	-32572.167110	-163.667058	0.236525	0.253593	0.260179	0.249703	0.142152	0.153383	0.158656	0.146480	0.144600	0.154098
89330	-32722.217917	-32565.454948	-164.743735	0.234235	0.256799	0.254710	0.254256	0.142152	0.144382	0.158656	0.146480	0.144600	0.144570
89340	-32724.909519	-32568.313053	-164.814058	0.243486	0.256081	0.253742	0.246691	0.129265	0.143789	0.148574	0.136440	0.130836	0.144570
89350	-32724.398543	-32567.341208	-165.500581	0.243486	0.256081	0.253742	0.246691	0.129265	0.132858	0.135300	0.124398	0.130836	0.135685
89360	-32725.651001	-32568.584041	-165.281403	0.248364	0.251752	0.247887	0.251997	0.140968	0.132858	0.145983	0.139336	0.132495	0.142464
89370	-32726.604375	-32572.239573	-162.589769	0.248364	0.251752	0.247887	0.251997	0.140968	0.132858	0.145983	0.137231	0.132495	0.142464
89380	-32723.638265	-32570.274974	-161.558160	0.231133	0.259469	0.264080	0.245318	0.142657	0.137189	0.145983	0.137231	0.132495	0.142464
89390	-32732.881751	-32577.767665	-163.472815	0.231836	0.259953	0.265103	0.243107	0.137210	0.137189	0.145983	0.109906	0.132495	0.142464
89400	-32727.203193	-32571.022324	-164.341757	0.221148	0.257116	0.262148	0.259588	0.137210	0.137189	0.155676	0.139781	0.132495	0.142464
89410	-32720.570055	-32563.579649	-165.161926	0.226384	0.256567	0.264983	0.252065	0.135591	0.136682	0.155676	0.139781	0.132495	0.142464
89420	-32713.040759	-32559.008879	-162.203400	0.237792	0.255192	0.258966	0.248050	0.135591	0.136682	0.155676	0.139781	0.132495	0.142464
89430	-32719.892292	-32564.263033	-163.892512	0.231974	0.260953	0.255790	0.251283	0.129590	0.136682	0.155676	0.139781	0.132495	0.130118
89440	-32719.721570	-32562.922411	-165.062412	0.228391	0.249081	0.266356	0.256172	0.129590	0.136682	0.155676	0.139781	0.132495	0.130118
89450	-32715.368128	-32559.712487	-163.945668	0.226414	0.257690	0.266115	0.249781	0.133365	0.136682	0.155676	0.130652	0.132495	0.130118
89460	-32711.895399	-32556.315722	-163.869704	0.226414	0.257690	0.266115	0.249781	0.133365	0.136682	0.155676	0.130652	0.132495	0.130118
89470	-32712.774653	-32557.956361	-163.243694	0.244379	0.254345	0.248304	0.252972	0.133365	0.136682	0.133769	0.130652	0.120876	0.136569
89480	-32712.970870	-32558.175669	-163.266918	0.244379	0.254345	0.248304	0.252972	0.133365	0.135011	0.129386	0.135073	0.125835	0.123978
89490	-32718.767967	-32564.705673	-162.461489	0.234375	0.256304	0.256356	0.252965	0.133365	0.138276	0.129386	0.135073	0.137201	0.123852
89500	-32722.190317	-32567.689958	-163.084889	0.234237	0.258327	0.259098	0.248338	0.133365	0.127664	0.129386	0.110846	0.134972	0.123852
89510	-32728.419983	-32572.092359	-164.912156	0.242339	0.251091	0.263663	0.242907	0.133365	0.127664	0.129386	0.110846	0.134972	0.123852
89520	-32735.191575	-32577.667332	-166.151158	0.227771	0.249557	0.280250	0.242422	0.127341	0.127664	0.129386	0.110846	0.134972	0.121399
89530	-32740.369224	-32584.940400	-164.055738	0.227771	0.249557	0.280250	0.242422	0.127341	0.127664	0.129386	0.110846	0.134972	0.121399
89540	-32736.039093	-32582.325081	-162.596151	0.227771	0.249557	0.280250	0.242422	0.127341	0.103216	0.129386	0.110846	0.117835	0.111939
89550	-32732.807273	-32581.499955	-160.152250	0.227771	0.249557	0.280250	0.242422	0.127341	0.110658	0.129386	0.110846	0.117835	0.111939
89560	-32733.199033	-32582.142957	-159.910557	0.241473	0.250243	0.272399	0.235885	0.127029	0.110658	0.127789	0.110846	0.117835	0.111939
89570	-32732.796147	-32582.420703	-159.164487	0.241473	0.250243	0.272399	0.235885	0.119419	0.108939	0.133278	0.110846	0.116059	0.130643
89580	-32734.232272	-32583.506690	-159.525548	0.241473	0.250243	0.272399	0.235885	0.117887	0.108939	0.133278	0.110846	0.115406	0.130643
89590	-32729.824083	-32579.070777	-159.525548	0.240138	0.250072	0.268484	0.241306	0.117887	0.111250	0.132053	0.110846	0.134827	0.115680
89600	-32724.908401	-32574.213116	-159.680681	0.240138	0.250072	0.268484	0.241306	0.114472	0.108553	0.119688	0.109969	0.112529	0.114702
89610	-32729.031938	-32577.030192	-161.022868	0.245739	0.236596	0.255561	0.262104	0.114472	0.108553	0.113209	0.109969	0.112529	0.114035
89620	-32724.350039	-32570.503919	-162.867243	0.235926	0.250992	0.258380	0.254701	0.114472	0.108553	0.113209	0.109969	0.112529	0.114035
89630	-32723.796762	-32568.874948	-163.940334	0.244575	0.240338	0.258949	0.256138	0.114472	0.108553	0.113730	0.109969	0.112529	0.114035
89640	-32731.475920	-32576.857903	-163.641199	0.248484	0.248858	0.261021	0.241637	0.114472	0.108553	0.113730	0.109037	0.112529	0.114035
89650	-32723.818257	-32571.967080	-160.968082	0.241599	0.249765	0.259187	0.249449	0.110139	0.108553	0.113730	0.100483	0.109954	0.110752
89660	-32729.179670	-32578.778642	-159.517933	0.234700	0.259495	0.256787	0.249018	0.110139	0.108553	0.113730	0.100483	0.109954	0.110752
89670	-32725.029564	-32574.390538	-159.798640	0.234700	0.259495	0.256787	0.249018	0.110139	0.108553	0.113730	0.100483	0.106887	0.105277
89680	-32731.385609	-32575.473604	-165.071618	0.228797	0.254604	0.256525	0.260074	0.110139	0.108553	0.113730	0.100483	0.106887	0.105277
89690	-32734.379367	-32578.892009	-164.568454	0.227574	0.253911	0.253859	0.264655	0.110139	0.116854	0.113730	0.107885	0.106887	0.105277
89700	-32737.323780	-32579.700364	-166.627276	0.227574	0.253911	0.253859	0.264655	0.117253	0.121104	0.113730	0.113940	0.104916	0.105277
89710	-32735.621063	-32577.779105	-166.955616	0.238991	0.246358	0.267311	0.247340	0.117253	0.099145	0.113730	0.113940	0.104916	0.105277
89720	-32740.341516	-32580.279194	-169.193044	0.237469	0.234419	0.274886	0.253227	0.117253	0.099788	0.113730	0.110058	0.109461	0.100559
89730	-32741.239534	-32580.485570	-169.817958	0.237976	0.232243	0.272095	0.257687	0.117253	0.101950	0.113730	0.110058	0.118169	0.103034
89740	-32742.577909	-32581.806429	-169.861034	0.242441	0.237581	0.276540	0.243438	0.117253	0.101950	0.113730	0.110058	0.113266	0.102825
89750	-32740.500070	-32578.759778	-170.891633	0.242441	0.237581	0.276540	0.243438	0.117253	0.094786	0.113730	0.109368	0.113266	0.098322
89760	-32736.683939	-32573.041269	-172.836382	0.245492	0.244830	0.267358	0.242321	0.112849	0.094786	0.113324	0.109368	0.109602	0.098322
89770	-32735.288636	-32571.759130	-172.723219	0.239712	0.246434	0.265053	0.248800	0.112849	0.094786	0.113324	0.109368	0.109602	0.098322
89780	-32734.707963	-32570.460920	-173.440755	0.239712	0.246434	0.265053	0.248800	0.112849	0.094786	0.113324	0.109368	0.109602	0.098322
89790	-32732.569167	-32565.920159	-175.842720	0.242460	0.241399	0.267390	0.248750	0.112849	0.094786	0.113324	0.109368	0.109602	0.098322
89800	-32734.388676	-32567.083855	-176.820045	0.242460	0.241399	0.267390	0.248750	0.100689	0.087720	0.090169	0.102204	0.097509	0.095657
89810	-32740.857773	-32573.068779	-177.352613	0.243633	0.236843	0.266915	0.252609	0.100689	0.087720	0.090169	0.088827	0.097509	0.099355
89820	-32742.757723	-32573.387021	-178.909490	0.245203	0.252125	0.256666	0.246006	0.100689	0.090904	0.091951	0.088827	0.097509	0.099355
89830	-32740.860045	-32571.360229	-178.919013	0.244864	0.248882	0.257996	0.248259	0.100689	0.090904	0.109348	0.095348	0.097509	0.099355
89840	-32741.965183	-32572.353645	-179.044474	0.239407	0.247312	0.262895	0.250386	0.100689	0.092673	0.109348	0.096318	0.089515	0.101863
89850	-32744.643770	-32575.219265	-178.911365	0.230656	0.248746	0.258464	0.262135	0.100689	0.090299	0.109348	0.096318	0.089515	0.093452
89860	-32740.506791	-32572.408769	-177.588646	0.239760	0.249111	0.259781	0.251348	0.100689	0.090299	0.109348	0.096318	0.088762	0.093452
89870	-32740.422314	-32572.662099	-177.250838	0.228733	0.256992	0.260992	0.253283	0.100689	0.090299	0.109348	0.096318	0.088762	0.093452
89880	-32745.432946	-32580.579713	-174.343857	0.227992	0.252577	0.263550	0.255880	0.100689	0.090299	0.109348	0.096318	0.088762	0.093452
89890	-32744.275552	-32580.515816	-173.329959	0.242972	0.245171	0.259971	0.251886	0.100689	0.088935	0.098634	0.086485	0.094753	0.093452
89900	-32741.821172	-32578.993702	-172.371136	0.237670	0.251660	0.258361	0.252309	0.089474	0.100093	0.098634	0.086485	0.094753	0.098821
89910	-32751.322477	-32587.694151	-173.171991	0.251001	0.248210	0.261645	0.239143	0.089474	0.100093	0.098634	0.086485	0.094753	0.098821
89920	-32753.985649	-32589.136823	-174.392491	0.251001	0.248210	0.261645	0.239143	0.089474	0.100093	0.098634	0.086485	0.094753	0.098821
89930	-32745.506938	-32579.305370	-175.816703	0.240420	0.251428	0.256679	0.251473	0.091602	0.086719	0.098634	0.083437	0.094753	0.098821
89940	-32743.098918	-32578.388425	-174.414339	0.229592	0.255509	0.255672	0.259228	0.091602	0.086719	0.090662	0.083437	0.086579	0.097224
89950	-32739.169803	-32571.596666	-177.348921	0.229592	0.255509	0.255672	0.259228	0.091602	0.084853	0.090662	0.083437	0.080343	0.090938
89960	-32741.924710	-32575.468601	-176.169315	0.240811	0.249269	0.249509	0.260411	0.091602	0.084853	0.090662	0.094012	0.080343	0.092879
89970	-32743.971074	-32575.743262	-177.941018	0.240811	0.249269	0.249509	0.260411	0.091602	0.084853	0.090662	0.094012	0.080343	0.092879
89980	-32747.999903	-32580.230738	-177.525123	0.231493	0.248474	0.253438	0.266595	0.090125	0.084853	0.086016	0.094012	0.085720	0.085075
89990	-32751.654746	-32583.726598	-177.496571	0.238365	0.247432	0.251945	0.262257	0.098386	0.085057	0.095231	0.094012	0.089155	0.101466
90000	-32754.825735	-32587.174536	-177.228717	0.238365	0.247432	0.251945	0.262257	0.098386	0.093772	0.095231	0.083478	0.089155	0.101466
90010	-32753.678453	-32589.805892	-173.464460	0.233614	0.247527	0.255015	0.263844	0.098386	0.090896	0.095231	0.083478	0.089155	0.101466
90020	-32751.925053	-32587.626288	-174.070000	0.235023	0.246728	0.256968	0.261281	0.084468	0.090896	0.095231	0.083478	0.089155	0.079516
90030	-32750.451352	-32587.160472	-173.155851	0.235023	0.246728	0.256968	0.261281	0.084468	0.078162	0.095231	0.083478	0.083143	0.079516
90040	-32744.946520	-32581.815837	-173.062201	0.239130	0.247175	0.255301	0.258394	0.084468	0.078162	0.084257	0.081142	0.083143	0.079516
90050	-32742.883150	-32581.105824	-171.708844	0.235223	0.249173	0.264484	0.251120	0.084468	0.078162	0.084257	0.081142	0.083143	0.079516
90060	-32738.780093	-32575.038659	-173.672952	0.235223	0.249173	0.264484	0.251120	0.084468	0.078162	0.084257	0.081142	0.083143	0.079516
90070	-32736.709945	-32575.226936	-171.454156	0.235223	0.249173	0.264484	0.251120	0.084468	0.078162	0.084257	0.081142	0.083143	0.071591
90080	-32736.374550	-32575.347625	-171.024210	0.243005	0.239619	0.260096	0.257279	0.084468	0.078162	0.082691	0.081142	0.079481	0.071591
90090	-32731.361116	-32575.075716	-166.315288	0.243005	0.239619	0.260096	0.257279	0.086849	0.078162	0.082691	0.077087	0.074635	0.071591
90100	-32731.381267	-32574.460457	-166.957539	0.235821	0.246284	0.263150	0.254746	0.085480	0.078162	0.082691	0.077087	0.074635	0.071591
90110	-32728.244659	-32570.407757	-167.855198	0.235821	0.246284	0.263150	0.254746	0.085480	0.073044	0.082691	0.077087	0.077465	0.077565
90120	-32730.499811	-32571.605316	-168.912793	0.239899	0.246137	0.256225	0.257739	0.085480	0.073044	0.082691	0.077087	0.077465	0.077565
90130	-32733.099455	-32573.017255	-170.028295	0.246333	0.242188	0.257165	0.254315	0.085480	0.073044	0.082691	0.077087	0.085641	0.083829
90140	-32733.951882	-32574.674987	-169.276384	0.243595	0.252763	0.254716	0.248926	0.071994	0.082807	0.083401	0.074370	0.080693	0.083829
90150	-32734.883517	-32575.130358	-169.758288	0.243595	0.252763	0.254716	0.248926	0.071994	0.084534	0.080547	0.074370	0.080693	0.083829
90160	-32735.763093	-32574.952850	-170.920043	0.236621	0.245489	0.262034	0.255857	0.071994	0.072493	0.080547	0.074370	0.080693	0.074936
90170	-32742.219783	-32581.367371	-170.894214	0.230453	0.257872	0.268303	0.243373	0.077005	0.072493	0.083730	0.074370	0.086098	0.074936
90180	-32742.842399	-32582.753693	-170.076353	0.225332	0.256152	0.268747	0.249769	0.077005	0.083324	0.083730	0.074370	0.086098	0.074936
90190	-32737.415025	-32576.018883	-171.478909	0.229594	0.244333	0.277915	0.248159	0.077005	0.075969	0.078516	0.074370	0.079643	0.074936
90200	-32731.974972	-32567.269609	-174.817405	0.230490	0.246958	0.269802	0.252750	0.077005	0.075969	0.080616	0.074370	0.071688	0.074936
90210	-32733.967442	-32567.084311	-176.995173	0.232196	0.258288	0.259553	0.249963	0.077005	0.075969	0.080616	0.074370	0.071688	0.074936
90220	-32738.554999	-32569.567596	-179.099445	0.232196	0.258288	0.259553	0.249963	0.077005	0.075969	0.080616	0.074370	0.071688	0.074936
90230	-32737.426930	-32570.051309	-177.487663	0.234621	0.259112	0.259780	0.246487	0.077005	0.075969	0.080616	0.074370	0.071688	0.074936
90240	-32740.227455	-32573.497346	-176.828035	0.234621	0.259112	0.259780	0.246487	0.077005	0.075969	0.077407	0.074370	0.074406	0.078250
90250	-32733.528142	-32570.362734	-173.263334	0.233266	0.256784	0.258348	0.251601	0.077005	0.075969	0.077407	0.074370	0.074406	0.078250
90260	-32733.782608	-32569.890104	-174.019968	0.237479	0.254240	0.256550	0.251731	0.077005	0.075969	0.077407	0.074046	0.074406	0.072667
90270	-32736.249161	-32576.291408	-170.093451	0.239775	0.246827	0.248388	0.265009	0.077005	0.076096	0.077407	0.072272	0.074406	0.072667
90280	-32737.632007	-32577.580597	-170.174817	0.239775	0.246827	0.248388	0.265009	0.080533	0.071219	0.077407	0.081648	0.068838	0.072667
90290	-32732.051774	-32571.586683	-170.499757	0.241855	0.241450	0.254054	0.262642	0.080533	0.075682	0.077407	0.081648	0.077288	0.077501
90300	-32737.639035	-32577.339305	-170.323941	0.241855	0.241450	0.254054	0.262642	0.080533	0.075682	0.077407	0.081648	0.078105	0.078776
90310	-32737.121018	-32577.913925	-169.245430	0.243914	0.239285	0.260607	0.256194	0.080533	0.075682	0.077407	0.078822	0.078105	0.078776
90320	-32738.907234	-32578.115390	-170.817907	0.243914	0.239285	0.260607	0.256194	0.080533	0.075160	0.077407	0.083355	0.078105	0.077220
90330	-32744.820570	-32584.987667	-169.878838	0.240144	0.239911	0.250430	0.269515	0.080533	0.075160	0.079024	0.079199	0.073912	0.079977
90340	-32743.885998	-32582.992267	-171.024087	0.239657	0.239399	0.253448	0.267497	0.080533	0.075160	0.067620	0.079199	0.073912	0.074498
90350	-32738.322806	-32578.095032	-170.358130	0.243466	0.244866	0.252656	0.259012	0.080533	0.075160	0.067620	0.079199	0.073912	0.074498
90360	-32736.651947	-32576.478037	-170.358130	0.233426	0.244221	0.265431	0.256923	0.080533	0.075160	0.067620	0.072680	0.073912	0.070244
90370	-32740.296371	-32580.099680	-170.358130	0.237924	0.247203	0.271479	0.243394	0.073857	0.075160	0.083740	0.068304	0.075677	0.067966
90380	-32738.658039	-32578.855898	-169.963579	0.237924	0.247203	0.271479	0.243394	0.073857	0.075160	0.083740	0.068304	0.075677	0.067966
90390	-32740.605264	-32583.227278	-167.539424	0.222445	0.257854	0.265831	0.253870	0.073857	0.075160	0.083740	0.068304	0.075677	0.067966
90400	-32749.398111	-32586.029405	-173.562842	0.223351	0.261420	0.271249	0.243981	0.066588	0.075160	0.083740	0.068500	0.075677	0.068499
90410	-32745.928912	-32581.778513	-174.378840	0.220837	0.253956	0.272361	0.252846	0.066588	0.068299	0.083740	0.068500	0.075677	0.068499
90420	-32742.698293	-32578.400139	-174.559166	0.229188	0.250301	0.265654	0.254857	0.065934	0.068299	0.077881	0.068500	0.075677	0.068499
90430	-32741.254216	-32577.216071	-174.311325	0.237182	0.241464	0.269833	0.251521	0.065934	0.068299	0.075447	0.068500	0.075677	0.068499
90440	-32737.231243	-32572.555593	-174.948830	0.230211	0.246870	0.274139	0.248780	0.065934	0.068299	0.075447	0.068500	0.075677	0.068499
90450	-32735.107661	-32566.814006	-178.550789	0.242731	0.241105	0.268150	0.248014	0.070121	0.067321	0.075447	0.068500	0.075677	0.068499
90460	-32732.708640	-32565.870477	-177.068750	0.242731	0.241105	0.268150	0.248014	0.079835	0.062916	0.075447	0.068500	0.075677	0.068499
90470	-32730.798907	-32568.310776	-172.731581	0.242731	0.241105	0.268150	0.248014	0.079835	0.062916	0.075447	0.068500	0.073105	0.068499
90480	-32734.627068	-32571.694811	-173.086067	0.234071	0.244671	0.258642	0.262616	0.079835	0.077284	0.075444	0.065374	0.079795	0.068499
90490	-32728.798306	-32566.892695	-172.091605	0.231124	0.243116	0.264719	0.261041	0.079835	0.069639	0.076652	0.065374	0.079795	0.068499
90500	-32734.225705	-32572.701169	-171.733284	0.245730	0.240149	0.273477	0.240644	0.081047	0.069639	0.070888	0.065374	0.079795	0.068499
90510	-32729.345407	-32567.508287	-171.964285	0.247470	0.240389	0.267453	0.244688	0.081047	0.069639	0.077808	0.065374	0.079795	0.077896
90520	-32726.325076	-32564.826163	-171.664592	0.244612	0.241748	0.263274	0.250366	0.078685	0.068257	0.077808	0.065374	0.075836	0.077896
90530	-32722.220339	-32562.991207	-169.394810	0.239587	0.249460	0.259093	0.251861	0.078685	0.068257	0.077808	0.065374	0.075836	0.077896
90540	-32722.917379	-32563.067398	-170.099922	0.240773	0.244910	0.268374	0.245943	0.070425	0.068568	0.077808	0.065374	0.074852	0.069977
90550	-32722.378792	-32562.957111	-169.671621	0.242159	0.247769	0.262326	0.247747	0.070425	0.068568	0.077808	0.065374	0.074852	0.069977
90560	-32720.911924	-32563.473790	-167.729448	0.242159	0.247769	0.262326	0.247747	0.070425	0.068568	0.077467	0.065374	0.067426	0.069469
90570	-32724.647435	-32564.625248	-170.361297	0.239940	0.254456	0.246502	0.259101	0.070425	0.068568	0.067908	0.065374	0.067426	0.069469
90580	-32723.894069	-32563.771286	-170.457740	0.235137	0.250824	0.253004	0.261035	0.070425	0.068568	0.067908	0.066204	0.067426	0.069469
90590	-32728.748965	-32567.714563	-171.229088	0.244677	0.247439	0.254203	0.253681	0.071821	0.073562	0.083536	0.072241	0.067426	0.069469
90600	-32729.522935	-32568.679468	-170.989457	0.241580	0.259151	0.251734	0.247535	0.071821	0.073562	0.083536	0.072219	0.066719	0.079937
90610	-32734.220516	-32572.564082	-171.782910	0.231741	0.259730	0.255429	0.253100	0.071821	0.068943	0.087803	0.076474	0.066719	0.079937
90620	-32737.848307	-32577.659809	-170.335216	0.237774	0.259632	0.257788	0.244807	0.071821	0.072998	0.079699	0.076474	0.066719	0.079937
90630	-32747.784809	-32587.663020	-170.285884	0.237479	0.254452	0.262738	0.245331	0.066791	0.070647	0.079699	0.066994	0.080106	0.079937
90640	-32749.014572	-32588.761186	-170.350591	0.232239	0.249717	0.259482	0.258562	0.082994	0.070647	0.076874	0.066994	0.080106	0.079937
90650	-32749.624455	-32589.434431	-170.374001	0.236887	0.243096	0.274499	0.245518	0.079423	0.074462	0.076874	0.066994	0.076639	0.065805
90660	-32749.548157	-32589.313607	-170.418527	0.234114	0.247609	0.272041	0.246236	0.079423	0.074462	0.076874	0.066994	0.076639	0.065805
