Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
88560	-44132.928134	-43970.464163	-168.726619	0.247183	0.249162	0.253896	0.249758	0.177514	0.160026	0.191959	0.171866	0.177971	0.176591
88570	-44141.293236	-43980.603746	-167.002954	0.247183	0.249162	0.253896	0.249758	0.177514	0.164417	0.191959	0.169267	0.166016	0.176591
88580	-44142.251751	-43983.597525	-165.198579	0.248501	0.246823	0.252769	0.251907	0.164989	0.164958	0.167397	0.160761	0.166016	0.175465
88590	-44143.200120	-43984.039432	-165.687692	0.253520	0.250561	0.252004	0.243916	0.167029	0.164958	0.167397	0.162191	0.166016	0.175465
88600	-44134.064745	-43975.664332	-165.032182	0.253520	0.250561	0.252004	0.243916	0.161542	0.148596	0.168293	0.162191	0.166016	0.175465
88610	-44140.582279	-43979.307491	-167.944606	0.246185	0.248209	0.245995	0.259611	0.161542	0.148596	0.163949	0.162191	0.162750	0.175465
88620	-44135.605470	-43977.289410	-165.177270	0.246185	0.248209	0.245995	0.259611	0.153233	0.148596	0.163949	0.148662	0.162750	0.159024
88630	-44139.176804	-43980.886358	-165.328348	0.250241	0.252561	0.243710	0.253488	0.131731	0.135876	0.163949	0.148662	0.162006	0.158653
88640	-44133.372212	-43975.905869	-164.522211	0.250936	0.255704	0.244954	0.248405	0.135020	0.146370	0.147601	0.147632	0.162006	0.158653
88650	-44132.406533	-43974.247916	-165.128646	0.250936	0.255704	0.244954	0.248405	0.150991	0.152748	0.151405	0.147632	0.153022	0.158653
88660	-44131.008228	-43972.809995	-165.128646	0.250936	0.255704	0.244954	0.248405	0.150991	0.140866	0.161906	0.150098	0.153422	0.165091
88670	-44134.689844	-43974.843343	-166.776914	0.262633	0.250049	0.241028	0.246289	0.150991	0.140866	0.161906	0.150098	0.153422	0.165091
88680	-44132.467467	-43971.675513	-167.722367	0.252828	0.245660	0.247155	0.254357	0.150991	0.140866	0.161906	0.150098	0.153422	0.165091
88690	-44138.049849	-43976.018675	-168.991413	0.251818	0.249041	0.246029	0.253111	0.152217	0.140866	0.148203	0.150098	0.153422	0.171601
88700	-44136.890493	-43973.379775	-170.409797	0.251818	0.249041	0.246029	0.253111	0.152217	0.142309	0.158992	0.150098	0.153422	0.171601
88710	-44145.011722	-43981.477182	-170.438759	0.250989	0.253837	0.242960	0.252214	0.152217	0.142309	0.158992	0.153808	0.148684	0.171601
88720	-44144.312799	-43980.849328	-170.440839	0.247826	0.253309	0.245075	0.253790	0.164675	0.144705	0.150672	0.134457	0.163196	0.155277
88730	-44145.703262	-43981.763312	-170.917317	0.247826	0.253309	0.245075	0.253790	0.164675	0.144705	0.150672	0.134457	0.163196	0.155277
88740	-44149.508997	-43983.508035	-172.957029	0.244283	0.251205	0.248468	0.256044	0.164675	0.144705	0.157132	0.132258	0.163196	0.155277
88750	-44142.434714	-43977.423609	-172.076656	0.249571	0.253412	0.249508	0.247508	0.141679	0.142265	0.157132	0.132258	0.163196	0.158816
88760	-44139.580454	-43974.916276	-171.661469	0.250735	0.246149	0.255869	0.247248	0.161494	0.142265	0.156970	0.132258	0.161662	0.154349
88770	-44139.573061	-43976.255504	-170.698858	0.251015	0.251196	0.252895	0.244895	0.128428	0.131558	0.150818	0.130729	0.141395	0.149269
88780	-44143.338156	-43980.994268	-169.679671	0.251015	0.251196	0.252895	0.244895	0.128428	0.131558	0.159921	0.130729	0.141395	0.149269
88790	-44142.548455	-43980.739735	-169.170281	0.258395	0.249237	0.247997	0.244372	0.128428	0.119146	0.159921	0.130817	0.148564	0.149269
88800	-44143.067300	-43980.208072	-170.307659	0.254678	0.254981	0.249225	0.241116	0.128428	0.133954	0.143961	0.128212	0.148564	0.135651
88810	-44141.536265	-43979.242378	-169.819156	0.248876	0.254976	0.250886	0.245261	0.137741	0.117618	0.136815	0.128386	0.147191	0.135651
88820	-44143.389233	-43982.190787	-168.672686	0.247628	0.258225	0.252040	0.242107	0.137741	0.127660	0.136815	0.128386	0.147355	0.135651
88830	-44145.969856	-43983.798134	-169.645962	0.247628	0.258225	0.252040	0.242107	0.137741	0.127660	0.136815	0.128386	0.147355	0.135651
88840	-44142.629401	-43980.356997	-169.821376	0.242470	0.253751	0.255627	0.248152	0.128547	0.127660	0.148686	0.128567	0.129551	0.135651
88850	-44143.191992	-43976.964211	-173.776754	0.242470	0.253751	0.255627	0.248152	0.128547	0.127660	0.148686	0.128567	0.129551	0.135651
88860	-44144.631145	-43978.387756	-174.030002	0.246680	0.256344	0.251482	0.245494	0.124070	0.118388	0.128079	0.117885	0.126920	0.135791
88870	-44148.321427	-43982.598678	-173.541489	0.259797	0.252189	0.250368	0.237647	0.124070	0.118388	0.128079	0.117885	0.115240	0.141046
88880	-44148.489650	-43984.775873	-171.555824	0.249865	0.253693	0.259133	0.237309	0.124070	0.113727	0.128079	0.117885	0.115240	0.141046
88890	-44160.420042	-43996.625252	-171.648540	0.246037	0.251390	0.262615	0.239958	0.124070	0.104693	0.128079	0.117885	0.142146	0.120833
88900	-44150.948508	-43988.427686	-170.291327	0.245812	0.252972	0.259955	0.241261	0.124070	0.111705	0.132906	0.117885	0.132089	0.135700
88910	-44142.086005	-43980.657956	-169.109775	0.249671	0.245347	0.259057	0.245924	0.123741	0.114340	0.140322	0.125919	0.132089	0.135700
88920	-44140.135507	-43980.192920	-167.703786	0.252084	0.247894	0.254441	0.245581	0.130259	0.114368	0.129944	0.125919	0.120026	0.135700
88930	-44133.826834	-43976.256767	-165.331265	0.252084	0.247894	0.254441	0.245581	0.130259	0.114368	0.129944	0.125919	0.120026	0.135700
88940	-44139.930223	-43982.512225	-165.094229	0.249950	0.246166	0.252431	0.251453	0.126189	0.126088	0.126522	0.125919	0.135958	0.132534
88950	-44138.635358	-43982.909349	-163.438154	0.250006	0.243177	0.251330	0.255487	0.126189	0.118531	0.126522	0.125919	0.136333	0.132534
88960	-44144.035072	-43988.200697	-163.414530	0.250006	0.243177	0.251330	0.255487	0.134224	0.111946	0.131361	0.128467	0.141846	0.144580
88970	-44139.489625	-43984.764052	-162.400824	0.258326	0.238550	0.252674	0.250450	0.130440	0.111946	0.131361	0.128467	0.126611	0.144580
88980	-44147.246912	-43986.167023	-168.777326	0.258326	0.238550	0.252674	0.250450	0.128332	0.111946	0.131361	0.128467	0.124282	0.144580
88990	-44151.672766	-43988.922737	-170.671948	0.257238	0.244963	0.250025	0.247774	0.128332	0.098483	0.127224	0.128467	0.116472	0.125095
89000	-44149.784480	-43990.695103	-166.889912	0.261955	0.248229	0.239364	0.250452	0.112547	0.118296	0.127224	0.128467	0.117278	0.144538
89010	-44149.785041	-43992.335734	-165.117711	0.261003	0.248277	0.238463	0.252257	0.112547	0.130320	0.127224	0.128467	0.131679	0.144538
89020	-44144.998397	-43988.353844	-164.219974	0.263955	0.251775	0.237714	0.246557	0.126562	0.130320	0.127224	0.128467	0.136260	0.144538
89030	-44140.050920	-43983.442535	-164.144144	0.258177	0.243248	0.244674	0.253902	0.126562	0.130320	0.135819	0.135955	0.136260	0.136387
89040	-44141.358856	-43984.614864	-164.191645	0.258177	0.243248	0.244674	0.253902	0.137621	0.130320	0.135819	0.142518	0.136260	0.136387
89050	-44139.994232	-43981.630009	-165.811876	0.256571	0.249079	0.242840	0.251509	0.137621	0.130320	0.135819	0.142518	0.136260	0.136387
89060	-44142.126958	-43982.626957	-166.992877	0.250751	0.256324	0.243455	0.249469	0.137621	0.130320	0.135819	0.133474	0.136260	0.136387
89070	-44143.433199	-43983.829488	-167.096588	0.245165	0.252131	0.245010	0.257694	0.137621	0.130320	0.135819	0.133474	0.136260	0.136387
89080	-44145.091294	-43983.350481	-169.204618	0.242161	0.250123	0.253047	0.254668	0.137621	0.130320	0.135217	0.139889	0.136260	0.136387
89090	-44140.928032	-43979.230601	-168.992039	0.242161	0.250123	0.253047	0.254668	0.148126	0.132874	0.155921	0.125278	0.143876	0.143459
89100	-44144.793313	-43987.635327	-164.431790	0.242161	0.250123	0.253047	0.254668	0.148126	0.132874	0.154239	0.125278	0.149718	0.143459
89110	-44150.534813	-43994.292830	-163.491259	0.247602	0.241828	0.252900	0.257670	0.148126	0.132874	0.154239	0.125278	0.154624	0.143459
89120	-44148.345785	-43989.660409	-166.063192	0.243326	0.250838	0.249532	0.256303	0.151138	0.132874	0.129327	0.125278	0.150817	0.143459
89130	-44150.459851	-43992.821416	-165.250016	0.240588	0.244850	0.254934	0.259628	0.145934	0.119541	0.129327	0.125278	0.129397	0.136663
89140	-44142.389596	-43985.657370	-164.319315	0.250764	0.247330	0.255987	0.245919	0.150832	0.119541	0.129327	0.125278	0.129397	0.136663
89150	-44142.857738	-43985.474012	-164.970815	0.250764	0.247330	0.255987	0.245919	0.150832	0.119541	0.129327	0.125278	0.129397	0.136663
89160	-44145.178782	-43987.115852	-165.391095	0.251998	0.241202	0.256560	0.250240	0.154524	0.126119	0.138455	0.142323	0.140519	0.140883
89170	-44143.736971	-43984.671744	-166.253381	0.251998	0.241202	0.256560	0.250240	0.154524	0.133965	0.150901	0.142323	0.148229	0.140883
89180	-44143.389599	-43984.535720	-166.067004	0.250810	0.242223	0.258648	0.248320	0.154524	0.133965	0.150901	0.136511	0.148229	0.141701
89190	-44148.258564	-43988.640410	-166.614226	0.248862	0.251276	0.254658	0.245203	0.139305	0.138285	0.168731	0.159000	0.150129	0.153791
89200	-44148.838910	-43988.085222	-167.599975	0.246313	0.255771	0.249602	0.248314	0.146190	0.151789	0.167842	0.158820	0.163598	0.150960
89210	-44150.204545	-43989.098828	-167.881441	0.247201	0.257006	0.253456	0.242336	0.146091	0.151789	0.167842	0.158820	0.153031	0.175737
89220	-44147.785847	-43987.483380	-167.297542	0.248389	0.247725	0.256519	0.247367	0.146091	0.132442	0.165252	0.158820	0.153031	0.153804
89230	-44148.282037	-43983.717768	-171.539794	0.241972	0.249221	0.259117	0.249690	0.150506	0.132442	0.164747	0.158820	0.153031	0.153804
89240	-44152.291741	-43986.660315	-172.606951	0.241972	0.249221	0.259117	0.249690	0.150506	0.132442	0.164747	0.158820	0.153031	0.153804
89250	-44147.928398	-43986.425658	-168.481433	0.241972	0.249221	0.259117	0.249690	0.162157	0.145371	0.167252	0.139459	0.152308	0.146171
89260	-44147.815824	-43983.710607	-170.956425	0.246685	0.254291	0.257457	0.241566	0.162157	0.145371	0.167252	0.152591	0.164673	0.146171
89270	-44138.622262	-43975.752905	-169.657167	0.259323	0.244676	0.256829	0.239171	0.159684	0.145371	0.167475	0.152591	0.164673	0.161100
89280	-44139.049842	-43978.511135	-167.343463	0.262160	0.252340	0.245797	0.239704	0.159684	0.145371	0.164086	0.152591	0.164673	0.161100
89290	-44134.244599	-43973.771117	-167.278237	0.255749	0.246260	0.249049	0.248942	0.159684	0.145371	0.164086	0.152591	0.164673	0.161100
89300	-44132.029870	-43969.418117	-169.430120	0.254797	0.246212	0.249625	0.249366	0.159684	0.142649	0.164086	0.152591	0.164673	0.161100
89310	-44133.145466	-43969.860924	-170.102910	0.254115	0.244257	0.257909	0.243719	0.159684	0.142649	0.164086	0.152591	0.164673	0.161100
89320	-44136.246564	-43972.774198	-170.179806	0.261331	0.246165	0.245623	0.246881	0.159684	0.142649	0.164275	0.152591	0.164673	0.183096
89330	-44140.372095	-43977.153034	-169.823406	0.261331	0.246165	0.245623	0.246881	0.169745	0.152868	0.164275	0.158448	0.159155	0.183096
89340	-44140.717511	-43976.300351	-170.982950	0.261331	0.246165	0.245623	0.246881	0.169745	0.152868	0.162376	0.165856	0.159155	0.185298
89350	-44144.100762	-43979.648505	-171.019980	0.257537	0.252758	0.244476	0.245230	0.167629	0.152868	0.153999	0.165856	0.175995	0.178564
89360	-44147.808797	-43982.591613	-171.630311	0.266692	0.249865	0.244894	0.238549	0.165219	0.154189	0.168082	0.167608	0.180430	0.190303
89370	-44155.130846	-43989.222691	-172.348985	0.266630	0.249942	0.248131	0.235296	0.154638	0.152448	0.193575	0.165361	0.181358	0.172911
89380	-44158.164635	-43996.391904	-168.213560	0.272472	0.244349	0.245876	0.237303	0.154638	0.152448	0.193575	0.165361	0.181358	0.172911
89390	-44148.611624	-43991.846658	-163.314853	0.271213	0.243178	0.240595	0.245015	0.152504	0.154300	0.170976	0.165361	0.171749	0.183589
89400	-44149.500065	-43992.887944	-163.162009	0.271022	0.239305	0.247248	0.242425	0.152504	0.154300	0.170976	0.165361	0.171749	0.183589
89410	-44146.198881	-43988.389303	-164.329689	0.271749	0.241035	0.243306	0.243909	0.164726	0.148230	0.170779	0.165361	0.171749	0.183589
89420	-44139.832711	-43982.511844	-163.858299	0.264362	0.243905	0.254985	0.236747	0.170005	0.133446	0.171098	0.165361	0.177471	0.183589
89430	-44141.748650	-43984.326953	-164.332156	0.264362	0.243905	0.254985	0.236747	0.154231	0.133446	0.171681	0.148174	0.152081	0.166751
89440	-44140.603529	-43981.077907	-166.301069	0.263380	0.243101	0.252936	0.240583	0.151879	0.130800	0.171681	0.157567	0.174688	0.166751
89450	-44145.236449	-43985.259793	-166.856164	0.253485	0.243261	0.254045	0.249209	0.156966	0.149860	0.154954	0.157567	0.171945	0.141262
89460	-44144.370684	-43984.327080	-167.051767	0.253485	0.243261	0.254045	0.249209	0.145087	0.140230	0.154954	0.149328	0.162893	0.154331
89470	-44148.508642	-43988.898050	-166.465040	0.258208	0.240938	0.247887	0.252967	0.156197	0.145198	0.159695	0.168648	0.153497	0.154331
89480	-44144.281195	-43984.724511	-166.246642	0.259745	0.242821	0.251568	0.245866	0.156197	0.141833	0.180457	0.162391	0.156302	0.173284
89490	-44142.551202	-43983.261429	-165.877357	0.259745	0.242821	0.251568	0.245866	0.158488	0.141833	0.176182	0.162391	0.180240	0.171805
89500	-44147.443461	-43988.594309	-165.522138	0.258764	0.240039	0.250863	0.250335	0.158488	0.141833	0.176182	0.151315	0.180240	0.165801
89510	-44146.504600	-43986.776363	-166.203254	0.260530	0.244272	0.249557	0.245641	0.158488	0.160655	0.177524	0.148633	0.180240	0.187913
89520	-44149.452853	-43987.174667	-168.798890	0.252988	0.242106	0.254178	0.250728	0.162278	0.160655	0.171498	0.148633	0.181267	0.179984
89530	-44143.911343	-43980.034190	-170.505602	0.252650	0.244488	0.252886	0.249976	0.162278	0.149828	0.171498	0.148633	0.170545	0.179984
89540	-44147.586589	-43982.223720	-172.026708	0.258197	0.247874	0.255359	0.238570	0.171780	0.137411	0.181192	0.148633	0.170545	0.166128
89550	-44146.263857	-43980.096518	-172.901714	0.251230	0.248221	0.247672	0.252877	0.164821	0.143019	0.161093	0.148633	0.170545	0.173470
89560	-44149.192055	-43983.850206	-172.076223	0.250837	0.254247	0.250211	0.244704	0.164821	0.143019	0.161093	0.148633	0.170545	0.173470
89570	-44147.900363	-43981.100582	-173.534154	0.250837	0.254247	0.250211	0.244704	0.164821	0.143019	0.161093	0.148633	0.170545	0.173470
89580	-44149.878891	-43983.375528	-173.214923	0.255144	0.253125	0.243708	0.248023	0.164821	0.143019	0.161093	0.148633	0.170545	0.178033
89590	-44154.365881	-43987.379010	-173.344929	0.262961	0.244431	0.245223	0.247386	0.175036	0.158216	0.169577	0.163496	0.164573	0.205946
89600	-44150.974864	-43983.055430	-174.277490	0.251704	0.251369	0.251214	0.245713	0.175036	0.158216	0.169577	0.163496	0.164573	0.205946
89610	-44151.772414	-43982.214076	-175.900004	0.255297	0.247852	0.257992	0.238859	0.164608	0.162733	0.173745	0.164801	0.194250	0.179985
89620	-44150.986551	-43980.154501	-176.999588	0.255297	0.247852	0.257992	0.238859	0.184770	0.150633	0.182560	0.164801	0.194220	0.197964
89630	-44154.138314	-43984.390366	-176.026527	0.255297	0.247852	0.257992	0.238859	0.184770	0.154714	0.182560	0.164801	0.194220	0.171675
89640	-44154.581945	-43985.496184	-175.258489	0.257381	0.243304	0.257246	0.242068	0.172242	0.154714	0.182037	0.162752	0.194220	0.207945
89650	-44167.432043	-43998.063814	-175.225316	0.255936	0.254072	0.262207	0.227785	0.197389	0.171642	0.216284	0.162752	0.194220	0.194751
89660	-44158.872331	-43988.420100	-176.309318	0.251933	0.251737	0.257544	0.238785	0.197389	0.171642	0.216284	0.162752	0.194220	0.194751
89670	-44161.563052	-43988.070786	-179.519230	0.248947	0.255024	0.256885	0.239144	0.181605	0.171642	0.208271	0.170114	0.194220	0.177212
89680	-44157.818135	-43984.957478	-178.690577	0.248947	0.255024	0.256885	0.239144	0.181605	0.172341	0.208271	0.184216	0.194220	0.201818
89690	-44146.775519	-43971.573049	-181.032391	0.252311	0.251520	0.255061	0.241108	0.181605	0.172341	0.208271	0.184216	0.194220	0.201818
89700	-44148.580090	-43973.282991	-181.386134	0.251381	0.252649	0.258147	0.237823	0.181605	0.166878	0.191591	0.173820	0.194220	0.182535
89710	-44153.439966	-43976.516413	-183.203092	0.244816	0.249416	0.248087	0.257682	0.179779	0.166878	0.191591	0.173820	0.157945	0.182535
89720	-44150.823139	-43972.740588	-183.941369	0.243656	0.253672	0.249123	0.253549	0.196385	0.170957	0.191591	0.185459	0.192438	0.199862
89730	-44152.777473	-43973.348839	-185.270807	0.243656	0.253672	0.249123	0.253549	0.196385	0.180734	0.191591	0.185459	0.185990	0.199862
89740	-44152.285692	-43972.782127	-185.345739	0.243656	0.253672	0.249123	0.253549	0.196385	0.180734	0.191591	0.185459	0.185990	0.199862
89750	-44153.712441	-43973.209931	-186.359297	0.250357	0.252532	0.245902	0.251210	0.173254	0.191299	0.201879	0.169849	0.200955	0.199862
89760	-44158.953072	-43978.706195	-186.090974	0.251717	0.250708	0.243916	0.253659	0.209094	0.174779	0.201879	0.181353	0.175378	0.197153
89770	-44150.786681	-43971.886718	-184.825963	0.251023	0.249826	0.252119	0.247032	0.209094	0.165459	0.193699	0.181353	0.176497	0.197153
89780	-44149.696026	-43975.540918	-179.988134	0.251023	0.249826	0.252119	0.247032	0.209094	0.165459	0.219159	0.174488	0.176497	0.197153
89790	-44151.959084	-43977.622506	-179.944893	0.251023	0.249826	0.252119	0.247032	0.209094	0.190563	0.219159	0.194326	0.176497	0.197153
89800	-44157.258898	-43982.578397	-180.331371	0.247022	0.243989	0.255382	0.253607	0.210354	0.190563	0.197490	0.188935	0.176497	0.214443
89810	-44155.132925	-43981.763517	-179.029718	0.255684	0.234815	0.258683	0.250818	0.210354	0.188068	0.197490	0.188935	0.188683	0.202864
89820	-44151.047577	-43976.337397	-180.315446	0.258933	0.244160	0.253212	0.243694	0.197812	0.188068	0.210247	0.199729	0.188683	0.202864
89830	-44152.230126	-43976.601653	-181.094678	0.256436	0.252069	0.254320	0.237175	0.204661	0.188068	0.210247	0.199729	0.209647	0.202864
89840	-44155.392685	-43978.022390	-182.844056	0.258370	0.254228	0.244990	0.242412	0.202589	0.188068	0.210808	0.199729	0.209647	0.202864
89850	-44157.371283	-43979.586542	-183.624461	0.249418	0.252815	0.251416	0.246351	0.174972	0.173192	0.194909	0.199729	0.176888	0.220822
89860	-44165.427869	-43985.845247	-185.422342	0.249418	0.252815	0.251416	0.246351	0.174972	0.173192	0.194909	0.199729	0.176888	0.220822
89870	-44165.350491	-43986.172816	-184.946904	0.242665	0.248042	0.256177	0.253116	0.211048	0.178455	0.194909	0.199729	0.176888	0.193581
89880	-44168.174998	-43989.383910	-184.681092	0.254448	0.253127	0.242356	0.250069	0.211048	0.178455	0.194909	0.175574	0.176888	0.193581
89890	-44167.519295	-43988.063347	-185.345951	0.254448	0.253127	0.242356	0.250069	0.211048	0.178455	0.194909	0.175574	0.176888	0.193581
89900	-44168.485530	-43989.569921	-184.753632	0.257668	0.257365	0.241842	0.243125	0.166355	0.178455	0.219238	0.177295	0.205928	0.193581
89910	-44161.670096	-43982.572075	-184.936044	0.254567	0.248657	0.250909	0.245867	0.166355	0.178455	0.219238	0.177295	0.205928	0.193581
89920	-44164.106502	-43985.505065	-184.439460	0.251310	0.255199	0.243973	0.249519	0.166355	0.178455	0.219238	0.177295	0.205928	0.193581
89930	-44153.253845	-43974.731345	-184.483178	0.256634	0.243808	0.254590	0.244968	0.189728	0.168369	0.198151	0.177295	0.189196	0.193581
89940	-44154.926754	-43975.673718	-185.087612	0.252615	0.243032	0.255725	0.248628	0.189728	0.172773	0.203283	0.192981	0.189196	0.193581
89950	-44154.651443	-43975.453615	-185.124864	0.255970	0.242876	0.250603	0.250552	0.189728	0.162297	0.203283	0.184965	0.189196	0.193581
89960	-44154.997116	-43975.694862	-185.202321	0.254570	0.251228	0.247619	0.246583	0.189728	0.162297	0.208676	0.184965	0.189196	0.193581
89970	-44155.607924	-43975.065307	-186.442685	0.258630	0.249259	0.246966	0.245145	0.189728	0.162297	0.208676	0.184965	0.189196	0.193581
89980	-44155.822506	-43975.245382	-186.446519	0.258630	0.249259	0.246966	0.245145	0.189728	0.170210	0.208676	0.184965	0.189196	0.191803
89990	-44149.532655	-43968.087513	-187.360174	0.258630	0.249259	0.246966	0.245145	0.189728	0.161082	0.208676	0.184965	0.189196	0.191803
90000	-44152.398827	-43970.377741	-187.883723	0.252600	0.251953	0.253857	0.241591	0.189728	0.161082	0.197643	0.184965	0.189196	0.213315
90010	-44153.987846	-43972.936006	-187.059363	0.252600	0.251953	0.253857	0.241591	0.188602	0.161082	0.210285	0.173010	0.189196	0.184777
90020	-44155.017719	-43973.227728	-187.401257	0.251667	0.253050	0.254166	0.241117	0.192679	0.164485	0.234841	0.189097	0.194851	0.210249
90030	-44155.895827	-43973.123798	-188.448916	0.249820	0.251496	0.257841	0.240843	0.207079	0.170254	0.209034	0.188278	0.194851	0.203582
90040	-44158.859103	-43977.073309	-187.462681	0.251240	0.249281	0.259242	0.240237	0.207079	0.170254	0.209034	0.188278	0.194851	0.203582
90050	-44156.608196	-43974.874678	-187.410404	0.250488	0.253966	0.252431	0.243115	0.207079	0.170254	0.209034	0.188278	0.194851	0.203582
90060	-44160.095013	-43977.913497	-187.898395	0.245284	0.252031	0.248072	0.254613	0.207079	0.168675	0.209034	0.188278	0.188431	0.203582
90070	-44157.603147	-43974.710161	-188.364410	0.254069	0.254751	0.246904	0.244276	0.207079	0.184545	0.218834	0.196470	0.203661	0.203582
90080	-44157.791547	-43977.295067	-186.078346	0.253690	0.251103	0.250851	0.244356	0.184941	0.184545	0.198592	0.196470	0.203661	0.223874
90090	-44156.525346	-43977.019727	-185.116525	0.260923	0.248581	0.245579	0.244918	0.184941	0.182499	0.198592	0.196470	0.199899	0.223874
90100	-44157.116519	-43979.762195	-182.965230	0.263022	0.244459	0.248908	0.243611	0.184941	0.182499	0.198592	0.196470	0.199899	0.223874
90110	-44157.897952	-43979.596209	-183.952024	0.256498	0.245241	0.248308	0.249953	0.184941	0.181369	0.198592	0.204141	0.199899	0.209458
90120	-44159.968799	-43982.361164	-183.257917	0.258041	0.253250	0.241124	0.247585	0.184941	0.181369	0.198592	0.204141	0.199899	0.209458
90130	-44160.594569	-43981.720124	-184.524726	0.258236	0.249006	0.244285	0.248473	0.184941	0.181369	0.198592	0.204141	0.199899	0.209458
90140	-44166.152892	-43986.609749	-185.214245	0.262525	0.240107	0.242603	0.254764	0.184941	0.181369	0.198592	0.200371	0.203096	0.205867
90150	-44164.244372	-43985.040776	-184.899505	0.264052	0.240383	0.248486	0.247079	0.184941	0.166647	0.205781	0.200371	0.205667	0.205867
90160	-44169.687058	-43987.772714	-187.442933	0.259794	0.237524	0.251489	0.251193	0.194859	0.193185	0.199572	0.203587	0.205667	0.205867
90170	-44174.457887	-43992.430850	-187.673722	0.268147	0.238513	0.251990	0.241349	0.194859	0.166158	0.195935	0.203587	0.205667	0.212913
90180	-44174.613707	-43994.762587	-185.774692	0.268147	0.238513	0.251990	0.241349	0.184965	0.166158	0.186884	0.203587	0.187732	0.194416
90190	-44167.135899	-43989.235763	-183.987029	0.268147	0.238513	0.251990	0.241349	0.184965	0.166158	0.179768	0.173397	0.192374	0.194416
90200	-44174.555899	-43997.851496	-182.664682	0.268201	0.233192	0.252960	0.245647	0.190457	0.166158	0.179768	0.184053	0.208771	0.187193
90210	-44170.691954	-43994.626805	-182.025428	0.265774	0.237719	0.255257	0.241251	0.190457	0.166158	0.179768	0.184053	0.208771	0.187193
90220	-44167.681502	-43991.864961	-182.025428	0.262737	0.240887	0.257548	0.238827	0.174344	0.166158	0.179768	0.172640	0.186576	0.187193
90230	-44170.436228	-43993.474421	-183.322941	0.258928	0.240423	0.261378	0.239271	0.149491	0.160561	0.179768	0.172640	0.186576	0.187193
90240	-44169.914313	-43993.202026	-183.169996	0.261103	0.238264	0.258432	0.242200	0.149491	0.160561	0.170601	0.172640	0.195379	0.168242
90250	-44173.123039	-43996.448699	-183.120104	0.268396	0.244372	0.249952	0.237279	0.169620	0.160561	0.163491	0.151492	0.195379	0.178762
90260	-44169.611533	-43991.665222	-184.392075	0.262602	0.244028	0.252543	0.240827	0.169620	0.160561	0.163491	0.151492	0.195379	0.178762
90270	-44167.196474	-43989.027441	-184.457056	0.259192	0.242182	0.249491	0.249134	0.156780	0.160561	0.179948	0.176546	0.195379	0.181639
90280	-44162.525103	-43983.849400	-184.971669	0.253339	0.242534	0.249623	0.254504	0.158684	0.160561	0.193614	0.176546	0.181322	0.178536
90290	-44153.767974	-43976.054794	-184.009145	0.254038	0.246611	0.251303	0.248048	0.158684	0.160561	0.193614	0.176546	0.181322	0.178536
90300	-44165.405987	-43986.546329	-184.817764	0.268568	0.249588	0.242367	0.239477	0.190711	0.180270	0.193614	0.176546	0.181322	0.194372
90310	-44156.123257	-43978.825084	-183.444780	0.265163	0.245290	0.249681	0.239866	0.179671	0.161258	0.185965	0.176546	0.181322	0.194372
90320	-44154.408618	-43975.597116	-184.621465	0.259228	0.246650	0.252863	0.241259	0.179671	0.169174	0.210370	0.188244	0.203778	0.195227
90330	-44157.659146	-43980.586753	-182.822965	0.259165	0.249996	0.251102	0.239738	0.179671	0.169174	0.222248	0.188244	0.203778	0.195227
90340	-44153.359170	-43976.758196	-182.458471	0.252655	0.252282	0.253079	0.241984	0.179671	0.169174	0.198388	0.192568	0.203778	0.193378
90350	-44148.135383	-43971.460356	-182.532523	0.253727	0.250917	0.255168	0.240188	0.179671	0.169174	0.198388	0.192568	0.203778	0.193378
90360	-44147.947775	-43972.618895	-181.285853	0.251253	0.245631	0.250650	0.252466	0.177166	0.169174	0.198388	0.192568	0.186387	0.193378
90370	-44145.328060	-43971.322323	-179.345245	0.248278	0.257273	0.247552	0.246897	0.197850	0.195443	0.211287	0.193520	0.216180	0.226275
90380	-44147.764266	-43975.861270	-177.018186	0.248278	0.257273	0.247552	0.246897	0.194271	0.199254	0.232411	0.216109	0.226214	0.217158
90390	-44151.381368	-43978.728151	-177.694691	0.258116	0.257223	0.240666	0.243995	0.196085	0.199254	0.226204	0.216109	0.226214	0.236295
90400	-44153.557417	-43981.455399	-177.042255	0.249720	0.260357	0.243087	0.246837	0.196085	0.205340	0.250528	0.205946	0.226214	0.236295
90410	-44153.786878	-43981.384193	-177.193715	0.245574	0.255870	0.253640	0.244917	0.218030	0.205340	0.262010	0.189951	0.233461	0.241458
90420	-44146.584710	-43977.008924	-174.659114	0.245574	0.255870	0.253640	0.244917	0.217016	0.196883	0.226597	0.189951	0.225176	0.236168
90430	-44145.952643	-43974.071399	-176.629861	0.252984	0.255510	0.250290	0.241216	0.217016	0.196883	0.242537	0.220876	0.225176	0.256244
90440	-44153.284697	-43979.341439	-178.691875	0.252984	0.255510	0.250290	0.241216	0.217016	0.196883	0.242537	0.220876	0.225176	0.256244
90450	-44163.119357	-43985.487153	-182.358205	0.263360	0.255498	0.245359	0.235783	0.226679	0.196883	0.237398	0.220876	0.225176	0.256244
