Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
69100	-39711.182218	-39538.506998	-177.988262	0.262323	0.262726	0.242440	0.232511	0.195320	0.224191	0.244012	0.209567	0.225263	0.219200
69110	-39709.386420	-39536.830948	-177.996931	0.264930	0.259192	0.237185	0.238693	0.191072	0.207738	0.239030	0.209567	0.225263	0.219200
69120	-39710.562653	-39537.983525	-178.118275	0.264780	0.251106	0.248781	0.235333	0.196701	0.207738	0.208810	0.229461	0.224073	0.205550
69130	-39704.915389	-39530.950798	-179.635192	0.263219	0.255915	0.237559	0.243307	0.196701	0.210866	0.208810	0.213027	0.214593	0.202046
69140	-39706.676810	-39532.705779	-179.443245	0.263699	0.251052	0.237141	0.248108	0.196701	0.218223	0.231275	0.213027	0.214593	0.211901
69150	-39707.194640	-39533.179333	-179.443245	0.253117	0.265838	0.236300	0.244745	0.196701	0.227079	0.231275	0.213027	0.214593	0.211901
69160	-39710.542533	-39536.657044	-179.157554	0.259283	0.255443	0.246759	0.238515	0.196701	0.227079	0.231275	0.213027	0.230637	0.227032
69170	-39710.986512	-39537.517874	-178.623352	0.259784	0.261165	0.238545	0.240506	0.222268	0.227079	0.247750	0.213027	0.217496	0.221601
69180	-39706.934111	-39534.028134	-177.962893	0.259784	0.261165	0.238545	0.240506	0.223753	0.227079	0.247750	0.213027	0.217496	0.239676
69190	-39712.391868	-39539.449725	-177.999059	0.261345	0.253192	0.240657	0.244806	0.223753	0.227079	0.247750	0.213027	0.217496	0.239676
69200	-39712.666194	-39537.609036	-180.114074	0.261345	0.253192	0.240657	0.244806	0.223753	0.227079	0.247750	0.213027	0.217496	0.239676
69210	-39717.735390	-39540.225671	-182.334858	0.256677	0.254272	0.244813	0.244239	0.228750	0.227079	0.254371	0.213027	0.240439	0.251470
69220	-39722.218060	-39543.450183	-183.593016	0.251657	0.260049	0.250352	0.237942	0.228750	0.227079	0.254371	0.213027	0.240439	0.251470
69230	-39719.980853	-39542.814190	-182.351252	0.250539	0.263976	0.246375	0.239110	0.217023	0.227079	0.247923	0.213027	0.223833	0.214360
69240	-39714.532721	-39535.894910	-183.782340	0.252512	0.257020	0.249234	0.241233	0.217023	0.227079	0.247923	0.221039	0.223833	0.214360
69250	-39714.209366	-39536.518007	-182.887622	0.254053	0.251988	0.250463	0.243495	0.217023	0.227079	0.237576	0.221039	0.223833	0.214360
69260	-39715.847512	-39538.659400	-182.345316	0.253989	0.251264	0.249413	0.245333	0.217023	0.234890	0.237576	0.221039	0.223833	0.214360
69270	-39714.373429	-39536.055251	-183.311822	0.253870	0.256624	0.240168	0.249339	0.218072	0.244761	0.251419	0.228200	0.221892	0.217090
69280	-39717.776710	-39537.057402	-185.712951	0.253870	0.256624	0.240168	0.249339	0.218072	0.244761	0.251419	0.228200	0.221892	0.217090
69290	-39714.954137	-39536.968140	-183.179601	0.253870	0.256624	0.240168	0.249339	0.218072	0.216162	0.237443	0.228200	0.224475	0.217090
69300	-39717.443303	-39540.765514	-181.871392	0.261146	0.246812	0.239240	0.252802	0.218072	0.216162	0.237443	0.228200	0.224475	0.217090
69310	-39720.331555	-39544.613211	-180.863503	0.269793	0.249734	0.236151	0.244322	0.217312	0.216162	0.219875	0.228200	0.239658	0.229924
69320	-39723.051014	-39547.176266	-181.069174	0.277186	0.246791	0.234582	0.241440	0.216234	0.206401	0.234616	0.235033	0.211838	0.237155
69330	-39724.729227	-39548.215749	-181.653552	0.277186	0.246791	0.234582	0.241440	0.209981	0.206401	0.234616	0.235033	0.211838	0.254278
69340	-39720.802614	-39545.274136	-180.157673	0.265031	0.250219	0.233597	0.251154	0.209981	0.257427	0.259334	0.235033	0.238271	0.254278
69350	-39713.778141	-39538.584216	-179.918145	0.262280	0.255155	0.238913	0.243652	0.209981	0.236131	0.259446	0.237211	0.238271	0.254278
69360	-39714.702183	-39538.711722	-180.755911	0.262280	0.255155	0.238913	0.243652	0.197725	0.236131	0.259446	0.237211	0.238271	0.258289
69370	-39717.024598	-39542.846302	-178.802063	0.259239	0.255260	0.238512	0.246989	0.197725	0.236131	0.259446	0.237211	0.266608	0.258289
69380	-39713.419000	-39540.439222	-177.496896	0.268013	0.243328	0.248144	0.240516	0.242388	0.236131	0.259446	0.237211	0.259180	0.242383
69390	-39713.388701	-39541.448378	-176.318487	0.263525	0.253286	0.245621	0.237569	0.245298	0.236131	0.259446	0.275599	0.245673	0.242383
69400	-39708.617043	-39537.036158	-176.344322	0.263525	0.253286	0.245621	0.237569	0.213641	0.239464	0.259446	0.238574	0.233967	0.242383
69410	-39715.542131	-39546.682198	-173.655516	0.255781	0.245293	0.243544	0.255382	0.213641	0.233035	0.259446	0.238574	0.233967	0.242383
69420	-39713.054892	-39542.366293	-175.249192	0.254779	0.246687	0.243487	0.255048	0.244729	0.248944	0.259446	0.238574	0.233967	0.242383
69430	-39711.388092	-39540.509926	-175.467873	0.251254	0.247724	0.250826	0.250196	0.244729	0.243121	0.259446	0.238574	0.233967	0.242383
69440	-39708.776311	-39537.631917	-175.734101	0.253770	0.253048	0.250182	0.242999	0.244729	0.243121	0.259446	0.238574	0.233967	0.242383
69450	-39707.492730	-39538.152946	-173.713464	0.258664	0.252896	0.247632	0.240807	0.244729	0.243121	0.263330	0.246848	0.233967	0.273431
69460	-39708.162893	-39540.685767	-171.850806	0.255052	0.249705	0.249820	0.245423	0.244729	0.243121	0.263330	0.246848	0.233967	0.273431
69470	-39704.785384	-39537.206128	-171.949978	0.267294	0.248459	0.245596	0.238652	0.244729	0.250867	0.245039	0.257985	0.233967	0.273431
69480	-39698.046610	-39533.194309	-169.166040	0.266273	0.247622	0.245351	0.240754	0.244729	0.250867	0.251547	0.257985	0.238856	0.273431
69490	-39694.263314	-39529.509550	-169.347374	0.266369	0.251747	0.238419	0.243465	0.233059	0.239840	0.255842	0.257985	0.239350	0.235366
69500	-39693.548382	-39528.789252	-169.341882	0.263330	0.249174	0.244909	0.242587	0.233059	0.239840	0.255842	0.257985	0.241521	0.235366
69510	-39697.719827	-39533.059133	-169.126124	0.253617	0.261612	0.234859	0.249912	0.241153	0.256744	0.255842	0.257985	0.241521	0.233832
69520	-39697.768936	-39532.018271	-170.204245	0.253617	0.261612	0.234859	0.249912	0.241153	0.257928	0.255842	0.257985	0.242706	0.233832
69530	-39700.023455	-39532.433352	-172.118579	0.259794	0.255441	0.239018	0.245747	0.241153	0.257928	0.254691	0.257985	0.228879	0.233832
69540	-39701.221267	-39534.053618	-171.552857	0.259794	0.255441	0.239018	0.245747	0.241153	0.257928	0.254691	0.257985	0.257532	0.233832
69550	-39700.301994	-39533.259773	-171.552857	0.265482	0.244179	0.242911	0.247427	0.242726	0.231270	0.254691	0.257985	0.257532	0.233832
69560	-39700.766829	-39535.187574	-170.089891	0.265482	0.244179	0.242911	0.247427	0.242726	0.231270	0.254691	0.257985	0.257532	0.233832
69570	-39698.474348	-39531.818957	-171.289733	0.262772	0.249018	0.247236	0.240974	0.242726	0.226040	0.254691	0.257985	0.238021	0.233832
69580	-39698.868232	-39532.357945	-170.934732	0.261341	0.251027	0.248654	0.238978	0.242726	0.226040	0.254691	0.257985	0.238021	0.275811
69590	-39707.145888	-39538.426673	-173.143660	0.261341	0.251027	0.248654	0.238978	0.242726	0.226040	0.254691	0.257985	0.238021	0.275811
69600	-39704.415700	-39536.388089	-172.210445	0.261341	0.251027	0.248654	0.238978	0.272914	0.226040	0.272825	0.257985	0.238021	0.275811
69610	-39715.156921	-39547.568324	-171.769226	0.263945	0.245364	0.249864	0.240827	0.272914	0.226040	0.272825	0.257985	0.267689	0.246584
69620	-39713.916261	-39546.664930	-171.282240	0.261102	0.250658	0.251789	0.236452	0.272914	0.226040	0.272825	0.257985	0.267104	0.277113
69630	-39715.143893	-39547.214837	-172.039079	0.257844	0.250796	0.253012	0.238348	0.248185	0.226040	0.272825	0.264100	0.269894	0.277113
69640	-39711.804722	-39543.904274	-171.821298	0.251084	0.252922	0.245778	0.250216	0.248185	0.274505	0.270857	0.264100	0.261233	0.277113
69650	-39705.148183	-39537.487795	-171.682173	0.251084	0.252922	0.245778	0.250216	0.248185	0.274505	0.270857	0.264100	0.275941	0.242218
69660	-39709.043536	-39540.381319	-172.684001	0.257618	0.258991	0.234159	0.249232	0.248185	0.274505	0.270857	0.264100	0.275941	0.242218
69670	-39716.553939	-39548.072120	-172.684001	0.252395	0.249391	0.245412	0.252802	0.248185	0.256494	0.253465	0.259474	0.233664	0.288445
69680	-39706.722376	-39538.654341	-172.275103	0.252395	0.249391	0.245412	0.252802	0.248185	0.260840	0.283871	0.256979	0.235752	0.253121
69690	-39710.835588	-39541.533910	-174.048429	0.243840	0.260075	0.249912	0.246173	0.238061	0.233126	0.274887	0.235563	0.236418	0.212757
69700	-39708.671698	-39536.712432	-176.438106	0.243840	0.260075	0.249912	0.246173	0.252639	0.249004	0.265265	0.237723	0.236418	0.243346
69710	-39706.828605	-39534.940475	-176.339455	0.248855	0.257112	0.244666	0.249366	0.251204	0.237678	0.265265	0.247924	0.241874	0.245952
69720	-39706.684332	-39535.169926	-175.965731	0.254916	0.248855	0.244006	0.252223	0.251204	0.237678	0.265265	0.247924	0.241874	0.245952
69730	-39719.642576	-39547.894265	-176.061677	0.266678	0.258333	0.237329	0.237660	0.251204	0.237678	0.265265	0.247924	0.241874	0.273544
69740	-39726.100959	-39549.478875	-181.304728	0.266678	0.258333	0.237329	0.237660	0.201613	0.237678	0.265265	0.247924	0.239061	0.252092
69750	-39720.757319	-39545.758173	-179.788567	0.258206	0.256647	0.249392	0.235755	0.219398	0.237678	0.242052	0.231996	0.239061	0.252092
69760	-39723.175373	-39550.119750	-178.014915	0.261196	0.258044	0.246472	0.234289	0.219398	0.211176	0.242052	0.231996	0.239061	0.244621
69770	-39722.475046	-39549.035005	-178.399333	0.262960	0.249921	0.249971	0.237148	0.219398	0.211176	0.242052	0.231996	0.239061	0.244621
69780	-39721.723593	-39546.613179	-180.346101	0.262960	0.249921	0.249971	0.237148	0.219398	0.200712	0.242052	0.231233	0.230383	0.209246
69790	-39713.725595	-39536.393962	-182.433702	0.259483	0.252860	0.249279	0.238378	0.219398	0.208508	0.242052	0.231233	0.230383	0.228175
69800	-39711.330427	-39534.439392	-181.993104	0.256878	0.252696	0.241229	0.249197	0.219398	0.208508	0.242052	0.231233	0.230383	0.228175
69810	-39715.897012	-39537.741840	-183.275647	0.260726	0.262020	0.237275	0.239980	0.219398	0.208508	0.242052	0.231233	0.230383	0.224493
69820	-39721.991888	-39544.460595	-182.840128	0.260726	0.262020	0.237275	0.239980	0.204666	0.226881	0.242052	0.202758	0.209550	0.232488
69830	-39714.259734	-39536.734540	-183.076079	0.249301	0.251050	0.246870	0.252779	0.204666	0.207271	0.242052	0.202758	0.202397	0.210841
69840	-39722.805838	-39547.549206	-180.493171	0.249301	0.251050	0.246870	0.252779	0.243922	0.209986	0.242052	0.207790	0.234241	0.194863
69850	-39715.038697	-39541.768999	-178.378747	0.254466	0.257677	0.246151	0.241707	0.219189	0.206829	0.252490	0.241925	0.218958	0.218962
69860	-39715.310156	-39543.351994	-177.067210	0.266129	0.248390	0.241326	0.244155	0.219189	0.206829	0.252490	0.241925	0.218958	0.218962
69870	-39717.963172	-39546.015230	-177.256170	0.265666	0.250237	0.245697	0.238401	0.215135	0.206829	0.223465	0.235169	0.218958	0.218962
69880	-39714.437893	-39542.789488	-176.794376	0.261164	0.252555	0.244464	0.241817	0.215135	0.206829	0.248695	0.235169	0.218242	0.226900
69890	-39714.894293	-39543.478834	-176.535435	0.261164	0.252555	0.244464	0.241817	0.215135	0.231219	0.228956	0.229956	0.224001	0.226900
69900	-39713.695623	-39541.250526	-177.445540	0.259445	0.251333	0.245842	0.243380	0.215135	0.231219	0.252863	0.229956	0.224001	0.226900
69910	-39712.879873	-39541.560089	-176.229850	0.262260	0.257234	0.245184	0.235322	0.207350	0.231219	0.252863	0.229956	0.249861	0.226900
69920	-39706.764495	-39535.956294	-175.718268	0.259667	0.254710	0.242711	0.242911	0.207350	0.231219	0.252863	0.229956	0.249861	0.226900
69930	-39706.880707	-39535.082886	-176.493294	0.260276	0.249168	0.242845	0.247711	0.226055	0.231219	0.256396	0.231725	0.249861	0.245811
69940	-39704.780101	-39536.196545	-173.279029	0.264872	0.246230	0.247037	0.241861	0.226055	0.231219	0.256396	0.231725	0.249861	0.245811
69950	-39710.034175	-39541.117252	-173.776299	0.267074	0.250144	0.242226	0.240556	0.226055	0.205049	0.256396	0.229862	0.248727	0.242199
69960	-39706.227373	-39536.280607	-174.870085	0.258873	0.254261	0.247727	0.239139	0.226055	0.222090	0.258645	0.223841	0.222669	0.242199
69970	-39712.530359	-39541.531255	-175.783931	0.254589	0.245779	0.242652	0.256980	0.226055	0.230744	0.258645	0.244310	0.221244	0.242199
69980	-39707.155420	-39533.989350	-178.065004	0.251088	0.260901	0.241797	0.246214	0.221426	0.230744	0.243995	0.244310	0.217702	0.242199
69990	-39709.517308	-39536.716590	-177.631614	0.251088	0.260901	0.241797	0.246214	0.221426	0.230744	0.243995	0.234087	0.243065	0.240667
70000	-39710.006815	-39537.040554	-177.656100	0.251088	0.260901	0.241797	0.246214	0.224973	0.241416	0.257986	0.234087	0.243065	0.240667
70010	-39715.725189	-39541.552863	-178.895198	0.257999	0.247936	0.241597	0.252468	0.219760	0.245862	0.257986	0.228248	0.243065	0.240667
70020	-39709.934359	-39536.835860	-177.685877	0.255378	0.253796	0.249181	0.241644	0.241619	0.245862	0.263226	0.228248	0.243065	0.240667
70030	-39716.877605	-39543.120665	-178.120508	0.260934	0.252477	0.251994	0.234595	0.241619	0.245862	0.263226	0.261088	0.243065	0.252589
70040	-39714.219733	-39540.616189	-177.967113	0.252762	0.261025	0.247650	0.238564	0.241619	0.245862	0.263226	0.261088	0.243065	0.252589
70050	-39718.417764	-39547.009694	-176.283229	0.252762	0.261025	0.247650	0.238564	0.241619	0.220006	0.251631	0.220914	0.215251	0.255710
70060	-39713.067542	-39542.732609	-175.210093	0.261329	0.248474	0.245865	0.244332	0.241619	0.220006	0.251631	0.220914	0.215251	0.255710
70070	-39703.752934	-39531.791892	-176.836202	0.255736	0.255801	0.243554	0.244910	0.241619	0.220006	0.251631	0.220914	0.215251	0.255710
70080	-39709.930918	-39537.426852	-177.185856	0.262131	0.264988	0.231696	0.241185	0.215835	0.245252	0.251631	0.220914	0.254462	0.255710
70090	-39705.241546	-39535.305747	-174.617590	0.262131	0.264988	0.231696	0.241185	0.215835	0.245252	0.251631	0.220914	0.254462	0.255710
70100	-39710.060293	-39537.382592	-176.894045	0.268505	0.259768	0.234142	0.237584	0.243358	0.250597	0.251631	0.269580	0.248697	0.273030
70110	-39707.819483	-39535.485243	-176.821095	0.265848	0.258805	0.230092	0.245256	0.229653	0.250597	0.242194	0.247164	0.240152	0.273030
70120	-39708.576642	-39536.195475	-176.782913	0.265848	0.258805	0.230092	0.245256	0.238910	0.250597	0.242194	0.247164	0.240152	0.280795
70130	-39703.661929	-39531.325909	-176.753054	0.254863	0.257327	0.244713	0.243096	0.237448	0.255259	0.242194	0.247164	0.233896	0.280795
70140	-39711.294337	-39539.126112	-176.440230	0.276005	0.241162	0.242922	0.239911	0.237448	0.255259	0.242194	0.247164	0.262902	0.280795
70150	-39706.334320	-39533.716015	-176.665170	0.267428	0.237443	0.249709	0.245421	0.235259	0.254072	0.261716	0.285524	0.262902	0.271318
70160	-39700.651080	-39527.499871	-177.198075	0.265831	0.244155	0.253247	0.236767	0.235259	0.254072	0.261716	0.285524	0.262902	0.271318
70170	-39697.979632	-39524.075315	-177.964043	0.261417	0.242987	0.253571	0.242026	0.235259	0.254072	0.261716	0.282952	0.262902	0.271318
70180	-39698.316528	-39521.465405	-180.674210	0.259897	0.247695	0.254447	0.237961	0.275805	0.254072	0.282197	0.271841	0.262902	0.268729
70190	-39699.464298	-39521.382029	-182.068008	0.251595	0.252091	0.257426	0.238888	0.258782	0.254072	0.293374	0.249852	0.258206	0.268729
70200	-39694.381032	-39516.311645	-182.047870	0.247922	0.256465	0.249724	0.245889	0.258147	0.254072	0.293374	0.249852	0.258206	0.270815
70210	-39697.563198	-39521.639253	-179.752395	0.247922	0.256465	0.249724	0.245889	0.263160	0.254072	0.293374	0.274846	0.258206	0.270815
70220	-39699.910152	-39520.071699	-183.554617	0.247922	0.256465	0.249724	0.245889	0.263160	0.261995	0.293374	0.270135	0.258206	0.290060
70230	-39700.527995	-39519.891055	-184.412792	0.247922	0.256465	0.249724	0.245889	0.263160	0.250057	0.293374	0.270135	0.258206	0.290060
70240	-39698.924861	-39518.161294	-184.599576	0.255172	0.265241	0.236649	0.242938	0.251128	0.250057	0.293374	0.270135	0.258206	0.290060
70250	-39700.500849	-39521.886939	-182.449920	0.249870	0.256125	0.239339	0.254666	0.251128	0.250057	0.293374	0.270135	0.258206	0.290060
70260	-39698.111212	-39519.216609	-183.186503	0.249849	0.258201	0.240815	0.251135	0.236614	0.250057	0.256424	0.270135	0.258206	0.250346
70270	-39698.044161	-39518.471591	-184.167461	0.252985	0.261548	0.236587	0.248880	0.230763	0.248844	0.257223	0.250231	0.235849	0.238275
70280	-39709.693540	-39530.288812	-184.146392	0.252177	0.262646	0.235312	0.249866	0.230763	0.248844	0.242026	0.250231	0.235849	0.224118
70290	-39704.675903	-39527.046799	-182.370768	0.252177	0.262646	0.235312	0.249866	0.230763	0.248844	0.242026	0.250231	0.235849	0.224118
70300	-39702.318685	-39524.621798	-182.438551	0.256466	0.264251	0.235994	0.243289	0.230763	0.248844	0.242026	0.250231	0.235849	0.224118
70310	-39702.441946	-39525.570697	-181.400319	0.268444	0.252196	0.242813	0.236547	0.230763	0.248844	0.242026	0.249104	0.253826	0.249787
70320	-39704.513702	-39529.149294	-179.893478	0.270053	0.251768	0.229680	0.248499	0.230763	0.248844	0.242026	0.249104	0.253826	0.249787
70330	-39700.668800	-39525.901419	-179.296452	0.260463	0.257016	0.235422	0.247098	0.230763	0.248844	0.242026	0.249104	0.253826	0.249787
70340	-39703.111306	-39527.624749	-179.826909	0.264932	0.246196	0.245810	0.243062	0.230763	0.248844	0.274387	0.249495	0.258817	0.249787
70350	-39704.416902	-39529.016400	-179.740854	0.262021	0.255090	0.248240	0.234649	0.230763	0.248844	0.274387	0.249495	0.258817	0.249787
70360	-39699.388505	-39524.495524	-179.403795	0.254025	0.261150	0.241433	0.243392	0.230763	0.248844	0.274387	0.249495	0.250299	0.224212
70370	-39700.584045	-39525.229308	-179.628706	0.252463	0.258255	0.242231	0.247052	0.230763	0.257964	0.286557	0.249495	0.250299	0.250291
70380	-39696.724864	-39521.922461	-178.936070	0.251626	0.261290	0.248973	0.238112	0.251318	0.262505	0.286557	0.225350	0.262084	0.265615
70390	-39695.323052	-39519.239181	-180.217538	0.252648	0.261102	0.245522	0.240727	0.251318	0.262505	0.286557	0.225350	0.262084	0.265615
70400	-39703.848595	-39526.402121	-181.676769	0.263472	0.250954	0.245992	0.239583	0.231992	0.262505	0.286557	0.225350	0.262084	0.265615
70410	-39702.532719	-39523.756549	-183.065220	0.263472	0.250954	0.245992	0.239583	0.231992	0.241760	0.286557	0.244975	0.251453	0.265615
70420	-39698.804173	-39518.736582	-184.356641	0.260681	0.253373	0.243364	0.242582	0.231992	0.241760	0.286557	0.244975	0.251453	0.265615
70430	-39704.085824	-39524.994151	-183.380724	0.251590	0.253292	0.241762	0.253356	0.231992	0.241760	0.286557	0.244975	0.251453	0.265615
70440	-39701.571499	-39521.275629	-184.750368	0.253495	0.257830	0.240826	0.247849	0.231992	0.241760	0.249809	0.248634	0.251453	0.265615
70450	-39698.775608	-39519.768348	-183.965275	0.253495	0.257830	0.240826	0.247849	0.231992	0.241760	0.249809	0.212416	0.221666	0.230917
70460	-39699.486957	-39520.451248	-183.720251	0.253495	0.257830	0.240826	0.247849	0.231992	0.241760	0.254878	0.258921	0.224787	0.230917
70470	-39700.291974	-39519.484050	-185.373457	0.257683	0.251782	0.242023	0.248512	0.231992	0.241760	0.254878	0.264473	0.243037	0.230917
70480	-39700.574310	-39520.881611	-184.238011	0.257683	0.251782	0.242023	0.248512	0.231992	0.240016	0.254878	0.264473	0.243037	0.236704
70490	-39708.402207	-39528.513070	-184.249202	0.251554	0.248881	0.240148	0.259417	0.242281	0.262054	0.254878	0.264473	0.243037	0.241427
70500	-39707.882143	-39527.865276	-184.259991	0.253350	0.249533	0.243593	0.253524	0.258873	0.262054	0.254878	0.271270	0.243037	0.241427
70510	-39706.799393	-39528.733745	-182.505674	0.253350	0.249533	0.243593	0.253524	0.229973	0.262054	0.254878	0.272051	0.231775	0.241427
70520	-39701.661169	-39527.644205	-178.295158	0.251825	0.254312	0.239988	0.253875	0.229973	0.262054	0.273451	0.272051	0.245568	0.241427
70530	-39703.718228	-39529.797682	-178.295158	0.251825	0.254312	0.239988	0.253875	0.229973	0.262054	0.273451	0.272051	0.245568	0.222144
70540	-39706.765136	-39532.135780	-179.064372	0.244132	0.260688	0.248283	0.246897	0.229973	0.262054	0.273451	0.259970	0.245568	0.222144
70550	-39704.151082	-39523.140620	-185.534476	0.245311	0.256653	0.252884	0.245152	0.229973	0.250591	0.281478	0.245607	0.245568	0.222144
70560	-39708.514434	-39527.471272	-185.276769	0.260383	0.261146	0.247222	0.231249	0.228006	0.250591	0.295969	0.256229	0.245568	0.257079
70570	-39704.121582	-39523.065473	-185.113739	0.259300	0.257418	0.247794	0.235488	0.255113	0.250591	0.281776	0.256229	0.252723	0.272205
70580	-39705.036787	-39523.559685	-185.453905	0.259300	0.257418	0.247794	0.235488	0.255113	0.250591	0.276541	0.256229	0.274124	0.272205
70590	-39706.197127	-39521.464357	-188.689947	0.261275	0.258663	0.241043	0.239019	0.243488	0.250591	0.281389	0.256229	0.271335	0.285696
70600	-39708.572203	-39523.913732	-188.689947	0.263405	0.255148	0.235042	0.246405	0.243488	0.250591	0.263252	0.256229	0.271335	0.288973
70610	-39705.209153	-39525.445205	-183.722751	0.261833	0.255782	0.235811	0.246574	0.242392	0.256572	0.263252	0.265916	0.271297	0.288973
70620	-39701.887627	-39521.629223	-184.198544	0.261833	0.255782	0.235811	0.246574	0.259689	0.256572	0.263252	0.283744	0.252659	0.276219
70630	-39704.695352	-39523.781800	-184.692923	0.267937	0.252112	0.234185	0.245765	0.262688	0.256572	0.280508	0.283744	0.264558	0.276219
70640	-39704.861562	-39524.901546	-183.303039	0.248725	0.265450	0.238973	0.246851	0.262688	0.287633	0.336716	0.283744	0.264558	0.276219
70650	-39709.457358	-39529.309575	-183.340369	0.248725	0.265450	0.238973	0.246851	0.262688	0.287633	0.336716	0.262617	0.264558	0.327433
70660	-39707.126988	-39527.847814	-182.461300	0.255759	0.265032	0.234030	0.245180	0.262688	0.282431	0.336716	0.262617	0.279182	0.320104
70670	-39704.422566	-39524.871283	-182.258900	0.263721	0.255315	0.237478	0.243486	0.259950	0.317469	0.336716	0.325219	0.279182	0.320104
70680	-39709.760900	-39528.749886	-183.467127	0.259337	0.252633	0.235378	0.252653	0.264629	0.325284	0.336716	0.325219	0.316989	0.320104
70690	-39703.157464	-39524.236654	-181.483127	0.255120	0.259855	0.237462	0.247563	0.264629	0.325284	0.336716	0.303978	0.316989	0.320104
70700	-39705.605453	-39525.341805	-182.637213	0.252041	0.257104	0.246247	0.244608	0.308550	0.325284	0.336716	0.297807	0.316989	0.320104
70710	-39701.365253	-39518.518867	-185.100402	0.252041	0.257104	0.246247	0.244608	0.308550	0.325284	0.336716	0.321716	0.316989	0.320104
70720	-39699.494841	-39516.571700	-184.959788	0.252041	0.257104	0.246247	0.244608	0.327240	0.325284	0.350396	0.315325	0.334485	0.320104
70730	-39699.901302	-39518.285764	-183.706829	0.255755	0.250017	0.248350	0.245878	0.327240	0.314355	0.350396	0.315325	0.334485	0.320104
70740	-39695.762966	-39513.976125	-183.728450	0.255755	0.250017	0.248350	0.245878	0.327240	0.314355	0.350396	0.315325	0.334485	0.350040
70750	-39697.243255	-39514.071158	-184.878872	0.255755	0.250017	0.248350	0.245878	0.342799	0.338810	0.350396	0.320758	0.334485	0.351560
70760	-39696.981309	-39514.515436	-184.181730	0.262201	0.245426	0.240219	0.252153	0.342799	0.338810	0.350396	0.337095	0.334485	0.333407
70770	-39699.265475	-39517.653488	-183.459479	0.262201	0.245426	0.240219	0.252153	0.285426	0.338810	0.350396	0.368141	0.334485	0.333407
70780	-39698.261038	-39518.462579	-181.750131	0.254119	0.254011	0.238423	0.253447	0.285426	0.338810	0.350396	0.338526	0.332096	0.344575
70790	-39704.686471	-39524.989120	-181.646956	0.249524	0.252348	0.246218	0.251910	0.285426	0.338810	0.353447	0.346931	0.321052	0.344575
70800	-39706.632316	-39526.835009	-181.944240	0.244255	0.257523	0.245953	0.252269	0.285426	0.336685	0.344108	0.346931	0.309227	0.328400
70810	-39707.069185	-39528.594027	-180.729327	0.244255	0.257523	0.245953	0.252269	0.342992	0.307081	0.344108	0.320792	0.282935	0.331420
70820	-39705.543943	-39527.945058	-180.074860	0.250263	0.254986	0.243879	0.250871	0.342992	0.307081	0.344108	0.320792	0.282935	0.287059
70830	-39705.025257	-39527.335961	-180.405828	0.250263	0.254986	0.243879	0.250871	0.278911	0.316509	0.344108	0.320792	0.289477	0.287059
70840	-39708.817203	-39533.157088	-178.009603	0.247164	0.252296	0.242865	0.257675	0.303743	0.316509	0.346953	0.320792	0.310932	0.311336
70850	-39707.862566	-39533.817186	-176.485044	0.246579	0.245746	0.258022	0.249654	0.301819	0.316509	0.345028	0.325339	0.310932	0.292603
70860	-39710.329780	-39536.629803	-176.139640	0.242423	0.260485	0.258490	0.238603	0.301819	0.316509	0.345028	0.325339	0.310932	0.292603
70870	-39697.062681	-39522.836284	-176.526080	0.251471	0.258613	0.242732	0.247184	0.301819	0.305469	0.364090	0.325339	0.299409	0.324101
70880	-39698.472498	-39524.194132	-176.759279	0.256906	0.252963	0.245869	0.244261	0.301819	0.305469	0.327844	0.325339	0.299409	0.324101
70890	-39696.012407	-39520.959693	-177.486645	0.256519	0.259241	0.242609	0.241631	0.301819	0.305469	0.327844	0.316156	0.317988	0.324101
70900	-39691.820121	-39517.068963	-177.048425	0.256519	0.259241	0.242609	0.241631	0.301819	0.337737	0.327844	0.316156	0.313052	0.324101
70910	-39691.062907	-39516.059154	-177.301020	0.256519	0.259241	0.242609	0.241631	0.301819	0.337737	0.327844	0.316156	0.313052	0.324101
70920	-39701.031450	-39523.548232	-179.915372	0.261073	0.260765	0.244853	0.233308	0.301819	0.310760	0.327844	0.316156	0.313052	0.324101
70930	-39701.128343	-39523.777630	-179.508361	0.261470	0.264216	0.237158	0.237156	0.301819	0.310760	0.379003	0.307057	0.313052	0.336942
70940	-39707.622095	-39530.984178	-178.913061	0.262566	0.252926	0.248705	0.235802	0.271135	0.323893	0.379003	0.307057	0.313052	0.330994
70950	-39702.649337	-39526.837966	-178.086515	0.260417	0.256889	0.238942	0.243752	0.271135	0.323893	0.379003	0.307057	0.313052	0.330994
70960	-39699.579010	-39523.930717	-178.056033	0.260417	0.256889	0.238942	0.243752	0.299474	0.325419	0.324774	0.307057	0.319240	0.322652
70970	-39700.553521	-39523.247198	-179.714063	0.257487	0.264134	0.237039	0.241340	0.299474	0.325419	0.324774	0.307057	0.319240	0.322652
70980	-39694.558032	-39518.727512	-178.416040	0.255935	0.253939	0.246124	0.244001	0.304481	0.296057	0.324774	0.307057	0.308039	0.322652
70990	-39698.288682	-39521.584071	-179.100754	0.252868	0.252075	0.248132	0.246925	0.322550	0.326511	0.321383	0.313076	0.308039	0.309376
