Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
86820	-35139.940901	-34964.432538	-181.665081	0.254500	0.240854	0.255807	0.248838	0.205633	0.198619	0.177796	0.197090	0.187074	0.201543
86830	-35144.853897	-34968.079513	-182.931103	0.254452	0.245637	0.247079	0.252832	0.205633	0.198619	0.177796	0.197090	0.187074	0.201543
86840	-35150.100803	-34972.172919	-184.071397	0.247796	0.239707	0.258337	0.254160	0.205633	0.198619	0.177796	0.197090	0.189715	0.201543
86850	-35151.689643	-34977.618582	-180.190407	0.247796	0.239707	0.258337	0.254160	0.205633	0.201266	0.190158	0.204912	0.189715	0.183544
86860	-35148.322949	-34974.826675	-179.859437	0.249784	0.248286	0.241324	0.260606	0.199211	0.201266	0.150332	0.204912	0.187200	0.183544
86870	-35146.635404	-34976.298612	-176.702795	0.258018	0.244021	0.238610	0.259351	0.199211	0.201266	0.161277	0.204912	0.175687	0.183544
86880	-35147.351911	-34977.916892	-175.519658	0.258018	0.244021	0.238610	0.259351	0.193969	0.201266	0.161277	0.211672	0.188568	0.225419
86890	-35146.369120	-34978.723122	-173.730638	0.258018	0.244021	0.238610	0.259351	0.193969	0.201266	0.161277	0.211672	0.188568	0.225419
86900	-35143.785003	-34975.722861	-174.146852	0.258858	0.248437	0.236185	0.256519	0.193969	0.201266	0.161277	0.211658	0.188568	0.225419
86910	-35144.994431	-34973.492137	-177.416898	0.262429	0.244995	0.250719	0.241858	0.193969	0.220914	0.171962	0.185783	0.218132	0.225419
86920	-35149.388403	-34977.574845	-177.877592	0.262429	0.244995	0.250719	0.241858	0.193969	0.185952	0.172271	0.207336	0.211363	0.215401
86930	-35154.182149	-34978.490180	-181.795662	0.252788	0.251889	0.253613	0.241711	0.193029	0.196904	0.174042	0.184863	0.214122	0.215401
86940	-35160.329904	-34984.077644	-182.417657	0.258018	0.245624	0.247447	0.248911	0.192624	0.211324	0.174042	0.184863	0.214122	0.189044
86950	-35160.969778	-34983.464562	-183.670614	0.259429	0.243218	0.250369	0.246984	0.192624	0.211324	0.174042	0.184863	0.214122	0.189044
86960	-35161.192233	-34983.708358	-183.470103	0.259429	0.243218	0.250369	0.246984	0.199249	0.219042	0.174042	0.184863	0.214122	0.210534
86970	-35157.569848	-34981.688657	-182.034802	0.253447	0.250730	0.259895	0.235929	0.199249	0.187429	0.174042	0.184863	0.214122	0.208671
86980	-35156.883006	-34981.020241	-182.016375	0.257732	0.244657	0.260603	0.237008	0.199249	0.187429	0.174042	0.184863	0.214122	0.208671
86990	-35155.158065	-34978.854782	-182.350825	0.260966	0.241705	0.255349	0.241980	0.199249	0.187429	0.185514	0.200123	0.214122	0.203153
87000	-35158.865114	-34982.230067	-182.503764	0.262175	0.242656	0.257967	0.237202	0.199249	0.216136	0.185514	0.207683	0.203381	0.213392
87010	-35160.165845	-34983.230586	-182.996820	0.254506	0.235746	0.258766	0.250983	0.186248	0.216136	0.171262	0.203195	0.203381	0.206565
87020	-35157.411297	-34980.316084	-183.070301	0.256738	0.238038	0.256299	0.248926	0.228385	0.210662	0.171262	0.191147	0.203381	0.199244
87030	-35158.018458	-34980.711478	-183.070301	0.259789	0.247042	0.243523	0.249647	0.228385	0.210662	0.171262	0.226942	0.203381	0.205803
87040	-35150.719109	-34974.127953	-182.534076	0.262369	0.243220	0.248888	0.245523	0.203966	0.210662	0.179656	0.212292	0.194153	0.209785
87050	-35156.082546	-34982.390824	-179.696860	0.246583	0.251899	0.255217	0.246302	0.203966	0.210662	0.179656	0.212292	0.181709	0.209785
87060	-35159.765226	-34984.670220	-181.120038	0.258897	0.244983	0.256777	0.239343	0.203966	0.210662	0.178220	0.212292	0.181709	0.207242
87070	-35154.985063	-34979.367643	-181.524649	0.258897	0.244983	0.256777	0.239343	0.205660	0.210662	0.180408	0.200995	0.212685	0.207242
87080	-35154.199586	-34975.846620	-184.196674	0.258897	0.244983	0.256777	0.239343	0.223686	0.196820	0.180408	0.200995	0.212685	0.215762
87090	-35154.507265	-34976.280899	-184.332189	0.256183	0.251230	0.244497	0.248089	0.194122	0.196820	0.166194	0.200995	0.204041	0.215762
87100	-35152.144060	-34974.431903	-183.543353	0.251777	0.251766	0.248571	0.247886	0.203583	0.234021	0.170074	0.207132	0.202288	0.215762
87110	-35153.737614	-34972.513842	-187.121007	0.247153	0.242738	0.261388	0.248721	0.212524	0.200216	0.190133	0.214095	0.198923	0.203761
87120	-35146.563384	-34963.966630	-188.489823	0.252826	0.244589	0.255061	0.247524	0.212524	0.200869	0.190133	0.214095	0.198923	0.203942
87130	-35144.936430	-34964.851497	-185.978001	0.252826	0.244589	0.255061	0.247524	0.212524	0.200869	0.190133	0.214095	0.198923	0.203942
87140	-35141.968757	-34961.405742	-186.507133	0.254539	0.247844	0.252199	0.245418	0.212524	0.200869	0.179923	0.214095	0.198923	0.203942
87150	-35151.176762	-34971.494171	-185.827619	0.255688	0.246497	0.245171	0.252644	0.173309	0.200869	0.179923	0.214095	0.198923	0.202975
87160	-35153.600834	-34973.639968	-186.311396	0.268093	0.237038	0.255622	0.239248	0.193452	0.189890	0.158675	0.185888	0.198923	0.202165
87170	-35157.050868	-34977.956142	-185.473601	0.268093	0.237038	0.255622	0.239248	0.173023	0.185986	0.171292	0.185888	0.198923	0.208212
87180	-35156.023986	-34977.065889	-185.473601	0.261236	0.241486	0.259546	0.237733	0.173023	0.187246	0.148390	0.185888	0.198923	0.202528
87190	-35163.541178	-34989.527647	-180.628891	0.261236	0.241486	0.259546	0.237733	0.173023	0.187246	0.148390	0.185888	0.198923	0.182556
87200	-35164.698170	-34988.557296	-182.720637	0.266411	0.237215	0.249067	0.247306	0.179348	0.189839	0.167008	0.179563	0.184832	0.182556
87210	-35163.693166	-34986.301026	-184.075672	0.264271	0.240232	0.250397	0.245100	0.168230	0.189839	0.167008	0.179563	0.175196	0.182556
87220	-35159.694299	-34984.052719	-182.325113	0.264271	0.240232	0.250397	0.245100	0.168230	0.189839	0.167008	0.179563	0.175196	0.182556
87230	-35163.922490	-34986.545313	-183.722555	0.266619	0.246566	0.247942	0.238874	0.168230	0.208959	0.167008	0.191402	0.175196	0.219229
87240	-35160.884872	-34983.405740	-183.722555	0.266619	0.246566	0.247942	0.238874	0.168230	0.208959	0.167008	0.191402	0.213819	0.200997
87250	-35157.827462	-34981.408784	-182.760142	0.262036	0.254464	0.243326	0.240175	0.168230	0.189350	0.167008	0.191402	0.213819	0.200997
87260	-35155.938109	-34975.511785	-186.996492	0.265365	0.243018	0.254660	0.236957	0.168230	0.183083	0.167008	0.187163	0.178584	0.200997
87270	-35156.162847	-34974.182449	-188.671598	0.265365	0.243018	0.254660	0.236957	0.174985	0.183083	0.155463	0.187163	0.176790	0.183375
87280	-35152.603177	-34970.593978	-188.749056	0.258799	0.246837	0.247764	0.246599	0.174985	0.175442	0.155463	0.195214	0.166649	0.183375
87290	-35145.370241	-34964.109677	-187.701967	0.258799	0.246837	0.247764	0.246599	0.181247	0.184792	0.165094	0.194528	0.188698	0.196459
87300	-35152.617034	-34970.868687	-188.266399	0.258989	0.243521	0.260831	0.236659	0.178763	0.184792	0.165094	0.194528	0.191384	0.180927
87310	-35147.730031	-34967.236840	-187.038490	0.259554	0.245117	0.256992	0.238337	0.178763	0.184792	0.155703	0.194528	0.189983	0.186271
87320	-35150.523315	-34967.891305	-189.147312	0.261041	0.236712	0.256980	0.245267	0.178763	0.184792	0.155703	0.194528	0.195982	0.186271
87330	-35157.014611	-34972.069311	-191.250945	0.253711	0.241340	0.249551	0.255399	0.206520	0.184792	0.155703	0.194528	0.195982	0.200445
87340	-35154.616309	-34971.759086	-189.212141	0.257589	0.239595	0.255967	0.246849	0.206520	0.184792	0.155703	0.199329	0.181327	0.200445
87350	-35154.281154	-34972.186020	-188.567981	0.261772	0.243170	0.256099	0.238959	0.176064	0.184792	0.155703	0.201327	0.197919	0.188726
87360	-35151.923362	-34970.232945	-188.367779	0.252813	0.252757	0.258912	0.235517	0.176064	0.171858	0.155703	0.173358	0.197919	0.188726
87370	-35153.807315	-34972.794702	-188.078720	0.252813	0.252757	0.258912	0.235517	0.176064	0.155646	0.147647	0.156258	0.161537	0.188726
87380	-35151.497375	-34969.410720	-189.243903	0.252813	0.252757	0.258912	0.235517	0.162877	0.155646	0.147647	0.156258	0.165356	0.179865
87390	-35155.752783	-34972.794139	-190.064561	0.252813	0.252757	0.258912	0.235517	0.164842	0.155646	0.151897	0.148805	0.172976	0.183749
87400	-35157.401596	-34972.424940	-191.696186	0.252813	0.252757	0.258912	0.235517	0.171187	0.173731	0.166679	0.186890	0.172976	0.183728
87410	-35155.804329	-34968.768500	-193.731273	0.250675	0.252264	0.253982	0.243080	0.171187	0.173731	0.166679	0.186890	0.177793	0.183728
87420	-35159.022717	-34971.592851	-194.235032	0.246743	0.249289	0.257284	0.246683	0.171187	0.170915	0.166679	0.167762	0.177793	0.183728
87430	-35162.578453	-34975.044588	-194.503236	0.246743	0.249289	0.257284	0.246683	0.175615	0.159812	0.157762	0.167762	0.177793	0.166479
87440	-35156.988935	-34969.364877	-194.588434	0.246743	0.249289	0.257284	0.246683	0.176614	0.159812	0.157762	0.167762	0.177793	0.166479
87450	-35158.046438	-34969.269634	-195.797724	0.246743	0.249289	0.257284	0.246683	0.166442	0.159812	0.154412	0.168385	0.177793	0.168070
87460	-35166.841353	-34977.397110	-196.200203	0.247376	0.245759	0.260395	0.246471	0.166442	0.189203	0.154412	0.188047	0.169880	0.179923
87470	-35165.270050	-34974.533426	-197.560185	0.243653	0.256836	0.250757	0.248754	0.179110	0.189203	0.154412	0.161859	0.169880	0.179923
87480	-35166.567414	-34976.185063	-197.232421	0.243653	0.256836	0.250757	0.248754	0.179110	0.173793	0.149777	0.176602	0.169880	0.179923
87490	-35167.791671	-34976.109828	-198.619677	0.254352	0.258136	0.253350	0.234163	0.161557	0.173793	0.149777	0.176602	0.169880	0.179923
87500	-35162.145142	-34973.686206	-195.449877	0.258364	0.247762	0.249783	0.244091	0.161557	0.173793	0.159759	0.155998	0.169880	0.179923
87510	-35154.962340	-34968.286786	-193.666495	0.252921	0.259063	0.248119	0.239897	0.161557	0.173793	0.159759	0.155998	0.169880	0.179923
87520	-35153.854314	-34966.381373	-194.663903	0.253950	0.252888	0.246174	0.246988	0.161557	0.176785	0.144329	0.152101	0.152307	0.173826
87530	-35154.732390	-34969.959725	-192.087160	0.253950	0.252888	0.246174	0.246988	0.158783	0.176785	0.131966	0.152101	0.152307	0.164258
87540	-35153.680407	-34968.575713	-192.379701	0.253950	0.252888	0.246174	0.246988	0.158783	0.176785	0.134907	0.157057	0.152307	0.164258
87550	-35153.031053	-34968.753363	-191.552698	0.253950	0.252888	0.246174	0.246988	0.158783	0.176785	0.134907	0.157057	0.152307	0.164258
87560	-35150.829186	-34966.597441	-191.656390	0.264069	0.243740	0.245138	0.247053	0.158783	0.151016	0.136670	0.157057	0.152307	0.158337
87570	-35152.470617	-34970.034823	-189.986045	0.258123	0.244781	0.249018	0.248079	0.148841	0.163840	0.131835	0.157057	0.143403	0.144073
87580	-35157.446681	-34974.890330	-190.117971	0.254531	0.246974	0.241169	0.257325	0.146567	0.163840	0.131835	0.157057	0.143403	0.144073
87590	-35155.546061	-34975.471665	-187.636016	0.254726	0.238262	0.245387	0.261625	0.146567	0.163840	0.131835	0.157057	0.143403	0.144073
87600	-35154.712986	-34974.752686	-187.542408	0.251389	0.250458	0.240626	0.257527	0.146567	0.163840	0.127537	0.157057	0.143604	0.144073
87610	-35156.879338	-34974.429589	-189.801792	0.251389	0.250458	0.240626	0.257527	0.146567	0.163840	0.142166	0.164383	0.143604	0.168130
87620	-35152.828774	-34969.134889	-191.056700	0.259408	0.245296	0.248629	0.246668	0.146567	0.163840	0.140011	0.164383	0.143604	0.168130
87630	-35153.623716	-34969.393338	-191.681430	0.259408	0.245296	0.248629	0.246668	0.146567	0.163840	0.122689	0.164597	0.143064	0.168130
87640	-35147.719218	-34965.117565	-190.028081	0.259912	0.245670	0.253545	0.240873	0.146567	0.154951	0.122689	0.161623	0.159853	0.168130
87650	-35156.111285	-34973.010902	-190.623736	0.268925	0.238038	0.245828	0.247209	0.146567	0.154951	0.122689	0.147164	0.159853	0.163204
87660	-35152.544819	-34969.932906	-190.150374	0.268925	0.238038	0.245828	0.247209	0.146567	0.141323	0.122689	0.157771	0.159853	0.163204
87670	-35154.140358	-34971.841575	-189.837245	0.265709	0.244626	0.239993	0.249671	0.146567	0.141323	0.122689	0.157771	0.159853	0.163204
87680	-35151.941266	-34970.042071	-189.423082	0.262546	0.248297	0.240238	0.248918	0.146567	0.157098	0.121587	0.157771	0.159853	0.151445
87690	-35162.553774	-34980.722591	-189.445657	0.268227	0.237430	0.244195	0.250147	0.136716	0.157098	0.121587	0.171281	0.138076	0.151445
87700	-35160.746356	-34979.205453	-189.052597	0.261427	0.236151	0.249950	0.252473	0.149066	0.157098	0.122123	0.141046	0.175981	0.151445
87710	-35151.739706	-34971.387628	-187.858028	0.256008	0.248140	0.249242	0.246610	0.149066	0.157098	0.130927	0.142189	0.154133	0.164495
87720	-35154.782807	-34975.727044	-186.589587	0.262069	0.236609	0.247504	0.253819	0.149710	0.157098	0.130927	0.142189	0.154133	0.158276
87730	-35155.955227	-34977.460460	-185.914180	0.269185	0.239138	0.251626	0.240051	0.149710	0.163094	0.139502	0.153128	0.151505	0.158276
87740	-35152.238799	-34973.485055	-185.706087	0.262190	0.240110	0.245683	0.252017	0.163952	0.181157	0.139502	0.181312	0.162467	0.180240
87750	-35147.789643	-34970.301881	-184.504174	0.264657	0.245113	0.245968	0.244262	0.153845	0.165664	0.152288	0.181312	0.162467	0.180240
87760	-35146.477956	-34969.754169	-183.732963	0.257861	0.250674	0.249525	0.241940	0.153474	0.165664	0.152288	0.180159	0.172080	0.173598
87770	-35153.789370	-34974.520749	-186.277797	0.257861	0.250674	0.249525	0.241940	0.153474	0.165664	0.152288	0.180159	0.172080	0.173598
87780	-35154.151110	-34975.113708	-186.046578	0.257861	0.250674	0.249525	0.241940	0.153474	0.165664	0.152288	0.180159	0.172080	0.173598
87790	-35154.299998	-34975.460735	-185.935766	0.265273	0.245952	0.246586	0.242189	0.153474	0.165664	0.134823	0.180159	0.172080	0.173598
87800	-35158.386460	-34980.628645	-184.840508	0.265273	0.245952	0.246586	0.242189	0.153474	0.165664	0.134823	0.180159	0.172080	0.176360
87810	-35157.051433	-34979.161228	-184.972898	0.265273	0.245952	0.246586	0.242189	0.153474	0.165664	0.134823	0.180159	0.172080	0.176360
87820	-35159.257770	-34981.923748	-184.290202	0.260589	0.245354	0.248822	0.245235	0.157851	0.165664	0.167967	0.180159	0.167298	0.168924
87830	-35159.841561	-34982.573299	-184.274541	0.256478	0.250549	0.249257	0.243716	0.157851	0.165664	0.167967	0.180159	0.157279	0.168924
87840	-35165.598303	-34986.583341	-186.021241	0.255602	0.253184	0.246588	0.244625	0.157851	0.165664	0.167967	0.180159	0.157279	0.168924
87850	-35163.075462	-34986.795242	-183.395341	0.256755	0.249097	0.241432	0.252716	0.157851	0.165664	0.134206	0.180159	0.169271	0.168924
87860	-35166.233563	-34990.598356	-182.587031	0.268269	0.245766	0.237241	0.248724	0.157851	0.165664	0.151801	0.180159	0.169271	0.183989
87870	-35161.407089	-34988.274203	-180.084710	0.268579	0.248681	0.236773	0.245967	0.157851	0.165664	0.151801	0.180159	0.169271	0.183989
87880	-35158.590019	-34985.507308	-180.084710	0.256100	0.245394	0.244813	0.253693	0.157851	0.165664	0.141766	0.180159	0.169271	0.183989
87890	-35164.119822	-34986.381644	-184.740177	0.256100	0.245394	0.244813	0.253693	0.157851	0.165664	0.141766	0.180159	0.169271	0.183989
87900	-35171.226693	-34992.265810	-185.892610	0.253211	0.242116	0.251258	0.253415	0.157851	0.165664	0.155820	0.180159	0.169271	0.183989
87910	-35173.463626	-34986.493182	-193.902171	0.250698	0.238835	0.264371	0.246097	0.157851	0.165664	0.155820	0.180159	0.169271	0.183989
87920	-35161.871153	-34984.904710	-183.898169	0.250698	0.238835	0.264371	0.246097	0.157851	0.165664	0.155820	0.180159	0.169271	0.183989
87930	-35158.376784	-34981.727874	-183.329458	0.250698	0.238835	0.264371	0.246097	0.184115	0.167565	0.155820	0.188821	0.190538	0.176130
87940	-35156.956676	-34981.284044	-182.264524	0.250698	0.238835	0.264371	0.246097	0.184115	0.185296	0.155820	0.188821	0.190538	0.176130
87950	-35154.759691	-34979.180685	-182.168990	0.252353	0.247435	0.259644	0.240568	0.184115	0.173661	0.155820	0.188821	0.190538	0.188148
87960	-35162.443977	-34987.564763	-181.469197	0.269813	0.248958	0.234446	0.246784	0.184115	0.173661	0.155820	0.188821	0.190538	0.188148
87970	-35166.181287	-34990.394197	-182.377074	0.269813	0.248958	0.234446	0.246784	0.184115	0.173661	0.155820	0.188821	0.190538	0.188148
87980	-35163.745029	-34989.075232	-181.652299	0.270795	0.247281	0.244785	0.237139	0.177873	0.171036	0.155803	0.171110	0.166685	0.160091
87990	-35165.878025	-34990.783314	-182.238806	0.271168	0.246124	0.243616	0.239092	0.177873	0.171036	0.123485	0.171110	0.166685	0.160091
88000	-35159.728239	-34985.636702	-181.256129	0.269544	0.239392	0.249032	0.242032	0.177873	0.171036	0.135581	0.145549	0.166685	0.169457
88010	-35160.595917	-34985.305991	-182.127747	0.270048	0.246112	0.245759	0.238081	0.177873	0.171036	0.142797	0.171839	0.197648	0.170341
88020	-35159.464088	-34982.749157	-183.546252	0.270048	0.246112	0.245759	0.238081	0.163946	0.165436	0.142797	0.171839	0.194755	0.194061
88030	-35156.810424	-34978.114532	-185.303754	0.259786	0.248492	0.252037	0.239685	0.183063	0.184886	0.146219	0.171839	0.197459	0.194061
88040	-35158.389147	-34980.622601	-184.594420	0.250282	0.251413	0.247688	0.250616	0.170789	0.189019	0.146219	0.174763	0.176665	0.176069
88050	-35157.754957	-34982.188824	-182.394007	0.249661	0.241037	0.250600	0.258703	0.170789	0.189019	0.146219	0.174763	0.176665	0.176069
88060	-35151.812301	-34976.678114	-181.962061	0.257991	0.243955	0.249287	0.248767	0.170789	0.189019	0.146219	0.174763	0.176665	0.176069
88070	-35155.081645	-34979.891976	-182.147365	0.259563	0.254863	0.246811	0.238763	0.173492	0.160351	0.146219	0.174763	0.176665	0.176069
88080	-35167.379675	-34990.324150	-184.117543	0.255668	0.257018	0.253354	0.233960	0.164645	0.160351	0.126417	0.175280	0.164870	0.195131
88090	-35172.343715	-34996.213669	-183.179435	0.264185	0.252336	0.250300	0.233179	0.164020	0.162238	0.126417	0.175280	0.166134	0.195131
88100	-35171.562698	-34995.918551	-182.839876	0.264185	0.252336	0.250300	0.233179	0.164020	0.162238	0.126417	0.175280	0.172834	0.159163
88110	-35164.123837	-34987.331882	-183.987683	0.266478	0.237244	0.246968	0.249310	0.164020	0.162238	0.126417	0.175280	0.172834	0.159163
88120	-35163.166506	-34986.632396	-183.682419	0.266478	0.237244	0.246968	0.249310	0.164020	0.162788	0.133704	0.175280	0.168191	0.165453
88130	-35163.162013	-34986.579582	-183.684339	0.266478	0.237244	0.246968	0.249310	0.164020	0.162788	0.133704	0.175280	0.168191	0.174733
88140	-35160.053694	-34982.830330	-184.194407	0.252387	0.249767	0.249696	0.248150	0.184861	0.162788	0.133704	0.180613	0.168191	0.174733
88150	-35164.178349	-34988.540799	-182.472381	0.245693	0.248408	0.253558	0.252341	0.184861	0.162788	0.174290	0.180613	0.154847	0.174733
88160	-35166.251639	-34989.470067	-183.565393	0.245693	0.248408	0.253558	0.252341	0.184861	0.162788	0.174290	0.190815	0.154847	0.174733
88170	-35163.103943	-34988.599049	-181.381947	0.250043	0.241649	0.254236	0.254072	0.184861	0.162788	0.174290	0.172169	0.154847	0.174733
88180	-35156.701270	-34983.718382	-179.644088	0.253598	0.252871	0.254716	0.238815	0.184861	0.162788	0.174290	0.172169	0.198018	0.174733
88190	-35156.593856	-34980.161538	-183.093517	0.260688	0.240486	0.258056	0.240771	0.184861	0.162788	0.174290	0.172169	0.198018	0.174733
88200	-35156.758912	-34979.591671	-183.793764	0.255905	0.238294	0.260693	0.245108	0.200909	0.169006	0.142233	0.172169	0.198018	0.191460
88210	-35152.874319	-34975.815311	-183.891376	0.255905	0.238294	0.260693	0.245108	0.181455	0.169006	0.161309	0.186950	0.169143	0.164763
88220	-35144.512488	-34973.712373	-177.632482	0.255905	0.238294	0.260693	0.245108	0.181455	0.169006	0.161309	0.186950	0.169143	0.164763
88230	-35148.015508	-34974.315471	-180.444954	0.256400	0.237025	0.259527	0.247048	0.181455	0.166731	0.161309	0.182228	0.186165	0.172227
88240	-35151.462177	-34983.345722	-174.798632	0.262861	0.248676	0.246176	0.242287	0.181455	0.166731	0.174284	0.182228	0.185653	0.172312
88250	-35148.843116	-34981.518030	-174.007262	0.262861	0.248676	0.246176	0.242287	0.181455	0.166731	0.174284	0.182228	0.185653	0.172312
88260	-35148.323215	-34980.793528	-174.232492	0.252923	0.236456	0.257211	0.253410	0.180379	0.161781	0.161244	0.197168	0.185653	0.172312
88270	-35142.786081	-34976.594379	-173.324985	0.252923	0.236456	0.257211	0.253410	0.180379	0.161781	0.135224	0.161637	0.161108	0.172312
88280	-35148.190128	-34982.389931	-172.933480	0.257252	0.231182	0.261904	0.249663	0.180379	0.161781	0.135224	0.161637	0.161108	0.172312
88290	-35138.625136	-34975.029848	-170.728572	0.252632	0.237929	0.256654	0.252784	0.180379	0.161781	0.135224	0.161637	0.161108	0.172312
88300	-35135.071817	-34972.924279	-169.481114	0.252632	0.237929	0.256654	0.252784	0.165677	0.160821	0.133976	0.161637	0.161108	0.149163
88310	-35133.130189	-34972.754700	-167.763088	0.252632	0.237929	0.256654	0.252784	0.169496	0.158712	0.130296	0.153279	0.157790	0.152006
88320	-35135.239703	-34974.061957	-168.773211	0.258373	0.232869	0.254207	0.254551	0.154521	0.139392	0.130296	0.153279	0.150511	0.152006
88330	-35133.573005	-34971.942468	-169.227017	0.259493	0.244538	0.243952	0.252017	0.149222	0.147176	0.127609	0.153279	0.150511	0.152006
88340	-35133.540892	-34972.368826	-168.750641	0.262849	0.241703	0.251494	0.243955	0.143233	0.156746	0.127609	0.153279	0.150511	0.152006
88350	-35138.908985	-34976.689734	-169.852010	0.262849	0.241703	0.251494	0.243955	0.130643	0.155701	0.131874	0.153279	0.147388	0.153662
88360	-35134.271224	-34971.312308	-170.329846	0.262849	0.241703	0.251494	0.243955	0.161908	0.155701	0.130876	0.167927	0.154840	0.153662
88370	-35135.464805	-34972.455605	-170.586698	0.254156	0.247955	0.248504	0.249385	0.141841	0.155701	0.125846	0.151710	0.154840	0.153662
88380	-35137.944711	-34976.040418	-169.613205	0.249564	0.257941	0.247428	0.245068	0.136664	0.151713	0.132493	0.151710	0.131075	0.153662
88390	-35140.247805	-34979.207087	-168.976298	0.247692	0.249030	0.259973	0.243304	0.136664	0.151713	0.114298	0.132869	0.131075	0.145363
88400	-35144.335106	-34981.632002	-170.800516	0.240802	0.246923	0.256164	0.256111	0.136664	0.151713	0.111651	0.132738	0.127807	0.119043
88410	-35135.792233	-34972.615773	-171.368565	0.248357	0.244780	0.255709	0.251154	0.136664	0.132774	0.111651	0.132738	0.127807	0.119043
88420	-35130.236007	-34968.084246	-170.405863	0.248357	0.244780	0.255709	0.251154	0.136664	0.132774	0.112724	0.119266	0.127807	0.119043
88430	-35132.386277	-34970.576172	-169.998673	0.265209	0.243011	0.247348	0.244433	0.136999	0.132774	0.108136	0.136626	0.127807	0.119043
88440	-35130.580538	-34969.215032	-169.420167	0.265209	0.243011	0.247348	0.244433	0.136999	0.132774	0.108136	0.144986	0.127807	0.137464
88450	-35130.538358	-34967.321519	-171.268575	0.256690	0.237052	0.248941	0.257317	0.136999	0.132774	0.108136	0.145571	0.127807	0.137464
88460	-35131.625942	-34966.584867	-173.092811	0.257785	0.233019	0.248684	0.260512	0.136999	0.132774	0.108136	0.145571	0.127807	0.137464
88470	-35128.010125	-34962.994316	-173.172695	0.249246	0.238393	0.252049	0.260312	0.127449	0.132774	0.111437	0.134040	0.127807	0.134215
88480	-35126.433387	-34961.558492	-172.985517	0.249246	0.238393	0.252049	0.260312	0.127449	0.142027	0.111437	0.134040	0.127807	0.134215
88490	-35124.309046	-34960.429351	-172.137024	0.250186	0.246019	0.261371	0.242425	0.127449	0.128305	0.111437	0.135389	0.127807	0.117247
88500	-35123.233738	-34959.317562	-172.052278	0.250000	0.240880	0.262659	0.246461	0.127449	0.128305	0.111437	0.135389	0.133802	0.135497
88510	-35122.384007	-34960.259935	-170.347609	0.250000	0.240880	0.262659	0.246461	0.127449	0.126272	0.111437	0.124721	0.129016	0.135497
88520	-35122.343883	-34961.617231	-169.012703	0.262414	0.244509	0.254526	0.238551	0.134519	0.116392	0.111437	0.124721	0.121097	0.133722
88530	-35123.991868	-34965.775539	-166.502380	0.262590	0.246909	0.245470	0.245031	0.134519	0.116392	0.111437	0.124721	0.121097	0.133722
88540	-35126.608745	-34966.126576	-168.833912	0.253263	0.251705	0.247932	0.247099	0.121381	0.116392	0.111437	0.124721	0.121097	0.133722
88550	-35123.933219	-34963.626966	-168.643286	0.261064	0.243628	0.244696	0.250612	0.118829	0.123397	0.109926	0.124721	0.121097	0.133722
88560	-35126.932292	-34966.006131	-169.142528	0.261064	0.243628	0.244696	0.250612	0.135965	0.123397	0.116923	0.124721	0.121097	0.133722
88570	-35124.821666	-34963.397002	-169.592514	0.257438	0.246250	0.252547	0.243765	0.135965	0.123397	0.116923	0.124721	0.130801	0.133722
88580	-35128.132164	-34967.264390	-169.043310	0.260936	0.243277	0.248219	0.247568	0.135965	0.123397	0.115385	0.124721	0.130801	0.133722
88590	-35125.173691	-34964.566006	-168.844269	0.260936	0.243277	0.248219	0.247568	0.125730	0.123397	0.108070	0.130062	0.130801	0.133722
88600	-35131.905293	-34969.640302	-170.468159	0.269044	0.241477	0.252342	0.237137	0.125730	0.124865	0.113157	0.131859	0.132459	0.130394
88610	-35131.098300	-34968.139507	-171.136790	0.265270	0.238493	0.252002	0.244235	0.125730	0.124865	0.113157	0.136894	0.132459	0.130394
88620	-35131.957284	-34971.076393	-169.079076	0.262913	0.243755	0.249231	0.244102	0.125730	0.127349	0.113157	0.122349	0.132151	0.138724
88630	-35135.177607	-34975.227303	-168.148489	0.261191	0.248125	0.241148	0.249536	0.125730	0.127349	0.113157	0.122349	0.132151	0.138724
88640	-35136.764906	-34978.752289	-166.079612	0.245831	0.249853	0.255319	0.248996	0.125730	0.128229	0.113157	0.131415	0.148444	0.138724
88650	-35136.838567	-34976.899440	-167.921337	0.253842	0.238248	0.255608	0.252302	0.145120	0.128229	0.116793	0.131415	0.148444	0.132656
88660	-35136.164917	-34976.871954	-167.275173	0.249802	0.248691	0.258731	0.242776	0.145120	0.128229	0.116793	0.131415	0.148444	0.132656
88670	-35132.807300	-34972.303401	-168.662898	0.249802	0.248691	0.258731	0.242776	0.144328	0.120256	0.126762	0.122376	0.118829	0.134747
88680	-35134.630224	-34973.837247	-169.019339	0.252669	0.233284	0.262607	0.251440	0.144328	0.120256	0.106434	0.121230	0.126831	0.134747
88690	-35133.171513	-34973.421690	-168.192276	0.252669	0.233284	0.262607	0.251440	0.119519	0.120256	0.106107	0.121230	0.126831	0.116664
88700	-35139.272521	-34977.424430	-170.318211	0.240684	0.244383	0.261819	0.253114	0.129851	0.117399	0.106107	0.108223	0.126831	0.116664
88710	-35135.142447	-34972.574488	-171.055717	0.252665	0.245928	0.258222	0.243185	0.122499	0.118621	0.101472	0.108223	0.126759	0.123973
