Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45220	-32119.58	-32051.29	-68.29052	0.164155	0.172284	0.170946	0.162614	0.159573	0.170428	0.23541	0.255648	0.2524	0.256543
45230	-32120.98	-32049.77	-71.20975	0.155802	0.159144	0.175904	0.17472	0.166324	0.168106	0.237332	0.249283	0.25424	0.259145
45240	-32121.26	-32049.34	-71.92111	0.166462	0.157871	0.176198	0.168646	0.166602	0.164222	0.238394	0.245443	0.263124	0.25304
45250	-32120.35	-32047.97	-72.38581	0.165618	0.165519	0.175305	0.167791	0.162377	0.16339	0.241629	0.244842	0.253522	0.260007
45260	-32111.8	-32039.45	-72.34311	0.164826	0.167024	0.177103	0.159253	0.165381	0.166413	0.232681	0.25302	0.261677	0.252622
45270	-32126.9	-32055.04	-71.85231	0.165042	0.165844	0.18108	0.160122	0.158955	0.168957	0.247707	0.245408	0.253804	0.253081
45280	-32118.84	-32045.49	-73.35014	0.171298	0.160322	0.173492	0.165607	0.159297	0.169985	0.235363	0.253278	0.260757	0.250602
45290	-32115.08	-32042.89	-72.18324	0.166536	0.156707	0.172916	0.175266	0.161339	0.167236	0.240057	0.249745	0.257119	0.253079
45300	-32109.6	-32037.89	-71.70876	0.166503	0.170316	0.163641	0.167857	0.161307	0.170377	0.241808	0.246248	0.257323	0.25462
45310	-32111.45	-32041.68	-69.76442	0.168701	0.170227	0.173671	0.165866	0.155725	0.165811	0.232574	0.247972	0.253007	0.266446
45320	-32111.61	-32041.01	-70.59849	0.181139	0.154187	0.173242	0.166887	0.161266	0.163279	0.233298	0.247535	0.262692	0.256475
45330	-32111.06	-32039.35	-71.70931	0.168474	0.154301	0.177689	0.167101	0.16544	0.166995	0.238445	0.250994	0.259147	0.251413
45340	-32107.04	-32034.84	-72.19802	0.163476	0.168712	0.165438	0.178981	0.152391	0.171001	0.237749	0.251725	0.247636	0.262891
45350	-32107.4	-32034.56	-72.83617	0.156243	0.158924	0.175968	0.177137	0.160189	0.17154	0.238348	0.253452	0.245074	0.263126
45360	-32105.83	-32033.1	-72.73856	0.162006	0.157286	0.166656	0.179317	0.161084	0.173651	0.238549	0.247347	0.254533	0.259571
45370	-32108.76	-32033.1	-75.66031	0.166258	0.165832	0.163927	0.163602	0.162923	0.177458	0.248116	0.253577	0.247298	0.251009
45380	-32112.69	-32037.88	-74.8081	0.169254	0.167192	0.183586	0.160434	0.158947	0.160587	0.234934	0.246807	0.259105	0.259154
45390	-32114.04	-32038.37	-75.66557	0.174883	0.157706	0.168952	0.170784	0.164511	0.163164	0.237489	0.236803	0.263096	0.262612
45400	-32114.93	-32040.76	-74.17114	0.177691	0.157966	0.168035	0.1696	0.159313	0.167394	0.23632	0.244267	0.261935	0.257478
45410	-32120.95	-32047.04	-73.90277	0.173881	0.161521	0.170923	0.162381	0.165158	0.166136	0.235735	0.249939	0.257878	0.256449
45420	-32123.13	-32049	-74.12852	0.160665	0.169703	0.165599	0.168872	0.168889	0.166274	0.235571	0.248642	0.260668	0.255119
45430	-32121.58	-32046.73	-74.85351	0.170128	0.16918	0.179186	0.173755	0.154212	0.153539	0.235958	0.247409	0.261095	0.255537
45440	-32116.37	-32041.82	-74.55038	0.174514	0.166414	0.169953	0.172642	0.161596	0.154882	0.228177	0.249418	0.256546	0.265859
45450	-32118.27	-32043.58	-74.68268	0.166927	0.170436	0.166399	0.167248	0.164263	0.164728	0.238681	0.248698	0.253011	0.25961
45460	-32120.3	-32045.98	-74.31892	0.167512	0.169894	0.174272	0.16862	0.165956	0.153746	0.238769	0.242891	0.262927	0.255413
45470	-32116.84	-32042.34	-74.49765	0.162753	0.170143	0.170802	0.175169	0.163763	0.15737	0.235015	0.254161	0.253212	0.257613
45480	-32117.75	-32043.65	-74.0943	0.161843	0.15817	0.167138	0.179594	0.16025	0.173006	0.243182	0.25349	0.260109	0.243218
45490	-32112.57	-32040.27	-72.30351	0.172669	0.155303	0.183033	0.165113	0.163534	0.160348	0.231199	0.254657	0.260215	0.253929
45500	-32111.82	-32038.57	-73.25203	0.166437	0.170313	0.17082	0.161669	0.170446	0.160314	0.234031	0.243974	0.272361	0.249635
45510	-32114.56	-32041.71	-72.85349	0.165686	0.162114	0.165455	0.173346	0.171991	0.161408	0.238039	0.249134	0.254818	0.258009
45520	-32110.48	-32038.33	-72.15284	0.172838	0.165048	0.16845	0.157772	0.16547	0.170423	0.235409	0.249958	0.258604	0.256028
45530	-32112.03	-32041.9	-70.13034	0.17345	0.158681	0.167172	0.168049	0.158613	0.174035	0.235345	0.249959	0.258604	0.256092
45540	-32118.1	-32048.32	-69.78097	0.162575	0.160067	0.166702	0.169793	0.163131	0.177732	0.240778	0.250825	0.2557	0.252696
45550	-32125.34	-32055.81	-69.53566	0.15509	0.169418	0.160372	0.177346	0.166791	0.170983	0.248254	0.248184	0.248149	0.255413
45560	-32121.89	-32052.72	-69.17395	0.171091	0.169689	0.170025	0.160186	0.161977	0.167033	0.239524	0.247918	0.253317	0.259241
45570	-32127.88	-32060.25	-67.62942	0.165886	0.174544	0.169386	0.167861	0.160378	0.161945	0.231757	0.249877	0.255987	0.26238
45580	-32126.47	-32058.71	-67.7627	0.166324	0.16748	0.174594	0.161203	0.162895	0.167504	0.236091	0.246853	0.2605	0.256556
45590	-32126.36	-32056.32	-70.03998	0.166002	0.170337	0.169344	0.168929	0.165675	0.159713	0.240687	0.249739	0.2565	0.253074
45600	-32123.98	-32053.51	-70.46865	0.168118	0.165537	0.170732	0.167542	0.167041	0.16103	0.23854	0.247416	0.258513	0.255531
45610	-32124.56	-32054.44	-70.11828	0.172954	0.163997	0.159457	0.167015	0.167348	0.169228	0.242048	0.244221	0.254441	0.25929
45620	-32115.08	-32042.89	-72.18999	0.161543	0.168695	0.169283	0.162151	0.170142	0.168186	0.237414	0.255765	0.252588	0.254233
45630	-32105.94	-32035.04	-70.89977	0.162039	0.165339	0.168953	0.164693	0.162363	0.176612	0.239261	0.255567	0.253647	0.251524
45640	-32107.47	-32034.82	-72.64454	0.160552	0.166544	0.176682	0.165317	0.164822	0.166082	0.238346	0.249356	0.257387	0.254911
45650	-32112.27	-32039.39	-72.88147	0.17012	0.166978	0.174646	0.166138	0.16217	0.159949	0.232655	0.252553	0.256919	0.257873
45660	-32117.15	-32044.71	-72.44218	0.166557	0.164759	0.180175	0.159789	0.161475	0.167245	0.235877	0.256501	0.256241	0.251382
45670	-32113.99	-32040.9	-73.08617	0.166301	0.171136	0.167809	0.165987	0.161498	0.167268	0.243973	0.24744	0.256037	0.252551
45680	-32116.97	-32042.64	-74.33411	0.165515	0.171309	0.171469	0.158118	0.162507	0.171082	0.234562	0.248313	0.25522	0.261906
45690	-32111.46	-32037.89	-73.57736	0.172457	0.165858	0.173495	0.166098	0.15987	0.162223	0.23932	0.25153	0.254767	0.254383
45700	-32103.11	-32030.42	-72.69001	0.171062	0.162031	0.171232	0.172032	0.160979	0.162664	0.23748	0.250882	0.254886	0.256753
45710	-32106.06	-32033.71	-72.34965	0.162922	0.167726	0.175747	0.171468	0.159456	0.162681	0.230024	0.251634	0.259424	0.258919
45720	-32105.77	-32034.74	-71.03198	0.166877	0.163745	0.175	0.169072	0.157938	0.167369	0.24104	0.244441	0.261847	0.252672
45730	-32109.82	-32038.43	-71.38519	0.161848	0.158944	0.171188	0.166592	0.169602	0.171827	0.242328	0.248022	0.257138	0.252512
45740	-32108.59	-32038.6	-69.99794	0.171788	0.15423	0.175413	0.165012	0.165516	0.168041	0.247995	0.243117	0.259358	0.249531
45750	-32105.41	-32033.69	-71.715	0.175539	0.158663	0.173855	0.162847	0.160317	0.168779	0.241145	0.246929	0.260949	0.250978
45760	-32109.87	-32038.17	-71.69727	0.167611	0.165246	0.176231	0.165072	0.162508	0.163332	0.22569	0.247934	0.265456	0.26092
45770	-32115.44	-32043.48	-71.95733	0.168885	0.16973	0.166146	0.167699	0.167458	0.160082	0.237431	0.245198	0.249034	0.268337
45780	-32112.55	-32039.7	-72.84396	0.177908	0.167215	0.161306	0.165214	0.162712	0.165644	0.240327	0.250212	0.255373	0.254088
45790	-32108.87	-32036.46	-72.4115	0.158719	0.170842	0.174839	0.163952	0.164	0.167648	0.239024	0.248855	0.257985	0.254137
45800	-32109.03	-32036.37	-72.65299	0.16793	0.159415	0.173323	0.160628	0.164626	0.174079	0.236874	0.246903	0.255962	0.260262
45810	-32108.9	-32036.75	-72.15246	0.165814	0.164525	0.17215	0.170484	0.163835	0.163192	0.234887	0.255175	0.255514	0.254423
45820	-32112.69	-32039.93	-72.76225	0.169856	0.173378	0.169091	0.167455	0.155842	0.164378	0.232403	0.248415	0.262462	0.25672
45830	-32122.05	-32048.52	-73.53031	0.174196	0.161373	0.158999	0.171468	0.171275	0.162689	0.241143	0.248087	0.258347	0.252423
45840	-32111.94	-32039.78	-72.16633	0.168231	0.157828	0.17396	0.173605	0.155901	0.170475	0.241908	0.248874	0.251896	0.257322
45850	-32110.01	-32037.86	-72.15054	0.16778	0.174281	0.173494	0.15883	0.155483	0.170131	0.233357	0.256431	0.259902	0.25031
45860	-32114.56	-32042.85	-71.70894	0.174483	0.164527	0.17239	0.160229	0.163462	0.16491	0.238291	0.250024	0.252841	0.258844
45870	-32113.8	-32042.21	-71.59538	0.16371	0.160762	0.171837	0.166126	0.168038	0.169527	0.230482	0.252595	0.262763	0.254159
45880	-32119.71	-32046.35	-73.35613	0.161268	0.164111	0.176946	0.174443	0.157931	0.165301	0.235427	0.252416	0.251691	0.260465
45890	-32121.4	-32048.35	-73.04785	0.160169	0.172053	0.172402	0.172025	0.159795	0.163556	0.238542	0.248657	0.252992	0.259809
45900	-32119.54	-32046.46	-73.07878	0.162066	0.163532	0.164711	0.167212	0.16953	0.172948	0.246385	0.255429	0.249129	0.249057
45910	-32119.07	-32047.15	-71.91838	0.161793	0.163257	0.167147	0.16849	0.167548	0.171765	0.248343	0.241133	0.261781	0.248743
45920	-32123.62	-32051.05	-72.56912	0.153495	0.165548	0.185371	0.164085	0.163168	0.168333	0.237122	0.254144	0.264658	0.244076
45930	-32125.64	-32054.16	-71.4832	0.158051	0.166181	0.185756	0.16395	0.156947	0.169115	0.238752	0.261183	0.261295	0.23877
45940	-32119.09	-32048.67	-70.41994	0.156735	0.1649	0.181139	0.163912	0.164639	0.168675	0.236844	0.259104	0.260445	0.243607
45950	-32122.05	-32052.84	-69.21178	0.170631	0.161338	0.178602	0.163953	0.166823	0.158653	0.23283	0.248865	0.263676	0.254629
45960	-32120.29	-32048.82	-71.46785	0.16549	0.161705	0.17137	0.155372	0.167202	0.17886	0.23558	0.249712	0.266988	0.24772
45970	-32117.06	-32045.43	-71.62934	0.163106	0.173215	0.167485	0.16928	0.164794	0.162119	0.233846	0.255633	0.257393	0.253129
45980	-32118.86	-32047.43	-71.43284	0.167817	0.169481	0.167318	0.169761	0.160575	0.165049	0.247019	0.25043	0.254193	0.248359
45990	-32123.82	-32051.95	-71.86949	0.17886	0.156435	0.16783	0.174989	0.16067	0.161215	0.238144	0.252048	0.255835	0.253973
46000	-32115.69	-32044.02	-71.66609	0.158472	0.165181	0.170902	0.171832	0.16131	0.172302	0.238668	0.249663	0.257953	0.253716
46010	-32119.74	-32046.66	-73.08059	0.167386	0.167635	0.167732	0.174385	0.159297	0.163565	0.237638	0.247504	0.259826	0.255032
46020	-32121.95	-32048.32	-73.63587	0.167669	0.163081	0.179911	0.169648	0.157653	0.162038	0.239961	0.255239	0.248896	0.255905
46030	-32120.96	-32045.81	-75.14215	0.165869	0.15866	0.176209	0.165991	0.163316	0.169956	0.230939	0.257941	0.262486	0.248634
46040	-32118.16	-32045.34	-72.81618	0.175244	0.16495	0.174621	0.164495	0.158812	0.161877	0.244624	0.245182	0.257725	0.252469
46050	-32118.46	-32047.15	-71.30781	0.168478	0.159796	0.17589	0.156067	0.169445	0.170324	0.231706	0.250817	0.265437	0.25204
46060	-32111.15	-32039.18	-71.96434	0.165619	0.165184	0.166035	0.166867	0.165116	0.171179	0.238477	0.25564	0.252562	0.25332
46070	-32116.64	-32043.18	-73.45174	0.168437	0.154656	0.179572	0.166803	0.160189	0.170343	0.233533	0.258287	0.261938	0.246242
46080	-32116.75	-32041.16	-75.59664	0.158392	0.160745	0.168802	0.166469	0.168543	0.177049	0.239192	0.243594	0.265653	0.251561
46090	-32114.7	-32039.39	-75.3066	0.16552	0.159879	0.171359	0.169556	0.164097	0.16959	0.2405	0.243089	0.260256	0.256155
46100	-32115.63	-32040.66	-74.97705	0.167805	0.157194	0.17068	0.162541	0.166746	0.175033	0.238205	0.243614	0.26447	0.253711
46110	-32113.68	-32038.64	-75.03647	0.159011	0.165181	0.168173	0.162703	0.169598	0.175335	0.242205	0.245941	0.255275	0.256579
46120	-32115.44	-32041.17	-74.27463	0.167566	0.159974	0.182248	0.156529	0.163163	0.17052	0.245925	0.247969	0.256588	0.249519
46130	-32111.93	-32038	-73.92488	0.159461	0.164376	0.180606	0.160836	0.167652	0.16707	0.244323	0.250681	0.256809	0.248187
46140	-32118.69	-32045.3	-73.38683	0.17088	0.161053	0.177904	0.161205	0.158624	0.170335	0.228585	0.257111	0.263396	0.250907
46150	-32122.13	-32047.95	-74.17591	0.177016	0.149102	0.175922	0.164896	0.16723	0.165834	0.235607	0.248075	0.26541	0.250908
46160	-32115.49	-32041.6	-73.88659	0.163519	0.162882	0.173511	0.168777	0.173267	0.158044	0.239157	0.247392	0.262437	0.251013
46170	-32118.52	-32046.23	-72.29538	0.160223	0.179668	0.171271	0.165864	0.151068	0.171906	0.23429	0.25255	0.258703	0.254457
46180	-32111.7	-32040.14	-71.55312	0.177973	0.175446	0.165913	0.158698	0.159898	0.162072	0.227611	0.255725	0.254084	0.26258
46190	-32110.83	-32037.57	-73.25476	0.169567	0.164943	0.177809	0.170189	0.159888	0.157603	0.228654	0.248423	0.253649	0.269274
46200	-32103.67	-32030.73	-72.94457	0.164084	0.170898	0.170899	0.164685	0.164649	0.164784	0.234326	0.249922	0.258109	0.257642
46210	-32107.86	-32034.44	-73.42269	0.161884	0.168578	0.179559	0.158746	0.16565	0.165583	0.239946	0.251093	0.263035	0.245926
46220	-32110.27	-32036.65	-73.62117	0.170374	0.159288	0.172136	0.168003	0.159527	0.170671	0.230674	0.259275	0.251947	0.258104
46230	-32116.41	-32042.93	-73.48025	0.16944	0.160101	0.16383	0.161296	0.175519	0.169814	0.243467	0.242498	0.26008	0.253955
46240	-32113.53	-32039.87	-73.65995	0.169395	0.160058	0.174538	0.167966	0.16044	0.167602	0.235577	0.24645	0.253422	0.264551
46250	-32113.42	-32040.23	-73.19841	0.174023	0.167004	0.164689	0.167382	0.159883	0.167019	0.232275	0.246181	0.263845	0.257699
46260	-32115.07	-32041.34	-73.72687	0.169763	0.159039	0.172471	0.172535	0.155665	0.170528	0.237051	0.251513	0.258731	0.252705
46270	-32118.66	-32046.01	-72.65262	0.17078	0.165317	0.166971	0.161923	0.169919	0.16509	0.235882	0.247863	0.257456	0.258799
46280	-32107.97	-32033.72	-74.25286	0.166203	0.170518	0.176798	0.170218	0.154483	0.16178	0.237798	0.252963	0.254498	0.254741
46290	-32116.25	-32042.37	-73.88139	0.164662	0.154081	0.190268	0.170316	0.154769	0.165903	0.230059	0.259786	0.259051	0.251103
46300	-32108.6	-32035.42	-73.17315	0.162817	0.161614	0.169728	0.163461	0.164844	0.177536	0.236458	0.250841	0.251761	0.260941
46310	-32116.1	-32042.85	-73.25379	0.157811	0.163329	0.167306	0.171116	0.168361	0.172077	0.24927	0.250844	0.248793	0.251093
46320	-32129.36	-32057.01	-72.34823	0.164471	0.170223	0.161604	0.175227	0.150437	0.178039	0.244999	0.235528	0.256778	0.262695
46330	-32114.03	-32041.54	-72.49024	0.165779	0.173125	0.16988	0.167704	0.16157	0.161941	0.233772	0.250229	0.252592	0.263407
46340	-32120.32	-32046.84	-73.4854	0.167722	0.168866	0.167269	0.178911	0.156394	0.160837	0.238284	0.251097	0.246495	0.264124
46350	-32128.91	-32055.3	-73.61245	0.168171	0.163782	0.16289	0.170917	0.152318	0.181922	0.242737	0.252521	0.241843	0.262899
46360	-32124.35	-32049.38	-74.97148	0.170624	0.166308	0.163323	0.165005	0.160552	0.174189	0.238291	0.253137	0.250824	0.257748
46370	-32123.37	-32047.61	-75.7577	0.16796	0.157173	0.171845	0.170426	0.167209	0.165387	0.242222	0.245709	0.253994	0.258075
46380	-32127.32	-32052.13	-75.19358	0.163668	0.158367	0.167157	0.170539	0.166839	0.173431	0.237619	0.250413	0.25776	0.254208
46390	-32127.18	-32052.95	-74.23288	0.163629	0.168178	0.167116	0.16446	0.16724	0.169377	0.236631	0.255189	0.255853	0.252327
46400	-32133.23	-32057.47	-75.75688	0.171034	0.174169	0.17989	0.15961	0.163687	0.15161	0.240011	0.252046	0.259267	0.248676
46410	-32134.63	-32059.71	-74.92149	0.165946	0.160115	0.169632	0.176252	0.160733	0.167322	0.235077	0.250487	0.262581	0.251855
46420	-32126.39	-32053.88	-72.51083	0.172411	0.162522	0.173926	0.159737	0.16618	0.165223	0.238976	0.244561	0.26305	0.253413
46430	-32126.52	-32054.17	-72.34204	0.165928	0.166848	0.164831	0.165878	0.166894	0.169621	0.239252	0.248686	0.25798	0.254082
46440	-32123.78	-32051.43	-72.3502	0.162432	0.170534	0.165039	0.171212	0.160947	0.169836	0.240055	0.247755	0.258993	0.253197
46450	-32111.98	-32039.19	-72.78993	0.170515	0.161504	0.170803	0.164949	0.1607	0.17153	0.240069	0.247769	0.256154	0.256009
46460	-32110.16	-32038.47	-71.68626	0.16206	0.170806	0.168993	0.163911	0.165555	0.168676	0.239312	0.252046	0.251333	0.257309
46470	-32105.69	-32033.77	-71.91982	0.162691	0.165328	0.163096	0.167266	0.169644	0.171976	0.243843	0.243861	0.25941	0.252886
46480	-32105.33	-32032.59	-72.73703	0.167405	0.161285	0.174702	0.174435	0.154402	0.16777	0.239914	0.25001	0.256643	0.253433
46490	-32107.16	-32033.2	-73.95384	0.158039	0.165052	0.174681	0.169522	0.163919	0.168786	0.23411	0.248535	0.259762	0.257593
46500	-32105.79	-32033.39	-72.40256	0.166545	0.168618	0.160295	0.173357	0.167628	0.163558	0.239987	0.244998	0.257751	0.257265
46510	-32107.55	-32035.96	-71.5888	0.164853	0.166954	0.170664	0.169706	0.165926	0.161897	0.246011	0.242149	0.253908	0.257932
46520	-32116.38	-32045.15	-71.22532	0.164759	0.159184	0.168976	0.179477	0.169254	0.158351	0.251345	0.232431	0.262415	0.253809
46530	-32117.49	-32044.88	-72.61123	0.168849	0.153663	0.180912	0.177734	0.165611	0.15323	0.238723	0.244068	0.257636	0.259572
46540	-32113.27	-32039.77	-73.50701	0.171179	0.153367	0.170265	0.18036	0.153354	0.171476	0.237682	0.244067	0.2545	0.263751
46550	-32122.75	-32049.47	-73.28404	0.161354	0.150192	0.172994	0.188234	0.155888	0.171337	0.246638	0.244501	0.254867	0.253995
46560	-32118.86	-32045.68	-73.18268	0.169374	0.155991	0.164732	0.181248	0.155834	0.172822	0.234196	0.244796	0.264588	0.256421
46570	-32125.68	-32051.5	-74.18075	0.164489	0.171134	0.161519	0.168779	0.158405	0.175673	0.242359	0.251898	0.251054	0.254689
46580	-32115.48	-32041.64	-73.83903	0.168577	0.158185	0.165487	0.174994	0.1717	0.161056	0.243504	0.240925	0.25972	0.255852
46590	-32120.79	-32046.19	-74.59991	0.16561	0.171972	0.165079	0.170407	0.165707	0.161226	0.240995	0.24749	0.247951	0.263564
46600	-32115.39	-32040.24	-75.14804	0.168611	0.164814	0.169834	0.165838	0.167719	0.163183	0.238476	0.244654	0.256117	0.260753
46610	-32117.56	-32041.7	-75.85631	0.169434	0.165618	0.170663	0.161427	0.171	0.161859	0.237266	0.253927	0.258066	0.25074
46620	-32113.26	-32035.95	-77.31381	0.162565	0.162965	0.174718	0.168459	0.163558	0.167735	0.233194	0.246702	0.262085	0.258018
46630	-32107.98	-32032	-75.9874	0.17745	0.164398	0.162047	0.167229	0.162364	0.166511	0.236378	0.245093	0.258651	0.259878
46640	-32110.71	-32034.17	-76.54757	0.171423	0.163642	0.165609	0.16646	0.166728	0.166139	0.233229	0.244657	0.259194	0.262921
46650	-32117.34	-32041.48	-75.85093	0.173187	0.171221	0.17511	0.161774	0.164273	0.154436	0.234384	0.250513	0.251289	0.263814
46660	-32108.67	-32033.57	-75.10391	0.166081	0.159795	0.174009	0.168621	0.163235	0.168259	0.237298	0.242096	0.258016	0.26259
46670	-32111.65	-32037.24	-74.40672	0.168747	0.159738	0.174163	0.161414	0.166949	0.168989	0.227266	0.248635	0.262762	0.261338
46680	-32111.92	-32037.73	-74.19551	0.171512	0.164373	0.177071	0.168564	0.158668	0.159812	0.237071	0.242655	0.26351	0.256764
46690	-32111.39	-32036.86	-74.52925	0.172226	0.161435	0.169233	0.168938	0.173618	0.154551	0.243974	0.241117	0.259771	0.255138
46700	-32107.3	-32033.14	-74.16405	0.164184	0.16055	0.164908	0.165766	0.169517	0.175075	0.239606	0.248907	0.259088	0.252399
46710	-32104.91	-32031.47	-73.44816	0.166754	0.163063	0.173487	0.168361	0.16178	0.166555	0.236172	0.250663	0.257595	0.25557
46720	-32109.94	-32036.28	-73.66251	0.167036	0.16052	0.162292	0.167248	0.176474	0.166431	0.231364	0.249378	0.263718	0.25554
46730	-32110.36	-32036.04	-74.32254	0.168745	0.159366	0.161479	0.169716	0.17715	0.163544	0.239502	0.241335	0.261215	0.257949
46740	-32112.03	-32038.89	-73.14234	0.170886	0.160627	0.161428	0.171085	0.170354	0.16562	0.241188	0.239901	0.258983	0.259928
46750	-32107.16	-32034.62	-72.53774	0.167071	0.160515	0.174647	0.166402	0.169149	0.162217	0.237949	0.249816	0.262017	0.250217
46760	-32114.79	-32040.25	-74.54153	0.166215	0.165078	0.180166	0.164785	0.157253	0.166504	0.224222	0.254477	0.264452	0.256849
46770	-32113.34	-32038.7	-74.641	0.170791	0.165331	0.161558	0.166491	0.172507	0.163322	0.233331	0.244546	0.261786	0.260337
46780	-32120.9	-32046.8	-74.10467	0.172878	0.163128	0.17544	0.153532	0.168784	0.166238	0.231492	0.252846	0.265833	0.24983
46790	-32120.27	-32045.51	-74.76112	0.175202	0.16916	0.169517	0.164605	0.162576	0.15894	0.234129	0.243181	0.2634	0.259291
46800	-32118.56	-32043.66	-74.90568	0.171757	0.161087	0.181291	0.162727	0.161064	0.162073	0.234794	0.241425	0.267603	0.256178
46810	-32127.07	-32052.97	-74.09096	0.165412	0.16262	0.178186	0.168056	0.167539	0.158186	0.236596	0.252886	0.259553	0.250966
46820	-32128.98	-32053.88	-75.09479	0.170835	0.169202	0.166262	0.174088	0.157673	0.161941	0.2303	0.251745	0.257983	0.259972
46830	-32127.62	-32052.81	-74.80438	0.166461	0.15825	0.168172	0.168074	0.169471	0.169573	0.241519	0.244976	0.257914	0.255591
46840	-32125.27	-32051.74	-73.53232	0.163514	0.166411	0.177549	0.163067	0.162053	0.167406	0.235358	0.248334	0.263768	0.252541
46850	-32126.82	-32054.06	-72.76738	0.167273	0.168006	0.174242	0.169918	0.156274	0.164288	0.233775	0.247812	0.252525	0.265889
46860	-32123.2	-32051.29	-71.91285	0.167515	0.165355	0.169518	0.169244	0.162821	0.165547	0.234205	0.250506	0.253349	0.26194
46870	-32129.54	-32056.37	-73.16545	0.168309	0.162476	0.180524	0.16313	0.15668	0.168881	0.241478	0.244181	0.259224	0.255117
46880	-32130.23	-32058.08	-72.14788	0.162562	0.165104	0.175506	0.165584	0.170686	0.160558	0.239814	0.250963	0.261481	0.247742
46890	-32134.95	-32060.57	-74.3859	0.164779	0.169254	0.166398	0.167304	0.163826	0.168439	0.227508	0.247499	0.264014	0.260979
46900	-32134.83	-32060.59	-74.24375	0.171141	0.171435	0.172098	0.161316	0.162946	0.161065	0.234902	0.253617	0.25585	0.255631
46910	-32127.7	-32054.32	-73.37782	0.158993	0.17019	0.18078	0.165385	0.157791	0.166863	0.228757	0.260285	0.256893	0.254065
46920	-32128.08	-32054.73	-73.34937	0.18321	0.16733	0.170847	0.16587	0.153792	0.158952	0.235496	0.248205	0.26007	0.25623
46930	-32122.8	-32050.36	-72.44233	0.160017	0.163123	0.169443	0.175791	0.16764	0.163986	0.234875	0.250225	0.258623	0.256276
46940	-32128.81	-32056.17	-72.63929	0.166322	0.177835	0.165096	0.156034	0.163399	0.171315	0.236801	0.25434	0.258734	0.250126
46950	-32121.12	-32046.86	-74.26377	0.168821	0.166805	0.169937	0.167178	0.159413	0.167845	0.227905	0.249746	0.262991	0.259359
46960	-32120.24	-32044.37	-75.86421	0.176396	0.168362	0.172564	0.167298	0.164049	0.151331	0.229024	0.246263	0.266762	0.257951
46970	-32120.33	-32044.26	-76.07047	0.155615	0.16713	0.175802	0.174149	0.169777	0.157528	0.243486	0.247064	0.256027	0.253424
46980	-32113.55	-32038.36	-75.19296	0.16566	0.163578	0.168966	0.168664	0.157154	0.175978	0.236041	0.25112	0.256734	0.256105
46990	-32116.67	-32042.01	-74.66318	0.162596	0.171166	0.168344	0.165545	0.160434	0.171915	0.245191	0.255237	0.245332	0.254239
47000	-32112.84	-32038.14	-74.70093	0.174822	0.151182	0.169656	0.173641	0.162412	0.168288	0.239096	0.245449	0.255985	0.259471
47010	-32116.01	-32042.03	-73.97451	0.169004	0.161861	0.16856	0.16237	0.169047	0.169158	0.241253	0.244084	0.256135	0.258529
47020	-32121.48	-32045.74	-75.73841	0.160874	0.165057	0.170262	0.161626	0.170893	0.171287	0.236401	0.254954	0.256504	0.252141
47030	-32123.03	-32047.33	-75.70058	0.174939	0.162789	0.16761	0.16288	0.163881	0.1679	0.239339	0.243804	0.261582	0.255275
47040	-32124.83	-32048.97	-75.86171	0.165361	0.161865	0.161967	0.180102	0.166245	0.16446	0.243933	0.246088	0.258813	0.251166
47050	-32123.8	-32048.6	-75.19853	0.159198	0.17406	0.170619	0.164081	0.160431	0.171612	0.237821	0.253886	0.257129	0.251164
47060	-32133.12	-32056.64	-76.48189	0.163552	0.170908	0.179192	0.161109	0.162618	0.162621	0.226607	0.257913	0.261648	0.253832
47070	-32116.71	-32042.9	-73.81269	0.164102	0.171157	0.172396	0.166176	0.162638	0.163531	0.23645	0.242843	0.262174	0.258534
47080	-32115.76	-32044.62	-71.13843	0.163866	0.161491	0.169662	0.17453	0.15589	0.174562	0.242718	0.250711	0.258338	0.248233
47090	-32113.32	-32042.18	-71.13653	0.171987	0.165685	0.169011	0.164784	0.166095	0.162438	0.233129	0.253493	0.253937	0.259441
47100	-32115.55	-32044.57	-70.98191	0.166523	0.163809	0.166775	0.174115	0.157308	0.171471	0.237946	0.249811	0.257937	0.254305
47110	-32112.34	-32040.46	-71.88405	0.170323	0.161532	0.180523	0.160804	0.160898	0.16592	0.238318	0.252009	0.253498	0.256175
47120	-32117.84	-32045.23	-72.60815	0.165514	0.160678	0.183698	0.165592	0.163729	0.160789	0.236679	0.256946	0.263211	0.243164
47130	-32117.03	-32042.97	-74.05779	0.163079	0.164691	0.170754	0.170378	0.161995	0.169103	0.240479	0.254803	0.261016	0.243702
47140	-32117.07	-32044.08	-72.99148	0.170966	0.170714	0.163789	0.173567	0.158399	0.162565	0.23337	0.248343	0.253049	0.265238
47150	-32116.09	-32042.98	-73.11386	0.167509	0.170728	0.169611	0.161447	0.162807	0.167898	0.232888	0.254003	0.259508	0.2536
47160	-32114.03	-32042.71	-71.32417	0.168925	0.171852	0.16637	0.161992	0.162397	0.168464	0.237639	0.261146	0.247323	0.253893
47170	-32112.83	-32039.83	-72.99996	0.176747	0.165367	0.173525	0.157178	0.161348	0.165835	0.235018	0.249051	0.257608	0.258323
