Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37880	-27315.74	-27275.66	-40.07969	0.156645	0.174372	0.155152	0.175829	0.180018	0.157983	0.259753	0.243521	0.2436	0.253125
37890	-27311.91	-27272.73	-39.1805	0.158403	0.177677	0.169561	0.16327	0.164326	0.166763	0.253782	0.248893	0.245958	0.251368
37900	-27313.29	-27273.66	-39.62488	0.159245	0.184165	0.177721	0.171127	0.161627	0.146114	0.237935	0.25612	0.239939	0.266006
37910	-27313.49	-27274	-39.48918	0.161333	0.179336	0.171942	0.165732	0.165566	0.15609	0.238639	0.257199	0.252301	0.251862
37920	-27319.08	-27278.09	-40.99329	0.163463	0.186234	0.157913	0.166742	0.168618	0.15703	0.240563	0.253673	0.248534	0.25723
37930	-27314.79	-27273.85	-40.9438	0.156636	0.179312	0.155617	0.170666	0.175779	0.16199	0.243606	0.249448	0.253866	0.25308
37940	-27314.86	-27273.89	-40.97808	0.164709	0.178906	0.158067	0.167959	0.170871	0.159488	0.247695	0.247973	0.247005	0.257328
37950	-27322.84	-27281.34	-41.49985	0.149308	0.1795	0.158593	0.179367	0.171439	0.161793	0.255165	0.24551	0.244552	0.254773
37960	-27328.84	-27286.15	-42.69138	0.164018	0.173949	0.15995	0.175688	0.155201	0.171195	0.246211	0.252962	0.245119	0.255708
37970	-27324.42	-27280.98	-43.43294	0.168341	0.179944	0.160311	0.158941	0.160881	0.171582	0.250996	0.244007	0.244318	0.260679
37980	-27316.64	-27273.37	-43.27464	0.158926	0.180818	0.162557	0.175424	0.165627	0.156647	0.251098	0.242434	0.242581	0.263887
37990	-27322.82	-27279.08	-43.73239	0.163866	0.179581	0.163019	0.174223	0.163737	0.155575	0.247025	0.238719	0.249762	0.264493
38000	-27327.17	-27282.9	-44.2616	0.157337	0.169013	0.165238	0.172176	0.17787	0.158366	0.251288	0.251755	0.243845	0.253113
38010	-27322.11	-27277.52	-44.59184	0.16535	0.174848	0.161597	0.167175	0.170144	0.160886	0.255095	0.240428	0.247535	0.256943
38020	-27319.75	-27275.64	-44.11288	0.162128	0.172356	0.164002	0.161038	0.169633	0.170843	0.249706	0.250596	0.246205	0.253492
38030	-27324.5	-27280.67	-43.83067	0.157011	0.180279	0.163464	0.160086	0.17831	0.160849	0.245527	0.252434	0.246689	0.255351
38040	-27324.99	-27282.33	-42.65878	0.155019	0.181288	0.168153	0.16056	0.174955	0.160026	0.242587	0.248114	0.257007	0.252293
38050	-27315.16	-27273.38	-41.78122	0.162684	0.18288	0.166572	0.16197	0.168909	0.156984	0.245836	0.244955	0.256278	0.252931
38060	-27319.85	-27277.18	-42.66865	0.170762	0.175345	0.175047	0.162292	0.162687	0.153867	0.238879	0.248288	0.254833	0.258001
38070	-27320.55	-27277.57	-42.98317	0.159918	0.179879	0.180232	0.162507	0.167888	0.149577	0.239749	0.245549	0.255761	0.258941
38080	-27313.21	-27271.5	-41.71462	0.16303	0.185542	0.162783	0.168112	0.155737	0.164796	0.23891	0.257037	0.25047	0.253583
38090	-27317.43	-27275.81	-41.61615	0.165317	0.184499	0.158616	0.167224	0.15268	0.171665	0.247206	0.250223	0.240455	0.262116
38100	-27314.99	-27273.11	-41.88192	0.157624	0.174437	0.173409	0.166261	0.168822	0.159446	0.246524	0.245031	0.248203	0.260242
38110	-27309.84	-27267.63	-42.21735	0.160808	0.186641	0.16244	0.17141	0.168904	0.149797	0.249115	0.245966	0.241941	0.262977
38120	-27306.17	-27264.3	-41.87429	0.166712	0.179469	0.160519	0.162234	0.166072	0.164994	0.243664	0.246829	0.250788	0.258719
38130	-27309.61	-27268.51	-41.10213	0.164496	0.176731	0.170269	0.165719	0.164835	0.15795	0.251372	0.262156	0.239229	0.247244
38140	-27309.12	-27268.29	-40.83251	0.160234	0.17218	0.171749	0.162444	0.177954	0.155439	0.24314	0.250167	0.250556	0.256136
38150	-27317.86	-27276.07	-41.79599	0.163145	0.177868	0.171373	0.166299	0.166216	0.155099	0.243989	0.241637	0.244035	0.27034
38160	-27313.28	-27271.33	-41.9502	0.15731	0.177033	0.165217	0.176943	0.162872	0.160625	0.251266	0.243243	0.240911	0.26458
38170	-27307.53	-27266.7	-40.83338	0.163547	0.173393	0.173035	0.174645	0.160001	0.155381	0.243664	0.249704	0.251954	0.254678
38180	-27309.03	-27268.58	-40.45404	0.156379	0.177363	0.164314	0.169378	0.173419	0.159147	0.251373	0.242899	0.25398	0.251748
38190	-27319.81	-27278.79	-41.02131	0.143592	0.176796	0.159624	0.180998	0.176029	0.16296	0.25472	0.24398	0.244619	0.256681
38200	-27314.1	-27273.38	-40.71161	0.16072	0.185425	0.171712	0.155728	0.166336	0.16008	0.239427	0.245795	0.25549	0.259289
38210	-27307.92	-27266.14	-41.77563	0.166499	0.176989	0.160064	0.16354	0.172797	0.16011	0.243361	0.249833	0.243256	0.26355
38220	-27308.57	-27267.06	-41.50287	0.155623	0.173382	0.171737	0.171648	0.16959	0.15802	0.243286	0.249754	0.2537	0.25326
38230	-27312.33	-27270.41	-41.91442	0.160592	0.168659	0.163485	0.165821	0.182468	0.158975	0.253114	0.244422	0.255201	0.247263
38240	-27318.17	-27276.29	-41.87156	0.155105	0.181824	0.183902	0.157535	0.161082	0.160551	0.240679	0.256096	0.245281	0.257945
38250	-27318.8	-27277.18	-41.61781	0.162135	0.17437	0.17039	0.172113	0.163508	0.157485	0.234264	0.251002	0.257007	0.257727
38260	-27313.89	-27271.62	-42.27247	0.166115	0.178099	0.171106	0.16792	0.159524	0.157236	0.241834	0.253901	0.249725	0.254541
38270	-27309.42	-27266.84	-42.58796	0.164259	0.16868	0.165069	0.166043	0.178196	0.157753	0.253313	0.244123	0.250521	0.252043
38280	-27308.86	-27266.34	-42.51585	0.166856	0.165221	0.164702	0.170428	0.168584	0.16421	0.248071	0.24878	0.25	0.253149
38290	-27317.34	-27274.35	-42.99804	0.174178	0.170782	0.158705	0.169597	0.176268	0.15047	0.256247	0.236959	0.250682	0.256112
38300	-27318.75	-27275.49	-43.25744	0.177089	0.173622	0.157826	0.172133	0.169136	0.150194	0.249718	0.239809	0.249315	0.261159
38310	-27315.18	-27272.4	-42.77758	0.175998	0.175505	0.159538	0.157573	0.171399	0.159987	0.243684	0.23837	0.24972	0.268226
38320	-27301.91	-27259.56	-42.35254	0.161339	0.171517	0.173474	0.164124	0.167504	0.162042	0.247871	0.246515	0.256064	0.249551
38330	-27308.05	-27265.65	-42.40284	0.163148	0.172134	0.168487	0.176028	0.161048	0.159156	0.244033	0.246423	0.257119	0.252424
38340	-27308.97	-27266.73	-42.24383	0.173385	0.176899	0.173116	0.15199	0.166196	0.158414	0.240573	0.250583	0.254293	0.254551
38350	-27307.95	-27266.18	-41.77449	0.165825	0.16544	0.176697	0.154985	0.1739	0.163153	0.233127	0.257351	0.256082	0.253441
38360	-27309.85	-27269.26	-40.59194	0.159107	0.17954	0.153424	0.164066	0.184089	0.159773	0.260241	0.244387	0.250355	0.245017
38370	-27299.43	-27259.27	-40.16035	0.164644	0.176399	0.163146	0.164939	0.174198	0.156674	0.248437	0.25282	0.244395	0.254347
38380	-27300.64	-27260.21	-40.42776	0.165683	0.168328	0.157661	0.175286	0.167794	0.165248	0.251275	0.241048	0.250155	0.257522
38390	-27307.89	-27267.02	-40.8749	0.171373	0.175596	0.151759	0.16188	0.174664	0.164729	0.248968	0.24261	0.250943	0.257479
38400	-27304.56	-27263.66	-40.89587	0.167995	0.171027	0.159608	0.171736	0.176623	0.153011	0.247917	0.242676	0.252156	0.257251
38410	-27308.5	-27268.04	-40.46541	0.160075	0.169054	0.180084	0.164771	0.16946	0.156556	0.243622	0.245787	0.257173	0.253418
38420	-27311.14	-27269.79	-41.34316	0.161294	0.173476	0.162183	0.168569	0.170325	0.164153	0.241265	0.253997	0.244181	0.260557
38430	-27311.75	-27270.55	-41.19491	0.170573	0.175204	0.160961	0.169869	0.16481	0.158582	0.241101	0.245493	0.255351	0.258055
38440	-27325.41	-27285.35	-40.05281	0.173768	0.176459	0.16202	0.159539	0.168497	0.159718	0.250574	0.245494	0.245876	0.258056
38450	-27327.24	-27287.29	-39.94377	0.174085	0.171532	0.160005	0.154799	0.17284	0.166739	0.238656	0.245371	0.256516	0.259456
38460	-27325.66	-27283.97	-41.69288	0.16586	0.172288	0.180191	0.16112	0.157353	0.163187	0.237947	0.255926	0.245019	0.261109
38470	-27320.95	-27278.85	-42.09951	0.163416	0.187935	0.158437	0.160594	0.169624	0.159995	0.246711	0.253258	0.246326	0.253705
38480	-27327.74	-27285.2	-42.53342	0.166539	0.181231	0.167785	0.153037	0.163573	0.167834	0.240441	0.237478	0.259636	0.262445
38490	-27319.11	-27277.37	-41.7487	0.175798	0.17142	0.171063	0.1602	0.161342	0.160177	0.239313	0.247346	0.253035	0.260306
38500	-27319.25	-27276.76	-42.48746	0.157129	0.179741	0.161489	0.161969	0.169135	0.170536	0.244808	0.24989	0.246263	0.259039
38510	-27323.55	-27280.86	-42.69364	0.15432	0.174074	0.177904	0.161891	0.165735	0.166077	0.244089	0.254321	0.249231	0.252359
38520	-27317.18	-27275.87	-41.30696	0.158504	0.180115	0.171493	0.163749	0.165095	0.161044	0.247895	0.249277	0.252995	0.249833
38530	-27325.77	-27283.93	-41.83601	0.158383	0.174184	0.181707	0.172722	0.155045	0.157961	0.247024	0.258666	0.251046	0.243263
38540	-27318.88	-27277.58	-41.30611	0.175382	0.182061	0.161011	0.167505	0.160851	0.15319	0.240348	0.240877	0.24949	0.269285
38550	-27318.83	-27277.19	-41.64003	0.169529	0.172117	0.168539	0.166324	0.16199	0.1615	0.245893	0.248704	0.25348	0.251923
38560	-27306.96	-27264.89	-42.0671	0.159469	0.17536	0.160777	0.171797	0.173174	0.159423	0.251021	0.238647	0.248372	0.26196
38570	-27307.77	-27265.68	-42.08764	0.158464	0.190396	0.161192	0.162872	0.170191	0.156885	0.249783	0.24076	0.248788	0.260669
38580	-27313.91	-27271.51	-42.39703	0.168856	0.178228	0.16179	0.172216	0.165593	0.153316	0.251507	0.241163	0.236026	0.271305
38590	-27308.2	-27267.79	-40.40859	0.152048	0.181495	0.160645	0.170417	0.16496	0.170435	0.257344	0.250654	0.233808	0.258193
38600	-27305.95	-27265.4	-40.54918	0.161543	0.180618	0.160238	0.167264	0.173494	0.156844	0.249139	0.25122	0.244991	0.254651
38610	-27313.3	-27273.48	-39.81587	0.165318	0.176982	0.154121	0.161447	0.172377	0.169757	0.24729	0.25237	0.243008	0.257332
38620	-27324.45	-27283.77	-40.67463	0.175559	0.164212	0.163668	0.171448	0.176968	0.148146	0.256159	0.236717	0.248444	0.25868
38630	-27315.2	-27274.14	-41.06119	0.165964	0.164273	0.164327	0.171954	0.175904	0.157578	0.248495	0.239924	0.255344	0.256237
38640	-27313.53	-27272.46	-41.07459	0.16367	0.174341	0.155472	0.167897	0.171715	0.166904	0.247257	0.255255	0.241113	0.256374
38650	-27312.38	-27271.61	-40.76955	0.16226	0.173407	0.165674	0.167816	0.167636	0.163207	0.243744	0.244771	0.254312	0.257174
38660	-27314.83	-27273.59	-41.23803	0.160575	0.16925	0.163953	0.175337	0.169372	0.161513	0.246593	0.248468	0.248176	0.256763
38670	-27321.26	-27279.27	-41.98478	0.158525	0.179927	0.162854	0.157967	0.169238	0.171489	0.259267	0.243672	0.246281	0.250779
38680	-27321.64	-27280.13	-41.50637	0.162676	0.164185	0.161433	0.174122	0.176699	0.160886	0.260967	0.244147	0.246905	0.247981
38690	-27318.52	-27276.36	-42.15501	0.171704	0.168606	0.162076	0.170187	0.171154	0.156272	0.241146	0.236359	0.24981	0.272685
38700	-27320.94	-27278.76	-42.1791	0.165745	0.176368	0.160338	0.168175	0.1696	0.159774	0.244949	0.235888	0.251185	0.267979
38710	-27319.63	-27277.83	-41.79217	0.164259	0.16689	0.166388	0.174558	0.168964	0.158941	0.253331	0.241189	0.250379	0.255101
38720	-27319.47	-27277.85	-41.62592	0.165674	0.171541	0.160864	0.159617	0.17765	0.164654	0.250755	0.242982	0.251501	0.254762
38730	-27327.29	-27285.72	-41.5677	0.161944	0.175157	0.164501	0.157981	0.18133	0.159087	0.263583	0.247578	0.240778	0.248061
38740	-27317.69	-27276.98	-40.7085	0.159668	0.173996	0.174132	0.160249	0.166755	0.165201	0.248699	0.247927	0.252822	0.250551
38750	-27320.14	-27279	-41.1366	0.155667	0.177055	0.170293	0.17898	0.160406	0.1576	0.236378	0.252669	0.252537	0.258416
38760	-27311.67	-27270.38	-41.29005	0.161558	0.173482	0.166916	0.161223	0.167391	0.169429	0.246307	0.254964	0.246225	0.252504
38770	-27311.01	-27269.43	-41.57667	0.162272	0.177756	0.169124	0.163403	0.16347	0.163975	0.246606	0.25195	0.240409	0.261035
38780	-27311.01	-27268.98	-42.0293	0.159568	0.185666	0.166374	0.160666	0.165327	0.162398	0.2485	0.249945	0.24544	0.256115
38790	-27322.38	-27279.97	-42.40784	0.156785	0.179209	0.162634	0.164784	0.167721	0.168866	0.24781	0.249251	0.244711	0.258228
38800	-27320.15	-27277.83	-42.31786	0.161945	0.180169	0.163964	0.1725	0.160513	0.160909	0.242539	0.249568	0.247793	0.260099
38810	-27324.58	-27282.5	-42.07972	0.168824	0.179564	0.163414	0.15904	0.16879	0.160369	0.253815	0.245109	0.242055	0.259022
38820	-27321.74	-27279.72	-42.02822	0.169391	0.176924	0.167954	0.16515	0.164017	0.156565	0.246038	0.235176	0.243704	0.275082
38830	-27320.4	-27277.82	-42.57127	0.162235	0.187005	0.162251	0.164701	0.1656	0.158209	0.243952	0.254857	0.234407	0.266784
38840	-27321.91	-27279.21	-42.69999	0.166071	0.185041	0.172903	0.161175	0.165948	0.148862	0.240265	0.250799	0.261332	0.247604
38850	-27326.21	-27283.21	-43.00162	0.150219	0.182281	0.168653	0.174495	0.155803	0.168548	0.253025	0.257976	0.236631	0.252369
38860	-27321.19	-27278.96	-42.23689	0.168864	0.178534	0.158781	0.16279	0.171787	0.159244	0.245722	0.255023	0.241234	0.25802
38870	-27316.38	-27275.07	-41.30921	0.162652	0.180093	0.164441	0.168744	0.170571	0.1535	0.24254	0.247126	0.25214	0.258194
38880	-27320.29	-27278.85	-41.43834	0.16523	0.173362	0.161002	0.164284	0.172173	0.163949	0.248722	0.237537	0.255172	0.258569
38890	-27319.23	-27278.44	-40.78966	0.157431	0.172201	0.165758	0.168192	0.177259	0.159159	0.24777	0.245726	0.248925	0.257579
38900	-27329.96	-27288.95	-41.01338	0.155754	0.177171	0.171504	0.169588	0.16488	0.161104	0.237669	0.253003	0.246558	0.26277
38910	-27328.2	-27286.84	-41.35686	0.164465	0.172505	0.167913	0.165563	0.171823	0.157731	0.247627	0.238618	0.256664	0.257092
38920	-27328.19	-27287.08	-41.10636	0.157344	0.181565	0.162043	0.164831	0.173255	0.160963	0.250844	0.247853	0.244897	0.256406
38930	-27325.28	-27284.34	-40.93355	0.154768	0.173346	0.156961	0.174717	0.17414	0.166069	0.256272	0.253547	0.235053	0.255128
38940	-27327.49	-27286.34	-41.1568	0.154217	0.175725	0.163624	0.17013	0.173968	0.162336	0.253522	0.24054	0.243364	0.262575
38950	-27335.94	-27293.99	-41.95343	0.155943	0.174169	0.167842	0.168624	0.170076	0.163346	0.259368	0.247554	0.245376	0.247702
38960	-27328.88	-27287.75	-41.12442	0.156508	0.186713	0.166413	0.165458	0.167557	0.157351	0.238021	0.248089	0.251895	0.261995
38970	-27321.68	-27281.16	-40.52307	0.156306	0.178377	0.164339	0.17131	0.166611	0.163057	0.250162	0.251713	0.243583	0.254542
38980	-27318.81	-27278.49	-40.32078	0.163328	0.186599	0.168402	0.166318	0.160425	0.154927	0.242918	0.250002	0.249573	0.257507
38990	-27325.65	-27285.22	-40.43735	0.15883	0.184606	0.166603	0.164237	0.166347	0.159377	0.23731	0.256716	0.240435	0.265539
39000	-27318.29	-27277.78	-40.50394	0.162159	0.163244	0.162207	0.175218	0.170779	0.166392	0.253535	0.239897	0.252948	0.25362
39010	-27320.66	-27279.63	-41.02404	0.152751	0.182318	0.169898	0.158411	0.178875	0.157747	0.24575	0.251555	0.250274	0.25242
39020	-27323.87	-27283.03	-40.83724	0.162378	0.172383	0.157915	0.166587	0.164207	0.17653	0.254293	0.239419	0.246855	0.259433
39030	-27320.09	-27279.12	-40.97132	0.154719	0.182067	0.156998	0.174471	0.166441	0.165304	0.243662	0.247934	0.252027	0.256377
39040	-27315.45	-27273.37	-42.08141	0.161293	0.178958	0.176552	0.165135	0.162476	0.155585	0.24449	0.248541	0.244416	0.262553
39050	-27329.53	-27286.51	-43.02051	0.158438	0.180404	0.158224	0.15793	0.178183	0.166822	0.24455	0.244579	0.256429	0.254442
39060	-27329.45	-27286.38	-43.07825	0.15695	0.178258	0.175819	0.151615	0.172104	0.165255	0.24765	0.251323	0.254047	0.24698
39070	-27340.74	-27296.99	-43.75202	0.169399	0.182734	0.165365	0.164287	0.154652	0.163563	0.242097	0.23911	0.256411	0.262382
39080	-27328.53	-27285.43	-43.10688	0.168926	0.170117	0.169867	0.15831	0.167819	0.164962	0.245292	0.25215	0.253144	0.249414
39090	-27325.31	-27282.75	-42.56689	0.163896	0.173333	0.162761	0.162624	0.167002	0.170384	0.249567	0.250034	0.248562	0.251837
39100	-27332.67	-27289.27	-43.40075	0.163965	0.175282	0.157863	0.16035	0.175156	0.167384	0.254438	0.251101	0.233377	0.261084
39110	-27325.38	-27282.68	-42.69849	0.161132	0.171199	0.175598	0.166416	0.167836	0.157818	0.237332	0.253141	0.24848	0.261048
39120	-27324.89	-27281.77	-43.12074	0.152285	0.177754	0.164302	0.168605	0.17823	0.158825	0.24897	0.250345	0.249434	0.251251
39130	-27321.86	-27278.59	-43.27089	0.161788	0.185574	0.15389	0.163065	0.173527	0.162156	0.24842	0.248827	0.244674	0.258079
39140	-27323.67	-27279.95	-43.71961	0.165714	0.173283	0.163238	0.166634	0.16898	0.162151	0.238236	0.259326	0.251377	0.251061
39150	-27324.42	-27279.29	-45.13506	0.167409	0.172907	0.163254	0.162376	0.167279	0.166775	0.250653	0.243903	0.244886	0.260559
39160	-27318.01	-27273.6	-44.40538	0.164892	0.181154	0.168977	0.164897	0.164589	0.155492	0.24864	0.245368	0.251859	0.254132
39170	-27321.85	-27276.83	-45.01862	0.163942	0.186829	0.154276	0.165582	0.173234	0.156138	0.244224	0.250392	0.243091	0.262294
39180	-27325.62	-27281.54	-44.08017	0.161561	0.187281	0.166473	0.168179	0.155259	0.161248	0.240475	0.249903	0.239486	0.270135
39190	-27328.75	-27284.92	-43.82676	0.172197	0.17654	0.160476	0.182184	0.156725	0.151877	0.238235	0.247901	0.246478	0.267386
39200	-27324.87	-27280.86	-44.0132	0.161359	0.183966	0.16713	0.1759	0.162735	0.148909	0.241259	0.244099	0.253163	0.261479
39210	-27323.85	-27279.22	-44.62283	0.16784	0.169186	0.157833	0.169305	0.169252	0.166583	0.255083	0.244796	0.241568	0.258553
39220	-27322.77	-27277.88	-44.88795	0.15769	0.169155	0.168931	0.17169	0.165569	0.166965	0.254127	0.241223	0.244748	0.259902
39230	-27321.92	-27277.68	-44.2392	0.156832	0.178077	0.169809	0.166776	0.169726	0.15878	0.253203	0.244084	0.240785	0.261928
39240	-27316.84	-27273.07	-43.7748	0.166483	0.169597	0.171288	0.163	0.16986	0.159772	0.248808	0.249953	0.244171	0.257068
39250	-27316.23	-27272	-44.23873	0.168245	0.169965	0.163074	0.164931	0.162755	0.17103	0.249936	0.257055	0.241512	0.251497
39260	-27315.85	-27271.1	-44.74102	0.15661	0.185729	0.152943	0.172043	0.168359	0.164315	0.250506	0.250561	0.23817	0.260763
39270	-27308.66	-27264.19	-44.47846	0.158371	0.176606	0.164987	0.170604	0.166492	0.16294	0.25829	0.248341	0.23606	0.257308
39280	-27303.83	-27259.76	-44.06805	0.15537	0.176538	0.160231	0.165686	0.186175	0.156	0.255171	0.236821	0.252349	0.255659
39290	-27313.99	-27270.24	-43.75323	0.152581	0.181173	0.158979	0.168583	0.180275	0.158408	0.256637	0.248507	0.242539	0.252317
39300	-27316.01	-27271.22	-44.7925	0.166672	0.180969	0.16468	0.165318	0.165312	0.15705	0.249892	0.237569	0.247568	0.264971
39310	-27321.05	-27276.61	-44.44756	0.164908	0.182787	0.164056	0.166506	0.168117	0.153625	0.238816	0.257698	0.246233	0.257254
39320	-27312.88	-27268.98	-43.89293	0.161364	0.177027	0.168904	0.172204	0.160171	0.16033	0.245675	0.254802	0.244819	0.254704
39330	-27312.89	-27268.58	-44.30654	0.173748	0.181728	0.171168	0.158334	0.159676	0.155346	0.236702	0.245759	0.257454	0.260085
39340	-27310.03	-27265.2	-44.82756	0.163568	0.181982	0.157918	0.169934	0.172044	0.154554	0.240927	0.256334	0.247306	0.255434
39350	-27307.24	-27263.95	-43.28547	0.156596	0.176922	0.164113	0.164083	0.170118	0.168168	0.248433	0.248353	0.249493	0.253721
39360	-27304.87	-27261.44	-43.43483	0.160726	0.171762	0.170037	0.174329	0.16869	0.154457	0.247041	0.246962	0.247152	0.258846
39370	-27305.58	-27262.48	-43.09738	0.168712	0.168922	0.16411	0.172069	0.175146	0.151041	0.247065	0.245249	0.255243	0.252443
39380	-27309.38	-27266.4	-42.97664	0.160824	0.177839	0.168149	0.172576	0.159535	0.161078	0.24571	0.247661	0.240029	0.266601
39390	-27305.81	-27263.14	-42.66584	0.167589	0.182473	0.164408	0.163555	0.162234	0.159742	0.237389	0.250696	0.246344	0.265572
39400	-27311.82	-27269.61	-42.20383	0.161793	0.176488	0.173657	0.157404	0.171214	0.159444	0.248285	0.244805	0.251369	0.255541
39410	-27307.51	-27265.14	-42.36982	0.158481	0.176876	0.160176	0.172108	0.176614	0.155746	0.252242	0.241618	0.249376	0.256765
39420	-27307.14	-27264.02	-43.1208	0.164119	0.17516	0.1667	0.161794	0.173483	0.158743	0.240805	0.245313	0.25319	0.260692
39430	-27312.08	-27267.54	-44.53758	0.16239	0.183203	0.160747	0.170999	0.164344	0.158318	0.239869	0.247694	0.241177	0.27126
39440	-27316.66	-27271.93	-44.72687	0.156437	0.186863	0.170927	0.154582	0.177079	0.154112	0.245215	0.249448	0.247282	0.258056
39450	-27314.55	-27270.1	-44.44554	0.161295	0.171718	0.162823	0.165232	0.17527	0.163662	0.25195	0.24635	0.247917	0.253782
39460	-27315.48	-27270.59	-44.88717	0.160102	0.175589	0.174909	0.16527	0.16168	0.16245	0.246273	0.246706	0.256056	0.250965
39470	-27321.65	-27277.36	-44.28722	0.172057	0.169324	0.171678	0.162217	0.165767	0.158957	0.242843	0.240002	0.257646	0.25951
39480	-27321.85	-27276.27	-45.58067	0.161355	0.175196	0.176593	0.159954	0.173754	0.153149	0.244104	0.253082	0.251492	0.251322
39490	-27321.54	-27276.7	-44.83564	0.157908	0.177763	0.169763	0.162558	0.168531	0.163477	0.245378	0.249128	0.240243	0.265251
39500	-27324.85	-27279.3	-45.5512	0.162917	0.169575	0.173111	0.169052	0.174117	0.151228	0.237172	0.240209	0.255489	0.26713
39510	-27319.1	-27273.25	-45.85911	0.17118	0.172123	0.159587	0.176661	0.163957	0.156491	0.242792	0.245901	0.251637	0.25967
39520	-27318.56	-27272.23	-46.32769	0.165099	0.178538	0.169482	0.164259	0.169155	0.153467	0.243824	0.243255	0.251626	0.261296
39530	-27315.72	-27269.53	-46.19028	0.161257	0.174776	0.16666	0.166562	0.171527	0.159219	0.252196	0.243153	0.245933	0.258719
39540	-27317.58	-27272.62	-44.95991	0.16485	0.176156	0.172813	0.161235	0.171244	0.153702	0.249252	0.251002	0.245062	0.254684
39550	-27313.68	-27269.63	-44.04935	0.162711	0.185594	0.17278	0.15443	0.167817	0.156668	0.243786	0.252686	0.251097	0.252431
39560	-27310.8	-27267.21	-43.58755	0.165089	0.171177	0.174727	0.164399	0.168258	0.15635	0.25091	0.237125	0.25244	0.259526
39570	-27311.05	-27267.6	-43.44987	0.163171	0.169189	0.162997	0.169873	0.166304	0.168466	0.254824	0.249439	0.238609	0.257129
39580	-27316.31	-27272.63	-43.68502	0.168058	0.170486	0.162581	0.164732	0.166956	0.167187	0.24487	0.252918	0.247559	0.254653
39590	-27319.04	-27275.16	-43.88371	0.16699	0.171643	0.165761	0.168805	0.166571	0.16023	0.2482	0.247361	0.243866	0.260573
39600	-27323.81	-27279.93	-43.88224	0.166362	0.176584	0.158834	0.160067	0.169058	0.169094	0.246244	0.25651	0.252886	0.24436
39610	-27319.98	-27275.8	-44.18068	0.157265	0.176414	0.159067	0.163256	0.172984	0.171014	0.248003	0.254513	0.250328	0.247155
39620	-27314.23	-27270.68	-43.54204	0.176048	0.177716	0.162758	0.165896	0.164322	0.15326	0.236964	0.24768	0.252813	0.262542
39630	-27319.92	-27277.04	-42.8778	0.161496	0.170659	0.170527	0.17629	0.162931	0.158097	0.245568	0.25491	0.245404	0.254118
39640	-27314.29	-27272.3	-41.98969	0.16379	0.174791	0.166478	0.17639	0.161954	0.156597	0.242034	0.245027	0.254027	0.258911
39650	-27315.17	-27273.01	-42.15324	0.158856	0.169374	0.177048	0.170267	0.163504	0.16095	0.25209	0.248423	0.245996	0.253491
39660	-27312.06	-27269.35	-42.70331	0.153106	0.177936	0.163947	0.168868	0.176515	0.159627	0.247006	0.249447	0.251279	0.252267
39670	-27311.18	-27268.03	-43.15463	0.155216	0.179137	0.164667	0.17323	0.172306	0.155445	0.241203	0.246584	0.25301	0.259202
39680	-27308.12	-27264.64	-43.48451	0.157516	0.174996	0.159784	0.169897	0.177702	0.160104	0.246768	0.247283	0.248577	0.257372
39690	-27306.04	-27262.18	-43.86378	0.15567	0.182858	0.161803	0.175012	0.172735	0.151924	0.24658	0.247095	0.245464	0.260861
39700	-27302.82	-27259.05	-43.77697	0.166143	0.173329	0.173464	0.164352	0.170558	0.152153	0.241551	0.249541	0.256138	0.25277
39710	-27307.01	-27262.91	-44.10674	0.163737	0.168757	0.173315	0.170031	0.171324	0.152836	0.249461	0.246619	0.249424	0.254496
39720	-27307.45	-27262.46	-44.99367	0.165239	0.176461	0.163928	0.167288	0.163629	0.163454	0.249548	0.251099	0.245178	0.254175
39730	-27309.28	-27265.14	-44.14278	0.171662	0.172305	0.164471	0.171399	0.161781	0.158382	0.243561	0.235341	0.25601	0.265088
39740	-27311.52	-27267.43	-44.08615	0.164251	0.169084	0.167026	0.171979	0.170095	0.157565	0.235754	0.24821	0.251323	0.264714
39750	-27316.46	-27272.21	-44.25078	0.158591	0.168772	0.1711	0.171085	0.161692	0.16876	0.251617	0.245456	0.241761	0.261166
39760	-27313.38	-27269.14	-44.24233	0.161222	0.1723	0.16061	0.171969	0.177788	0.156112	0.261959	0.24017	0.244909	0.252962
39770	-27315.59	-27271.01	-44.58134	0.162278	0.177893	0.167387	0.170658	0.16272	0.159063	0.245893	0.237966	0.255362	0.260779
39780	-27317.43	-27272.22	-45.21093	0.160307	0.177157	0.165732	0.175476	0.163223	0.158104	0.248687	0.250498	0.241094	0.259721
39790	-27316.19	-27270.61	-45.58057	0.167936	0.1832	0.161519	0.165456	0.163919	0.157969	0.251443	0.251574	0.241409	0.255573
39800	-27321.12	-27275.76	-45.36372	0.166281	0.184155	0.164561	0.164151	0.166217	0.154635	0.249199	0.2434	0.25708	0.250321
39810	-27317.61	-27272.74	-44.87374	0.167422	0.178914	0.167259	0.170766	0.163515	0.152122	0.237651	0.253341	0.243232	0.265775
39820	-27314.95	-27271.51	-43.43458	0.168017	0.177466	0.17126	0.165062	0.16484	0.153354	0.247014	0.243831	0.251767	0.257388
39830	-27321.53	-27278.24	-43.29786	0.172214	0.163378	0.16874	0.164487	0.167159	0.164021	0.252215	0.244234	0.2574	0.24615
