Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37390	-39664.48	-39524.88	-139.6002	0.157564	0.162899	0.168245	0.174539	0.165823	0.17093	0.263526	0.252545	0.237496	0.246432
37400	-39663.39	-39523.33	-140.0666	0.16097	0.169103	0.160631	0.170374	0.167129	0.171794	0.259601	0.250187	0.240577	0.249636
37410	-39670.18	-39531.22	-138.963	0.160117	0.159756	0.177852	0.169656	0.163653	0.168966	0.251719	0.250344	0.241524	0.256413
37420	-39665.84	-39525.7	-140.1381	0.158049	0.169055	0.175556	0.160904	0.166998	0.169438	0.257682	0.253708	0.242566	0.246044
37430	-39666.52	-39525.28	-141.2428	0.166264	0.164189	0.172717	0.164589	0.169155	0.163085	0.253462	0.250311	0.245113	0.251115
37440	-39672.33	-39532.32	-140.0148	0.166048	0.164828	0.174418	0.163644	0.165718	0.165345	0.248923	0.257454	0.249367	0.244255
37450	-39673.14	-39534.48	-138.6589	0.158606	0.161094	0.176421	0.175226	0.163368	0.165284	0.257038	0.259985	0.236502	0.246476
37460	-39670.43	-39532.71	-137.7162	0.162413	0.161229	0.173462	0.162357	0.169574	0.170964	0.250505	0.264057	0.245703	0.239734
37470	-39663.68	-39527.02	-136.6553	0.159548	0.166832	0.171316	0.165979	0.167476	0.168849	0.26222	0.263976	0.234143	0.239661
37480	-39664.7	-39529.63	-135.0757	0.167879	0.168124	0.16696	0.168696	0.164616	0.163724	0.247231	0.258621	0.23432	0.259828
37490	-39664.11	-39529	-135.1129	0.170383	0.16832	0.171039	0.171213	0.151875	0.16717	0.250386	0.254377	0.244459	0.250777
37500	-39672.03	-39538.46	-133.5718	0.158506	0.168453	0.181602	0.163756	0.162485	0.165199	0.256659	0.25496	0.237745	0.250636
37510	-39668.18	-39535.96	-132.2186	0.165255	0.169967	0.165226	0.171981	0.161694	0.165878	0.256772	0.255773	0.236018	0.251436
37520	-39674.62	-39542.34	-132.2806	0.165875	0.175206	0.16378	0.164915	0.168986	0.161238	0.254617	0.252008	0.241669	0.251706
37530	-39662.74	-39531.76	-130.9841	0.15896	0.164702	0.172223	0.171666	0.162561	0.169888	0.25688	0.255797	0.241146	0.246177
37540	-39667.67	-39536.73	-130.9423	0.160578	0.166195	0.180753	0.167797	0.161248	0.163429	0.26093	0.255018	0.240704	0.243348
37550	-39664.91	-39533.47	-131.4471	0.158311	0.165201	0.178202	0.165428	0.160126	0.172731	0.261958	0.257931	0.238541	0.241571
37560	-39667.93	-39535.99	-131.9406	0.157877	0.167695	0.172575	0.163832	0.169654	0.168367	0.255821	0.253267	0.244154	0.246758
37570	-39673.44	-39540.65	-132.7917	0.156291	0.165037	0.177999	0.166984	0.173504	0.160185	0.262314	0.249995	0.245425	0.242266
37580	-39668.28	-39536.01	-132.2687	0.161602	0.163223	0.176227	0.170423	0.173907	0.154618	0.256222	0.252709	0.248236	0.242833
37590	-39664.77	-39531.72	-133.0568	0.157812	0.162896	0.173386	0.167602	0.171677	0.166628	0.259475	0.252537	0.24532	0.242668
37600	-39665.93	-39531.65	-134.2808	0.161266	0.159581	0.176469	0.164462	0.16959	0.168633	0.257146	0.251473	0.250892	0.24049
37610	-39664.04	-39529.6	-134.4376	0.169299	0.165653	0.174795	0.153687	0.169532	0.167033	0.257682	0.251998	0.243146	0.247174
37620	-39658.16	-39523.68	-134.4816	0.172799	0.170338	0.175436	0.160449	0.159775	0.161204	0.253547	0.254653	0.242793	0.249008
37630	-39659.69	-39523.58	-136.1145	0.161015	0.165236	0.185532	0.159202	0.158976	0.170039	0.255806	0.262107	0.242574	0.239514
37640	-39673.59	-39536.77	-136.8196	0.170247	0.170578	0.16804	0.156722	0.170449	0.163964	0.252863	0.253791	0.256456	0.236889
37650	-39667.86	-39534.48	-133.3784	0.157587	0.173743	0.1701	0.170387	0.165588	0.162594	0.252766	0.252678	0.241715	0.25284
37660	-39661.8	-39529.47	-132.3314	0.164119	0.16789	0.169588	0.167666	0.16366	0.167077	0.256034	0.255346	0.242996	0.245625
37670	-39671.65	-39537.45	-134.2003	0.159208	0.167192	0.172971	0.173848	0.15606	0.170722	0.259325	0.25198	0.238791	0.249904
37680	-39668.96	-39534.8	-134.1594	0.164507	0.164618	0.17597	0.165276	0.165891	0.163738	0.256989	0.254793	0.244971	0.243246
37690	-39665.98	-39531.95	-134.0316	0.159384	0.171458	0.169852	0.161622	0.168303	0.169381	0.256013	0.26041	0.245648	0.237929
37700	-39666.06	-39534.02	-132.0369	0.155745	0.171823	0.169964	0.161966	0.168661	0.17184	0.261534	0.262237	0.235612	0.240617
37710	-39664.01	-39535.03	-128.9829	0.160036	0.170742	0.16313	0.171718	0.162756	0.171618	0.255848	0.263336	0.234387	0.24643
37720	-39655.33	-39524	-131.3305	0.162639	0.164267	0.169667	0.174511	0.165403	0.163513	0.263337	0.249043	0.239712	0.247907
37730	-39654.51	-39521.59	-132.9272	0.1729	0.162674	0.168021	0.169571	0.163799	0.163035	0.259487	0.246636	0.240205	0.253672
37740	-39651.55	-39517.67	-133.8755	0.160747	0.165065	0.170492	0.170969	0.166208	0.166519	0.259698	0.252594	0.242002	0.245707
37750	-39655.18	-39521.21	-133.9758	0.15679	0.171447	0.176511	0.166023	0.166423	0.162807	0.249544	0.255382	0.246656	0.248419
37760	-39652.63	-39519.78	-132.8526	0.162534	0.164198	0.172049	0.166288	0.16716	0.167772	0.256414	0.256091	0.24622	0.241275
37770	-39660.64	-39524.9	-135.7378	0.155341	0.169082	0.168261	0.174781	0.166732	0.165803	0.257799	0.254716	0.239684	0.247801
37780	-39663.97	-39526.93	-137.0436	0.160801	0.16513	0.175791	0.165409	0.161629	0.171241	0.26008	0.256281	0.237978	0.245661
37790	-39663.29	-39527.74	-135.5491	0.161459	0.170059	0.170539	0.155691	0.161282	0.18097	0.262273	0.261477	0.239985	0.236265
37800	-39659.33	-39524.24	-135.0875	0.150568	0.168	0.182549	0.156496	0.163943	0.178443	0.251403	0.260069	0.246231	0.242297
37810	-39656.45	-39522.87	-133.5735	0.166003	0.168466	0.176844	0.16055	0.164398	0.16374	0.25421	0.265098	0.239173	0.241519
37820	-39664.86	-39529.93	-134.9343	0.159221	0.166215	0.164133	0.171148	0.168519	0.170764	0.260903	0.254679	0.248069	0.236348
37830	-39667.77	-39531.31	-136.4602	0.157617	0.163017	0.178699	0.160752	0.178528	0.161388	0.257005	0.249089	0.252481	0.241425
37840	-39661.53	-39525.3	-136.228	0.163325	0.166251	0.171822	0.165242	0.169869	0.163491	0.253046	0.253124	0.246731	0.247099
37850	-39664.12	-39527.9	-136.217	0.162509	0.164412	0.175727	0.16795	0.161907	0.167496	0.258485	0.256239	0.238846	0.24643
37860	-39660.31	-39524.15	-136.1622	0.162172	0.164575	0.173495	0.169837	0.162685	0.167237	0.255015	0.258304	0.245622	0.241059
37870	-39654.81	-39520.35	-134.4654	0.160579	0.168011	0.171047	0.160702	0.169255	0.170406	0.254282	0.25924	0.240886	0.245591
37880	-39659.8	-39524.5	-135.2992	0.152913	0.175836	0.174378	0.168091	0.162681	0.166102	0.256253	0.259191	0.234548	0.250009
37890	-39667.66	-39530.97	-136.6854	0.161534	0.169143	0.174173	0.165303	0.163208	0.16664	0.248754	0.260079	0.237101	0.254065
37900	-39661.63	-39525.11	-136.525	0.167737	0.161841	0.175	0.162074	0.158309	0.17504	0.248091	0.262326	0.244113	0.24547
37910	-39659.62	-39522.28	-137.3397	0.154928	0.170486	0.178427	0.155625	0.169498	0.171035	0.250236	0.259503	0.246223	0.244038
37920	-39659.94	-39523.99	-135.9498	0.151809	0.169327	0.18085	0.167662	0.164199	0.166153	0.25357	0.261564	0.237251	0.247616
37930	-39657.06	-39523.51	-133.5458	0.166301	0.16522	0.178092	0.165104	0.161694	0.163589	0.253825	0.251247	0.24917	0.245758
37940	-39663.96	-39530.83	-133.1245	0.153891	0.168944	0.179552	0.168826	0.16151	0.167277	0.258138	0.252559	0.24326	0.246043
37950	-39666.22	-39531.73	-134.4879	0.161303	0.165604	0.173898	0.174836	0.167357	0.157002	0.253565	0.240513	0.250072	0.25585
37960	-39661.92	-39522.7	-139.2234	0.166951	0.173329	0.169172	0.168579	0.162808	0.159161	0.263748	0.256892	0.236943	0.242417
37970	-39656.07	-39518.47	-137.5984	0.161218	0.167094	0.17821	0.165161	0.163544	0.164773	0.251214	0.25631	0.241491	0.250985
37980	-39659.41	-39521.72	-137.6936	0.167092	0.167253	0.172916	0.169896	0.164361	0.158483	0.249936	0.249942	0.245241	0.254881
37990	-39657.15	-39517.42	-139.7373	0.159481	0.176942	0.170754	0.170712	0.164915	0.157195	0.257529	0.251039	0.240519	0.250913
38000	-39655.19	-39515.81	-139.3819	0.158481	0.154683	0.171753	0.180497	0.16588	0.168707	0.262061	0.248047	0.239982	0.24991
38010	-39650.15	-39514.45	-135.7036	0.163236	0.165111	0.175484	0.158373	0.173005	0.164791	0.252773	0.252578	0.248049	0.2466
38020	-39649.04	-39514.83	-134.2151	0.159356	0.159216	0.174113	0.165315	0.175058	0.166942	0.25853	0.25097	0.241764	0.248737
38030	-39654.5	-39517.65	-136.8486	0.160475	0.163838	0.180959	0.174172	0.163397	0.157159	0.258541	0.247656	0.247262	0.246541
38040	-39656.38	-39519.48	-136.9019	0.159042	0.164378	0.173669	0.170794	0.169649	0.162468	0.26051	0.256509	0.241843	0.241138
38050	-39664.91	-39528.54	-136.3646	0.15811	0.166397	0.174621	0.162224	0.176284	0.162364	0.25348	0.253106	0.249745	0.243669
38060	-39665.91	-39529.92	-135.9918	0.155467	0.165564	0.171733	0.165951	0.174123	0.167163	0.254455	0.26425	0.239018	0.242277
38070	-39660.53	-39525.33	-135.2003	0.160073	0.168496	0.188388	0.15854	0.161129	0.163374	0.253753	0.259886	0.240177	0.246185
38080	-39651.28	-39514.65	-136.6219	0.155448	0.168953	0.17152	0.167946	0.16747	0.168663	0.256949	0.260324	0.243202	0.239526
38090	-39650.85	-39515.12	-135.726	0.157924	0.166994	0.180835	0.166606	0.166134	0.161506	0.254744	0.25117	0.251033	0.243053
38100	-39651.8	-39516.53	-135.2776	0.159909	0.167581	0.181471	0.162245	0.166719	0.162074	0.253714	0.255197	0.244393	0.246696
38110	-39656.98	-39521.75	-135.2235	0.157409	0.180519	0.182201	0.165471	0.154861	0.15954	0.250501	0.258077	0.244525	0.246897
38120	-39652.97	-39518.83	-134.1461	0.158406	0.174146	0.16653	0.164884	0.160109	0.175925	0.252195	0.260296	0.243199	0.244311
38130	-39654.48	-39522.72	-131.7637	0.157001	0.159062	0.175823	0.176918	0.161756	0.169441	0.260771	0.2514	0.246122	0.241707
38140	-39650.67	-39518.49	-132.1788	0.160757	0.161278	0.168122	0.172229	0.169952	0.167662	0.259705	0.258444	0.241223	0.240628
38150	-39655.31	-39520.43	-134.8826	0.162446	0.161774	0.173188	0.169955	0.163214	0.169423	0.260385	0.256131	0.239956	0.243528
38160	-39656.99	-39522.56	-134.4262	0.163015	0.165363	0.181844	0.166085	0.158847	0.164846	0.255067	0.249724	0.246505	0.248703
38170	-39657.95	-39524.13	-133.822	0.159434	0.169115	0.171686	0.168077	0.164453	0.167235	0.255909	0.259761	0.23606	0.24827
38180	-39669.1	-39535.03	-134.0724	0.149267	0.171192	0.170917	0.16761	0.174054	0.166961	0.257723	0.254513	0.237733	0.25003
38190	-39664.25	-39529.87	-134.3751	0.165527	0.162786	0.173376	0.166704	0.167303	0.164304	0.257367	0.251254	0.242318	0.249061
38200	-39665.14	-39531.11	-134.0227	0.154778	0.16801	0.177742	0.162765	0.166611	0.170095	0.260542	0.256114	0.240764	0.242579
38210	-39673.22	-39536.62	-136.5991	0.157211	0.167735	0.172684	0.162498	0.177178	0.162695	0.253162	0.258954	0.244532	0.243352
38220	-39671.36	-39534.23	-137.1268	0.16471	0.169563	0.182672	0.167241	0.157621	0.158193	0.251692	0.260415	0.244386	0.243507
38230	-39671.47	-39533.84	-137.634	0.173129	0.166393	0.170179	0.172403	0.159654	0.158242	0.253778	0.252091	0.236574	0.257556
38240	-39668.25	-39529.65	-138.6007	0.15505	0.167084	0.171207	0.176604	0.162938	0.167116	0.262712	0.252641	0.234786	0.249861
38250	-39662.81	-39524.79	-138.0163	0.151649	0.167331	0.179294	0.164594	0.17035	0.166783	0.257268	0.262815	0.23319	0.246728
38260	-39660.35	-39522.2	-138.1463	0.154798	0.177258	0.172905	0.166729	0.158759	0.169552	0.254731	0.266424	0.234012	0.244833
38270	-39661.45	-39522.39	-139.0589	0.161838	0.170835	0.167888	0.17329	0.159362	0.166788	0.256344	0.255597	0.241496	0.246564
38280	-39665.06	-39528.08	-136.9793	0.151551	0.164719	0.176995	0.166649	0.161672	0.178414	0.253153	0.259528	0.24269	0.244628
38290	-39668.5	-39532.25	-136.249	0.161787	0.167162	0.170804	0.169792	0.16407	0.166383	0.259755	0.254665	0.239186	0.246394
38300	-39672.08	-39533.94	-138.1354	0.160625	0.165758	0.181731	0.168449	0.155118	0.168319	0.258911	0.256299	0.239425	0.245365
38310	-39669.89	-39533.79	-136.1015	0.163155	0.161295	0.174782	0.171833	0.163582	0.165354	0.252699	0.260727	0.241976	0.244598
38320	-39674.8	-39536.28	-138.5145	0.157899	0.163846	0.174173	0.158381	0.172415	0.173287	0.2626	0.258573	0.237727	0.2411
38330	-39671.2	-39532.66	-138.5423	0.161614	0.167249	0.168469	0.170869	0.164903	0.166895	0.256257	0.255299	0.241719	0.246726
38340	-39677.69	-39538.03	-139.6632	0.159905	0.162766	0.171809	0.169478	0.163561	0.172481	0.258129	0.256328	0.240172	0.245371
38350	-39680.21	-39541.15	-139.0639	0.169065	0.158877	0.173336	0.167128	0.158847	0.172747	0.261991	0.253479	0.242269	0.242261
38360	-39679.97	-39540.52	-139.4494	0.157086	0.165867	0.169537	0.167273	0.174411	0.165826	0.257718	0.255521	0.248381	0.23838
38370	-39677.8	-39540.46	-137.3458	0.149189	0.160739	0.183628	0.168293	0.166505	0.171646	0.252527	0.255819	0.253469	0.238185
38380	-39675.16	-39539.3	-135.8605	0.147971	0.164117	0.187487	0.17183	0.160877	0.167717	0.262398	0.257247	0.244657	0.235699
38390	-39668.97	-39531.21	-137.7586	0.145976	0.160108	0.178392	0.16901	0.171008	0.175505	0.270129	0.252616	0.245532	0.231722
38400	-39664.93	-39527.7	-137.2307	0.159184	0.158499	0.176154	0.17212	0.166315	0.167729	0.264264	0.255023	0.244224	0.236489
38410	-39663.94	-39526.81	-137.1309	0.153056	0.158583	0.176289	0.175337	0.165083	0.171651	0.259746	0.257625	0.240766	0.241863
38420	-39662.61	-39526.52	-136.0851	0.157806	0.165645	0.16952	0.17361	0.163458	0.169961	0.26347	0.257251	0.24181	0.237469
38430	-39663.33	-39526.96	-136.374	0.16682	0.164621	0.174536	0.161772	0.163341	0.16891	0.252783	0.255543	0.242749	0.248925
38440	-39666.71	-39530.28	-136.4302	0.158912	0.170703	0.174004	0.169353	0.156077	0.170951	0.264003	0.253497	0.23822	0.24428
38450	-39663.08	-39527.51	-135.5681	0.160032	0.165923	0.179965	0.162461	0.163567	0.168052	0.255178	0.259465	0.242703	0.242654
38460	-39671.51	-39532.61	-138.9034	0.160903	0.16192	0.174952	0.171175	0.163393	0.167657	0.257716	0.253489	0.240416	0.24838
38470	-39662.05	-39524.19	-137.8602	0.157041	0.167745	0.177156	0.166981	0.162239	0.168837	0.261368	0.251984	0.241718	0.244931
38480	-39664.43	-39528.39	-136.0468	0.157677	0.171006	0.177808	0.163431	0.160619	0.169459	0.256536	0.255557	0.244672	0.243235
38490	-39669.45	-39530.23	-139.2208	0.153131	0.167204	0.177349	0.163012	0.164851	0.174452	0.248227	0.252986	0.250911	0.247876
38500	-39659.99	-39520.03	-139.9645	0.158726	0.172441	0.172263	0.158057	0.173865	0.164649	0.25016	0.253323	0.249819	0.246698
38510	-39655.9	-39516.65	-139.2475	0.158464	0.158364	0.172142	0.175354	0.166678	0.168999	0.264552	0.249099	0.241818	0.244531
38520	-39658.47	-39519.14	-139.3377	0.159897	0.160746	0.170706	0.16918	0.169184	0.170287	0.256141	0.248271	0.246644	0.248944
38530	-39658.17	-39518.99	-139.1766	0.161375	0.170783	0.163098	0.176116	0.165931	0.162698	0.259359	0.255087	0.23268	0.252874
38540	-39655.28	-39518.15	-137.133	0.169966	0.167127	0.159396	0.170279	0.165872	0.16736	0.256266	0.250723	0.243937	0.249073
38550	-39653.78	-39517.71	-136.0764	0.16122	0.166619	0.169883	0.175078	0.165367	0.161833	0.258884	0.252708	0.23679	0.251618
38560	-39654.95	-39519.26	-135.686	0.14956	0.160342	0.174516	0.174748	0.169878	0.170956	0.261386	0.2585	0.241874	0.238239
38570	-39652.43	-39516.44	-135.9883	0.168483	0.157341	0.172643	0.164837	0.163129	0.173567	0.26388	0.252519	0.243089	0.240512
38580	-39652.72	-39518.47	-134.245	0.153317	0.168241	0.168647	0.163759	0.166577	0.179459	0.261398	0.256508	0.236959	0.245136
38590	-39653.17	-39517.8	-135.3646	0.167146	0.163	0.176597	0.165603	0.166604	0.16105	0.259715	0.254856	0.247106	0.238323
38600	-39649.7	-39513.28	-136.4149	0.160447	0.161962	0.174949	0.174023	0.161774	0.166845	0.263083	0.253823	0.243618	0.239476
38610	-39653.5	-39518.42	-135.0787	0.160251	0.16622	0.164448	0.173468	0.166027	0.169586	0.260518	0.248652	0.24388	0.24695
38620	-39655.51	-39518.36	-137.1498	0.157723	0.165647	0.17014	0.174281	0.163208	0.169001	0.25714	0.258107	0.240919	0.243834
38630	-39656.24	-39523.43	-132.8055	0.155911	0.167178	0.177367	0.173076	0.156673	0.169794	0.266441	0.256365	0.240208	0.236987
38640	-39656.53	-39523.67	-132.8554	0.159895	0.173895	0.170222	0.165106	0.154267	0.176616	0.253561	0.26525	0.240162	0.241027
38650	-39660.35	-39526.52	-133.8354	0.165816	0.173384	0.170119	0.162757	0.163993	0.163932	0.260175	0.252211	0.24594	0.241674
38660	-39660.85	-39529.06	-131.7853	0.162597	0.172136	0.17737	0.165075	0.165988	0.156834	0.257633	0.251717	0.249751	0.240899
38670	-39655.91	-39523.17	-132.7409	0.170974	0.160237	0.169042	0.168131	0.165281	0.166335	0.256661	0.257178	0.238123	0.248038
38680	-39667.37	-39534.37	-133.0013	0.169347	0.167427	0.173755	0.164674	0.161883	0.162915	0.250411	0.250615	0.249247	0.249727
38690	-39664.07	-39530.45	-133.6228	0.165749	0.167778	0.173076	0.168162	0.162438	0.162797	0.256938	0.258356	0.242433	0.242273
38700	-39673.45	-39538.41	-135.045	0.160258	0.163342	0.169816	0.170566	0.158143	0.177875	0.262137	0.256032	0.240253	0.241578
38710	-39669.74	-39536.37	-133.3695	0.155924	0.17105	0.171598	0.17102	0.162214	0.168196	0.256047	0.253767	0.240897	0.249289
38720	-39672.07	-39540.97	-131.108	0.150105	0.164526	0.179489	0.168763	0.167735	0.169382	0.26028	0.256646	0.239971	0.243103
38730	-39672.4	-39540.54	-131.8619	0.162517	0.168367	0.166159	0.167156	0.172694	0.163107	0.262385	0.256275	0.239554	0.241786
38740	-39668.19	-39533.07	-135.1145	0.157589	0.167808	0.175196	0.171161	0.166664	0.161581	0.258205	0.251844	0.242355	0.247596
38750	-39668	-39535.85	-132.1446	0.15589	0.169147	0.175979	0.170002	0.167408	0.161574	0.25592	0.251618	0.245842	0.246619
38760	-39670.35	-39534.93	-135.4211	0.166496	0.169423	0.176266	0.158296	0.167682	0.161838	0.261759	0.257359	0.239736	0.241146
38770	-39669.57	-39534.18	-135.3853	0.155797	0.165617	0.174772	0.162161	0.16378	0.177872	0.259164	0.259354	0.238862	0.242619
38780	-39671.47	-39536.4	-135.0681	0.16976	0.163645	0.168706	0.169077	0.161829	0.166983	0.263378	0.243725	0.242006	0.250892
38790	-39671.01	-39535.98	-135.0376	0.157984	0.173484	0.169537	0.163071	0.170878	0.165045	0.250754	0.25344	0.245606	0.250201
38800	-39673.56	-39535.52	-138.0329	0.157072	0.176537	0.175502	0.172331	0.162731	0.155827	0.257049	0.257151	0.240678	0.245122
38810	-39660.14	-39525.03	-135.1138	0.163619	0.173913	0.181443	0.160895	0.160604	0.159526	0.252186	0.259231	0.242057	0.246526
38820	-39660.29	-39525.58	-134.7058	0.166937	0.167153	0.16535	0.170151	0.165783	0.164627	0.257234	0.252246	0.245075	0.245445
38830	-39657.39	-39524.34	-133.0488	0.171362	0.166083	0.169733	0.1626	0.166575	0.163648	0.257234	0.252246	0.245075	0.245445
38840	-39657.19	-39525.38	-131.8046	0.16462	0.163731	0.171891	0.172732	0.164962	0.162064	0.256235	0.253711	0.248221	0.241832
38850	-39662.79	-39529.85	-132.9392	0.159042	0.163446	0.175127	0.169758	0.164674	0.167953	0.25654	0.252349	0.244172	0.246938
38860	-39658.51	-39525.38	-133.1238	0.156426	0.171736	0.16619	0.168943	0.16279	0.173915	0.252561	0.256146	0.239031	0.252262
38870	-39659.56	-39524.84	-134.7206	0.164602	0.168646	0.164853	0.167584	0.161798	0.172517	0.259982	0.254779	0.23893	0.246309
38880	-39667.49	-39532.01	-135.4728	0.155485	0.169166	0.176925	0.166424	0.160678	0.171322	0.248477	0.262473	0.239073	0.249977
38890	-39663.96	-39528.15	-135.8086	0.162737	0.158344	0.174014	0.164515	0.173017	0.167374	0.256646	0.251872	0.252558	0.238924
38900	-39662.18	-39525.93	-136.2459	0.161849	0.171499	0.170227	0.161675	0.164282	0.170468	0.254536	0.251938	0.246497	0.247029
38910	-39667.05	-39529.58	-137.4678	0.169965	0.169478	0.172367	0.163538	0.163559	0.161092	0.255429	0.256516	0.245192	0.242863
38920	-39666.01	-39527.86	-138.1559	0.160171	0.171794	0.17266	0.174572	0.163389	0.157414	0.251904	0.252312	0.244915	0.250868
38930	-39659.36	-39523.06	-136.2973	0.164805	0.165855	0.170663	0.172553	0.158187	0.167937	0.250639	0.253237	0.244104	0.25202
38940	-39661.99	-39523.3	-138.6888	0.159452	0.16985	0.173177	0.166518	0.160518	0.170484	0.260218	0.249332	0.241735	0.248716
38950	-39659.96	-39523.46	-136.4992	0.165164	0.161797	0.165999	0.1691	0.164258	0.173681	0.255824	0.253808	0.242324	0.248044
38960	-39664.49	-39527.29	-137.2082	0.161141	0.158278	0.163435	0.165422	0.17474	0.176985	0.261333	0.256811	0.23839	0.243466
38970	-39660.39	-39521.92	-138.4709	0.161843	0.162884	0.173813	0.164505	0.167714	0.169241	0.255132	0.25686	0.238436	0.249572
38980	-39659.31	-39520.98	-138.3338	0.171843	0.159604	0.17261	0.166729	0.157795	0.171419	0.260273	0.25172	0.241068	0.246939
38990	-39660.62	-39522.16	-138.4515	0.156072	0.160569	0.176215	0.164416	0.170216	0.17251	0.264645	0.249731	0.239891	0.245733
39000	-39645.47	-39507.41	-138.0638	0.158704	0.164593	0.173842	0.171921	0.164139	0.166801	0.25917	0.25439	0.241395	0.245044
39010	-39653.04	-39515.48	-137.5619	0.157761	0.166219	0.167898	0.17264	0.169054	0.166428	0.261176	0.24842	0.242616	0.247788
39020	-39654.16	-39518.8	-135.3593	0.159484	0.167025	0.171768	0.16868	0.166976	0.166067	0.261872	0.249082	0.24368	0.245367
39030	-39654.36	-39519.31	-135.0426	0.157253	0.15857	0.176233	0.160686	0.171514	0.175744	0.263363	0.2505	0.238804	0.247332
39040	-39655.77	-39521.12	-134.6551	0.159527	0.15794	0.178782	0.16301	0.178877	0.161864	0.256222	0.255974	0.247179	0.240625
39050	-39660.23	-39527.12	-133.1023	0.158666	0.175042	0.178056	0.164394	0.163989	0.159854	0.253247	0.266958	0.241334	0.238461
39060	-39659.34	-39526.53	-132.8163	0.164605	0.168591	0.167133	0.168918	0.161971	0.168782	0.262361	0.244806	0.23889	0.253943
39070	-39656.88	-39522.97	-133.9125	0.166101	0.155295	0.170839	0.167807	0.165375	0.174584	0.256883	0.251317	0.24915	0.24265
39080	-39660.92	-39526.97	-133.9529	0.158477	0.1676	0.166331	0.171937	0.160183	0.175471	0.259906	0.254608	0.238436	0.24705
39090	-39655.87	-39523.38	-132.495	0.154853	0.164835	0.181525	0.160071	0.16614	0.172576	0.25729	0.263843	0.238926	0.239941
39100	-39655.23	-39523.99	-131.2417	0.154416	0.163892	0.181013	0.167134	0.161457	0.172089	0.251233	0.262274	0.244694	0.241799
39110	-39650.9	-39518.89	-132.0071	0.167795	0.161789	0.173916	0.169697	0.162795	0.164008	0.258288	0.253528	0.242545	0.24564
39120	-39650.84	-39520.01	-130.8331	0.165184	0.166505	0.176478	0.165451	0.160937	0.165445	0.253443	0.248638	0.250353	0.247566
39130	-39656.39	-39525.44	-130.9497	0.155606	0.172544	0.177543	0.169198	0.1597	0.165409	0.268391	0.257782	0.236124	0.237703
39140	-39646.92	-39516.4	-130.5206	0.165763	0.169288	0.175658	0.168521	0.158483	0.162288	0.252205	0.25493	0.243534	0.24933
39150	-39650.69	-39520.33	-130.3546	0.161213	0.164641	0.16913	0.167792	0.1599	0.177323	0.255038	0.265403	0.240798	0.238761
39160	-39648.89	-39517.35	-131.545	0.161991	0.164767	0.16926	0.164297	0.160023	0.179662	0.260141	0.25835	0.240407	0.241102
39170	-39647.89	-39516.15	-131.7415	0.157769	0.165545	0.170641	0.166575	0.163485	0.175984	0.259765	0.258309	0.237001	0.244925
39180	-39655.79	-39525.16	-130.627	0.167682	0.167698	0.168519	0.164503	0.165305	0.166294	0.261712	0.243703	0.24419	0.250395
39190	-39662.75	-39533.29	-129.4582	0.158855	0.171275	0.169827	0.165801	0.177521	0.156721	0.255291	0.257735	0.241151	0.245823
39200	-39658.3	-39527.52	-130.7764	0.169407	0.162361	0.169427	0.162448	0.167952	0.168405	0.252692	0.248489	0.250501	0.248319
39210	-39658.35	-39525.16	-133.1843	0.168363	0.165902	0.171629	0.170056	0.15855	0.1655	0.252731	0.251343	0.244756	0.25117
39220	-39655.79	-39522.88	-132.9046	0.162825	0.166481	0.172717	0.163673	0.167963	0.16634	0.256693	0.2553	0.2434	0.244608
39230	-39654.96	-39522.85	-132.1122	0.165858	0.168863	0.16207	0.159937	0.170366	0.172907	0.254167	0.254147	0.246307	0.245379
39240	-39657.2	-39525.89	-131.312	0.15915	0.161295	0.176526	0.17781	0.163384	0.161834	0.25347	0.258643	0.2403	0.247587
39250	-39663.94	-39532.6	-131.3413	0.15933	0.170744	0.176725	0.170673	0.163569	0.158958	0.255251	0.259271	0.23628	0.249198
39260	-39659.96	-39527.82	-132.1351	0.16218	0.175705	0.163499	0.161921	0.166104	0.170592	0.252991	0.25956	0.238126	0.249323
39270	-39658.5	-39525.4	-133.0983	0.16095	0.170554	0.179765	0.164603	0.159853	0.164274	0.258747	0.260992	0.241135	0.239126
39280	-39667	-39533.25	-133.7556	0.159751	0.16402	0.173341	0.168056	0.166223	0.168609	0.25795	0.255934	0.245076	0.24104
39290	-39662.42	-39528.38	-134.0317	0.166176	0.167475	0.172267	0.168795	0.160324	0.164963	0.257568	0.254699	0.238378	0.249355
39300	-39669.11	-39534.46	-134.6558	0.164288	0.163297	0.166536	0.172991	0.160981	0.171907	0.262018	0.249792	0.245583	0.242607
39310	-39671.45	-39540.74	-130.7059	0.163595	0.160401	0.174421	0.172262	0.160302	0.169019	0.257959	0.255979	0.237447	0.248616
39320	-39667	-39538.1	-128.8964	0.161952	0.156308	0.176132	0.171248	0.165032	0.169328	0.261335	0.251748	0.243191	0.243726
39330	-39673.39	-39543.75	-129.6407	0.15792	0.153378	0.177275	0.174894	0.166104	0.170428	0.256916	0.255879	0.24474	0.242465
39340	-39668.19	-39539.51	-128.6792	0.166284	0.163488	0.178105	0.16744	0.156086	0.168597	0.2558	0.251072	0.244059	0.249068
