Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
35330	-40988.31	-40820.04	-168.2726	0.173535	0.160696	0.170567	0.162825	0.163502	0.168875	0.254638	0.252795	0.250029	0.242537
35340	-40995.24	-40826.77	-168.4701	0.177227	0.148812	0.157303	0.163658	0.16697	0.18603	0.258159	0.241944	0.254007	0.24589
35350	-40995.04	-40827.36	-167.6772	0.185378	0.159868	0.16856	0.16014	0.163495	0.162559	0.254432	0.241664	0.253713	0.250191
35360	-40987.28	-40823.12	-164.162	0.172816	0.161255	0.166578	0.161458	0.176277	0.161616	0.255164	0.239549	0.251493	0.253794
35370	-40986.93	-40823.21	-163.7204	0.169217	0.163171	0.178221	0.154923	0.170931	0.163536	0.253269	0.252894	0.242743	0.251094
35380	-40971.36	-40805.42	-165.9335	0.182136	0.154141	0.16999	0.160181	0.169165	0.164387	0.246647	0.245861	0.26041	0.247083
35390	-40975.31	-40809.18	-166.1309	0.169771	0.156015	0.171818	0.161564	0.1686	0.172231	0.254592	0.248252	0.252306	0.24485
35400	-40982.62	-40816.89	-165.7271	0.165434	0.15655	0.174118	0.163564	0.172502	0.167831	0.25694	0.250541	0.253317	0.239201
35410	-40984.52	-40816.61	-167.9026	0.171827	0.159133	0.171226	0.167478	0.164906	0.16543	0.257673	0.245409	0.248129	0.248789
35420	-40985.12	-40819	-166.1229	0.172907	0.16258	0.173163	0.157609	0.167271	0.16647	0.247328	0.24952	0.253017	0.250134
35430	-40984.03	-40818.22	-165.8033	0.174429	0.14965	0.175056	0.160799	0.164522	0.175545	0.251236	0.253934	0.248818	0.246012
35440	-40984.47	-40817.27	-167.2014	0.173463	0.157067	0.175534	0.162458	0.164551	0.166927	0.254895	0.249344	0.251082	0.24468
35450	-40987.21	-40817.96	-169.2449	0.170689	0.156568	0.173333	0.173118	0.161652	0.164639	0.252753	0.251573	0.250333	0.24534
35460	-40981.37	-40814.44	-166.9331	0.168879	0.16431	0.169786	0.162533	0.164956	0.169536	0.251689	0.249474	0.244729	0.254109
35470	-40990.47	-40824.31	-166.1608	0.173392	0.153689	0.179646	0.159026	0.15652	0.177727	0.24895	0.254803	0.254392	0.241855
35480	-40991.39	-40824.62	-166.776	0.169119	0.159181	0.16406	0.162373	0.173925	0.171341	0.247696	0.255847	0.249745	0.246713
35490	-40985.63	-40817.27	-168.3597	0.171604	0.161202	0.166471	0.16248	0.170915	0.167329	0.252352	0.247013	0.249284	0.251351
35500	-40985.4	-40816.78	-168.6133	0.174542	0.156761	0.172701	0.161739	0.167691	0.166566	0.253427	0.243255	0.261135	0.242183
35510	-40989.45	-40822	-167.4531	0.170746	0.157328	0.164955	0.157264	0.173678	0.176029	0.248678	0.254678	0.251832	0.244812
35520	-40983.1	-40816.99	-166.1097	0.173879	0.159206	0.175372	0.153236	0.168686	0.169621	0.253823	0.243445	0.257166	0.245567
35530	-40992.15	-40826.09	-166.0567	0.173346	0.163034	0.175976	0.153763	0.169266	0.164615	0.241594	0.248667	0.257077	0.252662
35540	-40983.5	-40817.35	-166.1459	0.16684	0.160513	0.174015	0.164945	0.167713	0.165973	0.252945	0.249988	0.252043	0.245024
35550	-40992.45	-40824.69	-167.7548	0.170493	0.157274	0.183649	0.154455	0.167323	0.166805	0.247738	0.25832	0.251612	0.242329
35560	-40991.43	-40824.04	-167.3824	0.175692	0.15793	0.167633	0.164364	0.159063	0.175319	0.254698	0.245804	0.251052	0.248446
35570	-40999.69	-40831.33	-168.3652	0.169959	0.159736	0.173497	0.162548	0.160877	0.173382	0.253716	0.251898	0.243286	0.2511
35580	-41001.05	-40832.64	-168.4132	0.175864	0.155186	0.171655	0.17058	0.167193	0.159523	0.250347	0.245462	0.253166	0.251025
35590	-41001.42	-40834.03	-167.3931	0.175701	0.159577	0.171844	0.165215	0.165101	0.162562	0.245612	0.25098	0.25175	0.251658
35600	-41002.97	-40835.49	-167.4854	0.173441	0.152708	0.177841	0.169292	0.160368	0.166351	0.249549	0.246856	0.253489	0.250106
35610	-40998.33	-40829.9	-168.4321	0.170736	0.160576	0.169383	0.165351	0.162427	0.171526	0.251802	0.250065	0.256656	0.241477
35620	-40998.17	-40829.44	-168.7289	0.165396	0.162511	0.175217	0.159325	0.163256	0.174294	0.244736	0.252372	0.250267	0.252624
35630	-40994.85	-40825.69	-169.1615	0.172912	0.165624	0.165143	0.160178	0.170552	0.165592	0.246029	0.250904	0.251635	0.251432
35640	-40996.04	-40825.48	-170.5632	0.175951	0.16217	0.165358	0.159701	0.170774	0.166046	0.255575	0.2482	0.248524	0.247701
35650	-40996.97	-40826.6	-170.3746	0.17414	0.151967	0.175545	0.160754	0.171901	0.165694	0.253926	0.250269	0.248972	0.246833
35660	-40992.44	-40826	-166.4377	0.174925	0.151165	0.176473	0.164553	0.165205	0.167678	0.262061	0.244398	0.247835	0.245706
35670	-40992.96	-40825.12	-167.8384	0.181332	0.154498	0.17611	0.160594	0.166265	0.161201	0.254395	0.247495	0.255149	0.242961
35680	-40989.52	-40817.58	-171.9364	0.168893	0.152748	0.168716	0.165951	0.171759	0.171933	0.250112	0.254075	0.257807	0.238006
35690	-40987.78	-40817.36	-170.417	0.168318	0.16415	0.166689	0.163957	0.169695	0.16719	0.251395	0.247484	0.254675	0.246446
35700	-40998.42	-40827.18	-171.2422	0.165302	0.162185	0.173379	0.164983	0.172829	0.161321	0.255669	0.257384	0.243338	0.24361
35710	-40997.2	-40819.83	-177.3646	0.165072	0.163861	0.167475	0.159722	0.169987	0.173883	0.25135	0.24974	0.252266	0.246643
35720	-40992.32	-40814.38	-177.9435	0.168069	0.162607	0.16771	0.163651	0.172975	0.164987	0.254233	0.242364	0.253931	0.249472
35730	-40993.47	-40817.32	-176.1447	0.167989	0.156801	0.170465	0.167747	0.176757	0.160241	0.252164	0.245006	0.256699	0.246131
35740	-40988.21	-40810.88	-177.324	0.177327	0.153656	0.17072	0.168057	0.173213	0.157028	0.257324	0.242386	0.256792	0.243499
35750	-40993.7	-40819.27	-174.4275	0.172556	0.145301	0.178052	0.158265	0.167356	0.17847	0.259312	0.241194	0.257193	0.242301
35760	-40995	-40827.1	-167.8933	0.17036	0.168008	0.156982	0.171141	0.163854	0.169656	0.262856	0.24449	0.247041	0.245613
35770	-40989.97	-40822.95	-167.0166	0.17247	0.161418	0.165724	0.16651	0.163939	0.169939	0.246273	0.247774	0.251006	0.254947
35780	-40994.25	-40825.93	-168.3201	0.169123	0.157025	0.174735	0.162686	0.16679	0.169642	0.245085	0.254284	0.254998	0.245632
35790	-40994.98	-40824.9	-170.0751	0.175218	0.158028	0.177671	0.160603	0.16101	0.16747	0.244956	0.246441	0.258236	0.250367
35800	-40991.68	-40822.54	-169.1415	0.16898	0.149036	0.179538	0.161248	0.172957	0.16824	0.249382	0.254486	0.252576	0.243556
35810	-40984.52	-40812.15	-172.3702	0.167589	0.157381	0.175191	0.160962	0.16877	0.170107	0.254294	0.252638	0.252916	0.240152
35820	-40978.93	-40809.15	-169.7721	0.168758	0.157553	0.174788	0.159653	0.168955	0.170293	0.247741	0.24627	0.259544	0.246445
35830	-40991.77	-40824.21	-167.5665	0.182418	0.156747	0.170427	0.14811	0.175321	0.166976	0.251872	0.247125	0.259057	0.241947
35840	-40984.07	-40818.41	-165.6567	0.174339	0.162127	0.175874	0.154198	0.171449	0.162013	0.2516	0.240614	0.257977	0.249809
35850	-40982.34	-40810.27	-172.067	0.173477	0.15355	0.180096	0.154653	0.170601	0.167623	0.252028	0.243708	0.259822	0.244441
35860	-40989.44	-40817.52	-171.9178	0.178989	0.156979	0.175649	0.161067	0.174568	0.152747	0.252018	0.239184	0.262159	0.24664
35870	-40992.64	-40817.83	-174.8129	0.180695	0.163817	0.175272	0.158052	0.163268	0.158895	0.24761	0.245908	0.260165	0.246317
35880	-40992.84	-40816.23	-176.6082	0.173519	0.149724	0.170085	0.165668	0.16952	0.171484	0.248908	0.247786	0.250889	0.252417
35890	-40989.46	-40814.59	-174.8709	0.174888	0.152251	0.172988	0.163947	0.166157	0.16977	0.253745	0.24964	0.24778	0.248835
35900	-40990.37	-40816.39	-173.9749	0.170882	0.155468	0.171063	0.160191	0.171743	0.170653	0.256363	0.244844	0.252123	0.24667
35910	-40991.98	-40818.53	-173.4552	0.166334	0.159068	0.170964	0.153094	0.172352	0.178187	0.256957	0.249605	0.25066	0.242779
35920	-40989.95	-40814.99	-174.957	0.173652	0.158695	0.171763	0.164208	0.16935	0.162332	0.255993	0.245154	0.252246	0.246607
35930	-40991.2	-40822.67	-168.5374	0.169152	0.168201	0.172702	0.162239	0.16732	0.160386	0.251232	0.247677	0.253307	0.247783
35940	-40989.82	-40820.11	-169.7157	0.177755	0.164038	0.16738	0.157908	0.16265	0.170269	0.250674	0.248643	0.253451	0.247232
35950	-40995.11	-40827.36	-167.7507	0.170362	0.160129	0.174199	0.15563	0.173468	0.166211	0.245699	0.250984	0.258577	0.24474
35960	-40995.15	-40825.88	-169.266	0.170679	0.156389	0.171226	0.156511	0.179279	0.165916	0.257453	0.244007	0.257253	0.241287
35970	-40991.41	-40819.7	-171.7083	0.166557	0.158917	0.172452	0.162965	0.166615	0.172495	0.252433	0.248807	0.254556	0.244204
35980	-40990.94	-40823.04	-167.8977	0.176656	0.156916	0.179795	0.160913	0.168918	0.156802	0.246676	0.247387	0.255784	0.250153
35990	-40997.09	-40827.24	-169.8494	0.167083	0.152217	0.167615	0.165255	0.184408	0.163422	0.250023	0.245724	0.260075	0.244178
36000	-40992.24	-40820.46	-171.7732	0.171016	0.152418	0.17158	0.173543	0.165087	0.166356	0.258629	0.248162	0.246214	0.246995
36010	-40992.07	-40819.82	-172.243	0.166403	0.155635	0.175202	0.161664	0.171228	0.169867	0.26201	0.245973	0.253625	0.238392
36020	-40992.03	-40818.94	-173.0817	0.162411	0.153828	0.176931	0.170523	0.168824	0.167482	0.250768	0.246736	0.261079	0.241417
36030	-40984.65	-40809.8	-174.8465	0.167375	0.158462	0.168123	0.160347	0.173166	0.172527	0.255432	0.246548	0.252113	0.245907
36040	-40990.25	-40812.99	-177.2588	0.166151	0.158951	0.171026	0.161621	0.168018	0.174233	0.257317	0.246503	0.251455	0.244724
36050	-40999.15	-40825.26	-173.8806	0.173513	0.167436	0.17116	0.152151	0.166079	0.169661	0.245869	0.253563	0.252222	0.248346
36060	-40999.11	-40826.2	-172.9121	0.173097	0.166285	0.172927	0.15822	0.160747	0.168724	0.256456	0.247457	0.251631	0.244456
36070	-41001.02	-40830.18	-170.8443	0.178899	0.148594	0.167395	0.161269	0.169418	0.174425	0.253593	0.242958	0.257544	0.245905
36080	-41003.01	-40834.02	-168.9856	0.162658	0.157204	0.170806	0.160899	0.163901	0.184532	0.257216	0.244736	0.252936	0.245113
36090	-40995.7	-40825.38	-170.3238	0.169612	0.157368	0.170908	0.161804	0.166953	0.173355	0.250789	0.246923	0.255196	0.247092
36100	-40994.55	-40822.97	-171.5788	0.173672	0.154703	0.171752	0.159064	0.172278	0.168531	0.251816	0.247933	0.250328	0.249922
36110	-40994.77	-40823.44	-171.3372	0.172254	0.15344	0.182395	0.163874	0.170061	0.157977	0.253706	0.244957	0.25162	0.249718
36120	-40994.31	-40823.13	-171.1773	0.173156	0.156244	0.164588	0.168445	0.170548	0.167019	0.2498	0.247698	0.256825	0.245677
36130	-40993.35	-40822.79	-170.5651	0.172617	0.161922	0.164697	0.167771	0.165864	0.16713	0.252372	0.245497	0.247423	0.254708
36140	-40999.69	-40828.57	-171.1157	0.170541	0.162682	0.16547	0.171461	0.15977	0.170077	0.252985	0.243564	0.248073	0.255378
36150	-40994.04	-40822.66	-171.3824	0.17676	0.163239	0.16283	0.163821	0.165986	0.167364	0.251723	0.243772	0.254699	0.249805
36160	-40989.17	-40818.53	-170.6368	0.177083	0.160892	0.167382	0.16158	0.169422	0.163641	0.250325	0.245995	0.255261	0.248418
36170	-40998.34	-40829.13	-169.2083	0.180705	0.157262	0.160971	0.162898	0.162588	0.175576	0.256199	0.24953	0.242725	0.251547
36180	-40995	-40826.05	-168.9458	0.172323	0.165641	0.171435	0.154247	0.166814	0.16954	0.258183	0.246212	0.250473	0.245132
36190	-40995.02	-40827.83	-167.1985	0.162642	0.159621	0.17335	0.164569	0.168165	0.171653	0.249689	0.244971	0.251971	0.253369
36200	-40990.96	-40823.34	-167.6248	0.165607	0.160151	0.171623	0.165115	0.165281	0.172223	0.246624	0.253959	0.256468	0.242948
36210	-40989.89	-40818.97	-170.9207	0.174814	0.162722	0.164991	0.158735	0.164833	0.173905	0.253848	0.244806	0.253591	0.247755
36220	-40996.77	-40825.13	-171.6432	0.167095	0.161885	0.176342	0.157938	0.163861	0.172879	0.250382	0.258683	0.244384	0.246551
36230	-40995.62	-40823.3	-172.3192	0.172261	0.156639	0.171616	0.16671	0.168902	0.163872	0.253881	0.246861	0.250677	0.248582
36240	-40990.32	-40820.43	-169.8833	0.169701	0.158344	0.165147	0.162496	0.164632	0.17968	0.254831	0.247871	0.249126	0.248171
36250	-40995.7	-40822.95	-172.7463	0.181479	0.150273	0.160871	0.173923	0.165888	0.167566	0.256239	0.243471	0.250503	0.249787
36260	-40992.33	-40822.92	-169.4105	0.17015	0.152877	0.172622	0.158477	0.176925	0.168949	0.256672	0.245926	0.25128	0.246122
36270	-40990.5	-40822.68	-167.8235	0.169731	0.155394	0.169988	0.165188	0.174225	0.165473	0.253851	0.246859	0.252234	0.247056
36280	-40991.76	-40826.26	-165.5021	0.177276	0.148818	0.172227	0.174855	0.153996	0.172829	0.255218	0.241658	0.252203	0.250922
36290	-40991.72	-40827.87	-163.8444	0.181245	0.162887	0.164946	0.16773	0.155154	0.168038	0.253904	0.243996	0.25247	0.24963
36300	-40992.22	-40828.69	-163.5354	0.170627	0.156452	0.180523	0.171048	0.157993	0.163356	0.245275	0.247305	0.254404	0.253016
36310	-40994.63	-40826.05	-168.5819	0.169661	0.155909	0.172711	0.171303	0.16666	0.163756	0.257947	0.249903	0.247915	0.244234
36320	-40990.97	-40822.52	-168.4515	0.16811	0.161847	0.183398	0.161027	0.167586	0.158032	0.251905	0.249765	0.252409	0.245921
36330	-40984.16	-40815.33	-168.8287	0.166143	0.15575	0.176	0.165046	0.165665	0.171396	0.249701	0.249592	0.257364	0.243342
36340	-40985.74	-40816.25	-169.4948	0.182848	0.154011	0.169142	0.164253	0.165028	0.164718	0.246795	0.24442	0.256884	0.2519
36350	-40987.91	-40817.59	-170.3139	0.182546	0.153757	0.169599	0.165506	0.164146	0.164446	0.249008	0.242184	0.256523	0.252284
36360	-40985.65	-40816.15	-169.4904	0.176427	0.151009	0.166091	0.164892	0.168538	0.173042	0.259107	0.246444	0.248357	0.246092
36370	-40986.09	-40817.18	-168.9105	0.169474	0.152171	0.173282	0.160998	0.172137	0.171938	0.254399	0.24958	0.252086	0.243935
36380	-40988.29	-40818.5	-169.7993	0.170277	0.152794	0.174103	0.163361	0.178915	0.160551	0.255318	0.240798	0.25668	0.247204
36390	-40983.99	-40815.76	-168.2253	0.17414	0.151345	0.174291	0.167068	0.168961	0.164195	0.253784	0.24509	0.249184	0.251941
36400	-40985.7	-40816.99	-168.7173	0.167215	0.158809	0.166998	0.164373	0.177114	0.165491	0.254767	0.247762	0.257406	0.240065
36410	-40982.36	-40812.92	-169.4428	0.170691	0.159354	0.174466	0.165591	0.165324	0.164574	0.251299	0.253342	0.253902	0.241456
36420	-40983.84	-40813.93	-169.91	0.176943	0.155282	0.169684	0.16136	0.166677	0.170055	0.249139	0.254179	0.2549	0.241782
36430	-40985.3	-40815.11	-170.1862	0.173103	0.16172	0.171624	0.155302	0.167254	0.170998	0.254341	0.244162	0.257573	0.243925
36440	-40982.32	-40811.83	-170.4964	0.165457	0.165756	0.17534	0.159178	0.168913	0.165357	0.250929	0.253967	0.254117	0.240988
36450	-40985.2	-40815.35	-169.8509	0.176257	0.160266	0.160107	0.161407	0.169385	0.172578	0.249181	0.249133	0.252209	0.249476
36460	-40989.33	-40819.18	-170.1462	0.172367	0.161713	0.178948	0.156906	0.167108	0.162958	0.259146	0.24912	0.246453	0.24528
36470	-40988.22	-40821.05	-167.1712	0.173806	0.158765	0.170961	0.160715	0.16538	0.170372	0.264267	0.248581	0.246999	0.240153
36480	-40989.96	-40818.55	-171.4095	0.177424	0.16207	0.171186	0.164268	0.157642	0.16741	0.259718	0.242289	0.246182	0.251811
36490	-40987.29	-40816.03	-171.2526	0.16822	0.165224	0.169608	0.159023	0.163867	0.174057	0.253735	0.244836	0.252883	0.248546
36500	-40985.03	-40813.12	-171.9071	0.169336	0.159177	0.163564	0.167904	0.166345	0.173674	0.251887	0.247844	0.248936	0.251332
36510	-40989.14	-40816.93	-172.2145	0.175031	0.164531	0.169065	0.156586	0.171446	0.163342	0.25238	0.244954	0.250129	0.252536
36520	-40994.59	-40825.95	-168.6381	0.171794	0.159398	0.16655	0.170142	0.171793	0.160322	0.244482	0.250904	0.250334	0.254279
36530	-40994.92	-40825.52	-169.3987	0.172004	0.155709	0.180667	0.160927	0.164749	0.165944	0.253106	0.254098	0.256534	0.236262
36540	-40992.79	-40822.08	-170.7157	0.170202	0.155684	0.173478	0.15946	0.169025	0.172151	0.255133	0.247898	0.251368	0.245601
36550	-40991.09	-40819.73	-171.3672	0.172194	0.152238	0.16706	0.164488	0.170743	0.173277	0.253076	0.249026	0.252512	0.245387
36560	-40986.97	-40815.54	-171.4285	0.170814	0.158263	0.163987	0.163868	0.168479	0.174588	0.253232	0.242787	0.254011	0.249971
36570	-40986	-40815.5	-170.4996	0.171179	0.155962	0.175586	0.159899	0.170478	0.166896	0.252568	0.249586	0.252046	0.245799
36580	-40983.87	-40812.83	-171.0431	0.172522	0.151349	0.179696	0.15683	0.167213	0.17239	0.252568	0.249586	0.252046	0.245799
36590	-40983.53	-40814.08	-169.4544	0.174726	0.157839	0.166174	0.168747	0.171337	0.161177	0.250147	0.246691	0.24963	0.253532
36600	-40991.34	-40820.22	-171.1218	0.179739	0.157892	0.165815	0.15375	0.169325	0.173479	0.245288	0.250649	0.256654	0.247409
36610	-40991.61	-40821.27	-170.3388	0.167483	0.157793	0.170593	0.159792	0.178833	0.165506	0.249794	0.24263	0.257671	0.249905
36620	-40994.12	-40823.74	-170.3837	0.178268	0.163313	0.171593	0.154717	0.161942	0.170167	0.251938	0.246898	0.25035	0.250815
36630	-40984.12	-40816.79	-167.3276	0.167474	0.155878	0.173406	0.166945	0.166202	0.170095	0.255035	0.249665	0.24741	0.247889
36640	-40998.61	-40832.15	-166.4607	0.164729	0.15762	0.163096	0.170698	0.169938	0.173919	0.249745	0.237839	0.256285	0.256131
36650	-40994.99	-40830.43	-164.5645	0.173372	0.157121	0.164986	0.168621	0.167855	0.168047	0.249226	0.24455	0.249826	0.256398
36660	-40992.83	-40827.24	-165.5846	0.171552	0.156087	0.163255	0.167903	0.178221	0.162981	0.256901	0.239528	0.253785	0.249786
36670	-40986.1	-40819.6	-166.4989	0.17483	0.159055	0.16927	0.165047	0.170337	0.161462	0.249798	0.245277	0.252306	0.252619
36680	-40987.21	-40819.48	-167.7294	0.168259	0.167611	0.175561	0.15568	0.168842	0.164048	0.252501	0.255534	0.247421	0.244544
36690	-40991.41	-40822.35	-169.0589	0.168331	0.170994	0.166959	0.16323	0.172346	0.15814	0.252034	0.251479	0.246963	0.249524
36700	-40985.01	-40817.32	-167.6902	0.176412	0.157477	0.173765	0.158352	0.168185	0.165809	0.24793	0.248724	0.253962	0.249384
36710	-40989.74	-40820.32	-169.4286	0.168078	0.159044	0.174247	0.159928	0.171244	0.167459	0.251387	0.242146	0.258927	0.24754
36720	-40987.99	-40818.06	-169.9351	0.168017	0.155886	0.172545	0.162603	0.16759	0.17336	0.247045	0.243435	0.258347	0.251173
36730	-40979.09	-40808.6	-170.4918	0.173043	0.157203	0.167564	0.163488	0.173636	0.165066	0.248777	0.249946	0.253684	0.247593
36740	-40974.5	-40807.77	-166.7307	0.173069	0.157226	0.167589	0.163512	0.167944	0.170659	0.255775	0.242321	0.251272	0.250632
36750	-40976.91	-40804.37	-172.5342	0.17801	0.161715	0.166162	0.162773	0.167164	0.164177	0.2517	0.243226	0.253506	0.251568
36760	-40979.56	-40805.02	-174.5368	0.178583	0.161389	0.165066	0.163745	0.167586	0.163631	0.252101	0.243706	0.25646	0.247733
36770	-40980.91	-40805.71	-175.1934	0.185873	0.150793	0.170874	0.161308	0.165092	0.166061	0.251534	0.243942	0.255725	0.248799
36780	-40981.22	-40805.64	-175.5854	0.163392	0.172042	0.172935	0.165549	0.162807	0.163275	0.247163	0.253284	0.248752	0.250801
36790	-40992.49	-40818.01	-174.4797	0.16181	0.170147	0.17046	0.163596	0.163204	0.170783	0.261117	0.250459	0.24809	0.240333
36800	-40983.63	-40806.22	-177.4071	0.173362	0.156531	0.167426	0.163528	0.166628	0.172525	0.252698	0.249733	0.250633	0.246936
36810	-40991.99	-40813.95	-178.0385	0.174413	0.156883	0.169204	0.166197	0.169479	0.163824	0.253791	0.250397	0.246829	0.248983
36820	-40982.46	-40807.48	-174.9797	0.180512	0.156144	0.169874	0.160787	0.172114	0.160569	0.250153	0.242167	0.260029	0.247651
36830	-40986.33	-40813.81	-172.5179	0.169597	0.157814	0.171469	0.162507	0.175461	0.163152	0.244626	0.257488	0.250339	0.247547
36840	-40984.33	-40811.62	-172.7105	0.172692	0.159698	0.172343	0.152032	0.169385	0.17385	0.257302	0.249582	0.2495	0.243617
36850	-40980.87	-40808.9	-171.9702	0.170568	0.161393	0.167813	0.16484	0.166106	0.16928	0.251442	0.245873	0.255227	0.247458
36860	-40986.06	-40810.89	-175.1631	0.167311	0.154127	0.171054	0.164179	0.174984	0.168345	0.255439	0.245045	0.251907	0.247608
36870	-40986.99	-40811.09	-175.8982	0.171693	0.157313	0.171824	0.16957	0.163936	0.165664	0.255234	0.244849	0.251705	0.248212
36880	-40979.08	-40803.9	-175.1849	0.173903	0.156081	0.171721	0.164864	0.163831	0.169601	0.253939	0.249089	0.250364	0.246608
36890	-40979.65	-40804.78	-174.8652	0.174989	0.161792	0.174638	0.161586	0.160766	0.166229	0.252906	0.250669	0.252332	0.244093
36900	-40983.32	-40805.39	-177.9265	0.168956	0.1656	0.163805	0.16456	0.166264	0.170816	0.249694	0.254019	0.252263	0.244025
36910	-40983.44	-40807.04	-176.4002	0.172767	0.1525	0.173193	0.162834	0.166816	0.171891	0.249176	0.252009	0.253922	0.244893
36920	-40985.72	-40811.33	-174.3914	0.170669	0.163314	0.174148	0.160857	0.162682	0.168331	0.247599	0.246339	0.25443	0.251633
36930	-40992.56	-40817.81	-174.7467	0.171765	0.164846	0.161843	0.159229	0.167409	0.174909	0.258316	0.251095	0.248816	0.241773
36940	-40993.73	-40819.45	-174.2747	0.177989	0.156867	0.165753	0.163076	0.168753	0.167562	0.253282	0.247768	0.251973	0.246978
36950	-40989.03	-40815.06	-173.9628	0.174823	0.155072	0.171537	0.160764	0.165751	0.172054	0.250804	0.250127	0.254373	0.244695
36960	-40998.03	-40822.84	-175.1863	0.174398	0.163257	0.180654	0.155126	0.161094	0.165471	0.250854	0.250352	0.248219	0.250575
36970	-40985.81	-40812.75	-173.0622	0.169583	0.159107	0.163753	0.164276	0.172384	0.170897	0.256221	0.242872	0.251649	0.249257
36980	-40993.19	-40818.62	-174.5743	0.170419	0.154998	0.168856	0.169216	0.164357	0.172154	0.25769	0.250272	0.242587	0.249451
36990	-40989.62	-40818.9	-170.7158	0.177709	0.160773	0.163383	0.164875	0.166503	0.166757	0.247482	0.248489	0.249533	0.254496
37000	-40987.49	-40814.59	-172.9035	0.174491	0.159602	0.172189	0.15855	0.166923	0.168246	0.244529	0.245587	0.262318	0.247567
37010	-40989.53	-40820.31	-169.2187	0.179014	0.153313	0.173969	0.161753	0.16141	0.170541	0.244529	0.245587	0.262318	0.247567
37020	-40985.43	-40815.11	-170.323	0.172529	0.159321	0.168826	0.168092	0.163027	0.168204	0.251026	0.247914	0.256092	0.244968
37030	-40992.46	-40819.98	-172.4735	0.174965	0.151099	0.175874	0.160682	0.168376	0.169004	0.249651	0.246997	0.253196	0.250156
37040	-40986.98	-40816.89	-170.091	0.178309	0.159694	0.170206	0.156463	0.167265	0.168062	0.256395	0.243666	0.254118	0.245821
37050	-40989.98	-40819.86	-170.1221	0.176566	0.147031	0.17318	0.171855	0.158677	0.172692	0.253652	0.245269	0.254697	0.246381
37060	-40989.93	-40820.41	-169.518	0.166155	0.159942	0.168839	0.169211	0.161245	0.174608	0.251253	0.25447	0.250226	0.244051
37070	-40994.02	-40826.35	-167.6699	0.161892	0.15887	0.181927	0.152641	0.172681	0.171989	0.253796	0.251078	0.253273	0.241853
37080	-40986.93	-40819.29	-167.6412	0.174691	0.163284	0.172662	0.156148	0.165567	0.167648	0.252362	0.252077	0.252767	0.242794
37090	-40995.9	-40829.16	-166.7346	0.173976	0.167225	0.172472	0.155975	0.162643	0.16771	0.253731	0.252777	0.254888	0.238603
37100	-40990.67	-40822.01	-168.6643	0.171322	0.158677	0.18673	0.153596	0.160162	0.169513	0.250559	0.254064	0.2545	0.240877
37110	-40988.93	-40821.06	-167.8727	0.183509	0.158512	0.164075	0.16414	0.161818	0.167946	0.242906	0.250266	0.25534	0.251489
37120	-40991.83	-40824.27	-167.5635	0.180489	0.160488	0.171992	0.160673	0.15811	0.168248	0.248824	0.247615	0.252844	0.250717
37130	-40998.13	-40828.3	-169.833	0.169543	0.162005	0.168025	0.167387	0.166039	0.167001	0.250312	0.255775	0.241239	0.252674
37140	-40999.46	-40831.83	-167.631	0.170183	0.153344	0.179459	0.167611	0.166261	0.163142	0.253848	0.242107	0.248949	0.255096
37150	-41004.1	-40834.13	-169.9737	0.164636	0.162154	0.177448	0.161899	0.163595	0.170268	0.245065	0.244947	0.254589	0.255399
37160	-41013.01	-40843.95	-169.0557	0.175245	0.161464	0.168839	0.159118	0.170496	0.164838	0.251795	0.244265	0.257539	0.246402
37170	-41007.09	-40836.92	-170.1761	0.173249	0.152357	0.175043	0.16115	0.178229	0.159972	0.25229	0.243287	0.258757	0.245666
37180	-41007.73	-40837.7	-170.0316	0.175785	0.166988	0.17247	0.161451	0.165685	0.157621	0.249655	0.241627	0.254083	0.254636
37190	-41008.87	-40837.6	-171.2676	0.173588	0.164135	0.169525	0.164494	0.173328	0.154929	0.249821	0.247411	0.258161	0.244606
37200	-41005.24	-40833.22	-172.0186	0.16341	0.158372	0.176875	0.168445	0.164788	0.168111	0.249805	0.252809	0.247514	0.249871
37210	-40998.76	-40827.57	-171.1813	0.172587	0.166832	0.1645	0.16945	0.1631	0.163531	0.250799	0.247813	0.248499	0.252889
37220	-41000.67	-40827.33	-173.3322	0.176015	0.159539	0.171494	0.162714	0.156048	0.17419	0.248403	0.241989	0.2527	0.256908
37230	-40991.16	-40817.17	-173.9845	0.172265	0.158836	0.166899	0.167687	0.16431	0.170003	0.253354	0.244767	0.257345	0.244535
37240	-40996.66	-40823.16	-173.501	0.178084	0.156982	0.16593	0.166463	0.156644	0.175897	0.254107	0.243749	0.246616	0.255528
37250	-40993.16	-40818.91	-174.259	0.168804	0.157997	0.16233	0.163096	0.170473	0.177299	0.251396	0.244043	0.255989	0.248573
37260	-40992.79	-40821.6	-171.1859	0.171731	0.16169	0.168082	0.16526	0.171248	0.161989	0.253456	0.246043	0.255062	0.245438
37270	-40993.64	-40822.45	-171.197	0.178186	0.15708	0.172819	0.157788	0.167289	0.166838	0.249214	0.251931	0.257533	0.241322
37280	-40992.91	-40822.61	-170.2985	0.171112	0.161173	0.17847	0.149949	0.167002	0.172294	0.251627	0.251306	0.259115	0.237952
