Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
40370	-34437.19	-34348.49	-88.70164	0.170657	0.169609	0.157813	0.157293	0.168913	0.175716	0.247566	0.24724	0.255013	0.250181
40380	-34447.84	-34358.09	-89.74452	0.169793	0.168951	0.148683	0.174691	0.168221	0.169662	0.254618	0.246657	0.251191	0.247534
40390	-34443.65	-34353.3	-90.34868	0.167243	0.170857	0.154234	0.170884	0.166487	0.170295	0.254254	0.247734	0.250832	0.24718
40400	-34445.57	-34355.91	-89.65767	0.176935	0.168252	0.151551	0.155654	0.169375	0.178233	0.249642	0.24545	0.25549	0.249418
40410	-34448.06	-34358.74	-89.32209	0.169735	0.171943	0.148066	0.164276	0.173552	0.172428	0.257621	0.237131	0.250582	0.254667
40420	-34442.51	-34353.01	-89.4955	0.172029	0.166814	0.159712	0.162101	0.164335	0.175009	0.2552	0.244185	0.256043	0.244572
40430	-34439.58	-34350.3	-89.28387	0.165766	0.177063	0.158569	0.165605	0.166103	0.166895	0.249416	0.255366	0.250321	0.244897
40440	-34437.1	-34347.48	-89.62632	0.167994	0.174115	0.157724	0.169731	0.164704	0.165731	0.252536	0.248694	0.249934	0.248836
40450	-34440.65	-34350.69	-89.96701	0.173778	0.162684	0.152632	0.172498	0.166485	0.171924	0.258539	0.24962	0.250981	0.240861
40460	-34443.25	-34354.11	-89.14285	0.169099	0.165214	0.157397	0.168318	0.167894	0.172078	0.26008	0.241704	0.257675	0.24054
40470	-34443.67	-34356.43	-87.23832	0.173946	0.166811	0.15704	0.165123	0.169116	0.167963	0.254543	0.247915	0.251213	0.246329
40480	-34446.07	-34356.29	-89.78155	0.178508	0.165149	0.153463	0.16296	0.167551	0.172368	0.258689	0.24346	0.253167	0.244684
40490	-34445.59	-34356.43	-89.16085	0.164451	0.178351	0.155732	0.172074	0.164666	0.164726	0.252962	0.246608	0.251728	0.248702
40500	-34442.61	-34352.39	-90.22524	0.178794	0.173818	0.146287	0.167383	0.160481	0.173236	0.248735	0.242882	0.247924	0.260459
40510	-34435.08	-34345.93	-89.14692	0.171409	0.166884	0.153473	0.167112	0.162889	0.178233	0.257615	0.244329	0.252389	0.245668
40520	-34434.16	-34344.43	-89.72415	0.16811	0.166465	0.159042	0.16288	0.168566	0.174938	0.259155	0.247999	0.255973	0.236873
40530	-34435.92	-34346.97	-88.94943	0.177615	0.165355	0.157444	0.158913	0.167464	0.17321	0.250782	0.249411	0.252225	0.247582
40540	-34437.06	-34347.12	-89.9366	0.174229	0.161771	0.147399	0.176553	0.167156	0.172892	0.257356	0.247463	0.252807	0.242374
40550	-34440.92	-34350.18	-90.7385	0.165421	0.166423	0.156272	0.18163	0.163015	0.16724	0.26277	0.245822	0.250434	0.240974
40560	-34443.48	-34351.73	-91.74781	0.175151	0.167346	0.159636	0.164509	0.165191	0.168167	0.248345	0.245792	0.252617	0.253246
40570	-34451.41	-34359.99	-91.42444	0.181338	0.172128	0.153022	0.166487	0.162687	0.164338	0.250117	0.241403	0.256243	0.252238
40580	-34454.84	-34362.95	-91.89375	0.174865	0.165114	0.153396	0.172013	0.169873	0.164739	0.241993	0.252831	0.257522	0.247654
40590	-34450.78	-34361.97	-88.80515	0.158412	0.173993	0.157046	0.164948	0.169012	0.176589	0.257369	0.248568	0.248166	0.245896
40600	-34455.21	-34367.57	-87.63106	0.164309	0.164131	0.16092	0.169017	0.177426	0.164197	0.245834	0.239992	0.267796	0.246377
40610	-34445.88	-34357.55	-88.32473	0.163341	0.161295	0.162162	0.161596	0.17767	0.173936	0.257495	0.242978	0.259171	0.240357
40620	-34443.59	-34354.6	-88.98629	0.171736	0.164598	0.150946	0.170323	0.17066	0.171737	0.257845	0.240808	0.258473	0.242874
40630	-34448.35	-34358.29	-90.05969	0.174301	0.166048	0.148585	0.169706	0.173667	0.167693	0.25805	0.240238	0.254397	0.247316
40640	-34442.04	-34352.94	-89.09655	0.170747	0.168493	0.159641	0.160485	0.170126	0.170508	0.250937	0.248957	0.253186	0.24692
40650	-34444.01	-34356.4	-87.60984	0.16895	0.171897	0.15796	0.15929	0.176464	0.165438	0.248326	0.245973	0.260376	0.245325
40660	-34439.94	-34351.3	-88.63765	0.173275	0.173463	0.155799	0.16225	0.16554	0.169673	0.250115	0.239589	0.262251	0.248044
40670	-34436.6	-34347.62	-88.97534	0.169006	0.163669	0.156534	0.172603	0.166321	0.171867	0.24931	0.245369	0.249365	0.255956
40680	-34439.43	-34348.37	-91.06621	0.162854	0.170185	0.160495	0.175465	0.163516	0.167486	0.244687	0.253423	0.250622	0.251268
40690	-34447.84	-34355.1	-92.73746	0.166125	0.1653	0.162739	0.164861	0.164351	0.176623	0.260053	0.253093	0.246381	0.240473
40700	-34443.41	-34352.7	-90.70848	0.1698	0.167023	0.154395	0.168508	0.174306	0.165967	0.260363	0.241277	0.261893	0.236466
40710	-34441.9	-34351.19	-90.70668	0.164346	0.161438	0.156151	0.173785	0.165345	0.178934	0.255768	0.248438	0.255735	0.240059
40720	-34438.53	-34349.26	-89.27138	0.167652	0.1637	0.153494	0.169091	0.171962	0.174101	0.256926	0.250549	0.254808	0.237717
40730	-34439.41	-34349.71	-89.69495	0.167477	0.157455	0.156313	0.172758	0.169678	0.176318	0.258247	0.243839	0.25554	0.242375
40740	-34443.34	-34352.27	-91.07186	0.171613	0.158881	0.161846	0.171516	0.165279	0.170866	0.259305	0.244594	0.255585	0.240516
40750	-34441.41	-34349.94	-91.47031	0.165634	0.168076	0.1667	0.163192	0.168946	0.167452	0.251462	0.253241	0.256228	0.23907
40760	-34447.4	-34355.67	-91.73868	0.168369	0.163648	0.148238	0.168505	0.173761	0.177479	0.252064	0.24559	0.248908	0.253438
40770	-34448.9	-34356.72	-92.18931	0.171432	0.175393	0.145323	0.165999	0.167647	0.174207	0.260174	0.253464	0.242492	0.24387
40780	-34446.96	-34355.44	-91.52307	0.171822	0.160794	0.157975	0.1639	0.164778	0.180732	0.251341	0.249953	0.260933	0.237773
40790	-34447.94	-34356.58	-91.36321	0.168658	0.168442	0.15686	0.165796	0.166218	0.174026	0.259007	0.251924	0.24867	0.240399
40800	-34454.57	-34363.81	-90.75733	0.166771	0.169442	0.156376	0.163598	0.168755	0.175059	0.253189	0.255139	0.2526	0.239072
40810	-34455.68	-34365.33	-90.34962	0.17135	0.166819	0.155494	0.162339	0.171793	0.172205	0.252711	0.247548	0.248851	0.25089
40820	-34458.58	-34367.28	-91.30458	0.167747	0.167649	0.159333	0.165685	0.164123	0.175464	0.25778	0.244749	0.252299	0.245172
40830	-34456.44	-34364.27	-92.17321	0.170129	0.165553	0.153891	0.168568	0.170364	0.171494	0.260167	0.253567	0.247046	0.23922
40840	-34454.45	-34360.84	-93.60449	0.166818	0.162331	0.157702	0.172705	0.171491	0.168953	0.260002	0.248052	0.249282	0.242664
40850	-34452.47	-34360.23	-92.24208	0.178272	0.166567	0.153782	0.165108	0.162467	0.173804	0.259843	0.247265	0.249762	0.243131
40860	-34447.04	-34354.95	-92.08838	0.171661	0.161719	0.154715	0.171791	0.162958	0.177156	0.255628	0.242881	0.25004	0.251451
40870	-34453.13	-34360.43	-92.69752	0.160107	0.1625	0.153132	0.176591	0.171705	0.175965	0.26027	0.246561	0.253262	0.239907
40880	-34449.6	-34357.81	-91.78335	0.167599	0.163284	0.146815	0.175241	0.173572	0.173488	0.259981	0.242334	0.248921	0.248764
40890	-34446.3	-34355.99	-90.31181	0.162909	0.166199	0.149436	0.174374	0.170497	0.176585	0.262308	0.248982	0.244487	0.244222
40900	-34445.02	-34356.05	-88.97602	0.172074	0.156237	0.159474	0.168286	0.168445	0.175485	0.252638	0.25274	0.251588	0.243034
40910	-34439	-34349.17	-89.82867	0.17352	0.168819	0.154666	0.173836	0.158966	0.170194	0.253463	0.249714	0.253787	0.243036
40920	-34441.5	-34350.75	-90.75112	0.174182	0.161451	0.146949	0.173482	0.174088	0.169848	0.254528	0.247589	0.251472	0.246411
40930	-34435.66	-34344.11	-91.55909	0.170782	0.163215	0.156966	0.170061	0.169893	0.169084	0.256254	0.242521	0.25281	0.248414
40940	-34441.23	-34350.68	-90.55435	0.166535	0.171247	0.148868	0.166899	0.169573	0.176877	0.258079	0.25612	0.2483	0.2375
40950	-34438.67	-34346.44	-92.22991	0.165663	0.167314	0.161988	0.162759	0.166256	0.176019	0.255758	0.243213	0.255116	0.245912
40960	-34436.38	-34342.67	-93.70884	0.164596	0.16892	0.155024	0.162578	0.170266	0.178616	0.249809	0.253175	0.253828	0.243188
40970	-34442.9	-34349.46	-93.43997	0.162131	0.167895	0.157845	0.170191	0.163452	0.178485	0.261853	0.24802	0.255542	0.234585
40980	-34443.91	-34350.45	-93.46107	0.171775	0.18359	0.143018	0.162252	0.163236	0.176128	0.252569	0.247167	0.24998	0.250283
40990	-34443.05	-34349.88	-93.17328	0.162199	0.167664	0.16486	0.162867	0.170757	0.171652	0.258492	0.247849	0.259084	0.234575
41000	-34442.64	-34349.38	-93.26465	0.17539	0.177175	0.154899	0.154738	0.165382	0.172416	0.251839	0.241355	0.254248	0.252559
41010	-34440.66	-34349.53	-91.13166	0.170395	0.177068	0.153054	0.161138	0.171893	0.166451	0.248574	0.250464	0.249458	0.251504
41020	-34447.69	-34356.33	-91.35801	0.16874	0.166739	0.152792	0.160821	0.180158	0.17075	0.244627	0.252562	0.253937	0.248874
41030	-34445.68	-34354.99	-90.69207	0.160804	0.174393	0.154232	0.156049	0.17499	0.179533	0.250427	0.253372	0.254751	0.24145
41040	-34440.49	-34349.52	-90.97044	0.164311	0.168378	0.154753	0.163715	0.168837	0.180006	0.255706	0.247977	0.245427	0.250891
41050	-34438.06	-34347.52	-90.54394	0.171208	0.171153	0.157302	0.162033	0.171619	0.166685	0.25355	0.244989	0.257444	0.244016
41060	-34442.82	-34351.79	-91.02574	0.16316	0.167817	0.155025	0.173456	0.165881	0.174661	0.253901	0.249848	0.254132	0.242118
41070	-34445.5	-34353.75	-91.7495	0.161807	0.17304	0.153372	0.158395	0.171193	0.182193	0.257914	0.253683	0.250958	0.237445
41080	-34440.14	-34348.83	-91.30852	0.159775	0.169714	0.156101	0.170109	0.168551	0.175749	0.260997	0.249874	0.252717	0.236412
41090	-34435.55	-34345.27	-90.28331	0.162988	0.172412	0.157124	0.163413	0.171941	0.172123	0.257882	0.250882	0.250356	0.24088
41100	-34436.79	-34347.14	-89.6495	0.163053	0.169783	0.160737	0.16423	0.162815	0.179383	0.258254	0.247968	0.24973	0.244048
41110	-34436.64	-34347.38	-89.26568	0.175417	0.167157	0.152212	0.160914	0.162798	0.181501	0.246992	0.248952	0.256567	0.247488
41120	-34443.74	-34355.85	-87.89414	0.176068	0.164922	0.142951	0.177188	0.16596	0.172912	0.257739	0.240258	0.243339	0.258665
41130	-34440.62	-34353.08	-87.53947	0.179589	0.169373	0.15363	0.169033	0.162041	0.166333	0.256329	0.244546	0.24449	0.254635
41140	-34433.44	-34345.35	-88.0926	0.174599	0.173602	0.156574	0.162966	0.169479	0.16278	0.250112	0.244835	0.258036	0.247017
41150	-34437.35	-34349.39	-87.95771	0.169047	0.170516	0.158177	0.172445	0.167167	0.162649	0.255665	0.245627	0.249493	0.249215
41160	-34436.73	-34349.33	-87.39868	0.174314	0.165069	0.160902	0.163968	0.170296	0.165451	0.25386	0.242365	0.255175	0.248599
41170	-34442.16	-34355.22	-86.94261	0.169169	0.168733	0.148234	0.161006	0.176191	0.176667	0.259766	0.244485	0.249544	0.246205
41180	-34446.21	-34358.26	-87.9516	0.16825	0.159985	0.155045	0.168051	0.15865	0.190019	0.252959	0.250199	0.251092	0.24575
41190	-34445.16	-34357.6	-87.55769	0.161279	0.174935	0.154742	0.161089	0.172152	0.175802	0.25436	0.254955	0.250965	0.23972
41200	-34438.27	-34350.73	-87.53698	0.177129	0.16929	0.148163	0.161798	0.169502	0.174119	0.255793	0.242066	0.249296	0.252846
41210	-34439.69	-34351.31	-88.37362	0.161891	0.170406	0.159552	0.170401	0.166373	0.171378	0.254822	0.247277	0.252137	0.245764
41220	-34440.66	-34352.02	-88.64771	0.157823	0.167825	0.153825	0.172722	0.168327	0.179479	0.254764	0.249795	0.249959	0.245482
41230	-34442.94	-34353.05	-89.88226	0.170202	0.175517	0.156263	0.164297	0.164625	0.169096	0.251651	0.25062	0.251142	0.246586
41240	-34445.25	-34354.84	-90.40767	0.165582	0.170753	0.157115	0.167482	0.160767	0.178302	0.250288	0.252752	0.251708	0.245251
41250	-34447.19	-34357.98	-89.21214	0.165622	0.167112	0.159654	0.159892	0.174275	0.173444	0.259186	0.24662	0.252081	0.242113
41260	-34451.22	-34362.7	-88.5203	0.174791	0.165031	0.158739	0.176124	0.168643	0.156672	0.25117	0.243797	0.258967	0.246066
41270	-34452.04	-34363.2	-88.83944	0.171139	0.166244	0.153537	0.167873	0.169028	0.172179	0.264538	0.245779	0.253355	0.236328
41280	-34454.63	-34365.97	-88.66159	0.168141	0.159374	0.166856	0.159972	0.168753	0.176903	0.250329	0.248638	0.259757	0.241275
41290	-34451.63	-34362.83	-88.80294	0.16812	0.160393	0.164808	0.159056	0.171733	0.17589	0.256139	0.25378	0.256686	0.233394
41300	-34447.32	-34358.01	-89.30772	0.165573	0.154654	0.163164	0.163194	0.176145	0.17727	0.257998	0.255621	0.251293	0.235088
41310	-34450.43	-34360.17	-90.25917	0.17509	0.15504	0.161599	0.166529	0.176302	0.165441	0.25237	0.242497	0.259437	0.245696
41320	-34449.98	-34361.4	-88.58349	0.176743	0.158707	0.159369	0.169138	0.166191	0.169852	0.243908	0.249925	0.261293	0.244875
41330	-34447.37	-34359.3	-88.0612	0.176971	0.167505	0.153438	0.168994	0.160908	0.172183	0.253308	0.248014	0.252768	0.24591
41340	-34444.51	-34356.81	-87.70417	0.169291	0.162888	0.155199	0.16554	0.168748	0.178335	0.262358	0.247984	0.247168	0.24249
41350	-34445.37	-34358.17	-87.20027	0.171285	0.170279	0.157429	0.163623	0.169999	0.167386	0.259571	0.248579	0.250148	0.241703
41360	-34438.08	-34350.58	-87.50151	0.173384	0.168882	0.156576	0.171745	0.165282	0.164131	0.252349	0.245729	0.254945	0.246976
41370	-34444.77	-34357.6	-87.17504	0.171481	0.165216	0.156497	0.170189	0.162131	0.174486	0.251432	0.23921	0.259519	0.249839
41380	-34440.44	-34353.7	-86.74256	0.175385	0.165198	0.157451	0.163298	0.163119	0.175549	0.253588	0.244541	0.255212	0.246659
41390	-34436.68	-34349.91	-86.76996	0.163431	0.166422	0.154392	0.178399	0.163774	0.173581	0.250565	0.24891	0.247856	0.25267
41400	-34434.85	-34348.64	-86.20229	0.162911	0.163225	0.164604	0.171214	0.1678	0.170246	0.258504	0.247414	0.25186	0.242222
41410	-34434.04	-34347.82	-86.21626	0.167988	0.174849	0.154096	0.160793	0.170362	0.171912	0.259989	0.246958	0.246414	0.246639
41420	-34436.08	-34349.93	-86.15439	0.173735	0.161444	0.152787	0.166294	0.178414	0.167325	0.249025	0.239101	0.263512	0.248362
41430	-34429.86	-34343.18	-86.67687	0.173531	0.162973	0.16048	0.166994	0.170118	0.165904	0.249652	0.239142	0.26498	0.246226
41440	-34429.63	-34343.46	-86.16743	0.166871	0.165761	0.163226	0.169306	0.165802	0.169035	0.249879	0.252446	0.252088	0.245588
41450	-34428.69	-34341.24	-87.45154	0.160763	0.164049	0.166304	0.167558	0.161601	0.179725	0.25923	0.246535	0.253248	0.240987
41460	-34429.31	-34340.71	-88.5959	0.164299	0.163657	0.159279	0.169184	0.163911	0.179672	0.255524	0.245857	0.253501	0.245117
41470	-34428.46	-34337.98	-90.48549	0.175005	0.166373	0.149633	0.161591	0.16984	0.177559	0.254236	0.250492	0.253199	0.242074
41480	-34430.26	-34340.02	-90.24246	0.171961	0.16291	0.165314	0.157265	0.168688	0.173862	0.250915	0.252964	0.248847	0.247274
41490	-34441.54	-34350.91	-90.62713	0.170889	0.15627	0.162627	0.158007	0.182523	0.169684	0.25742	0.244158	0.262747	0.235675
41500	-34444.25	-34354.27	-89.98087	0.174131	0.161336	0.166369	0.171078	0.159468	0.167619	0.243071	0.250037	0.25916	0.247732
41510	-34442.77	-34351.76	-91.01487	0.16942	0.159028	0.164758	0.17004	0.171442	0.165312	0.263406	0.245209	0.252037	0.239348
41520	-34445.96	-34354.62	-91.3382	0.167627	0.154815	0.163638	0.164937	0.169627	0.179354	0.25566	0.250526	0.256401	0.237413
41530	-34444.62	-34353.64	-90.98132	0.16217	0.172263	0.160165	0.162086	0.162625	0.180692	0.255857	0.250284	0.248314	0.245545
41540	-34432.68	-34342.58	-90.10746	0.168463	0.154576	0.166356	0.166483	0.171565	0.172557	0.25832	0.247472	0.254996	0.239212
41550	-34433.88	-34345.06	-88.81585	0.163283	0.173313	0.158294	0.161363	0.175087	0.168661	0.25785	0.245905	0.257994	0.238251
41560	-34436.27	-34347.74	-88.53058	0.16483	0.166	0.164437	0.159999	0.172093	0.17264	0.250636	0.250396	0.252158	0.24681
41570	-34435.18	-34345.94	-89.24292	0.168179	0.169374	0.15405	0.16317	0.17559	0.169638	0.251312	0.249659	0.252189	0.24684
41580	-34439.64	-34351.57	-88.06697	0.168946	0.170088	0.162063	0.172197	0.157064	0.169643	0.253136	0.244322	0.253911	0.248632
41590	-34444.07	-34356.08	-87.99345	0.167923	0.169059	0.152509	0.166066	0.175826	0.168616	0.258968	0.235622	0.256583	0.248827
41600	-34447.41	-34359.4	-88.00633	0.165021	0.163209	0.156459	0.173013	0.171031	0.171266	0.267121	0.238017	0.252034	0.242828
41610	-34448.91	-34359.36	-89.55258	0.172348	0.167136	0.151507	0.169782	0.16378	0.175448	0.267951	0.242818	0.244815	0.244416
41620	-34446.7	-34358.7	-88.00057	0.172462	0.170468	0.152183	0.167263	0.170748	0.166876	0.245966	0.250822	0.248792	0.254421
41630	-34446.45	-34358.52	-87.9368	0.167659	0.169877	0.161062	0.159217	0.171043	0.171141	0.249022	0.255488	0.244518	0.250972
41640	-34440.13	-34353.12	-87.00813	0.166141	0.168339	0.159604	0.164218	0.166592	0.175106	0.253162	0.243349	0.264123	0.239366
41650	-34441.08	-34354.24	-86.83496	0.17266	0.16425	0.155698	0.16874	0.171179	0.167474	0.255632	0.235959	0.256733	0.251676
41660	-34444.45	-34357.95	-86.49543	0.155909	0.165477	0.155304	0.179378	0.165935	0.177996	0.262086	0.25039	0.244415	0.243109
41670	-34447.51	-34361.7	-85.81145	0.161634	0.1604	0.15551	0.168576	0.169393	0.184487	0.258401	0.253479	0.246891	0.24123
41680	-34439.97	-34353.3	-86.66506	0.172962	0.163489	0.150299	0.164951	0.165917	0.182382	0.25872	0.244754	0.253696	0.24283
41690	-34446.11	-34357.95	-88.16776	0.164625	0.173797	0.152856	0.167757	0.16874	0.172225	0.256724	0.254213	0.248106	0.240957
41700	-34451	-34363.06	-87.93985	0.168484	0.177351	0.153779	0.15803	0.164734	0.177622	0.247058	0.248797	0.256227	0.247918
41710	-34447.4	-34358.03	-89.37272	0.17098	0.175157	0.154141	0.171748	0.162	0.165975	0.256185	0.242822	0.249389	0.251604
41720	-34445.78	-34356	-89.77882	0.173937	0.15812	0.15094	0.1682	0.171406	0.177397	0.251571	0.249087	0.255823	0.243519
41730	-34435.91	-34347.9	-88.01307	0.16796	0.161968	0.158303	0.168277	0.169524	0.173968	0.258	0.247732	0.245878	0.248389
41740	-34433.52	-34344.6	-88.91332	0.175811	0.161844	0.158966	0.160285	0.168244	0.17485	0.258305	0.244191	0.249989	0.247515
41750	-34428.59	-34339.24	-89.35675	0.173071	0.170587	0.15765	0.168278	0.16382	0.166596	0.248176	0.252937	0.25246	0.246427
41760	-34434.9	-34344.7	-90.20401	0.171215	0.163905	0.159297	0.170036	0.166914	0.168631	0.250122	0.253909	0.260329	0.23564
41770	-34442.91	-34353.81	-89.1079	0.161664	0.17684	0.162019	0.166591	0.159108	0.173779	0.248764	0.254586	0.244616	0.252034
41780	-34440.2	-34351.38	-88.8176	0.161992	0.177596	0.148862	0.172146	0.161736	0.177668	0.258527	0.251154	0.238706	0.251613
41790	-34440.99	-34352.57	-88.42526	0.171355	0.174558	0.166341	0.165922	0.162477	0.159347	0.254087	0.244303	0.253831	0.247779
41800	-34442.8	-34354.35	-88.45344	0.177936	0.167668	0.161454	0.166064	0.157703	0.169176	0.251723	0.245346	0.257647	0.245284
41810	-34436.81	-34348.05	-88.75779	0.166464	0.165603	0.15313	0.169022	0.166822	0.178958	0.253224	0.251099	0.247448	0.248229
41820	-34436.12	-34347.12	-89.00421	0.161731	0.164592	0.158141	0.176155	0.168755	0.170627	0.255847	0.248699	0.253432	0.242022
41830	-34434.98	-34345.63	-89.35315	0.160726	0.168825	0.151188	0.172907	0.168993	0.17736	0.258369	0.25272	0.245192	0.243719
41840	-34436.69	-34347.3	-89.38918	0.170644	0.164888	0.152338	0.171526	0.167817	0.172787	0.263485	0.251004	0.245377	0.240134
41850	-34434.04	-34345.75	-88.29188	0.167812	0.164581	0.163374	0.164264	0.167504	0.172465	0.262759	0.242708	0.251675	0.242858
41860	-34431.49	-34342.39	-89.09167	0.172858	0.159745	0.150278	0.171835	0.165845	0.179438	0.259386	0.239339	0.253812	0.247463
41870	-34426.25	-34338.18	-88.0685	0.167082	0.165981	0.167081	0.169939	0.162015	0.167901	0.25238	0.246137	0.257949	0.243534
41880	-34433.42	-34342.92	-90.5012	0.175121	0.168229	0.162415	0.16424	0.160394	0.169602	0.244518	0.258355	0.250905	0.246223
41890	-34437.46	-34347.25	-90.20452	0.164895	0.1711	0.146885	0.172455	0.166581	0.178085	0.248278	0.251333	0.244075	0.256314
41900	-34433.28	-34343.49	-89.78333	0.166597	0.175533	0.157526	0.16922	0.1683	0.162824	0.249559	0.247686	0.252052	0.250703
41910	-34437.96	-34347.33	-90.63136	0.175234	0.175649	0.157812	0.159035	0.168883	0.163388	0.248455	0.246518	0.255433	0.249594
41920	-34442.72	-34350.23	-92.49315	0.17593	0.174248	0.150989	0.154619	0.174261	0.169953	0.250092	0.244465	0.253674	0.25177
41930	-34447.52	-34354.47	-93.05453	0.173235	0.175661	0.15619	0.157493	0.16772	0.169701	0.249627	0.247759	0.256699	0.245915
41940	-34450.4	-34357.68	-92.71424	0.169045	0.158626	0.151774	0.178041	0.175099	0.167416	0.256093	0.236543	0.257885	0.249479
41950	-34448.78	-34357.17	-91.61493	0.176671	0.162205	0.160384	0.166305	0.165917	0.168517	0.246399	0.246949	0.255064	0.251587
41960	-34448.09	-34356.16	-91.92693	0.170413	0.170146	0.150186	0.167173	0.166783	0.175299	0.256759	0.245483	0.252594	0.245164
41970	-34445.98	-34354.43	-91.5529	0.169368	0.169103	0.155567	0.163898	0.165899	0.176166	0.258167	0.246713	0.257407	0.237713
41980	-34450.14	-34358.3	-91.83101	0.16908	0.168772	0.15791	0.164318	0.162931	0.176989	0.247926	0.243867	0.26035	0.247857
41990	-34440.19	-34348.91	-91.27319	0.16873	0.168422	0.157583	0.172134	0.164543	0.168588	0.249933	0.24695	0.254431	0.248686
42000	-34441.2	-34350.78	-90.42402	0.175917	0.168322	0.154647	0.166579	0.167619	0.166916	0.252767	0.254461	0.245818	0.246955
42010	-34447.52	-34356.99	-90.53325	0.163176	0.166464	0.154767	0.177558	0.175149	0.162886	0.248319	0.247697	0.255444	0.248539
42020	-34446.88	-34356.93	-89.94821	0.171764	0.167961	0.152153	0.163602	0.17219	0.172331	0.260395	0.24383	0.250691	0.245084
42030	-34444.32	-34353.8	-90.52516	0.171336	0.167543	0.151648	0.171927	0.164368	0.173177	0.259061	0.240622	0.254626	0.245691
42040	-34442.64	-34352.94	-89.69793	0.16985	0.166925	0.149885	0.171784	0.171801	0.169755	0.248181	0.243956	0.253805	0.254058
42050	-34446.64	-34357.29	-89.34912	0.164831	0.165856	0.153438	0.174134	0.162499	0.179241	0.25493	0.255535	0.248463	0.241071
42060	-34440.27	-34350.22	-90.04915	0.159613	0.163531	0.159274	0.179818	0.163213	0.17455	0.263722	0.245199	0.247177	0.243901
42070	-34434.54	-34344.39	-90.15224	0.174374	0.162007	0.162251	0.173467	0.160221	0.167679	0.262421	0.243276	0.247211	0.247092
42080	-34435.09	-34344.67	-90.42121	0.170635	0.171645	0.163308	0.164557	0.169754	0.160102	0.254073	0.246827	0.252153	0.246947
42090	-34438.08	-34349.73	-88.35245	0.166234	0.165065	0.166828	0.168104	0.16007	0.173699	0.242949	0.249241	0.253104	0.254705
42100	-34439.7	-34351.22	-88.4753	0.16616	0.166929	0.152042	0.158727	0.168452	0.187689	0.258209	0.24953	0.249795	0.242466
42110	-34443.81	-34354.29	-89.522	0.162642	0.161044	0.157046	0.165813	0.178246	0.175209	0.257177	0.246475	0.26072	0.235628
42120	-34451.47	-34363.26	-88.21681	0.167034	0.171511	0.159597	0.164722	0.174922	0.162214	0.251858	0.244589	0.255328	0.248225
42130	-34451.12	-34362.62	-88.49973	0.172671	0.164292	0.16296	0.158672	0.171673	0.169732	0.256018	0.244315	0.254542	0.245125
42140	-34445.15	-34356.88	-88.27356	0.174828	0.172777	0.159703	0.160196	0.168176	0.164321	0.256473	0.248831	0.257149	0.237547
42150	-34445.97	-34356.47	-89.49675	0.169069	0.162681	0.158648	0.168396	0.16867	0.172536	0.259526	0.248358	0.256261	0.235854
42160	-34443.58	-34355.46	-88.12039	0.174115	0.161784	0.160832	0.166667	0.164489	0.172113	0.261443	0.239355	0.256515	0.242687
42170	-34443.21	-34353.12	-90.09235	0.170748	0.163742	0.146686	0.165718	0.179844	0.173261	0.261572	0.241923	0.257126	0.239378
42180	-34442.02	-34349.69	-92.3288	0.168533	0.165812	0.16001	0.160986	0.169209	0.175451	0.258201	0.257037	0.252789	0.231973
42190	-34444.73	-34352.34	-92.39051	0.165498	0.162826	0.157128	0.170767	0.170043	0.173739	0.256613	0.249742	0.25596	0.237685
42200	-34441.28	-34350.69	-90.59686	0.163917	0.164843	0.160459	0.170679	0.168281	0.171821	0.26286	0.248068	0.246931	0.242141
42210	-34441.97	-34351.43	-90.53602	0.159077	0.172713	0.154219	0.16348	0.167138	0.183373	0.255232	0.252525	0.246351	0.245892
42220	-34451.93	-34360.96	-90.97175	0.153905	0.171738	0.150898	0.166513	0.180578	0.176368	0.255097	0.252134	0.250591	0.242179
42230	-34448.07	-34357.75	-90.32321	0.172266	0.157361	0.159358	0.169277	0.179866	0.161872	0.255586	0.243853	0.257747	0.242813
42240	-34442.5	-34352.47	-90.02869	0.167784	0.164111	0.150807	0.176414	0.170602	0.170282	0.257657	0.239306	0.255799	0.247238
42250	-34441.43	-34350.75	-90.68584	0.16674	0.165349	0.155611	0.171221	0.165086	0.175994	0.24996	0.244763	0.252402	0.252875
42260	-34438.08	-34346.68	-91.40223	0.169038	0.160295	0.156953	0.169003	0.172927	0.171784	0.255714	0.24331	0.251781	0.249194
42270	-34443.93	-34352.38	-91.54979	0.170945	0.169484	0.15883	0.16989	0.159196	0.171656	0.251209	0.239024	0.256151	0.253617
42280	-34441.57	-34349.66	-91.91267	0.167432	0.17315	0.161457	0.164955	0.166335	0.16667	0.245349	0.258431	0.250706	0.245515
42290	-34445.78	-34353.91	-91.86826	0.165058	0.173621	0.155371	0.176376	0.160961	0.168613	0.25656	0.244619	0.245444	0.253378
42300	-34449.16	-34357.65	-91.51637	0.16513	0.171446	0.157328	0.168812	0.170198	0.167085	0.252822	0.2476	0.247077	0.252501
42310	-34445.59	-34354.78	-90.81205	0.16628	0.174647	0.148135	0.172063	0.168571	0.170303	0.253091	0.248751	0.245389	0.25277
42320	-34441.92	-34350.75	-91.16576	0.178931	0.16753	0.151415	0.168339	0.164922	0.168862	0.255525	0.244296	0.247749	0.25243
