Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
35540	-43579.45	-43380.04	-199.4123	0.170726	0.153438	0.166346	0.170655	0.178531	0.160303	0.254579	0.245905	0.247341	0.252175
35550	-43589.4	-43387.95	-201.4557	0.168936	0.152248	0.169252	0.164269	0.176659	0.168636	0.257266	0.248067	0.24494	0.249727
35560	-43586.98	-43384.3	-202.6784	0.174987	0.159599	0.157151	0.170509	0.172669	0.165085	0.258407	0.249167	0.241591	0.250834
35570	-43595.11	-43393.97	-201.1474	0.158038	0.159172	0.167517	0.172625	0.173685	0.168962	0.262318	0.249309	0.244202	0.244172
35580	-43594.29	-43393.81	-200.4852	0.17493	0.148856	0.163144	0.176775	0.168841	0.167454	0.25581	0.248572	0.244883	0.250736
35590	-43591.14	-43387.51	-203.6366	0.170649	0.157239	0.162324	0.175215	0.167977	0.166597	0.257463	0.246685	0.244998	0.250854
35600	-43596.14	-43393.17	-202.9778	0.171297	0.163105	0.150579	0.171404	0.176386	0.167229	0.260194	0.243505	0.24144	0.254861
35610	-43598.4	-43391.08	-207.32	0.169454	0.155292	0.158594	0.172553	0.177569	0.166538	0.260619	0.237504	0.241835	0.260042
35620	-43589.58	-43385.63	-203.954	0.169225	0.1537	0.161787	0.175044	0.171937	0.168306	0.263943	0.244669	0.243714	0.247674
35630	-43589.93	-43380.82	-209.1087	0.17291	0.162358	0.149182	0.172704	0.179534	0.163313	0.261271	0.242412	0.240919	0.255398
35640	-43589.21	-43380.83	-208.3819	0.167162	0.168213	0.15368	0.169049	0.17765	0.164245	0.256914	0.23928	0.246612	0.257194
35650	-43576.21	-43367.66	-208.5504	0.17308	0.163051	0.152775	0.170072	0.177197	0.163825	0.256407	0.240839	0.243248	0.259506
35660	-43573.76	-43367.32	-206.434	0.17277	0.166462	0.15059	0.169767	0.176879	0.163532	0.254897	0.241422	0.243837	0.259844
35670	-43575.88	-43369.45	-206.4379	0.176683	0.157766	0.153008	0.172067	0.173056	0.16742	0.258805	0.235738	0.245169	0.260287
35680	-43575.55	-43368.3	-207.2479	0.164455	0.16388	0.168611	0.169683	0.17707	0.156301	0.252639	0.24946	0.238086	0.259815
35690	-43572.84	-43365.69	-207.1508	0.171252	0.172045	0.153531	0.176017	0.165877	0.161278	0.25263	0.240424	0.243397	0.263549
35700	-43577.94	-43373.43	-204.5148	0.167723	0.16657	0.16177	0.170777	0.178107	0.155053	0.252654	0.247253	0.248762	0.251331
35710	-43581.3	-43376.23	-205.0663	0.166425	0.165281	0.160518	0.178957	0.169427	0.159393	0.255439	0.248982	0.241246	0.254333
35720	-43583.83	-43376.94	-206.8931	0.167314	0.155122	0.161068	0.17109	0.170775	0.174631	0.258194	0.246842	0.24311	0.251854
35730	-43592.77	-43384.75	-208.0199	0.165946	0.15375	0.164929	0.173402	0.176106	0.165866	0.253761	0.246294	0.243579	0.256366
35740	-43590.42	-43381.69	-208.7274	0.172357	0.155338	0.165152	0.163558	0.17295	0.170644	0.256804	0.250785	0.24103	0.251382
35750	-43588.26	-43380.01	-208.2593	0.17154	0.156995	0.16327	0.171735	0.174115	0.162344	0.255324	0.238537	0.253007	0.253132
35760	-43589.18	-43380.32	-208.855	0.16732	0.159393	0.1549	0.172642	0.181632	0.164113	0.255953	0.236448	0.251122	0.256477
35770	-43585.29	-43376.1	-209.1905	0.168685	0.164415	0.15535	0.169935	0.177077	0.164537	0.250368	0.240242	0.248532	0.260859
35780	-43579.72	-43371.98	-207.7458	0.180632	0.158247	0.152692	0.175952	0.170756	0.161721	0.257864	0.238563	0.245588	0.257985
35790	-43579.63	-43372.21	-207.4203	0.178193	0.156651	0.15063	0.176215	0.175444	0.162867	0.255412	0.236294	0.243253	0.265041
35800	-43580.05	-43373.87	-206.1753	0.173202	0.165131	0.15949	0.168456	0.1757	0.158021	0.250748	0.243032	0.245957	0.260263
35810	-43581.25	-43377.36	-203.8901	0.167321	0.167454	0.163444	0.162043	0.173039	0.166699	0.252375	0.246518	0.249485	0.251622
35820	-43585.02	-43377.84	-207.1731	0.183854	0.16321	0.158207	0.163708	0.172148	0.158873	0.246593	0.24615	0.245704	0.261553
35830	-43586.76	-43378.53	-208.2336	0.176921	0.158441	0.156207	0.177533	0.172632	0.158266	0.25209	0.237753	0.251399	0.258758
35840	-43586.54	-43380.01	-206.5311	0.180969	0.158175	0.165391	0.166644	0.17082	0.158001	0.252993	0.238138	0.249337	0.259533
35850	-43595.67	-43386.66	-209.0108	0.172853	0.168831	0.161714	0.162939	0.179176	0.154488	0.251413	0.239731	0.249264	0.259593
35860	-43592.63	-43382.04	-210.5932	0.175487	0.162365	0.164212	0.173327	0.167472	0.157137	0.25785	0.245761	0.238054	0.258336
35870	-43589.02	-43376.15	-212.8733	0.173788	0.153348	0.16071	0.177972	0.171981	0.162202	0.2594	0.240844	0.246694	0.253062
35880	-43593.55	-43379.34	-214.2075	0.170437	0.151981	0.151072	0.186401	0.180126	0.159984	0.264849	0.234874	0.243779	0.256498
35890	-43596.07	-43390.07	-206.0077	0.176954	0.157793	0.143255	0.166106	0.187804	0.168088	0.258378	0.244363	0.242957	0.254301
35900	-43586.37	-43381.82	-204.552	0.171374	0.164044	0.148145	0.172043	0.177987	0.166406	0.255737	0.243979	0.246383	0.253901
35910	-43583.23	-43373.55	-209.6799	0.169853	0.156613	0.156418	0.169418	0.178948	0.168751	0.260852	0.241302	0.240845	0.257001
35920	-43584.63	-43375.16	-209.4673	0.171896	0.158496	0.158299	0.171456	0.172407	0.167445	0.259599	0.237682	0.241618	0.261101
35930	-43585.12	-43373.85	-211.2708	0.167459	0.157518	0.157358	0.177873	0.177448	0.162344	0.254937	0.24128	0.242129	0.261653
35940	-43593.93	-43384.31	-209.62	0.167003	0.172989	0.158257	0.17487	0.177265	0.149616	0.256792	0.245501	0.238042	0.259665
35950	-43596.14	-43392.85	-203.2918	0.184732	0.158975	0.148561	0.169067	0.184438	0.154227	0.263581	0.24127	0.238293	0.256856
35960	-43602.66	-43397.47	-205.1971	0.165198	0.171538	0.147303	0.174127	0.180379	0.161455	0.258431	0.237265	0.248029	0.256275
35970	-43585.91	-43378.43	-207.4851	0.170476	0.160007	0.150891	0.170223	0.183632	0.164771	0.256716	0.238603	0.244434	0.260247
35980	-43580.78	-43375.72	-205.0623	0.168282	0.157948	0.159793	0.1651	0.181269	0.167607	0.262446	0.241762	0.248715	0.247077
35990	-43577.39	-43374.18	-203.2031	0.170348	0.155663	0.162368	0.16884	0.176973	0.165807	0.253951	0.243536	0.246154	0.25636
36000	-43580.91	-43380.26	-200.6453	0.173807	0.155944	0.158528	0.170767	0.173066	0.167888	0.255716	0.246355	0.241772	0.256158
36010	-43583.46	-43378.92	-204.5392	0.16705	0.164399	0.15518	0.174482	0.175454	0.163434	0.257479	0.248053	0.240394	0.254074
36020	-43593.15	-43388.42	-204.7293	0.172074	0.153835	0.171911	0.157734	0.179039	0.165407	0.246779	0.250337	0.245427	0.257458
36030	-43579.99	-43371.63	-208.3688	0.169234	0.164345	0.16202	0.166474	0.172587	0.165341	0.247918	0.248217	0.246559	0.257306
36040	-43586.01	-43384.07	-201.9349	0.164504	0.158129	0.15777	0.183047	0.175859	0.16069	0.259297	0.23287	0.25011	0.257723
36050	-43589.81	-43389.79	-200.0203	0.183506	0.156535	0.155386	0.181202	0.163747	0.159624	0.252919	0.239658	0.242614	0.264808
36060	-43582.32	-43382.93	-199.3896	0.179109	0.159742	0.151005	0.16925	0.173725	0.16717	0.255597	0.242195	0.245183	0.257025
36070	-43583.68	-43383.16	-200.5211	0.173826	0.156527	0.163192	0.169436	0.1675	0.169518	0.255266	0.243783	0.245184	0.255768
36080	-43583.27	-43381.46	-201.8021	0.171366	0.161086	0.153742	0.167851	0.178735	0.167219	0.255807	0.239797	0.245343	0.259052
36090	-43577.61	-43373.25	-204.3607	0.172773	0.156557	0.14591	0.175964	0.180203	0.168593	0.257503	0.238888	0.242464	0.261146
36100	-43580.04	-43374.65	-205.3951	0.168545	0.156657	0.167567	0.174946	0.168307	0.163979	0.255583	0.246793	0.241737	0.255888
36110	-43573.34	-43371.58	-201.7578	0.172171	0.152212	0.158337	0.171575	0.178128	0.167578	0.259807	0.240367	0.250567	0.249259
36120	-43579.35	-43378.24	-201.1087	0.168387	0.156515	0.166979	0.169505	0.175713	0.162902	0.253553	0.244799	0.25148	0.250168
36130	-43574.24	-43370.33	-203.9122	0.17415	0.158896	0.150924	0.176371	0.178386	0.161273	0.251733	0.245813	0.244201	0.258254
36140	-43575.48	-43370.31	-205.1714	0.17055	0.162881	0.153462	0.177639	0.178538	0.156929	0.255898	0.238569	0.250411	0.255123
36150	-43573.23	-43367.28	-205.9497	0.172668	0.167987	0.15131	0.169656	0.182397	0.155982	0.259557	0.239365	0.238777	0.2623
36160	-43572.2	-43369.35	-202.849	0.177445	0.16465	0.158223	0.168558	0.175436	0.155688	0.25547	0.244549	0.242146	0.257835
36170	-43576.05	-43375.34	-200.7142	0.176254	0.148211	0.156773	0.176826	0.18712	0.154816	0.258222	0.237804	0.252127	0.251848
36180	-43580.18	-43370.4	-209.7836	0.176929	0.165249	0.154383	0.159197	0.174536	0.169706	0.257131	0.238255	0.244937	0.259677
36190	-43576.26	-43371.23	-205.0246	0.172278	0.169877	0.15286	0.164281	0.172426	0.168278	0.259137	0.240389	0.244718	0.255756
36200	-43579.71	-43376.64	-203.0752	0.183794	0.15738	0.15842	0.166336	0.175821	0.15825	0.258188	0.240104	0.244427	0.257281
36210	-43581.54	-43377.76	-203.7805	0.171112	0.157093	0.164571	0.173404	0.175845	0.157975	0.255217	0.237341	0.247446	0.259996
36220	-43581.43	-43376.76	-204.6716	0.170052	0.157725	0.154523	0.174688	0.169055	0.173957	0.259584	0.242595	0.241278	0.256543
36230	-43576.79	-43367.53	-209.2608	0.170637	0.166748	0.156911	0.168325	0.174891	0.162488	0.257434	0.243892	0.242569	0.256105
36240	-43577.65	-43371.62	-206.0353	0.176289	0.157644	0.156077	0.174614	0.168374	0.167002	0.259217	0.242069	0.242249	0.256465
36250	-43575.97	-43369.68	-206.2861	0.177372	0.155645	0.154098	0.168018	0.184293	0.160574	0.250556	0.24261	0.252399	0.254435
36260	-43572.24	-43365.65	-206.5921	0.175656	0.156195	0.152237	0.172315	0.1804	0.163197	0.260533	0.240646	0.24395	0.254872
36270	-43581.12	-43375.36	-205.7597	0.180369	0.152552	0.153671	0.179104	0.169569	0.164735	0.25177	0.248042	0.244618	0.25557
36280	-43572.65	-43376.58	-196.0694	0.181287	0.156551	0.160702	0.16984	0.169389	0.162231	0.251349	0.243828	0.247981	0.256843
36290	-43572.85	-43376.67	-196.1782	0.18579	0.15773	0.146914	0.165874	0.173597	0.170094	0.254245	0.242884	0.247021	0.255849
36300	-43568.35	-43372.11	-196.2394	0.174769	0.157193	0.163154	0.16849	0.16867	0.167723	0.258561	0.243328	0.243594	0.254517
36310	-43572.47	-43375.93	-196.5474	0.177082	0.159883	0.152589	0.172454	0.178602	0.15939	0.260563	0.236472	0.248401	0.254563
36320	-43572.51	-43370.72	-201.7977	0.173351	0.159145	0.159254	0.165933	0.179717	0.162601	0.253228	0.241065	0.247018	0.258689
36330	-43577.54	-43377.84	-199.7065	0.172324	0.160123	0.160621	0.176771	0.168403	0.161759	0.247974	0.249502	0.249203	0.253321
36340	-43573.8	-43374.2	-199.5989	0.175352	0.158805	0.161665	0.167529	0.176222	0.160427	0.258408	0.241906	0.247322	0.252365
36350	-43577.68	-43380.04	-197.6418	0.167739	0.156075	0.158834	0.185183	0.16681	0.165359	0.259451	0.239888	0.245895	0.254767
36360	-43574.56	-43376.53	-198.0238	0.172693	0.161075	0.14918	0.172411	0.175286	0.169355	0.258522	0.245124	0.235258	0.261095
36370	-43579.91	-43377.05	-202.8683	0.172502	0.160015	0.150369	0.178625	0.174086	0.164403	0.260627	0.239287	0.244104	0.255982
36380	-43578.65	-43374.53	-204.1179	0.177043	0.163803	0.156234	0.159616	0.175162	0.168141	0.258928	0.238886	0.244351	0.257835
36390	-43573.65	-43368.33	-205.319	0.166586	0.156419	0.158628	0.168192	0.177674	0.172501	0.254369	0.24372	0.247637	0.254274
36400	-43579.17	-43374.31	-204.8516	0.158138	0.159032	0.161895	0.172101	0.18229	0.166545	0.252562	0.24406	0.245878	0.2575
36410	-43577.7	-43373.85	-203.85	0.17927	0.156747	0.159569	0.172118	0.16726	0.165036	0.257952	0.240571	0.244351	0.257126
36420	-43573.8	-43371.39	-202.4062	0.180479	0.154391	0.160956	0.162172	0.179015	0.162987	0.254583	0.24296	0.246465	0.255992
36430	-43567.78	-43361.38	-206.3998	0.170463	0.159949	0.165472	0.165614	0.168251	0.170251	0.253614	0.247953	0.245935	0.252499
36440	-43564.58	-43357.46	-207.1237	0.173878	0.1619	0.15676	0.167944	0.180219	0.159299	0.253578	0.250574	0.242444	0.253404
36450	-43567.69	-43359.83	-207.8556	0.173018	0.161203	0.153647	0.180737	0.170706	0.160689	0.256911	0.239777	0.247665	0.255647
36460	-43577.84	-43368.85	-208.9891	0.176823	0.159944	0.148122	0.176593	0.174461	0.164057	0.260156	0.242806	0.237419	0.25962
36470	-43585.88	-43373.98	-211.8949	0.166472	0.166209	0.148936	0.16962	0.176549	0.172214	0.253698	0.24551	0.237702	0.263089
36480	-43584.99	-43373.59	-211.3977	0.178254	0.159926	0.158198	0.178034	0.168581	0.157006	0.250975	0.244317	0.244443	0.260265
36490	-43582.43	-43376.25	-206.1799	0.169838	0.166887	0.146674	0.173266	0.177341	0.165994	0.258953	0.242486	0.236052	0.262509
36500	-43578.88	-43375.58	-203.3004	0.174506	0.159055	0.149609	0.176654	0.176352	0.163825	0.260288	0.240803	0.240498	0.25841
36510	-43582.32	-43380.52	-201.7984	0.180043	0.159946	0.155718	0.165959	0.18223	0.156104	0.252289	0.239314	0.248426	0.259971
36520	-43598.99	-43394.84	-204.1522	0.17334	0.157054	0.152286	0.172641	0.192633	0.152046	0.254705	0.241606	0.250804	0.252885
36530	-43597.43	-43394.81	-202.6167	0.176833	0.150669	0.154825	0.177872	0.179535	0.160266	0.250938	0.240142	0.245782	0.263138
36540	-43595.02	-43390.44	-204.5836	0.167243	0.170048	0.146122	0.177619	0.175605	0.163363	0.258439	0.244859	0.237796	0.258907
36550	-43596.45	-43389.61	-206.8324	0.172364	0.160607	0.150954	0.173456	0.170872	0.171747	0.25943	0.24317	0.240207	0.257193
36560	-43589.53	-43384.08	-205.4423	0.174786	0.166445	0.153076	0.171806	0.170744	0.163143	0.256949	0.240844	0.245872	0.256335
36570	-43591.45	-43390.52	-200.9337	0.175081	0.147389	0.159178	0.171061	0.177598	0.169692	0.257246	0.241197	0.246157	0.2554
36580	-43593.17	-43393.82	-199.342	0.171133	0.150238	0.164734	0.17048	0.178141	0.165274	0.258871	0.240771	0.245723	0.254635
36590	-43591.66	-43391.44	-200.2256	0.179756	0.152037	0.154634	0.166046	0.180275	0.167253	0.259556	0.239556	0.2431	0.257788
36600	-43591.11	-43389.36	-201.7584	0.166475	0.159774	0.162026	0.165548	0.174775	0.171402	0.255678	0.246647	0.247826	0.249849
36610	-43589.55	-43384.84	-204.7068	0.173036	0.157917	0.160537	0.172001	0.173169	0.16334	0.252618	0.244766	0.247986	0.25463
36620	-43596.64	-43387.59	-209.0514	0.175924	0.167582	0.157089	0.162043	0.176734	0.160628	0.257054	0.242211	0.245874	0.25486
36630	-43591.69	-43385.46	-206.231	0.175178	0.160757	0.15816	0.172469	0.171136	0.1623	0.253086	0.240373	0.247498	0.259043
36640	-43587.42	-43379.16	-208.2676	0.165472	0.162518	0.152332	0.169675	0.177353	0.172651	0.258163	0.245196	0.242435	0.254206
36650	-43583.33	-43377.24	-206.0817	0.175174	0.153026	0.15186	0.171443	0.179201	0.169296	0.258679	0.238974	0.248222	0.254125
36660	-43586.9	-43380.47	-206.4307	0.178562	0.155853	0.159772	0.164568	0.178259	0.162986	0.256239	0.240859	0.243824	0.259077
36670	-43582.29	-43375.76	-206.5228	0.170086	0.165854	0.155899	0.169685	0.172616	0.165859	0.259152	0.240802	0.24244	0.257606
36680	-43583.17	-43380.16	-203.0078	0.165458	0.150991	0.156212	0.176187	0.181553	0.1696	0.2603	0.24284	0.242678	0.254181
36690	-43578.39	-43372.88	-205.5053	0.169621	0.157475	0.161552	0.168395	0.175316	0.167642	0.253238	0.24073	0.251252	0.25478
36700	-43581.42	-43373.28	-208.1327	0.167065	0.162242	0.15512	0.175267	0.182595	0.157711	0.257757	0.24109	0.241456	0.259697
36710	-43580.5	-43373.94	-206.5663	0.171921	0.163712	0.158729	0.172422	0.166714	0.166501	0.257106	0.242697	0.245184	0.255013
36720	-43587.93	-43381.52	-206.4161	0.180019	0.157291	0.160653	0.167937	0.170255	0.163845	0.255173	0.243735	0.242953	0.258139
36730	-43589.43	-43381.26	-208.1695	0.174642	0.153052	0.155155	0.168505	0.18176	0.166885	0.250896	0.248447	0.246328	0.25433
36740	-43589.21	-43384.84	-204.364	0.179431	0.161527	0.164123	0.166757	0.168823	0.159339	0.246828	0.243011	0.249856	0.260305
36750	-43585.29	-43383.49	-201.803	0.168263	0.16653	0.166567	0.169239	0.165141	0.16426	0.254864	0.250833	0.244063	0.25024
36760	-43585.71	-43382.85	-202.8625	0.180239	0.156541	0.15543	0.17355	0.17362	0.160619	0.252641	0.247199	0.241868	0.258292
36770	-43584.24	-43380.88	-203.3543	0.178271	0.15727	0.159249	0.171655	0.181869	0.151686	0.248882	0.245634	0.249891	0.255593
36780	-43583.67	-43386.9	-196.7655	0.166176	0.158295	0.160287	0.169072	0.178869	0.167301	0.256738	0.240636	0.244807	0.257819
36790	-43587.47	-43390.7	-196.769	0.179977	0.154408	0.15574	0.174851	0.17073	0.164294	0.257747	0.240463	0.241898	0.259893
36800	-43585.91	-43385.58	-200.3251	0.175613	0.157564	0.162267	0.171388	0.18235	0.150817	0.258457	0.243947	0.243895	0.2537
36810	-43576.17	-43374.77	-201.4004	0.176339	0.157273	0.158488	0.169183	0.174956	0.163761	0.253501	0.243863	0.24616	0.256476
36820	-43570.44	-43364	-206.4372	0.17397	0.159448	0.156226	0.16482	0.17451	0.171027	0.25562	0.242061	0.248218	0.254102
36830	-43570.83	-43365.66	-205.1699	0.173676	0.159192	0.159265	0.164555	0.175461	0.16785	0.25231	0.246668	0.242085	0.258938
36840	-43570.7	-43366.58	-204.1183	0.167397	0.158891	0.164779	0.170252	0.165131	0.17355	0.252388	0.245359	0.241349	0.260904
36850	-43568.89	-43366.07	-202.8208	0.181804	0.164855	0.152369	0.170641	0.171169	0.159161	0.255342	0.24247	0.243203	0.258985
36860	-43571.21	-43372.66	-198.556	0.17586	0.159464	0.157577	0.178317	0.165659	0.163125	0.245923	0.246097	0.24583	0.26215
36870	-43570.5	-43364.89	-205.6139	0.166027	0.163466	0.16083	0.176041	0.169816	0.16382	0.256656	0.243648	0.242643	0.257052
36880	-43574.34	-43369.21	-205.1352	0.169129	0.163275	0.164681	0.169092	0.177776	0.156047	0.255063	0.245058	0.244421	0.255458
36890	-43574.43	-43369.1	-205.3286	0.174441	0.149315	0.164912	0.167118	0.176831	0.167383	0.25635	0.246522	0.246802	0.250326
36900	-43572.8	-43367.43	-205.3694	0.171149	0.162336	0.162943	0.164561	0.181354	0.157656	0.249686	0.245003	0.251559	0.253752
36910	-43573.99	-43369.14	-204.8428	0.18086	0.155186	0.16306	0.167301	0.175825	0.157768	0.254615	0.245495	0.248957	0.250933
36920	-43576.82	-43371.21	-205.609	0.171023	0.162856	0.15883	0.171676	0.172532	0.163083	0.254516	0.245958	0.241056	0.25847
36930	-43582.1	-43374.57	-207.5343	0.161251	0.165292	0.158964	0.172622	0.169617	0.172254	0.254601	0.242865	0.247314	0.25522
36940	-43578.98	-43373.78	-205.1977	0.165367	0.157506	0.167018	0.173613	0.170963	0.165533	0.2525	0.247217	0.244695	0.255588
36950	-43581.56	-43378.83	-202.7239	0.173129	0.161746	0.15567	0.175132	0.177737	0.156586	0.253446	0.247145	0.24457	0.254839
36960	-43581.13	-43377.51	-203.6231	0.173405	0.157809	0.158043	0.177836	0.177557	0.15535	0.253484	0.238828	0.249006	0.258683
36970	-43576.77	-43371.77	-204.9986	0.17898	0.168064	0.159528	0.159531	0.17169	0.162207	0.252775	0.24807	0.243838	0.255316
36980	-43575.47	-43372.57	-202.9025	0.167699	0.162024	0.159591	0.176971	0.17506	0.158656	0.255693	0.243137	0.244832	0.256337
36990	-43576.9	-43370.01	-206.8878	0.165735	0.165395	0.155748	0.172096	0.179108	0.161918	0.254369	0.247907	0.243149	0.254575
37000	-43577.13	-43369.83	-207.2989	0.16766	0.167582	0.156732	0.162491	0.181476	0.164059	0.252532	0.244079	0.247975	0.255415
37010	-43572.04	-43365.05	-206.9819	0.176552	0.164024	0.155771	0.166415	0.177918	0.159319	0.256354	0.244324	0.248224	0.251097
37020	-43575.17	-43366.84	-208.3344	0.1793	0.162432	0.155336	0.168121	0.166133	0.168678	0.254702	0.250808	0.244185	0.250306
37030	-43572.3	-43364.14	-208.1653	0.167554	0.157217	0.153967	0.164947	0.18232	0.173995	0.254998	0.246639	0.243591	0.254772
37040	-43574.16	-43366.38	-207.7792	0.168207	0.165013	0.161603	0.164432	0.176219	0.164527	0.251159	0.243819	0.242435	0.262587
37050	-43573.19	-43364.74	-208.4507	0.178851	0.163587	0.155302	0.164688	0.175186	0.162386	0.253616	0.239106	0.24433	0.262949
37060	-43573.54	-43368.03	-205.5109	0.179392	0.162533	0.155772	0.165186	0.17424	0.162878	0.249334	0.243311	0.246896	0.260458
37070	-43578.51	-43373.44	-205.0726	0.183837	0.16036	0.146234	0.167937	0.179529	0.162103	0.25455	0.235827	0.250589	0.259034
37080	-43583.3	-43377.18	-206.1208	0.173404	0.154288	0.160346	0.181347	0.173457	0.157158	0.252091	0.239091	0.246199	0.262619
37090	-43586.47	-43381.46	-205.0042	0.175541	0.152813	0.153272	0.172405	0.176385	0.169585	0.258732	0.236968	0.244013	0.260287
37100	-43587.03	-43383.54	-203.497	0.181073	0.163347	0.162545	0.163883	0.168768	0.160382	0.258863	0.237708	0.24601	0.25742
37110	-43576.89	-43375.42	-201.4742	0.174654	0.159475	0.150576	0.171202	0.182479	0.161614	0.254381	0.243428	0.244849	0.257342
37120	-43576.85	-43375.09	-201.7518	0.179993	0.148845	0.151433	0.172831	0.182344	0.164554	0.263071	0.233111	0.246939	0.256879
37130	-43586.17	-43384.9	-201.2676	0.177264	0.162396	0.146588	0.170745	0.177102	0.165906	0.265528	0.240812	0.247561	0.2461
37140	-43585.1	-43383.93	-201.1655	0.178347	0.142885	0.161166	0.174514	0.174903	0.168183	0.25337	0.242453	0.253199	0.250978
37150	-43571.52	-43370.43	-201.0899	0.175586	0.157424	0.15717	0.164026	0.174563	0.17123	0.253474	0.246749	0.247128	0.25265
37160	-43574.37	-43374.39	-199.979	0.177217	0.158887	0.158631	0.165555	0.16689	0.172821	0.25482	0.243565	0.245583	0.256032
37170	-43586.41	-43384.18	-202.2286	0.175611	0.167418	0.154936	0.174002	0.176186	0.151846	0.253335	0.242145	0.247021	0.257499
37180	-43581.3	-43383.48	-197.8192	0.177658	0.158673	0.147304	0.170205	0.17579	0.17037	0.255145	0.243875	0.241641	0.259339
37190	-43586.98	-43390.61	-196.3669	0.176329	0.167764	0.146528	0.172942	0.176392	0.160045	0.257882	0.241698	0.239883	0.260537
37200	-43585.61	-43388.24	-197.3714	0.174647	0.162314	0.149013	0.17641	0.180073	0.157542	0.255146	0.240386	0.244876	0.259592
37210	-43584.58	-43387.4	-197.1773	0.175689	0.157731	0.146671	0.166491	0.176857	0.176561	0.258368	0.245763	0.244091	0.251777
37220	-43596.39	-43392.3	-204.0854	0.172997	0.1521	0.155973	0.16394	0.181134	0.173856	0.260435	0.238973	0.250085	0.250508
37230	-43588.77	-43388.3	-200.473	0.167303	0.158277	0.161774	0.165665	0.185442	0.161539	0.257878	0.249439	0.245201	0.247482
37240	-43584.14	-43381.26	-202.8806	0.173795	0.15925	0.16093	0.169167	0.173295	0.163564	0.252483	0.24422	0.242029	0.261268
37250	-43589.74	-43386.66	-203.083	0.173015	0.157716	0.159995	0.168184	0.181445	0.159644	0.251648	0.254437	0.241567	0.252348
37260	-43590.58	-43391.3	-199.2809	0.179081	0.152212	0.168398	0.161413	0.179727	0.159168	0.249961	0.251673	0.250148	0.248218
37270	-43580.73	-43377.6	-203.1236	0.17078	0.157947	0.156277	0.166114	0.179664	0.169217	0.257155	0.240722	0.245577	0.256546
37280	-43578.04	-43373.94	-204.098	0.17256	0.161058	0.15923	0.173768	0.171683	0.1617	0.251591	0.247664	0.242306	0.258438
37290	-43583.41	-43380.48	-202.925	0.173684	0.161076	0.148265	0.173787	0.182798	0.160391	0.256294	0.241962	0.243101	0.258644
37300	-43586.9	-43383.34	-203.5551	0.169198	0.166506	0.15381	0.169199	0.172203	0.169084	0.258043	0.246339	0.236747	0.25887
37310	-43582.67	-43377.22	-205.4533	0.164438	0.16625	0.155122	0.173992	0.176998	0.1632	0.255324	0.246392	0.244272	0.254012
37320	-43591.75	-43385.16	-206.589	0.169567	0.160656	0.163851	0.169398	0.182843	0.153684	0.253652	0.244378	0.243171	0.258798
37330	-43586.85	-43383.38	-203.4775	0.17215	0.165649	0.15553	0.16541	0.177526	0.163734	0.248908	0.242829	0.247209	0.261054
37340	-43584.4	-43381.76	-202.6424	0.171299	0.159533	0.159018	0.172717	0.177249	0.160185	0.26059	0.243475	0.246805	0.24913
37350	-43585.32	-43380.4	-204.9275	0.179379	0.15903	0.156288	0.169102	0.167209	0.168991	0.256336	0.245699	0.248216	0.249749
37360	-43586.23	-43385.43	-200.7934	0.175925	0.171183	0.156102	0.168942	0.165571	0.162276	0.252919	0.242486	0.240299	0.264297
37370	-43587.39	-43386.28	-201.1158	0.166187	0.175242	0.156126	0.171081	0.167667	0.163697	0.253964	0.239083	0.242632	0.264321
37380	-43586.71	-43386.1	-200.6141	0.172458	0.163482	0.161776	0.156659	0.186493	0.159132	0.254511	0.242651	0.247956	0.254883
37390	-43585.89	-43388.27	-197.6145	0.16481	0.157597	0.160721	0.161294	0.185276	0.170302	0.258418	0.244584	0.246518	0.25048
37400	-43582.98	-43385.81	-197.1685	0.175848	0.162322	0.161601	0.171055	0.169316	0.159859	0.252791	0.242907	0.248572	0.25573
37410	-43588.61	-43391.8	-196.8144	0.169343	0.16444	0.161028	0.164726	0.178921	0.161542	0.256428	0.246401	0.245773	0.251397
37420	-43596.87	-43395.43	-201.4401	0.17795	0.168338	0.156041	0.169071	0.162221	0.16638	0.255533	0.244148	0.241557	0.258761
37430	-43593.75	-43392.15	-201.5986	0.163212	0.170532	0.160919	0.167979	0.176616	0.160742	0.256122	0.242782	0.24224	0.258856
37440	-43588.26	-43386.46	-201.8063	0.178944	0.161041	0.159674	0.164611	0.172965	0.162765	0.257549	0.243052	0.238019	0.26138
37450	-43585.85	-43382.81	-203.0365	0.168523	0.163304	0.151706	0.178676	0.179948	0.157843	0.254781	0.239928	0.241454	0.263837
37460	-43580.77	-43377.42	-203.3485	0.173022	0.158343	0.161624	0.166628	0.174054	0.166329	0.250623	0.244732	0.251313	0.253333
37470	-43591.8	-43389.82	-201.9764	0.167024	0.159954	0.168001	0.178713	0.168919	0.157388	0.250454	0.245238	0.251144	0.253163
37480	-43575.94	-43373.59	-202.3486	0.167713	0.160613	0.15555	0.169267	0.180098	0.166759	0.255804	0.242199	0.24737	0.254627
37490	-43579.02	-43377.69	-201.3307	0.173033	0.165767	0.153057	0.170171	0.173512	0.164459	0.253724	0.244133	0.246769	0.255374
