Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
36380	-37115.39	-36999.69	-115.7029	0.173785	0.168889	0.15617	0.168446	0.167468	0.165242	0.249586	0.243825	0.254733	0.251856
36390	-37112.64	-36995.97	-116.6665	0.169	0.164483	0.163804	0.163477	0.160847	0.178389	0.253193	0.245977	0.255269	0.245561
36400	-37116	-36999.32	-116.684	0.156026	0.168544	0.167848	0.167512	0.164021	0.176049	0.249079	0.247908	0.256381	0.246632
36410	-37110.14	-36994.05	-116.0979	0.168074	0.170335	0.162526	0.162201	0.164527	0.172337	0.249547	0.250693	0.253412	0.246349
36420	-37122.17	-37008.07	-114.1014	0.152731	0.16839	0.172716	0.161993	0.173783	0.170387	0.251571	0.254216	0.246359	0.247853
36430	-37124.88	-37009.32	-115.5546	0.170272	0.160457	0.182248	0.153675	0.162802	0.170546	0.241446	0.248719	0.260731	0.249104
36440	-37123.71	-37007.9	-115.8136	0.162039	0.175185	0.167334	0.155998	0.17083	0.168614	0.248782	0.249155	0.257818	0.244245
36450	-37117.62	-37000.27	-117.3522	0.15703	0.171121	0.173991	0.172276	0.157598	0.167984	0.244949	0.253962	0.251089	0.250001
36460	-37121.45	-37004.65	-116.8013	0.168968	0.162645	0.16559	0.162753	0.164144	0.1759	0.246911	0.246508	0.253735	0.252846
36470	-37127.25	-37008.09	-119.1557	0.168633	0.1771	0.152225	0.161459	0.168693	0.171891	0.252245	0.241866	0.255022	0.250867
36480	-37117.4	-36998.66	-118.7434	0.169707	0.159299	0.17049	0.167465	0.162626	0.170413	0.248677	0.244635	0.254558	0.252129
36490	-37124.92	-37006.8	-118.1273	0.169089	0.167153	0.160722	0.168585	0.169477	0.164974	0.252892	0.242482	0.250973	0.253653
36500	-37121.14	-37005.81	-115.3382	0.167551	0.172931	0.1661	0.164714	0.156939	0.171765	0.245131	0.249889	0.257377	0.247603
36510	-37121.07	-37006.43	-114.6414	0.1669	0.169674	0.170761	0.152866	0.167347	0.172452	0.25127	0.244471	0.255121	0.249138
36520	-37113.59	-36997.54	-116.0548	0.166056	0.172399	0.163926	0.165888	0.164565	0.167165	0.242941	0.246399	0.257266	0.253393
36530	-37115.66	-36998.6	-117.0571	0.168352	0.167446	0.168176	0.17166	0.156898	0.167468	0.250771	0.242414	0.254491	0.252323
36540	-37116.26	-37000.4	-115.8599	0.165972	0.172322	0.161517	0.175254	0.15518	0.169755	0.24872	0.242359	0.253532	0.25539
36550	-37121.61	-37006.18	-115.4349	0.171043	0.170118	0.163746	0.165779	0.153195	0.176118	0.250391	0.241349	0.252866	0.255394
36560	-37123.38	-37008.85	-114.529	0.166537	0.17218	0.155879	0.16695	0.162788	0.175666	0.247967	0.247563	0.252333	0.252137
36570	-37124.88	-37013.39	-111.4877	0.168152	0.167542	0.158263	0.17216	0.168987	0.164896	0.246173	0.24778	0.255447	0.2506
36580	-37112.49	-37001.16	-111.333	0.168539	0.170759	0.167196	0.166762	0.159006	0.167738	0.242201	0.243459	0.266884	0.247455
36590	-37106.71	-36994.14	-112.5684	0.171006	0.165182	0.166316	0.168622	0.159925	0.168949	0.24766	0.248765	0.249187	0.254388
36600	-37107.83	-36994.91	-112.9162	0.167818	0.166855	0.171299	0.163988	0.161296	0.168743	0.248299	0.243482	0.259828	0.248391
36610	-37106.58	-36993.51	-113.0679	0.16847	0.169136	0.174656	0.162781	0.159226	0.16573	0.240189	0.246677	0.263349	0.249785
36620	-37112.48	-37000.1	-112.3846	0.168882	0.171972	0.170877	0.163793	0.162333	0.162144	0.245483	0.24008	0.262251	0.252186
36630	-37108.7	-36994.92	-113.7788	0.171197	0.168821	0.167566	0.165831	0.161703	0.164881	0.24182	0.243612	0.260545	0.254024
36640	-37109.49	-36995.34	-114.1533	0.173311	0.166303	0.161201	0.166384	0.164664	0.168136	0.24866	0.238886	0.259872	0.252582
36650	-37113.59	-36998.37	-115.2208	0.168034	0.165107	0.167022	0.167106	0.163514	0.169217	0.253599	0.238409	0.258808	0.249184
36660	-37113.29	-36997.77	-115.5156	0.16761	0.176811	0.161803	0.16666	0.163818	0.163297	0.248849	0.238531	0.254647	0.257973
36670	-37119.98	-37004.92	-115.0623	0.170102	0.181391	0.161623	0.166475	0.160775	0.159635	0.250529	0.243797	0.25632	0.249354
36680	-37117.47	-37002.52	-114.945	0.162292	0.168751	0.178966	0.167705	0.161716	0.16057	0.246241	0.247576	0.265948	0.240235
36690	-37105.83	-36989.65	-116.1874	0.171123	0.168403	0.166357	0.170855	0.161383	0.161879	0.246066	0.238683	0.26198	0.253271
36700	-37108.82	-36992.52	-116.3051	0.172543	0.16907	0.165604	0.167278	0.16108	0.164425	0.248101	0.246293	0.254509	0.251097
36710	-37110.32	-36992.23	-118.0881	0.166585	0.164815	0.159821	0.17513	0.165464	0.168185	0.252879	0.242109	0.262258	0.242753
36720	-37111.28	-36996.45	-114.8285	0.166406	0.164547	0.166744	0.169535	0.163199	0.169567	0.256491	0.246073	0.258324	0.239112
36730	-37104.67	-36989.66	-115.0167	0.169111	0.166661	0.169192	0.161186	0.162105	0.171746	0.245833	0.243475	0.260882	0.249809
36740	-37105.08	-36990.43	-114.6481	0.175517	0.163097	0.169067	0.169489	0.162918	0.159911	0.245312	0.24569	0.259109	0.249889
36750	-37104.47	-36988.3	-116.169	0.174498	0.17485	0.166296	0.153767	0.16551	0.165079	0.24686	0.245905	0.258211	0.249024
36760	-37101.98	-36985.25	-116.7252	0.16309	0.17387	0.163662	0.164036	0.169889	0.165453	0.248033	0.249257	0.256397	0.246312
36770	-37104.21	-36987.08	-117.1334	0.164633	0.171512	0.160131	0.166187	0.170169	0.167368	0.257221	0.240481	0.254531	0.247768
36780	-37105.17	-36986.13	-119.0425	0.165858	0.171405	0.160036	0.16273	0.171815	0.168157	0.247241	0.243732	0.262528	0.246499
36790	-37111.47	-36991.91	-119.5636	0.163577	0.162013	0.174367	0.161789	0.160123	0.17813	0.248713	0.245184	0.257391	0.248712
36800	-37114.68	-36994.84	-119.8385	0.171424	0.161715	0.165257	0.160008	0.165645	0.175951	0.243816	0.2508	0.259907	0.245476
36810	-37125.08	-37005.78	-119.2994	0.155918	0.167784	0.15386	0.174111	0.171861	0.176466	0.263337	0.235678	0.255206	0.245779
36820	-37104.92	-36986.78	-118.1435	0.166569	0.173609	0.169813	0.159152	0.161748	0.16911	0.245097	0.246394	0.256031	0.252478
36830	-37107.88	-36990.77	-117.1146	0.17265	0.168773	0.165808	0.166572	0.163149	0.163048	0.239479	0.241109	0.263486	0.255926
36840	-37103.61	-36990.43	-113.1794	0.166562	0.17054	0.164656	0.165415	0.170911	0.161916	0.24379	0.239419	0.262605	0.254187
36850	-37106.87	-36992.7	-114.1707	0.170644	0.168435	0.166128	0.162895	0.16809	0.163808	0.247665	0.241878	0.2591	0.251357
36860	-37110.18	-36995.87	-114.3078	0.163905	0.172501	0.165318	0.167996	0.167271	0.16301	0.244074	0.252392	0.255529	0.248005
36870	-37110.42	-36995.54	-114.8718	0.166413	0.173437	0.170894	0.161644	0.156429	0.171183	0.244882	0.250461	0.256802	0.247855
36880	-37117.65	-37001.64	-116.0111	0.167019	0.170723	0.17144	0.16216	0.156929	0.171729	0.243054	0.248591	0.263527	0.244828
36890	-37113.9	-36998.08	-115.8199	0.178232	0.1632	0.165619	0.168185	0.162056	0.162707	0.247363	0.240434	0.26328	0.248923
36900	-37119.18	-37004.29	-114.89	0.174913	0.16433	0.1756	0.158029	0.163178	0.16395	0.240339	0.252418	0.265387	0.241855
36910	-37118.14	-37002.17	-115.9725	0.16292	0.174563	0.173408	0.15889	0.160791	0.169428	0.243796	0.248882	0.257486	0.249836
36920	-37118.16	-37002.84	-115.3227	0.166849	0.171837	0.175662	0.168146	0.154816	0.16269	0.248121	0.243895	0.252314	0.25567
36930	-37112.1	-36996.75	-115.3521	0.165205	0.164109	0.166837	0.170034	0.160591	0.173223	0.244857	0.244634	0.256673	0.253835
36940	-37107.14	-36993.42	-113.7137	0.159357	0.168011	0.172227	0.172717	0.157892	0.169796	0.251562	0.245568	0.253868	0.249002
36950	-37111.66	-36998.36	-113.301	0.172412	0.166056	0.170223	0.16921	0.158307	0.163792	0.245671	0.238427	0.264255	0.251647
36960	-37117.66	-37002.52	-115.1449	0.179368	0.166387	0.167523	0.163913	0.159792	0.163017	0.241769	0.245546	0.261323	0.251362
36970	-37109.57	-36994.36	-115.2112	0.17459	0.165466	0.167221	0.17137	0.155527	0.165827	0.246182	0.236999	0.262714	0.254105
36980	-37110.47	-36996.51	-113.9602	0.173415	0.170311	0.168941	0.160533	0.168409	0.158391	0.23978	0.243417	0.267088	0.249714
36990	-37111.42	-36997.85	-113.5636	0.173351	0.165063	0.168868	0.163216	0.163073	0.166429	0.253983	0.241407	0.256911	0.2477
37000	-37110.67	-36998.34	-112.3243	0.164266	0.164627	0.165438	0.178629	0.160432	0.166608	0.248422	0.245847	0.257282	0.24845
37010	-37105.75	-36992.23	-113.5188	0.166312	0.172685	0.165716	0.162788	0.163035	0.169464	0.245672	0.243931	0.255471	0.254926
37020	-37110.72	-36997.91	-112.8069	0.165087	0.170929	0.164276	0.172681	0.159589	0.167438	0.256408	0.242549	0.253279	0.247764
37030	-37112.41	-36999.23	-113.1857	0.162046	0.166954	0.172635	0.174331	0.158014	0.16602	0.243948	0.241486	0.259348	0.255218
37040	-37112.28	-37002.81	-109.4663	0.169581	0.164893	0.161804	0.168276	0.164362	0.171085	0.247445	0.24656	0.251488	0.254508
37050	-37119	-37009.48	-109.5267	0.168184	0.180856	0.155741	0.16439	0.159627	0.171202	0.249326	0.248434	0.253694	0.248545
37060	-37118.45	-37005.86	-112.5829	0.163733	0.163895	0.163297	0.174262	0.160864	0.173949	0.251372	0.238773	0.252442	0.257413
37070	-37130.28	-37015.76	-114.5198	0.170211	0.174358	0.159753	0.169298	0.171244	0.155135	0.250306	0.243488	0.258687	0.247519
37080	-37133.03	-37018.78	-114.2425	0.1813	0.165571	0.16744	0.16825	0.158043	0.159396	0.242406	0.238099	0.259106	0.260389
37090	-37134.35	-37021.73	-112.6206	0.179036	0.16577	0.16535	0.16615	0.165225	0.158469	0.246892	0.236413	0.263748	0.252948
37100	-37126.79	-37012.61	-114.1882	0.165823	0.153288	0.178427	0.162761	0.165785	0.173915	0.241998	0.246642	0.268511	0.242848
37110	-37111.84	-36998.01	-113.8324	0.171049	0.158763	0.168582	0.172865	0.165487	0.163253	0.249538	0.237195	0.261474	0.251793
37120	-37113.65	-36999.16	-114.4941	0.173623	0.159591	0.170484	0.168714	0.159023	0.168565	0.2502	0.238377	0.259318	0.252106
37130	-37108.88	-36995.68	-113.1981	0.173815	0.165021	0.159476	0.172256	0.160364	0.169068	0.245897	0.235976	0.266149	0.251978
37140	-37106.23	-36991.05	-115.1776	0.176553	0.16762	0.1662	0.155006	0.16289	0.171731	0.244779	0.247964	0.254921	0.252336
37150	-37112.54	-36998.16	-114.3845	0.174751	0.16455	0.167889	0.160339	0.162412	0.170058	0.24397	0.247144	0.257331	0.251555
37160	-37107.67	-36992.55	-115.115	0.167742	0.172029	0.170115	0.15537	0.166516	0.168228	0.251344	0.241319	0.262949	0.244388
37170	-37106.06	-36989.73	-116.3347	0.166115	0.163862	0.168465	0.160649	0.164901	0.176008	0.250672	0.241068	0.26217	0.246091
37180	-37107.78	-36991.67	-116.106	0.172002	0.17649	0.163203	0.15421	0.165142	0.168953	0.246928	0.238451	0.259856	0.254765
37190	-37104.43	-36988.49	-115.9403	0.176509	0.172179	0.163619	0.162715	0.157029	0.167948	0.241357	0.242176	0.264397	0.25207
37200	-37107.17	-36989.35	-117.8125	0.166861	0.173817	0.176143	0.166566	0.161811	0.154804	0.245215	0.246047	0.259057	0.24968
37210	-37103.24	-36987.1	-116.1372	0.164462	0.169158	0.173611	0.166228	0.157582	0.16896	0.249317	0.246409	0.256885	0.24739
37220	-37109.19	-36990.29	-118.8974	0.168437	0.168405	0.168945	0.163223	0.161952	0.169039	0.254224	0.242016	0.261403	0.242357
37230	-37107.85	-36991.99	-115.8635	0.166008	0.165976	0.166681	0.16582	0.159516	0.176	0.250049	0.254465	0.25711	0.238377
37240	-37115.93	-36998.91	-117.0175	0.16201	0.159791	0.170525	0.158344	0.170421	0.178908	0.2492	0.253255	0.258905	0.238641
37250	-37110.6	-36993.47	-117.1338	0.160717	0.158516	0.169164	0.168986	0.167383	0.175235	0.250279	0.238968	0.259969	0.250784
37260	-37106.32	-36990.78	-115.5338	0.172692	0.161618	0.17935	0.162903	0.161517	0.16192	0.238242	0.242237	0.269329	0.250192
37270	-37110.51	-36996.83	-113.6805	0.175317	0.16125	0.171855	0.170855	0.159141	0.161582	0.252332	0.24242	0.258525	0.246724
37280	-37121.24	-37008.04	-113.1916	0.165238	0.155326	0.174184	0.16336	0.167705	0.174186	0.258875	0.233471	0.262403	0.245251
37290	-37117.08	-37003.71	-113.3711	0.152737	0.162972	0.172111	0.170394	0.164747	0.177039	0.253871	0.250015	0.25731	0.238804
37300	-37116.91	-37001.92	-114.9856	0.172811	0.160297	0.168637	0.167436	0.162042	0.168777	0.251045	0.245892	0.253067	0.249996
37310	-37120.65	-37005.63	-115.0138	0.166623	0.171621	0.175481	0.157833	0.159279	0.169162	0.242349	0.25792	0.252223	0.247508
37320	-37111.82	-36996.11	-115.706	0.166465	0.170672	0.175315	0.166148	0.159128	0.162272	0.243716	0.2456	0.256985	0.2537
37330	-37115.47	-36998.88	-116.5968	0.158627	0.171337	0.174809	0.173448	0.158668	0.163111	0.247658	0.243051	0.257439	0.251853
37340	-37114.41	-36994.34	-120.0699	0.169507	0.165652	0.173261	0.168329	0.159365	0.163886	0.249617	0.242804	0.255857	0.251723
37350	-37119.21	-36998.75	-120.4674	0.164475	0.170833	0.168118	0.162137	0.159743	0.174693	0.245925	0.248684	0.256337	0.249054
37360	-37125.02	-37004.65	-120.3687	0.172019	0.173222	0.166316	0.164305	0.16175	0.162388	0.237189	0.260269	0.254892	0.247651
37370	-37119	-36999.46	-119.5411	0.170924	0.174235	0.165089	0.163592	0.163581	0.162579	0.245464	0.248185	0.252795	0.253556
37380	-37110.76	-36996.76	-113.9932	0.170053	0.164896	0.164248	0.162758	0.169132	0.168913	0.255393	0.238587	0.262243	0.243778
37390	-37104.74	-36991.76	-112.9782	0.162609	0.164385	0.164071	0.173238	0.167308	0.16839	0.257472	0.237301	0.258889	0.246338
37400	-37104.26	-36989.45	-114.8116	0.165541	0.166836	0.170917	0.163347	0.161908	0.171451	0.251069	0.245169	0.253007	0.250755
37410	-37108.99	-36991.07	-117.9156	0.158689	0.172646	0.167484	0.171026	0.158923	0.171232	0.247776	0.244344	0.250855	0.257026
37420	-37103.72	-36985.26	-118.4605	0.16927	0.171818	0.165618	0.167113	0.164844	0.161338	0.245986	0.245658	0.2635	0.244857
37430	-37107.93	-36990.05	-117.8765	0.168878	0.166859	0.16375	0.164575	0.162528	0.17341	0.249445	0.244095	0.25471	0.25175
37440	-37107.59	-36991.35	-116.2387	0.171008	0.168649	0.164229	0.164536	0.15985	0.171728	0.24858	0.245668	0.254593	0.251159
37450	-37115.04	-36997.96	-117.0762	0.16661	0.168541	0.168152	0.167641	0.159748	0.169307	0.252712	0.248168	0.248372	0.250748
37460	-37113.94	-36996.59	-117.3495	0.174932	0.172114	0.166876	0.16323	0.158572	0.164277	0.242582	0.247924	0.256148	0.253347
37470	-37119.24	-37004.26	-114.9818	0.167196	0.172681	0.170905	0.163768	0.161401	0.164049	0.240585	0.247886	0.260268	0.251261
37480	-37123.97	-37008.98	-114.9928	0.166648	0.170912	0.163236	0.1622	0.169522	0.167482	0.240254	0.247606	0.261224	0.250916
37490	-37125.65	-37011.33	-114.3282	0.158716	0.166348	0.17757	0.158314	0.16711	0.171941	0.251233	0.247089	0.25585	0.245828
37500	-37124.2	-37009.77	-114.4318	0.171565	0.16719	0.168288	0.162547	0.163408	0.167002	0.244694	0.25413	0.257165	0.24401
37510	-37125.11	-37006.79	-118.3205	0.174598	0.177635	0.165839	0.157228	0.154469	0.17023	0.247041	0.240225	0.259655	0.253079
37520	-37125.68	-37009.42	-116.2559	0.170645	0.177273	0.168689	0.167822	0.152529	0.163042	0.241759	0.252245	0.249975	0.256022
37530	-37115.96	-36997.51	-118.45	0.159448	0.174483	0.161954	0.170209	0.16581	0.168097	0.249793	0.238879	0.258283	0.253045
37540	-37123.06	-37003.83	-119.2358	0.16611	0.171016	0.158661	0.168717	0.168874	0.166623	0.251636	0.241374	0.252147	0.254842
37550	-37116.33	-36997.43	-118.8994	0.167703	0.174279	0.160412	0.170578	0.160321	0.166707	0.246158	0.245195	0.255793	0.252854
37560	-37116.58	-36997.56	-119.0235	0.170609	0.16812	0.162358	0.162392	0.1631	0.17342	0.254206	0.243214	0.251557	0.251023
37570	-37115.64	-36995.39	-120.2459	0.170506	0.170514	0.16226	0.166643	0.154876	0.175201	0.246181	0.245831	0.254264	0.253724
37580	-37116.73	-36996.44	-120.2862	0.175749	0.177002	0.160864	0.163574	0.154749	0.168062	0.243595	0.24983	0.253876	0.252699
37590	-37110.46	-36991.08	-119.3799	0.172705	0.171504	0.167157	0.16102	0.155256	0.172358	0.249546	0.248975	0.250957	0.250523
37600	-37107.84	-36988.85	-118.9866	0.167816	0.174457	0.172865	0.166599	0.150824	0.167438	0.240809	0.250595	0.251733	0.256863
37610	-37106.35	-36989.55	-116.8018	0.170348	0.168306	0.17055	0.164856	0.154219	0.171722	0.244306	0.251767	0.25038	0.253547
37620	-37104.05	-36988.91	-115.1342	0.171214	0.172592	0.170025	0.162434	0.154297	0.169437	0.241229	0.245856	0.261782	0.251133
37630	-37115.07	-36999.33	-115.7441	0.168863	0.169536	0.167062	0.163856	0.171685	0.158999	0.242736	0.24701	0.254008	0.256247
37640	-37110.73	-36994.51	-116.2181	0.164914	0.173859	0.162383	0.162286	0.17004	0.166518	0.251118	0.243163	0.259108	0.246611
37650	-37115.41	-36999.98	-115.4206	0.167708	0.169414	0.155833	0.16913	0.16933	0.168586	0.248889	0.242121	0.253888	0.255102
37660	-37121.39	-37007.04	-114.3481	0.165436	0.162856	0.180367	0.170188	0.154851	0.166302	0.248864	0.251126	0.255143	0.244867
37670	-37115.19	-36999.57	-115.6258	0.161496	0.171199	0.17133	0.167758	0.164203	0.164014	0.244889	0.244275	0.259319	0.251517
37680	-37117.78	-37002.83	-114.9521	0.17078	0.16852	0.167519	0.160877	0.160268	0.172036	0.245288	0.248543	0.261876	0.244293
37690	-37124.24	-37009.65	-114.596	0.170847	0.173592	0.167585	0.157013	0.158859	0.172104	0.243892	0.247697	0.256867	0.251543
37700	-37123.14	-37008.51	-114.6328	0.158667	0.163835	0.175336	0.161614	0.168858	0.17169	0.25161	0.248037	0.250683	0.24967
37710	-37112.52	-36998.29	-114.2284	0.16612	0.172941	0.163315	0.167143	0.162196	0.168284	0.247483	0.245289	0.262128	0.245099
37720	-37108.34	-36995.09	-113.2564	0.168915	0.165242	0.158774	0.169876	0.164925	0.172268	0.248889	0.240998	0.256536	0.253577
37730	-37107.81	-36993.6	-114.2081	0.166133	0.168319	0.161735	0.168937	0.164726	0.170149	0.249734	0.237215	0.257251	0.2558
37740	-37108.28	-36994.55	-113.7349	0.157132	0.164114	0.171169	0.159418	0.172565	0.175602	0.254606	0.241792	0.262269	0.241333
37750	-37106.71	-36991.4	-115.3118	0.161514	0.168691	0.171246	0.155316	0.170517	0.172717	0.248311	0.244333	0.264048	0.243308
37760	-37112.64	-36996.68	-115.9608	0.168828	0.16374	0.162983	0.161164	0.165957	0.177328	0.245192	0.249512	0.259962	0.245334
37770	-37113.31	-36994.9	-118.4122	0.164729	0.177356	0.16964	0.161386	0.162314	0.164576	0.246123	0.25046	0.260949	0.242468
37780	-37113.26	-36996.01	-117.2572	0.175326	0.169831	0.174659	0.149125	0.159628	0.171432	0.242275	0.24531	0.259011	0.253405
37790	-37111.46	-36994.91	-116.5507	0.169678	0.164773	0.173368	0.166433	0.160346	0.165401	0.239962	0.248576	0.252505	0.258957
37800	-37114.43	-36998.78	-115.6508	0.182813	0.168191	0.164446	0.159529	0.159999	0.165022	0.23958	0.245637	0.263104	0.251678
37810	-37106.08	-36989.71	-116.3671	0.167395	0.172788	0.166714	0.161017	0.164558	0.167529	0.248473	0.251438	0.252672	0.247417
37820	-37107.64	-36991.21	-116.4308	0.173178	0.16975	0.167267	0.164413	0.161666	0.163726	0.24199	0.241977	0.262977	0.253056
37830	-37113.5	-36996.08	-117.421	0.161999	0.172951	0.16519	0.179921	0.160412	0.159528	0.246728	0.247301	0.251776	0.254194
37840	-37115.52	-36997.68	-117.8451	0.169838	0.162167	0.17328	0.162125	0.161242	0.171348	0.244334	0.248497	0.264923	0.242245
37850	-37126.91	-37007.71	-119.2014	0.174378	0.168726	0.172742	0.164039	0.155508	0.164607	0.239997	0.242154	0.265008	0.252842
37860	-37126.37	-37007.82	-118.5495	0.170417	0.172189	0.158766	0.157738	0.167862	0.173029	0.24537	0.240006	0.261305	0.253318
37870	-37131.53	-37012.9	-118.6284	0.172075	0.17472	0.166223	0.167012	0.158332	0.161638	0.250885	0.246873	0.254487	0.247755
37880	-37127.04	-37009.64	-117.4062	0.173609	0.168116	0.15759	0.170473	0.159743	0.170469	0.249146	0.242389	0.253916	0.25455
37890	-37130.65	-37013.41	-117.2381	0.172883	0.181077	0.164407	0.164861	0.152369	0.164402	0.240296	0.244756	0.257794	0.257153
37900	-37122.83	-37004.6	-118.2353	0.166212	0.166372	0.175758	0.170207	0.152831	0.16862	0.243747	0.246432	0.254775	0.255045
37910	-37120.31	-37003.41	-116.8933	0.166709	0.174745	0.174063	0.159661	0.158345	0.166476	0.239583	0.247161	0.258243	0.255013
37920	-37116.51	-37000.56	-115.9506	0.163648	0.18112	0.174088	0.160549	0.158367	0.162228	0.237288	0.249569	0.262343	0.250799
37930	-37106.64	-36991.49	-115.145	0.170865	0.168374	0.167744	0.161454	0.162305	0.169258	0.24757	0.236839	0.257372	0.258219
37940	-37100.84	-36985.29	-115.5474	0.172901	0.163847	0.169244	0.163377	0.164238	0.166393	0.246567	0.24349	0.260109	0.249834
37950	-37103.61	-36987.73	-115.8744	0.164916	0.169597	0.175102	0.155669	0.165043	0.169673	0.241467	0.257872	0.260116	0.240544
37960	-37105.95	-36989.88	-116.0712	0.162734	0.178576	0.173033	0.165852	0.160058	0.159748	0.237099	0.251891	0.25604	0.254969
37970	-37103.76	-36988.16	-115.6037	0.178603	0.168652	0.167219	0.165259	0.156943	0.163324	0.250093	0.238718	0.262602	0.248587
37980	-37110.41	-36993.48	-116.9335	0.170439	0.162288	0.165984	0.159822	0.171548	0.169919	0.240783	0.245992	0.273602	0.239622
37990	-37102.06	-36986.26	-115.799	0.17005	0.173826	0.164043	0.164374	0.164458	0.163248	0.241909	0.245711	0.257325	0.255055
38000	-37103.1	-36986.05	-117.0568	0.165316	0.171059	0.172156	0.163661	0.158739	0.169068	0.24699	0.248336	0.25524	0.249435
38010	-37109	-36992	-116.9907	0.168679	0.17222	0.17187	0.168661	0.159816	0.158754	0.256687	0.239479	0.252268	0.251566
38020	-37114.84	-36995.87	-118.9695	0.175478	0.167309	0.163347	0.162409	0.166308	0.165148	0.237628	0.249772	0.265688	0.246912
38030	-37115.29	-36997.16	-118.128	0.16211	0.171265	0.167209	0.166249	0.164113	0.169053	0.244955	0.244271	0.2565	0.254274
38040	-37112.12	-36995.46	-116.6574	0.172932	0.167437	0.162675	0.173133	0.156941	0.166882	0.245207	0.246106	0.26106	0.247627
38050	-37111.06	-36994.41	-116.6558	0.168348	0.169312	0.165252	0.162884	0.162968	0.171235	0.244221	0.246671	0.26166	0.247449
38060	-37114.71	-36998.03	-116.6841	0.161431	0.170668	0.169307	0.16177	0.163584	0.17324	0.243062	0.24751	0.261138	0.248291
38070	-37117.73	-37000.05	-117.676	0.174726	0.166395	0.164285	0.163658	0.160857	0.170079	0.248191	0.244765	0.258983	0.248062
38080	-37125.78	-37008.94	-116.8436	0.166152	0.16135	0.172972	0.161776	0.167317	0.170433	0.248935	0.240422	0.253302	0.257341
38090	-37124.48	-37006.38	-118.0981	0.162053	0.175408	0.15433	0.174473	0.166963	0.166772	0.252066	0.246333	0.247769	0.253832
38100	-37124.02	-37005.06	-118.9603	0.162768	0.176188	0.161736	0.16461	0.1677	0.166997	0.24727	0.244878	0.255625	0.252226
38110	-37121.52	-37003.33	-118.191	0.162841	0.174029	0.161809	0.164583	0.167776	0.168962	0.246169	0.248102	0.252691	0.253037
38120	-37122.41	-37005.23	-117.1838	0.16955	0.171522	0.174666	0.161381	0.15011	0.172771	0.242509	0.251878	0.255305	0.250308
38130	-37117.49	-36999.42	-118.0709	0.163833	0.162756	0.172507	0.165172	0.168787	0.166945	0.249815	0.245558	0.257404	0.247222
38140	-37120.06	-36999.6	-120.4662	0.16304	0.175184	0.170114	0.164384	0.159807	0.167472	0.255784	0.246815	0.254697	0.242705
38150	-37117.31	-36998.29	-119.0136	0.163855	0.17274	0.170161	0.164936	0.155843	0.172465	0.238967	0.250384	0.263617	0.247032
38160	-37122.15	-37002.1	-120.0485	0.171249	0.180535	0.166882	0.165228	0.154222	0.161885	0.239843	0.250147	0.2514	0.25861
38170	-37124.03	-37003.95	-120.0723	0.171836	0.181309	0.163985	0.166168	0.157628	0.159074	0.2378	0.244203	0.259568	0.258428
38180	-37117.93	-36998.32	-119.6046	0.162005	0.183188	0.171629	0.160394	0.158694	0.164091	0.250043	0.246271	0.253317	0.25037
38190	-37117.06	-36995.69	-121.3737	0.157547	0.165902	0.167937	0.165475	0.168733	0.174405	0.249291	0.253738	0.255205	0.241767
38200	-37113.4	-36992.43	-120.9725	0.172188	0.167606	0.165912	0.164827	0.165424	0.164044	0.245071	0.239219	0.260791	0.254919
38210	-37113.9	-36992.94	-120.9656	0.168205	0.169343	0.173511	0.16044	0.164081	0.164421	0.24161	0.242231	0.265687	0.250473
38220	-37117.59	-36996.36	-121.2209	0.166123	0.166786	0.17565	0.164782	0.163599	0.16306	0.238191	0.250329	0.263278	0.248202
38230	-37127.13	-37006.94	-120.1982	0.164997	0.170353	0.167812	0.160335	0.162148	0.174356	0.248381	0.243764	0.254827	0.253028
38240	-37125.64	-37004.23	-121.4037	0.158852	0.168903	0.169924	0.166322	0.160577	0.175422	0.241224	0.249387	0.263577	0.245813
38250	-37117.42	-36994.23	-123.1933	0.169576	0.166844	0.165628	0.167626	0.163209	0.167116	0.24525	0.251474	0.254628	0.248648
38260	-37113.24	-36989.99	-123.2513	0.172192	0.17147	0.164939	0.16542	0.161061	0.164917	0.242606	0.250507	0.256732	0.250155
38270	-37118.68	-36995.61	-123.0719	0.171442	0.164396	0.175768	0.165076	0.159069	0.164249	0.239229	0.241486	0.263376	0.255908
38280	-37114.45	-36991.63	-122.8181	0.176258	0.16506	0.159948	0.165101	0.16477	0.168863	0.25219	0.236732	0.259677	0.251401
38290	-37116.78	-36993.62	-123.1533	0.174266	0.173867	0.168777	0.162243	0.153893	0.166954	0.241293	0.246122	0.261866	0.25072
38300	-37116.22	-36992.73	-123.4961	0.168858	0.170194	0.169072	0.169499	0.160604	0.161773	0.243698	0.248176	0.254961	0.253166
38310	-37109.08	-36985.76	-123.3239	0.166262	0.172662	0.165492	0.163961	0.160492	0.171131	0.243443	0.245786	0.257258	0.253514
38320	-37114.46	-36991.26	-123.1973	0.160394	0.177635	0.169683	0.162053	0.160832	0.169403	0.254662	0.247899	0.257545	0.239894
38330	-37115.42	-36997.07	-118.3507	0.169747	0.168934	0.172808	0.161589	0.164983	0.161939	0.243999	0.240255	0.267879	0.247867
