Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
36610	-34410.73	-34306.15	-104.5766	0.167132	0.148628	0.169415	0.169222	0.174031	0.171572	0.252843	0.240841	0.256055	0.250261
36620	-34415.43	-34309.33	-106.0957	0.174499	0.152771	0.176835	0.17017	0.150475	0.175251	0.252743	0.23928	0.257257	0.25072
36630	-34412.07	-34306.23	-105.84	0.171286	0.156426	0.17575	0.176956	0.159979	0.159603	0.256173	0.241976	0.249275	0.252576
36640	-34419.63	-34313.6	-106.0228	0.167853	0.151121	0.17456	0.175985	0.152298	0.178182	0.258259	0.238998	0.252659	0.250084
36650	-34417.32	-34312.22	-105.0976	0.177252	0.148895	0.173378	0.176851	0.152312	0.171312	0.253065	0.243305	0.258401	0.24523
36660	-34417.62	-34312.5	-105.1181	0.180959	0.163065	0.176069	0.160583	0.154676	0.164648	0.240647	0.24847	0.25815	0.252733
36670	-34408.84	-34305.09	-103.7499	0.167934	0.152932	0.179076	0.171667	0.160911	0.167481	0.247166	0.248454	0.254864	0.249516
36680	-34411.2	-34306.79	-104.4115	0.171201	0.158619	0.183512	0.159345	0.156174	0.171148	0.242784	0.253938	0.258291	0.244987
36690	-34409.43	-34305.29	-104.1344	0.17804	0.153525	0.17198	0.16435	0.163428	0.168678	0.248748	0.247223	0.252493	0.251536
36700	-34415.13	-34309.03	-106.0987	0.1673	0.159582	0.175733	0.171749	0.151346	0.17429	0.256296	0.242421	0.251117	0.250165
36710	-34413.36	-34306.56	-106.8062	0.171084	0.157003	0.180714	0.165424	0.159476	0.166298	0.244467	0.25103	0.25549	0.249013
36720	-34410.57	-34303.07	-107.5017	0.174341	0.164615	0.171015	0.169319	0.151312	0.169398	0.243687	0.249484	0.256422	0.250407
36730	-34408.13	-34302.15	-105.9805	0.159392	0.159894	0.18352	0.172721	0.156317	0.168155	0.24956	0.244592	0.259357	0.246491
36740	-34406.07	-34298.98	-107.0869	0.167756	0.158392	0.179181	0.163942	0.164464	0.166264	0.245876	0.239527	0.263674	0.250923
36750	-34405.81	-34298.88	-106.9374	0.168238	0.162298	0.173326	0.164413	0.161814	0.169911	0.250585	0.240102	0.257789	0.251525
36760	-34400.72	-34293.49	-107.2269	0.16756	0.163593	0.172628	0.162345	0.161722	0.172151	0.252802	0.245597	0.249738	0.251862
36770	-34404.79	-34297.39	-107.4025	0.171317	0.160952	0.178286	0.170358	0.153804	0.165283	0.241041	0.240185	0.25721	0.261564
36780	-34410.14	-34303.26	-106.8819	0.167865	0.159121	0.180459	0.179758	0.154034	0.158763	0.241703	0.239789	0.25397	0.264538
36790	-34404.57	-34298.42	-106.1424	0.171657	0.163123	0.171945	0.178637	0.157884	0.156753	0.246764	0.241754	0.254118	0.257363
36800	-34411.1	-34303.54	-107.5554	0.177626	0.153075	0.177923	0.172597	0.151851	0.166927	0.246862	0.245478	0.25717	0.25049
36810	-34413.38	-34305	-108.3844	0.169603	0.163295	0.177292	0.165113	0.160202	0.164495	0.249143	0.244724	0.252192	0.253941
36820	-34422.45	-34314.05	-108.3964	0.172288	0.171561	0.171479	0.162938	0.15831	0.163423	0.245444	0.248392	0.25014	0.256024
36830	-34426.36	-34318.18	-108.184	0.166596	0.155626	0.182026	0.16443	0.158551	0.172771	0.248856	0.247503	0.246641	0.257
36840	-34424.62	-34316.82	-107.8009	0.170888	0.152955	0.181244	0.162652	0.15906	0.173201	0.244556	0.247218	0.254117	0.254109
36850	-34420.67	-34312.2	-108.4775	0.16614	0.158322	0.186235	0.167131	0.154323	0.167848	0.247196	0.251467	0.254521	0.246815
36860	-34423.58	-34317.48	-106.106	0.168521	0.155598	0.176374	0.164692	0.153087	0.181727	0.24488	0.245682	0.25418	0.255258
36870	-34415.36	-34308.15	-107.2072	0.164988	0.164417	0.172677	0.171138	0.156979	0.169801	0.243222	0.250789	0.252459	0.25353
36880	-34412.4	-34306.36	-106.0422	0.172434	0.165109	0.169138	0.171922	0.155212	0.166187	0.249787	0.237588	0.256606	0.256019
36890	-34419.17	-34311.42	-107.7554	0.183528	0.164701	0.16872	0.171498	0.154261	0.157292	0.241181	0.24565	0.255773	0.257395
36900	-34419.61	-34310.59	-109.0284	0.185279	0.155337	0.182305	0.168144	0.150141	0.158794	0.243812	0.235277	0.260324	0.260587
36910	-34409.06	-34301.58	-107.4842	0.166924	0.164668	0.172779	0.175465	0.14833	0.171835	0.247639	0.243895	0.250468	0.257998
36920	-34419.14	-34312.33	-106.8046	0.173256	0.147845	0.17436	0.17707	0.158543	0.168926	0.25793	0.246886	0.250226	0.244957
36930	-34411.99	-34305.33	-106.6594	0.171886	0.154512	0.172981	0.175556	0.156689	0.168376	0.254702	0.240222	0.251357	0.253719
36940	-34417.94	-34311.06	-106.8857	0.164748	0.157084	0.177924	0.170701	0.159521	0.170022	0.243654	0.251169	0.252096	0.253081
36950	-34419.55	-34312.94	-106.6167	0.166079	0.15905	0.164348	0.173341	0.165068	0.172114	0.253576	0.243923	0.252922	0.249578
36960	-34425.62	-34317.6	-108.023	0.168673	0.154766	0.173422	0.178067	0.159048	0.166024	0.251175	0.234739	0.25506	0.259026
36970	-34426.34	-34317.04	-109.2932	0.171374	0.159638	0.176293	0.170415	0.161512	0.160767	0.252089	0.234897	0.258707	0.254307
36980	-34433.35	-34324.37	-108.9862	0.166786	0.154135	0.176406	0.173016	0.160551	0.169106	0.25232	0.250279	0.247021	0.250379
36990	-34431.12	-34328.9	-102.2145	0.172657	0.147508	0.172998	0.173444	0.163868	0.169525	0.24542	0.243435	0.257934	0.253211
37000	-34424.45	-34321.23	-103.2191	0.174737	0.157529	0.170743	0.176483	0.148881	0.171627	0.248677	0.242209	0.251819	0.257296
37010	-34420.91	-34319.17	-101.7434	0.162068	0.158746	0.181033	0.166758	0.153498	0.177897	0.249236	0.254207	0.247292	0.249265
37020	-34409.43	-34303.08	-106.3485	0.174748	0.158188	0.17357	0.180092	0.155631	0.157772	0.256754	0.237803	0.246312	0.259131
37030	-34407	-34300.47	-106.5312	0.170109	0.159354	0.171413	0.175311	0.154638	0.169175	0.259074	0.239952	0.248538	0.252437
37040	-34412.24	-34305.41	-106.8256	0.172386	0.15019	0.175439	0.173021	0.159505	0.169459	0.246472	0.250235	0.254567	0.248726
37050	-34410.82	-34303.69	-107.1284	0.171101	0.155272	0.175353	0.172179	0.150315	0.175779	0.248959	0.248058	0.251317	0.251666
37060	-34412.48	-34305.73	-106.753	0.171771	0.157109	0.174164	0.174691	0.156068	0.166198	0.245207	0.24333	0.260202	0.25126
37070	-34418.73	-34311.49	-107.2422	0.174886	0.159958	0.187137	0.157404	0.158939	0.161678	0.250318	0.24544	0.252468	0.251773
37080	-34415.99	-34309.34	-106.6473	0.167809	0.15702	0.179474	0.16876	0.15602	0.170917	0.248995	0.246228	0.251133	0.253645
37090	-34406.33	-34299.38	-106.9499	0.170898	0.163358	0.169354	0.169064	0.155617	0.171708	0.245232	0.248775	0.24864	0.257353
37100	-34404	-34296.41	-107.586	0.16915	0.155362	0.173757	0.174368	0.16034	0.167022	0.247809	0.242089	0.258501	0.251601
37110	-34408.73	-34301.12	-107.607	0.165589	0.161025	0.168175	0.17393	0.165058	0.166224	0.25636	0.240198	0.246389	0.257053
37120	-34413.55	-34305.06	-108.4935	0.177648	0.153303	0.170681	0.169221	0.16277	0.166378	0.248829	0.24288	0.258859	0.249432
37130	-34418.77	-34311.61	-107.1587	0.160262	0.157942	0.174724	0.167871	0.160262	0.178939	0.259605	0.238864	0.25078	0.250751
37140	-34419.51	-34312.34	-107.1667	0.16029	0.155796	0.174344	0.172932	0.159051	0.177586	0.254368	0.239247	0.256884	0.2495
37150	-34402.69	-34295.02	-107.6714	0.169012	0.157542	0.174002	0.165049	0.16529	0.169103	0.248969	0.244928	0.252279	0.253824
37160	-34403.16	-34297.61	-105.559	0.171766	0.156648	0.170966	0.173763	0.154159	0.172698	0.251049	0.242496	0.257828	0.248627
37170	-34409.45	-34302.51	-106.9392	0.176099	0.161341	0.173988	0.165193	0.163176	0.160204	0.252237	0.238662	0.253752	0.255349
37180	-34398.99	-34294.09	-104.8941	0.160541	0.157756	0.177111	0.172246	0.159181	0.173166	0.253446	0.242858	0.251058	0.252638
37190	-34407.9	-34300.19	-107.7124	0.175269	0.148744	0.174857	0.175357	0.165595	0.160178	0.257328	0.23336	0.253171	0.25614
37200	-34414.79	-34306.9	-107.8886	0.177093	0.157839	0.171862	0.1624	0.15326	0.177545	0.248071	0.25425	0.254308	0.243371
37210	-34407.04	-34300.87	-106.1735	0.171723	0.158476	0.166852	0.173715	0.157374	0.171861	0.252971	0.243527	0.250762	0.25274
37220	-34411.27	-34304.61	-106.6601	0.170801	0.145226	0.17865	0.179284	0.150233	0.175806	0.249929	0.241017	0.256048	0.253006
37230	-34419.97	-34312.13	-107.8391	0.179274	0.154357	0.172928	0.177837	0.158901	0.156702	0.244037	0.243656	0.252766	0.259541
37240	-34426.9	-34318.01	-108.896	0.170661	0.164351	0.176121	0.171171	0.152119	0.165576	0.248003	0.24348	0.249164	0.259353
37250	-34434.69	-34326.63	-108.0601	0.169965	0.167124	0.177942	0.173087	0.144452	0.167429	0.241589	0.241084	0.251026	0.266301
37260	-34429.48	-34322.53	-106.9498	0.177915	0.164769	0.164778	0.174972	0.155518	0.162048	0.247094	0.244599	0.249582	0.258724
37270	-34417.45	-34311.96	-105.4896	0.180025	0.164116	0.169328	0.165747	0.161071	0.159713	0.247292	0.242125	0.257793	0.25279
37280	-34416.58	-34311.13	-105.4542	0.183829	0.15614	0.175141	0.162466	0.157883	0.164542	0.249652	0.238082	0.263373	0.248893
37290	-34407.51	-34302.73	-104.7827	0.171112	0.151771	0.178282	0.1748	0.161085	0.162949	0.253519	0.241771	0.25196	0.25275
37300	-34408.6	-34303.54	-105.0616	0.169691	0.159483	0.1768	0.168843	0.158815	0.166368	0.25527	0.243137	0.249868	0.251724
37310	-34415.42	-34310.85	-104.5685	0.172021	0.161674	0.165494	0.171163	0.160996	0.168653	0.258158	0.23581	0.252695	0.253337
37320	-34411.86	-34307.98	-103.8761	0.177221	0.156135	0.167041	0.172976	0.16098	0.165647	0.256227	0.235472	0.255326	0.252975
37330	-34409.61	-34305.93	-103.6878	0.17444	0.154841	0.174348	0.171542	0.159645	0.165184	0.248551	0.243147	0.255326	0.252975
37340	-34410.05	-34305.83	-104.2226	0.173703	0.153723	0.178594	0.170818	0.158971	0.164192	0.247896	0.242506	0.254653	0.254945
37350	-34414.68	-34311.53	-103.1508	0.180611	0.159425	0.182699	0.165928	0.153733	0.157605	0.243299	0.246625	0.261194	0.248882
37360	-34415.58	-34313.71	-101.8668	0.166675	0.156063	0.17032	0.178658	0.158431	0.169853	0.24508	0.249307	0.250856	0.254757
37370	-34419.29	-34317.36	-101.937	0.176448	0.158985	0.166711	0.166111	0.165141	0.166604	0.245913	0.248336	0.252966	0.252784
37380	-34420.57	-34317.71	-102.8588	0.181312	0.153083	0.171592	0.170975	0.164487	0.158551	0.242884	0.243598	0.2552	0.258318
37390	-34422.96	-34324.82	-98.14247	0.179913	0.162296	0.176541	0.162462	0.154872	0.163916	0.250153	0.241122	0.247973	0.260752
37400	-34416.56	-34315.09	-101.4629	0.166941	0.161569	0.178752	0.166052	0.158529	0.168158	0.249158	0.243536	0.25112	0.256186
37410	-34414.61	-34310.76	-103.8542	0.165664	0.162219	0.179308	0.166569	0.159022	0.167218	0.246715	0.246445	0.248635	0.258205
37420	-34417.28	-34313.03	-104.2498	0.166375	0.161573	0.174034	0.176914	0.158389	0.162714	0.244124	0.24838	0.256398	0.251098
37430	-34415.69	-34311.04	-104.651	0.181439	0.162317	0.174399	0.172476	0.151341	0.158029	0.248812	0.250629	0.247187	0.253372
37440	-34413.02	-34307.82	-105.1972	0.171001	0.158131	0.172065	0.168059	0.155796	0.174947	0.240112	0.251692	0.253372	0.254824
37450	-34416.36	-34310.11	-106.2497	0.179531	0.158976	0.166684	0.168231	0.159019	0.167559	0.251701	0.241621	0.250764	0.255914
37460	-34418.11	-34312.31	-105.8	0.175472	0.163715	0.170177	0.170054	0.162023	0.158559	0.238918	0.246295	0.260004	0.254783
37470	-34421.99	-34315.34	-106.6498	0.17449	0.160005	0.183507	0.167025	0.160025	0.154948	0.243126	0.24405	0.259057	0.253767
37480	-34413.12	-34307.6	-105.5206	0.18186	0.153277	0.173078	0.166219	0.163567	0.161999	0.254545	0.231177	0.257329	0.256949
37490	-34414.92	-34309.6	-105.3176	0.175361	0.152323	0.171805	0.164996	0.162364	0.17315	0.256854	0.246355	0.249418	0.247372
37500	-34413.02	-34307.67	-105.3492	0.171057	0.149109	0.18208	0.163196	0.163297	0.171261	0.249059	0.245988	0.255201	0.249752
37510	-34409.05	-34303.29	-105.7542	0.171237	0.153619	0.171346	0.166941	0.16789	0.168966	0.24693	0.241898	0.260228	0.250945
37520	-34408.58	-34302.1	-106.4853	0.172428	0.152118	0.168398	0.169148	0.165941	0.171968	0.255823	0.242746	0.248734	0.252697
37530	-34412.14	-34304.84	-107.3072	0.177321	0.175992	0.168167	0.160843	0.154399	0.163277	0.242922	0.241832	0.262229	0.253018
37540	-34410.96	-34305.9	-105.0593	0.161768	0.156174	0.189603	0.175308	0.150782	0.166364	0.248159	0.248645	0.257472	0.245725
37550	-34411.27	-34304.51	-106.7573	0.163396	0.167096	0.183888	0.163794	0.157543	0.164283	0.250272	0.253257	0.247136	0.249335
37560	-34418.13	-34311.98	-106.151	0.174739	0.166507	0.170353	0.163217	0.156668	0.168516	0.251258	0.243477	0.254209	0.251055
37570	-34411.66	-34306.88	-104.7782	0.181602	0.153391	0.170855	0.172699	0.159686	0.161767	0.249725	0.241627	0.258911	0.249737
37580	-34415.01	-34311.46	-103.5489	0.1793	0.156594	0.177844	0.162446	0.156783	0.167033	0.24857	0.241448	0.26249	0.247491
37590	-34408.38	-34307.15	-101.2259	0.178312	0.15801	0.175514	0.176103	0.15067	0.161391	0.246569	0.239505	0.254667	0.259259
37600	-34416.36	-34314.68	-101.6805	0.163424	0.171921	0.172254	0.167639	0.152878	0.171884	0.253565	0.255908	0.24346	0.247067
37610	-34410.07	-34308.18	-101.8868	0.168703	0.163514	0.173553	0.170017	0.153039	0.171174	0.246303	0.249735	0.245149	0.258812
37620	-34413.98	-34312.63	-101.3494	0.175603	0.16457	0.1692	0.174097	0.151183	0.165346	0.255129	0.24361	0.238761	0.2625
37630	-34408.39	-34305.98	-102.419	0.175759	0.154777	0.168461	0.171456	0.159044	0.170502	0.245829	0.239556	0.257203	0.257412
37640	-34411.12	-34309.95	-101.1673	0.174961	0.159589	0.167695	0.178603	0.158321	0.160831	0.253116	0.236671	0.256758	0.253455
37650	-34413.49	-34312.08	-101.4133	0.176159	0.157311	0.174556	0.176583	0.150129	0.165262	0.253887	0.245814	0.248119	0.252181
37660	-34413.45	-34312.44	-101.0105	0.167435	0.154756	0.177013	0.174149	0.161348	0.165299	0.252776	0.244738	0.249401	0.253085
37670	-34414.28	-34312.08	-102.1976	0.166651	0.162325	0.167714	0.174383	0.160216	0.168711	0.251765	0.243944	0.252027	0.252264
37680	-34414.26	-34311.27	-102.9878	0.174069	0.158877	0.166811	0.176229	0.149982	0.174032	0.256783	0.239704	0.251879	0.251635
37690	-34411.09	-34308.51	-102.5822	0.183368	0.160965	0.168803	0.165651	0.153276	0.167938	0.250381	0.24574	0.245908	0.257971
37700	-34412.93	-34309.98	-102.9495	0.178723	0.157875	0.164384	0.170611	0.165029	0.163377	0.25171	0.237388	0.257341	0.253561
37710	-34416.53	-34308.77	-107.755	0.172299	0.15779	0.177744	0.167138	0.156605	0.168423	0.248784	0.243269	0.252968	0.25498
37720	-34417.44	-34311.14	-106.3068	0.167012	0.15722	0.170134	0.174096	0.161542	0.169995	0.250002	0.246341	0.253349	0.250309
37730	-34417.51	-34311.12	-106.3881	0.175679	0.166539	0.176881	0.16397	0.156825	0.160107	0.252047	0.247554	0.254198	0.246202
37740	-34426.55	-34319.22	-107.3239	0.178719	0.160875	0.17727	0.162331	0.160916	0.159889	0.245853	0.252802	0.258584	0.242762
37750	-34426.33	-34319.37	-106.9572	0.174006	0.151875	0.177191	0.163757	0.166344	0.166827	0.251039	0.241037	0.259123	0.2488
37760	-34426.53	-34320	-106.524	0.165376	0.158079	0.169276	0.175453	0.158175	0.173642	0.261355	0.244197	0.245068	0.24938
37770	-34417.45	-34311.91	-105.5419	0.171922	0.159874	0.177156	0.177014	0.152347	0.161687	0.248941	0.244597	0.250738	0.255724
37780	-34419.89	-34312.01	-107.8869	0.172863	0.16075	0.178126	0.177983	0.144149	0.166129	0.251405	0.241885	0.256473	0.250237
37790	-34420.27	-34312.72	-107.5466	0.173127	0.163515	0.172888	0.169021	0.148872	0.172578	0.245135	0.255406	0.247226	0.252233
37800	-34420.31	-34312.23	-108.0774	0.172531	0.158966	0.173008	0.172278	0.164876	0.158341	0.252782	0.240465	0.254937	0.251816
37810	-34422.5	-34315.26	-107.2324	0.168168	0.155822	0.179714	0.167326	0.163863	0.165108	0.245495	0.245095	0.262175	0.247235
37820	-34420.8	-34314.42	-106.3799	0.170553	0.161044	0.170647	0.164119	0.166187	0.16745	0.249884	0.245397	0.257178	0.247541
37830	-34415.91	-34310.61	-105.3026	0.170787	0.157184	0.169896	0.179568	0.159568	0.162998	0.259925	0.236491	0.25031	0.253274
37840	-34418.84	-34313.2	-105.6366	0.184221	0.157514	0.175127	0.16022	0.156395	0.166523	0.252198	0.240531	0.255871	0.2514
37850	-34420.78	-34314.07	-106.7089	0.166797	0.170487	0.17136	0.168108	0.153659	0.16959	0.249378	0.254402	0.248398	0.247822
37860	-34420.94	-34314.55	-106.3874	0.161081	0.162947	0.170551	0.172853	0.163354	0.169215	0.249833	0.254844	0.246913	0.24841
37870	-34419.76	-34313.86	-105.895	0.161661	0.158036	0.183262	0.17609	0.158904	0.162046	0.243515	0.249638	0.257035	0.249812
37880	-34419.88	-34315.01	-104.8734	0.175799	0.150885	0.172713	0.163821	0.162359	0.174424	0.253188	0.245517	0.255968	0.245327
37890	-34420.61	-34314.89	-105.7215	0.172729	0.162233	0.178957	0.161483	0.158871	0.165727	0.240188	0.245892	0.252877	0.261044
37900	-34418.97	-34313.06	-105.91	0.168225	0.149564	0.18216	0.165669	0.165618	0.168763	0.25042	0.244058	0.262024	0.243498
37910	-34412.87	-34307.28	-105.5857	0.170367	0.152807	0.1699	0.167779	0.168235	0.170912	0.254266	0.242468	0.258161	0.245105
37920	-34413.87	-34308.79	-105.0795	0.172539	0.163382	0.185732	0.158583	0.15822	0.161544	0.253654	0.240257	0.259182	0.246907
37930	-34416.48	-34311.92	-104.5595	0.172224	0.150273	0.180259	0.170949	0.159292	0.167003	0.261216	0.234641	0.260215	0.243929
37940	-34406.59	-34304.59	-102.0027	0.174103	0.154238	0.181104	0.167895	0.156446	0.166214	0.244183	0.244647	0.256724	0.254446
37950	-34405.56	-34303.53	-102.0336	0.169083	0.164774	0.17863	0.165602	0.157968	0.163943	0.241161	0.246436	0.258544	0.253859
37960	-34405.3	-34304.86	-100.4373	0.164295	0.166371	0.177616	0.175681	0.153351	0.162686	0.248707	0.240866	0.262307	0.248121
37970	-34409.51	-34308.49	-101.0194	0.167403	0.158504	0.181337	0.174095	0.157048	0.161613	0.253486	0.242774	0.251244	0.252496
37980	-34408.02	-34307.64	-100.3755	0.171276	0.149437	0.170893	0.172468	0.160703	0.175223	0.249735	0.245979	0.254594	0.249691
37990	-34409.19	-34308.8	-100.3901	0.174022	0.151833	0.17904	0.158341	0.161804	0.174961	0.257072	0.249904	0.250693	0.242331
38000	-34407.59	-34306.66	-100.9312	0.17005	0.157455	0.166615	0.166666	0.166272	0.172942	0.258677	0.249364	0.250152	0.241807
38010	-34416.44	-34315.95	-100.4906	0.157089	0.162459	0.168463	0.181009	0.168115	0.162865	0.252396	0.243308	0.242625	0.261671
38020	-34411.96	-34310.82	-101.1396	0.157589	0.161448	0.17708	0.176689	0.155228	0.171966	0.245667	0.251399	0.243887	0.259048
38030	-34409.69	-34309.39	-100.3022	0.165423	0.161601	0.172228	0.172905	0.152902	0.174942	0.260225	0.244558	0.242099	0.253118
38040	-34409.44	-34308.7	-100.7477	0.169929	0.159321	0.169798	0.170465	0.158013	0.172474	0.255024	0.241005	0.256343	0.247629
38050	-34409.49	-34308.83	-100.6651	0.169592	0.159005	0.165306	0.16734	0.1661	0.172656	0.244259	0.245124	0.254254	0.256363
38060	-34413.82	-34312.38	-101.4311	0.166964	0.155682	0.191653	0.165652	0.151971	0.168078	0.246733	0.242597	0.256829	0.253841
38070	-34415.73	-34313.74	-101.9922	0.165345	0.159738	0.172888	0.176563	0.15671	0.168756	0.243478	0.246214	0.259963	0.250345
38080	-34415.14	-34312.09	-103.0493	0.173909	0.156243	0.17733	0.168242	0.158247	0.166029	0.247095	0.245273	0.257892	0.249741
38090	-34421.31	-34315.69	-105.6233	0.16556	0.154691	0.177392	0.165324	0.167049	0.169983	0.257686	0.243503	0.255543	0.243268
38100	-34419.12	-34313.6	-105.5124	0.168962	0.159115	0.175256	0.175031	0.155994	0.165641	0.250173	0.252402	0.245665	0.25176
38110	-34420.69	-34315.46	-105.2299	0.171075	0.157881	0.177177	0.173674	0.158759	0.161434	0.245681	0.244126	0.253073	0.25712
38120	-34419.56	-34313.55	-106.0103	0.179551	0.152359	0.172892	0.167594	0.157688	0.169917	0.251787	0.236299	0.259363	0.252551
38130	-34419.46	-34313.14	-106.3237	0.170263	0.158802	0.170617	0.167141	0.158722	0.174455	0.255525	0.241765	0.254312	0.248398
38140	-34420.36	-34316.2	-104.1604	0.174298	0.159208	0.172973	0.171589	0.160914	0.161017	0.243762	0.244199	0.252283	0.259757
38150	-34420.41	-34315.55	-104.8591	0.168214	0.157572	0.173834	0.173974	0.16315	0.163256	0.24747	0.237007	0.256599	0.258924
38160	-34417.41	-34312.39	-105.0164	0.168398	0.161848	0.170506	0.179833	0.150663	0.168753	0.251399	0.243594	0.242885	0.262121
38170	-34413.25	-34308.64	-104.6176	0.163627	0.165099	0.169801	0.172893	0.160519	0.168061	0.247775	0.240227	0.254302	0.257697
38180	-34410.7	-34306.58	-104.125	0.166067	0.162437	0.175605	0.167937	0.15976	0.168194	0.246523	0.241933	0.253017	0.258528
38190	-34408.73	-34303.54	-105.1813	0.171425	0.155401	0.177733	0.169534	0.164066	0.161841	0.247939	0.244032	0.25447	0.253559
38200	-34414.82	-34309.52	-105.2968	0.17396	0.157994	0.178831	0.172363	0.163097	0.153755	0.244765	0.245122	0.256072	0.254042
38210	-34417.03	-34312.03	-105.0019	0.177534	0.149186	0.171651	0.169683	0.161254	0.170692	0.253873	0.237302	0.260211	0.248614
38220	-34415.98	-34308.67	-107.309	0.172434	0.153523	0.165629	0.173354	0.162233	0.172828	0.254727	0.242159	0.247469	0.255645
38230	-34418.03	-34310.73	-107.2969	0.165156	0.156912	0.169711	0.172693	0.161566	0.173962	0.257509	0.238292	0.255613	0.248586
38240	-34422.65	-34317.68	-104.9648	0.176699	0.167742	0.169438	0.159146	0.159142	0.167833	0.25505	0.241987	0.253685	0.249277
38250	-34421.17	-34315.78	-105.3913	0.174367	0.149719	0.170518	0.185477	0.153447	0.166472	0.252387	0.241328	0.248592	0.257693
38260	-34427.35	-34320.61	-106.7386	0.167702	0.164126	0.181313	0.162277	0.156628	0.167954	0.246592	0.247535	0.246972	0.258902
38270	-34424.13	-34317.09	-107.0465	0.176073	0.162251	0.180728	0.157397	0.158056	0.165495	0.245593	0.247472	0.252449	0.254486
38280	-34425.61	-34318.49	-107.114	0.173723	0.160085	0.181905	0.171816	0.152294	0.160178	0.241688	0.242887	0.251179	0.264246
38290	-34426.6	-34320.35	-106.2483	0.174886	0.152091	0.178193	0.177284	0.153658	0.163888	0.248874	0.240327	0.260576	0.250222
38300	-34420.3	-34315.04	-105.2615	0.176691	0.151424	0.1789	0.169542	0.161255	0.162189	0.25146	0.240495	0.25883	0.249216
38310	-34417.27	-34312.51	-104.7645	0.17619	0.153491	0.18095	0.171964	0.153002	0.164403	0.251724	0.244797	0.251213	0.252266
38320	-34419.42	-34314.9	-104.5241	0.166248	0.168035	0.179414	0.172029	0.157138	0.157137	0.251312	0.244271	0.251681	0.252736
38330	-34420.05	-34316.59	-103.4583	0.170951	0.151656	0.182529	0.174862	0.155745	0.164257	0.252637	0.239339	0.253955	0.254068
38340	-34425.59	-34321.74	-103.8491	0.168643	0.173347	0.164459	0.172502	0.162446	0.158603	0.249801	0.248722	0.249841	0.251635
38350	-34418.58	-34313.95	-104.6277	0.175611	0.153846	0.175053	0.168008	0.154325	0.173156	0.248889	0.248048	0.25089	0.252173
38360	-34415.31	-34310.84	-104.4722	0.177642	0.16648	0.169109	0.164428	0.155338	0.167003	0.254364	0.248536	0.250191	0.24691
38370	-34410.17	-34305.51	-104.6568	0.173771	0.165438	0.170187	0.169991	0.163313	0.1573	0.252933	0.237673	0.254844	0.254551
38380	-34409.43	-34305.11	-104.3191	0.171302	0.153975	0.17491	0.166313	0.159915	0.173585	0.248311	0.249729	0.24924	0.25272
38390	-34414.9	-34310.78	-104.1155	0.173614	0.163592	0.170775	0.183103	0.156524	0.15239	0.251359	0.249323	0.247547	0.25177
38400	-34411.51	-34306.36	-105.1462	0.163489	0.159248	0.173503	0.162704	0.170243	0.170812	0.247269	0.244133	0.254617	0.253982
38410	-34418.93	-34313.25	-105.6816	0.164811	0.159886	0.167393	0.189544	0.15296	0.165406	0.250257	0.248609	0.247601	0.253534
38420	-34414.47	-34308.63	-105.8398	0.17501	0.163502	0.175513	0.162235	0.162888	0.160853	0.247669	0.245815	0.255832	0.250684
38430	-34415.2	-34308.72	-106.4794	0.170369	0.159277	0.179831	0.173157	0.156991	0.160375	0.249401	0.2379	0.257621	0.255078
38440	-34413.79	-34306.67	-107.1296	0.1689	0.156802	0.178459	0.170472	0.160328	0.165039	0.252986	0.247138	0.253578	0.246298
38450	-34418.7	-34310.91	-107.7859	0.173331	0.152846	0.172044	0.173069	0.16025	0.16846	0.261011	0.232638	0.256863	0.249488
38460	-34418.49	-34309.37	-109.1272	0.176194	0.151701	0.177132	0.176345	0.154013	0.164614	0.251387	0.243225	0.251628	0.253759
38470	-34414.68	-34307.21	-107.4687	0.1753	0.15766	0.173675	0.167169	0.156104	0.170092	0.257524	0.237946	0.258107	0.246424
38480	-34413.18	-34306.24	-106.9407	0.166926	0.154613	0.168049	0.173255	0.161977	0.175181	0.259421	0.245163	0.247598	0.247819
38490	-34419.5	-34311.78	-107.726	0.170296	0.170304	0.18248	0.165586	0.148568	0.162765	0.2431	0.241867	0.25623	0.258803
38500	-34418.04	-34310.39	-107.6499	0.178833	0.153621	0.183498	0.162535	0.150589	0.170924	0.247884	0.248847	0.250377	0.252891
38510	-34415.66	-34309.66	-106	0.176939	0.158287	0.169663	0.170765	0.165096	0.159251	0.245358	0.235639	0.263486	0.255518
38520	-34426.98	-34318.8	-108.1753	0.187513	0.157723	0.169058	0.170155	0.160119	0.155432	0.254834	0.237842	0.257626	0.249698
38530	-34428.64	-34326.65	-101.9893	0.172633	0.14741	0.177922	0.17669	0.163952	0.161394	0.253715	0.241163	0.252114	0.253008
38540	-34426.66	-34324.54	-102.1188	0.180781	0.163101	0.175058	0.163147	0.152245	0.165668	0.242249	0.249951	0.254523	0.253277
38550	-34423.37	-34321.47	-101.9012	0.176891	0.1527	0.175969	0.173246	0.15453	0.166664	0.24582	0.239715	0.257454	0.257011
38560	-34420.77	-34319.09	-101.674	0.176115	0.148914	0.174346	0.164518	0.164704	0.171404	0.254619	0.233223	0.256823	0.255336
