Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45920	-33046.86	-32944.97	-101.8967	0.169115	0.168288	0.160616	0.159362	0.161513	0.181106	0.239822	0.246066	0.25475	0.259362
45930	-33043.52	-32943.12	-100.3979	0.16505	0.169124	0.17273	0.162399	0.155893	0.174805	0.23875	0.248719	0.261517	0.251014
45940	-33045.02	-32943.88	-101.1414	0.159387	0.173333	0.170313	0.172952	0.159234	0.164781	0.24743	0.242212	0.256788	0.25357
45950	-33052.94	-32951.65	-101.2961	0.156451	0.16904	0.165463	0.177156	0.163105	0.168786	0.237474	0.250327	0.258021	0.254178
45960	-33050.51	-32949.15	-101.3654	0.169234	0.16775	0.16597	0.170633	0.164609	0.161804	0.243946	0.247254	0.258676	0.250124
45970	-33053.02	-32951.98	-101.0429	0.176524	0.162839	0.161111	0.167354	0.16151	0.170661	0.234859	0.244051	0.2618	0.259289
45980	-33048.27	-32947.32	-100.9524	0.176604	0.164363	0.166018	0.16363	0.157861	0.171525	0.240791	0.254249	0.250338	0.254621
45990	-33050.75	-32948.87	-101.8834	0.166229	0.163237	0.162727	0.161951	0.172036	0.17382	0.249035	0.255052	0.256013	0.2399
46000	-33053.2	-32953.23	-99.96848	0.161844	0.159724	0.157667	0.175482	0.167497	0.177786	0.24868	0.245732	0.254317	0.251271
46010	-33054.61	-32953.2	-101.4153	0.166374	0.160029	0.165724	0.16981	0.161934	0.176129	0.243792	0.244708	0.252991	0.258509
46020	-33063.52	-32962.8	-100.7222	0.175043	0.171564	0.161491	0.164627	0.156844	0.170431	0.238226	0.250425	0.260231	0.251118
46030	-33061.92	-32959.65	-102.2681	0.174116	0.160763	0.160858	0.169231	0.163457	0.171576	0.24356	0.240207	0.271295	0.244937
46040	-33057.13	-32955.08	-102.0457	0.166861	0.1715	0.159603	0.161129	0.15972	0.181186	0.243996	0.254062	0.255594	0.246348
46050	-33057.99	-32954.82	-103.1744	0.179339	0.172918	0.157841	0.163646	0.15367	0.172587	0.243139	0.241318	0.257406	0.258136
46060	-33054.88	-32954.63	-100.2497	0.177275	0.176672	0.156417	0.160735	0.163264	0.165638	0.239766	0.246998	0.256909	0.256326
46070	-33059.23	-32958.79	-100.4417	0.172775	0.166344	0.163608	0.161279	0.166225	0.169769	0.243829	0.239256	0.265192	0.251723
46080	-33060.13	-32957.17	-102.9594	0.162902	0.165168	0.162223	0.177372	0.160537	0.171797	0.250857	0.239961	0.255607	0.253574
46090	-33057.75	-32955.44	-102.3147	0.169326	0.167502	0.165532	0.170512	0.162855	0.164272	0.244889	0.240518	0.261521	0.253072
46100	-33058.9	-32955.13	-103.7729	0.167646	0.164095	0.174029	0.166304	0.156084	0.171842	0.239421	0.246184	0.255575	0.25882
46110	-33050.39	-32946.61	-103.7867	0.158641	0.167823	0.161839	0.167509	0.170169	0.174019	0.242913	0.252162	0.255471	0.249453
46120	-33052.95	-32949.06	-103.8943	0.165994	0.171555	0.160636	0.160484	0.16315	0.178182	0.250977	0.248946	0.256079	0.243998
46130	-33054.06	-32950.03	-104.0367	0.15714	0.166677	0.155892	0.172323	0.170454	0.177514	0.249691	0.241818	0.249315	0.259176
46140	-33045.59	-32943.24	-102.3547	0.162473	0.164204	0.164821	0.1635	0.176085	0.168916	0.24308	0.236386	0.266955	0.253579
46150	-33046.04	-32944.32	-101.7234	0.167386	0.169335	0.171918	0.172706	0.152218	0.166436	0.237476	0.243564	0.265463	0.253498
46160	-33048.06	-32944.12	-103.9344	0.16556	0.174942	0.16301	0.170209	0.166639	0.159641	0.242241	0.242622	0.258243	0.256894
46170	-33048.44	-32945.24	-103.1954	0.172053	0.166159	0.165018	0.160352	0.168691	0.167726	0.243094	0.243258	0.256613	0.257035
46180	-33055.34	-32951.61	-103.7364	0.168576	0.154786	0.168084	0.17066	0.159438	0.178455	0.241822	0.243116	0.258177	0.256885
46190	-33057.93	-32952.51	-105.4122	0.171304	0.16072	0.168261	0.16682	0.159606	0.173289	0.249044	0.24257	0.257295	0.251091
46200	-33056.69	-32950.88	-105.8101	0.158652	0.172672	0.162134	0.172071	0.165672	0.168798	0.241401	0.241707	0.25872	0.258171
46210	-33058.48	-32952.94	-105.5459	0.161969	0.175997	0.160939	0.174546	0.16196	0.16459	0.237684	0.247831	0.25245	0.262036
46220	-33061.21	-32957.58	-103.6304	0.160657	0.180658	0.159636	0.165201	0.17059	0.163257	0.235842	0.247227	0.264689	0.252243
46230	-33061.89	-32958.5	-103.3917	0.161305	0.179586	0.160684	0.164221	0.155694	0.17851	0.246332	0.247479	0.248417	0.257773
46240	-33058.68	-32955	-103.6833	0.16664	0.167685	0.178753	0.167582	0.151087	0.168254	0.231967	0.249683	0.261533	0.256817
46250	-33056.31	-32952.79	-103.5269	0.167	0.176921	0.159312	0.17105	0.156683	0.169034	0.239534	0.24778	0.257117	0.255569
46260	-33067.6	-32962.03	-105.5729	0.169607	0.169222	0.154328	0.17304	0.158383	0.175421	0.240182	0.244321	0.263395	0.252102
46270	-33049.57	-32945.44	-104.1376	0.164747	0.16605	0.165714	0.167547	0.165548	0.170394	0.246189	0.23871	0.261667	0.253434
46280	-33048.75	-32944.6	-104.1502	0.161043	0.159392	0.167782	0.170297	0.161826	0.179659	0.250685	0.250493	0.250289	0.248533
46290	-33052.35	-32949.41	-102.9407	0.164319	0.173064	0.163259	0.164343	0.15876	0.176255	0.241567	0.25203	0.248785	0.257618
46300	-33060.14	-32956.98	-103.1581	0.16344	0.164484	0.167896	0.164593	0.170438	0.169148	0.244942	0.244888	0.252569	0.257601
46310	-33056.37	-32953.33	-103.0372	0.159433	0.176157	0.158218	0.166645	0.164915	0.174633	0.243018	0.250352	0.250627	0.256003
46320	-33049.03	-32947.55	-101.4878	0.170522	0.161961	0.159802	0.163006	0.167422	0.177287	0.243325	0.243114	0.261619	0.251943
46330	-33053.38	-32950.68	-102.7072	0.157532	0.163352	0.161174	0.168421	0.170711	0.17881	0.247012	0.248227	0.256257	0.248504
46340	-33053.92	-32950.4	-103.5221	0.162656	0.173978	0.162686	0.165128	0.162427	0.173124	0.243902	0.251577	0.254555	0.249967
46350	-33062.53	-32955.37	-107.1586	0.164015	0.165563	0.169707	0.163236	0.167715	0.169764	0.241611	0.250869	0.258122	0.249398
46360	-33069.78	-32963.88	-105.9005	0.161045	0.170801	0.159983	0.166647	0.174834	0.16669	0.242023	0.247523	0.261094	0.24936
46370	-33068.17	-32962.53	-105.6432	0.161987	0.163757	0.155388	0.16704	0.173293	0.178536	0.246919	0.247075	0.251603	0.254404
46380	-33065.76	-32959.52	-106.2371	0.160564	0.168653	0.170658	0.17134	0.161526	0.16726	0.241733	0.248742	0.259847	0.249678
46390	-33063.99	-32958.04	-105.9484	0.158583	0.162182	0.171306	0.162279	0.164111	0.181538	0.241684	0.248233	0.257843	0.25224
46400	-33063.97	-32957.83	-106.1474	0.163402	0.161443	0.168618	0.177261	0.169487	0.15979	0.248085	0.239569	0.254026	0.25832
46410	-33072.58	-32964.44	-108.1418	0.162457	0.15551	0.178755	0.169105	0.169054	0.165118	0.244325	0.237704	0.258703	0.259269
46420	-33059.99	-32952.61	-107.3758	0.171237	0.15427	0.17239	0.165688	0.16421	0.172204	0.247685	0.241191	0.262498	0.248626
46430	-33057.66	-32954.56	-103.1013	0.174634	0.162901	0.161911	0.168169	0.169269	0.163114	0.239568	0.247699	0.257392	0.255341
46440	-33063.43	-32960.63	-102.8041	0.174984	0.156986	0.17024	0.16499	0.170403	0.162398	0.233578	0.246639	0.266209	0.253574
46450	-33060.68	-32957.37	-103.3047	0.170085	0.164799	0.158501	0.157031	0.162574	0.18701	0.244373	0.250537	0.253642	0.251447
46460	-33064.49	-32963.23	-101.2622	0.165918	0.158997	0.161221	0.176587	0.15685	0.180426	0.24953	0.24902	0.251525	0.249925
46470	-33062.24	-32962.15	-100.0974	0.164821	0.161017	0.162538	0.169119	0.167646	0.174859	0.252655	0.241436	0.251828	0.254081
46480	-33067.17	-32967.39	-99.78122	0.172228	0.164053	0.16476	0.172267	0.154856	0.171837	0.252198	0.241833	0.252243	0.253726
46490	-33060.12	-32960.6	-99.52535	0.170507	0.167287	0.160775	0.166442	0.159664	0.175325	0.243435	0.248453	0.259147	0.248965
46500	-33051.98	-32950.62	-101.365	0.163738	0.165031	0.16747	0.161534	0.172073	0.170154	0.243673	0.248696	0.259401	0.248231
46510	-33048.24	-32946.59	-101.6498	0.16758	0.163411	0.162271	0.166459	0.160679	0.179601	0.246945	0.252036	0.254014	0.247005
46520	-33047.62	-32947.59	-100.0286	0.166358	0.166394	0.171073	0.173593	0.152507	0.170075	0.248242	0.240269	0.25356	0.257929
46530	-33048.42	-32949.54	-98.87516	0.166781	0.166064	0.163388	0.178398	0.167428	0.157942	0.235766	0.248867	0.257351	0.258016
46540	-33047.64	-32948.14	-99.49884	0.169858	0.167749	0.169983	0.166227	0.167848	0.158334	0.246288	0.241401	0.260629	0.251682
46550	-33052.54	-32951.3	-101.2445	0.175672	0.174627	0.16151	0.158764	0.164184	0.165243	0.242067	0.248863	0.250125	0.258946
46560	-33045.75	-32944.43	-101.315	0.171417	0.165462	0.162915	0.163884	0.161104	0.175218	0.241556	0.249689	0.252015	0.25674
46570	-33047.47	-32944.57	-102.9045	0.1632	0.165449	0.166982	0.166877	0.171122	0.16637	0.235076	0.248653	0.258666	0.257605
46580	-33042.68	-32940.38	-102.3008	0.165996	0.164682	0.161786	0.163444	0.171832	0.172261	0.240014	0.240852	0.263253	0.255881
46590	-33043.91	-32942.96	-100.9518	0.167695	0.158264	0.163442	0.173757	0.162818	0.174024	0.247794	0.236505	0.26373	0.251971
46600	-33045.16	-32943.93	-101.2342	0.162006	0.164434	0.169428	0.180375	0.156842	0.166915	0.239721	0.241149	0.259333	0.259796
46610	-33045.02	-32943.37	-101.6461	0.162549	0.170302	0.164623	0.172904	0.16815	0.161472	0.247855	0.243128	0.256431	0.252586
46620	-33050.17	-32947.76	-102.4078	0.161415	0.165506	0.166969	0.162659	0.16501	0.178441	0.2451	0.251645	0.25358	0.249674
46630	-33051.55	-32947.73	-103.8234	0.171269	0.168215	0.164047	0.153196	0.167338	0.175935	0.242593	0.249071	0.257722	0.250614
46640	-33042.33	-32938.25	-104.0771	0.169009	0.164523	0.171175	0.167698	0.160048	0.167547	0.240112	0.246524	0.255086	0.258278
46650	-33042.1	-32939.91	-102.1892	0.172593	0.169911	0.168116	0.164656	0.159365	0.16536	0.240484	0.245959	0.255588	0.257969
46660	-33053.3	-32949.48	-103.8218	0.161193	0.175212	0.159705	0.171854	0.1667	0.165335	0.241159	0.243784	0.256305	0.258753
46670	-33061.43	-32957.73	-103.693	0.165875	0.177899	0.171558	0.152704	0.167679	0.164284	0.245397	0.248701	0.250369	0.255532
46680	-33064.39	-32961.22	-103.1676	0.170823	0.179719	0.16235	0.15624	0.162763	0.168104	0.245446	0.239337	0.258439	0.256777
46690	-33068.77	-32965.15	-103.6242	0.158912	0.168492	0.162851	0.174545	0.172059	0.163141	0.251597	0.231421	0.257531	0.259452
46700	-33059.67	-32956.45	-103.2207	0.16656	0.158482	0.160292	0.175991	0.169381	0.169294	0.245565	0.243327	0.250111	0.260997
46710	-33054.4	-32951.14	-103.2592	0.162838	0.159661	0.162404	0.17571	0.163055	0.176332	0.251947	0.23933	0.254585	0.254138
46720	-33059.85	-32956.51	-103.3393	0.171163	0.156755	0.165998	0.182257	0.161624	0.162203	0.237823	0.236997	0.26282	0.262359
46730	-33046.73	-32943.1	-103.6309	0.163321	0.165469	0.165037	0.17302	0.164911	0.168243	0.243645	0.249833	0.250448	0.256074
46740	-33048.15	-32944.22	-103.9255	0.161323	0.173763	0.162089	0.174234	0.158438	0.170154	0.241638	0.248911	0.249927	0.259524
46750	-33047.23	-32943.08	-104.1436	0.160622	0.161486	0.17593	0.166721	0.164403	0.170837	0.243343	0.243651	0.260723	0.252283
46760	-33055.35	-32954.01	-101.3371	0.163033	0.171904	0.158608	0.16759	0.167138	0.171727	0.236468	0.238332	0.255033	0.270167
46770	-33052.59	-32951.96	-100.6242	0.171839	0.179672	0.157497	0.163227	0.160741	0.167024	0.24368	0.245568	0.249614	0.261138
46780	-33056.54	-32954.79	-101.7418	0.172251	0.16502	0.164855	0.170087	0.150871	0.176917	0.246499	0.235622	0.260381	0.257498
46790	-33062.1	-32959.95	-102.1426	0.154251	0.17773	0.158947	0.172646	0.154874	0.181553	0.2448	0.244605	0.256719	0.253876
46800	-33052.9	-32950.18	-102.715	0.170729	0.16405	0.175227	0.167505	0.156049	0.16644	0.240481	0.252146	0.254263	0.25311
46810	-33059.39	-32957.46	-101.923	0.171788	0.165068	0.167542	0.175602	0.157017	0.162984	0.237383	0.243303	0.256571	0.262744
46820	-33062.55	-32960.24	-102.3114	0.176194	0.166946	0.163343	0.173251	0.156268	0.163998	0.241204	0.247719	0.258017	0.25306
46830	-33057.63	-32955.41	-102.2204	0.168717	0.162347	0.162475	0.162703	0.164785	0.178974	0.237515	0.243931	0.26362	0.254934
46840	-33065.25	-32962.48	-102.7769	0.170137	0.164572	0.165119	0.162924	0.163126	0.174122	0.232949	0.247829	0.263342	0.25588
46850	-33060.76	-32956.83	-103.9346	0.165691	0.176646	0.16122	0.163981	0.158524	0.173939	0.237179	0.246475	0.254715	0.26163
46860	-33073.27	-32968.13	-105.14	0.161075	0.16312	0.168644	0.167067	0.16145	0.178643	0.245251	0.244367	0.253087	0.257294
46870	-33071.36	-32966.21	-105.1527	0.175897	0.166585	0.158071	0.167591	0.170301	0.161555	0.239843	0.243511	0.260253	0.256393
46880	-33059.71	-32952.79	-106.9178	0.171093	0.169871	0.152409	0.173095	0.166671	0.16686	0.244742	0.238776	0.259993	0.256488
46890	-33060.56	-32954.76	-105.7991	0.168624	0.169759	0.164015	0.166072	0.155324	0.176206	0.234386	0.254724	0.255275	0.255616
46900	-33061.53	-32957.39	-104.1437	0.168832	0.17132	0.157618	0.164612	0.164558	0.17306	0.249037	0.239699	0.257773	0.253491
46910	-33063.73	-32958.31	-105.4148	0.164328	0.166853	0.165303	0.179096	0.163992	0.160429	0.239634	0.246946	0.249671	0.263749
46920	-33058.85	-32954.1	-104.753	0.1629	0.164221	0.172384	0.167164	0.159017	0.174314	0.239795	0.24782	0.257247	0.255137
46930	-33051.89	-32947.57	-104.3278	0.164664	0.166793	0.165516	0.169036	0.160798	0.173193	0.245191	0.246062	0.255421	0.253326
46940	-33056.96	-32952.66	-104.3045	0.16213	0.156867	0.172473	0.17748	0.157914	0.173136	0.244414	0.24264	0.263612	0.249334
46950	-33050.93	-32947.1	-103.8291	0.163144	0.170371	0.169388	0.168387	0.158953	0.169757	0.240019	0.24838	0.25533	0.256271
46960	-33059.6	-32956.28	-103.3216	0.169429	0.162748	0.165351	0.163463	0.163468	0.17554	0.245257	0.24402	0.257254	0.253469
46970	-33062.51	-32959.13	-103.3753	0.168358	0.158163	0.164305	0.173238	0.163967	0.171968	0.24235	0.249032	0.258153	0.250465
46980	-33062.55	-32959.92	-102.6337	0.169935	0.164054	0.176944	0.163961	0.162285	0.16282	0.238309	0.244879	0.263522	0.25329
46990	-33063.6	-32961.78	-101.8232	0.167339	0.169861	0.170358	0.159571	0.160021	0.172849	0.242456	0.241005	0.259186	0.257352
47000	-33053.11	-32951.09	-102.012	0.16677	0.166899	0.159992	0.171681	0.161019	0.17364	0.242981	0.240012	0.258118	0.258889
47010	-33060.62	-32957.44	-103.1821	0.157177	0.169533	0.158444	0.174028	0.163561	0.177257	0.245225	0.240673	0.254568	0.259534
47020	-33063.29	-32963.37	-99.91296	0.16053	0.159289	0.160447	0.17096	0.16705	0.181724	0.25807	0.240985	0.252175	0.248769
47030	-33068.83	-32969.92	-98.91212	0.155722	0.162678	0.175359	0.170744	0.16051	0.174987	0.24583	0.254953	0.247556	0.25166
47040	-33067.09	-32966.6	-100.4936	0.167048	0.164356	0.165097	0.167543	0.165135	0.17082	0.243321	0.243861	0.264844	0.247973
47050	-33070.38	-32967.06	-103.3119	0.174519	0.160736	0.168049	0.166111	0.160733	0.169852	0.244213	0.241612	0.25938	0.254795
47060	-33068.31	-32967.82	-100.4929	0.169501	0.156113	0.16999	0.158855	0.170958	0.174583	0.243588	0.2446	0.256419	0.255393
47070	-33074.24	-32972.85	-101.393	0.173034	0.167867	0.162678	0.164861	0.160415	0.171146	0.23559	0.240509	0.256247	0.267655
47080	-33070.56	-32970.04	-100.5147	0.16989	0.169038	0.161444	0.159387	0.162871	0.177371	0.245279	0.242918	0.250489	0.261314
47090	-33070.05	-32966.76	-103.2885	0.170112	0.164736	0.16149	0.171532	0.159739	0.172392	0.251229	0.241109	0.247007	0.260655
47100	-33074.48	-32969.72	-104.7505	0.164699	0.162395	0.167298	0.1687	0.163917	0.172991	0.237462	0.248478	0.24998	0.26408
47110	-33070.92	-32969.39	-101.5353	0.165522	0.164114	0.16475	0.172913	0.162485	0.170216	0.242892	0.249058	0.259958	0.248092
47120	-33065.98	-32964.8	-101.1843	0.169308	0.168619	0.162615	0.172341	0.16074	0.166378	0.247831	0.239052	0.257468	0.255649
47130	-33062.8	-32960.94	-101.8611	0.159393	0.172061	0.162179	0.165125	0.163612	0.177631	0.244842	0.247565	0.254051	0.253543
47140	-33061.01	-32958.03	-102.98	0.164463	0.162806	0.161983	0.176268	0.164212	0.170267	0.245877	0.241527	0.255151	0.257445
47150	-33058.67	-32954.18	-104.495	0.166297	0.16745	0.159265	0.169762	0.163823	0.173402	0.250966	0.2371	0.259206	0.252727
47160	-33056.15	-32952.06	-104.0917	0.165327	0.166474	0.160346	0.171385	0.164077	0.172391	0.239344	0.247822	0.256889	0.255946
47170	-33064.06	-32959.13	-104.9234	0.160053	0.161163	0.170236	0.164165	0.177139	0.167245	0.242226	0.246251	0.254555	0.256969
47180	-33065.55	-32960.92	-104.6246	0.160111	0.171302	0.166328	0.164172	0.151343	0.186744	0.241601	0.251707	0.251891	0.254801
47190	-33053.77	-32948.82	-104.9538	0.165387	0.167378	0.166538	0.169582	0.15174	0.179374	0.237012	0.249828	0.257417	0.255744
47200	-33057.02	-32951.23	-105.7916	0.16923	0.167887	0.161892	0.167238	0.161371	0.172382	0.237838	0.252261	0.256632	0.25327
47210	-33058.43	-32951.98	-106.4454	0.15877	0.166928	0.165265	0.169789	0.167852	0.171397	0.236132	0.249755	0.262868	0.251245
47220	-33054.84	-32950.23	-104.6101	0.159736	0.168253	0.166576	0.171137	0.169185	0.165113	0.240885	0.249368	0.249659	0.260089
47230	-33053.8	-32950.24	-103.5596	0.169598	0.175033	0.160435	0.159762	0.160215	0.174956	0.240713	0.248274	0.250667	0.260346
47240	-33054.55	-32950.84	-103.7125	0.158789	0.171634	0.165719	0.168008	0.15377	0.182079	0.23916	0.253916	0.255987	0.250937
47250	-33055.43	-32951.98	-103.4437	0.168712	0.164854	0.160635	0.163752	0.165145	0.176901	0.241626	0.247185	0.2672	0.24399
47260	-33062.31	-32958.77	-103.5452	0.164066	0.17361	0.156586	0.160607	0.168537	0.176594	0.246764	0.245206	0.265548	0.242481
47270	-33059.65	-32956.67	-102.9741	0.163723	0.174966	0.158099	0.158229	0.163586	0.181396	0.244705	0.24601	0.253171	0.256114
47280	-33052	-32947.84	-104.1607	0.155943	0.172777	0.164889	0.168218	0.168449	0.169724	0.247943	0.245654	0.258998	0.247406
47290	-33061.1	-32955.96	-105.146	0.151883	0.176828	0.151018	0.172542	0.171977	0.175752	0.249588	0.247284	0.254365	0.248763
47300	-33058.14	-32952.94	-105.1951	0.177609	0.16899	0.151375	0.17115	0.168326	0.162551	0.239703	0.245682	0.249621	0.264994
47310	-33058.68	-32953.39	-105.2917	0.166936	0.159062	0.17043	0.169511	0.168668	0.165393	0.2482	0.236401	0.260416	0.254983
47320	-33056.47	-32952.73	-103.7414	0.173174	0.158652	0.161365	0.162466	0.169097	0.175247	0.238983	0.245613	0.270882	0.244523
47330	-33056.97	-32953.31	-103.6615	0.170341	0.161963	0.168116	0.157814	0.171683	0.170082	0.239806	0.24153	0.267251	0.251412
47340	-33049.99	-32946.21	-103.7829	0.166792	0.160037	0.164166	0.166812	0.16402	0.178174	0.239164	0.249849	0.259681	0.251306
47350	-33057.29	-32952.78	-104.5147	0.166389	0.151445	0.173994	0.173767	0.160287	0.174118	0.238551	0.251028	0.25793	0.252491
47360	-33058.49	-32954.32	-104.171	0.168249	0.174013	0.159816	0.17591	0.159118	0.162893	0.237854	0.241813	0.258852	0.261481
47370	-33049.14	-32943.78	-105.3638	0.165052	0.174199	0.159986	0.176097	0.155984	0.168682	0.241605	0.241233	0.257057	0.260105
47380	-33050.53	-32945.34	-105.1939	0.164356	0.17753	0.162474	0.170201	0.15973	0.165708	0.240363	0.246921	0.252525	0.260191
47390	-33052.08	-32948.19	-103.8829	0.165885	0.176223	0.161278	0.175138	0.155021	0.166455	0.235691	0.243056	0.265097	0.256156
47400	-33055.94	-32953.37	-102.5657	0.162067	0.164139	0.171403	0.177302	0.158817	0.166273	0.232398	0.236128	0.262557	0.268917
47410	-33046.21	-32942.67	-103.5472	0.159097	0.160403	0.170203	0.179989	0.161513	0.168793	0.246123	0.243449	0.253904	0.256524
47420	-33050	-32946.75	-103.2462	0.161283	0.162607	0.168327	0.172938	0.163732	0.171112	0.246311	0.243636	0.254099	0.255954
47430	-33044.63	-32941.54	-103.0807	0.161682	0.169328	0.169189	0.160365	0.168347	0.171089	0.244775	0.247127	0.25535	0.252748
47440	-33047	-32943.18	-103.8146	0.163585	0.179396	0.163493	0.162434	0.164737	0.166354	0.236818	0.246151	0.262687	0.254344
47450	-33046.76	-32942.63	-104.1281	0.167385	0.157905	0.169076	0.166208	0.160834	0.178593	0.241282	0.244737	0.258678	0.255303
47460	-33044.97	-32940.88	-104.0915	0.164745	0.162729	0.174241	0.16391	0.162584	0.171791	0.240102	0.256367	0.255917	0.247613
47470	-33050.6	-32945.5	-105.1031	0.166808	0.173101	0.16219	0.158385	0.160596	0.178921	0.239772	0.260341	0.24797	0.251917
47480	-33048.14	-32943.46	-104.6809	0.161587	0.16713	0.163479	0.172197	0.162468	0.173139	0.241504	0.25307	0.251859	0.253566
47490	-33051.63	-32947.63	-103.998	0.162402	0.166414	0.160449	0.173191	0.163406	0.174138	0.25128	0.235045	0.25597	0.257705
47500	-33046.44	-32941.53	-104.9108	0.163221	0.166418	0.153853	0.173195	0.161624	0.181689	0.249724	0.241954	0.260207	0.248115
47510	-33051.51	-32948.31	-103.2069	0.161856	0.16751	0.160312	0.168385	0.163656	0.17828	0.240598	0.253049	0.257441	0.248912
47520	-33055.46	-32952.4	-103.0532	0.162377	0.177127	0.159789	0.160386	0.17051	0.169811	0.245661	0.247962	0.258135	0.248242
47530	-33055.03	-32952.32	-102.7071	0.164549	0.161364	0.164553	0.165912	0.166335	0.177288	0.250622	0.245752	0.25167	0.251956
47540	-33051.55	-32953.7	-97.85953	0.162596	0.175727	0.155282	0.165395	0.164116	0.176884	0.24754	0.244922	0.254184	0.253354
47550	-33051.79	-32954.27	-97.52606	0.171663	0.155144	0.164655	0.167071	0.162341	0.179126	0.24382	0.248218	0.254722	0.25324
47560	-33058.9	-32959.73	-99.17112	0.167816	0.168538	0.162583	0.163758	0.160432	0.176872	0.232186	0.252089	0.255659	0.260067
47570	-33056.02	-32956.42	-99.59964	0.169644	0.161778	0.163741	0.166252	0.171868	0.166717	0.241138	0.24388	0.255625	0.259357
47580	-33050.16	-32950.89	-99.27558	0.173185	0.153692	0.165201	0.167733	0.167688	0.1725	0.250085	0.240282	0.260008	0.249625
47590	-33042.61	-32943.5	-99.11795	0.161478	0.167329	0.166895	0.168814	0.160518	0.174966	0.242863	0.245184	0.256066	0.255887
47600	-33049.64	-32950.7	-98.93913	0.16198	0.160384	0.172729	0.168236	0.162305	0.174367	0.242158	0.244577	0.258832	0.254434
47610	-33053.38	-32953.61	-99.77137	0.16251	0.160355	0.172698	0.167195	0.16729	0.169953	0.244667	0.240352	0.258108	0.256872
47620	-33058.67	-32958.68	-99.98763	0.180153	0.156643	0.157932	0.172333	0.165377	0.167561	0.244955	0.238177	0.254343	0.262525
47630	-33054.39	-32954.44	-99.95389	0.169325	0.166893	0.163969	0.168281	0.160962	0.17057	0.244345	0.247175	0.257639	0.250841
47640	-33062.27	-32962.51	-99.75289	0.166448	0.161113	0.167826	0.166819	0.164942	0.172852	0.247034	0.248988	0.259529	0.244449
47650	-33054	-32956.13	-97.86088	0.169734	0.165328	0.158962	0.166815	0.162757	0.176404	0.244058	0.244567	0.260236	0.251139
47660	-33060.21	-32959.07	-101.14	0.173947	0.159489	0.163129	0.16702	0.163782	0.172632	0.237454	0.247906	0.260073	0.254567
47670	-33058.12	-32957.25	-100.8698	0.169607	0.168151	0.163945	0.16431	0.16566	0.168325	0.253429	0.247848	0.247313	0.25141
47680	-33052.14	-32951.33	-100.8145	0.168462	0.164495	0.166469	0.16494	0.164716	0.170917	0.240404	0.246019	0.267149	0.246428
47690	-33054.44	-32954.17	-100.2703	0.163679	0.168004	0.165723	0.167748	0.162432	0.172415	0.246867	0.236549	0.254456	0.262128
47700	-33050.19	-32946.41	-103.7817	0.16622	0.162242	0.162887	0.168001	0.167506	0.173143	0.243791	0.247243	0.259745	0.249221
47710	-33050.47	-32944.18	-106.29	0.165662	0.161697	0.17443	0.168578	0.157071	0.172562	0.23863	0.250416	0.25559	0.255365
47720	-33061.77	-32954.9	-106.8715	0.17355	0.165303	0.17624	0.161634	0.15571	0.167563	0.241976	0.252273	0.251829	0.253922
47730	-33064.47	-32956.94	-107.5364	0.161586	0.172284	0.155826	0.168777	0.16019	0.181337	0.239922	0.253313	0.248301	0.258464
47740	-33056.24	-32948.07	-108.1694	0.169181	0.172889	0.157908	0.162764	0.158375	0.178883	0.243084	0.249461	0.250325	0.25713
47750	-33059.65	-32948.67	-110.979	0.170513	0.174644	0.160245	0.164987	0.153202	0.176409	0.234178	0.246226	0.258324	0.261271
47760	-33050.14	-32940.95	-109.1845	0.170782	0.159648	0.169905	0.169535	0.153443	0.176687	0.239282	0.252861	0.252488	0.255368
47770	-33055.55	-32945.9	-109.6587	0.157808	0.176322	0.169861	0.161811	0.167529	0.16667	0.235856	0.248688	0.261115	0.254341
47780	-33047.28	-32942.97	-104.3051	0.155318	0.170974	0.167181	0.174011	0.161052	0.171464	0.242423	0.242124	0.261114	0.25434
47790	-33044.27	-32940.18	-104.0879	0.160773	0.173513	0.174199	0.158751	0.160698	0.172066	0.237369	0.25823	0.252798	0.251603
47800	-33048.5	-32944.42	-104.0804	0.160693	0.166912	0.170346	0.166408	0.157839	0.177801	0.239471	0.25588	0.249959	0.25469
47810	-33043.26	-32940.68	-102.5796	0.159178	0.172338	0.165973	0.167148	0.164647	0.170716	0.240827	0.247053	0.254491	0.257629
47820	-33046.54	-32943.49	-103.0505	0.163931	0.166429	0.160565	0.17318	0.162795	0.173099	0.241105	0.248895	0.253559	0.256441
47830	-33051.61	-32947.54	-104.0734	0.172328	0.163126	0.163594	0.16217	0.163456	0.175326	0.242921	0.247709	0.257285	0.252084
47840	-33051.85	-32947.44	-104.4169	0.174189	0.16599	0.164791	0.163357	0.155064	0.176609	0.242981	0.249008	0.253857	0.254155
47850	-33051.49	-32947.82	-103.6762	0.172898	0.159616	0.165694	0.162169	0.161362	0.178262	0.240464	0.24979	0.258446	0.251301
47860	-33058.28	-32954.82	-103.4615	0.174606	0.169283	0.168652	0.155795	0.162956	0.168709	0.239621	0.252314	0.262586	0.24548
47870	-33056.73	-32952.96	-103.7769	0.168687	0.163902	0.168222	0.164082	0.162258	0.172849	0.246511	0.2451	0.253014	0.255376
