Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
41500	-37836.38	-37720.12	-116.2548	0.171867	0.162694	0.165598	0.170247	0.176857	0.152739	0.24636	0.243145	0.256847	0.253647
41510	-37830.03	-37714.39	-115.6457	0.170781	0.164969	0.164916	0.169546	0.174906	0.154882	0.241921	0.245458	0.254223	0.258398
41520	-37828.22	-37712.43	-115.7932	0.174392	0.156461	0.161935	0.171245	0.17855	0.157416	0.250289	0.243662	0.249807	0.256241
41530	-37833.2	-37717.14	-116.0666	0.173454	0.163654	0.161869	0.168169	0.1817	0.151154	0.252096	0.236838	0.250563	0.260503
41540	-37824.38	-37707.67	-116.7073	0.159912	0.164212	0.168427	0.178588	0.176642	0.152218	0.255082	0.238026	0.245083	0.261809
41550	-37829.36	-37713.24	-116.1243	0.169831	0.157272	0.170245	0.175199	0.181096	0.146357	0.248918	0.236506	0.256191	0.258385
41560	-37827.82	-37712	-115.8136	0.167773	0.163888	0.172307	0.166147	0.180655	0.14923	0.247622	0.246319	0.252555	0.253504
41570	-37832.79	-37716.2	-116.5976	0.165863	0.159906	0.163911	0.1688	0.176659	0.16486	0.25944	0.246335	0.241051	0.253174
41580	-37830.94	-37712.85	-118.0882	0.160413	0.159618	0.180169	0.165519	0.173225	0.161056	0.248584	0.248821	0.254637	0.247958
41590	-37826.52	-37709.9	-116.6145	0.168626	0.161119	0.165998	0.166708	0.174086	0.163463	0.251552	0.245575	0.251314	0.251559
41600	-37829.12	-37713.24	-115.8768	0.170117	0.162086	0.163326	0.16771	0.175131	0.16163	0.24244	0.250296	0.256146	0.251117
41610	-37824.36	-37708.86	-115.5033	0.16209	0.162977	0.170958	0.176484	0.177803	0.149687	0.250761	0.237789	0.255231	0.256219
41620	-37824.29	-37707.22	-117.0749	0.159768	0.173042	0.160494	0.175434	0.176937	0.154326	0.251763	0.238276	0.247584	0.262377
41630	-37821.57	-37703.95	-117.6238	0.175802	0.160282	0.163726	0.169707	0.17502	0.155463	0.245514	0.24016	0.254215	0.260111
41640	-37823.44	-37707.22	-116.2257	0.166442	0.158664	0.169155	0.170453	0.177563	0.157723	0.256863	0.237816	0.250974	0.254348
41650	-37831.12	-37715.3	-115.8247	0.167816	0.161972	0.166296	0.172827	0.179029	0.15206	0.24726	0.239014	0.252794	0.260932
41660	-37829.87	-37713.46	-116.4082	0.172773	0.160626	0.164915	0.171192	0.181631	0.148864	0.248225	0.236446	0.251848	0.263481
41670	-37819.51	-37703.35	-116.154	0.167731	0.160555	0.166209	0.172425	0.17633	0.156752	0.247256	0.236904	0.253876	0.261965
41680	-37817.57	-37703.34	-114.237	0.159974	0.165237	0.166472	0.174394	0.178424	0.1555	0.258251	0.240563	0.247738	0.253448
41690	-37815.64	-37700.96	-114.6731	0.163935	0.160415	0.167976	0.170879	0.181277	0.155518	0.248148	0.238137	0.257766	0.25595
41700	-37819.84	-37705.34	-114.5092	0.163349	0.17048	0.166365	0.170418	0.171746	0.157641	0.249435	0.24789	0.248845	0.25383
41710	-37821.35	-37705.55	-115.7953	0.17177	0.161897	0.167713	0.168883	0.172299	0.157438	0.245004	0.247039	0.255357	0.2526
41720	-37827.29	-37711.6	-115.6921	0.171229	0.161387	0.166091	0.168351	0.176001	0.156941	0.245427	0.242973	0.255136	0.256464
41730	-37832.05	-37716.57	-115.4803	0.171808	0.156117	0.160121	0.178316	0.181511	0.152127	0.256912	0.2322	0.249513	0.261375
41740	-37829.91	-37714.84	-115.0755	0.169914	0.158106	0.171529	0.165644	0.174537	0.160269	0.252299	0.231848	0.256802	0.259052
41750	-37824.44	-37710.45	-113.9918	0.17117	0.158278	0.15986	0.170108	0.178788	0.161795	0.247887	0.235706	0.256748	0.259658
41760	-37825.95	-37711.53	-114.4197	0.176735	0.164901	0.1666	0.175441	0.173065	0.143258	0.243764	0.23921	0.255529	0.261497
41770	-37826.14	-37711.69	-114.4566	0.173478	0.153611	0.173232	0.167024	0.176957	0.155697	0.245087	0.244355	0.259389	0.251169
41780	-37822.98	-37708.64	-114.34	0.172992	0.162545	0.167049	0.170771	0.167846	0.158797	0.24933	0.244114	0.247446	0.25911
41790	-37825.81	-37710.22	-115.5907	0.16837	0.153582	0.167998	0.181901	0.169938	0.158211	0.248804	0.240578	0.246925	0.263694
41800	-37827.05	-37709.84	-117.2103	0.175858	0.16461	0.166163	0.168806	0.168081	0.156482	0.246059	0.240476	0.249883	0.263582
41810	-37834.78	-37720.31	-114.4705	0.167619	0.163275	0.176135	0.169231	0.167284	0.156454	0.248401	0.240831	0.263901	0.246867
41820	-37833.16	-37719.58	-113.5811	0.177912	0.153719	0.162203	0.166526	0.175972	0.163669	0.258525	0.23804	0.244518	0.258917
41830	-37830.8	-37716.09	-114.7063	0.163409	0.155405	0.163982	0.18056	0.173959	0.162684	0.262038	0.235978	0.24945	0.252534
41840	-37821.82	-37708.14	-113.6867	0.171092	0.168421	0.163554	0.164974	0.174417	0.157541	0.254929	0.238144	0.252075	0.254852
41850	-37825.87	-37709.99	-115.8804	0.168816	0.165089	0.17213	0.167677	0.176688	0.1496	0.252344	0.242852	0.251397	0.253406
41860	-37825.61	-37710.31	-115.3018	0.171694	0.152069	0.174004	0.170483	0.179645	0.152104	0.246295	0.237783	0.258763	0.257159
41870	-37818.84	-37701.96	-116.8764	0.173009	0.158235	0.174675	0.171141	0.170249	0.152691	0.241326	0.242941	0.257529	0.258205
41880	-37833.13	-37716.46	-116.6691	0.177045	0.160361	0.169028	0.175393	0.17581	0.142363	0.243807	0.238771	0.254227	0.263194
41890	-37817.29	-37698.77	-118.5222	0.170255	0.165554	0.170086	0.164446	0.176466	0.153192	0.250014	0.233912	0.254814	0.26126
41900	-37821.08	-37701.62	-119.4597	0.167521	0.168734	0.167247	0.16318	0.177183	0.156135	0.248894	0.244218	0.258906	0.247982
41910	-37818.92	-37700.12	-118.7958	0.168619	0.163608	0.170923	0.160602	0.181766	0.154482	0.244802	0.239847	0.255733	0.259617
41920	-37820.03	-37701.92	-118.1064	0.167628	0.162646	0.173584	0.1772	0.165368	0.153574	0.247967	0.236242	0.253198	0.262593
41930	-37817.51	-37699.65	-117.8596	0.169745	0.164997	0.175189	0.169638	0.173191	0.14724	0.252728	0.235957	0.252893	0.258422
41940	-37812.93	-37694.64	-118.2816	0.167605	0.156137	0.171781	0.168626	0.184485	0.151366	0.254377	0.241144	0.254542	0.249937
41950	-37813.39	-37695	-118.3971	0.162789	0.159466	0.164586	0.168881	0.188448	0.155831	0.250808	0.237376	0.256063	0.255753
41960	-37812.63	-37697.19	-115.4383	0.167823	0.158376	0.166865	0.166469	0.181192	0.159276	0.249879	0.238162	0.253515	0.258444
41970	-37822.74	-37707.68	-115.0646	0.176324	0.158038	0.163852	0.165219	0.179028	0.157538	0.25778	0.239188	0.247609	0.255424
41980	-37825.08	-37710.08	-114.9996	0.166389	0.157909	0.176796	0.160927	0.171495	0.166484	0.247452	0.244688	0.261151	0.246709
41990	-37824	-37708.24	-115.7668	0.162978	0.159025	0.177559	0.16714	0.17363	0.159668	0.249256	0.244653	0.255295	0.250796
42000	-37826.57	-37710.21	-116.3622	0.169403	0.159557	0.170839	0.168257	0.173629	0.158315	0.250416	0.245791	0.260581	0.243213
42010	-37817.11	-37701.93	-115.1782	0.175104	0.151795	0.173358	0.162309	0.173449	0.163985	0.252074	0.245413	0.255073	0.24744
42020	-37816.12	-37700.73	-115.3887	0.168193	0.156576	0.161769	0.163271	0.184269	0.165922	0.263618	0.235899	0.249002	0.251481
42030	-37814.96	-37698.88	-116.083	0.169981	0.161078	0.163193	0.172989	0.181287	0.151472	0.249392	0.23261	0.258548	0.259451
42040	-37817.52	-37700.26	-117.2634	0.162604	0.165427	0.164253	0.177659	0.176756	0.153302	0.248854	0.23959	0.251113	0.260444
42050	-37816.44	-37699.86	-116.5809	0.165069	0.165532	0.163845	0.174144	0.173051	0.158359	0.250359	0.241039	0.245807	0.262795
42060	-37827.53	-37710.9	-116.6241	0.167889	0.163923	0.168289	0.181544	0.165653	0.152701	0.244038	0.248924	0.247981	0.259058
42070	-37822.83	-37705.7	-117.1307	0.167516	0.156267	0.169165	0.172594	0.178594	0.155865	0.254093	0.24147	0.248431	0.256006
42080	-37816.41	-37699.23	-117.1767	0.166975	0.162414	0.168618	0.172037	0.176046	0.15391	0.248358	0.249534	0.249002	0.253106
42090	-37818.35	-37702.9	-115.4549	0.166463	0.157587	0.184938	0.159882	0.176672	0.154457	0.245722	0.249695	0.255995	0.248588
42100	-37814.64	-37698.35	-116.2901	0.159159	0.157921	0.175288	0.172688	0.17815	0.156793	0.251977	0.244576	0.250748	0.252698
42110	-37824.39	-37707.06	-117.3341	0.167529	0.170464	0.162523	0.176131	0.168369	0.154985	0.256276	0.240715	0.250717	0.252293
42120	-37815.6	-37698.69	-116.9131	0.165757	0.166687	0.17078	0.173012	0.169702	0.154062	0.245872	0.243355	0.253243	0.25753
42130	-37815.76	-37699.67	-116.0913	0.168843	0.168988	0.173137	0.168594	0.172044	0.148395	0.243489	0.249935	0.245348	0.261228
42140	-37808.79	-37691.96	-116.8294	0.164432	0.164573	0.174525	0.173952	0.17211	0.150409	0.252911	0.239052	0.25083	0.257208
42150	-37811.68	-37695.21	-116.4641	0.166751	0.163661	0.158776	0.172489	0.182071	0.156251	0.255366	0.240939	0.24858	0.255115
42160	-37823.34	-37706.42	-116.9202	0.174065	0.157918	0.162465	0.162632	0.18551	0.15741	0.249576	0.242341	0.255237	0.252847
42170	-37828.21	-37712.76	-115.4484	0.171253	0.158943	0.179109	0.15957	0.183446	0.14768	0.248274	0.245833	0.25526	0.250633
42180	-37822.03	-37706.24	-115.7848	0.172673	0.167478	0.162804	0.174154	0.175322	0.147569	0.253306	0.23933	0.251529	0.255835
42190	-37825.24	-37710.25	-114.9948	0.167995	0.168269	0.16017	0.166186	0.170778	0.166602	0.24883	0.249535	0.246936	0.254699
42200	-37819.23	-37702.41	-116.8193	0.166862	0.163497	0.167143	0.180484	0.164262	0.157752	0.248946	0.24546	0.243803	0.261791
42210	-37815.53	-37699.83	-115.6946	0.171116	0.164598	0.170295	0.1742	0.169807	0.149985	0.24649	0.248452	0.249085	0.255973
42220	-37813.42	-37696.56	-116.8553	0.172595	0.163973	0.171665	0.169942	0.163876	0.157949	0.246961	0.246713	0.248591	0.257735
42230	-37816.42	-37699.69	-116.737	0.160796	0.166733	0.170397	0.175835	0.17156	0.15468	0.248453	0.245428	0.252278	0.253842
42240	-37813.97	-37696.99	-116.9822	0.163295	0.168616	0.167339	0.174815	0.173966	0.15197	0.247337	0.242192	0.248024	0.262447
42250	-37817.43	-37698.32	-119.1109	0.165569	0.170964	0.16679	0.166202	0.176388	0.154086	0.246105	0.240109	0.252878	0.260907
42260	-37825.04	-37705.23	-119.8051	0.180598	0.160427	0.16674	0.165318	0.172772	0.154145	0.250111	0.235823	0.256994	0.257072
42270	-37812.91	-37693.71	-119.1977	0.165441	0.162169	0.167521	0.16921	0.177392	0.158267	0.253264	0.233857	0.254976	0.257902
42280	-37812.31	-37694.62	-117.6829	0.171223	0.160773	0.172342	0.167748	0.171014	0.156899	0.24777	0.249427	0.249021	0.253782
42290	-37815.62	-37696.92	-118.7029	0.169577	0.163429	0.165296	0.169062	0.171771	0.160865	0.246169	0.243501	0.247581	0.262749
42300	-37818.48	-37698.62	-119.8595	0.170841	0.160132	0.163589	0.170323	0.173051	0.162065	0.249419	0.237351	0.255969	0.25726
42310	-37816.56	-37697.84	-118.7157	0.169889	0.164726	0.163907	0.178059	0.170909	0.15251	0.247603	0.248648	0.249723	0.254026
42320	-37816.6	-37698.54	-118.0551	0.167258	0.167599	0.168385	0.173249	0.172188	0.151322	0.246024	0.246665	0.247383	0.259928
42330	-37823.58	-37706.18	-117.4036	0.165923	0.163124	0.161479	0.17489	0.176542	0.158042	0.246348	0.246207	0.246847	0.260598
42340	-37820.62	-37704.79	-115.8323	0.176872	0.156625	0.164023	0.168378	0.176288	0.157814	0.251846	0.235868	0.25884	0.253446
42350	-37824	-37708.85	-115.1595	0.168262	0.164077	0.167091	0.180005	0.170538	0.150027	0.248241	0.238547	0.250004	0.263208
42360	-37823.77	-37707.98	-115.7875	0.173503	0.163094	0.172125	0.174709	0.169516	0.147054	0.248789	0.241577	0.250846	0.258788
42370	-37819.42	-37702.58	-116.8451	0.164933	0.163863	0.164939	0.175712	0.175005	0.155548	0.248675	0.243353	0.24005	0.267922
42380	-37815.5	-37698.21	-117.2969	0.167285	0.166887	0.167802	0.165813	0.177934	0.154279	0.254544	0.240984	0.242921	0.261551
42390	-37816.76	-37698.42	-118.3408	0.170643	0.159263	0.171171	0.171495	0.170093	0.157334	0.247749	0.24226	0.247981	0.26201
42400	-37809.86	-37694.01	-115.8469	0.169513	0.171796	0.164788	0.171558	0.16813	0.154215	0.247985	0.241315	0.248891	0.261809
42410	-37812.77	-37698.29	-114.4843	0.172502	0.173224	0.169344	0.168072	0.159943	0.156916	0.247745	0.244324	0.248158	0.259773
42420	-37808.44	-37692.71	-115.7274	0.159525	0.159424	0.166726	0.174847	0.18056	0.158918	0.252324	0.244062	0.251357	0.252257
42430	-37811.87	-37696.03	-115.847	0.175367	0.166035	0.167846	0.175918	0.165947	0.148887	0.243194	0.244827	0.25109	0.260888
42440	-37815.57	-37699.44	-116.1268	0.172859	0.169994	0.166571	0.176955	0.166887	0.146735	0.241662	0.244946	0.250151	0.263241
42450	-37812.83	-37696.25	-116.5796	0.17876	0.160328	0.164485	0.164113	0.172449	0.159865	0.240181	0.243806	0.251806	0.264207
42460	-37809.05	-37692.75	-116.301	0.174069	0.160473	0.1709	0.171161	0.174102	0.149296	0.245368	0.239892	0.258478	0.256262
42470	-37812.76	-37696.65	-116.1075	0.172545	0.15849	0.175655	0.165519	0.169171	0.15862	0.250316	0.240127	0.25577	0.253787
42480	-37821.77	-37704.14	-117.6358	0.172572	0.158488	0.168034	0.164352	0.179048	0.157505	0.249399	0.24411	0.249807	0.256684
42490	-37826.85	-37709.31	-117.5404	0.168706	0.16859	0.16796	0.172113	0.171248	0.151383	0.243662	0.250213	0.249627	0.256499
42500	-37831.84	-37712.34	-119.5007	0.167441	0.169853	0.168119	0.170115	0.174526	0.149946	0.247617	0.24166	0.243653	0.267069
42510	-37831.81	-37713.78	-118.0301	0.158314	0.167299	0.167832	0.186481	0.16529	0.154784	0.243588	0.247229	0.246461	0.262723
42520	-37828.4	-37710.81	-117.5928	0.168612	0.162629	0.17757	0.172597	0.160677	0.157915	0.241918	0.244352	0.252916	0.260814
42530	-37826.23	-37708.85	-117.3766	0.174296	0.167845	0.168279	0.157735	0.179246	0.1526	0.246122	0.243922	0.257312	0.252644
42540	-37829.77	-37710.98	-118.7932	0.173301	0.161631	0.171713	0.172956	0.170767	0.149632	0.250266	0.231317	0.248739	0.269677
42550	-37826.62	-37709.5	-117.1218	0.162236	0.160002	0.169984	0.171214	0.176823	0.159741	0.255338	0.235789	0.25194	0.256933
42560	-37826.08	-37707.62	-118.4627	0.171168	0.154607	0.161985	0.175791	0.175138	0.161311	0.253674	0.243526	0.250221	0.252579
42570	-37817.64	-37699.76	-117.8813	0.16701	0.164712	0.167251	0.17152	0.170469	0.159038	0.251365	0.241164	0.249101	0.25837
42580	-37814.82	-37696.33	-118.4869	0.166724	0.162376	0.16976	0.166548	0.175661	0.15893	0.250215	0.241536	0.251749	0.2565
42590	-37819.38	-37700.69	-118.6838	0.168309	0.163284	0.167645	0.170057	0.170533	0.160172	0.245216	0.243153	0.254114	0.257517
42600	-37815.44	-37697.65	-117.7894	0.171726	0.163844	0.170732	0.165913	0.175203	0.152581	0.247518	0.246206	0.255317	0.250958
42610	-37820.24	-37703.22	-117.0166	0.177439	0.157312	0.17462	0.171432	0.165519	0.153679	0.244766	0.243468	0.254771	0.256995
42620	-37814.97	-37698.53	-116.4327	0.167974	0.159357	0.17323	0.166469	0.178849	0.15412	0.250805	0.241226	0.253342	0.254628
42630	-37817.1	-37702.18	-114.9263	0.174937	0.155645	0.168398	0.173146	0.172329	0.155545	0.250249	0.236977	0.257411	0.255363
42640	-37817.13	-37701.69	-115.445	0.16077	0.167075	0.162413	0.171353	0.177025	0.161364	0.253671	0.236907	0.244319	0.265103
42650	-37819.56	-37704.83	-114.7255	0.150813	0.165293	0.163328	0.174991	0.180784	0.164791	0.254128	0.249301	0.24267	0.253901
42660	-37816.64	-37701.67	-114.9705	0.161023	0.162997	0.164999	0.177571	0.172572	0.160838	0.249105	0.250191	0.241785	0.258919
42670	-37816.71	-37702.56	-114.1465	0.159483	0.162631	0.165941	0.177129	0.178856	0.155959	0.250907	0.240493	0.245706	0.262894
42680	-37812.43	-37698.8	-113.6301	0.169764	0.166398	0.164703	0.172126	0.172977	0.154032	0.246559	0.238302	0.254318	0.260822
42690	-37813.88	-37701.18	-112.7015	0.168465	0.158259	0.165332	0.172783	0.178355	0.156807	0.251746	0.239373	0.256226	0.252654
42700	-37816.74	-37703.49	-113.2566	0.168924	0.152337	0.178374	0.167459	0.175455	0.157451	0.246394	0.235737	0.252334	0.265535
42710	-37821.13	-37708.35	-112.7767	0.170973	0.161499	0.157525	0.175701	0.180568	0.153734	0.253547	0.237914	0.260543	0.247996
42720	-37818.04	-37705.77	-112.2687	0.164099	0.163845	0.180221	0.163828	0.178799	0.149208	0.247204	0.245745	0.252476	0.254575
42730	-37815.2	-37702.63	-112.5756	0.167005	0.163992	0.171277	0.167265	0.178419	0.152041	0.246242	0.24637	0.249481	0.257908
42740	-37809.5	-37696.77	-112.7342	0.166646	0.164741	0.172168	0.169318	0.172026	0.1551	0.250134	0.238317	0.256051	0.255498
42750	-37813.02	-37699.52	-113.4974	0.169774	0.15563	0.166346	0.168982	0.184144	0.155124	0.252937	0.234015	0.25892	0.254128
42760	-37821.42	-37707.32	-114.0928	0.172813	0.154217	0.164117	0.171842	0.178644	0.158367	0.248417	0.2356	0.259498	0.256486
42770	-37827.49	-37712.58	-114.9152	0.170499	0.167106	0.157815	0.167501	0.177359	0.15972	0.254284	0.237505	0.25798	0.25023
42780	-37828.19	-37714.04	-114.1518	0.168861	0.159809	0.17391	0.17066	0.168579	0.158181	0.246454	0.24188	0.246615	0.26505
42790	-37823.14	-37710.1	-113.0433	0.168628	0.162878	0.175062	0.173185	0.166591	0.153656	0.236592	0.247758	0.255978	0.259671
42800	-37820.65	-37706.04	-114.6132	0.173796	0.164233	0.170329	0.168863	0.170128	0.152652	0.24145	0.244476	0.25072	0.263354
42810	-37816.07	-37701.91	-114.1633	0.171779	0.16596	0.170514	0.166241	0.170834	0.154672	0.251196	0.241897	0.248743	0.258163
42820	-37821.97	-37704.21	-117.7613	0.157417	0.164203	0.173884	0.1652	0.181568	0.157728	0.256016	0.244378	0.24954	0.250066
42830	-37827.62	-37708.13	-119.488	0.161204	0.158407	0.171602	0.176289	0.173309	0.159188	0.251903	0.237863	0.250529	0.259705
42840	-37824.86	-37707	-117.857	0.168759	0.165735	0.164565	0.168372	0.176768	0.155802	0.248179	0.245566	0.250713	0.255542
42850	-37822.92	-37707.38	-115.5388	0.176495	0.160105	0.164268	0.173355	0.167067	0.158711	0.250629	0.24216	0.251926	0.255285
42860	-37823.87	-37707.53	-116.3318	0.160908	0.164895	0.171933	0.173886	0.176227	0.152151	0.250344	0.243844	0.254715	0.251098
42870	-37820.1	-37705.03	-115.0759	0.167183	0.162984	0.172339	0.173915	0.172252	0.151328	0.248331	0.24335	0.248853	0.259466
42880	-37828.28	-37713.43	-114.847	0.168114	0.169991	0.172257	0.167647	0.174565	0.147426	0.247937	0.242457	0.256961	0.252645
42890	-37820.69	-37705.19	-115.5007	0.166402	0.161302	0.175167	0.167457	0.176588	0.153085	0.247953	0.242368	0.256091	0.253588
42900	-37822.33	-37705.35	-116.9792	0.166126	0.165643	0.166557	0.166648	0.17826	0.156766	0.246811	0.23875	0.252242	0.262197
42910	-37821.19	-37704.85	-116.3396	0.166026	0.163197	0.175379	0.167381	0.170351	0.157667	0.245376	0.241355	0.250374	0.262895
42920	-37826.32	-37710.68	-115.6401	0.168294	0.16742	0.170363	0.171079	0.167779	0.155065	0.238226	0.245393	0.252692	0.263689
42930	-37822.15	-37706.61	-115.5373	0.168177	0.165028	0.165291	0.172412	0.170227	0.158865	0.247182	0.24269	0.248491	0.261638
42940	-37826.06	-37709.17	-116.8875	0.173868	0.160209	0.165055	0.172166	0.169985	0.158717	0.248549	0.240216	0.24903	0.262205
42950	-37823.62	-37708.29	-115.3282	0.171473	0.160375	0.170439	0.170076	0.170845	0.156791	0.250903	0.23674	0.251388	0.260969
42960	-37815.18	-37700.16	-115.0216	0.165322	0.162751	0.167534	0.172359	0.173138	0.158896	0.24753	0.246976	0.250599	0.254894
42970	-37821.88	-37706.56	-115.3183	0.162166	0.166221	0.173918	0.16264	0.171653	0.163403	0.24588	0.250577	0.248327	0.255216
42980	-37814.75	-37698.21	-116.5396	0.16316	0.164449	0.174989	0.17268	0.167274	0.157447	0.24884	0.24391	0.249878	0.257372
42990	-37818.37	-37701.38	-116.9969	0.164401	0.163282	0.17346	0.18261	0.165812	0.150435	0.249429	0.244487	0.250469	0.255616
43000	-37815.53	-37699.16	-116.3689	0.170208	0.165925	0.171662	0.164228	0.166626	0.16135	0.248036	0.244428	0.254726	0.25281
43010	-37817.33	-37699.01	-118.3175	0.169434	0.162145	0.169231	0.167123	0.172498	0.15957	0.254131	0.241775	0.24438	0.259713
43020	-37817.64	-37700.47	-117.1634	0.163146	0.166629	0.172686	0.163435	0.17602	0.158085	0.252516	0.247422	0.245913	0.254149
43030	-37813.75	-37695.9	-117.8579	0.163454	0.160863	0.164053	0.177379	0.183541	0.150711	0.257739	0.235286	0.245887	0.261088
43040	-37813.06	-37696.55	-116.512	0.15668	0.158166	0.168167	0.169942	0.177499	0.169546	0.25312	0.24587	0.245676	0.255334
43050	-37811.64	-37695.26	-116.3816	0.16928	0.157272	0.173586	0.167227	0.177618	0.155017	0.25267	0.243625	0.248825	0.25488
43060	-37815.97	-37699.5	-116.4678	0.165517	0.160586	0.169073	0.171751	0.172999	0.160074	0.245892	0.241882	0.250404	0.261821
43070	-37809.17	-37692.56	-116.6124	0.172166	0.158823	0.1682	0.17231	0.169449	0.159052	0.249935	0.24586	0.254522	0.249683
43080	-37810.32	-37694.04	-116.2764	0.165997	0.165313	0.169571	0.175032	0.168049	0.156037	0.251871	0.241846	0.245184	0.261098
43090	-37817.69	-37699.42	-118.2723	0.166297	0.164235	0.164789	0.170242	0.179417	0.155019	0.242176	0.247937	0.249375	0.260512
43100	-37820.71	-37703.48	-117.2247	0.166464	0.160683	0.170714	0.16397	0.177651	0.160518	0.246827	0.244071	0.252502	0.2566
43110	-37827.42	-37707.61	-119.8129	0.165587	0.15271	0.165829	0.173653	0.180105	0.162116	0.257032	0.234222	0.255059	0.253686
43120	-37821.35	-37702.63	-118.72	0.168744	0.164468	0.16899	0.176963	0.165233	0.155601	0.250121	0.239886	0.250318	0.259675
43130	-37823.47	-37705.96	-117.5066	0.169388	0.168731	0.169633	0.176623	0.164491	0.151133	0.250685	0.238171	0.250883	0.260261
43140	-37821.05	-37703.25	-117.8001	0.171288	0.164181	0.170217	0.164775	0.173782	0.155757	0.250402	0.241547	0.256936	0.251115
43150	-37830.53	-37711.95	-118.5769	0.17338	0.15958	0.169287	0.166665	0.179816	0.151271	0.25068	0.234427	0.263498	0.251394
43160	-37828.67	-37711.49	-117.1769	0.173044	0.157277	0.168998	0.171347	0.174462	0.154873	0.257448	0.230946	0.259585	0.25202
43170	-37826.87	-37708.17	-118.7068	0.175473	0.154066	0.167671	0.170764	0.173868	0.158157	0.250341	0.240459	0.256951	0.252249
43180	-37823.07	-37706.61	-116.4585	0.160322	0.157491	0.171731	0.169335	0.179298	0.161823	0.251198	0.239415	0.256723	0.252665
43190	-37826.35	-37709.29	-117.0564	0.166001	0.163037	0.171713	0.174958	0.179685	0.144607	0.250388	0.242808	0.251521	0.255283
43200	-37824.58	-37707.58	-117.0037	0.163588	0.162035	0.163778	0.173829	0.182865	0.153904	0.252959	0.238654	0.250186	0.258201
43210	-37824.62	-37706.29	-118.3347	0.161399	0.163775	0.156387	0.176754	0.183887	0.157798	0.261125	0.235168	0.250471	0.253236
43220	-37820.85	-37703.58	-117.266	0.162092	0.156583	0.169075	0.169561	0.181164	0.161525	0.246563	0.247199	0.250127	0.256111
43230	-37813.64	-37696.54	-117.1022	0.168773	0.160873	0.164085	0.16656	0.174751	0.164958	0.246788	0.240644	0.24983	0.262738
43240	-37814.52	-37697.97	-116.5482	0.175778	0.170461	0.16007	0.169328	0.173653	0.15071	0.249185	0.247037	0.245266	0.258511
43250	-37818.98	-37702.22	-116.7637	0.173228	0.165199	0.157891	0.170735	0.171289	0.161658	0.253178	0.239376	0.247504	0.259941
43260	-37820.82	-37702.26	-118.566	0.162689	0.170192	0.173814	0.168673	0.176386	0.148246	0.253691	0.246303	0.24716	0.252846
43270	-37822.53	-37704.1	-118.426	0.167677	0.163213	0.164369	0.165389	0.181794	0.157559	0.252696	0.241589	0.251495	0.25422
43280	-37823.84	-37708.05	-115.783	0.171219	0.159712	0.162923	0.172939	0.174646	0.158561	0.247177	0.236639	0.261783	0.254401
43290	-37821.44	-37705.89	-115.5495	0.168902	0.162938	0.170892	0.170144	0.171824	0.1553	0.244662	0.244938	0.257503	0.252897
43300	-37827.5	-37711.97	-115.5308	0.17419	0.163811	0.171808	0.16724	0.17511	0.147842	0.243784	0.242221	0.256579	0.257416
43310	-37836.44	-37720.67	-115.7657	0.165009	0.150039	0.17261	0.17581	0.179677	0.156855	0.252055	0.242138	0.248158	0.25765
43320	-37839.81	-37723.49	-116.3166	0.158991	0.158345	0.177697	0.175736	0.174111	0.15512	0.254089	0.234865	0.25016	0.260886
43330	-37837.29	-37722.36	-114.931	0.180227	0.16778	0.162063	0.169232	0.172131	0.148567	0.2484	0.238214	0.249869	0.263517
43340	-37837.44	-37722.16	-115.284	0.170675	0.162593	0.166683	0.168476	0.17866	0.152912	0.250117	0.241497	0.253867	0.254518
43350	-37838.57	-37724.47	-114.0967	0.171309	0.158159	0.168603	0.172026	0.16992	0.159983	0.254441	0.245672	0.247568	0.252319
43360	-37846.8	-37730.22	-116.588	0.17088	0.164681	0.168181	0.171914	0.171022	0.153322	0.239696	0.243549	0.261907	0.254848
43370	-37844.93	-37730.41	-114.5169	0.169885	0.159346	0.169807	0.177623	0.169921	0.153418	0.257334	0.233521	0.251753	0.257392
43380	-37838.85	-37724.86	-113.9897	0.167196	0.164419	0.172488	0.162054	0.175608	0.158235	0.240959	0.24591	0.259364	0.253767
43390	-37835.65	-37720.82	-114.8323	0.173821	0.161192	0.170856	0.171857	0.171893	0.150381	0.251861	0.238932	0.252744	0.256464
43400	-37835.43	-37721.08	-114.3514	0.169112	0.162692	0.169193	0.170576	0.181366	0.147061	0.248802	0.246252	0.248941	0.256005
43410	-37826.33	-37713.28	-113.0461	0.167681	0.163069	0.162469	0.169013	0.179473	0.158296	0.254249	0.243999	0.248627	0.253125
43420	-37824.21	-37710.92	-113.2857	0.172477	0.154204	0.161782	0.174292	0.174004	0.16324	0.255693	0.24086	0.245428	0.258019
43430	-37824.54	-37710.19	-114.3465	0.162881	0.162993	0.159644	0.177159	0.173774	0.16355	0.257968	0.242105	0.2476	0.252326
43440	-37833.58	-37719.68	-113.9041	0.174845	0.159946	0.169106	0.161906	0.180161	0.154037	0.253355	0.237731	0.253694	0.255221
43450	-37830.66	-37716.72	-113.938	0.168436	0.163187	0.169504	0.157654	0.178444	0.162776	0.258344	0.24059	0.250843	0.250223
